,string,name,value
2679," collateral size of tranche of Collar of REIT is: 236549729.78221047
", collateral size of tranche of Collar of REIT is," 236549729.78221047
"
2680,Collateral ratio of tranche of gold is: 0.24755399591864105,Collateral ratio of tranche of gold is, 0.24755399591864105
2681, collateral ratio of tranche of Treausry Bill Option is: 0.48131736230444044, collateral ratio of tranche of Treausry Bill Option is, 0.48131736230444044
2682," collateral ratio of tranche of Collar of REIT is: 0.7461564863352614
", collateral ratio of tranche of Collar of REIT is," 0.7461564863352614
"
2683,"date is: 2019-03-14 00:00:00
",date is, 2019-03-14 00
2684,current price of gold is: 1296.17,current price of gold is, 1296.17
2685," predicted price of gold is: 1300.8745897255121
", predicted price of gold is," 1300.8745897255121
"
2686,current price of tb is: 98.70703125,current price of tb is, 98.70703125
2687, current price of tb option is: 4.290406779452477, current price of tb option is, 4.290406779452477
2688," predicted price of tb is: 98.92360139825425
", predicted price of tb is," 98.92360139825425
"
2689,current price of reit is: 87.35,current price of reit is, 87.35
2690, current price of reit option is: 4.3403400968472425, current price of reit option is, 4.3403400968472425
2691," predicted price of reit is: 87.9857778720817
", predicted price of reit is," 87.9857778720817
"
2692,value_ratio_gold_to_total is: 0.3315967228484863,value_ratio_gold_to_total is, 0.3315967228484863
2693, risk_ratio_to_gold is: 0.7573386392893848, risk_ratio_to_gold is, 0.7573386392893848
2694," risk_ratio_to_gold_before is: 0.7608583575540399
", risk_ratio_to_gold_before is," 0.7608583575540399
"
2695,value_ratio_tb_to_total is: 0.3176682487480093,value_ratio_tb_to_total is, 0.3176682487480093
2696, risk_ratio_tb_to_gold is: 0.1425761148859236, risk_ratio_tb_to_gold is, 0.1425761148859236
2697," risk_ratio_tb_to_gold_before is: 0.13857034347254593
", risk_ratio_tb_to_gold_before is," 0.13857034347254593
"
2698,value_ratio_reit_to_total is: 0.3507350284035044,value_ratio_reit_to_total is, 0.3507350284035044
2699, risk_ratio_reit_to_gold is: 0.1778371693726293, risk_ratio_reit_to_gold is, 0.1778371693726293
2700," risk_ratio_reit_to_gold_before is: 0.17573473062132072
", risk_ratio_reit_to_gold_before is," 0.17573473062132072
"
2701,delta_gold is: 0.9901078587142509,delta_gold is, 0.9901078587142509
2702, delta_tb is: 1.0000602044025881, delta_tb is, 1.0000602044025881
2703," delta_reit is: 0.9894833083042726
", delta_reit is," 0.9894833083042726
"
2704,delta_gold_risk is: 0.9980011349297031,delta_gold_risk is, 0.9980011349297031
2705, delta_tb_risk is: 1.0035182467524668, delta_tb_risk is, 1.0035182467524668
2706," delta_reit_risk is: 1.00178819141474
", delta_reit_risk is," 1.00178819141474
"
2707,"collateral_ratio_tranche_gold is: 0.24559607022132968
",collateral_ratio_tranche_gold is," 0.24559607022132968
"
2708,"collateral_ratio_tranche_tb is: 0.48445103991023286
",collateral_ratio_tranche_tb is," 0.48445103991023286
"
2709,"collateral_ratio_tranche_reit is: 0.7443547692709912
",collateral_ratio_tranche_reit is," 0.7443547692709912
"
2710,Total plot size is: 464364778.60143656,Total plot size is, 464364778.60143656
2711, plot size of gold is: 77704288.14151147, plot size of gold is, 77704288.14151147
2712, plot size of TB is: 152598481.2565418, plot size of TB is, 152598481.2565418
2713," plot size of REIT is: 234062009.20338333
", plot size of REIT is," 234062009.20338333
"
2714,"collateral ratio is: 1.464769187436255
",collateral ratio is," 1.464769187436255
"
2715,S_gtbcps_0 is: 1.000153828830854,S_gtbcps_0 is, 1.000153828830854
2716,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2717,t is: 0.0,t is, 0.0
2718,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2719,"stdev_gtbcps is: 0.007882850112949159
",stdev_gtbcps is," 0.007882850112949159
"
2720,predicted price of GTBCPS is: 1.000120621103053,predicted price of GTBCPS is, 1.000120621103053
2721," actual price is: 1.000153828830854
", actual price is," 1.000153828830854
"
2722,predicted amount of GTBCPS is: 316984257.4158233,predicted amount of GTBCPS is, 316984257.4158233
2723," actual amount is: 316973732.7078894
", actual amount is," 316973732.7078894
"
2724,plot sizes of gold is: 77704288.14151147,plot sizes of gold is, 77704288.14151147
2725, plot sizes of tb is: 152598481.2565418 , plot sizes of tb is, 152598481.2565418 
2726, plot sizes of reit is: 234062009.20338333, plot sizes of reit is, 234062009.20338333
2727," plot sizes of total is: 464364778.6014366.
", plot sizes of total is," 464364778.6014366.
"
2728,predicted stdevs of gold is: 0.006229707156116993,predicted stdevs of gold is, 0.006229707156116993
2729, predicted stdevs of tb is: 0.000659062828662809, predicted stdevs of tb is, 0.000659062828662809
2730, predicted stdevs of reit is: 0.013141265476246066, predicted stdevs of reit is, 0.013141265476246066
2731," predicted stdevs of GTBCPS is: 0.007882850112949159.
", predicted stdevs of GTBCPS is," 0.007882850112949159.
"
2732,total_value_of_collaterals is: 464361079.81370413,total_value_of_collaterals is, 464361079.81370413
2733, createdtionValue_gold is: 2579.97623150807, createdtionValue_gold is, 2579.97623150807
2734, createdValue_tb is: 5066.632742843303, createdValue_tb is, 5066.632742843303
2735," createdValue_reit is: 7771.395631788324
", createdValue_reit is," 7771.395631788324
"
2736,plotValue_gold_after_creation is: 77701414.75987718,plotValue_gold_after_creation is, 77701414.75987718
2737, plotValue_tb_after_creation  is: 152592309.71966037, plotValue_tb_after_creation  is, 152592309.71966037
2738, plotValue_reit_after_creation  is: 234051937.32956043, plotValue_reit_after_creation  is, 234051937.32956043
2739,"total_value_after_creation is: 464345661.809098
",total_value_after_creation is," 464345661.809098
"
2740,total_amount_gtncps_before_creation is: 316973732.7078894,total_amount_gtncps_before_creation is, 316973732.7078894
2741,creation_amount_gtbcps is: 10524.70793390274,creation_amount_gtbcps is, 10524.70793390274
2742,"total_amount_gtbcps_new is: 316984257.4158233
",total_amount_gtbcps_new is," 316984257.4158233
"
2743,payout of tranche of gold is: -293.4054027843565,payout of tranche of gold is, -293.4054027843565
2744, payout of tranche of Treausry Bill Option is: -1104.9041385644414, payout of tranche of Treausry Bill Option is, -1104.9041385644414
2745," payout of tranche of Collar of REIT is: -2300.478191096744
", payout of tranche of Collar of REIT is," -2300.478191096744
"
2746,Collateral size of tranche of gold is: 77701414.75987718,Collateral size of tranche of gold is, 77701414.75987718
2747, collateral size of tranche of Treausry Bill Option is: 152592309.71966037, collateral size of tranche of Treausry Bill Option is, 152592309.71966037
2748," collateral size of tranche of Collar of REIT is: 234051937.32956043
", collateral size of tranche of Collar of REIT is," 234051937.32956043
"
2749,Collateral ratio of tranche of gold is: 0.24510562057044186,Collateral ratio of tranche of gold is, 0.24510562057044186
2750, collateral ratio of tranche of Treausry Bill Option is: 0.4813455827502817, collateral ratio of tranche of Treausry Bill Option is, 0.4813455827502817
2751," collateral ratio of tranche of Collar of REIT is: 0.7383063168432682
", collateral ratio of tranche of Collar of REIT is," 0.7383063168432682
"
2752,"date is: 2019-03-15 00:00:00
",date is, 2019-03-15 00
2753,current price of gold is: 1302.4,current price of gold is, 1302.4
2754," predicted price of gold is: 1300.4290271868297
", predicted price of gold is," 1300.4290271868297
"
2755,current price of tb is: 98.75390625,current price of tb is, 98.75390625
2756, current price of tb option is: 4.293499965965752, current price of tb option is, 4.293499965965752
2757," predicted price of tb is: 98.96728028096616
", predicted price of tb is," 98.96728028096616
"
2758,current price of reit is: 86.65,current price of reit is, 86.65
2759, current price of reit option is: 4.444902342880184, current price of reit option is, 4.444902342880184
2760," predicted price of reit is: 87.22087570974726
", predicted price of reit is," 87.22087570974726
"
2761,value_ratio_gold_to_total is: -0.2609979517764714,value_ratio_gold_to_total is, -0.2609979517764714
2762, risk_ratio_to_gold is: 0.7640284866472344, risk_ratio_to_gold is, 0.7640284866472344
2763," risk_ratio_to_gold_before is: 0.7573386392893848
", risk_ratio_to_gold_before is," 0.7573386392893848
"
2764,value_ratio_tb_to_total is: 0.5968042147784622,value_ratio_tb_to_total is, 0.5968042147784622
2765, risk_ratio_tb_to_gold is: 0.13869912234128626, risk_ratio_tb_to_gold is, 0.13869912234128626
2766," risk_ratio_tb_to_gold_before is: 0.1425761148859236
", risk_ratio_tb_to_gold_before is," 0.1425761148859236
"
2767,value_ratio_reit_to_total is: 0.6641937369980092,value_ratio_reit_to_total is, 0.6641937369980092
2768, risk_ratio_reit_to_gold is: 0.17015259912825323, risk_ratio_reit_to_gold is, 0.17015259912825323
2769," risk_ratio_reit_to_gold_before is: 0.1778371693726293
", risk_ratio_reit_to_gold_before is," 0.1778371693726293
"
2770,delta_gold is: 1.0048064682873388,delta_gold is, 1.0048064682873388
2771, delta_tb is: 1.0004851400915329, delta_tb is, 1.0004851400915329
2772," delta_reit is: 0.9935059925250782
", delta_reit is," 0.9935059925250782
"
2773,delta_gold_risk is: 1.003806806046531,delta_gold_risk is, 1.003806806046531
2774, delta_tb_risk is: 0.9966067971366405, delta_tb_risk is, 0.9966067971366405
2775," delta_reit_risk is: 0.9934756938868985
", delta_reit_risk is," 0.9934756938868985
"
2776,"collateral_ratio_tranche_gold is: 0.24534971418727938
",collateral_ratio_tranche_gold is," 0.24534971418727938
"
2777,"collateral_ratio_tranche_tb is: 0.4809072964081309
",collateral_ratio_tranche_tb is," 0.4809072964081309
"
2778,"collateral_ratio_tranche_reit is: 0.7347970546833299
",collateral_ratio_tranche_reit is," 0.7347970546833299
"
2779,Total plot size is: 463273224.81158924,Total plot size is, 463273224.81158924
2780, plot size of gold is: 78074884.14580189, plot size of gold is, 78074884.14580189
2781, plot size of TB is: 152666338.366765, plot size of TB is, 152666338.366765
2782," plot size of REIT is: 232532002.29902235
", plot size of REIT is," 232532002.29902235
"
2783,"collateral ratio is: 1.4613260443912266
",collateral ratio is," 1.4613260443912266
"
2784,S_gtbcps_0 is: 1.000120621103053,S_gtbcps_0 is, 1.000120621103053
2785,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2786,t is: 0.0,t is, 0.0
2787,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2788,"stdev_gtbcps is: 0.00778900236140395
",stdev_gtbcps is," 0.00778900236140395
"
2789,predicted price of GTBCPS is: 1.0001260819897873,predicted price of GTBCPS is, 1.0001260819897873
2790," actual price is: 1.000120621103053
", actual price is," 1.000120621103053
"
2791,predicted amount of GTBCPS is: 316982526.6189194,predicted amount of GTBCPS is, 316982526.6189194
2792," actual amount is: 316984257.4158233
", actual amount is," 316984257.4158233
"
2793,plot sizes of gold is: 78074884.14580189,plot sizes of gold is, 78074884.14580189
2794, plot sizes of tb is: 152666338.366765 , plot sizes of tb is, 152666338.366765 
2795, plot sizes of reit is: 232532002.29902235, plot sizes of reit is, 232532002.29902235
2796," plot sizes of total is: 463273224.81158924.
", plot sizes of total is," 463273224.81158924.
"
2797,predicted stdevs of gold is: 0.006316011236273399,predicted stdevs of gold is, 0.006316011236273399
2798, predicted stdevs of tb is: 0.0006535180885490483, predicted stdevs of tb is, 0.0006535180885490483
2799, predicted stdevs of reit is: 0.012968297494742343, predicted stdevs of reit is, 0.012968297494742343
2800," predicted stdevs of GTBCPS is: 0.00778900236140395.
", predicted stdevs of GTBCPS is," 0.00778900236140395.
"
2801,total_value_of_collaterals is: 463273832.5869944,total_value_of_collaterals is, 463273832.5869944
2802, createdtionValue_gold is: -426.3068561373702, createdtionValue_gold is, -426.3068561373702
2803, createdValue_tb is: -833.5938009249677, createdValue_tb is, -833.5938009249677
2804," createdValue_reit is: -1269.6801487189675
", createdValue_reit is," -1269.6801487189675
"
2805,plotValue_gold_after_creation is: 78075343.16639943,plotValue_gold_after_creation is, 78075343.16639943
2806, plotValue_tb_after_creation  is: 152667312.59801313, plotValue_tb_after_creation  is, 152667312.59801313
2807, plotValue_reit_after_creation  is: 232533706.40338764, plotValue_reit_after_creation  is, 232533706.40338764
2808,"total_value_after_creation is: 463276362.1678002
",total_value_after_creation is," 463276362.1678002
"
2809,total_amount_gtncps_before_creation is: 316984257.4158233,total_amount_gtncps_before_creation is, 316984257.4158233
2810,creation_amount_gtbcps is: -1730.7969039082527,creation_amount_gtbcps is, -1730.7969039082527
2811,"total_amount_gtbcps_new is: 316982526.6189194
",total_amount_gtbcps_new is," 316982526.6189194
"
2812,payout of tranche of gold is: 32.71374140958068,payout of tranche of gold is, 32.71374140958068
2813, payout of tranche of Treausry Bill Option is: 140.6374472166738, payout of tranche of Treausry Bill Option is, 140.6374472166738
2814," payout of tranche of Collar of REIT is: 434.42421657551586
", payout of tranche of Collar of REIT is," 434.42421657551586
"
2815,Collateral size of tranche of gold is: 78075343.16639943,Collateral size of tranche of gold is, 78075343.16639943
2816, collateral size of tranche of Treausry Bill Option is: 152667312.59801313, collateral size of tranche of Treausry Bill Option is, 152667312.59801313
2817," collateral size of tranche of Collar of REIT is: 232533706.40338764
", collateral size of tranche of Collar of REIT is," 232533706.40338764
"
2818,Collateral ratio of tranche of gold is: 0.24627563888876003,Collateral ratio of tranche of gold is, 0.24627563888876003
2819, collateral ratio of tranche of Treausry Bill Option is: 0.4815635567220476, collateral ratio of tranche of Treausry Bill Option is, 0.4815635567220476
2820," collateral ratio of tranche of Collar of REIT is: 0.7334887659169621
", collateral ratio of tranche of Collar of REIT is," 0.7334887659169621
"
2821,"date is: 2019-03-18 00:00:00
",date is, 2019-03-18 00
2822,current price of gold is: 1303.71,current price of gold is, 1303.71
2823," predicted price of gold is: 1302.0319400947724
", predicted price of gold is," 1302.0319400947724
"
2824,current price of tb is: 98.71875,current price of tb is, 98.71875
2825, current price of tb option is: 4.29277551582799, current price of tb option is, 4.29277551582799
2826," predicted price of tb is: 98.93287250728405
", predicted price of tb is," 98.93287250728405
"
2827,current price of reit is: 87.3,current price of reit is, 87.3
2828, current price of reit option is: 4.412610129693846, current price of reit option is, 4.412610129693846
2829," predicted price of reit is: 87.45879737218918
", predicted price of reit is," 87.45879737218918
"
2830,value_ratio_gold_to_total is: -0.22675732556028305,value_ratio_gold_to_total is, -0.22675732556028305
2831, risk_ratio_to_gold is: 0.751199863582378, risk_ratio_to_gold is, 0.751199863582378
2832," risk_ratio_to_gold_before is: 0.7640284866472344
", risk_ratio_to_gold_before is," 0.7640284866472344
"
2833,value_ratio_tb_to_total is: 0.6090200588847057,value_ratio_tb_to_total is, 0.6090200588847057
2834, risk_ratio_tb_to_gold is: 0.1461365424973669, risk_ratio_tb_to_gold is, 0.1461365424973669
2835," risk_ratio_tb_to_gold_before is: 0.13869912234128626
", risk_ratio_tb_to_gold_before is," 0.13869912234128626
"
2836,value_ratio_reit_to_total is: 0.6177372666755774,value_ratio_reit_to_total is, 0.6177372666755774
2837, risk_ratio_reit_to_gold is: 0.18506710712941216, risk_ratio_reit_to_gold is, 0.18506710712941216
2838," risk_ratio_reit_to_gold_before is: 0.17015259912825323
", risk_ratio_reit_to_gold_before is," 0.17015259912825323
"
2839,delta_gold is: 1.0010058353808353,delta_gold is, 1.0010058353808353
2840, delta_tb is: 0.9996518039467915, delta_tb is, 0.9996518039467915
2841," delta_reit is: 1.006780925945654
", delta_reit is," 1.006780925945654
"
2842,delta_gold_risk is: 0.9927276553854076,delta_gold_risk is, 0.9927276553854076
2843, delta_tb_risk is: 1.0065315060055446, delta_tb_risk is, 1.0065315060055446
2844," delta_reit_risk is: 1.01274578034717
", delta_reit_risk is," 1.01274578034717
"
2845,"collateral_ratio_tranche_gold is: 0.2483292877985596
",collateral_ratio_tranche_gold is," 0.2483292877985596
"
2846,"collateral_ratio_tranche_tb is: 0.4777914619239465
",collateral_ratio_tranche_tb is," 0.4777914619239465
"
2847,"collateral_ratio_tranche_reit is: 0.7284359884612331
",collateral_ratio_tranche_reit is," 0.7284359884612331
"
2848,Total plot size is: 464878528.7976171,Total plot size is, 464878528.7976171
2849, plot size of gold is: 78153874.10892706, plot size of gold is, 78153874.10892706
2850, plot size of TB is: 152614154.44231257, plot size of TB is, 152614154.44231257
2851," plot size of REIT is: 234110500.24637744
", plot size of REIT is," 234110500.24637744
"
2852,"collateral ratio is: 1.4663897355313773
",collateral ratio is," 1.4663897355313773
"
2853,S_gtbcps_0 is: 1.0001260819897873,S_gtbcps_0 is, 1.0001260819897873
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2857,"stdev_gtbcps is: 0.007699132192505323
",stdev_gtbcps is," 0.007699132192505323
"
2858,predicted price of GTBCPS is: 1.0001555357988618,predicted price of GTBCPS is, 1.0001555357988618
2859," actual price is: 1.0001260819897873
", actual price is," 1.0001260819897873
"
2860,predicted amount of GTBCPS is: 316973191.72801006,predicted amount of GTBCPS is, 316973191.72801006
2861," actual amount is: 316982526.6189194
", actual amount is," 316982526.6189194
"
2862,plot sizes of gold is: 78153874.10892706,plot sizes of gold is, 78153874.10892706
2863, plot sizes of tb is: 152614154.44231257 , plot sizes of tb is, 152614154.44231257 
2864, plot sizes of reit is: 234110500.24637744, plot sizes of reit is, 234110500.24637744
2865," plot sizes of total is: 464878528.7976171.
", plot sizes of total is," 464878528.7976171.
"
2866,predicted stdevs of gold is: 0.005856041016150032,predicted stdevs of gold is, 0.005856041016150032
2867, predicted stdevs of tb is: 0.0006549522581546332, predicted stdevs of tb is, 0.0006549522581546332
2868, predicted stdevs of reit is: 0.01290644360701094, predicted stdevs of reit is, 0.01290644360701094
2869," predicted stdevs of GTBCPS is: 0.007699132192505323.
", predicted stdevs of GTBCPS is," 0.007699132192505323.
"
2870,total_value_of_collaterals is: 464881811.7278673,total_value_of_collaterals is, 464881811.7278673
2871, createdtionValue_gold is: -2301.6443589342757, createdtionValue_gold is, -2301.6443589342757
2872, createdValue_tb is: -4494.523674985052, createdValue_tb is, -4494.523674985052
2873," createdValue_reit is: -6894.645925917776
", createdValue_reit is," -6894.645925917776
"
2874,plotValue_gold_after_creation is: 78156354.62276365,plotValue_gold_after_creation is, 78156354.62276365
2875, plotValue_tb_after_creation  is: 152619402.22823513, plotValue_tb_after_creation  is, 152619402.22823513
2876, plotValue_reit_after_creation  is: 234119745.69082835, plotValue_reit_after_creation  is, 234119745.69082835
2877,"total_value_after_creation is: 464895502.5418271
",total_value_after_creation is," 464895502.5418271
"
2878,total_amount_gtncps_before_creation is: 316982526.6189194,total_amount_gtncps_before_creation is, 316982526.6189194
2879,creation_amount_gtbcps is: -9334.890909314156,creation_amount_gtbcps is, -9334.890909314156
2880,"total_amount_gtbcps_new is: 316973191.72801006
",total_amount_gtbcps_new is," 316973191.72801006
"
2881,payout of tranche of gold is: 178.86947766515001,payout of tranche of gold is, 178.86947766515001
2882, payout of tranche of Treausry Bill Option is: 753.2622475722816, payout of tranche of Treausry Bill Option is, 753.2622475722816
2883," payout of tranche of Collar of REIT is: 2350.7985249920625
", payout of tranche of Collar of REIT is," 2350.7985249920625
"
2884,Collateral size of tranche of gold is: 78156354.62276365,Collateral size of tranche of gold is, 78156354.62276365
2885, collateral size of tranche of Treausry Bill Option is: 152619402.22823513, collateral size of tranche of Treausry Bill Option is, 152619402.22823513
2886," collateral size of tranche of Collar of REIT is: 234119745.69082835
", collateral size of tranche of Collar of REIT is," 234119745.69082835
"
2887,Collateral ratio of tranche of gold is: 0.24652526193052174,Collateral ratio of tranche of gold is, 0.24652526193052174
2888, collateral ratio of tranche of Treausry Bill Option is: 0.48140088277654747, collateral ratio of tranche of Treausry Bill Option is, 0.48140088277654747
2889," collateral ratio of tranche of Collar of REIT is: 0.7384739463363896
", collateral ratio of tranche of Collar of REIT is," 0.7384739463363896
"
2890,"date is: 2019-03-19 00:00:00
",date is, 2019-03-19 00
2891,current price of gold is: 1306.56,current price of gold is, 1306.56
2892," predicted price of gold is: 1305.5802910327934
", predicted price of gold is," 1305.5802910327934
"
2893,current price of tb is: 98.68945313,current price of tb is, 98.68945313
2894, current price of tb option is: 4.2920392992153396, current price of tb option is, 4.2920392992153396
2895," predicted price of tb is: 98.90433629128468
", predicted price of tb is," 98.90433629128468
"
2896,current price of reit is: 88.1,current price of reit is, 88.1
2897, current price of reit option is: 4.358641966050925, current price of reit option is, 4.358641966050925
2898," predicted price of reit is: 88.72547756950634
", predicted price of reit is," 88.72547756950634
"
2899,value_ratio_gold_to_total is: -0.11510640740829045,value_ratio_gold_to_total is, -0.11510640740829045
2900, risk_ratio_to_gold is: 0.7519482535662448, risk_ratio_to_gold is, 0.7519482535662448
2901," risk_ratio_to_gold_before is: 0.751199863582378
", risk_ratio_to_gold_before is," 0.751199863582378
"
2902,value_ratio_tb_to_total is: 0.529520163906519,value_ratio_tb_to_total is, 0.529520163906519
2903, risk_ratio_tb_to_gold is: 0.14667809612184976, risk_ratio_tb_to_gold is, 0.14667809612184976
2904," risk_ratio_tb_to_gold_before is: 0.1461365424973669
", risk_ratio_tb_to_gold_before is," 0.1461365424973669
"
2905,value_ratio_reit_to_total is: 0.5855862435017715,value_ratio_reit_to_total is, 0.5855862435017715
2906, risk_ratio_reit_to_gold is: 0.18320064920048695, risk_ratio_reit_to_gold is, 0.18320064920048695
2907," risk_ratio_reit_to_gold_before is: 0.18506710712941216
", risk_ratio_reit_to_gold_before is," 0.18506710712941216
"
2908,delta_gold is: 1.0021860689877349,delta_gold is, 1.0021860689877349
2909, delta_tb is: 0.9997084492588353, delta_tb is, 0.9997084492588353
2910," delta_reit is: 1.0081344521249813
", delta_reit is," 1.0081344521249813
"
2911,delta_gold_risk is: 1.0004273584069017,delta_gold_risk is, 1.0004273584069017
2912, delta_tb_risk is: 1.0004725035843485, delta_tb_risk is, 1.0004725035843485
2913," delta_reit_risk is: 0.9984250192097169
", delta_reit_risk is," 0.9984250192097169
"
2914,"collateral_ratio_tranche_gold is: 0.24695864330794656
",collateral_ratio_tranche_gold is," 0.24695864330794656
"
2915,"collateral_ratio_tranche_tb is: 0.4799839620083
",collateral_ratio_tranche_tb is," 0.4799839620083
"
2916,"collateral_ratio_tranche_reit is: 0.7440289217097639
",collateral_ratio_tranche_reit is," 0.7440289217097639
"
2917,Total plot size is: 466926297.28786147,Total plot size is, 466926297.28786147
2918, plot size of gold is: 78327209.80579889, plot size of gold is, 78327209.80579889
2919, plot size of TB is: 152574905.92839935, plot size of TB is, 152574905.92839935
2920," plot size of REIT is: 236024181.5536632
", plot size of REIT is," 236024181.5536632
"
2921,"collateral ratio is: 1.472849114721476
",collateral ratio is," 1.472849114721476
"
2922,S_gtbcps_0 is: 1.0001555357988618,S_gtbcps_0 is, 1.0001555357988618
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2926,"stdev_gtbcps is: 0.007722156985303142
",stdev_gtbcps is," 0.007722156985303142
"
2927,predicted price of GTBCPS is: 1.0001926121650877,predicted price of GTBCPS is, 1.0001926121650877
2928," actual price is: 1.0001555357988618
", actual price is," 1.0001555357988618
"
2929,predicted amount of GTBCPS is: 316961441.7770533,predicted amount of GTBCPS is, 316961441.7770533
2930," actual amount is: 316973191.72801006
", actual amount is," 316973191.72801006
"
2931,plot sizes of gold is: 78327209.80579889,plot sizes of gold is, 78327209.80579889
2932, plot sizes of tb is: 152574905.92839935 , plot sizes of tb is, 152574905.92839935 
2933, plot sizes of reit is: 236024181.5536632, plot sizes of reit is, 236024181.5536632
2934," plot sizes of total is: 466926297.28786147.
", plot sizes of total is," 466926297.28786147.
"
2935,predicted stdevs of gold is: 0.005819933522050881,predicted stdevs of gold is, 0.005819933522050881
2936, predicted stdevs of tb is: 0.0006561598874381526, predicted stdevs of tb is, 0.0006561598874381526
2937, predicted stdevs of reit is: 0.012921156895919387, predicted stdevs of reit is, 0.012921156895919387
2938," predicted stdevs of GTBCPS is: 0.007722156985303142.
", predicted stdevs of GTBCPS is," 0.007722156985303142.
"
2939,total_value_of_collaterals is: 466930424.74487084,total_value_of_collaterals is, 466930424.74487084
2940, createdtionValue_gold is: -2903.6448874637417, createdtionValue_gold is, -2903.6448874637417
2941, createdValue_tb is: -5656.078082329998, createdValue_tb is, -5656.078082329998
2942," createdValue_reit is: -8749.668230008025
", createdValue_reit is," -8749.668230008025
"
2943,plotValue_gold_after_creation is: 78330334.39977415,plotValue_gold_after_creation is, 78330334.39977415
2944, plotValue_tb_after_creation  is: 152581498.34125483, plotValue_tb_after_creation  is, 152581498.34125483
2945, plotValue_reit_after_creation  is: 236035901.39504164, plotValue_reit_after_creation  is, 236035901.39504164
2946,"total_value_after_creation is: 466947734.1360706
",total_value_after_creation is," 466947734.1360706
"
2947,total_amount_gtncps_before_creation is: 316973191.72801006,total_amount_gtncps_before_creation is, 316973191.72801006
2948,creation_amount_gtbcps is: -11749.950956761837,creation_amount_gtbcps is, -11749.950956761837
2949,"total_amount_gtbcps_new is: 316961441.7770533
",total_amount_gtbcps_new is," 316961441.7770533
"
2950,payout of tranche of gold is: 220.94908779912137,payout of tranche of gold is, 220.94908779912137
2951, payout of tranche of Treausry Bill Option is: 936.3347731411222, payout of tranche of Treausry Bill Option is, 936.3347731411222
2952," payout of tranche of Collar of REIT is: 2970.173148467102
", payout of tranche of Collar of REIT is," 2970.173148467102
"
2953,Collateral size of tranche of gold is: 78330334.39977415,Collateral size of tranche of gold is, 78330334.39977415
2954, collateral size of tranche of Treausry Bill Option is: 152581498.34125483, collateral size of tranche of Treausry Bill Option is, 152581498.34125483
2955," collateral size of tranche of Collar of REIT is: 236035901.39504164
", collateral size of tranche of Collar of REIT is," 236035901.39504164
"
2956,Collateral ratio of tranche of gold is: 0.24707215617504621,Collateral ratio of tranche of gold is, 0.24707215617504621
2957, collateral ratio of tranche of Treausry Bill Option is: 0.48127765668905104, collateral ratio of tranche of Treausry Bill Option is, 0.48127765668905104
2958," collateral ratio of tranche of Collar of REIT is: 0.7445123213027122
", collateral ratio of tranche of Collar of REIT is," 0.7445123213027122
"
2959,"date is: 2019-03-20 00:00:00
",date is, 2019-03-20 00
2960,current price of gold is: 1312.53,current price of gold is, 1312.53
2961," predicted price of gold is: 1315.2117275207352
", predicted price of gold is," 1315.2117275207352
"
2962,current price of tb is: 98.8125,current price of tb is, 98.8125
2963, current price of tb option is: 4.297370559958436, current price of tb option is, 4.297370559958436
2964," predicted price of tb is: 99.02187463498397
", predicted price of tb is," 99.02187463498397
"
2965,current price of reit is: 87.25,current price of reit is, 87.25
2966, current price of reit option is: 4.458267151340834, current price of reit option is, 4.458267151340834
2967," predicted price of reit is: 87.49375080844709
", predicted price of reit is," 87.49375080844709
"
2968,value_ratio_gold_to_total is: 0.22553547989979825,value_ratio_gold_to_total is, 0.22553547989979825
2969, risk_ratio_to_gold is: 0.7478407828811293, risk_ratio_to_gold is, 0.7478407828811293
2970," risk_ratio_to_gold_before is: 0.7519482535662448
", risk_ratio_to_gold_before is," 0.7519482535662448
"
2971,value_ratio_tb_to_total is: 0.37902096035796823,value_ratio_tb_to_total is, 0.37902096035796823
2972, risk_ratio_tb_to_gold is: 0.14962329888458958, risk_ratio_tb_to_gold is, 0.14962329888458958
2973," risk_ratio_tb_to_gold_before is: 0.14667809612184976
", risk_ratio_tb_to_gold_before is," 0.14667809612184976
"
2974,value_ratio_reit_to_total is: 0.39544355974223355,value_ratio_reit_to_total is, 0.39544355974223355
2975, risk_ratio_reit_to_gold is: 0.1875597257525568, risk_ratio_reit_to_gold is, 0.1875597257525568
2976," risk_ratio_reit_to_gold_before is: 0.18320064920048695
", risk_ratio_reit_to_gold_before is," 0.18320064920048695
"
2977,delta_gold is: 1.0045692505510655,delta_gold is, 1.0045692505510655
2978, delta_tb is: 1.0012466136168239, delta_tb is, 1.0012466136168239
2979," delta_reit is: 0.9918842111591298
", delta_reit is," 0.9918842111591298
"
2980,delta_gold_risk is: 0.9976554840151503,delta_gold_risk is, 0.9976554840151503
