,string,name,value
1045,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
1046, delta_tb is: 0.9994525812623766, delta_tb is, 0.9994525812623766
1047," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
1048,delta_gold_risk is: 0.9988602418510716,delta_gold_risk is, 0.9988602418510716
1049, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
1050," delta_reit_risk is: 1.0020511739927656
", delta_reit_risk is," 1.0020511739927656
"
1051,"collateral_ratio_tranche_gold is: 0.8000049627634841
",collateral_ratio_tranche_gold is," 0.8000049627634841
"
1052,"collateral_ratio_tranche_tb is: 0.33534070566630075
",collateral_ratio_tranche_tb is," 0.33534070566630075
"
1053,"collateral_ratio_tranche_reit is: 0.34877469203431016
",collateral_ratio_tranche_reit is," 0.34877469203431016
"
1054,Total plot size is: 151764759.9502244,Total plot size is, 151764759.9502244
1055, plot size of gold is: 81204551.26397753, plot size of gold is, 81204551.26397753
1056, plot size of TB is: 34565303.31838749, plot size of TB is, 34565303.31838749
1057," plot size of REIT is: 35994905.36785939
", plot size of REIT is," 35994905.36785939
"
1058,"collateral ratio is: 1.4934120025838995
",collateral ratio is," 1.4934120025838995
"
1059,S_gtbcps_0 is: 0.9999217472156193,S_gtbcps_0 is, 0.9999217472156193
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.007132249374885156
",stdev_gtbcps is," 0.007132249374885156
"
1064,predicted price of GTBCPS is: 0.999934262385608,predicted price of GTBCPS is, 0.999934262385608
1065," actual price is: 0.9999217472156193
", actual price is," 0.9999217472156193
"
1066,predicted amount of GTBCPS is: 101629514.82697096,predicted amount of GTBCPS is, 101629514.82697096
1067," actual amount is: 101630786.83716322
", actual amount is," 101630786.83716322
"
1068,plot sizes of gold is: 81204551.26397753,plot sizes of gold is, 81204551.26397753
1069, plot sizes of tb is: 34565303.31838749 , plot sizes of tb is, 34565303.31838749 
1070, plot sizes of reit is: 35994905.36785939, plot sizes of reit is, 35994905.36785939
1071," plot sizes of total is: 151764759.9502244.
", plot sizes of total is," 151764759.9502244.
"
1072,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
1073, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
1074, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
1075," predicted stdevs of GTBCPS is: 0.007132249374885156.
", predicted stdevs of GTBCPS is," 0.007132249374885156.
"
1076,total_value_of_collaterals is: 151765197.42785713,total_value_of_collaterals is, 151765197.42785713
1077, createdtionValue_gold is: -1016.3725555592704, createdtionValue_gold is, -1016.3725555592704
1078, createdValue_tb is: -432.6250674325468, createdValue_tb is, -432.6250674325468
1079," createdValue_reit is: -450.5182635818712
", createdValue_reit is," -450.5182635818712
"
1080,plotValue_gold_after_creation is: 81205907.91623284,plotValue_gold_after_creation is, 81205907.91623284
1081, plotValue_tb_after_creation  is: 34565781.21479265, plotValue_tb_after_creation  is, 34565781.21479265
1082, plotValue_reit_after_creation  is: 35995407.81271822, plotValue_reit_after_creation  is, 35995407.81271822
1083,"total_value_after_creation is: 151767096.9437437
",total_value_after_creation is," 151767096.9437437
"
1084,total_amount_gtncps_before_creation is: 101630786.83716322,total_amount_gtncps_before_creation is, 101630786.83716322
1085,creation_amount_gtbcps is: -1272.0101922601461,creation_amount_gtbcps is, -1272.0101922601461
1086,"total_amount_gtbcps_new is: 101629514.82697096
",total_amount_gtbcps_new is," 101629514.82697096
"
1087,payout of tranche of gold is: 340.27969975988697,payout of tranche of gold is, 340.27969975988697
1088, payout of tranche of Treausry Bill Option is: 45.27133771728664, payout of tranche of Treausry Bill Option is, 45.27133771728664
1089," payout of tranche of Collar of REIT is: 51.92659524525472
", payout of tranche of Collar of REIT is," 51.92659524525472
"
1090,Collateral size of tranche of gold is: 81205907.91623284,Collateral size of tranche of gold is, 81205907.91623284
1091, collateral size of tranche of Treausry Bill Option is: 34565781.21479265, collateral size of tranche of Treausry Bill Option is, 34565781.21479265
1092," collateral size of tranche of Collar of REIT is: 35995407.81271822
", collateral size of tranche of Collar of REIT is," 35995407.81271822
"
1093,Collateral ratio of tranche of gold is: 0.7990811552011561,Collateral ratio of tranche of gold is, 0.7990811552011561
1094, collateral ratio of tranche of Treausry Bill Option is: 0.34013368106220737, collateral ratio of tranche of Treausry Bill Option is, 0.34013368106220737
1095," collateral ratio of tranche of Collar of REIT is: 0.35420147123524615
", collateral ratio of tranche of Collar of REIT is," 0.35420147123524615
"
1096,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
1097,current price of gold is: 1256.94,current price of gold is, 1256.94
1098," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
1099,current price of tb is: 98.31640625,current price of tb is, 98.31640625
1100, current price of tb option is: 4.278520157094011, current price of tb option is, 4.278520157094011
1101," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
1102,current price of reit is: 77.65,current price of reit is, 77.65
1103, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
1104," predicted price of reit is: 78.22566029752967
", predicted price of reit is," 78.22566029752967
"
1105,value_ratio_gold_to_total is: -0.03682654521107697,value_ratio_gold_to_total is, -0.03682654521107697
1106, risk_ratio_to_gold is: 0.8001862078816766, risk_ratio_to_gold is, 0.8001862078816766
1107," risk_ratio_to_gold_before is: 0.7950703664643565
", risk_ratio_to_gold_before is," 0.7950703664643565
"
1108,value_ratio_tb_to_total is: 0.4885462442652459,value_ratio_tb_to_total is, 0.4885462442652459
1109, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
1110," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
1111,value_ratio_reit_to_total is: 0.5482803009458311,value_ratio_reit_to_total is, 0.5482803009458311
1112, risk_ratio_reit_to_gold is: 0.13725636890531884, risk_ratio_reit_to_gold is, 0.13725636890531884
1113," risk_ratio_reit_to_gold_before is: 0.14261863540412692
", risk_ratio_reit_to_gold_before is," 0.14261863540412692
"
1114,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
1115, delta_tb is: 1.0007032881299183, delta_tb is, 1.0007032881299183
1116," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
1117,delta_gold_risk is: 1.0028499392073396,delta_gold_risk is, 1.0028499392073396
1118, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
1119," delta_reit_risk is: 0.9953070374203098
", delta_reit_risk is," 0.9953070374203098
"
1120,"collateral_ratio_tranche_gold is: 0.794963512867084
",collateral_ratio_tranche_gold is," 0.794963512867084
"
1121,"collateral_ratio_tranche_tb is: 0.3419851788100199
",collateral_ratio_tranche_tb is," 0.3419851788100199
"
1122,"collateral_ratio_tranche_reit is: 0.35440029776843845
",collateral_ratio_tranche_reit is," 0.35440029776843845
"
1123,Total plot size is: 151371297.61930853,Total plot size is, 151371297.61930853
1124, plot size of gold is: 81017695.5346068, plot size of gold is, 81017695.5346068
1125, plot size of TB is: 34590090.91842236, plot size of TB is, 34590090.91842236
1126," plot size of REIT is: 35763511.16627936
", plot size of REIT is," 35763511.16627936
"
1127,"collateral ratio is: 1.4895402120065142
",collateral ratio is," 1.4895402120065142
"
1128,S_gtbcps_0 is: 0.999934262385608,S_gtbcps_0 is, 0.999934262385608
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.0071370656684021
",stdev_gtbcps is," 0.0071370656684021
"
1133,predicted price of GTBCPS is: 0.9999588548411407,predicted price of GTBCPS is, 0.9999588548411407
1134," actual price is: 0.999934262385608
", actual price is," 0.999934262385608
"
1135,predicted amount of GTBCPS is: 101627015.40480767,predicted amount of GTBCPS is, 101627015.40480767
1136," actual amount is: 101629514.82697096
", actual amount is," 101629514.82697096
"
1137,plot sizes of gold is: 81017695.5346068,plot sizes of gold is, 81017695.5346068
1138, plot sizes of tb is: 34590090.91842236 , plot sizes of tb is, 34590090.91842236 
1139, plot sizes of reit is: 35763511.16627936, plot sizes of reit is, 35763511.16627936
1140," plot sizes of total is: 151371297.61930853.
", plot sizes of total is," 151371297.61930853.
"
1141,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
1142, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
1143, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
1144," predicted stdevs of GTBCPS is: 0.0071370656684021.
", predicted stdevs of GTBCPS is," 0.0071370656684021.
"
1145,total_value_of_collaterals is: 151372159.7513865,total_value_of_collaterals is, 151372159.7513865
1146, createdtionValue_gold is: -1992.5715099127565, createdtionValue_gold is, -1992.5715099127565
1147, createdValue_tb is: -850.713423006732, createdValue_tb is, -850.713423006732
1148," createdValue_reit is: -879.5729064165101
", createdValue_reit is," -879.5729064165101
"
1149,plotValue_gold_after_creation is: 81020356.93870032,plotValue_gold_after_creation is, 81020356.93870032
1150, plotValue_tb_after_creation  is: 34591032.16203609, plotValue_tb_after_creation  is, 34591032.16203609
1151, plotValue_reit_after_creation  is: 35764493.50848941, plotValue_reit_after_creation  is, 35764493.50848941
1152,"total_value_after_creation is: 151375882.6092258
",total_value_after_creation is," 151375882.6092258
"
1153,total_amount_gtncps_before_creation is: 101629514.82697096,total_amount_gtncps_before_creation is, 101629514.82697096
1154,creation_amount_gtbcps is: -2499.4221632927656,creation_amount_gtbcps is, -2499.4221632927656
1155,"total_amount_gtbcps_new is: 101627015.40480767
",total_amount_gtbcps_new is," 101627015.40480767
"
1156,payout of tranche of gold is: 668.8325836089243,payout of tranche of gold is, 668.8325836089243
1157, payout of tranche of Treausry Bill Option is: 90.5301907217254, payout of tranche of Treausry Bill Option is, 90.5301907217254
1158," payout of tranche of Collar of REIT is: 102.76930362684786
", payout of tranche of Collar of REIT is," 102.76930362684786
"
1159,Collateral size of tranche of gold is: 81020356.93870032,Collateral size of tranche of gold is, 81020356.93870032
1160, collateral size of tranche of Treausry Bill Option is: 34591032.16203609, collateral size of tranche of Treausry Bill Option is, 34591032.16203609
1161," collateral size of tranche of Collar of REIT is: 35764493.50848941
", collateral size of tranche of Collar of REIT is," 35764493.50848941
"
1162,Collateral ratio of tranche of gold is: 0.7972456703081877,Collateral ratio of tranche of gold is, 0.7972456703081877
1163, collateral ratio of tranche of Treausry Bill Option is: 0.3403780440456416, collateral ratio of tranche of Treausry Bill Option is, 0.3403780440456416
1164," collateral ratio of tranche of Collar of REIT is: 0.3519249812979885
", collateral ratio of tranche of Collar of REIT is," 0.3519249812979885
"
1165,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
1166,current price of gold is: 1269.22,current price of gold is, 1269.22
1167," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
1168,current price of tb is: 98.48046875,current price of tb is, 98.48046875
1169, current price of tb option is: 4.282131324033284, current price of tb option is, 4.282131324033284
1170," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
1171,current price of reit is: 78.8,current price of reit is, 78.8
1172, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
1173," predicted price of reit is: 79.29487157615829
", predicted price of reit is," 79.29487157615829
"
1174,value_ratio_gold_to_total is: -0.07695207672204536,value_ratio_gold_to_total is, -0.07695207672204536
1175, risk_ratio_to_gold is: 0.7924131925863399, risk_ratio_to_gold is, 0.7924131925863399
1176," risk_ratio_to_gold_before is: 0.8001862078816766
", risk_ratio_to_gold_before is," 0.8001862078816766
"
1177,value_ratio_tb_to_total is: 0.5136814955899661,value_ratio_tb_to_total is, 0.5136814955899661
1178, risk_ratio_tb_to_gold is: 0.11694336552454364, risk_ratio_tb_to_gold is, 0.11694336552454364
1179," risk_ratio_tb_to_gold_before is: 0.1124527489852383
", risk_ratio_tb_to_gold_before is," 0.1124527489852383
"
1180,value_ratio_reit_to_total is: 0.5632705811320793,value_ratio_reit_to_total is, 0.5632705811320793
1181, risk_ratio_reit_to_gold is: 0.1450245185992959, risk_ratio_reit_to_gold is, 0.1450245185992959
1182," risk_ratio_reit_to_gold_before is: 0.13725636890531884
", risk_ratio_reit_to_gold_before is," 0.13725636890531884
"
1183,delta_gold is: 1.0097697583019078,delta_gold is, 1.0097697583019078
1184, delta_tb is: 1.001634327084304, delta_tb is, 1.001634327084304
1185," delta_reit is: 1.0135715792783557
", delta_reit is," 1.0135715792783557
"
1186,delta_gold_risk is: 0.9956821048504292,delta_gold_risk is, 0.9956821048504292
1187, delta_tb_risk is: 1.0040366806980354, delta_tb_risk is, 1.0040366806980354
1188," delta_reit_risk is: 1.0068306055752887
", delta_reit_risk is," 1.0068306055752887
"
1189,"collateral_ratio_tranche_gold is: 0.8085256969997197
",collateral_ratio_tranche_gold is," 0.8085256969997197
"
1190,"collateral_ratio_tranche_tb is: 0.336278265799443
",collateral_ratio_tranche_tb is," 0.336278265799443
"
1191,"collateral_ratio_tranche_reit is: 0.3508534505042095
",collateral_ratio_tranche_reit is," 0.3508534505042095
"
1192,Total plot size is: 152709345.63378838,Total plot size is, 152709345.63378838
1193, plot size of gold is: 81811906.24352573, plot size of gold is, 81811906.24352573
1194, plot size of TB is: 34647565.22277254, plot size of TB is, 34647565.22277254
1195," plot size of REIT is: 36249874.16749011
", plot size of REIT is," 36249874.16749011
"
1196,"collateral ratio is: 1.502707016774058
",collateral ratio is," 1.502707016774058
"
1197,S_gtbcps_0 is: 0.9999588548411407,S_gtbcps_0 is, 0.9999588548411407
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.007178442129324936
",stdev_gtbcps is," 0.007178442129324936
"
1202,predicted price of GTBCPS is: 0.9999613009915421,predicted price of GTBCPS is, 0.9999613009915421
1203," actual price is: 0.9999588548411407
", actual price is," 0.9999588548411407
"
1204,predicted amount of GTBCPS is: 101810170.37517004,predicted amount of GTBCPS is, 101810170.37517004
1205," actual amount is: 101627015.40480767
", actual amount is," 101627015.40480767
"
1206,plot sizes of gold is: 81811906.24352573,plot sizes of gold is, 81811906.24352573
1207, plot sizes of tb is: 34647565.22277254 , plot sizes of tb is, 34647565.22277254 
1208, plot sizes of reit is: 36249874.16749011, plot sizes of reit is, 36249874.16749011
1209," plot sizes of total is: 152709345.63378838.
", plot sizes of total is," 152709345.63378838.
"
1210,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
1211, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
1212, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
1213," predicted stdevs of GTBCPS is: 0.007178442129324936.
", predicted stdevs of GTBCPS is," 0.007178442129324936.
"
1214,total_value_of_collaterals is: 152709431.28077123,total_value_of_collaterals is, 152709431.28077123
1215, createdtionValue_gold is: 147178.51297658248, createdtionValue_gold is, 147178.51297658248
1216, createdValue_tb is: 62330.46626691509, createdValue_tb is, 62330.46626691509
1217," createdValue_reit is: 65212.99850406781
", createdValue_reit is," 65212.99850406781
"
1218,plotValue_gold_after_creation is: 81664794.44120654,plotValue_gold_after_creation is, 81664794.44120654
1219, plotValue_tb_after_creation  is: 34585243.53974197, plotValue_tb_after_creation  is, 34585243.53974197
1220, plotValue_reit_after_creation  is: 36184671.322075136, plotValue_reit_after_creation  is, 36184671.322075136
1221,"total_value_after_creation is: 152434709.30302364
",total_value_after_creation is," 152434709.30302364
"
1222,total_amount_gtncps_before_creation is: 101627015.40480767,total_amount_gtncps_before_creation is, 101627015.40480767
1223,creation_amount_gtbcps is: 183154.97036236525,creation_amount_gtbcps is, 183154.97036236525
1224,"total_amount_gtbcps_new is: 101810170.37517004
",total_amount_gtbcps_new is," 101810170.37517004
"
1225,payout of tranche of gold is: 66.71065740351945,payout of tranche of gold is, 66.71065740351945
1226, payout of tranche of Treausry Bill Option is: 8.783236343596421, payout of tranche of Treausry Bill Option is, 8.783236343596421
1227," payout of tranche of Collar of REIT is: 10.153089094412312
", payout of tranche of Collar of REIT is," 10.153089094412312
"
1228,Collateral size of tranche of gold is: 81664794.44120654,Collateral size of tranche of gold is, 81664794.44120654
1229, collateral size of tranche of Treausry Bill Option is: 34585243.53974197, collateral size of tranche of Treausry Bill Option is, 34585243.53974197
1230," collateral size of tranche of Collar of REIT is: 36184671.322075136
", collateral size of tranche of Collar of REIT is," 36184671.322075136
"
1231,Collateral ratio of tranche of gold is: 0.8036047756079324,Collateral ratio of tranche of gold is, 0.8036047756079324
1232, collateral ratio of tranche of Treausry Bill Option is: 0.34032862097153915, collateral ratio of tranche of Treausry Bill Option is, 0.34032862097153915
1233," collateral ratio of tranche of Collar of REIT is: 0.35606744469500146
", collateral ratio of tranche of Collar of REIT is," 0.35606744469500146
"
1234,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
1235,current price of gold is: 1275.71,current price of gold is, 1275.71
1236," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
1237,current price of tb is: 98.45117188,current price of tb is, 98.45117188
1238, current price of tb option is: 4.279808663412378, current price of tb option is, 4.279808663412378
1239," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
1240,current price of reit is: 78.9,current price of reit is, 78.9
1241, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
1242," predicted price of reit is: 79.56932760741051
", predicted price of reit is," 79.56932760741051
"
1243,value_ratio_gold_to_total is: -0.6967965522210506,value_ratio_gold_to_total is, -0.6967965522210506
1244, risk_ratio_to_gold is: 0.7940522829549894, risk_ratio_to_gold is, 0.7940522829549894
1245," risk_ratio_to_gold_before is: 0.7924131925863399
", risk_ratio_to_gold_before is," 0.7924131925863399
"
1246,value_ratio_tb_to_total is: 0.7968036962750622,value_ratio_tb_to_total is, 0.7968036962750622
1247, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
1248," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
1249,value_ratio_reit_to_total is: 0.8999928559459884,value_ratio_reit_to_total is, 0.8999928559459884
1250, risk_ratio_reit_to_gold is: 0.143292614063124, risk_ratio_reit_to_gold is, 0.143292614063124
1251," risk_ratio_reit_to_gold_before is: 0.1450245185992959
", risk_ratio_reit_to_gold_before is," 0.1450245185992959
"
1252,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
1253, delta_tb is: 0.9996923050740433, delta_tb is, 0.9996923050740433
1254," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
1255,delta_gold_risk is: 1.000914460111892,delta_gold_risk is, 1.000914460111892
1256, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
1257," delta_reit_risk is: 0.9984874520081976
", delta_reit_risk is," 0.9984874520081976
"
1258,"collateral_ratio_tranche_gold is: 0.8069759622305378
",collateral_ratio_tranche_gold is," 0.8069759622305378
"
1259,"collateral_ratio_tranche_tb is: 0.3387578520104689
",collateral_ratio_tranche_tb is," 0.3387578520104689
"
1260,"collateral_ratio_tranche_reit is: 0.3551089718389014
",collateral_ratio_tranche_reit is," 0.3551089718389014
"
1261,Total plot size is: 152873912.45706105,Total plot size is, 152873912.45706105
1262, plot size of gold is: 82082377.29990987, plot size of gold is, 82082377.29990987
1263, plot size of TB is: 34574601.83579181, plot size of TB is, 34574601.83579181
1264," plot size of REIT is: 36216933.32135939
", plot size of REIT is," 36216933.32135939
"
1265,"collateral ratio is: 1.5016164710410127
",collateral ratio is," 1.5016164710410127
"
1266,S_gtbcps_0 is: 0.9999613009915421,S_gtbcps_0 is, 0.9999613009915421
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1270,"stdev_gtbcps is: 0.0071956548631368165
",stdev_gtbcps is," 0.0071956548631368165
"
1271,predicted price of GTBCPS is: 0.9999840235534336,predicted price of GTBCPS is, 0.9999840235534336
1272," actual price is: 0.9999613009915421
", actual price is," 0.9999613009915421
"
1273,predicted amount of GTBCPS is: 101917569.9186507,predicted amount of GTBCPS is, 101917569.9186507
1274," actual amount is: 101810170.37517004
", actual amount is," 101810170.37517004
"
1275,plot sizes of gold is: 82082377.29990987,plot sizes of gold is, 82082377.29990987
1276, plot sizes of tb is: 34574601.83579181 , plot sizes of tb is, 34574601.83579181 
1277, plot sizes of reit is: 36216933.32135939, plot sizes of reit is, 36216933.32135939
1278," plot sizes of total is: 152873912.45706108.
", plot sizes of total is," 152873912.45706108.
"
1279,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
1280, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
1281, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
1282," predicted stdevs of GTBCPS is: 0.0071956548631368165.
", predicted stdevs of GTBCPS is," 0.0071956548631368165.
"
1283,total_value_of_collaterals is: 152874710.7688401,total_value_of_collaterals is, 152874710.7688401
1284, createdtionValue_gold is: 86498.10458590665, createdtionValue_gold is, 86498.10458590665
1285, createdValue_tb is: 36434.3971655528, createdValue_tb is, 36434.3971655528
1286," createdValue_reit is: 38165.08092655404
", createdValue_reit is," 38165.08092655404
"
1287,plotValue_gold_after_creation is: 81996500.91255628,plotValue_gold_after_creation is, 81996500.91255628
1288, plotValue_tb_after_creation  is: 34538249.07188137, plotValue_tb_after_creation  is, 34538249.07188137
1289, plotValue_reit_after_creation  is: 36178863.20172446, plotValue_reit_after_creation  is, 36178863.20172446
1290,"total_value_after_creation is: 152713613.1861621
",total_value_after_creation is," 152713613.1861621
"
1291,total_amount_gtncps_before_creation is: 101810170.37517004,total_amount_gtncps_before_creation is, 101810170.37517004
1292,creation_amount_gtbcps is: 107399.54348066449,creation_amount_gtbcps is, 107399.54348066449
1293,"total_amount_gtbcps_new is: 101917569.9186507
",total_amount_gtbcps_new is," 101917569.9186507
"
1294,payout of tranche of gold is: 621.7172322985883,payout of tranche of gold is, 621.7172322985883
1295, payout of tranche of Treausry Bill Option is: 81.63325510946572, payout of tranche of Treausry Bill Option is, 81.63325510946572
1296," payout of tranche of Collar of REIT is: 94.96129162782708
", payout of tranche of Collar of REIT is," 94.96129162782708
"
1297,Collateral size of tranche of gold is: 81996500.91255628,Collateral size of tranche of gold is, 81996500.91255628
1298, collateral size of tranche of Treausry Bill Option is: 34538249.07188137, collateral size of tranche of Treausry Bill Option is, 34538249.07188137
1299," collateral size of tranche of Collar of REIT is: 36178863.20172446
", collateral size of tranche of Collar of REIT is," 36178863.20172446
"
1300,Collateral ratio of tranche of gold is: 0.8053990150889625,Collateral ratio of tranche of gold is, 0.8053990150889625
1301, collateral ratio of tranche of Treausry Bill Option is: 0.339247059030672, collateral ratio of tranche of Treausry Bill Option is, 0.339247059030672
1302," collateral ratio of tranche of Collar of REIT is: 0.3553617589216562
", collateral ratio of tranche of Collar of REIT is," 0.3553617589216562
"
1303,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
1304,current price of gold is: 1280.71,current price of gold is, 1280.71
1305," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
1306,current price of tb is: 98.54101563,current price of tb is, 98.54101563
1307, current price of tb option is: 4.283590587805142, current price of tb option is, 4.283590587805142
1308," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
1309,current price of reit is: 78.9,current price of reit is, 78.9
1310, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
1311," predicted price of reit is: 79.33484179580847
", predicted price of reit is," 79.33484179580847
"
1312,value_ratio_gold_to_total is: -0.5907814546498952,value_ratio_gold_to_total is, -0.5907814546498952
1313, risk_ratio_to_gold is: 0.7921165582505479, risk_ratio_to_gold is, 0.7921165582505479
1314," risk_ratio_to_gold_before is: 0.7940522829549894
", risk_ratio_to_gold_before is," 0.7940522829549894
"
1315,value_ratio_tb_to_total is: 0.7620679678576876,value_ratio_tb_to_total is, 0.7620679678576876
1316, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
1317," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
1318,value_ratio_reit_to_total is: 0.8287134867922076,value_ratio_reit_to_total is, 0.8287134867922076
1319, risk_ratio_reit_to_gold is: 0.14532311899734748, risk_ratio_reit_to_gold is, 0.14532311899734748
1320," risk_ratio_reit_to_gold_before is: 0.143292614063124
", risk_ratio_reit_to_gold_before is," 0.143292614063124
"
1321,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
1322, delta_tb is: 1.0009113674754928, delta_tb is, 1.0009113674754928
1323," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
1324,delta_gold_risk is: 0.99892103216677,delta_gold_risk is, 0.99892103216677
1325, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
1326," delta_reit_risk is: 1.0017760150894417
", delta_reit_risk is," 1.0017760150894417
"
1327,"collateral_ratio_tranche_gold is: 0.809429032656892
",collateral_ratio_tranche_gold is," 0.809429032656892
"
1328,"collateral_ratio_tranche_tb is: 0.33791356619125934
",collateral_ratio_tranche_tb is," 0.33791356619125934
"
1329,"collateral_ratio_tranche_reit is: 0.353536893611663
",collateral_ratio_tranche_reit is," 0.353536893611663
"
1330,Total plot size is: 153085924.83873796,Total plot size is, 153085924.83873796
1331, plot size of gold is: 82317876.85580574, plot size of gold is, 82317876.85580574
1332, plot size of TB is: 34569726.10874595, plot size of TB is, 34569726.10874595
1333," plot size of REIT is: 36198321.874186255
", plot size of REIT is," 36198321.874186255
"
1334,"collateral ratio is: 1.502080267112969
",collateral ratio is," 1.502080267112969
"
1335,S_gtbcps_0 is: 0.9999840235534336,S_gtbcps_0 is, 0.9999840235534336
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1339,"stdev_gtbcps is: 0.007175705453251904
",stdev_gtbcps is," 0.007175705453251904
"
1340,predicted price of GTBCPS is: 0.9999826351308428,predicted price of GTBCPS is, 0.9999826351308428
1341," actual price is: 0.9999840235534336
", actual price is," 0.9999840235534336
"
1342,predicted amount of GTBCPS is: 102059055.4679698,predicted amount of GTBCPS is, 102059055.4679698
1343," actual amount is: 101917569.9186507
", actual amount is," 101917569.9186507
"
1344,plot sizes of gold is: 82317876.85580574,plot sizes of gold is, 82317876.85580574
1345, plot sizes of tb is: 34569726.10874595 , plot sizes of tb is, 34569726.10874595 
1346, plot sizes of reit is: 36198321.874186255, plot sizes of reit is, 36198321.874186255
1347," plot sizes of total is: 153085924.83873793.
", plot sizes of total is," 153085924.83873793.
"
1348,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
1349, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
