,string,name,value
5385," risk_ratio_to_gold_before is: 0.7734857948435465
", risk_ratio_to_gold_before is," 0.7734857948435465
"
5386,value_ratio_tb_to_total is: 0.4767782992733576,value_ratio_tb_to_total is, 0.4767782992733576
5387, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
5388," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
5389,value_ratio_reit_to_total is: 0.5414338185895343,value_ratio_reit_to_total is, 0.5414338185895343
5390, risk_ratio_reit_to_gold is: 0.16794343099421427, risk_ratio_reit_to_gold is, 0.16794343099421427
5391," risk_ratio_reit_to_gold_before is: 0.16368680827012874
", risk_ratio_reit_to_gold_before is," 0.16368680827012874
"
5392,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
5393, delta_tb is: 0.9998974803255392, delta_tb is, 0.9998974803255392
5394," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
5395,delta_gold_risk is: 0.9967386250288843,delta_gold_risk is, 0.9967386250288843
5396, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
5397," delta_reit_risk is: 1.003657876581426
", delta_reit_risk is," 1.003657876581426
"
5398,"collateral_ratio_tranche_gold is: 0.8214698578869447
",collateral_ratio_tranche_gold is," 0.8214698578869447
"
5399,"collateral_ratio_tranche_tb is: 0.3802121431017284
",collateral_ratio_tranche_tb is," 0.3802121431017284
"
5400,"collateral_ratio_tranche_reit is: 0.29174526482103064
",collateral_ratio_tranche_reit is," 0.29174526482103064
"
5401,Total plot size is: 153399948.3447852,Total plot size is, 153399948.3447852
5402, plot size of gold is: 83967896.92427771, plot size of gold is, 83967896.92427771
5403, plot size of TB is: 39306940.05362047, plot size of TB is, 39306940.05362047
5404," plot size of REIT is: 30125111.366887044
", plot size of REIT is," 30125111.366887044
"
5405,"collateral ratio is: 1.4958395255009973
",collateral ratio is," 1.4958395255009973
"
5406,S_gtbcps_0 is: 0.9997146877772964,S_gtbcps_0 is, 0.9997146877772964
5407,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5408,t is: 0.0,t is, 0.0
5409,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5410,"stdev_gtbcps is: 0.006612443502207393
",stdev_gtbcps is," 0.006612443502207393
"
5411,predicted price of GTBCPS is: 0.9996712580253773,predicted price of GTBCPS is, 0.9996712580253773
5412," actual price is: 0.9997146877772964
", actual price is," 0.9997146877772964
"
5413,predicted amount of GTBCPS is: 102584796.90787539,predicted amount of GTBCPS is, 102584796.90787539
5414," actual amount is: 102580340.4041
", actual amount is," 102580340.4041
"
5415,plot sizes of gold is: 83967896.92427771,plot sizes of gold is, 83967896.92427771
5416, plot sizes of tb is: 39306940.05362047 , plot sizes of tb is, 39306940.05362047 
5417, plot sizes of reit is: 30125111.366887044, plot sizes of reit is, 30125111.366887044
5418," plot sizes of total is: 153399948.3447852.
", plot sizes of total is," 153399948.3447852.
"
5419,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
5420, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
5421, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
5422," predicted stdevs of GTBCPS is: 0.006612443502207393.
", predicted stdevs of GTBCPS is," 0.006612443502207393.
"
5423,total_value_of_collaterals is: 153398401.85661533,total_value_of_collaterals is, 153398401.85661533
5424, createdtionValue_gold is: 3647.6980630694397, createdtionValue_gold is, 3647.6980630694397
5425, createdValue_tb is: 1707.5657063963395, createdValue_tb is, 1707.5657063963395
5426," createdValue_reit is: 1308.692076022773
", createdValue_reit is," 1308.692076022773
"
5427,plotValue_gold_after_creation is: 83963153.14878453,plotValue_gold_after_creation is, 83963153.14878453
5428, plotValue_tb_after_creation  is: 39304952.99743207, plotValue_tb_after_creation  is, 39304952.99743207
5429, plotValue_reit_after_creation  is: 30123631.75455323, plotValue_reit_after_creation  is, 30123631.75455323
5430,"total_value_after_creation is: 153391737.90076983
",total_value_after_creation is," 153391737.90076983
"
5431,total_amount_gtncps_before_creation is: 102580340.4041,total_amount_gtncps_before_creation is, 102580340.4041
5432,creation_amount_gtbcps is: 4456.503775388002,creation_amount_gtbcps is, 4456.503775388002
5433,"total_amount_gtbcps_new is: 102584796.90787539
",total_amount_gtbcps_new is," 102584796.90787539
"
5434,payout of tranche of gold is: -1096.0774301045874,payout of tranche of gold is, -1096.0774301045874
5435, payout of tranche of Treausry Bill Option is: -279.49048201302236, payout of tranche of Treausry Bill Option is, -279.49048201302236
5436," payout of tranche of Collar of REIT is: -170.92025779151612
", payout of tranche of Collar of REIT is," -170.92025779151612
"
5437,Collateral size of tranche of gold is: 83963153.14878453,Collateral size of tranche of gold is, 83963153.14878453
5438, collateral size of tranche of Treausry Bill Option is: 39304952.99743207, collateral size of tranche of Treausry Bill Option is, 39304952.99743207
5439," collateral size of tranche of Collar of REIT is: 30123631.75455323
", collateral size of tranche of Collar of REIT is," 30123631.75455323
"
5440,Collateral ratio of tranche of gold is: 0.8187803248426259,Collateral ratio of tranche of gold is, 0.8187803248426259
5441, collateral ratio of tranche of Treausry Bill Option is: 0.3832886328855962, collateral ratio of tranche of Treausry Bill Option is, 0.3832886328855962
5442," collateral ratio of tranche of Collar of REIT is: 0.29375548759735665
", collateral ratio of tranche of Collar of REIT is," 0.29375548759735665
"
5443,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
5444,current price of gold is: 1292.05,current price of gold is, 1292.05
5445," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
5446,current price of tb is: 98.48046875,current price of tb is, 98.48046875
5447, current price of tb option is: 4.281335272137694, current price of tb option is, 4.281335272137694
5448," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
5449,current price of reit is: 79.5,current price of reit is, 79.5
5450, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
5451," predicted price of reit is: 79.93377510011001
", predicted price of reit is," 79.93377510011001
"
5452,value_ratio_gold_to_total is: -0.07674687451166602,value_ratio_gold_to_total is, -0.07674687451166602
5453, risk_ratio_to_gold is: 0.7667560154635755, risk_ratio_to_gold is, 0.7667560154635755
5454," risk_ratio_to_gold_before is: 0.7677017926606147
", risk_ratio_to_gold_before is," 0.7677017926606147
"
5455,value_ratio_tb_to_total is: 0.5202460382392011,value_ratio_tb_to_total is, 0.5202460382392011
5456, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
5457," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
5458,value_ratio_reit_to_total is: 0.5565008362724649,value_ratio_reit_to_total is, 0.5565008362724649
5459, risk_ratio_reit_to_gold is: 0.169585894919909, risk_ratio_reit_to_gold is, 0.169585894919909
5460," risk_ratio_reit_to_gold_before is: 0.16794343099421427
", risk_ratio_reit_to_gold_before is," 0.16794343099421427
"
5461,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
5462, delta_tb is: 0.9995864239916239, delta_tb is, 0.9995864239916239
5463," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
5464,delta_gold_risk is: 0.9994649679029767,delta_gold_risk is, 0.9994649679029767
5465, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
5466," delta_reit_risk is: 1.0014062872242848
", delta_reit_risk is," 1.0014062872242848
"
5467,"collateral_ratio_tranche_gold is: 0.8181927654690692
",collateral_ratio_tranche_gold is," 0.8181927654690692
"
5468,"collateral_ratio_tranche_tb is: 0.38362257702730085
",collateral_ratio_tranche_tb is," 0.38362257702730085
"
5469,"collateral_ratio_tranche_reit is: 0.2918396993279914
",collateral_ratio_tranche_reit is," 0.2918396993279914
"
5470,Total plot size is: 153078438.8918843,Total plot size is, 153078438.8918843
5471, plot size of gold is: 83858010.17716037, plot size of gold is, 83858010.17716037
5472, plot size of TB is: 39288697.41186198, plot size of TB is, 39288697.41186198
5473," plot size of REIT is: 29931731.30286195
", plot size of REIT is," 29931731.30286195
"
5474,"collateral ratio is: 1.492704410054997
",collateral ratio is," 1.492704410054997
"
5475,S_gtbcps_0 is: 0.9996712580253773,S_gtbcps_0 is, 0.9996712580253773
5476,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5477,t is: 0.0,t is, 0.0
5478,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5479,"stdev_gtbcps is: 0.006608735114075282
",stdev_gtbcps is," 0.006608735114075282
"
5480,predicted price of GTBCPS is: 0.9996678369650528,predicted price of GTBCPS is, 0.9996678369650528
5481," actual price is: 0.9996712580253773
", actual price is," 0.9996712580253773
"
5482,predicted amount of GTBCPS is: 102585147.97326492,predicted amount of GTBCPS is, 102585147.97326492
5483," actual amount is: 102584796.90787539
", actual amount is," 102584796.90787539
"
5484,plot sizes of gold is: 83858010.17716037,plot sizes of gold is, 83858010.17716037
5485, plot sizes of tb is: 39288697.41186198 , plot sizes of tb is, 39288697.41186198 
5486, plot sizes of reit is: 29931731.30286195, plot sizes of reit is, 29931731.30286195
5487," plot sizes of total is: 153078438.8918843.
", plot sizes of total is," 153078438.8918843.
"
5488,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
5489, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
5490, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
5491," predicted stdevs of GTBCPS is: 0.006608735114075282.
", predicted stdevs of GTBCPS is," 0.006608735114075282.
"
5492,total_value_of_collaterals is: 153078316.8736707,total_value_of_collaterals is, 153078316.8736707
5493, createdtionValue_gold is: 286.97735755643043, createdtionValue_gold is, 286.97735755643043
5494, createdValue_tb is: 134.4531281786317, createdValue_tb is, 134.4531281786317
5495," createdValue_reit is: 102.43188619118
", createdValue_reit is," 102.43188619118
"
5496,plotValue_gold_after_creation is: 83857636.83965816,plotValue_gold_after_creation is, 83857636.83965816
5497, plotValue_tb_after_creation  is: 39288540.70845165, plotValue_tb_after_creation  is, 39288540.70845165
5498, plotValue_reit_after_creation  is: 29931615.46318898, plotValue_reit_after_creation  is, 29931615.46318898
5499,"total_value_after_creation is: 153077793.01129878
",total_value_after_creation is," 153077793.01129878
"
5500,total_amount_gtncps_before_creation is: 102584796.90787539,total_amount_gtncps_before_creation is, 102584796.90787539
5501,creation_amount_gtbcps is: 351.0653895288706,creation_amount_gtbcps is, 351.0653895288706
5502,"total_amount_gtbcps_new is: 102585147.97326492
",total_amount_gtbcps_new is," 102585147.97326492
"
5503,payout of tranche of gold is: -86.36014466352034,payout of tranche of gold is, -86.36014466352034
5504, payout of tranche of Treausry Bill Option is: -22.250282145403062, payout of tranche of Treausry Bill Option is, -22.250282145403062
5505," payout of tranche of Collar of REIT is: -13.40778677927326
", payout of tranche of Collar of REIT is," -13.40778677927326
"
5506,Collateral size of tranche of gold is: 83857636.83965816,Collateral size of tranche of gold is, 83857636.83965816
5507, collateral size of tranche of Treausry Bill Option is: 39288540.70845165, collateral size of tranche of Treausry Bill Option is, 39288540.70845165
5508," collateral size of tranche of Collar of REIT is: 29931615.46318898
", collateral size of tranche of Collar of REIT is," 29931615.46318898
"
5509,Collateral ratio of tranche of gold is: 0.8177186389268285,Collateral ratio of tranche of gold is, 0.8177186389268285
5510, collateral ratio of tranche of Treausry Bill Option is: 0.38311325294040266, collateral ratio of tranche of Treausry Bill Option is, 0.38311325294040266
5511," collateral ratio of tranche of Collar of REIT is: 0.2918713283590294
", collateral ratio of tranche of Collar of REIT is," 0.2918713283590294
"
5512,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
5513,current price of gold is: 1282.11,current price of gold is, 1282.11
5514," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
5515,current price of tb is: 98.39453125,current price of tb is, 98.39453125
5516, current price of tb option is: 4.278344411317353, current price of tb option is, 4.278344411317353
5517," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
5518,current price of reit is: 79.35,current price of reit is, 79.35
5519, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
5520," predicted price of reit is: 79.80137968393653
", predicted price of reit is," 79.80137968393653
"
5521,value_ratio_gold_to_total is: 0.2708971157902529,value_ratio_gold_to_total is, 0.2708971157902529
5522, risk_ratio_to_gold is: 0.752427919300536, risk_ratio_to_gold is, 0.752427919300536
5523," risk_ratio_to_gold_before is: 0.7667560154635755
", risk_ratio_to_gold_before is," 0.7667560154635755
"
5524,value_ratio_tb_to_total is: 0.35254150234612824,value_ratio_tb_to_total is, 0.35254150234612824
5525, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
5526," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
5527,value_ratio_reit_to_total is: 0.3765613818636188,value_ratio_reit_to_total is, 0.3765613818636188
5528, risk_ratio_reit_to_gold is: 0.18360956350634294, risk_ratio_reit_to_gold is, 0.18360956350634294
5529," risk_ratio_reit_to_gold_before is: 0.169585894919909
", risk_ratio_reit_to_gold_before is," 0.169585894919909
"
5530,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
5531, delta_tb is: 0.9991346165857385, delta_tb is, 0.9991346165857385
5532," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
5533,delta_gold_risk is: 0.9918901670419501,delta_gold_risk is, 0.9918901670419501
5534, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
5535," delta_reit_risk is: 1.0119902853200828
", delta_reit_risk is," 1.0119902853200828
"
5536,"collateral_ratio_tranche_gold is: 0.8180621123796332
",collateral_ratio_tranche_gold is," 0.8180621123796332
"
5537,"collateral_ratio_tranche_tb is: 0.38210833061586263
",collateral_ratio_tranche_tb is," 0.38210833061586263
"
5538,"collateral_ratio_tranche_reit is: 0.2900445822441441
",collateral_ratio_tranche_reit is," 0.2900445822441441
"
5539,Total plot size is: 152336395.565305,Total plot size is, 152336395.565305
5540, plot size of gold is: 83212503.20691468, plot size of gold is, 83212503.20691468
5541, plot size of TB is: 39254541.05695202, plot size of TB is, 39254541.05695202
5542," plot size of REIT is: 29869351.301438306
", plot size of REIT is," 29869351.301438306
"
5543,"collateral ratio is: 1.4854685683907172
",collateral ratio is," 1.4854685683907172
"
5544,S_gtbcps_0 is: 0.9996678369650528,S_gtbcps_0 is, 0.9996678369650528
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5548,"stdev_gtbcps is: 0.00648261341400311
",stdev_gtbcps is," 0.00648261341400311
"
5549,predicted price of GTBCPS is: 0.9996356083061094,predicted price of GTBCPS is, 0.9996356083061094
5550," actual price is: 0.9996678369650528
", actual price is," 0.9996678369650528
"
5551,predicted amount of GTBCPS is: 102588455.36019593,predicted amount of GTBCPS is, 102588455.36019593
5552," actual amount is: 102585147.97326492
", actual amount is," 102585147.97326492
"
5553,plot sizes of gold is: 83212503.20691468,plot sizes of gold is, 83212503.20691468
5554, plot sizes of tb is: 39254541.05695202 , plot sizes of tb is, 39254541.05695202 
5555, plot sizes of reit is: 29869351.301438306, plot sizes of reit is, 29869351.301438306
5556," plot sizes of total is: 152336395.565305.
", plot sizes of total is," 152336395.565305.
"
5557,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
5558, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
5559, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
5560," predicted stdevs of GTBCPS is: 0.00648261341400311.
", predicted stdevs of GTBCPS is," 0.00648261341400311.
"
5561,total_value_of_collaterals is: 152335248.1023833,total_value_of_collaterals is, 152335248.1023833
5562, createdtionValue_gold is: 2682.692334088556, createdtionValue_gold is, 2682.692334088556
5563, createdValue_tb is: 1265.534807720683, createdValue_tb is, 1265.534807720683
5564," createdValue_reit is: 962.9649308081877
", createdValue_reit is," 962.9649308081877
"
5565,plotValue_gold_after_creation is: 83209009.34762749,plotValue_gold_after_creation is, 83209009.34762749
5566, plotValue_tb_after_creation  is: 39253065.40272916, plotValue_tb_after_creation  is, 39253065.40272916
5567, plotValue_reit_after_creation  is: 29868262.15995402, plotValue_reit_after_creation  is, 29868262.15995402
5568,"total_value_after_creation is: 152330336.91031066
",total_value_after_creation is," 152330336.91031066
"
5569,total_amount_gtncps_before_creation is: 102585147.97326492,total_amount_gtncps_before_creation is, 102585147.97326492
5570,creation_amount_gtbcps is: 3307.386931017041,creation_amount_gtbcps is, 3307.386931017041
5571,"total_amount_gtbcps_new is: 102588455.36019593
",total_amount_gtbcps_new is," 102588455.36019593
"
5572,payout of tranche of gold is: -811.1669530957496,payout of tranche of gold is, -811.1669530957496
5573, payout of tranche of Treausry Bill Option is: -210.11941514029098, payout of tranche of Treausry Bill Option is, -210.11941514029098
5574," payout of tranche of Collar of REIT is: -126.17655347580414
", payout of tranche of Collar of REIT is," -126.17655347580414
"
5575,Collateral size of tranche of gold is: 83209009.34762749,Collateral size of tranche of gold is, 83209009.34762749
5576, collateral size of tranche of Treausry Bill Option is: 39253065.40272916, collateral size of tranche of Treausry Bill Option is, 39253065.40272916
5577," collateral size of tranche of Collar of REIT is: 29868262.15995402
", collateral size of tranche of Collar of REIT is," 29868262.15995402
"
5578,Collateral ratio of tranche of gold is: 0.8114170785600698,Collateral ratio of tranche of gold is, 0.8114170785600698
5579, collateral ratio of tranche of Treausry Bill Option is: 0.38277835421096734, collateral ratio of tranche of Treausry Bill Option is, 0.38277835421096734
5580," collateral ratio of tranche of Collar of REIT is: 0.2912619464347366
", collateral ratio of tranche of Collar of REIT is," 0.2912619464347366
"
5581,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
5582,current price of gold is: 1285.22,current price of gold is, 1285.22
5583," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
5584,current price of tb is: 98.453125,current price of tb is, 98.453125
5585, current price of tb option is: 4.282191689160636, current price of tb option is, 4.282191689160636
5586," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
5587,current price of reit is: 80.1,current price of reit is, 80.1
5588, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
5589," predicted price of reit is: 80.63980451411012
", predicted price of reit is," 80.63980451411012
"
5590,value_ratio_gold_to_total is: 0.04042254747112376,value_ratio_gold_to_total is, 0.04042254747112376
5591, risk_ratio_to_gold is: 0.7530961986361727, risk_ratio_to_gold is, 0.7530961986361727
5592," risk_ratio_to_gold_before is: 0.752427919300536
", risk_ratio_to_gold_before is," 0.752427919300536
"
5593,value_ratio_tb_to_total is: 0.45990927167815626,value_ratio_tb_to_total is, 0.45990927167815626
5594, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
5595," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
5596,value_ratio_reit_to_total is: 0.49966818085072,value_ratio_reit_to_total is, 0.49966818085072
5597, risk_ratio_reit_to_gold is: 0.18303876900847274, risk_ratio_reit_to_gold is, 0.18303876900847274
5598," risk_ratio_reit_to_gold_before is: 0.18360956350634294
", risk_ratio_reit_to_gold_before is," 0.18360956350634294
"
5599,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
5600, delta_tb is: 1.0006081550501154, delta_tb is, 1.0006081550501154
5601," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
5602,delta_gold_risk is: 1.0003813448349437,delta_gold_risk is, 1.0003813448349437
5603, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
5604," delta_reit_risk is: 0.9995177510257864
", delta_reit_risk is," 0.9995177510257864
"
5605,"collateral_ratio_tranche_gold is: 0.8130752619120509
",collateral_ratio_tranche_gold is," 0.8130752619120509
"
5606,"collateral_ratio_tranche_tb is: 0.382287432073926
",collateral_ratio_tranche_tb is," 0.382287432073926
"
5607,"collateral_ratio_tranche_reit is: 0.29328088177065187
",collateral_ratio_tranche_reit is," 0.29328088177065187
"
5608,Total plot size is: 152821499.69712564,Total plot size is, 152821499.69712564
5609, plot size of gold is: 83410848.51826897, plot size of gold is, 83410848.51826897
5610, plot size of TB is: 39276937.35268634, plot size of TB is, 39276937.35268634
5611," plot size of REIT is: 30133713.826170333
", plot size of REIT is," 30133713.826170333
"
5612,"collateral ratio is: 1.490198934614376
",collateral ratio is," 1.490198934614376
"
5613,S_gtbcps_0 is: 0.9996356083061094,S_gtbcps_0 is, 0.9996356083061094
5614,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5615,t is: 0.0,t is, 0.0
5616,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5617,"stdev_gtbcps is: 0.0065339785122429965
",stdev_gtbcps is," 0.0065339785122429965
"
5618,predicted price of GTBCPS is: 0.9996289063166937,predicted price of GTBCPS is, 0.9996289063166937
5619," actual price is: 0.9996356083061094
", actual price is," 0.9996356083061094
"
5620,predicted amount of GTBCPS is: 102589143.1621769,predicted amount of GTBCPS is, 102589143.1621769
5621," actual amount is: 102588455.36019593
", actual amount is," 102588455.36019593
"
5622,plot sizes of gold is: 83410848.51826897,plot sizes of gold is, 83410848.51826897
5623, plot sizes of tb is: 39276937.35268634 , plot sizes of tb is, 39276937.35268634 
5624, plot sizes of reit is: 30133713.826170333, plot sizes of reit is, 30133713.826170333
5625," plot sizes of total is: 152821499.69712564.
", plot sizes of total is," 152821499.69712564.
"
5626,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
5627, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
5628, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
5629," predicted stdevs of GTBCPS is: 0.0065339785122429965.
", predicted stdevs of GTBCPS is," 0.0065339785122429965.
"
5630,total_value_of_collaterals is: 152821260.92859676,total_value_of_collaterals is, 152821260.92859676
5631, createdtionValue_gold is: 559.2212706135437, createdtionValue_gold is, 559.2212706135437
5632, createdValue_tb is: 263.3292811066725, createdValue_tb is, 263.3292811066725
5633," createdValue_reit is: 202.02926990095574
", createdValue_reit is," 202.02926990095574
"
5634,plotValue_gold_after_creation is: 83410120.85442199,plotValue_gold_after_creation is, 83410120.85442199
5635, plotValue_tb_after_creation  is: 39276630.40699022, plotValue_tb_after_creation  is, 39276630.40699022
5636, plotValue_reit_after_creation  is: 30133485.08736291, plotValue_reit_after_creation  is, 30133485.08736291
5637,"total_value_after_creation is: 152820236.34877512
",total_value_after_creation is," 152820236.34877512
"
5638,total_amount_gtncps_before_creation is: 102588455.36019593,total_amount_gtncps_before_creation is, 102588455.36019593
5639,creation_amount_gtbcps is: 687.80198097229,creation_amount_gtbcps is, 687.80198097229
5640,"total_amount_gtbcps_new is: 102589143.1621769
",total_amount_gtbcps_new is," 102589143.1621769
"
5641,payout of tranche of gold is: -168.44257636867525,payout of tranche of gold is, -168.44257636867525
5642, payout of tranche of Treausry Bill Option is: -43.61641501024713, payout of tranche of Treausry Bill Option is, -43.61641501024713
5643," payout of tranche of Collar of REIT is: -26.709537522817193
", payout of tranche of Collar of REIT is," -26.709537522817193
"
5644,Collateral size of tranche of gold is: 83410120.85442199,Collateral size of tranche of gold is, 83410120.85442199
5645, collateral size of tranche of Treausry Bill Option is: 39276630.40699022, collateral size of tranche of Treausry Bill Option is, 39276630.40699022
5646," collateral size of tranche of Collar of REIT is: 30133485.08736291
", collateral size of tranche of Collar of REIT is," 30133485.08736291
"
5647,Collateral ratio of tranche of gold is: 0.8133574584113021,Collateral ratio of tranche of gold is, 0.8133574584113021
5648, collateral ratio of tranche of Treausry Bill Option is: 0.3829983694490237, collateral ratio of tranche of Treausry Bill Option is, 0.3829983694490237
5649," collateral ratio of tranche of Collar of REIT is: 0.29384077846511125
", collateral ratio of tranche of Collar of REIT is," 0.29384077846511125
"
5650,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
5651,current price of gold is: 1282.72,current price of gold is, 1282.72
5652," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
5653,current price of tb is: 98.45703125,current price of tb is, 98.45703125
5654, current price of tb option is: 4.28059139192989, current price of tb option is, 4.28059139192989
5655," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
5656,current price of reit is: 81.0,current price of reit is, 81.0
5657, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
5658," predicted price of reit is: 81.41444036256456
", predicted price of reit is," 81.41444036256456
"
5659,value_ratio_gold_to_total is: 0.03578274156509193,value_ratio_gold_to_total is, 0.03578274156509193
5660, risk_ratio_to_gold is: 0.7499421865294003, risk_ratio_to_gold is, 0.7499421865294003
5661," risk_ratio_to_gold_before is: 0.7530961986361727
", risk_ratio_to_gold_before is," 0.7530961986361727
"
5662,value_ratio_tb_to_total is: 0.4722078889110368,value_ratio_tb_to_total is, 0.4722078889110368
5663, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
5664," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
5665,value_ratio_reit_to_total is: 0.49200936952387125,value_ratio_reit_to_total is, 0.49200936952387125
5666, risk_ratio_reit_to_gold is: 0.1879099338295666, risk_ratio_reit_to_gold is, 0.1879099338295666
5667," risk_ratio_reit_to_gold_before is: 0.18303876900847274
", risk_ratio_reit_to_gold_before is," 0.18303876900847274
"
5668,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
5669, delta_tb is: 1.000022445570263, delta_tb is, 1.000022445570263
5670," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
5671,delta_gold_risk is: 0.9982008904535724,delta_gold_risk is, 0.9982008904535724
5672, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
5673," delta_reit_risk is: 1.0041175022735531
", delta_reit_risk is," 1.0041175022735531
"
5674,"collateral_ratio_tranche_gold is: 0.813238426793473
",collateral_ratio_tranche_gold is," 0.813238426793473
"
5675,"collateral_ratio_tranche_tb is: 0.3835144681187637
",collateral_ratio_tranche_tb is," 0.3835144681187637
"
5676,"collateral_ratio_tranche_reit is: 0.29606953486818627
",collateral_ratio_tranche_reit is," 0.29606953486818627
"
5677,Total plot size is: 152953141.63595888,Total plot size is, 152953141.63595888
5678, plot size of gold is: 83247872.13269648, plot size of gold is, 83247872.13269648
5679, plot size of TB is: 39277511.99335772, plot size of TB is, 39277511.99335772
5680," plot size of REIT is: 30427757.509904675
", plot size of REIT is," 30427757.509904675
"
5681,"collateral ratio is: 1.4914826065937026
",collateral ratio is," 1.4914826065937026
"
5682,S_gtbcps_0 is: 0.9996289063166937,S_gtbcps_0 is, 0.9996289063166937
5683,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5684,t is: 0.0,t is, 0.0
5685,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5686,"stdev_gtbcps is: 0.0065319533739202715
",stdev_gtbcps is," 0.0065319533739202715
"
5687,predicted price of GTBCPS is: 0.999648090018609,predicted price of GTBCPS is, 0.999648090018609
5688," actual price is: 0.9996289063166937
", actual price is," 0.9996289063166937
"
