,string,name,value
13603,delta_gold is: 0.9880493123113049,delta_gold is, 0.9880493123113049
13604, delta_tb is: 0.9997499317011329, delta_tb is, 0.9997499317011329
13605," delta_reit is: 0.9919739321881764
", delta_reit is," 0.9919739321881764
"
13606,delta_gold_risk is: 1.000820880714571,delta_gold_risk is, 1.000820880714571
13607, delta_tb_risk is: 0.9996687697759766, delta_tb_risk is, 0.9996687697759766
13608," delta_reit_risk is: 0.9982984343790019
", delta_reit_risk is," 0.9982984343790019
"
13609,"collateral_ratio_tranche_gold is: 0.6154204894114338
",collateral_ratio_tranche_gold is," 0.6154204894114338
"
13610,"collateral_ratio_tranche_tb is: 0.3292238135653625
",collateral_ratio_tranche_tb is," 0.3292238135653625
"
13611,"collateral_ratio_tranche_reit is: 0.5199608135710112
",collateral_ratio_tranche_reit is," 0.5199608135710112
"
13612,Total plot size is: 204060082.8583424,Total plot size is, 204060082.8583424
13613, plot size of gold is: 86442620.10488003, plot size of gold is, 86442620.10488003
13614, plot size of TB is: 45637894.411246724, plot size of TB is, 45637894.411246724
13615," plot size of REIT is: 71979568.34221567
", plot size of REIT is," 71979568.34221567
"
13616,"collateral ratio is: 1.4539284680485578
",collateral ratio is," 1.4539284680485578
"
13617,S_gtbcps_0 is: 0.9999942615234328,S_gtbcps_0 is, 0.9999942615234328
13618,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13619,t is: 0.0,t is, 0.0
13620,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
13621,"stdev_gtbcps is: 0.00733295314932609
",stdev_gtbcps is," 0.00733295314932609
"
13622,predicted price of GTBCPS is: 0.9999717926423414,predicted price of GTBCPS is, 0.9999717926423414
13623," actual price is: 0.9999942615234328
", actual price is," 0.9999942615234328
"
13624,predicted amount of GTBCPS is: 140354799.77247006,predicted amount of GTBCPS is, 140354799.77247006
13625," actual amount is: 140351646.1390663
", actual amount is," 140351646.1390663
"
13626,plot sizes of gold is: 86442620.10488003,plot sizes of gold is, 86442620.10488003
13627, plot sizes of tb is: 45637894.411246724 , plot sizes of tb is, 45637894.411246724 
13628, plot sizes of reit is: 71979568.34221567, plot sizes of reit is, 71979568.34221567
13629," plot sizes of total is: 204060082.8583424.
", plot sizes of total is," 204060082.8583424.
"
13630,predicted stdevs of gold is: 0.0069709477583219685,predicted stdevs of gold is, 0.0069709477583219685
13631, predicted stdevs of tb is: 0.000640261793598925, predicted stdevs of tb is, 0.000640261793598925
13632, predicted stdevs of reit is: 0.01201112841024573, predicted stdevs of reit is, 0.01201112841024573
13633," predicted stdevs of GTBCPS is: 0.00733295314932609.
", predicted stdevs of GTBCPS is," 0.00733295314932609.
"
13634,total_value_of_collaterals is: 204059082.88628152,total_value_of_collaterals is, 204059082.88628152
13635, createdtionValue_gold is: 1942.269619395223, createdtionValue_gold is, 1942.269619395223
13636, createdValue_tb is: 1025.4347449392628, createdValue_tb is, 1025.4347449392628
13637," createdValue_reit is: 1617.301215607498
", createdValue_reit is," 1617.301215607498
"
13638,plotValue_gold_after_creation is: 86440211.4729048,plotValue_gold_after_creation is, 86440211.4729048
13639, plotValue_tb_after_creation  is: 45636710.43354635, plotValue_tb_after_creation  is, 45636710.43354635
13640, plotValue_reit_after_creation  is: 71977575.97425044, plotValue_reit_after_creation  is, 71977575.97425044
13641,"total_value_after_creation is: 204054497.8807016
",total_value_after_creation is," 204054497.8807016
"
13642,total_amount_gtncps_before_creation is: 140351646.1390663,total_amount_gtncps_before_creation is, 140351646.1390663
13643,creation_amount_gtbcps is: 3153.633403748274,creation_amount_gtbcps is, 3153.633403748274
13644,"total_amount_gtbcps_new is: 140354799.77247006
",total_amount_gtbcps_new is," 140354799.77247006
"
13645,payout of tranche of gold is: -466.3623558478326,payout of tranche of gold is, -466.3623558478326
13646, payout of tranche of Treausry Bill Option is: -158.54295543257788, payout of tranche of Treausry Bill Option is, -158.54295543257788
13647," payout of tranche of Collar of REIT is: -375.06674963414264
", payout of tranche of Collar of REIT is," -375.06674963414264
"
13648,Collateral size of tranche of gold is: 86440211.4729048,Collateral size of tranche of gold is, 86440211.4729048
13649, collateral size of tranche of Treausry Bill Option is: 45636710.43354635, collateral size of tranche of Treausry Bill Option is, 45636710.43354635
13650," collateral size of tranche of Collar of REIT is: 71977575.97425044
", collateral size of tranche of Collar of REIT is," 71977575.97425044
"
13651,Collateral ratio of tranche of gold is: 0.6159005054062097,Collateral ratio of tranche of gold is, 0.6159005054062097
13652, collateral ratio of tranche of Treausry Bill Option is: 0.32516895252979056, collateral ratio of tranche of Treausry Bill Option is, 0.32516895252979056
13653," collateral ratio of tranche of Collar of REIT is: 0.512851885309773
", collateral ratio of tranche of Collar of REIT is," 0.512851885309773
"
13654,"date is: 2019-08-01 00:00:00
",date is, 2019-08-01 00
13655,current price of gold is: 1445.18,current price of gold is, 1445.18
13656," predicted price of gold is: 1450.0449506281554
", predicted price of gold is," 1450.0449506281554
"
13657,current price of tb is: 99.88867188,current price of tb is, 99.88867188
13658, current price of tb option is: 4.346818023668277, current price of tb option is, 4.346818023668277
13659," predicted price of tb is: 100.04695421759352
", predicted price of tb is," 100.04695421759352
"
13660,current price of reit is: 90.45,current price of reit is, 90.45
13661, current price of reit option is: 5.084481885514876, current price of reit option is, 5.084481885514876
13662," predicted price of reit is: 91.10216353516678
", predicted price of reit is," 91.10216353516678
"
13663,value_ratio_gold_to_total is: 0.32203934573697807,value_ratio_gold_to_total is, 0.32203934573697807
13664, risk_ratio_to_gold is: 0.798165571022126, risk_ratio_to_gold is, 0.798165571022126
13665," risk_ratio_to_gold_before is: 0.8005005753845067
", risk_ratio_to_gold_before is," 0.8005005753845067
"
13666,value_ratio_tb_to_total is: 0.29821876596726565,value_ratio_tb_to_total is, 0.29821876596726565
13667, risk_ratio_tb_to_gold is: 0.11528493375971248, risk_ratio_tb_to_gold is, 0.11528493375971248
13668," risk_ratio_tb_to_gold_before is: 0.11050745128339276
", risk_ratio_tb_to_gold_before is," 0.11050745128339276
"
13669,value_ratio_reit_to_total is: 0.3797418882957563,value_ratio_reit_to_total is, 0.3797418882957563
13670, risk_ratio_reit_to_gold is: 0.13758794914277356, risk_ratio_reit_to_gold is, 0.13758794914277356
13671," risk_ratio_reit_to_gold_before is: 0.1387108887779709
", risk_ratio_reit_to_gold_before is," 0.1387108887779709
"
13672,delta_gold is: 1.0222099619459888,delta_gold is, 1.0222099619459888
13673, delta_tb is: 1.0017796929191776, delta_tb is, 1.0017796929191776
13674," delta_reit is: 0.9918430866787988
", delta_reit is," 0.9918430866787988
"
13675,delta_gold_risk is: 0.9987031360087836,delta_gold_risk is, 0.9987031360087836
13676, delta_tb_risk is: 1.0043020715176636, delta_tb_risk is, 1.0043020715176636
13677," delta_reit_risk is: 0.999013850094643
", delta_reit_risk is," 0.999013850094643
"
13678,"collateral_ratio_tranche_gold is: 0.6303971715857912
",collateral_ratio_tranche_gold is," 0.6303971715857912
"
13679,"collateral_ratio_tranche_tb is: 0.31730493620521855
",collateral_ratio_tranche_tb is," 0.31730493620521855
"
13680,"collateral_ratio_tranche_reit is: 0.4981077611671498
",collateral_ratio_tranche_reit is," 0.4981077611671498
"
13681,Total plot size is: 205468436.17023906,Total plot size is, 205468436.17023906
13682, plot size of gold is: 88360045.28032124, plot size of gold is, 88360045.28032124
13683, plot size of TB is: 45717929.76395949, plot size of TB is, 45717929.76395949
13684," plot size of REIT is: 71390461.12595831
", plot size of REIT is," 71390461.12595831
"
13685,"collateral ratio is: 1.46396298800246
",collateral ratio is," 1.46396298800246
"
13686,S_gtbcps_0 is: 0.9999717926423414,S_gtbcps_0 is, 0.9999717926423414
13687,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13688,t is: 0.0,t is, 0.0
13689,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
13690,"stdev_gtbcps is: 0.007271622595337322
",stdev_gtbcps is," 0.007271622595337322
"
13691,predicted price of GTBCPS is: 0.9999907479508315,predicted price of GTBCPS is, 0.9999907479508315
13692," actual price is: 0.9999717926423414
", actual price is," 0.9999717926423414
"
13693,predicted amount of GTBCPS is: 140352139.27932727,predicted amount of GTBCPS is, 140352139.27932727
13694," actual amount is: 140354799.77247006
", actual amount is," 140354799.77247006
"
13695,plot sizes of gold is: 88360045.28032124,plot sizes of gold is, 88360045.28032124
13696, plot sizes of tb is: 45717929.76395949 , plot sizes of tb is, 45717929.76395949 
13697, plot sizes of reit is: 71390461.12595831, plot sizes of reit is, 71390461.12595831
13698," plot sizes of total is: 205468436.17023903.
", plot sizes of total is," 205468436.17023903.
"
13699,predicted stdevs of gold is: 0.006903172041421119,predicted stdevs of gold is, 0.006903172041421119
13700, predicted stdevs of tb is: 0.0006558710626702592, predicted stdevs of tb is, 0.0006558710626702592
13701, predicted stdevs of reit is: 0.011964333165490237, predicted stdevs of reit is, 0.011964333165490237
13702," predicted stdevs of GTBCPS is: 0.007271622595337322.
", predicted stdevs of GTBCPS is," 0.007271622595337322.
"
13703,total_value_of_collaterals is: 205469286.6808384,total_value_of_collaterals is, 205469286.6808384
13704, createdtionValue_gold is: -1674.9486180937506, createdtionValue_gold is, -1674.9486180937506
13705, createdValue_tb is: -866.6236686896149, createdValue_tb is, -866.6236686896149
13706," createdValue_reit is: -1353.2712907632565
", createdValue_reit is," -1353.2712907632565
"
13707,plotValue_gold_after_creation is: 88362219.07182029,plotValue_gold_after_creation is, 88362219.07182029
13708, plotValue_tb_after_creation  is: 45718889.30702123, plotValue_tb_after_creation  is, 45718889.30702123
13709, plotValue_reit_after_creation  is: 71392073.14557445, plotValue_reit_after_creation  is, 71392073.14557445
13710,"total_value_after_creation is: 205473181.52441597
",total_value_after_creation is," 205473181.52441597
"
13711,total_amount_gtncps_before_creation is: 140354799.77247006,total_amount_gtncps_before_creation is, 140354799.77247006
13712,creation_amount_gtbcps is: -2660.493142783642,creation_amount_gtbcps is, -2660.493142783642
13713,"total_amount_gtbcps_new is: 140352139.27932727
",total_amount_gtbcps_new is," 140352139.27932727
"
13714,payout of tranche of gold is: 498.84288095539193,payout of tranche of gold is, 498.84288095539193
13715, payout of tranche of Treausry Bill Option is: 92.91939305129885, payout of tranche of Treausry Bill Option is, 92.91939305129885
13716," payout of tranche of Collar of REIT is: 258.74832538316446
", payout of tranche of Collar of REIT is," 258.74832538316446
"
13717,Collateral size of tranche of gold is: 88362219.07182029,Collateral size of tranche of gold is, 88362219.07182029
13718, collateral size of tranche of Treausry Bill Option is: 45718889.30702123, collateral size of tranche of Treausry Bill Option is, 45718889.30702123
13719," collateral size of tranche of Collar of REIT is: 71392073.14557445
", collateral size of tranche of Collar of REIT is," 71392073.14557445
"
13720,Collateral ratio of tranche of gold is: 0.6295690404191768,Collateral ratio of tranche of gold is, 0.6295690404191768
13721, collateral ratio of tranche of Treausry Bill Option is: 0.32574099623570013, collateral ratio of tranche of Treausry Bill Option is, 0.32574099623570013
13722," collateral ratio of tranche of Collar of REIT is: 0.5086590112371777
", collateral ratio of tranche of Collar of REIT is," 0.5086590112371777
"
13723,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
13724,current price of gold is: 1440.83,current price of gold is, 1440.83
13725," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
13726,current price of tb is: 99.91992188,current price of tb is, 99.91992188
13727, current price of tb option is: 4.349998479574622, current price of tb option is, 4.349998479574622
13728," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
13729,current price of reit is: 92.1,current price of reit is, 92.1
13730, current price of reit option is: 5.025925122639734, current price of reit option is, 5.025925122639734
13731," predicted price of reit is: 92.63568518283986
", predicted price of reit is," 92.63568518283986
"
13732,value_ratio_gold_to_total is: 3.431559761846696,value_ratio_gold_to_total is, 3.431559761846696
13733, risk_ratio_to_gold is: 0.8004996780579332, risk_ratio_to_gold is, 0.8004996780579332
13734," risk_ratio_to_gold_before is: 0.798165571022126
", risk_ratio_to_gold_before is," 0.798165571022126
"
13735,value_ratio_tb_to_total is: -1.0881686027361752,value_ratio_tb_to_total is, -1.0881686027361752
13736, risk_ratio_tb_to_gold is: 0.11180399070593955, risk_ratio_tb_to_gold is, 0.11180399070593955
13737," risk_ratio_tb_to_gold_before is: 0.11528493375971248
", risk_ratio_tb_to_gold_before is," 0.11528493375971248
"
13738,value_ratio_reit_to_total is: -1.3433911591105208,value_ratio_reit_to_total is, -1.3433911591105208
13739, risk_ratio_reit_to_gold is: 0.13741574967680245, risk_ratio_reit_to_gold is, 0.13741574967680245
13740," risk_ratio_reit_to_gold_before is: 0.13758794914277356
", risk_ratio_reit_to_gold_before is," 0.13758794914277356
"
13741,delta_gold is: 0.9969899943259662,delta_gold is, 0.9969899943259662
13742, delta_tb is: 1.0003303141371347, delta_tb is, 1.0003303141371347
13743," delta_reit is: 1.0166583123257211
", delta_reit is," 1.0166583123257211
"
13744,delta_gold_risk is: 1.0012980490080678,delta_gold_risk is, 1.0012980490080678
13745, delta_tb_risk is: 0.9968788755694581, delta_tb_risk is, 0.9968788755694581
13746," delta_reit_risk is: 0.9998486275578948
", delta_reit_risk is," 0.9998486275578948
"
13747,"collateral_ratio_tranche_gold is: 0.6268603385946093
",collateral_ratio_tranche_gold is," 0.6268603385946093
"
13748,"collateral_ratio_tranche_tb is: 0.32785563859422256
",collateral_ratio_tranche_tb is," 0.32785563859422256
"
13749,"collateral_ratio_tranche_reit is: 0.518772210658523
",collateral_ratio_tranche_reit is," 0.518772210658523
"
13750,Total plot size is: 206411583.79115146,Total plot size is, 206411583.79115146
13751, plot size of gold is: 88096248.29104389, plot size of gold is, 88096248.29104389
13752, plot size of TB is: 45733990.90249343, plot size of TB is, 45733990.90249343
13753," plot size of REIT is: 72581344.59761415
", plot size of REIT is," 72581344.59761415
"
13754,"collateral ratio is: 1.4706829165470778
",collateral ratio is," 1.4706829165470778
"
13755,S_gtbcps_0 is: 0.9999907479508315,S_gtbcps_0 is, 0.9999907479508315
13756,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13757,t is: 0.0,t is, 0.0
13758,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
13759,"stdev_gtbcps is: 0.007472559825305361
",stdev_gtbcps is," 0.007472559825305361
"
13760,predicted price of GTBCPS is: 0.9999620772630925,predicted price of GTBCPS is, 0.9999620772630925
13761," actual price is: 0.9999907479508315
", actual price is," 0.9999907479508315
"
13762,predicted amount of GTBCPS is: 140356163.42429265,predicted amount of GTBCPS is, 140356163.42429265
13763," actual amount is: 140352139.27932727
", actual amount is," 140352139.27932727
"
13764,plot sizes of gold is: 88096248.29104389,plot sizes of gold is, 88096248.29104389
13765, plot sizes of tb is: 45733990.90249343 , plot sizes of tb is, 45733990.90249343 
13766, plot sizes of reit is: 72581344.59761415, plot sizes of reit is, 72581344.59761415
13767," plot sizes of total is: 206411583.79115146.
", plot sizes of total is," 206411583.79115146.
"
13768,predicted stdevs of gold is: 0.007198222175395056,predicted stdevs of gold is, 0.007198222175395056
13769, predicted stdevs of tb is: 0.0006556689239973638, predicted stdevs of tb is, 0.0006556689239973638
13770, predicted stdevs of reit is: 0.012100908143294944, predicted stdevs of reit is, 0.012100908143294944
13771," predicted stdevs of GTBCPS is: 0.007472559825305361.
", predicted stdevs of GTBCPS is," 0.007472559825305361.
"
13772,total_value_of_collaterals is: 206410303.13555092,total_value_of_collaterals is, 206410303.13555092
13773, createdtionValue_gold is: 2525.785944161222, createdtionValue_gold is, 2525.785944161222
13774, createdValue_tb is: 1311.2314159469313, createdValue_tb is, 1311.2314159469313
13775," createdValue_reit is: 2080.962740663198
", createdValue_reit is," 2080.962740663198
"
13776,plotValue_gold_after_creation is: 88093113.86006932,plotValue_gold_after_creation is, 88093113.86006932
13777, plotValue_tb_after_creation  is: 45732481.285254896, plotValue_tb_after_creation  is, 45732481.285254896
13778, plotValue_reit_after_creation  is: 72578790.01012595, plotValue_reit_after_creation  is, 72578790.01012595
13779,"total_value_after_creation is: 206404385.15545017
",total_value_after_creation is," 206404385.15545017
"
13780,total_amount_gtncps_before_creation is: 140352139.27932727,total_amount_gtncps_before_creation is, 140352139.27932727
13781,creation_amount_gtbcps is: 4024.14496538043,creation_amount_gtbcps is, 4024.14496538043
13782,"total_amount_gtbcps_new is: 140356163.42429265
",total_amount_gtbcps_new is," 140356163.42429265
"
13783,payout of tranche of gold is: -608.645030406739,payout of tranche of gold is, -608.645030406739
13784, payout of tranche of Treausry Bill Option is: -198.38582258311402, payout of tranche of Treausry Bill Option is, -198.38582258311402
13785," payout of tranche of Collar of REIT is: -473.62474754082683
", payout of tranche of Collar of REIT is," -473.62474754082683
"
13786,Collateral size of tranche of gold is: 88093113.86006932,Collateral size of tranche of gold is, 88093113.86006932
13787, collateral size of tranche of Treausry Bill Option is: 45732481.285254896, collateral size of tranche of Treausry Bill Option is, 45732481.285254896
13788," collateral size of tranche of Collar of REIT is: 72578790.01012595
", collateral size of tranche of Collar of REIT is," 72578790.01012595
"
13789,Collateral ratio of tranche of gold is: 0.6276815955289111,Collateral ratio of tranche of gold is, 0.6276815955289111
13790, collateral ratio of tranche of Treausry Bill Option is: 0.3258533563272805, collateral ratio of tranche of Treausry Bill Option is, 0.3258533563272805
13791," collateral ratio of tranche of Collar of REIT is: 0.5171388400173621
", collateral ratio of tranche of Collar of REIT is," 0.5171388400173621
"
13792,"date is: 2019-08-05 00:00:00
",date is, 2019-08-05 00
13793,current price of gold is: 1463.7,current price of gold is, 1463.7
13794," predicted price of gold is: 1452.999221687003
", predicted price of gold is," 1452.999221687003
"
13795,current price of tb is: 100.078125,current price of tb is, 100.078125
13796, current price of tb option is: 4.358652687316667, current price of tb option is, 4.358652687316667
13797," predicted price of tb is: 100.22417873725693
", predicted price of tb is," 100.22417873725693
"
13798,current price of reit is: 90.65,current price of reit is, 90.65
13799, current price of reit option is: 5.17500398901619, current price of reit option is, 5.17500398901619
13800," predicted price of reit is: 91.25495843638218
", predicted price of reit is," 91.25495843638218
"
13801,value_ratio_gold_to_total is: 25.716258013464305,value_ratio_gold_to_total is, 25.716258013464305
13802, risk_ratio_to_gold is: 0.7991470650301992, risk_ratio_to_gold is, 0.7991470650301992
13803," risk_ratio_to_gold_before is: 0.8004996780579332
", risk_ratio_to_gold_before is," 0.8004996780579332
"
13804,value_ratio_tb_to_total is: -10.82577260277805,value_ratio_tb_to_total is, -10.82577260277805
13805, risk_ratio_tb_to_gold is: 0.11466926651388533, risk_ratio_tb_to_gold is, 0.11466926651388533
13806," risk_ratio_tb_to_gold_before is: 0.11180399070593955
", risk_ratio_tb_to_gold_before is," 0.11180399070593955
"
13807,value_ratio_reit_to_total is: -13.890485410686255,value_ratio_reit_to_total is, -13.890485410686255
13808, risk_ratio_reit_to_gold is: 0.1366648667876124, risk_ratio_reit_to_gold is, 0.1366648667876124
13809," risk_ratio_reit_to_gold_before is: 0.13741574967680245
", risk_ratio_reit_to_gold_before is," 0.13741574967680245
"
13810,delta_gold is: 1.0158727955414588,delta_gold is, 1.0158727955414588
13811, delta_tb is: 1.0016002441276126, delta_tb is, 1.0016002441276126
13812," delta_reit is: 0.9866058301943496
", delta_reit is," 0.9866058301943496
"
13813,delta_gold_risk is: 0.99924875686221,delta_gold_risk is, 0.99924875686221
13814, delta_tb_risk is: 1.002577141143491, delta_tb_risk is, 1.002577141143491
13815," delta_reit_risk is: 0.99933983427836
", delta_reit_risk is," 0.99933983427836
"
13816,"collateral_ratio_tranche_gold is: 0.6381240434685927
",collateral_ratio_tranche_gold is," 0.6381240434685927
"
13817,"collateral_ratio_tranche_tb is: 0.3204494212707849
",collateral_ratio_tranche_tb is," 0.3204494212707849
"
13818,"collateral_ratio_tranche_reit is: 0.502572018790525
",collateral_ratio_tranche_reit is," 0.502572018790525
"
13819,Total plot size is: 206903719.63729513,Total plot size is, 206903719.63729513
13820, plot size of gold is: 89491397.84498066, plot size of gold is, 89491397.84498066
13821, plot size of TB is: 45805664.419872776, plot size of TB is, 45805664.419872776
13822," plot size of REIT is: 71606657.37244168
", plot size of REIT is," 71606657.37244168
"
13823,"collateral ratio is: 1.4741893853617167
",collateral ratio is," 1.4741893853617167
"
13824,S_gtbcps_0 is: 0.9999620772630925,S_gtbcps_0 is, 0.9999620772630925
13825,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13826,t is: 0.0,t is, 0.0
13827,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
13828,"stdev_gtbcps is: 0.007488093839763418
",stdev_gtbcps is," 0.007488093839763418
"
13829,predicted price of GTBCPS is: 0.9999759128902895,predicted price of GTBCPS is, 0.9999759128902895
13830," actual price is: 0.9999620772630925
", actual price is," 0.9999620772630925
"
13831,predicted amount of GTBCPS is: 140354221.46196446,predicted amount of GTBCPS is, 140354221.46196446
13832," actual amount is: 140356163.42429265
", actual amount is," 140356163.42429265
"
13833,plot sizes of gold is: 89491397.84498066,plot sizes of gold is, 89491397.84498066
13834, plot sizes of tb is: 45805664.419872776 , plot sizes of tb is, 45805664.419872776 
13835, plot sizes of reit is: 71606657.37244168, plot sizes of reit is, 71606657.37244168
13836," plot sizes of total is: 206903719.6372951.
", plot sizes of total is," 206903719.6372951.
"
13837,predicted stdevs of gold is: 0.007210691447458624,predicted stdevs of gold is, 0.007210691447458624
13838, predicted stdevs of tb is: 0.0006707444941866744, predicted stdevs of tb is, 0.0006707444941866744
13839, predicted stdevs of reit is: 0.012195733556223077, predicted stdevs of reit is, 0.012195733556223077
13840," predicted stdevs of GTBCPS is: 0.007488093839763418.
", predicted stdevs of GTBCPS is," 0.007488093839763418.
"
13841,total_value_of_collaterals is: 206904341.32033545,total_value_of_collaterals is, 206904341.32033545
13842, createdtionValue_gold is: -1238.2216498106272, createdtionValue_gold is, -1238.2216498106272
13843, createdValue_tb is: -633.7750630300674, createdValue_tb is, -633.7750630300674
13844," createdValue_reit is: -990.7631827930574
", createdValue_reit is," -990.7631827930574
"
13845,plotValue_gold_after_creation is: 89493002.88322346,plotValue_gold_after_creation is, 89493002.88322346
13846, plotValue_tb_after_creation  is: 45806365.566083774, plotValue_tb_after_creation  is, 45806365.566083774
13847, plotValue_reit_after_creation  is: 71607835.63092384, plotValue_reit_after_creation  is, 71607835.63092384
13848,"total_value_after_creation is: 206907204.08023107
",total_value_after_creation is," 206907204.08023107
"
13849,total_amount_gtncps_before_creation is: 140356163.42429265,total_amount_gtncps_before_creation is, 140356163.42429265
13850,creation_amount_gtbcps is: -1941.962328195572,creation_amount_gtbcps is, -1941.962328195572
13851,"total_amount_gtbcps_new is: 140354221.46196446
",total_amount_gtbcps_new is," 140354221.46196446
"
13852,payout of tranche of gold is: 366.81659298994464,payout of tranche of gold is, 366.81659298994464
13853, payout of tranche of Treausry Bill Option is: 67.37114796469017, payout of tranche of Treausry Bill Option is, 67.37114796469017
13854," payout of tranche of Collar of REIT is: 187.49529936523504
", payout of tranche of Collar of REIT is," 187.49529936523504
"
13855,Collateral size of tranche of gold is: 89493002.88322346,Collateral size of tranche of gold is, 89493002.88322346
13856, collateral size of tranche of Treausry Bill Option is: 45806365.566083774, collateral size of tranche of Treausry Bill Option is, 45806365.566083774
13857," collateral size of tranche of Collar of REIT is: 71607835.63092384
", collateral size of tranche of Collar of REIT is," 71607835.63092384
"
13858,Collateral ratio of tranche of gold is: 0.6376289888487834,Collateral ratio of tranche of gold is, 0.6376289888487834
13859, collateral ratio of tranche of Treausry Bill Option is: 0.32636592379017176, collateral ratio of tranche of Treausry Bill Option is, 0.32636592379017176
13860," collateral ratio of tranche of Collar of REIT is: 0.5101989022155745
", collateral ratio of tranche of Collar of REIT is," 0.5101989022155745
"
13861,"date is: 2019-08-06 00:00:00
",date is, 2019-08-06 00
13862,current price of gold is: 1474.42,current price of gold is, 1474.42
13863," predicted price of gold is: 1473.1679977510291
", predicted price of gold is," 1473.1679977510291
"
13864,current price of tb is: 100.0585938,current price of tb is, 100.0585938
13865, current price of tb option is: 4.360296435895107, current price of tb option is, 4.360296435895107
13866," predicted price of tb is: 100.20294897041133
", predicted price of tb is," 100.20294897041133
"
13867,current price of reit is: 92.0,current price of reit is, 92.0
13868, current price of reit option is: 5.120778818241121, current price of reit option is, 5.120778818241121
13869," predicted price of reit is: 92.56628144243844
", predicted price of reit is," 92.56628144243844
"
13870,value_ratio_gold_to_total is: -0.14004954327016822,value_ratio_gold_to_total is, -0.14004954327016822
13871, risk_ratio_to_gold is: 0.7995669477073201, risk_ratio_to_gold is, 0.7995669477073201
13872," risk_ratio_to_gold_before is: 0.7991470650301992
", risk_ratio_to_gold_before is," 0.7991470650301992
"
13873,value_ratio_tb_to_total is: 0.5038923856350757,value_ratio_tb_to_total is, 0.5038923856350757
13874, risk_ratio_tb_to_gold is: 0.11304534176835443, risk_ratio_tb_to_gold is, 0.11304534176835443
13875," risk_ratio_tb_to_gold_before is: 0.11466926651388533
", risk_ratio_tb_to_gold_before is," 0.11466926651388533
"
13876,value_ratio_reit_to_total is: 0.6361571576350926,value_ratio_reit_to_total is, 0.6361571576350926
13877, risk_ratio_reit_to_gold is: 0.137631668915244, risk_ratio_reit_to_gold is, 0.137631668915244
13878," risk_ratio_reit_to_gold_before is: 0.1366648667876124
", risk_ratio_reit_to_gold_before is," 0.1366648667876124
"
13879,delta_gold is: 1.0073239051718248,delta_gold is, 1.0073239051718248
13880, delta_tb is: 0.9998287245947485, delta_tb is, 0.9998287245947485
13881," delta_reit is: 1.0135223039424393
", delta_reit is," 1.0135223039424393
"
13882,delta_gold_risk is: 1.000233378741117,delta_gold_risk is, 1.000233378741117
13883, delta_tb_risk is: 0.9985431331119321, delta_tb_risk is, 0.9985431331119321
13884," delta_reit_risk is: 1.0008505604034053
", delta_reit_risk is," 1.0008505604034053
"
13885,"collateral_ratio_tranche_gold is: 0.6421490591588824
",collateral_ratio_tranche_gold is," 0.6421490591588824
"
13886,"collateral_ratio_tranche_tb is: 0.3244101599480469
",collateral_ratio_tranche_tb is," 0.3244101599480469
"
13887,"collateral_ratio_tranche_reit is: 0.5129020714317108
",collateral_ratio_tranche_reit is," 0.5129020714317108
"
13888,Total plot size is: 208523099.76112577,Total plot size is, 208523099.76112577
13889, plot size of gold is: 90148441.14988203, plot size of gold is, 90148441.14988203
13890, plot size of TB is: 45798520.06225834, plot size of TB is, 45798520.06225834
13891," plot size of REIT is: 72576138.54898542
", plot size of REIT is," 72576138.54898542
"
13892,"collateral ratio is: 1.485727471741226
",collateral ratio is," 1.485727471741226
"
13893,S_gtbcps_0 is: 0.9999759128902895,S_gtbcps_0 is, 0.9999759128902895
13894,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13895,t is: 0.0,t is, 0.0
13896,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
13897,"stdev_gtbcps is: 0.007602582271203187
",stdev_gtbcps is," 0.007602582271203187
"
13898,predicted price of GTBCPS is: 0.9999630690338458,predicted price of GTBCPS is, 0.9999630690338458
13899," actual price is: 0.9999759128902895
", actual price is," 0.9999759128902895
"
13900,predicted amount of GTBCPS is: 140356024.21801373,predicted amount of GTBCPS is, 140356024.21801373
13901," actual amount is: 140354221.46196446
", actual amount is," 140354221.46196446
"
13902,plot sizes of gold is: 90148441.14988203,plot sizes of gold is, 90148441.14988203
13903, plot sizes of tb is: 45798520.06225834 , plot sizes of tb is, 45798520.06225834 
13904, plot sizes of reit is: 72576138.54898542, plot sizes of reit is, 72576138.54898542
13905," plot sizes of total is: 208523099.7611258.
", plot sizes of total is," 208523099.7611258.
"
13906,predicted stdevs of gold is: 0.007355795377686879,predicted stdevs of gold is, 0.007355795377686879
13907, predicted stdevs of tb is: 0.0006701790849482161, predicted stdevs of tb is, 0.0006701790849482161
