,string,name,value
1021,Collateral size of tranche of gold is: 77918508.39345545,Collateral size of tranche of gold is, 77918508.39345545
1022, collateral size of tranche of Treausry Bill Option is: 39899692.821051136, collateral size of tranche of Treausry Bill Option is, 39899692.821051136
1023," collateral size of tranche of Collar of REIT is: 29891277.11172664
", collateral size of tranche of Collar of REIT is," 29891277.11172664
"
1024,Collateral ratio of tranche of gold is: 0.7765507405083737,Collateral ratio of tranche of gold is, 0.7765507405083737
1025, collateral ratio of tranche of Treausry Bill Option is: 0.39764796124929835, collateral ratio of tranche of Treausry Bill Option is, 0.39764796124929835
1026," collateral ratio of tranche of Collar of REIT is: 0.2979021782429547
", collateral ratio of tranche of Collar of REIT is," 0.2979021782429547
"
1027,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
1028,current price of gold is: 1213.36,current price of gold is, 1213.36
1029," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
1030,current price of tb is: 97.73046875,current price of tb is, 97.73046875
1031, current price of tb option is: 4.2545548054505975, current price of tb option is, 4.2545548054505975
1032," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
1033,current price of reit is: 74.25,current price of reit is, 74.25
1034, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
1035," predicted price of reit is: 74.65109349833858
", predicted price of reit is," 74.65109349833858
"
1036,value_ratio_gold_to_total is: -0.7504428536874169,value_ratio_gold_to_total is, -0.7504428536874169
1037, risk_ratio_to_gold is: 0.8145460686196808, risk_ratio_to_gold is, 0.8145460686196808
1038," risk_ratio_to_gold_before is: 0.8195548168309476
", risk_ratio_to_gold_before is," 0.8195548168309476
"
1039,value_ratio_tb_to_total is: 0.8387811854919461,value_ratio_tb_to_total is, 0.8387811854919461
1040, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
1041," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
1042,value_ratio_reit_to_total is: 0.9116616681954708,value_ratio_reit_to_total is, 0.9116616681954708
1043, risk_ratio_reit_to_gold is: 0.12430703926032009, risk_ratio_reit_to_gold is, 0.12430703926032009
1044," risk_ratio_reit_to_gold_before is: 0.11817698463222306
", risk_ratio_reit_to_gold_before is," 0.11817698463222306
"
1045,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
1046, delta_tb is: 1.000826236691126, delta_tb is, 1.000826236691126
1047," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
1048,delta_gold_risk is: 0.9972472672079261,delta_gold_risk is, 0.9972472672079261
1049, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
1050," delta_reit_risk is: 1.0054821863733077
", delta_reit_risk is," 1.0054821863733077
"
1051,"collateral_ratio_tranche_gold is: 0.7859032704967885
",collateral_ratio_tranche_gold is," 0.7859032704967885
"
1052,"collateral_ratio_tranche_tb is: 0.3938352526131825
",collateral_ratio_tranche_tb is," 0.3938352526131825
"
1053,"collateral_ratio_tranche_reit is: 0.3004978652859224
",collateral_ratio_tranche_reit is," 0.3004978652859224
"
1054,Total plot size is: 149170214.02476063,Total plot size is, 149170214.02476063
1055, plot size of gold is: 78639862.04327217, plot size of gold is, 78639862.04327217
1056, plot size of TB is: 39932659.411224544, plot size of TB is, 39932659.411224544
1057," plot size of REIT is: 30597692.57026393
", plot size of REIT is," 30597692.57026393
"
1058,"collateral ratio is: 1.4866973636851355
",collateral ratio is," 1.4866973636851355
"
1059,S_gtbcps_0 is: 1.0000456983156445,S_gtbcps_0 is, 1.0000456983156445
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006560564980187996
",stdev_gtbcps is," 0.006560564980187996
"
1064,predicted price of GTBCPS is: 1.000057288011681,predicted price of GTBCPS is, 1.000057288011681
1065," actual price is: 1.0000456983156445
", actual price is," 1.0000456983156445
"
1066,predicted amount of GTBCPS is: 100330889.45526904,predicted amount of GTBCPS is, 100330889.45526904
1067," actual amount is: 100332052.20664512
", actual amount is," 100332052.20664512
"
1068,plot sizes of gold is: 78639862.04327217,plot sizes of gold is, 78639862.04327217
1069, plot sizes of tb is: 39932659.411224544 , plot sizes of tb is, 39932659.411224544 
1070, plot sizes of reit is: 30597692.57026393, plot sizes of reit is, 30597692.57026393
1071," plot sizes of total is: 149170214.02476063.
", plot sizes of total is," 149170214.02476063.
"
1072,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
1073, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
1074, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
1075," predicted stdevs of GTBCPS is: 0.006560564980187996.
", predicted stdevs of GTBCPS is," 0.006560564980187996.
"
1076,total_value_of_collaterals is: 149170614.63633484,total_value_of_collaterals is, 149170614.63633484
1077, createdtionValue_gold is: -911.3740014739723, createdtionValue_gold is, -911.3740014739723
1078, createdValue_tb is: -462.78694277117387, createdValue_tb is, -462.78694277117387
1079," createdValue_reit is: -354.6021354050039
", createdValue_reit is," -354.6021354050039
"
1080,plotValue_gold_after_creation is: 78641079.92211777,plotValue_gold_after_creation is, 78641079.92211777
1081, plotValue_tb_after_creation  is: 39933183.1877144, plotValue_tb_after_creation  is, 39933183.1877144
1082, plotValue_reit_after_creation  is: 30598080.28958234, plotValue_reit_after_creation  is, 30598080.28958234
1083,"total_value_after_creation is: 149172343.3994145
",total_value_after_creation is," 149172343.3994145
"
1084,total_amount_gtncps_before_creation is: 100332052.20664512,total_amount_gtncps_before_creation is, 100332052.20664512
1085,creation_amount_gtbcps is: -1162.7513760775328,creation_amount_gtbcps is, -1162.7513760775328
1086,"total_amount_gtbcps_new is: 100330889.45526904
",total_amount_gtbcps_new is," 100330889.45526904
"
1087,payout of tranche of gold is: 306.5048441242111,payout of tranche of gold is, 306.5048441242111
1088, payout of tranche of Treausry Bill Option is: 60.989547079560325, payout of tranche of Treausry Bill Option is, 60.989547079560325
1089," payout of tranche of Collar of REIT is: 33.11718300212984
", payout of tranche of Collar of REIT is," 33.11718300212984
"
1090,Collateral size of tranche of gold is: 78641079.92211777,Collateral size of tranche of gold is, 78641079.92211777
1091, collateral size of tranche of Treausry Bill Option is: 39933183.1877144, collateral size of tranche of Treausry Bill Option is, 39933183.1877144
1092," collateral size of tranche of Collar of REIT is: 30598080.28958234
", collateral size of tranche of Collar of REIT is," 30598080.28958234
"
1093,Collateral ratio of tranche of gold is: 0.7837632467352547,Collateral ratio of tranche of gold is, 0.7837632467352547
1094, collateral ratio of tranche of Treausry Bill Option is: 0.39798743021678834, collateral ratio of tranche of Treausry Bill Option is, 0.39798743021678834
1095," collateral ratio of tranche of Collar of REIT is: 0.30495067940800524
", collateral ratio of tranche of Collar of REIT is," 0.30495067940800524
"
1096,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
1097,current price of gold is: 1223.36,current price of gold is, 1223.36
1098," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
1099,current price of tb is: 97.85546875,current price of tb is, 97.85546875
1100, current price of tb option is: 4.256614975150911, current price of tb option is, 4.256614975150911
1101," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
1102,current price of reit is: 73.3,current price of reit is, 73.3
1103, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
1104," predicted price of reit is: 74.01107224952601
", predicted price of reit is," 74.01107224952601
"
1105,value_ratio_gold_to_total is: -0.602947738797828,value_ratio_gold_to_total is, -0.602947738797828
1106, risk_ratio_to_gold is: 0.8060125927681558, risk_ratio_to_gold is, 0.8060125927681558
1107," risk_ratio_to_gold_before is: 0.8145460686196808
", risk_ratio_to_gold_before is," 0.8145460686196808
"
1108,value_ratio_tb_to_total is: 0.7381518186519105,value_ratio_tb_to_total is, 0.7381518186519105
1109, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
1110," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
1111,value_ratio_reit_to_total is: 0.8647959201459176,value_ratio_reit_to_total is, 0.8647959201459176
1112, risk_ratio_reit_to_gold is: 0.12917069014314075, risk_ratio_reit_to_gold is, 0.12917069014314075
1113," risk_ratio_reit_to_gold_before is: 0.12430703926032009
", risk_ratio_reit_to_gold_before is," 0.12430703926032009
"
1114,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
1115, delta_tb is: 1.0012458708668261, delta_tb is, 1.0012458708668261
1116," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
1117,delta_gold_risk is: 0.9952971842384711,delta_gold_risk is, 0.9952971842384711
1118, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
1119," delta_reit_risk is: 1.0043259098386685
", delta_reit_risk is," 1.0043259098386685
"
1120,"collateral_ratio_tranche_gold is: 0.7939565232191566
",collateral_ratio_tranche_gold is," 0.7939565232191566
"
1121,"collateral_ratio_tranche_tb is: 0.3923336804464169
",collateral_ratio_tranche_tb is," 0.3923336804464169
"
1122,"collateral_ratio_tranche_reit is: 0.2977963226659857
",collateral_ratio_tranche_reit is," 0.2977963226659857
"
1123,Total plot size is: 149528953.77009034,Total plot size is, 149528953.77009034
1124, plot size of gold is: 79289206.44616766, plot size of gold is, 79289206.44616766
1125, plot size of TB is: 39982934.777267605, plot size of TB is, 39982934.777267605
1126," plot size of REIT is: 30256812.546655066
", plot size of REIT is," 30256812.546655066
"
1127,"collateral ratio is: 1.4902727251412922
",collateral ratio is," 1.4902727251412922
"
1128,S_gtbcps_0 is: 1.000057288011681,S_gtbcps_0 is, 1.000057288011681
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.006475446749534387
",stdev_gtbcps is," 0.006475446749534387
"
1133,predicted price of GTBCPS is: 1.000065253149357,predicted price of GTBCPS is, 1.000065253149357
1134," actual price is: 1.000057288011681
", actual price is," 1.000057288011681
"
1135,predicted amount of GTBCPS is: 100330090.35806498,predicted amount of GTBCPS is, 100330090.35806498
1136," actual amount is: 100330889.45526904
", actual amount is," 100330889.45526904
"
1137,plot sizes of gold is: 79289206.44616766,plot sizes of gold is, 79289206.44616766
1138, plot sizes of tb is: 39982934.777267605 , plot sizes of tb is, 39982934.777267605 
1139, plot sizes of reit is: 30256812.546655066, plot sizes of reit is, 30256812.546655066
1140," plot sizes of total is: 149528953.77009034.
", plot sizes of total is," 149528953.77009034.
"
1141,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
1142, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
1143, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
1144," predicted stdevs of GTBCPS is: 0.006475446749534387.
", predicted stdevs of GTBCPS is," 0.006475446749534387.
"
1145,total_value_of_collaterals is: 149529229.31873155,total_value_of_collaterals is, 149529229.31873155
1146, createdtionValue_gold is: -631.5149549571927, createdtionValue_gold is, -631.5149549571927
1147, createdValue_tb is: -318.4516673835692, createdValue_tb is, -318.4516673835692
1148," createdValue_reit is: -240.98604846129945
", createdValue_reit is," -240.98604846129945
"
1149,plotValue_gold_after_creation is: 79290049.83785734,plotValue_gold_after_creation is, 79290049.83785734
1150, plotValue_tb_after_creation  is: 39983294.74161629, plotValue_tb_after_creation  is, 39983294.74161629
1151, plotValue_reit_after_creation  is: 30257075.69192872, plotValue_reit_after_creation  is, 30257075.69192872
1152,"total_value_after_creation is: 149530420.27140233
",total_value_after_creation is," 149530420.27140233
"
1153,total_amount_gtncps_before_creation is: 100330889.45526904,total_amount_gtncps_before_creation is, 100330889.45526904
1154,creation_amount_gtbcps is: -799.0972040593624,creation_amount_gtbcps is, -799.0972040593624
1155,"total_amount_gtbcps_new is: 100330090.35806498
",total_amount_gtbcps_new is," 100330090.35806498
"
1156,payout of tranche of gold is: 211.8767347132836,payout of tranche of gold is, 211.8767347132836
1157, payout of tranche of Treausry Bill Option is: 41.5126813001439, payout of tranche of Treausry Bill Option is, 41.5126813001439
1158," payout of tranche of Collar of REIT is: 22.159225192920307
", payout of tranche of Collar of REIT is," 22.159225192920307
"
1159,Collateral size of tranche of gold is: 79290049.83785734,Collateral size of tranche of gold is, 79290049.83785734
1160, collateral size of tranche of Treausry Bill Option is: 39983294.74161629, collateral size of tranche of Treausry Bill Option is, 39983294.74161629
1161," collateral size of tranche of Collar of REIT is: 30257075.69192872
", collateral size of tranche of Collar of REIT is," 30257075.69192872
"
1162,Collateral ratio of tranche of gold is: 0.7902339616488059,Collateral ratio of tranche of gold is, 0.7902339616488059
1163, collateral ratio of tranche of Treausry Bill Option is: 0.39848830298443827, collateral ratio of tranche of Treausry Bill Option is, 0.39848830298443827
1164," collateral ratio of tranche of Collar of REIT is: 0.3015532067495891
", collateral ratio of tranche of Collar of REIT is," 0.3015532067495891
"
1165,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
1166,current price of gold is: 1224.17,current price of gold is, 1224.17
1167," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
1168,current price of tb is: 97.890625,current price of tb is, 97.890625
1169, current price of tb option is: 4.258110609309437, current price of tb option is, 4.258110609309437
1170," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
1171,current price of reit is: 73.35,current price of reit is, 73.35
1172, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
1173," predicted price of reit is: 74.06056199797439
", predicted price of reit is," 74.06056199797439
"
1174,value_ratio_gold_to_total is: -0.2176468433596989,value_ratio_gold_to_total is, -0.2176468433596989
1175, risk_ratio_to_gold is: 0.8077174057290294, risk_ratio_to_gold is, 0.8077174057290294
1176," risk_ratio_to_gold_before is: 0.8060125927681558
", risk_ratio_to_gold_before is," 0.8060125927681558
"
1177,value_ratio_tb_to_total is: 0.5597954101554914,value_ratio_tb_to_total is, 0.5597954101554914
1178, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
1179," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
1180,value_ratio_reit_to_total is: 0.6578514332042075,value_ratio_reit_to_total is, 0.6578514332042075
1181, risk_ratio_reit_to_gold is: 0.1276135022503302, risk_ratio_reit_to_gold is, 0.1276135022503302
1182," risk_ratio_reit_to_gold_before is: 0.12917069014314075
", risk_ratio_reit_to_gold_before is," 0.12917069014314075
"
1183,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
1184, delta_tb is: 1.0003589377752509, delta_tb is, 1.0003589377752509
1185," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
1186,delta_gold_risk is: 1.000943965157109,delta_gold_risk is, 1.000943965157109
1187, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
1188," delta_reit_risk is: 0.9986209455254165
", delta_reit_risk is," 0.9986209455254165
"
1189,"collateral_ratio_tranche_gold is: 0.7900114409004928
",collateral_ratio_tranche_gold is," 0.7900114409004928
"
1190,"collateral_ratio_tranche_tb is: 0.398748363434018
",collateral_ratio_tranche_tb is," 0.398748363434018
"
1191,"collateral_ratio_tranche_reit is: 0.30202815185405923
",collateral_ratio_tranche_reit is," 0.30202815185405923
"
1192,Total plot size is: 149623170.91491547,Total plot size is, 149623170.91491547
1193, plot size of gold is: 79342548.64472423, plot size of gold is, 79342548.64472423
1194, plot size of TB is: 39997646.25647804, plot size of TB is, 39997646.25647804
1195," plot size of REIT is: 30282976.0137132
", plot size of REIT is," 30282976.0137132
"
1196,"collateral ratio is: 1.4912117355311425
",collateral ratio is," 1.4912117355311425
"
1197,S_gtbcps_0 is: 1.000065253149357,S_gtbcps_0 is, 1.000065253149357
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.006498462449810777
",stdev_gtbcps is," 0.006498462449810777
"
1202,predicted price of GTBCPS is: 1.0000192371524408,predicted price of GTBCPS is, 1.0000192371524408
1203," actual price is: 1.000065253149357
", actual price is," 1.000065253149357
"
1204,predicted amount of GTBCPS is: 100334707.05838132,predicted amount of GTBCPS is, 100334707.05838132
1205," actual amount is: 100330090.35806498
", actual amount is," 100330090.35806498
"
1206,plot sizes of gold is: 79342548.64472423,plot sizes of gold is, 79342548.64472423
1207, plot sizes of tb is: 39997646.25647804 , plot sizes of tb is, 39997646.25647804 
1208, plot sizes of reit is: 30282976.0137132, plot sizes of reit is, 30282976.0137132
1209," plot sizes of total is: 149623170.91491547.
", plot sizes of total is," 149623170.91491547.
"
1210,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
1211, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
1212, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
1213," predicted stdevs of GTBCPS is: 0.006498462449810777.
", predicted stdevs of GTBCPS is," 0.006498462449810777.
"
1214,total_value_of_collaterals is: 149621574.98769397,total_value_of_collaterals is, 149621574.98769397
1215, createdtionValue_gold is: 3650.738093192053, createdtionValue_gold is, 3650.738093192053
1216, createdValue_tb is: 1840.3969069562472, createdValue_tb is, 1840.3969069562472
1217," createdValue_reit is: 1393.4016953643215
", createdValue_reit is," 1393.4016953643215
"
1218,plotValue_gold_after_creation is: 79337807.88569492,plotValue_gold_after_creation is, 79337807.88569492
1219, plotValue_tb_after_creation  is: 39995489.27100771, plotValue_tb_after_creation  is, 39995489.27100771
1220, plotValue_reit_after_creation  is: 30281393.29429582, plotValue_reit_after_creation  is, 30281393.29429582
1221,"total_value_after_creation is: 149614690.45099846
",total_value_after_creation is," 149614690.45099846
"
1222,total_amount_gtncps_before_creation is: 100330090.35806498,total_amount_gtncps_before_creation is, 100330090.35806498
1223,creation_amount_gtbcps is: 4616.700316339731,creation_amount_gtbcps is, 4616.700316339731
1224,"total_amount_gtbcps_new is: 100334707.05838132
",total_amount_gtbcps_new is," 100334707.05838132
"
1225,payout of tranche of gold is: -1090.0209361114526,payout of tranche of gold is, -1090.0209361114526
1226, payout of tranche of Treausry Bill Option is: -316.58856337225967, payout of tranche of Treausry Bill Option is, -316.58856337225967
1227," payout of tranche of Collar of REIT is: -189.31772201415995
", payout of tranche of Collar of REIT is," -189.31772201415995
"
1228,Collateral size of tranche of gold is: 79337807.88569492,Collateral size of tranche of gold is, 79337807.88569492
1229, collateral size of tranche of Treausry Bill Option is: 39995489.27100771, collateral size of tranche of Treausry Bill Option is, 39995489.27100771
1230," collateral size of tranche of Collar of REIT is: 30281393.29429582
", collateral size of tranche of Collar of REIT is," 30281393.29429582
"
1231,Collateral ratio of tranche of gold is: 0.7907526186651413,Collateral ratio of tranche of gold is, 0.7907526186651413
1232, collateral ratio of tranche of Treausry Bill Option is: 0.3986313551971148, collateral ratio of tranche of Treausry Bill Option is, 0.3986313551971148
1233," collateral ratio of tranche of Collar of REIT is: 0.30181185594126947
", collateral ratio of tranche of Collar of REIT is," 0.30181185594126947
"
1234,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
1235,current price of gold is: 1221.66,current price of gold is, 1221.66
1236," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
1237,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1238, current price of tb option is: 4.258168431143646, current price of tb option is, 4.258168431143646
1239," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
1240,current price of reit is: 72.85,current price of reit is, 72.85
1241, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
1242," predicted price of reit is: 73.40020301337925
", predicted price of reit is," 73.40020301337925
"
1243,value_ratio_gold_to_total is: -0.07609734126518579,value_ratio_gold_to_total is, -0.07609734126518579
1244, risk_ratio_to_gold is: 0.8084023348441142, risk_ratio_to_gold is, 0.8084023348441142
1245," risk_ratio_to_gold_before is: 0.8077174057290294
", risk_ratio_to_gold_before is," 0.8077174057290294
"
1246,value_ratio_tb_to_total is: 0.5014967899208016,value_ratio_tb_to_total is, 0.5014967899208016
1247, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
1248," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
1249,value_ratio_reit_to_total is: 0.5746005513443843,value_ratio_reit_to_total is, 0.5746005513443843
1250, risk_ratio_reit_to_gold is: 0.12717202364035832, risk_ratio_reit_to_gold is, 0.12717202364035832
1251," risk_ratio_reit_to_gold_before is: 0.1276135022503302
", risk_ratio_reit_to_gold_before is," 0.1276135022503302
"
1252,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
1253, delta_tb is: 0.9997711212182281, delta_tb is, 0.9997711212182281
1254," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
1255,delta_gold_risk is: 1.000378891696741,delta_gold_risk is, 1.000378891696741
1256, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
1257," delta_reit_risk is: 0.9996084841046239
", delta_reit_risk is," 0.9996084841046239
"
1258,"collateral_ratio_tranche_gold is: 0.788832402103173
",collateral_ratio_tranche_gold is," 0.788832402103173
"
1259,"collateral_ratio_tranche_tb is: 0.3995775435342253
",collateral_ratio_tranche_tb is," 0.3995775435342253
"
1260,"collateral_ratio_tranche_reit is: 0.30071753735526785
",collateral_ratio_tranche_reit is," 0.30071753735526785
"
1261,Total plot size is: 149259418.0258089,Total plot size is, 149259418.0258089
1262, plot size of gold is: 79175136.11805391, plot size of gold is, 79175136.11805391
1263, plot size of TB is: 39986335.15214699, plot size of TB is, 39986335.15214699
1264," plot size of REIT is: 30097946.755608
", plot size of REIT is," 30097946.755608
"
1265,"collateral ratio is: 1.4875864108320855
",collateral ratio is," 1.4875864108320855
"
1266,S_gtbcps_0 is: 1.0000192371524408,S_gtbcps_0 is, 1.0000192371524408
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.006481843699767078
",stdev_gtbcps is," 0.006481843699767078
"
1271,predicted price of GTBCPS is: 1.000023069444072,predicted price of GTBCPS is, 1.000023069444072
1272," actual price is: 1.0000192371524408
", actual price is," 1.0000192371524408
"
1273,predicted amount of GTBCPS is: 100334322.55539343,predicted amount of GTBCPS is, 100334322.55539343
1274," actual amount is: 100334707.05838132
", actual amount is," 100334707.05838132
"
1275,plot sizes of gold is: 79175136.11805391,plot sizes of gold is, 79175136.11805391
1276, plot sizes of tb is: 39986335.15214699 , plot sizes of tb is, 39986335.15214699 
1277, plot sizes of reit is: 30097946.755608, plot sizes of reit is, 30097946.755608
1278," plot sizes of total is: 149259418.0258089.
", plot sizes of total is," 149259418.0258089.
"
1279,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
1280, predicted stdevs of tb is: 0.0005606240384969394, predicted stdevs of tb is, 0.0005606240384969394
1281, predicted stdevs of reit is: 0.014261239350453463, predicted stdevs of reit is, 0.014261239350453463
1282," predicted stdevs of GTBCPS is: 0.006481843699767078.
", predicted stdevs of GTBCPS is," 0.006481843699767078.
"
1283,total_value_of_collaterals is: 149259550.99563769,total_value_of_collaterals is, 149259550.99563769
1284, createdtionValue_gold is: -303.4167654824822, createdtionValue_gold is, -303.4167654824822
1285, createdValue_tb is: -153.23642755875204, createdValue_tb is, -153.23642755875204
1286," createdValue_reit is: -115.3419315331308
", createdValue_reit is," -115.3419315331308
"
1287,plotValue_gold_after_creation is: 79175541.51720163,plotValue_gold_after_creation is, 79175541.51720163
1288, plotValue_tb_after_creation  is: 39986508.69813622, plotValue_tb_after_creation  is, 39986508.69813622
1289, plotValue_reit_after_creation  is: 30098072.77542439, plotValue_reit_after_creation  is, 30098072.77542439
1290,"total_value_after_creation is: 149260122.99076223
",total_value_after_creation is," 149260122.99076223
"
1291,total_amount_gtncps_before_creation is: 100334707.05838132,total_amount_gtncps_before_creation is, 100334707.05838132
1292,creation_amount_gtbcps is: -384.5029878914356,creation_amount_gtbcps is, -384.5029878914356
1293,"total_amount_gtbcps_new is: 100334322.55539343
",total_amount_gtbcps_new is," 100334322.55539343
"
1294,payout of tranche of gold is: 101.98238223687845,payout of tranche of gold is, 101.98238223687845
1295, payout of tranche of Treausry Bill Option is: 20.309561671674405, payout of tranche of Treausry Bill Option is, 20.309561671674405
1296," payout of tranche of Collar of REIT is: 10.677884857667358
", payout of tranche of Collar of REIT is," 10.677884857667358
"
1297,Collateral size of tranche of gold is: 79175541.51720163,Collateral size of tranche of gold is, 79175541.51720163
1298, collateral size of tranche of Treausry Bill Option is: 39986508.69813622, collateral size of tranche of Treausry Bill Option is, 39986508.69813622
1299," collateral size of tranche of Collar of REIT is: 30098072.77542439
", collateral size of tranche of Collar of REIT is," 30098072.77542439
"
1300,Collateral ratio of tranche of gold is: 0.7890959902593074,Collateral ratio of tranche of gold is, 0.7890959902593074
1301, collateral ratio of tranche of Treausry Bill Option is: 0.39852198132819816, collateral ratio of tranche of Treausry Bill Option is, 0.39852198132819816
1302," collateral ratio of tranche of Collar of REIT is: 0.2999697644816265
", collateral ratio of tranche of Collar of REIT is," 0.2999697644816265
"
1303,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
1304,current price of gold is: 1226.04,current price of gold is, 1226.04
1305," predicted price of gold is: 1224.9300691837245
", predicted price of gold is," 1224.9300691837245
"
1306,current price of tb is: 97.85546875,current price of tb is, 97.85546875
1307, current price of tb option is: 4.25819734206075, current price of tb option is, 4.25819734206075
1308," predicted price of tb is: 98.10531861850747
", predicted price of tb is," 98.10531861850747
"
1309,current price of reit is: 73.4,current price of reit is, 73.4
1310, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
1311," predicted price of reit is: 74.07446179869831
", predicted price of reit is," 74.07446179869831
"
1312,value_ratio_gold_to_total is: -0.12800435519688985,value_ratio_gold_to_total is, -0.12800435519688985
1313, risk_ratio_to_gold is: 0.8097430495504666, risk_ratio_to_gold is, 0.8097430495504666
1314," risk_ratio_to_gold_before is: 0.8084023348441142
", risk_ratio_to_gold_before is," 0.8084023348441142
"
1315,value_ratio_tb_to_total is: 0.5198969772929742,value_ratio_tb_to_total is, 0.5198969772929742
1316, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
1317," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
1318,value_ratio_reit_to_total is: 0.6081073779039157,value_ratio_reit_to_total is, 0.6081073779039157
1319, risk_ratio_reit_to_gold is: 0.1259721155203733, risk_ratio_reit_to_gold is, 0.1259721155203733
1320," risk_ratio_reit_to_gold_before is: 0.12717202364035832
", risk_ratio_reit_to_gold_before is," 0.12717202364035832
"
1321,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
1322, delta_tb is: 0.9998855344103694, delta_tb is, 0.9998855344103694
