,string,name,value
12410, collateral ratio of tranche of Treausry Bill Option is: 0.3018230248707696, collateral ratio of tranche of Treausry Bill Option is, 0.3018230248707696
12411," collateral ratio of tranche of Collar of REIT is: 0.37112376719151724
", collateral ratio of tranche of Collar of REIT is," 0.37112376719151724
"
12412,"date is: 2019-08-08 00:00:00
",date is, 2019-08-08 00
12413,current price of gold is: 1500.95,current price of gold is, 1500.95
12414," predicted price of gold is: 1500.9227612810066
", predicted price of gold is," 1500.9227612810066
"
12415,current price of tb is: 100.0195313,current price of tb is, 100.0195313
12416, current price of tb option is: 4.361158688749906, current price of tb option is, 4.361158688749906
12417," predicted price of tb is: 100.16299541958746
", predicted price of tb is," 100.16299541958746
"
12418,current price of reit is: 92.35,current price of reit is, 92.35
12419, current price of reit option is: 5.140479752271403, current price of reit option is, 5.140479752271403
12420," predicted price of reit is: 92.59832715106053
", predicted price of reit is," 92.59832715106053
"
12421,value_ratio_gold_to_total is: -0.0027608140784676875,value_ratio_gold_to_total is, -0.0027608140784676875
12422, risk_ratio_to_gold is: 0.8004839305532744, risk_ratio_to_gold is, 0.8004839305532744
12423," risk_ratio_to_gold_before is: 0.7993407210448302
", risk_ratio_to_gold_before is," 0.7993407210448302
"
12424,value_ratio_tb_to_total is: 0.4565716203630517,value_ratio_tb_to_total is, 0.4565716203630517
12425, risk_ratio_tb_to_gold is: 0.1113735167921151, risk_ratio_tb_to_gold is, 0.1113735167921151
12426," risk_ratio_tb_to_gold_before is: 0.11263606446002435
", risk_ratio_tb_to_gold_before is," 0.11263606446002435
"
12427,value_ratio_reit_to_total is: 0.546189193715416,value_ratio_reit_to_total is, 0.546189193715416
12428, risk_ratio_reit_to_gold is: 0.1378707988418356, risk_ratio_reit_to_gold is, 0.1378707988418356
12429," risk_ratio_reit_to_gold_before is: 0.1383949085309237
", risk_ratio_reit_to_gold_before is," 0.1383949085309237
"
12430,delta_gold is: 0.9998601081830051,delta_gold is, 0.9998601081830051
12431, delta_tb is: 0.9998988429025442, delta_tb is, 0.9998988429025442
12432," delta_reit is: 1.008093414612553
", delta_reit is," 1.008093414612553
"
12433,delta_gold_risk is: 1.0006353491004083,delta_gold_risk is, 1.0006353491004083
12434, delta_tb_risk is: 0.9988652644757456, delta_tb_risk is, 0.9988652644757456
12435," delta_reit_risk is: 0.9995396064360789
", delta_reit_risk is," 0.9995396064360789
"
12436,"collateral_ratio_tranche_gold is: 0.8264061694508915
",collateral_ratio_tranche_gold is," 0.8264061694508915
"
12437,"collateral_ratio_tranche_tb is: 0.30217760920449527
",collateral_ratio_tranche_tb is," 0.30217760920449527
"
12438,"collateral_ratio_tranche_reit is: 0.3743521197064879
",collateral_ratio_tranche_reit is," 0.3743521197064879
"
12439,Total plot size is: 163454762.3464383,Total plot size is, 163454762.3464383
12440, plot size of gold is: 89939610.75844035, plot size of gold is, 89939610.75844035
12441, plot size of TB is: 32823889.73934358, plot size of TB is, 32823889.73934358
12442," plot size of REIT is: 40691261.848654374
", plot size of REIT is," 40691261.848654374
"
12443,"collateral ratio is: 1.496938351603043
",collateral ratio is," 1.496938351603043
"
12444,S_gtbcps_0 is: 1.0000876274479578,S_gtbcps_0 is, 1.0000876274479578
12445,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12446,t is: 0.0,t is, 0.0
12447,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12448,"stdev_gtbcps is: 0.007296861003317541
",stdev_gtbcps is," 0.007296861003317541
"
12449,predicted price of GTBCPS is: 1.0000504367090532,predicted price of GTBCPS is, 1.0000504367090532
12450," actual price is: 1.0000876274479578
", actual price is," 1.0000876274479578
"
12451,predicted amount of GTBCPS is: 109187207.65414287,predicted amount of GTBCPS is, 109187207.65414287
12452," actual amount is: 109183147.25701353
", actual amount is," 109183147.25701353
"
12453,plot sizes of gold is: 89939610.75844035,plot sizes of gold is, 89939610.75844035
12454, plot sizes of tb is: 32823889.73934358 , plot sizes of tb is, 32823889.73934358 
12455, plot sizes of reit is: 40691261.848654374, plot sizes of reit is, 40691261.848654374
12456," plot sizes of total is: 163454762.3464383.
", plot sizes of total is," 163454762.3464383.
"
12457,predicted stdevs of gold is: 0.0075194585379249135,predicted stdevs of gold is, 0.0075194585379249135
12458, predicted stdevs of tb is: 0.0006690283123382935, predicted stdevs of tb is, 0.0006690283123382935
12459, predicted stdevs of reit is: 0.01215124262893125, predicted stdevs of reit is, 0.01215124262893125
12460," predicted stdevs of GTBCPS is: 0.007296861003317541.
", predicted stdevs of GTBCPS is," 0.007296861003317541.
"
12461,total_value_of_collaterals is: 163453351.1495003,total_value_of_collaterals is, 163453351.1495003
12462, createdtionValue_gold is: 3344.5901035052343, createdtionValue_gold is, 3344.5901035052343
12463, createdValue_tb is: 1220.6316547361491, createdValue_tb is, 1220.6316547361491
12464," createdValue_reit is: 1513.1965111498323
", createdValue_reit is," 1513.1965111498323
"
12465,plotValue_gold_after_creation is: 89935260.55530019,plotValue_gold_after_creation is, 89935260.55530019
12466, plotValue_tb_after_creation  is: 32822505.154127024, plotValue_tb_after_creation  is, 32822505.154127024
12467, plotValue_reit_after_creation  is: 40689507.02180369, plotValue_reit_after_creation  is, 40689507.02180369
12468,"total_value_after_creation is: 163447272.7312309
",total_value_after_creation is," 163447272.7312309
"
12469,total_amount_gtncps_before_creation is: 109183147.25701353,total_amount_gtncps_before_creation is, 109183147.25701353
12470,creation_amount_gtbcps is: 4060.39712934196,creation_amount_gtbcps is, 4060.39712934196
12471,"total_amount_gtbcps_new is: 109187207.65414287
",total_amount_gtbcps_new is," 109187207.65414287
"
12472,payout of tranche of gold is: -1005.6130366451597,payout of tranche of gold is, -1005.6130366451597
12473, payout of tranche of Treausry Bill Option is: -163.95356182076173, payout of tranche of Treausry Bill Option is, -163.95356182076173
12474," payout of tranche of Collar of REIT is: -241.63033953360954
", payout of tranche of Collar of REIT is," -241.63033953360954
"
12475,Collateral size of tranche of gold is: 89935260.55530019,Collateral size of tranche of gold is, 89935260.55530019
12476, collateral size of tranche of Treausry Bill Option is: 32822505.154127024, collateral size of tranche of Treausry Bill Option is, 32822505.154127024
12477," collateral size of tranche of Collar of REIT is: 40689507.02180369
", collateral size of tranche of Collar of REIT is," 40689507.02180369
"
12478,Collateral ratio of tranche of gold is: 0.8236685514643327,Collateral ratio of tranche of gold is, 0.8236685514643327
12479, collateral ratio of tranche of Treausry Bill Option is: 0.3006036243049183, collateral ratio of tranche of Treausry Bill Option is, 0.3006036243049183
12480," collateral ratio of tranche of Collar of REIT is: 0.37265325192268767
", collateral ratio of tranche of Collar of REIT is," 0.37265325192268767
"
12481,"date is: 2019-08-09 00:00:00
",date is, 2019-08-09 00
12482,current price of gold is: 1496.95,current price of gold is, 1496.95
12483," predicted price of gold is: 1495.4971345794254
", predicted price of gold is," 1495.4971345794254
"
12484,current price of tb is: 99.97851563,current price of tb is, 99.97851563
12485, current price of tb option is: 4.359600633329895, current price of tb option is, 4.359600633329895
12486," predicted price of tb is: 100.12358963089598
", predicted price of tb is," 100.12358963089598
"
12487,current price of reit is: 91.0,current price of reit is, 91.0
12488, current price of reit option is: 5.1620589741933, current price of reit option is, 5.1620589741933
12489," predicted price of reit is: 91.56617260683427
", predicted price of reit is," 91.56617260683427
"
12490,value_ratio_gold_to_total is: -0.1654736526344131,value_ratio_gold_to_total is, -0.1654736526344131
12491, risk_ratio_to_gold is: 0.8033774582986767, risk_ratio_to_gold is, 0.8033774582986767
12492," risk_ratio_to_gold_before is: 0.8004839305532744
", risk_ratio_to_gold_before is," 0.8004839305532744
"
12493,value_ratio_tb_to_total is: 0.5130585084474732,value_ratio_tb_to_total is, 0.5130585084474732
12494, risk_ratio_tb_to_gold is: 0.11116659380547196, risk_ratio_tb_to_gold is, 0.11116659380547196
12495," risk_ratio_tb_to_gold_before is: 0.1113735167921151
", risk_ratio_tb_to_gold_before is," 0.1113735167921151
"
12496,value_ratio_reit_to_total is: 0.6524151441869398,value_ratio_reit_to_total is, 0.6524151441869398
12497, risk_ratio_reit_to_gold is: 0.13357831367265596, risk_ratio_reit_to_gold is, 0.13357831367265596
12498," risk_ratio_reit_to_gold_before is: 0.1378707988418356
", risk_ratio_reit_to_gold_before is," 0.1378707988418356
"
12499,delta_gold is: 0.9973350211532696,delta_gold is, 0.9973350211532696
12500, delta_tb is: 0.999592130254891, delta_tb is, 0.999592130254891
12501," delta_reit is: 0.9863738410001296
", delta_reit is," 0.9863738410001296
"
12502,delta_gold_risk is: 1.00160708334926,delta_gold_risk is, 1.00160708334926
12503, delta_tb_risk is: 0.9998138132828284, delta_tb_risk is, 0.9998138132828284
12504," delta_reit_risk is: 0.996227616374769
", delta_reit_risk is," 0.996227616374769
"
12505,"collateral_ratio_tranche_gold is: 0.8201554340560865
",collateral_ratio_tranche_gold is," 0.8201554340560865
"
12506,"collateral_ratio_tranche_tb is: 0.3013400380006629
",collateral_ratio_tranche_tb is," 0.3013400380006629
"
12507,"collateral_ratio_tranche_reit is: 0.3699532231964705
",collateral_ratio_tranche_reit is," 0.3699532231964705
"
12508,Total plot size is: 162639768.16515934,Total plot size is, 162639768.16515934
12509, plot size of gold is: 89695584.98834513, plot size of gold is, 89695584.98834513
12510, plot size of TB is: 32809117.84731597, plot size of TB is, 32809117.84731597
12511," plot size of REIT is: 40135065.329498254
", plot size of REIT is," 40135065.329498254
"
12512,"collateral ratio is: 1.4894745369746014
",collateral ratio is," 1.4894745369746014
"
12513,S_gtbcps_0 is: 1.0000504367090532,S_gtbcps_0 is, 1.0000504367090532
12514,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12515,t is: 0.0,t is, 0.0
12516,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12517,"stdev_gtbcps is: 0.007292430065182458
",stdev_gtbcps is," 0.007292430065182458
"
12518,predicted price of GTBCPS is: 1.0000290070896776,predicted price of GTBCPS is, 1.0000290070896776
12519," actual price is: 1.0000504367090532
", actual price is," 1.0000504367090532
"
12520,predicted amount of GTBCPS is: 109189547.4265736,predicted amount of GTBCPS is, 109189547.4265736
12521," actual amount is: 109187207.65414287
", actual amount is," 109187207.65414287
"
12522,plot sizes of gold is: 89695584.98834513,plot sizes of gold is, 89695584.98834513
12523, plot sizes of tb is: 32809117.84731597 , plot sizes of tb is, 32809117.84731597 
12524, plot sizes of reit is: 40135065.329498254, plot sizes of reit is, 40135065.329498254
12525," plot sizes of total is: 162639768.16515934.
", plot sizes of total is," 162639768.16515934.
"
12526,predicted stdevs of gold is: 0.007501965186758738,predicted stdevs of gold is, 0.007501965186758738
12527, predicted stdevs of tb is: 0.0006706981147163054, predicted stdevs of tb is, 0.0006706981147163054
12528, predicted stdevs of reit is: 0.012237203593803841, predicted stdevs of reit is, 0.012237203593803841
12529," predicted stdevs of GTBCPS is: 0.007292430065182458.
", predicted stdevs of GTBCPS is," 0.007292430065182458.
"
12530,total_value_of_collaterals is: 162638954.36457664,total_value_of_collaterals is, 162638954.36457664
12531, createdtionValue_gold is: 1922.032853517344, createdtionValue_gold is, 1922.032853517344
12532, createdValue_tb is: 703.049404278425, createdValue_tb is, 703.049404278425
12533," createdValue_reit is: 860.032852158812
", createdValue_reit is," 860.032852158812
"
12534,plotValue_gold_after_creation is: 89693081.91624078,plotValue_gold_after_creation is, 89693081.91624078
12535, plotValue_tb_after_creation  is: 32808319.427896824, plotValue_tb_after_creation  is, 32808319.427896824
12536, plotValue_reit_after_creation  is: 40134067.905329086, plotValue_reit_after_creation  is, 40134067.905329086
12537,"total_value_after_creation is: 162635469.2494667
",total_value_after_creation is," 162635469.2494667
"
12538,total_amount_gtncps_before_creation is: 109187207.65414287,total_amount_gtncps_before_creation is, 109187207.65414287
12539,creation_amount_gtbcps is: 2339.7724307328463,creation_amount_gtbcps is, 2339.7724307328463
12540,"total_amount_gtbcps_new is: 109189547.4265736
",total_amount_gtbcps_new is," 109189547.4265736
"
12541,payout of tranche of gold is: -581.039250839104,payout of tranche of gold is, -581.039250839104
12542, payout of tranche of Treausry Bill Option is: -95.37001486688887, payout of tranche of Treausry Bill Option is, -95.37001486688887
12543," payout of tranche of Collar of REIT is: -137.39131700926043
", payout of tranche of Collar of REIT is," -137.39131700926043
"
12544,Collateral size of tranche of gold is: 89693081.91624078,Collateral size of tranche of gold is, 89693081.91624078
12545, collateral size of tranche of Treausry Bill Option is: 32808319.427896824, collateral size of tranche of Treausry Bill Option is, 32808319.427896824
12546," collateral size of tranche of Collar of REIT is: 40134067.905329086
", collateral size of tranche of Collar of REIT is," 40134067.905329086
"
12547,Collateral ratio of tranche of gold is: 0.8214376224414202,Collateral ratio of tranche of gold is, 0.8214376224414202
12548, collateral ratio of tranche of Treausry Bill Option is: 0.3004689696393449, collateral ratio of tranche of Treausry Bill Option is, 0.3004689696393449
12549," collateral ratio of tranche of Collar of REIT is: 0.3675604920103271
", collateral ratio of tranche of Collar of REIT is," 0.3675604920103271
"
12550,"date is: 2019-08-12 00:00:00
",date is, 2019-08-12 00
12551,current price of gold is: 1511.16,current price of gold is, 1511.16
12552," predicted price of gold is: 1510.1172934962572
", predicted price of gold is," 1510.1172934962572
"
12553,current price of tb is: 100.0664063,current price of tb is, 100.0664063
12554, current price of tb option is: 4.366750634228501, current price of tb option is, 4.366750634228501
12555," predicted price of tb is: 100.20409224605771
", predicted price of tb is," 100.20409224605771
"
12556,current price of reit is: 89.1,current price of reit is, 89.1
12557, current price of reit option is: 5.2983735252044255, current price of reit option is, 5.2983735252044255
12558," predicted price of reit is: 89.53228778893163
", predicted price of reit is," 89.53228778893163
"
12559,value_ratio_gold_to_total is: -0.11343147386002031,value_ratio_gold_to_total is, -0.11343147386002031
12560, risk_ratio_to_gold is: 0.80382443953842, risk_ratio_to_gold is, 0.80382443953842
12561," risk_ratio_to_gold_before is: 0.8033774582986767
", risk_ratio_to_gold_before is," 0.8033774582986767
"
12562,value_ratio_tb_to_total is: 0.49001792774549363,value_ratio_tb_to_total is, 0.49001792774549363
12563, risk_ratio_tb_to_gold is: 0.11217199761776629, risk_ratio_tb_to_gold is, 0.11217199761776629
12564," risk_ratio_tb_to_gold_before is: 0.11116659380547196
", risk_ratio_tb_to_gold_before is," 0.11116659380547196
"
12565,value_ratio_reit_to_total is: 0.6234135461145267,value_ratio_reit_to_total is, 0.6234135461145267
12566, risk_ratio_reit_to_gold is: 0.1318807467529199, risk_ratio_reit_to_gold is, 0.1318807467529199
12567," risk_ratio_reit_to_gold_before is: 0.13357831367265596
", risk_ratio_reit_to_gold_before is," 0.13357831367265596
"
12568,delta_gold is: 1.00949263502455,delta_gold is, 1.00949263502455
12569, delta_tb is: 1.0009108911901259, delta_tb is, 1.0009108911901259
12570," delta_reit is: 0.9816592378761129
", delta_reit is," 0.9816592378761129
"
12571,delta_gold_risk is: 1.0002478578390157,delta_gold_risk is, 1.0002478578390157
12572, delta_tb_risk is: 1.0009048182494857, delta_tb_risk is, 1.0009048182494857
12573," delta_reit_risk is: 0.9985024705401816
", delta_reit_risk is," 0.9985024705401816
"
12574,"collateral_ratio_tranche_gold is: 0.8290297484647563
",collateral_ratio_tranche_gold is," 0.8290297484647563
"
12575,"collateral_ratio_tranche_tb is: 0.2976453540076574
",collateral_ratio_tranche_tb is," 0.2976453540076574
"
12576,"collateral_ratio_tranche_reit is: 0.3579622947388123
",collateral_ratio_tranche_reit is," 0.3579622947388123
"
12577,Total plot size is: 162780688.35693875,Total plot size is, 162780688.35693875
12578, plot size of gold is: 90544505.60709871, plot size of gold is, 90544505.60709871
12579, plot size of TB is: 32838204.23702653, plot size of TB is, 32838204.23702653
12580," plot size of REIT is: 39397978.51281351
", plot size of REIT is," 39397978.51281351
"
12581,"collateral ratio is: 1.4907651010215683
",collateral ratio is," 1.4907651010215683
"
12582,S_gtbcps_0 is: 1.0000290070896776,S_gtbcps_0 is, 1.0000290070896776
12583,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12584,t is: 0.0,t is, 0.0
12585,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12586,"stdev_gtbcps is: 0.007304946658885054
",stdev_gtbcps is," 0.007304946658885054
"
12587,predicted price of GTBCPS is: 1.0000449200983086,predicted price of GTBCPS is, 1.0000449200983086
12588," actual price is: 1.0000290070896776
", actual price is," 1.0000290070896776
"
12589,predicted amount of GTBCPS is: 109187809.9704097,predicted amount of GTBCPS is, 109187809.9704097
12590," actual amount is: 109189547.4265736
", actual amount is," 109189547.4265736
"
12591,plot sizes of gold is: 90544505.60709871,plot sizes of gold is, 90544505.60709871
12592, plot sizes of tb is: 32838204.23702653 , plot sizes of tb is, 32838204.23702653 
12593, plot sizes of reit is: 39397978.51281351, plot sizes of reit is, 39397978.51281351
12594," plot sizes of total is: 162780688.35693875.
", plot sizes of total is," 162780688.35693875.
"
12595,predicted stdevs of gold is: 0.007497702744673864,predicted stdevs of gold is, 0.007497702744673864
12596, predicted stdevs of tb is: 0.0006743483729669034, predicted stdevs of tb is, 0.0006743483729669034
12597, predicted stdevs of reit is: 0.012388556117959505, predicted stdevs of reit is, 0.012388556117959505
12598," predicted stdevs of GTBCPS is: 0.007304946658885054.
", predicted stdevs of GTBCPS is," 0.007304946658885054.
"
12599,total_value_of_collaterals is: 162781292.5514996,total_value_of_collaterals is, 162781292.5514996
12600, createdtionValue_gold is: -1440.8013954231524, createdtionValue_gold is, -1440.8013954231524
12601, createdValue_tb is: -522.5402302027563, createdValue_tb is, -522.5402302027563
12602," createdValue_reit is: -626.9233516417116
", createdValue_reit is," -626.9233516417116
"
12603,plotValue_gold_after_creation is: 90546429.64048643,plotValue_gold_after_creation is, 90546429.64048643
12604, plotValue_tb_after_creation  is: 32838774.54496888, plotValue_tb_after_creation  is, 32838774.54496888
12605, plotValue_reit_after_creation  is: 39398678.631021544, plotValue_reit_after_creation  is, 39398678.631021544
12606,"total_value_after_creation is: 162783882.81647688
",total_value_after_creation is," 162783882.81647688
"
12607,total_amount_gtncps_before_creation is: 109189547.4265736,total_amount_gtncps_before_creation is, 109189547.4265736
12608,creation_amount_gtbcps is: -1737.4561638981104,creation_amount_gtbcps is, -1737.4561638981104
12609,"total_amount_gtbcps_new is: 109187809.9704097
",total_amount_gtbcps_new is," 109187809.9704097
"
12610,payout of tranche of gold is: 483.2319923054028,payout of tranche of gold is, 483.2319923054028
12611, payout of tranche of Treausry Bill Option is: 47.767712144828934, payout of tranche of Treausry Bill Option is, 47.767712144828934
12612," payout of tranche of Collar of REIT is: 73.19485639639376
", payout of tranche of Collar of REIT is," 73.19485639639376
"
12613,Collateral size of tranche of gold is: 90546429.64048643,Collateral size of tranche of gold is, 90546429.64048643
12614, collateral size of tranche of Treausry Bill Option is: 32838774.54496888, collateral size of tranche of Treausry Bill Option is, 32838774.54496888
12615," collateral size of tranche of Collar of REIT is: 39398678.631021544
", collateral size of tranche of Collar of REIT is," 39398678.631021544
"
12616,Collateral ratio of tranche of gold is: 0.8292218861842068,Collateral ratio of tranche of gold is, 0.8292218861842068
12617, collateral ratio of tranche of Treausry Bill Option is: 0.3007366571633571, collateral ratio of tranche of Treausry Bill Option is, 0.3007366571633571
12618," collateral ratio of tranche of Collar of REIT is: 0.36081209096038275
", collateral ratio of tranche of Collar of REIT is," 0.36081209096038275
"
12619,"date is: 2019-08-13 00:00:00
",date is, 2019-08-13 00
12620,current price of gold is: 1501.51,current price of gold is, 1501.51
12621," predicted price of gold is: 1498.001061162285
", predicted price of gold is," 1498.001061162285
"
12622,current price of tb is: 99.95898438,current price of tb is, 99.95898438
12623, current price of tb option is: 4.364471700624255, current price of tb option is, 4.364471700624255
12624," predicted price of tb is: 100.09902496366728
", predicted price of tb is," 100.09902496366728
"
12625,current price of reit is: 86.55,current price of reit is, 86.55
12626, current price of reit option is: 5.321197821886159, current price of reit option is, 5.321197821886159
12627," predicted price of reit is: 86.8480797109629
", predicted price of reit is," 86.8480797109629
"
12628,value_ratio_gold_to_total is: -0.5304637774349045,value_ratio_gold_to_total is, -0.5304637774349045
12629, risk_ratio_to_gold is: 0.8030961224305729, risk_ratio_to_gold is, 0.8030961224305729
12630," risk_ratio_to_gold_before is: 0.80382443953842
", risk_ratio_to_gold_before is," 0.80382443953842
"
12631,value_ratio_tb_to_total is: 0.6809695786499352,value_ratio_tb_to_total is, 0.6809695786499352
12632, risk_ratio_tb_to_gold is: 0.11352688826606326, risk_ratio_tb_to_gold is, 0.11352688826606326
12633," risk_ratio_tb_to_gold_before is: 0.11217199761776629
", risk_ratio_tb_to_gold_before is," 0.11217199761776629
"
12634,value_ratio_reit_to_total is: 0.8494941987849692,value_ratio_reit_to_total is, 0.8494941987849692
12635, risk_ratio_reit_to_gold is: 0.131654070861839, risk_ratio_reit_to_gold is, 0.131654070861839
12636," risk_ratio_reit_to_gold_before is: 0.1318807467529199
", risk_ratio_reit_to_gold_before is," 0.1318807467529199
"
12637,delta_gold is: 0.9936141771883851,delta_gold is, 0.9936141771883851
12638, delta_tb is: 0.9989495591551127, delta_tb is, 0.9989495591551127
12639," delta_reit is: 0.9732286096789209
", delta_reit is," 0.9732286096789209
"
12640,delta_gold_risk is: 0.9995962372546446,delta_gold_risk is, 0.9995962372546446
12641, delta_tb_risk is: 1.0012182384120434, delta_tb_risk is, 1.0012182384120434
12642," delta_reit_risk is: 0.9997997351825877
", delta_reit_risk is," 0.9997997351825877
"
12643,"collateral_ratio_tranche_gold is: 0.8242594273968121
",collateral_ratio_tranche_gold is," 0.8242594273968121
"
12644,"collateral_ratio_tranche_tb is: 0.301983626238919
",collateral_ratio_tranche_tb is," 0.301983626238919
"
12645,"collateral_ratio_tranche_reit is: 0.3534802494887706
",collateral_ratio_tranche_reit is," 0.3534802494887706
"
12646,Total plot size is: 161116416.76672444,Total plot size is, 161116416.76672444
12647, plot size of gold is: 89968216.18457793, plot size of gold is, 89968216.18457793
12648, plot size of TB is: 32804279.3548908, plot size of TB is, 32804279.3548908
12649," plot size of REIT is: 38343921.22725571
", plot size of REIT is," 38343921.22725571
"
12650,"collateral ratio is: 1.4755235018468993
",collateral ratio is," 1.4755235018468993
"
12651,S_gtbcps_0 is: 1.0000449200983086,S_gtbcps_0 is, 1.0000449200983086
12652,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12653,t is: 0.0,t is, 0.0
12654,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12655,"stdev_gtbcps is: 0.007367677806065929
",stdev_gtbcps is," 0.007367677806065929
"
12656,predicted price of GTBCPS is: 1.0000172057647392,predicted price of GTBCPS is, 1.0000172057647392
12657," actual price is: 1.0000449200983086
", actual price is," 1.0000449200983086
"
12658,predicted amount of GTBCPS is: 109190835.98573203,predicted amount of GTBCPS is, 109190835.98573203
12659," actual amount is: 109187809.9704097
", actual amount is," 109187809.9704097
"
12660,plot sizes of gold is: 89968216.18457793,plot sizes of gold is, 89968216.18457793
12661, plot sizes of tb is: 32804279.3548908 , plot sizes of tb is, 32804279.3548908 
12662, plot sizes of reit is: 38343921.22725571, plot sizes of reit is, 38343921.22725571
12663," plot sizes of total is: 161116416.76672444.
", plot sizes of total is," 161116416.76672444.
"
12664,predicted stdevs of gold is: 0.007528694344014494,predicted stdevs of gold is, 0.007528694344014494
12665, predicted stdevs of tb is: 0.0006842528070064726, predicted stdevs of tb is, 0.0006842528070064726
12666, predicted stdevs of reit is: 0.01270773076537598, predicted stdevs of reit is, 0.01270773076537598
12667," predicted stdevs of GTBCPS is: 0.007367677806065929.
", predicted stdevs of GTBCPS is," 0.007367677806065929.
"
12668,total_value_of_collaterals is: 161115362.36838904,total_value_of_collaterals is, 161115362.36838904
12669, createdtionValue_gold is: 2493.2759886041963, createdtionValue_gold is, 2493.2759886041963
12670, createdValue_tb is: 909.1044185996378, createdValue_tb is, 909.1044185996378
12671," createdValue_reit is: 1062.623920199773
", createdValue_reit is," 1062.623920199773
"
12672,plotValue_gold_after_creation is: 89964959.14571136,plotValue_gold_after_creation is, 89964959.14571136
12673, plotValue_tb_after_creation  is: 32803244.507355563, plotValue_tb_after_creation  is, 32803244.507355563
12674, plotValue_reit_after_creation  is: 38342693.710994706, plotValue_reit_after_creation  is, 38342693.710994706
12675,"total_value_after_creation is: 161110897.36406165
",total_value_after_creation is," 161110897.36406165
"
12676,total_amount_gtncps_before_creation is: 109187809.9704097,total_amount_gtncps_before_creation is, 109187809.9704097
12677,creation_amount_gtbcps is: 3026.015322327614,creation_amount_gtbcps is, 3026.015322327614
12678,"total_amount_gtbcps_new is: 109190835.98573203
",total_amount_gtbcps_new is," 109190835.98573203
"
12679,payout of tranche of gold is: -763.7628779575332,payout of tranche of gold is, -763.7628779575332
12680, payout of tranche of Treausry Bill Option is: -125.74311663964482, payout of tranche of Treausry Bill Option is, -125.74311663964482
12681," payout of tranche of Collar of REIT is: -164.89234080247437
", payout of tranche of Collar of REIT is," -164.89234080247437
"
12682,Collateral size of tranche of gold is: 89964959.14571136,Collateral size of tranche of gold is, 89964959.14571136
12683, collateral size of tranche of Treausry Bill Option is: 32803244.507355563, collateral size of tranche of Treausry Bill Option is, 32803244.507355563
12684," collateral size of tranche of Collar of REIT is: 38342693.710994706
", collateral size of tranche of Collar of REIT is," 38342693.710994706
"
12685,Collateral ratio of tranche of gold is: 0.8239327382864678,Collateral ratio of tranche of gold is, 0.8239327382864678
12686, collateral ratio of tranche of Treausry Bill Option is: 0.3004243799838863, collateral ratio of tranche of Treausry Bill Option is, 0.3004243799838863
12687," collateral ratio of tranche of Collar of REIT is: 0.3511567272699104
", collateral ratio of tranche of Collar of REIT is," 0.3511567272699104
"
12688,"date is: 2019-08-14 00:00:00
",date is, 2019-08-14 00
12689,current price of gold is: 1516.36,current price of gold is, 1516.36
12690," predicted price of gold is: 1518.5318025114905
", predicted price of gold is," 1518.5318025114905
"
12691,current price of tb is: 100.0742188,current price of tb is, 100.0742188
12692, current price of tb option is: 4.371589154226909, current price of tb option is, 4.371589154226909
12693," predicted price of tb is: 100.20690502512187
", predicted price of tb is," 100.20690502512187
"
12694,current price of reit is: 86.85,current price of reit is, 86.85
12695, current price of reit option is: 5.39792992921933, current price of reit option is, 5.39792992921933
12696," predicted price of reit is: 87.44799167836099
", predicted price of reit is," 87.44799167836099
"
12697,value_ratio_gold_to_total is: 0.17138593729911472,value_ratio_gold_to_total is, 0.17138593729911472
12698, risk_ratio_to_gold is: 0.8018271295136581, risk_ratio_to_gold is, 0.8018271295136581
12699," risk_ratio_to_gold_before is: 0.8030961224305729
", risk_ratio_to_gold_before is," 0.8030961224305729
"
12700,value_ratio_tb_to_total is: 0.35545103832355024,value_ratio_tb_to_total is, 0.35545103832355024
12701, risk_ratio_tb_to_gold is: 0.11578349085854375, risk_ratio_tb_to_gold is, 0.11578349085854375
12702," risk_ratio_tb_to_gold_before is: 0.11352688826606326
", risk_ratio_tb_to_gold_before is," 0.11352688826606326
"
12703,value_ratio_reit_to_total is: 0.47316302437733504,value_ratio_reit_to_total is, 0.47316302437733504
12704, risk_ratio_reit_to_gold is: 0.13136812473538384, risk_ratio_reit_to_gold is, 0.13136812473538384
12705," risk_ratio_reit_to_gold_before is: 0.131654070861839
", risk_ratio_reit_to_gold_before is," 0.131654070861839
"
12706,delta_gold is: 1.0098900440223508,delta_gold is, 1.0098900440223508
12707, delta_tb is: 1.0011728126942814, delta_tb is, 1.0011728126942814
12708," delta_reit is: 1.004100655224541
", delta_reit is," 1.004100655224541
"
12709,delta_gold_risk is: 0.9992962144939871,delta_gold_risk is, 0.9992962144939871
12710, delta_tb_risk is: 1.002026536239277, delta_tb_risk is, 1.002026536239277
12711," delta_reit_risk is: 0.9997473201980909
", delta_reit_risk is," 0.9997473201980909
"
12712,"collateral_ratio_tranche_gold is: 0.8326674886494168
",collateral_ratio_tranche_gold is," 0.8326674886494168
"
