,string,name,value
623, risk_ratio_to_gold is: 0.7695768388746276, risk_ratio_to_gold is, 0.7695768388746276
624," risk_ratio_to_gold_before is: 0.7705223637961793
", risk_ratio_to_gold_before is," 0.7705223637961793
"
625,value_ratio_tb_to_total is: 0.4656626583343679,value_ratio_tb_to_total is, 0.4656626583343679
626, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
627," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
628,value_ratio_reit_to_total is: 0.48502956715701423,value_ratio_reit_to_total is, 0.48502956715701423
629, risk_ratio_reit_to_gold is: 0.16768353589154408, risk_ratio_reit_to_gold is, 0.16768353589154408
630," risk_ratio_reit_to_gold_before is: 0.1669276899222511
", risk_ratio_reit_to_gold_before is," 0.1669276899222511
"
631,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
632, delta_tb is: 1.000618317233952, delta_tb is, 1.000618317233952
633," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
634,delta_gold_risk is: 0.9994659627345658,delta_gold_risk is, 0.9994659627345658
635, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
636," delta_reit_risk is: 1.0006477230558675
", delta_reit_risk is," 1.0006477230558675
"
637,"collateral_ratio_tranche_gold is: 0.8030639279636493
",collateral_ratio_tranche_gold is," 0.8030639279636493
"
638,"collateral_ratio_tranche_tb is: 0.3910785598373062
",collateral_ratio_tranche_tb is," 0.3910785598373062
"
639,"collateral_ratio_tranche_reit is: 0.296843168283878
",collateral_ratio_tranche_reit is," 0.296843168283878
"
640,Total plot size is: 150715091.39829022,Total plot size is, 150715091.39829022
641, plot size of gold is: 80893429.03221682, plot size of gold is, 80893429.03221682
642, plot size of TB is: 39694720.559456006, plot size of TB is, 39694720.559456006
643," plot size of REIT is: 30126941.80661741
", plot size of REIT is," 30126941.80661741
"
644,"collateral ratio is: 1.495380768905272
",collateral ratio is," 1.495380768905272
"
645,S_gtbcps_0 is: 0.9999625853726891,S_gtbcps_0 is, 0.9999625853726891
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006686051497854455
",stdev_gtbcps is," 0.006686051497854455
"
650,predicted price of GTBCPS is: 0.9999500031421928,predicted price of GTBCPS is, 0.9999500031421928
651," actual price is: 0.9999625853726891
", actual price is," 0.9999625853726891
"
652,predicted amount of GTBCPS is: 100792139.49393198,predicted amount of GTBCPS is, 100792139.49393198
653," actual amount is: 100790871.25655003
", actual amount is," 100790871.25655003
"
654,plot sizes of gold is: 80893429.03221682,plot sizes of gold is, 80893429.03221682
655, plot sizes of tb is: 39694720.559456006 , plot sizes of tb is, 39694720.559456006 
656, plot sizes of reit is: 30126941.80661741, plot sizes of reit is, 30126941.80661741
657," plot sizes of total is: 150715091.39829022.
", plot sizes of total is," 150715091.39829022.
"
658,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
659, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
660, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
661," predicted stdevs of GTBCPS is: 0.006686051497854455.
", predicted stdevs of GTBCPS is," 0.006686051497854455.
"
662,total_value_of_collaterals is: 150714652.58698833,total_value_of_collaterals is, 150714652.58698833
663, createdtionValue_gold is: 1017.854024600161, createdtionValue_gold is, 1017.854024600161
664, createdValue_tb is: 499.46575243481874, createdValue_tb is, 499.46575243481874
665," createdValue_reit is: 379.0776739779177
", createdValue_reit is," 379.0776739779177
"
666,plotValue_gold_after_creation is: 80892106.960051,plotValue_gold_after_creation is, 80892106.960051
667, plotValue_tb_after_creation  is: 39694136.970879465, plotValue_tb_after_creation  is, 39694136.970879465
668, plotValue_reit_after_creation  is: 30126512.258606844, plotValue_reit_after_creation  is, 30126512.258606844
669,"total_value_after_creation is: 150712756.18953732
",total_value_after_creation is," 150712756.18953732
"
670,total_amount_gtncps_before_creation is: 100790871.25655003,total_amount_gtncps_before_creation is, 100790871.25655003
671,creation_amount_gtbcps is: 1268.2373819500208,creation_amount_gtbcps is, 1268.2373819500208
672,"total_amount_gtbcps_new is: 100792139.49393198
",total_amount_gtbcps_new is," 100792139.49393198
"
673,payout of tranche of gold is: -304.21814121628387,payout of tranche of gold is, -304.21814121628387
674, payout of tranche of Treausry Bill Option is: -84.1228241000232, payout of tranche of Treausry Bill Option is, -84.1228241000232
675," payout of tranche of Collar of REIT is: -50.470336585723544
", payout of tranche of Collar of REIT is," -50.470336585723544
"
676,Collateral size of tranche of gold is: 80892106.960051,Collateral size of tranche of gold is, 80892106.960051
677, collateral size of tranche of Treausry Bill Option is: 39694136.970879465, collateral size of tranche of Treausry Bill Option is, 39694136.970879465
678," collateral size of tranche of Collar of REIT is: 30126512.258606844
", collateral size of tranche of Collar of REIT is," 30126512.258606844
"
679,Collateral ratio of tranche of gold is: 0.8026138727139758,Collateral ratio of tranche of gold is, 0.8026138727139758
680, collateral ratio of tranche of Treausry Bill Option is: 0.39384639856111475, collateral ratio of tranche of Treausry Bill Option is, 0.39384639856111475
681," collateral ratio of tranche of Collar of REIT is: 0.298916143786277
", collateral ratio of tranche of Collar of REIT is," 0.298916143786277
"
682,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
683,current price of gold is: 1286.65,current price of gold is, 1286.65
684," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
685,current price of tb is: 98.4609375,current price of tb is, 98.4609375
686, current price of tb option is: 4.282174495768606, current price of tb option is, 4.282174495768606
687," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
688,current price of reit is: 79.3,current price of reit is, 79.3
689, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
690," predicted price of reit is: 79.69194207107866
", predicted price of reit is," 79.69194207107866
"
691,value_ratio_gold_to_total is: -0.5691165830788515,value_ratio_gold_to_total is, -0.5691165830788515
692, risk_ratio_to_gold is: 0.7715682612976502, risk_ratio_to_gold is, 0.7715682612976502
693," risk_ratio_to_gold_before is: 0.7695768388746276
", risk_ratio_to_gold_before is," 0.7695768388746276
"
694,value_ratio_tb_to_total is: 0.7603840752900978,value_ratio_tb_to_total is, 0.7603840752900978
695, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
696," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
697,value_ratio_reit_to_total is: 0.8087325077887537,value_ratio_reit_to_total is, 0.8087325077887537
698, risk_ratio_reit_to_gold is: 0.16496867027405115, risk_ratio_reit_to_gold is, 0.16496867027405115
699," risk_ratio_reit_to_gold_before is: 0.16768353589154408
", risk_ratio_reit_to_gold_before is," 0.16768353589154408
"
700,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
701, delta_tb is: 0.9995828824241086, delta_tb is, 0.9995828824241086
702," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
703,delta_gold_risk is: 1.0011253664600905,delta_gold_risk is, 1.0011253664600905
704, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
705," delta_reit_risk is: 0.9976749988040038
", delta_reit_risk is," 0.9976749988040038
"
706,"collateral_ratio_tranche_gold is: 0.7974290320739751
",collateral_ratio_tranche_gold is," 0.7974290320739751
"
707,"collateral_ratio_tranche_tb is: 0.39601998033479247
",collateral_ratio_tranche_tb is," 0.39601998033479247
"
708,"collateral_ratio_tranche_reit is: 0.29922040194842014
",collateral_ratio_tranche_reit is," 0.29922040194842014
"
709,Total plot size is: 150063914.73336318,Total plot size is, 150063914.73336318
710, plot size of gold is: 80459993.67648168, plot size of gold is, 80459993.67648168
711, plot size of TB is: 39677579.84868907, plot size of TB is, 39677579.84868907
712," plot size of REIT is: 29926341.208192423
", plot size of REIT is," 29926341.208192423
"
713,"collateral ratio is: 1.4889198561137424
",collateral ratio is," 1.4889198561137424
"
714,S_gtbcps_0 is: 0.9999500031421928,S_gtbcps_0 is, 0.9999500031421928
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
718,"stdev_gtbcps is: 0.006680681701876315
",stdev_gtbcps is," 0.006680681701876315
"
719,predicted price of GTBCPS is: 0.9999614900221259,predicted price of GTBCPS is, 0.9999614900221259
720," actual price is: 0.9999500031421928
", actual price is," 0.9999500031421928
"
721,predicted amount of GTBCPS is: 100790981.66213934,predicted amount of GTBCPS is, 100790981.66213934
722," actual amount is: 100792139.49393198
", actual amount is," 100792139.49393198
"
723,plot sizes of gold is: 80459993.67648168,plot sizes of gold is, 80459993.67648168
724, plot sizes of tb is: 39677579.84868907 , plot sizes of tb is, 39677579.84868907 
725, plot sizes of reit is: 29926341.208192423, plot sizes of reit is, 29926341.208192423
726," plot sizes of total is: 150063914.73336315.
", plot sizes of total is," 150063914.73336315.
"
727,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
728, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
729, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
730," predicted stdevs of GTBCPS is: 0.006680681701876315.
", predicted stdevs of GTBCPS is," 0.006680681701876315.
"
731,total_value_of_collaterals is: 150064316.05920637,total_value_of_collaterals is, 150064316.05920637
732, createdtionValue_gold is: -924.2840634023896, createdtionValue_gold is, -924.2840634023896
733, createdValue_tb is: -455.79506690005775, createdValue_tb is, -455.79506690005775
734," createdValue_reit is: -343.7778379351042
", createdValue_reit is," -343.7778379351042
"
735,plotValue_gold_after_creation is: 80461228.3432284,plotValue_gold_after_creation is, 80461228.3432284
736, plotValue_tb_after_creation  is: 39678095.0875235, plotValue_tb_after_creation  is, 39678095.0875235
737, plotValue_reit_after_creation  is: 29926716.485422716, plotValue_reit_after_creation  is, 29926716.485422716
738,"total_value_after_creation is: 150066039.9161746
",total_value_after_creation is," 150066039.9161746
"
739,total_amount_gtncps_before_creation is: 100792139.49393198,total_amount_gtncps_before_creation is, 100792139.49393198
740,creation_amount_gtbcps is: -1157.8317926377058,creation_amount_gtbcps is, -1157.8317926377058
741,"total_amount_gtbcps_new is: 100790981.66213934
",total_amount_gtbcps_new is," 100790981.66213934
"
742,payout of tranche of gold is: 310.3826833226665,payout of tranche of gold is, 310.3826833226665
743, payout of tranche of Treausry Bill Option is: 59.443767521551976, payout of tranche of Treausry Bill Option is, 59.443767521551976
744," payout of tranche of Collar of REIT is: 31.499392356526478
", payout of tranche of Collar of REIT is," 31.499392356526478
"
745,Collateral size of tranche of gold is: 80461228.3432284,Collateral size of tranche of gold is, 80461228.3432284
746, collateral size of tranche of Treausry Bill Option is: 39678095.0875235, collateral size of tranche of Treausry Bill Option is, 39678095.0875235
747," collateral size of tranche of Collar of REIT is: 29926716.485422716
", collateral size of tranche of Collar of REIT is," 29926716.485422716
"
748,Collateral ratio of tranche of gold is: 0.7983194664453563,Collateral ratio of tranche of gold is, 0.7983194664453563
749, collateral ratio of tranche of Treausry Bill Option is: 0.3936777545169766, collateral ratio of tranche of Treausry Bill Option is, 0.3936777545169766
750," collateral ratio of tranche of Collar of REIT is: 0.29692661706816686
", collateral ratio of tranche of Collar of REIT is," 0.29692661706816686
"
751,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
752,current price of gold is: 1290.25,current price of gold is, 1290.25
753," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
754,current price of tb is: 98.52148438,current price of tb is, 98.52148438
755, current price of tb option is: 4.284429776187562, current price of tb option is, 4.284429776187562
756," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
757,current price of reit is: 79.75,current price of reit is, 79.75
758, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
759," predicted price of reit is: 80.10848682319725
", predicted price of reit is," 80.10848682319725
"
760,value_ratio_gold_to_total is: 0.03146994806391495,value_ratio_gold_to_total is, 0.03146994806391495
761, risk_ratio_to_gold is: 0.7705202404500707, risk_ratio_to_gold is, 0.7705202404500707
762," risk_ratio_to_gold_before is: 0.7715682612976502
", risk_ratio_to_gold_before is," 0.7715682612976502
"
763,value_ratio_tb_to_total is: 0.47083060381133696,value_ratio_tb_to_total is, 0.47083060381133696
764, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
765," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
766,value_ratio_reit_to_total is: 0.4976994481247481,value_ratio_reit_to_total is, 0.4976994481247481
767, risk_ratio_reit_to_gold is: 0.16620746782314985, risk_ratio_reit_to_gold is, 0.16620746782314985
768," risk_ratio_reit_to_gold_before is: 0.16496867027405115
", risk_ratio_reit_to_gold_before is," 0.16496867027405115
"
769,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
770, delta_tb is: 1.0006112542164536, delta_tb is, 1.0006112542164536
771," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
772,delta_gold_risk is: 0.9994084219781564,delta_gold_risk is, 0.9994084219781564
773, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
774," delta_reit_risk is: 1.0010633741324624
", delta_reit_risk is," 1.0010633741324624
"
775,"collateral_ratio_tranche_gold is: 0.8010270053080647
",collateral_ratio_tranche_gold is," 0.8010270053080647
"
776,"collateral_ratio_tranche_tb is: 0.3926373881482509
",collateral_ratio_tranche_tb is," 0.3926373881482509
"
777,"collateral_ratio_tranche_reit is: 0.2973879529660303
",collateral_ratio_tranche_reit is," 0.2973879529660303
"
778,Total plot size is: 150477744.04011115,Total plot size is, 150477744.04011115
779, plot size of gold is: 80686355.93972754, plot size of gold is, 80686355.93972754
780, plot size of TB is: 39702348.49044659, plot size of TB is, 39702348.49044659
781," plot size of REIT is: 30089039.609937005
", plot size of REIT is," 30089039.609937005
"
782,"collateral ratio is: 1.4930258310441826
",collateral ratio is," 1.4930258310441826
"
783,S_gtbcps_0 is: 0.9999614900221259,S_gtbcps_0 is, 0.9999614900221259
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.006696731368915267
",stdev_gtbcps is," 0.006696731368915267
"
788,predicted price of GTBCPS is: 0.9999662652443225,predicted price of GTBCPS is, 0.9999662652443225
789," actual price is: 0.9999614900221259
", actual price is," 0.9999614900221259
"
790,predicted amount of GTBCPS is: 100790500.34656942,predicted amount of GTBCPS is, 100790500.34656942
791," actual amount is: 100790981.66213934
", actual amount is," 100790981.66213934
"
792,plot sizes of gold is: 80686355.93972754,plot sizes of gold is, 80686355.93972754
793, plot sizes of tb is: 39702348.49044659 , plot sizes of tb is, 39702348.49044659 
794, plot sizes of reit is: 30089039.609937005, plot sizes of reit is, 30089039.609937005
795," plot sizes of total is: 150477744.04011115.
", plot sizes of total is," 150477744.04011115.
"
796,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
797, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
798, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
799," predicted stdevs of GTBCPS is: 0.006696731368915267.
", predicted stdevs of GTBCPS is," 0.006696731368915267.
"
800,total_value_of_collaterals is: 150477910.6227613,total_value_of_collaterals is, 150477910.6227613
801, createdtionValue_gold is: -385.31073233690773, createdtionValue_gold is, -385.31073233690773
802, createdValue_tb is: -189.59495393916836, createdValue_tb is, -189.59495393916836
803," createdValue_reit is: -143.68744564680455
", createdValue_reit is," -143.68744564680455
"
804,plotValue_gold_after_creation is: 80686870.28649801,plotValue_gold_after_creation is, 80686870.28649801
805, plotValue_tb_after_creation  is: 39702562.5595296, plotValue_tb_after_creation  is, 39702562.5595296
806, plotValue_reit_after_creation  is: 30089196.36986563, plotValue_reit_after_creation  is, 30089196.36986563
807,"total_value_after_creation is: 150478629.21589324
",total_value_after_creation is," 150478629.21589324
"
808,total_amount_gtncps_before_creation is: 100790981.66213934,total_amount_gtncps_before_creation is, 100790981.66213934
809,creation_amount_gtbcps is: -481.315569922328,creation_amount_gtbcps is, -481.315569922328
810,"total_amount_gtbcps_new is: 100790500.34656942
",total_amount_gtbcps_new is," 100790500.34656942
"
811,payout of tranche of gold is: 129.03603813146006,payout of tranche of gold is, 129.03603813146006
812, payout of tranche of Treausry Bill Option is: 24.474129075275606, payout of tranche of Treausry Bill Option is, 24.474129075275606
813," payout of tranche of Collar of REIT is: 13.07248297785199
", payout of tranche of Collar of REIT is," 13.07248297785199
"
814,Collateral size of tranche of gold is: 80686870.28649801,Collateral size of tranche of gold is, 80686870.28649801
815, collateral size of tranche of Treausry Bill Option is: 39702562.5595296, collateral size of tranche of Treausry Bill Option is, 39702562.5595296
816," collateral size of tranche of Collar of REIT is: 30089196.36986563
", collateral size of tranche of Collar of REIT is," 30089196.36986563
"
817,Collateral ratio of tranche of gold is: 0.8005636119376229,Collateral ratio of tranche of gold is, 0.8005636119376229
818, collateral ratio of tranche of Treausry Bill Option is: 0.3939231596538353, collateral ratio of tranche of Treausry Bill Option is, 0.3939231596538353
819," collateral ratio of tranche of Collar of REIT is: 0.29854071226989864
", collateral ratio of tranche of Collar of REIT is," 0.29854071226989864
"
820,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
821,current price of gold is: 1291.72,current price of gold is, 1291.72
822," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
823,current price of tb is: 98.53515625,current price of tb is, 98.53515625
824, current price of tb option is: 4.284399908957746, current price of tb option is, 4.284399908957746
825," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
826,current price of reit is: 79.9,current price of reit is, 79.9
827, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
828," predicted price of reit is: 80.28420922614114
", predicted price of reit is," 80.28420922614114
"
829,value_ratio_gold_to_total is: -0.14073328366002286,value_ratio_gold_to_total is, -0.14073328366002286
830, risk_ratio_to_gold is: 0.7710951128840716, risk_ratio_to_gold is, 0.7710951128840716
831," risk_ratio_to_gold_before is: 0.7705202404500707
", risk_ratio_to_gold_before is," 0.7705202404500707
"
832,value_ratio_tb_to_total is: 0.5532749738424314,value_ratio_tb_to_total is, 0.5532749738424314
833, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
834," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
835,value_ratio_reit_to_total is: 0.5874583098175915,value_ratio_reit_to_total is, 0.5874583098175915
836, risk_ratio_reit_to_gold is: 0.1656910136422149, risk_ratio_reit_to_gold is, 0.1656910136422149
837," risk_ratio_reit_to_gold_before is: 0.16620746782314985
", risk_ratio_reit_to_gold_before is," 0.16620746782314985
"
838,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
839, delta_tb is: 1.0001326966729702, delta_tb is, 1.0001326966729702
840," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
841,delta_gold_risk is: 1.0003246912522472,delta_gold_risk is, 1.0003246912522472
842, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
843," delta_reit_risk is: 0.9995571506827179
", delta_reit_risk is," 0.9995571506827179
"
844,"collateral_ratio_tranche_gold is: 0.8012155576550416
",collateral_ratio_tranche_gold is," 0.8012155576550416
"
845,"collateral_ratio_tranche_tb is: 0.39368401973330214
",collateral_ratio_tranche_tb is," 0.39368401973330214
"
846,"collateral_ratio_tranche_reit is: 0.29884901660946367
",collateral_ratio_tranche_reit is," 0.29884901660946367
"
847,Total plot size is: 150627861.06012216,Total plot size is, 150627861.06012216
848, plot size of gold is: 80778797.97440435, plot size of gold is, 80778797.97440435
849, plot size of TB is: 39707830.95748965, plot size of TB is, 39707830.95748965
850," plot size of REIT is: 30141232.12822816
", plot size of REIT is," 30141232.12822816
"
851,"collateral ratio is: 1.4945152778057984
",collateral ratio is," 1.4945152778057984
"
852,S_gtbcps_0 is: 0.9999662652443225,S_gtbcps_0 is, 0.9999662652443225
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.0066943346024901365
",stdev_gtbcps is," 0.0066943346024901365
"
857,predicted price of GTBCPS is: 0.9999621453434885,predicted price of GTBCPS is, 0.9999621453434885
858," actual price is: 0.9999662652443225
", actual price is," 0.9999662652443225
"
859,predicted amount of GTBCPS is: 100790915.60915548,predicted amount of GTBCPS is, 100790915.60915548
860," actual amount is: 100790500.34656942
", actual amount is," 100790500.34656942
"
861,plot sizes of gold is: 80778797.97440435,plot sizes of gold is, 80778797.97440435
862, plot sizes of tb is: 39707830.95748965 , plot sizes of tb is, 39707830.95748965 
863, plot sizes of reit is: 30141232.12822816, plot sizes of reit is, 30141232.12822816
864," plot sizes of total is: 150627861.06012216.
", plot sizes of total is," 150627861.06012216.
"
865,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
866, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
867, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
868," predicted stdevs of GTBCPS is: 0.0066943346024901365.
", predicted stdevs of GTBCPS is," 0.0066943346024901365.
"
869,total_value_of_collaterals is: 150627717.27970845,total_value_of_collaterals is, 150627717.27970845
870, createdtionValue_gold is: 332.8114546856222, createdtionValue_gold is, 332.8114546856222
871, createdValue_tb is: 163.5977307049583, createdValue_tb is, 163.5977307049583
872," createdValue_reit is: 124.18300817592602
", createdValue_reit is," 124.18300817592602
"
873,plotValue_gold_after_creation is: 80778365.70187442,plotValue_gold_after_creation is, 80778365.70187442
874, plotValue_tb_after_creation  is: 39707639.66452143, plotValue_tb_after_creation  is, 39707639.66452143
875, plotValue_reit_after_creation  is: 30141091.321119044, plotValue_reit_after_creation  is, 30141091.321119044
876,"total_value_after_creation is: 150627096.6875149
",total_value_after_creation is," 150627096.6875149
"
877,total_amount_gtncps_before_creation is: 100790500.34656942,total_amount_gtncps_before_creation is, 100790500.34656942
878,creation_amount_gtbcps is: 415.2625860571861,creation_amount_gtbcps is, 415.2625860571861
879,"total_amount_gtbcps_new is: 100790915.60915548
",total_amount_gtbcps_new is," 100790915.60915548
"
880,payout of tranche of gold is: -99.46107524660056,payout of tranche of gold is, -99.46107524660056
881, payout of tranche of Treausry Bill Option is: -27.69523750906, payout of tranche of Treausry Bill Option is, -27.69523750906
882," payout of tranche of Collar of REIT is: -16.624100942791532
", payout of tranche of Collar of REIT is," -16.624100942791532
"
883,Collateral size of tranche of gold is: 80778365.70187442,Collateral size of tranche of gold is, 80778365.70187442
884, collateral size of tranche of Treausry Bill Option is: 39707639.66452143, collateral size of tranche of Treausry Bill Option is, 39707639.66452143
885," collateral size of tranche of Collar of REIT is: 30141091.321119044
", collateral size of tranche of Collar of REIT is," 30141091.321119044
"
886,Collateral ratio of tranche of gold is: 0.8014785458664401,Collateral ratio of tranche of gold is, 0.8014785458664401
887, collateral ratio of tranche of Treausry Bill Option is: 0.3939770385497009, collateral ratio of tranche of Treausry Bill Option is, 0.3939770385497009
888," collateral ratio of tranche of Collar of REIT is: 0.2990582668140996
", collateral ratio of tranche of Collar of REIT is," 0.2990582668140996
"
889,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
890,current price of gold is: 1289.51,current price of gold is, 1289.51
891," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
892,current price of tb is: 98.53125,current price of tb is, 98.53125
893, current price of tb option is: 4.283612031551898, current price of tb option is, 4.283612031551898
894," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
895,current price of reit is: 80.4,current price of reit is, 80.4
896, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
897," predicted price of reit is: 81.01377093923196
", predicted price of reit is," 81.01377093923196
"
898,value_ratio_gold_to_total is: 0.12381538867856924,value_ratio_gold_to_total is, 0.12381538867856924
899, risk_ratio_to_gold is: 0.7740584626639869, risk_ratio_to_gold is, 0.7740584626639869
900," risk_ratio_to_gold_before is: 0.7710951128840716
", risk_ratio_to_gold_before is," 0.7710951128840716
"
901,value_ratio_tb_to_total is: 0.4163109631752694,value_ratio_tb_to_total is, 0.4163109631752694
902, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
903," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
904,value_ratio_reit_to_total is: 0.45987364814616133,value_ratio_reit_to_total is, 0.45987364814616133
905, risk_ratio_reit_to_gold is: 0.1627303265498778, risk_ratio_reit_to_gold is, 0.1627303265498778
906," risk_ratio_reit_to_gold_before is: 0.1656910136422149
", risk_ratio_reit_to_gold_before is," 0.1656910136422149
"
907,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
908, delta_tb is: 0.9999543459670396, delta_tb is, 0.9999543459670396
909," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
910,delta_gold_risk is: 1.0016731737095077,delta_gold_risk is, 1.0016731737095077
911, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
912," delta_reit_risk is: 0.9974601441911383
", delta_reit_risk is," 0.9974601441911383
"
913,"collateral_ratio_tranche_gold is: 0.798770816218235
",collateral_ratio_tranche_gold is," 0.798770816218235
"
914,"collateral_ratio_tranche_tb is: 0.3953346518609895
",collateral_ratio_tranche_tb is," 0.3953346518609895
"
915,"collateral_ratio_tranche_reit is: 0.30198533215262957
",collateral_ratio_tranche_reit is," 0.30198533215262957
"
916,Total plot size is: 150652845.52942553,Total plot size is, 150652845.52942553
917, plot size of gold is: 80640162.23037817, plot size of gold is, 80640162.23037817
918, plot size of TB is: 39705826.85063141, plot size of TB is, 39705826.85063141
919," plot size of REIT is: 30306856.448415957
", plot size of REIT is," 30306856.448415957
"
920,"collateral ratio is: 1.4947631713284109
",collateral ratio is," 1.4947631713284109
"
921,S_gtbcps_0 is: 0.9999621453434885,S_gtbcps_0 is, 0.9999621453434885
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.006697750635965562
",stdev_gtbcps is," 0.006697750635965562
"
926,predicted price of GTBCPS is: 0.9999371652147327,predicted price of GTBCPS is, 0.9999371652147327
927," actual price is: 0.9999621453434885
", actual price is," 0.9999621453434885
"
928,predicted amount of GTBCPS is: 100793433.53741829,predicted amount of GTBCPS is, 100793433.53741829
929," actual amount is: 100790915.60915548
", actual amount is," 100790915.60915548
"
930,plot sizes of gold is: 80640162.23037817,plot sizes of gold is, 80640162.23037817
931, plot sizes of tb is: 39705826.85063141 , plot sizes of tb is, 39705826.85063141 
932, plot sizes of reit is: 30306856.448415957, plot sizes of reit is, 30306856.448415957
