,string,name,value
623, risk_ratio_to_gold is: 0.8158075477737489, risk_ratio_to_gold is, 0.8158075477737489
624," risk_ratio_to_gold_before is: 0.8162597891268781
", risk_ratio_to_gold_before is," 0.8162597891268781
"
625,value_ratio_tb_to_total is: 0.3401274550551445,value_ratio_tb_to_total is, 0.3401274550551445
626, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
627," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
628,value_ratio_reit_to_total is: 0.39610714466409674,value_ratio_reit_to_total is, 0.39610714466409674
629, risk_ratio_reit_to_gold is: 0.11984072332038048, risk_ratio_reit_to_gold is, 0.11984072332038048
630," risk_ratio_reit_to_gold_before is: 0.1197958481336766
", risk_ratio_reit_to_gold_before is," 0.1197958481336766
"
631,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
632, delta_tb is: 0.9993196477222644, delta_tb is, 0.9993196477222644
633," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
634,delta_gold_risk is: 0.9997510040381687,delta_gold_risk is, 0.9997510040381687
635, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
636," delta_reit_risk is: 1.0000400744356917
", delta_reit_risk is," 1.0000400744356917
"
637,"collateral_ratio_tranche_gold is: 0.2940599005155339
",collateral_ratio_tranche_gold is," 0.2940599005155339
"
638,"collateral_ratio_tranche_tb is: 0.5145873179046888
",collateral_ratio_tranche_tb is," 0.5145873179046888
"
639,"collateral_ratio_tranche_reit is: 0.6653341788410143
",collateral_ratio_tranche_reit is," 0.6653341788410143
"
640,Total plot size is: 393923829.33457685,Total plot size is, 393923829.33457685
641, plot size of gold is: 78888542.7675762, plot size of gold is, 78888542.7675762
642, plot size of TB is: 137434517.60117623, plot size of TB is, 137434517.60117623
643," plot size of REIT is: 177600768.96582443
", plot size of REIT is," 177600768.96582443
"
644,"collateral ratio is: 1.468025965777676
",collateral ratio is," 1.468025965777676
"
645,S_gtbcps_0 is: 1.0000267021435834,S_gtbcps_0 is, 1.0000267021435834
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.007619660267167318
",stdev_gtbcps is," 0.007619660267167318
"
650,predicted price of GTBCPS is: 1.0000074037044109,predicted price of GTBCPS is, 1.0000074037044109
651," actual price is: 1.0000267021435834
", actual price is," 1.0000267021435834
"
652,predicted amount of GTBCPS is: 268333750.24936977,predicted amount of GTBCPS is, 268333750.24936977
653," actual amount is: 268328571.96508396
", actual amount is," 268328571.96508396
"
654,plot sizes of gold is: 78888542.7675762,plot sizes of gold is, 78888542.7675762
655, plot sizes of tb is: 137434517.60117623 , plot sizes of tb is, 137434517.60117623 
656, plot sizes of reit is: 177600768.96582443, plot sizes of reit is, 177600768.96582443
657," plot sizes of total is: 393923829.33457685.
", plot sizes of total is," 393923829.33457685.
"
658,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
659, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
660, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
661," predicted stdevs of GTBCPS is: 0.007619660267167318.
", predicted stdevs of GTBCPS is," 0.007619660267167318.
"
662,total_value_of_collaterals is: 393922128.3933009,total_value_of_collaterals is, 393922128.3933009
663, createdtionValue_gold is: 1522.3811004789322, createdtionValue_gold is, 1522.3811004789322
664, createdValue_tb is: 2652.1891730640664, createdValue_tb is, 2652.1891730640664
665," createdValue_reit is: 3427.3089734678106
", createdValue_reit is," 3427.3089734678106
"
666,plotValue_gold_after_creation is: 78886813.49482244,plotValue_gold_after_creation is, 78886813.49482244
667, plotValue_tb_after_creation  is: 137431259.87485793, plotValue_tb_after_creation  is, 137431259.87485793
668, plotValue_reit_after_creation  is: 177596453.14437354, plotValue_reit_after_creation  is, 177596453.14437354
669,"total_value_after_creation is: 393914526.51405394
",total_value_after_creation is," 393914526.51405394
"
670,total_amount_gtncps_before_creation is: 268328571.96508396,total_amount_gtncps_before_creation is, 268328571.96508396
671,creation_amount_gtbcps is: 5178.28428581357,creation_amount_gtbcps is, 5178.28428581357
672,"total_amount_gtbcps_new is: 268333750.24936977
",total_amount_gtbcps_new is," 268333750.24936977
"
673,payout of tranche of gold is: -206.89165328638802,payout of tranche of gold is, -206.89165328638802
674, payout of tranche of Treausry Bill Option is: -605.5371452274734, payout of tranche of Treausry Bill Option is, -605.5371452274734
675," payout of tranche of Collar of REIT is: -888.5124774269709
", payout of tranche of Collar of REIT is," -888.5124774269709
"
676,Collateral size of tranche of gold is: 78886813.49482244,Collateral size of tranche of gold is, 78886813.49482244
677, collateral size of tranche of Treausry Bill Option is: 137431259.87485793, collateral size of tranche of Treausry Bill Option is, 137431259.87485793
678," collateral size of tranche of Collar of REIT is: 177596453.14437354
", collateral size of tranche of Collar of REIT is," 177596453.14437354
"
679,Collateral ratio of tranche of gold is: 0.29399116488706445,Collateral ratio of tranche of gold is, 0.29399116488706445
680, collateral ratio of tranche of Treausry Bill Option is: 0.5121714820583818, collateral ratio of tranche of Treausry Bill Option is, 0.5121714820583818
681," collateral ratio of tranche of Collar of REIT is: 0.6618569799774222
", collateral ratio of tranche of Collar of REIT is," 0.6618569799774222
"
682,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
683,current price of gold is: 1214.76,current price of gold is, 1214.76
684," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
685,current price of tb is: 97.65234375,current price of tb is, 97.65234375
686, current price of tb option is: 4.251592263744271, current price of tb option is, 4.251592263744271
687," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
688,current price of reit is: 69.5,current price of reit is, 69.5
689, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
690," predicted price of reit is: 70.22994679674485
", predicted price of reit is," 70.22994679674485
"
691,value_ratio_gold_to_total is: 0.2440708405743923,value_ratio_gold_to_total is, 0.2440708405743923
692, risk_ratio_to_gold is: 0.8205021517932556, risk_ratio_to_gold is, 0.8205021517932556
693," risk_ratio_to_gold_before is: 0.8158075477737489
", risk_ratio_to_gold_before is," 0.8158075477737489
"
694,value_ratio_tb_to_total is: 0.34030515737290923,value_ratio_tb_to_total is, 0.34030515737290923
695, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
696," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
697,value_ratio_reit_to_total is: 0.41562400205269845,value_ratio_reit_to_total is, 0.41562400205269845
698, risk_ratio_reit_to_gold is: 0.11401501457921806, risk_ratio_reit_to_gold is, 0.11401501457921806
699," risk_ratio_reit_to_gold_before is: 0.11984072332038048
", risk_ratio_reit_to_gold_before is," 0.11984072332038048
"
700,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
701, delta_tb is: 0.9996709733459597, delta_tb is, 0.9996709733459597
702," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
703,delta_gold_risk is: 1.0025854083629415,delta_gold_risk is, 1.0025854083629415
704, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
705," delta_reit_risk is: 0.9947977345172009
", delta_reit_risk is," 0.9947977345172009
"
706,"collateral_ratio_tranche_gold is: 0.2912740426057351
",collateral_ratio_tranche_gold is," 0.2912740426057351
"
707,"collateral_ratio_tranche_tb is: 0.5160006615823665
",collateral_ratio_tranche_tb is," 0.5160006615823665
"
708,"collateral_ratio_tranche_reit is: 0.6477694133763923
",collateral_ratio_tranche_reit is," 0.6477694133763923
"
709,Total plot size is: 387502757.58944446,Total plot size is, 387502757.58944446
710, plot size of gold is: 78359796.1951792, plot size of gold is, 78359796.1951792
711, plot size of TB is: 137386041.32726076, plot size of TB is, 137386041.32726076
712," plot size of REIT is: 171756920.0670045
", plot size of REIT is," 171756920.0670045
"
713,"collateral ratio is: 1.444096720202716
",collateral ratio is," 1.444096720202716
"
714,S_gtbcps_0 is: 1.0000074037044109,S_gtbcps_0 is, 1.0000074037044109
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007710658573478151
",stdev_gtbcps is," 0.007710658573478151
"
719,predicted price of GTBCPS is: 1.000000625345712,predicted price of GTBCPS is, 1.000000625345712
720," actual price is: 1.0000074037044109
", actual price is," 1.0000074037044109
"
721,predicted amount of GTBCPS is: 268335569.11064255,predicted amount of GTBCPS is, 268335569.11064255
722," actual amount is: 268333750.24936977
", actual amount is," 268333750.24936977
"
723,plot sizes of gold is: 78359796.1951792,plot sizes of gold is, 78359796.1951792
724, plot sizes of tb is: 137386041.32726076 , plot sizes of tb is, 137386041.32726076 
725, plot sizes of reit is: 171756920.0670045, plot sizes of reit is, 171756920.0670045
726," plot sizes of total is: 387502757.58944446.
", plot sizes of total is," 387502757.58944446.
"
727,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
728, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
729, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
730," predicted stdevs of GTBCPS is: 0.007710658573478151.
", predicted stdevs of GTBCPS is," 0.007710658573478151.
"
731,total_value_of_collaterals is: 387502163.44696265,total_value_of_collaterals is, 387502163.44696265
732, createdtionValue_gold is: 531.1463746478488, createdtionValue_gold is, 531.1463746478488
733, createdValue_tb is: 931.2434862963021, createdValue_tb is, 931.2434862963021
734," createdValue_reit is: 1164.2193528434561
", createdValue_reit is," 1164.2193528434561
"
735,plotValue_gold_after_creation is: 78359191.42014165,plotValue_gold_after_creation is, 78359191.42014165
736, plotValue_tb_after_creation  is: 137384890.65247267, plotValue_tb_after_creation  is, 137384890.65247267
737, plotValue_reit_after_creation  is: 171755454.76513457, plotValue_reit_after_creation  is, 171755454.76513457
738,"total_value_after_creation is: 387499536.8377489
",total_value_after_creation is," 387499536.8377489
"
739,total_amount_gtncps_before_creation is: 268333750.24936977,total_amount_gtncps_before_creation is, 268333750.24936977
740,creation_amount_gtbcps is: 1818.8612727820873,creation_amount_gtbcps is, 1818.8612727820873
741,"total_amount_gtbcps_new is: 268335569.11064255
",total_amount_gtbcps_new is," 268335569.11064255
"
742,payout of tranche of gold is: -73.62866289187644,payout of tranche of gold is, -73.62866289187644
743, payout of tranche of Treausry Bill Option is: -219.43130180113306, payout of tranche of Treausry Bill Option is, -219.43130180113306
744," payout of tranche of Collar of REIT is: -301.08251707809563
", payout of tranche of Collar of REIT is," -301.08251707809563
"
745,Collateral size of tranche of gold is: 78359191.42014165,Collateral size of tranche of gold is, 78359191.42014165
746, collateral size of tranche of Treausry Bill Option is: 137384890.65247267, collateral size of tranche of Treausry Bill Option is, 137384890.65247267
747," collateral size of tranche of Collar of REIT is: 171755454.76513457
", collateral size of tranche of Collar of REIT is," 171755454.76513457
"
748,Collateral ratio of tranche of gold is: 0.29202119504447976,Collateral ratio of tranche of gold is, 0.29202119504447976
749, collateral ratio of tranche of Treausry Bill Option is: 0.5119922656460424, collateral ratio of tranche of Treausry Bill Option is, 0.5119922656460424
750," collateral ratio of tranche of Collar of REIT is: 0.6400810453364428
", collateral ratio of tranche of Collar of REIT is," 0.6400810453364428
"
751,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
752,current price of gold is: 1233.43,current price of gold is, 1233.43
753," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
754,current price of tb is: 97.70703125,current price of tb is, 97.70703125
755, current price of tb option is: 4.252243406063156, current price of tb option is, 4.252243406063156
756," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
757,current price of reit is: 70.75,current price of reit is, 70.75
758, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
759," predicted price of reit is: 71.35217509428557
", predicted price of reit is," 71.35217509428557
"
760,value_ratio_gold_to_total is: -0.9394196666833582,value_ratio_gold_to_total is, -0.9394196666833582
761, risk_ratio_to_gold is: 0.8222028930070135, risk_ratio_to_gold is, 0.8222028930070135
762," risk_ratio_to_gold_before is: 0.8205021517932556
", risk_ratio_to_gold_before is," 0.8205021517932556
"
763,value_ratio_tb_to_total is: 0.8882249943678486,value_ratio_tb_to_total is, 0.8882249943678486
764, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
765," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
766,value_ratio_reit_to_total is: 1.0511946723155094,value_ratio_reit_to_total is, 1.0511946723155094
767, risk_ratio_reit_to_gold is: 0.11388375225742041, risk_ratio_reit_to_gold is, 0.11388375225742041
768," risk_ratio_reit_to_gold_before is: 0.11401501457921806
", risk_ratio_reit_to_gold_before is," 0.11401501457921806
"
769,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
770, delta_tb is: 1.0005430471528738, delta_tb is, 1.0005430471528738
771," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
772,delta_gold_risk is: 1.0009342154372531,delta_gold_risk is, 1.0009342154372531
773, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
774," delta_reit_risk is: 0.999882171855783
", delta_reit_risk is," 0.999882171855783
"
775,"collateral_ratio_tranche_gold is: 0.2962326087087998
",collateral_ratio_tranche_gold is," 0.2962326087087998
"
776,"collateral_ratio_tranche_tb is: 0.5056099706305451
",collateral_ratio_tranche_tb is," 0.5056099706305451
"
777,"collateral_ratio_tranche_reit is: 0.6407127832715995
",collateral_ratio_tranche_reit is," 0.6407127832715995
"
778,Total plot size is: 391569781.22716784,Total plot size is, 391569781.22716784
779, plot size of gold is: 79563516.63978508, plot size of gold is, 79563516.63978508
780, plot size of TB is: 137459497.12618938, plot size of TB is, 137459497.12618938
781," plot size of REIT is: 174546767.4611934
", plot size of REIT is," 174546767.4611934
"
782,"collateral ratio is: 1.4592531942695297
",collateral ratio is," 1.4592531942695297
"
783,S_gtbcps_0 is: 1.000000625345712,S_gtbcps_0 is, 1.000000625345712
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.007674028400582879
",stdev_gtbcps is," 0.007674028400582879
"
788,predicted price of GTBCPS is: 0.9999910771020323,predicted price of GTBCPS is, 0.9999910771020323
789," actual price is: 1.000000625345712
", actual price is," 1.000000625345712
"
790,predicted amount of GTBCPS is: 268338131.26690623,predicted amount of GTBCPS is, 268338131.26690623
791," actual amount is: 268335569.11064255
", actual amount is," 268335569.11064255
"
792,plot sizes of gold is: 79563516.63978508,plot sizes of gold is, 79563516.63978508
793, plot sizes of tb is: 137459497.12618938 , plot sizes of tb is, 137459497.12618938 
794, plot sizes of reit is: 174546767.4611934, plot sizes of reit is, 174546767.4611934
795," plot sizes of total is: 391569781.22716784.
", plot sizes of total is," 391569781.22716784.
"
796,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
797, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
798, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
799," predicted stdevs of GTBCPS is: 0.007674028400582879.
", predicted stdevs of GTBCPS is," 0.007674028400582879.
"
800,total_value_of_collaterals is: 391568945.9299319,total_value_of_collaterals is, 391568945.9299319
801, createdtionValue_gold is: 759.6903490419979, createdtionValue_gold is, 759.6903490419979
802, createdValue_tb is: 1312.4930694164188, createdValue_tb is, 1312.4930694164188
803," createdValue_reit is: 1666.6099566760156
", createdValue_reit is," 1666.6099566760156
"
804,plotValue_gold_after_creation is: 79562650.04122545,plotValue_gold_after_creation is, 79562650.04122545
805, plotValue_tb_after_creation  is: 137457882.53753296, plotValue_tb_after_creation  is, 137457882.53753296
806, plotValue_reit_after_creation  is: 174544674.5577983, plotValue_reit_after_creation  is, 174544674.5577983
807,"total_value_after_creation is: 391565207.13655674
",total_value_after_creation is," 391565207.13655674
"
808,total_amount_gtncps_before_creation is: 268335569.11064255,total_amount_gtncps_before_creation is, 268335569.11064255
809,creation_amount_gtbcps is: 2562.156263679266,creation_amount_gtbcps is, 2562.156263679266
810,"total_amount_gtbcps_new is: 268338131.26690623
",total_amount_gtbcps_new is," 268338131.26690623
"
811,payout of tranche of gold is: -106.90821059028713,payout of tranche of gold is, -106.90821059028713
812, payout of tranche of Treausry Bill Option is: -302.09558700176666, payout of tranche of Treausry Bill Option is, -302.09558700176666
813," payout of tranche of Collar of REIT is: -426.29343842509496
", payout of tranche of Collar of REIT is," -426.29343842509496
"
814,Collateral size of tranche of gold is: 79562650.04122545,Collateral size of tranche of gold is, 79562650.04122545
815, collateral size of tranche of Treausry Bill Option is: 137457882.53753296, collateral size of tranche of Treausry Bill Option is, 137457882.53753296
816," collateral size of tranche of Collar of REIT is: 174544674.5577983
", collateral size of tranche of Collar of REIT is," 174544674.5577983
"
817,Collateral ratio of tranche of gold is: 0.29650694554087315,Collateral ratio of tranche of gold is, 0.29650694554087315
818, collateral ratio of tranche of Treausry Bill Option is: 0.512265703450069, collateral ratio of tranche of Treausry Bill Option is, 0.512265703450069
819," collateral ratio of tranche of Collar of REIT is: 0.650477432397517
", collateral ratio of tranche of Collar of REIT is," 0.650477432397517
"
820,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
821,current price of gold is: 1232.89,current price of gold is, 1232.89
822," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
823,current price of tb is: 97.58203125,current price of tb is, 97.58203125
824, current price of tb option is: 4.246247491454125, current price of tb option is, 4.246247491454125
825," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
826,current price of reit is: 72.3,current price of reit is, 72.3
827, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
828," predicted price of reit is: 72.87820319528475
", predicted price of reit is," 72.87820319528475
"
829,value_ratio_gold_to_total is: -0.3519684513207294,value_ratio_gold_to_total is, -0.3519684513207294
830, risk_ratio_to_gold is: 0.8188136039574503, risk_ratio_to_gold is, 0.8188136039574503
831," risk_ratio_to_gold_before is: 0.8222028930070135
", risk_ratio_to_gold_before is," 0.8222028930070135
"
832,value_ratio_tb_to_total is: 0.6321822135902665,value_ratio_tb_to_total is, 0.6321822135902665
833, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
834," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
835,value_ratio_reit_to_total is: 0.7197862377304629,value_ratio_reit_to_total is, 0.7197862377304629
836, risk_ratio_reit_to_gold is: 0.1189289341615334, risk_ratio_reit_to_gold is, 0.1189289341615334
837," risk_ratio_reit_to_gold_before is: 0.11388375225742041
", risk_ratio_reit_to_gold_before is," 0.11388375225742041
"
838,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
839, delta_tb is: 0.9987152133530676, delta_tb is, 0.9987152133530676
840," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
841,delta_gold_risk is: 0.9981400045721746,delta_gold_risk is, 0.9981400045721746
842, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
843," delta_reit_risk is: 1.004529361249671
", delta_reit_risk is," 1.004529361249671
"
844,"collateral_ratio_tranche_gold is: 0.2969294211210428
",collateral_ratio_tranche_gold is," 0.2969294211210428
"
845,"collateral_ratio_tranche_tb is: 0.511836656156988
",collateral_ratio_tranche_tb is," 0.511836656156988
"
846,"collateral_ratio_tranche_reit is: 0.6596011067667369
",collateral_ratio_tranche_reit is," 0.6596011067667369
"
847,Total plot size is: 394525780.31358427,Total plot size is, 394525780.31358427
848, plot size of gold is: 79527817.2326978, plot size of gold is, 79527817.2326978
849, plot size of TB is: 137281278.48553312, plot size of TB is, 137281278.48553312
850," plot size of REIT is: 177716684.59535336
", plot size of REIT is," 177716684.59535336
"
851,"collateral ratio is: 1.4702692412576106
",collateral ratio is," 1.4702692412576106
"
852,S_gtbcps_0 is: 0.9999910771020323,S_gtbcps_0 is, 0.9999910771020323
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.007839365743709279
",stdev_gtbcps is," 0.007839365743709279
"
857,predicted price of GTBCPS is: 1.0000070656711224,predicted price of GTBCPS is, 1.0000070656711224
858," actual price is: 0.9999910771020323
", actual price is," 0.9999910771020323
"
859,predicted amount of GTBCPS is: 268333840.95446888,predicted amount of GTBCPS is, 268333840.95446888
860," actual amount is: 268338131.26690623
", actual amount is," 268338131.26690623
"
861,plot sizes of gold is: 79527817.2326978,plot sizes of gold is, 79527817.2326978
862, plot sizes of tb is: 137281278.48553312 , plot sizes of tb is, 137281278.48553312 
863, plot sizes of reit is: 177716684.59535336, plot sizes of reit is, 177716684.59535336
864," plot sizes of total is: 394525780.31358427.
", plot sizes of total is," 394525780.31358427.
"
865,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
866, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
867, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
868," predicted stdevs of GTBCPS is: 0.007839365743709279.
", predicted stdevs of GTBCPS is," 0.007839365743709279.
"
869,total_value_of_collaterals is: 394527186.0983116,total_value_of_collaterals is, 394527186.0983116
870, createdtionValue_gold is: -1271.549306134648, createdtionValue_gold is, -1271.549306134648
871, createdValue_tb is: -2194.9574277589304, createdValue_tb is, -2194.9574277589304
872," createdValue_reit is: -2841.47472447071
", createdValue_reit is," -2841.47472447071
"
873,plotValue_gold_after_creation is: 79529211.35790667,plotValue_gold_after_creation is, 79529211.35790667
874, plotValue_tb_after_creation  is: 137283888.52218217, plotValue_tb_after_creation  is, 137283888.52218217
875, plotValue_reit_after_creation  is: 177720394.19968116, plotValue_reit_after_creation  is, 177720394.19968116
876,"total_value_after_creation is: 394533494.07976997
",total_value_after_creation is," 394533494.07976997
"
877,total_amount_gtncps_before_creation is: 268338131.26690623,total_amount_gtncps_before_creation is, 268338131.26690623
878,creation_amount_gtbcps is: -4290.312437355518,creation_amount_gtbcps is, -4290.312437355518
879,"total_amount_gtbcps_new is: 268333840.95446888
",total_amount_gtbcps_new is," 268333840.95446888
"
880,payout of tranche of gold is: 122.57590272781997,payout of tranche of gold is, 122.57590272781997
881, payout of tranche of Treausry Bill Option is: 415.0792212686218, payout of tranche of Treausry Bill Option is, 415.0792212686218
882," payout of tranche of Collar of REIT is: 868.1296033171444
", payout of tranche of Collar of REIT is," 868.1296033171444
"
883,Collateral size of tranche of gold is: 79529211.35790667,Collateral size of tranche of gold is, 79529211.35790667
884, collateral size of tranche of Treausry Bill Option is: 137283888.52218217, collateral size of tranche of Treausry Bill Option is, 137283888.52218217
885," collateral size of tranche of Collar of REIT is: 177720394.19968116
", collateral size of tranche of Collar of REIT is," 177720394.19968116
"
886,Collateral ratio of tranche of gold is: 0.29637476067656104,Collateral ratio of tranche of gold is, 0.29637476067656104
887, collateral ratio of tranche of Treausry Bill Option is: 0.5116042132293109, collateral ratio of tranche of Treausry Bill Option is, 0.5116042132293109
888," collateral ratio of tranche of Collar of REIT is: 0.6622955062541059
", collateral ratio of tranche of Collar of REIT is," 0.6622955062541059
"
889,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
890,current price of gold is: 1231.49,current price of gold is, 1231.49
891," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
892,current price of tb is: 97.578125,current price of tb is, 97.578125
893, current price of tb option is: 4.247835700557936, current price of tb option is, 4.247835700557936
894," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
895,current price of reit is: 70.8,current price of reit is, 70.8
896, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
897," predicted price of reit is: 71.49321712124338
", predicted price of reit is," 71.49321712124338
"
898,value_ratio_gold_to_total is: 0.06576506394182471,value_ratio_gold_to_total is, 0.06576506394182471
899, risk_ratio_to_gold is: 0.8224777388639393, risk_ratio_to_gold is, 0.8224777388639393
900," risk_ratio_to_gold_before is: 0.8188136039574503
", risk_ratio_to_gold_before is," 0.8188136039574503
"
901,value_ratio_tb_to_total is: 0.42786895506648165,value_ratio_tb_to_total is, 0.42786895506648165
902, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
903," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
904,value_ratio_reit_to_total is: 0.5063659809916936,value_ratio_reit_to_total is, 0.5063659809916936
905, risk_ratio_reit_to_gold is: 0.11436118190657751, risk_ratio_reit_to_gold is, 0.11436118190657751
906," risk_ratio_reit_to_gold_before is: 0.1189289341615334
", risk_ratio_reit_to_gold_before is," 0.1189289341615334
"
907,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
908, delta_tb is: 0.9999772357843535, delta_tb is, 0.9999772357843535
909," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
910,delta_gold_risk is: 1.0020145741699515,delta_gold_risk is, 1.0020145741699515
911, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
912," delta_reit_risk is: 0.995917745876883
", delta_reit_risk is," 0.995917745876883
"
913,"collateral_ratio_tranche_gold is: 0.2954430224161185
",collateral_ratio_tranche_gold is," 0.2954430224161185
"
914,"collateral_ratio_tranche_tb is: 0.5125801170559429
",collateral_ratio_tranche_tb is," 0.5125801170559429
"
915,"collateral_ratio_tranche_reit is: 0.6535284836828246
",collateral_ratio_tranche_reit is," 0.6535284836828246
"
916,Total plot size is: 391173295.98594874,Total plot size is, 391173295.98594874
917, plot size of gold is: 79438902.4934491, plot size of gold is, 79438902.4934491
918, plot size of TB is: 137280763.36213905, plot size of TB is, 137280763.36213905
919," plot size of REIT is: 174453630.1303606
", plot size of REIT is," 174453630.1303606
"
920,"collateral ratio is: 1.4577756227549037
",collateral ratio is," 1.4577756227549037
"
921,S_gtbcps_0 is: 1.0000070656711224,S_gtbcps_0 is, 1.0000070656711224
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.00784721732797477
",stdev_gtbcps is," 0.00784721732797477
"
926,predicted price of GTBCPS is: 0.9999782100462324,predicted price of GTBCPS is, 0.9999782100462324
927," actual price is: 1.0000070656711224
", actual price is," 1.0000070656711224
"
928,predicted amount of GTBCPS is: 268341584.06385073,predicted amount of GTBCPS is, 268341584.06385073
929," actual amount is: 268333840.95446888
", actual amount is," 268333840.95446888
"
930,plot sizes of gold is: 79438902.4934491,plot sizes of gold is, 79438902.4934491
931, plot sizes of tb is: 137280763.36213905 , plot sizes of tb is, 137280763.36213905 
932, plot sizes of reit is: 174453630.1303606, plot sizes of reit is, 174453630.1303606
