,string,name,value
7654,current price of tb is: 99.140625,current price of tb is, 99.140625
7655, current price of tb option is: 4.308716164467257, current price of tb option is, 4.308716164467257
7656," predicted price of tb is: 99.3382768410807
", predicted price of tb is," 99.3382768410807
"
7657,current price of reit is: 88.45,current price of reit is, 88.45
7658, current price of reit option is: 4.6608138390774485, current price of reit option is, 4.6608138390774485
7659," predicted price of reit is: 88.95670948487961
", predicted price of reit is," 88.95670948487961
"
7660,value_ratio_gold_to_total is: 0.07448625975854652,value_ratio_gold_to_total is, 0.07448625975854652
7661, risk_ratio_to_gold is: 0.7455635015319596, risk_ratio_to_gold is, 0.7455635015319596
7662," risk_ratio_to_gold_before is: 0.7451912024906873
", risk_ratio_to_gold_before is," 0.7451912024906873
"
7663,value_ratio_tb_to_total is: 0.4311300763735695,value_ratio_tb_to_total is, 0.4311300763735695
7664, risk_ratio_tb_to_gold is: 0.1548929277625877, risk_ratio_tb_to_gold is, 0.1548929277625877
7665," risk_ratio_tb_to_gold_before is: 0.15388957293444194
", risk_ratio_tb_to_gold_before is," 0.15388957293444194
"
7666,value_ratio_reit_to_total is: 0.494383663867884,value_ratio_reit_to_total is, 0.494383663867884
7667, risk_ratio_reit_to_gold is: 0.18637444643858048, risk_ratio_reit_to_gold is, 0.18637444643858048
7668," risk_ratio_reit_to_gold_before is: 0.1880479011764352
", risk_ratio_reit_to_gold_before is," 0.1880479011764352
"
7669,delta_gold is: 0.9953181172142797,delta_gold is, 0.9953181172142797
7670, delta_tb is: 1.0008830610016577, delta_tb is, 1.0008830610016577
7671," delta_reit is: 1.0001267461569936
", delta_reit is," 1.0001267461569936
"
7672,delta_gold_risk is: 1.0002133285113637,delta_gold_risk is, 1.0002133285113637
7673, delta_tb_risk is: 1.000869541463655, delta_tb_risk is, 1.000869541463655
7674," delta_reit_risk is: 0.9985914248607338
", delta_reit_risk is," 0.9985914248607338
"
7675,"collateral_ratio_tranche_gold is: 0.7862036787646471
",collateral_ratio_tranche_gold is," 0.7862036787646471
"
7676,"collateral_ratio_tranche_tb is: 0.36682777846312936
",collateral_ratio_tranche_tb is," 0.36682777846312936
"
7677,"collateral_ratio_tranche_reit is: 0.3172872552720921
",collateral_ratio_tranche_reit is," 0.3172872552720921
"
7678,Total plot size is: 154766143.88149408,Total plot size is, 154766143.88149408
7679, plot size of gold is: 82952090.90990525, plot size of gold is, 82952090.90990525
7680, plot size of TB is: 38547944.61487446, plot size of TB is, 38547944.61487446
7681," plot size of REIT is: 33266108.356714357
", plot size of REIT is," 33266108.356714357
"
7682,"collateral ratio is: 1.4671493910002291
",collateral ratio is," 1.4671493910002291
"
7683,S_gtbcps_0 is: 1.0000363458926211,S_gtbcps_0 is, 1.0000363458926211
7684,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7685,t is: 0.0,t is, 0.0
7686,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
7687,"stdev_gtbcps is: 0.005919889170573366
",stdev_gtbcps is," 0.005919889170573366
"
7688,predicted price of GTBCPS is: 1.000040134146539,predicted price of GTBCPS is, 1.000040134146539
7689," actual price is: 1.0000363458926211
", actual price is," 1.0000363458926211
"
7690,predicted amount of GTBCPS is: 105483418.16654961,predicted amount of GTBCPS is, 105483418.16654961
7691," actual amount is: 105483817.74999854
", actual amount is," 105483817.74999854
"
7692,plot sizes of gold is: 82952090.90990525,plot sizes of gold is, 82952090.90990525
7693, plot sizes of tb is: 38547944.61487446 , plot sizes of tb is, 38547944.61487446 
7694, plot sizes of reit is: 33266108.356714357, plot sizes of reit is, 33266108.356714357
7695," plot sizes of total is: 154766143.88149408.
", plot sizes of total is," 154766143.88149408.
"
7696,predicted stdevs of gold is: 0.005799386610060032,predicted stdevs of gold is, 0.005799386610060032
7697, predicted stdevs of tb is: 0.0006908696894608813, predicted stdevs of tb is, 0.0006908696894608813
7698, predicted stdevs of reit is: 0.01227963195845798, predicted stdevs of reit is, 0.01227963195845798
7699," predicted stdevs of GTBCPS is: 0.005919889170573366.
", predicted stdevs of GTBCPS is," 0.005919889170573366.
"
7700,total_value_of_collaterals is: 154766281.87175244,total_value_of_collaterals is, 154766281.87175244
7701, createdtionValue_gold is: -314.2325680089516, createdtionValue_gold is, -314.2325680089516
7702, createdValue_tb is: -146.024163695822, createdValue_tb is, -146.024163695822
7703," createdValue_reit is: -126.01593335986833
", createdValue_reit is," -126.01593335986833
"
7704,plotValue_gold_after_creation is: 82952512.23142205,plotValue_gold_after_creation is, 82952512.23142205
7705, plotValue_tb_after_creation  is: 38548108.81574753, plotValue_tb_after_creation  is, 38548108.81574753
7706, plotValue_reit_after_creation  is: 33266247.097247917, plotValue_reit_after_creation  is, 33266247.097247917
7707,"total_value_after_creation is: 154766868.1444175
",total_value_after_creation is," 154766868.1444175
"
7708,total_amount_gtncps_before_creation is: 105483817.74999854,total_amount_gtncps_before_creation is, 105483817.74999854
7709,creation_amount_gtbcps is: -399.5834489315748,creation_amount_gtbcps is, -399.5834489315748
7710,"total_amount_gtbcps_new is: 105483418.16654961
",total_amount_gtbcps_new is," 105483418.16654961
"
7711,payout of tranche of gold is: 107.08894878817291,payout of tranche of gold is, 107.08894878817291
7712, payout of tranche of Treausry Bill Option is: 18.176709375849878, payout of tranche of Treausry Bill Option is, 18.176709375849878
7713," payout of tranche of Collar of REIT is: 12.724600200830448
", payout of tranche of Collar of REIT is," 12.724600200830448
"
7714,Collateral size of tranche of gold is: 82952512.23142205,Collateral size of tranche of gold is, 82952512.23142205
7715, collateral size of tranche of Treausry Bill Option is: 38548108.81574753, collateral size of tranche of Treausry Bill Option is, 38548108.81574753
7716," collateral size of tranche of Collar of REIT is: 33266247.097247917
", collateral size of tranche of Collar of REIT is," 33266247.097247917
"
7717,Collateral ratio of tranche of gold is: 0.7863687995569528,Collateral ratio of tranche of gold is, 0.7863687995569528
7718, collateral ratio of tranche of Treausry Bill Option is: 0.3654263052342824, collateral ratio of tranche of Treausry Bill Option is, 0.3654263052342824
7719," collateral ratio of tranche of Collar of REIT is: 0.315355594326638
", collateral ratio of tranche of Collar of REIT is," 0.315355594326638
"
7720,"date is: 2019-03-28 00:00:00
",date is, 2019-03-28 00
7721,current price of gold is: 1290.42,current price of gold is, 1290.42
7722," predicted price of gold is: 1296.3487433072567
", predicted price of gold is," 1296.3487433072567
"
7723,current price of tb is: 99.08398438,current price of tb is, 99.08398438
7724, current price of tb option is: 4.308825275345821, current price of tb option is, 4.308825275345821
7725," predicted price of tb is: 99.28152329943205
", predicted price of tb is," 99.28152329943205
"
7726,current price of reit is: 91.3,current price of reit is, 91.3
7727, current price of reit option is: 4.455161959015442, current price of reit option is, 4.455161959015442
7728," predicted price of reit is: 91.72880966317388
", predicted price of reit is," 91.72880966317388
"
7729,value_ratio_gold_to_total is: 0.38701695181413154,value_ratio_gold_to_total is, 0.38701695181413154
7730, risk_ratio_to_gold is: 0.7413578722793454, risk_ratio_to_gold is, 0.7413578722793454
7731," risk_ratio_to_gold_before is: 0.7455635015319596
", risk_ratio_to_gold_before is," 0.7455635015319596
"
7732,value_ratio_tb_to_total is: 0.2941667810600993,value_ratio_tb_to_total is, 0.2941667810600993
7733, risk_ratio_tb_to_gold is: 0.153485741402538, risk_ratio_tb_to_gold is, 0.153485741402538
7734," risk_ratio_tb_to_gold_before is: 0.1548929277625877
", risk_ratio_tb_to_gold_before is," 0.1548929277625877
"
7735,value_ratio_reit_to_total is: 0.31881626712576916,value_ratio_reit_to_total is, 0.31881626712576916
7736, risk_ratio_reit_to_gold is: 0.19539047262543915, risk_ratio_reit_to_gold is, 0.19539047262543915
7737," risk_ratio_reit_to_gold_before is: 0.18637444643858048
", risk_ratio_reit_to_gold_before is," 0.18637444643858048
"
7738,delta_gold is: 0.985391928525066,delta_gold is, 0.985391928525066
7739, delta_tb is: 0.9994535343726206, delta_tb is, 0.9994535343726206
7740," delta_reit is: 1.0284000108140843
", delta_reit is," 1.0284000108140843
"
7741,delta_gold_risk is: 0.997590675304036,delta_gold_risk is, 0.997590675304036
7742, delta_tb_risk is: 0.9987815438763004, delta_tb_risk is, 0.9987815438763004
7743," delta_reit_risk is: 1.0075996463122787
", delta_reit_risk is," 1.0075996463122787
"
7744,"collateral_ratio_tranche_gold is: 0.7767529179151619
",collateral_ratio_tranche_gold is," 0.7767529179151619
"
7745,"collateral_ratio_tranche_tb is: 0.3710931226711037
",collateral_ratio_tranche_tb is," 0.3710931226711037
"
7746,"collateral_ratio_tranche_reit is: 0.3266371707924456
",collateral_ratio_tranche_reit is," 0.3266371707924456
"
7747,Total plot size is: 154478788.4775531,Total plot size is, 154478788.4775531
7748, plot size of gold is: 81740736.0037201, plot size of gold is, 81740736.0037201
7749, plot size of TB is: 38527043.59927925, plot size of TB is, 38527043.59927925
7750," plot size of REIT is: 34211008.874553755
", plot size of REIT is," 34211008.874553755
"
7751,"collateral ratio is: 1.4644253242546272
",collateral ratio is," 1.4644253242546272
"
7752,S_gtbcps_0 is: 1.000040134146539,S_gtbcps_0 is, 1.000040134146539
7753,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7754,t is: 0.0,t is, 0.0
7755,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
7756,"stdev_gtbcps is: 0.006047939810761889
",stdev_gtbcps is," 0.006047939810761889
"
7757,predicted price of GTBCPS is: 1.0000245180809042,predicted price of GTBCPS is, 1.0000245180809042
7758," actual price is: 1.000040134146539
", actual price is," 1.000040134146539
"
7759,predicted amount of GTBCPS is: 105485065.36214502,predicted amount of GTBCPS is, 105485065.36214502
7760," actual amount is: 105483418.16654961
", actual amount is," 105483418.16654961
"
7761,plot sizes of gold is: 81740736.0037201,plot sizes of gold is, 81740736.0037201
7762, plot sizes of tb is: 38527043.59927925 , plot sizes of tb is, 38527043.59927925 
7763, plot sizes of reit is: 34211008.874553755, plot sizes of reit is, 34211008.874553755
7764," plot sizes of total is: 154478788.47755313.
", plot sizes of total is," 154478788.47755313.
"
7765,predicted stdevs of gold is: 0.005820331741252131,predicted stdevs of gold is, 0.005820331741252131
7766, predicted stdevs of tb is: 0.0006839642901613367, predicted stdevs of tb is, 0.0006839642901613367
7767, predicted stdevs of reit is: 0.012632456820937202, predicted stdevs of reit is, 0.012632456820937202
7768," predicted stdevs of GTBCPS is: 0.006047939810761889.
", predicted stdevs of GTBCPS is," 0.006047939810761889.
"
7769,total_value_of_collaterals is: 154478220.91964895,total_value_of_collaterals is, 154478220.91964895
7770, createdtionValue_gold is: 1276.4114051941103, createdtionValue_gold is, 1276.4114051941103
7771, createdValue_tb is: 601.6151608350657, createdValue_tb is, 601.6151608350657
7772," createdValue_reit is: 534.2186576199576
", createdValue_reit is," 534.2186576199576
"
7773,plotValue_gold_after_creation is: 81739071.17135584,plotValue_gold_after_creation is, 81739071.17135584
7774, plotValue_tb_after_creation  is: 38526343.66094978, plotValue_tb_after_creation  is, 38526343.66094978
7775, plotValue_reit_after_creation  is: 34210393.84211966, plotValue_reit_after_creation  is, 34210393.84211966
7776,"total_value_after_creation is: 154475808.67442527
",total_value_after_creation is," 154475808.67442527
"
7777,total_amount_gtncps_before_creation is: 105483418.16654961,total_amount_gtncps_before_creation is, 105483418.16654961
7778,creation_amount_gtbcps is: 1647.1955954134464,creation_amount_gtbcps is, 1647.1955954134464
7779,"total_amount_gtbcps_new is: 105485065.36214502
",total_amount_gtbcps_new is," 105485065.36214502
"
7780,payout of tranche of gold is: -388.4209590703444,payout of tranche of gold is, -388.4209590703444
7781, payout of tranche of Treausry Bill Option is: -98.32316862591932, payout of tranche of Treausry Bill Option is, -98.32316862591932
7782," payout of tranche of Collar of REIT is: -80.81377647761802
", payout of tranche of Collar of REIT is," -80.81377647761802
"
7783,Collateral size of tranche of gold is: 81739071.17135584,Collateral size of tranche of gold is, 81739071.17135584
7784, collateral size of tranche of Treausry Bill Option is: 38526343.66094978, collateral size of tranche of Treausry Bill Option is, 38526343.66094978
7785," collateral size of tranche of Collar of REIT is: 34210393.84211966
", collateral size of tranche of Collar of REIT is," 34210393.84211966
"
7786,Collateral ratio of tranche of gold is: 0.7748807211222039,Collateral ratio of tranche of gold is, 0.7748807211222039
7787, collateral ratio of tranche of Treausry Bill Option is: 0.3652270637577325, collateral ratio of tranche of Treausry Bill Option is, 0.3652270637577325
7788," collateral ratio of tranche of Collar of REIT is: 0.3243121590491712
", collateral ratio of tranche of Collar of REIT is," 0.3243121590491712
"
7789,"date is: 2019-03-29 00:00:00
",date is, 2019-03-29 00
7790,current price of gold is: 1292.38,current price of gold is, 1292.38
7791," predicted price of gold is: 1298.5091996824428
", predicted price of gold is," 1298.5091996824428
"
7792,current price of tb is: 99.04882813,current price of tb is, 99.04882813
7793, current price of tb option is: 4.307292227872929, current price of tb option is, 4.307292227872929
7794," predicted price of tb is: 99.24795107886032
", predicted price of tb is," 99.24795107886032
"
7795,current price of reit is: 91.8,current price of reit is, 91.8
7796, current price of reit option is: 4.41499183169141, current price of reit option is, 4.41499183169141
7797," predicted price of reit is: 92.17267989361103
", predicted price of reit is," 92.17267989361103
"
7798,value_ratio_gold_to_total is: 0.397399065942987,value_ratio_gold_to_total is, 0.397399065942987
7799, risk_ratio_to_gold is: 0.7491355107589645, risk_ratio_to_gold is, 0.7491355107589645
7800," risk_ratio_to_gold_before is: 0.7413578722793454
", risk_ratio_to_gold_before is," 0.7413578722793454
"
7801,value_ratio_tb_to_total is: 0.2921825482558553,value_ratio_tb_to_total is, 0.2921825482558553
7802, risk_ratio_tb_to_gold is: 0.14514029353690067, risk_ratio_tb_to_gold is, 0.14514029353690067
7803," risk_ratio_tb_to_gold_before is: 0.153485741402538
", risk_ratio_tb_to_gold_before is," 0.153485741402538
"
7804,value_ratio_reit_to_total is: 0.31041838580115766,value_ratio_reit_to_total is, 0.31041838580115766
7805, risk_ratio_reit_to_gold is: 0.1897316830790253, risk_ratio_reit_to_gold is, 0.1897316830790253
7806," risk_ratio_reit_to_gold_before is: 0.19539047262543915
", risk_ratio_reit_to_gold_before is," 0.19539047262543915
"
7807,delta_gold is: 1.0015188853241581,delta_gold is, 1.0015188853241581
7808, delta_tb is: 0.9996451465281271, delta_tb is, 0.9996451465281271
7809," delta_reit is: 1.0048021418717121
", delta_reit is," 1.0048021418717121
"
7810,delta_gold_risk is: 1.0044664216376376,delta_gold_risk is, 1.0044664216376376
7811, delta_tb_risk is: 0.9927650186161036, delta_tb_risk is, 0.9927650186161036
7812," delta_reit_risk is: 0.9952661580663383
", delta_reit_risk is," 0.9952661580663383
"
7813,"collateral_ratio_tranche_gold is: 0.7726068879557361
",collateral_ratio_tranche_gold is," 0.7726068879557361
"
7814,"collateral_ratio_tranche_tb is: 0.3672004499160865
",collateral_ratio_tranche_tb is," 0.3672004499160865
"
7815,"collateral_ratio_tranche_reit is: 0.3269229457622047
",collateral_ratio_tranche_reit is," 0.3269229457622047
"
7816,Total plot size is: 154750572.90794814,Total plot size is, 154750572.90794814
7817, plot size of gold is: 81863223.44696833, plot size of gold is, 81863223.44696833
7818, plot size of TB is: 38512672.45414312, plot size of TB is, 38512672.45414312
7819," plot size of REIT is: 34374677.00683666
", plot size of REIT is," 34374677.00683666
"
7820,"collateral ratio is: 1.4670017815568308
",collateral ratio is," 1.4670017815568308
"
7821,S_gtbcps_0 is: 1.0000245180809042,S_gtbcps_0 is, 1.0000245180809042
7822,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7823,t is: 0.0,t is, 0.0
7824,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
7825,"stdev_gtbcps is: 0.006153915240261254
",stdev_gtbcps is," 0.006153915240261254
"
7826,predicted price of GTBCPS is: 1.0000461250947725,predicted price of GTBCPS is, 1.0000461250947725
7827," actual price is: 1.0000245180809042
", actual price is," 1.0000245180809042
"
7828,predicted amount of GTBCPS is: 105482786.24999909,predicted amount of GTBCPS is, 105482786.24999909
7829," actual amount is: 105485065.36214502
", actual amount is," 105485065.36214502
"
7830,plot sizes of gold is: 81863223.44696833,plot sizes of gold is, 81863223.44696833
7831, plot sizes of tb is: 38512672.45414312 , plot sizes of tb is, 38512672.45414312 
7832, plot sizes of reit is: 34374677.00683666, plot sizes of reit is, 34374677.00683666
7833," plot sizes of total is: 154750572.9079481.
", plot sizes of total is," 154750572.9079481.
"
7834,predicted stdevs of gold is: 0.006015596473540776,predicted stdevs of gold is, 0.006015596473540776
7835, predicted stdevs of tb is: 0.0006844721030928349, predicted stdevs of tb is, 0.0006844721030928349
7836, predicted stdevs of reit is: 0.012611171321856721, predicted stdevs of reit is, 0.012611171321856721
7837," predicted stdevs of GTBCPS is: 0.006153915240261254.
", predicted stdevs of GTBCPS is," 0.006153915240261254.
"
7838,total_value_of_collaterals is: 154751358.01849547,total_value_of_collaterals is, 154751358.01849547
7839, createdtionValue_gold is: -1768.7894626096588, createdtionValue_gold is, -1768.7894626096588
7840, createdValue_tb is: -832.1257024230046, createdValue_tb is, -832.1257024230046
7841," createdValue_reit is: -742.7175943759817
", createdValue_reit is," -742.7175943759817
"
7842,plotValue_gold_after_creation is: 81865595.07762833,plotValue_gold_after_creation is, 81865595.07762833
7843, plotValue_tb_after_creation  is: 38513609.02373388, plotValue_tb_after_creation  is, 38513609.02373388
7844, plotValue_reit_after_creation  is: 34375497.54989269, plotValue_reit_after_creation  is, 34375497.54989269
7845,"total_value_after_creation is: 154754701.6512549
",total_value_after_creation is," 154754701.6512549
"
7846,total_amount_gtncps_before_creation is: 105485065.36214502,total_amount_gtncps_before_creation is, 105485065.36214502
7847,creation_amount_gtbcps is: -2279.1121459305286,creation_amount_gtbcps is, -2279.1121459305286
7848,"total_amount_gtbcps_new is: 105482786.24999909
",total_amount_gtbcps_new is," 105482786.24999909
"
7849,payout of tranche of gold is: 602.8411973807285,payout of tranche of gold is, 602.8411973807285
7850, payout of tranche of Treausry Bill Option is: 104.44388832677865, payout of tranche of Treausry Bill Option is, 104.44388832677865
7851," payout of tranche of Collar of REIT is: 77.82546164778198
", payout of tranche of Collar of REIT is," 77.82546164778198
"
7852,Collateral size of tranche of gold is: 81865595.07762833,Collateral size of tranche of gold is, 81865595.07762833
7853, collateral size of tranche of Treausry Bill Option is: 38513609.02373388, collateral size of tranche of Treausry Bill Option is, 38513609.02373388
7854," collateral size of tranche of Collar of REIT is: 34375497.54989269
", collateral size of tranche of Collar of REIT is," 34375497.54989269
"
7855,Collateral ratio of tranche of gold is: 0.7760512723997153,Collateral ratio of tranche of gold is, 0.7760512723997153
7856, collateral ratio of tranche of Treausry Bill Option is: 0.36509275061437335, collateral ratio of tranche of Treausry Bill Option is, 0.36509275061437335
7857," collateral ratio of tranche of Collar of REIT is: 0.3258652012200136
", collateral ratio of tranche of Collar of REIT is," 0.3258652012200136
"
7858,"date is: 2019-04-01 00:00:00
",date is, 2019-04-01 00
7859,current price of gold is: 1287.72,current price of gold is, 1287.72
7860," predicted price of gold is: 1285.585196885503
", predicted price of gold is," 1285.585196885503
"
7861,current price of tb is: 98.93945313,current price of tb is, 98.93945313
7862, current price of tb option is: 4.301108406095854, current price of tb option is, 4.301108406095854
7863," predicted price of tb is: 99.14496564073634
", predicted price of tb is," 99.14496564073634
"
7864,current price of reit is: 92.55,current price of reit is, 92.55
7865, current price of reit option is: 4.298365325022587, current price of reit option is, 4.298365325022587
7866," predicted price of reit is: 93.01916302510372
", predicted price of reit is," 93.01916302510372
"
7867,value_ratio_gold_to_total is: -0.299019415631096,value_ratio_gold_to_total is, -0.299019415631096
7868, risk_ratio_to_gold is: 0.7416471721545707, risk_ratio_to_gold is, 0.7416471721545707
7869," risk_ratio_to_gold_before is: 0.7491355107589645
", risk_ratio_to_gold_before is," 0.7491355107589645
"
7870,value_ratio_tb_to_total is: 0.6312372058439094,value_ratio_tb_to_total is, 0.6312372058439094
7871, risk_ratio_tb_to_gold is: 0.14643692570444708, risk_ratio_tb_to_gold is, 0.14643692570444708
7872," risk_ratio_tb_to_gold_before is: 0.14514029353690067
", risk_ratio_tb_to_gold_before is," 0.14514029353690067
"
7873,value_ratio_reit_to_total is: 0.6677822097871866,value_ratio_reit_to_total is, 0.6677822097871866
7874, risk_ratio_reit_to_gold is: 0.201913122061372, risk_ratio_reit_to_gold is, 0.201913122061372
7875," risk_ratio_reit_to_gold_before is: 0.1897316830790253
", risk_ratio_reit_to_gold_before is," 0.1897316830790253
"
7876,delta_gold is: 0.9963942493693805,delta_gold is, 0.9963942493693805
7877, delta_tb is: 0.998881935376667, delta_tb is, 0.998881935376667
7878," delta_reit is: 1.0065828981666303
", delta_reit is," 1.0065828981666303
"
7879,delta_gold_risk is: 0.9957188344994811,delta_gold_risk is, 0.9957188344994811
7880, delta_tb_risk is: 1.0011322911042992, delta_tb_risk is, 1.0011322911042992
7881," delta_reit_risk is: 1.010238811957013
", delta_reit_risk is," 1.010238811957013
"
7882,"collateral_ratio_tranche_gold is: 0.7765776826181647
",collateral_ratio_tranche_gold is," 0.7765776826181647
"
7883,"collateral_ratio_tranche_tb is: 0.365590318799739
",collateral_ratio_tranche_tb is," 0.365590318799739
"
7884,"collateral_ratio_tranche_reit is: 0.32586091356175745
",collateral_ratio_tranche_reit is," 0.32586091356175745
"
7885,Total plot size is: 154642744.42620957,Total plot size is, 154642744.42620957
7886, plot size of gold is: 81570408.15655112, plot size of gold is, 81570408.15655112
7887, plot size of TB is: 38470548.31996756, plot size of TB is, 38470548.31996756
7888," plot size of REIT is: 34601787.94969088
", plot size of REIT is," 34601787.94969088
"
7889,"collateral ratio is: 1.4659795909966247
",collateral ratio is," 1.4659795909966247
"
7890,S_gtbcps_0 is: 1.0000461250947725,S_gtbcps_0 is, 1.0000461250947725
7891,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7892,t is: 0.0,t is, 0.0
7893,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
7894,"stdev_gtbcps is: 0.006168638340774641
",stdev_gtbcps is," 0.006168638340774641
"
7895,predicted price of GTBCPS is: 1.000058996591633,predicted price of GTBCPS is, 1.000058996591633
7896," actual price is: 1.0000461250947725
", actual price is," 1.0000461250947725
"
7897,predicted amount of GTBCPS is: 105481428.60874324,predicted amount of GTBCPS is, 105481428.60874324
7898," actual amount is: 105482786.24999909
", actual amount is," 105482786.24999909
"
7899,plot sizes of gold is: 81570408.15655112,plot sizes of gold is, 81570408.15655112
7900, plot sizes of tb is: 38470548.31996756 , plot sizes of tb is, 38470548.31996756 
7901, plot sizes of reit is: 34601787.94969088, plot sizes of reit is, 34601787.94969088
7902," plot sizes of total is: 154642744.42620957.
", plot sizes of total is," 154642744.42620957.
"
7903,predicted stdevs of gold is: 0.006016173658277673,predicted stdevs of gold is, 0.006016173658277673
7904, predicted stdevs of tb is: 0.0006906291959149172, predicted stdevs of tb is, 0.0006906291959149172
7905, predicted stdevs of reit is: 0.012618554229796807, predicted stdevs of reit is, 0.012618554229796807
7906," predicted stdevs of GTBCPS is: 0.006168638340774641.
", predicted stdevs of GTBCPS is," 0.006168638340774641.
"
7907,total_value_of_collaterals is: 154643211.0063541,total_value_of_collaterals is, 154643211.0063541
7908, createdtionValue_gold is: -1049.8894352590153, createdtionValue_gold is, -1049.8894352590153
7909, createdValue_tb is: -495.1515001383297, createdValue_tb is, -495.1515001383297
7910," createdValue_reit is: -445.3568622942239
", createdValue_reit is," -445.3568622942239
"
7911,plotValue_gold_after_creation is: 81571816.12440716,plotValue_gold_after_creation is, 81571816.12440716
7912, plotValue_tb_after_creation  is: 38471105.40077355, plotValue_tb_after_creation  is, 38471105.40077355
7913, plotValue_reit_after_creation  is: 34602279.87897109, plotValue_reit_after_creation  is, 34602279.87897109
7914,"total_value_after_creation is: 154645201.4041518
",total_value_after_creation is," 154645201.4041518
"
7915,total_amount_gtncps_before_creation is: 105482786.24999909,total_amount_gtncps_before_creation is, 105482786.24999909
7916,creation_amount_gtbcps is: -1357.6412558555603,creation_amount_gtbcps is, -1357.6412558555603
7917,"total_amount_gtbcps_new is: 105481428.60874324
",total_amount_gtbcps_new is," 105481428.60874324
"
7918,payout of tranche of gold is: 358.0784207780892,payout of tranche of gold is, 358.0784207780892
7919, payout of tranche of Treausry Bill Option is: 61.92930584784247, payout of tranche of Treausry Bill Option is, 61.92930584784247
7920," payout of tranche of Collar of REIT is: 46.572417923438934
", payout of tranche of Collar of REIT is," 46.572417923438934
"
7921,Collateral size of tranche of gold is: 81571816.12440716,Collateral size of tranche of gold is, 81571816.12440716
7922, collateral size of tranche of Treausry Bill Option is: 38471105.40077355, collateral size of tranche of Treausry Bill Option is, 38471105.40077355
7923," collateral size of tranche of Collar of REIT is: 34602279.87897109
", collateral size of tranche of Collar of REIT is," 34602279.87897109
"
7924,Collateral ratio of tranche of gold is: 0.773273126819639,Collateral ratio of tranche of gold is, 0.773273126819639
7925, collateral ratio of tranche of Treausry Bill Option is: 0.3646930199530392, collateral ratio of tranche of Treausry Bill Option is, 0.3646930199530392
7926," collateral ratio of tranche of Collar of REIT is: 0.32801786730226146
", collateral ratio of tranche of Collar of REIT is," 0.32801786730226146
"
7927,"date is: 2019-04-02 00:00:00
",date is, 2019-04-02 00
7928,current price of gold is: 1292.46,current price of gold is, 1292.46
7929," predicted price of gold is: 1294.1777704797005
", predicted price of gold is," 1294.1777704797005
"
7930,current price of tb is: 98.98828125,current price of tb is, 98.98828125
7931, current price of tb option is: 4.301810357345315, current price of tb option is, 4.301810357345315
7932," predicted price of tb is: 99.19306857192689
", predicted price of tb is," 99.19306857192689
"
7933,current price of reit is: 92.5,current price of reit is, 92.5
7934, current price of reit option is: 4.3100062532009815, current price of reit option is, 4.3100062532009815
7935," predicted price of reit is: 93.07819502855394
", predicted price of reit is," 93.07819502855394
"
7936,value_ratio_gold_to_total is: 0.15457905472381742,value_ratio_gold_to_total is, 0.15457905472381742
7937, risk_ratio_to_gold is: 0.7424707724953106, risk_ratio_to_gold is, 0.7424707724953106
7938," risk_ratio_to_gold_before is: 0.7416471721545707
", risk_ratio_to_gold_before is," 0.7416471721545707
"
7939,value_ratio_tb_to_total is: 0.405540564071125,value_ratio_tb_to_total is, 0.405540564071125
7940, risk_ratio_tb_to_gold is: 0.14647417514092323, risk_ratio_tb_to_gold is, 0.14647417514092323
7941," risk_ratio_tb_to_gold_before is: 0.14643692570444708
", risk_ratio_tb_to_gold_before is," 0.14643692570444708
"
7942,value_ratio_reit_to_total is: 0.4398803812050576,value_ratio_reit_to_total is, 0.4398803812050576
7943, risk_ratio_reit_to_gold is: 0.2003801887543451, risk_ratio_reit_to_gold is, 0.2003801887543451
7944," risk_ratio_reit_to_gold_before is: 0.201913122061372
", risk_ratio_reit_to_gold_before is," 0.201913122061372
"
7945,delta_gold is: 1.0036809244245644,delta_gold is, 1.0036809244245644
7946, delta_tb is: 1.0004797539892512, delta_tb is, 1.0004797539892512
7947," delta_reit is: 0.9996039264917599
", delta_reit is," 0.9996039264917599
"
7948,delta_gold_risk is: 1.000472885871437,delta_gold_risk is, 1.000472885871437
7949, delta_tb_risk is: 1.0000324914835181, delta_tb_risk is, 1.0000324914835181
7950," delta_reit_risk is: 0.9987245889250317
", delta_reit_risk is," 0.9987245889250317
"
7951,"collateral_ratio_tranche_gold is: 0.7757526442937923
",collateral_ratio_tranche_gold is," 0.7757526442937923
"
7952,"collateral_ratio_tranche_tb is: 0.3635180457140999
",collateral_ratio_tranche_tb is," 0.3635180457140999
"
7953,"collateral_ratio_tranche_reit is: 0.3271026340080454
",collateral_ratio_tranche_reit is," 0.3271026340080454
"
7954,Total plot size is: 154950212.71438235,Total plot size is, 154950212.71438235
7955, plot size of gold is: 81872075.81473556, plot size of gold is, 81872075.81473556
7956, plot size of TB is: 38489562.06706047, plot size of TB is, 38489562.06706047
