,string,name,value
25357, plot sizes of tb is: 37196955.81258085 , plot sizes of tb is, 37196955.81258085 
25358, plot sizes of reit is: 26040481.45357893, plot sizes of reit is, 26040481.45357893
25359," plot sizes of total is: 165375674.42488798.
", plot sizes of total is," 165375674.42488798.
"
25360,predicted stdevs of gold is: 0.013179371967110947,predicted stdevs of gold is, 0.013179371967110947
25361, predicted stdevs of tb is: 0.00036662685665461074, predicted stdevs of tb is, 0.00036662685665461074
25362, predicted stdevs of reit is: 0.01649070507418457, predicted stdevs of reit is, 0.01649070507418457
25363," predicted stdevs of GTBCPS is: 0.010818889346509854.
", predicted stdevs of GTBCPS is," 0.010818889346509854.
"
25364,total_value_of_collaterals is: 165375557.89974606,total_value_of_collaterals is, 165375557.89974606
25365, createdtionValue_gold is: 295.9369782695651, createdtionValue_gold is, 295.9369782695651
25366, createdValue_tb is: 107.77511169909789, createdValue_tb is, 107.77511169909789
25367," createdValue_reit is: 75.45015654360733
", createdValue_reit is," 75.45015654360733
"
25368,plotValue_gold_after_creation is: 102137848.7952593,plotValue_gold_after_creation is, 102137848.7952593
25369, plotValue_tb_after_creation  is: 37196831.99774944, plotValue_tb_after_creation  is, 37196831.99774944
25370, plotValue_reit_after_creation  is: 26040397.944490824, plotValue_reit_after_creation  is, 26040397.944490824
25371,"total_value_after_creation is: 165375078.73749956
",total_value_after_creation is," 165375078.73749956
"
25372,total_amount_gtncps_before_creation is: 111565471.83373284,total_amount_gtncps_before_creation is, 111565471.83373284
25373,creation_amount_gtbcps is: 323.2528294175863,creation_amount_gtbcps is, 323.2528294175863
25374,"total_amount_gtbcps_new is: 111565795.08656226
",total_amount_gtbcps_new is," 111565795.08656226
"
25375,payout of tranche of gold is: -92.42649066599279,payout of tranche of gold is, -92.42649066599279
25376, payout of tranche of Treausry Bill Option is: -16.039719713420777, payout of tranche of Treausry Bill Option is, -16.039719713420777
25377," payout of tranche of Collar of REIT is: -8.058931563728779
", payout of tranche of Collar of REIT is," -8.058931563728779
"
25378,Collateral size of tranche of gold is: 102137848.7952593,Collateral size of tranche of gold is, 102137848.7952593
25379, collateral size of tranche of Treausry Bill Option is: 37196831.99774944, collateral size of tranche of Treausry Bill Option is, 37196831.99774944
25380," collateral size of tranche of Collar of REIT is: 26040397.944490824
", collateral size of tranche of Collar of REIT is," 26040397.944490824
"
25381,Collateral ratio of tranche of gold is: 0.9150809211457592,Collateral ratio of tranche of gold is, 0.9150809211457592
25382, collateral ratio of tranche of Treausry Bill Option is: 0.33325659086903037, collateral ratio of tranche of Treausry Bill Option is, 0.33325659086903037
25383," collateral ratio of tranche of Collar of REIT is: 0.23330304700085697
", collateral ratio of tranche of Collar of REIT is," 0.23330304700085697
"
25384,"date is: 2020-04-28 00:00:00
",date is, 2020-04-28 00
25385,current price of gold is: 1707.79,current price of gold is, 1707.79
25386," predicted price of gold is: 1714.5160267422082
", predicted price of gold is," 1714.5160267422082
"
25387,current price of tb is: 101.1132813,current price of tb is, 101.1132813
25388, current price of tb option is: 4.4494284758131695, current price of tb option is, 4.4494284758131695
25389," predicted price of tb is: 101.16553666014393
", predicted price of tb is," 101.16553666014393
"
25390,current price of reit is: 68.3,current price of reit is, 68.3
25391, current price of reit option is: 6.308665160239741, current price of reit option is, 6.308665160239741
25392," predicted price of reit is: 68.74986109713619
", predicted price of reit is," 68.74986109713619
"
25393,value_ratio_gold_to_total is: 0.37395408521016554,value_ratio_gold_to_total is, 0.37395408521016554
25394, risk_ratio_to_gold is: 0.9439125660064634, risk_ratio_to_gold is, 0.9439125660064634
25395," risk_ratio_to_gold_before is: 0.9439127940071743
", risk_ratio_to_gold_before is," 0.9439127940071743
"
25396,value_ratio_tb_to_total is: 0.2502849193590991,value_ratio_tb_to_total is, 0.2502849193590991
25397, risk_ratio_tb_to_gold is: 0.03137411783382324, risk_ratio_tb_to_gold is, 0.03137411783382324
25398," risk_ratio_tb_to_gold_before is: 0.03154222184919465
", risk_ratio_tb_to_gold_before is," 0.03154222184919465
"
25399,value_ratio_reit_to_total is: 0.3757609954307354,value_ratio_reit_to_total is, 0.3757609954307354
25400, risk_ratio_reit_to_gold is: 0.028046040360312392, risk_ratio_reit_to_gold is, 0.028046040360312392
25401," risk_ratio_reit_to_gold_before is: 0.027877680443600415
", risk_ratio_reit_to_gold_before is," 0.027877680443600415
"
25402,delta_gold is: 0.9963827093506963,delta_gold is, 0.9963827093506963
25403, delta_tb is: 1.000131122930319, delta_tb is, 1.000131122930319
25404," delta_reit is: 1.0172521890916097
", delta_reit is," 1.0172521890916097
"
25405,delta_gold_risk is: 0.9999998827104223,delta_gold_risk is, 0.9999998827104223
25406, delta_tb_risk is: 0.9998370362241982, delta_tb_risk is, 0.9998370362241982
25407," delta_reit_risk is: 1.0001637937275176
", delta_reit_risk is," 1.0001637937275176
"
25408,"collateral_ratio_tranche_gold is: 0.911770914427568
",collateral_ratio_tranche_gold is," 0.911770914427568
"
25409,"collateral_ratio_tranche_tb is: 0.3345648314124716
",collateral_ratio_tranche_tb is," 0.3345648314124716
"
25410,"collateral_ratio_tranche_reit is: 0.23815062884876667
",collateral_ratio_tranche_reit is," 0.23815062884876667
"
25411,Total plot size is: 165459747.67908174,Total plot size is, 165459747.67908174
25412, plot size of gold is: 101768386.50987221, plot size of gold is, 101768386.50987221
25413, plot size of TB is: 37201709.35535957, plot size of TB is, 37201709.35535957
25414," plot size of REIT is: 26489651.813849945
", plot size of REIT is," 26489651.813849945
"
25415,"collateral ratio is: 1.4823948360884043
",collateral ratio is," 1.4823948360884043
"
25416,S_gtbcps_0 is: 1.0004546322784753,S_gtbcps_0 is, 1.0004546322784753
25417,T is: 0.0027397260273972603,T is, 0.0027397260273972603
25418,t is: 0.0,t is, 0.0
25419,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
25420,"stdev_gtbcps is: 0.010867496741206111
",stdev_gtbcps is," 0.010867496741206111
"
25421,predicted price of GTBCPS is: 1.0004141540514324,predicted price of GTBCPS is, 1.0004141540514324
25422," actual price is: 1.0004546322784753
", actual price is," 1.0004546322784753
"
25423,predicted amount of GTBCPS is: 111570309.20260654,predicted amount of GTBCPS is, 111570309.20260654
25424," actual amount is: 111565795.08656226
", actual amount is," 111565795.08656226
"
25425,plot sizes of gold is: 101768386.50987221,plot sizes of gold is, 101768386.50987221
25426, plot sizes of tb is: 37201709.35535957 , plot sizes of tb is, 37201709.35535957 
25427, plot sizes of reit is: 26489651.813849945, plot sizes of reit is, 26489651.813849945
25428," plot sizes of total is: 165459747.67908174.
", plot sizes of total is," 165459747.67908174.
"
25429,predicted stdevs of gold is: 0.01320802118714553,predicted stdevs of gold is, 0.01320802118714553
25430, predicted stdevs of tb is: 0.00036467979140213883, predicted stdevs of tb is, 0.00036467979140213883
25431, predicted stdevs of reit is: 0.016625645175955793, predicted stdevs of reit is, 0.016625645175955793
25432," predicted stdevs of GTBCPS is: 0.010867496741206111.
", predicted stdevs of GTBCPS is," 0.010867496741206111.
"
25433,total_value_of_collaterals is: 165458124.09217113,total_value_of_collaterals is, 165458124.09217113
25434, createdtionValue_gold is: 4117.479916296631, createdtionValue_gold is, 4117.479916296631
25435, createdValue_tb is: 1505.1659152660984, createdValue_tb is, 1505.1659152660984
25436," createdValue_reit is: 1071.7621875554394
", createdValue_reit is," 1071.7621875554394
"
25437,plotValue_gold_after_creation is: 101762984.40452664,plotValue_gold_after_creation is, 101762984.40452664
25438, plotValue_tb_after_creation  is: 37199981.22036118, plotValue_tb_after_creation  is, 37199981.22036118
25439, plotValue_reit_after_creation  is: 26488464.05926421, plotValue_reit_after_creation  is, 26488464.05926421
25440,"total_value_after_creation is: 165451429.68415204
",total_value_after_creation is," 165451429.68415204
"
25441,total_amount_gtncps_before_creation is: 111565795.08656226,total_amount_gtncps_before_creation is, 111565795.08656226
25442,creation_amount_gtbcps is: 4514.116044282913,creation_amount_gtbcps is, 4514.116044282913
25443,"total_amount_gtbcps_new is: 111570309.20260654
",total_amount_gtbcps_new is," 111570309.20260654
"
25444,payout of tranche of gold is: -1284.6254292881908,payout of tranche of gold is, -1284.6254292881908
25445, payout of tranche of Treausry Bill Option is: -222.9690831248726, payout of tranche of Treausry Bill Option is, -222.9690831248726
25446," payout of tranche of Collar of REIT is: -115.99239817881481
", payout of tranche of Collar of REIT is," -115.99239817881481
"
25447,Collateral size of tranche of gold is: 101762984.40452664,Collateral size of tranche of gold is, 101762984.40452664
25448, collateral size of tranche of Treausry Bill Option is: 37199981.22036118, collateral size of tranche of Treausry Bill Option is, 37199981.22036118
25449," collateral size of tranche of Collar of REIT is: 26488464.05926421
", collateral size of tranche of Collar of REIT is," 26488464.05926421
"
25450,Collateral ratio of tranche of gold is: 0.9117566564272785,Collateral ratio of tranche of gold is, 0.9117566564272785
25451, collateral ratio of tranche of Treausry Bill Option is: 0.33329732510405174, collateral ratio of tranche of Treausry Bill Option is, 0.33329732510405174
25452," collateral ratio of tranche of Collar of REIT is: 0.23732630844005184
", collateral ratio of tranche of Collar of REIT is," 0.23732630844005184
"
25453,"date is: 2020-04-29 00:00:00
",date is, 2020-04-29 00
25454,current price of gold is: 1713.41,current price of gold is, 1713.41
25455," predicted price of gold is: 1711.2898611799803
", predicted price of gold is," 1711.2898611799803
"
25456,current price of tb is: 101.0839844,current price of tb is, 101.0839844
25457, current price of tb option is: 4.448627465566738, current price of tb option is, 4.448627465566738
25458," predicted price of tb is: 101.13706742488479
", predicted price of tb is," 101.13706742488479
"
25459,current price of reit is: 69.6,current price of reit is, 69.6
25460, current price of reit option is: 6.239268127585646, current price of reit option is, 6.239268127585646
25461," predicted price of reit is: 70.03516875113043
", predicted price of reit is," 70.03516875113043
"
25462,value_ratio_gold_to_total is: -0.23411404798411378,value_ratio_gold_to_total is, -0.23411404798411378
25463, risk_ratio_to_gold is: 0.942945537487106, risk_ratio_to_gold is, 0.942945537487106
25464," risk_ratio_to_gold_before is: 0.9439125660064634
", risk_ratio_to_gold_before is," 0.9439125660064634
"
25465,value_ratio_tb_to_total is: 0.49709653717974067,value_ratio_tb_to_total is, 0.49709653717974067
25466, risk_ratio_tb_to_gold is: 0.03161504717458916, risk_ratio_tb_to_gold is, 0.03161504717458916
25467," risk_ratio_tb_to_gold_before is: 0.03137411783382324
", risk_ratio_tb_to_gold_before is," 0.03137411783382324
"
25468,value_ratio_reit_to_total is: 0.7370175108043732,value_ratio_reit_to_total is, 0.7370175108043732
25469, risk_ratio_reit_to_gold is: 0.028891588940303362, risk_ratio_reit_to_gold is, 0.028891588940303362
25470," risk_ratio_reit_to_gold_before is: 0.028046040360312392
", risk_ratio_reit_to_gold_before is," 0.028046040360312392
"
25471,delta_gold is: 1.0032908027333571,delta_gold is, 1.0032908027333571
25472, delta_tb is: 0.9997148812273735, delta_tb is, 0.9997148812273735
25473," delta_reit is: 1.016494102457173
", delta_reit is," 1.016494102457173
"
25474,delta_gold_risk is: 0.999502534971856,delta_gold_risk is, 0.999502534971856
25475, delta_tb_risk is: 1.000233600336289, delta_tb_risk is, 1.000233600336289
25476," delta_reit_risk is: 1.0008224812379947
", delta_reit_risk is," 1.0008224812379947
"
25477,"collateral_ratio_tranche_gold is: 0.9152123538637786
",collateral_ratio_tranche_gold is," 0.9152123538637786
"
25478,"collateral_ratio_tranche_tb is: 0.3320318265473969
",collateral_ratio_tranche_tb is," 0.3320318265473969
"
25479,"collateral_ratio_tranche_reit is: 0.24025191825132564
",collateral_ratio_tranche_reit is," 0.24025191825132564
"
25480,Total plot size is: 166212608.6185244,Total plot size is, 166212608.6185244
25481, plot size of gold is: 102097866.31175964, plot size of gold is, 102097866.31175964
25482, plot size of TB is: 37189374.8073739, plot size of TB is, 37189374.8073739
25483," plot size of REIT is: 26925367.499390855
", plot size of REIT is," 26925367.499390855
"
25484,"collateral ratio is: 1.4891399036022694
",collateral ratio is," 1.4891399036022694
"
25485,S_gtbcps_0 is: 1.0004141540514324,S_gtbcps_0 is, 1.0004141540514324
25486,T is: 0.0027397260273972603,T is, 0.0027397260273972603
25487,t is: 0.0,t is, 0.0
25488,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
25489,"stdev_gtbcps is: 0.010902101743012272
",stdev_gtbcps is," 0.010902101743012272
"
25490,predicted price of GTBCPS is: 1.0004000515049138,predicted price of GTBCPS is, 1.0004000515049138
25491," actual price is: 1.0004141540514324
", actual price is," 1.0004141540514324
"
25492,predicted amount of GTBCPS is: 111571881.99888262,predicted amount of GTBCPS is, 111571881.99888262
25493," actual amount is: 111570309.20260654
", actual amount is," 111570309.20260654
"
25494,plot sizes of gold is: 102097866.31175964,plot sizes of gold is, 102097866.31175964
25495, plot sizes of tb is: 37189374.8073739 , plot sizes of tb is, 37189374.8073739 
25496, plot sizes of reit is: 26925367.499390855, plot sizes of reit is, 26925367.499390855
25497," plot sizes of total is: 166212608.61852437.
", plot sizes of total is," 166212608.61852437.
"
25498,predicted stdevs of gold is: 0.013209916627009063,predicted stdevs of gold is, 0.013209916627009063
25499, predicted stdevs of tb is: 0.00036614377235344507, predicted stdevs of tb is, 0.00036614377235344507
25500, predicted stdevs of reit is: 0.016703423282282248, predicted stdevs of reit is, 0.016703423282282248
25501," predicted stdevs of GTBCPS is: 0.010902101743012272.
", predicted stdevs of GTBCPS is," 0.010902101743012272.
"
25502,total_value_of_collaterals is: 166212043.8173943,total_value_of_collaterals is, 166212043.8173943
25503, createdtionValue_gold is: 1439.2375376990244, createdtionValue_gold is, 1439.2375376990244
25504, createdValue_tb is: 524.2466900873342, createdValue_tb is, 524.2466900873342
25505," createdValue_reit is: 379.5584714294471
", createdValue_reit is," 379.5584714294471
"
25506,plotValue_gold_after_creation is: 102095979.9685797,plotValue_gold_after_creation is, 102095979.9685797
25507, plotValue_tb_after_creation  is: 37188774.0333129, plotValue_tb_after_creation  is, 37188774.0333129
25508, plotValue_reit_after_creation  is: 26924946.772802494, plotValue_reit_after_creation  is, 26924946.772802494
25509,"total_value_after_creation is: 166209700.7746951
",total_value_after_creation is," 166209700.7746951
"
25510,total_amount_gtncps_before_creation is: 111570309.20260654,total_amount_gtncps_before_creation is, 111570309.20260654
25511,creation_amount_gtbcps is: 1572.7962760776281,creation_amount_gtbcps is, 1572.7962760776281
25512,"total_amount_gtbcps_new is: 111571881.99888262
",total_amount_gtbcps_new is," 111571881.99888262
"
25513,payout of tranche of gold is: -447.1056422507464,payout of tranche of gold is, -447.1056422507464
25514, payout of tranche of Treausry Bill Option is: -76.52737091221917, payout of tranche of Treausry Bill Option is, -76.52737091221917
25515," payout of tranche of Collar of REIT is: -41.16811692972829
", payout of tranche of Collar of REIT is," -41.16811692972829
"
25516,Collateral size of tranche of gold is: 102095979.9685797,Collateral size of tranche of gold is, 102095979.9685797
25517, collateral size of tranche of Treausry Bill Option is: 37188774.0333129, collateral size of tranche of Treausry Bill Option is, 37188774.0333129
25518," collateral size of tranche of Collar of REIT is: 26924946.772802494
", collateral size of tranche of Collar of REIT is," 26924946.772802494
"
25519,Collateral ratio of tranche of gold is: 0.9147160510763659,Collateral ratio of tranche of gold is, 0.9147160510763659
25520, collateral ratio of tranche of Treausry Bill Option is: 0.333188128842998, collateral ratio of tranche of Treausry Bill Option is, 0.333188128842998
25521," collateral ratio of tranche of Collar of REIT is: 0.24123066348977482
", collateral ratio of tranche of Collar of REIT is," 0.24123066348977482
"
25522,"date is: 2020-05-04 00:00:00
",date is, 2020-05-04 00
25523,current price of gold is: 1702.07,current price of gold is, 1702.07
25524," predicted price of gold is: 1702.0031249796564
", predicted price of gold is," 1702.0031249796564
"
25525,current price of tb is: 101.0742188,current price of tb is, 101.0742188
25526, current price of tb option is: 4.447816852731729, current price of tb option is, 4.447816852731729
25527," predicted price of tb is: 101.12813942758257
", predicted price of tb is," 101.12813942758257
"
25528,current price of reit is: 67.3,current price of reit is, 67.3
25529, current price of reit option is: 6.283073634295093, current price of reit option is, 6.283073634295093
25530," predicted price of reit is: 67.74280484229236
", predicted price of reit is," 67.74280484229236
"
25531,value_ratio_gold_to_total is: -0.005991987514422365,value_ratio_gold_to_total is, -0.005991987514422365
25532, risk_ratio_to_gold is: 0.9435050972542426, risk_ratio_to_gold is, 0.9435050972542426
25533," risk_ratio_to_gold_before is: 0.942945537487106
", risk_ratio_to_gold_before is," 0.942945537487106
"
25534,value_ratio_tb_to_total is: 0.40335471505913933,value_ratio_tb_to_total is, 0.40335471505913933
25535, risk_ratio_tb_to_gold is: 0.03158895365458889, risk_ratio_tb_to_gold is, 0.03158895365458889
25536," risk_ratio_tb_to_gold_before is: 0.03161504717458916
", risk_ratio_tb_to_gold_before is," 0.03161504717458916
"
25537,value_ratio_reit_to_total is: 0.602637272455283,value_ratio_reit_to_total is, 0.602637272455283
25538, risk_ratio_reit_to_gold is: 0.028288733185860775, risk_ratio_reit_to_gold is, 0.028288733185860775
25539," risk_ratio_reit_to_gold_before is: 0.028891588940303362
", risk_ratio_reit_to_gold_before is," 0.028891588940303362
"
25540,delta_gold is: 0.9933816191104288,delta_gold is, 0.9933816191104288
25541, delta_tb is: 0.9998997825160578, delta_tb is, 0.9998997825160578
25542," delta_reit is: 0.9702503129448069
", delta_reit is," 0.9702503129448069
"
25543,delta_gold_risk is: 1.0002879956006694,delta_gold_risk is, 1.0002879956006694
25544, delta_tb_risk is: 0.9999747061463753, delta_tb_risk is, 0.9999747061463753
25545," delta_reit_risk is: 0.9994140726186094
", delta_reit_risk is," 0.9994140726186094
"
25546,"collateral_ratio_tranche_gold is: 0.9084004964979008
",collateral_ratio_tranche_gold is," 0.9084004964979008
"
25547,"collateral_ratio_tranche_tb is: 0.33538285603241785
",collateral_ratio_tranche_tb is," 0.33538285603241785
"
25548,"collateral_ratio_tranche_reit is: 0.23575164001381688
",collateral_ratio_tranche_reit is," 0.23575164001381688
"
25549,Total plot size is: 164729254.9861359,Total plot size is, 164729254.9861359
25550, plot size of gold is: 101420269.8858536, plot size of gold is, 101420269.8858536
25551, plot size of TB is: 37185047.067948386, plot size of TB is, 37185047.067948386
25552," plot size of REIT is: 26123938.032333888
", plot size of REIT is," 26123938.032333888
"
25553,"collateral ratio is: 1.4758501712317682
",collateral ratio is," 1.4758501712317682
"
25554,S_gtbcps_0 is: 1.0004000515049138,S_gtbcps_0 is, 1.0004000515049138
25555,T is: 0.0027397260273972603,T is, 0.0027397260273972603
25556,t is: 0.0,t is, 0.0
25557,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
25558,"stdev_gtbcps is: 0.010910697559734357
",stdev_gtbcps is," 0.010910697559734357
"
25559,predicted price of GTBCPS is: 1.0004418794757,predicted price of GTBCPS is, 1.0004418794757
25560," actual price is: 1.0004000515049138
", actual price is," 1.0004000515049138
"
25561,predicted amount of GTBCPS is: 111567217.23472534,predicted amount of GTBCPS is, 111567217.23472534
25562," actual amount is: 111571881.99888262
", actual amount is," 111571881.99888262
"
25563,plot sizes of gold is: 101420269.8858536,plot sizes of gold is, 101420269.8858536
25564, plot sizes of tb is: 37185047.067948386 , plot sizes of tb is, 37185047.067948386 
25565, plot sizes of reit is: 26123938.032333888, plot sizes of reit is, 26123938.032333888
25566," plot sizes of total is: 164729254.98613587.
", plot sizes of total is," 164729254.98613587.
"
25567,predicted stdevs of gold is: 0.013208028305680432,predicted stdevs of gold is, 0.013208028305680432
25568, predicted stdevs of tb is: 0.00036641367880005897, predicted stdevs of tb is, 0.00036641367880005897
25569, predicted stdevs of reit is: 0.017000659492063194, predicted stdevs of reit is, 0.017000659492063194
25570," predicted stdevs of GTBCPS is: 0.010910697559734357.
", predicted stdevs of GTBCPS is," 0.010910697559734357.
"
25571,total_value_of_collaterals is: 164730929.91421732,total_value_of_collaterals is, 164730929.91421732
25572, createdtionValue_gold is: -4240.567572983882, createdtionValue_gold is, -4240.567572983882
25573, createdValue_tb is: -1554.7599737628136, createdValue_tb is, -1554.7599737628136
25574," createdValue_reit is: -1092.2775805067959
", createdValue_reit is," -1092.2775805067959
"
25575,plotValue_gold_after_creation is: 101425943.28650716,plotValue_gold_after_creation is, 101425943.28650716
25576, plotValue_tb_after_creation  is: 37186766.67897962, plotValue_tb_after_creation  is, 37186766.67897962
25577, plotValue_reit_after_creation  is: 26125107.553857774, plotValue_reit_after_creation  is, 26125107.553857774
25578,"total_value_after_creation is: 164737817.51934454
",total_value_after_creation is," 164737817.51934454
"
25579,total_amount_gtncps_before_creation is: 111571881.99888262,total_amount_gtncps_before_creation is, 111571881.99888262
25580,creation_amount_gtbcps is: -4664.764157280326,creation_amount_gtbcps is, -4664.764157280326
25581,"total_amount_gtbcps_new is: 111567217.23472534
",total_amount_gtbcps_new is," 111567217.23472534
"
25582,payout of tranche of gold is: 1432.8330805805808,payout of tranche of gold is, 1432.8330805805808
25583, payout of tranche of Treausry Bill Option is: 164.85105746874714, payout of tranche of Treausry Bill Option is, 164.85105746874714
25584," payout of tranche of Collar of REIT is: 77.24394337983472
", payout of tranche of Collar of REIT is," 77.24394337983472
"
25585,Collateral size of tranche of gold is: 101425943.28650716,Collateral size of tranche of gold is, 101425943.28650716
25586, collateral size of tranche of Treausry Bill Option is: 37186766.67897962, collateral size of tranche of Treausry Bill Option is, 37186766.67897962
25587," collateral size of tranche of Collar of REIT is: 26125107.553857774
", collateral size of tranche of Collar of REIT is," 26125107.553857774
"
25588,Collateral ratio of tranche of gold is: 0.9086622386859677,Collateral ratio of tranche of gold is, 0.9086622386859677
25589, collateral ratio of tranche of Treausry Bill Option is: 0.3331515543766161, collateral ratio of tranche of Treausry Bill Option is, 0.3331515543766161
25590," collateral ratio of tranche of Collar of REIT is: 0.23405154486700358
", collateral ratio of tranche of Collar of REIT is," 0.23405154486700358
"
25591,"date is: 2020-05-05 00:00:00
",date is, 2020-05-05 00
25592,current price of gold is: 1705.92,current price of gold is, 1705.92
25593," predicted price of gold is: 1709.6087783287294
", predicted price of gold is," 1709.6087783287294
"
25594,current price of tb is: 101.0742188,current price of tb is, 101.0742188
25595, current price of tb option is: 4.44618569670592, current price of tb option is, 4.44618569670592
25596," predicted price of tb is: 101.1298249106187
", predicted price of tb is," 101.1298249106187
"
25597,current price of reit is: 67.8,current price of reit is, 67.8
25598, current price of reit option is: 6.248882972422621, current price of reit option is, 6.248882972422621
25599," predicted price of reit is: 68.10647687937947
", predicted price of reit is," 68.10647687937947
"
25600,value_ratio_gold_to_total is: 0.25015569257192977,value_ratio_gold_to_total is, 0.25015569257192977
25601, risk_ratio_to_gold is: 0.9431225666076302, risk_ratio_to_gold is, 0.9431225666076302
25602," risk_ratio_to_gold_before is: 0.9435050972542426
", risk_ratio_to_gold_before is," 0.9435050972542426
"
25603,value_ratio_tb_to_total is: 0.3052904639471407,value_ratio_tb_to_total is, 0.3052904639471407
25604, risk_ratio_tb_to_gold is: 0.031621109844911045, risk_ratio_tb_to_gold is, 0.031621109844911045
25605," risk_ratio_tb_to_gold_before is: 0.03158895365458889
", risk_ratio_tb_to_gold_before is," 0.03158895365458889
"
25606,value_ratio_reit_to_total is: 0.4445538434809295,value_ratio_reit_to_total is, 0.4445538434809295
25607, risk_ratio_reit_to_gold is: 0.02868646353545597, risk_ratio_reit_to_gold is, 0.02868646353545597
25608," risk_ratio_reit_to_gold_before is: 0.028288733185860775
", risk_ratio_reit_to_gold_before is," 0.028288733185860775
"
25609,delta_gold is: 1.0022619516236113,delta_gold is, 1.0022619516236113
25610, delta_tb is: 0.9999845420341286, delta_tb is, 0.9999845420341286
25611," delta_reit is: 1.0063303870730187
", delta_reit is," 1.0063303870730187
"
25612,delta_gold_risk is: 0.9998031748683589,delta_gold_risk is, 0.9998031748683589
25613, delta_tb_risk is: 1.0000311715147863, delta_tb_risk is, 1.0000311715147863
25614," delta_reit_risk is: 1.000386788590363
", delta_reit_risk is," 1.000386788590363
"
25615,"collateral_ratio_tranche_gold is: 0.9108968761096295
",collateral_ratio_tranche_gold is," 0.9108968761096295
"
25616,"collateral_ratio_tranche_tb is: 0.33238418323395097
",collateral_ratio_tranche_tb is," 0.33238418323395097
"
25617,"collateral_ratio_tranche_reit is: 0.2349107586451942
",collateral_ratio_tranche_reit is," 0.2349107586451942
"
25618,Total plot size is: 165132045.30780774,Total plot size is, 165132045.30780774
25619, plot size of gold is: 101655363.86360039, plot size of gold is, 101655363.86360039
25620, plot size of TB is: 37186191.84720943, plot size of TB is, 37186191.84720943
25621," plot size of REIT is: 26290489.59699794
", plot size of REIT is," 26290489.59699794
"
25622,"collateral ratio is: 1.4794590304208421
",collateral ratio is," 1.4794590304208421
"
25623,S_gtbcps_0 is: 1.0004417706083788,S_gtbcps_0 is, 1.0004417706083788
25624,T is: 0.0027397260273972603,T is, 0.0027397260273972603
25625,t is: 0.0,t is, 0.0
25626,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
25627,"stdev_gtbcps is: 0.010917470784357324
",stdev_gtbcps is," 0.010917470784357324
"
25628,predicted price of GTBCPS is: 1.0004367077637253,predicted price of GTBCPS is, 1.0004367077637253
25629," actual price is: 1.0004417706083788
", actual price is," 1.0004417706083788
"
25630,predicted amount of GTBCPS is: 111567781.83564903,predicted amount of GTBCPS is, 111567781.83564903
25631," actual amount is: 111567217.23472534
", actual amount is," 111567217.23472534
"
25632,plot sizes of gold is: 101655363.86360039,plot sizes of gold is, 101655363.86360039
25633, plot sizes of tb is: 37186191.84720943 , plot sizes of tb is, 37186191.84720943 
25634, plot sizes of reit is: 26290489.59699794, plot sizes of reit is, 26290489.59699794
25635," plot sizes of total is: 165132045.30780777.
", plot sizes of total is," 165132045.30780777.
"
25636,predicted stdevs of gold is: 0.013204620437831658,predicted stdevs of gold is, 0.013204620437831658
25637, predicted stdevs of tb is: 0.00036486517971402846, predicted stdevs of tb is, 0.00036486517971402846
25638, predicted stdevs of reit is: 0.016999905486753356, predicted stdevs of reit is, 0.016999905486753356
25639," predicted stdevs of GTBCPS is: 0.010917470784357324.
", predicted stdevs of GTBCPS is," 0.010917470784357324.
"
25640,total_value_of_collaterals is: 165131842.25703877,total_value_of_collaterals is, 165131842.25703877
25641, createdtionValue_gold is: 514.4372376782585, createdtionValue_gold is, 514.4372376782585
25642, createdValue_tb is: 188.18463699717537, createdValue_tb is, 188.18463699717537
25643," createdValue_reit is: 133.04581661056073
", createdValue_reit is," 133.04581661056073
"
25644,plotValue_gold_after_creation is: 101654688.54506849,plotValue_gold_after_creation is, 101654688.54506849
25645, plotValue_tb_after_creation  is: 37185975.7844336, plotValue_tb_after_creation  is, 37185975.7844336
25646, plotValue_reit_after_creation  is: 26290342.259845402, plotValue_reit_after_creation  is, 26290342.259845402
25647,"total_value_after_creation is: 165131006.5893475
",total_value_after_creation is," 165131006.5893475
"
25648,total_amount_gtncps_before_creation is: 111567217.23472534,total_amount_gtncps_before_creation is, 111567217.23472534
25649,creation_amount_gtbcps is: 564.6009236872196,creation_amount_gtbcps is, 564.6009236872196
25650,"total_amount_gtbcps_new is: 111567781.83564903
",total_amount_gtbcps_new is," 111567781.83564903
"
25651,payout of tranche of gold is: -160.88129421374768,payout of tranche of gold is, -160.88129421374768
25652, payout of tranche of Treausry Bill Option is: -27.878138834124844, payout of tranche of Treausry Bill Option is, -27.878138834124844
25653," payout of tranche of Collar of REIT is: -14.291335925021409
", payout of tranche of Collar of REIT is," -14.291335925021409
"
25654,Collateral size of tranche of gold is: 101654688.54506849,Collateral size of tranche of gold is, 101654688.54506849
25655, collateral size of tranche of Treausry Bill Option is: 37185975.7844336, collateral size of tranche of Treausry Bill Option is, 37185975.7844336
25656," collateral size of tranche of Collar of REIT is: 26290342.259845402
", collateral size of tranche of Collar of REIT is," 26290342.259845402
"
