,string,name,value
70981,total_amount_gtncps_before_creation is: 118955307.54699068,total_amount_gtncps_before_creation is, 118955307.54699068
70982,creation_amount_gtbcps is: 651.3880349248648,creation_amount_gtbcps is, 651.3880349248648
70983,"total_amount_gtbcps_new is: 118955958.9350256
",total_amount_gtbcps_new is," 118955958.9350256
"
70984,payout of tranche of gold is: -204.4772291014378,payout of tranche of gold is, -204.4772291014378
70985, payout of tranche of Treausry Bill Option is: -18.74441803704454, payout of tranche of Treausry Bill Option is, -18.74441803704454
70986," payout of tranche of Collar of REIT is: -17.593436909544128
", payout of tranche of Collar of REIT is," -17.593436909544128
"
70987,Collateral size of tranche of gold is: 108386518.8375676,Collateral size of tranche of gold is, 108386518.8375676
70988, collateral size of tranche of Treausry Bill Option is: 28054525.558026448, collateral size of tranche of Treausry Bill Option is, 28054525.558026448
70989," collateral size of tranche of Collar of REIT is: 26746582.920124657
", collateral size of tranche of Collar of REIT is," 26746582.920124657
"
70990,Collateral ratio of tranche of gold is: 0.9102154291754433,Collateral ratio of tranche of gold is, 0.9102154291754433
70991, collateral ratio of tranche of Treausry Bill Option is: 0.235598137987818, collateral ratio of tranche of Treausry Bill Option is, 0.235598137987818
70992," collateral ratio of tranche of Collar of REIT is: 0.22461421136795132
", collateral ratio of tranche of Collar of REIT is," 0.22461421136795132
"
70993,"date is: 2023-01-12 00:00:00
",date is, 2023-01-12 00
70994,current price of gold is: 1897.09,current price of gold is, 1897.09
70995," predicted price of gold is: 1895.1075453218104
", predicted price of gold is," 1895.1075453218104
"
70996,current price of tb is: 90.53515625,current price of tb is, 90.53515625
70997, current price of tb option is: 4.249165790514188, current price of tb option is, 4.249165790514188
70998," predicted price of tb is: 90.79430609683135
", predicted price of tb is," 90.79430609683135
"
70999,current price of reit is: 61.2,current price of reit is, 61.2
71000, current price of reit option is: 4.248140716074005, current price of reit option is, 4.248140716074005
71001," predicted price of reit is: 61.720826365867055
", predicted price of reit is," 61.720826365867055
"
71002,value_ratio_gold_to_total is: -0.271761673753082,value_ratio_gold_to_total is, -0.271761673753082
71003, risk_ratio_to_gold is: 0.5438720884822492, risk_ratio_to_gold is, 0.5438720884822492
71004," risk_ratio_to_gold_before is: 0.546983574949347
", risk_ratio_to_gold_before is," 0.546983574949347
"
71005,value_ratio_tb_to_total is: 0.6180153407245356,value_ratio_tb_to_total is, 0.6180153407245356
71006, risk_ratio_tb_to_gold is: 0.3739497350547925, risk_ratio_tb_to_gold is, 0.3739497350547925
71007," risk_ratio_tb_to_gold_before is: 0.37167954510857526
", risk_ratio_tb_to_gold_before is," 0.37167954510857526
"
71008,value_ratio_reit_to_total is: 0.6537463330285465,value_ratio_reit_to_total is, 0.6537463330285465
71009, risk_ratio_reit_to_gold is: 0.46471788767730837, risk_ratio_reit_to_gold is, 0.46471788767730837
71010," risk_ratio_reit_to_gold_before is: 0.45652891634770193
", risk_ratio_reit_to_gold_before is," 0.45652891634770193
"
71011,delta_gold is: 1.0114091347717373,delta_gold is, 1.0114091347717373
71012, delta_tb is: 1.0029290535345505, delta_tb is, 1.0029290535345505
71013," delta_reit is: 1.0260158919994113
", delta_reit is," 1.0260158919994113
"
71014,delta_gold_risk is: 0.9979886751756885,delta_gold_risk is, 0.9979886751756885
71015, delta_tb_risk is: 1.0016550439600216, delta_tb_risk is, 1.0016550439600216
71016," delta_reit_risk is: 1.0056222511188728
", delta_reit_risk is," 1.0056222511188728
"
71017,"collateral_ratio_tranche_gold is: 0.9224555574402242
",collateral_ratio_tranche_gold is," 0.9224555574402242
"
71018,"collateral_ratio_tranche_tb is: 0.2332367666195502
",collateral_ratio_tranche_tb is," 0.2332367666195502
"
71019,"collateral_ratio_tranche_reit is: 0.22658417368714256
",collateral_ratio_tranche_reit is," 0.22658417368714256
"
71020,Total plot size is: 165202233.13642508,Total plot size is, 165202233.13642508
71021, plot size of gold is: 109623115.23842485, plot size of gold is, 109623115.23842485
71022, plot size of TB is: 28136698.765272323, plot size of TB is, 28136698.765272323
71023," plot size of REIT is: 27442419.13272792
", plot size of REIT is," 27442419.13272792
"
71024,"collateral ratio is: 1.3873385707222274
",collateral ratio is," 1.3873385707222274
"
71025,S_gtbcps_0 is: 1.0010303631586384,S_gtbcps_0 is, 1.0010303631586384
71026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71027,t is: 0.0,t is, 0.0
71028,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
71029,"stdev_gtbcps is: 0.010545700750171232
",stdev_gtbcps is," 0.010545700750171232
"
71030,predicted price of GTBCPS is: 1.0010069167784068,predicted price of GTBCPS is, 1.0010069167784068
71031," actual price is: 1.0010303631586384
", actual price is," 1.0010303631586384
"
71032,predicted amount of GTBCPS is: 118958745.21611646,predicted amount of GTBCPS is, 118958745.21611646
71033," actual amount is: 118955958.9350256
", actual amount is," 118955958.9350256
"
71034,plot sizes of gold is: 109623115.23842485,plot sizes of gold is, 109623115.23842485
71035, plot sizes of tb is: 28136698.765272323 , plot sizes of tb is, 28136698.765272323 
71036, plot sizes of reit is: 27442419.13272792, plot sizes of reit is, 27442419.13272792
71037," plot sizes of total is: 165202233.1364251.
", plot sizes of total is," 165202233.1364251.
"
71038,predicted stdevs of gold is: 0.009981831865194085,predicted stdevs of gold is, 0.009981831865194085
71039, predicted stdevs of tb is: 0.0027784294625370414, predicted stdevs of tb is, 0.0027784294625370414
71040, predicted stdevs of reit is: 0.020761944254417106, predicted stdevs of reit is, 0.020761944254417106
71041," predicted stdevs of GTBCPS is: 0.010545700750171232.
", predicted stdevs of GTBCPS is," 0.010545700750171232.
"
71042,total_value_of_collaterals is: 165201204.88700125,total_value_of_collaterals is, 165201204.88700125
71043, createdtionValue_gold is: 2567.5991826172417, createdtionValue_gold is, 2567.5991826172417
71044, createdValue_tb is: 659.0228766523836, createdValue_tb is, 659.0228766523836
71045," createdValue_reit is: 642.7613351750244
", createdValue_reit is," 642.7613351750244
"
71046,plotValue_gold_after_creation is: 109619673.30985673,plotValue_gold_after_creation is, 109619673.30985673
71047, plotValue_tb_after_creation  is: 28135961.769826427, plotValue_tb_after_creation  is, 28135961.769826427
71048, plotValue_reit_after_creation  is: 27441700.42392362, plotValue_reit_after_creation  is, 27441700.42392362
71049,"total_value_after_creation is: 165197335.50360677
",total_value_after_creation is," 165197335.50360677
"
71050,total_amount_gtncps_before_creation is: 118955958.9350256,total_amount_gtncps_before_creation is, 118955958.9350256
71051,creation_amount_gtbcps is: 2786.2810908555984,creation_amount_gtbcps is, 2786.2810908555984
71052,"total_amount_gtbcps_new is: 118958745.21611646
",total_amount_gtbcps_new is," 118958745.21611646
"
71053,payout of tranche of gold is: -874.329385500086,payout of tranche of gold is, -874.329385500086
71054, payout of tranche of Treausry Bill Option is: -77.97256924206003, payout of tranche of Treausry Bill Option is, -77.97256924206003
71055," payout of tranche of Collar of REIT is: -75.94746912771396
", payout of tranche of Collar of REIT is," -75.94746912771396
"
71056,Collateral size of tranche of gold is: 109619673.30985673,Collateral size of tranche of gold is, 109619673.30985673
71057, collateral size of tranche of Treausry Bill Option is: 28135961.769826427, collateral size of tranche of Treausry Bill Option is, 28135961.769826427
71058," collateral size of tranche of Collar of REIT is: 27441700.42392362
", collateral size of tranche of Collar of REIT is," 27441700.42392362
"
71059,Collateral ratio of tranche of gold is: 0.920587816125482,Collateral ratio of tranche of gold is, 0.920587816125482
71060, collateral ratio of tranche of Treausry Bill Option is: 0.23628626886215648, collateral ratio of tranche of Treausry Bill Option is, 0.23628626886215648
71061," collateral ratio of tranche of Collar of REIT is: 0.230455850681303
", collateral ratio of tranche of Collar of REIT is," 0.230455850681303
"
71062,"date is: 2023-01-13 00:00:00
",date is, 2023-01-13 00
71063,current price of gold is: 1920.23,current price of gold is, 1920.23
71064," predicted price of gold is: 1910.2029661470347
", predicted price of gold is," 1910.2029661470347
"
71065,current price of tb is: 90.33203125,current price of tb is, 90.33203125
71066, current price of tb option is: 4.245343503587853, current price of tb option is, 4.245343503587853
71067," predicted price of tb is: 90.59512931053268
", predicted price of tb is," 90.59512931053268
"
71068,current price of reit is: 61.45,current price of reit is, 61.45
71069, current price of reit option is: 4.193240151821229, current price of reit option is, 4.193240151821229
71070," predicted price of reit is: 61.959817055484955
", predicted price of reit is," 61.959817055484955
"
71071,value_ratio_gold_to_total is: 12.295036816868176,value_ratio_gold_to_total is, 12.295036816868176
71072, risk_ratio_to_gold is: 0.5433850372656668, risk_ratio_to_gold is, 0.5433850372656668
71073," risk_ratio_to_gold_before is: 0.5438720884822492
", risk_ratio_to_gold_before is," 0.5438720884822492
"
71074,value_ratio_tb_to_total is: -5.528200645414953,value_ratio_tb_to_total is, -5.528200645414953
71075, risk_ratio_tb_to_gold is: 0.371915646700853, risk_ratio_tb_to_gold is, 0.371915646700853
71076," risk_ratio_tb_to_gold_before is: 0.3739497350547925
", risk_ratio_tb_to_gold_before is," 0.3739497350547925
"
71077,value_ratio_reit_to_total is: -5.766836171453225,value_ratio_reit_to_total is, -5.766836171453225
71078, risk_ratio_reit_to_gold is: 0.46840002528017227, risk_ratio_reit_to_gold is, 0.46840002528017227
71079," risk_ratio_reit_to_gold_before is: 0.46471788767730837
", risk_ratio_reit_to_gold_before is," 0.46471788767730837
"
71080,delta_gold is: 1.0121976290002057,delta_gold is, 1.0121976290002057
71081, delta_tb is: 0.9978166506604554, delta_tb is, 0.9978166506604554
71082," delta_reit is: 1.0029809775130756
", delta_reit is," 1.0029809775130756
"
71083,delta_gold_risk is: 0.9996845261856756,delta_gold_risk is, 0.9996845261856756
71084, delta_tb_risk is: 0.998519532190995, delta_tb_risk is, 0.998519532190995
71085," delta_reit_risk is: 1.0025138886019225
", delta_reit_risk is," 1.0025138886019225
"
71086,"collateral_ratio_tranche_gold is: 0.9321108613374895
",collateral_ratio_tranche_gold is," 0.9321108613374895
"
71087,"collateral_ratio_tranche_tb is: 0.23327454501012312
",collateral_ratio_tranche_tb is," 0.23327454501012312
"
71088,"collateral_ratio_tranche_reit is: 0.22778478977126113
",collateral_ratio_tranche_reit is," 0.22778478977126113
"
71089,Total plot size is: 166554808.06810084,Total plot size is, 166554808.06810084
71090, plot size of gold is: 110956773.4160141, plot size of gold is, 110956773.4160141
71091, plot size of TB is: 28074531.136278827, plot size of TB is, 28074531.136278827
71092," plot size of REIT is: 27523503.515807893
", plot size of REIT is," 27523503.515807893
"
71093,"collateral ratio is: 1.398697251152147
",collateral ratio is," 1.398697251152147
"
71094,S_gtbcps_0 is: 1.0010069167784068,S_gtbcps_0 is, 1.0010069167784068
71095,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71096,t is: 0.0,t is, 0.0
71097,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
71098,"stdev_gtbcps is: 0.010579105314902972
",stdev_gtbcps is," 0.010579105314902972
"
71099,predicted price of GTBCPS is: 1.0010007357102275,predicted price of GTBCPS is, 1.0010007357102275
71100," actual price is: 1.0010069167784068
", actual price is," 1.0010069167784068
"
71101,predicted amount of GTBCPS is: 118959479.77313371,predicted amount of GTBCPS is, 118959479.77313371
71102," actual amount is: 118958745.21611646
", actual amount is," 118958745.21611646
"
71103,plot sizes of gold is: 110956773.4160141,plot sizes of gold is, 110956773.4160141
71104, plot sizes of tb is: 28074531.136278827 , plot sizes of tb is, 28074531.136278827 
71105, plot sizes of reit is: 27523503.515807893, plot sizes of reit is, 27523503.515807893
71106," plot sizes of total is: 166554808.06810084.
", plot sizes of total is," 166554808.06810084.
"
71107,predicted stdevs of gold is: 0.010036449821313135,predicted stdevs of gold is, 0.010036449821313135
71108, predicted stdevs of tb is: 0.0027732901031939762, predicted stdevs of tb is, 0.0027732901031939762
71109, predicted stdevs of reit is: 0.02072882715863265, predicted stdevs of reit is, 0.02072882715863265
71110," predicted stdevs of GTBCPS is: 0.010579105314902972.
", predicted stdevs of GTBCPS is," 0.010579105314902972.
"
71111,total_value_of_collaterals is: 166554536.429583,total_value_of_collaterals is, 166554536.429583
71112, createdtionValue_gold is: 685.1400709851399, createdtionValue_gold is, 685.1400709851399
71113, createdValue_tb is: 173.35591126618218, createdValue_tb is, 173.35591126618218
71114," createdValue_reit is: 169.95340003245585
", createdValue_reit is," 169.95340003245585
"
71115,plotValue_gold_after_creation is: 110955856.69659331,plotValue_gold_after_creation is, 110955856.69659331
71116, plotValue_tb_after_creation  is: 28074337.58807992, plotValue_tb_after_creation  is, 28074337.58807992
71117, plotValue_reit_after_creation  is: 27523313.695527475, plotValue_reit_after_creation  is, 27523313.695527475
71118,"total_value_after_creation is: 166553507.9802007
",total_value_after_creation is," 166553507.9802007
"
71119,total_amount_gtncps_before_creation is: 118958745.21611646,total_amount_gtncps_before_creation is, 118958745.21611646
71120,creation_amount_gtbcps is: 734.5570172518492,creation_amount_gtbcps is, 734.5570172518492
71121,"total_amount_gtbcps_new is: 118959479.77313371
",total_amount_gtbcps_new is," 118959479.77313371
"
71122,payout of tranche of gold is: -231.5793498027936,payout of tranche of gold is, -231.5793498027936
71123, payout of tranche of Treausry Bill Option is: -20.192287642201325, payout of tranche of Treausry Bill Option is, -20.192287642201325
71124," payout of tranche of Collar of REIT is: -19.8668803858065
", payout of tranche of Collar of REIT is," -19.8668803858065
"
71125,Collateral size of tranche of gold is: 110955856.69659331,Collateral size of tranche of gold is, 110955856.69659331
71126, collateral size of tranche of Treausry Bill Option is: 28074337.58807992, collateral size of tranche of Treausry Bill Option is, 28074337.58807992
71127," collateral size of tranche of Collar of REIT is: 27523313.695527475
", collateral size of tranche of Collar of REIT is," 27523313.695527475
"
71128,Collateral ratio of tranche of gold is: 0.9317930347638759,Collateral ratio of tranche of gold is, 0.9317930347638759
71129, collateral ratio of tranche of Treausry Bill Option is: 0.23576468155002506, collateral ratio of tranche of Treausry Bill Option is, 0.23576468155002506
71130," collateral ratio of tranche of Collar of REIT is: 0.23113725366694504
", collateral ratio of tranche of Collar of REIT is," 0.23113725366694504
"
71131,"date is: 2023-01-17 00:00:00
",date is, 2023-01-17 00
71132,current price of gold is: 1908.69,current price of gold is, 1908.69
71133," predicted price of gold is: 1907.23250426166
", predicted price of gold is," 1907.23250426166
"
71134,current price of tb is: 90.3984375,current price of tb is, 90.3984375
71135, current price of tb option is: 4.242231634211131, current price of tb option is, 4.242231634211131
71136," predicted price of tb is: 90.6647510811616
", predicted price of tb is," 90.6647510811616
"
71137,current price of reit is: 62.8,current price of reit is, 62.8
71138, current price of reit option is: 4.044827376296837, current price of reit option is, 4.044827376296837
71139," predicted price of reit is: 63.24465747098398
", predicted price of reit is," 63.24465747098398
"
71140,value_ratio_gold_to_total is: -0.19328812464130402,value_ratio_gold_to_total is, -0.19328812464130402
71141, risk_ratio_to_gold is: 0.542062236860128, risk_ratio_to_gold is, 0.542062236860128
71142," risk_ratio_to_gold_before is: 0.5433850372656668
", risk_ratio_to_gold_before is," 0.5433850372656668
"
71143,value_ratio_tb_to_total is: 0.5979079228955224,value_ratio_tb_to_total is, 0.5979079228955224
71144, risk_ratio_tb_to_gold is: 0.3687070584093665, risk_ratio_tb_to_gold is, 0.3687070584093665
71145," risk_ratio_tb_to_gold_before is: 0.371915646700853
", risk_ratio_tb_to_gold_before is," 0.371915646700853
"
71146,value_ratio_reit_to_total is: 0.5953802017457817,value_ratio_reit_to_total is, 0.5953802017457817
71147, risk_ratio_reit_to_gold is: 0.4760995560348653, risk_ratio_reit_to_gold is, 0.4760995560348653
71148," risk_ratio_reit_to_gold_before is: 0.46840002528017227
", risk_ratio_reit_to_gold_before is," 0.46840002528017227
"
71149,delta_gold is: 0.9939903032449238,delta_gold is, 0.9939903032449238
71150, delta_tb is: 1.0006692338499372, delta_tb is, 1.0006692338499372
71151," delta_reit is: 1.018304812829113
", delta_reit is," 1.018304812829113
"
71152,delta_gold_risk is: 0.9991429226190489,delta_gold_risk is, 0.9991429226190489
71153, delta_tb_risk is: 0.9976612350043516, delta_tb_risk is, 0.9976612350043516
71154," delta_reit_risk is: 1.0052434831259445
", delta_reit_risk is," 1.0052434831259445
"
71155,"collateral_ratio_tranche_gold is: 0.926987741412036
",collateral_ratio_tranche_gold is," 0.926987741412036
"
71156,"collateral_ratio_tranche_tb is: 0.23790526241680254
",collateral_ratio_tranche_tb is," 0.23790526241680254
"
71157,"collateral_ratio_tranche_reit is: 0.2355560869003584
",collateral_ratio_tranche_reit is," 0.2355560869003584
"
71158,Total plot size is: 166409294.33091658,Total plot size is, 166409294.33091658
71159, plot size of gold is: 110289045.64464709, plot size of gold is, 110289045.64464709
71160, plot size of TB is: 28093125.885108426, plot size of TB is, 28093125.885108426
71161," plot size of REIT is: 28027122.80116107
", plot size of REIT is," 28027122.80116107
"
71162,"collateral ratio is: 1.3974752530209296
",collateral ratio is," 1.3974752530209296
"
71163,S_gtbcps_0 is: 1.0010007357102275,S_gtbcps_0 is, 1.0010007357102275
71164,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71165,t is: 0.0,t is, 0.0
71166,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
71167,"stdev_gtbcps is: 0.010647907528206138
",stdev_gtbcps is," 0.010647907528206138
"
71168,predicted price of GTBCPS is: 1.0010826096825582,predicted price of GTBCPS is, 1.0010826096825582
71169," actual price is: 1.0010007357102275
", actual price is," 1.0010007357102275
"
71170,predicted amount of GTBCPS is: 118949750.62085278,predicted amount of GTBCPS is, 118949750.62085278
71171," actual amount is: 118959479.77313371
", actual amount is," 118959479.77313371
"
71172,plot sizes of gold is: 110289045.64464709,plot sizes of gold is, 110289045.64464709
71173, plot sizes of tb is: 28093125.885108426 , plot sizes of tb is, 28093125.885108426 
71174, plot sizes of reit is: 28027122.80116107, plot sizes of reit is, 28027122.80116107
71175," plot sizes of total is: 166409294.3309166.
", plot sizes of total is," 166409294.3309166.
"
71176,predicted stdevs of gold is: 0.010063950400309872,predicted stdevs of gold is, 0.010063950400309872
71177, predicted stdevs of tb is: 0.0027638004387511446, predicted stdevs of tb is, 0.0027638004387511446
71178, predicted stdevs of reit is: 0.020848501050312516, predicted stdevs of reit is, 0.020848501050312516
71179," predicted stdevs of GTBCPS is: 0.010647907528206138.
", predicted stdevs of GTBCPS is," 0.010647907528206138.
"
71180,total_value_of_collaterals is: 166412887.5138476,total_value_of_collaterals is, 166412887.5138476
71181, createdtionValue_gold is: -9021.038824511443, createdtionValue_gold is, -9021.038824511443
71182, createdValue_tb is: -2297.811598815934, createdValue_tb is, -2297.811598815934
71183," createdValue_reit is: -2292.412447593825
", createdValue_reit is," -2292.412447593825
"
71184,plotValue_gold_after_creation is: 110301293.94530416,plotValue_gold_after_creation is, 110301293.94530416
71185, plotValue_tb_after_creation  is: 28095610.441589236, plotValue_tb_after_creation  is, 28095610.441589236
71186, plotValue_reit_after_creation  is: 28029594.389825135, plotValue_reit_after_creation  is, 28029594.389825135
71187,"total_value_after_creation is: 166426498.77671853
",total_value_after_creation is," 166426498.77671853
"
71188,total_amount_gtncps_before_creation is: 118959479.77313371,total_amount_gtncps_before_creation is, 118959479.77313371
71189,creation_amount_gtbcps is: -9729.152280926704,creation_amount_gtbcps is, -9729.152280926704
71190,"total_amount_gtbcps_new is: 118949750.62085278
",total_amount_gtbcps_new is," 118949750.62085278
"
71191,payout of tranche of gold is: 3227.261832544269,payout of tranche of gold is, 3227.261832544269
71192, payout of tranche of Treausry Bill Option is: 186.74488199620652, payout of tranche of Treausry Bill Option is, 186.74488199620652
71193," payout of tranche of Collar of REIT is: 179.1762164731922
", payout of tranche of Collar of REIT is," 179.1762164731922
"
71194,Collateral size of tranche of gold is: 110301293.94530416,Collateral size of tranche of gold is, 110301293.94530416
71195, collateral size of tranche of Treausry Bill Option is: 28095610.441589236, collateral size of tranche of Treausry Bill Option is, 28095610.441589236
71196," collateral size of tranche of Collar of REIT is: 28029594.389825135
", collateral size of tranche of Collar of REIT is," 28029594.389825135
"
71197,Collateral ratio of tranche of gold is: 0.9262146240445935,Collateral ratio of tranche of gold is, 0.9262146240445935
71198, collateral ratio of tranche of Treausry Bill Option is: 0.23592257471942185, collateral ratio of tranche of Treausry Bill Option is, 0.23592257471942185
71199," collateral ratio of tranche of Collar of REIT is: 0.2353682291593787
", collateral ratio of tranche of Collar of REIT is," 0.2353682291593787
"
71200,"date is: 2023-01-18 00:00:00
",date is, 2023-01-18 00
71201,current price of gold is: 1904.11,current price of gold is, 1904.11
71202," predicted price of gold is: 1901.0092075343935
", predicted price of gold is," 1901.0092075343935
"
71203,current price of tb is: 90.80859375,current price of tb is, 90.80859375
71204, current price of tb option is: 4.252816484798475, current price of tb option is, 4.252816484798475
71205," predicted price of tb is: 91.06397297793812
", predicted price of tb is," 91.06397297793812
"
71206,current price of reit is: 62.55,current price of reit is, 62.55
71207, current price of reit option is: 4.177335470324067, current price of reit option is, 4.177335470324067
71208," predicted price of reit is: 63.24967391174077
", predicted price of reit is," 63.24967391174077
"
71209,value_ratio_gold_to_total is: -0.49341006846070934,value_ratio_gold_to_total is, -0.49341006846070934
71210, risk_ratio_to_gold is: 0.5428865305781093, risk_ratio_to_gold is, 0.5428865305781093
71211," risk_ratio_to_gold_before is: 0.542062236860128
", risk_ratio_to_gold_before is," 0.542062236860128
"
71212,value_ratio_tb_to_total is: 0.7173615067529513,value_ratio_tb_to_total is, 0.7173615067529513
71213, risk_ratio_tb_to_gold is: 0.37428836020361, risk_ratio_tb_to_gold is, 0.37428836020361
71214," risk_ratio_tb_to_gold_before is: 0.3687070584093665
", risk_ratio_tb_to_gold_before is," 0.3687070584093665
"
71215,value_ratio_reit_to_total is: 0.776048561707758,value_ratio_reit_to_total is, 0.776048561707758
71216, risk_ratio_reit_to_gold is: 0.46771718547666186, risk_ratio_reit_to_gold is, 0.46771718547666186
71217," risk_ratio_reit_to_gold_before is: 0.4760995560348653
", risk_ratio_reit_to_gold_before is," 0.4760995560348653
"
71218,delta_gold is: 0.9976004484751321,delta_gold is, 0.9976004484751321
71219, delta_tb is: 1.0044456691233943, delta_tb is, 1.0044456691233943
71220," delta_reit is: 0.9982423186567397
", delta_reit is," 0.9982423186567397
"
71221,delta_gold_risk is: 1.0005345398507777,delta_gold_risk is, 1.0005345398507777
71222, delta_tb_risk is: 1.0040777913432621, delta_tb_risk is, 1.0040777913432621
71223," delta_reit_risk is: 0.9943212701853794
", delta_reit_risk is," 0.9943212701853794
"
71224,"collateral_ratio_tranche_gold is: 0.9234984775927065
",collateral_ratio_tranche_gold is," 0.9234984775927065
"
71225,"collateral_ratio_tranche_tb is: 0.23657669087490182
",collateral_ratio_tranche_tb is," 0.23657669087490182
"
71226,"collateral_ratio_tranche_reit is: 0.23686475936465637
",collateral_ratio_tranche_reit is," 0.23686475936465637
"
71227,Total plot size is: 166237461.8313621,Total plot size is, 166237461.8313621
71228, plot size of gold is: 110036620.3072228, plot size of gold is, 110036620.3072228
71229, plot size of TB is: 28220514.229432322, plot size of TB is, 28220514.229432322
71230," plot size of REIT is: 27980327.29470699
", plot size of REIT is," 27980327.29470699
"
71231,"collateral ratio is: 1.3960322346681526
",collateral ratio is," 1.3960322346681526
"
71232,S_gtbcps_0 is: 1.0010826096825582,S_gtbcps_0 is, 1.0010826096825582
71233,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71234,t is: 0.0,t is, 0.0
71235,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
71236,"stdev_gtbcps is: 0.010652971512364901
",stdev_gtbcps is," 0.010652971512364901
"
71237,predicted price of GTBCPS is: 1.0011004257601255,predicted price of GTBCPS is, 1.0011004257601255
71238," actual price is: 1.0010826096825582
", actual price is," 1.0010826096825582
"
71239,predicted amount of GTBCPS is: 118947633.73234779,predicted amount of GTBCPS is, 118947633.73234779
71240," actual amount is: 118949750.62085278
", actual amount is," 118949750.62085278
"
71241,plot sizes of gold is: 110036620.3072228,plot sizes of gold is, 110036620.3072228
71242, plot sizes of tb is: 28220514.229432322 , plot sizes of tb is, 28220514.229432322 
71243, plot sizes of reit is: 27980327.29470699, plot sizes of reit is, 27980327.29470699
71244," plot sizes of total is: 166237461.83136213.
", plot sizes of total is," 166237461.83136213.
"
71245,predicted stdevs of gold is: 0.010084490136523242,predicted stdevs of gold is, 0.010084490136523242
71246, predicted stdevs of tb is: 0.002797945332571144, predicted stdevs of tb is, 0.002797945332571144
71247, predicted stdevs of reit is: 0.02081106024345764, predicted stdevs of reit is, 0.02081106024345764
71248," predicted stdevs of GTBCPS is: 0.010652971512364901.
", predicted stdevs of GTBCPS is," 0.010652971512364901.
"
71249,total_value_of_collaterals is: 166238243.26157838,total_value_of_collaterals is, 166238243.26157838
71250, createdtionValue_gold is: -1958.3133692268786, createdtionValue_gold is, -1958.3133692268786
71251, createdValue_tb is: -502.2358505802654, createdValue_tb is, -502.2358505802654
71252," createdValue_reit is: -497.9613046070265
", createdValue_reit is," -497.9613046070265
"
71253,plotValue_gold_after_creation is: 110039279.98908038,plotValue_gold_after_creation is, 110039279.98908038
71254, plotValue_tb_after_creation  is: 28221056.06334805, plotValue_tb_after_creation  is, 28221056.06334805
71255, plotValue_reit_after_creation  is: 27980865.71967434, plotValue_reit_after_creation  is, 27980865.71967434
71256,"total_value_after_creation is: 166241201.77210277
",total_value_after_creation is," 166241201.77210277
"
71257,total_amount_gtncps_before_creation is: 118949750.62085278,total_amount_gtncps_before_creation is, 118949750.62085278
71258,creation_amount_gtbcps is: -2116.888504996896,creation_amount_gtbcps is, -2116.888504996896
71259,"total_amount_gtbcps_new is: 118947633.73234779
",total_amount_gtbcps_new is," 118947633.73234779
"
71260,payout of tranche of gold is: 701.3684883514969,payout of tranche of gold is, 701.3684883514969
71261, payout of tranche of Treausry Bill Option is: 39.59806514896802, payout of tranche of Treausry Bill Option is, 39.59806514896802
71262," payout of tranche of Collar of REIT is: 40.4636627432851
", payout of tranche of Collar of REIT is," 40.4636627432851
"
71263,Collateral size of tranche of gold is: 110039279.98908038,Collateral size of tranche of gold is, 110039279.98908038
71264, collateral size of tranche of Treausry Bill Option is: 28221056.06334805, collateral size of tranche of Treausry Bill Option is, 28221056.06334805
71265," collateral size of tranche of Collar of REIT is: 27980865.71967434
", collateral size of tranche of Collar of REIT is," 27980865.71967434
"
71266,Collateral ratio of tranche of gold is: 0.9240735895719775,Collateral ratio of tranche of gold is, 0.9240735895719775
71267, collateral ratio of tranche of Treausry Bill Option is: 0.2369911233566587, collateral ratio of tranche of Treausry Bill Option is, 0.2369911233566587
71268," collateral ratio of tranche of Collar of REIT is: 0.2349740840495938
", collateral ratio of tranche of Collar of REIT is," 0.2349740840495938
"
71269,"date is: 2023-01-19 00:00:00
",date is, 2023-01-19 00
71270,current price of gold is: 1932.24,current price of gold is, 1932.24
71271," predicted price of gold is: 1933.7730266337157
", predicted price of gold is," 1933.7730266337157
"
71272,current price of tb is: 90.72265625,current price of tb is, 90.72265625
71273, current price of tb option is: 4.25158242958545, current price of tb option is, 4.25158242958545
71274," predicted price of tb is: 90.9793101067908
", predicted price of tb is," 90.9793101067908
"
71275,current price of reit is: 63.4,current price of reit is, 63.4
71276, current price of reit option is: 4.098757755876498, current price of reit option is, 4.098757755876498
71277," predicted price of reit is: 64.0102026508051
", predicted price of reit is," 64.0102026508051
"
71278,value_ratio_gold_to_total is: 0.14260416617557223,value_ratio_gold_to_total is, 0.14260416617557223
71279, risk_ratio_to_gold is: 0.5411252595140968, risk_ratio_to_gold is, 0.5411252595140968
71280," risk_ratio_to_gold_before is: 0.5428865305781093
", risk_ratio_to_gold_before is," 0.5428865305781093
"
71281,value_ratio_tb_to_total is: 0.4193621052642159,value_ratio_tb_to_total is, 0.4193621052642159
