,string,name,value
624," risk_ratio_to_gold_before is: 0.759276108937911
", risk_ratio_to_gold_before is," 0.759276108937911
"
625,value_ratio_tb_to_total is: 0.4563736685441471,value_ratio_tb_to_total is, 0.4563736685441471
626, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
627," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
628,value_ratio_reit_to_total is: 0.5278951346821372,value_ratio_reit_to_total is, 0.5278951346821372
629, risk_ratio_reit_to_gold is: 0.16688760939762465, risk_ratio_reit_to_gold is, 0.16688760939762465
630," risk_ratio_reit_to_gold_before is: 0.1692403671788403
", risk_ratio_reit_to_gold_before is," 0.1692403671788403
"
631,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
632, delta_tb is: 1.0000838680589794, delta_tb is, 1.0000838680589794
633," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
634,delta_gold_risk is: 1.0006072152537604,delta_gold_risk is, 1.0006072152537604
635, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
636," delta_reit_risk is: 0.9979877894680522
", delta_reit_risk is," 0.9979877894680522
"
637,"collateral_ratio_tranche_gold is: 0.7966272905641714
",collateral_ratio_tranche_gold is," 0.7966272905641714
"
638,"collateral_ratio_tranche_tb is: 0.39851004961588904
",collateral_ratio_tranche_tb is," 0.39851004961588904
"
639,"collateral_ratio_tranche_reit is: 0.28826908988989847
",collateral_ratio_tranche_reit is," 0.28826908988989847
"
640,Total plot size is: 148503320.93064177,Total plot size is, 148503320.93064177
641, plot size of gold is: 79715152.23601754, plot size of gold is, 79715152.23601754
642, plot size of TB is: 39956050.63557201, plot size of TB is, 39956050.63557201
643," plot size of REIT is: 28832118.059052233
", plot size of REIT is," 28832118.059052233
"
644,"collateral ratio is: 1.4849323203406322
",collateral ratio is," 1.4849323203406322
"
645,S_gtbcps_0 is: 0.9999680823189903,S_gtbcps_0 is, 0.9999680823189903
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.005808146227726475
",stdev_gtbcps is," 0.005808146227726475
"
650,predicted price of GTBCPS is: 0.9999800880650161,predicted price of GTBCPS is, 0.9999800880650161
651," actual price is: 0.9999680823189903
", actual price is," 0.9999680823189903
"
652,predicted amount of GTBCPS is: 100008785.54783382,predicted amount of GTBCPS is, 100008785.54783382
653," actual amount is: 100009986.26623762
", actual amount is," 100009986.26623762
"
654,plot sizes of gold is: 79715152.23601754,plot sizes of gold is, 79715152.23601754
655, plot sizes of tb is: 39956050.63557201 , plot sizes of tb is, 39956050.63557201 
656, plot sizes of reit is: 28832118.059052233, plot sizes of reit is, 28832118.059052233
657," plot sizes of total is: 148503320.93064177.
", plot sizes of total is," 148503320.93064177.
"
658,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
659, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
660, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
661," predicted stdevs of GTBCPS is: 0.005808146227726475.
", predicted stdevs of GTBCPS is," 0.005808146227726475.
"
662,total_value_of_collaterals is: 148503737.4276074,total_value_of_collaterals is, 148503737.4276074
663, createdtionValue_gold is: -957.0742886927782, createdtionValue_gold is, -957.0742886927782
664, createdValue_tb is: -479.7182699137383, createdValue_tb is, -479.7182699137383
665," createdValue_reit is: -346.16250464961956
", createdValue_reit is," -346.16250464961956
"
666,plotValue_gold_after_creation is: 79716431.56705691,plotValue_gold_after_creation is, 79716431.56705691
667, plotValue_tb_after_creation  is: 39956593.84735702, plotValue_tb_after_creation  is, 39956593.84735702
668, plotValue_reit_after_creation  is: 28832494.96825673, plotValue_reit_after_creation  is, 28832494.96825673
669,"total_value_after_creation is: 148505520.38267067
",total_value_after_creation is," 148505520.38267067
"
670,total_amount_gtncps_before_creation is: 100009986.26623762,total_amount_gtncps_before_creation is, 100009986.26623762
671,creation_amount_gtbcps is: -1200.718403801322,creation_amount_gtbcps is, -1200.718403801322
672,"total_amount_gtbcps_new is: 100008785.54783382
",total_amount_gtbcps_new is," 100008785.54783382
"
673,payout of tranche of gold is: 322.2567506768118,payout of tranche of gold is, 322.2567506768118
674, payout of tranche of Treausry Bill Option is: 63.49351509637842, payout of tranche of Treausry Bill Option is, 63.49351509637842
675," payout of tranche of Collar of REIT is: 30.74669984541997
", payout of tranche of Collar of REIT is," 30.74669984541997
"
676,Collateral size of tranche of gold is: 79716431.56705691,Collateral size of tranche of gold is, 79716431.56705691
677, collateral size of tranche of Treausry Bill Option is: 39956593.84735702, collateral size of tranche of Treausry Bill Option is, 39956593.84735702
678," collateral size of tranche of Collar of REIT is: 28832494.96825673
", collateral size of tranche of Collar of REIT is," 28832494.96825673
"
679,Collateral ratio of tranche of gold is: 0.7971005884837166,Collateral ratio of tranche of gold is, 0.7971005884837166
680, collateral ratio of tranche of Treausry Bill Option is: 0.39953399623441016, collateral ratio of tranche of Treausry Bill Option is, 0.39953399623441016
681," collateral ratio of tranche of Collar of REIT is: 0.28830190030920544
", collateral ratio of tranche of Collar of REIT is," 0.28830190030920544
"
682,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
683,current price of gold is: 1203.63,current price of gold is, 1203.63
684," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
685,current price of tb is: 97.48828125,current price of tb is, 97.48828125
686, current price of tb option is: 4.24570267963611, current price of tb option is, 4.24570267963611
687," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
688,current price of reit is: 70.95,current price of reit is, 70.95
689, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
690," predicted price of reit is: 71.35461222167187
", predicted price of reit is," 71.35461222167187
"
691,value_ratio_gold_to_total is: -0.07429036156708259,value_ratio_gold_to_total is, -0.07429036156708259
692, risk_ratio_to_gold is: 0.7616941739045532, risk_ratio_to_gold is, 0.7616941739045532
693," risk_ratio_to_gold_before is: 0.7603443682268342
", risk_ratio_to_gold_before is," 0.7603443682268342
"
694,value_ratio_tb_to_total is: 0.4995368267494755,value_ratio_tb_to_total is, 0.4995368267494755
695, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
696," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
697,value_ratio_reit_to_total is: 0.574753534817607,value_ratio_reit_to_total is, 0.574753534817607
698, risk_ratio_reit_to_gold is: 0.16457028945621935, risk_ratio_reit_to_gold is, 0.16457028945621935
699," risk_ratio_reit_to_gold_before is: 0.16688760939762465
", risk_ratio_reit_to_gold_before is," 0.16688760939762465
"
700,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
701, delta_tb is: 0.9996244646460268, delta_tb is, 0.9996244646460268
702," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
703,delta_gold_risk is: 1.000766785012116,delta_gold_risk is, 1.000766785012116
704, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
705," delta_reit_risk is: 0.9980141018528755
", delta_reit_risk is," 0.9980141018528755
"
706,"collateral_ratio_tranche_gold is: 0.7989524973050274
",collateral_ratio_tranche_gold is," 0.7989524973050274
"
707,"collateral_ratio_tranche_tb is: 0.3981575469103716
",collateral_ratio_tranche_tb is," 0.3981575469103716
"
708,"collateral_ratio_tranche_reit is: 0.2801878273543701
",collateral_ratio_tranche_reit is," 0.2801878273543701
"
709,Total plot size is: 147956334.65598348,Total plot size is, 147956334.65598348
710, plot size of gold is: 79962904.63285612, plot size of gold is, 79962904.63285612
711, plot size of TB is: 39941588.73374299, plot size of TB is, 39941588.73374299
712," plot size of REIT is: 28051841.28938437
", plot size of REIT is," 28051841.28938437
"
713,"collateral ratio is: 1.4794628292010894
",collateral ratio is," 1.4794628292010894
"
714,S_gtbcps_0 is: 0.9999800880650161,S_gtbcps_0 is, 0.9999800880650161
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.005844840135948113
",stdev_gtbcps is," 0.005844840135948113
"
719,predicted price of GTBCPS is: 0.9999897751039172,predicted price of GTBCPS is, 0.9999897751039172
720," actual price is: 0.9999800880650161
", actual price is," 0.9999800880650161
"
721,predicted amount of GTBCPS is: 100007816.7489319,predicted amount of GTBCPS is, 100007816.7489319
722," actual amount is: 100008785.54783382
", actual amount is," 100008785.54783382
"
723,plot sizes of gold is: 79962904.63285612,plot sizes of gold is, 79962904.63285612
724, plot sizes of tb is: 39941588.73374299 , plot sizes of tb is, 39941588.73374299 
725, plot sizes of reit is: 28051841.28938437, plot sizes of reit is, 28051841.28938437
726," plot sizes of total is: 147956334.65598348.
", plot sizes of total is," 147956334.65598348.
"
727,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
728, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
729, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
730," predicted stdevs of GTBCPS is: 0.005844840135948113.
", predicted stdevs of GTBCPS is," 0.005844840135948113.
"
731,total_value_of_collaterals is: 147956671.45625898,total_value_of_collaterals is, 147956671.45625898
732, createdtionValue_gold is: -774.6217279880084, createdtionValue_gold is, -774.6217279880084
733, createdValue_tb is: -386.92392652904454, createdValue_tb is, -386.92392652904454
734," createdValue_reit is: -271.7449171365317
", createdValue_reit is," -271.7449171365317
"
735,plotValue_gold_after_creation is: 79963941.04273885,plotValue_gold_after_creation is, 79963941.04273885
736, plotValue_tb_after_creation  is: 39942027.09670507, plotValue_tb_after_creation  is, 39942027.09670507
737, plotValue_reit_after_creation  is: 28052136.607386723, plotValue_reit_after_creation  is, 28052136.607386723
738,"total_value_after_creation is: 147958104.74683064
",total_value_after_creation is," 147958104.74683064
"
739,total_amount_gtncps_before_creation is: 100008785.54783382,total_amount_gtncps_before_creation is, 100008785.54783382
740,creation_amount_gtbcps is: -968.7989019155502,creation_amount_gtbcps is, -968.7989019155502
741,"total_amount_gtbcps_new is: 100007816.7489319
",total_amount_gtbcps_new is," 100007816.7489319
"
742,payout of tranche of gold is: 261.78815474536,payout of tranche of gold is, 261.78815474536
743, payout of tranche of Treausry Bill Option is: 51.43903554647067, payout of tranche of Treausry Bill Option is, 51.43903554647067
744," payout of tranche of Collar of REIT is: 23.573085220422257
", payout of tranche of Collar of REIT is," 23.573085220422257
"
745,Collateral size of tranche of gold is: 79963941.04273885,Collateral size of tranche of gold is, 79963941.04273885
746, collateral size of tranche of Treausry Bill Option is: 39942027.09670507, collateral size of tranche of Treausry Bill Option is, 39942027.09670507
747," collateral size of tranche of Collar of REIT is: 28052136.607386723
", collateral size of tranche of Collar of REIT is," 28052136.607386723
"
748,Collateral ratio of tranche of gold is: 0.7995773394912364,Collateral ratio of tranche of gold is, 0.7995773394912364
749, collateral ratio of tranche of Treausry Bill Option is: 0.399389266504522, collateral ratio of tranche of Treausry Bill Option is, 0.399389266504522
750," collateral ratio of tranche of Collar of REIT is: 0.28049959097927357
", collateral ratio of tranche of Collar of REIT is," 0.28049959097927357
"
751,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
752,current price of gold is: 1189.77,current price of gold is, 1189.77
753," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
754,current price of tb is: 97.48828125,current price of tb is, 97.48828125
755, current price of tb option is: 4.247279308553093, current price of tb option is, 4.247279308553093
756," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
757,current price of reit is: 70.6,current price of reit is, 70.6
758, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
759," predicted price of reit is: 71.14167341754131
", predicted price of reit is," 71.14167341754131
"
760,value_ratio_gold_to_total is: 0.4077415119998227,value_ratio_gold_to_total is, 0.4077415119998227
761, risk_ratio_to_gold is: 0.7642525819424896, risk_ratio_to_gold is, 0.7642525819424896
762," risk_ratio_to_gold_before is: 0.7616941739045532
", risk_ratio_to_gold_before is," 0.7616941739045532
"
763,value_ratio_tb_to_total is: 0.27056236834892083,value_ratio_tb_to_total is, 0.27056236834892083
764, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
765," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
766,value_ratio_reit_to_total is: 0.3216961196512564,value_ratio_reit_to_total is, 0.3216961196512564
767, risk_ratio_reit_to_gold is: 0.16095581310084753, risk_ratio_reit_to_gold is, 0.16095581310084753
768," risk_ratio_reit_to_gold_before is: 0.16457028945621935
", risk_ratio_reit_to_gold_before is," 0.16457028945621935
"
769,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
770, delta_tb is: 1.0000154975639022, delta_tb is, 1.0000154975639022
771," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
772,delta_gold_risk is: 1.0014522430032597,delta_gold_risk is, 1.0014522430032597
773, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
774," delta_reit_risk is: 0.9968963003881376
", delta_reit_risk is," 0.9968963003881376
"
775,"collateral_ratio_tranche_gold is: 0.7892239282728023
",collateral_ratio_tranche_gold is," 0.7892239282728023
"
776,"collateral_ratio_tranche_tb is: 0.40432294269345437
",collateral_ratio_tranche_tb is," 0.40432294269345437
"
777,"collateral_ratio_tranche_reit is: 0.28347078552784305
",collateral_ratio_tranche_reit is," 0.28347078552784305
"
778,Total plot size is: 146921647.03936636,Total plot size is, 146921647.03936636
779, plot size of gold is: 79043142.93796216, plot size of gold is, 79043142.93796216
780, plot size of TB is: 39942646.10082238, plot size of TB is, 39942646.10082238
781," plot size of REIT is: 27935858.000581834
", plot size of REIT is," 27935858.000581834
"
782,"collateral ratio is: 1.4691166559724884
",collateral ratio is," 1.4691166559724884
"
783,S_gtbcps_0 is: 0.9999897751039172,S_gtbcps_0 is, 0.9999897751039172
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.005845300768752006
",stdev_gtbcps is," 0.005845300768752006
"
788,predicted price of GTBCPS is: 0.999981840581883,predicted price of GTBCPS is, 0.999981840581883
789," actual price is: 0.9999897751039172
", actual price is," 0.9999897751039172
"
790,predicted amount of GTBCPS is: 100008610.2775675,predicted amount of GTBCPS is, 100008610.2775675
791," actual amount is: 100007816.7489319
", actual amount is," 100007816.7489319
"
792,plot sizes of gold is: 79043142.93796216,plot sizes of gold is, 79043142.93796216
793, plot sizes of tb is: 39942646.10082238 , plot sizes of tb is, 39942646.10082238 
794, plot sizes of reit is: 27935858.000581834, plot sizes of reit is, 27935858.000581834
795," plot sizes of total is: 146921647.03936636.
", plot sizes of total is," 146921647.03936636.
"
796,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
797, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
798, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
799," predicted stdevs of GTBCPS is: 0.005845300768752006.
", predicted stdevs of GTBCPS is," 0.005845300768752006.
"
800,total_value_of_collaterals is: 146921370.8228912,total_value_of_collaterals is, 146921370.8228912
801, createdtionValue_gold is: 627.1744616734567, createdtionValue_gold is, 627.1744616734567
802, createdValue_tb is: 316.9285946846521, createdValue_tb is, 316.9285946846521
803," createdValue_reit is: 221.65971753605004
", createdValue_reit is," 221.65971753605004
"
804,plotValue_gold_after_creation is: 79042325.40358925,plotValue_gold_after_creation is, 79042325.40358925
805, plotValue_tb_after_creation  is: 39942272.27289335, plotValue_tb_after_creation  is, 39942272.27289335
806, plotValue_reit_after_creation  is: 27935607.38363472, plotValue_reit_after_creation  is, 27935607.38363472
807,"total_value_after_creation is: 146920205.0601173
",total_value_after_creation is," 146920205.0601173
"
808,total_amount_gtncps_before_creation is: 100007816.7489319,total_amount_gtncps_before_creation is, 100007816.7489319
809,creation_amount_gtbcps is: 793.5286356061697,creation_amount_gtbcps is, 793.5286356061697
810,"total_amount_gtbcps_new is: 100008610.2775675
",total_amount_gtbcps_new is," 100008610.2775675
"
811,payout of tranche of gold is: -190.35991123847796,payout of tranche of gold is, -190.35991123847796
812, payout of tranche of Treausry Bill Option is: -56.899334345849915, payout of tranche of Treausry Bill Option is, -56.899334345849915
813," payout of tranche of Collar of REIT is: -28.95722957748981
", payout of tranche of Collar of REIT is," -28.95722957748981
"
814,Collateral size of tranche of gold is: 79042325.40358925,Collateral size of tranche of gold is, 79042325.40358925
815, collateral size of tranche of Treausry Bill Option is: 39942272.27289335, collateral size of tranche of Treausry Bill Option is, 39942272.27289335
816," collateral size of tranche of Collar of REIT is: 27935607.38363472
", collateral size of tranche of Collar of REIT is," 27935607.38363472
"
817,Collateral ratio of tranche of gold is: 0.7903758262289554,Collateral ratio of tranche of gold is, 0.7903758262289554
818, collateral ratio of tranche of Treausry Bill Option is: 0.3993987561468736, collateral ratio of tranche of Treausry Bill Option is, 0.3993987561468736
819," collateral ratio of tranche of Collar of REIT is: 0.2793393116195615
", collateral ratio of tranche of Collar of REIT is," 0.2793393116195615
"
820,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
821,current price of gold is: 1194.79,current price of gold is, 1194.79
822," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
823,current price of tb is: 97.58984375,current price of tb is, 97.58984375
824, current price of tb option is: 4.246227317745586, current price of tb option is, 4.246227317745586
825," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
826,current price of reit is: 72.4,current price of reit is, 72.4
827, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
828," predicted price of reit is: 72.85820170451491
", predicted price of reit is," 72.85820170451491
"
829,value_ratio_gold_to_total is: -0.048767526231930286,value_ratio_gold_to_total is, -0.048767526231930286
830, risk_ratio_to_gold is: 0.7599131611503698, risk_ratio_to_gold is, 0.7599131611503698
831," risk_ratio_to_gold_before is: 0.7642525819424896
", risk_ratio_to_gold_before is," 0.7642525819424896
"
832,value_ratio_tb_to_total is: 0.49068622898387376,value_ratio_tb_to_total is, 0.49068622898387376
833, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
834," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
835,value_ratio_reit_to_total is: 0.5580812972480566,value_ratio_reit_to_total is, 0.5580812972480566
836, risk_ratio_reit_to_gold is: 0.1683659315784172, risk_ratio_reit_to_gold is, 0.1683659315784172
837," risk_ratio_reit_to_gold_before is: 0.16095581310084753
", risk_ratio_reit_to_gold_before is," 0.16095581310084753
"
838,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
839, delta_tb is: 1.00098795847431, delta_tb is, 1.00098795847431
840," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
841,delta_gold_risk is: 0.9975403630769569,delta_gold_risk is, 0.9975403630769569
842, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
843," delta_reit_risk is: 1.0063827739126243
", delta_reit_risk is," 1.0063827739126243
"
844,"collateral_ratio_tranche_gold is: 0.7956677149272329
",collateral_ratio_tranche_gold is," 0.7956677149272329
"
845,"collateral_ratio_tranche_tb is: 0.39809215163254263
",collateral_ratio_tranche_tb is," 0.39809215163254263
"
846,"collateral_ratio_tranche_reit is: 0.28245102873297
",collateral_ratio_tranche_reit is," 0.28245102873297
"
847,Total plot size is: 147904595.69207707,Total plot size is, 147904595.69207707
848, plot size of gold is: 79375828.91563445, plot size of gold is, 79375828.91563445
849, plot size of TB is: 39981733.57926855, plot size of TB is, 39981733.57926855
850," plot size of REIT is: 28547033.197174076
", plot size of REIT is," 28547033.197174076
"
851,"collateral ratio is: 1.4789454747120174
",collateral ratio is," 1.4789454747120174
"
852,S_gtbcps_0 is: 0.999981840581883,S_gtbcps_0 is, 0.999981840581883
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.0059449852552032265
",stdev_gtbcps is," 0.0059449852552032265
"
857,predicted price of GTBCPS is: 1.0000033969792332,predicted price of GTBCPS is, 1.0000033969792332
858," actual price is: 0.999981840581883
", actual price is," 0.999981840581883
"
859,predicted amount of GTBCPS is: 100006454.45954919,predicted amount of GTBCPS is, 100006454.45954919
860," actual amount is: 100008610.2775675
", actual amount is," 100008610.2775675
"
861,plot sizes of gold is: 79375828.91563445,plot sizes of gold is, 79375828.91563445
862, plot sizes of tb is: 39981733.57926855 , plot sizes of tb is, 39981733.57926855 
863, plot sizes of reit is: 28547033.197174076, plot sizes of reit is, 28547033.197174076
864," plot sizes of total is: 147904595.69207707.
", plot sizes of total is," 147904595.69207707.
"
865,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
866, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
867, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
868," predicted stdevs of GTBCPS is: 0.0059449852552032265.
", predicted stdevs of GTBCPS is," 0.0059449852552032265.
"
869,total_value_of_collaterals is: 147905343.14765424,total_value_of_collaterals is, 147905343.14765424
870, createdtionValue_gold is: -1711.100450425375, createdtionValue_gold is, -1711.100450425375
871, createdValue_tb is: -861.8802656387604, createdValue_tb is, -861.8802656387604
872," createdValue_reit is: -615.3835298863762
", createdValue_reit is," -615.3835298863762
"
873,plotValue_gold_after_creation is: 79378118.48605722,plotValue_gold_after_creation is, 79378118.48605722
874, plotValue_tb_after_creation  is: 39982710.442078575, plotValue_tb_after_creation  is, 39982710.442078575
875, plotValue_reit_after_creation  is: 28547702.583764397, plotValue_reit_after_creation  is, 28547702.583764397
876,"total_value_after_creation is: 147908531.5119002
",total_value_after_creation is," 147908531.5119002
"
877,total_amount_gtncps_before_creation is: 100008610.2775675,total_amount_gtncps_before_creation is, 100008610.2775675
878,creation_amount_gtbcps is: -2155.8180183172226,creation_amount_gtbcps is, -2155.8180183172226
879,"total_amount_gtbcps_new is: 100006454.45954919
",total_amount_gtbcps_new is," 100006454.45954919
"
880,payout of tranche of gold is: 578.4699723424153,payout of tranche of gold is, 578.4699723424153
881, payout of tranche of Treausry Bill Option is: 114.98254438575569, payout of tranche of Treausry Bill Option is, 114.98254438575569
882," payout of tranche of Collar of REIT is: 54.003060433782785
", payout of tranche of Collar of REIT is," 54.003060433782785
"
883,Collateral size of tranche of gold is: 79378118.48605722,Collateral size of tranche of gold is, 79378118.48605722
884, collateral size of tranche of Treausry Bill Option is: 39982710.442078575, collateral size of tranche of Treausry Bill Option is, 39982710.442078575
885," collateral size of tranche of Collar of REIT is: 28547702.583764397
", collateral size of tranche of Collar of REIT is," 28547702.583764397
"
886,Collateral ratio of tranche of gold is: 0.7937101477647273,Collateral ratio of tranche of gold is, 0.7937101477647273
887, collateral ratio of tranche of Treausry Bill Option is: 0.3997913230784211, collateral ratio of tranche of Treausry Bill Option is, 0.3997913230784211
888," collateral ratio of tranche of Collar of REIT is: 0.28545147791684067
", collateral ratio of tranche of Collar of REIT is," 0.28545147791684067
"
889,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
890,current price of gold is: 1224.09,current price of gold is, 1224.09
891," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
892,current price of tb is: 97.58203125,current price of tb is, 97.58203125
893, current price of tb option is: 4.252559968430525, current price of tb option is, 4.252559968430525
894," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
895,current price of reit is: 71.55,current price of reit is, 71.55
896, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
897," predicted price of reit is: 72.24929272829205
", predicted price of reit is," 72.24929272829205
"
898,value_ratio_gold_to_total is: -2.1330830324533805,value_ratio_gold_to_total is, -2.1330830324533805
899, risk_ratio_to_gold is: 0.7642493573107173, risk_ratio_to_gold is, 0.7642493573107173
900," risk_ratio_to_gold_before is: 0.7599131611503698
", risk_ratio_to_gold_before is," 0.7599131611503698
"
901,value_ratio_tb_to_total is: 1.4145935532937746,value_ratio_tb_to_total is, 1.4145935532937746
902, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
903," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
904,value_ratio_reit_to_total is: 1.718489479159606,value_ratio_reit_to_total is, 1.718489479159606
905, risk_ratio_reit_to_gold is: 0.16149520661337338, risk_ratio_reit_to_gold is, 0.16149520661337338
906," risk_ratio_reit_to_gold_before is: 0.1683659315784172
", risk_ratio_reit_to_gold_before is," 0.1683659315784172
"
907,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
908, delta_tb is: 0.9999854683188426, delta_tb is, 0.9999854683188426
909," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
910,delta_gold_risk is: 1.0024638693863244,delta_gold_risk is, 1.0024638693863244
911, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
912," delta_reit_risk is: 0.9941193723821083
", delta_reit_risk is," 0.9941193723821083
"
913,"collateral_ratio_tranche_gold is: 0.8111757800450881
",collateral_ratio_tranche_gold is," 0.8111757800450881
"
914,"collateral_ratio_tranche_tb is: 0.39041883596519467
",collateral_ratio_tranche_tb is," 0.39041883596519467
"
915,"collateral_ratio_tranche_reit is: 0.2775685830193747
",collateral_ratio_tranche_reit is," 0.2775685830193747
"
916,Total plot size is: 149579691.6201603,Total plot size is, 149579691.6201603
917, plot size of gold is: 81324719.03648154, plot size of gold is, 81324719.03648154
918, plot size of TB is: 39982129.426078625, plot size of TB is, 39982129.426078625
919," plot size of REIT is: 28272843.157600135
", plot size of REIT is," 28272843.157600135
"
920,"collateral ratio is: 1.495695295979944
",collateral ratio is," 1.495695295979944
"
921,S_gtbcps_0 is: 1.0000033969792332,S_gtbcps_0 is, 1.0000033969792332
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.005948426079142723
",stdev_gtbcps is," 0.005948426079142723
"
926,predicted price of GTBCPS is: 0.9999971905135439,predicted price of GTBCPS is, 0.9999971905135439
927," actual price is: 1.0000033969792332
", actual price is," 1.0000033969792332
"
928,predicted amount of GTBCPS is: 100007075.14792132,predicted amount of GTBCPS is, 100007075.14792132
929," actual amount is: 100006454.45954919
", actual amount is," 100006454.45954919
"
930,plot sizes of gold is: 81324719.03648154,plot sizes of gold is, 81324719.03648154
931, plot sizes of tb is: 39982129.426078625 , plot sizes of tb is, 39982129.426078625 
932, plot sizes of reit is: 28272843.157600135, plot sizes of reit is, 28272843.157600135
933," plot sizes of total is: 149579691.6201603.
", plot sizes of total is," 149579691.6201603.
"
934,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
