,string,name,value
70026," collateral ratio of tranche of Collar of REIT is: 0.2800622406023979
", collateral ratio of tranche of Collar of REIT is," 0.2800622406023979
"
70027,"date is: 2023-03-22 00:00:00
",date is, 2023-03-22 00
70028,current price of gold is: 1970.11,current price of gold is, 1970.11
70029," predicted price of gold is: 1976.0809231386013
", predicted price of gold is," 1976.0809231386013
"
70030,current price of tb is: 91.2734375,current price of tb is, 91.2734375
70031, current price of tb option is: 4.24343261300093, current price of tb option is, 4.24343261300093
70032," predicted price of tb is: 91.53851464483513
", predicted price of tb is," 91.53851464483513
"
70033,current price of reit is: 50.0,current price of reit is, 50.0
70034, current price of reit option is: 4.69821635529032, current price of reit option is, 4.69821635529032
70035," predicted price of reit is: 50.38393731888575
", predicted price of reit is," 50.38393731888575
"
70036,value_ratio_gold_to_total is: 0.38369629674373135,value_ratio_gold_to_total is, 0.38369629674373135
70037, risk_ratio_to_gold is: 0.5450109763235949, risk_ratio_to_gold is, 0.5450109763235949
70038," risk_ratio_to_gold_before is: 0.5400011411296514
", risk_ratio_to_gold_before is," 0.5400011411296514
"
70039,value_ratio_tb_to_total is: 0.28972044318089824,value_ratio_tb_to_total is, 0.28972044318089824
70040, risk_ratio_tb_to_gold is: 0.40274841229035263, risk_ratio_tb_to_gold is, 0.40274841229035263
70041," risk_ratio_tb_to_gold_before is: 0.4074247793483633
", risk_ratio_tb_to_gold_before is," 0.4074247793483633
"
70042,value_ratio_reit_to_total is: 0.3265832600753704,value_ratio_reit_to_total is, 0.3265832600753704
70043, risk_ratio_reit_to_gold is: 0.43207701956711514, risk_ratio_reit_to_gold is, 0.43207701956711514
70044," risk_ratio_reit_to_gold_before is: 0.44442315917276165
", risk_ratio_reit_to_gold_before is," 0.44442315917276165
"
70045,delta_gold is: 1.0154839773822595,delta_gold is, 1.0154839773822595
70046, delta_tb is: 1.0069840911354913, delta_tb is, 1.0069840911354913
70047," delta_reit is: 1.011224582515509
", delta_reit is," 1.011224582515509
"
70048,delta_gold_risk is: 1.003253137325774,delta_gold_risk is, 1.003253137325774
70049, delta_tb_risk is: 0.9966773591550833, delta_tb_risk is, 0.9966773591550833
70050," delta_reit_risk is: 0.9914525466257981
", delta_reit_risk is," 0.9914525466257981
"
70051,"collateral_ratio_tranche_gold is: 0.7722347379241633
",collateral_ratio_tranche_gold is," 0.7722347379241633
"
70052,"collateral_ratio_tranche_tb is: 0.2868126613380682
",collateral_ratio_tranche_tb is," 0.2868126613380682
"
70053,"collateral_ratio_tranche_reit is: 0.281291863146698
",collateral_ratio_tranche_reit is," 0.281291863146698
"
70054,Total plot size is: 199145469.2948506,Total plot size is, 199145469.2948506
70055, plot size of gold is: 114436221.3807816, plot size of gold is, 114436221.3807816
70056, plot size of TB is: 42877517.842610195, plot size of TB is, 42877517.842610195
70057," plot size of REIT is: 41831730.07145877
", plot size of REIT is," 41831730.07145877
"
70058,"collateral ratio is: 1.3482629501321173
",collateral ratio is," 1.3482629501321173
"
70059,S_gtbcps_0 is: 0.9997307382201299,S_gtbcps_0 is, 0.9997307382201299
70060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70061,t is: 0.0,t is, 0.0
70062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70063,"stdev_gtbcps is: 0.012036369761017435
",stdev_gtbcps is," 0.012036369761017435
"
70064,predicted price of GTBCPS is: 0.9997662604977839,predicted price of GTBCPS is, 0.9997662604977839
70065," actual price is: 0.9997307382201299
", actual price is," 0.9997307382201299
"
70066,predicted amount of GTBCPS is: 147739747.88885304,predicted amount of GTBCPS is, 147739747.88885304
70067," actual amount is: 147744997.3546786
", actual amount is," 147744997.3546786
"
70068,plot sizes of gold is: 114436221.3807816,plot sizes of gold is, 114436221.3807816
70069, plot sizes of tb is: 42877517.842610195 , plot sizes of tb is, 42877517.842610195 
70070, plot sizes of reit is: 41831730.07145877, plot sizes of reit is, 41831730.07145877
70071," plot sizes of total is: 199145469.2948506.
", plot sizes of total is," 199145469.2948506.
"
70072,predicted stdevs of gold is: 0.010742075098195839,predicted stdevs of gold is, 0.010742075098195839
70073, predicted stdevs of tb is: 0.0033239298477301185, predicted stdevs of tb is, 0.0033239298477301185
70074, predicted stdevs of reit is: 0.024507333489032095, predicted stdevs of reit is, 0.024507333489032095
70075," predicted stdevs of GTBCPS is: 0.012036369761017435.
", predicted stdevs of GTBCPS is," 0.012036369761017435.
"
70076,total_value_of_collaterals is: 199147306.76088017,total_value_of_collaterals is, 199147306.76088017
70077, createdtionValue_gold is: -4066.183660066058, createdtionValue_gold is, -4066.183660066058
70078, createdValue_tb is: -1523.5234417672316, createdValue_tb is, -1523.5234417672316
70079," createdValue_reit is: -1486.3641385182357
", createdValue_reit is," -1486.3641385182357
"
70080,plotValue_gold_after_creation is: 114441795.42520823,plotValue_gold_after_creation is, 114441795.42520823
70081, plotValue_tb_after_creation  is: 42879213.68642806, plotValue_tb_after_creation  is, 42879213.68642806
70082, plotValue_reit_after_creation  is: 41833373.72048423, plotValue_reit_after_creation  is, 41833373.72048423
70083,"total_value_after_creation is: 199154382.8321205
",total_value_after_creation is," 199154382.8321205
"
70084,total_amount_gtncps_before_creation is: 147744997.3546786,total_amount_gtncps_before_creation is, 147744997.3546786
70085,creation_amount_gtbcps is: -5249.465825557709,creation_amount_gtbcps is, -5249.465825557709
70086,"total_amount_gtbcps_new is: 147739747.88885304
",total_amount_gtbcps_new is," 147739747.88885304
"
70087,payout of tranche of gold is: 1507.8607665587188,payout of tranche of gold is, 1507.8607665587188
70088, payout of tranche of Treausry Bill Option is: 172.32037609830618, payout of tranche of Treausry Bill Option is, 172.32037609830618
70089," payout of tranche of Collar of REIT is: 157.28488693485232
", payout of tranche of Collar of REIT is," 157.28488693485232
"
70090,Collateral size of tranche of gold is: 114441795.42520823,Collateral size of tranche of gold is, 114441795.42520823
70091, collateral size of tranche of Treausry Bill Option is: 42879213.68642806, collateral size of tranche of Treausry Bill Option is, 42879213.68642806
70092," collateral size of tranche of Collar of REIT is: 41833373.72048423
", collateral size of tranche of Collar of REIT is," 41833373.72048423
"
70093,Collateral ratio of tranche of gold is: 0.7747710805571404,Collateral ratio of tranche of gold is, 0.7747710805571404
70094, collateral ratio of tranche of Treausry Bill Option is: 0.29029232369030655, collateral ratio of tranche of Treausry Bill Option is, 0.29029232369030655
70095," collateral ratio of tranche of Collar of REIT is: 0.2832119859737098
", collateral ratio of tranche of Collar of REIT is," 0.2832119859737098
"
70096,"date is: 2023-03-23 00:00:00
",date is, 2023-03-23 00
70097,current price of gold is: 1993.4,current price of gold is, 1993.4
70098," predicted price of gold is: 1983.9779253725828
", predicted price of gold is," 1983.9779253725828
"
70099,current price of tb is: 91.53125,current price of tb is, 91.53125
70100, current price of tb option is: 4.250112614287714, current price of tb option is, 4.250112614287714
70101," predicted price of tb is: 91.78942644864256
", predicted price of tb is," 91.78942644864256
"
70102,current price of reit is: 50.1,current price of reit is, 50.1
70103, current price of reit option is: 4.7931302301228484, current price of reit option is, 4.7931302301228484
70104," predicted price of reit is: 51.1016631735627
", predicted price of reit is," 51.1016631735627
"
70105,value_ratio_gold_to_total is: -10.694654699086884,value_ratio_gold_to_total is, -10.694654699086884
70106, risk_ratio_to_gold is: 0.5471198842393816, risk_ratio_to_gold is, 0.5471198842393816
70107," risk_ratio_to_gold_before is: 0.5450109763235949
", risk_ratio_to_gold_before is," 0.5450109763235949
"
70108,value_ratio_tb_to_total is: 5.117195173917407,value_ratio_tb_to_total is, 5.117195173917407
70109, risk_ratio_tb_to_gold is: 0.4014080134049422, risk_ratio_tb_to_gold is, 0.4014080134049422
70110," risk_ratio_tb_to_gold_before is: 0.40274841229035263
", risk_ratio_tb_to_gold_before is," 0.40274841229035263
"
70111,value_ratio_reit_to_total is: 6.577459525169476,value_ratio_reit_to_total is, 6.577459525169476
70112, risk_ratio_reit_to_gold is: 0.4263449687229558, risk_ratio_reit_to_gold is, 0.4263449687229558
70113," risk_ratio_reit_to_gold_before is: 0.43207701956711514
", risk_ratio_reit_to_gold_before is," 0.43207701956711514
"
70114,delta_gold is: 1.0118216749318567,delta_gold is, 1.0118216749318567
70115, delta_tb is: 1.0027690658307153, delta_tb is, 1.0027690658307153
70116," delta_reit is: 1.0035634411470837
", delta_reit is," 1.0035634411470837
"
70117,delta_gold_risk is: 1.0013649792448756,delta_gold_risk is, 1.0013649792448756
70118, delta_tb_risk is: 0.9990444481179473, delta_tb_risk is, 0.9990444481179473
70119," delta_reit_risk is: 0.9959973864772358
", delta_reit_risk is," 0.9959973864772358
"
70120,"collateral_ratio_tranche_gold is: 0.7828615826062223
",collateral_ratio_tranche_gold is," 0.7828615826062223
"
70121,"collateral_ratio_tranche_tb is: 0.2879702945661869
",collateral_ratio_tranche_tb is," 0.2879702945661869
"
70122,"collateral_ratio_tranche_reit is: 0.2820293354747733
",collateral_ratio_tranche_reit is," 0.2820293354747733
"
70123,Total plot size is: 200775082.6669593,Total plot size is, 200775082.6669593
70124, plot size of gold is: 115794689.12934308, plot size of gold is, 115794689.12934308
70125, plot size of TB is: 42997949.05189509, plot size of TB is, 42997949.05189509
70126," plot size of REIT is: 41982444.48572113
", plot size of REIT is," 41982444.48572113
"
70127,"collateral ratio is: 1.3592958264533004
",collateral ratio is," 1.3592958264533004
"
70128,S_gtbcps_0 is: 0.9997662604977839,S_gtbcps_0 is, 0.9997662604977839
70129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70130,t is: 0.0,t is, 0.0
70131,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
70132,"stdev_gtbcps is: 0.011907412738341887
",stdev_gtbcps is," 0.011907412738341887
"
70133,predicted price of GTBCPS is: 0.9997402879033832,predicted price of GTBCPS is, 0.9997402879033832
70134," actual price is: 0.9997662604977839
", actual price is," 0.9997662604977839
"
70135,predicted amount of GTBCPS is: 147743586.07022396,predicted amount of GTBCPS is, 147743586.07022396
70136," actual amount is: 147739747.88885304
", actual amount is," 147739747.88885304
"
70137,plot sizes of gold is: 115794689.12934308,plot sizes of gold is, 115794689.12934308
70138, plot sizes of tb is: 42997949.05189509 , plot sizes of tb is, 42997949.05189509 
70139, plot sizes of reit is: 41982444.48572113, plot sizes of reit is, 41982444.48572113
70140," plot sizes of total is: 200775082.66695932.
", plot sizes of total is," 200775082.66695932.
"
70141,predicted stdevs of gold is: 0.0107029015093089,predicted stdevs of gold is, 0.0107029015093089
70142, predicted stdevs of tb is: 0.0033050050823909337, predicted stdevs of tb is, 0.0033050050823909337
70143, predicted stdevs of reit is: 0.02404014811553344, predicted stdevs of reit is, 0.02404014811553344
70144," predicted stdevs of GTBCPS is: 0.011907412738341887.
", predicted stdevs of GTBCPS is," 0.011907412738341887.
"
70145,total_value_of_collaterals is: 200773738.01973397,total_value_of_collaterals is, 200773738.01973397
70146, createdtionValue_gold is: 3008.1653873571486, createdtionValue_gold is, 3008.1653873571486
70147, createdValue_tb is: 1117.0250384098122, createdValue_tb is, 1117.0250384098122
70148," createdValue_reit is: 1090.6435845827727
", createdValue_reit is," 1090.6435845827727
"
70149,plotValue_gold_after_creation is: 115790670.89012745,plotValue_gold_after_creation is, 115790670.89012745
70150, plotValue_tb_after_creation  is: 42996664.72533159, plotValue_tb_after_creation  is, 42996664.72533159
70151, plotValue_reit_after_creation  is: 41981186.57026459, plotValue_reit_after_creation  is, 41981186.57026459
70152,"total_value_after_creation is: 200768522.1857236
",total_value_after_creation is," 200768522.1857236
"
70153,total_amount_gtncps_before_creation is: 147739747.88885304,total_amount_gtncps_before_creation is, 147739747.88885304
70154,creation_amount_gtbcps is: 3838.1813709139824,creation_amount_gtbcps is, 3838.1813709139824
70155,"total_amount_gtbcps_new is: 147743586.07022396
",total_amount_gtbcps_new is," 147743586.07022396
"
70156,payout of tranche of gold is: -1010.0738282702202,payout of tranche of gold is, -1010.0738282702202
70157, payout of tranche of Treausry Bill Option is: -167.30152509594322, payout of tranche of Treausry Bill Option is, -167.30152509594322
70158," payout of tranche of Collar of REIT is: -167.2718719624501
", payout of tranche of Collar of REIT is," -167.2718719624501
"
70159,Collateral size of tranche of gold is: 115790670.89012745,Collateral size of tranche of gold is, 115790670.89012745
70160, collateral size of tranche of Treausry Bill Option is: 42996664.72533159, collateral size of tranche of Treausry Bill Option is, 42996664.72533159
70161," collateral size of tranche of Collar of REIT is: 41981186.57026459
", collateral size of tranche of Collar of REIT is," 41981186.57026459
"
70162,Collateral ratio of tranche of gold is: 0.7839511884595853,Collateral ratio of tranche of gold is, 0.7839511884595853
70163, collateral ratio of tranche of Treausry Bill Option is: 0.29110537275672677, collateral ratio of tranche of Treausry Bill Option is, 0.29110537275672677
70164," collateral ratio of tranche of Collar of REIT is: 0.28423016165034226
", collateral ratio of tranche of Collar of REIT is," 0.28423016165034226
"
70165,"date is: 2023-03-24 00:00:00
",date is, 2023-03-24 00
70166,current price of gold is: 1978.21,current price of gold is, 1978.21
70167," predicted price of gold is: 1970.7599335122363
", predicted price of gold is," 1970.7599335122363
"
70168,current price of tb is: 91.66796875,current price of tb is, 91.66796875
70169, current price of tb option is: 4.249739999820598, current price of tb option is, 4.249739999820598
70170," predicted price of tb is: 91.92653083263464
", predicted price of tb is," 91.92653083263464
"
70171,current price of reit is: 50.1,current price of reit is, 50.1
70172, current price of reit option is: 4.7996221050435395, current price of reit option is, 4.7996221050435395
70173," predicted price of reit is: 50.75805828869459
", predicted price of reit is," 50.75805828869459
"
70174,value_ratio_gold_to_total is: -2.9611745869200403,value_ratio_gold_to_total is, -2.9611745869200403
70175, risk_ratio_to_gold is: 0.5483255552823333, risk_ratio_to_gold is, 0.5483255552823333
70176," risk_ratio_to_gold_before is: 0.5471198842393816
", risk_ratio_to_gold_before is," 0.5471198842393816
"
70177,value_ratio_tb_to_total is: 1.7919128075771533,value_ratio_tb_to_total is, 1.7919128075771533
70178, risk_ratio_tb_to_gold is: 0.3995036158666701, risk_ratio_tb_to_gold is, 0.3995036158666701
70179," risk_ratio_tb_to_gold_before is: 0.4014080134049422
", risk_ratio_tb_to_gold_before is," 0.4014080134049422
"
70180,value_ratio_reit_to_total is: 2.1692617793428868,value_ratio_reit_to_total is, 2.1692617793428868
70181, risk_ratio_reit_to_gold is: 0.42423046029744216, risk_ratio_reit_to_gold is, 0.42423046029744216
70182," risk_ratio_reit_to_gold_before is: 0.4263449687229558
", risk_ratio_reit_to_gold_before is," 0.4263449687229558
"
70183,delta_gold is: 0.9923798535166047,delta_gold is, 0.9923798535166047
70184, delta_tb is: 1.0014235142600962, delta_tb is, 1.0014235142600962
70185," delta_reit is: 1.000118263886455
", delta_reit is," 1.000118263886455
"
70186,delta_gold_risk is: 1.000779300334275,delta_gold_risk is, 1.000779300334275
70187, delta_tb_risk is: 0.9986410827396047, delta_tb_risk is, 0.9986410827396047
70188," delta_reit_risk is: 0.9985175336458704
", delta_reit_risk is," 0.9985175336458704
"
70189,"collateral_ratio_tranche_gold is: 0.7773715596513991
",collateral_ratio_tranche_gold is," 0.7773715596513991
"
70190,"collateral_ratio_tranche_tb is: 0.2941579826332281
",collateral_ratio_tranche_tb is," 0.2941579826332281
"
70191,"collateral_ratio_tranche_reit is: 0.28687181822997815
",collateral_ratio_tranche_reit is," 0.28687181822997815
"
70192,Total plot size is: 199952351.53578514,Total plot size is, 199952351.53578514
70193, plot size of gold is: 114908329.01653406, plot size of gold is, 114908329.01653406
70194, plot size of TB is: 43057871.09070468, plot size of TB is, 43057871.09070468
70195," plot size of REIT is: 41986151.428546384
", plot size of REIT is," 41986151.428546384
"
70196,"collateral ratio is: 1.3537257378843255
",collateral ratio is," 1.3537257378843255
"
70197,S_gtbcps_0 is: 0.9997402879033832,S_gtbcps_0 is, 0.9997402879033832
70198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70199,t is: 0.0,t is, 0.0
70200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70201,"stdev_gtbcps is: 0.011912342182411686
",stdev_gtbcps is," 0.011912342182411686
"
70202,predicted price of GTBCPS is: 0.9997340340995836,predicted price of GTBCPS is, 0.9997340340995836
70203," actual price is: 0.9997402879033832
", actual price is," 0.9997402879033832
"
70204,predicted amount of GTBCPS is: 147744510.27543098,predicted amount of GTBCPS is, 147744510.27543098
70205," actual amount is: 147743586.07022396
", actual amount is," 147743586.07022396
"
70206,plot sizes of gold is: 114908329.01653406,plot sizes of gold is, 114908329.01653406
70207, plot sizes of tb is: 43057871.09070468 , plot sizes of tb is, 43057871.09070468 
70208, plot sizes of reit is: 41986151.428546384, plot sizes of reit is, 41986151.428546384
70209," plot sizes of total is: 199952351.53578514.
", plot sizes of total is," 199952351.53578514.
"
70210,predicted stdevs of gold is: 0.010728498176428023,predicted stdevs of gold is, 0.010728498176428023
70211, predicted stdevs of tb is: 0.003305931807901286, predicted stdevs of tb is, 0.003305931807901286
70212, predicted stdevs of reit is: 0.02397839795952567, predicted stdevs of reit is, 0.02397839795952567
70213," predicted stdevs of GTBCPS is: 0.011912342182411686.
", predicted stdevs of GTBCPS is," 0.011912342182411686.
"
70214,total_value_of_collaterals is: 199952027.50070226,total_value_of_collaterals is, 199952027.50070226
70215, createdtionValue_gold is: 718.7993127845915, createdtionValue_gold is, 718.7993127845915
70216, createdValue_tb is: 269.34517253277954, createdValue_tb is, 269.34517253277954
70217," createdValue_reit is: 262.641108176824
", createdValue_reit is," 262.641108176824
"
70218,plotValue_gold_after_creation is: 114907368.33005626,plotValue_gold_after_creation is, 114907368.33005626
70219, plotValue_tb_after_creation  is: 43057560.57034742, plotValue_tb_after_creation  is, 43057560.57034742
70220, plotValue_reit_after_creation  is: 41985847.814705096, plotValue_reit_after_creation  is, 41985847.814705096
70221,"total_value_after_creation is: 199950776.71510878
",total_value_after_creation is," 199950776.71510878
"
70222,total_amount_gtncps_before_creation is: 147743586.07022396,total_amount_gtncps_before_creation is, 147743586.07022396
70223,creation_amount_gtbcps is: 924.2052070200443,creation_amount_gtbcps is, 924.2052070200443
70224,"total_amount_gtbcps_new is: 147744510.27543098
",total_amount_gtbcps_new is," 147744510.27543098
"
70225,payout of tranche of gold is: -241.88716501291225,payout of tranche of gold is, -241.88716501291225
70226, payout of tranche of Treausry Bill Option is: -41.17518472862295, payout of tranche of Treausry Bill Option is, -41.17518472862295
70227," payout of tranche of Collar of REIT is: -40.97273310878
", payout of tranche of Collar of REIT is," -40.97273310878
"
70228,Collateral size of tranche of gold is: 114907368.33005626,Collateral size of tranche of gold is, 114907368.33005626
70229, collateral size of tranche of Treausry Bill Option is: 43057560.57034742, collateral size of tranche of Treausry Bill Option is, 43057560.57034742
70230," collateral size of tranche of Collar of REIT is: 41985847.814705096
", collateral size of tranche of Collar of REIT is," 41985847.814705096
"
70231,Collateral ratio of tranche of gold is: 0.7779555171184982,Collateral ratio of tranche of gold is, 0.7779555171184982
70232, collateral ratio of tranche of Treausry Bill Option is: 0.2915119133452813, collateral ratio of tranche of Treausry Bill Option is, 0.2915119133452813
70233," collateral ratio of tranche of Collar of REIT is: 0.2842561136247326
", collateral ratio of tranche of Collar of REIT is," 0.2842561136247326
"
70234,"date is: 2023-03-27 00:00:00
",date is, 2023-03-27 00
70235,current price of gold is: 1956.67,current price of gold is, 1956.67
70236," predicted price of gold is: 1974.8182014541658
", predicted price of gold is," 1974.8182014541658
"
70237,current price of tb is: 91.171875,current price of tb is, 91.171875
70238, current price of tb option is: 4.2400301683845125, current price of tb option is, 4.2400301683845125
70239," predicted price of tb is: 91.44046712619098
", predicted price of tb is," 91.44046712619098
"
70240,current price of reit is: 50.35,current price of reit is, 50.35
70241, current price of reit option is: 4.701028498497294, current price of reit option is, 4.701028498497294
70242," predicted price of reit is: 51.02562033313024
", predicted price of reit is," 51.02562033313024
"
70243,value_ratio_gold_to_total is: 0.6473761465739539,value_ratio_gold_to_total is, 0.6473761465739539
70244, risk_ratio_to_gold is: 0.5409497868592609, risk_ratio_to_gold is, 0.5409497868592609
70245," risk_ratio_to_gold_before is: 0.5483255552823333
", risk_ratio_to_gold_before is," 0.5483255552823333
"
70246,value_ratio_tb_to_total is: 0.1608299607424585,value_ratio_tb_to_total is, 0.1608299607424585
70247, risk_ratio_tb_to_gold is: 0.4055351172232737, risk_ratio_tb_to_gold is, 0.4055351172232737
70248," risk_ratio_tb_to_gold_before is: 0.3995036158666701
", risk_ratio_tb_to_gold_before is," 0.3995036158666701
"
70249,value_ratio_reit_to_total is: 0.1917938926835876,value_ratio_reit_to_total is, 0.1917938926835876
70250, risk_ratio_reit_to_gold is: 0.4430652968853473, risk_ratio_reit_to_gold is, 0.4430652968853473
70251," risk_ratio_reit_to_gold_before is: 0.42423046029744216
", risk_ratio_reit_to_gold_before is," 0.42423046029744216
"
70252,delta_gold is: 0.9891113683582633,delta_gold is, 0.9891113683582633
70253, delta_tb is: 0.9947266924113526, delta_tb is, 0.9947266924113526
70254," delta_reit is: 1.0027578767876408
", delta_reit is," 1.0027578767876408
"
70255,delta_gold_risk is: 0.9952362935573149,delta_gold_risk is, 0.9952362935573149
70256, delta_tb_risk is: 1.0043097433177182, delta_tb_risk is, 1.0043097433177182
70257," delta_reit_risk is: 1.013224570821194
", delta_reit_risk is," 1.013224570821194
"
70258,"collateral_ratio_tranche_gold is: 0.7731677904435507
",collateral_ratio_tranche_gold is," 0.7731677904435507
"
70259,"collateral_ratio_tranche_tb is: 0.29190881532279694
",collateral_ratio_tranche_tb is," 0.29190881532279694
"
70260,"collateral_ratio_tranche_reit is: 0.2844166322859994
",collateral_ratio_tranche_reit is," 0.2844166322859994
"
70261,Total plot size is: 198588328.74263477,Total plot size is, 198588328.74263477
70262, plot size of gold is: 113656184.32338892, plot size of gold is, 113656184.32338892
70263, plot size of TB is: 42830504.80944316, plot size of TB is, 42830504.80944316
70264," plot size of REIT is: 42101639.60980269
", plot size of REIT is," 42101639.60980269
"
70265,"collateral ratio is: 1.3444909739619915
",collateral ratio is," 1.3444909739619915
"
70266,S_gtbcps_0 is: 0.9997340340995836,S_gtbcps_0 is, 0.9997340340995836
70267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70268,t is: 0.0,t is, 0.0
70269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70270,"stdev_gtbcps is: 0.011962623783305433
",stdev_gtbcps is," 0.011962623783305433
"
70271,predicted price of GTBCPS is: 0.9997043244814429,predicted price of GTBCPS is, 0.9997043244814429
70272," actual price is: 0.9997340340995836
", actual price is," 0.9997340340995836
"
70273,predicted amount of GTBCPS is: 147748901.00664538,predicted amount of GTBCPS is, 147748901.00664538
70274," actual amount is: 147744510.27543098
", actual amount is," 147744510.27543098
"
70275,plot sizes of gold is: 113656184.32338892,plot sizes of gold is, 113656184.32338892
70276, plot sizes of tb is: 42830504.80944316 , plot sizes of tb is, 42830504.80944316 
70277, plot sizes of reit is: 42101639.60980269, plot sizes of reit is, 42101639.60980269
70278," plot sizes of total is: 198588328.74263477.
", plot sizes of total is," 198588328.74263477.
"
70279,predicted stdevs of gold is: 0.010771871971907062,predicted stdevs of gold is, 0.010771871971907062
70280, predicted stdevs of tb is: 0.0033509456197690786, predicted stdevs of tb is, 0.0033509456197690786
70281, predicted stdevs of reit is: 0.023937901587997704, predicted stdevs of reit is, 0.023937901587997704
70282," predicted stdevs of GTBCPS is: 0.011962623783305433.
", predicted stdevs of GTBCPS is," 0.011962623783305433.
"
70283,total_value_of_collaterals is: 198586792.96466595,total_value_of_collaterals is, 198586792.96466595
70284, createdtionValue_gold is: 3377.5461595765614, createdtionValue_gold is, 3377.5461595765614
70285, createdValue_tb is: 1272.8106546703066, createdValue_tb is, 1272.8106546703066
70286," createdValue_reit is: 1251.1505722557683
", createdValue_reit is," 1251.1505722557683
"
70287,plotValue_gold_after_creation is: 113651662.7668419,plotValue_gold_after_creation is, 113651662.7668419
70288, plotValue_tb_after_creation  is: 42829036.36430787, plotValue_tb_after_creation  is, 42829036.36430787
70289, plotValue_reit_after_creation  is: 42100192.32612966, plotValue_reit_after_creation  is, 42100192.32612966
70290,"total_value_after_creation is: 198580891.45727944
",total_value_after_creation is," 198580891.45727944
"
70291,total_amount_gtncps_before_creation is: 147744510.27543098,total_amount_gtncps_before_creation is, 147744510.27543098
70292,creation_amount_gtbcps is: 4390.731214404106,creation_amount_gtbcps is, 4390.731214404106
70293,"total_amount_gtbcps_new is: 147748901.00664538
",total_amount_gtbcps_new is," 147748901.00664538
"
70294,payout of tranche of gold is: -1144.010387442101,payout of tranche of gold is, -1144.010387442101
70295, payout of tranche of Treausry Bill Option is: -195.63448062080934, payout of tranche of Treausry Bill Option is, -195.63448062080934
70296," payout of tranche of Collar of REIT is: -196.13310078107864
", payout of tranche of Collar of REIT is," -196.13310078107864
"
70297,Collateral size of tranche of gold is: 113651662.7668419,Collateral size of tranche of gold is, 113651662.7668419
70298, collateral size of tranche of Treausry Bill Option is: 42829036.36430787, collateral size of tranche of Treausry Bill Option is, 42829036.36430787
70299," collateral size of tranche of Collar of REIT is: 42100192.32612966
", collateral size of tranche of Collar of REIT is," 42100192.32612966
"
70300,Collateral ratio of tranche of gold is: 0.7694720873760518,Collateral ratio of tranche of gold is, 0.7694720873760518
70301, collateral ratio of tranche of Treausry Bill Option is: 0.28997154295188815, collateral ratio of tranche of Treausry Bill Option is, 0.28997154295188815
70302," collateral ratio of tranche of Collar of REIT is: 0.28503694604608554
", collateral ratio of tranche of Collar of REIT is," 0.28503694604608554
"
70303,"date is: 2023-03-28 00:00:00
",date is, 2023-03-28 00
70304,current price of gold is: 1973.54,current price of gold is, 1973.54
70305," predicted price of gold is: 1972.7456709340183
", predicted price of gold is," 1972.7456709340183
"
70306,current price of tb is: 90.9140625,current price of tb is, 90.9140625
70307, current price of tb option is: 4.239293184055184, current price of tb option is, 4.239293184055184
70308," predicted price of tb is: 91.18341482209725
", predicted price of tb is," 91.18341482209725
"
70309,current price of reit is: 50.05,current price of reit is, 50.05
70310, current price of reit option is: 4.723053258679364, current price of reit option is, 4.723053258679364
70311," predicted price of reit is: 50.45072437080495
", predicted price of reit is," 50.45072437080495
"
70312,value_ratio_gold_to_total is: -0.08987560663207839,value_ratio_gold_to_total is, -0.08987560663207839
70313, risk_ratio_to_gold is: 0.5408010080571057, risk_ratio_to_gold is, 0.5408010080571057
70314," risk_ratio_to_gold_before is: 0.5409497868592609
", risk_ratio_to_gold_before is," 0.5409497868592609
"
70315,value_ratio_tb_to_total is: 0.5101377594104256,value_ratio_tb_to_total is, 0.5101377594104256
70316, risk_ratio_tb_to_gold is: 0.405753077888979, risk_ratio_tb_to_gold is, 0.405753077888979
70317," risk_ratio_tb_to_gold_before is: 0.4055351172232737
", risk_ratio_tb_to_gold_before is," 0.4055351172232737
"
70318,value_ratio_reit_to_total is: 0.5797378472216528,value_ratio_reit_to_total is, 0.5797378472216528
70319, risk_ratio_reit_to_gold is: 0.4433559013871938, risk_ratio_reit_to_gold is, 0.4433559013871938
70320," risk_ratio_reit_to_gold_before is: 0.4430652968853473
", risk_ratio_reit_to_gold_before is," 0.4430652968853473
"
70321,delta_gold is: 1.008621791104274,delta_gold is, 1.008621791104274
70322, delta_tb is: 0.9972901758551721, delta_tb is, 0.9972901758551721
70323," delta_reit is: 0.9949505895275776
", delta_reit is," 0.9949505895275776
"
70324,delta_gold_risk is: 0.9999034499349533,delta_gold_risk is, 0.9999034499349533
70325, delta_tb_risk is: 1.0001550730842896, delta_tb_risk is, 1.0001550730842896
70326," delta_reit_risk is: 1.000201380008565
", delta_reit_risk is," 1.000201380008565
"
70327,"collateral_ratio_tranche_gold is: 0.7761812553246674
",collateral_ratio_tranche_gold is," 0.7761812553246674
"
