,string,name,value
1021,Collateral size of tranche of gold is: 80861468.23202787,Collateral size of tranche of gold is, 80861468.23202787
1022, collateral size of tranche of Treausry Bill Option is: 39983753.56211838, collateral size of tranche of Treausry Bill Option is, 39983753.56211838
1023," collateral size of tranche of Collar of REIT is: 28414467.73661852
", collateral size of tranche of Collar of REIT is," 28414467.73661852
"
1024,Collateral ratio of tranche of gold is: 0.8085632426518123,Collateral ratio of tranche of gold is, 0.8085632426518123
1025, collateral ratio of tranche of Treausry Bill Option is: 0.39981210013167007, collateral ratio of tranche of Treausry Bill Option is, 0.39981210013167007
1026," collateral ratio of tranche of Collar of REIT is: 0.2841266016271221
", collateral ratio of tranche of Collar of REIT is," 0.2841266016271221
"
1027,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
1028,current price of gold is: 1227.06,current price of gold is, 1227.06
1029," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
1030,current price of tb is: 97.58203125,current price of tb is, 97.58203125
1031, current price of tb option is: 4.250981914577971, current price of tb option is, 4.250981914577971
1032," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
1033,current price of reit is: 72.2,current price of reit is, 72.2
1034, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
1035," predicted price of reit is: 72.70854634325865
", predicted price of reit is," 72.70854634325865
"
1036,value_ratio_gold_to_total is: -1.033524809844719,value_ratio_gold_to_total is, -1.033524809844719
1037, risk_ratio_to_gold is: 0.7636956528511495, risk_ratio_to_gold is, 0.7636956528511495
1038," risk_ratio_to_gold_before is: 0.7713745352551185
", risk_ratio_to_gold_before is," 0.7713745352551185
"
1039,value_ratio_tb_to_total is: 0.9400856022483329,value_ratio_tb_to_total is, 0.9400856022483329
1040, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
1041," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
1042,value_ratio_reit_to_total is: 1.093439207596386,value_ratio_reit_to_total is, 1.093439207596386
1043, risk_ratio_reit_to_gold is: 0.1637160453152961, risk_ratio_reit_to_gold is, 0.1637160453152961
1044," risk_ratio_reit_to_gold_before is: 0.15716694154624802
", risk_ratio_reit_to_gold_before is," 0.15716694154624802
"
1045,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
1046, delta_tb is: 0.9999922517859419, delta_tb is, 0.9999922517859419
1047," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
1048,delta_gold_risk is: 0.9956650147943652,delta_gold_risk is, 0.9956650147943652
1049, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
1050," delta_reit_risk is: 1.005659601509439
", delta_reit_risk is," 1.005659601509439
"
1051,"collateral_ratio_tranche_gold is: 0.8187628431789196
",collateral_ratio_tranche_gold is," 0.8187628431789196
"
1052,"collateral_ratio_tranche_tb is: 0.39430258815244085
",collateral_ratio_tranche_tb is," 0.39430258815244085
"
1053,"collateral_ratio_tranche_reit is: 0.28105937827545663
",collateral_ratio_tranche_reit is," 0.28105937827545663
"
1054,Total plot size is: 150009275.26641855,Total plot size is, 150009275.26641855
1055, plot size of gold is: 81526538.11165696, plot size of gold is, 81526538.11165696
1056, plot size of TB is: 39983443.759436935, plot size of TB is, 39983443.759436935
1057," plot size of REIT is: 28499293.39532464
", plot size of REIT is," 28499293.39532464
"
1058,"collateral ratio is: 1.4999908405955185
",collateral ratio is," 1.4999908405955185
"
1059,S_gtbcps_0 is: 0.9999980696444205,S_gtbcps_0 is, 0.9999980696444205
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006112461524924698
",stdev_gtbcps is," 0.006112461524924698
"
1064,predicted price of GTBCPS is: 0.9999929825494729,predicted price of GTBCPS is, 0.9999929825494729
1065," actual price is: 0.9999980696444205
", actual price is," 0.9999980696444205
"
1066,predicted amount of GTBCPS is: 100007495.97705358,predicted amount of GTBCPS is, 100007495.97705358
1067," actual amount is: 100006987.22844401
", actual amount is," 100006987.22844401
"
1068,plot sizes of gold is: 81526538.11165696,plot sizes of gold is, 81526538.11165696
1069, plot sizes of tb is: 39983443.759436935 , plot sizes of tb is, 39983443.759436935 
1070, plot sizes of reit is: 28499293.39532464, plot sizes of reit is, 28499293.39532464
1071," plot sizes of total is: 150009275.26641855.
", plot sizes of total is," 150009275.26641855.
"
1072,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
1073, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
1074, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
1075," predicted stdevs of GTBCPS is: 0.006112461524924698.
", predicted stdevs of GTBCPS is," 0.006112461524924698.
"
1076,total_value_of_collaterals is: 150009098.64945763,total_value_of_collaterals is, 150009098.64945763
1077, createdtionValue_gold is: 414.73341026821106, createdtionValue_gold is, 414.73341026821106
1078, createdValue_tb is: 203.39979183173497, createdValue_tb is, 203.39979183173497
1079," createdValue_reit is: 144.97879881115165
", createdValue_reit is," 144.97879881115165
"
1080,plotValue_gold_after_creation is: 81525999.44939846,plotValue_gold_after_creation is, 81525999.44939846
1081, plotValue_tb_after_creation  is: 39983205.85302701, plotValue_tb_after_creation  is, 39983205.85302701
1082, plotValue_reit_after_creation  is: 28499130.235031262, plotValue_reit_after_creation  is, 28499130.235031262
1083,"total_value_after_creation is: 150008335.53745675
",total_value_after_creation is," 150008335.53745675
"
1084,total_amount_gtncps_before_creation is: 100006987.22844401,total_amount_gtncps_before_creation is, 100006987.22844401
1085,creation_amount_gtbcps is: 508.748609572649,creation_amount_gtbcps is, 508.748609572649
1086,"total_amount_gtbcps_new is: 100007495.97705358
",total_amount_gtbcps_new is," 100007495.97705358
"
1087,payout of tranche of gold is: -123.92884823919424,payout of tranche of gold is, -123.92884823919424
1088, payout of tranche of Treausry Bill Option is: -34.50661810114342, payout of tranche of Treausry Bill Option is, -34.50661810114342
1089," payout of tranche of Collar of REIT is: -18.181494566141964
", payout of tranche of Collar of REIT is," -18.181494566141964
"
1090,Collateral size of tranche of gold is: 81525999.44939846,Collateral size of tranche of gold is, 81525999.44939846
1091, collateral size of tranche of Treausry Bill Option is: 39983205.85302701, collateral size of tranche of Treausry Bill Option is, 39983205.85302701
1092," collateral size of tranche of Collar of REIT is: 28499130.235031262
", collateral size of tranche of Collar of REIT is," 28499130.235031262
"
1093,Collateral ratio of tranche of gold is: 0.8152087550827969,Collateral ratio of tranche of gold is, 0.8152087550827969
1094, collateral ratio of tranche of Treausry Bill Option is: 0.3998069289281905, collateral ratio of tranche of Treausry Bill Option is, 0.3998069289281905
1095," collateral ratio of tranche of Collar of REIT is: 0.2849733905349106
", collateral ratio of tranche of Collar of REIT is," 0.2849733905349106
"
1096,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
1097,current price of gold is: 1224.95,current price of gold is, 1224.95
1098," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
1099,current price of tb is: 97.5703125,current price of tb is, 97.5703125
1100, current price of tb option is: 4.25101177149886, current price of tb option is, 4.25101177149886
1101," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
1102,current price of reit is: 71.5,current price of reit is, 71.5
1103, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
1104," predicted price of reit is: 72.063940940608
", predicted price of reit is," 72.063940940608
"
1105,value_ratio_gold_to_total is: 0.03671929041580619,value_ratio_gold_to_total is, 0.03671929041580619
1106, risk_ratio_to_gold is: 0.7664182739228974, risk_ratio_to_gold is, 0.7664182739228974
1107," risk_ratio_to_gold_before is: 0.7636956528511495
", risk_ratio_to_gold_before is," 0.7636956528511495
"
1108,value_ratio_tb_to_total is: 0.4410230571573593,value_ratio_tb_to_total is, 0.4410230571573593
1109, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
1110," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
1111,value_ratio_reit_to_total is: 0.5222576524268345,value_ratio_reit_to_total is, 0.5222576524268345
1112, risk_ratio_reit_to_gold is: 0.16012617624285647, risk_ratio_reit_to_gold is, 0.16012617624285647
1113," risk_ratio_reit_to_gold_before is: 0.1637160453152961
", risk_ratio_reit_to_gold_before is," 0.1637160453152961
"
1114,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
1115, delta_tb is: 0.9998852150916892, delta_tb is, 0.9998852150916892
1116," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
1117,delta_gold_risk is: 1.0015437023203786,delta_gold_risk is, 1.0015437023203786
1118, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
1119," delta_reit_risk is: 0.9969151675042283
", delta_reit_risk is," 0.9969151675042283
"
1120,"collateral_ratio_tranche_gold is: 0.81255261754291
",collateral_ratio_tranche_gold is," 0.81255261754291
"
1121,"collateral_ratio_tranche_tb is: 0.40082107090418967
",collateral_ratio_tranche_tb is," 0.40082107090418967
"
1122,"collateral_ratio_tranche_reit is: 0.2838895839390808
",collateral_ratio_tranche_reit is," 0.2838895839390808
"
1123,Total plot size is: 149618920.3730073,Total plot size is, 149618920.3730073
1124, plot size of gold is: 81385810.8206124, plot size of gold is, 81385810.8206124
1125, plot size of TB is: 39978616.3844092, plot size of TB is, 39978616.3844092
1126," plot size of REIT is: 28254493.16798571
", plot size of REIT is," 28254493.16798571
"
1127,"collateral ratio is: 1.4960875568575056
",collateral ratio is," 1.4960875568575056
"
1128,S_gtbcps_0 is: 0.9999929825494729,S_gtbcps_0 is, 0.9999929825494729
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.006136520232102099
",stdev_gtbcps is," 0.006136520232102099
"
1133,predicted price of GTBCPS is: 0.9999864869658667,predicted price of GTBCPS is, 0.9999864869658667
1134," actual price is: 0.9999929825494729
", actual price is," 0.9999929825494729
"
1135,predicted amount of GTBCPS is: 100008145.59288323,predicted amount of GTBCPS is, 100008145.59288323
1136," actual amount is: 100007495.97705358
", actual amount is," 100007495.97705358
"
1137,plot sizes of gold is: 81385810.8206124,plot sizes of gold is, 81385810.8206124
1138, plot sizes of tb is: 39978616.3844092 , plot sizes of tb is, 39978616.3844092 
1139, plot sizes of reit is: 28254493.16798571, plot sizes of reit is, 28254493.16798571
1140," plot sizes of total is: 149618920.3730073.
", plot sizes of total is," 149618920.3730073.
"
1141,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
1142, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
1143, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
1144," predicted stdevs of GTBCPS is: 0.006136520232102099.
", predicted stdevs of GTBCPS is," 0.006136520232102099.
"
1145,total_value_of_collaterals is: 149618694.14205533,total_value_of_collaterals is, 149618694.14205533
1146, createdtionValue_gold is: 528.6510209346866, createdtionValue_gold is, 528.6510209346866
1147, createdValue_tb is: 259.68597649390534, createdValue_tb is, 259.68597649390534
1148," createdValue_reit is: 183.5305594541629
", createdValue_reit is," 183.5305594541629
"
1149,plotValue_gold_after_creation is: 81385124.00190967,plotValue_gold_after_creation is, 81385124.00190967
1150, plotValue_tb_after_creation  is: 39978311.89495538, plotValue_tb_after_creation  is, 39978311.89495538
1151, plotValue_reit_after_creation  is: 28254286.377633393, plotValue_reit_after_creation  is, 28254286.377633393
1152,"total_value_after_creation is: 149617722.27449846
",total_value_after_creation is," 149617722.27449846
"
1153,total_amount_gtncps_before_creation is: 100007495.97705358,total_amount_gtncps_before_creation is, 100007495.97705358
1154,creation_amount_gtbcps is: 649.6158296465874,creation_amount_gtbcps is, 649.6158296465874
1155,"total_amount_gtbcps_new is: 100008145.59288323
",total_amount_gtbcps_new is," 100008145.59288323
"
1156,payout of tranche of gold is: -158.16768179820144,payout of tranche of gold is, -158.16768179820144
1157, payout of tranche of Treausry Bill Option is: -44.80347732415648, payout of tranche of Treausry Bill Option is, -44.80347732415648
1158," payout of tranche of Collar of REIT is: -23.25979286601313
", payout of tranche of Collar of REIT is," -23.25979286601313
"
1159,Collateral size of tranche of gold is: 81385124.00190967,Collateral size of tranche of gold is, 81385124.00190967
1160, collateral size of tranche of Treausry Bill Option is: 39978311.89495538, collateral size of tranche of Treausry Bill Option is, 39978311.89495538
1161," collateral size of tranche of Collar of REIT is: 28254286.377633393
", collateral size of tranche of Collar of REIT is," 28254286.377633393
"
1162,Collateral ratio of tranche of gold is: 0.8138012354134271,Collateral ratio of tranche of gold is, 0.8138012354134271
1163, collateral ratio of tranche of Treausry Bill Option is: 0.39975855549589856, collateral ratio of tranche of Treausry Bill Option is, 0.39975855549589856
1164," collateral ratio of tranche of Collar of REIT is: 0.2825255037923551
", collateral ratio of tranche of Collar of REIT is," 0.2825255037923551
"
1165,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
1166,current price of gold is: 1225.81,current price of gold is, 1225.81
1167," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
1168,current price of tb is: 97.55078125,current price of tb is, 97.55078125
1169, current price of tb option is: 4.250272748871724, current price of tb option is, 4.250272748871724
1170," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
1171,current price of reit is: 73.8,current price of reit is, 73.8
1172, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
1173," predicted price of reit is: 74.35944841352952
", predicted price of reit is," 74.35944841352952
"
1174,value_ratio_gold_to_total is: 0.2195224888631709,value_ratio_gold_to_total is, 0.2195224888631709
1175, risk_ratio_to_gold is: 0.7612913221156283, risk_ratio_to_gold is, 0.7612913221156283
1176," risk_ratio_to_gold_before is: 0.7664182739228974
", risk_ratio_to_gold_before is," 0.7664182739228974
"
1177,value_ratio_tb_to_total is: 0.36481523975367325,value_ratio_tb_to_total is, 0.36481523975367325
1178, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
1179," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
1180,value_ratio_reit_to_total is: 0.41566227138315587,value_ratio_reit_to_total is, 0.41566227138315587
1181, risk_ratio_reit_to_gold is: 0.16886999157578503, risk_ratio_reit_to_gold is, 0.16886999157578503
1182," risk_ratio_reit_to_gold_before is: 0.16012617624285647
", risk_ratio_reit_to_gold_before is," 0.16012617624285647
"
1183,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
1184, delta_tb is: 0.999800923109455, delta_tb is, 0.999800923109455
1185," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
1186,delta_gold_risk is: 0.9970975437228221,delta_gold_risk is, 0.9970975437228221
1187, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
1188," delta_reit_risk is: 1.007536952024689
", delta_reit_risk is," 1.007536952024689
"
1189,"collateral_ratio_tranche_gold is: 0.8167431416756671
",collateral_ratio_tranche_gold is," 0.8167431416756671
"
1190,"collateral_ratio_tranche_tb is: 0.3993834862311038
",collateral_ratio_tranche_tb is," 0.3993834862311038
"
1191,"collateral_ratio_tranche_reit is: 0.28793928441267
",collateral_ratio_tranche_reit is," 0.28793928441267
"
1192,Total plot size is: 150445713.5987363,Total plot size is, 150445713.5987363
1193, plot size of gold is: 81442262.01296452, plot size of gold is, 81442262.01296452
1194, plot size of TB is: 39970353.136934094, plot size of TB is, 39970353.136934094
1195," plot size of REIT is: 29033098.44883768
", plot size of REIT is," 29033098.44883768
"
1196,"collateral ratio is: 1.5043549274148083
",collateral ratio is," 1.5043549274148083
"
1197,S_gtbcps_0 is: 0.9999864869658667,S_gtbcps_0 is, 0.9999864869658667
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.006242025403621105
",stdev_gtbcps is," 0.006242025403621105
"
1202,predicted price of GTBCPS is: 0.999974805515448,predicted price of GTBCPS is, 0.999974805515448
1203," actual price is: 0.9999864869658667
", actual price is," 0.9999864869658667
"
1204,predicted amount of GTBCPS is: 100299669.39762872,predicted amount of GTBCPS is, 100299669.39762872
1205," actual amount is: 100008145.59288323
", actual amount is," 100008145.59288323
"
1206,plot sizes of gold is: 81442262.01296452,plot sizes of gold is, 81442262.01296452
1207, plot sizes of tb is: 39970353.136934094 , plot sizes of tb is, 39970353.136934094 
1208, plot sizes of reit is: 29033098.44883768, plot sizes of reit is, 29033098.44883768
1209," plot sizes of total is: 150445713.5987363.
", plot sizes of total is," 150445713.5987363.
"
1210,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
1211, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
1212, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
1213," predicted stdevs of GTBCPS is: 0.006242025403621105.
", predicted stdevs of GTBCPS is," 0.006242025403621105.
"
1214,total_value_of_collaterals is: 150445306.84316257,total_value_of_collaterals is, 150445306.84316257
1215, createdtionValue_gold is: 236713.39574399154, createdtionValue_gold is, 236713.39574399154
1216, createdValue_tb is: 116174.72208363551, createdValue_tb is, 116174.72208363551
1217," createdValue_reit is: 84385.38985612965
", createdValue_reit is," 84385.38985612965
"
1218,plotValue_gold_after_creation is: 81205264.75022514,plotValue_gold_after_creation is, 81205264.75022514
1219, plotValue_tb_after_creation  is: 39854098.81191699, plotValue_tb_after_creation  is, 39854098.81191699
1220, plotValue_reit_after_creation  is: 28948669.773336682, plotValue_reit_after_creation  is, 28948669.773336682
1221,"total_value_after_creation is: 150008033.3354788
",total_value_after_creation is," 150008033.3354788
"
1222,total_amount_gtncps_before_creation is: 100008145.59288323,total_amount_gtncps_before_creation is, 100008145.59288323
1223,creation_amount_gtbcps is: 291523.8047454953,creation_amount_gtbcps is, 291523.8047454953
1224,"total_amount_gtbcps_new is: 100299669.39762872
",total_amount_gtbcps_new is," 100299669.39762872
"
1225,payout of tranche of gold is: -283.8669953807229,payout of tranche of gold is, -283.8669953807229
1226, payout of tranche of Treausry Bill Option is: -79.60293346353484, payout of tranche of Treausry Bill Option is, -79.60293346353484
1227," payout of tranche of Collar of REIT is: -43.28564486708585
", payout of tranche of Collar of REIT is," -43.28564486708585
"
1228,Collateral size of tranche of gold is: 81205264.75022514,Collateral size of tranche of gold is, 81205264.75022514
1229, collateral size of tranche of Treausry Bill Option is: 39854098.81191699, collateral size of tranche of Treausry Bill Option is, 39854098.81191699
1230," collateral size of tranche of Collar of REIT is: 28948669.773336682
", collateral size of tranche of Collar of REIT is," 28948669.773336682
"
1231,Collateral ratio of tranche of gold is: 0.8120069644840971,Collateral ratio of tranche of gold is, 0.8120069644840971
1232, collateral ratio of tranche of Treausry Bill Option is: 0.39851856770683397, collateral ratio of tranche of Treausry Bill Option is, 0.39851856770683397
1233," collateral ratio of tranche of Collar of REIT is: 0.289470412303957
", collateral ratio of tranche of Collar of REIT is," 0.289470412303957
"
1234,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
1235,current price of gold is: 1226.49,current price of gold is, 1226.49
1236," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
1237,current price of tb is: 97.51171875,current price of tb is, 97.51171875
1238, current price of tb option is: 4.2480071428182535, current price of tb option is, 4.2480071428182535
1239," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
1240,current price of reit is: 73.15,current price of reit is, 73.15
1241, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
1242," predicted price of reit is: 73.74961502386196
", predicted price of reit is," 73.74961502386196
"
1243,value_ratio_gold_to_total is: -0.23526641446408494,value_ratio_gold_to_total is, -0.23526641446408494
1244, risk_ratio_to_gold is: 0.7633652955256609, risk_ratio_to_gold is, 0.7633652955256609
1245," risk_ratio_to_gold_before is: 0.7612913221156283
", risk_ratio_to_gold_before is," 0.7612913221156283
"
1246,value_ratio_tb_to_total is: 0.5743904135789982,value_ratio_tb_to_total is, 0.5743904135789982
1247, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
1248," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
1249,value_ratio_reit_to_total is: 0.6608760008850867,value_ratio_reit_to_total is, 0.6608760008850867
1250, risk_ratio_reit_to_gold is: 0.16629215670386932, risk_ratio_reit_to_gold is, 0.16629215670386932
1251," risk_ratio_reit_to_gold_before is: 0.16886999157578503
", risk_ratio_reit_to_gold_before is," 0.16886999157578503
"
1252,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
1253, delta_tb is: 0.9995940306663826, delta_tb is, 0.9995940306663826
1254," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
1255,delta_gold_risk is: 1.0011775300224277,delta_gold_risk is, 1.0011775300224277
1256, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
1257," delta_reit_risk is: 0.997794592306677
", delta_reit_risk is," 0.997794592306677
"
1258,"collateral_ratio_tranche_gold is: 0.8115018455729939
",collateral_ratio_tranche_gold is," 0.8115018455729939
"
1259,"collateral_ratio_tranche_tb is: 0.39848088279259974
",collateral_ratio_tranche_tb is," 0.39848088279259974
"
1260,"collateral_ratio_tranche_reit is: 0.28758314936015633
",collateral_ratio_tranche_reit is," 0.28758314936015633
"
1261,Total plot size is: 149800655.8888237,Total plot size is, 149800655.8888237
1262, plot size of gold is: 81250312.17195457, plot size of gold is, 81250312.17195457
1263, plot size of TB is: 39837919.2699804, plot size of TB is, 39837919.2699804
1264," plot size of REIT is: 28712424.446888722
", plot size of REIT is," 28712424.446888722
"
1265,"collateral ratio is: 1.4935685335146895
",collateral ratio is," 1.4935685335146895
"
1266,S_gtbcps_0 is: 0.999974805515448,S_gtbcps_0 is, 0.999974805515448
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.006234831953205932
",stdev_gtbcps is," 0.006234831953205932
"
1271,predicted price of GTBCPS is: 1.0000013967082857,predicted price of GTBCPS is, 1.0000013967082857
1272," actual price is: 0.999974805515448
", actual price is," 0.999974805515448
"
1273,predicted amount of GTBCPS is: 100297002.31350337,predicted amount of GTBCPS is, 100297002.31350337
1274," actual amount is: 100299669.39762872
", actual amount is," 100299669.39762872
"
1275,plot sizes of gold is: 81250312.17195457,plot sizes of gold is, 81250312.17195457
1276, plot sizes of tb is: 39837919.2699804 , plot sizes of tb is, 39837919.2699804 
1277, plot sizes of reit is: 28712424.446888722, plot sizes of reit is, 28712424.446888722
1278," plot sizes of total is: 149800655.8888237.
", plot sizes of total is," 149800655.8888237.
"
1279,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
1280, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
1281, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
1282," predicted stdevs of GTBCPS is: 0.006234831953205932.
", predicted stdevs of GTBCPS is," 0.006234831953205932.
"
1283,total_value_of_collaterals is: 149801583.19491953,total_value_of_collaterals is, 149801583.19491953
1284, createdtionValue_gold is: -2160.6163875970583, createdtionValue_gold is, -2160.6163875970583
1285, createdValue_tb is: -1059.368141248211, createdValue_tb is, -1059.368141248211
1286," createdValue_reit is: -763.5186195674565
", createdValue_reit is," -763.5186195674565
"
1287,plotValue_gold_after_creation is: 81253196.06941463,plotValue_gold_after_creation is, 81253196.06941463
1288, plotValue_tb_after_creation  is: 39839116.18214805, plotValue_tb_after_creation  is, 39839116.18214805
1289, plotValue_reit_after_creation  is: 28713254.44650525, plotValue_reit_after_creation  is, 28713254.44650525
1290,"total_value_after_creation is: 149805566.69806793
",total_value_after_creation is," 149805566.69806793
"
1291,total_amount_gtncps_before_creation is: 100299669.39762872,total_amount_gtncps_before_creation is, 100299669.39762872
1292,creation_amount_gtbcps is: -2667.084125354886,creation_amount_gtbcps is, -2667.084125354886
1293,"total_amount_gtbcps_new is: 100297002.31350337
",total_amount_gtbcps_new is," 100297002.31350337
"
1294,payout of tranche of gold is: 723.2810724648139,payout of tranche of gold is, 723.2810724648139
1295, payout of tranche of Treausry Bill Option is: 137.54402639695266, payout of tranche of Treausry Bill Option is, 137.54402639695266
1296," payout of tranche of Collar of REIT is: 66.48099695753032
", payout of tranche of Collar of REIT is," 66.48099695753032
"
1297,Collateral size of tranche of gold is: 81253196.06941463,Collateral size of tranche of gold is, 81253196.06941463
1298, collateral size of tranche of Treausry Bill Option is: 39839116.18214805, collateral size of tranche of Treausry Bill Option is, 39839116.18214805
1299," collateral size of tranche of Collar of REIT is: 28713254.44650525
", collateral size of tranche of Collar of REIT is," 28713254.44650525
"
1300,Collateral ratio of tranche of gold is: 0.8101031944625925,Collateral ratio of tranche of gold is, 0.8101031944625925
1301, collateral ratio of tranche of Treausry Bill Option is: 0.39720031758692886, collateral ratio of tranche of Treausry Bill Option is, 0.39720031758692886
1302," collateral ratio of tranche of Collar of REIT is: 0.28627426705356324
", collateral ratio of tranche of Collar of REIT is," 0.28627426705356324
"
1303,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
1304,current price of gold is: 1222.1,current price of gold is, 1222.1
1305," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
1306,current price of tb is: 97.5,current price of tb is, 97.5
1307, current price of tb option is: 4.248037378161984, current price of tb option is, 4.248037378161984
1308," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
1309,current price of reit is: 73.9,current price of reit is, 73.9
1310, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
1311," predicted price of reit is: 74.35807350556446
", predicted price of reit is," 74.35807350556446
"
1312,value_ratio_gold_to_total is: 0.19042023914863246,value_ratio_gold_to_total is, 0.19042023914863246
1313, risk_ratio_to_gold is: 0.761763777288202, risk_ratio_to_gold is, 0.761763777288202
1314," risk_ratio_to_gold_before is: 0.7633652955256609
", risk_ratio_to_gold_before is," 0.7633652955256609
"
1315,value_ratio_tb_to_total is: 0.3830672967723534,value_ratio_tb_to_total is, 0.3830672967723534
1316, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
1317," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
1318,value_ratio_reit_to_total is: 0.42651246407901416,value_ratio_reit_to_total is, 0.42651246407901416
1319, risk_ratio_reit_to_gold is: 0.16913029490767123, risk_ratio_reit_to_gold is, 0.16913029490767123
1320," risk_ratio_reit_to_gold_before is: 0.16629215670386932
", risk_ratio_reit_to_gold_before is," 0.16629215670386932
"
1321,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
1322, delta_tb is: 0.9998851361424795, delta_tb is, 0.9998851361424795
