,string,name,value
1034, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
1035," predicted price of reit is: 73.14390766018616
", predicted price of reit is," 73.14390766018616
"
1036,value_ratio_gold_to_total is: -0.01783710665746275,value_ratio_gold_to_total is, -0.01783710665746275
1037, risk_ratio_to_gold is: 0.8188945462817993, risk_ratio_to_gold is, 0.8188945462817993
1038," risk_ratio_to_gold_before is: 0.8208519000407991
", risk_ratio_to_gold_before is," 0.8208519000407991
"
1039,value_ratio_tb_to_total is: 0.4823928523167152,value_ratio_tb_to_total is, 0.4823928523167152
1040, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
1041," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
1042,value_ratio_reit_to_total is: 0.5354442543407476,value_ratio_reit_to_total is, 0.5354442543407476
1043, risk_ratio_reit_to_gold is: 0.11980363046386158, risk_ratio_reit_to_gold is, 0.11980363046386158
1044," risk_ratio_reit_to_gold_before is: 0.11769407510864678
", risk_ratio_reit_to_gold_before is," 0.11769407510864678
"
1045,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
1046, delta_tb is: 0.9993875807693465, delta_tb is, 0.9993875807693465
1047," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
1048,delta_gold_risk is: 0.9989250340684181,delta_gold_risk is, 0.9989250340684181
1049, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
1050," delta_reit_risk is: 1.0018874174983972
", delta_reit_risk is," 1.0018874174983972
"
1051,"collateral_ratio_tranche_gold is: 0.29249964367692693
",collateral_ratio_tranche_gold is," 0.29249964367692693
"
1052,"collateral_ratio_tranche_tb is: 0.5064211441348744
",collateral_ratio_tranche_tb is," 0.5064211441348744
"
1053,"collateral_ratio_tranche_reit is: 0.6710624186179684
",collateral_ratio_tranche_reit is," 0.6710624186179684
"
1054,Total plot size is: 398173789.98924637,Total plot size is, 398173789.98924637
1055, plot size of gold is: 79109183.70077713, plot size of gold is, 79109183.70077713
1056, plot size of TB is: 137135281.00983897, plot size of TB is, 137135281.00983897
1057," plot size of REIT is: 181929325.2786303
", plot size of REIT is," 181929325.2786303
"
1058,"collateral ratio is: 1.4706432489456802
",collateral ratio is," 1.4706432489456802
"
1059,S_gtbcps_0 is: 1.00004792977071,S_gtbcps_0 is, 1.00004792977071
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.007978525979023769
",stdev_gtbcps is," 0.007978525979023769
"
1064,predicted price of GTBCPS is: 1.0000505652956282,predicted price of GTBCPS is, 1.0000505652956282
1065," actual price is: 1.00004792977071
", actual price is," 1.00004792977071
"
1066,predicted amount of GTBCPS is: 270734358.9393985,predicted amount of GTBCPS is, 270734358.9393985
1067," actual amount is: 270735072.43235016
", actual amount is," 270735072.43235016
"
1068,plot sizes of gold is: 79109183.70077713,plot sizes of gold is, 79109183.70077713
1069, plot sizes of tb is: 137135281.00983897 , plot sizes of tb is, 137135281.00983897 
1070, plot sizes of reit is: 181929325.2786303, plot sizes of reit is, 181929325.2786303
1071," plot sizes of total is: 398173789.98924637.
", plot sizes of total is," 398173789.98924637.
"
1072,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
1073, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
1074, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
1075," predicted stdevs of GTBCPS is: 0.007978525979023769.
", predicted stdevs of GTBCPS is," 0.007978525979023769.
"
1076,total_value_of_collaterals is: 398174025.4977065,total_value_of_collaterals is, 398174025.4977065
1077, createdtionValue_gold is: -208.48428415001857, createdtionValue_gold is, -208.48428415001857
1078, createdValue_tb is: -361.4063047250337, createdValue_tb is, -361.4063047250337
1079," createdValue_reit is: -479.45668211157965
", createdValue_reit is," -479.45668211157965
"
1080,plotValue_gold_after_creation is: 79109411.8607497,plotValue_gold_after_creation is, 79109411.8607497
1081, plotValue_tb_after_creation  is: 137135709.41870803, plotValue_tb_after_creation  is, 137135709.41870803
1082, plotValue_reit_after_creation  is: 181929953.56551972, plotValue_reit_after_creation  is, 181929953.56551972
1083,"total_value_after_creation is: 398175074.8449775
",total_value_after_creation is," 398175074.8449775
"
1084,total_amount_gtncps_before_creation is: 270735072.43235016,total_amount_gtncps_before_creation is, 270735072.43235016
1085,creation_amount_gtbcps is: -713.492951631546,creation_amount_gtbcps is, -713.492951631546
1086,"total_amount_gtbcps_new is: 270734358.9393985
",total_amount_gtbcps_new is," 270734358.9393985
"
1087,payout of tranche of gold is: 19.675688434117628,payout of tranche of gold is, 19.675688434117628
1088, payout of tranche of Treausry Bill Option is: 67.00256433901065, payout of tranche of Treausry Bill Option is, 67.00256433901065
1089," payout of tranche of Collar of REIT is: 148.83020733288532
", payout of tranche of Collar of REIT is," 148.83020733288532
"
1090,Collateral size of tranche of gold is: 79109411.8607497,Collateral size of tranche of gold is, 79109411.8607497
1091, collateral size of tranche of Treausry Bill Option is: 137135709.41870803, collateral size of tranche of Treausry Bill Option is, 137135709.41870803
1092," collateral size of tranche of Collar of REIT is: 181929953.56551972
", collateral size of tranche of Collar of REIT is," 181929953.56551972
"
1093,Collateral ratio of tranche of gold is: 0.2921875291646192,Collateral ratio of tranche of gold is, 0.2921875291646192
1094, collateral ratio of tranche of Treausry Bill Option is: 0.5065053974338796, collateral ratio of tranche of Treausry Bill Option is, 0.5065053974338796
1095," collateral ratio of tranche of Collar of REIT is: 0.6719511921907915
", collateral ratio of tranche of Collar of REIT is," 0.6719511921907915
"
1096,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
1097,current price of gold is: 1224.0,current price of gold is, 1224.0
1098," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
1099,current price of tb is: 97.46875,current price of tb is, 97.46875
1100, current price of tb option is: 4.244965268757907, current price of tb option is, 4.244965268757907
1101," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
1102,current price of reit is: 72.55,current price of reit is, 72.55
1103, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
1104," predicted price of reit is: 72.9940390537759
", predicted price of reit is," 72.9940390537759
"
1105,value_ratio_gold_to_total is: 0.30377797708052257,value_ratio_gold_to_total is, 0.30377797708052257
1106, risk_ratio_to_gold is: 0.8190170018908004, risk_ratio_to_gold is, 0.8190170018908004
1107," risk_ratio_to_gold_before is: 0.8188945462817993
", risk_ratio_to_gold_before is," 0.8188945462817993
"
1108,value_ratio_tb_to_total is: 0.33202104172481417,value_ratio_tb_to_total is, 0.33202104172481417
1109, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
1110," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
1111,value_ratio_reit_to_total is: 0.36420098119466326,value_ratio_reit_to_total is, 0.36420098119466326
1112, risk_ratio_reit_to_gold is: 0.11991625586924012, risk_ratio_reit_to_gold is, 0.11991625586924012
1113," risk_ratio_reit_to_gold_before is: 0.11980363046386158
", risk_ratio_reit_to_gold_before is," 0.11980363046386158
"
1114,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
1115, delta_tb is: 0.9998696053658191, delta_tb is, 0.9998696053658191
1116," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
1117,delta_gold_risk is: 1.000067324193836,delta_gold_risk is, 1.000067324193836
1118, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
1119," delta_reit_risk is: 1.0001005760316493
", delta_reit_risk is," 1.0001005760316493
"
1120,"collateral_ratio_tranche_gold is: 0.29157470477510405
",collateral_ratio_tranche_gold is," 0.29157470477510405
"
1121,"collateral_ratio_tranche_tb is: 0.5076056670806702
",collateral_ratio_tranche_tb is," 0.5076056670806702
"
1122,"collateral_ratio_tranche_reit is: 0.6722999992777713
",collateral_ratio_tranche_reit is," 0.6722999992777713
"
1123,Total plot size is: 397739752.70316535,Total plot size is, 397739752.70316535
1124, plot size of gold is: 78948805.22267416, plot size of gold is, 78948805.22267416
1125, plot size of TB is: 137117827.65804523, plot size of TB is, 137117827.65804523
1126," plot size of REIT is: 181673119.82244596
", plot size of REIT is," 181673119.82244596
"
1127,"collateral ratio is: 1.4690401449227284
",collateral ratio is," 1.4690401449227284
"
1128,S_gtbcps_0 is: 1.0000505652956282,S_gtbcps_0 is, 1.0000505652956282
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.007973152876384252
",stdev_gtbcps is," 0.007973152876384252
"
1133,predicted price of GTBCPS is: 1.0000415975024388,predicted price of GTBCPS is, 1.0000415975024388
1134," actual price is: 1.0000505652956282
", actual price is," 1.0000505652956282
"
1135,predicted amount of GTBCPS is: 270736786.7281488,predicted amount of GTBCPS is, 270736786.7281488
1136," actual amount is: 270734358.9393985
", actual amount is," 270734358.9393985
"
1137,plot sizes of gold is: 78948805.22267416,plot sizes of gold is, 78948805.22267416
1138, plot sizes of tb is: 137117827.65804523 , plot sizes of tb is, 137117827.65804523 
1139, plot sizes of reit is: 181673119.82244596, plot sizes of reit is, 181673119.82244596
1140," plot sizes of total is: 397739752.70316535.
", plot sizes of total is," 397739752.70316535.
"
1141,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
1142, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
1143, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
1144," predicted stdevs of GTBCPS is: 0.007973152876384252.
", predicted stdevs of GTBCPS is," 0.007973152876384252.
"
1145,total_value_of_collaterals is: 397738950.96587455,total_value_of_collaterals is, 397738950.96587455
1146, createdtionValue_gold is: 707.9599032192348, createdtionValue_gold is, 707.9599032192348
1147, createdValue_tb is: 1229.5796594855221, createdValue_tb is, 1229.5796594855221
1148," createdValue_reit is: 1629.1207437021562
", createdValue_reit is," 1629.1207437021562
"
1149,plotValue_gold_after_creation is: 78948001.7690561,plotValue_gold_after_creation is, 78948001.7690561
1150, plotValue_tb_after_creation  is: 137116320.69958875, plotValue_tb_after_creation  is, 137116320.69958875
1151, plotValue_reit_after_creation  is: 181671061.83692327, plotValue_reit_after_creation  is, 181671061.83692327
1152,"total_value_after_creation is: 397735384.3055681
",total_value_after_creation is," 397735384.3055681
"
1153,total_amount_gtncps_before_creation is: 270734358.9393985,total_amount_gtncps_before_creation is, 270734358.9393985
1154,creation_amount_gtbcps is: 2427.7887502908707,creation_amount_gtbcps is, 2427.7887502908707
1155,"total_amount_gtbcps_new is: 270736786.7281488
",total_amount_gtbcps_new is," 270736786.7281488
"
1156,payout of tranche of gold is: -95.49371483855364,payout of tranche of gold is, -95.49371483855364
1157, payout of tranche of Treausry Bill Option is: -277.3787969868805, payout of tranche of Treausry Bill Option is, -277.3787969868805
1158," payout of tranche of Collar of REIT is: -428.8647789992202
", payout of tranche of Collar of REIT is," -428.8647789992202
"
1159,Collateral size of tranche of gold is: 78948001.7690561,Collateral size of tranche of gold is, 78948001.7690561
1160, collateral size of tranche of Treausry Bill Option is: 137116320.69958875, collateral size of tranche of Treausry Bill Option is, 137116320.69958875
1161," collateral size of tranche of Collar of REIT is: 181671061.83692327
", collateral size of tranche of Collar of REIT is," 181671061.83692327
"
1162,Collateral ratio of tranche of gold is: 0.29159475057110584,Collateral ratio of tranche of gold is, 0.29159475057110584
1163, collateral ratio of tranche of Treausry Bill Option is: 0.5064396620269564, collateral ratio of tranche of Treausry Bill Option is, 0.5064396620269564
1164," collateral ratio of tranche of Collar of REIT is: 0.6710027711314287
", collateral ratio of tranche of Collar of REIT is," 0.6710027711314287
"
1165,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
1166,current price of gold is: 1209.65,current price of gold is, 1209.65
1167," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
1168,current price of tb is: 97.57421875,current price of tb is, 97.57421875
1169, current price of tb option is: 4.248634771749891, current price of tb option is, 4.248634771749891
1170," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
1171,current price of reit is: 72.0,current price of reit is, 72.0
1172, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
1173," predicted price of reit is: 72.75941203201518
", predicted price of reit is," 72.75941203201518
"
1174,value_ratio_gold_to_total is: 0.26650832926229884,value_ratio_gold_to_total is, 0.26650832926229884
1175, risk_ratio_to_gold is: 0.8189838741099538, risk_ratio_to_gold is, 0.8189838741099538
1176," risk_ratio_to_gold_before is: 0.8190170018908004
", risk_ratio_to_gold_before is," 0.8190170018908004
"
1177,value_ratio_tb_to_total is: 0.3360299986294191,value_ratio_tb_to_total is, 0.3360299986294191
1178, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
1179," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
1180,value_ratio_reit_to_total is: 0.39746167210828204,value_ratio_reit_to_total is, 0.39746167210828204
1181, risk_ratio_reit_to_gold is: 0.1179890252976651, risk_ratio_reit_to_gold is, 0.1179890252976651
1182," risk_ratio_reit_to_gold_before is: 0.11991625586924012
", risk_ratio_reit_to_gold_before is," 0.11991625586924012
"
1183,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
1184, delta_tb is: 1.0010729944600254, delta_tb is, 1.0010729944600254
1185," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
1186,delta_gold_risk is: 0.9999817880861959,delta_gold_risk is, 0.9999817880861959
1187, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
1188," delta_reit_risk is: 0.9982791297461084
", delta_reit_risk is," 0.9982791297461084
"
1189,"collateral_ratio_tranche_gold is: 0.2881813839785921
",collateral_ratio_tranche_gold is," 0.2881813839785921
"
1190,"collateral_ratio_tranche_tb is: 0.5120780954196263
",collateral_ratio_tranche_tb is," 0.5120780954196263
"
1191,"collateral_ratio_tranche_reit is: 0.6759116317781433
",collateral_ratio_tranche_reit is," 0.6759116317781433
"
1192,Total plot size is: 395829292.450704,Total plot size is, 395829292.450704
1193, plot size of gold is: 78022426.74831595, plot size of gold is, 78022426.74831595
1194, plot size of TB is: 137263445.75207847, plot size of TB is, 137263445.75207847
1195," plot size of REIT is: 180543419.95030957
", plot size of REIT is," 180543419.95030957
"
1196,"collateral ratio is: 1.461983915850651
",collateral ratio is," 1.461983915850651
"
1197,S_gtbcps_0 is: 1.0000415975024388,S_gtbcps_0 is, 1.0000415975024388
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.007960541870520903
",stdev_gtbcps is," 0.007960541870520903
"
1202,predicted price of GTBCPS is: 1.0000365877050998,predicted price of GTBCPS is, 1.0000365877050998
1203," actual price is: 1.0000415975024388
", actual price is," 1.0000415975024388
"
1204,predicted amount of GTBCPS is: 270738143.0149591,predicted amount of GTBCPS is, 270738143.0149591
1205," actual amount is: 270736786.7281488
", actual amount is," 270736786.7281488
"
1206,plot sizes of gold is: 78022426.74831595,plot sizes of gold is, 78022426.74831595
1207, plot sizes of tb is: 137263445.75207847 , plot sizes of tb is, 137263445.75207847 
1208, plot sizes of reit is: 180543419.95030957, plot sizes of reit is, 180543419.95030957
1209," plot sizes of total is: 395829292.450704.
", plot sizes of total is," 395829292.450704.
"
1210,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
1211, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
1212, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
1213," predicted stdevs of GTBCPS is: 0.007960541870520903.
", predicted stdevs of GTBCPS is," 0.007960541870520903.
"
1214,total_value_of_collaterals is: 395828843.77277005,total_value_of_collaterals is, 395828843.77277005
1215, createdtionValue_gold is: 390.860025624388, createdtionValue_gold is, 390.860025624388
1216, createdValue_tb is: 687.6326555109403, createdValue_tb is, 687.6326555109403
1217," createdValue_reit is: 904.4471217253622
", createdValue_reit is," 904.4471217253622
"
1218,plotValue_gold_after_creation is: 78021983.69552009,plotValue_gold_after_creation is, 78021983.69552009
1219, plotValue_tb_after_creation  is: 137262601.23704553, plotValue_tb_after_creation  is, 137262601.23704553
1220, plotValue_reit_after_creation  is: 180542275.90040156, plotValue_reit_after_creation  is, 180542275.90040156
1221,"total_value_after_creation is: 395826860.83296716
",total_value_after_creation is," 395826860.83296716
"
1222,total_amount_gtncps_before_creation is: 270736786.7281488,total_amount_gtncps_before_creation is, 270736786.7281488
1223,creation_amount_gtbcps is: 1356.2868102788925,creation_amount_gtbcps is, 1356.2868102788925
1224,"total_amount_gtbcps_new is: 270738143.0149591
",total_amount_gtbcps_new is," 270738143.0149591
"
1225,payout of tranche of gold is: -52.19277022558444,payout of tranche of gold is, -52.19277022558444
1226, payout of tranche of Treausry Bill Option is: -156.8823774499965, payout of tranche of Treausry Bill Option is, -156.8823774499965
1227," payout of tranche of Collar of REIT is: -239.60278627494318
", payout of tranche of Collar of REIT is," -239.60278627494318
"
1228,Collateral size of tranche of gold is: 78021983.69552009,Collateral size of tranche of gold is, 78021983.69552009
1229, collateral size of tranche of Treausry Bill Option is: 137262601.23704553, collateral size of tranche of Treausry Bill Option is, 137262601.23704553
1230," collateral size of tranche of Collar of REIT is: 180542275.90040156
", collateral size of tranche of Collar of REIT is," 180542275.90040156
"
1231,Collateral ratio of tranche of gold is: 0.28817335869827954,Collateral ratio of tranche of gold is, 0.28817335869827954
1232, collateral ratio of tranche of Treausry Bill Option is: 0.5069779432487467, collateral ratio of tranche of Treausry Bill Option is, 0.5069779432487467
1233," collateral ratio of tranche of Collar of REIT is: 0.666830956724797
", collateral ratio of tranche of Collar of REIT is," 0.666830956724797
"
1234,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
1235,current price of gold is: 1202.23,current price of gold is, 1202.23
1236," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
1237,current price of tb is: 97.6484375,current price of tb is, 97.6484375
1238, current price of tb option is: 4.252391744700461, current price of tb option is, 4.252391744700461
1239," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
1240,current price of reit is: 72.3,current price of reit is, 72.3
1241, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
1242," predicted price of reit is: 72.5859565299171
", predicted price of reit is," 72.5859565299171
"
1243,value_ratio_gold_to_total is: 0.4140130571136857,value_ratio_gold_to_total is, 0.4140130571136857
1244, risk_ratio_to_gold is: 0.8188732364483556, risk_ratio_to_gold is, 0.8188732364483556
1245," risk_ratio_to_gold_before is: 0.8189838741099538
", risk_ratio_to_gold_before is," 0.8189838741099538
"
1246,value_ratio_tb_to_total is: 0.28029715697680496,value_ratio_tb_to_total is, 0.28029715697680496
1247, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
1248," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
1249,value_ratio_reit_to_total is: 0.30568978590950935,value_ratio_reit_to_total is, 0.30568978590950935
1250, risk_ratio_reit_to_gold is: 0.11919258394352077, risk_ratio_reit_to_gold is, 0.11919258394352077
1251," risk_ratio_reit_to_gold_before is: 0.1179890252976651
", risk_ratio_reit_to_gold_before is," 0.1179890252976651
"
1252,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
1253, delta_tb is: 1.0007657978563125, delta_tb is, 1.0007657978563125
1254," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
1255,delta_gold_risk is: 0.9999391761174066,delta_gold_risk is, 0.9999391761174066
1256, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
1257," delta_reit_risk is: 1.0010765388734788
", delta_reit_risk is," 1.0010765388734788
"
1258,"collateral_ratio_tranche_gold is: 0.2864231230386539
",collateral_ratio_tranche_gold is," 0.2864231230386539
"
1259,"collateral_ratio_tranche_tb is: 0.5109787034131894
",collateral_ratio_tranche_tb is," 0.5109787034131894
"
1260,"collateral_ratio_tranche_reit is: 0.6733544686894576
",collateral_ratio_tranche_reit is," 0.6733544686894576
"
1261,Total plot size is: 396296385.1920512,Total plot size is, 396296385.1920512
1262, plot size of gold is: 77543396.40248428, plot size of gold is, 77543396.40248428
1263, plot size of TB is: 137367716.64282474, plot size of TB is, 137367716.64282474
1264," plot size of REIT is: 181385272.1467421
", plot size of REIT is," 181385272.1467421
"
1265,"collateral ratio is: 1.4637091092309393
",collateral ratio is," 1.4637091092309393
"
1266,S_gtbcps_0 is: 1.0000365877050998,S_gtbcps_0 is, 1.0000365877050998
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
1270,"stdev_gtbcps is: 0.007876224096659327
",stdev_gtbcps is," 0.007876224096659327
"
1271,predicted price of GTBCPS is: 0.9999974890856009,predicted price of GTBCPS is, 0.9999974890856009
1272," actual price is: 1.0000365877050998
", actual price is," 1.0000365877050998
"
1273,predicted amount of GTBCPS is: 270748728.52917594,predicted amount of GTBCPS is, 270748728.52917594
1274," actual amount is: 270738143.0149591
", actual amount is," 270738143.0149591
"
1275,plot sizes of gold is: 77543396.40248428,plot sizes of gold is, 77543396.40248428
1276, plot sizes of tb is: 137367716.64282474 , plot sizes of tb is, 137367716.64282474 
1277, plot sizes of reit is: 181385272.1467421, plot sizes of reit is, 181385272.1467421
1278," plot sizes of total is: 396296385.1920511.
", plot sizes of total is," 396296385.1920511.
"
1279,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
1280, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
1281, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
1282," predicted stdevs of GTBCPS is: 0.007876224096659327.
", predicted stdevs of GTBCPS is," 0.007876224096659327.
"
1283,total_value_of_collaterals is: 396292878.7769152,total_value_of_collaterals is, 396292878.7769152
1284, createdtionValue_gold is: 3031.713055349677, createdtionValue_gold is, 3031.713055349677
1285, createdValue_tb is: 5370.64363990857, createdValue_tb is, 5370.64363990857
1286," createdValue_reit is: 7091.580894456205
", createdValue_reit is," 7091.580894456205
"
1287,plotValue_gold_after_creation is: 77539961.3042686,plotValue_gold_after_creation is, 77539961.3042686
1288, plotValue_tb_after_creation  is: 137361119.74142444, plotValue_tb_after_creation  is, 137361119.74142444
1289, plotValue_reit_after_creation  is: 181376303.79363242, plotValue_reit_after_creation  is, 181376303.79363242
1290,"total_value_after_creation is: 396277384.8393254
",total_value_after_creation is," 396277384.8393254
"
1291,total_amount_gtncps_before_creation is: 270738143.0149591,total_amount_gtncps_before_creation is, 270738143.0149591
1292,creation_amount_gtbcps is: 10585.514216840267,creation_amount_gtbcps is, 10585.514216840267
1293,"total_amount_gtbcps_new is: 270748728.52917594
",total_amount_gtbcps_new is," 270748728.52917594
"
1294,payout of tranche of gold is: -403.3851603463705,payout of tranche of gold is, -403.3851603463705
1295, payout of tranche of Treausry Bill Option is: -1226.2577603681036, payout of tranche of Treausry Bill Option is, -1226.2577603681036
1296," payout of tranche of Collar of REIT is: -1876.7722152098902
", payout of tranche of Collar of REIT is," -1876.7722152098902
"
1297,Collateral size of tranche of gold is: 77539961.3042686,Collateral size of tranche of gold is, 77539961.3042686
1298, collateral size of tranche of Treausry Bill Option is: 137361119.74142444, collateral size of tranche of Treausry Bill Option is, 137361119.74142444
1299," collateral size of tranche of Collar of REIT is: 181376303.79363242
", collateral size of tranche of Collar of REIT is," 181376303.79363242
"
1300,Collateral ratio of tranche of gold is: 0.2864027770061143,Collateral ratio of tranche of gold is, 0.2864027770061143
1301, collateral ratio of tranche of Treausry Bill Option is: 0.5073591150276682, collateral ratio of tranche of Treausry Bill Option is, 0.5073591150276682
1302," collateral ratio of tranche of Collar of REIT is: 0.6699342663553957
", collateral ratio of tranche of Collar of REIT is," 0.6699342663553957
"
1303,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
1304,current price of gold is: 1213.36,current price of gold is, 1213.36
1305," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
1306,current price of tb is: 97.73046875,current price of tb is, 97.73046875
1307, current price of tb option is: 4.254554699695682, current price of tb option is, 4.254554699695682
1308," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
1309,current price of reit is: 74.25,current price of reit is, 74.25
1310, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
1311," predicted price of reit is: 74.92030762715451
", predicted price of reit is," 74.92030762715451
"
1312,value_ratio_gold_to_total is: -0.7146465991216238,value_ratio_gold_to_total is, -0.7146465991216238
1313, risk_ratio_to_gold is: 0.815898287697939, risk_ratio_to_gold is, 0.815898287697939
1314," risk_ratio_to_gold_before is: 0.8188732364483556
", risk_ratio_to_gold_before is," 0.8188732364483556
"
1315,value_ratio_tb_to_total is: 0.798771158405782,value_ratio_tb_to_total is, 0.798771158405782
1316, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
1317," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
1318,value_ratio_reit_to_total is: 0.9158754407158419,value_ratio_reit_to_total is, 0.9158754407158419
1319, risk_ratio_reit_to_gold is: 0.12227236268387957, risk_ratio_reit_to_gold is, 0.12227236268387957
1320," risk_ratio_reit_to_gold_before is: 0.11919258394352077
", risk_ratio_reit_to_gold_before is," 0.11919258394352077
"
1321,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
1322, delta_tb is: 1.0008262367011072, delta_tb is, 1.0008262367011072
1323," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
1324,delta_gold_risk is: 0.9983644001732492,delta_gold_risk is, 0.9983644001732492
1325, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
1326," delta_reit_risk is: 1.0027517862292359
", delta_reit_risk is," 1.0027517862292359
"
1327,"collateral_ratio_tranche_gold is: 0.2895277870675693
",collateral_ratio_tranche_gold is," 0.2895277870675693
"
1328,"collateral_ratio_tranche_tb is: 0.5024944793046332
",collateral_ratio_tranche_tb is," 0.5024944793046332
"
1329,"collateral_ratio_tranche_reit is: 0.6776116138895291
",collateral_ratio_tranche_reit is," 0.6776116138895291
"
1330,Total plot size is: 401395162.057088,Total plot size is, 401395162.057088
1331, plot size of gold is: 78257810.44238402, plot size of gold is, 78257810.44238402
1332, plot size of TB is: 137474612.53985998, plot size of TB is, 137474612.53985998
1333," plot size of REIT is: 185662739.074844
", plot size of REIT is," 185662739.074844
"
1334,"collateral ratio is: 1.4825412924709498
",collateral ratio is," 1.4825412924709498
"
1335,S_gtbcps_0 is: 0.9999974890856009,S_gtbcps_0 is, 0.9999974890856009
