,string,name,value
22428," risk_ratio_to_gold_before is: 0.9404658502636363
", risk_ratio_to_gold_before is," 0.9404658502636363
"
22429,value_ratio_tb_to_total is: 0.21927806947587475,value_ratio_tb_to_total is, 0.21927806947587475
22430, risk_ratio_tb_to_gold is: 0.032852979956697115, risk_ratio_tb_to_gold is, 0.032852979956697115
22431," risk_ratio_tb_to_gold_before is: 0.03399901856560112
", risk_ratio_tb_to_gold_before is," 0.03399901856560112
"
22432,value_ratio_reit_to_total is: 0.32930912647025434,value_ratio_reit_to_total is, 0.32930912647025434
22433, risk_ratio_reit_to_gold is: 0.02807249341026829, risk_ratio_reit_to_gold is, 0.02807249341026829
22434," risk_ratio_reit_to_gold_before is: 0.029303811324154782
", risk_ratio_reit_to_gold_before is," 0.029303811324154782
"
22435,delta_gold is: 1.0090858367465982,delta_gold is, 1.0090858367465982
22436, delta_tb is: 1.0000618391997365, delta_tb is, 1.0000618391997365
22437," delta_reit is: 1.0028719601425546
", delta_reit is," 1.0028719601425546
"
22438,delta_gold_risk is: 1.0010860416103897,delta_gold_risk is, 1.0010860416103897
22439, delta_tb_risk is: 0.9988916443939243, delta_tb_risk is, 0.9988916443939243
22440," delta_reit_risk is: 0.9988037371470504
", delta_reit_risk is," 0.9988037371470504
"
22441,"collateral_ratio_tranche_gold is: 0.8546040127475005
",collateral_ratio_tranche_gold is," 0.8546040127475005
"
22442,"collateral_ratio_tranche_tb is: 0.33754798958939114
",collateral_ratio_tranche_tb is," 0.33754798958939114
"
22443,"collateral_ratio_tranche_reit is: 0.22730564449313473
",collateral_ratio_tranche_reit is," 0.22730564449313473
"
22444,Total plot size is: 157179295.5412598,Total plot size is, 157179295.5412598
22445, plot size of gold is: 94375145.87966342, plot size of gold is, 94375145.87966342
22446, plot size of TB is: 37532139.2468793, plot size of TB is, 37532139.2468793
22447," plot size of REIT is: 25272010.414717056
", plot size of REIT is," 25272010.414717056
"
22448,"collateral ratio is: 1.4248528945971544
",collateral ratio is," 1.4248528945971544
"
22449,S_gtbcps_0 is: 1.000199159004326,S_gtbcps_0 is, 1.000199159004326
22450,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22451,t is: 0.0,t is, 0.0
22452,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
22453,"stdev_gtbcps is: 0.010061790515537655
",stdev_gtbcps is," 0.010061790515537655
"
22454,predicted price of GTBCPS is: 1.0001936484939398,predicted price of GTBCPS is, 1.0001936484939398
22455," actual price is: 1.000199159004326
", actual price is," 1.000199159004326
"
22456,predicted amount of GTBCPS is: 110291290.06673455,predicted amount of GTBCPS is, 110291290.06673455
22457," actual amount is: 110290682.42645217
", actual amount is," 110290682.42645217
"
22458,plot sizes of gold is: 94375145.87966342,plot sizes of gold is, 94375145.87966342
22459, plot sizes of tb is: 37532139.2468793 , plot sizes of tb is, 37532139.2468793 
22460, plot sizes of reit is: 25272010.414717056, plot sizes of reit is, 25272010.414717056
22461," plot sizes of total is: 157179295.54125977.
", plot sizes of total is," 157179295.54125977.
"
22462,predicted stdevs of gold is: 0.012365696800476637,predicted stdevs of gold is, 0.012365696800476637
22463, predicted stdevs of tb is: 0.00036288988668124695, predicted stdevs of tb is, 0.00036288988668124695
22464, predicted stdevs of reit is: 0.015862239106850688, predicted stdevs of reit is, 0.015862239106850688
22465," predicted stdevs of GTBCPS is: 0.010061790515537655.
", predicted stdevs of GTBCPS is," 0.010061790515537655.
"
22466,total_value_of_collaterals is: 157179078.60354733,total_value_of_collaterals is, 157179078.60354733
22467, createdtionValue_gold is: 519.9507447563101, createdtionValue_gold is, 519.9507447563101
22468, createdValue_tb is: 206.77987578371926, createdValue_tb is, 206.77987578371926
22469," createdValue_reit is: 139.23385996174758
", createdValue_reit is," 139.23385996174758
"
22470,plotValue_gold_after_creation is: 94374458.26160623,plotValue_gold_after_creation is, 94374458.26160623
22471, plotValue_tb_after_creation  is: 37531898.84483554, plotValue_tb_after_creation  is, 37531898.84483554
22472, plotValue_reit_after_creation  is: 25271855.532625057, plotValue_reit_after_creation  is, 25271855.532625057
22473,"total_value_after_creation is: 157178212.63906682
",total_value_after_creation is," 157178212.63906682
"
22474,total_amount_gtncps_before_creation is: 110290682.42645217,total_amount_gtncps_before_creation is, 110290682.42645217
22475,creation_amount_gtbcps is: 607.6402823776007,creation_amount_gtbcps is, 607.6402823776007
22476,"total_amount_gtbcps_new is: 110291290.06673455
",total_amount_gtbcps_new is," 110291290.06673455
"
22477,payout of tranche of gold is: -167.66731242385072,payout of tranche of gold is, -167.66731242385072
22478, payout of tranche of Treausry Bill Option is: -33.62216797491424, payout of tranche of Treausry Bill Option is, -33.62216797491424
22479," payout of tranche of Collar of REIT is: -15.648232038754358
", payout of tranche of Collar of REIT is," -15.648232038754358
"
22480,Collateral size of tranche of gold is: 94374458.26160623,Collateral size of tranche of gold is, 94374458.26160623
22481, collateral size of tranche of Treausry Bill Option is: 37531898.84483554, collateral size of tranche of Treausry Bill Option is, 37531898.84483554
22482," collateral size of tranche of Collar of REIT is: 25271855.532625057
", collateral size of tranche of Collar of REIT is," 25271855.532625057
"
22483,Collateral ratio of tranche of gold is: 0.8555227354872132,Collateral ratio of tranche of gold is, 0.8555227354872132
22484, collateral ratio of tranche of Treausry Bill Option is: 0.34023392938326347, collateral ratio of tranche of Treausry Bill Option is, 0.34023392938326347
22485," collateral ratio of tranche of Collar of REIT is: 0.22909426315514905
", collateral ratio of tranche of Collar of REIT is," 0.22909426315514905
"
22486,"date is: 2020-04-02 00:00:00
",date is, 2020-04-02 00
22487,current price of gold is: 1613.99,current price of gold is, 1613.99
22488," predicted price of gold is: 1606.5029294748467
", predicted price of gold is," 1606.5029294748467
"
22489,current price of tb is: 101.2128906,current price of tb is, 101.2128906
22490, current price of tb option is: 4.44856205490082, current price of tb option is, 4.44856205490082
22491," predicted price of tb is: 101.26604131840779
", predicted price of tb is," 101.26604131840779
"
22492,current price of reit is: 64.5,current price of reit is, 64.5
22493, current price of reit option is: 6.539477820703013, current price of reit option is, 6.539477820703013
22494," predicted price of reit is: 65.03487373372516
", predicted price of reit is," 65.03487373372516
"
22495,value_ratio_gold_to_total is: -1.8310300495987093,value_ratio_gold_to_total is, -1.8310300495987093
22496, risk_ratio_to_gold is: 0.9435624598712589, risk_ratio_to_gold is, 0.9435624598712589
22497," risk_ratio_to_gold_before is: 0.9425732769205628
", risk_ratio_to_gold_before is," 0.9425732769205628
"
22498,value_ratio_tb_to_total is: 1.100934115005101,value_ratio_tb_to_total is, 1.100934115005101
22499, risk_ratio_tb_to_gold is: 0.03270493569596211, risk_ratio_tb_to_gold is, 0.03270493569596211
22500," risk_ratio_tb_to_gold_before is: 0.032852979956697115
", risk_ratio_tb_to_gold_before is," 0.032852979956697115
"
22501,value_ratio_reit_to_total is: 1.7300959345936082,value_ratio_reit_to_total is, 1.7300959345936082
22502, risk_ratio_reit_to_gold is: 0.02710831729890758, risk_ratio_reit_to_gold is, 0.02710831729890758
22503," risk_ratio_reit_to_gold_before is: 0.02807249341026829
", risk_ratio_reit_to_gold_before is," 0.02807249341026829
"
22504,delta_gold is: 1.0141249505186898,delta_gold is, 1.0141249505186898
22505, delta_tb is: 0.9998075522257183, delta_tb is, 0.9998075522257183
22506," delta_reit is: 0.9817955083150549
", delta_reit is," 0.9817955083150549
"
22507,delta_gold_risk is: 1.000509212683222,delta_gold_risk is, 1.000509212683222
22508, delta_tb_risk is: 0.9998566647300168, delta_tb_risk is, 0.9998566647300168
22509," delta_reit_risk is: 0.9990621516308034
", delta_reit_risk is," 0.9990621516308034
"
22510,"collateral_ratio_tranche_gold is: 0.8671653801835437
",collateral_ratio_tranche_gold is," 0.8671653801835437
"
22511,"collateral_ratio_tranche_tb is: 0.33547859864161345
",collateral_ratio_tranche_tb is," 0.33547859864161345
"
22512,"collateral_ratio_tranche_reit is: 0.22199913412393246
",collateral_ratio_tranche_reit is," 0.22199913412393246
"
22513,Total plot size is: 158043962.97793612,Total plot size is, 158043962.97793612
22514, plot size of gold is: 95707492.81477958, plot size of gold is, 95707492.81477958
22515, plot size of TB is: 37524675.914438285, plot size of TB is, 37524675.914438285
22516," plot size of REIT is: 24811794.24871825
", plot size of REIT is," 24811794.24871825
"
22517,"collateral ratio is: 1.4326912291295089
",collateral ratio is," 1.4326912291295089
"
22518,S_gtbcps_0 is: 1.0001936484939398,S_gtbcps_0 is, 1.0001936484939398
22519,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22520,t is: 0.0,t is, 0.0
22521,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22522,"stdev_gtbcps is: 0.01009386293178208
",stdev_gtbcps is," 0.01009386293178208
"
22523,predicted price of GTBCPS is: 1.0002372001313427,predicted price of GTBCPS is, 1.0002372001313427
22524," actual price is: 1.0001936484939398
", actual price is," 1.0001936484939398
"
22525,predicted amount of GTBCPS is: 110286487.83954978,predicted amount of GTBCPS is, 110286487.83954978
22526," actual amount is: 110291290.06673455
", actual amount is," 110291290.06673455
"
22527,plot sizes of gold is: 95707492.81477958,plot sizes of gold is, 95707492.81477958
22528, plot sizes of tb is: 37524675.914438285 , plot sizes of tb is, 37524675.914438285 
22529, plot sizes of reit is: 24811794.24871825, plot sizes of reit is, 24811794.24871825
22530," plot sizes of total is: 158043962.97793612.
", plot sizes of total is," 158043962.97793612.
"
22531,predicted stdevs of gold is: 0.012390549700402308,predicted stdevs of gold is, 0.012390549700402308
22532, predicted stdevs of tb is: 0.00036287237215407235, predicted stdevs of tb is, 0.00036287237215407235
22533, predicted stdevs of reit is: 0.015951647065168068, predicted stdevs of reit is, 0.015951647065168068
22534," predicted stdevs of GTBCPS is: 0.01009386293178208.
", predicted stdevs of GTBCPS is," 0.01009386293178208.
"
22535,total_value_of_collaterals is: 158045677.4210827,total_value_of_collaterals is, 158045677.4210827
22536, createdtionValue_gold is: -4167.47417258939, createdtionValue_gold is, -4167.47417258939
22537, createdValue_tb is: -1633.9527998073745, createdValue_tb is, -1633.9527998073745
22538," createdValue_reit is: -1080.3884105674313
", createdValue_reit is," -1080.3884105674313
"
22539,plotValue_gold_after_creation is: 95713110.83993553,plotValue_gold_after_creation is, 95713110.83993553
22540, plotValue_tb_after_creation  is: 37526496.61605832, plotValue_tb_after_creation  is, 37526496.61605832
22541, plotValue_reit_after_creation  is: 24812951.78047184, plotValue_reit_after_creation  is, 24812951.78047184
22542,"total_value_after_creation is: 158052559.2364657
",total_value_after_creation is," 158052559.2364657
"
22543,total_amount_gtncps_before_creation is: 110291290.06673455,total_amount_gtncps_before_creation is, 110291290.06673455
22544,creation_amount_gtbcps is: -4802.2271847724915,creation_amount_gtbcps is, -4802.2271847724915
22545,"total_amount_gtbcps_new is: 110286487.83954978
",total_amount_gtbcps_new is," 110286487.83954978
"
22546,payout of tranche of gold is: 1450.5509833500205,payout of tranche of gold is, 1450.5509833500205
22547, payout of tranche of Treausry Bill Option is: 186.74882022893757, payout of tranche of Treausry Bill Option is, 186.74882022893757
22548," payout of tranche of Collar of REIT is: 77.1433430195302
", payout of tranche of Collar of REIT is," 77.1433430195302
"
22549,Collateral size of tranche of gold is: 95713110.83993553,Collateral size of tranche of gold is, 95713110.83993553
22550, collateral size of tranche of Treausry Bill Option is: 37526496.61605832, collateral size of tranche of Treausry Bill Option is, 37526496.61605832
22551," collateral size of tranche of Collar of REIT is: 24812951.78047184
", collateral size of tranche of Collar of REIT is," 24812951.78047184
"
22552,Collateral ratio of tranche of gold is: 0.8676154195654865,Collateral ratio of tranche of gold is, 0.8676154195654865
22553, collateral ratio of tranche of Treausry Bill Option is: 0.340168309447314, collateral ratio of tranche of Treausry Bill Option is, 0.340168309447314
22554," collateral ratio of tranche of Collar of REIT is: 0.22492320415407324
", collateral ratio of tranche of Collar of REIT is," 0.22492320415407324
"
22555,"date is: 2020-04-03 00:00:00
",date is, 2020-04-03 00
22556,current price of gold is: 1620.81,current price of gold is, 1620.81
22557," predicted price of gold is: 1616.8675657772292
", predicted price of gold is," 1616.8675657772292
"
22558,current price of tb is: 101.1972656,current price of tb is, 101.1972656
22559, current price of tb option is: 4.449386536408386, current price of tb option is, 4.449386536408386
22560," predicted price of tb is: 101.24956436324376
", predicted price of tb is," 101.24956436324376
"
22561,current price of reit is: 63.45,current price of reit is, 63.45
22562, current price of reit option is: 6.579682043360165, current price of reit option is, 6.579682043360165
22563," predicted price of reit is: 63.636858683229285
", predicted price of reit is," 63.636858683229285
"
22564,value_ratio_gold_to_total is: -0.5381581033879397,value_ratio_gold_to_total is, -0.5381581033879397
22565, risk_ratio_to_gold is: 0.943722554683969, risk_ratio_to_gold is, 0.943722554683969
22566," risk_ratio_to_gold_before is: 0.9435624598712589
", risk_ratio_to_gold_before is," 0.9435624598712589
"
22567,value_ratio_tb_to_total is: 0.6144981212159673,value_ratio_tb_to_total is, 0.6144981212159673
22568, risk_ratio_tb_to_gold is: 0.032654528696236834, risk_ratio_tb_to_gold is, 0.032654528696236834
22569," risk_ratio_tb_to_gold_before is: 0.03270493569596211
", risk_ratio_tb_to_gold_before is," 0.03270493569596211
"
22570,value_ratio_reit_to_total is: 0.9236599821719724,value_ratio_reit_to_total is, 0.9236599821719724
22571, risk_ratio_reit_to_gold is: 0.02697893564845827, risk_ratio_reit_to_gold is, 0.02697893564845827
22572," risk_ratio_reit_to_gold_before is: 0.02710831729890758
", risk_ratio_reit_to_gold_before is," 0.02710831729890758
"
22573,delta_gold is: 1.0042255528225081,delta_gold is, 1.0042255528225081
22574, delta_tb is: 0.9998599250897982, delta_tb is, 0.9998599250897982
22575," delta_reit is: 0.9857854279293624
", delta_reit is," 0.9857854279293624
"
22576,delta_gold_risk is: 1.0000823718383205,delta_gold_risk is, 1.0000823718383205
22577, delta_tb_risk is: 0.9999511893494618, delta_tb_risk is, 0.9999511893494618
22578," delta_reit_risk is: 0.9998740331002386
", delta_reit_risk is," 0.9998740331002386
"
22579,"collateral_ratio_tranche_gold is: 0.8712098111967719
",collateral_ratio_tranche_gold is," 0.8712098111967719
"
22580,"collateral_ratio_tranche_tb is: 0.33870604244930824
",collateral_ratio_tranche_tb is," 0.33870604244930824
"
22581,"collateral_ratio_tranche_reit is: 0.22082086050556998
",collateral_ratio_tranche_reit is," 0.22082086050556998
"
22582,Total plot size is: 158099038.03011397,Total plot size is, 158099038.03011397
22583, plot size of gold is: 96117551.64559625, plot size of gold is, 96117551.64559625
22584, plot size of TB is: 37521240.09541464, plot size of TB is, 37521240.09541464
22585," plot size of REIT is: 24460246.28910307
", plot size of REIT is," 24460246.28910307
"
22586,"collateral ratio is: 1.4331906548083926
",collateral ratio is," 1.4331906548083926
"
22587,S_gtbcps_0 is: 1.000237086777766,S_gtbcps_0 is, 1.000237086777766
22588,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22589,t is: 0.0,t is, 0.0
22590,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22591,"stdev_gtbcps is: 0.010056721716682322
",stdev_gtbcps is," 0.010056721716682322
"
22592,predicted price of GTBCPS is: 1.0002506942165412,predicted price of GTBCPS is, 1.0002506942165412
22593," actual price is: 1.000237086777766
", actual price is," 1.000237086777766
"
22594,predicted amount of GTBCPS is: 110284987.49904545,predicted amount of GTBCPS is, 110284987.49904545
22595," actual amount is: 110286487.83954978
", actual amount is," 110286487.83954978
"
22596,plot sizes of gold is: 96117551.64559625,plot sizes of gold is, 96117551.64559625
22597, plot sizes of tb is: 37521240.09541464 , plot sizes of tb is, 37521240.09541464 
22598, plot sizes of reit is: 24460246.28910307, plot sizes of reit is, 24460246.28910307
22599," plot sizes of total is: 158099038.03011397.
", plot sizes of total is," 158099038.03011397.
"
22600,predicted stdevs of gold is: 0.012328359580703366,predicted stdevs of gold is, 0.012328359580703366
22601, predicted stdevs of tb is: 0.00036180435185738694, predicted stdevs of tb is, 0.00036180435185738694
22602, predicted stdevs of reit is: 0.0160019215612338, predicted stdevs of reit is, 0.0160019215612338
22603," predicted stdevs of GTBCPS is: 0.010056721716682322.
", predicted stdevs of GTBCPS is," 0.010056721716682322.
"
22604,total_value_of_collaterals is: 158099575.03414714,total_value_of_collaterals is, 158099575.03414714
22605, createdtionValue_gold is: -1307.6098735240628, createdtionValue_gold is, -1307.6098735240628
22606, createdValue_tb is: -510.4477534317242, createdValue_tb is, -510.4477534317242
22607," createdValue_reit is: -332.7627296560131
", createdValue_reit is," -332.7627296560131
"
22608,plotValue_gold_after_creation is: 96119314.24817604,plotValue_gold_after_creation is, 96119314.24817604
22609, plotValue_tb_after_creation  is: 37521809.075324714, plotValue_tb_after_creation  is, 37521809.075324714
22610, plotValue_reit_after_creation  is: 24460602.53100298, plotValue_reit_after_creation  is, 24460602.53100298
22611,"total_value_after_creation is: 158101725.85450372
",total_value_after_creation is," 158101725.85450372
"
22612,total_amount_gtncps_before_creation is: 110286487.83954978,total_amount_gtncps_before_creation is, 110286487.83954978
22613,creation_amount_gtbcps is: -1500.3405043333769,creation_amount_gtbcps is, -1500.3405043333769
22614,"total_amount_gtbcps_new is: 110284987.49904545
",total_amount_gtbcps_new is," 110284987.49904545
"
22615,payout of tranche of gold is: 454.992706275793,payout of tranche of gold is, 454.992706275793
22616, payout of tranche of Treausry Bill Option is: 58.532156643830206, payout of tranche of Treausry Bill Option is, 58.532156643830206
22617," payout of tranche of Collar of REIT is: 23.479170253621305
", payout of tranche of Collar of REIT is," 23.479170253621305
"
22618,Collateral size of tranche of gold is: 96119314.24817604,Collateral size of tranche of gold is, 96119314.24817604
22619, collateral size of tranche of Treausry Bill Option is: 37521809.075324714, collateral size of tranche of Treausry Bill Option is, 37521809.075324714
22620," collateral size of tranche of Collar of REIT is: 24460602.53100298
", collateral size of tranche of Collar of REIT is," 24460602.53100298
"
22621,Collateral ratio of tranche of gold is: 0.8713236681692931,Collateral ratio of tranche of gold is, 0.8713236681692931
22622, collateral ratio of tranche of Treausry Bill Option is: 0.3401360129915845, collateral ratio of tranche of Treausry Bill Option is, 0.3401360129915845
22623," collateral ratio of tranche of Collar of REIT is: 0.221735892412997
", collateral ratio of tranche of Collar of REIT is," 0.221735892412997
"
22624,"date is: 2020-04-06 00:00:00
",date is, 2020-04-06 00
22625,current price of gold is: 1660.97,current price of gold is, 1660.97
22626," predicted price of gold is: 1647.2137461398845
", predicted price of gold is," 1647.2137461398845
"
22627,current price of tb is: 101.1855469,current price of tb is, 101.1855469
22628, current price of tb option is: 4.4453100301186375, current price of tb option is, 4.4453100301186375
22629," predicted price of tb is: 101.24205793821598
", predicted price of tb is," 101.24205793821598
"
22630,current price of reit is: 65.1,current price of reit is, 65.1
22631, current price of reit option is: 6.451980744641688, current price of reit option is, 6.451980744641688
22632," predicted price of reit is: 65.42714592492388
", predicted price of reit is," 65.42714592492388
"
22633,value_ratio_gold_to_total is: 5.557394997190886,value_ratio_gold_to_total is, 5.557394997190886
22634, risk_ratio_to_gold is: 0.9428951519788544, risk_ratio_to_gold is, 0.9428951519788544
22635," risk_ratio_to_gold_before is: 0.943722554683969
", risk_ratio_to_gold_before is," 0.943722554683969
"
22636,value_ratio_tb_to_total is: -1.8186926570139044,value_ratio_tb_to_total is, -1.8186926570139044
22637, risk_ratio_tb_to_gold is: 0.032713928312918944, risk_ratio_tb_to_gold is, 0.032713928312918944
22638," risk_ratio_tb_to_gold_before is: 0.032654528696236834
", risk_ratio_tb_to_gold_before is," 0.032654528696236834
"
22639,value_ratio_reit_to_total is: -2.7387023401769817,value_ratio_reit_to_total is, -2.7387023401769817
22640, risk_ratio_reit_to_gold is: 0.027849378117599435, risk_ratio_reit_to_gold is, 0.027849378117599435
22641," risk_ratio_reit_to_gold_before is: 0.02697893564845827
", risk_ratio_reit_to_gold_before is," 0.02697893564845827
"
22642,delta_gold is: 1.0247777345894955,delta_gold is, 1.0247777345894955
22643, delta_tb is: 0.9998504902335253, delta_tb is, 0.9998504902335253
22644," delta_reit is: 1.0217379067969916
", delta_reit is," 1.0217379067969916
"
22645,delta_gold_risk is: 0.9995743205720792,delta_gold_risk is, 0.9995743205720792
22646, delta_tb_risk is: 1.0000575212861917, delta_tb_risk is, 1.0000575212861917
22647," delta_reit_risk is: 1.0008475757768018
", delta_reit_risk is," 1.0008475757768018
"
22648,"collateral_ratio_tranche_gold is: 0.8932933513635113
",collateral_ratio_tranche_gold is," 0.8932933513635113
"
22649,"collateral_ratio_tranche_tb is: 0.3318432737625105
",collateral_ratio_tranche_tb is," 0.3318432737625105
"
22650,"collateral_ratio_tranche_reit is: 0.22089092903023044
",collateral_ratio_tranche_reit is," 0.22089092903023044
"
22651,Total plot size is: 161009457.132974,Total plot size is, 161009457.132974
22652, plot size of gold is: 98500933.10554166, plot size of gold is, 98500933.10554166
22653, plot size of TB is: 37516199.19841216, plot size of TB is, 37516199.19841216
22654," plot size of REIT is: 24992324.82902018
", plot size of REIT is," 24992324.82902018
"
22655,"collateral ratio is: 1.4595740767593497
",collateral ratio is," 1.4595740767593497
"
22656,S_gtbcps_0 is: 1.0002506587999198,S_gtbcps_0 is, 1.0002506587999198
22657,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22658,t is: 0.0,t is, 0.0
22659,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22660,"stdev_gtbcps is: 0.010146170795503031
",stdev_gtbcps is," 0.010146170795503031
"
22661,predicted price of GTBCPS is: 1.0002221829570508,predicted price of GTBCPS is, 1.0002221829570508
22662," actual price is: 1.0002506587999198
", actual price is," 1.0002506587999198
"
22663,predicted amount of GTBCPS is: 110288127.25941904,predicted amount of GTBCPS is, 110288127.25941904
22664," actual amount is: 110284987.49904545
", actual amount is," 110284987.49904545
"
22665,plot sizes of gold is: 98500933.10554166,plot sizes of gold is, 98500933.10554166
22666, plot sizes of tb is: 37516199.19841216 , plot sizes of tb is, 37516199.19841216 
22667, plot sizes of reit is: 24992324.82902018, plot sizes of reit is, 24992324.82902018
22668," plot sizes of total is: 161009457.132974.
", plot sizes of total is," 161009457.132974.
"
22669,predicted stdevs of gold is: 0.012327000739276518,predicted stdevs of gold is, 0.012327000739276518
22670, predicted stdevs of tb is: 0.0003624402588537945, predicted stdevs of tb is, 0.0003624402588537945
22671, predicted stdevs of reit is: 0.016237424824562266, predicted stdevs of reit is, 0.016237424824562266
22672," predicted stdevs of GTBCPS is: 0.010146170795503031.
", predicted stdevs of GTBCPS is," 0.010146170795503031.
"
22673,total_value_of_collaterals is: 161008330.99748352,total_value_of_collaterals is, 161008330.99748352
22674, createdtionValue_gold is: 2804.168925365409, createdtionValue_gold is, 2804.168925365409
22675, createdValue_tb is: 1068.0330129721128, createdValue_tb is, 1068.0330129721128
22676," createdValue_reit is: 711.497051264915
", createdValue_reit is," 711.497051264915
"
22677,plotValue_gold_after_creation is: 98497241.2163087,plotValue_gold_after_creation is, 98497241.2163087
22678, plotValue_tb_after_creation  is: 37514967.21688649, plotValue_tb_after_creation  is, 37514967.21688649
22679, plotValue_reit_after_creation  is: 24991538.86529876, plotValue_reit_after_creation  is, 24991538.86529876
22680,"total_value_after_creation is: 161003747.29849392
",total_value_after_creation is," 161003747.29849392
"
22681,total_amount_gtncps_before_creation is: 110284987.49904545,total_amount_gtncps_before_creation is, 110284987.49904545
22682,creation_amount_gtbcps is: 3139.7603735923767,creation_amount_gtbcps is, 3139.7603735923767
22683,"total_amount_gtbcps_new is: 110288127.25941904
",total_amount_gtbcps_new is," 110288127.25941904
"
22684,payout of tranche of gold is: -887.7203076064299,payout of tranche of gold is, -887.7203076064299
22685, payout of tranche of Treausry Bill Option is: -163.94851269572104, payout of tranche of Treausry Bill Option is, -163.94851269572104
22686," payout of tranche of Collar of REIT is: -74.46667015671683
", payout of tranche of Collar of REIT is," -74.46667015671683
"
22687,Collateral size of tranche of gold is: 98497241.2163087,Collateral size of tranche of gold is, 98497241.2163087
22688, collateral size of tranche of Treausry Bill Option is: 37514967.21688649, collateral size of tranche of Treausry Bill Option is, 37514967.21688649
22689," collateral size of tranche of Collar of REIT is: 24991538.86529876
", collateral size of tranche of Collar of REIT is," 24991538.86529876
"
22690,Collateral ratio of tranche of gold is: 0.8929171948277068,Collateral ratio of tranche of gold is, 0.8929171948277068
22691, collateral ratio of tranche of Treausry Bill Option is: 0.3400882997097514, collateral ratio of tranche of Treausry Bill Option is, 0.3400882997097514
22692," collateral ratio of tranche of Collar of REIT is: 0.22655837364037062
", collateral ratio of tranche of Collar of REIT is," 0.22655837364037062
"
22693,"date is: 2020-04-07 00:00:00
",date is, 2020-04-07 00
22694,current price of gold is: 1647.72,current price of gold is, 1647.72
22695," predicted price of gold is: 1644.1237338366204
", predicted price of gold is," 1644.1237338366204
"
22696,current price of tb is: 101.1953125,current price of tb is, 101.1953125
22697, current price of tb option is: 4.438772016030441, current price of tb option is, 4.438772016030441
22698," predicted price of tb is: 101.25857933914025
", predicted price of tb is," 101.25857933914025
"
22699,current price of reit is: 67.0,current price of reit is, 67.0
22700, current price of reit option is: 6.282107720431583, current price of reit option is, 6.282107720431583
22701," predicted price of reit is: 67.36608686816245
", predicted price of reit is," 67.36608686816245
"
22702,value_ratio_gold_to_total is: -0.47607648138982156,value_ratio_gold_to_total is, -0.47607648138982156
22703, risk_ratio_to_gold is: 0.9426017240919532, risk_ratio_to_gold is, 0.9426017240919532
22704," risk_ratio_to_gold_before is: 0.9428951519788544
", risk_ratio_to_gold_before is," 0.9428951519788544
"
22705,value_ratio_tb_to_total is: 0.595983367158715,value_ratio_tb_to_total is, 0.595983367158715
22706, risk_ratio_tb_to_gold is: 0.03228656226757608, risk_ratio_tb_to_gold is, 0.03228656226757608
22707," risk_ratio_tb_to_gold_before is: 0.032713928312918944
", risk_ratio_tb_to_gold_before is," 0.032713928312918944
"
22708,value_ratio_reit_to_total is: 0.8800931142311065,value_ratio_reit_to_total is, 0.8800931142311065
22709, risk_ratio_reit_to_gold is: 0.028606892986116562, risk_ratio_reit_to_gold is, 0.028606892986116562
22710," risk_ratio_reit_to_gold_before is: 0.027849378117599435
", risk_ratio_reit_to_gold_before is," 0.027849378117599435
"
22711,delta_gold is: 0.9920227337037996,delta_gold is, 0.9920227337037996
22712, delta_tb is: 1.0000305553320838, delta_tb is, 1.0000305553320838
22713," delta_reit is: 1.0241800011374174
", delta_reit is," 1.0241800011374174
"
22714,delta_gold_risk is: 0.9998489738951676,delta_gold_risk is, 0.9998489738951676
22715, delta_tb_risk is: 0.9995861718975351, delta_tb_risk is, 0.9995861718975351
22716," delta_reit_risk is: 1.0007369901511294
", delta_reit_risk is," 1.0007369901511294
"
22717,"collateral_ratio_tranche_gold is: 0.8859279548322904
",collateral_ratio_tranche_gold is," 0.8859279548322904
"
22718,"collateral_ratio_tranche_tb is: 0.34297549877076344
",collateral_ratio_tranche_tb is," 0.34297549877076344
"
22719,"collateral_ratio_tranche_reit is: 0.23373020070806672
",collateral_ratio_tranche_reit is," 0.23373020070806672
"
22720,Total plot size is: 160823450.29634053,Total plot size is, 160823450.29634053
22721, plot size of gold is: 97711502.49368511, plot size of gold is, 97711502.49368511
22722, plot size of TB is: 37516113.49916792, plot size of TB is, 37516113.49916792
22723," plot size of REIT is: 25595834.303487495
", plot size of REIT is," 25595834.303487495
"
22724,"collateral ratio is: 1.457887897812569
",collateral ratio is," 1.457887897812569
"
22725,S_gtbcps_0 is: 1.0002221829570508,S_gtbcps_0 is, 1.0002221829570508
22726,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22727,t is: 0.0,t is, 0.0
22728,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22729,"stdev_gtbcps is: 0.010280935511950964
",stdev_gtbcps is," 0.010280935511950964
"
22730,predicted price of GTBCPS is: 1.0002194568975973,predicted price of GTBCPS is, 1.0002194568975973
