,string,name,value
624," risk_ratio_to_gold_before is: 0.8085707798367776
", risk_ratio_to_gold_before is," 0.8085707798367776
"
625,value_ratio_tb_to_total is: 0.5355996296249491,value_ratio_tb_to_total is, 0.5355996296249491
626, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
627," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
628,value_ratio_reit_to_total is: 0.6165256094776768,value_ratio_reit_to_total is, 0.6165256094776768
629, risk_ratio_reit_to_gold is: 0.13002186859897394, risk_ratio_reit_to_gold is, 0.13002186859897394
630," risk_ratio_reit_to_gold_before is: 0.12780146423937114
", risk_ratio_reit_to_gold_before is," 0.12780146423937114
"
631,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
632, delta_tb is: 0.9997555764825075, delta_tb is, 0.9997555764825075
633," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
634,delta_gold_risk is: 0.9992522043752121,delta_gold_risk is, 0.9992522043752121
635, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
636," delta_reit_risk is: 1.0019687901018113
", delta_reit_risk is," 1.0019687901018113
"
637,"collateral_ratio_tranche_gold is: 0.7948071627432823
",collateral_ratio_tranche_gold is," 0.7948071627432823
"
638,"collateral_ratio_tranche_tb is: 0.34947800002169355
",collateral_ratio_tranche_tb is," 0.34947800002169355
"
639,"collateral_ratio_tranche_reit is: 0.36007547993073863
",collateral_ratio_tranche_reit is," 0.36007547993073863
"
640,Total plot size is: 150809051.28741947,Total plot size is, 150809051.28741947
641, plot size of gold is: 79634586.36203095, plot size of gold is, 79634586.36203095
642, plot size of TB is: 35018353.77051196, plot size of TB is, 35018353.77051196
643," plot size of REIT is: 36156111.15487655
", plot size of REIT is," 36156111.15487655
"
644,"collateral ratio is: 1.5031223781787744
",collateral ratio is," 1.5031223781787744
"
645,S_gtbcps_0 is: 1.0000160064791677,S_gtbcps_0 is, 1.0000160064791677
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006981885221367943
",stdev_gtbcps is," 0.006981885221367943
"
650,predicted price of GTBCPS is: 1.0000351017189533,predicted price of GTBCPS is, 1.0000351017189533
651," actual price is: 1.0000160064791677
", actual price is," 1.0000160064791677
"
652,predicted amount of GTBCPS is: 100535838.54419701,predicted amount of GTBCPS is, 100535838.54419701
653," actual amount is: 100328915.05935872
", actual amount is," 100328915.05935872
"
654,plot sizes of gold is: 79634586.36203095,plot sizes of gold is, 79634586.36203095
655, plot sizes of tb is: 35018353.77051196 , plot sizes of tb is, 35018353.77051196 
656, plot sizes of reit is: 36156111.15487655, plot sizes of reit is, 36156111.15487655
657," plot sizes of total is: 150809051.28741947.
", plot sizes of total is," 150809051.28741947.
"
658,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
659, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
660, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
661," predicted stdevs of GTBCPS is: 0.006981885221367943.
", predicted stdevs of GTBCPS is," 0.006981885221367943.
"
662,total_value_of_collaterals is: 150809711.0708158,total_value_of_collaterals is, 150809711.0708158
663, createdtionValue_gold is: 163905.4415231506, createdtionValue_gold is, 163905.4415231506
664, createdValue_tb is: 72075.14023132743, createdValue_tb is, 72075.14023132743
665," createdValue_reit is: 74416.89852824228
", createdValue_reit is," 74416.89852824228
"
666,plotValue_gold_after_creation is: 79471187.78322332,plotValue_gold_after_creation is, 79471187.78322332
667, plotValue_tb_after_creation  is: 34946350.47254942, plotValue_tb_after_creation  is, 34946350.47254942
668, plotValue_reit_after_creation  is: 36081775.33476033, plotValue_reit_after_creation  is, 36081775.33476033
669,"total_value_after_creation is: 150499313.59053308
",total_value_after_creation is," 150499313.59053308
"
670,total_amount_gtncps_before_creation is: 100328915.05935872,total_amount_gtncps_before_creation is, 100328915.05935872
671,creation_amount_gtbcps is: 206923.484838292,creation_amount_gtbcps is, 206923.484838292
672,"total_amount_gtbcps_new is: 100535838.54419701
",total_amount_gtbcps_new is," 100535838.54419701
"
673,payout of tranche of gold is: 506.8627155175567,payout of tranche of gold is, 506.8627155175567
674, payout of tranche of Treausry Bill Option is: 71.84226878693794, payout of tranche of Treausry Bill Option is, 71.84226878693794
675," payout of tranche of Collar of REIT is: 81.0784120152336
", payout of tranche of Collar of REIT is," 81.0784120152336
"
676,Collateral size of tranche of gold is: 79471187.78322332,Collateral size of tranche of gold is, 79471187.78322332
677, collateral size of tranche of Treausry Bill Option is: 34946350.47254942, collateral size of tranche of Treausry Bill Option is, 34946350.47254942
678," collateral size of tranche of Collar of REIT is: 36081775.33476033
", collateral size of tranche of Collar of REIT is," 36081775.33476033
"
679,Collateral ratio of tranche of gold is: 0.7920787168766207,Collateral ratio of tranche of gold is, 0.7920787168766207
680, collateral ratio of tranche of Treausry Bill Option is: 0.34830560878644684, collateral ratio of tranche of Treausry Bill Option is, 0.34830560878644684
681," collateral ratio of tranche of Collar of REIT is: 0.3596222367752345
", collateral ratio of tranche of Collar of REIT is," 0.3596222367752345
"
682,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
683,current price of gold is: 1215.05,current price of gold is, 1215.05
684," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
685,current price of tb is: 97.83203125,current price of tb is, 97.83203125
686, current price of tb option is: 4.258255198669192, current price of tb option is, 4.258255198669192
687," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
688,current price of reit is: 73.0,current price of reit is, 73.0
689, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
690," predicted price of reit is: 73.4147689217904
", predicted price of reit is," 73.4147689217904
"
691,value_ratio_gold_to_total is: 0.06876446314620331,value_ratio_gold_to_total is, 0.06876446314620331
692, risk_ratio_to_gold is: 0.808529770532328, risk_ratio_to_gold is, 0.808529770532328
693," risk_ratio_to_gold_before is: 0.8072183385204965
", risk_ratio_to_gold_before is," 0.8072183385204965
"
694,value_ratio_tb_to_total is: 0.4427296818737166,value_ratio_tb_to_total is, 0.4427296818737166
695, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
696," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
697,value_ratio_reit_to_total is: 0.4885058549800801,value_ratio_reit_to_total is, 0.4885058549800801
698, risk_ratio_reit_to_gold is: 0.12825657511153996, risk_ratio_reit_to_gold is, 0.12825657511153996
699," risk_ratio_reit_to_gold_before is: 0.13002186859897394
", risk_ratio_reit_to_gold_before is," 0.13002186859897394
"
700,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
701, delta_tb is: 0.9998932553671942, delta_tb is, 0.9998932553671942
702," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
703,delta_gold_risk is: 1.0007256632936257,delta_gold_risk is, 1.0007256632936257
704, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
705," delta_reit_risk is: 0.9984378236063495
", delta_reit_risk is," 0.9984378236063495
"
706,"collateral_ratio_tranche_gold is: 0.7867452241103783
",collateral_ratio_tranche_gold is," 0.7867452241103783
"
707,"collateral_ratio_tranche_tb is: 0.35045229353429014
",collateral_ratio_tranche_tb is," 0.35045229353429014
"
708,"collateral_ratio_tranche_reit is: 0.35193412000486
",collateral_ratio_tranche_reit is," 0.35193412000486
"
709,Total plot size is: 148979231.95901716,Total plot size is, 148979231.95901716
710, plot size of gold is: 78993346.46270081, plot size of gold is, 78993346.46270081
711, plot size of TB is: 34942620.137200326, plot size of TB is, 34942620.137200326
712," plot size of REIT is: 35043265.35911602
", plot size of REIT is," 35043265.35911602
"
713,"collateral ratio is: 1.481799971757846
",collateral ratio is," 1.481799971757846
"
714,S_gtbcps_0 is: 1.0000351017189533,S_gtbcps_0 is, 1.0000351017189533
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007002322630958322
",stdev_gtbcps is," 0.007002322630958322
"
719,predicted price of GTBCPS is: 1.0000359698623527,predicted price of GTBCPS is, 1.0000359698623527
720," actual price is: 1.0000351017189533
", actual price is," 1.0000351017189533
"
721,predicted amount of GTBCPS is: 100535751.26781169,predicted amount of GTBCPS is, 100535751.26781169
722," actual amount is: 100535838.54419701
", actual amount is," 100535838.54419701
"
723,plot sizes of gold is: 78993346.46270081,plot sizes of gold is, 78993346.46270081
724, plot sizes of tb is: 34942620.137200326 , plot sizes of tb is, 34942620.137200326 
725, plot sizes of reit is: 35043265.35911602, plot sizes of reit is, 35043265.35911602
726," plot sizes of total is: 148979231.95901716.
", plot sizes of total is," 148979231.95901716.
"
727,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
728, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
729, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
730," predicted stdevs of GTBCPS is: 0.007002322630958322.
", predicted stdevs of GTBCPS is," 0.007002322630958322.
"
731,total_value_of_collaterals is: 148979262.0073994,total_value_of_collaterals is, 148979262.0073994
732, createdtionValue_gold is: -68.57516531510285, createdtionValue_gold is, -68.57516531510285
733, createdValue_tb is: -30.334143154280685, createdValue_tb is, -30.334143154280685
734," createdValue_reit is: -30.42151476523313
", createdValue_reit is," -30.42151476523313
"
735,plotValue_gold_after_creation is: 78993438.17698309,plotValue_gold_after_creation is, 78993438.17698309
736, plotValue_tb_after_creation  is: 34942653.81496196, plotValue_tb_after_creation  is, 34942653.81496196
737, plotValue_reit_after_creation  is: 35043299.34627759, plotValue_reit_after_creation  is, 35043299.34627759
738,"total_value_after_creation is: 148979391.33822265
",total_value_after_creation is," 148979391.33822265
"
739,total_amount_gtncps_before_creation is: 100535838.54419701,total_amount_gtncps_before_creation is, 100535838.54419701
740,creation_amount_gtbcps is: -87.27638532221317,creation_amount_gtbcps is, -87.27638532221317
741,"total_amount_gtbcps_new is: 100535751.26781169
",total_amount_gtbcps_new is," 100535751.26781169
"
742,payout of tranche of gold is: 23.139116951673074,payout of tranche of gold is, 23.139116951673074
743, payout of tranche of Treausry Bill Option is: 3.3436184817092673, payout of tranche of Treausry Bill Option is, 3.3436184817092673
744," payout of tranche of Collar of REIT is: 3.5656468084849955
", payout of tranche of Collar of REIT is," 3.5656468084849955
"
745,Collateral size of tranche of gold is: 78993438.17698309,Collateral size of tranche of gold is, 78993438.17698309
746, collateral size of tranche of Treausry Bill Option is: 34942653.81496196, collateral size of tranche of Treausry Bill Option is, 34942653.81496196
747," collateral size of tranche of Collar of REIT is: 35043299.34627759
", collateral size of tranche of Collar of REIT is," 35043299.34627759
"
748,Collateral ratio of tranche of gold is: 0.7856959074485679,Collateral ratio of tranche of gold is, 0.7856959074485679
749, collateral ratio of tranche of Treausry Bill Option is: 0.34755165405380806, collateral ratio of tranche of Treausry Bill Option is, 0.34755165405380806
750," collateral ratio of tranche of Collar of REIT is: 0.3485527091272751
", collateral ratio of tranche of Collar of REIT is," 0.3485527091272751
"
751,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
752,current price of gold is: 1221.23,current price of gold is, 1221.23
753," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
754,current price of tb is: 97.88671875,current price of tb is, 97.88671875
755, current price of tb option is: 4.258120281076408, current price of tb option is, 4.258120281076408
756," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
757,current price of reit is: 74.65,current price of reit is, 74.65
758, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
759," predicted price of reit is: 75.13259196240658
", predicted price of reit is," 75.13259196240658
"
760,value_ratio_gold_to_total is: 0.3136939059348855,value_ratio_gold_to_total is, 0.3136939059348855
761, risk_ratio_to_gold is: 0.8084874849795706, risk_ratio_to_gold is, 0.8084874849795706
762," risk_ratio_to_gold_before is: 0.808529770532328
", risk_ratio_to_gold_before is," 0.808529770532328
"
763,value_ratio_tb_to_total is: 0.3280840535086856,value_ratio_tb_to_total is, 0.3280840535086856
764, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
765," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
766,value_ratio_reit_to_total is: 0.3582220405564289,value_ratio_reit_to_total is, 0.3582220405564289
767, risk_ratio_reit_to_gold is: 0.12981303761232588, risk_ratio_reit_to_gold is, 0.12981303761232588
768," risk_ratio_reit_to_gold_before is: 0.12825657511153996
", risk_ratio_reit_to_gold_before is," 0.12825657511153996
"
769,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
770, delta_tb is: 1.000534356247836, delta_tb is, 1.000534356247836
771," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
772,delta_gold_risk is: 0.9999766188240601,delta_gold_risk is, 0.9999766188240601
773, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
774," delta_reit_risk is: 1.0013795288546243
", delta_reit_risk is," 1.0013795288546243
"
775,"collateral_ratio_tranche_gold is: 0.789710586541018
",collateral_ratio_tranche_gold is," 0.789710586541018
"
776,"collateral_ratio_tranche_tb is: 0.34644386182107545
",collateral_ratio_tranche_tb is," 0.34644386182107545
"
777,"collateral_ratio_tranche_reit is: 0.35314355556433086
",collateral_ratio_tranche_reit is," 0.35314355556433086
"
778,Total plot size is: 150091215.90633848,Total plot size is, 150091215.90633848
779, plot size of gold is: 79395215.4272475, plot size of gold is, 79395215.4272475
780, plot size of TB is: 34961325.64034396, plot size of TB is, 34961325.64034396
781," plot size of REIT is: 35734674.83874702
", plot size of REIT is," 35734674.83874702
"
782,"collateral ratio is: 1.4928601561880437
",collateral ratio is," 1.4928601561880437
"
783,S_gtbcps_0 is: 1.0000359698623527,S_gtbcps_0 is, 1.0000359698623527
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.0070665462636049494
",stdev_gtbcps is," 0.0070665462636049494
"
788,predicted price of GTBCPS is: 1.0000437914401517,predicted price of GTBCPS is, 1.0000437914401517
789," actual price is: 1.0000359698623527
", actual price is," 1.0000359698623527
"
790,predicted amount of GTBCPS is: 100534964.95404539,predicted amount of GTBCPS is, 100534964.95404539
791," actual amount is: 100535751.26781169
", actual amount is," 100535751.26781169
"
792,plot sizes of gold is: 79395215.4272475,plot sizes of gold is, 79395215.4272475
793, plot sizes of tb is: 34961325.64034396 , plot sizes of tb is, 34961325.64034396 
794, plot sizes of reit is: 35734674.83874702, plot sizes of reit is, 35734674.83874702
795," plot sizes of total is: 150091215.90633848.
", plot sizes of total is," 150091215.90633848.
"
796,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
797, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
798, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
799," predicted stdevs of GTBCPS is: 0.0070665462636049494.
", predicted stdevs of GTBCPS is," 0.0070665462636049494.
"
800,total_value_of_collaterals is: 150091486.10712144,total_value_of_collaterals is, 150091486.10712144
801, createdtionValue_gold is: -620.9751446628024, createdtionValue_gold is, -620.9751446628024
802, createdValue_tb is: -273.4431240189047, createdValue_tb is, -273.4431240189047
803," createdValue_reit is: -279.4917414774765
", createdValue_reit is," -279.4917414774765
"
804,plotValue_gold_after_creation is: 79396044.38190673,plotValue_gold_after_creation is, 79396044.38190673
805, plotValue_tb_after_creation  is: 34961628.65314224, plotValue_tb_after_creation  is, 34961628.65314224
806, plotValue_reit_after_creation  is: 35734986.982082635, plotValue_reit_after_creation  is, 35734986.982082635
807,"total_value_after_creation is: 150092660.01713163
",total_value_after_creation is," 150092660.01713163
"
808,total_amount_gtncps_before_creation is: 100535751.26781169,total_amount_gtncps_before_creation is, 100535751.26781169
809,creation_amount_gtbcps is: -786.3137663006783,creation_amount_gtbcps is, -786.3137663006783
810,"total_amount_gtbcps_new is: 100534964.95404539
",total_amount_gtbcps_new is," 100534964.95404539
"
811,payout of tranche of gold is: 207.97951457348194,payout of tranche of gold is, 207.97951457348194
812, payout of tranche of Treausry Bill Option is: 29.56967427155713, payout of tranche of Treausry Bill Option is, 29.56967427155713
813," payout of tranche of Collar of REIT is: 32.65159413600688
", payout of tranche of Collar of REIT is," 32.65159413600688
"
814,Collateral size of tranche of gold is: 79396044.38190673,Collateral size of tranche of gold is, 79396044.38190673
815, collateral size of tranche of Treausry Bill Option is: 34961628.65314224, collateral size of tranche of Treausry Bill Option is, 34961628.65314224
816," collateral size of tranche of Collar of REIT is: 35734986.982082635
", collateral size of tranche of Collar of REIT is," 35734986.982082635
"
817,Collateral ratio of tranche of gold is: 0.7896948763583785,Collateral ratio of tranche of gold is, 0.7896948763583785
818, collateral ratio of tranche of Treausry Bill Option is: 0.3477379664373107, collateral ratio of tranche of Treausry Bill Option is, 0.3477379664373107
819," collateral ratio of tranche of Collar of REIT is: 0.3554300009046157
", collateral ratio of tranche of Collar of REIT is," 0.3554300009046157
"
820,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
821,current price of gold is: 1224.21,current price of gold is, 1224.21
822," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
823,current price of tb is: 97.89453125,current price of tb is, 97.89453125
824, current price of tb option is: 4.2604754554093365, current price of tb option is, 4.2604754554093365
825," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
826,current price of reit is: 75.45,current price of reit is, 75.45
827, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
828," predicted price of reit is: 76.1315953551412
", predicted price of reit is," 76.1315953551412
"
829,value_ratio_gold_to_total is: -1.1434612930358417,value_ratio_gold_to_total is, -1.1434612930358417
830, risk_ratio_to_gold is: 0.8095140972355586, risk_ratio_to_gold is, 0.8095140972355586
831," risk_ratio_to_gold_before is: 0.8084874849795706
", risk_ratio_to_gold_before is," 0.8084874849795706
"
832,value_ratio_tb_to_total is: 1.006411997868656,value_ratio_tb_to_total is, 1.006411997868656
833, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
834," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
835,value_ratio_reit_to_total is: 1.1370492951671856,value_ratio_reit_to_total is, 1.1370492951671856
836, risk_ratio_reit_to_gold is: 0.12886550337349825, risk_ratio_reit_to_gold is, 0.12886550337349825
837," risk_ratio_reit_to_gold_before is: 0.12981303761232588
", risk_ratio_reit_to_gold_before is," 0.12981303761232588
"
838,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
839, delta_tb is: 1.0000995417333796, delta_tb is, 1.0000995417333796
840," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
841,delta_gold_risk is: 1.0005676634560727,delta_gold_risk is, 1.0005676634560727
842, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
843," delta_reit_risk is: 0.9991613353649821
", delta_reit_risk is," 0.9991613353649821
"
844,"collateral_ratio_tranche_gold is: 0.7911727405562602
",collateral_ratio_tranche_gold is," 0.7911727405562602
"
845,"collateral_ratio_tranche_tb is: 0.3471207565106524
",collateral_ratio_tranche_tb is," 0.3471207565106524
"
846,"collateral_ratio_tranche_reit is: 0.3583260931293768
",collateral_ratio_tranche_reit is," 0.3583260931293768
"
847,Total plot size is: 150638675.0918332,Total plot size is, 150638675.0918332
848, plot size of gold is: 79589783.65481853, plot size of gold is, 79589783.65481853
849, plot size of TB is: 34965108.79426015, plot size of TB is, 34965108.79426015
850," plot size of REIT is: 36083782.642754525
", plot size of REIT is," 36083782.642754525
"
851,"collateral ratio is: 1.4983053782833475
",collateral ratio is," 1.4983053782833475
"
852,S_gtbcps_0 is: 1.0000437914401517,S_gtbcps_0 is, 1.0000437914401517
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.007096016266808673
",stdev_gtbcps is," 0.007096016266808673
"
857,predicted price of GTBCPS is: 1.000015337375601,predicted price of GTBCPS is, 1.000015337375601
858," actual price is: 1.0000437914401517
", actual price is," 1.0000437914401517
"
859,predicted amount of GTBCPS is: 100537825.53855391,predicted amount of GTBCPS is, 100537825.53855391
860," actual amount is: 100534964.95404539
", actual amount is," 100534964.95404539
"
861,plot sizes of gold is: 79589783.65481853,plot sizes of gold is, 79589783.65481853
862, plot sizes of tb is: 34965108.79426015 , plot sizes of tb is, 34965108.79426015 
863, plot sizes of reit is: 36083782.642754525, plot sizes of reit is, 36083782.642754525
864," plot sizes of total is: 150638675.0918332.
", plot sizes of total is," 150638675.0918332.
"
865,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
866, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
867, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
868," predicted stdevs of GTBCPS is: 0.007096016266808673.
", predicted stdevs of GTBCPS is," 0.007096016266808673.
"
869,total_value_of_collaterals is: 150637691.81868,total_value_of_collaterals is, 150637691.81868
870, createdtionValue_gold is: 2264.5344954623815, createdtionValue_gold is, 2264.5344954623815
871, createdValue_tb is: 994.8515145316468, createdValue_tb is, 994.8515145316468
872," createdValue_reit is: 1026.6809037068772
", createdValue_reit is," 1026.6809037068772
"
873,plotValue_gold_after_creation is: 79586845.08714609,plotValue_gold_after_creation is, 79586845.08714609
874, plotValue_tb_after_creation  is: 34963959.93542864, plotValue_tb_after_creation  is, 34963959.93542864
875, plotValue_reit_after_creation  is: 36082600.729191564, plotValue_reit_after_creation  is, 36082600.729191564
876,"total_value_after_creation is: 150633405.7517663
",total_value_after_creation is," 150633405.7517663
"
877,total_amount_gtncps_before_creation is: 100534964.95404539,total_amount_gtncps_before_creation is, 100534964.95404539
878,creation_amount_gtbcps is: 2860.584508523345,creation_amount_gtbcps is, 2860.584508523345
879,"total_amount_gtbcps_new is: 100537825.53855391
",total_amount_gtbcps_new is," 100537825.53855391
"
880,payout of tranche of gold is: -674.0331769824387,payout of tranche of gold is, -674.0331769824387
881, payout of tranche of Treausry Bill Option is: -154.00731697331503, payout of tranche of Treausry Bill Option is, -154.00731697331503
882," payout of tranche of Collar of REIT is: -155.23265924778917
", payout of tranche of Collar of REIT is," -155.23265924778917
"
883,Collateral size of tranche of gold is: 79586845.08714609,Collateral size of tranche of gold is, 79586845.08714609
884, collateral size of tranche of Treausry Bill Option is: 34963959.93542864, collateral size of tranche of Treausry Bill Option is, 34963959.93542864
885," collateral size of tranche of Collar of REIT is: 36082600.729191564
", collateral size of tranche of Collar of REIT is," 36082600.729191564
"
886,Collateral ratio of tranche of gold is: 0.7916213477461305,Collateral ratio of tranche of gold is, 0.7916213477461305
887, collateral ratio of tranche of Treausry Bill Option is: 0.34777376909863195, collateral ratio of tranche of Treausry Bill Option is, 0.34777376909863195
888," collateral ratio of tranche of Collar of REIT is: 0.3589004814570972
", collateral ratio of tranche of Collar of REIT is," 0.3589004814570972
"
889,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
890,current price of gold is: 1220.52,current price of gold is, 1220.52
891," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
892,current price of tb is: 97.94140625,current price of tb is, 97.94140625
893, current price of tb option is: 4.261944637354324, current price of tb option is, 4.261944637354324
894," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
895,current price of reit is: 74.5,current price of reit is, 74.5
896, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
897," predicted price of reit is: 75.03841613358765
", predicted price of reit is," 75.03841613358765
"
898,value_ratio_gold_to_total is: 0.27778168943294007,value_ratio_gold_to_total is, 0.27778168943294007
899, risk_ratio_to_gold is: 0.8103540416377755, risk_ratio_to_gold is, 0.8103540416377755
900," risk_ratio_to_gold_before is: 0.8095140972355586
", risk_ratio_to_gold_before is," 0.8095140972355586
"
901,value_ratio_tb_to_total is: 0.34176642116967254,value_ratio_tb_to_total is, 0.34176642116967254
902, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
903," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
904,value_ratio_reit_to_total is: 0.3804518893973874,value_ratio_reit_to_total is, 0.3804518893973874
905, risk_ratio_reit_to_gold is: 0.12765093991800763, risk_ratio_reit_to_gold is, 0.12765093991800763
906," risk_ratio_reit_to_gold_before is: 0.12886550337349825
", risk_ratio_reit_to_gold_before is," 0.12886550337349825
"
907,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
908, delta_tb is: 1.0004732433926062, delta_tb is, 1.0004732433926062
909," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
910,delta_gold_risk is: 1.0004641822926388,delta_gold_risk is, 1.0004641822926388
911, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
912," delta_reit_risk is: 0.9989240848871181
", delta_reit_risk is," 0.9989240848871181
"
913,"collateral_ratio_tranche_gold is: 0.7888690725370441
",collateral_ratio_tranche_gold is," 0.7888690725370441
"
914,"collateral_ratio_tranche_tb is: 0.34901104570382396
",collateral_ratio_tranche_tb is," 0.34901104570382396
"
915,"collateral_ratio_tranche_reit is: 0.3563943434030268
",collateral_ratio_tranche_reit is," 0.3563943434030268
"
916,Total plot size is: 150011669.22726223,Total plot size is, 150011669.22726223
917, plot size of gold is: 79346955.31466295, plot size of gold is, 79346955.31466295
918, plot size of TB is: 34980506.39844743, plot size of TB is, 34980506.39844743
919," plot size of REIT is: 35684207.51415186
", plot size of REIT is," 35684207.51415186
"
920,"collateral ratio is: 1.4920689568694632
",collateral ratio is," 1.4920689568694632
"
921,S_gtbcps_0 is: 1.000015337375601,S_gtbcps_0 is, 1.000015337375601
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
925,"stdev_gtbcps is: 0.007081359272070317
",stdev_gtbcps is," 0.007081359272070317
"
926,predicted price of GTBCPS is: 1.000029388374961,predicted price of GTBCPS is, 1.000029388374961
927," actual price is: 1.000015337375601
", actual price is," 1.000015337375601
"
928,predicted amount of GTBCPS is: 100536412.92314613,predicted amount of GTBCPS is, 100536412.92314613
929," actual amount is: 100537825.53855391
", actual amount is," 100537825.53855391
"
930,plot sizes of gold is: 79346955.31466295,plot sizes of gold is, 79346955.31466295
931, plot sizes of tb is: 34980506.39844743 , plot sizes of tb is, 34980506.39844743 
932, plot sizes of reit is: 35684207.51415186, plot sizes of reit is, 35684207.51415186
933," plot sizes of total is: 150011669.22726226.
", plot sizes of total is," 150011669.22726226.
"
