,string,name,value
1030,current price of tb is: 98.45117188,current price of tb is, 98.45117188
1031, current price of tb option is: 4.279808663412378, current price of tb option is, 4.279808663412378
1032," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
1033,current price of reit is: 78.9,current price of reit is, 78.9
1034, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
1035," predicted price of reit is: 79.56412541403749
", predicted price of reit is," 79.56412541403749
"
1036,value_ratio_gold_to_total is: -0.6974379450754233,value_ratio_gold_to_total is, -0.6974379450754233
1037, risk_ratio_to_gold is: 0.7940280304887235, risk_ratio_to_gold is, 0.7940280304887235
1038," risk_ratio_to_gold_before is: 0.7933812577876344
", risk_ratio_to_gold_before is," 0.7933812577876344
"
1039,value_ratio_tb_to_total is: 0.79753714450396,value_ratio_tb_to_total is, 0.79753714450396
1040, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
1041," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
1042,value_ratio_reit_to_total is: 0.8999008005714634,value_ratio_reit_to_total is, 0.8999008005714634
1043, risk_ratio_reit_to_gold is: 0.14333107952719987, risk_ratio_reit_to_gold is, 0.14333107952719987
1044," risk_ratio_reit_to_gold_before is: 0.1434846949876593
", risk_ratio_reit_to_gold_before is," 0.1434846949876593
"
1045,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
1046, delta_tb is: 0.9996923050740433, delta_tb is, 0.9996923050740433
1047," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
1048,delta_gold_risk is: 1.0003606442848003,delta_gold_risk is, 1.0003606442848003
1049, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
1050," delta_reit_risk is: 0.9998656602391506
", delta_reit_risk is," 0.9998656602391506
"
1051,"collateral_ratio_tranche_gold is: 0.8077681738017785
",collateral_ratio_tranche_gold is," 0.8077681738017785
"
1052,"collateral_ratio_tranche_tb is: 0.3903226715636034
",collateral_ratio_tranche_tb is," 0.3903226715636034
"
1053,"collateral_ratio_tranche_reit is: 0.30267624357052497
",collateral_ratio_tranche_reit is," 0.30267624357052497
"
1054,Total plot size is: 152162544.8074005,Total plot size is, 152162544.8074005
1055, plot size of gold is: 81739089.382902, plot size of gold is, 81739089.382902
1056, plot size of TB is: 39653880.18526805, plot size of TB is, 39653880.18526805
1057," plot size of REIT is: 30769575.23923044
", plot size of REIT is," 30769575.23923044
"
1058,"collateral ratio is: 1.5000239144907765
",collateral ratio is," 1.5000239144907765
"
1059,S_gtbcps_0 is: 0.9998754158420945,S_gtbcps_0 is, 0.9998754158420945
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1063,"stdev_gtbcps is: 0.0067078385239801135
",stdev_gtbcps is," 0.0067078385239801135
"
1064,predicted price of GTBCPS is: 0.9998995123509846,predicted price of GTBCPS is, 0.9998995123509846
1065," actual price is: 0.9998754158420945
", actual price is," 0.9998754158420945
"
1066,predicted amount of GTBCPS is: 101451891.20030186,predicted amount of GTBCPS is, 101451891.20030186
1067," actual amount is: 101452718.68123092
", actual amount is," 101452718.68123092
"
1068,plot sizes of gold is: 81739089.382902,plot sizes of gold is, 81739089.382902
1069, plot sizes of tb is: 39653880.18526805 , plot sizes of tb is, 39653880.18526805 
1070, plot sizes of reit is: 30769575.23923044, plot sizes of reit is, 30769575.23923044
1071," plot sizes of total is: 152162544.80740047.
", plot sizes of total is," 152162544.80740047.
"
1072,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
1073, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
1074, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
1075," predicted stdevs of GTBCPS is: 0.0067078385239801135.
", predicted stdevs of GTBCPS is," 0.0067078385239801135.
"
1076,total_value_of_collaterals is: 152163390.5831377,total_value_of_collaterals is, 152163390.5831377
1077, createdtionValue_gold is: -666.7010358679166, createdtionValue_gold is, -666.7010358679166
1078, createdValue_tb is: -323.4333979374675, createdValue_tb is, -323.4333979374675
1079," createdValue_reit is: -250.96913084210485
", createdValue_reit is," -250.96913084210485
"
1080,plotValue_gold_after_creation is: 81740412.6921502,plotValue_gold_after_creation is, 81740412.6921502
1081, plotValue_tb_after_creation  is: 39654324.80754493, plotValue_tb_after_creation  is, 39654324.80754493
1082, plotValue_reit_after_creation  is: 30769894.18700721, plotValue_reit_after_creation  is, 30769894.18700721
1083,"total_value_after_creation is: 152164631.68670234
",total_value_after_creation is," 152164631.68670234
"
1084,total_amount_gtncps_before_creation is: 101452718.68123092,total_amount_gtncps_before_creation is, 101452718.68123092
1085,creation_amount_gtbcps is: -827.4809290617704,creation_amount_gtbcps is, -827.4809290617704
1086,"total_amount_gtbcps_new is: 101451891.20030186
",total_amount_gtbcps_new is," 101451891.20030186
"
1087,payout of tranche of gold is: 656.6082123442086,payout of tranche of gold is, 656.6082123442086
1088, payout of tranche of Treausry Bill Option is: 121.18887894687246, payout of tranche of Treausry Bill Option is, 121.18887894687246
1089," payout of tranche of Collar of REIT is: 67.97864592789693
", payout of tranche of Collar of REIT is," 67.97864592789693
"
1090,Collateral size of tranche of gold is: 81740412.6921502,Collateral size of tranche of gold is, 81740412.6921502
1091, collateral size of tranche of Treausry Bill Option is: 39654324.80754493, collateral size of tranche of Treausry Bill Option is, 39654324.80754493
1092," collateral size of tranche of Collar of REIT is: 30769894.18700721
", collateral size of tranche of Collar of REIT is," 30769894.18700721
"
1093,Collateral ratio of tranche of gold is: 0.8057805496212256,Collateral ratio of tranche of gold is, 0.8057805496212256
1094, collateral ratio of tranche of Treausry Bill Option is: 0.3909043591279871, collateral ratio of tranche of Treausry Bill Option is, 0.3909043591279871
1095," collateral ratio of tranche of Collar of REIT is: 0.3033234288059161
", collateral ratio of tranche of Collar of REIT is," 0.3033234288059161
"
1096,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
1097,current price of gold is: 1280.71,current price of gold is, 1280.71
1098," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
1099,current price of tb is: 98.54101563,current price of tb is, 98.54101563
1100, current price of tb option is: 4.283590587805142, current price of tb option is, 4.283590587805142
1101," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
1102,current price of reit is: 78.9,current price of reit is, 78.9
1103, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
1104," predicted price of reit is: 79.43640395687432
", predicted price of reit is," 79.43640395687432
"
1105,value_ratio_gold_to_total is: -0.5808078771631408,value_ratio_gold_to_total is, -0.5808078771631408
1106, risk_ratio_to_gold is: 0.7925781779156591, risk_ratio_to_gold is, 0.7925781779156591
1107," risk_ratio_to_gold_before is: 0.7940280304887235
", risk_ratio_to_gold_before is," 0.7940280304887235
"
1108,value_ratio_tb_to_total is: 0.7492027300141836,value_ratio_tb_to_total is, 0.7492027300141836
1109, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
1110," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
1111,value_ratio_reit_to_total is: 0.8316051471489572,value_ratio_reit_to_total is, 0.8316051471489572
1112, risk_ratio_reit_to_gold is: 0.14458783841157252, risk_ratio_reit_to_gold is, 0.14458783841157252
1113," risk_ratio_reit_to_gold_before is: 0.14333107952719987
", risk_ratio_reit_to_gold_before is," 0.14333107952719987
"
1114,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
1115, delta_tb is: 1.0009113674754928, delta_tb is, 1.0009113674754928
1116," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
1117,delta_gold_risk is: 0.9991918450835635,delta_gold_risk is, 0.9991918450835635
1118, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
1119," delta_reit_risk is: 1.0010992081881414
", delta_reit_risk is," 1.0010992081881414
"
1120,"collateral_ratio_tranche_gold is: 0.8095929912369465
",collateral_ratio_tranche_gold is," 0.8095929912369465
"
1121,"collateral_ratio_tranche_tb is: 0.38936781474265986
",collateral_ratio_tranche_tb is," 0.38936781474265986
"
1122,"collateral_ratio_tranche_reit is: 0.3019698053464482
",collateral_ratio_tranche_reit is," 0.3019698053464482
"
1123,Total plot size is: 152537693.06102112,Total plot size is, 152537693.06102112
1124, plot size of gold is: 82060784.92679659, plot size of gold is, 82060784.92679659
1125, plot size of TB is: 39690464.46943715, plot size of TB is, 39690464.46943715
1126," plot size of REIT is: 30786443.66478739
", plot size of REIT is," 30786443.66478739
"
1127,"collateral ratio is: 1.5036981662020916
",collateral ratio is," 1.5036981662020916
"
1128,S_gtbcps_0 is: 0.9998995123509846,S_gtbcps_0 is, 0.9998995123509846
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.006689540955445822
",stdev_gtbcps is," 0.006689540955445822
"
1133,predicted price of GTBCPS is: 0.9998843506559213,predicted price of GTBCPS is, 0.9998843506559213
1134," actual price is: 0.9998995123509846
", actual price is," 0.9998995123509846
"
1135,predicted amount of GTBCPS is: 101703557.32370904,predicted amount of GTBCPS is, 101703557.32370904
1136," actual amount is: 101451891.20030186
", actual amount is," 101451891.20030186
"
1137,plot sizes of gold is: 82060784.92679659,plot sizes of gold is, 82060784.92679659
1138, plot sizes of tb is: 39690464.46943715 , plot sizes of tb is, 39690464.46943715 
1139, plot sizes of reit is: 30786443.66478739, plot sizes of reit is, 30786443.66478739
1140," plot sizes of total is: 152537693.06102112.
", plot sizes of total is," 152537693.06102112.
"
1141,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
1142, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
1143, predicted stdevs of reit is: 0.014681665945526647, predicted stdevs of reit is, 0.014681665945526647
1144," predicted stdevs of GTBCPS is: 0.006689540955445822.
", predicted stdevs of GTBCPS is," 0.006689540955445822.
"
1145,total_value_of_collaterals is: 152537159.51587915,total_value_of_collaterals is, 152537159.51587915
1146, createdtionValue_gold is: 203059.03533256205, createdtionValue_gold is, 203059.03533256205
1147, createdValue_tb is: 98214.06901430541, createdValue_tb is, 98214.06901430541
1148," createdValue_reit is: 76181.10296978895
", createdValue_reit is," 76181.10296978895
"
1149,plotValue_gold_after_creation is: 81857354.81952904,plotValue_gold_after_creation is, 81857354.81952904
1150, plotValue_tb_after_creation  is: 39592150.54088514, plotValue_tb_after_creation  is, 39592150.54088514
1151, plotValue_reit_after_creation  is: 30710199.948148306, plotValue_reit_after_creation  is, 30710199.948148306
1152,"total_value_after_creation is: 152159705.3085625
",total_value_after_creation is," 152159705.3085625
"
1153,total_amount_gtncps_before_creation is: 101451891.20030186,total_amount_gtncps_before_creation is, 101451891.20030186
1154,creation_amount_gtbcps is: 251666.12340718508,creation_amount_gtbcps is, 251666.12340718508
1155,"total_amount_gtbcps_new is: 101703557.32370904
",total_amount_gtbcps_new is," 101703557.32370904
"
1156,payout of tranche of gold is: -371.0719349871706,payout of tranche of gold is, -371.0719349871706
1157, payout of tranche of Treausry Bill Option is: -99.85953770254565, payout of tranche of Treausry Bill Option is, -99.85953770254565
1158," payout of tranche of Collar of REIT is: -62.61366929411954
", payout of tranche of Collar of REIT is," -62.61366929411954
"
1159,Collateral size of tranche of gold is: 81857354.81952904,Collateral size of tranche of gold is, 81857354.81952904
1160, collateral size of tranche of Treausry Bill Option is: 39592150.54088514, collateral size of tranche of Treausry Bill Option is, 39592150.54088514
1161," collateral size of tranche of Collar of REIT is: 30710199.948148306
", collateral size of tranche of Collar of REIT is," 30710199.948148306
"
1162,Collateral ratio of tranche of gold is: 0.8069521592479524,Collateral ratio of tranche of gold is, 0.8069521592479524
1163, collateral ratio of tranche of Treausry Bill Option is: 0.39030055929213897, collateral ratio of tranche of Treausry Bill Option is, 0.39030055929213897
1164," collateral ratio of tranche of Collar of REIT is: 0.30274203477171696
", collateral ratio of tranche of Collar of REIT is," 0.30274203477171696
"
1165,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
1166,current price of gold is: 1282.49,current price of gold is, 1282.49
1167," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
1168,current price of tb is: 98.60742188,current price of tb is, 98.60742188
1169, current price of tb option is: 4.2858360403824936, current price of tb option is, 4.2858360403824936
1170," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
1171,current price of reit is: 79.3,current price of reit is, 79.3
1172, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
1173," predicted price of reit is: 80.11521756604351
", predicted price of reit is," 80.11521756604351
"
1174,value_ratio_gold_to_total is: 0.37202770247151284,value_ratio_gold_to_total is, 0.37202770247151284
1175, risk_ratio_to_gold is: 0.7931021805330059, risk_ratio_to_gold is, 0.7931021805330059
1176," risk_ratio_to_gold_before is: 0.7925781779156591
", risk_ratio_to_gold_before is," 0.7925781779156591
"
1177,value_ratio_tb_to_total is: 0.2890354818025004,value_ratio_tb_to_total is, 0.2890354818025004
1178, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
1179," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
1180,value_ratio_reit_to_total is: 0.3389368157259868,value_ratio_reit_to_total is, 0.3389368157259868
1181, risk_ratio_reit_to_gold is: 0.14332933431589645, risk_ratio_reit_to_gold is, 0.14332933431589645
1182," risk_ratio_reit_to_gold_before is: 0.14458783841157252
", risk_ratio_reit_to_gold_before is," 0.14458783841157252
"
1183,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
1184, delta_tb is: 1.0006676583077005, delta_tb is, 1.0006676583077005
1185," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
1186,delta_gold_risk is: 1.0002923178602765,delta_gold_risk is, 1.0002923178602765
1187, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
1188," delta_reit_risk is: 0.9989004739929591
", delta_reit_risk is," 0.9989004739929591
"
1189,"collateral_ratio_tranche_gold is: 0.8078375596401195
",collateral_ratio_tranche_gold is," 0.8078375596401195
"
1190,"collateral_ratio_tranche_tb is: 0.3898707897894392
",collateral_ratio_tranche_tb is," 0.3898707897894392
"
1191,"collateral_ratio_tranche_reit is: 0.3041195877766976
",collateral_ratio_tranche_reit is," 0.3041195877766976
"
1192,Total plot size is: 152448557.76778013,Total plot size is, 152448557.76778013
1193, plot size of gold is: 81971124.59690157, plot size of gold is, 81971124.59690157
1194, plot size of TB is: 39618584.56911349, plot size of TB is, 39618584.56911349
1195," plot size of REIT is: 30858848.601765055
", plot size of REIT is," 30858848.601765055
"
1196,"collateral ratio is: 1.4991234760590748
",collateral ratio is," 1.4991234760590748
"
1197,S_gtbcps_0 is: 0.9998843506559213,S_gtbcps_0 is, 0.9998843506559213
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.00669992066706462
",stdev_gtbcps is," 0.00669992066706462
"
1202,predicted price of GTBCPS is: 0.9998815493898118,predicted price of GTBCPS is, 0.9998815493898118
1203," actual price is: 0.9998843506559213
", actual price is," 0.9998843506559213
"
1204,predicted amount of GTBCPS is: 101703842.25618781,predicted amount of GTBCPS is, 101703842.25618781
1205," actual amount is: 101703557.32370904
", actual amount is," 101703557.32370904
"
1206,plot sizes of gold is: 81971124.59690157,plot sizes of gold is, 81971124.59690157
1207, plot sizes of tb is: 39618584.56911349 , plot sizes of tb is, 39618584.56911349 
1208, plot sizes of reit is: 30858848.601765055, plot sizes of reit is, 30858848.601765055
1209," plot sizes of total is: 152448557.76778013.
", plot sizes of total is," 152448557.76778013.
"
1210,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
1211, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
1212, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
1213," predicted stdevs of GTBCPS is: 0.00669992066706462.
", predicted stdevs of GTBCPS is," 0.00669992066706462.
"
1214,total_value_of_collaterals is: 152448459.1573561,total_value_of_collaterals is, 152448459.1573561
1215, createdtionValue_gold is: 229.64930019490978, createdtionValue_gold is, 229.64930019490978
1216, createdValue_tb is: 110.99498312095892, createdValue_tb is, 110.99498312095892
1217," createdValue_reit is: 86.45381237897054
", createdValue_reit is," 86.45381237897054
"
1218,plotValue_gold_after_creation is: 81970826.44806407,plotValue_gold_after_creation is, 81970826.44806407
1219, plotValue_tb_after_creation  is: 39618455.1413477, plotValue_tb_after_creation  is, 39618455.1413477
1220, plotValue_reit_after_creation  is: 30858750.469848655, plotValue_reit_after_creation  is, 30858750.469848655
1221,"total_value_after_creation is: 152448032.05926043
",total_value_after_creation is," 152448032.05926043
"
1222,total_amount_gtncps_before_creation is: 101703557.32370904,total_amount_gtncps_before_creation is, 101703557.32370904
1223,creation_amount_gtbcps is: 284.93247877061367,creation_amount_gtbcps is, 284.93247877061367
1224,"total_amount_gtbcps_new is: 101703842.25618781
",total_amount_gtbcps_new is," 101703842.25618781
"
1225,payout of tranche of gold is: -68.49953730887256,payout of tranche of gold is, -68.49953730887256
1226, payout of tranche of Treausry Bill Option is: -18.432782672870026, payout of tranche of Treausry Bill Option is, -18.432782672870026
1227," payout of tranche of Collar of REIT is: -11.678104022047833
", payout of tranche of Collar of REIT is," -11.678104022047833
"
1228,Collateral size of tranche of gold is: 81970826.44806407,Collateral size of tranche of gold is, 81970826.44806407
1229, collateral size of tranche of Treausry Bill Option is: 39618455.1413477, collateral size of tranche of Treausry Bill Option is, 39618455.1413477
1230," collateral size of tranche of Collar of REIT is: 30858750.469848655
", collateral size of tranche of Collar of REIT is," 30858750.469848655
"
1231,Collateral ratio of tranche of gold is: 0.8060734476747258,Collateral ratio of tranche of gold is, 0.8060734476747258
1232, collateral ratio of tranche of Treausry Bill Option is: 0.389594519308239, collateral ratio of tranche of Treausry Bill Option is, 0.389594519308239
1233," collateral ratio of tranche of Collar of REIT is: 0.3034545393771913
", collateral ratio of tranche of Collar of REIT is," 0.3034545393771913
"
1234,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
1235,current price of gold is: 1284.59,current price of gold is, 1284.59
1236," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
1237,current price of tb is: 98.64648438,current price of tb is, 98.64648438
1238, current price of tb option is: 4.288143281815981, current price of tb option is, 4.288143281815981
1239," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
1240,current price of reit is: 78.2,current price of reit is, 78.2
1241, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
1242," predicted price of reit is: 78.64777909886499
", predicted price of reit is," 78.64777909886499
"
1243,value_ratio_gold_to_total is: -0.019777941365069687,value_ratio_gold_to_total is, -0.019777941365069687
1244, risk_ratio_to_gold is: 0.7931954811476911, risk_ratio_to_gold is, 0.7931954811476911
1245," risk_ratio_to_gold_before is: 0.7931021805330059
", risk_ratio_to_gold_before is," 0.7931021805330059
"
1246,value_ratio_tb_to_total is: 0.48360288635240684,value_ratio_tb_to_total is, 0.48360288635240684
1247, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
1248," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
1249,value_ratio_reit_to_total is: 0.5361750550126628,value_ratio_reit_to_total is, 0.5361750550126628
1250, risk_ratio_reit_to_gold is: 0.14324270380148, risk_ratio_reit_to_gold is, 0.14324270380148
1251," risk_ratio_reit_to_gold_before is: 0.14332933431589645
", risk_ratio_reit_to_gold_before is," 0.14332933431589645
"
1252,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
1253, delta_tb is: 1.000402064647088, delta_tb is, 1.000402064647088
1254," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
1255,delta_gold_risk is: 1.000052033071901,delta_gold_risk is, 1.000052033071901
1256, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
1257," delta_reit_risk is: 0.9999242296057521
", delta_reit_risk is," 0.9999242296057521
"
1258,"collateral_ratio_tranche_gold is: 0.807351335343306
",collateral_ratio_tranche_gold is," 0.807351335343306
"
1259,"collateral_ratio_tranche_tb is: 0.3891354885313354
",collateral_ratio_tranche_tb is," 0.3891354885313354
"
1260,"collateral_ratio_tranche_reit is: 0.29928927652051784
",collateral_ratio_tranche_reit is," 0.29928927652051784
"
1261,Total plot size is: 152222137.5580669,Total plot size is, 152222137.5580669
1262, plot size of gold is: 82105048.7309208, plot size of gold is, 82105048.7309208
1263, plot size of TB is: 39634384.32153227, plot size of TB is, 39634384.32153227
1264," plot size of REIT is: 30482704.50561383
", plot size of REIT is," 30482704.50561383
"
1265,"collateral ratio is: 1.4968969423561298
",collateral ratio is," 1.4968969423561298
"
1266,S_gtbcps_0 is: 0.9998815493898118,S_gtbcps_0 is, 0.9998815493898118
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.006687426907955565
",stdev_gtbcps is," 0.006687426907955565
"
1271,predicted price of GTBCPS is: 0.9998831424080618,predicted price of GTBCPS is, 0.9998831424080618
1272," actual price is: 0.9998815493898118
", actual price is," 0.9998815493898118
"
1273,predicted amount of GTBCPS is: 101703680.22117598,predicted amount of GTBCPS is, 101703680.22117598
1274," actual amount is: 101703842.25618781
", actual amount is," 101703842.25618781
"
1275,plot sizes of gold is: 82105048.7309208,plot sizes of gold is, 82105048.7309208
1276, plot sizes of tb is: 39634384.32153227 , plot sizes of tb is, 39634384.32153227 
1277, plot sizes of reit is: 30482704.50561383, plot sizes of reit is, 30482704.50561383
1278," plot sizes of total is: 152222137.5580669.
", plot sizes of total is," 152222137.5580669.
"
1279,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
1280, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
1281, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
1282," predicted stdevs of GTBCPS is: 0.006687426907955565.
", predicted stdevs of GTBCPS is," 0.006687426907955565.
"
1283,total_value_of_collaterals is: 152222193.68647707,total_value_of_collaterals is, 152222193.68647707
1284, createdtionValue_gold is: -130.81040522070057, createdtionValue_gold is, -130.81040522070057
1285, createdValue_tb is: -63.14578997583341, createdValue_tb is, -63.14578997583341
1286," createdValue_reit is: -48.56526421205607
", createdValue_reit is," -48.56526421205607
"
1287,plotValue_gold_after_creation is: 82105223.23509128,plotValue_gold_after_creation is, 82105223.23509128
1288, plotValue_tb_after_creation  is: 39634455.48215101, plotValue_tb_after_creation  is, 39634455.48215101
1289, plotValue_reit_after_creation  is: 30482757.490694195, plotValue_reit_after_creation  is, 30482757.490694195
1290,"total_value_after_creation is: 152222436.2079365
",total_value_after_creation is," 152222436.2079365
"
1291,total_amount_gtncps_before_creation is: 101703842.25618781,total_amount_gtncps_before_creation is, 101703842.25618781
1292,creation_amount_gtbcps is: -162.0350118279457,creation_amount_gtbcps is, -162.0350118279457
1293,"total_amount_gtbcps_new is: 101703680.22117598
",total_amount_gtbcps_new is," 101703680.22117598
"
1294,payout of tranche of gold is: 43.69376524824233,payout of tranche of gold is, 43.69376524824233
1295, payout of tranche of Treausry Bill Option is: 8.014828761311056, payout of tranche of Treausry Bill Option is, 8.014828761311056
1296," payout of tranche of Collar of REIT is: 4.419816150290899
", payout of tranche of Collar of REIT is," 4.419816150290899
"
1297,Collateral size of tranche of gold is: 82105223.23509128,Collateral size of tranche of gold is, 82105223.23509128
1298, collateral size of tranche of Treausry Bill Option is: 39634455.48215101, collateral size of tranche of Treausry Bill Option is, 39634455.48215101
1299," collateral size of tranche of Collar of REIT is: 30482757.490694195
", collateral size of tranche of Collar of REIT is," 30482757.490694195
"
1300,Collateral ratio of tranche of gold is: 0.8073915119967178,Collateral ratio of tranche of gold is, 0.8073915119967178
1301, collateral ratio of tranche of Treausry Bill Option is: 0.38975014838305283, collateral ratio of tranche of Treausry Bill Option is, 0.38975014838305283
1302," collateral ratio of tranche of Collar of REIT is: 0.2997558339226589
", collateral ratio of tranche of Collar of REIT is," 0.2997558339226589
"
1303,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
1304,current price of gold is: 1294.28,current price of gold is, 1294.28
1305," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
1306,current price of tb is: 98.81445313,current price of tb is, 98.81445313
1307, current price of tb option is: 4.295769409248095, current price of tb option is, 4.295769409248095
1308," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
1309,current price of reit is: 78.15,current price of reit is, 78.15
1310, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
1311," predicted price of reit is: 78.5963027797412
", predicted price of reit is," 78.5963027797412
"
1312,value_ratio_gold_to_total is: -3.5034468155803036,value_ratio_gold_to_total is, -3.5034468155803036
1313, risk_ratio_to_gold is: 0.7887757576205392, risk_ratio_to_gold is, 0.7887757576205392
1314," risk_ratio_to_gold_before is: 0.7931954811476911
", risk_ratio_to_gold_before is," 0.7931954811476911
"
1315,value_ratio_tb_to_total is: 2.1168893086994953,value_ratio_tb_to_total is, 2.1168893086994953
1316, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
1317," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
1318,value_ratio_reit_to_total is: 2.3865575068808083,value_ratio_reit_to_total is, 2.3865575068808083
1319, risk_ratio_reit_to_gold is: 0.1462626361067185, risk_ratio_reit_to_gold is, 0.1462626361067185
1320," risk_ratio_reit_to_gold_before is: 0.14324270380148
", risk_ratio_reit_to_gold_before is," 0.14324270380148
"
1321,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
1322, delta_tb is: 1.0017058873327742, delta_tb is, 1.0017058873327742
1323," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
1324,delta_gold_risk is: 0.9975352806910247,delta_gold_risk is, 0.9975352806910247
1325, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
1326," delta_reit_risk is: 1.0026415495985206
", delta_reit_risk is," 1.0026415495985206
"
1327,"collateral_ratio_tranche_gold is: 0.8154918368557911
",collateral_ratio_tranche_gold is," 0.8154918368557911
"
1328,"collateral_ratio_tranche_tb is: 0.38609475972584373
",collateral_ratio_tranche_tb is," 0.38609475972584373
"
1329,"collateral_ratio_tranche_reit is: 0.29685467231175644
",collateral_ratio_tranche_reit is," 0.29685467231175644
"
1330,Total plot size is: 152922422.51214886,Total plot size is, 152922422.51214886
1331, plot size of gold is: 82724564.51374675, plot size of gold is, 82724564.51374675
1332, plot size of TB is: 39702067.397699416, plot size of TB is, 39702067.397699416
