,string,name,value
22549,Collateral size of tranche of gold is: 101511678.89089131,Collateral size of tranche of gold is, 101511678.89089131
22550, collateral size of tranche of Treausry Bill Option is: 48517669.29651612, collateral size of tranche of Treausry Bill Option is, 48517669.29651612
22551," collateral size of tranche of Collar of REIT is: 57423474.21951486
", collateral size of tranche of Collar of REIT is," 57423474.21951486
"
22552,Collateral ratio of tranche of gold is: 0.7073946850598091,Collateral ratio of tranche of gold is, 0.7073946850598091
22553, collateral ratio of tranche of Treausry Bill Option is: 0.3381004212208399, collateral ratio of tranche of Treausry Bill Option is, 0.3381004212208399
22554," collateral ratio of tranche of Collar of REIT is: 0.4001614484596878
", collateral ratio of tranche of Collar of REIT is," 0.4001614484596878
"
22555,"date is: 2020-04-29 00:00:00
",date is, 2020-04-29 00
22556,current price of gold is: 1713.41,current price of gold is, 1713.41
22557," predicted price of gold is: 1711.2898611799803
", predicted price of gold is," 1711.2898611799803
"
22558,current price of tb is: 101.0839844,current price of tb is, 101.0839844
22559, current price of tb option is: 4.448627495152609, current price of tb option is, 4.448627495152609
22560," predicted price of tb is: 101.13706742488479
", predicted price of tb is," 101.13706742488479
"
22561,current price of reit is: 69.6,current price of reit is, 69.6
22562, current price of reit option is: 6.239268127585646, current price of reit option is, 6.239268127585646
22563," predicted price of reit is: 70.16294086967416
", predicted price of reit is," 70.16294086967416
"
22564,value_ratio_gold_to_total is: -0.23085686493453236,value_ratio_gold_to_total is, -0.23085686493453236
22565, risk_ratio_to_gold is: 0.9430507426965422, risk_ratio_to_gold is, 0.9430507426965422
22566," risk_ratio_to_gold_before is: 0.943856834531934
", risk_ratio_to_gold_before is," 0.943856834531934
"
22567,value_ratio_tb_to_total is: 0.4901805333147742,value_ratio_tb_to_total is, 0.4901805333147742
22568, risk_ratio_tb_to_gold is: 0.03161504717458916, risk_ratio_tb_to_gold is, 0.03161504717458916
22569," risk_ratio_tb_to_gold_before is: 0.03137411783382324
", risk_ratio_tb_to_gold_before is," 0.03137411783382324
"
22570,value_ratio_reit_to_total is: 0.7406763316197582,value_ratio_reit_to_total is, 0.7406763316197582
22571, risk_ratio_reit_to_gold is: 0.028773280542134013, risk_ratio_reit_to_gold is, 0.028773280542134013
22572," risk_ratio_reit_to_gold_before is: 0.02810859544854425
", risk_ratio_reit_to_gold_before is," 0.02810859544854425
"
22573,delta_gold is: 1.0032908027333571,delta_gold is, 1.0032908027333571
22574, delta_tb is: 0.9997148812318192, delta_tb is, 0.9997148812318192
22575," delta_reit is: 1.016494102457173
", delta_reit is," 1.016494102457173
"
22576,delta_gold_risk is: 0.9995853131665502,delta_gold_risk is, 0.9995853131665502
22577, delta_tb_risk is: 1.000233600336289, delta_tb_risk is, 1.000233600336289
22578," delta_reit_risk is: 1.0006465125343103
", delta_reit_risk is," 1.0006465125343103
"
22579,"collateral_ratio_tranche_gold is: 0.710017016131081
",collateral_ratio_tranche_gold is," 0.710017016131081
"
22580,"collateral_ratio_tranche_tb is: 0.3368166857620371
",collateral_ratio_tranche_tb is," 0.3368166857620371
"
22581,"collateral_ratio_tranche_reit is: 0.40516562557828123
",collateral_ratio_tranche_reit is," 0.40516562557828123
"
22582,Total plot size is: 208720192.6864028,Total plot size is, 208720192.6864028
22583, plot size of gold is: 101845733.80125313, plot size of gold is, 101845733.80125313
22584, plot size of TB is: 48503835.99841129, plot size of TB is, 48503835.99841129
22585," plot size of REIT is: 58370622.88673837
", plot size of REIT is," 58370622.88673837
"
22586,"collateral ratio is: 1.4544238836318557
",collateral ratio is," 1.4544238836318557
"
22587,S_gtbcps_0 is: 1.0000646068239516,S_gtbcps_0 is, 1.0000646068239516
22588,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22589,t is: 0.0,t is, 0.0
22590,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
22591,"stdev_gtbcps is: 0.011202185188942504
",stdev_gtbcps is," 0.011202185188942504
"
22592,predicted price of GTBCPS is: 1.0000755429546837,predicted price of GTBCPS is, 1.0000755429546837
22593," actual price is: 1.0000646068239516
", actual price is," 1.0000646068239516
"
22594,predicted amount of GTBCPS is: 143496286.66452366,predicted amount of GTBCPS is, 143496286.66452366
22595," actual amount is: 143497855.85729364
", actual amount is," 143497855.85729364
"
22596,plot sizes of gold is: 101845733.80125313,plot sizes of gold is, 101845733.80125313
22597, plot sizes of tb is: 48503835.99841129 , plot sizes of tb is, 48503835.99841129 
22598, plot sizes of reit is: 58370622.88673837, plot sizes of reit is, 58370622.88673837
22599," plot sizes of total is: 208720192.68640277.
", plot sizes of total is," 208720192.68640277.
"
22600,predicted stdevs of gold is: 0.013209916627009063,predicted stdevs of gold is, 0.013209916627009063
22601, predicted stdevs of tb is: 0.00036614377235344507, predicted stdevs of tb is, 0.00036614377235344507
22602, predicted stdevs of reit is: 0.016703423282282248, predicted stdevs of reit is, 0.016703423282282248
22603," predicted stdevs of GTBCPS is: 0.011202185188942504.
", predicted stdevs of GTBCPS is," 0.011202185188942504.
"
22604,total_value_of_collaterals is: 208720718.3823206,total_value_of_collaterals is, 208720718.3823206
22605, createdtionValue_gold is: -1113.7303890683986, createdtionValue_gold is, -1113.7303890683986
22606, createdValue_tb is: -530.4106710753497, createdValue_tb is, -530.4106710753497
22607," createdValue_reit is: -638.3085407655963
", createdValue_reit is," -638.3085407655963
"
22608,plotValue_gold_after_creation is: 101847220.99951097,plotValue_gold_after_creation is, 101847220.99951097
22609, plotValue_tb_after_creation  is: 48504425.638144664, plotValue_tb_after_creation  is, 48504425.638144664
22610, plotValue_reit_after_creation  is: 58371354.19426589, plotValue_reit_after_creation  is, 58371354.19426589
22611,"total_value_after_creation is: 208723000.83192152
",total_value_after_creation is," 208723000.83192152
"
22612,total_amount_gtncps_before_creation is: 143497855.85729364,total_amount_gtncps_before_creation is, 143497855.85729364
22613,creation_amount_gtbcps is: -1569.1927699744701,creation_amount_gtbcps is, -1569.1927699744701
22614,"total_amount_gtbcps_new is: 143496286.66452366
",total_amount_gtbcps_new is," 143496286.66452366
"
22615,payout of tranche of gold is: 373.46786877257375,payout of tranche of gold is, 373.46786877257375
22616, payout of tranche of Treausry Bill Option is: 59.22906229816562, payout of tranche of Treausry Bill Option is, 59.22906229816562
22617," payout of tranche of Collar of REIT is: 92.99898675450173
", payout of tranche of Collar of REIT is," 92.99898675450173
"
22618,Collateral size of tranche of gold is: 101847220.99951097,Collateral size of tranche of gold is, 101847220.99951097
22619, collateral size of tranche of Treausry Bill Option is: 48504425.638144664, collateral size of tranche of Treausry Bill Option is, 48504425.638144664
22620," collateral size of tranche of Collar of REIT is: 58371354.19426589
", collateral size of tranche of Collar of REIT is," 58371354.19426589
"
22621,Collateral ratio of tranche of gold is: 0.7096937444172762,Collateral ratio of tranche of gold is, 0.7096937444172762
22622, collateral ratio of tranche of Treausry Bill Option is: 0.337989462197594, collateral ratio of tranche of Treausry Bill Option is, 0.337989462197594
22623," collateral ratio of tranche of Collar of REIT is: 0.40674438161679977
", collateral ratio of tranche of Collar of REIT is," 0.40674438161679977
"
22624,"date is: 2020-05-04 00:00:00
",date is, 2020-05-04 00
22625,current price of gold is: 1702.07,current price of gold is, 1702.07
22626," predicted price of gold is: 1702.0031249796564
", predicted price of gold is," 1702.0031249796564
"
22627,current price of tb is: 101.0742188,current price of tb is, 101.0742188
22628, current price of tb option is: 4.447816882784434, current price of tb option is, 4.447816882784434
22629," predicted price of tb is: 101.12813942758257
", predicted price of tb is," 101.12813942758257
"
22630,current price of reit is: 67.3,current price of reit is, 67.3
22631, current price of reit option is: 6.283073634295093, current price of reit option is, 6.283073634295093
22632," predicted price of reit is: 67.42334911072608
", predicted price of reit is," 67.42334911072608
"
22633,value_ratio_gold_to_total is: -0.0061685509507106,value_ratio_gold_to_total is, -0.0061685509507106
22634, risk_ratio_to_gold is: 0.9432779623734248, risk_ratio_to_gold is, 0.9432779623734248
22635," risk_ratio_to_gold_before is: 0.9430507426965422
", risk_ratio_to_gold_before is," 0.9430507426965422
"
22636,value_ratio_tb_to_total is: 0.41524020563678843,value_ratio_tb_to_total is, 0.41524020563678843
22637, risk_ratio_tb_to_gold is: 0.03158895365458889, risk_ratio_tb_to_gold is, 0.03158895365458889
22638," risk_ratio_tb_to_gold_before is: 0.03161504717458916
", risk_ratio_tb_to_gold_before is," 0.03161504717458916
"
22639,value_ratio_reit_to_total is: 0.5909283453139221,value_ratio_reit_to_total is, 0.5909283453139221
22640, risk_ratio_reit_to_gold is: 0.0285439444827263, risk_ratio_reit_to_gold is, 0.0285439444827263
22641," risk_ratio_reit_to_gold_before is: 0.028773280542134013
", risk_ratio_reit_to_gold_before is," 0.028773280542134013
"
22642,delta_gold is: 0.9933816191104288,delta_gold is, 0.9933816191104288
22643, delta_tb is: 0.9998997825205095, delta_tb is, 0.9998997825205095
22644," delta_reit is: 0.9702503129448069
", delta_reit is," 0.9702503129448069
"
22645,delta_gold_risk is: 1.000116939651595,delta_gold_risk is, 1.000116939651595
22646, delta_tb_risk is: 0.9999747061463753, delta_tb_risk is, 0.9999747061463753
22647," delta_reit_risk is: 0.9997770781339822
", delta_reit_risk is," 0.9997770781339822
"
22648,"collateral_ratio_tranche_gold is: 0.7049142884704785
",collateral_ratio_tranche_gold is," 0.7049142884704785
"
22649,"collateral_ratio_tranche_tb is: 0.34021581601609
",collateral_ratio_tranche_tb is," 0.34021581601609
"
22650,"collateral_ratio_tranche_reit is: 0.39736174932254786
",collateral_ratio_tranche_reit is," 0.39736174932254786
"
22651,Total plot size is: 206307546.6192536,Total plot size is, 206307546.6192536
22652, plot size of gold is: 101173157.29839188, plot size of gold is, 101173157.29839188
22653, plot size of TB is: 48499564.64686307, plot size of TB is, 48499564.64686307
22654," plot size of REIT is: 56634824.67399865
", plot size of REIT is," 56634824.67399865
"
22655,"collateral ratio is: 1.4376118949236518
",collateral ratio is," 1.4376118949236518
"
22656,S_gtbcps_0 is: 1.0000755144907818,S_gtbcps_0 is, 1.0000755144907818
22657,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22658,t is: 0.0,t is, 0.0
22659,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22660,"stdev_gtbcps is: 0.011230312399700668
",stdev_gtbcps is," 0.011230312399700668
"
22661,predicted price of GTBCPS is: 1.0000708184664029,predicted price of GTBCPS is, 1.0000708184664029
22662," actual price is: 1.0000755144907818
", actual price is," 1.0000755144907818
"
22663,predicted amount of GTBCPS is: 143496960.47886562,predicted amount of GTBCPS is, 143496960.47886562
22664," actual amount is: 143496286.66452366
", actual amount is," 143496286.66452366
"
22665,plot sizes of gold is: 101173157.29839188,plot sizes of gold is, 101173157.29839188
22666, plot sizes of tb is: 48499564.64686307 , plot sizes of tb is, 48499564.64686307 
22667, plot sizes of reit is: 56634824.67399865, plot sizes of reit is, 56634824.67399865
22668," plot sizes of total is: 206307546.6192536.
", plot sizes of total is," 206307546.6192536.
"
22669,predicted stdevs of gold is: 0.013208028305680432,predicted stdevs of gold is, 0.013208028305680432
22670, predicted stdevs of tb is: 0.00036641367880005897, predicted stdevs of tb is, 0.00036641367880005897
22671, predicted stdevs of reit is: 0.017000659492063194, predicted stdevs of reit is, 0.017000659492063194
22672," predicted stdevs of GTBCPS is: 0.011230312399700668.
", predicted stdevs of GTBCPS is," 0.011230312399700668.
"
22673,total_value_of_collaterals is: 206307320.12241518,total_value_of_collaterals is, 206307320.12241518
22674, createdtionValue_gold is: 475.07507596666017, createdtionValue_gold is, 475.07507596666017
22675, createdValue_tb is: 227.73776499157455, createdValue_tb is, 227.73776499157455
22676," createdValue_reit is: 265.9382091434324
", createdValue_reit is," 265.9382091434324
"
22677,plotValue_gold_after_creation is: 101172541.22188547,plotValue_gold_after_creation is, 101172541.22188547
22678, plotValue_tb_after_creation  is: 48499299.54651441, plotValue_tb_after_creation  is, 48499299.54651441
22679, plotValue_reit_after_creation  is: 56634510.602965206, plotValue_reit_after_creation  is, 56634510.602965206
22680,"total_value_after_creation is: 206306351.3713651
",total_value_after_creation is," 206306351.3713651
"
22681,total_amount_gtncps_before_creation is: 143496286.66452366,total_amount_gtncps_before_creation is, 143496286.66452366
22682,creation_amount_gtbcps is: 673.8143419623375,creation_amount_gtbcps is, 673.8143419623375
22683,"total_amount_gtbcps_new is: 143496960.47886562
",total_amount_gtbcps_new is," 143496960.47886562
"
22684,payout of tranche of gold is: -141.00143044211515,payout of tranche of gold is, -141.00143044211515
22685, payout of tranche of Treausry Bill Option is: -37.362583671251066, payout of tranche of Treausry Bill Option is, -37.362583671251066
22686," payout of tranche of Collar of REIT is: -48.132824291813655
", payout of tranche of Collar of REIT is," -48.132824291813655
"
22687,Collateral size of tranche of gold is: 101172541.22188547,Collateral size of tranche of gold is, 101172541.22188547
22688, collateral size of tranche of Treausry Bill Option is: 48499299.54651441, collateral size of tranche of Treausry Bill Option is, 48499299.54651441
22689," collateral size of tranche of Collar of REIT is: 56634510.602965206
", collateral size of tranche of Collar of REIT is," 56634510.602965206
"
22690,Collateral ratio of tranche of gold is: 0.7050034478004034,Collateral ratio of tranche of gold is, 0.7050034478004034
22691, collateral ratio of tranche of Treausry Bill Option is: 0.3379590250798287, collateral ratio of tranche of Treausry Bill Option is, 0.3379590250798287
22692," collateral ratio of tranche of Collar of REIT is: 0.39464784374657896
", collateral ratio of tranche of Collar of REIT is," 0.39464784374657896
"
22693,"date is: 2020-05-05 00:00:00
",date is, 2020-05-05 00
22694,current price of gold is: 1705.92,current price of gold is, 1705.92
22695," predicted price of gold is: 1709.6087783287294
", predicted price of gold is," 1709.6087783287294
"
22696,current price of tb is: 101.0742188,current price of tb is, 101.0742188
22697, current price of tb option is: 4.446185727698324, current price of tb option is, 4.446185727698324
22698," predicted price of tb is: 101.1298249106187
", predicted price of tb is," 101.1298249106187
"
22699,current price of reit is: 67.8,current price of reit is, 67.8
22700, current price of reit option is: 6.248882972422621, current price of reit option is, 6.248882972422621
22701," predicted price of reit is: 68.26760445373779
", predicted price of reit is," 68.26760445373779
"
22702,value_ratio_gold_to_total is: 0.24745180634509098,value_ratio_gold_to_total is, 0.24745180634509098
22703, risk_ratio_to_gold is: 0.943240452533395, risk_ratio_to_gold is, 0.943240452533395
22704," risk_ratio_to_gold_before is: 0.9432779623734248
", risk_ratio_to_gold_before is," 0.9432779623734248
"
22705,value_ratio_tb_to_total is: 0.30199063833821355,value_ratio_tb_to_total is, 0.30199063833821355
22706, risk_ratio_tb_to_gold is: 0.031621109844911045, risk_ratio_tb_to_gold is, 0.031621109844911045
22707," risk_ratio_tb_to_gold_before is: 0.03158895365458889
", risk_ratio_tb_to_gold_before is," 0.03158895365458889
"
22708,value_ratio_reit_to_total is: 0.45055755531669545,value_ratio_reit_to_total is, 0.45055755531669545
22709, risk_ratio_reit_to_gold is: 0.028553946593940612, risk_ratio_reit_to_gold is, 0.028553946593940612
22710," risk_ratio_reit_to_gold_before is: 0.0285439444827263
", risk_ratio_reit_to_gold_before is," 0.0285439444827263
"
22711,delta_gold is: 1.0022619516236113,delta_gold is, 1.0022619516236113
22712, delta_tb is: 0.9999845420430381, delta_tb is, 0.9999845420430381
22713," delta_reit is: 1.0063303870730187
", delta_reit is," 1.0063303870730187
"
22714,delta_gold_risk is: 0.9999806976455474,delta_gold_risk is, 0.9999806976455474
22715, delta_tb_risk is: 1.0000311715147863, delta_tb_risk is, 1.0000311715147863
22716," delta_reit_risk is: 1.0000097245346375
", delta_reit_risk is," 1.0000097245346375
"
22717,"collateral_ratio_tranche_gold is: 0.7066117707646666
",collateral_ratio_tranche_gold is," 0.7066117707646666
"
22718,"collateral_ratio_tranche_tb is: 0.33718058055858396
",collateral_ratio_tranche_tb is," 0.33718058055858396
"
22719,"collateral_ratio_tranche_reit is: 0.3962459661249832
",collateral_ratio_tranche_reit is," 0.3962459661249832
"
22720,Total plot size is: 206892967.4389695,Total plot size is, 206892967.4389695
22721, plot size of gold is: 101401388.6157672, plot size of gold is, 101401388.6157672
22722, plot size of TB is: 48498549.84642933, plot size of TB is, 48498549.84642933
22723," plot size of REIT is: 56993028.97677296
", plot size of REIT is," 56993028.97677296
"
22724,"collateral ratio is: 1.4416912800346227
",collateral ratio is," 1.4416912800346227
"
22725,S_gtbcps_0 is: 1.0000708184664029,S_gtbcps_0 is, 1.0000708184664029
22726,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22727,t is: 0.0,t is, 0.0
22728,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22729,"stdev_gtbcps is: 0.011240296929574437
",stdev_gtbcps is," 0.011240296929574437
"
22730,predicted price of GTBCPS is: 1.000063989907213,predicted price of GTBCPS is, 1.000063989907213
22731," actual price is: 1.0000708184664029
", actual price is," 1.0000708184664029
"
22732,predicted amount of GTBCPS is: 143497940.29365557,predicted amount of GTBCPS is, 143497940.29365557
22733," actual amount is: 143496960.47886562
", actual amount is," 143496960.47886562
"
22734,plot sizes of gold is: 101401388.6157672,plot sizes of gold is, 101401388.6157672
22735, plot sizes of tb is: 48498549.84642933 , plot sizes of tb is, 48498549.84642933 
22736, plot sizes of reit is: 56993028.97677296, plot sizes of reit is, 56993028.97677296
22737," plot sizes of total is: 206892967.4389695.
", plot sizes of total is," 206892967.4389695.
"
22738,predicted stdevs of gold is: 0.013204620437831658,predicted stdevs of gold is, 0.013204620437831658
22739, predicted stdevs of tb is: 0.00036486517971402846, predicted stdevs of tb is, 0.00036486517971402846
22740, predicted stdevs of reit is: 0.016999905486753356, predicted stdevs of reit is, 0.016999905486753356
22741," predicted stdevs of GTBCPS is: 0.011240296929574437.
", predicted stdevs of GTBCPS is," 0.011240296929574437.
"
22742,total_value_of_collaterals is: 206892637.6178642,total_value_of_collaterals is, 206892637.6178642
22743, createdtionValue_gold is: 692.3749455846179, createdtionValue_gold is, 692.3749455846179
22744, createdValue_tb is: 331.15139935754195, createdValue_tb is, 331.15139935754195
22745," createdValue_reit is: 389.15223326658287
", createdValue_reit is," 389.15223326658287
"
22746,plotValue_gold_after_creation is: 101400490.40094276,plotValue_gold_after_creation is, 101400490.40094276
22747, plotValue_tb_after_creation  is: 48498164.911874875, plotValue_tb_after_creation  is, 48498164.911874875
22748, plotValue_reit_after_creation  is: 56992569.62646835, plotValue_reit_after_creation  is, 56992569.62646835
22749,"total_value_after_creation is: 206891224.939286
",total_value_after_creation is," 206891224.939286
"
22750,total_amount_gtncps_before_creation is: 143496960.47886562,total_amount_gtncps_before_creation is, 143496960.47886562
22751,creation_amount_gtbcps is: 979.8147899508476,creation_amount_gtbcps is, 979.8147899508476
22752,"total_amount_gtbcps_new is: 143497940.29365557
",total_amount_gtbcps_new is," 143497940.29365557
"
22753,payout of tranche of gold is: -205.83987886064926,payout of tranche of gold is, -205.83987886064926
22754, payout of tranche of Treausry Bill Option is: -53.78315510139755, payout of tranche of Treausry Bill Option is, -53.78315510139755
22755," payout of tranche of Collar of REIT is: -70.1980713371357
", payout of tranche of Collar of REIT is," -70.1980713371357
"
22756,Collateral size of tranche of gold is: 101400490.40094276,Collateral size of tranche of gold is, 101400490.40094276
22757, collateral size of tranche of Treausry Bill Option is: 48498164.911874875, collateral size of tranche of Treausry Bill Option is, 48498164.911874875
22758," collateral size of tranche of Collar of REIT is: 56992569.62646835
", collateral size of tranche of Collar of REIT is," 56992569.62646835
"
22759,Collateral ratio of tranche of gold is: 0.706593379189261,Collateral ratio of tranche of gold is, 0.706593379189261
22760, collateral ratio of tranche of Treausry Bill Option is: 0.33795183922740785, collateral ratio of tranche of Treausry Bill Option is, 0.33795183922740785
22761," collateral ratio of tranche of Collar of REIT is: 0.39714376332711604
", collateral ratio of tranche of Collar of REIT is," 0.39714376332711604
"
22762,"date is: 2020-05-06 00:00:00
",date is, 2020-05-06 00
22763,current price of gold is: 1685.71,current price of gold is, 1685.71
22764," predicted price of gold is: 1686.885882456796
", predicted price of gold is," 1686.885882456796
"
22765,current price of tb is: 101.0664063,current price of tb is, 101.0664063
22766, current price of tb option is: 4.441296635846005, current price of tb option is, 4.441296635846005
22767," predicted price of tb is: 101.12706433937207
", predicted price of tb is," 101.12706433937207
"
22768,current price of reit is: 68.75,current price of reit is, 68.75
22769, current price of reit option is: 6.15931200677602, current price of reit option is, 6.15931200677602
22770," predicted price of reit is: 69.21924785031202
", predicted price of reit is," 69.21924785031202
"
22771,value_ratio_gold_to_total is: 0.09555050579282379,value_ratio_gold_to_total is, 0.09555050579282379
22772, risk_ratio_to_gold is: 0.9428880969095315, risk_ratio_to_gold is, 0.9428880969095315
22773," risk_ratio_to_gold_before is: 0.943240452533395
", risk_ratio_to_gold_before is," 0.943240452533395
"
22774,value_ratio_tb_to_total is: 0.3658223181979883,value_ratio_tb_to_total is, 0.3658223181979883
22775, risk_ratio_tb_to_gold is: 0.03153468369923473, risk_ratio_tb_to_gold is, 0.03153468369923473
22776," risk_ratio_tb_to_gold_before is: 0.031621109844911045
", risk_ratio_tb_to_gold_before is," 0.031621109844911045
"
22777,value_ratio_reit_to_total is: 0.5386271760091879,value_ratio_reit_to_total is, 0.5386271760091879
22778, risk_ratio_reit_to_gold is: 0.029036558294021894, risk_ratio_reit_to_gold is, 0.029036558294021894
22779," risk_ratio_reit_to_gold_before is: 0.028553946593940612
", risk_ratio_reit_to_gold_before is," 0.028553946593940612
"
22780,delta_gold is: 0.9881530200712811,delta_gold is, 0.9881530200712811
22781, delta_tb is: 0.9998796290451201, delta_tb is, 0.9998796290451201
22782," delta_reit is: 1.011619743604692
", delta_reit is," 1.011619743604692
"
22783,delta_gold_risk is: 0.9998186762613941,delta_gold_risk is, 0.9998186762613941
22784, delta_tb_risk is: 0.9999162229767775, delta_tb_risk is, 0.9999162229767775
22785," delta_reit_risk is: 1.0004692137944533
", delta_reit_risk is," 1.0004692137944533
"
22786,"collateral_ratio_tranche_gold is: 0.6983490088613786
",collateral_ratio_tranche_gold is," 0.6983490088613786
"
22787,"collateral_ratio_tranche_tb is: 0.3419910320978081
",collateral_ratio_tranche_tb is," 0.3419910320978081
"
22788,"collateral_ratio_tranche_reit is: 0.4063844785855081
",collateral_ratio_tranche_reit is," 0.4063844785855081
"
22789,Total plot size is: 206346336.64075553,Total plot size is, 206346336.64075553
22790, plot size of gold is: 100199200.82640053, plot size of gold is, 100199200.82640053
22791, plot size of TB is: 48492327.14145451, plot size of TB is, 48492327.14145451
22792," plot size of REIT is: 57654808.672900476
", plot size of REIT is," 57654808.672900476
"
22793,"collateral ratio is: 1.4378821952458132
",collateral ratio is," 1.4378821952458132
"
22794,S_gtbcps_0 is: 1.000063989907213,S_gtbcps_0 is, 1.000063989907213
22795,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22796,t is: 0.0,t is, 0.0
22797,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
22798,"stdev_gtbcps is: 0.011261512173089579
",stdev_gtbcps is," 0.011261512173089579
"
22799,predicted price of GTBCPS is: 1.0000177944635202,predicted price of GTBCPS is, 1.0000177944635202
22800," actual price is: 1.000063989907213
", actual price is," 1.000063989907213
"
22801,predicted amount of GTBCPS is: 143504569.12671992,predicted amount of GTBCPS is, 143504569.12671992
22802," actual amount is: 143497940.29365557
", actual amount is," 143497940.29365557
"
22803,plot sizes of gold is: 100199200.82640053,plot sizes of gold is, 100199200.82640053
22804, plot sizes of tb is: 48492327.14145451 , plot sizes of tb is, 48492327.14145451 
22805, plot sizes of reit is: 57654808.672900476, plot sizes of reit is, 57654808.672900476
22806," plot sizes of total is: 206346336.6407555.
", plot sizes of total is," 206346336.6407555.
"
22807,predicted stdevs of gold is: 0.013199814855255973,predicted stdevs of gold is, 0.013199814855255973
22808, predicted stdevs of tb is: 0.0003646507170029987, predicted stdevs of tb is, 0.0003646507170029987
22809, predicted stdevs of reit is: 0.017058041526381806, predicted stdevs of reit is, 0.017058041526381806
22810," predicted stdevs of GTBCPS is: 0.011261512173089579.
", predicted stdevs of GTBCPS is," 0.011261512173089579.
"
22811,total_value_of_collaterals is: 206344124.58998784,total_value_of_collaterals is, 206344124.58998784
22812, createdtionValue_gold is: 4628.387895915738, createdtionValue_gold is, 4628.387895915738
22813, createdValue_tb is: 2239.9642203559724, createdValue_tb is, 2239.9642203559724
22814," createdValue_reit is: 2663.1963496737585
", createdValue_reit is," 2663.1963496737585
"
22815,plotValue_gold_after_creation is: 100193220.05801186,plotValue_gold_after_creation is, 100193220.05801186
22816, plotValue_tb_after_creation  is: 48489718.90412289, plotValue_tb_after_creation  is, 48489718.90412289
22817, plotValue_reit_after_creation  is: 57651654.07938717, plotValue_reit_after_creation  is, 57651654.07938717
22818,"total_value_after_creation is: 206334593.0415219
",total_value_after_creation is," 206334593.0415219
"
22819,total_amount_gtncps_before_creation is: 143497940.29365557,total_amount_gtncps_before_creation is, 143497940.29365557
22820,creation_amount_gtbcps is: 6628.833064347506,creation_amount_gtbcps is, 6628.833064347506
22821,"total_amount_gtbcps_new is: 143504569.12671992
",total_amount_gtbcps_new is," 143504569.12671992
"
22822,payout of tranche of gold is: -1352.3804927677106,payout of tranche of gold is, -1352.3804927677106
22823, payout of tranche of Treausry Bill Option is: -368.273111266454, payout of tranche of Treausry Bill Option is, -368.273111266454
22824," payout of tranche of Collar of REIT is: -491.3971636297139
", payout of tranche of Collar of REIT is," -491.3971636297139
"
22825,Collateral size of tranche of gold is: 100193220.05801186,Collateral size of tranche of gold is, 100193220.05801186
22826, collateral size of tranche of Treausry Bill Option is: 48489718.90412289, collateral size of tranche of Treausry Bill Option is, 48489718.90412289
22827," collateral size of tranche of Collar of REIT is: 57651654.07938717
", collateral size of tranche of Collar of REIT is," 57651654.07938717
"
22828,Collateral ratio of tranche of gold is: 0.6982081903064584,Collateral ratio of tranche of gold is, 0.6982081903064584
22829, collateral ratio of tranche of Treausry Bill Option is: 0.3379062861230923, collateral ratio of tranche of Treausry Bill Option is, 0.3379062861230923
22830," collateral ratio of tranche of Collar of REIT is: 0.40175230459342925
", collateral ratio of tranche of Collar of REIT is," 0.40175230459342925
"
22831,"date is: 2020-05-07 00:00:00
",date is, 2020-05-07 00
22832,current price of gold is: 1716.06,current price of gold is, 1716.06
22833," predicted price of gold is: 1715.5545870001895
", predicted price of gold is," 1715.5545870001895
"
22834,current price of tb is: 101.0761719,current price of tb is, 101.0761719
22835, current price of tb option is: 4.448631459434535, current price of tb option is, 4.448631459434535
22836," predicted price of tb is: 101.12925082224545
", predicted price of tb is," 101.12925082224545
"
22837,current price of reit is: 68.4,current price of reit is, 68.4
22838, current price of reit option is: 6.245314364467447, current price of reit option is, 6.245314364467447
22839," predicted price of reit is: 68.69041265871945
", predicted price of reit is," 68.69041265871945
"
22840,value_ratio_gold_to_total is: -0.04798821008882314,value_ratio_gold_to_total is, -0.04798821008882314
22841, risk_ratio_to_gold is: 0.9429872231005424, risk_ratio_to_gold is, 0.9429872231005424
22842," risk_ratio_to_gold_before is: 0.9428880969095315
", risk_ratio_to_gold_before is," 0.9428880969095315
"
22843,value_ratio_tb_to_total is: 0.42743068270129686,value_ratio_tb_to_total is, 0.42743068270129686
22844, risk_ratio_tb_to_gold is: 0.031600158240810555, risk_ratio_tb_to_gold is, 0.031600158240810555
22845," risk_ratio_tb_to_gold_before is: 0.03153468369923473
", risk_ratio_tb_to_gold_before is," 0.03153468369923473
"
22846,value_ratio_reit_to_total is: 0.6205575273875263,value_ratio_reit_to_total is, 0.6205575273875263
22847, risk_ratio_reit_to_gold is: 0.028859597207412293, risk_ratio_reit_to_gold is, 0.028859597207412293
22848," risk_ratio_reit_to_gold_before is: 0.029036558294021894
", risk_ratio_reit_to_gold_before is," 0.029036558294021894
"
22849,delta_gold is: 1.0180042830617366,delta_gold is, 1.0180042830617366
