,string,name,value
52561,payout of tranche of gold is: -514.6407060957881,payout of tranche of gold is, -514.6407060957881
52562, payout of tranche of Treausry Bill Option is: -69.48477252327719, payout of tranche of Treausry Bill Option is, -69.48477252327719
52563," payout of tranche of Collar of REIT is: -35.5380217788962
", payout of tranche of Collar of REIT is," -35.5380217788962
"
52564,Collateral size of tranche of gold is: 105581704.34113759,Collateral size of tranche of gold is, 105581704.34113759
52565, collateral size of tranche of Treausry Bill Option is: 33343733.617644545, collateral size of tranche of Treausry Bill Option is, 33343733.617644545
52566," collateral size of tranche of Collar of REIT is: 23605282.5309489
", collateral size of tranche of Collar of REIT is," 23605282.5309489
"
52567,Collateral ratio of tranche of gold is: 0.9112153016055471,Collateral ratio of tranche of gold is, 0.9112153016055471
52568, collateral ratio of tranche of Treausry Bill Option is: 0.28777069355584173, collateral ratio of tranche of Treausry Bill Option is, 0.28777069355584173
52569," collateral ratio of tranche of Collar of REIT is: 0.20372369223577735
", collateral ratio of tranche of Collar of REIT is," 0.20372369223577735
"
52570,"date is: 2022-02-15 00:00:00
",date is, 2022-02-15 00
52571,current price of gold is: 1853.61,current price of gold is, 1853.61
52572," predicted price of gold is: 1857.5778302913413
", predicted price of gold is," 1857.5778302913413
"
52573,current price of tb is: 94.23828125,current price of tb is, 94.23828125
52574, current price of tb option is: 4.344049797093379, current price of tb option is, 4.344049797093379
52575," predicted price of tb is: 94.39940923810556
", predicted price of tb is," 94.39940923810556
"
52576,current price of reit is: 66.5,current price of reit is, 66.5
52577, current price of reit option is: 6.263740556190953, current price of reit option is, 6.263740556190953
52578," predicted price of reit is: 66.88625781016174
", predicted price of reit is," 66.88625781016174
"
52579,value_ratio_gold_to_total is: 0.2623704688829311,value_ratio_gold_to_total is, 0.2623704688829311
52580, risk_ratio_to_gold is: 0.6284443084805289, risk_ratio_to_gold is, 0.6284443084805289
52581," risk_ratio_to_gold_before is: 0.6280435970946475
", risk_ratio_to_gold_before is," 0.6280435970946475
"
52582,value_ratio_tb_to_total is: 0.2979022591976815,value_ratio_tb_to_total is, 0.2979022591976815
52583, risk_ratio_tb_to_gold is: 0.30679639320558444, risk_ratio_tb_to_gold is, 0.30679639320558444
52584," risk_ratio_tb_to_gold_before is: 0.308353023682446
", risk_ratio_tb_to_gold_before is," 0.308353023682446
"
52585,value_ratio_reit_to_total is: 0.4397272719193875,value_ratio_reit_to_total is, 0.4397272719193875
52586, risk_ratio_reit_to_gold is: 0.28443450268370973, risk_ratio_reit_to_gold is, 0.28443450268370973
52587," risk_ratio_reit_to_gold_before is: 0.28389312710395853
", risk_ratio_reit_to_gold_before is," 0.28389312710395853
"
52588,delta_gold is: 0.9906102031872935,delta_gold is, 0.9906102031872935
52589, delta_tb is: 0.9990764513415012, delta_tb is, 0.9990764513415012
52590," delta_reit is: 0.999340689176834
", delta_reit is," 0.999340689176834
"
52591,delta_gold_risk is: 1.0002461306236494,delta_gold_risk is, 1.0002461306236494
52592, delta_tb_risk is: 0.9988102366496769, delta_tb_risk is, 0.9988102366496769
52593," delta_reit_risk is: 1.0004216671686472
", delta_reit_risk is," 1.0004216671686472
"
52594,"collateral_ratio_tranche_gold is: 0.902437057675032
",collateral_ratio_tranche_gold is," 0.902437057675032
"
52595,"collateral_ratio_tranche_tb is: 0.29057584170957507
",collateral_ratio_tranche_tb is," 0.29057584170957507
"
52596,"collateral_ratio_tranche_reit is: 0.20543253398161979
",collateral_ratio_tranche_reit is," 0.20543253398161979
"
52597,Total plot size is: 161492971.96012005,Total plot size is, 161492971.96012005
52598, plot size of gold is: 104590313.59023505, plot size of gold is, 104590313.59023505
52599, plot size of TB is: 33312939.05719263, plot size of TB is, 33312939.05719263
52600," plot size of REIT is: 23589719.312692355
", plot size of REIT is," 23589719.312692355
"
52601,"collateral ratio is: 1.3937331517545875
",collateral ratio is," 1.3937331517545875
"
52602,S_gtbcps_0 is: 1.000225889349617,S_gtbcps_0 is, 1.000225889349617
52603,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52604,t is: 0.0,t is, 0.0
52605,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
52606,"stdev_gtbcps is: 0.006882783941622606
",stdev_gtbcps is," 0.006882783941622606
"
52607,predicted price of GTBCPS is: 1.0002311255227554,predicted price of GTBCPS is, 1.0002311255227554
52608," actual price is: 1.000225889349617
", actual price is," 1.000225889349617
"
52609,predicted amount of GTBCPS is: 115844023.10736226,predicted amount of GTBCPS is, 115844023.10736226
52610," actual amount is: 115844629.54973544
", actual amount is," 115844629.54973544
"
52611,plot sizes of gold is: 104590313.59023505,plot sizes of gold is, 104590313.59023505
52612, plot sizes of tb is: 33312939.05719263 , plot sizes of tb is, 33312939.05719263 
52613, plot sizes of reit is: 23589719.312692355, plot sizes of reit is, 23589719.312692355
52614," plot sizes of total is: 161492971.96012002.
", plot sizes of total is," 161492971.96012002.
"
52615,predicted stdevs of gold is: 0.0076920186662370734,predicted stdevs of gold is, 0.0076920186662370734
52616, predicted stdevs of tb is: 0.002035654772887406, predicted stdevs of tb is, 0.002035654772887406
52617, predicted stdevs of reit is: 0.010139880983194512, predicted stdevs of reit is, 0.010139880983194512
52618," predicted stdevs of GTBCPS is: 0.006882783941622606.
", predicted stdevs of GTBCPS is," 0.006882783941622606.
"
52619,total_value_of_collaterals is: 161493194.38857442,total_value_of_collaterals is, 161493194.38857442
52620, createdtionValue_gold is: -547.5303378170154, createdtionValue_gold is, -547.5303378170154
52621, createdValue_tb is: -174.3930151860175, createdValue_tb is, -174.3930151860175
52622," createdValue_reit is: -123.49200319264992
", createdValue_reit is," -123.49200319264992
"
52623,plotValue_gold_after_creation is: 104591057.54498973,plotValue_gold_after_creation is, 104591057.54498973
52624, plotValue_tb_after_creation  is: 33313131.030304328, plotValue_tb_after_creation  is, 33313131.030304328
52625, plotValue_reit_after_creation  is: 23589851.228636544, plotValue_reit_after_creation  is, 23589851.228636544
52626,"total_value_after_creation is: 161494039.8039306
",total_value_after_creation is," 161494039.8039306
"
52627,total_amount_gtncps_before_creation is: 115844629.54973544,total_amount_gtncps_before_creation is, 115844629.54973544
52628,creation_amount_gtbcps is: -606.4423731863499,creation_amount_gtbcps is, -606.4423731863499
52629,"total_amount_gtbcps_new is: 115844023.10736226
",total_amount_gtbcps_new is," 115844023.10736226
"
52630,payout of tranche of gold is: 196.42441687441516,payout of tranche of gold is, 196.42441687441516
52631, payout of tranche of Treausry Bill Option is: 17.580096510242786, payout of tranche of Treausry Bill Option is, 17.580096510242786
52632," payout of tranche of Collar of REIT is: 8.423940999272181
", payout of tranche of Collar of REIT is," 8.423940999272181
"
52633,Collateral size of tranche of gold is: 104591057.54498973,Collateral size of tranche of gold is, 104591057.54498973
52634, collateral size of tranche of Treausry Bill Option is: 33313131.030304328, collateral size of tranche of Treausry Bill Option is, 33313131.030304328
52635," collateral size of tranche of Collar of REIT is: 23589851.228636544
", collateral size of tranche of Collar of REIT is," 23589851.228636544
"
52636,Collateral ratio of tranche of gold is: 0.9026477090429553,Collateral ratio of tranche of gold is, 0.9026477090429553
52637, collateral ratio of tranche of Treausry Bill Option is: 0.28750088307136007, collateral ratio of tranche of Treausry Bill Option is, 0.28750088307136007
52638," collateral ratio of tranche of Collar of REIT is: 0.20358647926505208
", collateral ratio of tranche of Collar of REIT is," 0.20358647926505208
"
52639,"date is: 2022-02-16 00:00:00
",date is, 2022-02-16 00
52640,current price of gold is: 1869.8,current price of gold is, 1869.8
52641," predicted price of gold is: 1866.8782083179474
", predicted price of gold is," 1866.8782083179474
"
52642,current price of tb is: 94.3828125,current price of tb is, 94.3828125
52643, current price of tb option is: 4.34533605565103, current price of tb option is, 4.34533605565103
52644," predicted price of tb is: 94.54261188334894
", predicted price of tb is," 94.54261188334894
"
52645,current price of reit is: 66.55,current price of reit is, 66.55
52646, current price of reit option is: 6.282590493359123, current price of reit option is, 6.282590493359123
52647," predicted price of reit is: 66.90480485655263
", predicted price of reit is," 66.90480485655263
"
52648,value_ratio_gold_to_total is: -0.3554171521651514,value_ratio_gold_to_total is, -0.3554171521651514
52649, risk_ratio_to_gold is: 0.6281412422176855, risk_ratio_to_gold is, 0.6281412422176855
52650," risk_ratio_to_gold_before is: 0.6284443084805289
", risk_ratio_to_gold_before is," 0.6284443084805289
"
52651,value_ratio_tb_to_total is: 0.5480207290900415,value_ratio_tb_to_total is, 0.5480207290900415
52652, risk_ratio_tb_to_gold is: 0.30759675173992834, risk_ratio_tb_to_gold is, 0.30759675173992834
52653," risk_ratio_tb_to_gold_before is: 0.30679639320558444
", risk_ratio_tb_to_gold_before is," 0.30679639320558444
"
52654,value_ratio_reit_to_total is: 0.8073964230751098,value_ratio_reit_to_total is, 0.8073964230751098
52655, risk_ratio_reit_to_gold is: 0.28440188294523855, risk_ratio_reit_to_gold is, 0.28440188294523855
52656," risk_ratio_reit_to_gold_before is: 0.28443450268370973
", risk_ratio_reit_to_gold_before is," 0.28443450268370973
"
52657,delta_gold is: 1.0087343076483186,delta_gold is, 1.0087343076483186
52658, delta_tb is: 1.0014791444573166, delta_tb is, 1.0014791444573166
52659," delta_reit is: 1.0009462121743864
", delta_reit is," 1.0009462121743864
"
52660,delta_gold_risk is: 0.9998138921538396,delta_gold_risk is, 0.9998138921538396
52661, delta_tb_risk is: 1.0006124584812945, delta_tb_risk is, 1.0006124584812945
52662," delta_reit_risk is: 0.9999746038132711
", delta_reit_risk is," 0.9999746038132711
"
52663,"collateral_ratio_tranche_gold is: 0.9107012004707017
",collateral_ratio_tranche_gold is," 0.9107012004707017
"
52664,"collateral_ratio_tranche_tb is: 0.2852583691843997
",collateral_ratio_tranche_tb is," 0.2852583691843997
"
52665,"collateral_ratio_tranche_reit is: 0.20201978763789263
",collateral_ratio_tranche_reit is," 0.20201978763789263
"
52666,Total plot size is: 162479166.21533537,Total plot size is, 162479166.21533537
52667, plot size of gold is: 105504588.01885067, plot size of gold is, 105504588.01885067
52668, plot size of TB is: 33362405.963423662, plot size of TB is, 33362405.963423662
52669," plot size of REIT is: 23612172.233061045
", plot size of REIT is," 23612172.233061045
"
52670,"collateral ratio is: 1.4022443062084355
",collateral ratio is," 1.4022443062084355
"
52671,S_gtbcps_0 is: 1.0002311255227554,S_gtbcps_0 is, 1.0002311255227554
52672,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52673,t is: 0.0,t is, 0.0
52674,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52675,"stdev_gtbcps is: 0.006917788836677326
",stdev_gtbcps is," 0.006917788836677326
"
52676,predicted price of GTBCPS is: 1.0002263554858632,predicted price of GTBCPS is, 1.0002263554858632
52677," actual price is: 1.0002311255227554
", actual price is," 1.0002311255227554
"
52678,predicted amount of GTBCPS is: 115844575.56257494,predicted amount of GTBCPS is, 115844575.56257494
52679," actual amount is: 115844023.10736226
", actual amount is," 115844023.10736226
"
52680,plot sizes of gold is: 105504588.01885067,plot sizes of gold is, 105504588.01885067
52681, plot sizes of tb is: 33362405.963423662 , plot sizes of tb is, 33362405.963423662 
52682, plot sizes of reit is: 23612172.233061045, plot sizes of reit is, 23612172.233061045
52683," plot sizes of total is: 162479166.21533537.
", plot sizes of total is," 162479166.21533537.
"
52684,predicted stdevs of gold is: 0.007749717222660887,predicted stdevs of gold is, 0.007749717222660887
52685, predicted stdevs of tb is: 0.002043432798867265, predicted stdevs of tb is, 0.002043432798867265
52686, predicted stdevs of reit is: 0.010087678611346238, predicted stdevs of reit is, 0.010087678611346238
52687," predicted stdevs of GTBCPS is: 0.006917788836677326.
", predicted stdevs of GTBCPS is," 0.006917788836677326.
"
52688,total_value_of_collaterals is: 162478963.66363966,total_value_of_collaterals is, 162478963.66363966
52689, createdtionValue_gold is: 503.14368508110607, createdtionValue_gold is, 503.14368508110607
52690, createdValue_tb is: 159.1030263661371, createdValue_tb is, 159.1030263661371
52691," createdValue_reit is: 112.60485144479414
", createdValue_reit is," 112.60485144479414
"
52692,plotValue_gold_after_creation is: 105503916.59415486,plotValue_gold_after_creation is, 105503916.59415486
52693, plotValue_tb_after_creation  is: 33362224.194276974, plotValue_tb_after_creation  is, 33362224.194276974
52694, plotValue_reit_after_creation  is: 23612048.023644935, plotValue_reit_after_creation  is, 23612048.023644935
52695,"total_value_after_creation is: 162478188.81207675
",total_value_after_creation is," 162478188.81207675
"
52696,total_amount_gtncps_before_creation is: 115844023.10736226,total_amount_gtncps_before_creation is, 115844023.10736226
52697,creation_amount_gtbcps is: 552.4552126824856,creation_amount_gtbcps is, 552.4552126824856
52698,"total_amount_gtbcps_new is: 115844575.56257494
",total_amount_gtbcps_new is," 115844575.56257494
"
52699,payout of tranche of gold is: -168.28101072363822,payout of tranche of gold is, -168.28101072363822
52700, payout of tranche of Treausry Bill Option is: -22.666120321117305, payout of tranche of Treausry Bill Option is, -22.666120321117305
52701," payout of tranche of Collar of REIT is: -11.60456466522528
", payout of tranche of Collar of REIT is," -11.60456466522528
"
52702,Collateral size of tranche of gold is: 105503916.59415486,Collateral size of tranche of gold is, 105503916.59415486
52703, collateral size of tranche of Treausry Bill Option is: 33362224.194276974, collateral size of tranche of Treausry Bill Option is, 33362224.194276974
52704," collateral size of tranche of Collar of REIT is: 23612048.023644935
", collateral size of tranche of Collar of REIT is," 23612048.023644935
"
52705,Collateral ratio of tranche of gold is: 0.9105350261407703,Collateral ratio of tranche of gold is, 0.9105350261407703
52706, collateral ratio of tranche of Treausry Bill Option is: 0.28792745008419146, collateral ratio of tranche of Treausry Bill Option is, 0.28792745008419146
52707," collateral ratio of tranche of Collar of REIT is: 0.20378008190112806
", collateral ratio of tranche of Collar of REIT is," 0.20378008190112806
"
52708,"date is: 2022-02-17 00:00:00
",date is, 2022-02-17 00
52709,current price of gold is: 1898.43,current price of gold is, 1898.43
52710," predicted price of gold is: 1884.5729061959753
", predicted price of gold is," 1884.5729061959753
"
52711,current price of tb is: 94.640625,current price of tb is, 94.640625
52712, current price of tb option is: 4.349501727265574, current price of tb option is, 4.349501727265574
52713," predicted price of tb is: 94.79612096072005
", predicted price of tb is," 94.79612096072005
"
52714,current price of reit is: 65.65,current price of reit is, 65.65
52715, current price of reit option is: 6.349316833953381, current price of reit option is, 6.349316833953381
52716," predicted price of reit is: 66.10620033989755
", predicted price of reit is," 66.10620033989755
"
52717,value_ratio_gold_to_total is: 5.4414546411499325,value_ratio_gold_to_total is, 5.4414546411499325
52718, risk_ratio_to_gold is: 0.6281250070130787, risk_ratio_to_gold is, 0.6281250070130787
52719," risk_ratio_to_gold_before is: 0.6281412422176855
", risk_ratio_to_gold_before is," 0.6281412422176855
"
52720,value_ratio_tb_to_total is: -1.7690390874411992,value_ratio_tb_to_total is, -1.7690390874411992
52721, risk_ratio_tb_to_gold is: 0.31025846519960154, risk_ratio_tb_to_gold is, 0.31025846519960154
52722," risk_ratio_tb_to_gold_before is: 0.30759675173992834
", risk_ratio_tb_to_gold_before is," 0.30759675173992834
"
52723,value_ratio_reit_to_total is: -2.672415553708733,value_ratio_reit_to_total is, -2.672415553708733
52724, risk_ratio_reit_to_gold is: 0.2817813180201391, risk_ratio_reit_to_gold is, 0.2817813180201391
52725," risk_ratio_reit_to_gold_before is: 0.28440188294523855
", risk_ratio_reit_to_gold_before is," 0.28440188294523855
"
52726,delta_gold is: 1.0153117980532678,delta_gold is, 1.0153117980532678
52727, delta_tb is: 1.0026535306844824, delta_tb is, 1.0026535306844824
52728," delta_reit is: 0.9885590550361969
", delta_reit is," 0.9885590550361969
"
52729,delta_gold_risk is: 0.9999900283807168,delta_gold_risk is, 0.9999900283807168
52730, delta_tb_risk is: 1.0020355766838145, delta_tb_risk is, 1.0020355766838145
52731," delta_reit_risk is: 0.9979597001842677
", delta_reit_risk is," 0.9979597001842677
"
52732,"collateral_ratio_tranche_gold is: 0.9244861732056164
",collateral_ratio_tranche_gold is," 0.9244861732056164
"
52733,"collateral_ratio_tranche_tb is: 0.2837601366498211
",collateral_ratio_tranche_tb is," 0.2837601366498211
"
52734,"collateral_ratio_tranche_reit is: 0.19881626661849594
",collateral_ratio_tranche_reit is," 0.19881626661849594
"
52735,Total plot size is: 163912027.02047616,Total plot size is, 163912027.02047616
52736, plot size of gold is: 107119371.25887337, plot size of gold is, 107119371.25887337
52737, plot size of TB is: 33450751.87987907, plot size of TB is, 33450751.87987907
52738," plot size of REIT is: 23341903.88172374
", plot size of REIT is," 23341903.88172374
"
52739,"collateral ratio is: 1.4146103279723279
",collateral ratio is," 1.4146103279723279
"
52740,S_gtbcps_0 is: 1.0002263554858632,S_gtbcps_0 is, 1.0002263554858632
52741,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52742,t is: 0.0,t is, 0.0
52743,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52744,"stdev_gtbcps is: 0.006950729587283192
",stdev_gtbcps is," 0.006950729587283192
"
52745,predicted price of GTBCPS is: 1.0002069981046622,predicted price of GTBCPS is, 1.0002069981046622
52746," actual price is: 1.0002263554858632
", actual price is," 1.0002263554858632
"
52747,predicted amount of GTBCPS is: 115846817.54609784,predicted amount of GTBCPS is, 115846817.54609784
52748," actual amount is: 115844575.56257494
", actual amount is," 115844575.56257494
"
52749,plot sizes of gold is: 107119371.25887337,plot sizes of gold is, 107119371.25887337
52750, plot sizes of tb is: 33450751.87987907 , plot sizes of tb is, 33450751.87987907 
52751, plot sizes of reit is: 23341903.88172374, plot sizes of reit is, 23341903.88172374
52752," plot sizes of total is: 163912027.02047616.
", plot sizes of total is," 163912027.02047616.
"
52753,predicted stdevs of gold is: 0.007774845792281945,predicted stdevs of gold is, 0.007774845792281945
52754, predicted stdevs of tb is: 0.002065013321863115, predicted stdevs of tb is, 0.002065013321863115
52755, predicted stdevs of reit is: 0.010170350112118944, predicted stdevs of reit is, 0.010170350112118944
52756," predicted stdevs of GTBCPS is: 0.006950729587283192.
", predicted stdevs of GTBCPS is," 0.006950729587283192.
"
52757,total_value_of_collaterals is: 163911203.004045,total_value_of_collaterals is, 163911203.004045
52758, createdtionValue_gold is: 2073.0679264231817, createdtionValue_gold is, 2073.0679264231817
52759, createdValue_tb is: 647.3706691184125, createdValue_tb is, 647.3706691184125
52760," createdValue_reit is: 451.7350052453794
", createdValue_reit is," 451.7350052453794
"
52761,plotValue_gold_after_creation is: 107116609.73203924,plotValue_gold_after_creation is, 107116609.73203924
52762, plotValue_tb_after_creation  is: 33450014.074343782, plotValue_tb_after_creation  is, 33450014.074343782
52763, plotValue_reit_after_creation  is: 23341407.024061184, plotValue_reit_after_creation  is, 23341407.024061184
52764,"total_value_after_creation is: 163908030.8304442
",total_value_after_creation is," 163908030.8304442
"
52765,total_amount_gtncps_before_creation is: 115844575.56257494,total_amount_gtncps_before_creation is, 115844575.56257494
52766,creation_amount_gtbcps is: 2241.9835229068995,creation_amount_gtbcps is, 2241.9835229068995
52767,"total_amount_gtbcps_new is: 115846817.54609784
",total_amount_gtbcps_new is," 115846817.54609784
"
52768,payout of tranche of gold is: -688.4589077056389,payout of tranche of gold is, -688.4589077056389
52769, payout of tranche of Treausry Bill Option is: -90.43486616672503, payout of tranche of Treausry Bill Option is, -90.43486616672503
52770," payout of tranche of Collar of REIT is: -45.12265730988969
", payout of tranche of Collar of REIT is," -45.12265730988969
"
52771,Collateral size of tranche of gold is: 107116609.73203924,Collateral size of tranche of gold is, 107116609.73203924
52772, collateral size of tranche of Treausry Bill Option is: 33450014.074343782, collateral size of tranche of Treausry Bill Option is, 33450014.074343782
52773," collateral size of tranche of Collar of REIT is: 23341407.024061184
", collateral size of tranche of Collar of REIT is," 23341407.024061184
"
52774,Collateral ratio of tranche of gold is: 0.9244666042028366,Collateral ratio of tranche of gold is, 0.9244666042028366
52775, collateral ratio of tranche of Treausry Bill Option is: 0.2886893171768888, collateral ratio of tranche of Treausry Bill Option is, 0.2886893171768888
52776," collateral ratio of tranche of Collar of REIT is: 0.20144729508178097
", collateral ratio of tranche of Collar of REIT is," 0.20144729508178097
"
52777,"date is: 2022-02-18 00:00:00
",date is, 2022-02-18 00
52778,current price of gold is: 1898.43,current price of gold is, 1898.43
52779," predicted price of gold is: 1898.31004504405
", predicted price of gold is," 1898.31004504405
"
52780,current price of tb is: 94.7265625,current price of tb is, 94.7265625
52781, current price of tb option is: 4.353191461932218, current price of tb option is, 4.353191461932218
52782," predicted price of tb is: 94.87824631469253
", predicted price of tb is," 94.87824631469253
"
52783,current price of reit is: 65.95,current price of reit is, 65.95
52784, current price of reit option is: 6.386034138953121, current price of reit option is, 6.386034138953121
52785," predicted price of reit is: 66.44266918371426
", predicted price of reit is," 66.44266918371426
"
52786,value_ratio_gold_to_total is: -0.010649765985479504,value_ratio_gold_to_total is, -0.010649765985479504
52787, risk_ratio_to_gold is: 0.6310686476964045, risk_ratio_to_gold is, 0.6310686476964045
52788," risk_ratio_to_gold_before is: 0.6281250070130787
", risk_ratio_to_gold_before is," 0.6281250070130787
"
52789,value_ratio_tb_to_total is: 0.39994902344660627,value_ratio_tb_to_total is, 0.39994902344660627
52790, risk_ratio_tb_to_gold is: 0.3067673776107316, risk_ratio_tb_to_gold is, 0.3067673776107316
52791," risk_ratio_tb_to_gold_before is: 0.31025846519960154
", risk_ratio_tb_to_gold_before is," 0.31025846519960154
"
52792,value_ratio_reit_to_total is: 0.6107007425388732,value_ratio_reit_to_total is, 0.6107007425388732
52793, risk_ratio_reit_to_gold is: 0.27784628312223153, risk_ratio_reit_to_gold is, 0.27784628312223153
52794," risk_ratio_reit_to_gold_before is: 0.2817813180201391
", risk_ratio_reit_to_gold_before is," 0.2817813180201391
"
52795,delta_gold is: 1.0,delta_gold is, 1.0
52796, delta_tb is: 1.000905415899846, delta_tb is, 1.000905415899846
52797," delta_reit is: 1.0046766736103383
", delta_reit is," 1.0046766736103383
"
52798,delta_gold_risk is: 1.0018079942698785,delta_gold_risk is, 1.0018079942698785
52799, delta_tb_risk is: 0.9973355733379381, delta_tb_risk is, 0.9973355733379381
52800," delta_reit_risk is: 0.9969300263293073
", delta_reit_risk is," 0.9969300263293073
"
52801,"collateral_ratio_tranche_gold is: 0.9227981903624071
",collateral_ratio_tranche_gold is," 0.9227981903624071
"
52802,"collateral_ratio_tranche_tb is: 0.28972264581689405
",collateral_ratio_tranche_tb is," 0.28972264581689405
"
52803,"collateral_ratio_tranche_reit is: 0.20301264179569453
",collateral_ratio_tranche_reit is," 0.20301264179569453
"
52804,Total plot size is: 164047477.1472948,Total plot size is, 164047477.1472948
52805, plot size of gold is: 107116609.73203924, plot size of gold is, 107116609.73203924
52806, plot size of TB is: 33480300.24893677, plot size of TB is, 33480300.24893677
52807," plot size of REIT is: 23450567.166318778
", plot size of REIT is," 23450567.166318778
"
52808,"collateral ratio is: 1.4157793035002728
",collateral ratio is," 1.4157793035002728
"
52809,S_gtbcps_0 is: 1.0002069981046622,S_gtbcps_0 is, 1.0002069981046622
52810,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52811,t is: 0.0,t is, 0.0
52812,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52813,"stdev_gtbcps is: 0.007013760363085343
",stdev_gtbcps is," 0.007013760363085343
"
52814,predicted price of GTBCPS is: 1.0001976478243932,predicted price of GTBCPS is, 1.0001976478243932
52815," actual price is: 1.0002069981046622
", actual price is," 1.0002069981046622
"
52816,predicted amount of GTBCPS is: 115847900.5322603,predicted amount of GTBCPS is, 115847900.5322603
52817," actual amount is: 115846817.54609784
", actual amount is," 115846817.54609784
"
52818,plot sizes of gold is: 107116609.73203924,plot sizes of gold is, 107116609.73203924
52819, plot sizes of tb is: 33480300.24893677 , plot sizes of tb is, 33480300.24893677 
52820, plot sizes of reit is: 23450567.166318778, plot sizes of reit is, 23450567.166318778
52821," plot sizes of total is: 164047477.1472948.
", plot sizes of total is," 164047477.1472948.
"
52822,predicted stdevs of gold is: 0.007891941670621494,predicted stdevs of gold is, 0.007891941670621494
52823, predicted stdevs of tb is: 0.0020692759937876687, predicted stdevs of tb is, 0.0020692759937876687
52824, predicted stdevs of reit is: 0.01006166177885989, predicted stdevs of reit is, 0.01006166177885989
52825," predicted stdevs of GTBCPS is: 0.007013760363085343.
", predicted stdevs of GTBCPS is," 0.007013760363085343.
"
52826,total_value_of_collaterals is: 164047078.6927395,total_value_of_collaterals is, 164047078.6927395
52827, createdtionValue_gold is: 1001.3599392241797, createdtionValue_gold is, 1001.3599392241797
52828, createdValue_tb is: 312.9849891106124, createdValue_tb is, 312.9849891106124
52829," createdValue_reit is: 219.223788913975
", createdValue_reit is," 219.223788913975
"
52830,plotValue_gold_after_creation is: 107115276.44492346,plotValue_gold_after_creation is, 107115276.44492346
52831, plotValue_tb_after_creation  is: 33479942.94406167, plotValue_tb_after_creation  is, 33479942.94406167
52832, plotValue_reit_after_creation  is: 23450325.73503711, plotValue_reit_after_creation  is, 23450325.73503711
52833,"total_value_after_creation is: 164045545.12402225
",total_value_after_creation is," 164045545.12402225
"
52834,total_amount_gtncps_before_creation is: 115846817.54609784,total_amount_gtncps_before_creation is, 115846817.54609784
52835,creation_amount_gtbcps is: 1082.9861624538898,creation_amount_gtbcps is, 1082.9861624538898
52836,"total_amount_gtbcps_new is: 115847900.5322603
",total_amount_gtbcps_new is," 115847900.5322603
"
52837,payout of tranche of gold is: -331.92717657149655,payout of tranche of gold is, -331.92717657149655
52838, payout of tranche of Treausry Bill Option is: -44.31988598956332, payout of tranche of Treausry Bill Option is, -44.31988598956332
52839," payout of tranche of Collar of REIT is: -22.20749275285278
", payout of tranche of Collar of REIT is," -22.20749275285278
"
52840,Collateral size of tranche of gold is: 107115276.44492346,Collateral size of tranche of gold is, 107115276.44492346
52841, collateral size of tranche of Treausry Bill Option is: 33479942.94406167, collateral size of tranche of Treausry Bill Option is, 33479942.94406167
52842," collateral size of tranche of Collar of REIT is: 23450325.73503711
", collateral size of tranche of Collar of REIT is," 23450325.73503711
"
52843,Collateral ratio of tranche of gold is: 0.9244458483682999,Collateral ratio of tranche of gold is, 0.9244458483682999
52844, collateral ratio of tranche of Treausry Bill Option is: 0.2889447265176918, collateral ratio of tranche of Treausry Bill Option is, 0.2889447265176918
52845," collateral ratio of tranche of Collar of REIT is: 0.2023852898310545
", collateral ratio of tranche of Collar of REIT is," 0.2023852898310545
"
52846,"date is: 2022-02-22 00:00:00
",date is, 2022-02-22 00
52847,current price of gold is: 1898.64,current price of gold is, 1898.64
52848," predicted price of gold is: 1895.4726171654777
", predicted price of gold is," 1895.4726171654777
"
52849,current price of tb is: 94.53515625,current price of tb is, 94.53515625
52850, current price of tb option is: 4.351960254493585, current price of tb option is, 4.351960254493585
52851," predicted price of tb is: 94.68811169160563
", predicted price of tb is," 94.68811169160563
"
52852,current price of reit is: 64.75,current price of reit is, 64.75
52853, current price of reit option is: 6.414138728179239, current price of reit option is, 6.414138728179239
52854," predicted price of reit is: 65.43501530432701
", predicted price of reit is," 65.43501530432701
"
52855,value_ratio_gold_to_total is: -0.3754297005787677,value_ratio_gold_to_total is, -0.3754297005787677
52856, risk_ratio_to_gold is: 0.6163217851043483, risk_ratio_to_gold is, 0.6163217851043483
52857," risk_ratio_to_gold_before is: 0.6310686476964045
", risk_ratio_to_gold_before is," 0.6310686476964045
"
52858,value_ratio_tb_to_total is: 0.53396739178014,value_ratio_tb_to_total is, 0.53396739178014
52859, risk_ratio_tb_to_gold is: 0.3283256915394724, risk_ratio_tb_to_gold is, 0.3283256915394724
52860," risk_ratio_tb_to_gold_before is: 0.3067673776107316
", risk_ratio_tb_to_gold_before is," 0.3067673776107316
"
52861,value_ratio_reit_to_total is: 0.8414623087986277,value_ratio_reit_to_total is, 0.8414623087986277
