,string,name,value
46648,value_ratio_tb_to_total is: 0.3129571812923541,value_ratio_tb_to_total is, 0.3129571812923541
46649, risk_ratio_tb_to_gold is: 0.20776994129037718, risk_ratio_tb_to_gold is, 0.20776994129037718
46650," risk_ratio_tb_to_gold_before is: 0.20741832580178812
", risk_ratio_tb_to_gold_before is," 0.20741832580178812
"
46651,value_ratio_reit_to_total is: 0.4819919955999969,value_ratio_reit_to_total is, 0.4819919955999969
46652, risk_ratio_reit_to_gold is: 0.19448228680672988, risk_ratio_reit_to_gold is, 0.19448228680672988
46653," risk_ratio_reit_to_gold_before is: 0.19196311828276455
", risk_ratio_reit_to_gold_before is," 0.19196311828276455
"
46654,delta_gold is: 0.9996925931722148,delta_gold is, 0.9996925931722148
46655, delta_tb is: 0.9995981556411355, delta_tb is, 0.9995981556411355
46656," delta_reit is: 1.0114758133320596
", delta_reit is," 1.0114758133320596
"
46657,delta_gold_risk is: 0.999146752382344,delta_gold_risk is, 0.999146752382344
46658, delta_tb_risk is: 1.0002912126485701, delta_tb_risk is, 1.0002912126485701
46659," delta_reit_risk is: 1.0021134618054246
", delta_reit_risk is," 1.0021134618054246
"
46660,"collateral_ratio_tranche_gold is: 0.3424804149520718
",collateral_ratio_tranche_gold is," 0.3424804149520718
"
46661,"collateral_ratio_tranche_tb is: 0.4630430464756736
",collateral_ratio_tranche_tb is," 0.4630430464756736
"
46662,"collateral_ratio_tranche_reit is: 0.5601420074103148
",collateral_ratio_tranche_reit is," 0.5601420074103148
"
46663,Total plot size is: 420576410.1351429,Total plot size is, 420576410.1351429
46664, plot size of gold is: 105326921.68010299, plot size of gold is, 105326921.68010299
46665, plot size of TB is: 142524217.15500727, plot size of TB is, 142524217.15500727
46666," plot size of REIT is: 172725271.3000327
", plot size of REIT is," 172725271.3000327
"
46667,"collateral ratio is: 1.366398082871157
",collateral ratio is," 1.366398082871157
"
46668,S_gtbcps_0 is: 1.000707286633049,S_gtbcps_0 is, 1.000707286633049
46669,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46670,t is: 0.0,t is, 0.0
46671,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
46672,"stdev_gtbcps is: 0.006672278311136966
",stdev_gtbcps is," 0.006672278311136966
"
46673,predicted price of GTBCPS is: 1.0007294553311725,predicted price of GTBCPS is, 1.0007294553311725
46674," actual price is: 1.000707286633049
", actual price is," 1.000707286633049
"
46675,predicted amount of GTBCPS is: 307574964.66566056,predicted amount of GTBCPS is, 307574964.66566056
46676," actual amount is: 307581778.3829514
", actual amount is," 307581778.3829514
"
46677,plot sizes of gold is: 105326921.68010299,plot sizes of gold is, 105326921.68010299
46678, plot sizes of tb is: 142524217.15500727 , plot sizes of tb is, 142524217.15500727 
46679, plot sizes of reit is: 172725271.3000327, plot sizes of reit is, 172725271.3000327
46680," plot sizes of total is: 420576410.1351429.
", plot sizes of total is," 420576410.1351429.
"
46681,predicted stdevs of gold is: 0.00801862893788702,predicted stdevs of gold is, 0.00801862893788702
46682, predicted stdevs of tb is: 0.0014847338128410213, predicted stdevs of tb is, 0.0014847338128410213
46683, predicted stdevs of reit is: 0.010131782221950164, predicted stdevs of reit is, 0.010131782221950164
46684," predicted stdevs of GTBCPS is: 0.006672278311136966.
", predicted stdevs of GTBCPS is," 0.006672278311136966.
"
46685,total_value_of_collaterals is: 420578525.36212456,total_value_of_collaterals is, 420578525.36212456
46686, createdtionValue_gold is: -2333.3173939217572, createdtionValue_gold is, -2333.3173939217572
46687, createdValue_tb is: -3157.3576310114204, createdValue_tb is, -3157.3576310114204
46688," createdValue_reit is: -3826.4134888280328
", createdValue_reit is," -3826.4134888280328
"
46689,plotValue_gold_after_creation is: 105329570.17770474,plotValue_gold_after_creation is, 105329570.17770474
46690, plotValue_tb_after_creation  is: 142528025.99339846, plotValue_tb_after_creation  is, 142528025.99339846
46691, plotValue_reit_after_creation  is: 172730246.27953517, plotValue_reit_after_creation  is, 172730246.27953517
46692,"total_value_after_creation is: 420587842.45063835
",total_value_after_creation is," 420587842.45063835
"
46693,total_amount_gtncps_before_creation is: 307581778.3829514,total_amount_gtncps_before_creation is, 307581778.3829514
46694,creation_amount_gtbcps is: -6813.717290818691,creation_amount_gtbcps is, -6813.717290818691
46695,"total_amount_gtbcps_new is: 307574964.66566056
",total_amount_gtbcps_new is," 307574964.66566056
"
46696,payout of tranche of gold is: 315.1802078217164,payout of tranche of gold is, 315.1802078217164
46697, payout of tranche of Treausry Bill Option is: 651.4807601907295, payout of tranche of Treausry Bill Option is, 651.4807601907295
46698," payout of tranche of Collar of REIT is: 1148.5660136217098
", payout of tranche of Collar of REIT is," 1148.5660136217098
"
46699,Collateral size of tranche of gold is: 105329570.17770474,Collateral size of tranche of gold is, 105329570.17770474
46700, collateral size of tranche of Treausry Bill Option is: 142528025.99339846, collateral size of tranche of Treausry Bill Option is, 142528025.99339846
46701," collateral size of tranche of Collar of REIT is: 172730246.27953517
", collateral size of tranche of Collar of REIT is," 172730246.27953517
"
46702,Collateral ratio of tranche of gold is: 0.3421945003377621,Collateral ratio of tranche of gold is, 0.3421945003377621
46703, collateral ratio of tranche of Treausry Bill Option is: 0.46304477039689157, collateral ratio of tranche of Treausry Bill Option is, 0.46304477039689157
46704," collateral ratio of tranche of Collar of REIT is: 0.5611656842339937
", collateral ratio of tranche of Collar of REIT is," 0.5611656842339937
"
46705,"date is: 2021-11-26 00:00:00
",date is, 2021-11-26 00
46706,current price of gold is: 1802.59,current price of gold is, 1802.59
46707," predicted price of gold is: 1794.3619078842162
", predicted price of gold is," 1794.3619078842162
"
46708,current price of tb is: 97.22265625,current price of tb is, 97.22265625
46709, current price of tb option is: 4.3838785386162415, current price of tb option is, 4.3838785386162415
46710," predicted price of tb is: 97.34263816634794
", predicted price of tb is," 97.34263816634794
"
46711,current price of reit is: 69.3,current price of reit is, 69.3
46712, current price of reit option is: 6.533623434912656, current price of reit option is, 6.533623434912656
46713," predicted price of reit is: 69.80639451144941
", predicted price of reit is," 69.80639451144941
"
46714,value_ratio_gold_to_total is: -2.4814904843716405,value_ratio_gold_to_total is, -2.4814904843716405
46715, risk_ratio_to_gold is: 0.6957347662269379, risk_ratio_to_gold is, 0.6957347662269379
46716," risk_ratio_to_gold_before is: 0.7131384639388494
", risk_ratio_to_gold_before is," 0.7131384639388494
"
46717,value_ratio_tb_to_total is: 1.3583084273561015,value_ratio_tb_to_total is, 1.3583084273561015
46718, risk_ratio_tb_to_gold is: 0.22947479782555633, risk_ratio_tb_to_gold is, 0.22947479782555633
46719," risk_ratio_tb_to_gold_before is: 0.20776994129037718
", risk_ratio_tb_to_gold_before is," 0.20776994129037718
"
46720,value_ratio_reit_to_total is: 2.123182057015539,value_ratio_reit_to_total is, 2.123182057015539
46721, risk_ratio_reit_to_gold is: 0.2078545531613623, risk_ratio_reit_to_gold is, 0.2078545531613623
46722," risk_ratio_reit_to_gold_before is: 0.19448228680672988
", risk_ratio_reit_to_gold_before is," 0.19448228680672988
"
46723,delta_gold is: 1.0078161253710982,delta_gold is, 1.0078161253710982
46724, delta_tb is: 1.0067729773018113, delta_tb is, 1.0067729773018113
46725," delta_reit is: 0.9830467956550806
", delta_reit is," 0.9830467956550806
"
46726,delta_gold_risk is: 0.9898410443298921,delta_gold_risk is, 0.9898410443298921
46727, delta_tb_risk is: 1.0179710189773308, delta_tb_risk is, 1.0179710189773308
46728," delta_reit_risk is: 1.0111950311045474
", delta_reit_risk is," 1.0111950311045474
"
46729,"collateral_ratio_tranche_gold is: 0.348408603006732
",collateral_ratio_tranche_gold is," 0.348408603006732
"
46730,"collateral_ratio_tranche_tb is: 0.45439947072515435
",collateral_ratio_tranche_tb is," 0.45439947072515435
"
46731,"collateral_ratio_tranche_reit is: 0.5413137611909821
",collateral_ratio_tranche_reit is," 0.5413137611909821
"
46732,Total plot size is: 419448119.4996312,Total plot size is, 419448119.4996312
46733, plot size of gold is: 106152839.30349757, plot size of gold is, 106152839.30349757
46734, plot size of TB is: 143493365.07832372, plot size of TB is, 143493365.07832372
46735," plot size of REIT is: 169801915.11780995
", plot size of REIT is," 169801915.11780995
"
46736,"collateral ratio is: 1.3627324132707406
",collateral ratio is," 1.3627324132707406
"
46737,S_gtbcps_0 is: 1.0007294553311725,S_gtbcps_0 is, 1.0007294553311725
46738,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46739,t is: 0.0,t is, 0.0
46740,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
46741,"stdev_gtbcps is: 0.006768019137940026
",stdev_gtbcps is," 0.006768019137940026
"
46742,predicted price of GTBCPS is: 1.0007075635578113,predicted price of GTBCPS is, 1.0007075635578113
46743," actual price is: 1.0007294553311725
", actual price is," 1.0007294553311725
"
46744,predicted amount of GTBCPS is: 307581693.2661661,predicted amount of GTBCPS is, 307581693.2661661
46745," actual amount is: 307574964.66566056
", actual amount is," 307574964.66566056
"
46746,plot sizes of gold is: 106152839.30349757,plot sizes of gold is, 106152839.30349757
46747, plot sizes of tb is: 143493365.07832372 , plot sizes of tb is, 143493365.07832372 
46748, plot sizes of reit is: 169801915.11780995, plot sizes of reit is, 169801915.11780995
46749," plot sizes of total is: 419448119.4996312.
", plot sizes of total is," 419448119.4996312.
"
46750,predicted stdevs of gold is: 0.008016788681812615,predicted stdevs of gold is, 0.008016788681812615
46751, predicted stdevs of tb is: 0.0016426857789925125, predicted stdevs of tb is, 0.0016426857789925125
46752, predicted stdevs of reit is: 0.010318573309767045, predicted stdevs of reit is, 0.010318573309767045
46753," predicted stdevs of GTBCPS is: 0.006768019137940026.
", predicted stdevs of GTBCPS is," 0.006768019137940026.
"
46754,total_value_of_collaterals is: 419446042.98842335,total_value_of_collaterals is, 419446042.98842335
46755, createdtionValue_gold is: 2322.1703101800213, createdtionValue_gold is, 2322.1703101800213
46756, createdValue_tb is: 3139.018523622147, createdValue_tb is, 3139.018523622147
46757," createdValue_reit is: 3714.5355954555466
", createdValue_reit is," 3714.5355954555466
"
46758,plotValue_gold_after_creation is: 106150075.4152617,plotValue_gold_after_creation is, 106150075.4152617
46759, plotValue_tb_after_creation  is: 143489498.4022783, plotValue_tb_after_creation  is, 143489498.4022783
46760, plotValue_reit_after_creation  is: 169797293.44645405, plotValue_reit_after_creation  is, 169797293.44645405
46761,"total_value_after_creation is: 419436867.26399404
",total_value_after_creation is," 419436867.26399404
"
46762,total_amount_gtncps_before_creation is: 307574964.66566056,total_amount_gtncps_before_creation is, 307574964.66566056
46763,creation_amount_gtbcps is: 6728.600505530834,creation_amount_gtbcps is, 6728.600505530834
46764,"total_amount_gtbcps_new is: 307581693.2661661
",total_amount_gtbcps_new is," 307581693.2661661
"
46765,payout of tranche of gold is: -441.71792568501905,payout of tranche of gold is, -441.71792568501905
46766, payout of tranche of Treausry Bill Option is: -727.6575217739496, payout of tranche of Treausry Bill Option is, -727.6575217739496
46767," payout of tranche of Collar of REIT is: -907.1357604644409
", payout of tranche of Collar of REIT is," -907.1357604644409
"
46768,Collateral size of tranche of gold is: 106150075.4152617,Collateral size of tranche of gold is, 106150075.4152617
46769, collateral size of tranche of Treausry Bill Option is: 143489498.4022783, collateral size of tranche of Treausry Bill Option is, 143489498.4022783
46770," collateral size of tranche of Collar of REIT is: 169797293.44645405
", collateral size of tranche of Collar of REIT is," 169797293.44645405
"
46771,Collateral ratio of tranche of gold is: 0.3448753402657434,Collateral ratio of tranche of gold is, 0.3448753402657434
46772, collateral ratio of tranche of Treausry Bill Option is: 0.46618892537246126, collateral ratio of tranche of Treausry Bill Option is, 0.46618892537246126
46773," collateral ratio of tranche of Collar of REIT is: 0.5516614013175616
", collateral ratio of tranche of Collar of REIT is," 0.5516614013175616
"
46774,"date is: 2021-11-29 00:00:00
",date is, 2021-11-29 00
46775,current price of gold is: 1784.6,current price of gold is, 1784.6
46776," predicted price of gold is: 1790.9908680336596
", predicted price of gold is," 1790.9908680336596
"
46777,current price of tb is: 97.30859375,current price of tb is, 97.30859375
46778, current price of tb option is: 4.380632954315592, current price of tb option is, 4.380632954315592
46779," predicted price of tb is: 97.43192939817007
", predicted price of tb is," 97.43192939817007
"
46780,current price of reit is: 68.7,current price of reit is, 68.7
46781, current price of reit option is: 6.560037164811149, current price of reit option is, 6.560037164811149
46782," predicted price of reit is: 69.24055419127035
", predicted price of reit is," 69.24055419127035
"
46783,value_ratio_gold_to_total is: 0.35513842940663737,value_ratio_gold_to_total is, 0.35513842940663737
46784, risk_ratio_to_gold is: 0.6969920052436863, risk_ratio_to_gold is, 0.6969920052436863
46785," risk_ratio_to_gold_before is: 0.6957347662269379
", risk_ratio_to_gold_before is," 0.6957347662269379
"
46786,value_ratio_tb_to_total is: 0.2502840501726971,value_ratio_tb_to_total is, 0.2502840501726971
46787, risk_ratio_tb_to_gold is: 0.22937475574520394, risk_ratio_tb_to_gold is, 0.22937475574520394
46788," risk_ratio_tb_to_gold_before is: 0.22947479782555633
", risk_ratio_tb_to_gold_before is," 0.22947479782555633
"
46789,value_ratio_reit_to_total is: 0.3945775204206655,value_ratio_reit_to_total is, 0.3945775204206655
46790, risk_ratio_reit_to_gold is: 0.2053619305821726, risk_ratio_reit_to_gold is, 0.2053619305821726
46791," risk_ratio_reit_to_gold_before is: 0.2078545531613623
", risk_ratio_reit_to_gold_before is," 0.2078545531613623
"
46792,delta_gold is: 0.9900199157878387,delta_gold is, 0.9900199157878387
46793, delta_tb is: 1.000813844462577, delta_tb is, 1.000813844462577
46794," delta_reit is: 0.992436253944877
", delta_reit is," 0.992436253944877
"
46795,delta_gold_risk is: 1.0007414125379677,delta_gold_risk is, 1.0007414125379677
46796, delta_tb_risk is: 0.9999186302309496, delta_tb_risk is, 0.9999186302309496
46797," delta_reit_risk is: 0.997936322239573
", delta_reit_risk is," 0.997936322239573
"
46798,"collateral_ratio_tranche_gold is: 0.34118049982691173
",collateral_ratio_tranche_gold is," 0.34118049982691173
"
46799,"collateral_ratio_tranche_tb is: 0.4713100119034513
",collateral_ratio_tranche_tb is," 0.4713100119034513
"
46800,"collateral_ratio_tranche_reit is: 0.554151429357219
",collateral_ratio_tranche_reit is," 0.554151429357219
"
46801,Total plot size is: 417209955.0974589,Total plot size is, 417209955.0974589
46802, plot size of gold is: 105090688.7234901, plot size of gold is, 105090688.7234901
46803, plot size of TB is: 143606276.53599095, plot size of TB is, 143606276.53599095
46804," plot size of REIT is: 168512989.83797786
", plot size of REIT is," 168512989.83797786
"
46805,"collateral ratio is: 1.3554609080826676
",collateral ratio is," 1.3554609080826676
"
46806,S_gtbcps_0 is: 1.0007075635578113,S_gtbcps_0 is, 1.0007075635578113
46807,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46808,t is: 0.0,t is, 0.0
46809,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
46810,"stdev_gtbcps is: 0.0066494523530219625
",stdev_gtbcps is," 0.0066494523530219625
"
46811,predicted price of GTBCPS is: 1.0006973807519077,predicted price of GTBCPS is, 1.0006973807519077
46812," actual price is: 1.0007075635578113
", actual price is," 1.0007075635578113
"
46813,predicted amount of GTBCPS is: 307584823.12814265,predicted amount of GTBCPS is, 307584823.12814265
46814," actual amount is: 307581693.2661661
", actual amount is," 307581693.2661661
"
46815,plot sizes of gold is: 105090688.7234901,plot sizes of gold is, 105090688.7234901
46816, plot sizes of tb is: 143606276.53599095 , plot sizes of tb is, 143606276.53599095 
46817, plot sizes of reit is: 168512989.83797786, plot sizes of reit is, 168512989.83797786
46818," plot sizes of total is: 417209955.09745896.
", plot sizes of total is," 417209955.09745896.
"
46819,predicted stdevs of gold is: 0.007991825996198663,predicted stdevs of gold is, 0.007991825996198663
46820, predicted stdevs of tb is: 0.001645155458834872, predicted stdevs of tb is, 0.001645155458834872
46821, predicted stdevs of reit is: 0.010076947607390556, predicted stdevs of reit is, 0.010076947607390556
46822," predicted stdevs of GTBCPS is: 0.0066494523530219625.
", predicted stdevs of GTBCPS is," 0.0066494523530219625.
"
46823,total_value_of_collaterals is: 417208986.08346677,total_value_of_collaterals is, 417208986.08346677
46824, createdtionValue_gold is: 1069.3594402131482, createdtionValue_gold is, 1069.3594402131482
46825, createdValue_tb is: 1461.27734608262, createdValue_tb is, 1461.27734608262
46826," createdValue_reit is: 1714.7174823035684
", createdValue_reit is," 1714.7174823035684
"
46827,plotValue_gold_after_creation is: 105089422.40705907,plotValue_gold_after_creation is, 105089422.40705907
46828, plotValue_tb_after_creation  is: 143604466.84393945, plotValue_tb_after_creation  is, 143604466.84393945
46829, plotValue_reit_after_creation  is: 168510851.47819963, plotValue_reit_after_creation  is, 168510851.47819963
46830,"total_value_after_creation is: 417204740.72919816
",total_value_after_creation is," 417204740.72919816
"
46831,total_amount_gtncps_before_creation is: 307581693.2661661,total_amount_gtncps_before_creation is, 307581693.2661661
46832,creation_amount_gtbcps is: 3129.8619765639305,creation_amount_gtbcps is, 3129.8619765639305
46833,"total_amount_gtbcps_new is: 307584823.12814265
",total_amount_gtbcps_new is," 307584823.12814265
"
46834,payout of tranche of gold is: -196.9569908232932,payout of tranche of gold is, -196.9569908232932
46835, payout of tranche of Treausry Bill Option is: -348.41470542552173, payout of tranche of Treausry Bill Option is, -348.41470542552173
46836," payout of tranche of Collar of REIT is: -423.64229591701235
", payout of tranche of Collar of REIT is," -423.64229591701235
"
46837,Collateral size of tranche of gold is: 105089422.40705907,Collateral size of tranche of gold is, 105089422.40705907
46838, collateral size of tranche of Treausry Bill Option is: 143604466.84393945, collateral size of tranche of Treausry Bill Option is, 143604466.84393945
46839," collateral size of tranche of Collar of REIT is: 168510851.47819963
", collateral size of tranche of Collar of REIT is," 168510851.47819963
"
46840,Collateral ratio of tranche of gold is: 0.3414253463041127,Collateral ratio of tranche of gold is, 0.3414253463041127
46841, collateral ratio of tranche of Treausry Bill Option is: 0.46655699213088486, collateral ratio of tranche of Treausry Bill Option is, 0.46655699213088486
46842," collateral ratio of tranche of Collar of REIT is: 0.5474754214471783
", collateral ratio of tranche of Collar of REIT is," 0.5474754214471783
"
46843,"date is: 2021-11-30 00:00:00
",date is, 2021-11-30 00
46844,current price of gold is: 1774.52,current price of gold is, 1774.52
46845," predicted price of gold is: 1770.0030456073732
", predicted price of gold is," 1770.0030456073732
"
46846,current price of tb is: 97.18359375,current price of tb is, 97.18359375
46847, current price of tb option is: 4.387848822255301, current price of tb option is, 4.387848822255301
46848," predicted price of tb is: 97.29947323036272
", predicted price of tb is," 97.29947323036272
"
46849,current price of reit is: 67.6,current price of reit is, 67.6
46850, current price of reit option is: 6.6513274476948965, current price of reit option is, 6.6513274476948965
46851," predicted price of reit is: 68.0392104930439
", predicted price of reit is," 68.0392104930439
"
46852,value_ratio_gold_to_total is: -0.6382302331584845,value_ratio_gold_to_total is, -0.6382302331584845
46853, risk_ratio_to_gold is: 0.6980716989058033, risk_ratio_to_gold is, 0.6980716989058033
46854," risk_ratio_to_gold_before is: 0.6969920052436863
", risk_ratio_to_gold_before is," 0.6969920052436863
"
46855,value_ratio_tb_to_total is: 0.6363614317989168,value_ratio_tb_to_total is, 0.6363614317989168
46856, risk_ratio_tb_to_gold is: 0.22996125839464868, risk_ratio_tb_to_gold is, 0.22996125839464868
46857," risk_ratio_tb_to_gold_before is: 0.22937475574520394
", risk_ratio_tb_to_gold_before is," 0.22937475574520394
"
46858,value_ratio_reit_to_total is: 1.0018688013595678,value_ratio_reit_to_total is, 1.0018688013595678
46859, risk_ratio_reit_to_gold is: 0.20255634913399928, risk_ratio_reit_to_gold is, 0.20255634913399928
46860," risk_ratio_reit_to_gold_before is: 0.2053619305821726
", risk_ratio_reit_to_gold_before is," 0.2053619305821726
"
46861,delta_gold is: 0.994351675445478,delta_gold is, 0.994351675445478
46862, delta_tb is: 0.9988417245771495, delta_tb is, 0.9988417245771495
46863," delta_reit is: 0.9865970074542044
", delta_reit is," 0.9865970074542044
"
46864,delta_gold_risk is: 1.000636239686917,delta_gold_risk is, 1.000636239686917
46865, delta_tb_risk is: 1.000477073932667, delta_tb_risk is, 1.000477073932667
46866," delta_reit_risk is: 0.9976724157475105
", delta_reit_risk is," 0.9976724157475105
"
46867,"collateral_ratio_tranche_gold is: 0.3392810010991308
",collateral_ratio_tranche_gold is," 0.3392810010991308
"
46868,"collateral_ratio_tranche_tb is: 0.4684402749880848
",collateral_ratio_tranche_tb is," 0.4684402749880848
"
46869,"collateral_ratio_tranche_reit is: 0.5444731222639465
",collateral_ratio_tranche_reit is," 0.5444731222639465
"
46870,Total plot size is: 414186278.35339093,Total plot size is, 414186278.35339093
46871, plot size of gold is: 104495843.24205674, plot size of gold is, 104495843.24205674
46872, plot size of TB is: 143438133.31938258, plot size of TB is, 143438133.31938258
46873," plot size of REIT is: 166252301.79195166
", plot size of REIT is," 166252301.79195166
"
46874,"collateral ratio is: 1.3456373754099982
",collateral ratio is," 1.3456373754099982
"
46875,S_gtbcps_0 is: 1.0006973807519077,S_gtbcps_0 is, 1.0006973807519077
46876,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46877,t is: 0.0,t is, 0.0
46878,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
46879,"stdev_gtbcps is: 0.006676858541688902
",stdev_gtbcps is," 0.006676858541688902
"
46880,predicted price of GTBCPS is: 1.0007140975129107,predicted price of GTBCPS is, 1.0007140975129107
46881," actual price is: 1.0006973807519077
", actual price is," 1.0006973807519077
"
46882,predicted amount of GTBCPS is: 307579684.9753085,predicted amount of GTBCPS is, 307579684.9753085
46883," actual amount is: 307584823.12814265
", actual amount is," 307584823.12814265
"
46884,plot sizes of gold is: 104495843.24205674,plot sizes of gold is, 104495843.24205674
46885, plot sizes of tb is: 143438133.31938258 , plot sizes of tb is, 143438133.31938258 
46886, plot sizes of reit is: 166252301.79195166, plot sizes of reit is, 166252301.79195166
46887," plot sizes of total is: 414186278.353391.
", plot sizes of total is," 414186278.353391.
"
46888,predicted stdevs of gold is: 0.008042744295777275,predicted stdevs of gold is, 0.008042744295777275
46889, predicted stdevs of tb is: 0.0016495584381469475, predicted stdevs of tb is, 0.0016495584381469475
46890, predicted stdevs of reit is: 0.010155770728820013, predicted stdevs of reit is, 0.010155770728820013
46891," predicted stdevs of GTBCPS is: 0.006676858541688902.
", predicted stdevs of GTBCPS is," 0.006676858541688902.
"
46892,total_value_of_collaterals is: 414187866.6979947,total_value_of_collaterals is, 414187866.6979947
46893, createdtionValue_gold is: -1745.6186907851795, createdtionValue_gold is, -1745.6186907851795
46894, createdValue_tb is: -2396.15860388645, createdValue_tb is, -2396.15860388645
46895," createdValue_reit is: -2777.277067864947
", createdValue_reit is," -2777.277067864947
"
46896,plotValue_gold_after_creation is: 104497829.00246082,plotValue_gold_after_creation is, 104497829.00246082
46897, plotValue_tb_after_creation  is: 143441046.64637527, plotValue_tb_after_creation  is, 143441046.64637527
46898, plotValue_reit_after_creation  is: 166255910.1035211, plotValue_reit_after_creation  is, 166255910.1035211
46899,"total_value_after_creation is: 414194785.7523572
",total_value_after_creation is," 414194785.7523572
"
46900,total_amount_gtncps_before_creation is: 307584823.12814265,total_amount_gtncps_before_creation is, 307584823.12814265
46901,creation_amount_gtbcps is: -5138.152834177017,creation_amount_gtbcps is, -5138.152834177017
46902,"total_amount_gtbcps_new is: 307579684.9753085
",total_amount_gtbcps_new is," 307579684.9753085
"
46903,payout of tranche of gold is: 240.14171328656374,payout of tranche of gold is, 240.14171328656374
46904, payout of tranche of Treausry Bill Option is: 517.1683888055464, payout of tranche of Treausry Bill Option is, 517.1683888055464
46905," payout of tranche of Collar of REIT is: 831.0345015766733
", payout of tranche of Collar of REIT is," 831.0345015766733
"
46906,Collateral size of tranche of gold is: 104497829.00246082,Collateral size of tranche of gold is, 104497829.00246082
46907, collateral size of tranche of Treausry Bill Option is: 143441046.64637527, collateral size of tranche of Treausry Bill Option is, 143441046.64637527
46908," collateral size of tranche of Collar of REIT is: 166255910.1035211
", collateral size of tranche of Collar of REIT is," 166255910.1035211
"
46909,Collateral ratio of tranche of gold is: 0.33949419073991255,Collateral ratio of tranche of gold is, 0.33949419073991255
46910, collateral ratio of tranche of Treausry Bill Option is: 0.4660135288451825, collateral ratio of tranche of Treausry Bill Option is, 0.4660135288451825
46911," collateral ratio of tranche of Collar of REIT is: 0.5401348161500406
", collateral ratio of tranche of Collar of REIT is," 0.5401348161500406
"
46912,"date is: 2021-12-01 00:00:00
",date is, 2021-12-01 00
46913,current price of gold is: 1781.73,current price of gold is, 1781.73
46914," predicted price of gold is: 1787.3248567905368
", predicted price of gold is," 1787.3248567905368
"
46915,current price of tb is: 97.28125,current price of tb is, 97.28125
46916, current price of tb option is: 4.387736307296719, current price of tb option is, 4.387736307296719
46917," predicted price of tb is: 97.39724592342752
", predicted price of tb is," 97.39724592342752
"
46918,current price of reit is: 66.5,current price of reit is, 66.5
46919, current price of reit option is: 6.677361786965392, current price of reit option is, 6.677361786965392
46920," predicted price of reit is: 66.99377555036173
", predicted price of reit is," 66.99377555036173
"
46921,value_ratio_gold_to_total is: 0.32396904701124674,value_ratio_gold_to_total is, 0.32396904701124674
46922, risk_ratio_to_gold is: 0.6975295854647526, risk_ratio_to_gold is, 0.6975295854647526
46923," risk_ratio_to_gold_before is: 0.6980716989058033
", risk_ratio_to_gold_before is," 0.6980716989058033
"
46924,value_ratio_tb_to_total is: 0.2607877008129052,value_ratio_tb_to_total is, 0.2607877008129052
46925, risk_ratio_tb_to_gold is: 0.23127809109147002, risk_ratio_tb_to_gold is, 0.23127809109147002
46926," risk_ratio_tb_to_gold_before is: 0.22996125839464868
", risk_ratio_tb_to_gold_before is," 0.22996125839464868
"
46927,value_ratio_reit_to_total is: 0.415243252175848,value_ratio_reit_to_total is, 0.415243252175848
46928, risk_ratio_reit_to_gold is: 0.20235285566430983, risk_ratio_reit_to_gold is, 0.20235285566430983
46929," risk_ratio_reit_to_gold_before is: 0.20255634913399928
", risk_ratio_reit_to_gold_before is," 0.20255634913399928
"
46930,delta_gold is: 1.004063070576832,delta_gold is, 1.004063070576832
46931, delta_tb is: 1.0009603460635308, delta_tb is, 1.0009603460635308
46932," delta_reit is: 0.9855360746043761
", delta_reit is," 0.9855360746043761
"
46933,delta_gold_risk is: 0.9996807476142496,delta_gold_risk is, 0.9996807476142496
46934, delta_tb_risk is: 1.0010706294103442, delta_tb_risk is, 1.0010706294103442
46935," delta_reit_risk is: 0.9998307825909066
", delta_reit_risk is," 0.9998307825909066
"
46936,"collateral_ratio_tranche_gold is: 0.34098243905448045
",collateral_ratio_tranche_gold is," 0.34098243905448045
"
46937,"collateral_ratio_tranche_tb is: 0.4640766142414207
",collateral_ratio_tranche_tb is," 0.4640766142414207
"
46938,"collateral_ratio_tranche_reit is: 0.5302579643860915
",collateral_ratio_tranche_reit is," 0.5302579643860915
"
46939,Total plot size is: 412352407.7708967,Total plot size is, 412352407.7708967
46940, plot size of gold is: 104922411.05682355, plot size of gold is, 104922411.05682355
46941, plot size of TB is: 143578799.69087085, plot size of TB is, 143578799.69087085
46942," plot size of REIT is: 163851197.0232022
", plot size of REIT is," 163851197.0232022
"
46943,"collateral ratio is: 1.3396793682850887
",collateral ratio is," 1.3396793682850887
"
46944,S_gtbcps_0 is: 1.0007140975129107,S_gtbcps_0 is, 1.0007140975129107
46945,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46946,t is: 0.0,t is, 0.0
46947,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
46948,"stdev_gtbcps is: 0.006681394243215467
",stdev_gtbcps is," 0.006681394243215467
"
46949,predicted price of GTBCPS is: 1.000721306300293,predicted price of GTBCPS is, 1.000721306300293
