,string,name,value
3826,predicted amount of GTBCPS is: 134793913.12601808,predicted amount of GTBCPS is, 134793913.12601808
3827," actual amount is: 134790847.87874848
", actual amount is," 134790847.87874848
"
3828,plot sizes of gold is: 80362001.25942095,plot sizes of gold is, 80362001.25942095
3829, plot sizes of tb is: 45789434.886392266 , plot sizes of tb is, 45789434.886392266 
3830, plot sizes of reit is: 71113112.33727218, plot sizes of reit is, 71113112.33727218
3831," plot sizes of total is: 197264548.4830854.
", plot sizes of total is," 197264548.4830854.
"
3832,predicted stdevs of gold is: 0.006314914079382213,predicted stdevs of gold is, 0.006314914079382213
3833, predicted stdevs of tb is: 0.000660070927778136, predicted stdevs of tb is, 0.000660070927778136
3834, predicted stdevs of reit is: 0.013450001645450358, predicted stdevs of reit is, 0.013450001645450358
3835," predicted stdevs of GTBCPS is: 0.007574472440220916.
", predicted stdevs of GTBCPS is," 0.007574472440220916.
"
3836,total_value_of_collaterals is: 197263587.33858415,total_value_of_collaterals is, 197263587.33858415
3837, createdtionValue_gold is: 1827.4424333575444, createdtionValue_gold is, 1827.4424333575444
3838, createdValue_tb is: 1041.2594483509924, createdValue_tb is, 1041.2594483509924
3839," createdValue_reit is: 1617.121390711233
", createdValue_reit is," 1617.121390711233
"
3840,plotValue_gold_after_creation is: 80359753.51311868,plotValue_gold_after_creation is, 80359753.51311868
3841, plotValue_tb_after_creation  is: 45788228.994417995, plotValue_tb_after_creation  is, 45788228.994417995
3842, plotValue_reit_after_creation  is: 71111119.00777505, plotValue_reit_after_creation  is, 71111119.00777505
3843,"total_value_after_creation is: 197259101.51531172
",total_value_after_creation is," 197259101.51531172
"
3844,total_amount_gtncps_before_creation is: 134790847.87874848,total_amount_gtncps_before_creation is, 134790847.87874848
3845,creation_amount_gtbcps is: 3065.24726960063,creation_amount_gtbcps is, 3065.24726960063
3846,"total_amount_gtbcps_new is: 134793913.12601808
",total_amount_gtbcps_new is," 134793913.12601808
"
3847,payout of tranche of gold is: -420.3038688993212,payout of tranche of gold is, -420.3038688993212
3848, payout of tranche of Treausry Bill Option is: -164.63252592399812, payout of tranche of Treausry Bill Option is, -164.63252592399812
3849," payout of tranche of Collar of REIT is: -376.20810642053107
", payout of tranche of Collar of REIT is," -376.20810642053107
"
3850,Collateral size of tranche of gold is: 80359753.51311868,Collateral size of tranche of gold is, 80359753.51311868
3851, collateral size of tranche of Treausry Bill Option is: 45788228.994417995, collateral size of tranche of Treausry Bill Option is, 45788228.994417995
3852," collateral size of tranche of Collar of REIT is: 71111119.00777505
", collateral size of tranche of Collar of REIT is," 71111119.00777505
"
3853,Collateral ratio of tranche of gold is: 0.5962686180302379,Collateral ratio of tranche of gold is, 0.5962686180302379
3854, collateral ratio of tranche of Treausry Bill Option is: 0.33974823006514865, collateral ratio of tranche of Treausry Bill Option is, 0.33974823006514865
3855," collateral ratio of tranche of Collar of REIT is: 0.5276438366679139
", collateral ratio of tranche of Collar of REIT is," 0.5276438366679139
"
3856,"date is: 2019-03-13 00:00:00
",date is, 2019-03-13 00
3857,current price of gold is: 1309.12,current price of gold is, 1309.12
3858," predicted price of gold is: 1304.5875920358094
", predicted price of gold is," 1304.5875920358094
"
3859,current price of tb is: 98.69921875,current price of tb is, 98.69921875
3860, current price of tb option is: 4.292018813444489, current price of tb option is, 4.292018813444489
3861," predicted price of tb is: 98.91412317462367
", predicted price of tb is," 98.91412317462367
"
3862,current price of reit is: 88.35,current price of reit is, 88.35
3863, current price of reit option is: 4.314867944040003, current price of reit option is, 4.314867944040003
3864," predicted price of reit is: 88.7566193825298
", predicted price of reit is," 88.7566193825298
"
3865,value_ratio_gold_to_total is: -0.9651630013489803,value_ratio_gold_to_total is, -0.9651630013489803
3866, risk_ratio_to_gold is: 0.7602144452072194, risk_ratio_to_gold is, 0.7602144452072194
3867," risk_ratio_to_gold_before is: 0.7586744110422446
", risk_ratio_to_gold_before is," 0.7586744110422446
"
3868,value_ratio_tb_to_total is: 0.9597361035615056,value_ratio_tb_to_total is, 0.9597361035615056
3869, risk_ratio_tb_to_gold is: 0.13857034347254593, risk_ratio_tb_to_gold is, 0.13857034347254593
3870," risk_ratio_tb_to_gold_before is: 0.13906323353619168
", risk_ratio_tb_to_gold_before is," 0.13906323353619168
"
3871,value_ratio_reit_to_total is: 1.0054268977874745,value_ratio_reit_to_total is, 1.0054268977874745
3872, risk_ratio_reit_to_gold is: 0.17684796553816973, risk_ratio_reit_to_gold is, 0.17684796553816973
3873," risk_ratio_reit_to_gold_before is: 0.17902524479567836
", risk_ratio_reit_to_gold_before is," 0.17902524479567836
"
3874,delta_gold is: 1.0057929593263573,delta_gold is, 1.0057929593263573
3875, delta_tb is: 0.9997918782411733, delta_tb is, 0.9997918782411733
3876," delta_reit is: 0.9961235909898933
", delta_reit is," 0.9961235909898933
"
3877,delta_gold_risk is: 1.0008756789518887,delta_gold_risk is, 1.0008756789518887
3878, delta_tb_risk is: 0.9995672847220997, delta_tb_risk is, 0.9995672847220997
3879," delta_reit_risk is: 0.9981533226136428
", delta_reit_risk is," 0.9981533226136428
"
3880,"collateral_ratio_tranche_gold is: 0.5991980727417581
",collateral_ratio_tranche_gold is," 0.5991980727417581
"
3881,"collateral_ratio_tranche_tb is: 0.3378673167249862
",collateral_ratio_tranche_tb is," 0.3378673167249862
"
3882,"collateral_ratio_tranche_reit is: 0.5235380452794144
",collateral_ratio_tranche_reit is," 0.5235380452794144
"
3883,Total plot size is: 197439436.98969695,Total plot size is, 197439436.98969695
3884, plot size of gold is: 80825274.29669628, plot size of gold is, 80825274.29669628
3885, plot size of TB is: 45778699.46766612, plot size of TB is, 45778699.46766612
3886," plot size of REIT is: 70835463.22533454
", plot size of REIT is," 70835463.22533454
"
3887,"collateral ratio is: 1.4649654578551603
",collateral ratio is," 1.4649654578551603
"
3888,S_gtbcps_0 is: 0.9998531933963352,S_gtbcps_0 is, 0.9998531933963352
3889,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3890,t is: 0.0,t is, 0.0
3891,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
3892,"stdev_gtbcps is: 0.007442792215498849
",stdev_gtbcps is," 0.007442792215498849
"
3893,predicted price of GTBCPS is: 0.9998587223003286,predicted price of GTBCPS is, 0.9998587223003286
3894," actual price is: 0.9998531933963352
", actual price is," 0.9998531933963352
"
3895,predicted amount of GTBCPS is: 134793167.7581096,predicted amount of GTBCPS is, 134793167.7581096
3896," actual amount is: 134793913.12601808
", actual amount is," 134793913.12601808
"
3897,plot sizes of gold is: 80825274.29669628,plot sizes of gold is, 80825274.29669628
3898, plot sizes of tb is: 45778699.46766612 , plot sizes of tb is, 45778699.46766612 
3899, plot sizes of reit is: 70835463.22533454, plot sizes of reit is, 70835463.22533454
3900," plot sizes of total is: 197439436.98969692.
", plot sizes of total is," 197439436.98969692.
"
3901,predicted stdevs of gold is: 0.006335631935255116,predicted stdevs of gold is, 0.006335631935255116
3902, predicted stdevs of tb is: 0.0006591668394555374, predicted stdevs of tb is, 0.0006591668394555374
3903, predicted stdevs of reit is: 0.013090134133200239, predicted stdevs of reit is, 0.013090134133200239
3904," predicted stdevs of GTBCPS is: 0.007442792215498849.
", predicted stdevs of GTBCPS is," 0.007442792215498849.
"
3905,total_value_of_collaterals is: 197439670.8727644,total_value_of_collaterals is, 197439670.8727644
3906, createdtionValue_gold is: -446.9414878020525, createdtionValue_gold is, -446.9414878020525
3907, createdValue_tb is: -253.14335766878023, createdValue_tb is, -253.14335766878023
3908," createdValue_reit is: -391.70042062712474
", createdValue_reit is," -391.70042062712474
"
3909,plotValue_gold_after_creation is: 80825846.39609396,plotValue_gold_after_creation is, 80825846.39609396
3910, plotValue_tb_after_creation  is: 45778981.59275413, plotValue_tb_after_creation  is, 45778981.59275413
3911, plotValue_reit_after_creation  is: 70835934.66918242, plotValue_reit_after_creation  is, 70835934.66918242
3912,"total_value_after_creation is: 197440762.6580305
",total_value_after_creation is," 197440762.6580305
"
3913,total_amount_gtncps_before_creation is: 134793913.12601808,total_amount_gtncps_before_creation is, 134793913.12601808
3914,creation_amount_gtbcps is: -745.3679084777832,creation_amount_gtbcps is, -745.3679084777832
3915,"total_amount_gtbcps_new is: 134793167.7581096
",total_amount_gtbcps_new is," 134793167.7581096
"
3916,payout of tranche of gold is: 125.15790988415989,payout of tranche of gold is, 125.15790988415989
3917, payout of tranche of Treausry Bill Option is: 28.981730344198965, payout of tranche of Treausry Bill Option is, 28.981730344198965
3918," payout of tranche of Collar of REIT is: 79.74342724452171
", payout of tranche of Collar of REIT is," 79.74342724452171
"
3919,Collateral size of tranche of gold is: 80825846.39609396,Collateral size of tranche of gold is, 80825846.39609396
3920, collateral size of tranche of Treausry Bill Option is: 45778981.59275413, collateral size of tranche of Treausry Bill Option is, 45778981.59275413
3921," collateral size of tranche of Collar of REIT is: 70835934.66918242
", collateral size of tranche of Collar of REIT is," 70835934.66918242
"
3922,Collateral ratio of tranche of gold is: 0.5997100686856305,Collateral ratio of tranche of gold is, 0.5997100686856305
3923, collateral ratio of tranche of Treausry Bill Option is: 0.339670011753512, collateral ratio of tranche of Treausry Bill Option is, 0.339670011753512
3924," collateral ratio of tranche of Collar of REIT is: 0.5255871127867234
", collateral ratio of tranche of Collar of REIT is," 0.5255871127867234
"
3925,"date is: 2019-03-14 00:00:00
",date is, 2019-03-14 00
3926,current price of gold is: 1296.17,current price of gold is, 1296.17
3927," predicted price of gold is: 1300.8745897255121
", predicted price of gold is," 1300.8745897255121
"
3928,current price of tb is: 98.70703125,current price of tb is, 98.70703125
3929, current price of tb option is: 4.290406839835328, current price of tb option is, 4.290406839835328
3930," predicted price of tb is: 98.92360139825425
", predicted price of tb is," 98.92360139825425
"
3931,current price of reit is: 87.35,current price of reit is, 87.35
3932, current price of reit option is: 4.3403400968472425, current price of reit option is, 4.3403400968472425
3933," predicted price of reit is: 87.61941970339183
", predicted price of reit is," 87.61941970339183
"
3934,value_ratio_gold_to_total is: 0.3403862661663384,value_ratio_gold_to_total is, 0.3403862661663384
3935, risk_ratio_to_gold is: 0.7552183787625126, risk_ratio_to_gold is, 0.7552183787625126
3936," risk_ratio_to_gold_before is: 0.7602144452072194
", risk_ratio_to_gold_before is," 0.7602144452072194
"
3937,value_ratio_tb_to_total is: 0.3260885981947016,value_ratio_tb_to_total is, 0.3260885981947016
3938, risk_ratio_tb_to_gold is: 0.1425761148859236, risk_ratio_tb_to_gold is, 0.1425761148859236
3939," risk_ratio_tb_to_gold_before is: 0.13857034347254593
", risk_ratio_tb_to_gold_before is," 0.13857034347254593
"
3940,value_ratio_reit_to_total is: 0.3335251356389601,value_ratio_reit_to_total is, 0.3335251356389601
3941, risk_ratio_reit_to_gold is: 0.18154420331737833, risk_ratio_reit_to_gold is, 0.18154420331737833
3942," risk_ratio_reit_to_gold_before is: 0.17684796553816973
", risk_ratio_reit_to_gold_before is," 0.17684796553816973
"
3943,delta_gold is: 0.9901078587142509,delta_gold is, 0.9901078587142509
3944, delta_tb is: 1.0000602044070692, delta_tb is, 1.0000602044070692
3945," delta_reit is: 0.9894833083042726
", delta_reit is," 0.9894833083042726
"
3946,delta_gold_risk is: 0.9971616717165852,delta_gold_risk is, 0.9971616717165852
3947, delta_tb_risk is: 1.0035182467524668, delta_tb_risk is, 1.0035182467524668
3948," delta_reit_risk is: 1.0039905220697398
", delta_reit_risk is," 1.0039905220697398
"
3949,"collateral_ratio_tranche_gold is: 0.5954677850117672
",collateral_ratio_tranche_gold is," 0.5954677850117672
"
3950,"collateral_ratio_tranche_tb is: 0.3418814763573076
",collateral_ratio_tranche_tb is," 0.3418814763573076
"
3951,"collateral_ratio_tranche_reit is: 0.5231678646365052
",collateral_ratio_tranche_reit is," 0.5231678646365052
"
3952,Total plot size is: 195899018.37648863,Total plot size is, 195899018.37648863
3953, plot size of gold is: 80026305.70400354, plot size of gold is, 80026305.70400354
3954, plot size of TB is: 45781737.68919716, plot size of TB is, 45781737.68919716
3955," plot size of REIT is: 70090974.98328793
", plot size of REIT is," 70090974.98328793
"
3956,"collateral ratio is: 1.4535358260987394
",collateral ratio is," 1.4535358260987394
"
3957,S_gtbcps_0 is: 0.9998587223003286,S_gtbcps_0 is, 0.9998587223003286
3958,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3959,t is: 0.0,t is, 0.0
3960,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3961,"stdev_gtbcps is: 0.007400739486210147
",stdev_gtbcps is," 0.007400739486210147
"
3962,predicted price of GTBCPS is: 0.9998526870180218,predicted price of GTBCPS is, 0.9998526870180218
3963," actual price is: 0.9998587223003286
", actual price is," 0.9998587223003286
"
3964,predicted amount of GTBCPS is: 134793981.392789,predicted amount of GTBCPS is, 134793981.392789
3965," actual amount is: 134793167.7581096
", actual amount is," 134793167.7581096
"
3966,plot sizes of gold is: 80026305.70400354,plot sizes of gold is, 80026305.70400354
3967, plot sizes of tb is: 45781737.68919716 , plot sizes of tb is, 45781737.68919716 
3968, plot sizes of reit is: 70090974.98328793, plot sizes of reit is, 70090974.98328793
3969," plot sizes of total is: 195899018.37648863.
", plot sizes of total is," 195899018.37648863.
"
3970,predicted stdevs of gold is: 0.006229707156116993,predicted stdevs of gold is, 0.006229707156116993
3971, predicted stdevs of tb is: 0.000659062828662809, predicted stdevs of tb is, 0.000659062828662809
3972, predicted stdevs of reit is: 0.013141265476246066, predicted stdevs of reit is, 0.013141265476246066
3973," predicted stdevs of GTBCPS is: 0.007400739486210147.
", predicted stdevs of GTBCPS is," 0.007400739486210147.
"
3974,total_value_of_collaterals is: 195898763.6465434,total_value_of_collaterals is, 195898763.6465434
3975, createdtionValue_gold is: 483.0489170002249, createdtionValue_gold is, 483.0489170002249
3976, createdValue_tb is: 276.344484172969, createdValue_tb is, 276.344484172969
3977," createdValue_reit is: 423.07799783755274
", createdValue_reit is," 423.07799783755274
"
3978,plotValue_gold_after_creation is: 80025710.98868257,plotValue_gold_after_creation is, 80025710.98868257
3979, plotValue_tb_after_creation  is: 45781416.84092065, plotValue_tb_after_creation  is, 45781416.84092065
3980, plotValue_reit_after_creation  is: 70090453.3455412, plotValue_reit_after_creation  is, 70090453.3455412
3981,"total_value_after_creation is: 195897581.17514443
",total_value_after_creation is," 195897581.17514443
"
3982,total_amount_gtncps_before_creation is: 134793167.7581096,total_amount_gtncps_before_creation is, 134793167.7581096
3983,creation_amount_gtbcps is: 813.6346794068813,creation_amount_gtbcps is, 813.6346794068813
3984,"total_amount_gtbcps_new is: 134793981.392789
",total_amount_gtbcps_new is," 134793981.392789
"
3985,payout of tranche of gold is: -111.66640398493665,payout of tranche of gold is, -111.66640398493665
3986, payout of tranche of Treausry Bill Option is: -44.503792338167656, payout of tranche of Treausry Bill Option is, -44.503792338167656
3987," payout of tranche of Collar of REIT is: -98.5597488963084
", payout of tranche of Collar of REIT is," -98.5597488963084
"
3988,Collateral size of tranche of gold is: 80025710.98868257,Collateral size of tranche of gold is, 80025710.98868257
3989, collateral size of tranche of Treausry Bill Option is: 45781416.84092065, collateral size of tranche of Treausry Bill Option is, 45781416.84092065
3990," collateral size of tranche of Collar of REIT is: 70090453.3455412
", collateral size of tranche of Collar of REIT is," 70090453.3455412
"
3991,Collateral ratio of tranche of gold is: 0.5937801068325358,Collateral ratio of tranche of gold is, 0.5937801068325358
3992, collateral ratio of tranche of Treausry Bill Option is: 0.3396920095666649, collateral ratio of tranche of Treausry Bill Option is, 0.3396920095666649
3993," collateral ratio of tranche of Collar of REIT is: 0.5200618196487137
", collateral ratio of tranche of Collar of REIT is," 0.5200618196487137
"
3994,"date is: 2019-03-15 00:00:00
",date is, 2019-03-15 00
3995,current price of gold is: 1302.4,current price of gold is, 1302.4
3996," predicted price of gold is: 1300.4290271868297
", predicted price of gold is," 1300.4290271868297
"
3997,current price of tb is: 98.75390625,current price of tb is, 98.75390625
3998, current price of tb option is: 4.2935000254578295, current price of tb option is, 4.2935000254578295
3999," predicted price of tb is: 98.96728028096616
", predicted price of tb is," 98.96728028096616
"
4000,current price of reit is: 86.65,current price of reit is, 86.65
4001, current price of reit option is: 4.444902342880184, current price of reit option is, 4.444902342880184
4002," predicted price of reit is: 87.06814184922031
", predicted price of reit is," 87.06814184922031
"
4003,value_ratio_gold_to_total is: -0.26638563973625273,value_ratio_gold_to_total is, -0.26638563973625273
4004, risk_ratio_to_gold is: 0.7631692484478209, risk_ratio_to_gold is, 0.7631692484478209
4005," risk_ratio_to_gold_before is: 0.7552183787625126
", risk_ratio_to_gold_before is," 0.7552183787625126
"
4006,value_ratio_tb_to_total is: 0.6091238401203761,value_ratio_tb_to_total is, 0.6091238401203761
4007, risk_ratio_tb_to_gold is: 0.13869912234128626, risk_ratio_tb_to_gold is, 0.13869912234128626
4008," risk_ratio_tb_to_gold_before is: 0.1425761148859236
", risk_ratio_tb_to_gold_before is," 0.1425761148859236
"
4009,value_ratio_reit_to_total is: 0.6572617996158766,value_ratio_reit_to_total is, 0.6572617996158766
4010, risk_ratio_reit_to_gold is: 0.17162621117268806, risk_ratio_reit_to_gold is, 0.17162621117268806
4011," risk_ratio_reit_to_gold_before is: 0.18154420331737833
", risk_ratio_reit_to_gold_before is," 0.18154420331737833
"
4012,delta_gold is: 1.0048064682873388,delta_gold is, 1.0048064682873388
4013, delta_tb is: 1.0004851400826, delta_tb is, 1.0004851400826
4014," delta_reit is: 0.9935059925250782
", delta_reit is," 0.9935059925250782
"
4015,delta_gold_risk is: 1.0045298464176942,delta_gold_risk is, 1.0045298464176942
4016, delta_tb_risk is: 0.9966067971366405, delta_tb_risk is, 0.9966067971366405
4017," delta_reit_risk is: 0.991605906815129
", delta_reit_risk is," 0.991605906815129
"
4018,"collateral_ratio_tranche_gold is: 0.5939436187121435
",collateral_ratio_tranche_gold is," 0.5939436187121435
"
4019,"collateral_ratio_tranche_tb is: 0.33938270503552387
",collateral_ratio_tranche_tb is," 0.33938270503552387
"
4020,"collateral_ratio_tranche_reit is: 0.5185658761820183
",collateral_ratio_tranche_reit is," 0.5185658761820183
"
4021,Total plot size is: 195849264.6895844,Total plot size is, 195849264.6895844
4022, plot size of gold is: 80410352.03072141, plot size of gold is, 80410352.03072141
4023, plot size of TB is: 45803627.241268404, plot size of TB is, 45803627.241268404
4024," plot size of REIT is: 69635285.4175946
", plot size of REIT is," 69635285.4175946
"
4025,"collateral ratio is: 1.4531666626032043
",collateral ratio is," 1.4531666626032043
"
4026,S_gtbcps_0 is: 0.9998526870180218,S_gtbcps_0 is, 0.9998526870180218
4027,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4028,t is: 0.0,t is, 0.0
4029,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
4030,"stdev_gtbcps is: 0.007356970604778327
",stdev_gtbcps is," 0.007356970604778327
"
4031,predicted price of GTBCPS is: 0.9998738109142984,predicted price of GTBCPS is, 0.9998738109142984
4032," actual price is: 0.9998526870180218
", actual price is," 0.9998526870180218
"
4033,predicted amount of GTBCPS is: 134791133.6593545,predicted amount of GTBCPS is, 134791133.6593545
4034," actual amount is: 134793981.392789
", actual amount is," 134793981.392789
"
4035,plot sizes of gold is: 80410352.03072141,plot sizes of gold is, 80410352.03072141
4036, plot sizes of tb is: 45803627.241268404 , plot sizes of tb is, 45803627.241268404 
4037, plot sizes of reit is: 69635285.4175946, plot sizes of reit is, 69635285.4175946
4038," plot sizes of total is: 195849264.68958443.
", plot sizes of total is," 195849264.68958443.
"
4039,predicted stdevs of gold is: 0.006316011236273399,predicted stdevs of gold is, 0.006316011236273399
4040, predicted stdevs of tb is: 0.0006535180885490483, predicted stdevs of tb is, 0.0006535180885490483
4041, predicted stdevs of reit is: 0.012968297494742343, predicted stdevs of reit is, 0.012968297494742343
4042," predicted stdevs of GTBCPS is: 0.007356970604778327.
", predicted stdevs of GTBCPS is," 0.007356970604778327.
"
4043,total_value_of_collaterals is: 195850156.8401245,total_value_of_collaterals is, 195850156.8401245
4044, createdtionValue_gold is: -1698.840299140546, createdtionValue_gold is, -1698.840299140546
4045, createdValue_tb is: -967.6960135054459, createdValue_tb is, -967.6960135054459
4046," createdValue_reit is: -1471.1916271965417
", createdValue_reit is," -1471.1916271965417
"
4047,plotValue_gold_after_creation is: 80412529.10036258,plotValue_gold_after_creation is, 80412529.10036258
4048, plotValue_tb_after_creation  is: 45804708.00326467, plotValue_tb_after_creation  is, 45804708.00326467
4049, plotValue_reit_after_creation  is: 69637057.46443708, plotValue_reit_after_creation  is, 69637057.46443708
4050,"total_value_after_creation is: 195854294.56806433
",total_value_after_creation is," 195854294.56806433
"
4051,total_amount_gtncps_before_creation is: 134793981.392789,total_amount_gtncps_before_creation is, 134793981.392789
4052,creation_amount_gtbcps is: -2847.73343449831,creation_amount_gtbcps is, -2847.73343449831
4053,"total_amount_gtbcps_new is: 134791133.6593545
",total_amount_gtbcps_new is," 134791133.6593545
"
4054,payout of tranche of gold is: 478.2293420215388,payout of tranche of gold is, 478.2293420215388
4055, payout of tranche of Treausry Bill Option is: 113.0659827675665, payout of tranche of Treausry Bill Option is, 113.0659827675665
4056," payout of tranche of Collar of REIT is: 300.85521529858823
", payout of tranche of Collar of REIT is," 300.85521529858823
"
4057,Collateral size of tranche of gold is: 80412529.10036258,Collateral size of tranche of gold is, 80412529.10036258
4058, collateral size of tranche of Treausry Bill Option is: 45804708.00326467, collateral size of tranche of Treausry Bill Option is, 45804708.00326467
4059," collateral size of tranche of Collar of REIT is: 69637057.46443708
", collateral size of tranche of Collar of REIT is," 69637057.46443708
"
4060,Collateral ratio of tranche of gold is: 0.5966340390982505,Collateral ratio of tranche of gold is, 0.5966340390982505
4061, collateral ratio of tranche of Treausry Bill Option is: 0.3398555952841003, collateral ratio of tranche of Treausry Bill Option is, 0.3398555952841003
4062," collateral ratio of tranche of Collar of REIT is: 0.5166836478189658
", collateral ratio of tranche of Collar of REIT is," 0.5166836478189658
"
4063,"date is: 2019-03-18 00:00:00
",date is, 2019-03-18 00
4064,current price of gold is: 1303.71,current price of gold is, 1303.71
4065," predicted price of gold is: 1302.0319400947724
", predicted price of gold is," 1302.0319400947724
"
4066,current price of tb is: 98.71875,current price of tb is, 98.71875
4067, current price of tb option is: 4.292775575527998, current price of tb option is, 4.292775575527998
4068," predicted price of tb is: 98.93287250728405
", predicted price of tb is," 98.93287250728405
"
4069,current price of reit is: 87.3,current price of reit is, 87.3
4070, current price of reit option is: 4.412610129693846, current price of reit option is, 4.412610129693846
4071," predicted price of reit is: 87.56765947547457
", predicted price of reit is," 87.56765947547457
"
4072,value_ratio_gold_to_total is: -0.22346994526858238,value_ratio_gold_to_total is, -0.22346994526858238
4073, risk_ratio_to_gold is: 0.7518584022834304, risk_ratio_to_gold is, 0.7518584022834304
4074," risk_ratio_to_gold_before is: 0.7631692484478209
", risk_ratio_to_gold_before is," 0.7631692484478209
"
4075,value_ratio_tb_to_total is: 0.6001908899434966,value_ratio_tb_to_total is, 0.6001908899434966
4076, risk_ratio_tb_to_gold is: 0.1461365424973669, risk_ratio_tb_to_gold is, 0.1461365424973669
4077," risk_ratio_tb_to_gold_before is: 0.13869912234128626
", risk_ratio_tb_to_gold_before is," 0.13869912234128626
"
4078,value_ratio_reit_to_total is: 0.6232790553250859,value_ratio_reit_to_total is, 0.6232790553250859
4079, risk_ratio_reit_to_gold is: 0.18390113077056713, risk_ratio_reit_to_gold is, 0.18390113077056713
4080," risk_ratio_reit_to_gold_before is: 0.17162621117268806
", risk_ratio_reit_to_gold_before is," 0.17162621117268806
"
4081,delta_gold is: 1.0010058353808353,delta_gold is, 1.0010058353808353
4082, delta_tb is: 0.9996518039490104, delta_tb is, 0.9996518039490104
4083," delta_reit is: 1.006780925945654
", delta_reit is," 1.006780925945654
"
4084,delta_gold_risk is: 0.9935849345294856,delta_gold_risk is, 0.9935849345294856
4085, delta_tb_risk is: 1.0065315060055446, delta_tb_risk is, 1.0065315060055446
4086," delta_reit_risk is: 1.0104768222841252
", delta_reit_risk is," 1.0104768222841252
"
4087,"collateral_ratio_tranche_gold is: 0.6010901876315262
",collateral_ratio_tranche_gold is," 0.6010901876315262
"
4088,"collateral_ratio_tranche_tb is: 0.33719350114341723
",collateral_ratio_tranche_tb is," 0.33719350114341723
"
4089,"collateral_ratio_tranche_reit is: 0.5142765602605056
",collateral_ratio_tranche_reit is," 0.5142765602605056
"
4090,Total plot size is: 196391431.04619205,Total plot size is, 196391431.04619205
4091, plot size of gold is: 80493410.86719418, plot size of gold is, 80493410.86719418
4092, plot size of TB is: 45788758.98482121, plot size of TB is, 45788758.98482121
4093," plot size of REIT is: 70109261.19417667
", plot size of REIT is," 70109261.19417667
"
4094,"collateral ratio is: 1.4571894404076344
",collateral ratio is," 1.4571894404076344
"
4095,S_gtbcps_0 is: 0.9998738109142984,S_gtbcps_0 is, 0.9998738109142984
4096,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4097,t is: 0.0,t is, 0.0
4098,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4099,"stdev_gtbcps is: 0.007160309312397673
",stdev_gtbcps is," 0.007160309312397673
"
4100,predicted price of GTBCPS is: 0.9998574203867019,predicted price of GTBCPS is, 0.9998574203867019
4101," actual price is: 0.9998738109142984
", actual price is," 0.9998738109142984
"
4102,predicted amount of GTBCPS is: 134793343.27219626,predicted amount of GTBCPS is, 134793343.27219626
4103," actual amount is: 134791133.6593545
", actual amount is," 134791133.6593545
"
4104,plot sizes of gold is: 80493410.86719418,plot sizes of gold is, 80493410.86719418
4105, plot sizes of tb is: 45788758.98482121 , plot sizes of tb is, 45788758.98482121 
4106, plot sizes of reit is: 70109261.19417667, plot sizes of reit is, 70109261.19417667
4107," plot sizes of total is: 196391431.04619205.
", plot sizes of total is," 196391431.04619205.
"
4108,predicted stdevs of gold is: 0.005856041016150032,predicted stdevs of gold is, 0.005856041016150032
4109, predicted stdevs of tb is: 0.0006549522581546332, predicted stdevs of tb is, 0.0006549522581546332
4110, predicted stdevs of reit is: 0.01290644360701094, predicted stdevs of reit is, 0.01290644360701094
4111," predicted stdevs of GTBCPS is: 0.007160309312397673.
", predicted stdevs of GTBCPS is," 0.007160309312397673.
"
4112,total_value_of_collaterals is: 196390737.70468777,total_value_of_collaterals is, 196390737.70468777
4113, createdtionValue_gold is: 1319.4909023507166, createdtionValue_gold is, 1319.4909023507166
4114, createdValue_tb is: 750.5946746990858, createdValue_tb is, 750.5946746990858
4115," createdValue_reit is: 1149.268476345473
", createdValue_reit is," 1149.268476345473
"
4116,plotValue_gold_after_creation is: 80491781.73665139,plotValue_gold_after_creation is, 80491781.73665139
4117, plotValue_tb_after_creation  is: 45787888.81449453, plotValue_tb_after_creation  is, 45787888.81449453
4118, plotValue_reit_after_creation  is: 70107847.79948844, plotValue_reit_after_creation  is, 70107847.79948844
4119,"total_value_after_creation is: 196387518.35063434
",total_value_after_creation is," 196387518.35063434
"
4120,total_amount_gtncps_before_creation is: 134791133.6593545,total_amount_gtncps_before_creation is, 134791133.6593545
4121,creation_amount_gtbcps is: 2209.6128417551517,creation_amount_gtbcps is, 2209.6128417551517
4122,"total_amount_gtbcps_new is: 134793343.27219626
",total_amount_gtbcps_new is," 134793343.27219626
"
4123,payout of tranche of gold is: -309.6396404334896,payout of tranche of gold is, -309.6396404334896
4124, payout of tranche of Treausry Bill Option is: -119.57565198195023, payout of tranche of Treausry Bill Option is, -119.57565198195023
4125," payout of tranche of Collar of REIT is: -264.126211886285
", payout of tranche of Collar of REIT is," -264.126211886285
"
4126,Collateral size of tranche of gold is: 80491781.73665139,Collateral size of tranche of gold is, 80491781.73665139
