,string,name,value
5494, createdValue_tb is: -575.2536387186829, createdValue_tb is, -575.2536387186829
5495," createdValue_reit is: -516.0035390475722
", createdValue_reit is," -516.0035390475722
"
5496,plotValue_gold_after_creation is: 81616767.92032826,plotValue_gold_after_creation is, 81616767.92032826
5497, plotValue_tb_after_creation  is: 38445338.21221342, plotValue_tb_after_creation  is, 38445338.21221342
5498, plotValue_reit_after_creation  is: 34485536.886945896, plotValue_reit_after_creation  is, 34485536.886945896
5499,"total_value_after_creation is: 154547643.0194876
",total_value_after_creation is," 154547643.0194876
"
5500,total_amount_gtncps_before_creation is: 105152160.68445921,total_amount_gtncps_before_creation is, 105152160.68445921
5501,creation_amount_gtbcps is: -1573.380957633257,creation_amount_gtbcps is, -1573.380957633257
5502,"total_amount_gtbcps_new is: 105150587.30350158
",total_amount_gtbcps_new is," 105150587.30350158
"
5503,payout of tranche of gold is: 415.36489236021856,payout of tranche of gold is, 415.36489236021856
5504, payout of tranche of Treausry Bill Option is: 71.87985376792922, payout of tranche of Treausry Bill Option is, 71.87985376792922
5505," payout of tranche of Collar of REIT is: 54.06202233308872
", payout of tranche of Collar of REIT is," 54.06202233308872
"
5506,Collateral size of tranche of gold is: 81616767.92032826,Collateral size of tranche of gold is, 81616767.92032826
5507, collateral size of tranche of Treausry Bill Option is: 38445338.21221342, collateral size of tranche of Treausry Bill Option is, 38445338.21221342
5508," collateral size of tranche of Collar of REIT is: 34485536.886945896
", collateral size of tranche of Collar of REIT is," 34485536.886945896
"
5509,Collateral ratio of tranche of gold is: 0.7763277637669448,Collateral ratio of tranche of gold is, 0.7763277637669448
5510, collateral ratio of tranche of Treausry Bill Option is: 0.36568690726256675, collateral ratio of tranche of Treausry Bill Option is, 0.36568690726256675
5511," collateral ratio of tranche of Collar of REIT is: 0.32802180747808174
", collateral ratio of tranche of Collar of REIT is," 0.32802180747808174
"
5512,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
5513,current price of gold is: 1313.32,current price of gold is, 1313.32
5514," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
5515,current price of tb is: 98.58984375,current price of tb is, 98.58984375
5516, current price of tb option is: 4.282686572206173, current price of tb option is, 4.282686572206173
5517," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
5518,current price of reit is: 88.75,current price of reit is, 88.75
5519, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
5520," predicted price of reit is: 89.32386909380413
", predicted price of reit is," 89.32386909380413
"
5521,value_ratio_gold_to_total is: 0.2919575058184472,value_ratio_gold_to_total is, 0.2919575058184472
5522, risk_ratio_to_gold is: 0.7394322121247555, risk_ratio_to_gold is, 0.7394322121247555
5523," risk_ratio_to_gold_before is: 0.7381630696793152
", risk_ratio_to_gold_before is," 0.7381630696793152
"
5524,value_ratio_tb_to_total is: 0.3549939030698116,value_ratio_tb_to_total is, 0.3549939030698116
5525, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
5526," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
5527,value_ratio_reit_to_total is: 0.3530485911117412,value_ratio_reit_to_total is, 0.3530485911117412
5528, risk_ratio_reit_to_gold is: 0.20596936368252128, risk_ratio_reit_to_gold is, 0.20596936368252128
5529," risk_ratio_reit_to_gold_before is: 0.2076333970499647
", risk_ratio_reit_to_gold_before is," 0.2076333970499647
"
5530,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
5531, delta_tb is: 0.9996470793807749, delta_tb is, 0.9996470793807749
5532," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
5533,delta_gold_risk is: 1.0007301630483234,delta_gold_risk is, 1.0007301630483234
5534, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
5535," delta_reit_risk is: 0.9986220707612854
", delta_reit_risk is," 0.9986220707612854
"
5536,"collateral_ratio_tranche_gold is: 0.7719173790375937
",collateral_ratio_tranche_gold is," 0.7719173790375937
"
5537,"collateral_ratio_tranche_tb is: 0.367590108465585
",collateral_ratio_tranche_tb is," 0.367590108465585
"
5538,"collateral_ratio_tranche_reit is: 0.32881642240525416
",collateral_ratio_tranche_reit is," 0.32881642240525416
"
5539,Total plot size is: 153994507.37969282,Total plot size is, 153994507.37969282
5540, plot size of gold is: 81212351.0411146, plot size of gold is, 81212351.0411146
5541, plot size of TB is: 38431770.05964525, plot size of TB is, 38431770.05964525
5542," plot size of REIT is: 34350386.278932974
", plot size of REIT is," 34350386.278932974
"
5543,"collateral ratio is: 1.4647970440026394
",collateral ratio is," 1.4647970440026394
"
5544,S_gtbcps_0 is: 0.9998067702075614,S_gtbcps_0 is, 0.9998067702075614
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5548,"stdev_gtbcps is: 0.00671180117014844
",stdev_gtbcps is," 0.00671180117014844
"
5549,predicted price of GTBCPS is: 0.9998263196549894,predicted price of GTBCPS is, 0.9998263196549894
5550," actual price is: 0.9998067702075614
", actual price is," 0.9998067702075614
"
5551,predicted amount of GTBCPS is: 105148531.3105375,predicted amount of GTBCPS is, 105148531.3105375
5552," actual amount is: 105150587.30350158
", actual amount is," 105150587.30350158
"
5553,plot sizes of gold is: 81212351.0411146,plot sizes of gold is, 81212351.0411146
5554, plot sizes of tb is: 38431770.05964525 , plot sizes of tb is, 38431770.05964525 
5555, plot sizes of reit is: 34350386.278932974, plot sizes of reit is, 34350386.278932974
5556," plot sizes of total is: 153994507.37969282.
", plot sizes of total is," 153994507.37969282.
"
5557,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
5558, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
5559, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
5560," predicted stdevs of GTBCPS is: 0.00671180117014844.
", predicted stdevs of GTBCPS is," 0.00671180117014844.
"
5561,total_value_of_collaterals is: 153995214.85839683,total_value_of_collaterals is, 153995214.85839683
5562, createdtionValue_gold is: -1587.97402748629, createdtionValue_gold is, -1587.97402748629
5563, createdValue_tb is: -751.4669228240697, createdValue_tb is, -751.4669228240697
5564," createdValue_reit is: -671.6622415627604
", createdValue_reit is," -671.6622415627604
"
5565,plotValue_gold_after_creation is: 81214481.04667687,plotValue_gold_after_creation is, 81214481.04667687
5566, plotValue_tb_after_creation  is: 38432616.091025405, plotValue_tb_after_creation  is, 38432616.091025405
5567, plotValue_reit_after_creation  is: 34351128.823886424, plotValue_reit_after_creation  is, 34351128.823886424
5568,"total_value_after_creation is: 153998225.9615887
",total_value_after_creation is," 153998225.9615887
"
5569,total_amount_gtncps_before_creation is: 105150587.30350158,total_amount_gtncps_before_creation is, 105150587.30350158
5570,creation_amount_gtbcps is: -2055.9929640740156,creation_amount_gtbcps is, -2055.9929640740156
5571,"total_amount_gtbcps_new is: 105148531.3105375
",total_amount_gtbcps_new is," 105148531.3105375
"
5572,payout of tranche of gold is: 542.031534787338,payout of tranche of gold is, 542.031534787338
5573, payout of tranche of Treausry Bill Option is: 94.56445732774816, payout of tranche of Treausry Bill Option is, 94.56445732774816
5574," payout of tranche of Collar of REIT is: 70.88271188596144
", payout of tranche of Collar of REIT is," 70.88271188596144
"
5575,Collateral size of tranche of gold is: 81214481.04667687,Collateral size of tranche of gold is, 81214481.04667687
5576, collateral size of tranche of Treausry Bill Option is: 38432616.091025405, collateral size of tranche of Treausry Bill Option is, 38432616.091025405
5577," collateral size of tranche of Collar of REIT is: 34351128.823886424
", collateral size of tranche of Collar of REIT is," 34351128.823886424
"
5578,Collateral ratio of tranche of gold is: 0.7724977191193412,Collateral ratio of tranche of gold is, 0.7724977191193412
5579, collateral ratio of tranche of Treausry Bill Option is: 0.3655642181970358, collateral ratio of tranche of Treausry Bill Option is, 0.3655642181970358
5580," collateral ratio of tranche of Collar of REIT is: 0.32674183622962055
", collateral ratio of tranche of Collar of REIT is," 0.32674183622962055
"
5581,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
5582,current price of gold is: 1293.44,current price of gold is, 1293.44
5583," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
5584,current price of tb is: 98.52148438,current price of tb is, 98.52148438
5585, current price of tb option is: 4.2804479568565785, current price of tb option is, 4.2804479568565785
5586," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
5587,current price of reit is: 90.1,current price of reit is, 90.1
5588, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
5589," predicted price of reit is: 90.40229334592655
", predicted price of reit is," 90.40229334592655
"
5590,value_ratio_gold_to_total is: 0.21185876232489512,value_ratio_gold_to_total is, 0.21185876232489512
5591, risk_ratio_to_gold is: 0.7389924196553814, risk_ratio_to_gold is, 0.7389924196553814
5592," risk_ratio_to_gold_before is: 0.7394322121247555
", risk_ratio_to_gold_before is," 0.7394322121247555
"
5593,value_ratio_tb_to_total is: 0.41148429121285723,value_ratio_tb_to_total is, 0.41148429121285723
5594, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
5595," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
5596,value_ratio_reit_to_total is: 0.3766569464622477,value_ratio_reit_to_total is, 0.3766569464622477
5597, risk_ratio_reit_to_gold is: 0.20541662747431788, risk_ratio_reit_to_gold is, 0.20541662747431788
5598," risk_ratio_reit_to_gold_before is: 0.20596936368252128
", risk_ratio_reit_to_gold_before is," 0.20596936368252128
"
5599,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
5600, delta_tb is: 0.9993137333637223, delta_tb is, 0.9993137333637223
5601," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
5602,delta_gold_risk is: 0.9997471632028495,delta_gold_risk is, 0.9997471632028495
5603, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
5604," delta_reit_risk is: 0.9995416664594898
", delta_reit_risk is," 0.9995416664594898
"
5605,"collateral_ratio_tranche_gold is: 0.7609966672553042
",collateral_ratio_tranche_gold is," 0.7609966672553042
"
5606,"collateral_ratio_tranche_tb is: 0.3704894319459984
",collateral_ratio_tranche_tb is," 0.3704894319459984
"
5607,"collateral_ratio_tranche_reit is: 0.3364468362333261
",collateral_ratio_tranche_reit is," 0.3364468362333261
"
5608,Total plot size is: 153211408.1542735,Total plot size is, 153211408.1542735
5609, plot size of gold is: 79985120.43143617, plot size of gold is, 79985120.43143617
5610, plot size of TB is: 38406241.06885727, plot size of TB is, 38406241.06885727
5611," plot size of REIT is: 34820046.653980084
", plot size of REIT is," 34820046.653980084
"
5612,"collateral ratio is: 1.457348197611471
",collateral ratio is," 1.457348197611471
"
5613,S_gtbcps_0 is: 0.9998263196549894,S_gtbcps_0 is, 0.9998263196549894
5614,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5615,t is: 0.0,t is, 0.0
5616,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5617,"stdev_gtbcps is: 0.006711047702802141
",stdev_gtbcps is," 0.006711047702802141
"
5618,predicted price of GTBCPS is: 0.9998662901556805,predicted price of GTBCPS is, 0.9998662901556805
5619," actual price is: 0.9998263196549894
", actual price is," 0.9998263196549894
"
5620,predicted amount of GTBCPS is: 105144327.90905792,predicted amount of GTBCPS is, 105144327.90905792
5621," actual amount is: 105148531.3105375
", actual amount is," 105148531.3105375
"
5622,plot sizes of gold is: 79985120.43143617,plot sizes of gold is, 79985120.43143617
5623, plot sizes of tb is: 38406241.06885727 , plot sizes of tb is, 38406241.06885727 
5624, plot sizes of reit is: 34820046.653980084, plot sizes of reit is, 34820046.653980084
5625," plot sizes of total is: 153211408.1542735.
", plot sizes of total is," 153211408.1542735.
"
5626,predicted stdevs of gold is: 0.006231477499852847,predicted stdevs of gold is, 0.006231477499852847
5627, predicted stdevs of tb is: 0.0006724259316008515, predicted stdevs of tb is, 0.0006724259316008515
5628, predicted stdevs of reit is: 0.014473221217171624, predicted stdevs of reit is, 0.014473221217171624
5629," predicted stdevs of GTBCPS is: 0.006711047702802141.
", predicted stdevs of GTBCPS is," 0.006711047702802141.
"
5630,total_value_of_collaterals is: 153212853.1950007,total_value_of_collaterals is, 153212853.1950007
5631, createdtionValue_gold is: -3197.6445278348033, createdtionValue_gold is, -3197.6445278348033
5632, createdValue_tb is: -1535.3912061403353, createdValue_tb is, -1535.3912061403353
5633," createdValue_reit is: -1392.022522791989
", createdValue_reit is," -1392.022522791989
"
5634,plotValue_gold_after_creation is: 79989415.09342706,plotValue_gold_after_creation is, 79989415.09342706
5635, plotValue_tb_after_creation  is: 38407972.94686089, plotValue_tb_after_creation  is, 38407972.94686089
5636, plotValue_reit_after_creation  is: 34821590.21296952, plotValue_reit_after_creation  is, 34821590.21296952
5637,"total_value_after_creation is: 153218978.25325745
",total_value_after_creation is," 153218978.25325745
"
5638,total_amount_gtncps_before_creation is: 105148531.3105375,total_amount_gtncps_before_creation is, 105148531.3105375
5639,creation_amount_gtbcps is: -4203.401479586959,creation_amount_gtbcps is, -4203.401479586959
5640,"total_amount_gtbcps_new is: 105144327.90905792
",total_amount_gtbcps_new is," 105144327.90905792
"
5641,payout of tranche of gold is: 1097.0174630619238,payout of tranche of gold is, 1097.0174630619238
5642, payout of tranche of Treausry Bill Option is: 196.4867974837473, payout of tranche of Treausry Bill Option is, 196.4867974837473
5643," payout of tranche of Collar of REIT is: 151.53646664384593
", payout of tranche of Collar of REIT is," 151.53646664384593
"
5644,Collateral size of tranche of gold is: 79989415.09342706,Collateral size of tranche of gold is, 79989415.09342706
5645, collateral size of tranche of Treausry Bill Option is: 38407972.94686089, collateral size of tranche of Treausry Bill Option is, 38407972.94686089
5646," collateral size of tranche of Collar of REIT is: 34821590.21296952
", collateral size of tranche of Collar of REIT is," 34821590.21296952
"
5647,Collateral ratio of tranche of gold is: 0.7608295703120007,Collateral ratio of tranche of gold is, 0.7608295703120007
5648, collateral ratio of tranche of Treausry Bill Option is: 0.3653223557089913, collateral ratio of tranche of Treausry Bill Option is, 0.3653223557089913
5649," collateral ratio of tranche of Collar of REIT is: 0.3312100168299792
", collateral ratio of tranche of Collar of REIT is," 0.3312100168299792
"
5650,"date is: 2019-03-04 00:00:00
",date is, 2019-03-04 00
5651,current price of gold is: 1286.74,current price of gold is, 1286.74
5652," predicted price of gold is: 1297.2933994294024
", predicted price of gold is," 1297.2933994294024
"
5653,current price of tb is: 98.55859375,current price of tb is, 98.55859375
5654, current price of tb option is: 4.2835519829088335, current price of tb option is, 4.2835519829088335
5655," predicted price of tb is: 98.78224660664765
", predicted price of tb is," 98.78224660664765
"
5656,current price of reit is: 90.1,current price of reit is, 90.1
5657, current price of reit option is: 3.864984918425918, current price of reit option is, 3.864984918425918
5658," predicted price of reit is: 90.42349592701828
", predicted price of reit is," 90.42349592701828
"
5659,value_ratio_gold_to_total is: 0.5482545984227493,value_ratio_gold_to_total is, 0.5482545984227493
5660, risk_ratio_to_gold is: 0.7517324212304174, risk_ratio_to_gold is, 0.7517324212304174
5661," risk_ratio_to_gold_before is: 0.7389924196553814
", risk_ratio_to_gold_before is," 0.7389924196553814
"
5662,value_ratio_tb_to_total is: 0.2341516395594294,value_ratio_tb_to_total is, 0.2341516395594294
5663, risk_ratio_tb_to_gold is: 0.13866843933561177, risk_ratio_tb_to_gold is, 0.13866843933561177
5664," risk_ratio_tb_to_gold_before is: 0.14777722594346918
", risk_ratio_tb_to_gold_before is," 0.14777722594346918
"
5665,value_ratio_reit_to_total is: 0.21759376201782135,value_ratio_reit_to_total is, 0.21759376201782135
5666, risk_ratio_reit_to_gold is: 0.19159213179051365, risk_ratio_reit_to_gold is, 0.19159213179051365
5667," risk_ratio_reit_to_gold_before is: 0.20541662747431788
", risk_ratio_reit_to_gold_before is," 0.20541662747431788
"
5668,delta_gold is: 0.9948200148441365,delta_gold is, 0.9948200148441365
5669, delta_tb is: 1.0003911735425408, delta_tb is, 1.0003911735425408
5670," delta_reit is: 1.0004414352727407
", delta_reit is," 1.0004414352727407
"
5671,delta_gold_risk is: 1.0073260822939991,delta_gold_risk is, 1.0073260822939991
5672, delta_tb_risk is: 0.9920639768746327, delta_tb_risk is, 0.9920639768746327
5673," delta_reit_risk is: 0.9885313547459765
", delta_reit_risk is," 0.9885313547459765
"
5674,"collateral_ratio_tranche_gold is: 0.7513837849884407
",collateral_ratio_tranche_gold is," 0.7513837849884407
"
5675,"collateral_ratio_tranche_tb is: 0.37030698689769087
",collateral_ratio_tranche_tb is," 0.37030698689769087
"
5676,"collateral_ratio_tranche_reit is: 0.3369458952078603
",collateral_ratio_tranche_reit is," 0.3369458952078603
"
5677,Total plot size is: 152835029.9314597,Total plot size is, 152835029.9314597
5678, plot size of gold is: 79575071.11061691, plot size of gold is, 79575071.11061691
5679, plot size of TB is: 38422997.129700325, plot size of TB is, 38422997.129700325
5680," plot size of REIT is: 34836961.69114245
", plot size of REIT is," 34836961.69114245
"
5681,"collateral ratio is: 1.4537680848036467
",collateral ratio is," 1.4537680848036467
"
5682,S_gtbcps_0 is: 0.9998662901556805,S_gtbcps_0 is, 0.9998662901556805
5683,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5684,t is: 0.0,t is, 0.0
5685,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5686,"stdev_gtbcps is: 0.006814426853492544
",stdev_gtbcps is," 0.006814426853492544
"
5687,predicted price of GTBCPS is: 0.9998624199494319,predicted price of GTBCPS is, 0.9998624199494319
5688," actual price is: 0.9998662901556805
", actual price is," 0.9998662901556805
"
5689,predicted amount of GTBCPS is: 105144734.89528595,predicted amount of GTBCPS is, 105144734.89528595
5690," actual amount is: 105144327.90905792
", actual amount is," 105144327.90905792
"
5691,plot sizes of gold is: 79575071.11061691,plot sizes of gold is, 79575071.11061691
5692, plot sizes of tb is: 38422997.129700325 , plot sizes of tb is, 38422997.129700325 
5693, plot sizes of reit is: 34836961.69114245, plot sizes of reit is, 34836961.69114245
5694," plot sizes of total is: 152835029.93145967.
", plot sizes of total is," 152835029.93145967.
"
5695,predicted stdevs of gold is: 0.00643546562268952,predicted stdevs of gold is, 0.00643546562268952
5696, predicted stdevs of tb is: 0.0006717029398990885, predicted stdevs of tb is, 0.0006717029398990885
5697, predicted stdevs of reit is: 0.014455096913922588, predicted stdevs of reit is, 0.014455096913922588
5698," predicted stdevs of GTBCPS is: 0.006814426853492544.
", predicted stdevs of GTBCPS is," 0.006814426853492544.
"
5699,total_value_of_collaterals is: 152834889.94718716,total_value_of_collaterals is, 152834889.94718716
5700, createdtionValue_gold is: 308.0127581413876, createdtionValue_gold is, 308.0127581413876
5701, createdValue_tb is: 148.72471430434146, createdValue_tb is, 148.72471430434146
5702," createdValue_reit is: 134.84417387758776
", createdValue_reit is," 134.84417387758776
"
5703,plotValue_gold_after_creation is: 79574669.14456332,plotValue_gold_after_creation is, 79574669.14456332
5704, plotValue_tb_after_creation  is: 38422823.800549075, plotValue_tb_after_creation  is, 38422823.800549075
5705, plotValue_reit_after_creation  is: 34836805.42042846, plotValue_reit_after_creation  is, 34836805.42042846
5706,"total_value_after_creation is: 152834298.36554086
",total_value_after_creation is," 152834298.36554086
"
5707,total_amount_gtncps_before_creation is: 105144327.90905792,total_amount_gtncps_before_creation is, 105144327.90905792
5708,creation_amount_gtbcps is: 406.98622803390026,creation_amount_gtbcps is, 406.98622803390026
5709,"total_amount_gtbcps_new is: 105144734.89528595
",total_amount_gtbcps_new is," 105144734.89528595
"
5710,payout of tranche of gold is: -93.95329545343363,payout of tranche of gold is, -93.95329545343363
5711, payout of tranche of Treausry Bill Option is: -24.604436946045233, payout of tranche of Treausry Bill Option is, -24.604436946045233
5712," payout of tranche of Collar of REIT is: -21.42654010596663
", payout of tranche of Collar of REIT is," -21.42654010596663
"
5713,Collateral size of tranche of gold is: 79574669.14456332,Collateral size of tranche of gold is, 79574669.14456332
5714, collateral size of tranche of Treausry Bill Option is: 38422823.800549075, collateral size of tranche of Treausry Bill Option is, 38422823.800549075
5715," collateral size of tranche of Collar of REIT is: 34836805.42042846
", collateral size of tranche of Collar of REIT is," 34836805.42042846
"
5716,Collateral ratio of tranche of gold is: 0.7569178492141007,Collateral ratio of tranche of gold is, 0.7569178492141007
5717, collateral ratio of tranche of Treausry Bill Option is: 0.3654796364784001, collateral ratio of tranche of Treausry Bill Option is, 0.3654796364784001
5718," collateral ratio of tranche of Collar of REIT is: 0.3313692675795736
", collateral ratio of tranche of Collar of REIT is," 0.3313692675795736
"
5719,"date is: 2019-03-05 00:00:00
",date is, 2019-03-05 00
5720,current price of gold is: 1288.01,current price of gold is, 1288.01
5721," predicted price of gold is: 1288.8912236511087
", predicted price of gold is," 1288.8912236511087
"
5722,current price of tb is: 98.54492188,current price of tb is, 98.54492188
5723, current price of tb option is: 4.283581960484173, current price of tb option is, 4.283581960484173
5724," predicted price of tb is: 98.76854371192758
", predicted price of tb is," 98.76854371192758
"
5725,current price of reit is: 89.65,current price of reit is, 89.65
5726, current price of reit option is: 3.982715294302821, current price of reit option is, 3.982715294302821
5727," predicted price of reit is: 90.09141245364864
", predicted price of reit is," 90.09141245364864
"
5728,value_ratio_gold_to_total is: 0.08980572683805978,value_ratio_gold_to_total is, 0.08980572683805978
5729, risk_ratio_to_gold is: 0.7547731752049934, risk_ratio_to_gold is, 0.7547731752049934
5730," risk_ratio_to_gold_before is: 0.7517324212304174
", risk_ratio_to_gold_before is," 0.7517324212304174
"
5731,value_ratio_tb_to_total is: 0.4593302870111703,value_ratio_tb_to_total is, 0.4593302870111703
5732, risk_ratio_tb_to_gold is: 0.13832036872408063, risk_ratio_tb_to_gold is, 0.13832036872408063
5733," risk_ratio_tb_to_gold_before is: 0.13866843933561177
", risk_ratio_tb_to_gold_before is," 0.13866843933561177
"
5734,value_ratio_reit_to_total is: 0.45086398615076995,value_ratio_reit_to_total is, 0.45086398615076995
5735, risk_ratio_reit_to_gold is: 0.1865809829017293, risk_ratio_reit_to_gold is, 0.1865809829017293
5736," risk_ratio_reit_to_gold_before is: 0.19159213179051365
", risk_ratio_reit_to_gold_before is," 0.19159213179051365
"
5737,delta_gold is: 1.0009869903787867,delta_gold is, 1.0009869903787867
5738, delta_tb is: 0.9998673511494005, delta_tb is, 0.9998673511494005
5739," delta_reit is: 0.996463899564167
", delta_reit is," 0.996463899564167
"
5740,delta_gold_risk is: 1.0017358552811624,delta_gold_risk is, 1.0017358552811624
5741, delta_tb_risk is: 0.9996943178545159, delta_tb_risk is, 0.9996943178545159
5742," delta_reit_risk is: 0.9957945770577937
", delta_reit_risk is," 0.9957945770577937
"
5743,"collateral_ratio_tranche_gold is: 0.7563520022313159
",collateral_ratio_tranche_gold is," 0.7563520022313159
"
5744,"collateral_ratio_tranche_tb is: 0.36518246438256047
",collateral_ratio_tranche_tb is," 0.36518246438256047
"
5745,"collateral_ratio_tranche_reit is: 0.3312650417513371
",collateral_ratio_tranche_reit is," 0.3312650417513371
"
5746,Total plot size is: 152784554.61213753,Total plot size is, 152784554.61213753
5747, plot size of gold is: 79653208.57740414, plot size of gold is, 79653208.57740414
5748, plot size of TB is: 38417727.05713514, plot size of TB is, 38417727.05713514
5749," plot size of REIT is: 34713618.97759826
", plot size of REIT is," 34713618.97759826
"
5750,"collateral ratio is: 1.45328796314349
",collateral ratio is," 1.45328796314349
"
5751,S_gtbcps_0 is: 0.9998624199494319,S_gtbcps_0 is, 0.9998624199494319
5752,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5753,t is: 0.0,t is, 0.0
5754,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5755,"stdev_gtbcps is: 0.006700487449218655
",stdev_gtbcps is," 0.006700487449218655
"
5756,predicted price of GTBCPS is: 0.9998444316892121,predicted price of GTBCPS is, 0.9998444316892121
5757," actual price is: 0.9998624199494319
", actual price is," 0.9998624199494319
"
5758,predicted amount of GTBCPS is: 105146626.56042114,predicted amount of GTBCPS is, 105146626.56042114
5759," actual amount is: 105144734.89528595
", actual amount is," 105144734.89528595
"
5760,plot sizes of gold is: 79653208.57740414,plot sizes of gold is, 79653208.57740414
5761, plot sizes of tb is: 38417727.05713514 , plot sizes of tb is, 38417727.05713514 
5762, plot sizes of reit is: 34713618.97759826, plot sizes of reit is, 34713618.97759826
5763," plot sizes of total is: 152784554.61213753.
", plot sizes of total is," 152784554.61213753.
"
5764,predicted stdevs of gold is: 0.006446798222106501,predicted stdevs of gold is, 0.006446798222106501
5765, predicted stdevs of tb is: 0.0006710217277875468, predicted stdevs of tb is, 0.0006710217277875468
5766, predicted stdevs of reit is: 0.0139554362769344, predicted stdevs of reit is, 0.0139554362769344
5767," predicted stdevs of GTBCPS is: 0.006700487449218655.
", predicted stdevs of GTBCPS is," 0.006700487449218655.
"
5768,total_value_of_collaterals is: 152783905.32487655,total_value_of_collaterals is, 152783905.32487655
5769, createdtionValue_gold is: 1433.0119192243085, createdtionValue_gold is, 1433.0119192243085
5770, createdValue_tb is: 691.1611222951399, createdValue_tb is, 691.1611222951399
5771," createdValue_reit is: 624.5217704357675
", createdValue_reit is," 624.5217704357675
"
5772,plotValue_gold_after_creation is: 79651337.62086266,plotValue_gold_after_creation is, 79651337.62086266
5773, plotValue_tb_after_creation  is: 38416922.54181963, plotValue_tb_after_creation  is, 38416922.54181963
5774, plotValue_reit_after_creation  is: 34712896.4673823, plotValue_reit_after_creation  is, 34712896.4673823
5775,"total_value_after_creation is: 152781156.6300646
",total_value_after_creation is," 152781156.6300646
"
5776,total_amount_gtncps_before_creation is: 105144734.89528595,total_amount_gtncps_before_creation is, 105144734.89528595
5777,creation_amount_gtbcps is: 1891.6651351898909,creation_amount_gtbcps is, 1891.6651351898909
5778,"total_amount_gtbcps_new is: 105146626.56042114
",total_amount_gtbcps_new is," 105146626.56042114
"
5779,payout of tranche of gold is: -437.9446222490263,payout of tranche of gold is, -437.9446222490263
5780, payout of tranche of Treausry Bill Option is: -113.35419321911036, payout of tranche of Treausry Bill Option is, -113.35419321911036
5781," payout of tranche of Collar of REIT is: -97.98844552510796
", payout of tranche of Collar of REIT is," -97.98844552510796
"
5782,Collateral size of tranche of gold is: 79651337.62086266,Collateral size of tranche of gold is, 79651337.62086266
5783, collateral size of tranche of Treausry Bill Option is: 38416922.54181963, collateral size of tranche of Treausry Bill Option is, 38416922.54181963
5784," collateral size of tranche of Collar of REIT is: 34712896.4673823
", collateral size of tranche of Collar of REIT is," 34712896.4673823
"
5785,Collateral ratio of tranche of gold is: 0.7576578214042528,Collateral ratio of tranche of gold is, 0.7576578214042528
5786, collateral ratio of tranche of Treausry Bill Option is: 0.36542866331559476, collateral ratio of tranche of Treausry Bill Option is, 0.36542866331559476
5787," collateral ratio of tranche of Collar of REIT is: 0.3301953023977779
", collateral ratio of tranche of Collar of REIT is," 0.3301953023977779
"
5788,"date is: 2019-03-06 00:00:00
",date is, 2019-03-06 00
5789,current price of gold is: 1286.36,current price of gold is, 1286.36
5790," predicted price of gold is: 1285.7948415807937
", predicted price of gold is," 1285.7948415807937
"
5791,current price of tb is: 98.60351563,current price of tb is, 98.60351563
5792, current price of tb option is: 4.285844449186456, current price of tb option is, 4.285844449186456
5793," predicted price of tb is: 98.82479977418485
", predicted price of tb is," 98.82479977418485
"
5794,current price of reit is: 89.6,current price of reit is, 89.6
