,string,name,value
20028,"collateral_ratio_tranche_reit is: 0.26840191215014825
",collateral_ratio_tranche_reit is," 0.26840191215014825
"
20029,Total plot size is: 161169723.12102342,Total plot size is, 161169723.12102342
20030, plot size of gold is: 94385369.93240249, plot size of gold is, 94385369.93240249
20031, plot size of TB is: 37338648.98784133, plot size of TB is, 37338648.98784133
20032," plot size of REIT is: 29445704.20077958
", plot size of REIT is," 29445704.20077958
"
20033,"collateral ratio is: 1.4674032833531634
",collateral ratio is," 1.4674032833531634
"
20034,S_gtbcps_0 is: 1.0000072795476933,S_gtbcps_0 is, 1.0000072795476933
20035,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20036,t is: 0.0,t is, 0.0
20037,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
20038,"stdev_gtbcps is: 0.006294578602133035
",stdev_gtbcps is," 0.006294578602133035
"
20039,predicted price of GTBCPS is: 1.0000111704525128,predicted price of GTBCPS is, 1.0000111704525128
20040," actual price is: 1.0000072795476933
", actual price is," 1.0000072795476933
"
20041,predicted amount of GTBCPS is: 109832058.18792386,predicted amount of GTBCPS is, 109832058.18792386
20042," actual amount is: 109832485.53089754
", actual amount is," 109832485.53089754
"
20043,plot sizes of gold is: 94385369.93240249,plot sizes of gold is, 94385369.93240249
20044, plot sizes of tb is: 37338648.98784133 , plot sizes of tb is, 37338648.98784133 
20045, plot sizes of reit is: 29445704.20077958, plot sizes of reit is, 29445704.20077958
20046," plot sizes of total is: 161169723.12102342.
", plot sizes of total is," 161169723.12102342.
"
20047,predicted stdevs of gold is: 0.006688260757713166,predicted stdevs of gold is, 0.006688260757713166
20048, predicted stdevs of tb is: 0.00032076656796302806, predicted stdevs of tb is, 0.00032076656796302806
20049, predicted stdevs of reit is: 0.012607765527649943, predicted stdevs of reit is, 0.012607765527649943
20050," predicted stdevs of GTBCPS is: 0.006294578602133035.
", predicted stdevs of GTBCPS is," 0.006294578602133035.
"
20051,total_value_of_collaterals is: 161169873.64846683,total_value_of_collaterals is, 161169873.64846683
20052, createdtionValue_gold is: -367.2423030180991, createdtionValue_gold is, -367.2423030180991
20053, createdValue_tb is: -145.28013469185345, createdValue_tb is, -145.28013469185345
20054," createdValue_reit is: -114.56963548608987
", createdValue_reit is," -114.56963548608987
"
20055,plotValue_gold_after_creation is: 94385861.98175804,plotValue_gold_after_creation is, 94385861.98175804
20056, plotValue_tb_after_creation  is: 37338810.45027838, plotValue_tb_after_creation  is, 37338810.45027838
20057, plotValue_reit_after_creation  is: 29445828.308503613, plotValue_reit_after_creation  is, 29445828.308503613
20058,"total_value_after_creation is: 161170500.74054003
",total_value_after_creation is," 161170500.74054003
"
20059,total_amount_gtncps_before_creation is: 109832485.53089754,total_amount_gtncps_before_creation is, 109832485.53089754
20060,creation_amount_gtbcps is: -427.3429736793041,creation_amount_gtbcps is, -427.3429736793041
20061,"total_amount_gtbcps_new is: 109832058.18792386
",total_amount_gtbcps_new is," 109832058.18792386
"
20062,payout of tranche of gold is: 124.8070525394875,payout of tranche of gold is, 124.8070525394875
20063, payout of tranche of Treausry Bill Option is: 16.1823023528812, payout of tranche of Treausry Bill Option is, 16.1823023528812
20064," payout of tranche of Collar of REIT is: 9.538088549557925
", payout of tranche of Collar of REIT is," 9.538088549557925
"
20065,Collateral size of tranche of gold is: 94385861.98175804,Collateral size of tranche of gold is, 94385861.98175804
20066, collateral size of tranche of Treausry Bill Option is: 37338810.45027838, collateral size of tranche of Treausry Bill Option is, 37338810.45027838
20067," collateral size of tranche of Collar of REIT is: 29445828.308503613
", collateral size of tranche of Collar of REIT is," 29445828.308503613
"
20068,Collateral ratio of tranche of gold is: 0.8593523870496379,Collateral ratio of tranche of gold is, 0.8593523870496379
20069, collateral ratio of tranche of Treausry Bill Option is: 0.33995765060917893, collateral ratio of tranche of Treausry Bill Option is, 0.33995765060917893
20070," collateral ratio of tranche of Collar of REIT is: 0.26809463106303943
", collateral ratio of tranche of Collar of REIT is," 0.26809463106303943
"
20071,"date is: 2020-02-11 00:00:00
",date is, 2020-02-11 00
20072,current price of gold is: 1567.89,current price of gold is, 1567.89
20073," predicted price of gold is: 1569.8508410962777
", predicted price of gold is," 1569.8508410962777
"
20074,current price of tb is: 100.1835938,current price of tb is, 100.1835938
20075, current price of tb option is: 4.371449028731775, current price of tb option is, 4.371449028731775
20076," predicted price of tb is: 100.31642504305003
", predicted price of tb is," 100.31642504305003
"
20077,current price of reit is: 78.8,current price of reit is, 78.8
20078, current price of reit option is: 5.739855096165925, current price of reit option is, 5.739855096165925
20079," predicted price of reit is: 79.11456126630108
", predicted price of reit is," 79.11456126630108
"
20080,value_ratio_gold_to_total is: 0.15662248387146666,value_ratio_gold_to_total is, 0.15662248387146666
20081, risk_ratio_to_gold is: 0.9042529831149773, risk_ratio_to_gold is, 0.9042529831149773
20082," risk_ratio_to_gold_before is: 0.9006943902290064
", risk_ratio_to_gold_before is," 0.9006943902290064
"
20083,value_ratio_tb_to_total is: 0.3597800788442065,value_ratio_tb_to_total is, 0.3597800788442065
20084, risk_ratio_tb_to_gold is: 0.05246959557807201, risk_ratio_tb_to_gold is, 0.05246959557807201
20085," risk_ratio_tb_to_gold_before is: 0.054831722645055356
", risk_ratio_tb_to_gold_before is," 0.054831722645055356
"
20086,value_ratio_reit_to_total is: 0.48359743728432686,value_ratio_reit_to_total is, 0.48359743728432686
20087, risk_ratio_reit_to_gold is: 0.05341561428343445, risk_ratio_reit_to_gold is, 0.05341561428343445
20088," risk_ratio_reit_to_gold_before is: 0.05542277749204942
", risk_ratio_reit_to_gold_before is," 0.05542277749204942
"
20089,delta_gold is: 0.9972903348917088,delta_gold is, 0.9972903348917088
20090, delta_tb is: 0.9998835166895349, delta_tb is, 0.9998835166895349
20091," delta_reit is: 0.9957494016228478
", delta_reit is," 0.9957494016228478
"
20092,delta_gold_risk is: 1.0018722593722929,delta_gold_risk is, 1.0018722593722929
20093, delta_tb_risk is: 0.9977606598130552, delta_tb_risk is, 0.9977606598130552
20094," delta_reit_risk is: 0.9980982377380707
", delta_reit_risk is," 0.9980982377380707
"
20095,"collateral_ratio_tranche_gold is: 0.8554222575317909
",collateral_ratio_tranche_gold is," 0.8554222575317909
"
20096,"collateral_ratio_tranche_tb is: 0.3416065912238286
",collateral_ratio_tranche_tb is," 0.3416065912238286
"
20097,"collateral_ratio_tranche_reit is: 0.2681904271128309
",collateral_ratio_tranche_reit is," 0.2681904271128309
"
20098,Total plot size is: 160785234.92533997,Total plot size is, 160785234.92533997
20099, plot size of gold is: 94130107.90483008, plot size of gold is, 94130107.90483008
20100, plot size of TB is: 37334461.1020283, plot size of TB is, 37334461.1020283
20101," plot size of REIT is: 29320665.918481585
", plot size of REIT is," 29320665.918481585
"
20102,"collateral ratio is: 1.4639026453888935
",collateral ratio is," 1.4639026453888935
"
20103,S_gtbcps_0 is: 1.0000111603255002,S_gtbcps_0 is, 1.0000111603255002
20104,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20105,t is: 0.0,t is, 0.0
20106,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
20107,"stdev_gtbcps is: 0.006246537086092737
",stdev_gtbcps is," 0.006246537086092737
"
20108,predicted price of GTBCPS is: 0.9999860571642183,predicted price of GTBCPS is, 0.9999860571642183
20109," actual price is: 1.0000111603255002
", actual price is," 1.0000111603255002
"
20110,predicted amount of GTBCPS is: 109834815.35823725,predicted amount of GTBCPS is, 109834815.35823725
20111," actual amount is: 109832058.18792386
", actual amount is," 109832058.18792386
"
20112,plot sizes of gold is: 94130107.90483008,plot sizes of gold is, 94130107.90483008
20113, plot sizes of tb is: 37334461.1020283 , plot sizes of tb is, 37334461.1020283 
20114, plot sizes of reit is: 29320665.918481585, plot sizes of reit is, 29320665.918481585
20115," plot sizes of total is: 160785234.92533997.
", plot sizes of total is," 160785234.92533997.
"
20116,predicted stdevs of gold is: 0.006619971116339529,predicted stdevs of gold is, 0.006619971116339529
20117, predicted stdevs of tb is: 0.0003061011133091871, predicted stdevs of tb is, 0.0003061011133091871
20118, predicted stdevs of reit is: 0.012611726427678329, predicted stdevs of reit is, 0.012611726427678329
20119," predicted stdevs of GTBCPS is: 0.006246537086092737.
", predicted stdevs of GTBCPS is," 0.006246537086092737.
"
20120,total_value_of_collaterals is: 160784260.6975823,total_value_of_collaterals is, 160784260.6975823
20121, createdtionValue_gold is: 2362.9183853008617, createdtionValue_gold is, 2362.9183853008617
20122, createdValue_tb is: 937.1989170377767, createdValue_tb is, 937.1989170377767
20123," createdValue_reit is: 736.0308808174018
", createdValue_reit is," 736.0308808174018
"
20124,plotValue_gold_after_creation is: 94127007.07224965,plotValue_gold_after_creation is, 94127007.07224965
20125, plotValue_tb_after_creation  is: 37333379.62110246, plotValue_tb_after_creation  is, 37333379.62110246
20126, plotValue_reit_after_creation  is: 29319837.856047027, plotValue_reit_after_creation  is, 29319837.856047027
20127,"total_value_after_creation is: 160780224.54939914
",total_value_after_creation is," 160780224.54939914
"
20128,total_amount_gtncps_before_creation is: 109832058.18792386,total_amount_gtncps_before_creation is, 109832058.18792386
20129,creation_amount_gtbcps is: 2757.170313388109,creation_amount_gtbcps is, 2757.170313388109
20130,"total_amount_gtbcps_new is: 109834815.35823725
",total_amount_gtbcps_new is," 109834815.35823725
"
20131,payout of tranche of gold is: -737.9141951350501,payout of tranche of gold is, -737.9141951350501
20132, payout of tranche of Treausry Bill Option is: -144.2820088049702, payout of tranche of Treausry Bill Option is, -144.2820088049702
20133," payout of tranche of Collar of REIT is: -92.03155374243157
", payout of tranche of Collar of REIT is," -92.03155374243157
"
20134,Collateral size of tranche of gold is: 94127007.07224965,Collateral size of tranche of gold is, 94127007.07224965
20135, collateral size of tranche of Treausry Bill Option is: 37333379.62110246, collateral size of tranche of Treausry Bill Option is, 37333379.62110246
20136," collateral size of tranche of Collar of REIT is: 29319837.856047027
", collateral size of tranche of Collar of REIT is," 29319837.856047027
"
20137,Collateral ratio of tranche of gold is: 0.857020445951182,Collateral ratio of tranche of gold is, 0.857020445951182
20138, collateral ratio of tranche of Treausry Bill Option is: 0.33991806015018666, collateral ratio of tranche of Treausry Bill Option is, 0.33991806015018666
20139," collateral ratio of tranche of Collar of REIT is: 0.2669552692280797
", collateral ratio of tranche of Collar of REIT is," 0.2669552692280797
"
20140,"date is: 2020-02-12 00:00:00
",date is, 2020-02-12 00
20141,current price of gold is: 1566.06,current price of gold is, 1566.06
20142," predicted price of gold is: 1567.5875379467893
", predicted price of gold is," 1567.5875379467893
"
20143,current price of tb is: 100.1816406,current price of tb is, 100.1816406
20144, current price of tb option is: 4.369024508492926, current price of tb option is, 4.369024508492926
20145," predicted price of tb is: 100.31697714642459
", predicted price of tb is," 100.31697714642459
"
20146,current price of reit is: 79.1,current price of reit is, 79.1
20147, current price of reit option is: 5.717281862158416, current price of reit option is, 5.717281862158416
20148," predicted price of reit is: 79.35768049751994
", predicted price of reit is," 79.35768049751994
"
20149,value_ratio_gold_to_total is: 0.12722208584018696,value_ratio_gold_to_total is, 0.12722208584018696
20150, risk_ratio_to_gold is: 0.903519396348473, risk_ratio_to_gold is, 0.903519396348473
20151," risk_ratio_to_gold_before is: 0.9042529831149773
", risk_ratio_to_gold_before is," 0.9042529831149773
"
20152,value_ratio_tb_to_total is: 0.3751489185511712,value_ratio_tb_to_total is, 0.3751489185511712
20153, risk_ratio_tb_to_gold is: 0.05273497898423258, risk_ratio_tb_to_gold is, 0.05273497898423258
20154," risk_ratio_tb_to_gold_before is: 0.05246959557807201
", risk_ratio_tb_to_gold_before is," 0.05246959557807201
"
20155,value_ratio_reit_to_total is: 0.4976289956086418,value_ratio_reit_to_total is, 0.4976289956086418
20156, risk_ratio_reit_to_gold is: 0.05404812278585502, risk_ratio_reit_to_gold is, 0.05404812278585502
20157," risk_ratio_reit_to_gold_before is: 0.05341561428343445
", risk_ratio_reit_to_gold_before is," 0.05341561428343445
"
20158,delta_gold is: 0.998832826282456,delta_gold is, 0.998832826282456
20159, delta_tb is: 0.9999581299943033, delta_tb is, 0.9999581299943033
20160," delta_reit is: 1.003281609196951
", delta_reit is," 1.003281609196951
"
20161,delta_gold_risk is: 0.9996147640187469,delta_gold_risk is, 0.9996147640187469
20162, delta_tb_risk is: 1.0002521530382213, delta_tb_risk is, 1.0002521530382213
20163," delta_reit_risk is: 1.0006004358525202
", delta_reit_risk is," 1.0006004358525202
"
20164,"collateral_ratio_tranche_gold is: 0.8563500510634875
",collateral_ratio_tranche_gold is," 0.8563500510634875
"
20165,"collateral_ratio_tranche_tb is: 0.3402152318791816
",collateral_ratio_tranche_tb is," 0.3402152318791816
"
20166,"collateral_ratio_tranche_reit is: 0.2679833762274776
",collateral_ratio_tranche_reit is," 0.2679833762274776
"
20167,Total plot size is: 160765015.08137742,Total plot size is, 160765015.08137742
20168, plot size of gold is: 94017144.50348383, plot size of gold is, 94017144.50348383
20169, plot size of TB is: 37331816.47228505, plot size of TB is, 37331816.47228505
20170," plot size of REIT is: 29416054.10560854
", plot size of REIT is," 29416054.10560854
"
20171,"collateral ratio is: 1.4637185496099503
",collateral ratio is," 1.4637185496099503
"
20172,S_gtbcps_0 is: 0.9999860571642183,S_gtbcps_0 is, 0.9999860571642183
20173,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20174,t is: 0.0,t is, 0.0
20175,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
20176,"stdev_gtbcps is: 0.0062152042703207296
",stdev_gtbcps is," 0.0062152042703207296
"
20177,predicted price of GTBCPS is: 0.999992926764354,predicted price of GTBCPS is, 0.999992926764354
20178," actual price is: 0.9999860571642183
", actual price is," 0.9999860571642183
"
20179,predicted amount of GTBCPS is: 109834060.83163781,predicted amount of GTBCPS is, 109834060.83163781
20180," actual amount is: 109834815.35823725
", actual amount is," 109834815.35823725
"
20181,plot sizes of gold is: 94017144.50348383,plot sizes of gold is, 94017144.50348383
20182, plot sizes of tb is: 37331816.47228505 , plot sizes of tb is, 37331816.47228505 
20183, plot sizes of reit is: 29416054.10560854, plot sizes of reit is, 29416054.10560854
20184," plot sizes of total is: 160765015.08137742.
", plot sizes of total is," 160765015.08137742.
"
20185,predicted stdevs of gold is: 0.006588768565174087,predicted stdevs of gold is, 0.006588768565174087
20186, predicted stdevs of tb is: 0.00030567054664703316, predicted stdevs of tb is, 0.00030567054664703316
20187, predicted stdevs of reit is: 0.012521018756942476, predicted stdevs of reit is, 0.012521018756942476
20188," predicted stdevs of GTBCPS is: 0.0062152042703207296.
", predicted stdevs of GTBCPS is," 0.0062152042703207296.
"
20189,total_value_of_collaterals is: 160765280.72359532,total_value_of_collaterals is, 160765280.72359532
20190, createdtionValue_gold is: -645.8707055693739, createdtionValue_gold is, -645.8707055693739
20191, createdValue_tb is: -256.45842459129966, createdValue_tb is, -256.45842459129966
20192," createdValue_reit is: -202.0794627060643
", createdValue_reit is," -202.0794627060643
"
20193,plotValue_gold_after_creation is: 94018010.42460118,plotValue_gold_after_creation is, 94018010.42460118
20194, plotValue_tb_after_creation  is: 37332101.655618034, plotValue_tb_after_creation  is, 37332101.655618034
20195, plotValue_reit_after_creation  is: 29416273.051968977, plotValue_reit_after_creation  is, 29416273.051968977
20196,"total_value_after_creation is: 160766385.1321882
",total_value_after_creation is," 160766385.1321882
"
20197,total_amount_gtncps_before_creation is: 109834815.35823725,total_amount_gtncps_before_creation is, 109834815.35823725
20198,creation_amount_gtbcps is: -754.5265994369984,creation_amount_gtbcps is, -754.5265994369984
20199,"total_amount_gtbcps_new is: 109834060.83163781
",total_amount_gtbcps_new is," 109834060.83163781
"
20200,payout of tranche of gold is: 220.05041177628914,payout of tranche of gold is, 220.05041177628914
20201, payout of tranche of Treausry Bill Option is: 28.72490839792517, payout of tranche of Treausry Bill Option is, 28.72490839792517
20202," payout of tranche of Collar of REIT is: 16.866897729542956
", payout of tranche of Collar of REIT is," 16.866897729542956
"
20203,Collateral size of tranche of gold is: 94018010.42460118,Collateral size of tranche of gold is, 94018010.42460118
20204, collateral size of tranche of Treausry Bill Option is: 37332101.655618034, collateral size of tranche of Treausry Bill Option is, 37332101.655618034
20205," collateral size of tranche of Collar of REIT is: 29416273.051968977
", collateral size of tranche of Collar of REIT is," 29416273.051968977
"
20206,Collateral ratio of tranche of gold is: 0.8560006844390973,Collateral ratio of tranche of gold is, 0.8560006844390973
20207, collateral ratio of tranche of Treausry Bill Option is: 0.3398955628228989, collateral ratio of tranche of Treausry Bill Option is, 0.3398955628228989
20208," collateral ratio of tranche of Collar of REIT is: 0.26782474711402754
", collateral ratio of tranche of Collar of REIT is," 0.26782474711402754
"
20209,"date is: 2020-02-13 00:00:00
",date is, 2020-02-13 00
20210,current price of gold is: 1576.0,current price of gold is, 1576.0
20211," predicted price of gold is: 1571.7279750403488
", predicted price of gold is," 1571.7279750403488
"
20212,current price of tb is: 100.1796875,current price of tb is, 100.1796875
20213, current price of tb option is: 4.3698360562258145, current price of tb option is, 4.3698360562258145
20214," predicted price of tb is: 100.31418545293046
", predicted price of tb is," 100.31418545293046
"
20215,current price of reit is: 78.75,current price of reit is, 78.75
20216, current price of reit option is: 5.744334548916683, current price of reit option is, 5.744334548916683
20217," predicted price of reit is: 79.11254229490204
", predicted price of reit is," 79.11254229490204
"
20218,value_ratio_gold_to_total is: -0.6739075066642665,value_ratio_gold_to_total is, -0.6739075066642665
20219, risk_ratio_to_gold is: 0.904736130413212, risk_ratio_to_gold is, 0.904736130413212
20220," risk_ratio_to_gold_before is: 0.903519396348473
", risk_ratio_to_gold_before is," 0.903519396348473
"
20221,value_ratio_tb_to_total is: 0.7105540182849112,value_ratio_tb_to_total is, 0.7105540182849112
20222, risk_ratio_tb_to_gold is: 0.052308056354386165, risk_ratio_tb_to_gold is, 0.052308056354386165
20223," risk_ratio_tb_to_gold_before is: 0.05273497898423258
", risk_ratio_tb_to_gold_before is," 0.05273497898423258
"
20224,value_ratio_reit_to_total is: 0.9633534883793553,value_ratio_reit_to_total is, 0.9633534883793553
20225, risk_ratio_reit_to_gold is: 0.05298658855305124, risk_ratio_reit_to_gold is, 0.05298658855305124
20226," risk_ratio_reit_to_gold_before is: 0.05404812278585502
", risk_ratio_reit_to_gold_before is," 0.05404812278585502
"
20227,delta_gold is: 1.0063471386792333,delta_gold is, 1.0063471386792333
20228, delta_tb is: 0.999989081348589, delta_tb is, 0.999989081348589
20229," delta_reit is: 0.9961924350067412
", delta_reit is," 0.9961924350067412
"
20230,delta_gold_risk is: 1.000639202346492,delta_gold_risk is, 1.000639202346492
20231, delta_tb_risk is: 0.9995944633375263, delta_tb_risk is, 0.9995944633375263
20232," delta_reit_risk is: 0.9989928977530949
", delta_reit_risk is," 0.9989928977530949
"
20233,"collateral_ratio_tranche_gold is: 0.8608835607006945
",collateral_ratio_tranche_gold is," 0.8608835607006945
"
20234,"collateral_ratio_tranche_tb is: 0.33788514229433314
",collateral_ratio_tranche_tb is," 0.33788514229433314
"
20235,"collateral_ratio_tranche_reit is: 0.26538949384410326
",collateral_ratio_tranche_reit is," 0.26538949384410326
"
20236,Total plot size is: 161250718.4949895,Total plot size is, 161250718.4949895
20237, plot size of gold is: 94614755.77511173, plot size of gold is, 94614755.77511173
20238, plot size of TB is: 37331694.039413616, plot size of TB is, 37331694.039413616
20239," plot size of REIT is: 29304268.680464156
", plot size of REIT is," 29304268.680464156
"
20240,"collateral ratio is: 1.4681407637083985
",collateral ratio is," 1.4681407637083985
"
20241,S_gtbcps_0 is: 0.9999929088845728,S_gtbcps_0 is, 0.9999929088845728
20242,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20243,t is: 0.0,t is, 0.0
20244,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
20245,"stdev_gtbcps is: 0.006207500182604725
",stdev_gtbcps is," 0.006207500182604725
"
20246,predicted price of GTBCPS is: 1.0000241833989179,predicted price of GTBCPS is, 1.0000241833989179
20247," actual price is: 0.9999929088845728
", actual price is," 0.9999929088845728
"
20248,predicted amount of GTBCPS is: 109830625.9077949,predicted amount of GTBCPS is, 109830625.9077949
20249," actual amount is: 109834060.83163781
", actual amount is," 109834060.83163781
"
20250,plot sizes of gold is: 94614755.77511173,plot sizes of gold is, 94614755.77511173
20251, plot sizes of tb is: 37331694.039413616 , plot sizes of tb is, 37331694.039413616 
20252, plot sizes of reit is: 29304268.680464156, plot sizes of reit is, 29304268.680464156
20253," plot sizes of total is: 161250718.4949895.
", plot sizes of total is," 161250718.4949895.
"
20254,predicted stdevs of gold is: 0.006590246399936457,predicted stdevs of gold is, 0.006590246399936457
20255, predicted stdevs of tb is: 0.0003027926707472675, predicted stdevs of tb is, 0.0003027926707472675
20256, predicted stdevs of reit is: 0.012493932250128422, predicted stdevs of reit is, 0.012493932250128422
20257," predicted stdevs of GTBCPS is: 0.006207500182604725.
", predicted stdevs of GTBCPS is," 0.006207500182604725.
"
20258,total_value_of_collaterals is: 161251928.41641212,total_value_of_collaterals is, 161251928.41641212
20259, createdtionValue_gold is: -2959.0829539671818, createdtionValue_gold is, -2959.0829539671818
20260, createdValue_tb is: -1167.5429249303722, createdValue_tb is, -1167.5429249303722
20261," createdValue_reit is: -916.4856308161619
", createdValue_reit is," -916.4856308161619
"
20262,plotValue_gold_after_creation is: 94618719.95841165,plotValue_gold_after_creation is, 94618719.95841165
20263, plotValue_tb_after_creation  is: 37332990.92048263, plotValue_tb_after_creation  is, 37332990.92048263
20264, plotValue_reit_after_creation  is: 29305260.649027552, plotValue_reit_after_creation  is, 29305260.649027552
20265,"total_value_after_creation is: 161256971.52792183
",total_value_after_creation is," 161256971.52792183
"
20266,total_amount_gtncps_before_creation is: 109834060.83163781,total_amount_gtncps_before_creation is, 109834060.83163781
20267,creation_amount_gtbcps is: -3434.923842921853,creation_amount_gtbcps is, -3434.923842921853
20268,"total_amount_gtbcps_new is: 109830625.9077949
",total_amount_gtbcps_new is," 109830625.9077949
"
20269,payout of tranche of gold is: 1005.1003459336241,payout of tranche of gold is, 1005.1003459336241
20270, payout of tranche of Treausry Bill Option is: 129.338144078945, payout of tranche of Treausry Bill Option is, 129.338144078945
20271," payout of tranche of Collar of REIT is: 75.48293257810523
", payout of tranche of Collar of REIT is," 75.48293257810523
"
20272,Collateral size of tranche of gold is: 94618719.95841165,Collateral size of tranche of gold is, 94618719.95841165
20273, collateral size of tranche of Treausry Bill Option is: 37332990.92048263, collateral size of tranche of Treausry Bill Option is, 37332990.92048263
20274," collateral size of tranche of Collar of REIT is: 29305260.649027552
", collateral size of tranche of Collar of REIT is," 29305260.649027552
"
20275,Collateral ratio of tranche of gold is: 0.8614489785465507,Collateral ratio of tranche of gold is, 0.8614489785465507
20276, collateral ratio of tranche of Treausry Bill Option is: 0.3398953918280981, collateral ratio of tranche of Treausry Bill Option is, 0.3398953918280981
20277," collateral ratio of tranche of Collar of REIT is: 0.26680752881925796
", collateral ratio of tranche of Collar of REIT is," 0.26680752881925796
"
20278,"date is: 2020-02-14 00:00:00
",date is, 2020-02-14 00
20279,current price of gold is: 1584.06,current price of gold is, 1584.06
20280," predicted price of gold is: 1582.5363841737033
", predicted price of gold is," 1582.5363841737033
"
20281,current price of tb is: 100.1914063,current price of tb is, 100.1914063
20282, current price of tb option is: 4.371439019767838, current price of tb option is, 4.371439019767838
20283," predicted price of tb is: 100.32424790147347
", predicted price of tb is," 100.32424790147347
"
20284,current price of reit is: 78.7,current price of reit is, 78.7
20285, current price of reit option is: 5.766840010531666, current price of reit option is, 5.766840010531666
20286," predicted price of reit is: 79.18546097147608
", predicted price of reit is," 79.18546097147608
"
20287,value_ratio_gold_to_total is: -0.1650191133709163,value_ratio_gold_to_total is, -0.1650191133709163
20288, risk_ratio_to_gold is: 0.9090542592946863, risk_ratio_to_gold is, 0.9090542592946863
20289," risk_ratio_to_gold_before is: 0.904736130413212
", risk_ratio_to_gold_before is," 0.904736130413212
"
20290,value_ratio_tb_to_total is: 0.4878476461469235,value_ratio_tb_to_total is, 0.4878476461469235
20291, risk_ratio_tb_to_gold is: 0.049922682850753755, risk_ratio_tb_to_gold is, 0.049922682850753755
20292," risk_ratio_tb_to_gold_before is: 0.052308056354386165
", risk_ratio_tb_to_gold_before is," 0.052308056354386165
"
20293,value_ratio_reit_to_total is: 0.6771714672239928,value_ratio_reit_to_total is, 0.6771714672239928
20294, risk_ratio_reit_to_gold is: 0.05012166519055707, risk_ratio_reit_to_gold is, 0.05012166519055707
20295," risk_ratio_reit_to_gold_before is: 0.05298658855305124
", risk_ratio_reit_to_gold_before is," 0.05298658855305124
"
20296,delta_gold is: 1.0051142131979696,delta_gold is, 1.0051142131979696
20297, delta_tb is: 1.000127420604981, delta_tb is, 1.000127420604981
20298," delta_reit is: 0.9996745990304344
", delta_reit is," 0.9996745990304344
"
20299,delta_gold_risk is: 1.0022670483394136,delta_gold_risk is, 1.0022670483394136
20300, delta_tb_risk is: 0.9977331984781185, delta_tb_risk is, 0.9977331984781185
20301," delta_reit_risk is: 0.9972792404066316
", delta_reit_risk is," 0.9972792404066316
"
20302,"collateral_ratio_tranche_gold is: 0.8638961180222228
",collateral_ratio_tranche_gold is," 0.8638961180222228
"
20303,"collateral_ratio_tranche_tb is: 0.3389774229659604
",collateral_ratio_tranche_tb is," 0.3389774229659604
"
20304,"collateral_ratio_tranche_reit is: 0.26608754368711507
",collateral_ratio_tranche_reit is," 0.26608754368711507
"
20305,Total plot size is: 161736092.86636838,Total plot size is, 161736092.86636838
20306, plot size of gold is: 95102620.26479794, plot size of gold is, 95102620.26479794
20307, plot size of TB is: 37337747.91277147, plot size of TB is, 37337747.91277147
20308," plot size of REIT is: 29295724.688798986
", plot size of REIT is," 29295724.688798986
"
20309,"collateral ratio is: 1.4725600756647634
",collateral ratio is," 1.4725600756647634
"
20310,S_gtbcps_0 is: 1.0000241019994969,S_gtbcps_0 is, 1.0000241019994969
20311,T is: 0.0027397260273972603,T is, 0.0027397260273972603
20312,t is: 0.0,t is, 0.0
20313,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
20314,"stdev_gtbcps is: 0.006188934763142253
",stdev_gtbcps is," 0.006188934763142253
"
20315,predicted price of GTBCPS is: 1.0000177866295044,predicted price of GTBCPS is, 1.0000177866295044
20316," actual price is: 1.0000241019994969
", actual price is," 1.0000241019994969
"
20317,predicted amount of GTBCPS is: 109831319.51649706,predicted amount of GTBCPS is, 109831319.51649706
20318," actual amount is: 109830625.9077949
", actual amount is," 109830625.9077949
"
20319,plot sizes of gold is: 95102620.26479794,plot sizes of gold is, 95102620.26479794
20320, plot sizes of tb is: 37337747.91277147 , plot sizes of tb is, 37337747.91277147 
20321, plot sizes of reit is: 29295724.688798986, plot sizes of reit is, 29295724.688798986
20322," plot sizes of total is: 161736092.8663684.
", plot sizes of total is," 161736092.8663684.
"
20323,predicted stdevs of gold is: 0.006570553638285938,predicted stdevs of gold is, 0.006570553638285938
20324, predicted stdevs of tb is: 0.0002898373889556755, predicted stdevs of tb is, 0.0002898373889556755
20325, predicted stdevs of reit is: 0.012468556027194466, predicted stdevs of reit is, 0.012468556027194466
20326," predicted stdevs of GTBCPS is: 0.006188934763142253.
", predicted stdevs of GTBCPS is," 0.006188934763142253.
"
20327,total_value_of_collaterals is: 161735847.63823205,total_value_of_collaterals is, 161735847.63823205
20328, createdtionValue_gold is: 600.5925794803455, createdtionValue_gold is, 600.5925794803455
20329, createdValue_tb is: 235.79578390763598, createdValue_tb is, 235.79578390763598
20330," createdValue_reit is: 185.00873780521886
", createdValue_reit is," 185.00873780521886
"
20331,plotValue_gold_after_creation is: 95101832.94087158,plotValue_gold_after_creation is, 95101832.94087158
20332, plotValue_tb_after_creation  is: 37337476.37832695, plotValue_tb_after_creation  is, 37337476.37832695
