,string,name,value
1008, createdtionValue_gold is: 573.1859359379814, createdtionValue_gold is, 573.1859359379814
1009, createdValue_tb is: 250.5665925642548, createdValue_tb is, 250.5665925642548
1010," createdValue_reit is: 254.032906827393
", createdValue_reit is," 254.032906827393
"
1011,plotValue_gold_after_creation is: 79906352.0636122,plotValue_gold_after_creation is, 79906352.0636122
1012, plotValue_tb_after_creation  is: 34930833.2697566, plotValue_tb_after_creation  is, 34930833.2697566
1013, plotValue_reit_after_creation  is: 35414063.07444499, plotValue_reit_after_creation  is, 35414063.07444499
1014,"total_value_after_creation is: 150251248.4078138
",total_value_after_creation is," 150251248.4078138
"
1015,total_amount_gtncps_before_creation is: 100370510.15256298,total_amount_gtncps_before_creation is, 100370510.15256298
1016,creation_amount_gtbcps is: 719.9798678904772,creation_amount_gtbcps is, 719.9798678904772
1017,"total_amount_gtbcps_new is: 100371230.13243087
",total_amount_gtbcps_new is," 100371230.13243087
"
1018,payout of tranche of gold is: -171.0561198040975,payout of tranche of gold is, -171.0561198040975
1019, payout of tranche of Treausry Bill Option is: -38.86568924447981, payout of tranche of Treausry Bill Option is, -38.86568924447981
1020," payout of tranche of Collar of REIT is: -37.77456726341436
", payout of tranche of Collar of REIT is," -37.77456726341436
"
1021,Collateral size of tranche of gold is: 79906352.0636122,Collateral size of tranche of gold is, 79906352.0636122
1022, collateral size of tranche of Treausry Bill Option is: 34930833.2697566, collateral size of tranche of Treausry Bill Option is, 34930833.2697566
1023," collateral size of tranche of Collar of REIT is: 35414063.07444499
", collateral size of tranche of Collar of REIT is," 35414063.07444499
"
1024,Collateral ratio of tranche of gold is: 0.7961770596913684,Collateral ratio of tranche of gold is, 0.7961770596913684
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3480465245509423, collateral ratio of tranche of Treausry Bill Option is, 0.3480465245509423
1026," collateral ratio of tranche of Collar of REIT is: 0.3528613668646767
", collateral ratio of tranche of Collar of REIT is," 0.3528613668646767
"
1027,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
1028,current price of gold is: 1223.05,current price of gold is, 1223.05
1029," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
1030,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1031, current price of tb option is: 4.258959734327619, current price of tb option is, 4.258959734327619
1032," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
1033,current price of reit is: 74.3,current price of reit is, 74.3
1034, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
1035," predicted price of reit is: 74.77821056605855
", predicted price of reit is," 74.77821056605855
"
1036,value_ratio_gold_to_total is: 0.1384019166224811,value_ratio_gold_to_total is, 0.1384019166224811
1037, risk_ratio_to_gold is: 0.8075786651279911, risk_ratio_to_gold is, 0.8075786651279911
1038," risk_ratio_to_gold_before is: 0.8087972185763083
", risk_ratio_to_gold_before is," 0.8087972185763083
"
1039,value_ratio_tb_to_total is: 0.4073891390573124,value_ratio_tb_to_total is, 0.4073891390573124
1040, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
1041," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
1042,value_ratio_reit_to_total is: 0.4542089443202065,value_ratio_reit_to_total is, 0.4542089443202065
1043, risk_ratio_reit_to_gold is: 0.1293208183618805, risk_ratio_reit_to_gold is, 0.1293208183618805
1044," risk_ratio_reit_to_gold_before is: 0.12741631323777497
", risk_ratio_reit_to_gold_before is," 0.12741631323777497
"
1045,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
1046, delta_tb is: 1.000122227591637, delta_tb is, 1.000122227591637
1047," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
1048,delta_gold_risk is: 0.9993263183756572,delta_gold_risk is, 0.9993263183756572
1049, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
1050," delta_reit_risk is: 1.0016892651824738
", delta_reit_risk is," 1.0016892651824738
"
1051,"collateral_ratio_tranche_gold is: 0.7947708086558166
",collateral_ratio_tranche_gold is," 0.7947708086558166
"
1052,"collateral_ratio_tranche_tb is: 0.3489522812400439
",collateral_ratio_tranche_tb is," 0.3489522812400439
"
1053,"collateral_ratio_tranche_reit is: 0.3569732139699268
",collateral_ratio_tranche_reit is," 0.3569732139699268
"
1054,Total plot size is: 150446323.0083776,Total plot size is, 150446323.0083776
1055, plot size of gold is: 79711480.7766475, plot size of gold is, 79711480.7766475
1056, plot size of TB is: 34935102.78138104, plot size of TB is, 34935102.78138104
1057," plot size of REIT is: 35799739.45034907
", plot size of REIT is," 35799739.45034907
"
1058,"collateral ratio is: 1.499017897636667
",collateral ratio is," 1.499017897636667
"
1059,S_gtbcps_0 is: 0.9999205934780779,S_gtbcps_0 is, 0.9999205934780779
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006959039405747628
",stdev_gtbcps is," 0.006959039405747628
"
1064,predicted price of GTBCPS is: 0.9999129434465106,predicted price of GTBCPS is, 0.9999129434465106
1065," actual price is: 0.9999205934780779
", actual price is," 0.9999205934780779
"
1066,predicted amount of GTBCPS is: 100371998.04236142,predicted amount of GTBCPS is, 100371998.04236142
1067," actual amount is: 100371230.13243087
", actual amount is," 100371230.13243087
"
1068,plot sizes of gold is: 79711480.7766475,plot sizes of gold is, 79711480.7766475
1069, plot sizes of tb is: 34935102.78138104 , plot sizes of tb is, 34935102.78138104 
1070, plot sizes of reit is: 35799739.45034907, plot sizes of reit is, 35799739.45034907
1071," plot sizes of total is: 150446323.0083776.
", plot sizes of total is," 150446323.0083776.
"
1072,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
1073, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
1074, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
1075," predicted stdevs of GTBCPS is: 0.006959039405747628.
", predicted stdevs of GTBCPS is," 0.006959039405747628.
"
1076,total_value_of_collaterals is: 150446058.89216667,total_value_of_collaterals is, 150446058.89216667
1077, createdtionValue_gold is: 609.8423808939388, createdtionValue_gold is, 609.8423808939388
1078, createdValue_tb is: 267.2755453365755, createdValue_tb is, 267.2755453365755
1079," createdValue_reit is: 273.8905710567629
", createdValue_reit is," 273.8905710567629
"
1080,plotValue_gold_after_creation is: 79710689.39402206,plotValue_gold_after_creation is, 79710689.39402206
1081, plotValue_tb_after_creation  is: 34934794.04581896, plotValue_tb_after_creation  is, 34934794.04581896
1082, plotValue_reit_after_creation  is: 35799424.44382836, plotValue_reit_after_creation  is, 35799424.44382836
1083,"total_value_after_creation is: 150444907.88366938
",total_value_after_creation is," 150444907.88366938
"
1084,total_amount_gtncps_before_creation is: 100371230.13243087,total_amount_gtncps_before_creation is, 100371230.13243087
1085,creation_amount_gtbcps is: 767.9099305570126,creation_amount_gtbcps is, 767.9099305570126
1086,"total_amount_gtbcps_new is: 100371998.04236142
",total_amount_gtbcps_new is," 100371998.04236142
"
1087,payout of tranche of gold is: -181.5402445398489,payout of tranche of gold is, -181.5402445398489
1088, payout of tranche of Treausry Bill Option is: -41.460016743452485, payout of tranche of Treausry Bill Option is, -41.460016743452485
1089," payout of tranche of Collar of REIT is: -41.115949654761486
", payout of tranche of Collar of REIT is," -41.115949654761486
"
1090,Collateral size of tranche of gold is: 79710689.39402206,Collateral size of tranche of gold is, 79710689.39402206
1091, collateral size of tranche of Treausry Bill Option is: 34934794.04581896, collateral size of tranche of Treausry Bill Option is, 34934794.04581896
1092," collateral size of tranche of Collar of REIT is: 35799424.44382836
", collateral size of tranche of Collar of REIT is," 35799424.44382836
"
1093,Collateral ratio of tranche of gold is: 0.794227880149562,Collateral ratio of tranche of gold is, 0.794227880149562
1094, collateral ratio of tranche of Treausry Bill Option is: 0.3480861554379327, collateral ratio of tranche of Treausry Bill Option is, 0.3480861554379327
1095," collateral ratio of tranche of Collar of REIT is: 0.3567012304466225
", collateral ratio of tranche of Collar of REIT is," 0.3567012304466225
"
1096,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
1097,current price of gold is: 1222.4,current price of gold is, 1222.4
1098," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
1099,current price of tb is: 97.84375,current price of tb is, 97.84375
1100, current price of tb option is: 4.257435202192636, current price of tb option is, 4.257435202192636
1101," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
1102,current price of reit is: 75.4,current price of reit is, 75.4
1103, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
1104," predicted price of reit is: 76.09636281325353
", predicted price of reit is," 76.09636281325353
"
1105,value_ratio_gold_to_total is: -0.15276023877670628,value_ratio_gold_to_total is, -0.15276023877670628
1106, risk_ratio_to_gold is: 0.8070403963423407, risk_ratio_to_gold is, 0.8070403963423407
1107," risk_ratio_to_gold_before is: 0.8075786651279911
", risk_ratio_to_gold_before is," 0.8075786651279911
"
1108,value_ratio_tb_to_total is: 0.5378353243213433,value_ratio_tb_to_total is, 0.5378353243213433
1109, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
1110," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
1111,value_ratio_reit_to_total is: 0.614924914455363,value_ratio_reit_to_total is, 0.614924914455363
1112, risk_ratio_reit_to_gold is: 0.13029501319254627, risk_ratio_reit_to_gold is, 0.13029501319254627
1113," risk_ratio_reit_to_gold_before is: 0.1293208183618805
", risk_ratio_reit_to_gold_before is," 0.1293208183618805
"
1114,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
1115, delta_tb is: 0.9997555764825075, delta_tb is, 0.9997555764825075
1116," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
1117,delta_gold_risk is: 0.9997022155682433,delta_gold_risk is, 0.9997022155682433
1118, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
1119," delta_reit_risk is: 1.0008626378039136
", delta_reit_risk is," 1.0008626378039136
"
1120,"collateral_ratio_tranche_gold is: 0.7940422346141248
",collateral_ratio_tranche_gold is," 0.7940422346141248
"
1121,"collateral_ratio_tranche_tb is: 0.34823269401204276
",collateral_ratio_tranche_tb is," 0.34823269401204276
"
1122,"collateral_ratio_tranche_reit is: 0.36115077830507514
",collateral_ratio_tranche_reit is," 0.36115077830507514
"
1123,Total plot size is: 150852561.12251198,Total plot size is, 150852561.12251198
1124, plot size of gold is: 79668326.4913557, plot size of gold is, 79668326.4913557
1125, plot size of TB is: 34926255.160575405, plot size of TB is, 34926255.160575405
1126," plot size of REIT is: 36257979.47058086
", plot size of REIT is," 36257979.47058086
"
1127,"collateral ratio is: 1.503065575184464
",collateral ratio is," 1.503065575184464
"
1128,S_gtbcps_0 is: 0.9999129434465106,S_gtbcps_0 is, 0.9999129434465106
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.006990601706649231
",stdev_gtbcps is," 0.006990601706649231
"
1133,predicted price of GTBCPS is: 0.9999321178283477,predicted price of GTBCPS is, 0.9999321178283477
1134," actual price is: 0.9999129434465106
", actual price is," 0.9999129434465106
"
1135,predicted amount of GTBCPS is: 100575201.3447563,predicted amount of GTBCPS is, 100575201.3447563
1136," actual amount is: 100371998.04236142
", actual amount is," 100371998.04236142
"
1137,plot sizes of gold is: 79668326.4913557,plot sizes of gold is, 79668326.4913557
1138, plot sizes of tb is: 34926255.160575405 , plot sizes of tb is, 34926255.160575405 
1139, plot sizes of reit is: 36257979.47058086, plot sizes of reit is, 36257979.47058086
1140," plot sizes of total is: 150852561.12251198.
", plot sizes of total is," 150852561.12251198.
"
1141,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
1142, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
1143, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
1144," predicted stdevs of GTBCPS is: 0.006990601706649231.
", predicted stdevs of GTBCPS is," 0.006990601706649231.
"
1145,total_value_of_collaterals is: 150853224.01264507,total_value_of_collaterals is, 150853224.01264507
1146, createdtionValue_gold is: 160963.83900196382, createdtionValue_gold is, 160963.83900196382
1147, createdValue_tb is: 70565.55559283306, createdValue_tb is, 70565.55559283306
1148," createdValue_reit is: 73256.20748625298
", createdValue_reit is," 73256.20748625298
"
1149,plotValue_gold_after_creation is: 79507871.8838923,plotValue_gold_after_creation is, 79507871.8838923
1150, plotValue_tb_after_creation  is: 34855761.320542306, plotValue_tb_after_creation  is, 34855761.320542306
1151, plotValue_reit_after_creation  is: 36184805.2061294, plotValue_reit_after_creation  is, 36184805.2061294
1152,"total_value_after_creation is: 150548438.410564
",total_value_after_creation is," 150548438.410564
"
1153,total_amount_gtncps_before_creation is: 100371998.04236142,total_amount_gtncps_before_creation is, 100371998.04236142
1154,creation_amount_gtbcps is: 203203.30239488184,creation_amount_gtbcps is, 203203.30239488184
1155,"total_amount_gtbcps_new is: 100575201.3447563
",total_amount_gtbcps_new is," 100575201.3447563
"
1156,payout of tranche of gold is: 509.2315385646532,payout of tranche of gold is, 509.2315385646532
1157, payout of tranche of Treausry Bill Option is: 71.71555973886431, payout of tranche of Treausry Bill Option is, 71.71555973886431
1158," payout of tranche of Collar of REIT is: 81.94303478707546
", payout of tranche of Collar of REIT is," 81.94303478707546
"
1159,Collateral size of tranche of gold is: 79507871.8838923,Collateral size of tranche of gold is, 79507871.8838923
1160, collateral size of tranche of Treausry Bill Option is: 34855761.320542306, collateral size of tranche of Treausry Bill Option is, 34855761.320542306
1161," collateral size of tranche of Collar of REIT is: 36184805.2061294
", collateral size of tranche of Collar of REIT is," 36184805.2061294
"
1162,Collateral ratio of tranche of gold is: 0.7921857785847544,Collateral ratio of tranche of gold is, 0.7921857785847544
1163, collateral ratio of tranche of Treausry Bill Option is: 0.3472893660165014, collateral ratio of tranche of Treausry Bill Option is, 0.3472893660165014
1164," collateral ratio of tranche of Collar of REIT is: 0.36053144683605376
", collateral ratio of tranche of Collar of REIT is," 0.36053144683605376
"
1165,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
1166,current price of gold is: 1215.05,current price of gold is, 1215.05
1167," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
1168,current price of tb is: 97.83203125,current price of tb is, 97.83203125
1169, current price of tb option is: 4.258255198669192, current price of tb option is, 4.258255198669192
1170," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
1171,current price of reit is: 73.0,current price of reit is, 73.0
1172, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
1173," predicted price of reit is: 73.46532251320033
", predicted price of reit is," 73.46532251320033
"
1174,value_ratio_gold_to_total is: 0.06842474746656313,value_ratio_gold_to_total is, 0.06842474746656313
1175, risk_ratio_to_gold is: 0.8087822434745509, risk_ratio_to_gold is, 0.8087822434745509
1176," risk_ratio_to_gold_before is: 0.8070403963423407
", risk_ratio_to_gold_before is," 0.8070403963423407
"
1177,value_ratio_tb_to_total is: 0.44054247342485786,value_ratio_tb_to_total is, 0.44054247342485786
1178, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
1179," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
1180,value_ratio_reit_to_total is: 0.49103277910857895,value_ratio_reit_to_total is, 0.49103277910857895
1181, risk_ratio_reit_to_gold is: 0.12787048629878803, risk_ratio_reit_to_gold is, 0.12787048629878803
1182," risk_ratio_reit_to_gold_before is: 0.13029501319254627
", risk_ratio_reit_to_gold_before is," 0.13029501319254627
"
1183,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
1184, delta_tb is: 0.9998932553671942, delta_tb is, 0.9998932553671942
1185," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
1186,delta_gold_risk is: 1.0009639226304712,delta_gold_risk is, 1.0009639226304712
1187, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
1188," delta_reit_risk is: 0.9978549609920776
", delta_reit_risk is," 0.9978549609920776
"
1189,"collateral_ratio_tranche_gold is: 0.7866642707194079
",collateral_ratio_tranche_gold is," 0.7866642707194079
"
1190,"collateral_ratio_tranche_tb is: 0.34942978743467296
",collateral_ratio_tranche_tb is," 0.34942978743467296
"
1191,"collateral_ratio_tranche_reit is: 0.3530299826157417
",collateral_ratio_tranche_reit is," 0.3530299826157417
"
1192,Total plot size is: 149025180.45810795,Total plot size is, 149025180.45810795
1193, plot size of gold is: 79029809.99061136, plot size of gold is, 79029809.99061136
1194, plot size of TB is: 34852040.655098975, plot size of TB is, 34852040.655098975
1195," plot size of REIT is: 35143329.81239761
", plot size of REIT is," 35143329.81239761
"
1196,"collateral ratio is: 1.4818294699393275
",collateral ratio is," 1.4818294699393275
"
1197,S_gtbcps_0 is: 0.9999321178283477,S_gtbcps_0 is, 0.9999321178283477
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.0070111997006748646
",stdev_gtbcps is," 0.0070111997006748646
"
1202,predicted price of GTBCPS is: 0.9999567209524226,predicted price of GTBCPS is, 0.9999567209524226
1203," actual price is: 0.9999321178283477
", actual price is," 0.9999321178283477
"
1204,predicted amount of GTBCPS is: 100572726.77350166,predicted amount of GTBCPS is, 100572726.77350166
1205," actual amount is: 100575201.3447563
", actual amount is," 100575201.3447563
"
1206,plot sizes of gold is: 79029809.99061136,plot sizes of gold is, 79029809.99061136
1207, plot sizes of tb is: 34852040.655098975 , plot sizes of tb is, 34852040.655098975 
1208, plot sizes of reit is: 35143329.81239761, plot sizes of reit is, 35143329.81239761
1209," plot sizes of total is: 149025180.45810795.
", plot sizes of total is," 149025180.45810795.
"
1210,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
1211, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
1212, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
1213," predicted stdevs of GTBCPS is: 0.0070111997006748646.
", predicted stdevs of GTBCPS is," 0.0070111997006748646.
"
1214,total_value_of_collaterals is: 149026032.42185998,total_value_of_collaterals is, 149026032.42185998
1215, createdtionValue_gold is: -1944.5283618052038, createdtionValue_gold is, -1944.5283618052038
1216, createdValue_tb is: -857.5296092367062, createdValue_tb is, -857.5296092367062
1217," createdValue_reit is: -864.6969023227059
", createdValue_reit is," -864.6969023227059
"
1218,plotValue_gold_after_creation is: 79032410.62158647,plotValue_gold_after_creation is, 79032410.62158647
1219, plotValue_tb_after_creation  is: 34852992.39063152, plotValue_tb_after_creation  is, 34852992.39063152
1220, plotValue_reit_after_creation  is: 35144296.16451535, plotValue_reit_after_creation  is, 35144296.16451535
1221,"total_value_after_creation is: 149029699.17673334
",total_value_after_creation is," 149029699.17673334
"
1222,total_amount_gtncps_before_creation is: 100575201.3447563,total_amount_gtncps_before_creation is, 100575201.3447563
1223,creation_amount_gtbcps is: -2474.5712546408176,creation_amount_gtbcps is, -2474.5712546408176
1224,"total_amount_gtbcps_new is: 100572726.77350166
",total_amount_gtbcps_new is," 100572726.77350166
"
1225,payout of tranche of gold is: 656.1026132996594,payout of tranche of gold is, 656.1026132996594
1226, payout of tranche of Treausry Bill Option is: 94.20592331308566, payout of tranche of Treausry Bill Option is, 94.20592331308566
1227," payout of tranche of Collar of REIT is: 101.6552154208944
", payout of tranche of Collar of REIT is," 101.6552154208944
"
1228,Collateral size of tranche of gold is: 79032410.62158647,Collateral size of tranche of gold is, 79032410.62158647
1229, collateral size of tranche of Treausry Bill Option is: 34852992.39063152, collateral size of tranche of Treausry Bill Option is, 34852992.39063152
1230," collateral size of tranche of Collar of REIT is: 35144296.16451535
", collateral size of tranche of Collar of REIT is," 35144296.16451535
"
1231,Collateral ratio of tranche of gold is: 0.7858381605040329,Collateral ratio of tranche of gold is, 0.7858381605040329
1232, collateral ratio of tranche of Treausry Bill Option is: 0.34655163891501123, collateral ratio of tranche of Treausry Bill Option is, 0.34655163891501123
1233," collateral ratio of tranche of Collar of REIT is: 0.3494481420080628
", collateral ratio of tranche of Collar of REIT is," 0.3494481420080628
"
1234,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
1235,current price of gold is: 1221.23,current price of gold is, 1221.23
1236," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
1237,current price of tb is: 97.88671875,current price of tb is, 97.88671875
1238, current price of tb option is: 4.258120281076408, current price of tb option is, 4.258120281076408
1239," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
1240,current price of reit is: 74.65,current price of reit is, 74.65
1241, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
1242," predicted price of reit is: 75.32768277532105
", predicted price of reit is," 75.32768277532105
"
1243,value_ratio_gold_to_total is: 0.309302369711069,value_ratio_gold_to_total is, 0.309302369711069
1244, risk_ratio_to_gold is: 0.809436171229953, risk_ratio_to_gold is, 0.809436171229953
1245," risk_ratio_to_gold_before is: 0.8087822434745509
", risk_ratio_to_gold_before is," 0.8087822434745509
"
1246,value_ratio_tb_to_total is: 0.32349106340533623,value_ratio_tb_to_total is, 0.32349106340533623
1247, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
1248," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
1249,value_ratio_reit_to_total is: 0.3672065668835948,value_ratio_reit_to_total is, 0.3672065668835948
1250, risk_ratio_reit_to_gold is: 0.1283633758060368, risk_ratio_reit_to_gold is, 0.1283633758060368
1251," risk_ratio_reit_to_gold_before is: 0.12787048629878803
", risk_ratio_reit_to_gold_before is," 0.12787048629878803
"
1252,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
1253, delta_tb is: 1.000534356247836, delta_tb is, 1.000534356247836
1254," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
1255,delta_gold_risk is: 1.0003615292873211,delta_gold_risk is, 1.0003615292873211
1256, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
1257," delta_reit_risk is: 1.0004370089591281
", delta_reit_risk is," 1.0004370089591281
"
1258,"collateral_ratio_tranche_gold is: 0.7895496534397811
",collateral_ratio_tranche_gold is," 0.7895496534397811
"
1259,"collateral_ratio_tranche_tb is: 0.3454470341480566
",collateral_ratio_tranche_tb is," 0.3454470341480566
"
1260,"collateral_ratio_tranche_reit is: 0.3543843364826312
",collateral_ratio_tranche_reit is," 0.3543843364826312
"
1261,Total plot size is: 150143666.63997176,Total plot size is, 150143666.63997176
1262, plot size of gold is: 79434386.09390566, plot size of gold is, 79434386.09390566
1263, plot size of TB is: 34871616.30487123, plot size of TB is, 34871616.30487123
1264," plot size of REIT is: 35837664.241194874
", plot size of REIT is," 35837664.241194874
"
1265,"collateral ratio is: 1.4929511191861917
",collateral ratio is," 1.4929511191861917
"
1266,S_gtbcps_0 is: 0.9999567209524226,S_gtbcps_0 is, 0.9999567209524226
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.007075528095971171
",stdev_gtbcps is," 0.007075528095971171
"
1271,predicted price of GTBCPS is: 0.9999846538544392,predicted price of GTBCPS is, 0.9999846538544392
1272," actual price is: 0.9999567209524226
", actual price is," 0.9999567209524226
"
1273,predicted amount of GTBCPS is: 100569917.44226675,predicted amount of GTBCPS is, 100569917.44226675
1274," actual amount is: 100572726.77350166
", actual amount is," 100572726.77350166
"
1275,plot sizes of gold is: 79434386.09390566,plot sizes of gold is, 79434386.09390566
1276, plot sizes of tb is: 34871616.30487123 , plot sizes of tb is, 34871616.30487123 
1277, plot sizes of reit is: 35837664.241194874, plot sizes of reit is, 35837664.241194874
1278," plot sizes of total is: 150143666.63997176.
", plot sizes of total is," 150143666.63997176.
"
1279,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
1280, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
1281, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
1282," predicted stdevs of GTBCPS is: 0.007075528095971171.
", predicted stdevs of GTBCPS is," 0.007075528095971171.
"
1283,total_value_of_collaterals is: 150144632.07375103,total_value_of_collaterals is, 150144632.07375103
1284, createdtionValue_gold is: -2218.94971488561, createdtionValue_gold is, -2218.94971488561
1285, createdValue_tb is: -974.1105323180316, createdValue_tb is, -974.1105323180316
1286," createdValue_reit is: -1001.0965679499412
", createdValue_reit is," -1001.0965679499412
"
1287,plotValue_gold_after_creation is: 79437348.15802866,plotValue_gold_after_creation is, 79437348.15802866
1288, plotValue_tb_after_creation  is: 34872695.39325239, plotValue_tb_after_creation  is, 34872695.39325239
1289, plotValue_reit_after_creation  is: 35838782.67928513, plotValue_reit_after_creation  is, 35838782.67928513
1290,"total_value_after_creation is: 150148826.23056617
",total_value_after_creation is," 150148826.23056617
"
1291,total_amount_gtncps_before_creation is: 100572726.77350166,total_amount_gtncps_before_creation is, 100572726.77350166
1292,creation_amount_gtbcps is: -2809.3312349170446,creation_amount_gtbcps is, -2809.3312349170446
1293,"total_amount_gtbcps_new is: 100569917.44226675
",total_amount_gtbcps_new is," 100569917.44226675
"
1294,payout of tranche of gold is: 743.1144081186677,payout of tranche of gold is, 743.1144081186677
1295, payout of tranche of Treausry Bill Option is: 104.97784883365354, payout of tranche of Treausry Bill Option is, 104.97784883365354
1296," payout of tranche of Collar of REIT is: 117.34152230791693
", payout of tranche of Collar of REIT is," 117.34152230791693
"
1297,Collateral size of tranche of gold is: 79437348.15802866,Collateral size of tranche of gold is, 79437348.15802866
1298, collateral size of tranche of Treausry Bill Option is: 34872695.39325239, collateral size of tranche of Treausry Bill Option is, 34872695.39325239
1299," collateral size of tranche of Collar of REIT is: 35838782.67928513
", collateral size of tranche of Collar of REIT is," 35838782.67928513
"
1300,Collateral ratio of tranche of gold is: 0.7898619216395214,Collateral ratio of tranche of gold is, 0.7898619216395214
1301, collateral ratio of tranche of Treausry Bill Option is: 0.34674639618216035, collateral ratio of tranche of Treausry Bill Option is, 0.34674639618216035
1302," collateral ratio of tranche of Collar of REIT is: 0.35635240113966865
", collateral ratio of tranche of Collar of REIT is," 0.35635240113966865
"
1303,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
1304,current price of gold is: 1224.21,current price of gold is, 1224.21
1305," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
1306,current price of tb is: 97.89453125,current price of tb is, 97.89453125
1307, current price of tb option is: 4.2604754554093365, current price of tb option is, 4.2604754554093365
1308," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
1309,current price of reit is: 75.45,current price of reit is, 75.45
1310, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
