,string,name,value
12559,value_ratio_gold_to_total is: 0.05678351433436329,value_ratio_gold_to_total is, 0.05678351433436329
12560, risk_ratio_to_gold is: 0.8223575426224168, risk_ratio_to_gold is, 0.8223575426224168
12561," risk_ratio_to_gold_before is: 0.8247953429320217
", risk_ratio_to_gold_before is," 0.8247953429320217
"
12562,value_ratio_tb_to_total is: 0.4456651473746839,value_ratio_tb_to_total is, 0.4456651473746839
12563, risk_ratio_tb_to_gold is: 0.09732630852388614, risk_ratio_tb_to_gold is, 0.09732630852388614
12564," risk_ratio_tb_to_gold_before is: 0.09729663617825089
", risk_ratio_tb_to_gold_before is," 0.09729663617825089
"
12565,value_ratio_reit_to_total is: 0.4975513382909528,value_ratio_reit_to_total is, 0.4975513382909528
12566, risk_ratio_reit_to_gold is: 0.11868977714500561, risk_ratio_reit_to_gold is, 0.11868977714500561
12567," risk_ratio_reit_to_gold_before is: 0.11512534046040537
", risk_ratio_reit_to_gold_before is," 0.11512534046040537
"
12568,delta_gold is: 1.0079484223788973,delta_gold is, 1.0079484223788973
12569, delta_tb is: 0.9999066620254451, delta_tb is, 0.9999066620254451
12570," delta_reit is: 1.0153652305292833
", delta_reit is," 1.0153652305292833
"
12571,delta_gold_risk is: 0.9986640691960075,delta_gold_risk is, 0.9986640691960075
12572, delta_tb_risk is: 1.000027041316502, delta_tb_risk is, 1.000027041316502
12573," delta_reit_risk is: 1.003196444879576
", delta_reit_risk is," 1.003196444879576
"
12574,"collateral_ratio_tranche_gold is: 0.8132554860932107
",collateral_ratio_tranche_gold is," 0.8132554860932107
"
12575,"collateral_ratio_tranche_tb is: 0.35207844334040717
",collateral_ratio_tranche_tb is," 0.35207844334040717
"
12576,"collateral_ratio_tranche_reit is: 0.2769711428294314
",collateral_ratio_tranche_reit is," 0.2769711428294314
"
12577,Total plot size is: 154915165.15533838,Total plot size is, 154915165.15533838
12578, plot size of gold is: 86943207.22871411, plot size of gold is, 86943207.22871411
12579, plot size of TB is: 37990824.4961235, plot size of TB is, 37990824.4961235
12580," plot size of REIT is: 29981133.43050077
", plot size of REIT is," 29981133.43050077
"
12581,"collateral ratio is: 1.4471166702885165
",collateral ratio is," 1.4471166702885165
"
12582,S_gtbcps_0 is: 1.000534708811814,S_gtbcps_0 is, 1.000534708811814
12583,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12584,t is: 0.0,t is, 0.0
12585,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12586,"stdev_gtbcps is: 0.007964783809935923
",stdev_gtbcps is," 0.007964783809935923
"
12587,predicted price of GTBCPS is: 1.000577232424987,predicted price of GTBCPS is, 1.000577232424987
12588," actual price is: 1.000534708811814
", actual price is," 1.000534708811814
"
12589,predicted amount of GTBCPS is: 106989158.41771959,predicted amount of GTBCPS is, 106989158.41771959
12590," actual amount is: 106993705.55191314
", actual amount is," 106993705.55191314
"
12591,plot sizes of gold is: 86943207.22871411,plot sizes of gold is, 86943207.22871411
12592, plot sizes of tb is: 37990824.4961235 , plot sizes of tb is, 37990824.4961235 
12593, plot sizes of reit is: 29981133.43050077, plot sizes of reit is, 29981133.43050077
12594," plot sizes of total is: 154915165.15533838.
", plot sizes of total is," 154915165.15533838.
"
12595,predicted stdevs of gold is: 0.008784205950125412,predicted stdevs of gold is, 0.008784205950125412
12596, predicted stdevs of tb is: 0.0006751971740454509, predicted stdevs of tb is, 0.0006751971740454509
12597, predicted stdevs of reit is: 0.014825572381119555, predicted stdevs of reit is, 0.014825572381119555
12598," predicted stdevs of GTBCPS is: 0.007964783809935923.
", predicted stdevs of GTBCPS is," 0.007964783809935923.
"
12599,total_value_of_collaterals is: 154916752.11732614,total_value_of_collaterals is, 154916752.11732614
12600, createdtionValue_gold is: -3695.2177357389737, createdtionValue_gold is, -3695.2177357389737
12601, createdValue_tb is: -1614.6520878993535, createdValue_tb is, -1614.6520878993535
12602," createdValue_reit is: -1274.2296414382752
", createdValue_reit is," -1274.2296414382752
"
12603,plotValue_gold_after_creation is: 86948179.12527974,plotValue_gold_after_creation is, 86948179.12527974
12604, plotValue_tb_after_creation  is: 37992635.076916344, plotValue_tb_after_creation  is, 37992635.076916344
12605, plotValue_reit_after_creation  is: 29982522.01459513, plotValue_reit_after_creation  is, 29982522.01459513
12606,"total_value_after_creation is: 154923336.2167912
",total_value_after_creation is," 154923336.2167912
"
12607,total_amount_gtncps_before_creation is: 106993705.55191314,total_amount_gtncps_before_creation is, 106993705.55191314
12608,creation_amount_gtbcps is: -4547.134193554521,creation_amount_gtbcps is, -4547.134193554521
12609,"total_amount_gtbcps_new is: 106989158.41771959
",total_amount_gtbcps_new is," 106989158.41771959
"
12610,payout of tranche of gold is: 1276.6788298985764,payout of tranche of gold is, 1276.6788298985764
12611, payout of tranche of Treausry Bill Option is: 195.92870494996515, payout of tranche of Treausry Bill Option is, 195.92870494996515
12612," payout of tranche of Collar of REIT is: 114.35445291778298
", payout of tranche of Collar of REIT is," 114.35445291778298
"
12613,Collateral size of tranche of gold is: 86948179.12527974,Collateral size of tranche of gold is, 86948179.12527974
12614, collateral size of tranche of Treausry Bill Option is: 37992635.076916344, collateral size of tranche of Treausry Bill Option is, 37992635.076916344
12615," collateral size of tranche of Collar of REIT is: 29982522.01459513
", collateral size of tranche of Collar of REIT is," 29982522.01459513
"
12616,Collateral ratio of tranche of gold is: 0.8121787942844463,Collateral ratio of tranche of gold is, 0.8121787942844463
12617, collateral ratio of tranche of Treausry Bill Option is: 0.35488739222472593, collateral ratio of tranche of Treausry Bill Option is, 0.35488739222472593
12618," collateral ratio of tranche of Collar of REIT is: 0.2800653081456051
", collateral ratio of tranche of Collar of REIT is," 0.2800653081456051
"
12619,"date is: 2019-10-25 00:00:00
",date is, 2019-10-25 00
12620,current price of gold is: 1504.63,current price of gold is, 1504.63
12621," predicted price of gold is: 1497.21601874617
", predicted price of gold is," 1497.21601874617
"
12622,current price of tb is: 100.0839844,current price of tb is, 100.0839844
12623, current price of tb option is: 4.354602770998324, current price of tb option is, 4.354602770998324
12624," predicted price of tb is: 100.23422302740083
", predicted price of tb is," 100.23422302740083
"
12625,current price of reit is: 85.0,current price of reit is, 85.0
12626, current price of reit option is: 4.926844409801944, current price of reit option is, 4.926844409801944
12627," predicted price of reit is: 85.35294457464839
", predicted price of reit is," 85.35294457464839
"
12628,value_ratio_gold_to_total is: -3.127405554484963,value_ratio_gold_to_total is, -3.127405554484963
12629, risk_ratio_to_gold is: 0.8237147490548692, risk_ratio_to_gold is, 0.8237147490548692
12630," risk_ratio_to_gold_before is: 0.8223575426224168
", risk_ratio_to_gold_before is," 0.8223575426224168
"
12631,value_ratio_tb_to_total is: 1.9002564923062233,value_ratio_tb_to_total is, 1.9002564923062233
12632, risk_ratio_tb_to_gold is: 0.09700437465106519, risk_ratio_tb_to_gold is, 0.09700437465106519
12633," risk_ratio_tb_to_gold_before is: 0.09732630852388614
", risk_ratio_tb_to_gold_before is," 0.09732630852388614
"
12634,value_ratio_reit_to_total is: 2.2271490621787393,value_ratio_reit_to_total is, 2.2271490621787393
12635, risk_ratio_reit_to_gold is: 0.11700812317952573, risk_ratio_reit_to_gold is, 0.11700812317952573
12636," risk_ratio_reit_to_gold_before is: 0.11868977714500561
", risk_ratio_reit_to_gold_before is," 0.11868977714500561
"
12637,delta_gold is: 1.0004321865982262,delta_gold is, 1.0004321865982262
12638, delta_tb is: 0.9997154188694615, delta_tb is, 0.9997154188694615
12639," delta_reit is: 0.9961516648989482
", delta_reit is," 0.9961516648989482
"
12640,delta_gold_risk is: 1.0007447531017977,delta_gold_risk is, 1.0007447531017977
12641, delta_tb_risk is: 0.9997066197444457, delta_tb_risk is, 0.9997066197444457
12642," delta_reit_risk is: 0.998496764697563
", delta_reit_risk is," 0.998496764697563
"
12643,"collateral_ratio_tranche_gold is: 0.811925123320679
",collateral_ratio_tranche_gold is," 0.811925123320679
"
12644,"collateral_ratio_tranche_tb is: 0.35473720317455926
",collateral_ratio_tranche_tb is," 0.35473720317455926
"
12645,"collateral_ratio_tranche_reit is: 0.27928683423814965
",collateral_ratio_tranche_reit is," 0.27928683423814965
"
12646,Total plot size is: 154834719.27562016,Total plot size is, 154834719.27562016
12647, plot size of gold is: 86985756.96303785, plot size of gold is, 86985756.96303785
12648, plot size of TB is: 37981823.089874014, plot size of TB is, 37981823.089874014
12649," plot size of REIT is: 29867139.222708303
", plot size of REIT is," 29867139.222708303
"
12650,"collateral ratio is: 1.4463651972259566
",collateral ratio is," 1.4463651972259566
"
12651,S_gtbcps_0 is: 1.000577232424987,S_gtbcps_0 is, 1.000577232424987
12652,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12653,t is: 0.0,t is, 0.0
12654,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12655,"stdev_gtbcps is: 0.007949755182346573
",stdev_gtbcps is," 0.007949755182346573
"
12656,predicted price of GTBCPS is: 1.0005534941566288,predicted price of GTBCPS is, 1.0005534941566288
12657," actual price is: 1.000577232424987
", actual price is," 1.000577232424987
"
12658,predicted amount of GTBCPS is: 106991696.75012138,predicted amount of GTBCPS is, 106991696.75012138
12659," actual amount is: 106989158.41771959
", actual amount is," 106989158.41771959
"
12660,plot sizes of gold is: 86985756.96303785,plot sizes of gold is, 86985756.96303785
12661, plot sizes of tb is: 37981823.089874014 , plot sizes of tb is, 37981823.089874014 
12662, plot sizes of reit is: 29867139.222708303, plot sizes of reit is, 29867139.222708303
12663," plot sizes of total is: 154834719.27562016.
", plot sizes of total is," 154834719.27562016.
"
12664,predicted stdevs of gold is: 0.008791092407745608,predicted stdevs of gold is, 0.008791092407745608
12665, predicted stdevs of tb is: 0.0006732977795935029, predicted stdevs of tb is, 0.0006732977795935029
12666, predicted stdevs of reit is: 0.014752842711578954, predicted stdevs of reit is, 0.014752842711578954
12667," predicted stdevs of GTBCPS is: 0.007949755182346573.
", predicted stdevs of GTBCPS is," 0.007949755182346573.
"
12668,total_value_of_collaterals is: 154833831.98406452,total_value_of_collaterals is, 154833831.98406452
12669, createdtionValue_gold is: 2063.684693135234, createdtionValue_gold is, 2063.684693135234
12670, createdValue_tb is: 901.0990724772926, createdValue_tb is, 901.0990724772926
12671," createdValue_reit is: 708.5829026203046
", createdValue_reit is," 708.5829026203046
"
12672,plotValue_gold_after_creation is: 86983047.76858413,plotValue_gold_after_creation is, 86983047.76858413
12673, plotValue_tb_after_creation  is: 37980774.837478, plotValue_tb_after_creation  is, 37980774.837478
12674, plotValue_reit_after_creation  is: 29866336.011334177, plotValue_reit_after_creation  is, 29866336.011334177
12675,"total_value_after_creation is: 154830158.6173963
",total_value_after_creation is," 154830158.6173963
"
12676,total_amount_gtncps_before_creation is: 106989158.41771959,total_amount_gtncps_before_creation is, 106989158.41771959
12677,creation_amount_gtbcps is: 2538.3324017971754,creation_amount_gtbcps is, 2538.3324017971754
12678,"total_amount_gtbcps_new is: 106991696.75012138
",total_amount_gtbcps_new is," 106991696.75012138
"
12679,payout of tranche of gold is: -645.5097605832766,payout of tranche of gold is, -645.5097605832766
12680, payout of tranche of Treausry Bill Option is: -147.15332353970985, payout of tranche of Treausry Bill Option is, -147.15332353970985
12681," payout of tranche of Collar of REIT is: -94.62847150651608
", payout of tranche of Collar of REIT is," -94.62847150651608
"
12682,Collateral size of tranche of gold is: 86983047.76858413,Collateral size of tranche of gold is, 86983047.76858413
12683, collateral size of tranche of Treausry Bill Option is: 37980774.837478, collateral size of tranche of Treausry Bill Option is, 37980774.837478
12684," collateral size of tranche of Collar of REIT is: 29866336.011334177
", collateral size of tranche of Collar of REIT is," 29866336.011334177
"
12685,Collateral ratio of tranche of gold is: 0.8125583103805273,Collateral ratio of tranche of gold is, 0.8125583103805273
12686, collateral ratio of tranche of Treausry Bill Option is: 0.3548001020956491, collateral ratio of tranche of Treausry Bill Option is, 0.3548001020956491
12687," collateral ratio of tranche of Collar of REIT is: 0.27899849624942413
", collateral ratio of tranche of Collar of REIT is," 0.27899849624942413
"
12688,"date is: 2019-10-28 00:00:00
",date is, 2019-10-28 00
12689,current price of gold is: 1492.51,current price of gold is, 1492.51
12690," predicted price of gold is: 1496.667075300604
", predicted price of gold is," 1496.667075300604
"
12691,current price of tb is: 100.0722656,current price of tb is, 100.0722656
12692, current price of tb option is: 4.35057842528204, current price of tb option is, 4.35057842528204
12693," predicted price of tb is: 100.22666265995362
", predicted price of tb is," 100.22666265995362
"
12694,current price of reit is: 85.1,current price of reit is, 85.1
12695, current price of reit option is: 4.890189135210207, current price of reit option is, 4.890189135210207
12696," predicted price of reit is: 85.52590828746973
", predicted price of reit is," 85.52590828746973
"
12697,value_ratio_gold_to_total is: 0.29739814162724926,value_ratio_gold_to_total is, 0.29739814162724926
12698, risk_ratio_to_gold is: 0.8305617954963682, risk_ratio_to_gold is, 0.8305617954963682
12699," risk_ratio_to_gold_before is: 0.8237147490548692
", risk_ratio_to_gold_before is," 0.8237147490548692
"
12700,value_ratio_tb_to_total is: 0.3222870024006403,value_ratio_tb_to_total is, 0.3222870024006403
12701, risk_ratio_tb_to_gold is: 0.0923671307063507, risk_ratio_tb_to_gold is, 0.0923671307063507
12702," risk_ratio_tb_to_gold_before is: 0.09700437465106519
", risk_ratio_tb_to_gold_before is," 0.09700437465106519
"
12703,value_ratio_reit_to_total is: 0.38031485597211045,value_ratio_reit_to_total is, 0.38031485597211045
12704, risk_ratio_reit_to_gold is: 0.11163720156897435, risk_ratio_reit_to_gold is, 0.11163720156897435
12705," risk_ratio_reit_to_gold_before is: 0.11700812317952573
", risk_ratio_reit_to_gold_before is," 0.11700812317952573
"
12706,delta_gold is: 0.9919448635212643,delta_gold is, 0.9919448635212643
12707, delta_tb is: 0.9998492593001999, delta_tb is, 0.9998492593001999
12708," delta_reit is: 1.000704402849049
", delta_reit is," 1.000704402849049
"
12709,delta_gold_risk is: 1.0037544503300462,delta_gold_risk is, 1.0037544503300462
12710, delta_tb_risk is: 0.9957728118028796, delta_tb_risk is, 0.9957728118028796
12711," delta_reit_risk is: 0.9951916897477315
", delta_reit_risk is," 0.9951916897477315
"
12712,"collateral_ratio_tranche_gold is: 0.802998225341322
",collateral_ratio_tranche_gold is," 0.802998225341322
"
12713,"collateral_ratio_tranche_tb is: 0.35914553219942313
",collateral_ratio_tranche_tb is," 0.35914553219942313
"
12714,"collateral_ratio_tranche_reit is: 0.28282213692519537
",collateral_ratio_tranche_reit is," 0.28282213692519537
"
12715,Total plot size is: 154144810.97988307,Total plot size is, 154144810.97988307
12716, plot size of gold is: 86282387.4474718, plot size of gold is, 86282387.4474718
12717, plot size of TB is: 37975049.588900045, plot size of TB is, 37975049.588900045
12718," plot size of REIT is: 29887373.943511218
", plot size of REIT is," 29887373.943511218
"
12719,"collateral ratio is: 1.4399205228473677
",collateral ratio is," 1.4399205228473677
"
12720,S_gtbcps_0 is: 1.0005534941566288,S_gtbcps_0 is, 1.0005534941566288
12721,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12722,t is: 0.0,t is, 0.0
12723,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12724,"stdev_gtbcps is: 0.007880695709860322
",stdev_gtbcps is," 0.007880695709860322
"
12725,predicted price of GTBCPS is: 1.0005420146059698,predicted price of GTBCPS is, 1.0005420146059698
12726," actual price is: 1.0005534941566288
", actual price is," 1.0005534941566288
"
12727,predicted amount of GTBCPS is: 106992924.30137362,predicted amount of GTBCPS is, 106992924.30137362
12728," actual amount is: 106991696.75012138
", actual amount is," 106991696.75012138
"
12729,plot sizes of gold is: 86282387.4474718,plot sizes of gold is, 86282387.4474718
12730, plot sizes of tb is: 37975049.588900045 , plot sizes of tb is, 37975049.588900045 
12731, plot sizes of reit is: 29887373.943511218, plot sizes of reit is, 29887373.943511218
12732," plot sizes of total is: 154144810.97988307.
", plot sizes of total is," 154144810.97988307.
"
12733,predicted stdevs of gold is: 0.008713571731238125,predicted stdevs of gold is, 0.008713571731238125
12734, predicted stdevs of tb is: 0.0006375309463427856, predicted stdevs of tb is, 0.0006375309463427856
12735, predicted stdevs of reit is: 0.014679453268385772, predicted stdevs of reit is, 0.014679453268385772
12736," predicted stdevs of GTBCPS is: 0.007880695709860322.
", predicted stdevs of GTBCPS is," 0.007880695709860322.
"
12737,total_value_of_collaterals is: 154144381.55961356,total_value_of_collaterals is, 154144381.55961356
12738, createdtionValue_gold is: 989.9315524714555, createdtionValue_gold is, 989.9315524714555
12739, createdValue_tb is: 435.6945205778491, createdValue_tb is, 435.6945205778491
12740," createdValue_reit is: 342.90329320008306
", createdValue_reit is," 342.90329320008306
"
12741,plotValue_gold_after_creation is: 86281087.06085351,plotValue_gold_after_creation is, 86281087.06085351
12742, plotValue_tb_after_creation  is: 37974541.5408387, plotValue_tb_after_creation  is, 37974541.5408387
12743, plotValue_reit_after_creation  is: 29886984.428555083, plotValue_reit_after_creation  is, 29886984.428555083
12744,"total_value_after_creation is: 154142613.0302473
",total_value_after_creation is," 154142613.0302473
"
12745,total_amount_gtncps_before_creation is: 106991696.75012138,total_amount_gtncps_before_creation is, 106991696.75012138
12746,creation_amount_gtbcps is: 1227.5512522310019,creation_amount_gtbcps is, 1227.5512522310019
12747,"total_amount_gtbcps_new is: 106992924.30137362
",total_amount_gtbcps_new is," 106992924.30137362
"
12748,payout of tranche of gold is: -310.455065809229,payout of tranche of gold is, -310.455065809229
12749, payout of tranche of Treausry Bill Option is: -72.35354076105928, payout of tranche of Treausry Bill Option is, -72.35354076105928
12750," payout of tranche of Collar of REIT is: -46.611662936975826
", payout of tranche of Collar of REIT is," -46.611662936975826
"
12751,Collateral size of tranche of gold is: 86281087.06085351,Collateral size of tranche of gold is, 86281087.06085351
12752, collateral size of tranche of Treausry Bill Option is: 37974541.5408387, collateral size of tranche of Treausry Bill Option is, 37974541.5408387
12753," collateral size of tranche of Collar of REIT is: 29886984.428555083
", collateral size of tranche of Collar of REIT is," 29886984.428555083
"
12754,Collateral ratio of tranche of gold is: 0.8059910199083907,Collateral ratio of tranche of gold is, 0.8059910199083907
12755, collateral ratio of tranche of Treausry Bill Option is: 0.35473752718793533, collateral ratio of tranche of Treausry Bill Option is, 0.35473752718793533
12756," collateral ratio of tranche of Collar of REIT is: 0.2791879643863056
", collateral ratio of tranche of Collar of REIT is," 0.2791879643863056
"
12757,"date is: 2019-10-29 00:00:00
",date is, 2019-10-29 00
12758,current price of gold is: 1487.72,current price of gold is, 1487.72
12759," predicted price of gold is: 1491.454690670904
", predicted price of gold is," 1491.454690670904
"
12760,current price of tb is: 100.0820313,current price of tb is, 100.0820313
12761, current price of tb option is: 4.351372227047891, current price of tb option is, 4.351372227047891
12762," predicted price of tb is: 100.23560812680421
", predicted price of tb is," 100.23560812680421
"
12763,current price of reit is: 85.05,current price of reit is, 85.05
12764, current price of reit option is: 4.932834838013534, current price of reit option is, 4.932834838013534
12765," predicted price of reit is: 85.61813972111713
", predicted price of reit is," 85.61813972111713
"
12766,value_ratio_gold_to_total is: 0.2717993965730897,value_ratio_gold_to_total is, 0.2717993965730897
12767, risk_ratio_to_gold is: 0.8332385803879895, risk_ratio_to_gold is, 0.8332385803879895
12768," risk_ratio_to_gold_before is: 0.8305617954963682
", risk_ratio_to_gold_before is," 0.8305617954963682
"
12769,value_ratio_tb_to_total is: 0.3278564524684262,value_ratio_tb_to_total is, 0.3278564524684262
12770, risk_ratio_tb_to_gold is: 0.09116330989400548, risk_ratio_tb_to_gold is, 0.09116330989400548
12771," risk_ratio_tb_to_gold_before is: 0.0923671307063507
", risk_ratio_tb_to_gold_before is," 0.0923671307063507
"
12772,value_ratio_reit_to_total is: 0.4003441509584841,value_ratio_reit_to_total is, 0.4003441509584841
12773, risk_ratio_reit_to_gold is: 0.1089731498632465, risk_ratio_reit_to_gold is, 0.1089731498632465
12774," risk_ratio_reit_to_gold_before is: 0.11163720156897435
", risk_ratio_reit_to_gold_before is," 0.11163720156897435
"
12775,delta_gold is: 0.9967906412687353,delta_gold is, 0.9967906412687353
12776, delta_tb is: 1.0001011225260565, delta_tb is, 1.0001011225260565
12777," delta_reit is: 0.9999182766780763
", delta_reit is," 0.9999182766780763
"
12778,delta_gold_risk is: 1.0014622750776327,delta_gold_risk is, 1.0014622750776327
12779, delta_tb_risk is: 0.9988979704913248, delta_tb_risk is, 0.9988979704913248
12780," delta_reit_risk is: 0.9976034881686509
", delta_reit_risk is," 0.9976034881686509
"
12781,"collateral_ratio_tranche_gold is: 0.8022312228676286
",collateral_ratio_tranche_gold is," 0.8022312228676286
"
12782,"collateral_ratio_tranche_tb is: 0.35630832245988336
",collateral_ratio_tranche_tb is," 0.35630832245988336
"
12783,"collateral_ratio_tranche_reit is: 0.2807367629525262
",collateral_ratio_tranche_reit is," 0.2807367629525262
"
12784,Total plot size is: 153867103.6880622,Total plot size is, 153867103.6880622
12785, plot size of gold is: 86004180.10075176, plot size of gold is, 86004180.10075176
12786, plot size of TB is: 37978381.62240515, plot size of TB is, 37978381.62240515
12787," plot size of REIT is: 29884541.9649053
", plot size of REIT is," 29884541.9649053
"
12788,"collateral ratio is: 1.4373263620300474
",collateral ratio is," 1.4373263620300474
"
12789,S_gtbcps_0 is: 1.0005420146059698,S_gtbcps_0 is, 1.0005420146059698
12790,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12791,t is: 0.0,t is, 0.0
12792,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12793,"stdev_gtbcps is: 0.007807675043034057
",stdev_gtbcps is," 0.007807675043034057
"
12794,predicted price of GTBCPS is: 1.0005273949884224,predicted price of GTBCPS is, 1.0005273949884224
12795," actual price is: 1.0005420146059698
", actual price is," 1.0005420146059698
"
12796,predicted amount of GTBCPS is: 106994487.67249309,predicted amount of GTBCPS is, 106994487.67249309
12797," actual amount is: 106992924.30137362
", actual amount is," 106992924.30137362
"
12798,plot sizes of gold is: 86004180.10075176,plot sizes of gold is, 86004180.10075176
12799, plot sizes of tb is: 37978381.62240515 , plot sizes of tb is, 37978381.62240515 
12800, plot sizes of reit is: 29884541.9649053, plot sizes of reit is, 29884541.9649053
12801," plot sizes of total is: 153867103.6880622.
", plot sizes of total is," 153867103.6880622.
"
12802,predicted stdevs of gold is: 0.008654778816222479,predicted stdevs of gold is, 0.008654778816222479
12803, predicted stdevs of tb is: 0.0006241852470857472, predicted stdevs of tb is, 0.0006241852470857472
12804, predicted stdevs of reit is: 0.014498855105712603, predicted stdevs of reit is, 0.014498855105712603
12805," predicted stdevs of GTBCPS is: 0.007807675043034057.
", predicted stdevs of GTBCPS is," 0.007807675043034057.
"
12806,total_value_of_collaterals is: 153866557.57063055,total_value_of_collaterals is, 153866557.57063055
12807, createdtionValue_gold is: 1256.6613184893242, createdtionValue_gold is, 1256.6613184893242
12808, createdValue_tb is: 554.9272912763156, createdValue_tb is, 554.9272912763156
12809," createdValue_reit is: 436.6630300236745
", createdValue_reit is," 436.6630300236745
"
12810,plotValue_gold_after_creation is: 86002528.54052033,plotValue_gold_after_creation is, 86002528.54052033
12811, plotValue_tb_after_creation  is: 37977734.73546319, plotValue_tb_after_creation  is, 37977734.73546319
12812, plotValue_reit_after_creation  is: 29884046.043007236, plotValue_reit_after_creation  is, 29884046.043007236
12813,"total_value_after_creation is: 153864309.31899074
",total_value_after_creation is," 153864309.31899074
"
12814,total_amount_gtncps_before_creation is: 106992924.30137362,total_amount_gtncps_before_creation is, 106992924.30137362
12815,creation_amount_gtbcps is: 1563.3711194694042,creation_amount_gtbcps is, 1563.3711194694042
12816,"total_amount_gtbcps_new is: 106994487.67249309
",total_amount_gtbcps_new is," 106994487.67249309
"
12817,payout of tranche of gold is: -394.8989129322211,payout of tranche of gold is, -394.8989129322211
12818, payout of tranche of Treausry Bill Option is: -91.95965068988626, payout of tranche of Treausry Bill Option is, -91.95965068988626
12819," payout of tranche of Collar of REIT is: -59.258868038943035
", payout of tranche of Collar of REIT is," -59.258868038943035
"
12820,Collateral size of tranche of gold is: 86002528.54052033,Collateral size of tranche of gold is, 86002528.54052033
12821, collateral size of tranche of Treausry Bill Option is: 37977734.73546319, collateral size of tranche of Treausry Bill Option is, 37977734.73546319
12822," collateral size of tranche of Collar of REIT is: 29884046.043007236
", collateral size of tranche of Collar of REIT is," 29884046.043007236
"
12823,Collateral ratio of tranche of gold is: 0.8033913990841134,Collateral ratio of tranche of gold is, 0.8033913990841134
12824, collateral ratio of tranche of Treausry Bill Option is: 0.35476846972927967, collateral ratio of tranche of Treausry Bill Option is, 0.35476846972927967
12825," collateral ratio of tranche of Collar of REIT is: 0.2791613917429641
", collateral ratio of tranche of Collar of REIT is," 0.2791613917429641
"
12826,"date is: 2019-10-30 00:00:00
",date is, 2019-10-30 00
12827,current price of gold is: 1495.66,current price of gold is, 1495.66
12828," predicted price of gold is: 1495.2076595948602
", predicted price of gold is," 1495.2076595948602
"
12829,current price of tb is: 100.0878906,current price of tb is, 100.0878906
12830, current price of tb option is: 4.356213849087255, current price of tb option is, 4.356213849087255
12831," predicted price of tb is: 100.23646446943451
", predicted price of tb is," 100.23646446943451
"
12832,current price of reit is: 85.75,current price of reit is, 85.75
12833, current price of reit option is: 4.9482706990794725, current price of reit option is, 4.9482706990794725
12834," predicted price of reit is: 86.19320085505665
", predicted price of reit is," 86.19320085505665
"
12835,value_ratio_gold_to_total is: -0.04789753189173728,value_ratio_gold_to_total is, -0.04789753189173728
12836, risk_ratio_to_gold is: 0.8337010419386595, risk_ratio_to_gold is, 0.8337010419386595
12837," risk_ratio_to_gold_before is: 0.8332385803879895
", risk_ratio_to_gold_before is," 0.8332385803879895
"
12838,value_ratio_tb_to_total is: 0.4770040680904017,value_ratio_tb_to_total is, 0.4770040680904017
12839, risk_ratio_tb_to_gold is: 0.09041468291472111, risk_ratio_tb_to_gold is, 0.09041468291472111
12840," risk_ratio_tb_to_gold_before is: 0.09116330989400548
", risk_ratio_tb_to_gold_before is," 0.09116330989400548
"
12841,value_ratio_reit_to_total is: 0.5708934638013355,value_ratio_reit_to_total is, 0.5708934638013355
12842, risk_ratio_reit_to_gold is: 0.10905605023278064, risk_ratio_reit_to_gold is, 0.10905605023278064
12843," risk_ratio_reit_to_gold_before is: 0.1089731498632465
", risk_ratio_reit_to_gold_before is," 0.1089731498632465
"
12844,delta_gold is: 1.0053370257844219,delta_gold is, 1.0053370257844219
12845, delta_tb is: 1.0001024664683709, delta_tb is, 1.0001024664683709
12846," delta_reit is: 1.0079508037544478
", delta_reit is," 1.0079508037544478
"
12847,delta_gold_risk is: 1.0002522647928194,delta_gold_risk is, 1.0002522647928194
12848, delta_tb_risk is: 0.9993139184826908, delta_tb_risk is, 0.9993139184826908
12849," delta_reit_risk is: 1.0000747541719512
", delta_reit_risk is," 1.0000747541719512
"
12850,"collateral_ratio_tranche_gold is: 0.8074754220759514
",collateral_ratio_tranche_gold is," 0.8074754220759514
"
12851,"collateral_ratio_tranche_tb is: 0.3531635706730893
",collateral_ratio_tranche_tb is," 0.3531635706730893
"
12852,"collateral_ratio_tranche_reit is: 0.27986626289569927
",collateral_ratio_tranche_reit is," 0.27986626289569927
"
12853,Total plot size is: 154564800.66116887,Total plot size is, 154564800.66116887
12854, plot size of gold is: 86461526.25286657, plot size of gold is, 86461526.25286657
12855, plot size of TB is: 37981626.17981826, plot size of TB is, 37981626.17981826
12856," plot size of REIT is: 30121648.228484068
", plot size of REIT is," 30121648.228484068
"
12857,"collateral ratio is: 1.4438437931645662
",collateral ratio is," 1.4438437931645662
"
12858,S_gtbcps_0 is: 1.0005273949884224,S_gtbcps_0 is, 1.0005273949884224
12859,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12860,t is: 0.0,t is, 0.0
12861,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
