,string,name,value
10572," delta_reit_risk is: 0.9998860353530938
", delta_reit_risk is," 0.9998860353530938
"
10573,"collateral_ratio_tranche_gold is: 0.752179648025947
",collateral_ratio_tranche_gold is," 0.752179648025947
"
10574,"collateral_ratio_tranche_tb is: 0.2887070404209019
",collateral_ratio_tranche_tb is," 0.2887070404209019
"
10575,"collateral_ratio_tranche_reit is: 0.4145378215537707
",collateral_ratio_tranche_reit is," 0.4145378215537707
"
10576,Total plot size is: 167321413.11503738,Total plot size is, 167321413.11503738
10577, plot size of gold is: 86683478.98279007, plot size of gold is, 86683478.98279007
10578, plot size of TB is: 33111919.851847045, plot size of TB is, 33111919.851847045
10579," plot size of REIT is: 47526014.280400276
", plot size of REIT is," 47526014.280400276
"
10580,"collateral ratio is: 1.4518128349290353
",collateral ratio is," 1.4518128349290353
"
10581,S_gtbcps_0 is: 0.9995600523208384,S_gtbcps_0 is, 0.9995600523208384
10582,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10583,t is: 0.0,t is, 0.0
10584,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10585,"stdev_gtbcps is: 0.008721968469982206
",stdev_gtbcps is," 0.008721968469982206
"
10586,predicted price of GTBCPS is: 0.9995486694561162,predicted price of GTBCPS is, 0.9995486694561162
10587," actual price is: 0.9995600523208384
", actual price is," 0.9995600523208384
"
10588,predicted amount of GTBCPS is: 115302028.23027262,predicted amount of GTBCPS is, 115302028.23027262
10589," actual amount is: 115300715.18521196
", actual amount is," 115300715.18521196
"
10590,plot sizes of gold is: 86683478.98279007,plot sizes of gold is, 86683478.98279007
10591, plot sizes of tb is: 33111919.851847045 , plot sizes of tb is, 33111919.851847045 
10592, plot sizes of reit is: 47526014.280400276, plot sizes of reit is, 47526014.280400276
10593," plot sizes of total is: 167321413.11503738.
", plot sizes of total is," 167321413.11503738.
"
10594,predicted stdevs of gold is: 0.008349519651226609,predicted stdevs of gold is, 0.008349519651226609
10595, predicted stdevs of tb is: 0.0006768117521730979, predicted stdevs of tb is, 0.0006768117521730979
10596, predicted stdevs of reit is: 0.015006437056517635, predicted stdevs of reit is, 0.015006437056517635
10597," predicted stdevs of GTBCPS is: 0.008721968469982206.
", predicted stdevs of GTBCPS is," 0.008721968469982206.
"
10598,total_value_of_collaterals is: 167320959.37964627,total_value_of_collaterals is, 167320959.37964627
10599, createdtionValue_gold is: 987.1371864645321, createdtionValue_gold is, 987.1371864645321
10600, createdValue_tb is: 377.07381064986106, createdValue_tb is, 377.07381064986106
10601," createdValue_reit is: 541.2191382541491
", createdValue_reit is," 541.2191382541491
"
10602,plotValue_gold_after_creation is: 86682191.64366339,plotValue_gold_after_creation is, 86682191.64366339
10603, plotValue_tb_after_creation  is: 33111491.25647096, plotValue_tb_after_creation  is, 33111491.25647096
10604, plotValue_reit_after_creation  is: 47525371.04937656, plotValue_reit_after_creation  is, 47525371.04937656
10605,"total_value_after_creation is: 167319053.94951093
",total_value_after_creation is," 167319053.94951093
"
10606,total_amount_gtncps_before_creation is: 115300715.18521196,total_amount_gtncps_before_creation is, 115300715.18521196
10607,creation_amount_gtbcps is: 1313.0450606644154,creation_amount_gtbcps is, 1313.0450606644154
10608,"total_amount_gtbcps_new is: 115302028.23027262
",total_amount_gtbcps_new is," 115302028.23027262
"
10609,payout of tranche of gold is: -300.20194021530017,payout of tranche of gold is, -300.20194021530017
10610, payout of tranche of Treausry Bill Option is: -51.52156543872807, payout of tranche of Treausry Bill Option is, -51.52156543872807
10611," payout of tranche of Collar of REIT is: -102.01188545675738
", payout of tranche of Collar of REIT is," -102.01188545675738
"
10612,Collateral size of tranche of gold is: 86682191.64366339,Collateral size of tranche of gold is, 86682191.64366339
10613, collateral size of tranche of Treausry Bill Option is: 33111491.25647096, collateral size of tranche of Treausry Bill Option is, 33111491.25647096
10614," collateral size of tranche of Collar of REIT is: 47525371.04937656
", collateral size of tranche of Collar of REIT is," 47525371.04937656
"
10615,Collateral ratio of tranche of gold is: 0.752131775506598,Collateral ratio of tranche of gold is, 0.752131775506598
10616, collateral ratio of tranche of Treausry Bill Option is: 0.2873047420256504, collateral ratio of tranche of Treausry Bill Option is, 0.2873047420256504
10617," collateral ratio of tranche of Collar of REIT is: 0.4123723804298909
", collateral ratio of tranche of Collar of REIT is," 0.4123723804298909
"
10618,"date is: 2019-09-10 00:00:00
",date is, 2019-09-10 00
10619,current price of gold is: 1485.78,current price of gold is, 1485.78
10620," predicted price of gold is: 1491.7165644229806
", predicted price of gold is," 1491.7165644229806
"
10621,current price of tb is: 99.90234375,current price of tb is, 99.90234375
10622, current price of tb option is: 4.361321047099413, current price of tb option is, 4.361321047099413
10623," predicted price of tb is: 100.0456397803306
", predicted price of tb is," 100.0456397803306
"
10624,current price of reit is: 88.7,current price of reit is, 88.7
10625, current price of reit option is: 4.778168711058825, current price of reit option is, 4.778168711058825
10626," predicted price of reit is: 89.23548099930414
", predicted price of reit is," 89.23548099930414
"
10627,value_ratio_gold_to_total is: 0.3768091414981979,value_ratio_gold_to_total is, 0.3768091414981979
10628, risk_ratio_to_gold is: 0.8119460301666382, risk_ratio_to_gold is, 0.8119460301666382
10629," risk_ratio_to_gold_before is: 0.8143533694889166
", risk_ratio_to_gold_before is," 0.8143533694889166
"
10630,value_ratio_tb_to_total is: 0.2859197294573128,value_ratio_tb_to_total is, 0.2859197294573128
10631, risk_ratio_tb_to_gold is: 0.10355281701878179, risk_ratio_tb_to_gold is, 0.10355281701878179
10632," risk_ratio_tb_to_gold_before is: 0.1023541258638973
", risk_ratio_tb_to_gold_before is," 0.1023541258638973
"
10633,value_ratio_reit_to_total is: 0.3372711290444893,value_ratio_reit_to_total is, 0.3372711290444893
10634, risk_ratio_reit_to_gold is: 0.12805613585061876, risk_ratio_reit_to_gold is, 0.12805613585061876
10635," risk_ratio_reit_to_gold_before is: 0.12561402342686334
", risk_ratio_reit_to_gold_before is," 0.12561402342686334
"
10636,delta_gold is: 0.9910948350043024,delta_gold is, 0.9910948350043024
10637, delta_tb is: 0.9990333108482162, delta_tb is, 0.9990333108482162
10638," delta_reit is: 0.9991078400749941
", delta_reit is," 0.9991078400749941
"
10639,delta_gold_risk is: 0.9986731695364525,delta_gold_risk is, 0.9986731695364525
10640, delta_tb_risk is: 1.001087392088223, delta_tb_risk is, 1.001087392088223
10641," delta_reit_risk is: 1.0021695824438297
", delta_reit_risk is," 1.0021695824438297
"
10642,"collateral_ratio_tranche_gold is: 0.7464242964424567
",collateral_ratio_tranche_gold is," 0.7464242964424567
"
10643,"collateral_ratio_tranche_tb is: 0.2892914236285823
",collateral_ratio_tranche_tb is," 0.2892914236285823
"
10644,"collateral_ratio_tranche_reit is: 0.4148064557071831
",collateral_ratio_tranche_reit is," 0.4148064557071831
"
10645,Total plot size is: 166472725.97986713,Total plot size is, 166472725.97986713
10646, plot size of gold is: 85910272.4248879, plot size of gold is, 85910272.4248879
10647, plot size of TB is: 33079482.737073947, plot size of TB is, 33079482.737073947
10648," plot size of REIT is: 47482970.81790527
", plot size of REIT is," 47482970.81790527
"
10649,"collateral ratio is: 1.444448954522215
",collateral ratio is," 1.444448954522215
"
10650,S_gtbcps_0 is: 0.9995486694561162,S_gtbcps_0 is, 0.9995486694561162
10651,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10652,t is: 0.0,t is, 0.0
10653,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
10654,"stdev_gtbcps is: 0.008737596262577557
",stdev_gtbcps is," 0.008737596262577557
"
10655,predicted price of GTBCPS is: 0.9995550844508688,predicted price of GTBCPS is, 0.9995550844508688
10656," actual price is: 0.9995486694561162
", actual price is," 0.9995486694561162
"
10657,predicted amount of GTBCPS is: 115301288.23913297,predicted amount of GTBCPS is, 115301288.23913297
10658," actual amount is: 115302028.23027262
", actual amount is," 115302028.23027262
"
10659,plot sizes of gold is: 85910272.4248879,plot sizes of gold is, 85910272.4248879
10660, plot sizes of tb is: 33079482.737073947 , plot sizes of tb is, 33079482.737073947 
10661, plot sizes of reit is: 47482970.81790527, plot sizes of reit is, 47482970.81790527
10662," plot sizes of total is: 166472725.9798671.
", plot sizes of total is," 166472725.9798671.
"
10663,predicted stdevs of gold is: 0.008374477726330019,predicted stdevs of gold is, 0.008374477726330019
10664, predicted stdevs of tb is: 0.0006831778231249366, predicted stdevs of tb is, 0.0006831778231249366
10665, predicted stdevs of reit is: 0.0150057720521253, predicted stdevs of reit is, 0.0150057720521253
10666," predicted stdevs of GTBCPS is: 0.008737596262577557.
", predicted stdevs of GTBCPS is," 0.008737596262577557.
"
10667,total_value_of_collaterals is: 166472981.57389337,total_value_of_collaterals is, 166472981.57389337
10668, createdtionValue_gold is: -551.3640185717342, createdtionValue_gold is, -551.3640185717342
10669, createdValue_tb is: -212.30065409440235, createdValue_tb is, -212.30065409440235
10670," createdValue_reit is: -304.74083465452094
", createdValue_reit is," -304.74083465452094
"
10671,plotValue_gold_after_creation is: 85911014.64343733,plotValue_gold_after_creation is, 85911014.64343733
10672, plotValue_tb_after_creation  is: 33079715.01289139, plotValue_tb_after_creation  is, 33079715.01289139
10673, plotValue_reit_after_creation  is: 47483320.32307198, plotValue_reit_after_creation  is, 47483320.32307198
10674,"total_value_after_creation is: 166474049.9794007
",total_value_after_creation is," 166474049.9794007
"
10675,total_amount_gtncps_before_creation is: 115302028.23027262,total_amount_gtncps_before_creation is, 115302028.23027262
10676,creation_amount_gtbcps is: -739.9911396503448,creation_amount_gtbcps is, -739.9911396503448
10677,"total_amount_gtbcps_new is: 115301288.23913297
",total_amount_gtbcps_new is," 115301288.23913297
"
10678,payout of tranche of gold is: 190.85453085126926,payout of tranche of gold is, 190.85453085126926
10679, payout of tranche of Treausry Bill Option is: 19.975163348415347, payout of tranche of Treausry Bill Option is, 19.975163348415347
10680," payout of tranche of Collar of REIT is: 44.764332052679165
", payout of tranche of Collar of REIT is," 44.764332052679165
"
10681,Collateral size of tranche of gold is: 85911014.64343733,Collateral size of tranche of gold is, 85911014.64343733
10682, collateral size of tranche of Treausry Bill Option is: 33079715.01289139, collateral size of tranche of Treausry Bill Option is, 33079715.01289139
10683," collateral size of tranche of Collar of REIT is: 47483320.32307198
", collateral size of tranche of Collar of REIT is," 47483320.32307198
"
10684,Collateral ratio of tranche of gold is: 0.7454270850438477,Collateral ratio of tranche of gold is, 0.7454270850438477
10685, collateral ratio of tranche of Treausry Bill Option is: 0.2870239123409594, collateral ratio of tranche of Treausry Bill Option is, 0.2870239123409594
10686," collateral ratio of tranche of Collar of REIT is: 0.41200017487320717
", collateral ratio of tranche of Collar of REIT is," 0.41200017487320717
"
10687,"date is: 2019-09-11 00:00:00
",date is, 2019-09-11 00
10688,current price of gold is: 1497.2,current price of gold is, 1497.2
10689," predicted price of gold is: 1499.2068119969688
", predicted price of gold is," 1499.2068119969688
"
10690,current price of tb is: 99.921875,current price of tb is, 99.921875
10691, current price of tb option is: 4.358872984078597, current price of tb option is, 4.358872984078597
10692," predicted price of tb is: 100.06770070644154
", predicted price of tb is," 100.06770070644154
"
10693,current price of reit is: 90.0,current price of reit is, 90.0
10694, current price of reit option is: 4.684132813772365, current price of reit option is, 4.684132813772365
10695," predicted price of reit is: 90.25141135347303
", predicted price of reit is," 90.25141135347303
"
10696,value_ratio_gold_to_total is: 0.17531251683822918,value_ratio_gold_to_total is, 0.17531251683822918
10697, risk_ratio_to_gold is: 0.8090388297271144, risk_ratio_to_gold is, 0.8090388297271144
10698," risk_ratio_to_gold_before is: 0.8119460301666382
", risk_ratio_to_gold_before is," 0.8119460301666382
"
10699,value_ratio_tb_to_total is: 0.3935246880255046,value_ratio_tb_to_total is, 0.3935246880255046
10700, risk_ratio_tb_to_gold is: 0.10394424606065378, risk_ratio_tb_to_gold is, 0.10394424606065378
10701," risk_ratio_tb_to_gold_before is: 0.10355281701878179
", risk_ratio_tb_to_gold_before is," 0.10355281701878179
"
10702,value_ratio_reit_to_total is: 0.4311627951362662,value_ratio_reit_to_total is, 0.4311627951362662
10703, risk_ratio_reit_to_gold is: 0.13209037089005052, risk_ratio_reit_to_gold is, 0.13209037089005052
10704," risk_ratio_reit_to_gold_before is: 0.12805613585061876
", risk_ratio_reit_to_gold_before is," 0.12805613585061876
"
10705,delta_gold is: 1.0076861984950667,delta_gold is, 1.0076861984950667
10706, delta_tb is: 1.0001638460245228, delta_tb is, 1.0001638460245228
10707," delta_reit is: 1.0129010240502376
", delta_reit is," 1.0129010240502376
"
10708,delta_gold_risk is: 0.9983955369579872,delta_gold_risk is, 0.9983955369579872
10709, delta_tb_risk is: 1.0003546989648664, delta_tb_risk is, 1.0003546989648664
10710," delta_reit_risk is: 1.0035762715269394
", delta_reit_risk is," 1.0035762715269394
"
10711,"collateral_ratio_tranche_gold is: 0.7523637253746083
",collateral_ratio_tranche_gold is," 0.7523637253746083
"
10712,"collateral_ratio_tranche_tb is: 0.2847802746879014
",collateral_ratio_tranche_tb is," 0.2847802746879014
"
10713,"collateral_ratio_tranche_reit is: 0.41265652422960813
",collateral_ratio_tranche_reit is," 0.41265652422960813
"
10714,Total plot size is: 167752382.52813303,Total plot size is, 167752382.52813303
10715, plot size of gold is: 86571343.75489937, plot size of gold is, 86571343.75489937
10716, plot size of TB is: 33085134.9926886, plot size of TB is, 33085134.9926886
10717," plot size of REIT is: 48095903.78054507
", plot size of REIT is," 48095903.78054507
"
10718,"collateral ratio is: 1.4555522662053177
",collateral ratio is," 1.4555522662053177
"
10719,S_gtbcps_0 is: 0.9995550844508688,S_gtbcps_0 is, 0.9995550844508688
10720,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10721,t is: 0.0,t is, 0.0
10722,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10723,"stdev_gtbcps is: 0.00874248981225631
",stdev_gtbcps is," 0.00874248981225631
"
10724,predicted price of GTBCPS is: 0.999562808359565,predicted price of GTBCPS is, 0.999562808359565
10725," actual price is: 0.9995550844508688
", actual price is," 0.9995550844508688
"
10726,predicted amount of GTBCPS is: 115300397.27298711,predicted amount of GTBCPS is, 115300397.27298711
10727," actual amount is: 115301288.23913297
", actual amount is," 115301288.23913297
"
10728,plot sizes of gold is: 86571343.75489937,plot sizes of gold is, 86571343.75489937
10729, plot sizes of tb is: 33085134.9926886 , plot sizes of tb is, 33085134.9926886 
10730, plot sizes of reit is: 48095903.78054507, plot sizes of reit is, 48095903.78054507
10731," plot sizes of total is: 167752382.52813303.
", plot sizes of total is," 167752382.52813303.
"
10732,predicted stdevs of gold is: 0.008332325520950378,predicted stdevs of gold is, 0.008332325520950378
10733, predicted stdevs of tb is: 0.0006801190650326982, predicted stdevs of tb is, 0.0006801190650326982
10734, predicted stdevs of reit is: 0.01502687319281957, predicted stdevs of reit is, 0.01502687319281957
10735," predicted stdevs of GTBCPS is: 0.00874248981225631.
", predicted stdevs of GTBCPS is," 0.00874248981225631.
"
10736,total_value_of_collaterals is: 167752689.7571377,total_value_of_collaterals is, 167752689.7571377
10737, createdtionValue_gold is: -668.9685643089623, createdtionValue_gold is, -668.9685643089623
10738, createdValue_tb is: -255.66049079787837, createdValue_tb is, -255.66049079787837
10739," createdValue_reit is: -371.65414066038164
", createdValue_reit is," -371.65414066038164
"
10740,plotValue_gold_after_creation is: 86572242.51995908,plotValue_gold_after_creation is, 86572242.51995908
10741, plotValue_tb_after_creation  is: 33085414.1629046, plotValue_tb_after_creation  is, 33085414.1629046
10742, plotValue_reit_after_creation  is: 48096329.357469775, plotValue_reit_after_creation  is, 48096329.357469775
10743,"total_value_after_creation is: 167753986.04033345
",total_value_after_creation is," 167753986.04033345
"
10744,total_amount_gtncps_before_creation is: 115301288.23913297,total_amount_gtncps_before_creation is, 115301288.23913297
10745,creation_amount_gtbcps is: -890.9661458581686,creation_amount_gtbcps is, -890.9661458581686
10746,"total_amount_gtbcps_new is: 115300397.27298711
",total_amount_gtbcps_new is," 115300397.27298711
"
10747,payout of tranche of gold is: 229.7964954020382,payout of tranche of gold is, 229.7964954020382
10748, payout of tranche of Treausry Bill Option is: 23.509725200386583, payout of tranche of Treausry Bill Option is, 23.509725200386583
10749," payout of tranche of Collar of REIT is: 53.922784043584194
", payout of tranche of Collar of REIT is," 53.922784043584194
"
10750,Collateral size of tranche of gold is: 86572242.51995908,Collateral size of tranche of gold is, 86572242.51995908
10751, collateral size of tranche of Treausry Bill Option is: 33085414.1629046, collateral size of tranche of Treausry Bill Option is, 33085414.1629046
10752," collateral size of tranche of Collar of REIT is: 48096329.357469775
", collateral size of tranche of Collar of REIT is," 48096329.357469775
"
10753,Collateral ratio of tranche of gold is: 0.7511634003204725,Collateral ratio of tranche of gold is, 0.7511634003204725
10754, collateral ratio of tranche of Treausry Bill Option is: 0.28707298644699913, collateral ratio of tranche of Treausry Bill Option is, 0.28707298644699913
10755," collateral ratio of tranche of Collar of REIT is: 0.41731854519953165
", collateral ratio of tranche of Collar of REIT is," 0.41731854519953165
"
10756,"date is: 2019-09-12 00:00:00
",date is, 2019-09-12 00
10757,current price of gold is: 1499.26,current price of gold is, 1499.26
10758," predicted price of gold is: 1492.6499651563934
", predicted price of gold is," 1492.6499651563934
"
10759,current price of tb is: 99.8828125,current price of tb is, 99.8828125
10760, current price of tb option is: 4.355701246479284, current price of tb option is, 4.355701246479284
10761," predicted price of tb is: 100.0319155403497
", predicted price of tb is," 100.0319155403497
"
10762,current price of reit is: 89.1,current price of reit is, 89.1
10763, current price of reit option is: 4.685019825671191, current price of reit option is, 4.685019825671191
10764," predicted price of reit is: 89.63820623753531
", predicted price of reit is," 89.63820623753531
"
10765,value_ratio_gold_to_total is: -2.119962915269654,value_ratio_gold_to_total is, -2.119962915269654
10766, risk_ratio_to_gold is: 0.8110402318831651, risk_ratio_to_gold is, 0.8110402318831651
10767," risk_ratio_to_gold_before is: 0.8090388297271144
", risk_ratio_to_gold_before is," 0.8090388297271144
"
10768,value_ratio_tb_to_total is: 1.4447757469633011,value_ratio_tb_to_total is, 1.4447757469633011
10769, risk_ratio_tb_to_gold is: 0.10346441920801423, risk_ratio_tb_to_gold is, 0.10346441920801423
10770," risk_ratio_tb_to_gold_before is: 0.10394424606065378
", risk_ratio_tb_to_gold_before is," 0.10394424606065378
"
10771,value_ratio_reit_to_total is: 1.675187168306353,value_ratio_reit_to_total is, 1.675187168306353
10772, risk_ratio_reit_to_gold is: 0.12952003789849295, risk_ratio_reit_to_gold is, 0.12952003789849295
10773," risk_ratio_reit_to_gold_before is: 0.13209037089005052
", risk_ratio_reit_to_gold_before is," 0.13209037089005052
"
10774,delta_gold is: 1.0013759016831418,delta_gold is, 1.0013759016831418
10775, delta_tb is: 0.9995949948728239, delta_tb is, 0.9995949948728239
10776," delta_reit is: 0.9905040796025498
", delta_reit is," 0.9905040796025498
"
10777,delta_gold_risk is: 1.0011063345480278,delta_gold_risk is, 1.0011063345480278
10778, delta_tb_risk is: 0.999565352277208, delta_tb_risk is, 0.999565352277208
10779," delta_reit_risk is: 0.9977295690718252
", delta_reit_risk is," 0.9977295690718252
"
10780,"collateral_ratio_tranche_gold is: 0.7513656655133287
",collateral_ratio_tranche_gold is," 0.7513656655133287
"
10781,"collateral_ratio_tranche_tb is: 0.28668704654585275
",collateral_ratio_tranche_tb is," 0.28668704654585275
"
10782,"collateral_ratio_tranche_reit is: 0.41372710494663123
",collateral_ratio_tranche_reit is," 0.41372710494663123
"
10783,Total plot size is: 167402982.25717124,Total plot size is, 167402982.25717124
10784, plot size of gold is: 86691357.41415565, plot size of gold is, 86691357.41415565
10785, plot size of TB is: 33072014.40053388, plot size of TB is, 33072014.40053388
10786," plot size of REIT is: 47639610.4424817
", plot size of REIT is," 47639610.4424817
"
10787,"collateral ratio is: 1.4525205932803393
",collateral ratio is," 1.4525205932803393
"
10788,S_gtbcps_0 is: 0.999562808359565,S_gtbcps_0 is, 0.999562808359565
10789,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10790,t is: 0.0,t is, 0.0
10791,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
10792,"stdev_gtbcps is: 0.008742139323289065
",stdev_gtbcps is," 0.008742139323289065
"
10793,predicted price of GTBCPS is: 0.9995780725693463,predicted price of GTBCPS is, 0.9995780725693463
10794," actual price is: 0.999562808359565
", actual price is," 0.999562808359565
"
10795,predicted amount of GTBCPS is: 115298636.5606424,predicted amount of GTBCPS is, 115298636.5606424
10796," actual amount is: 115300397.27298711
", actual amount is," 115300397.27298711
"
10797,plot sizes of gold is: 86691357.41415565,plot sizes of gold is, 86691357.41415565
10798, plot sizes of tb is: 33072014.40053388 , plot sizes of tb is, 33072014.40053388 
10799, plot sizes of reit is: 47639610.4424817, plot sizes of reit is, 47639610.4424817
10800," plot sizes of total is: 167402982.2571712.
", plot sizes of total is," 167402982.2571712.
"
10801,predicted stdevs of gold is: 0.008349734059710926,predicted stdevs of gold is, 0.008349734059710926
10802, predicted stdevs of tb is: 0.0006787379029094968, predicted stdevs of tb is, 0.0006787379029094968
10803, predicted stdevs of reit is: 0.01505392630171472, predicted stdevs of reit is, 0.01505392630171472
10804," predicted stdevs of GTBCPS is: 0.008742139323289065.
", predicted stdevs of GTBCPS is," 0.008742139323289065.
"
10805,total_value_of_collaterals is: 167403590.48792228,total_value_of_collaterals is, 167403590.48792228
10806, createdtionValue_gold is: -1323.8608026263719, createdtionValue_gold is, -1323.8608026263719
10807, createdValue_tb is: -505.03967851635207, createdValue_tb is, -505.03967851635207
10808," createdValue_reit is: -727.5006794657638
", createdValue_reit is," -727.5006794657638
"
10809,plotValue_gold_after_creation is: 86693136.97714715,plotValue_gold_after_creation is, 86693136.97714715
10810, plotValue_tb_after_creation  is: 33072566.19551815, plotValue_tb_after_creation  is, 33072566.19551815
10811, plotValue_reit_after_creation  is: 47640443.71641759, plotValue_reit_after_creation  is, 47640443.71641759
10812,"total_value_after_creation is: 167406146.88908288
",total_value_after_creation is," 167406146.88908288
"
10813,total_amount_gtncps_before_creation is: 115300397.27298711,total_amount_gtncps_before_creation is, 115300397.27298711
10814,creation_amount_gtbcps is: -1760.7123447060585,creation_amount_gtbcps is, -1760.7123447060585
10815,"total_amount_gtbcps_new is: 115298636.5606424
",total_amount_gtbcps_new is," 115298636.5606424
"
10816,payout of tranche of gold is: 455.70218888375746,payout of tranche of gold is, 455.70218888375746
10817, payout of tranche of Treausry Bill Option is: 46.75530575365832, payout of tranche of Treausry Bill Option is, 46.75530575365832
10818," payout of tranche of Collar of REIT is: 105.77325642704821
", payout of tranche of Collar of REIT is," 105.77325642704821
"
10819,Collateral size of tranche of gold is: 86693136.97714715,Collateral size of tranche of gold is, 86693136.97714715
10820, collateral size of tranche of Treausry Bill Option is: 33072566.19551815, collateral size of tranche of Treausry Bill Option is, 33072566.19551815
10821," collateral size of tranche of Collar of REIT is: 47640443.71641759
", collateral size of tranche of Collar of REIT is," 47640443.71641759
"
10822,Collateral ratio of tranche of gold is: 0.75220669382613,Collateral ratio of tranche of gold is, 0.75220669382613
10823, collateral ratio of tranche of Treausry Bill Option is: 0.28695934351567387, collateral ratio of tranche of Treausry Bill Option is, 0.28695934351567387
10824," collateral ratio of tranche of Collar of REIT is: 0.41335983342929156
", collateral ratio of tranche of Collar of REIT is," 0.41335983342929156
"
10825,"date is: 2019-09-13 00:00:00
",date is, 2019-09-13 00
10826,current price of gold is: 1488.53,current price of gold is, 1488.53
10827," predicted price of gold is: 1490.406892657366
", predicted price of gold is," 1490.406892657366
"
10828,current price of tb is: 99.79882813,current price of tb is, 99.79882813
10829, current price of tb option is: 4.346955541428618, current price of tb option is, 4.346955541428618
10830," predicted price of tb is: 99.95696810231325
", predicted price of tb is," 99.95696810231325
"
10831,current price of reit is: 89.7,current price of reit is, 89.7
10832, current price of reit option is: 4.560571967422064, current price of reit option is, 4.560571967422064
10833," predicted price of reit is: 90.25602078375594
", predicted price of reit is," 90.25602078375594
"
10834,value_ratio_gold_to_total is: 0.16322819920571852,value_ratio_gold_to_total is, 0.16322819920571852
10835, risk_ratio_to_gold is: 0.808266609034582, risk_ratio_to_gold is, 0.808266609034582
10836," risk_ratio_to_gold_before is: 0.8110402318831651
", risk_ratio_to_gold_before is," 0.8110402318831651
"
10837,value_ratio_tb_to_total is: 0.3917957828178934,value_ratio_tb_to_total is, 0.3917957828178934
10838, risk_ratio_tb_to_gold is: 0.10434690752506538, risk_ratio_tb_to_gold is, 0.10434690752506538
10839," risk_ratio_tb_to_gold_before is: 0.10346441920801423
", risk_ratio_tb_to_gold_before is," 0.10346441920801423
"
10840,value_ratio_reit_to_total is: 0.4449760179763881,value_ratio_reit_to_total is, 0.4449760179763881
10841, risk_ratio_reit_to_gold is: 0.13286862114118766, risk_ratio_reit_to_gold is, 0.13286862114118766
10842," risk_ratio_reit_to_gold_before is: 0.12952003789849295
", risk_ratio_reit_to_gold_before is," 0.12952003789849295
"
10843,delta_gold is: 0.9928431359470672,delta_gold is, 0.9928431359470672
10844, delta_tb is: 0.9991104048617174, delta_tb is, 0.9991104048617174
10845," delta_reit is: 1.005070662059195
", delta_reit is," 1.005070662059195
"
10846,delta_gold_risk is: 0.9984684918646457,delta_gold_risk is, 0.9984684918646457
10847, delta_tb_risk is: 1.0007997433371567, delta_tb_risk is, 1.0007997433371567
10848," delta_reit_risk is: 1.002964607205132
", delta_reit_risk is," 1.002964607205132
"
10849,"collateral_ratio_tranche_gold is: 0.7479687730396115
",collateral_ratio_tranche_gold is," 0.7479687730396115
"
10850,"collateral_ratio_tranche_tb is: 0.2885400009997122
",collateral_ratio_tranche_tb is," 0.2885400009997122
"
10851,"collateral_ratio_tranche_reit is: 0.4172137608450195
",collateral_ratio_tranche_reit is," 0.4172137608450195
"
10852,Total plot size is: 166997843.28975314,Total plot size is, 166997843.28975314
10853, plot size of gold is: 86072685.98147942, plot size of gold is, 86072685.98147942
10854, plot size of TB is: 33043145.001420088, plot size of TB is, 33043145.001420088
10855," plot size of REIT is: 47882012.30685364
", plot size of REIT is," 47882012.30685364
"
10856,"collateral ratio is: 1.449005287367742
",collateral ratio is," 1.449005287367742
"
10857,S_gtbcps_0 is: 0.9995780725693463,S_gtbcps_0 is, 0.9995780725693463
10858,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10859,t is: 0.0,t is, 0.0
10860,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10861,"stdev_gtbcps is: 0.008738903972547405
",stdev_gtbcps is," 0.008738903972547405
"
10862,predicted price of GTBCPS is: 0.9995723271640508,predicted price of GTBCPS is, 0.9995723271640508
10863," actual price is: 0.9995780725693463
", actual price is," 0.9995780725693463
"
10864,predicted amount of GTBCPS is: 115299299.28146717,predicted amount of GTBCPS is, 115299299.28146717
10865," actual amount is: 115298636.5606424
", actual amount is," 115298636.5606424
"
10866,plot sizes of gold is: 86072685.98147942,plot sizes of gold is, 86072685.98147942
10867, plot sizes of tb is: 33043145.001420088 , plot sizes of tb is, 33043145.001420088 
10868, plot sizes of reit is: 47882012.30685364, plot sizes of reit is, 47882012.30685364
10869," plot sizes of total is: 166997843.28975314.
", plot sizes of total is," 166997843.28975314.
"
10870,predicted stdevs of gold is: 0.008342306197638191,predicted stdevs of gold is, 0.008342306197638191
10871, predicted stdevs of tb is: 0.000685258295356326, predicted stdevs of tb is, 0.000685258295356326
10872, predicted stdevs of reit is: 0.015009609884362684, predicted stdevs of reit is, 0.015009609884362684
10873," predicted stdevs of GTBCPS is: 0.008738903972547405.
", predicted stdevs of GTBCPS is," 0.008738903972547405.
"
10874,total_value_of_collaterals is: 166997614.38885194,total_value_of_collaterals is, 166997614.38885194
10875, createdtionValue_gold is: 494.73034137839176, createdtionValue_gold is, 494.73034137839176
