,string,name,value
1016,creation_amount_gtbcps is: 4068.2581723183393,creation_amount_gtbcps is, 4068.2581723183393
1017,"total_amount_gtbcps_new is: 118227988.86734268
",total_amount_gtbcps_new is," 118227988.86734268
"
1018,payout of tranche of gold is: -744.2830395424888,payout of tranche of gold is, -744.2830395424888
1019, payout of tranche of Treausry Bill Option is: -203.41244791937672, payout of tranche of Treausry Bill Option is, -203.41244791937672
1020," payout of tranche of Collar of REIT is: -381.4752163032888
", payout of tranche of Collar of REIT is," -381.4752163032888
"
1021,Collateral size of tranche of gold is: 81786795.0220844,Collateral size of tranche of gold is, 81786795.0220844
1022, collateral size of tranche of Treausry Bill Option is: 39674775.840529, collateral size of tranche of Treausry Bill Option is, 39674775.840529
1023," collateral size of tranche of Collar of REIT is: 55743206.74498741
", collateral size of tranche of Collar of REIT is," 55743206.74498741
"
1024,Collateral ratio of tranche of gold is: 0.6917928630720568,Collateral ratio of tranche of gold is, 0.6917928630720568
1025, collateral ratio of tranche of Treausry Bill Option is: 0.33558873120104965, collateral ratio of tranche of Treausry Bill Option is, 0.33558873120104965
1026," collateral ratio of tranche of Collar of REIT is: 0.4715034081054229
", collateral ratio of tranche of Collar of REIT is," 0.4715034081054229
"
1027,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
1028,current price of gold is: 1282.49,current price of gold is, 1282.49
1029," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
1030,current price of tb is: 98.60742188,current price of tb is, 98.60742188
1031, current price of tb option is: 4.285836071243402, current price of tb option is, 4.285836071243402
1032," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
1033,current price of reit is: 79.3,current price of reit is, 79.3
1034, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
1035," predicted price of reit is: 79.96877285208382
", predicted price of reit is," 79.96877285208382
"
1036,value_ratio_gold_to_total is: 0.37555464122614335,value_ratio_gold_to_total is, 0.37555464122614335
1037, risk_ratio_to_gold is: 0.7924222670379892, risk_ratio_to_gold is, 0.7924222670379892
1038," risk_ratio_to_gold_before is: 0.7920369477562215
", risk_ratio_to_gold_before is," 0.7920369477562215
"
1039,value_ratio_tb_to_total is: 0.29177563039548643,value_ratio_tb_to_total is, 0.29177563039548643
1040, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
1041," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
1042,value_ratio_reit_to_total is: 0.3326697283783702,value_ratio_reit_to_total is, 0.3326697283783702
1043, risk_ratio_reit_to_gold is: 0.1444111863016863, risk_ratio_reit_to_gold is, 0.1444111863016863
1044," risk_ratio_reit_to_gold_before is: 0.14545001144870312
", risk_ratio_reit_to_gold_before is," 0.14545001144870312
"
1045,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
1046, delta_tb is: 1.0006676583043574, delta_tb is, 1.0006676583043574
1047," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
1048,delta_gold_risk is: 1.0002150174873627,delta_gold_risk is, 1.0002150174873627
1049, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
1050," delta_reit_risk is: 0.999093085567564
", delta_reit_risk is," 0.999093085567564
"
1051,"collateral_ratio_tranche_gold is: 0.6926054319154548
",collateral_ratio_tranche_gold is," 0.6926054319154548
"
1052,"collateral_ratio_tranche_tb is: 0.3352192062308098
",collateral_ratio_tranche_tb is," 0.3352192062308098
"
1053,"collateral_ratio_tranche_reit is: 0.4735575550735662
",collateral_ratio_tranche_reit is," 0.4735575550735662
"
1054,Total plot size is: 177614756.11675233,Total plot size is, 177614756.11675233
1055, plot size of gold is: 81900466.7316356, plot size of gold is, 81900466.7316356
1056, plot size of TB is: 39701265.03409245, plot size of TB is, 39701265.03409245
1057," plot size of REIT is: 56013024.35102426
", plot size of REIT is," 56013024.35102426
"
1058,"collateral ratio is: 1.5023011054953819
",collateral ratio is," 1.5023011054953819
"
1059,S_gtbcps_0 is: 1.0000040410141804,S_gtbcps_0 is, 1.0000040410141804
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.007826318723446545
",stdev_gtbcps is," 0.007826318723446545
"
1064,predicted price of GTBCPS is: 1.00001129055537,predicted price of GTBCPS is, 1.00001129055537
1065," actual price is: 1.0000040410141804
", actual price is," 1.0000040410141804
"
1066,predicted amount of GTBCPS is: 118408500.5134369,predicted amount of GTBCPS is, 118408500.5134369
1067," actual amount is: 118227988.86734268
", actual amount is," 118227988.86734268
"
1068,plot sizes of gold is: 81900466.7316356,plot sizes of gold is, 81900466.7316356
1069, plot sizes of tb is: 39701265.03409245 , plot sizes of tb is, 39701265.03409245 
1070, plot sizes of reit is: 56013024.35102426, plot sizes of reit is, 56013024.35102426
1071," plot sizes of total is: 177614756.11675233.
", plot sizes of total is," 177614756.11675233.
"
1072,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
1073, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
1074, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
1075," predicted stdevs of GTBCPS is: 0.007826318723446545.
", predicted stdevs of GTBCPS is," 0.007826318723446545.
"
1076,total_value_of_collaterals is: 177615036.31000954,total_value_of_collaterals is, 177615036.31000954
1077, createdtionValue_gold is: 124856.07842784039, createdtionValue_gold is, 124856.07842784039
1078, createdValue_tb is: 60523.91639877693, createdValue_tb is, 60523.91639877693
1079," createdValue_reit is: 85390.95857943298
", createdValue_reit is," 85390.95857943298
"
1080,plotValue_gold_after_creation is: 81775793.25093538,plotValue_gold_after_creation is, 81775793.25093538
1081, plotValue_tb_after_creation  is: 39640771.49054254, plotValue_tb_after_creation  is, 39640771.49054254
1082, plotValue_reit_after_creation  is: 55927700.61512559, plotValue_reit_after_creation  is, 55927700.61512559
1083,"total_value_after_creation is: 177344265.3566035
",total_value_after_creation is," 177344265.3566035
"
1084,total_amount_gtncps_before_creation is: 118227988.86734268,total_amount_gtncps_before_creation is, 118227988.86734268
1085,creation_amount_gtbcps is: 180511.6460942179,creation_amount_gtbcps is, 180511.6460942179
1086,"total_amount_gtbcps_new is: 118408500.5134369
",total_amount_gtbcps_new is," 118408500.5134369
"
1087,payout of tranche of gold is: 182.5977276163625,payout of tranche of gold is, 182.5977276163625
1088, payout of tranche of Treausry Bill Option is: 30.372848865475152, payout of tranche of Treausry Bill Option is, 30.372848865475152
1089," payout of tranche of Collar of REIT is: 67.22268076201841
", payout of tranche of Collar of REIT is," 67.22268076201841
"
1090,Collateral size of tranche of gold is: 81775793.25093538,Collateral size of tranche of gold is, 81775793.25093538
1091, collateral size of tranche of Treausry Bill Option is: 39640771.49054254, collateral size of tranche of Treausry Bill Option is, 39640771.49054254
1092," collateral size of tranche of Collar of REIT is: 55927700.61512559
", collateral size of tranche of Collar of REIT is," 55927700.61512559
"
1093,Collateral ratio of tranche of gold is: 0.6916709888298392,Collateral ratio of tranche of gold is, 0.6916709888298392
1094, collateral ratio of tranche of Treausry Bill Option is: 0.33528713724250714, collateral ratio of tranche of Treausry Bill Option is, 0.33528713724250714
1095," collateral ratio of tranche of Collar of REIT is: 0.47304424022815156
", collateral ratio of tranche of Collar of REIT is," 0.47304424022815156
"
1096,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
1097,current price of gold is: 1284.59,current price of gold is, 1284.59
1098," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
1099,current price of tb is: 98.64648438,current price of tb is, 98.64648438
1100, current price of tb option is: 4.288143312344604, current price of tb option is, 4.288143312344604
1101," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
1102,current price of reit is: 78.2,current price of reit is, 78.2
1103, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
1104," predicted price of reit is: 78.94710004927633
", predicted price of reit is," 78.94710004927633
"
1105,value_ratio_gold_to_total is: -0.01916250145240235,value_ratio_gold_to_total is, -0.01916250145240235
1106, risk_ratio_to_gold is: 0.7945625384915365, risk_ratio_to_gold is, 0.7945625384915365
1107," risk_ratio_to_gold_before is: 0.7924222670379892
", risk_ratio_to_gold_before is," 0.7924222670379892
"
1108,value_ratio_tb_to_total is: 0.46855438105662695,value_ratio_tb_to_total is, 0.46855438105662695
1109, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
1110," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
1111,value_ratio_reit_to_total is: 0.5506081203957754,value_ratio_reit_to_total is, 0.5506081203957754
1112, risk_ratio_reit_to_gold is: 0.14107360958920598, risk_ratio_reit_to_gold is, 0.14107360958920598
1113," risk_ratio_reit_to_gold_before is: 0.1444111863016863
", risk_ratio_reit_to_gold_before is," 0.1444111863016863
"
1114,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
1115, delta_tb is: 1.000402064643738, delta_tb is, 1.000402064643738
1116," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
1117,delta_gold_risk is: 1.001194066539401,delta_gold_risk is, 1.001194066539401
1118, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
1119," delta_reit_risk is: 0.9970835860812701
", delta_reit_risk is," 0.9970835860812701
"
1120,"collateral_ratio_tranche_gold is: 0.6919772914145511
",collateral_ratio_tranche_gold is," 0.6919772914145511
"
1121,"collateral_ratio_tranche_tb is: 0.33489209288766253
",collateral_ratio_tranche_tb is," 0.33489209288766253
"
1122,"collateral_ratio_tranche_reit is: 0.46788034550047963
",collateral_ratio_tranche_reit is," 0.46788034550047963
"
1123,Total plot size is: 176812569.2462843,Total plot size is, 176812569.2462843
1124, plot size of gold is: 81909696.17869852, plot size of gold is, 81909696.17869852
1125, plot size of TB is: 39656709.64320938, plot size of TB is, 39656709.64320938
1126," plot size of REIT is: 55246163.42437638
", plot size of REIT is," 55246163.42437638
"
1127,"collateral ratio is: 1.4932253359348642
",collateral ratio is," 1.4932253359348642
"
1128,S_gtbcps_0 is: 1.00001129055537,S_gtbcps_0 is, 1.00001129055537
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.007812547471566782
",stdev_gtbcps is," 0.007812547471566782
"
1133,predicted price of GTBCPS is: 1.0000204055015343,predicted price of GTBCPS is, 1.0000204055015343
1134," actual price is: 1.00001129055537
", actual price is," 1.00001129055537
"
1135,predicted amount of GTBCPS is: 118407421.24835226,predicted amount of GTBCPS is, 118407421.24835226
1136," actual amount is: 118408500.5134369
", actual amount is," 118408500.5134369
"
1137,plot sizes of gold is: 81909696.17869852,plot sizes of gold is, 81909696.17869852
1138, plot sizes of tb is: 39656709.64320938 , plot sizes of tb is, 39656709.64320938 
1139, plot sizes of reit is: 55246163.42437638, plot sizes of reit is, 55246163.42437638
1140," plot sizes of total is: 176812569.2462843.
", plot sizes of total is," 176812569.2462843.
"
1141,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
1142, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
1143, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
1144," predicted stdevs of GTBCPS is: 0.007812547471566782.
", predicted stdevs of GTBCPS is," 0.007812547471566782.
"
1145,total_value_of_collaterals is: 176812922.06359982,total_value_of_collaterals is, 176812922.06359982
1146, createdtionValue_gold is: -746.5961512822647, createdtionValue_gold is, -746.5961512822647
1147, createdValue_tb is: -361.4650426586684, createdValue_tb is, -361.4650426586684
1148," createdValue_reit is: -503.56087572667553
", createdValue_reit is," -503.56087572667553
"
1149,plotValue_gold_after_creation is: 81910674.2362467,plotValue_gold_after_creation is, 81910674.2362467
1150, plotValue_tb_after_creation  is: 39657109.54463708, plotValue_tb_after_creation  is, 39657109.54463708
1151, plotValue_reit_after_creation  is: 55246749.90478571, plotValue_reit_after_creation  is, 55246749.90478571
1152,"total_value_after_creation is: 176814533.68566948
",total_value_after_creation is," 176814533.68566948
"
1153,total_amount_gtncps_before_creation is: 118408500.5134369,total_amount_gtncps_before_creation is, 118408500.5134369
1154,creation_amount_gtbcps is: -1079.2650846391916,creation_amount_gtbcps is, -1079.2650846391916
1155,"total_amount_gtbcps_new is: 118407421.24835226
",total_amount_gtbcps_new is," 118407421.24835226
"
1156,payout of tranche of gold is: 231.46139690827243,payout of tranche of gold is, 231.46139690827243
1157, payout of tranche of Treausry Bill Option is: 38.43638503327906, payout of tranche of Treausry Bill Option is, 38.43638503327906
1158," payout of tranche of Collar of REIT is: 82.91953359653066
", payout of tranche of Collar of REIT is," 82.91953359653066
"
1159,Collateral size of tranche of gold is: 81910674.2362467,Collateral size of tranche of gold is, 81910674.2362467
1160, collateral size of tranche of Treausry Bill Option is: 39657109.54463708, collateral size of tranche of Treausry Bill Option is, 39657109.54463708
1161," collateral size of tranche of Collar of REIT is: 55246749.90478571
", collateral size of tranche of Collar of REIT is," 55246749.90478571
"
1162,Collateral ratio of tranche of gold is: 0.6917493464303146,Collateral ratio of tranche of gold is, 0.6917493464303146
1163, collateral ratio of tranche of Treausry Bill Option is: 0.33491092418182866, collateral ratio of tranche of Treausry Bill Option is, 0.33491092418182866
1164," collateral ratio of tranche of Collar of REIT is: 0.4665680449511304
", collateral ratio of tranche of Collar of REIT is," 0.4665680449511304
"
1165,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
1166,current price of gold is: 1294.28,current price of gold is, 1294.28
1167," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
1168,current price of tb is: 98.81445313,current price of tb is, 98.81445313
1169, current price of tb option is: 4.295769438678972, current price of tb option is, 4.295769438678972
1170," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
1171,current price of reit is: 78.15,current price of reit is, 78.15
1172, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
1173," predicted price of reit is: 78.70405360637567
", predicted price of reit is," 78.70405360637567
"
1174,value_ratio_gold_to_total is: -3.334673402097542,value_ratio_gold_to_total is, -3.334673402097542
1175, risk_ratio_to_gold is: 0.7892620854330994, risk_ratio_to_gold is, 0.7892620854330994
1176," risk_ratio_to_gold_before is: 0.7945625384915365
", risk_ratio_to_gold_before is," 0.7945625384915365
"
1177,value_ratio_tb_to_total is: 2.0149112832569354,value_ratio_tb_to_total is, 2.0149112832569354
1178, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
1179," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
1180,value_ratio_reit_to_total is: 2.3197621188406066,value_ratio_reit_to_total is, 2.3197621188406066
1181, risk_ratio_reit_to_gold is: 0.14548145035765214, risk_ratio_reit_to_gold is, 0.14548145035765214
1182," risk_ratio_reit_to_gold_before is: 0.14107360958920598
", risk_ratio_reit_to_gold_before is," 0.14107360958920598
"
1183,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
1184, delta_tb is: 1.0017058873216038, delta_tb is, 1.0017058873216038
1185," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
1186,delta_gold_risk is: 0.9970463815304579,delta_gold_risk is, 0.9970463815304579
1187, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
1188," delta_reit_risk is: 1.003862889064653
", delta_reit_risk is," 1.003862889064653
"
1189,"collateral_ratio_tranche_gold is: 0.6990320675892047
",collateral_ratio_tranche_gold is," 0.6990320675892047
"
1190,"collateral_ratio_tranche_tb is: 0.33176986163201166
",collateral_ratio_tranche_tb is," 0.33176986163201166
"
1191,"collateral_ratio_tranche_reit is: 0.461490254084871
",collateral_ratio_tranche_reit is," 0.461490254084871
"
1192,Total plot size is: 177523679.1136426,Total plot size is, 177523679.1136426
1193, plot size of gold is: 82528547.98067039, plot size of gold is, 82528547.98067039
1194, plot size of TB is: 39724760.105020724, plot size of TB is, 39724760.105020724
1195," plot size of REIT is: 55270371.027951494
", plot size of REIT is," 55270371.027951494
"
1196,"collateral ratio is: 1.4992308324620576
",collateral ratio is," 1.4992308324620576
"
1197,S_gtbcps_0 is: 1.0000204055015343,S_gtbcps_0 is, 1.0000204055015343
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1201,"stdev_gtbcps is: 0.0078107337503661375
",stdev_gtbcps is," 0.0078107337503661375
"
1202,predicted price of GTBCPS is: 1.0000527153982388,predicted price of GTBCPS is, 1.0000527153982388
1203," actual price is: 1.0000204055015343
", actual price is," 1.0000204055015343
"
1204,predicted amount of GTBCPS is: 118403595.71846703,predicted amount of GTBCPS is, 118403595.71846703
1205," actual amount is: 118407421.24835226
", actual amount is," 118407421.24835226
"
1206,plot sizes of gold is: 82528547.98067039,plot sizes of gold is, 82528547.98067039
1207, plot sizes of tb is: 39724760.105020724 , plot sizes of tb is, 39724760.105020724 
1208, plot sizes of reit is: 55270371.027951494, plot sizes of reit is, 55270371.027951494
1209," plot sizes of total is: 177523679.11364263.
", plot sizes of total is," 177523679.11364263.
"
1210,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
1211, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
1212, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
1213," predicted stdevs of GTBCPS is: 0.0078107337503661375.
", predicted stdevs of GTBCPS is," 0.0078107337503661375.
"
1214,total_value_of_collaterals is: 177524934.8704886,total_value_of_collaterals is, 177524934.8704886
1215, createdtionValue_gold is: -2666.4613669672617, createdtionValue_gold is, -2666.4613669672617
1216, createdValue_tb is: -1283.4810525622183, createdValue_tb is, -1283.4810525622183
1217," createdValue_reit is: -1785.7528488455246
", createdValue_reit is," -1785.7528488455246
"
1218,plotValue_gold_after_creation is: 82532047.53144029,plotValue_gold_after_creation is, 82532047.53144029
1219, plotValue_tb_after_creation  is: 39726178.12807358, plotValue_tb_after_creation  is, 39726178.12807358
1220, plotValue_reit_after_creation  is: 55272444.90624314, plotValue_reit_after_creation  is, 55272444.90624314
1221,"total_value_after_creation is: 177530670.565757
",total_value_after_creation is," 177530670.565757
"
1222,total_amount_gtncps_before_creation is: 118407421.24835226,total_amount_gtncps_before_creation is, 118407421.24835226
1223,creation_amount_gtbcps is: -3825.5298852324486,creation_amount_gtbcps is, -3825.5298852324486
1224,"total_amount_gtbcps_new is: 118403595.71846703
",total_amount_gtbcps_new is," 118403595.71846703
"
1225,payout of tranche of gold is: 833.0894029224486,payout of tranche of gold is, 833.0894029224486
1226, payout of tranche of Treausry Bill Option is: 134.5420002964939, payout of tranche of Treausry Bill Option is, 134.5420002964939
1227," payout of tranche of Collar of REIT is: 288.1254427939139
", payout of tranche of Collar of REIT is," 288.1254427939139
"
1228,Collateral size of tranche of gold is: 82532047.53144029,Collateral size of tranche of gold is, 82532047.53144029
1229, collateral size of tranche of Treausry Bill Option is: 39726178.12807358, collateral size of tranche of Treausry Bill Option is, 39726178.12807358
1230," collateral size of tranche of Collar of REIT is: 55272444.90624314
", collateral size of tranche of Collar of REIT is," 55272444.90624314
"
1231,Collateral ratio of tranche of gold is: 0.6969807819556154,Collateral ratio of tranche of gold is, 0.6969807819556154
1232, collateral ratio of tranche of Treausry Bill Option is: 0.33548643858938554, collateral ratio of tranche of Treausry Bill Option is, 0.33548643858938554
1233," collateral ratio of tranche of Collar of REIT is: 0.4667742170903551
", collateral ratio of tranche of Collar of REIT is," 0.4667742170903551
"
1234,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
1235,current price of gold is: 1286.05,current price of gold is, 1286.05
1236," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
1237,current price of tb is: 98.60546875,current price of tb is, 98.60546875
1238, current price of tb option is: 4.287434281325797, current price of tb option is, 4.287434281325797
1239," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
1240,current price of reit is: 80.95,current price of reit is, 80.95
1241, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
1242," predicted price of reit is: 81.64848434214753
", predicted price of reit is," 81.64848434214753
"
1243,value_ratio_gold_to_total is: -0.16702330864458098,value_ratio_gold_to_total is, -0.16702330864458098
1244, risk_ratio_to_gold is: 0.7740715976931197, risk_ratio_to_gold is, 0.7740715976931197
1245," risk_ratio_to_gold_before is: 0.7892620854330994
", risk_ratio_to_gold_before is," 0.7892620854330994
"
1246,value_ratio_tb_to_total is: 0.5525539029659182,value_ratio_tb_to_total is, 0.5525539029659182
1247, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
1248," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
1249,value_ratio_reit_to_total is: 0.6144694056786627,value_ratio_reit_to_total is, 0.6144694056786627
1250, risk_ratio_reit_to_gold is: 0.1631263040739764, risk_ratio_reit_to_gold is, 0.1631263040739764
1251," risk_ratio_reit_to_gold_before is: 0.14548145035765214
", risk_ratio_reit_to_gold_before is," 0.14548145035765214
"
1252,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
1253, delta_tb is: 0.9978923570142774, delta_tb is, 0.9978923570142774
1254," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
1255,delta_gold_risk is: 0.9915101941388855,delta_gold_risk is, 0.9915101941388855
1256, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
1257," delta_reit_risk is: 1.0154038755588881
", delta_reit_risk is," 1.0154038755588881
"
1258,"collateral_ratio_tranche_gold is: 0.6984788064619197
",collateral_ratio_tranche_gold is," 0.6984788064619197
"
1259,"collateral_ratio_tranche_tb is: 0.3347669194529768
",collateral_ratio_tranche_tb is," 0.3347669194529768
"
1260,"collateral_ratio_tranche_reit is: 0.47648869422643614
",collateral_ratio_tranche_reit is," 0.47648869422643614
"
1261,Total plot size is: 178577292.92812082,Total plot size is, 178577292.92812082
1262, plot size of gold is: 82007247.0623117, plot size of gold is, 82007247.0623117
1263, plot size of TB is: 39642449.52739238, plot size of TB is, 39642449.52739238
1264," plot size of REIT is: 56927596.33841673
", plot size of REIT is," 56927596.33841673
"
1265,"collateral ratio is: 1.5081288584834902
",collateral ratio is," 1.5081288584834902
"
1266,S_gtbcps_0 is: 1.0000527153982388,S_gtbcps_0 is, 1.0000527153982388
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1270,"stdev_gtbcps is: 0.00802352656667069
",stdev_gtbcps is," 0.00802352656667069
"
1271,predicted price of GTBCPS is: 1.000061894780098,predicted price of GTBCPS is, 1.000061894780098
1272," actual price is: 1.0000527153982388
", actual price is," 1.0000527153982388
"
1273,predicted amount of GTBCPS is: 119044160.40661685,predicted amount of GTBCPS is, 119044160.40661685
1274," actual amount is: 118403595.71846703
", actual amount is," 118403595.71846703
"
1275,plot sizes of gold is: 82007247.0623117,plot sizes of gold is, 82007247.0623117
1276, plot sizes of tb is: 39642449.52739238 , plot sizes of tb is, 39642449.52739238 
1277, plot sizes of reit is: 56927596.33841673, plot sizes of reit is, 56927596.33841673
1278," plot sizes of total is: 178577292.9281208.
", plot sizes of total is," 178577292.9281208.
"
1279,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
1280, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
1281, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
1282," predicted stdevs of GTBCPS is: 0.00802352656667069.
", predicted stdevs of GTBCPS is," 0.00802352656667069.
"
1283,total_value_of_collaterals is: 178577649.77923632,total_value_of_collaterals is, 178577649.77923632
1284, createdtionValue_gold is: 441274.0211611495, createdtionValue_gold is, 441274.0211611495
1285, createdValue_tb is: 213312.2501544812, createdValue_tb is, 213312.2501544812
1286," createdValue_reit is: 306322.1525049378
", createdValue_reit is," 306322.1525049378
"
1287,plotValue_gold_after_creation is: 81566205.20799981,plotValue_gold_after_creation is, 81566205.20799981
1288, plotValue_tb_after_creation  is: 39429175.376554996, plotValue_tb_after_creation  is, 39429175.376554996
1289, plotValue_reit_after_creation  is: 56621360.77086093, plotValue_reit_after_creation  is, 56621360.77086093
1290,"total_value_after_creation is: 177616741.35541573
",total_value_after_creation is," 177616741.35541573
"
1291,total_amount_gtncps_before_creation is: 118403595.71846703,total_amount_gtncps_before_creation is, 118403595.71846703
1292,creation_amount_gtbcps is: 640564.6881498247,creation_amount_gtbcps is, 640564.6881498247
1293,"total_amount_gtbcps_new is: 119044160.40661685
",total_amount_gtbcps_new is," 119044160.40661685
"
1294,payout of tranche of gold is: 232.1668492696549,payout of tranche of gold is, 232.1668492696549
1295, payout of tranche of Treausry Bill Option is: 38.099317097793765, payout of tranche of Treausry Bill Option is, 38.099317097793765
1296," payout of tranche of Collar of REIT is: 86.58494913404604
", payout of tranche of Collar of REIT is," 86.58494913404604
"
1297,Collateral size of tranche of gold is: 81566205.20799981,Collateral size of tranche of gold is, 81566205.20799981
1298, collateral size of tranche of Treausry Bill Option is: 39429175.376554996, collateral size of tranche of Treausry Bill Option is, 39429175.376554996
1299," collateral size of tranche of Collar of REIT is: 56621360.77086093
", collateral size of tranche of Collar of REIT is," 56621360.77086093
"
1300,Collateral ratio of tranche of gold is: 0.6888402037388636,Collateral ratio of tranche of gold is, 0.6888402037388636
1301, collateral ratio of tranche of Treausry Bill Option is: 0.332985960673057, collateral ratio of tranche of Treausry Bill Option is, 0.332985960673057
1302," collateral ratio of tranche of Collar of REIT is: 0.4781768330390123
", collateral ratio of tranche of Collar of REIT is," 0.4781768330390123
"
1303,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
1304,current price of gold is: 1289.21,current price of gold is, 1289.21
1305," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
1306,current price of tb is: 98.515625,current price of tb is, 98.515625
1307, current price of tb option is: 4.285238854852671, current price of tb option is, 4.285238854852671
1308," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
1309,current price of reit is: 81.3,current price of reit is, 81.3
1310, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
1311," predicted price of reit is: 81.82013071627843
", predicted price of reit is," 81.82013071627843
"
1312,value_ratio_gold_to_total is: -0.5797174476053857,value_ratio_gold_to_total is, -0.5797174476053857
1313, risk_ratio_to_gold is: 0.770860615729471, risk_ratio_to_gold is, 0.770860615729471
1314," risk_ratio_to_gold_before is: 0.7740715976931197
", risk_ratio_to_gold_before is," 0.7740715976931197
"
1315,value_ratio_tb_to_total is: 0.7627429855225424,value_ratio_tb_to_total is, 0.7627429855225424
1316, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
