,string,name,value
57816," predicted price of gold is: 1852.1097946399
", predicted price of gold is," 1852.1097946399
"
57817,current price of tb is: 91.125,current price of tb is, 91.125
57818, current price of tb option is: 4.277012424133824, current price of tb option is, 4.277012424133824
57819," predicted price of tb is: 91.35538135906373
", predicted price of tb is," 91.35538135906373
"
57820,current price of reit is: 70.3,current price of reit is, 70.3
57821, current price of reit option is: 5.31983115625016, current price of reit option is, 5.31983115625016
57822," predicted price of reit is: 70.92215287882206
", predicted price of reit is," 70.92215287882206
"
57823,value_ratio_gold_to_total is: -0.13590411156925417,value_ratio_gold_to_total is, -0.13590411156925417
57824, risk_ratio_to_gold is: 0.5787843375292695, risk_ratio_to_gold is, 0.5787843375292695
57825," risk_ratio_to_gold_before is: 0.5794973372997377
", risk_ratio_to_gold_before is," 0.5794973372997377
"
57826,value_ratio_tb_to_total is: 0.4899781805041068,value_ratio_tb_to_total is, 0.4899781805041068
57827, risk_ratio_tb_to_gold is: 0.3444235343948165, risk_ratio_tb_to_gold is, 0.3444235343948165
57828," risk_ratio_tb_to_gold_before is: 0.3441621497277485
", risk_ratio_tb_to_gold_before is," 0.3441621497277485
"
57829,value_ratio_reit_to_total is: 0.6459259310651474,value_ratio_reit_to_total is, 0.6459259310651474
57830, risk_ratio_reit_to_gold is: 0.38333572783544284, risk_ratio_reit_to_gold is, 0.38333572783544284
57831," risk_ratio_reit_to_gold_before is: 0.38147131851157573
", risk_ratio_reit_to_gold_before is," 0.38147131851157573
"
57832,delta_gold is: 1.0005344504607612,delta_gold is, 1.0005344504607612
57833, delta_tb is: 0.9986560951717213, delta_tb is, 0.9986560951717213
57834," delta_reit is: 0.9920708937074546
", delta_reit is," 0.9920708937074546
"
57835,delta_gold_risk is: 0.9995485907107086,delta_gold_risk is, 0.9995485907107086
57836, delta_tb_risk is: 1.000194459178248, delta_tb_risk is, 1.000194459178248
57837," delta_reit_risk is: 1.0013495823611278
", delta_reit_risk is," 1.0013495823611278
"
57838,"collateral_ratio_tranche_gold is: 0.903128614614596
",collateral_ratio_tranche_gold is," 0.903128614614596
"
57839,"collateral_ratio_tranche_tb is: 0.27776494166206656
",collateral_ratio_tranche_tb is," 0.27776494166206656
"
57840,"collateral_ratio_tranche_reit is: 0.21087546924816866
",collateral_ratio_tranche_reit is," 0.21087546924816866
"
57841,Total plot size is: 161473867.17518565,Total plot size is, 161473867.17518565
57842, plot size of gold is: 104719751.53066719, plot size of gold is, 104719751.53066719
57843, plot size of TB is: 32245492.204589393, plot size of TB is, 32245492.204589393
57844," plot size of REIT is: 24508623.43992906
", plot size of REIT is," 24508623.43992906
"
57845,"collateral ratio is: 1.3919509989834644
",collateral ratio is," 1.3919509989834644
"
57846,S_gtbcps_0 is: 1.0010254233286813,S_gtbcps_0 is, 1.0010254233286813
57847,T is: 0.0027397260273972603,T is, 0.0027397260273972603
57848,t is: 0.0,t is, 0.0
57849,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
57850,"stdev_gtbcps is: 0.008427649341672306
",stdev_gtbcps is," 0.008427649341672306
"
57851,predicted price of GTBCPS is: 1.0010280606860795,predicted price of GTBCPS is, 1.0010280606860795
57852," actual price is: 1.0010254233286813
", actual price is," 1.0010254233286813
"
57853,predicted amount of GTBCPS is: 115886286.834947,predicted amount of GTBCPS is, 115886286.834947
57854," actual amount is: 115886592.1554202
", actual amount is," 115886592.1554202
"
57855,plot sizes of gold is: 104719751.53066719,plot sizes of gold is, 104719751.53066719
57856, plot sizes of tb is: 32245492.204589393 , plot sizes of tb is, 32245492.204589393 
57857, plot sizes of reit is: 24508623.43992906, plot sizes of reit is, 24508623.43992906
57858," plot sizes of total is: 161473867.17518565.
", plot sizes of total is," 161473867.17518565.
"
57859,predicted stdevs of gold is: 0.009645054704011889,predicted stdevs of gold is, 0.009645054704011889
57860, predicted stdevs of tb is: 0.0028207810022263923, predicted stdevs of tb is, 0.0028207810022263923
57861, predicted stdevs of reit is: 0.010602795669499423, predicted stdevs of reit is, 0.010602795669499423
57862," predicted stdevs of GTBCPS is: 0.008427649341672306.
", predicted stdevs of GTBCPS is," 0.008427649341672306.
"
57863,total_value_of_collaterals is: 161473979.07195613,total_value_of_collaterals is, 161473979.07195613
57864, createdtionValue_gold is: -275.9007577364648, createdtionValue_gold is, -275.9007577364648
57865, createdValue_tb is: -84.95579347898857, createdValue_tb is, -84.95579347898857
57866," createdValue_reit is: -64.57179794725369
", createdValue_reit is," -64.57179794725369
"
57867,plotValue_gold_after_creation is: 104720126.53684239,plotValue_gold_after_creation is, 104720126.53684239
57868, plotValue_tb_after_creation  is: 32245585.391452163, plotValue_tb_after_creation  is, 32245585.391452163
57869, plotValue_reit_after_creation  is: 24508692.57201073, plotValue_reit_after_creation  is, 24508692.57201073
57870,"total_value_after_creation is: 161474404.50030527
",total_value_after_creation is," 161474404.50030527
"
57871,total_amount_gtncps_before_creation is: 115886592.1554202,total_amount_gtncps_before_creation is, 115886592.1554202
57872,creation_amount_gtbcps is: -305.3204731941223,creation_amount_gtbcps is, -305.3204731941223
57873,"total_amount_gtbcps_new is: 115886286.834947
",total_amount_gtbcps_new is," 115886286.834947
"
57874,payout of tranche of gold is: 99.10541748136113,payout of tranche of gold is, 99.10541748136113
57875, payout of tranche of Treausry Bill Option is: 8.231069293415775, payout of tranche of Treausry Bill Option is, 8.231069293415775
57876," payout of tranche of Collar of REIT is: 4.560283719965206
", payout of tranche of Collar of REIT is," 4.560283719965206
"
57877,Collateral size of tranche of gold is: 104720126.53684239,Collateral size of tranche of gold is, 104720126.53684239
57878, collateral size of tranche of Treausry Bill Option is: 32245585.391452163, collateral size of tranche of Treausry Bill Option is, 32245585.391452163
57879," collateral size of tranche of Collar of REIT is: 24508692.57201073
", collateral size of tranche of Collar of REIT is," 24508692.57201073
"
57880,Collateral ratio of tranche of gold is: 0.9027151158035652,Collateral ratio of tranche of gold is, 0.9027151158035652
57881, collateral ratio of tranche of Treausry Bill Option is: 0.2779654524248266, collateral ratio of tranche of Treausry Bill Option is, 0.2779654524248266
57882," collateral ratio of tranche of Collar of REIT is: 0.2112713953372936
", collateral ratio of tranche of Collar of REIT is," 0.2112713953372936
"
57883,"date is: 2022-06-09 00:00:00
",date is, 2022-06-09 00
57884,current price of gold is: 1847.95,current price of gold is, 1847.95
57885," predicted price of gold is: 1849.32929840201
", predicted price of gold is," 1849.32929840201
"
57886,current price of tb is: 91.01171875,current price of tb is, 91.01171875
57887, current price of tb option is: 4.276553235283528, current price of tb option is, 4.276553235283528
57888," predicted price of tb is: 91.2425740640997
", predicted price of tb is," 91.2425740640997
"
57889,current price of reit is: 69.75,current price of reit is, 69.75
57890, current price of reit option is: 5.345172892882758, current price of reit option is, 5.345172892882758
57891," predicted price of reit is: 70.22006520023177
", predicted price of reit is," 70.22006520023177
"
57892,value_ratio_gold_to_total is: 0.11786915737202894,value_ratio_gold_to_total is, 0.11786915737202894
57893, risk_ratio_to_gold is: 0.5795708915509779, risk_ratio_to_gold is, 0.5795708915509779
57894," risk_ratio_to_gold_before is: 0.5787843375292695
", risk_ratio_to_gold_before is," 0.5787843375292695
"
57895,value_ratio_tb_to_total is: 0.3851845596812805,value_ratio_tb_to_total is, 0.3851845596812805
57896, risk_ratio_tb_to_gold is: 0.3433695844757371, risk_ratio_tb_to_gold is, 0.3433695844757371
57897," risk_ratio_tb_to_gold_before is: 0.3444235343948165
", risk_ratio_tb_to_gold_before is," 0.3444235343948165
"
57898,value_ratio_reit_to_total is: 0.4969462829466905,value_ratio_reit_to_total is, 0.4969462829466905
57899, risk_ratio_reit_to_gold is: 0.3820448809124753, risk_ratio_reit_to_gold is, 0.3820448809124753
57900," risk_ratio_reit_to_gold_before is: 0.38333572783544284
", risk_ratio_reit_to_gold_before is," 0.38333572783544284
"
57901,delta_gold is: 0.997080977252126,delta_gold is, 0.997080977252126
57902, delta_tb is: 0.99880777736276, delta_tb is, 0.99880777736276
57903," delta_reit is: 0.9930618958632251
", delta_reit is," 0.9930618958632251
"
57904,delta_gold_risk is: 1.0004982023212488,delta_gold_risk is, 1.0004982023212488
57905, delta_tb_risk is: 0.9992160581155299, delta_tb_risk is, 0.9992160581155299
57906," delta_reit_risk is: 0.9990668592612819
", delta_reit_risk is," 0.9990668592612819
"
57907,"collateral_ratio_tranche_gold is: 0.899631871159204
",collateral_ratio_tranche_gold is," 0.899631871159204
"
57908,"collateral_ratio_tranche_tb is: 0.2786653058096149
",collateral_ratio_tranche_tb is," 0.2786653058096149
"
57909,"collateral_ratio_tranche_reit is: 0.21061632723157575
",collateral_ratio_tranche_reit is," 0.21061632723157575
"
57910,Total plot size is: 160960236.29060844,Total plot size is, 160960236.29060844
57911, plot size of gold is: 104414446.1053211, plot size of gold is, 104414446.1053211
57912, plot size of TB is: 32207141.47459742, plot size of TB is, 32207141.47459742
57913," plot size of REIT is: 24338648.710689917
", plot size of REIT is," 24338648.710689917
"
57914,"collateral ratio is: 1.3875233535978468
",collateral ratio is," 1.3875233535978468
"
57915,S_gtbcps_0 is: 1.0010280606860795,S_gtbcps_0 is, 1.0010280606860795
57916,T is: 0.0027397260273972603,T is, 0.0027397260273972603
57917,t is: 0.0,t is, 0.0
57918,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
57919,"stdev_gtbcps is: 0.008416385048847225
",stdev_gtbcps is," 0.008416385048847225
"
57920,predicted price of GTBCPS is: 1.0010473105124293,predicted price of GTBCPS is, 1.0010473105124293
57921," actual price is: 1.0010280606860795
", actual price is," 1.0010280606860795
"
57922,predicted amount of GTBCPS is: 115884058.37793554,predicted amount of GTBCPS is, 115884058.37793554
57923," actual amount is: 115886286.834947
", actual amount is," 115886286.834947
"
57924,plot sizes of gold is: 104414446.1053211,plot sizes of gold is, 104414446.1053211
57925, plot sizes of tb is: 32207141.47459742 , plot sizes of tb is, 32207141.47459742 
57926, plot sizes of reit is: 24338648.710689917, plot sizes of reit is, 24338648.710689917
57927," plot sizes of total is: 160960236.2906084.
", plot sizes of total is," 160960236.2906084.
"
57928,predicted stdevs of gold is: 0.00964161371361006,predicted stdevs of gold is, 0.00964161371361006
57929, predicted stdevs of tb is: 0.0028125275448500076, predicted stdevs of tb is, 0.0028125275448500076
57930, predicted stdevs of reit is: 0.010575611704190137, predicted stdevs of reit is, 0.010575611704190137
57931," predicted stdevs of GTBCPS is: 0.008416385048847225.
", predicted stdevs of GTBCPS is," 0.008416385048847225.
"
57932,total_value_of_collaterals is: 160961053.51088881,total_value_of_collaterals is, 160961053.51088881
57933, createdtionValue_gold is: -2007.9096310212128, createdtionValue_gold is, -2007.9096310212128
57934, createdValue_tb is: -619.3463197855996, createdValue_tb is, -619.3463197855996
57935," createdValue_reit is: -468.0342322372676
", createdValue_reit is," -468.0342322372676
"
57936,plotValue_gold_after_creation is: 104417177.55488421,plotValue_gold_after_creation is, 104417177.55488421
57937, plotValue_tb_after_creation  is: 32207821.329153154, plotValue_tb_after_creation  is, 32207821.329153154
57938, plotValue_reit_after_creation  is: 24339149.91703448, plotValue_reit_after_creation  is, 24339149.91703448
57939,"total_value_after_creation is: 160964148.80107185
",total_value_after_creation is," 160964148.80107185
"
57940,total_amount_gtncps_before_creation is: 115886286.834947,total_amount_gtncps_before_creation is, 115886286.834947
57941,creation_amount_gtbcps is: -2228.457011461258,creation_amount_gtbcps is, -2228.457011461258
57942,"total_amount_gtbcps_new is: 115884058.37793554
",total_amount_gtbcps_new is," 115884058.37793554
"
57943,payout of tranche of gold is: 723.5399320952434,payout of tranche of gold is, 723.5399320952434
57944, payout of tranche of Treausry Bill Option is: 60.5082359473003, payout of tranche of Treausry Bill Option is, 60.5082359473003
57945," payout of tranche of Collar of REIT is: 33.172112326862056
", payout of tranche of Collar of REIT is," 33.172112326862056
"
57946,Collateral size of tranche of gold is: 104417177.55488421,Collateral size of tranche of gold is, 104417177.55488421
57947, collateral size of tranche of Treausry Bill Option is: 32207821.329153154, collateral size of tranche of Treausry Bill Option is, 32207821.329153154
57948," collateral size of tranche of Collar of REIT is: 24339149.91703448
", collateral size of tranche of Collar of REIT is," 24339149.91703448
"
57949,Collateral ratio of tranche of gold is: 0.9000886783683423,Collateral ratio of tranche of gold is, 0.9000886783683423
57950, collateral ratio of tranche of Treausry Bill Option is: 0.2776353087885695, collateral ratio of tranche of Treausry Bill Option is, 0.2776353087885695
57951," collateral ratio of tranche of Collar of REIT is: 0.20980641111389411
", collateral ratio of tranche of Collar of REIT is," 0.20980641111389411
"
57952,"date is: 2022-06-10 00:00:00
",date is, 2022-06-10 00
57953,current price of gold is: 1871.6,current price of gold is, 1871.6
57954," predicted price of gold is: 1876.178565122823
", predicted price of gold is," 1876.178565122823
"
57955,current price of tb is: 90.328125,current price of tb is, 90.328125
57956, current price of tb option is: 4.270193884819542, current price of tb option is, 4.270193884819542
57957," predicted price of tb is: 90.5655478092295
", predicted price of tb is," 90.5655478092295
"
57958,current price of reit is: 69.1,current price of reit is, 69.1
57959, current price of reit option is: 5.29847726929647, current price of reit option is, 5.29847726929647
57960," predicted price of reit is: 69.76210757079278
", predicted price of reit is," 69.76210757079278
"
57961,value_ratio_gold_to_total is: 0.3042889696641163,value_ratio_gold_to_total is, 0.3042889696641163
57962, risk_ratio_to_gold is: 0.5723237740905757, risk_ratio_to_gold is, 0.5723237740905757
57963," risk_ratio_to_gold_before is: 0.5795708915509779
", risk_ratio_to_gold_before is," 0.5795708915509779
"
57964,value_ratio_tb_to_total is: 0.29957377533754515,value_ratio_tb_to_total is, 0.29957377533754515
57965, risk_ratio_tb_to_gold is: 0.35342273208344893, risk_ratio_tb_to_gold is, 0.35342273208344893
57966," risk_ratio_tb_to_gold_before is: 0.3433695844757371
", risk_ratio_tb_to_gold_before is," 0.3433695844757371
"
57967,value_ratio_reit_to_total is: 0.3961372549983386,value_ratio_reit_to_total is, 0.3961372549983386
57968, risk_ratio_reit_to_gold is: 0.39383999798399105, risk_ratio_reit_to_gold is, 0.39383999798399105
57969," risk_ratio_reit_to_gold_before is: 0.3820448809124753
", risk_ratio_reit_to_gold_before is," 0.3820448809124753
"
57970,delta_gold is: 1.0127979653129142,delta_gold is, 1.0127979653129142
57971, delta_tb is: 0.9927593072464307, delta_tb is, 0.9927593072464307
57972," delta_reit is: 0.9907224979083532
", delta_reit is," 0.9907224979083532
"
57973,delta_gold_risk is: 0.9954119707452406,delta_gold_risk is, 0.9954119707452406
57974, delta_tb_risk is: 1.007483530760178, delta_tb_risk is, 1.007483530760178
57975," delta_reit_risk is: 1.008534539821694
", delta_reit_risk is," 1.008534539821694
"
57976,"collateral_ratio_tranche_gold is: 0.915809743949682
",collateral_ratio_tranche_gold is," 0.915809743949682
"
57977,"collateral_ratio_tranche_tb is: 0.27012071408571847
",collateral_ratio_tranche_tb is," 0.27012071408571847
"
57978,"collateral_ratio_tranche_reit is: 0.20349661230359642
",collateral_ratio_tranche_reit is," 0.20349661230359642
"
57979,Total plot size is: 161841462.7647212,Total plot size is, 161841462.7647212
57980, plot size of gold is: 105753504.97130403, plot size of gold is, 105753504.97130403
57981, plot size of TB is: 31974614.3906469, plot size of TB is, 31974614.3906469
57982," plot size of REIT is: 24113343.40277029
", plot size of REIT is," 24113343.40277029
"
57983,"collateral ratio is: 1.3951197782852003
",collateral ratio is," 1.3951197782852003
"
57984,S_gtbcps_0 is: 1.0010473105124293,S_gtbcps_0 is, 1.0010473105124293
57985,T is: 0.0027397260273972603,T is, 0.0027397260273972603
57986,t is: 0.0,t is, 0.0
57987,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
57988,"stdev_gtbcps is: 0.008410423070799594
",stdev_gtbcps is," 0.008410423070799594
"
57989,predicted price of GTBCPS is: 1.001050625261635,predicted price of GTBCPS is, 1.001050625261635
57990," actual price is: 1.0010473105124293
", actual price is," 1.0010473105124293
"
57991,predicted amount of GTBCPS is: 115883674.65449461,predicted amount of GTBCPS is, 115883674.65449461
57992," actual amount is: 115884058.37793554
", actual amount is," 115884058.37793554
"
57993,plot sizes of gold is: 105753504.97130403,plot sizes of gold is, 105753504.97130403
57994, plot sizes of tb is: 31974614.3906469 , plot sizes of tb is, 31974614.3906469 
57995, plot sizes of reit is: 24113343.40277029, plot sizes of reit is, 24113343.40277029
57996," plot sizes of total is: 161841462.7647212.
", plot sizes of total is," 161841462.7647212.
"
57997,predicted stdevs of gold is: 0.009583273738042838,predicted stdevs of gold is, 0.009583273738042838
57998, predicted stdevs of tb is: 0.0028946406934140406, predicted stdevs of tb is, 0.0028946406934140406
57999, predicted stdevs of reit is: 0.010580671502823782, predicted stdevs of reit is, 0.010580671502823782
58000," predicted stdevs of GTBCPS is: 0.008410423070799594.
", predicted stdevs of GTBCPS is," 0.008410423070799594.
"
58001,total_value_of_collaterals is: 161841603.62638664,total_value_of_collaterals is, 161841603.62638664
58002, createdtionValue_gold is: -350.18001540569014, createdtionValue_gold is, -350.18001540569014
58003, createdValue_tb is: -105.87697451546134, createdValue_tb is, -105.87697451546134
58004," createdValue_reit is: -79.84608024247325
", createdValue_reit is," -79.84608024247325
"
58005,plotValue_gold_after_creation is: 105753980.65252933,plotValue_gold_after_creation is, 105753980.65252933
58006, plotValue_tb_after_creation  is: 31974730.201221243, plotValue_tb_after_creation  is, 31974730.201221243
58007, plotValue_reit_after_creation  is: 24113428.67570624, plotValue_reit_after_creation  is, 24113428.67570624
58008,"total_value_after_creation is: 161842139.52945682
",total_value_after_creation is," 161842139.52945682
"
58009,total_amount_gtncps_before_creation is: 115884058.37793554,total_amount_gtncps_before_creation is, 115884058.37793554
58010,creation_amount_gtbcps is: -383.7234409302473,creation_amount_gtbcps is, -383.7234409302473
58011,"total_amount_gtbcps_new is: 115883674.65449461
",total_amount_gtbcps_new is," 115883674.65449461
"
58012,payout of tranche of gold is: 125.50120990475675,payout of tranche of gold is, 125.50120990475675
58013, payout of tranche of Treausry Bill Option is: 9.933599826108711, payout of tranche of Treausry Bill Option is, 9.933599826108711
58014," payout of tranche of Collar of REIT is: 5.42685570858298
", payout of tranche of Collar of REIT is," 5.42685570858298
"
58015,Collateral size of tranche of gold is: 105753980.65252933,Collateral size of tranche of gold is, 105753980.65252933
58016, collateral size of tranche of Treausry Bill Option is: 31974730.201221243, collateral size of tranche of Treausry Bill Option is, 31974730.201221243
58017," collateral size of tranche of Collar of REIT is: 24113428.67570624
", collateral size of tranche of Collar of REIT is," 24113428.67570624
"
58018,Collateral ratio of tranche of gold is: 0.9116265941822032,Collateral ratio of tranche of gold is, 0.9116265941822032
58019, collateral ratio of tranche of Treausry Bill Option is: 0.27563042273564753, collateral ratio of tranche of Treausry Bill Option is, 0.27563042273564753
58020," collateral ratio of tranche of Collar of REIT is: 0.20786397563526413
", collateral ratio of tranche of Collar of REIT is," 0.20786397563526413
"
58021,"date is: 2022-06-13 00:00:00
",date is, 2022-06-13 00
58022,current price of gold is: 1819.26,current price of gold is, 1819.26
58023," predicted price of gold is: 1816.0112024059586
", predicted price of gold is," 1816.0112024059586
"
58024,current price of tb is: 89.58984375,current price of tb is, 89.58984375
58025, current price of tb option is: 4.251780426159527, current price of tb option is, 4.251780426159527
58026," predicted price of tb is: 89.84628771328589
", predicted price of tb is," 89.84628771328589
"
58027,current price of reit is: 68.8,current price of reit is, 68.8
58028, current price of reit option is: 5.110096803665613, current price of reit option is, 5.110096803665613
58029," predicted price of reit is: 69.35332811858063
", predicted price of reit is," 69.35332811858063
"
58030,value_ratio_gold_to_total is: -0.46928602930471947,value_ratio_gold_to_total is, -0.46928602930471947
58031, risk_ratio_to_gold is: 0.5606371552136435, risk_ratio_to_gold is, 0.5606371552136435
58032," risk_ratio_to_gold_before is: 0.5723237740905757
", risk_ratio_to_gold_before is," 0.5723237740905757
"
58033,value_ratio_tb_to_total is: 0.6512091509849075,value_ratio_tb_to_total is, 0.6512091509849075
58034, risk_ratio_tb_to_gold is: 0.3634725588604948, risk_ratio_tb_to_gold is, 0.3634725588604948
58035," risk_ratio_tb_to_gold_before is: 0.35342273208344893
", risk_ratio_tb_to_gold_before is," 0.35342273208344893
"
58036,value_ratio_reit_to_total is: 0.8180768783198119,value_ratio_reit_to_total is, 0.8180768783198119
58037, risk_ratio_reit_to_gold is: 0.42021229095815016, risk_ratio_reit_to_gold is, 0.42021229095815016
58038," risk_ratio_reit_to_gold_before is: 0.39383999798399105
", risk_ratio_reit_to_gold_before is," 0.39383999798399105
"
58039,delta_gold is: 0.9720346227826459,delta_gold is, 0.9720346227826459
58040, delta_tb is: 0.9920009708673433, delta_tb is, 0.9920009708673433
58041," delta_reit is: 0.993435612077609
", delta_reit is," 0.993435612077609
"
58042,delta_gold_risk is: 0.9925672949366351,delta_gold_risk is, 0.9925672949366351
58043, delta_tb_risk is: 1.0074254898627093, delta_tb_risk is, 1.0074254898627093
58044," delta_reit_risk is: 1.0189206028039828
", delta_reit_risk is," 1.0189206028039828
"
58045,"collateral_ratio_tranche_gold is: 0.8927682960288311
",collateral_ratio_tranche_gold is," 0.8927682960288311
"
58046,"collateral_ratio_tranche_tb is: 0.2792187502552096
",collateral_ratio_tranche_tb is," 0.2792187502552096
"
58047,"collateral_ratio_tranche_reit is: 0.20849559101227352
",collateral_ratio_tranche_reit is," 0.20849559101227352
"
58048,Total plot size is: 158470632.8699174,Total plot size is, 158470632.8699174
58049, plot size of gold is: 102796530.69134457, plot size of gold is, 102796530.69134457
58050, plot size of TB is: 31718963.402832836, plot size of TB is, 31718963.402832836
58051," plot size of REIT is: 23955138.775739998
", plot size of REIT is," 23955138.775739998
"
58052,"collateral ratio is: 1.3660622588143558
",collateral ratio is," 1.3660622588143558
"
58053,S_gtbcps_0 is: 1.001050625261635,S_gtbcps_0 is, 1.001050625261635
58054,T is: 0.0027397260273972603,T is, 0.0027397260273972603
58055,t is: 0.0,t is, 0.0
58056,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
58057,"stdev_gtbcps is: 0.008466290438454604
",stdev_gtbcps is," 0.008466290438454604
"
58058,predicted price of GTBCPS is: 1.0010775352129515,predicted price of GTBCPS is, 1.0010775352129515
58059," actual price is: 1.001050625261635
", actual price is," 1.001050625261635
"
58060,predicted amount of GTBCPS is: 115880559.58704618,predicted amount of GTBCPS is, 115880559.58704618
58061," actual amount is: 115883674.65449461
", actual amount is," 115883674.65449461
"
58062,plot sizes of gold is: 102796530.69134457,plot sizes of gold is, 102796530.69134457
58063, plot sizes of tb is: 31718963.402832836 , plot sizes of tb is, 31718963.402832836 
58064, plot sizes of reit is: 23955138.775739998, plot sizes of reit is, 23955138.775739998
58065," plot sizes of total is: 158470632.86991742.
", plot sizes of total is," 158470632.86991742.
"
58066,predicted stdevs of gold is: 0.009661015908523906,predicted stdevs of gold is, 0.009661015908523906
58067, predicted stdevs of tb is: 0.00299108043331269, predicted stdevs of tb is, 0.00299108043331269
58068, predicted stdevs of reit is: 0.010589189946584863, predicted stdevs of reit is, 0.010589189946584863
58069," predicted stdevs of GTBCPS is: 0.008466290438454604.
", predicted stdevs of GTBCPS is," 0.008466290438454604.
"
58070,total_value_of_collaterals is: 158471775.72299555,total_value_of_collaterals is, 158471775.72299555
58071, createdtionValue_gold is: -2763.3735830308096, createdtionValue_gold is, -2763.3735830308096
58072, createdValue_tb is: -852.6622278463742, createdValue_tb is, -852.6622278463742
58073," createdValue_reit is: -643.9563035027098
", createdValue_reit is," -643.9563035027098
"
58074,plotValue_gold_after_creation is: 102800305.46543135,plotValue_gold_after_creation is, 102800305.46543135
58075, plotValue_tb_after_creation  is: 31719901.362488065, plotValue_tb_after_creation  is, 31719901.362488065
58076, plotValue_reit_after_creation  is: 23955828.887190506, plotValue_reit_after_creation  is, 23955828.887190506
58077,"total_value_after_creation is: 158476035.71510994
",total_value_after_creation is," 158476035.71510994
"
58078,total_amount_gtncps_before_creation is: 115883674.65449461,total_amount_gtncps_before_creation is, 115883674.65449461
58079,creation_amount_gtbcps is: -3115.067448437214,creation_amount_gtbcps is, -3115.067448437214
58080,"total_amount_gtbcps_new is: 115880559.58704618
",total_amount_gtbcps_new is," 115880559.58704618
"
58081,payout of tranche of gold is: 1011.4005037415566,payout of tranche of gold is, 1011.4005037415566
58082, payout of tranche of Treausry Bill Option is: 85.29742738179783, payout of tranche of Treausry Bill Option is, 85.29742738179783
58083," payout of tranche of Collar of REIT is: 46.155147004090985
", payout of tranche of Collar of REIT is," 46.155147004090985
"
58084,Collateral size of tranche of gold is: 102800305.46543135,Collateral size of tranche of gold is, 102800305.46543135
58085, collateral size of tranche of Treausry Bill Option is: 31719901.362488065, collateral size of tranche of Treausry Bill Option is, 31719901.362488065
58086," collateral size of tranche of Collar of REIT is: 23955828.887190506
", collateral size of tranche of Collar of REIT is," 23955828.887190506
"
58087,Collateral ratio of tranche of gold is: 0.886144265390964,Collateral ratio of tranche of gold is, 0.886144265390964
58088, collateral ratio of tranche of Treausry Bill Option is: 0.2734272876318236, collateral ratio of tranche of Treausry Bill Option is, 0.2734272876318236
58089," collateral ratio of tranche of Collar of REIT is: 0.20650055751254076
", collateral ratio of tranche of Collar of REIT is," 0.20650055751254076
"
58090,"date is: 2022-06-14 00:00:00
",date is, 2022-06-14 00
58091,current price of gold is: 1808.49,current price of gold is, 1808.49
58092," predicted price of gold is: 1817.3850554353123
", predicted price of gold is," 1817.3850554353123
"
58093,current price of tb is: 89.25390625,current price of tb is, 89.25390625
58094, current price of tb option is: 4.248377705332682, current price of tb option is, 4.248377705332682
58095," predicted price of tb is: 89.51386419962644
", predicted price of tb is," 89.51386419962644
"
58096,current price of reit is: 68.4,current price of reit is, 68.4
58097, current price of reit option is: 5.0869438682742185, current price of reit option is, 5.0869438682742185
58098," predicted price of reit is: 69.07234270388321
", predicted price of reit is," 69.07234270388321
"
58099,value_ratio_gold_to_total is: 0.4641864561940802,value_ratio_gold_to_total is, 0.4641864561940802
58100, risk_ratio_to_gold is: 0.5731990727857227, risk_ratio_to_gold is, 0.5731990727857227
58101," risk_ratio_to_gold_before is: 0.5606371552136435
", risk_ratio_to_gold_before is," 0.5606371552136435
"
58102,value_ratio_tb_to_total is: 0.2352664765529274,value_ratio_tb_to_total is, 0.2352664765529274
58103, risk_ratio_tb_to_gold is: 0.3452744465655417, risk_ratio_tb_to_gold is, 0.3452744465655417
58104," risk_ratio_tb_to_gold_before is: 0.3634725588604948
", risk_ratio_tb_to_gold_before is," 0.3634725588604948
"
58105,value_ratio_reit_to_total is: 0.30054706725299235,value_ratio_reit_to_total is, 0.30054706725299235
58106, risk_ratio_reit_to_gold is: 0.39932014103566155, risk_ratio_reit_to_gold is, 0.39932014103566155
58107," risk_ratio_reit_to_gold_before is: 0.42021229095815016
", risk_ratio_reit_to_gold_before is," 0.42021229095815016
"
58108,delta_gold is: 0.9940800105537416,delta_gold is, 0.9940800105537416
58109, delta_tb is: 0.9963839050761757, delta_tb is, 0.9963839050761757
58110," delta_reit is: 0.994274761450855
", delta_reit is," 0.994274761450855
"
58111,delta_gold_risk is: 1.0080492236969454,delta_gold_risk is, 1.0080492236969454
58112, delta_tb_risk is: 0.9866531143757217, delta_tb_risk is, 0.9866531143757217
58113," delta_reit_risk is: 0.9852894176064384
", delta_reit_risk is," 0.9852894176064384
"
58114,"collateral_ratio_tranche_gold is: 0.8738643708899039
",collateral_ratio_tranche_gold is," 0.8738643708899039
"
58115,"collateral_ratio_tranche_tb is: 0.2777683288696695
",collateral_ratio_tranche_tb is," 0.2777683288696695
"
58116,"collateral_ratio_tranche_reit is: 0.20962471481753642
",collateral_ratio_tranche_reit is," 0.20962471481753642
"
58117,Total plot size is: 157615603.98235968,Total plot size is, 157615603.98235968
58118, plot size of gold is: 102191728.74200386, plot size of gold is, 102191728.74200386
