,string,name,value
30959, plotValue_reit_after_creation  is: 24104317.613499515, plotValue_reit_after_creation  is, 24104317.613499515
30960,"total_value_after_creation is: 162050455.01562202
",total_value_after_creation is," 162050455.01562202
"
30961,total_amount_gtncps_before_creation is: 113722275.83885589,total_amount_gtncps_before_creation is, 113722275.83885589
30962,creation_amount_gtbcps is: 2937.049151971936,creation_amount_gtbcps is, 2937.049151971936
30963,"total_amount_gtbcps_new is: 113725212.88800786
",total_amount_gtbcps_new is," 113725212.88800786
"
30964,payout of tranche of gold is: -861.2181444172737,payout of tranche of gold is, -861.2181444172737
30965, payout of tranche of Treausry Bill Option is: -139.89741657541217, payout of tranche of Treausry Bill Option is, -139.89741657541217
30966," payout of tranche of Collar of REIT is: -65.09006914575542
", payout of tranche of Collar of REIT is," -65.09006914575542
"
30967,Collateral size of tranche of gold is: 102208400.67585817,Collateral size of tranche of gold is, 102208400.67585817
30968, collateral size of tranche of Treausry Bill Option is: 35737736.72626433, collateral size of tranche of Treausry Bill Option is, 35737736.72626433
30969," collateral size of tranche of Collar of REIT is: 24104317.613499515
", collateral size of tranche of Collar of REIT is," 24104317.613499515
"
30970,Collateral ratio of tranche of gold is: 0.899132839239935,Collateral ratio of tranche of gold is, 0.899132839239935
30971, collateral ratio of tranche of Treausry Bill Option is: 0.3143868065463744, collateral ratio of tranche of Treausry Bill Option is, 0.3143868065463744
30972," collateral ratio of tranche of Collar of REIT is: 0.21204698821675425
", collateral ratio of tranche of Collar of REIT is," 0.21204698821675425
"
30973,"date is: 2020-11-20 00:00:00
",date is, 2020-11-20 00
30974,current price of gold is: 1870.99,current price of gold is, 1870.99
30975," predicted price of gold is: 1864.712144054406
", predicted price of gold is," 1864.712144054406
"
30976,current price of tb is: 100.171875,current price of tb is, 100.171875
30977, current price of tb option is: 4.432923150026317, current price of tb option is, 4.432923150026317
30978," predicted price of tb is: 100.24118451365197
", predicted price of tb is," 100.24118451365197
"
30979,current price of reit is: 68.0,current price of reit is, 68.0
30980, current price of reit option is: 6.39013348603082, current price of reit option is, 6.39013348603082
30981," predicted price of reit is: 68.41495889064184
", predicted price of reit is," 68.41495889064184
"
30982,value_ratio_gold_to_total is: -1.248214439201616,value_ratio_gold_to_total is, -1.248214439201616
30983, risk_ratio_to_gold is: 0.9914696363023663, risk_ratio_to_gold is, 0.9914696363023663
30984," risk_ratio_to_gold_before is: 0.9912366100994517
", risk_ratio_to_gold_before is," 0.9912366100994517
"
30985,value_ratio_tb_to_total is: 0.895170559527182,value_ratio_tb_to_total is, 0.895170559527182
30986, risk_ratio_tb_to_gold is: 0.0044918713225414126, risk_ratio_tb_to_gold is, 0.0044918713225414126
30987," risk_ratio_tb_to_gold_before is: 0.0045649568870057885
", risk_ratio_tb_to_gold_before is," 0.0045649568870057885
"
30988,value_ratio_reit_to_total is: 1.353043879674434,value_ratio_reit_to_total is, 1.353043879674434
30989, risk_ratio_reit_to_gold is: 0.004111885550384262, risk_ratio_reit_to_gold is, 0.004111885550384262
30990," risk_ratio_reit_to_gold_before is: 0.0042759089680890275
", risk_ratio_reit_to_gold_before is," 0.0042759089680890275
"
30991,delta_gold is: 1.002384090348988,delta_gold is, 1.002384090348988
30992, delta_tb is: 0.9999112415949132, delta_tb is, 0.9999112415949132
30993," delta_reit is: 0.983624014532529
", delta_reit is," 0.983624014532529
"
30994,delta_gold_risk is: 1.0001170258731347,delta_gold_risk is, 1.0001170258731347
30995, delta_tb_risk is: 0.9999272465518896, delta_tb_risk is, 0.9999272465518896
30996," delta_reit_risk is: 0.9998366749453611
", delta_reit_risk is," 0.9998366749453611
"
30997,"collateral_ratio_tranche_gold is: 0.9011709928421442
",collateral_ratio_tranche_gold is," 0.9011709928421442
"
30998,"collateral_ratio_tranche_tb is: 0.3136340425390267
",collateral_ratio_tranche_tb is," 0.3136340425390267
"
30999,"collateral_ratio_tranche_reit is: 0.20811242201033806
",collateral_ratio_tranche_reit is," 0.20811242201033806
"
31000,Total plot size is: 161896225.09780362,Total plot size is, 161896225.09780362
31001, plot size of gold is: 102452074.73749499, plot size of gold is, 102452074.73749499
31002, plot size of TB is: 35734564.70175109, plot size of TB is, 35734564.70175109
31003," plot size of REIT is: 23709585.65855754
", plot size of REIT is," 23709585.65855754
"
31004,"collateral ratio is: 1.4241730836424649
",collateral ratio is," 1.4241730836424649
"
31005,S_gtbcps_0 is: 0.9995791542201616,S_gtbcps_0 is, 0.9995791542201616
31006,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31007,t is: 0.0,t is, 0.0
31008,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31009,"stdev_gtbcps is: 0.010066309046689356
",stdev_gtbcps is," 0.010066309046689356
"
31010,predicted price of GTBCPS is: 0.999596013346477,predicted price of GTBCPS is, 0.999596013346477
31011," actual price is: 0.9995791542201616
", actual price is," 0.9995791542201616
"
31012,predicted amount of GTBCPS is: 113723294.80539878,predicted amount of GTBCPS is, 113723294.80539878
31013," actual amount is: 113725212.88800786
", actual amount is," 113725212.88800786
"
31014,plot sizes of gold is: 102452074.73749499,plot sizes of gold is, 102452074.73749499
31015, plot sizes of tb is: 35734564.70175109 , plot sizes of tb is, 35734564.70175109 
31016, plot sizes of reit is: 23709585.65855754, plot sizes of reit is, 23709585.65855754
31017," plot sizes of total is: 161896225.09780362.
", plot sizes of total is," 161896225.09780362.
"
31018,predicted stdevs of gold is: 0.012407699412041923,predicted stdevs of gold is, 0.012407699412041923
31019, predicted stdevs of tb is: 5.453320882152747e-05, predicted stdevs of tb is, 5.453320882152747e-05
31020, predicted stdevs of reit is: 0.015038397233072983, predicted stdevs of reit is, 0.015038397233072983
31021," predicted stdevs of GTBCPS is: 0.010066309046689356.
", predicted stdevs of GTBCPS is," 0.010066309046689356.
"
31022,total_value_of_collaterals is: 161896920.4044837,total_value_of_collaterals is, 161896920.4044837
31023, createdtionValue_gold is: -1727.9898874923965, createdtionValue_gold is, -1727.9898874923965
31024, createdValue_tb is: -602.70825955919, createdValue_tb is, -602.70825955919
31025," createdValue_reit is: -399.8916412938499
", createdValue_reit is," -399.8916412938499
"
31026,plotValue_gold_after_creation is: 102454407.79889819,plotValue_gold_after_creation is, 102454407.79889819
31027, plotValue_tb_after_creation  is: 35735231.00777587, plotValue_tb_after_creation  is, 35735231.00777587
31028, plotValue_reit_after_creation  is: 23710012.187597994, plotValue_reit_after_creation  is, 23710012.187597994
31029,"total_value_after_creation is: 161899650.99427205
",total_value_after_creation is," 161899650.99427205
"
31030,total_amount_gtncps_before_creation is: 113725212.88800786,total_amount_gtncps_before_creation is, 113725212.88800786
31031,creation_amount_gtbcps is: -1918.0826090872288,creation_amount_gtbcps is, -1918.0826090872288
31032,"total_amount_gtbcps_new is: 113723294.80539878
",total_amount_gtbcps_new is," 113723294.80539878
"
31033,payout of tranche of gold is: 605.0715157119367,payout of tranche of gold is, 605.0715157119367
31034, payout of tranche of Treausry Bill Option is: 63.597765219092395, payout of tranche of Treausry Bill Option is, 63.597765219092395
31035," payout of tranche of Collar of REIT is: 26.63739915993151
", payout of tranche of Collar of REIT is," 26.63739915993151
"
31036,Collateral size of tranche of gold is: 102454407.79889819,Collateral size of tranche of gold is, 102454407.79889819
31037, collateral size of tranche of Treausry Bill Option is: 35735231.00777587, collateral size of tranche of Treausry Bill Option is, 35735231.00777587
31038," collateral size of tranche of Collar of REIT is: 23710012.187597994
", collateral size of tranche of Collar of REIT is," 23710012.187597994
"
31039,Collateral ratio of tranche of gold is: 0.9012585392155283,Collateral ratio of tranche of gold is, 0.9012585392155283
31040, collateral ratio of tranche of Treausry Bill Option is: 0.314351356749962, collateral ratio of tranche of Treausry Bill Option is, 0.314351356749962
31041," collateral ratio of tranche of Collar of REIT is: 0.20856936668767456
", collateral ratio of tranche of Collar of REIT is," 0.20856936668767456
"
31042,"date is: 2020-11-23 00:00:00
",date is, 2020-11-23 00
31043,current price of gold is: 1837.86,current price of gold is, 1837.86
31044," predicted price of gold is: 1846.1561720382058
", predicted price of gold is," 1846.1561720382058
"
31045,current price of tb is: 100.1679688,current price of tb is, 100.1679688
31046, current price of tb option is: 4.430500553348012, current price of tb option is, 4.430500553348012
31047," predicted price of tb is: 100.23978157414373
", predicted price of tb is," 100.23978157414373
"
31048,current price of reit is: 66.65,current price of reit is, 66.65
31049, current price of reit option is: 6.411776766861507, current price of reit option is, 6.411776766861507
31050," predicted price of reit is: 67.22049879493169
", predicted price of reit is," 67.22049879493169
"
31051,value_ratio_gold_to_total is: 0.4194061122631573,value_ratio_gold_to_total is, 0.4194061122631573
31052, risk_ratio_to_gold is: 0.9915824618458735, risk_ratio_to_gold is, 0.9915824618458735
31053," risk_ratio_to_gold_before is: 0.9914696363023663
", risk_ratio_to_gold_before is," 0.9914696363023663
"
31054,value_ratio_tb_to_total is: 0.22761072458211354,value_ratio_tb_to_total is, 0.22761072458211354
31055, risk_ratio_tb_to_gold is: 0.00448469274902325, risk_ratio_tb_to_gold is, 0.00448469274902325
31056," risk_ratio_tb_to_gold_before is: 0.0044918713225414126
", risk_ratio_tb_to_gold_before is," 0.0044918713225414126
"
31057,value_ratio_reit_to_total is: 0.35298316315472916,value_ratio_reit_to_total is, 0.35298316315472916
31058, risk_ratio_reit_to_gold is: 0.004004301840954525, risk_ratio_reit_to_gold is, 0.004004301840954525
31059," risk_ratio_reit_to_gold_before is: 0.004111885550384262
", risk_ratio_reit_to_gold_before is," 0.004111885550384262
"
31060,delta_gold is: 0.9822927968615546,delta_gold is, 0.9822927968615546
31061, delta_tb is: 0.9999394980269526, delta_tb is, 0.9999394980269526
31062," delta_reit is: 0.982143374975678
", delta_reit is," 0.982143374975678
"
31063,delta_gold_risk is: 1.0000566544131282,delta_gold_risk is, 1.0000566544131282
31064, delta_tb_risk is: 0.9999928535275165, delta_tb_risk is, 0.9999928535275165
31065," delta_reit_risk is: 0.9998928568509367
", delta_reit_risk is," 0.9998928568509367
"
31066,"collateral_ratio_tranche_gold is: 0.8852496178838072
",collateral_ratio_tranche_gold is," 0.8852496178838072
"
31067,"collateral_ratio_tranche_tb is: 0.32000090529057207
",collateral_ratio_tranche_tb is," 0.32000090529057207
"
31068,"collateral_ratio_tranche_reit is: 0.20855998584355412
",collateral_ratio_tranche_reit is," 0.20855998584355412
"
31069,Total plot size is: 159659927.13400853,Total plot size is, 159659927.13400853
31070, plot size of gold is: 100640226.78757398, plot size of gold is, 100640226.78757398
31071, plot size of TB is: 35733068.9557926, plot size of TB is, 35733068.9557926
31072," plot size of REIT is: 23286631.390641954
", plot size of REIT is," 23286631.390641954
"
31073,"collateral ratio is: 1.404500818995646
",collateral ratio is," 1.404500818995646
"
31074,S_gtbcps_0 is: 0.9995959694665592,S_gtbcps_0 is, 0.9995959694665592
31075,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31076,t is: 0.0,t is, 0.0
31077,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31078,"stdev_gtbcps is: 0.01002379604630511
",stdev_gtbcps is," 0.01002379604630511
"
31079,predicted price of GTBCPS is: 0.9995812603084563,predicted price of GTBCPS is, 0.9995812603084563
31080," actual price is: 0.9995959694665592
", actual price is," 0.9995959694665592
"
31081,predicted amount of GTBCPS is: 113724968.28007232,predicted amount of GTBCPS is, 113724968.28007232
31082," actual amount is: 113723294.80539878
", actual amount is," 113723294.80539878
"
31083,plot sizes of gold is: 100640226.78757398,plot sizes of gold is, 100640226.78757398
31084, plot sizes of tb is: 35733068.9557926 , plot sizes of tb is, 35733068.9557926 
31085, plot sizes of reit is: 23286631.390641954, plot sizes of reit is, 23286631.390641954
31086," plot sizes of total is: 159659927.13400853.
", plot sizes of total is," 159659927.13400853.
"
31087,predicted stdevs of gold is: 0.012387041283383653,predicted stdevs of gold is, 0.012387041283383653
31088, predicted stdevs of tb is: 5.439973523711537e-05, predicted stdevs of tb is, 5.439973523711537e-05
31089, predicted stdevs of reit is: 0.015108240731780694, predicted stdevs of reit is, 0.015108240731780694
31090," predicted stdevs of GTBCPS is: 0.01002379604630511.
", predicted stdevs of GTBCPS is," 0.01002379604630511.
"
31091,total_value_of_collaterals is: 159659318.48691046,total_value_of_collaterals is, 159659318.48691046
31092, createdtionValue_gold is: 1480.9241422152736, createdtionValue_gold is, 1480.9241422152736
31093, createdValue_tb is: 525.8145863122095, createdValue_tb is, 525.8145863122095
31094," createdValue_reit is: 342.66466039589545
", createdValue_reit is," 342.66466039589545
"
31095,plotValue_gold_after_creation is: 100638256.12214424,plotValue_gold_after_creation is, 100638256.12214424
31096, plotValue_tb_after_creation  is: 35732460.22641665, plotValue_tb_after_creation  is, 35732460.22641665
31097, plotValue_reit_after_creation  is: 23286252.734960675, plotValue_reit_after_creation  is, 23286252.734960675
31098,"total_value_after_creation is: 159656969.08352154
",total_value_after_creation is," 159656969.08352154
"
31099,total_amount_gtncps_before_creation is: 113723294.80539878,total_amount_gtncps_before_creation is, 113723294.80539878
31100,creation_amount_gtbcps is: 1673.4746735394,creation_amount_gtbcps is, 1673.4746735394
31101,"total_amount_gtbcps_new is: 113724968.28007232
",total_amount_gtbcps_new is," 113724968.28007232
"
31102,payout of tranche of gold is: -489.7412875357744,payout of tranche of gold is, -489.7412875357744
31103, payout of tranche of Treausry Bill Option is: -82.91478963871096, payout of tranche of Treausry Bill Option is, -82.91478963871096
31104," payout of tranche of Collar of REIT is: -35.99102088252675
", payout of tranche of Collar of REIT is," -35.99102088252675
"
31105,Collateral size of tranche of gold is: 100638256.12214424,Collateral size of tranche of gold is, 100638256.12214424
31106, collateral size of tranche of Treausry Bill Option is: 35732460.22641665, collateral size of tranche of Treausry Bill Option is, 35732460.22641665
31107," collateral size of tranche of Collar of REIT is: 23286252.734960675
", collateral size of tranche of Collar of REIT is," 23286252.734960675
"
31108,Collateral ratio of tranche of gold is: 0.8853103946764089,Collateral ratio of tranche of gold is, 0.8853103946764089
31109, collateral ratio of tranche of Treausry Bill Option is: 0.3143369100853016, collateral ratio of tranche of Treausry Bill Option is, 0.3143369100853016
31110," collateral ratio of tranche of Collar of REIT is: 0.20484816007047676
", collateral ratio of tranche of Collar of REIT is," 0.20484816007047676
"
31111,"date is: 2020-11-24 00:00:00
",date is, 2020-11-24 00
31112,current price of gold is: 1807.59,current price of gold is, 1807.59
31113," predicted price of gold is: 1826.4582176353
", predicted price of gold is," 1826.4582176353
"
31114,current price of tb is: 100.1621094,current price of tb is, 100.1621094
31115, current price of tb option is: 4.428887868846747, current price of tb option is, 4.428887868846747
31116," predicted price of tb is: 100.23558855262301
", predicted price of tb is," 100.23558855262301
"
31117,current price of reit is: 67.9,current price of reit is, 67.9
31118, current price of reit option is: 6.334186780283289, current price of reit option is, 6.334186780283289
31119," predicted price of reit is: 68.46600956129468
", predicted price of reit is," 68.46600956129468
"
31120,value_ratio_gold_to_total is: 0.6233145301513654,value_ratio_gold_to_total is, 0.6233145301513654
31121, risk_ratio_to_gold is: 0.9916040275829411, risk_ratio_to_gold is, 0.9916040275829411
31122," risk_ratio_to_gold_before is: 0.9915824618458735
", risk_ratio_to_gold_before is," 0.9915824618458735
"
31123,value_ratio_tb_to_total is: 0.14873640101045,value_ratio_tb_to_total is, 0.14873640101045
31124, risk_ratio_tb_to_gold is: 0.004421386190898351, risk_ratio_tb_to_gold is, 0.004421386190898351
31125," risk_ratio_tb_to_gold_before is: 0.00448469274902325
", risk_ratio_tb_to_gold_before is," 0.00448469274902325
"
31126,value_ratio_reit_to_total is: 0.22794906883818458,value_ratio_reit_to_total is, 0.22794906883818458
31127, risk_ratio_reit_to_gold is: 0.0040456754420845255, risk_ratio_reit_to_gold is, 0.0040456754420845255
31128," risk_ratio_reit_to_gold_before is: 0.004004301840954525
", risk_ratio_reit_to_gold_before is," 0.004004301840954525
"
31129,delta_gold is: 0.983529757435278,delta_gold is, 0.983529757435278
31130, delta_tb is: 0.9999285641123866, delta_tb is, 0.9999285641123866
31131," delta_reit is: 1.0160468313980773
", delta_reit is," 1.0160468313980773
"
31132,delta_gold_risk is: 1.0000108284429496,delta_gold_risk is, 1.0000108284429496
31133, delta_tb_risk is: 0.9999369760847708, delta_tb_risk is, 0.9999369760847708
31134," delta_reit_risk is: 1.0000412085894992
", delta_reit_risk is," 1.0000412085894992
"
31135,"collateral_ratio_tranche_gold is: 0.8707196891925392
",collateral_ratio_tranche_gold is," 0.8707196891925392
"
31136,"collateral_ratio_tranche_tb is: 0.31959812435662044
",collateral_ratio_tranche_tb is," 0.31959812435662044
"
31137,"collateral_ratio_tranche_reit is: 0.2116120491263679
",collateral_ratio_tranche_reit is," 0.2116120491263679
"
31138,Total plot size is: 158370550.58541727,Total plot size is, 158370550.58541727
31139, plot size of gold is: 98980719.63252191, plot size of gold is, 98980719.63252191
31140, plot size of TB is: 35729907.64640377, plot size of TB is, 35729907.64640377
31141," plot size of REIT is: 23659923.306491606
", plot size of REIT is," 23659923.306491606
"
31142,"collateral ratio is: 1.393158396065876
",collateral ratio is," 1.393158396065876
"
31143,S_gtbcps_0 is: 0.9995812603084563,S_gtbcps_0 is, 0.9995812603084563
31144,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31145,t is: 0.0,t is, 0.0
31146,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
31147,"stdev_gtbcps is: 0.010107467627167391
",stdev_gtbcps is," 0.010107467627167391
"
31148,predicted price of GTBCPS is: 0.9995858341159424,predicted price of GTBCPS is, 0.9995858341159424
31149," actual price is: 0.9995812603084563
", actual price is," 0.9995812603084563
"
31150,predicted amount of GTBCPS is: 113724447.9084409,predicted amount of GTBCPS is, 113724447.9084409
31151," actual amount is: 113724968.28007232
", actual amount is," 113724968.28007232
"
31152,plot sizes of gold is: 98980719.63252191,plot sizes of gold is, 98980719.63252191
31153, plot sizes of tb is: 35729907.64640377 , plot sizes of tb is, 35729907.64640377 
31154, plot sizes of reit is: 23659923.306491606, plot sizes of reit is, 23659923.306491606
31155," plot sizes of total is: 158370550.5854173.
", plot sizes of total is," 158370550.5854173.
"
31156,predicted stdevs of gold is: 0.01251516674211877,predicted stdevs of gold is, 0.01251516674211877
31157, predicted stdevs of tb is: 5.3996309493531764e-05, predicted stdevs of tb is, 5.3996309493531764e-05
31158, predicted stdevs of reit is: 0.015217112704360563, predicted stdevs of reit is, 0.015217112704360563
31159," predicted stdevs of GTBCPS is: 0.010107467627167391.
", predicted stdevs of GTBCPS is," 0.010107467627167391.
"
31160,total_value_of_collaterals is: 158370738.68311223,total_value_of_collaterals is, 158370738.68311223
31161, createdtionValue_gold is: -452.90914896008474, createdtionValue_gold is, -452.90914896008474
31162, createdValue_tb is: -163.49026282573055, createdValue_tb is, -163.49026282573055
31163," createdValue_reit is: -108.26130253194388
", createdValue_reit is," -108.26130253194388
"
31164,plotValue_gold_after_creation is: 98981334.66520928,plotValue_gold_after_creation is, 98981334.66520928
31165, plotValue_tb_after_creation  is: 35730089.48132959, plotValue_tb_after_creation  is, 35730089.48132959
31166, plotValue_reit_after_creation  is: 23660039.197287668, plotValue_reit_after_creation  is, 23660039.197287668
31167,"total_value_after_creation is: 158371463.34382653
",total_value_after_creation is," 158371463.34382653
"
31168,total_amount_gtncps_before_creation is: 113724968.28007232,total_amount_gtncps_before_creation is, 113724968.28007232
31169,creation_amount_gtbcps is: -520.3716314136982,creation_amount_gtbcps is, -520.3716314136982
31170,"total_amount_gtbcps_new is: 113724447.9084409
",total_amount_gtbcps_new is," 113724447.9084409
"
31171,payout of tranche of gold is: 162.1235384117175,payout of tranche of gold is, 162.1235384117175
31172, payout of tranche of Treausry Bill Option is: 18.34466299163012, payout of tranche of Treausry Bill Option is, 18.34466299163012
31173," payout of tranche of Collar of REIT is: 7.629493532043968
", payout of tranche of Collar of REIT is," 7.629493532043968
"
31174,Collateral size of tranche of gold is: 98981334.66520928,Collateral size of tranche of gold is, 98981334.66520928
31175, collateral size of tranche of Treausry Bill Option is: 35730089.48132959, collateral size of tranche of Treausry Bill Option is, 35730089.48132959
31176," collateral size of tranche of Collar of REIT is: 23660039.197287668
", collateral size of tranche of Collar of REIT is," 23660039.197287668
"
31177,Collateral ratio of tranche of gold is: 0.8707177414044465,Collateral ratio of tranche of gold is, 0.8707177414044465
31178, collateral ratio of tranche of Treausry Bill Option is: 0.31430999509746094, collateral ratio of tranche of Treausry Bill Option is, 0.31430999509746094
31179," collateral ratio of tranche of Collar of REIT is: 0.20813233081857063
", collateral ratio of tranche of Collar of REIT is," 0.20813233081857063
"
31180,"date is: 2020-11-25 00:00:00
",date is, 2020-11-25 00
31181,current price of gold is: 1807.56,current price of gold is, 1807.56
31182," predicted price of gold is: 1807.5128206181346
", predicted price of gold is," 1807.5128206181346
"
31183,current price of tb is: 100.1503906,current price of tb is, 100.1503906
31184, current price of tb option is: 4.428896175830364, current price of tb option is, 4.428896175830364
31185," predicted price of tb is: 100.22386115568452
", predicted price of tb is," 100.22386115568452
"
31186,current price of reit is: 68.35,current price of reit is, 68.35
31187, current price of reit option is: 6.3153877196425725, current price of reit option is, 6.3153877196425725
31188," predicted price of reit is: 68.85313746530925
", predicted price of reit is," 68.85313746530925
"
31189,value_ratio_gold_to_total is: -0.004184901976217601,value_ratio_gold_to_total is, -0.004184901976217601
31190, risk_ratio_to_gold is: 0.9917663301301379, risk_ratio_to_gold is, 0.9917663301301379
31191," risk_ratio_to_gold_before is: 0.9916040275829411
", risk_ratio_to_gold_before is," 0.9916040275829411
"
31192,value_ratio_tb_to_total is: 0.39936859465736707,value_ratio_tb_to_total is, 0.39936859465736707
31193, risk_ratio_tb_to_gold is: 0.0043142638275200625, risk_ratio_tb_to_gold is, 0.0043142638275200625
31194," risk_ratio_tb_to_gold_before is: 0.004421386190898351
", risk_ratio_tb_to_gold_before is," 0.004421386190898351
"
31195,value_ratio_reit_to_total is: 0.6048163073188505,value_ratio_reit_to_total is, 0.6048163073188505
31196, risk_ratio_reit_to_gold is: 0.003987762183769968, risk_ratio_reit_to_gold is, 0.003987762183769968
31197," risk_ratio_reit_to_gold_before is: 0.0040456754420845255
", risk_ratio_reit_to_gold_before is," 0.0040456754420845255
"
31198,delta_gold is: 0.9999834033160174,delta_gold is, 0.9999834033160174
31199, delta_tb is: 0.9998880353632512, delta_tb is, 0.9998880353632512
31200," delta_reit is: 1.0058086571438511
", delta_reit is," 1.0058086571438511
"
31201,delta_gold_risk is: 1.000081493381691,delta_gold_risk is, 1.000081493381691
31202, delta_tb_risk is: 0.9998933491810796, delta_tb_risk is, 0.9998933491810796
31203," delta_reit_risk is: 0.9999423200958572
", delta_reit_risk is," 0.9999423200958572
"
31204,"collateral_ratio_tranche_gold is: 0.8706323396036905
",collateral_ratio_tranche_gold is," 0.8706323396036905
"
31205,"collateral_ratio_tranche_tb is: 0.31431354129577593
",collateral_ratio_tranche_tb is," 0.31431354129577593
"
31206,"collateral_ratio_tranche_reit is: 0.20935685028096962
",collateral_ratio_tranche_reit is," 0.20935685028096962
"
31207,Total plot size is: 158503253.13111228,Total plot size is, 158503253.13111228
31208, plot size of gold is: 98979691.90327767, plot size of gold is, 98979691.90327767
31209, plot size of TB is: 35726088.974839814, plot size of TB is, 35726088.974839814
31210," plot size of REIT is: 23797472.25299479
", plot size of REIT is," 23797472.25299479
"
31211,"collateral ratio is: 1.3943257740591837
",collateral ratio is," 1.3943257740591837
"
31212,S_gtbcps_0 is: 0.9995858222115119,S_gtbcps_0 is, 0.9995858222115119
31213,T is: 0.0027397260273972603,T is, 0.0027397260273972603
31214,t is: 0.0,t is, 0.0
31215,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
31216,"stdev_gtbcps is: 0.010177985455893514
",stdev_gtbcps is," 0.010177985455893514
"
31217,predicted price of GTBCPS is: 0.9995286179227288,predicted price of GTBCPS is, 0.9995286179227288
31218," actual price is: 0.9995858222115119
", actual price is," 0.9995858222115119
"
31219,predicted amount of GTBCPS is: 113730956.5026354,predicted amount of GTBCPS is, 113730956.5026354
31220," actual amount is: 113724447.9084409
", actual amount is," 113724447.9084409
"
31221,plot sizes of gold is: 98979691.90327767,plot sizes of gold is, 98979691.90327767
31222, plot sizes of tb is: 35726088.974839814 , plot sizes of tb is, 35726088.974839814 
31223, plot sizes of reit is: 23797472.25299479, plot sizes of reit is, 23797472.25299479
31224," plot sizes of total is: 158503253.13111228.
", plot sizes of total is," 158503253.13111228.
"
31225,predicted stdevs of gold is: 0.012619126508842286,predicted stdevs of gold is, 0.012619126508842286
31226, predicted stdevs of tb is: 5.270065574771948e-05, predicted stdevs of tb is, 5.270065574771948e-05
31227, predicted stdevs of reit is: 0.015225304560853246, predicted stdevs of reit is, 0.015225304560853246
31228," predicted stdevs of GTBCPS is: 0.010177985455893514.
", predicted stdevs of GTBCPS is," 0.010177985455893514.
"
31229,total_value_of_collaterals is: 158500898.6782781,total_value_of_collaterals is, 158500898.6782781
31230, createdtionValue_gold is: 5664.301095732687, createdtionValue_gold is, 5664.301095732687
31231, createdValue_tb is: 2044.51381941766, createdValue_tb is, 2044.51381941766
31232," createdValue_reit is: 1361.8731427385221
", createdValue_reit is," 1361.8731427385221
"
31233,plotValue_gold_after_creation is: 98972142.93119721,plotValue_gold_after_creation is, 98972142.93119721
31234, plotValue_tb_after_creation  is: 35723721.34536719, plotValue_tb_after_creation  is, 35723721.34536719
31235, plotValue_reit_after_creation  is: 23795963.713655792, plotValue_reit_after_creation  is, 23795963.713655792
31236,"total_value_after_creation is: 158491827.99022022
",total_value_after_creation is," 158491827.99022022
"
31237,total_amount_gtncps_before_creation is: 113724447.9084409,total_amount_gtncps_before_creation is, 113724447.9084409
31238,creation_amount_gtbcps is: 6508.594194501638,creation_amount_gtbcps is, 6508.594194501638
31239,"total_amount_gtbcps_new is: 113730956.5026354
",total_amount_gtbcps_new is," 113730956.5026354
"
31240,payout of tranche of gold is: -1884.6709847160582,payout of tranche of gold is, -1884.6709847160582
31241, payout of tranche of Treausry Bill Option is: -323.1156532048611, payout of tranche of Treausry Bill Option is, -323.1156532048611
31242," payout of tranche of Collar of REIT is: -146.66619625988218
", payout of tranche of Collar of REIT is," -146.66619625988218
"
31243,Collateral size of tranche of gold is: 98972142.93119721,Collateral size of tranche of gold is, 98972142.93119721
31244, collateral size of tranche of Treausry Bill Option is: 35723721.34536719, collateral size of tranche of Treausry Bill Option is, 35723721.34536719
31245," collateral size of tranche of Collar of REIT is: 23795963.713655792
", collateral size of tranche of Collar of REIT is," 23795963.713655792
"
31246,Collateral ratio of tranche of gold is: 0.8706906953492576,Collateral ratio of tranche of gold is, 0.8706906953492576
31247, collateral ratio of tranche of Treausry Bill Option is: 0.31427339913498453, collateral ratio of tranche of Treausry Bill Option is, 0.31427339913498453
31248," collateral ratio of tranche of Collar of REIT is: 0.209340967859531
", collateral ratio of tranche of Collar of REIT is," 0.209340967859531
"
31249,"date is: 2020-11-27 00:00:00
",date is, 2020-11-27 00
31250,current price of gold is: 1787.79,current price of gold is, 1787.79
31251," predicted price of gold is: 1794.556481875369
", predicted price of gold is," 1794.556481875369
"
31252,current price of tb is: 100.140625,current price of tb is, 100.140625
31253, current price of tb option is: 4.432135866919609, current price of tb option is, 4.432135866919609
31254," predicted price of tb is: 100.21074797767884
", predicted price of tb is," 100.21074797767884
"
31255,current price of reit is: 68.5,current price of reit is, 68.5
31256, current price of reit option is: 6.338347164136167, current price of reit option is, 6.338347164136167
31257," predicted price of reit is: 68.90453473543171
", predicted price of reit is," 68.90453473543171
"
31258,value_ratio_gold_to_total is: 0.37567308722258563,value_ratio_gold_to_total is, 0.37567308722258563
31259, risk_ratio_to_gold is: 0.9917388066130577, risk_ratio_to_gold is, 0.9917388066130577
