,string,name,value
36757,total_amount_gtncps_before_creation is: 116363067.90381351,total_amount_gtncps_before_creation is, 116363067.90381351
36758,creation_amount_gtbcps is: -4736.969418793917,creation_amount_gtbcps is, -4736.969418793917
36759,"total_amount_gtbcps_new is: 116358330.93439472
",total_amount_gtbcps_new is," 116358330.93439472
"
36760,payout of tranche of gold is: 1524.4442887931546,payout of tranche of gold is, 1524.4442887931546
36761, payout of tranche of Treausry Bill Option is: 144.8332951318897, payout of tranche of Treausry Bill Option is, 144.8332951318897
36762," payout of tranche of Collar of REIT is: 64.35898709009987
", payout of tranche of Collar of REIT is," 64.35898709009987
"
36763,Collateral size of tranche of gold is: 106932751.8691343,Collateral size of tranche of gold is, 106932751.8691343
36764, collateral size of tranche of Treausry Bill Option is: 35254583.66834671, collateral size of tranche of Treausry Bill Option is, 35254583.66834671
36765," collateral size of tranche of Collar of REIT is: 24048425.582481835
", collateral size of tranche of Collar of REIT is," 24048425.582481835
"
36766,Collateral ratio of tranche of gold is: 0.9183781728362134,Collateral ratio of tranche of gold is, 0.9183781728362134
36767, collateral ratio of tranche of Treausry Bill Option is: 0.3027794531376234, collateral ratio of tranche of Treausry Bill Option is, 0.3027794531376234
36768," collateral ratio of tranche of Collar of REIT is: 0.20653680710523473
", collateral ratio of tranche of Collar of REIT is," 0.20653680710523473
"
36769,"date is: 2020-12-22 00:00:00
",date is, 2020-12-22 00
36770,current price of gold is: 1860.84,current price of gold is, 1860.84
36771," predicted price of gold is: 1860.220321635236
", predicted price of gold is," 1860.220321635236
"
36772,current price of tb is: 100.0371094,current price of tb is, 100.0371094
36773, current price of tb option is: 4.424939485979103, current price of tb option is, 4.424939485979103
36774," predicted price of tb is: 100.11466820994187
", predicted price of tb is," 100.11466820994187
"
36775,current price of reit is: 68.25,current price of reit is, 68.25
36776, current price of reit option is: 6.249088686999087, current price of reit option is, 6.249088686999087
36777," predicted price of reit is: 68.74149460979362
", predicted price of reit is," 68.74149460979362
"
36778,value_ratio_gold_to_total is: -0.058331435931347216,value_ratio_gold_to_total is, -0.058331435931347216
36779, risk_ratio_to_gold is: 0.992087964845147, risk_ratio_to_gold is, 0.992087964845147
36780," risk_ratio_to_gold_before is: 0.9920726977981368
", risk_ratio_to_gold_before is," 0.9920726977981368
"
36781,value_ratio_tb_to_total is: 0.4238282402832187,value_ratio_tb_to_total is, 0.4238282402832187
36782, risk_ratio_tb_to_gold is: 0.004166505744543684, risk_ratio_tb_to_gold is, 0.004166505744543684
36783," risk_ratio_tb_to_gold_before is: 0.004156970425276525
", risk_ratio_tb_to_gold_before is," 0.004156970425276525
"
36784,value_ratio_reit_to_total is: 0.6345031956481285,value_ratio_reit_to_total is, 0.6345031956481285
36785, risk_ratio_reit_to_gold is: 0.0038086289564279755, risk_ratio_reit_to_gold is, 0.0038086289564279755
36786," risk_ratio_reit_to_gold_before is: 0.00383367604595235
", risk_ratio_reit_to_gold_before is," 0.00383367604595235
"
36787,delta_gold is: 0.9914486197912503,delta_gold is, 0.9914486197912503
36788, delta_tb is: 0.9999594118357911, delta_tb is, 0.9999594118357911
36789," delta_reit is: 0.9924655341362139
", delta_reit is," 0.9924655341362139
"
36790,delta_gold_risk is: 1.0000076639005329,delta_gold_risk is, 1.0000076639005329
36791, delta_tb_risk is: 1.000009495845319, delta_tb_risk is, 1.000009495845319
36792," delta_reit_risk is: 0.9999750485661899
", delta_reit_risk is," 0.9999750485661899
"
36793,"collateral_ratio_tranche_gold is: 0.9105177937870691
",collateral_ratio_tranche_gold is," 0.9105177937870691
"
36794,"collateral_ratio_tranche_tb is: 0.30537567235340163
",collateral_ratio_tranche_tb is," 0.30537567235340163
"
36795,"collateral_ratio_tranche_reit is: 0.20675380769070847
",collateral_ratio_tranche_reit is," 0.20675380769070847
"
36796,Total plot size is: 165138715.54150194,Total plot size is, 165138715.54150194
36797, plot size of gold is: 106018329.25113346, plot size of gold is, 106018329.25113346
36798, plot size of TB is: 35253152.74951566, plot size of TB is, 35253152.74951566
36799," plot size of REIT is: 23867233.540852826
", plot size of REIT is," 23867233.540852826
"
36800,"collateral ratio is: 1.4183303365056066
",collateral ratio is," 1.4183303365056066
"
36801,S_gtbcps_0 is: 1.0006311700893458,S_gtbcps_0 is, 1.0006311700893458
36802,T is: 0.0027397260273972603,T is, 0.0027397260273972603
36803,t is: 0.0,t is, 0.0
36804,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
36805,"stdev_gtbcps is: 0.010541162007950716
",stdev_gtbcps is," 0.010541162007950716
"
36806,predicted price of GTBCPS is: 1.0006254276657631,predicted price of GTBCPS is, 1.0006254276657631
36807," actual price is: 1.0006311700893458
", actual price is," 1.0006311700893458
"
36808,predicted amount of GTBCPS is: 116358998.69558199,predicted amount of GTBCPS is, 116358998.69558199
36809," actual amount is: 116358330.93439472
", actual amount is," 116358330.93439472
"
36810,plot sizes of gold is: 106018329.25113346,plot sizes of gold is, 106018329.25113346
36811, plot sizes of tb is: 35253152.74951566 , plot sizes of tb is, 35253152.74951566 
36812, plot sizes of reit is: 23867233.540852826, plot sizes of reit is, 23867233.540852826
36813," plot sizes of total is: 165138715.54150194.
", plot sizes of total is," 165138715.54150194.
"
36814,predicted stdevs of gold is: 0.012918255307856279,predicted stdevs of gold is, 0.012918255307856279
36815, predicted stdevs of tb is: 5.0701189037563456e-05, predicted stdevs of tb is, 5.0701189037563456e-05
36816, predicted stdevs of reit is: 0.015477065338776963, predicted stdevs of reit is, 0.015477065338776963
36817," predicted stdevs of GTBCPS is: 0.010541162007950716.
", predicted stdevs of GTBCPS is," 0.010541162007950716.
"
36818,total_value_of_collaterals is: 165138471.17347932,total_value_of_collaterals is, 165138471.17347932
36819, createdtionValue_gold is: 608.416988934589, createdtionValue_gold is, 608.416988934589
36820, createdValue_tb is: 202.3106711354847, createdValue_tb is, 202.3106711354847
36821," createdValue_reit is: 136.969233260008
", createdValue_reit is," 136.969233260008
"
36822,plotValue_gold_after_creation is: 106017520.4760801,plotValue_gold_after_creation is, 106017520.4760801
36823, plotValue_tb_after_creation  is: 35252920.46363565, plotValue_tb_after_creation  is, 35252920.46363565
36824, plotValue_reit_after_creation  is: 23867082.53687022, plotValue_reit_after_creation  is, 23867082.53687022
36825,"total_value_after_creation is: 165137523.47658595
",total_value_after_creation is," 165137523.47658595
"
36826,total_amount_gtncps_before_creation is: 116358330.93439472,total_amount_gtncps_before_creation is, 116358330.93439472
36827,creation_amount_gtbcps is: 667.7611872702837,creation_amount_gtbcps is, 667.7611872702837
36828,"total_amount_gtbcps_new is: 116358998.69558199
",total_amount_gtbcps_new is," 116358998.69558199
"
36829,payout of tranche of gold is: -200.3580644157158,payout of tranche of gold is, -200.3580644157158
36830, payout of tranche of Treausry Bill Option is: -29.975208872906794, payout of tranche of Treausry Bill Option is, -29.975208872906794
36831," payout of tranche of Collar of REIT is: -14.034749347792847
", payout of tranche of Collar of REIT is," -14.034749347792847
"
36832,Collateral size of tranche of gold is: 106017520.4760801,Collateral size of tranche of gold is, 106017520.4760801
36833, collateral size of tranche of Treausry Bill Option is: 35252920.46363565, collateral size of tranche of Treausry Bill Option is, 35252920.46363565
36834," collateral size of tranche of Collar of REIT is: 23867082.53687022
", collateral size of tranche of Collar of REIT is," 23867082.53687022
"
36835,Collateral ratio of tranche of gold is: 0.9105601187191709,Collateral ratio of tranche of gold is, 0.9105601187191709
36836, collateral ratio of tranche of Treausry Bill Option is: 0.30277923213463587, collateral ratio of tranche of Treausry Bill Option is, 0.30277923213463587
36837," collateral ratio of tranche of Collar of REIT is: 0.20498888684305824
", collateral ratio of tranche of Collar of REIT is," 0.20498888684305824
"
36838,"date is: 2020-12-23 00:00:00
",date is, 2020-12-23 00
36839,current price of gold is: 1872.89,current price of gold is, 1872.89
36840," predicted price of gold is: 1874.504938730494
", predicted price of gold is," 1874.504938730494
"
36841,current price of tb is: 100.03125,current price of tb is, 100.03125
36842, current price of tb option is: 4.422521775830561, current price of tb option is, 4.422521775830561
36843," predicted price of tb is: 100.1113070185377
", predicted price of tb is," 100.1113070185377
"
36844,current price of reit is: 69.0,current price of reit is, 69.0
36845, current price of reit option is: 6.196040049409234, current price of reit option is, 6.196040049409234
36846," predicted price of reit is: 69.42279840787529
", predicted price of reit is," 69.42279840787529
"
36847,value_ratio_gold_to_total is: 0.12679754968827606,value_ratio_gold_to_total is, 0.12679754968827606
36848, risk_ratio_to_gold is: 0.991967487945626, risk_ratio_to_gold is, 0.991967487945626
36849," risk_ratio_to_gold_before is: 0.992087964845147
", risk_ratio_to_gold_before is," 0.992087964845147
"
36850,value_ratio_tb_to_total is: 0.3535217452056012,value_ratio_tb_to_total is, 0.3535217452056012
36851, risk_ratio_tb_to_gold is: 0.004195386094491532, risk_ratio_tb_to_gold is, 0.004195386094491532
36852," risk_ratio_tb_to_gold_before is: 0.004166505744543684
", risk_ratio_tb_to_gold_before is," 0.004166505744543684
"
36853,value_ratio_reit_to_total is: 0.5196807051061227,value_ratio_reit_to_total is, 0.5196807051061227
36854, risk_ratio_reit_to_gold is: 0.0039021696742056007, risk_ratio_reit_to_gold is, 0.0039021696742056007
36855," risk_ratio_reit_to_gold_before is: 0.0038086289564279755
", risk_ratio_reit_to_gold_before is," 0.0038086289564279755
"
36856,delta_gold is: 1.0064755701726102,delta_gold is, 1.0064755701726102
36857, delta_tb is: 0.999920764428452, delta_tb is, 0.999920764428452
36858," delta_reit is: 1.0093551662804672
", delta_reit is," 1.0093551662804672
"
36859,delta_gold_risk is: 0.9999395222993928,delta_gold_risk is, 0.9999395222993928
36860, delta_tb_risk is: 1.0000287605190799, delta_tb_risk is, 1.0000287605190799
36861," delta_reit_risk is: 1.0000931858076123
", delta_reit_risk is," 1.0000931858076123
"
36862,"collateral_ratio_tranche_gold is: 0.9165119431992208
",collateral_ratio_tranche_gold is," 0.9165119431992208
"
36863,"collateral_ratio_tranche_tb is: 0.3007986910698026
",collateral_ratio_tranche_tb is," 0.3007986910698026
"
36864,"collateral_ratio_tranche_reit is: 0.20555621928140275
",collateral_ratio_tranche_reit is," 0.20555621928140275
"
36865,Total plot size is: 166044534.61041537,Total plot size is, 166044534.61041537
36866, plot size of gold is: 106704044.36944911, plot size of gold is, 106704044.36944911
36867, plot size of TB is: 35250127.17833398, plot size of TB is, 35250127.17833398
36868," plot size of REIT is: 24090363.062632274
", plot size of REIT is," 24090363.062632274
"
36869,"collateral ratio is: 1.4261101636685611
",collateral ratio is," 1.4261101636685611
"
36870,S_gtbcps_0 is: 1.0006254276657631,S_gtbcps_0 is, 1.0006254276657631
36871,T is: 0.0027397260273972603,T is, 0.0027397260273972603
36872,t is: 0.0,t is, 0.0
36873,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
36874,"stdev_gtbcps is: 0.010460517041264421
",stdev_gtbcps is," 0.010460517041264421
"
36875,predicted price of GTBCPS is: 1.0006627829454653,predicted price of GTBCPS is, 1.0006627829454653
36876," actual price is: 1.0006254276657631
", actual price is," 1.0006254276657631
"
36877,predicted amount of GTBCPS is: 116354654.95159926,predicted amount of GTBCPS is, 116354654.95159926
36878," actual amount is: 116358998.69558199
", actual amount is," 116358998.69558199
"
36879,plot sizes of gold is: 106704044.36944911,plot sizes of gold is, 106704044.36944911
36880, plot sizes of tb is: 35250127.17833398 , plot sizes of tb is, 35250127.17833398 
36881, plot sizes of reit is: 24090363.062632274, plot sizes of reit is, 24090363.062632274
36882," plot sizes of total is: 166044534.61041534.
", plot sizes of total is," 166044534.61041534.
"
36883,predicted stdevs of gold is: 0.01276486761490802,predicted stdevs of gold is, 0.01276486761490802
36884, predicted stdevs of tb is: 5.048184850727835e-05, predicted stdevs of tb is, 5.048184850727835e-05
36885, predicted stdevs of reit is: 0.015486241988124582, predicted stdevs of reit is, 0.015486241988124582
36886," predicted stdevs of GTBCPS is: 0.010460517041264421.
", predicted stdevs of GTBCPS is," 0.010460517041264421.
"
36887,total_value_of_collaterals is: 166046122.6219853,total_value_of_collaterals is, 166046122.6219853
36888, createdtionValue_gold is: -3983.520188248613, createdtionValue_gold is, -3983.520188248613
36889, createdValue_tb is: -1315.960267785151, createdValue_tb is, -1315.960267785151
36890," createdValue_reit is: -899.3419829593748
", createdValue_reit is," -899.3419829593748
"
36891,plotValue_gold_after_creation is: 106709424.45753516,plotValue_gold_after_creation is, 106709424.45753516
36892, plotValue_tb_after_creation  is: 35251575.52824565, plotValue_tb_after_creation  is, 35251575.52824565
36893, plotValue_reit_after_creation  is: 24091321.458643474, plotValue_reit_after_creation  is, 24091321.458643474
36894,"total_value_after_creation is: 166052321.44442427
",total_value_after_creation is," 166052321.44442427
"
36895,total_amount_gtncps_before_creation is: 116358998.69558199,total_amount_gtncps_before_creation is, 116358998.69558199
36896,creation_amount_gtbcps is: -4343.743982732296,creation_amount_gtbcps is, -4343.743982732296
36897,"total_amount_gtbcps_new is: 116354654.95159926
",total_amount_gtbcps_new is," 116354654.95159926
"
36898,payout of tranche of gold is: 1396.5678978113176,payout of tranche of gold is, 1396.5678978113176
36899, payout of tranche of Treausry Bill Option is: 132.38964388443918, payout of tranche of Treausry Bill Option is, 132.38964388443918
36900," payout of tranche of Collar of REIT is: 59.054028238407746
", payout of tranche of Collar of REIT is," 59.054028238407746
"
36901,Collateral size of tranche of gold is: 106709424.45753516,Collateral size of tranche of gold is, 106709424.45753516
36902, collateral size of tranche of Treausry Bill Option is: 35251575.52824565, collateral size of tranche of Treausry Bill Option is, 35251575.52824565
36903," collateral size of tranche of Collar of REIT is: 24091321.458643474
", collateral size of tranche of Collar of REIT is," 24091321.458643474
"
36904,Collateral ratio of tranche of gold is: 0.9164632500342503,Collateral ratio of tranche of gold is, 0.9164632500342503
36905, collateral ratio of tranche of Treausry Bill Option is: 0.3027546408546162, collateral ratio of tranche of Treausry Bill Option is, 0.3027546408546162
36906," collateral ratio of tranche of Collar of REIT is: 0.2069059117678448
", collateral ratio of tranche of Collar of REIT is," 0.2069059117678448
"
36907,"date is: 2020-12-24 00:00:00
",date is, 2020-12-24 00
36908,current price of gold is: 1883.46,current price of gold is, 1883.46
36909," predicted price of gold is: 1882.6460309092122
", predicted price of gold is," 1882.6460309092122
"
36910,current price of tb is: 100.0117188,current price of tb is, 100.0117188
36911, current price of tb option is: 4.424151304687459, current price of tb option is, 4.424151304687459
36912," predicted price of tb is: 100.09009200522449
", predicted price of tb is," 100.09009200522449
"
36913,current price of reit is: 68.9,current price of reit is, 68.9
36914, current price of reit option is: 6.216714020634953, current price of reit option is, 6.216714020634953
36915," predicted price of reit is: 69.13397176043739
", predicted price of reit is," 69.13397176043739
"
36916,value_ratio_gold_to_total is: -0.08027909334794013,value_ratio_gold_to_total is, -0.08027909334794013
36917, risk_ratio_to_gold is: 0.9917078213979914, risk_ratio_to_gold is, 0.9917078213979914
36918," risk_ratio_to_gold_before is: 0.991967487945626
", risk_ratio_to_gold_before is," 0.991967487945626
"
36919,value_ratio_tb_to_total is: 0.4440691784533855,value_ratio_tb_to_total is, 0.4440691784533855
36920, risk_ratio_tb_to_gold is: 0.004323089664316696, risk_ratio_tb_to_gold is, 0.004323089664316696
36921," risk_ratio_tb_to_gold_before is: 0.004195386094491532
", risk_ratio_tb_to_gold_before is," 0.004195386094491532
"
36922,value_ratio_reit_to_total is: 0.6362099148945547,value_ratio_reit_to_total is, 0.6362099148945547
36923, risk_ratio_reit_to_gold is: 0.004038424103235542, risk_ratio_reit_to_gold is, 0.004038424103235542
36924," risk_ratio_reit_to_gold_before is: 0.0039021696742056007
", risk_ratio_reit_to_gold_before is," 0.0039021696742056007
"
36925,delta_gold is: 1.0056436843594658,delta_gold is, 1.0056436843594658
36926, delta_tb is: 0.9998286163262584, delta_tb is, 0.9998286163262584
36927," delta_reit is: 0.998945077044986
", delta_reit is," 0.998945077044986
"
36928,delta_gold_risk is: 0.999869643179818,delta_gold_risk is, 0.999869643179818
36929, delta_tb_risk is: 1.0001271700423977, delta_tb_risk is, 1.0001271700423977
36930," delta_reit_risk is: 1.0001357248078009
", delta_reit_risk is," 1.0001357248078009
"
36931,"collateral_ratio_tranche_gold is: 0.92175563647825
",collateral_ratio_tranche_gold is," 0.92175563647825
"
36932,"collateral_ratio_tranche_tb is: 0.3009657083637334
",collateral_ratio_tranche_tb is," 0.3009657083637334
"
36933,"collateral_ratio_tranche_reit is: 0.2054998170351595
",collateral_ratio_tranche_reit is," 0.2054998170351595
"
36934,Total plot size is: 166623099.7217003,Total plot size is, 166623099.7217003
36935, plot size of gold is: 107311658.76735376, plot size of gold is, 107311658.76735376
36936, plot size of TB is: 35245533.98372644, plot size of TB is, 35245533.98372644
36937," plot size of REIT is: 24065906.97062013
", plot size of REIT is," 24065906.97062013
"
36938,"collateral ratio is: 1.4310792979281346
",collateral ratio is," 1.4310792979281346
"
36939,S_gtbcps_0 is: 1.0006627829454653,S_gtbcps_0 is, 1.0006627829454653
36940,T is: 0.0027397260273972603,T is, 0.0027397260273972603
36941,t is: 0.0,t is, 0.0
36942,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
36943,"stdev_gtbcps is: 0.010458991357584541
",stdev_gtbcps is," 0.010458991357584541
"
36944,predicted price of GTBCPS is: 1.0006564401602733,predicted price of GTBCPS is, 1.0006564401602733
36945," actual price is: 1.0006627829454653
", actual price is," 1.0006627829454653
"
36946,predicted amount of GTBCPS is: 116355392.48003842,predicted amount of GTBCPS is, 116355392.48003842
36947," actual amount is: 116354654.95159926
", actual amount is," 116354654.95159926
"
36948,plot sizes of gold is: 107311658.76735376,plot sizes of gold is, 107311658.76735376
36949, plot sizes of tb is: 35245533.98372644 , plot sizes of tb is, 35245533.98372644 
36950, plot sizes of reit is: 24065906.97062013, plot sizes of reit is, 24065906.97062013
36951," plot sizes of total is: 166623099.72170034.
", plot sizes of total is," 166623099.72170034.
"
36952,predicted stdevs of gold is: 0.01275330927234514,predicted stdevs of gold is, 0.01275330927234514
36953, predicted stdevs of tb is: 5.1993484175245424e-05, predicted stdevs of tb is, 5.1993484175245424e-05
36954, predicted stdevs of reit is: 0.015469944661377381, predicted stdevs of reit is, 0.015469944661377381
36955," predicted stdevs of GTBCPS is: 0.010458991357584541.
", predicted stdevs of GTBCPS is," 0.010458991357584541.
"
36956,total_value_of_collaterals is: 166622829.8275356,total_value_of_collaterals is, 166622829.8275356
36957, createdtionValue_gold is: 680.2025632268112, createdtionValue_gold is, 680.2025632268112
36958, createdValue_tb is: 223.40657664571214, createdValue_tb is, 223.40657664571214
36959," createdValue_reit is: 152.5436777366865
", createdValue_reit is," 152.5436777366865
"
36960,plotValue_gold_after_creation is: 107310756.22133763,plotValue_gold_after_creation is, 107310756.22133763
36961, plotValue_tb_after_creation  is: 35245278.36375937, plotValue_tb_after_creation  is, 35245278.36375937
36962, plotValue_reit_after_creation  is: 24065739.089620978, plotValue_reit_after_creation  is, 24065739.089620978
36963,"total_value_after_creation is: 166621773.674718
",total_value_after_creation is," 166621773.674718
"
36964,total_amount_gtncps_before_creation is: 116354654.95159926,total_amount_gtncps_before_creation is, 116354654.95159926
36965,creation_amount_gtbcps is: 737.5284391641617,creation_amount_gtbcps is, 737.5284391641617
36966,"total_amount_gtbcps_new is: 116355392.48003842
",total_amount_gtbcps_new is," 116355392.48003842
"
36967,payout of tranche of gold is: -222.34345290719375,payout of tranche of gold is, -222.34345290719375
36968, payout of tranche of Treausry Bill Option is: -32.21339042189155, payout of tranche of Treausry Bill Option is, -32.21339042189155
36969," payout of tranche of Collar of REIT is: -15.337321416229459
", payout of tranche of Collar of REIT is," -15.337321416229459
"
36970,Collateral size of tranche of gold is: 107310756.22133763,Collateral size of tranche of gold is, 107310756.22133763
36971, collateral size of tranche of Treausry Bill Option is: 35245278.36375937, collateral size of tranche of Treausry Bill Option is, 35245278.36375937
36972," collateral size of tranche of Collar of REIT is: 24065739.089620978
", collateral size of tranche of Collar of REIT is," 24065739.089620978
"
36973,Collateral ratio of tranche of gold is: 0.921667976131014,Collateral ratio of tranche of gold is, 0.921667976131014
36974, collateral ratio of tranche of Treausry Bill Option is: 0.3027137774586023, collateral ratio of tranche of Treausry Bill Option is, 0.3027137774586023
36975," collateral ratio of tranche of Collar of REIT is: 0.20669522629286638
", collateral ratio of tranche of Collar of REIT is," 0.20669522629286638
"
36976,"date is: 2020-12-28 00:00:00
",date is, 2020-12-28 00
36977,current price of gold is: 1873.69,current price of gold is, 1873.69
36978," predicted price of gold is: 1873.8772192246204
", predicted price of gold is," 1873.8772192246204
"
36979,current price of tb is: 100.0234375,current price of tb is, 100.0234375
36980, current price of tb option is: 4.424142431173229, current price of tb option is, 4.424142431173229
36981," predicted price of tb is: 100.10181988846912
", predicted price of tb is," 100.10181988846912
"
36982,current price of reit is: 70.0,current price of reit is, 70.0
36983, current price of reit option is: 6.175196249525854, current price of reit option is, 6.175196249525854
36984," predicted price of reit is: 70.18165781665776
", predicted price of reit is," 70.18165781665776
"
36985,value_ratio_gold_to_total is: 0.01694813396381971,value_ratio_gold_to_total is, 0.01694813396381971
36986, risk_ratio_to_gold is: 0.991130051704212, risk_ratio_to_gold is, 0.991130051704212
36987," risk_ratio_to_gold_before is: 0.9917078213979914
", risk_ratio_to_gold_before is," 0.9917078213979914
"
36988,value_ratio_tb_to_total is: 0.4075937926432307,value_ratio_tb_to_total is, 0.4075937926432307
36989, risk_ratio_tb_to_gold is: 0.004585879069023625, risk_ratio_tb_to_gold is, 0.004585879069023625
36990," risk_ratio_tb_to_gold_before is: 0.004323089664316696
", risk_ratio_tb_to_gold_before is," 0.004323089664316696
"
36991,value_ratio_reit_to_total is: 0.5754580733929496,value_ratio_reit_to_total is, 0.5754580733929496
36992, risk_ratio_reit_to_gold is: 0.00436344930673957, risk_ratio_reit_to_gold is, 0.00436344930673957
36993," risk_ratio_reit_to_gold_before is: 0.004038424103235542
", risk_ratio_reit_to_gold_before is," 0.004038424103235542
"
36994,delta_gold is: 0.9948127382583118,delta_gold is, 0.9948127382583118
36995, delta_tb is: 1.0001121245648075, delta_tb is, 1.0001121245648075
36996," delta_reit is: 1.014091167893741
", delta_reit is," 1.014091167893741
"
36997,delta_gold_risk is: 0.9997099124241157,delta_gold_risk is, 0.9997099124241157
36998, delta_tb_risk is: 1.0002616582327055, delta_tb_risk is, 1.0002616582327055
36999," delta_reit_risk is: 1.0003237178933606
", delta_reit_risk is," 1.0003237178933606
"
37000,"collateral_ratio_tranche_gold is: 0.9171530978187515
",collateral_ratio_tranche_gold is," 0.9171530978187515
"
37001,"collateral_ratio_tranche_tb is: 0.3042467308250757
",collateral_ratio_tranche_tb is," 0.3042467308250757
"
37002,"collateral_ratio_tranche_reit is: 0.21063257790413084
",collateral_ratio_tranche_reit is," 0.21063257790413084
"
37003,Total plot size is: 166408190.92599627,Total plot size is, 166408190.92599627
37004, plot size of gold is: 106754107.24111906, plot size of gold is, 106754107.24111906
37005, plot size of TB is: 35249230.22525743, plot size of TB is, 35249230.22525743
37006," plot size of REIT is: 24404853.45961979
", plot size of REIT is," 24404853.45961979
"
37007,"collateral ratio is: 1.429233506264263
",collateral ratio is," 1.429233506264263
"
37008,S_gtbcps_0 is: 1.0006564401602733,S_gtbcps_0 is, 1.0006564401602733
37009,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37010,t is: 0.0,t is, 0.0
37011,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
37012,"stdev_gtbcps is: 0.010456748331696152
",stdev_gtbcps is," 0.010456748331696152
"
37013,predicted price of GTBCPS is: 1.0006149597119154,predicted price of GTBCPS is, 1.0006149597119154
37014," actual price is: 1.0006564401602733
", actual price is," 1.0006564401602733
"
37015,predicted amount of GTBCPS is: 116360215.98762453,predicted amount of GTBCPS is, 116360215.98762453
37016," actual amount is: 116355392.48003842
", actual amount is," 116355392.48003842
"
37017,plot sizes of gold is: 106754107.24111906,plot sizes of gold is, 106754107.24111906
37018, plot sizes of tb is: 35249230.22525743 , plot sizes of tb is, 35249230.22525743 
37019, plot sizes of reit is: 24404853.45961979, plot sizes of reit is, 24404853.45961979
37020," plot sizes of total is: 166408190.92599627.
", plot sizes of total is," 166408190.92599627.
"
37021,predicted stdevs of gold is: 0.012749915280980646,predicted stdevs of gold is, 0.012749915280980646
37022, predicted stdevs of tb is: 5.514625096742272e-05, predicted stdevs of tb is, 5.514625096742272e-05
37023, predicted stdevs of reit is: 0.015449340327014584, predicted stdevs of reit is, 0.015449340327014584
37024," predicted stdevs of GTBCPS is: 0.010456748331696152.
", predicted stdevs of GTBCPS is," 0.010456748331696152.
"
37025,total_value_of_collaterals is: 166406427.64204684,total_value_of_collaterals is, 166406427.64204684
37026, createdtionValue_gold is: 4425.2433179425625, createdtionValue_gold is, 4425.2433179425625
37027, createdValue_tb is: 1461.185876986127, createdValue_tb is, 1461.185876986127
37028," createdValue_reit is: 1011.6558532607077
", createdValue_reit is," 1011.6558532607077
"
37029,plotValue_gold_after_creation is: 106748235.36340319,plotValue_gold_after_creation is, 106748235.36340319
37030, plotValue_tb_after_creation  is: 35247556.5069528, plotValue_tb_after_creation  is, 35247556.5069528
37031, plotValue_reit_after_creation  is: 24403737.686642658, plotValue_reit_after_creation  is, 24403737.686642658
37032,"total_value_after_creation is: 166399529.55699864
",total_value_after_creation is," 166399529.55699864
"
37033,total_amount_gtncps_before_creation is: 116355392.48003842,total_amount_gtncps_before_creation is, 116355392.48003842
37034,creation_amount_gtbcps is: 4823.507586106658,creation_amount_gtbcps is, 4823.507586106658
37035,"total_amount_gtbcps_new is: 116360215.98762453
",total_amount_gtbcps_new is," 116360215.98762453
"
37036,payout of tranche of gold is: -1446.634397931203,payout of tranche of gold is, -1446.634397931203
37037, payout of tranche of Treausry Bill Option is: -212.532427636253, payout of tranche of Treausry Bill Option is, -212.532427636253
37038," payout of tranche of Collar of REIT is: -104.11712387362435
", payout of tranche of Collar of REIT is," -104.11712387362435
"
37039,Collateral size of tranche of gold is: 106748235.36340319,Collateral size of tranche of gold is, 106748235.36340319
37040, collateral size of tranche of Treausry Bill Option is: 35247556.5069528, collateral size of tranche of Treausry Bill Option is, 35247556.5069528
37041," collateral size of tranche of Collar of REIT is: 24403737.686642658
", collateral size of tranche of Collar of REIT is," 24403737.686642658
"
37042,Collateral ratio of tranche of gold is: 0.9168688065951911,Collateral ratio of tranche of gold is, 0.9168688065951911
37043, collateral ratio of tranche of Treausry Bill Option is: 0.3027439747355846, collateral ratio of tranche of Treausry Bill Option is, 0.3027439747355846
37044," collateral ratio of tranche of Collar of REIT is: 0.2096055805797895
", collateral ratio of tranche of Collar of REIT is," 0.2096055805797895
"
37045,"date is: 2020-12-29 00:00:00
",date is, 2020-12-29 00
37046,current price of gold is: 1878.18,current price of gold is, 1878.18
37047," predicted price of gold is: 1878.226183862061
", predicted price of gold is," 1878.226183862061
"
37048,current price of tb is: 99.98046875,current price of tb is, 99.98046875
37049, current price of tb option is: 4.424174967530903, current price of tb option is, 4.424174967530903
37050," predicted price of tb is: 100.05881746642847
", predicted price of tb is," 100.05881746642847
"
37051,current price of reit is: 70.9,current price of reit is, 70.9
37052, current price of reit option is: 6.145049069575435, current price of reit option is, 6.145049069575435
37053," predicted price of reit is: 71.43659698182849
", predicted price of reit is," 71.43659698182849
"
37054,value_ratio_gold_to_total is: 0.004112413884406658,value_ratio_gold_to_total is, 0.004112413884406658
37055, risk_ratio_to_gold is: 0.9894119295475678, risk_ratio_to_gold is, 0.9894119295475678
37056," risk_ratio_to_gold_before is: 0.991130051704212
", risk_ratio_to_gold_before is," 0.991130051704212
"
37057,value_ratio_tb_to_total is: 0.40092448068528297,value_ratio_tb_to_total is, 0.40092448068528297
