,string,name,value
624," risk_ratio_to_gold_before is: 0.7651239794950394
", risk_ratio_to_gold_before is," 0.7651239794950394
"
625,value_ratio_tb_to_total is: 0.39394001193962147,value_ratio_tb_to_total is, 0.39394001193962147
626, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
627," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
628,value_ratio_reit_to_total is: 0.47699104681798193,value_ratio_reit_to_total is, 0.47699104681798193
629, risk_ratio_reit_to_gold is: 0.16755314521716236, risk_ratio_reit_to_gold is, 0.16755314521716236
630," risk_ratio_reit_to_gold_before is: 0.15974871171757868
", risk_ratio_reit_to_gold_before is," 0.15974871171757868
"
631,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
632, delta_tb is: 1.0004746428588838, delta_tb is, 1.0004746428588838
633," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
634,delta_gold_risk is: 0.9971145739580529,delta_gold_risk is, 0.9971145739580529
635, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
636," delta_reit_risk is: 1.0067294176925838
", delta_reit_risk is," 1.0067294176925838
"
637,"collateral_ratio_tranche_gold is: 0.7944935182075922
",collateral_ratio_tranche_gold is," 0.7944935182075922
"
638,"collateral_ratio_tranche_tb is: 0.40078837113140375
",collateral_ratio_tranche_tb is," 0.40078837113140375
"
639,"collateral_ratio_tranche_reit is: 0.29749654103809176
",collateral_ratio_tranche_reit is," 0.29749654103809176
"
640,Total plot size is: 149012959.9851467,Total plot size is, 149012959.9851467
641, plot size of gold is: 79219597.84907088, plot size of gold is, 79219597.84907088
642, plot size of TB is: 39958352.64184635, plot size of TB is, 39958352.64184635
643," plot size of REIT is: 29835009.494229462
", plot size of REIT is," 29835009.494229462
"
644,"collateral ratio is: 1.4901295998514668
",collateral ratio is," 1.4901295998514668
"
645,S_gtbcps_0 is: 1.0000469854800225,S_gtbcps_0 is, 1.0000469854800225
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.0057553879980295096
",stdev_gtbcps is," 0.0057553879980295096
"
650,predicted price of GTBCPS is: 1.0000264883587986,predicted price of GTBCPS is, 1.0000264883587986
651," actual price is: 1.0000469854800225
", actual price is," 1.0000469854800225
"
652,predicted amount of GTBCPS is: 99997351.23428161,predicted amount of GTBCPS is, 99997351.23428161
653," actual amount is: 99995301.67275093
", actual amount is," 99995301.67275093
"
654,plot sizes of gold is: 79219597.84907088,plot sizes of gold is, 79219597.84907088
655, plot sizes of tb is: 39958352.64184635 , plot sizes of tb is, 39958352.64184635 
656, plot sizes of reit is: 29835009.494229462, plot sizes of reit is, 29835009.494229462
657," plot sizes of total is: 149012959.9851467.
", plot sizes of total is," 149012959.9851467.
"
658,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
659, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
660, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
661," predicted stdevs of GTBCPS is: 0.0057553879980295096.
", predicted stdevs of GTBCPS is," 0.0057553879980295096.
"
662,total_value_of_collaterals is: 149012251.09412217,total_value_of_collaterals is, 149012251.09412217
663, createdtionValue_gold is: 1623.6874607774848, createdtionValue_gold is, 1623.6874607774848
664, createdValue_tb is: 818.989813397154, createdValue_tb is, 818.989813397154
665," createdValue_reit is: 611.5013982876326
", createdValue_reit is," 611.5013982876326
"
666,plotValue_gold_after_creation is: 79217488.73227637,plotValue_gold_after_creation is, 79217488.73227637
667, plotValue_tb_after_creation  is: 39957391.97466727, plotValue_tb_after_creation  is, 39957391.97466727
668, plotValue_reit_after_creation  is: 29834316.208506063, plotValue_reit_after_creation  is, 29834316.208506063
669,"total_value_after_creation is: 149009196.91544968
",total_value_after_creation is," 149009196.91544968
"
670,total_amount_gtncps_before_creation is: 99995301.67275093,total_amount_gtncps_before_creation is, 99995301.67275093
671,creation_amount_gtbcps is: 2049.5615306794643,creation_amount_gtbcps is, 2049.5615306794643
672,"total_amount_gtbcps_new is: 99997351.23428161
",total_amount_gtbcps_new is," 99997351.23428161
"
673,payout of tranche of gold is: -485.429333732623,payout of tranche of gold is, -485.429333732623
674, payout of tranche of Treausry Bill Option is: -141.6773656839635, payout of tranche of Treausry Bill Option is, -141.6773656839635
675," payout of tranche of Collar of REIT is: -81.78432511212732
", payout of tranche of Collar of REIT is," -81.78432511212732
"
676,Collateral size of tranche of gold is: 79217488.73227637,Collateral size of tranche of gold is, 79217488.73227637
677, collateral size of tranche of Treausry Bill Option is: 39957391.97466727, collateral size of tranche of Treausry Bill Option is, 39957391.97466727
678," collateral size of tranche of Collar of REIT is: 29834316.208506063
", collateral size of tranche of Collar of REIT is," 29834316.208506063
"
679,Collateral ratio of tranche of gold is: 0.7921911241973714,Collateral ratio of tranche of gold is, 0.7921911241973714
680, collateral ratio of tranche of Treausry Bill Option is: 0.3995821096448066, collateral ratio of tranche of Treausry Bill Option is, 0.3995821096448066
681," collateral ratio of tranche of Collar of REIT is: 0.29834927709904346
", collateral ratio of tranche of Collar of REIT is," 0.29834927709904346
"
682,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
683,current price of gold is: 1182.83,current price of gold is, 1182.83
684," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
685,current price of tb is: 97.609375,current price of tb is, 97.609375
686, current price of tb option is: 4.258804506011232, current price of tb option is, 4.258804506011232
687," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
688,current price of reit is: 76.6,current price of reit is, 76.6
689, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
690," predicted price of reit is: 77.10513719848007
", predicted price of reit is," 77.10513719848007
"
691,value_ratio_gold_to_total is: 0.35234795604635266,value_ratio_gold_to_total is, 0.35234795604635266
692, risk_ratio_to_gold is: 0.7592198956637295, risk_ratio_to_gold is, 0.7592198956637295
693," risk_ratio_to_gold_before is: 0.760030844797339
", risk_ratio_to_gold_before is," 0.760030844797339
"
694,value_ratio_tb_to_total is: 0.3001368533075798,value_ratio_tb_to_total is, 0.3001368533075798
695, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
696," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
697,value_ratio_reit_to_total is: 0.3475151906460676,value_ratio_reit_to_total is, 0.3475151906460676
698, risk_ratio_reit_to_gold is: 0.1686123556003105, risk_ratio_reit_to_gold is, 0.1686123556003105
699," risk_ratio_reit_to_gold_before is: 0.16755314521716236
", risk_ratio_reit_to_gold_before is," 0.16755314521716236
"
700,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
701, delta_tb is: 0.9998087789566099, delta_tb is, 0.9998087789566099
702," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
703,delta_gold_risk is: 0.9995392415218138,delta_gold_risk is, 0.9995392415218138
704, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
705," delta_reit_risk is: 1.0009072052843908
", delta_reit_risk is," 1.0009072052843908
"
706,"collateral_ratio_tranche_gold is: 0.7848526253197825
",collateral_ratio_tranche_gold is," 0.7848526253197825
"
707,"collateral_ratio_tranche_tb is: 0.40330543129415847
",collateral_ratio_tranche_tb is," 0.40330543129415847
"
708,"collateral_ratio_tranche_reit is: 0.3010420714680824
",collateral_ratio_tranche_reit is," 0.3010420714680824
"
709,Total plot size is: 148235269.97912365,Total plot size is, 148235269.97912365
710, plot size of gold is: 78447491.87669405, plot size of gold is, 78447491.87669405
711, plot size of TB is: 39949751.28048273, plot size of TB is, 39949751.28048273
712," plot size of REIT is: 29838026.821946867
", plot size of REIT is," 29838026.821946867
"
713,"collateral ratio is: 1.4823526997912364
",collateral ratio is," 1.4823526997912364
"
714,S_gtbcps_0 is: 1.0000264883587986,S_gtbcps_0 is, 1.0000264883587986
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.005672225579807951
",stdev_gtbcps is," 0.005672225579807951
"
719,predicted price of GTBCPS is: 1.0000307804920168,predicted price of GTBCPS is, 1.0000307804920168
720," actual price is: 1.0000264883587986
", actual price is," 1.0000264883587986
"
721,predicted amount of GTBCPS is: 99996922.04553929,predicted amount of GTBCPS is, 99996922.04553929
722," actual amount is: 99997351.23428161
", actual amount is," 99997351.23428161
"
723,plot sizes of gold is: 78447491.87669405,plot sizes of gold is, 78447491.87669405
724, plot sizes of tb is: 39949751.28048273 , plot sizes of tb is, 39949751.28048273 
725, plot sizes of reit is: 29838026.821946867, plot sizes of reit is, 29838026.821946867
726," plot sizes of total is: 148235269.97912365.
", plot sizes of total is," 148235269.97912365.
"
727,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
728, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
729, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
730," predicted stdevs of GTBCPS is: 0.005672225579807951.
", predicted stdevs of GTBCPS is," 0.005672225579807951.
"
731,total_value_of_collaterals is: 148235418.4902119,total_value_of_collaterals is, 148235418.4902119
732, createdtionValue_gold is: -336.6986546247257, createdtionValue_gold is, -336.6986546247257
733, createdValue_tb is: -171.46521157550595, createdValue_tb is, -171.46521157550595
734," createdValue_reit is: -128.0654449461421
", createdValue_reit is," -128.0654449461421
"
735,plotValue_gold_after_creation is: 78447942.14370596,plotValue_gold_after_creation is, 78447942.14370596
736, plotValue_tb_after_creation  is: 39949945.78260428, plotValue_tb_after_creation  is, 39949945.78260428
737, plotValue_reit_after_creation  is: 29838166.7932128, plotValue_reit_after_creation  is, 29838166.7932128
738,"total_value_after_creation is: 148236054.71952304
",total_value_after_creation is," 148236054.71952304
"
739,total_amount_gtncps_before_creation is: 99997351.23428161,total_amount_gtncps_before_creation is, 99997351.23428161
740,creation_amount_gtbcps is: -429.1887423247099,creation_amount_gtbcps is, -429.1887423247099
741,"total_amount_gtbcps_new is: 99996922.04553929
",total_amount_gtbcps_new is," 99996922.04553929
"
742,payout of tranche of gold is: 113.56835728877758,payout of tranche of gold is, 113.56835728877758
743, payout of tranche of Treausry Bill Option is: 23.036909968356188, payout of tranche of Treausry Bill Option is, 23.036909968356188
744," payout of tranche of Collar of REIT is: 11.905820988298194
", payout of tranche of Collar of REIT is," 11.905820988298194
"
745,Collateral size of tranche of gold is: 78447942.14370596,Collateral size of tranche of gold is, 78447942.14370596
746, collateral size of tranche of Treausry Bill Option is: 39949945.78260428, collateral size of tranche of Treausry Bill Option is, 39949945.78260428
747," collateral size of tranche of Collar of REIT is: 29838166.7932128
", collateral size of tranche of Collar of REIT is," 29838166.7932128
"
748,Collateral ratio of tranche of gold is: 0.7844760544505133,Collateral ratio of tranche of gold is, 0.7844760544505133
749, collateral ratio of tranche of Treausry Bill Option is: 0.39949774317392694, collateral ratio of tranche of Treausry Bill Option is, 0.39949774317392694
750," collateral ratio of tranche of Collar of REIT is: 0.2983803872776785
", collateral ratio of tranche of Collar of REIT is," 0.2983803872776785
"
751,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
752,current price of gold is: 1190.88,current price of gold is, 1190.88
753," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
754,current price of tb is: 97.62890625,current price of tb is, 97.62890625
755, current price of tb option is: 4.259545666097766, current price of tb option is, 4.259545666097766
756," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
757,current price of reit is: 77.05,current price of reit is, 77.05
758, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
759," predicted price of reit is: 77.66126810734285
", predicted price of reit is," 77.66126810734285
"
760,value_ratio_gold_to_total is: 0.2550364311353997,value_ratio_gold_to_total is, 0.2550364311353997
761, risk_ratio_to_gold is: 0.7593378022806498, risk_ratio_to_gold is, 0.7593378022806498
762," risk_ratio_to_gold_before is: 0.7592198956637295
", risk_ratio_to_gold_before is," 0.7592198956637295
"
763,value_ratio_tb_to_total is: 0.3414336088687833,value_ratio_tb_to_total is, 0.3414336088687833
764, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
765," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
766,value_ratio_reit_to_total is: 0.403529959995817,value_ratio_reit_to_total is, 0.403529959995817
767, risk_ratio_reit_to_gold is: 0.16918850350001308, risk_ratio_reit_to_gold is, 0.16918850350001308
768," risk_ratio_reit_to_gold_before is: 0.1686123556003105
", risk_ratio_reit_to_gold_before is," 0.1686123556003105
"
769,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
770, delta_tb is: 1.000199006305844, delta_tb is, 1.000199006305844
771," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
772,delta_gold_risk is: 1.0000670221029282,delta_gold_risk is, 1.0000670221029282
773, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
774," delta_reit_risk is: 1.0004930188329275
", delta_reit_risk is," 1.0004930188329275
"
775,"collateral_ratio_tranche_gold is: 0.7897620408196914
",collateral_ratio_tranche_gold is," 0.7897620408196914
"
776,"collateral_ratio_tranche_tb is: 0.3971461651915587
",collateral_ratio_tranche_tb is," 0.3971461651915587
"
777,"collateral_ratio_tranche_reit is: 0.29786429903521855
",collateral_ratio_tranche_reit is," 0.29786429903521855
"
778,Total plot size is: 148943794.0479747,Total plot size is, 148943794.0479747
779, plot size of gold is: 78981836.22337662, plot size of gold is, 78981836.22337662
780, plot size of TB is: 39957896.073733136, plot size of TB is, 39957896.073733136
781," plot size of REIT is: 30004061.75086497
", plot size of REIT is," 30004061.75086497
"
782,"collateral ratio is: 1.4894379404797469
",collateral ratio is," 1.4894379404797469
"
783,S_gtbcps_0 is: 1.0000307804920168,S_gtbcps_0 is, 1.0000307804920168
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
787,"stdev_gtbcps is: 0.005668405002862906
",stdev_gtbcps is," 0.005668405002862906
"
788,predicted price of GTBCPS is: 1.0000213958698705,predicted price of GTBCPS is, 1.0000213958698705
789," actual price is: 1.0000307804920168
", actual price is," 1.0000307804920168
"
790,predicted amount of GTBCPS is: 99997860.45879033,predicted amount of GTBCPS is, 99997860.45879033
791," actual amount is: 99996922.04553929
", actual amount is," 99996922.04553929
"
792,plot sizes of gold is: 78981836.22337662,plot sizes of gold is, 78981836.22337662
793, plot sizes of tb is: 39957896.073733136 , plot sizes of tb is, 39957896.073733136 
794, plot sizes of reit is: 30004061.75086497, plot sizes of reit is, 30004061.75086497
795," plot sizes of total is: 148943794.04797474.
", plot sizes of total is," 148943794.04797474.
"
796,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
797, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
798, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
799," predicted stdevs of GTBCPS is: 0.005668405002862906.
", predicted stdevs of GTBCPS is," 0.005668405002862906.
"
800,total_value_of_collaterals is: 148943469.8740154,total_value_of_collaterals is, 148943469.8740154
801, createdtionValue_gold is: 741.1897952948533, createdtionValue_gold is, 741.1897952948533
802, createdValue_tb is: 374.97760799736875, createdValue_tb is, 374.97760799736875
803," createdValue_reit is: 281.56775968764686
", createdValue_reit is," 281.56775968764686
"
804,plotValue_gold_after_creation is: 78980873.40382467,plotValue_gold_after_creation is, 78980873.40382467
805, plotValue_tb_after_creation  is: 39957456.47675519, plotValue_tb_after_creation  is, 39957456.47675519
806, plotValue_reit_after_creation  is: 30003742.258272544, plotValue_reit_after_creation  is, 30003742.258272544
807,"total_value_after_creation is: 148942072.13885242
",total_value_after_creation is," 148942072.13885242
"
808,total_amount_gtncps_before_creation is: 99996922.04553929,total_amount_gtncps_before_creation is, 99996922.04553929
809,creation_amount_gtbcps is: 938.413251042366,creation_amount_gtbcps is, 938.413251042366
810,"total_amount_gtbcps_new is: 99997860.45879033
",total_amount_gtbcps_new is," 99997860.45879033
"
811,payout of tranche of gold is: -221.6297566388974,payout of tranche of gold is, -221.6297566388974
812, payout of tranche of Treausry Bill Option is: -64.6193699555588, payout of tranche of Treausry Bill Option is, -64.6193699555588
813," payout of tranche of Collar of REIT is: -37.92483273737885
", payout of tranche of Collar of REIT is," -37.92483273737885
"
814,Collateral size of tranche of gold is: 78980873.40382467,Collateral size of tranche of gold is, 78980873.40382467
815, collateral size of tranche of Treausry Bill Option is: 39957456.47675519, collateral size of tranche of Treausry Bill Option is, 39957456.47675519
816," collateral size of tranche of Collar of REIT is: 30003742.258272544
", collateral size of tranche of Collar of REIT is," 30003742.258272544
"
817,Collateral ratio of tranche of gold is: 0.7898161459361995,Collateral ratio of tranche of gold is, 0.7898161459361995
818, collateral ratio of tranche of Treausry Bill Option is: 0.3995783145436317, collateral ratio of tranche of Treausry Bill Option is, 0.3995783145436317
819," collateral ratio of tranche of Collar of REIT is: 0.3000402382603222
", collateral ratio of tranche of Collar of REIT is," 0.3000402382603222
"
820,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
821,current price of gold is: 1203.32,current price of gold is, 1203.32
822," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
823,current price of tb is: 97.64453125,current price of tb is, 97.64453125
824, current price of tb option is: 4.259507244342351, current price of tb option is, 4.259507244342351
825," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
826,current price of reit is: 74.5,current price of reit is, 74.5
827, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
828," predicted price of reit is: 74.99559713595713
", predicted price of reit is," 74.99559713595713
"
829,value_ratio_gold_to_total is: -1.8959975500879387,value_ratio_gold_to_total is, -1.8959975500879387
830, risk_ratio_to_gold is: 0.7618788977776252, risk_ratio_to_gold is, 0.7618788977776252
831," risk_ratio_to_gold_before is: 0.7593378022806498
", risk_ratio_to_gold_before is," 0.7593378022806498
"
832,value_ratio_tb_to_total is: 1.3314728202609059,value_ratio_tb_to_total is, 1.3314728202609059
833, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
834," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
835,value_ratio_reit_to_total is: 1.5645247298270328,value_ratio_reit_to_total is, 1.5645247298270328
836, risk_ratio_reit_to_gold is: 0.16529118597590495, risk_ratio_reit_to_gold is, 0.16529118597590495
837," risk_ratio_reit_to_gold_before is: 0.16918850350001308
", risk_ratio_reit_to_gold_before is," 0.16918850350001308
"
838,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
839, delta_tb is: 1.0001529768874828, delta_tb is, 1.0001529768874828
840," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
841,delta_gold_risk is: 1.0014443476935933,delta_gold_risk is, 1.0014443476935933
842, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
843," delta_reit_risk is: 0.9966666474119089
", delta_reit_risk is," 0.9966666474119089
"
844,"collateral_ratio_tranche_gold is: 0.7969155869872501
",collateral_ratio_tranche_gold is," 0.7969155869872501
"
845,"collateral_ratio_tranche_tb is: 0.395678612286544
",collateral_ratio_tranche_tb is," 0.395678612286544
"
846,"collateral_ratio_tranche_reit is: 0.2889493066661074
",collateral_ratio_tranche_reit is," 0.2889493066661074
"
847,Total plot size is: 148868653.67655447,Total plot size is, 148868653.67655447
848, plot size of gold is: 79805912.08542445, plot size of gold is, 79805912.08542445
849, plot size of TB is: 39963569.04407873, plot size of TB is, 39963569.04407873
850," plot size of REIT is: 29099172.54705129
", plot size of REIT is," 29099172.54705129
"
851,"collateral ratio is: 1.4886865367655442
",collateral ratio is," 1.4886865367655442
"
852,S_gtbcps_0 is: 1.0000213958698705,S_gtbcps_0 is, 1.0000213958698705
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.0057110816491687255
",stdev_gtbcps is," 0.0057110816491687255
"
857,predicted price of GTBCPS is: 0.9999977675651212,predicted price of GTBCPS is, 0.9999977675651212
858," actual price is: 1.0000213958698705
", actual price is," 1.0000213958698705
"
859,predicted amount of GTBCPS is: 100000223.2439863,predicted amount of GTBCPS is, 100000223.2439863
860," actual amount is: 99997860.45879033
", actual amount is," 99997860.45879033
"
861,plot sizes of gold is: 79805912.08542445,plot sizes of gold is, 79805912.08542445
862, plot sizes of tb is: 39963569.04407873 , plot sizes of tb is, 39963569.04407873 
863, plot sizes of reit is: 29099172.54705129, plot sizes of reit is, 29099172.54705129
864," plot sizes of total is: 148868653.67655447.
", plot sizes of total is," 148868653.67655447.
"
865,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
866, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
867, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
868," predicted stdevs of GTBCPS is: 0.0057110816491687255.
", predicted stdevs of GTBCPS is," 0.0057110816491687255.
"
869,total_value_of_collaterals is: 148867835.13620973,total_value_of_collaterals is, 148867835.13620973
870, createdtionValue_gold is: 1885.6247047614195, createdtionValue_gold is, 1885.6247047614195
871, createdValue_tb is: 944.2473351240895, createdValue_tb is, 944.2473351240895
872," createdValue_reit is: 687.5472778342685
", createdValue_reit is," 687.5472778342685
"
873,plotValue_gold_after_creation is: 79803460.94374505,plotValue_gold_after_creation is, 79803460.94374505
874, plotValue_tb_after_creation  is: 39962461.85125417, plotValue_tb_after_creation  is, 39962461.85125417
875, plotValue_reit_after_creation  is: 29098394.92189279, plotValue_reit_after_creation  is, 29098394.92189279
876,"total_value_after_creation is: 148864317.716892
",total_value_after_creation is," 148864317.716892
"
877,total_amount_gtncps_before_creation is: 99997860.45879033,total_amount_gtncps_before_creation is, 99997860.45879033
878,creation_amount_gtbcps is: 2362.7851959615946,creation_amount_gtbcps is, 2362.7851959615946
879,"total_amount_gtbcps_new is: 100000223.2439863
",total_amount_gtbcps_new is," 100000223.2439863
"
880,payout of tranche of gold is: -565.51697463961,payout of tranche of gold is, -565.51697463961
881, payout of tranche of Treausry Bill Option is: -162.945489437314, payout of tranche of Treausry Bill Option is, -162.945489437314
882," payout of tranche of Collar of REIT is: -90.07788066562931
", payout of tranche of Collar of REIT is," -90.07788066562931
"
883,Collateral size of tranche of gold is: 79803460.94374505,Collateral size of tranche of gold is, 79803460.94374505
884, collateral size of tranche of Treausry Bill Option is: 39962461.85125417, collateral size of tranche of Treausry Bill Option is, 39962461.85125417
885," collateral size of tranche of Collar of REIT is: 29098394.92189279
", collateral size of tranche of Collar of REIT is," 29098394.92189279
"
886,Collateral ratio of tranche of gold is: 0.7980534656844979,Collateral ratio of tranche of gold is, 0.7980534656844979
887, collateral ratio of tranche of Treausry Bill Option is: 0.3996340609858928, collateral ratio of tranche of Treausry Bill Option is, 0.3996340609858928
888," collateral ratio of tranche of Collar of REIT is: 0.2909908246917061
", collateral ratio of tranche of Collar of REIT is," 0.2909908246917061
"
889,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
890,current price of gold is: 1197.35,current price of gold is, 1197.35
891," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
892,current price of tb is: 97.51171875,current price of tb is, 97.51171875
893, current price of tb option is: 4.251949554255135, current price of tb option is, 4.251949554255135
894," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
895,current price of reit is: 74.9,current price of reit is, 74.9
896, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
897," predicted price of reit is: 75.48990865777834
", predicted price of reit is," 75.48990865777834
"
898,value_ratio_gold_to_total is: -0.19393370577907443,value_ratio_gold_to_total is, -0.19393370577907443
899, risk_ratio_to_gold is: 0.7600260755540156, risk_ratio_to_gold is, 0.7600260755540156
900," risk_ratio_to_gold_before is: 0.7618788977776252
", risk_ratio_to_gold_before is," 0.7618788977776252
"
901,value_ratio_tb_to_total is: 0.5492439142316018,value_ratio_tb_to_total is, 0.5492439142316018
902, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
903," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
904,value_ratio_reit_to_total is: 0.6446897915474726,value_ratio_reit_to_total is, 0.6446897915474726
905, risk_ratio_reit_to_gold is: 0.16794075520416482, risk_ratio_reit_to_gold is, 0.16794075520416482
906," risk_ratio_reit_to_gold_before is: 0.16529118597590495
", risk_ratio_reit_to_gold_before is," 0.16529118597590495
"
907,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
908, delta_tb is: 0.9986225257393012, delta_tb is, 0.9986225257393012
909," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
910,delta_gold_risk is: 0.9989483827600486,delta_gold_risk is, 0.9989483827600486
911, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
912," delta_reit_risk is: 1.0022737400403838
", delta_reit_risk is," 1.0022737400403838
"
913,"collateral_ratio_tranche_gold is: 0.7949300660889683
",collateral_ratio_tranche_gold is," 0.7949300660889683
"
914,"collateral_ratio_tranche_tb is: 0.4008811540064392
",collateral_ratio_tranche_tb is," 0.4008811540064392
"
915,"collateral_ratio_tranche_reit is: 0.2928832641573172
",collateral_ratio_tranche_reit is," 0.2928832641573172
"
916,Total plot size is: 148523541.21887174,Total plot size is, 148523541.21887174
917, plot size of gold is: 79407534.12308706, plot size of gold is, 79407534.12308706
918, plot size of TB is: 39907414.58865991, plot size of TB is, 39907414.58865991
919," plot size of REIT is: 29208592.50712476
", plot size of REIT is," 29208592.50712476
"
920,"collateral ratio is: 1.485235412188717
",collateral ratio is," 1.485235412188717
"
921,S_gtbcps_0 is: 0.9999977675651212,S_gtbcps_0 is, 0.9999977675651212
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.005775354259817479
",stdev_gtbcps is," 0.005775354259817479
"
926,predicted price of GTBCPS is: 1.000010300894088,predicted price of GTBCPS is, 1.000010300894088
927," actual price is: 0.9999977675651212
", actual price is," 0.9999977675651212
"
928,predicted amount of GTBCPS is: 99998969.92120197,predicted amount of GTBCPS is, 99998969.92120197
929," actual amount is: 100000223.2439863
", actual amount is," 100000223.2439863
"
930,plot sizes of gold is: 79407534.12308706,plot sizes of gold is, 79407534.12308706
931, plot sizes of tb is: 39907414.58865991 , plot sizes of tb is, 39907414.58865991 
932, plot sizes of reit is: 29208592.50712476, plot sizes of reit is, 29208592.50712476
933," plot sizes of total is: 148523541.21887174.
", plot sizes of total is," 148523541.21887174.
"
