,string,name,value
14937,plot sizes of gold is: 90783765.38889053,plot sizes of gold is, 90783765.38889053
14938, plot sizes of tb is: 33026106.214680098 , plot sizes of tb is, 33026106.214680098 
14939, plot sizes of reit is: 38368921.514032714, plot sizes of reit is, 38368921.514032714
14940," plot sizes of total is: 162178793.11760336.
", plot sizes of total is," 162178793.11760336.
"
14941,predicted stdevs of gold is: 0.007355795377686879,predicted stdevs of gold is, 0.007355795377686879
14942, predicted stdevs of tb is: 0.0006701790849482161, predicted stdevs of tb is, 0.0006701790849482161
14943, predicted stdevs of reit is: 0.012283752514543837, predicted stdevs of reit is, 0.012283752514543837
14944," predicted stdevs of GTBCPS is: 0.0071602120182583774.
", predicted stdevs of GTBCPS is," 0.0071602120182583774.
"
14945,total_value_of_collaterals is: 162179947.23007533,total_value_of_collaterals is, 162179947.23007533
14946, createdtionValue_gold is: -2772.4347674775254, createdtionValue_gold is, -2772.4347674775254
14947, createdValue_tb is: -1008.5729234038756, createdValue_tb is, -1008.5729234038756
14948," createdValue_reit is: -1171.7360704890696
", createdValue_reit is," -1171.7360704890696
"
14949,plotValue_gold_after_creation is: 90787465.9202858,plotValue_gold_after_creation is, 90787465.9202858
14950, plotValue_tb_after_creation  is: 33027208.064831283, plotValue_tb_after_creation  is, 33027208.064831283
14951, plotValue_reit_after_creation  is: 38370225.98871963, plotValue_reit_after_creation  is, 38370225.98871963
14952,"total_value_after_creation is: 162184899.97383672
",total_value_after_creation is," 162184899.97383672
"
14953,total_amount_gtncps_before_creation is: 108597606.00633545,total_amount_gtncps_before_creation is, 108597606.00633545
14954,creation_amount_gtbcps is: -3316.3143778145313,creation_amount_gtbcps is, -3316.3143778145313
14955,"total_amount_gtbcps_new is: 108594289.69195764
",total_amount_gtbcps_new is," 108594289.69195764
"
14956,payout of tranche of gold is: 928.0966277919191,payout of tranche of gold is, 928.0966277919191
14957, payout of tranche of Treausry Bill Option is: 93.27722778237018, payout of tranche of Treausry Bill Option is, 93.27722778237018
14958," payout of tranche of Collar of REIT is: 132.7386164214314
", payout of tranche of Collar of REIT is," 132.7386164214314
"
14959,Collateral size of tranche of gold is: 90787465.9202858,Collateral size of tranche of gold is, 90787465.9202858
14960, collateral size of tranche of Treausry Bill Option is: 33027208.064831283, collateral size of tranche of Treausry Bill Option is, 33027208.064831283
14961," collateral size of tranche of Collar of REIT is: 38370225.98871963
", collateral size of tranche of Collar of REIT is," 38370225.98871963
"
14962,Collateral ratio of tranche of gold is: 0.8360630134577361,Collateral ratio of tranche of gold is, 0.8360630134577361
14963, collateral ratio of tranche of Treausry Bill Option is: 0.3041480100901088, collateral ratio of tranche of Treausry Bill Option is, 0.3041480100901088
14964," collateral ratio of tranche of Collar of REIT is: 0.35335193511569585
", collateral ratio of tranche of Collar of REIT is," 0.35335193511569585
"
14965,"date is: 2019-08-07 00:00:00
",date is, 2019-08-07 00
14966,current price of gold is: 1501.16,current price of gold is, 1501.16
14967," predicted price of gold is: 1486.345575509132
", predicted price of gold is," 1486.345575509132
"
14968,current price of tb is: 100.0292969,current price of tb is, 100.0292969
14969, current price of tb option is: 4.361952984722612, current price of tb option is, 4.361952984722612
14970," predicted price of tb is: 100.17194025733667
", predicted price of tb is," 100.17194025733667
"
14971,current price of reit is: 91.55,current price of reit is, 91.55
14972, current price of reit option is: 5.157783563629891, current price of reit option is, 5.157783563629891
14973," predicted price of reit is: 92.0014794212449
", predicted price of reit is," 92.0014794212449
"
14974,value_ratio_gold_to_total is: 3.1516262351886066,value_ratio_gold_to_total is, 3.1516262351886066
14975, risk_ratio_to_gold is: 0.8002449668356154, risk_ratio_to_gold is, 0.8002449668356154
14976," risk_ratio_to_gold_before is: 0.797894285284297
", risk_ratio_to_gold_before is," 0.797894285284297
"
14977,value_ratio_tb_to_total is: -0.9583095191662587,value_ratio_tb_to_total is, -0.9583095191662587
14978, risk_ratio_tb_to_gold is: 0.11263606446002435, risk_ratio_tb_to_gold is, 0.11263606446002435
14979," risk_ratio_tb_to_gold_before is: 0.11304534176835443
", risk_ratio_tb_to_gold_before is," 0.11304534176835443
"
14980,value_ratio_reit_to_total is: -1.193316716022348,value_ratio_reit_to_total is, -1.193316716022348
14981, risk_ratio_reit_to_gold is: 0.13698129202803927, risk_ratio_reit_to_gold is, 0.13698129202803927
14982," risk_ratio_reit_to_gold_before is: 0.14025352055360218
", risk_ratio_reit_to_gold_before is," 0.14025352055360218
"
14983,delta_gold is: 1.0181359449817555,delta_gold is, 1.0181359449817555
14984, delta_tb is: 0.9997352935746583, delta_tb is, 0.9997352935746583
14985," delta_reit is: 0.9957476117918685
", delta_reit is," 0.9957476117918685
"
14986,delta_gold_risk is: 1.0013074637205082,delta_gold_risk is, 1.0013074637205082
14987, delta_tb_risk is: 0.999632290533933, delta_tb_risk is, 0.999632290533933
14988," delta_reit_risk is: 0.9971302622911665
", delta_reit_risk is," 0.9971302622911665
"
14989,"collateral_ratio_tranche_gold is: 0.850114312649013
",collateral_ratio_tranche_gold is," 0.850114312649013
"
14990,"collateral_ratio_tranche_tb is: 0.2987610360710047
",collateral_ratio_tranche_tb is," 0.2987610360710047
"
14991,"collateral_ratio_tranche_reit is: 0.34657647492444427
",collateral_ratio_tranche_reit is," 0.34657647492444427
"
14992,Total plot size is: 163659508.85007638,Total plot size is, 163659508.85007638
14993, plot size of gold is: 92433982.40724911, plot size of gold is, 92433982.40724911
14994, plot size of TB is: 33018465.550645426, plot size of TB is, 33018465.550645426
14995," plot size of REIT is: 38207060.89218186
", plot size of REIT is," 38207060.89218186
"
14996,"collateral ratio is: 1.5071886779243742
",collateral ratio is," 1.5071886779243742
"
14997,S_gtbcps_0 is: 0.9999231691771666,S_gtbcps_0 is, 0.9999231691771666
14998,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14999,t is: 0.0,t is, 0.0
15000,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15001,"stdev_gtbcps is: 0.007170699383518848
",stdev_gtbcps is," 0.007170699383518848
"
15002,predicted price of GTBCPS is: 0.999901438913907,predicted price of GTBCPS is, 0.999901438913907
15003," actual price is: 0.9999231691771666
", actual price is," 0.9999231691771666
"
15004,predicted amount of GTBCPS is: 109117093.93267356,predicted amount of GTBCPS is, 109117093.93267356
15005," actual amount is: 108594289.69195764
", actual amount is," 108594289.69195764
"
15006,plot sizes of gold is: 92433982.40724911,plot sizes of gold is, 92433982.40724911
15007, plot sizes of tb is: 33018465.550645426 , plot sizes of tb is, 33018465.550645426 
15008, plot sizes of reit is: 38207060.89218186, plot sizes of reit is, 38207060.89218186
15009," plot sizes of total is: 163659508.85007638.
", plot sizes of total is," 163659508.85007638.
"
15010,predicted stdevs of gold is: 0.007377528978652015,predicted stdevs of gold is, 0.007377528978652015
15011, predicted stdevs of tb is: 0.0006686193288063241, predicted stdevs of tb is, 0.0006686193288063241
15012, predicted stdevs of reit is: 0.01228940306209061, predicted stdevs of reit is, 0.01228940306209061
15013," predicted stdevs of GTBCPS is: 0.007170699383518848.
", predicted stdevs of GTBCPS is," 0.007170699383518848.
"
15014,total_value_of_collaterals is: 163658682.31455076,total_value_of_collaterals is, 163658682.31455076
15015, createdtionValue_gold is: 442868.8344049639, createdtionValue_gold is, 442868.8344049639
15016, createdValue_tb is: 158198.34660985696, createdValue_tb is, 158198.34660985696
15017," createdValue_reit is: 183057.9277130487
", createdValue_reit is," 183057.9277130487
"
15018,plotValue_gold_after_creation is: 91990505.7255357,plotValue_gold_after_creation is, 91990505.7255357
15019, plotValue_tb_after_creation  is: 32860171.63329481, plotValue_tb_after_creation  is, 32860171.63329481
15020, plotValue_reit_after_creation  is: 38023879.846992366, plotValue_reit_after_creation  is, 38023879.846992366
15021,"total_value_after_creation is: 162874557.20582289
",total_value_after_creation is," 162874557.20582289
"
15022,total_amount_gtncps_before_creation is: 108594289.69195764,total_amount_gtncps_before_creation is, 108594289.69195764
15023,creation_amount_gtbcps is: 522804.2407159209,creation_amount_gtbcps is, 522804.2407159209
15024,"total_amount_gtbcps_new is: 109117093.93267356
",total_amount_gtbcps_new is," 109117093.93267356
"
15025,payout of tranche of gold is: -607.8473084461394,payout of tranche of gold is, -607.8473084461394
15026, payout of tranche of Treausry Bill Option is: -95.5707407602698, payout of tranche of Treausry Bill Option is, -95.5707407602698
15027," payout of tranche of Collar of REIT is: -123.11747643858659
", payout of tranche of Collar of REIT is," -123.11747643858659
"
15028,Collateral size of tranche of gold is: 91990505.7255357,Collateral size of tranche of gold is, 91990505.7255357
15029, collateral size of tranche of Treausry Bill Option is: 32860171.63329481, collateral size of tranche of Treausry Bill Option is, 32860171.63329481
15030," collateral size of tranche of Collar of REIT is: 38023879.846992366
", collateral size of tranche of Collar of REIT is," 38023879.846992366
"
15031,Collateral ratio of tranche of gold is: 0.8471861049450186,Collateral ratio of tranche of gold is, 0.8471861049450186
15032, collateral ratio of tranche of Treausry Bill Option is: 0.3026255872197913, collateral ratio of tranche of Treausry Bill Option is, 0.3026255872197913
15033," collateral ratio of tranche of Collar of REIT is: 0.35018073233104036
", collateral ratio of tranche of Collar of REIT is," 0.35018073233104036
"
15034,"date is: 2019-08-08 00:00:00
",date is, 2019-08-08 00
15035,current price of gold is: 1500.95,current price of gold is, 1500.95
15036," predicted price of gold is: 1500.9227612810066
", predicted price of gold is," 1500.9227612810066
"
15037,current price of tb is: 100.0195313,current price of tb is, 100.0195313
15038, current price of tb option is: 4.361158668768177, current price of tb option is, 4.361158668768177
15039," predicted price of tb is: 100.16299541958746
", predicted price of tb is," 100.16299541958746
"
15040,current price of reit is: 92.35,current price of reit is, 92.35
15041, current price of reit option is: 5.140479752271403, current price of reit option is, 5.140479752271403
15042," predicted price of reit is: 92.97116252091496
", predicted price of reit is," 92.97116252091496
"
15043,value_ratio_gold_to_total is: -0.0026602841014520436,value_ratio_gold_to_total is, -0.0026602841014520436
15044, risk_ratio_to_gold is: 0.8022343405835237, risk_ratio_to_gold is, 0.8022343405835237
15045," risk_ratio_to_gold_before is: 0.8002449668356154
", risk_ratio_to_gold_before is," 0.8002449668356154
"
15046,value_ratio_tb_to_total is: 0.43994640092257115,value_ratio_tb_to_total is, 0.43994640092257115
15047, risk_ratio_tb_to_gold is: 0.1113735167921151, risk_ratio_tb_to_gold is, 0.1113735167921151
15048," risk_ratio_tb_to_gold_before is: 0.11263606446002435
", risk_ratio_tb_to_gold_before is," 0.11263606446002435
"
15049,value_ratio_reit_to_total is: 0.5627138831788808,value_ratio_reit_to_total is, 0.5627138831788808
15050, risk_ratio_reit_to_gold is: 0.13514504943209665, risk_ratio_reit_to_gold is, 0.13514504943209665
15051," risk_ratio_reit_to_gold_before is: 0.13698129202803927
", risk_ratio_reit_to_gold_before is," 0.13698129202803927
"
15052,delta_gold is: 0.9998601081830051,delta_gold is, 0.9998601081830051
15053, delta_tb is: 0.99989884290143, delta_tb is, 0.99989884290143
15054," delta_reit is: 1.008093414612553
", delta_reit is," 1.008093414612553
"
15055,delta_gold_risk is: 1.0011050572475173,delta_gold_risk is, 1.0011050572475173
15056, delta_tb_risk is: 0.9988652644757456, delta_tb_risk is, 0.9988652644757456
15057," delta_reit_risk is: 0.9983849843363145
", delta_reit_risk is," 0.9983849843363145
"
15058,"collateral_ratio_tranche_gold is: 0.846132565617469
",collateral_ratio_tranche_gold is," 0.846132565617469
"
15059,"collateral_ratio_tranche_tb is: 0.3029811144104579
",collateral_ratio_tranche_tb is," 0.3029811144104579
"
15060,"collateral_ratio_tranche_reit is: 0.353635407713598
",collateral_ratio_tranche_reit is," 0.353635407713598
"
15061,Total plot size is: 163166107.47198933,Total plot size is, 163166107.47198933
15062, plot size of gold is: 91977637.00654347, plot size of gold is, 91977637.00654347
15063, plot size of TB is: 32856847.593673874, plot size of TB is, 32856847.593673874
15064," plot size of REIT is: 38331622.87177198
", plot size of REIT is," 38331622.87177198
"
15065,"collateral ratio is: 1.4954777936685086
",collateral ratio is," 1.4954777936685086
"
15066,S_gtbcps_0 is: 0.999901438913907,S_gtbcps_0 is, 0.999901438913907
15067,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15068,t is: 0.0,t is, 0.0
15069,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15070,"stdev_gtbcps is: 0.007228100598400434
",stdev_gtbcps is," 0.007228100598400434
"
15071,predicted price of GTBCPS is: 0.9998662781939136,predicted price of GTBCPS is, 0.9998662781939136
15072," actual price is: 0.999901438913907
", actual price is," 0.999901438913907
"
15073,predicted amount of GTBCPS is: 109120931.08137028,predicted amount of GTBCPS is, 109120931.08137028
15074," actual amount is: 109117093.93267356
", actual amount is," 109117093.93267356
"
15075,plot sizes of gold is: 91977637.00654347,plot sizes of gold is, 91977637.00654347
15076, plot sizes of tb is: 32856847.593673874 , plot sizes of tb is, 32856847.593673874 
15077, plot sizes of reit is: 38331622.87177198, plot sizes of reit is, 38331622.87177198
15078," plot sizes of total is: 163166107.47198933.
", plot sizes of total is," 163166107.47198933.
"
15079,predicted stdevs of gold is: 0.0075194585379249135,predicted stdevs of gold is, 0.0075194585379249135
15080, predicted stdevs of tb is: 0.0006690283123382935, predicted stdevs of tb is, 0.0006690283123382935
15081, predicted stdevs of reit is: 0.01215124262893125, predicted stdevs of reit is, 0.01215124262893125
15082," predicted stdevs of GTBCPS is: 0.007228100598400434.
", predicted stdevs of GTBCPS is," 0.007228100598400434.
"
15083,total_value_of_collaterals is: 163164768.05782545,total_value_of_collaterals is, 163164768.05782545
15084, createdtionValue_gold is: 3234.2842524917683, createdtionValue_gold is, 3234.2842524917683
15085, createdValue_tb is: 1155.3788164259124, createdValue_tb is, 1155.3788164259124
15086," createdValue_reit is: 1347.8931533339185
", createdValue_reit is," 1347.8931533339185
"
15087,plotValue_gold_after_creation is: 91973422.57956506,plotValue_gold_after_creation is, 91973422.57956506
15088, plotValue_tb_after_creation  is: 32855536.442336444, plotValue_tb_after_creation  is, 32855536.442336444
15089, plotValue_reit_after_creation  is: 38330071.479701675, plotValue_reit_after_creation  is, 38330071.479701675
15090,"total_value_after_creation is: 163159030.5016032
",total_value_after_creation is," 163159030.5016032
"
15091,total_amount_gtncps_before_creation is: 109117093.93267356,total_amount_gtncps_before_creation is, 109117093.93267356
15092,creation_amount_gtbcps is: 3837.1486967206,creation_amount_gtbcps is, 3837.1486967206
15093,"total_amount_gtbcps_new is: 109120931.08137028
",total_amount_gtbcps_new is," 109120931.08137028
"
15094,payout of tranche of gold is: -980.1427259177005,payout of tranche of gold is, -980.1427259177005
15095, payout of tranche of Treausry Bill Option is: -155.77252100392155, payout of tranche of Treausry Bill Option is, -155.77252100392155
15096," payout of tranche of Collar of REIT is: -203.49891696649522
", payout of tranche of Collar of REIT is," -203.49891696649522
"
15097,Collateral size of tranche of gold is: 91973422.57956506,Collateral size of tranche of gold is, 91973422.57956506
15098, collateral size of tranche of Treausry Bill Option is: 32855536.442336444, collateral size of tranche of Treausry Bill Option is, 32855536.442336444
15099," collateral size of tranche of Collar of REIT is: 38330071.479701675
", collateral size of tranche of Collar of REIT is," 38330071.479701675
"
15100,Collateral ratio of tranche of gold is: 0.8430001181423071,Collateral ratio of tranche of gold is, 0.8430001181423071
15101, collateral ratio of tranche of Treausry Bill Option is: 0.3011437470271151, collateral ratio of tranche of Treausry Bill Option is, 0.3011437470271151
15102," collateral ratio of tranche of Collar of REIT is: 0.3513216522723035
", collateral ratio of tranche of Collar of REIT is," 0.3513216522723035
"
15103,"date is: 2019-08-09 00:00:00
",date is, 2019-08-09 00
15104,current price of gold is: 1496.95,current price of gold is, 1496.95
15105," predicted price of gold is: 1495.4971345794254
", predicted price of gold is," 1495.4971345794254
"
15106,current price of tb is: 99.97851563,current price of tb is, 99.97851563
15107, current price of tb option is: 4.359600613124134, current price of tb option is, 4.359600613124134
15108," predicted price of tb is: 100.12358963089598
", predicted price of tb is," 100.12358963089598
"
15109,current price of reit is: 91.0,current price of reit is, 91.0
15110, current price of reit option is: 5.1620589741933, current price of reit option is, 5.1620589741933
15111," predicted price of reit is: 91.56947787446423
", predicted price of reit is," 91.56947787446423
"
15112,value_ratio_gold_to_total is: -0.16541138349899248,value_ratio_gold_to_total is, -0.16541138349899248
15113, risk_ratio_to_gold is: 0.8033927086999653, risk_ratio_to_gold is, 0.8033927086999653
15114," risk_ratio_to_gold_before is: 0.8022343405835237
", risk_ratio_to_gold_before is," 0.8022343405835237
"
15115,value_ratio_tb_to_total is: 0.5128654378897224,value_ratio_tb_to_total is, 0.5128654378897224
15116, risk_ratio_tb_to_gold is: 0.11116659380547196, risk_ratio_tb_to_gold is, 0.11116659380547196
15117," risk_ratio_tb_to_gold_before is: 0.1113735167921151
", risk_ratio_tb_to_gold_before is," 0.1113735167921151
"
15118,value_ratio_reit_to_total is: 0.65254594560927,value_ratio_reit_to_total is, 0.65254594560927
15119, risk_ratio_reit_to_gold is: 0.13355468530369607, risk_ratio_reit_to_gold is, 0.13355468530369607
15120," risk_ratio_reit_to_gold_before is: 0.13514504943209665
", risk_ratio_reit_to_gold_before is," 0.13514504943209665
"
15121,delta_gold is: 0.9973350211532696,delta_gold is, 0.9973350211532696
15122, delta_tb is: 0.9995921302526666, delta_tb is, 0.9995921302526666
15123," delta_reit is: 0.9863738410001296
", delta_reit is," 0.9863738410001296
"
15124,delta_gold_risk is: 1.0006427400090858,delta_gold_risk is, 1.0006427400090858
15125, delta_tb_risk is: 0.9998138132828284, delta_tb_risk is, 0.9998138132828284
15126," delta_reit_risk is: 0.9985989771710706
", delta_reit_risk is," 0.9985989771710706
"
15127,"collateral_ratio_tranche_gold is: 0.8402135018258691
",collateral_ratio_tranche_gold is," 0.8402135018258691
"
15128,"collateral_ratio_tranche_tb is: 0.3018814839057354
",collateral_ratio_tranche_tb is," 0.3018814839057354
"
15129,"collateral_ratio_tranche_reit is: 0.34794794537536006
",collateral_ratio_tranche_reit is," 0.34794794537536006
"
15130,Total plot size is: 162378230.8481612,Total plot size is, 162378230.8481612
15131, plot size of gold is: 91728315.35392912, plot size of gold is, 91728315.35392912
15132, plot size of TB is: 32842135.662989203, plot size of TB is, 32842135.662989203
15133," plot size of REIT is: 37807779.83124286
", plot size of REIT is," 37807779.83124286
"
15134,"collateral ratio is: 1.4882566126687244
",collateral ratio is," 1.4882566126687244
"
15135,S_gtbcps_0 is: 0.9998662781939136,S_gtbcps_0 is, 0.9998662781939136
15136,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15137,t is: 0.0,t is, 0.0
15138,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
15139,"stdev_gtbcps is: 0.007222835721242485
",stdev_gtbcps is," 0.007222835721242485
"
15140,predicted price of GTBCPS is: 0.9998513665734935,predicted price of GTBCPS is, 0.9998513665734935
15141," actual price is: 0.9998662781939136
", actual price is," 0.9998662781939136
"
15142,predicted amount of GTBCPS is: 109122558.49316221,predicted amount of GTBCPS is, 109122558.49316221
15143," actual amount is: 109120931.08137028
", actual amount is," 109120931.08137028
"
15144,plot sizes of gold is: 91728315.35392912,plot sizes of gold is, 91728315.35392912
15145, plot sizes of tb is: 32842135.662989203 , plot sizes of tb is, 32842135.662989203 
15146, plot sizes of reit is: 37807779.83124286, plot sizes of reit is, 37807779.83124286
15147," plot sizes of total is: 162378230.84816116.
", plot sizes of total is," 162378230.84816116.
"
15148,predicted stdevs of gold is: 0.007501965186758738,predicted stdevs of gold is, 0.007501965186758738
15149, predicted stdevs of tb is: 0.0006706981147163054, predicted stdevs of tb is, 0.0006706981147163054
15150, predicted stdevs of reit is: 0.012237203593803841, predicted stdevs of reit is, 0.012237203593803841
15151," predicted stdevs of GTBCPS is: 0.007222835721242485.
", predicted stdevs of GTBCPS is," 0.007222835721242485.
"
15152,total_value_of_collaterals is: 162377662.51663658,total_value_of_collaterals is, 162377662.51663658
15153, createdtionValue_gold is: 1367.994535746015, createdtionValue_gold is, 1367.994535746015
15154, createdValue_tb is: 489.7939626439173, createdValue_tb is, 489.7939626439173
15155," createdValue_reit is: 563.8493955114124
", createdValue_reit is," 563.8493955114124
"
15156,plotValue_gold_after_creation is: 91726530.55271865,plotValue_gold_after_creation is, 91726530.55271865
15157, plotValue_tb_after_creation  is: 32841579.191319, plotValue_tb_after_creation  is, 32841579.191319
15158, plotValue_reit_after_creation  is: 37807131.13470502, plotValue_reit_after_creation  is, 37807131.13470502
15159,"total_value_after_creation is: 162375240.8787427
",total_value_after_creation is," 162375240.8787427
"
15160,total_amount_gtncps_before_creation is: 109120931.08137028,total_amount_gtncps_before_creation is, 109120931.08137028
15161,creation_amount_gtbcps is: 1627.411791935563,creation_amount_gtbcps is, 1627.411791935563
15162,"total_amount_gtbcps_new is: 109122558.49316221
",total_amount_gtbcps_new is," 109122558.49316221
"
15163,payout of tranche of gold is: -416.80667471990284,payout of tranche of gold is, -416.80667471990284
15164, payout of tranche of Treausry Bill Option is: -66.67770756106775, payout of tranche of Treausry Bill Option is, -66.67770756106775
15165," payout of tranche of Collar of REIT is: -84.84714232100434
", payout of tranche of Collar of REIT is," -84.84714232100434
"
15166,Collateral size of tranche of gold is: 91726530.55271865,Collateral size of tranche of gold is, 91726530.55271865
15167, collateral size of tranche of Treausry Bill Option is: 32841579.191319, collateral size of tranche of Treausry Bill Option is, 32841579.191319
15168," collateral size of tranche of Collar of REIT is: 37807131.13470502
", collateral size of tranche of Collar of REIT is," 37807131.13470502
"
15169,Collateral ratio of tranche of gold is: 0.8407201560584264,Collateral ratio of tranche of gold is, 0.8407201560584264
15170, collateral ratio of tranche of Treausry Bill Option is: 0.3010097233216736, collateral ratio of tranche of Treausry Bill Option is, 0.3010097233216736
15171," collateral ratio of tranche of Collar of REIT is: 0.3465215243197545
", collateral ratio of tranche of Collar of REIT is," 0.3465215243197545
"
15172,"date is: 2019-08-12 00:00:00
",date is, 2019-08-12 00
15173,current price of gold is: 1511.16,current price of gold is, 1511.16
15174," predicted price of gold is: 1510.1172934962572
", predicted price of gold is," 1510.1172934962572
"
15175,current price of tb is: 100.0664063,current price of tb is, 100.0664063
15176, current price of tb option is: 4.366750615051697, current price of tb option is, 4.366750615051697
15177," predicted price of tb is: 100.20409224605771
", predicted price of tb is," 100.20409224605771
"
15178,current price of reit is: 89.1,current price of reit is, 89.1
15179, current price of reit option is: 5.2983735252044255, current price of reit option is, 5.2983735252044255
15180," predicted price of reit is: 89.79406015772486
", predicted price of reit is," 89.79406015772486
"
15181,value_ratio_gold_to_total is: -0.11029071765476933,value_ratio_gold_to_total is, -0.11029071765476933
15182, risk_ratio_to_gold is: 0.8049941662146366, risk_ratio_to_gold is, 0.8049941662146366
15183," risk_ratio_to_gold_before is: 0.8033927086999653
", risk_ratio_to_gold_before is," 0.8033927086999653
"
15184,value_ratio_tb_to_total is: 0.47645002613086634,value_ratio_tb_to_total is, 0.47645002613086634
15185, risk_ratio_tb_to_gold is: 0.11217199761776629, risk_ratio_tb_to_gold is, 0.11217199761776629
15186," risk_ratio_tb_to_gold_before is: 0.11116659380547196
", risk_ratio_tb_to_gold_before is," 0.11116659380547196
"
15187,value_ratio_reit_to_total is: 0.633840691523903,value_ratio_reit_to_total is, 0.633840691523903
15188, risk_ratio_reit_to_gold is: 0.1300730297000701, risk_ratio_reit_to_gold is, 0.1300730297000701
15189," risk_ratio_reit_to_gold_before is: 0.13355468530369607
", risk_ratio_reit_to_gold_before is," 0.13355468530369607
"
15190,delta_gold is: 1.00949263502455,delta_gold is, 1.00949263502455
15191, delta_tb is: 1.000910891200164, delta_tb is, 1.000910891200164
15192," delta_reit is: 0.9816592378761129
", delta_reit is," 0.9816592378761129
"
15193,delta_gold_risk is: 1.0008880248361576,delta_gold_risk is, 1.0008880248361576
15194, delta_tb_risk is: 1.0009048182494857, delta_tb_risk is, 1.0009048182494857
15195," delta_reit_risk is: 0.9969285508244419
", delta_reit_risk is," 0.9969285508244419
"
15196,"collateral_ratio_tranche_gold is: 0.847947806945339
",collateral_ratio_tranche_gold is," 0.847947806945339
"
15197,"collateral_ratio_tranche_tb is: 0.2981810260349533
",collateral_ratio_tranche_tb is," 0.2981810260349533
"
15198,"collateral_ratio_tranche_reit is: 0.33800551418496066
",collateral_ratio_tranche_reit is," 0.33800551418496066
"
15199,Total plot size is: 162582470.86210448,Total plot size is, 162582470.86210448
15200, plot size of gold is: 92597257.02932383, plot size of gold is, 92597257.02932383
15201, plot size of TB is: 32871494.296803866, plot size of TB is, 32871494.296803866
15202," plot size of REIT is: 37113719.53597679
", plot size of REIT is," 37113719.53597679
"
15203,"collateral ratio is: 1.4901285480244368
",collateral ratio is," 1.4901285480244368
"
15204,S_gtbcps_0 is: 0.9998513665734935,S_gtbcps_0 is, 0.9998513665734935
15205,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15206,t is: 0.0,t is, 0.0
15207,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15208,"stdev_gtbcps is: 0.007234598772270784
",stdev_gtbcps is," 0.007234598772270784
"
15209,predicted price of GTBCPS is: 0.9998578058645671,predicted price of GTBCPS is, 0.9998578058645671
15210," actual price is: 0.9998513665734935
", actual price is," 0.9998513665734935
"
15211,predicted amount of GTBCPS is: 109121855.72131535,predicted amount of GTBCPS is, 109121855.72131535
15212," actual amount is: 109122558.49316221
", actual amount is," 109122558.49316221
"
15213,plot sizes of gold is: 92597257.02932383,plot sizes of gold is, 92597257.02932383
15214, plot sizes of tb is: 32871494.296803866 , plot sizes of tb is, 32871494.296803866 
15215, plot sizes of reit is: 37113719.53597679, plot sizes of reit is, 37113719.53597679
15216," plot sizes of total is: 162582470.86210448.
", plot sizes of total is," 162582470.86210448.
"
15217,predicted stdevs of gold is: 0.007497702744673864,predicted stdevs of gold is, 0.007497702744673864
15218, predicted stdevs of tb is: 0.0006743483729669034, predicted stdevs of tb is, 0.0006743483729669034
15219, predicted stdevs of reit is: 0.012388556117959505, predicted stdevs of reit is, 0.012388556117959505
15220," predicted stdevs of GTBCPS is: 0.007234598772270784.
", predicted stdevs of GTBCPS is," 0.007234598772270784.
"
15221,total_value_of_collaterals is: 162582716.44239563,total_value_of_collaterals is, 162582716.44239563
15222, createdtionValue_gold is: -596.3506167511948, createdtionValue_gold is, -596.3506167511948
15223, createdValue_tb is: -211.70071022421303, createdValue_tb is, -211.70071022421303
15224," createdValue_reit is: -239.02173777934206
", createdValue_reit is," -239.02173777934206
"
15225,plotValue_gold_after_creation is: 92598053.47861269,plotValue_gold_after_creation is, 92598053.47861269
15226, plotValue_tb_after_creation  is: 32871725.351095967, plotValue_tb_after_creation  is, 32871725.351095967
15227, plotValue_reit_after_creation  is: 37113984.68575174, plotValue_reit_after_creation  is, 37113984.68575174
15228,"total_value_after_creation is: 162583763.5154604
",total_value_after_creation is," 162583763.5154604
"
15229,total_amount_gtncps_before_creation is: 109122558.49316221,total_amount_gtncps_before_creation is, 109122558.49316221
15230,creation_amount_gtbcps is: -702.7718468606472,creation_amount_gtbcps is, -702.7718468606472
15231,"total_amount_gtbcps_new is: 109121855.72131535
",total_amount_gtbcps_new is," 109121855.72131535
"
15232,payout of tranche of gold is: 200.09867210732844,payout of tranche of gold is, 200.09867210732844
15233, payout of tranche of Treausry Bill Option is: 19.353581876099945, payout of tranche of Treausry Bill Option is, 19.353581876099945
15234," payout of tranche of Collar of REIT is: 26.128037175121587
", payout of tranche of Collar of REIT is," 26.128037175121587
"
15235,Collateral size of tranche of gold is: 92598053.47861269,Collateral size of tranche of gold is, 92598053.47861269
15236, collateral size of tranche of Treausry Bill Option is: 32871725.351095967, collateral size of tranche of Treausry Bill Option is, 32871725.351095967
15237," collateral size of tranche of Collar of REIT is: 37113984.68575174
", collateral size of tranche of Collar of REIT is," 37113984.68575174
"
