,string,name,value
54912," collateral size of tranche of Collar of REIT is: 38466888.85854833
", collateral size of tranche of Collar of REIT is," 38466888.85854833
"
54913,Collateral ratio of tranche of gold is: 0.8408860704366802,Collateral ratio of tranche of gold is, 0.8408860704366802
54914, collateral ratio of tranche of Treausry Bill Option is: 0.24489150262968123, collateral ratio of tranche of Treausry Bill Option is, 0.24489150262968123
54915," collateral ratio of tranche of Collar of REIT is: 0.3053360004345042
", collateral ratio of tranche of Collar of REIT is," 0.3053360004345042
"
54916,"date is: 2022-02-07 00:00:00
",date is, 2022-02-07 00
54917,current price of gold is: 1820.47,current price of gold is, 1820.47
54918," predicted price of gold is: 1819.2803506445227
", predicted price of gold is," 1819.2803506445227
"
54919,current price of tb is: 95.08984375,current price of tb is, 95.08984375
54920, current price of tb option is: 4.352629268847743, current price of tb option is, 4.352629268847743
54921," predicted price of tb is: 95.24210927994064
", predicted price of tb is," 95.24210927994064
"
54922,current price of reit is: 67.2,current price of reit is, 67.2
54923, current price of reit option is: 6.342489277228523, current price of reit option is, 6.342489277228523
54924," predicted price of reit is: 67.68177544013152
", predicted price of reit is," 67.68177544013152
"
54925,value_ratio_gold_to_total is: -0.11732808948618327,value_ratio_gold_to_total is, -0.11732808948618327
54926, risk_ratio_to_gold is: 0.6493900638885606, risk_ratio_to_gold is, 0.6493900638885606
54927," risk_ratio_to_gold_before is: 0.6491542654716344
", risk_ratio_to_gold_before is," 0.6491542654716344
"
54928,value_ratio_tb_to_total is: 0.4442911666740908,value_ratio_tb_to_total is, 0.4442911666740908
54929, risk_ratio_tb_to_gold is: 0.2818845494919448, risk_ratio_tb_to_gold is, 0.2818845494919448
54930," risk_ratio_tb_to_gold_before is: 0.2823360653462548
", risk_ratio_tb_to_gold_before is," 0.2823360653462548
"
54931,value_ratio_reit_to_total is: 0.6730369228120925,value_ratio_reit_to_total is, 0.6730369228120925
54932, risk_ratio_reit_to_gold is: 0.2580219806634139, risk_ratio_reit_to_gold is, 0.2580219806634139
54933," risk_ratio_reit_to_gold_before is: 0.2581298195593361
", risk_ratio_reit_to_gold_before is," 0.2581298195593361
"
54934,delta_gold is: 1.0067412126440596,delta_gold is, 1.0067412126440596
54935, delta_tb is: 1.0003215912472059, delta_tb is, 1.0003215912472059
54936," delta_reit is: 1.0020585403209348
", delta_reit is," 1.0020585403209348
"
54937,delta_gold_risk is: 1.0001429814189389,delta_gold_risk is, 1.0001429814189389
54938, delta_tb_risk is: 0.9996478958468754, delta_tb_risk is, 0.9996478958468754
54939," delta_reit_risk is: 0.9999142863524528
", delta_reit_risk is," 0.9999142863524528
"
54940,"collateral_ratio_tranche_gold is: 0.8464336379643277
",collateral_ratio_tranche_gold is," 0.8464336379643277
"
54941,"collateral_ratio_tranche_tb is: 0.24341562652072654
",collateral_ratio_tranche_tb is," 0.24341562652072654
"
54942,"collateral_ratio_tranche_reit is: 0.3039418379273343
",collateral_ratio_tranche_reit is," 0.3039418379273343
"
54943,Total plot size is: 176058741.5886243,Total plot size is, 176058741.5886243
54944, plot size of gold is: 106650784.90252715, plot size of gold is, 106650784.90252715
54945, plot size of TB is: 30861882.185812585, plot size of TB is, 30861882.185812585
54946," plot size of REIT is: 38546074.50028457
", plot size of REIT is," 38546074.50028457
"
54947,"collateral ratio is: 1.397458701318724
",collateral ratio is," 1.397458701318724
"
54948,S_gtbcps_0 is: 1.0014422030002144,S_gtbcps_0 is, 1.0014422030002144
54949,T is: 0.0027397260273972603,T is, 0.0027397260273972603
54950,t is: 0.0,t is, 0.0
54951,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
54952,"stdev_gtbcps is: 0.007209851029553229
",stdev_gtbcps is," 0.007209851029553229
"
54953,predicted price of GTBCPS is: 1.0014742493076467,predicted price of GTBCPS is, 1.0014742493076467
54954," actual price is: 1.0014422030002144
", actual price is," 1.0014422030002144
"
54955,predicted amount of GTBCPS is: 125799473.73726214,predicted amount of GTBCPS is, 125799473.73726214
54956," actual amount is: 125803499.34013583
", actual amount is," 125803499.34013583
"
54957,plot sizes of gold is: 106650784.90252715,plot sizes of gold is, 106650784.90252715
54958, plot sizes of tb is: 30861882.185812585 , plot sizes of tb is, 30861882.185812585 
54959, plot sizes of reit is: 38546074.50028457, plot sizes of reit is, 38546074.50028457
54960," plot sizes of total is: 176058741.5886243.
", plot sizes of total is," 176058741.5886243.
"
54961,predicted stdevs of gold is: 0.007732637038546471,predicted stdevs of gold is, 0.007732637038546471
54962, predicted stdevs of tb is: 0.0018963704984190071, predicted stdevs of tb is, 0.0018963704984190071
54963, predicted stdevs of reit is: 0.01001762000100804, predicted stdevs of reit is, 0.01001762000100804
54964," predicted stdevs of GTBCPS is: 0.007209851029553229.
", predicted stdevs of GTBCPS is," 0.007209851029553229.
"
54965,total_value_of_collaterals is: 176060178.74268764,total_value_of_collaterals is, 176060178.74268764
54966, createdtionValue_gold is: -3412.8809039488324, createdtionValue_gold is, -3412.8809039488324
54967, createdValue_tb is: -987.5876880274546, createdValue_tb is, -987.5876880274546
54968," createdValue_reit is: -1233.4847182573837
", createdValue_reit is," -1233.4847182573837
"
54969,plotValue_gold_after_creation is: 106655418.83297588,plotValue_gold_after_creation is, 106655418.83297588
54970, plotValue_tb_after_creation  is: 30862951.701299, plotValue_tb_after_creation  is, 30862951.701299
54971, plotValue_reit_after_creation  is: 38547442.161722995, plotValue_reit_after_creation  is, 38547442.161722995
54972,"total_value_after_creation is: 176065812.69599786
",total_value_after_creation is," 176065812.69599786
"
54973,total_amount_gtncps_before_creation is: 125803499.34013583,total_amount_gtncps_before_creation is, 125803499.34013583
54974,creation_amount_gtbcps is: -4025.6028736829758,creation_amount_gtbcps is, -4025.6028736829758
54975,"total_amount_gtbcps_new is: 125799473.73726214
",total_amount_gtbcps_new is," 125799473.73726214
"
54976,payout of tranche of gold is: 1221.0495447785106,payout of tranche of gold is, 1221.0495447785106
54977, payout of tranche of Treausry Bill Option is: 81.92779838642294, payout of tranche of Treausry Bill Option is, 81.92779838642294
54978," payout of tranche of Collar of REIT is: 134.17672016869997
", payout of tranche of Collar of REIT is," 134.17672016869997
"
54979,Collateral size of tranche of gold is: 106655418.83297588,Collateral size of tranche of gold is, 106655418.83297588
54980, collateral size of tranche of Treausry Bill Option is: 30862951.701299, collateral size of tranche of Treausry Bill Option is, 30862951.701299
54981," collateral size of tranche of Collar of REIT is: 38547442.161722995
", collateral size of tranche of Collar of REIT is," 38547442.161722995
"
54982,Collateral ratio of tranche of gold is: 0.8465457175598109,Collateral ratio of tranche of gold is, 0.8465457175598109
54983, collateral ratio of tranche of Treausry Bill Option is: 0.24496551492526691, collateral ratio of tranche of Treausry Bill Option is, 0.24496551492526691
54984," collateral ratio of tranche of Collar of REIT is: 0.3059588761823121
", collateral ratio of tranche of Collar of REIT is," 0.3059588761823121
"
54985,"date is: 2022-02-08 00:00:00
",date is, 2022-02-08 00
54986,current price of gold is: 1825.92,current price of gold is, 1825.92
54987," predicted price of gold is: 1821.7959303523478
", predicted price of gold is," 1821.7959303523478
"
54988,current price of tb is: 94.90625,current price of tb is, 94.90625
54989, current price of tb option is: 4.349846614535824, current price of tb option is, 4.349846614535824
54990," predicted price of tb is: 95.0613902050108
", predicted price of tb is," 95.0613902050108
"
54991,current price of reit is: 67.7,current price of reit is, 67.7
54992, current price of reit option is: 6.29340058652177, current price of reit option is, 6.29340058652177
54993," predicted price of reit is: 68.24160988641601
", predicted price of reit is," 68.24160988641601
"
54994,value_ratio_gold_to_total is: -0.5715231430578215,value_ratio_gold_to_total is, -0.5715231430578215
54995, risk_ratio_to_gold is: 0.6486676102981488, risk_ratio_to_gold is, 0.6486676102981488
54996," risk_ratio_to_gold_before is: 0.6493900638885606
", risk_ratio_to_gold_before is," 0.6493900638885606
"
54997,value_ratio_tb_to_total is: 0.6243115287849349,value_ratio_tb_to_total is, 0.6243115287849349
54998, risk_ratio_tb_to_gold is: 0.2813956542542406, risk_ratio_tb_to_gold is, 0.2813956542542406
54999," risk_ratio_tb_to_gold_before is: 0.2818845494919448
", risk_ratio_tb_to_gold_before is," 0.2818845494919448
"
55000,value_ratio_reit_to_total is: 0.9472116142728866,value_ratio_reit_to_total is, 0.9472116142728866
55001, risk_ratio_reit_to_gold is: 0.2602259468927126, risk_ratio_reit_to_gold is, 0.2602259468927126
55002," risk_ratio_reit_to_gold_before is: 0.2580219806634139
", risk_ratio_reit_to_gold_before is," 0.2580219806634139
"
55003,delta_gold is: 1.00299373238779,delta_gold is, 1.00299373238779
55004, delta_tb is: 0.9981257867121164, delta_tb is, 0.9981257867121164
55005," delta_reit is: 1.0061313033285217
", delta_reit is," 1.0061313033285217
"
55006,delta_gold_risk is: 0.9995619874241825,delta_gold_risk is, 0.9995619874241825
55007, delta_tb_risk is: 0.9996186121145637, delta_tb_risk is, 0.9996186121145637
55008," delta_reit_risk is: 1.0017519298256907
", delta_reit_risk is," 1.0017519298256907
"
55009,"collateral_ratio_tranche_gold is: 0.8494521196031557
",collateral_ratio_tranche_gold is," 0.8494521196031557
"
55010,"collateral_ratio_tranche_tb is: 0.2438696043257635
",collateral_ratio_tranche_tb is," 0.2438696043257635
"
55011,"collateral_ratio_tranche_reit is: 0.30637922365302567
",collateral_ratio_tranche_reit is," 0.30637922365302567
"
55012,Total plot size is: 176563612.78394178,Total plot size is, 176563612.78394178
55013, plot size of gold is: 106974716.61466947, plot size of gold is, 106974716.61466947
55014, plot size of TB is: 30805107.947117116, plot size of TB is, 30805107.947117116
55015," plot size of REIT is: 38783788.22215517
", plot size of REIT is," 38783788.22215517
"
55016,"collateral ratio is: 1.401466094752162
",collateral ratio is," 1.401466094752162
"
55017,S_gtbcps_0 is: 1.0014742493076467,S_gtbcps_0 is, 1.0014742493076467
55018,T is: 0.0027397260273972603,T is, 0.0027397260273972603
55019,t is: 0.0,t is, 0.0
55020,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
55021,"stdev_gtbcps is: 0.0072346363493756855
",stdev_gtbcps is," 0.0072346363493756855
"
55022,predicted price of GTBCPS is: 1.001473099282908,predicted price of GTBCPS is, 1.001473099282908
55023," actual price is: 1.0014742493076467
", actual price is," 1.0014742493076467
"
55024,predicted amount of GTBCPS is: 125799618.19696558,predicted amount of GTBCPS is, 125799618.19696558
55025," actual amount is: 125799473.73726214
", actual amount is," 125799473.73726214
"
55026,plot sizes of gold is: 106974716.61466947,plot sizes of gold is, 106974716.61466947
55027, plot sizes of tb is: 30805107.947117116 , plot sizes of tb is, 30805107.947117116 
55028, plot sizes of reit is: 38783788.22215517, plot sizes of reit is, 38783788.22215517
55029," plot sizes of total is: 176563612.78394175.
", plot sizes of total is," 176563612.78394175.
"
55030,predicted stdevs of gold is: 0.007758438225172994,predicted stdevs of gold is, 0.007758438225172994
55031, predicted stdevs of tb is: 0.0019012475491687086, predicted stdevs of tb is, 0.0019012475491687086
55032, predicted stdevs of reit is: 0.010026061979810298, predicted stdevs of reit is, 0.010026061979810298
55033," predicted stdevs of GTBCPS is: 0.0072346363493756855.
", predicted stdevs of GTBCPS is," 0.0072346363493756855.
"
55034,total_value_of_collaterals is: 176563561.19057173,total_value_of_collaterals is, 176563561.19057173
55035, createdtionValue_gold is: 122.84242364690951, createdtionValue_gold is, 122.84242364690951
55036, createdValue_tb is: 35.37448035749215, createdValue_tb is, 35.37448035749215
55037," createdValue_reit is: 44.53665003495449
", createdValue_reit is," 44.53665003495449
"
55038,plotValue_gold_after_creation is: 106974553.32117707,plotValue_gold_after_creation is, 106974553.32117707
55039, plotValue_tb_after_creation  is: 30805068.174887627, plotValue_tb_after_creation  is, 30805068.174887627
55040, plotValue_reit_after_creation  is: 38783736.940952994, plotValue_reit_after_creation  is, 38783736.940952994
55041,"total_value_after_creation is: 176563358.43701768
",total_value_after_creation is," 176563358.43701768
"
55042,total_amount_gtncps_before_creation is: 125799473.73726214,total_amount_gtncps_before_creation is, 125799473.73726214
55043,creation_amount_gtbcps is: 144.4597034305334,creation_amount_gtbcps is, 144.4597034305334
55044,"total_amount_gtbcps_new is: 125799618.19696558
",total_amount_gtbcps_new is," 125799618.19696558
"
55045,payout of tranche of gold is: -40.45106875547222,payout of tranche of gold is, -40.45106875547222
55046, payout of tranche of Treausry Bill Option is: -4.397749128222662, payout of tranche of Treausry Bill Option is, -4.397749128222662
55047," payout of tranche of Collar of REIT is: -6.744552143930125
", payout of tranche of Collar of REIT is," -6.744552143930125
"
55048,Collateral size of tranche of gold is: 106974553.32117707,Collateral size of tranche of gold is, 106974553.32117707
55049, collateral size of tranche of Treausry Bill Option is: 30805068.174887627, collateral size of tranche of Treausry Bill Option is, 30805068.174887627
55050," collateral size of tranche of Collar of REIT is: 38783736.940952994
", collateral size of tranche of Collar of REIT is," 38783736.940952994
"
55051,Collateral ratio of tranche of gold is: 0.8491068985082177,Collateral ratio of tranche of gold is, 0.8491068985082177
55052, collateral ratio of tranche of Treausry Bill Option is: 0.2445141866382063, collateral ratio of tranche of Treausry Bill Option is, 0.2445141866382063
55053," collateral ratio of tranche of Collar of REIT is: 0.30784460008557885
", collateral ratio of tranche of Collar of REIT is," 0.30784460008557885
"
55054,"date is: 2022-02-09 00:00:00
",date is, 2022-02-09 00
55055,current price of gold is: 1833.36,current price of gold is, 1833.36
55056," predicted price of gold is: 1830.4934232611574
", predicted price of gold is," 1830.4934232611574
"
55057,current price of tb is: 94.84375,current price of tb is, 94.84375
55058, current price of tb option is: 4.35147769834703, current price of tb option is, 4.35147769834703
55059," predicted price of tb is: 94.99720473832423
", predicted price of tb is," 94.99720473832423
"
55060,current price of reit is: 68.3,current price of reit is, 68.3
55061, current price of reit option is: 6.281937592052856, current price of reit option is, 6.281937592052856
55062," predicted price of reit is: 68.63496202058454
", predicted price of reit is," 68.63496202058454
"
55063,value_ratio_gold_to_total is: -0.3472426510186988,value_ratio_gold_to_total is, -0.3472426510186988
55064, risk_ratio_to_gold is: 0.6467277078429147, risk_ratio_to_gold is, 0.6467277078429147
55065," risk_ratio_to_gold_before is: 0.6486676102981488
", risk_ratio_to_gold_before is," 0.6486676102981488
"
55066,value_ratio_tb_to_total is: 0.5457047986098998,value_ratio_tb_to_total is, 0.5457047986098998
55067, risk_ratio_tb_to_gold is: 0.28264963355574346, risk_ratio_tb_to_gold is, 0.28264963355574346
55068," risk_ratio_tb_to_gold_before is: 0.2813956542542406
", risk_ratio_tb_to_gold_before is," 0.2813956542542406
"
55069,value_ratio_reit_to_total is: 0.8015378524087989,value_ratio_reit_to_total is, 0.8015378524087989
55070, risk_ratio_reit_to_gold is: 0.2635961633583614, risk_ratio_reit_to_gold is, 0.2635961633583614
55071," risk_ratio_reit_to_gold_before is: 0.2602259468927126
", risk_ratio_reit_to_gold_before is," 0.2602259468927126
"
55072,delta_gold is: 1.0040746582544688,delta_gold is, 1.0040746582544688
55073, delta_tb is: 0.9993867488419862, delta_tb is, 0.9993867488419862
55074," delta_reit is: 1.0079539121173773
", delta_reit is," 1.0079539121173773
"
55075,delta_gold_risk is: 0.9988233513880441,delta_gold_risk is, 0.9988233513880441
55076, delta_tb_risk is: 1.0009786043033155, delta_tb_risk is, 1.0009786043033155
55077," delta_reit_risk is: 1.0026742954102466
", delta_reit_risk is," 1.0026742954102466
"
55078,"collateral_ratio_tranche_gold is: 0.8535710721584115
",collateral_ratio_tranche_gold is," 0.8535710721584115
"
55079,"collateral_ratio_tranche_tb is: 0.24313464533624757
",collateral_ratio_tranche_tb is," 0.24313464533624757
"
55080,"collateral_ratio_tranche_reit is: 0.30820971736700775
",collateral_ratio_tranche_reit is," 0.30820971736700775
"
55081,Total plot size is: 177288834.37520683,Total plot size is, 177288834.37520683
55082, plot size of gold is: 107410438.06788532, plot size of gold is, 107410438.06788532
55083, plot size of TB is: 30786176.931156684, plot size of TB is, 30786176.931156684
55084," plot size of REIT is: 39092219.37616482
", plot size of REIT is," 39092219.37616482
"
55085,"collateral ratio is: 1.4072225099914897
",collateral ratio is," 1.4072225099914897
"
55086,S_gtbcps_0 is: 1.001473099282908,S_gtbcps_0 is, 1.001473099282908
55087,T is: 0.0027397260273972603,T is, 0.0027397260273972603
55088,t is: 0.0,t is, 0.0
55089,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
55090,"stdev_gtbcps is: 0.007208055017474919
",stdev_gtbcps is," 0.007208055017474919
"
55091,predicted price of GTBCPS is: 1.001483721402465,predicted price of GTBCPS is, 1.001483721402465
55092," actual price is: 1.001473099282908
", actual price is," 1.001473099282908
"
55093,predicted amount of GTBCPS is: 125798283.91807899,predicted amount of GTBCPS is, 125798283.91807899
55094," actual amount is: 125799618.19696558
", actual amount is," 125799618.19696558
"
55095,plot sizes of gold is: 107410438.06788532,plot sizes of gold is, 107410438.06788532
55096, plot sizes of tb is: 30786176.931156684 , plot sizes of tb is, 30786176.931156684 
55097, plot sizes of reit is: 39092219.37616482, plot sizes of reit is, 39092219.37616482
55098," plot sizes of total is: 177288834.37520683.
", plot sizes of total is," 177288834.37520683.
"
55099,predicted stdevs of gold is: 0.007699045113183359,predicted stdevs of gold is, 0.007699045113183359
55100, predicted stdevs of tb is: 0.0019013263298955925, predicted stdevs of tb is, 0.0019013263298955925
55101, predicted stdevs of reit is: 0.010038194334197434, predicted stdevs of reit is, 0.010038194334197434
55102," predicted stdevs of GTBCPS is: 0.007208055017474919.
", predicted stdevs of GTBCPS is," 0.007208055017474919.
"
55103,total_value_of_collaterals is: 177289310.8529818,total_value_of_collaterals is, 177289310.8529818
55104, createdtionValue_gold is: -1139.252582317869, createdtionValue_gold is, -1139.252582317869
55105, createdValue_tb is: -326.53371843569323, createdValue_tb is, -326.53371843569323
55106," createdValue_reit is: -414.63191260328574
", createdValue_reit is," -414.63191260328574
"
55107,plotValue_gold_after_creation is: 107411982.10229766,plotValue_gold_after_creation is, 107411982.10229766
55108, plotValue_tb_after_creation  is: 30786530.102966495, plotValue_tb_after_creation  is, 30786530.102966495
55109, plotValue_reit_after_creation  is: 39092679.06593099, plotValue_reit_after_creation  is, 39092679.06593099
55110,"total_value_after_creation is: 177291191.27119514
",total_value_after_creation is," 177291191.27119514
"
55111,total_amount_gtncps_before_creation is: 125799618.19696558,total_amount_gtncps_before_creation is, 125799618.19696558
55112,creation_amount_gtbcps is: -1334.2788865864277,creation_amount_gtbcps is, -1334.2788865864277
55113,"total_amount_gtbcps_new is: 125798283.91807899
",total_amount_gtbcps_new is," 125798283.91807899
"
55114,payout of tranche of gold is: 404.7818300241203,payout of tranche of gold is, 404.7818300241203
55115, payout of tranche of Treausry Bill Option is: 26.638091373391948, payout of tranche of Treausry Bill Option is, 26.638091373391948
55116," payout of tranche of Collar of REIT is: 45.057853574270354
", payout of tranche of Collar of REIT is," 45.057853574270354
"
55117,Collateral size of tranche of gold is: 107411982.10229766,Collateral size of tranche of gold is, 107411982.10229766
55118, collateral size of tranche of Treausry Bill Option is: 30786530.102966495, collateral size of tranche of Treausry Bill Option is, 30786530.102966495
55119," collateral size of tranche of Collar of REIT is: 39092679.06593099
", collateral size of tranche of Collar of REIT is," 39092679.06593099
"
55120,Collateral ratio of tranche of gold is: 0.8525689528500604,Collateral ratio of tranche of gold is, 0.8525689528500604
55121, collateral ratio of tranche of Treausry Bill Option is: 0.24436416885757792, collateral ratio of tranche of Treausry Bill Option is, 0.24436416885757792
55122," collateral ratio of tranche of Collar of REIT is: 0.3102931703057299
", collateral ratio of tranche of Collar of REIT is," 0.3102931703057299
"
55123,"date is: 2022-02-10 00:00:00
",date is, 2022-02-10 00
55124,current price of gold is: 1826.85,current price of gold is, 1826.85
55125," predicted price of gold is: 1824.4867562509119
", predicted price of gold is," 1824.4867562509119
"
55126,current price of tb is: 94.2421875,current price of tb is, 94.2421875
55127, current price of tb option is: 4.345566002971353, current price of tb option is, 4.345566002971353
55128," predicted price of tb is: 94.40174879139461
", predicted price of tb is," 94.40174879139461
"
55129,current price of reit is: 68.0,current price of reit is, 68.0
55130, current price of reit option is: 6.233622411784879, current price of reit option is, 6.233622411784879
55131," predicted price of reit is: 68.44548113102107
", predicted price of reit is," 68.44548113102107
"
55132,value_ratio_gold_to_total is: -0.26791148490405464,value_ratio_gold_to_total is, -0.26791148490405464
55133, risk_ratio_to_gold is: 0.6277024102543072, risk_ratio_to_gold is, 0.6277024102543072
55134," risk_ratio_to_gold_before is: 0.6467277078429147
", risk_ratio_to_gold_before is," 0.6467277078429147
"
55135,value_ratio_tb_to_total is: 0.5107282495007693,value_ratio_tb_to_total is, 0.5107282495007693
55136, risk_ratio_tb_to_gold is: 0.3057494061255238, risk_ratio_tb_to_gold is, 0.3057494061255238
55137," risk_ratio_tb_to_gold_before is: 0.28264963355574346
", risk_ratio_tb_to_gold_before is," 0.28264963355574346
"
55138,value_ratio_reit_to_total is: 0.7571832354032852,value_ratio_reit_to_total is, 0.7571832354032852
55139, risk_ratio_reit_to_gold is: 0.28736220801478246, risk_ratio_reit_to_gold is, 0.28736220801478246
55140," risk_ratio_reit_to_gold_before is: 0.2635961633583614
", risk_ratio_reit_to_gold_before is," 0.2635961633583614
"
55141,delta_gold is: 0.9964491425579264,delta_gold is, 0.9964491425579264
55142, delta_tb is: 0.993875973577852, delta_tb is, 0.993875973577852
55143," delta_reit is: 0.9953297649335261
", delta_reit is," 0.9953297649335261
"
55144,delta_gold_risk is: 0.9884466038325612,delta_gold_risk is, 0.9884466038325612
55145, delta_tb_risk is: 1.0180094173540934, delta_tb_risk is, 1.0180094173540934
55146," delta_reit_risk is: 1.0188082595892474
", delta_reit_risk is," 1.0188082595892474
"
55147,"collateral_ratio_tranche_gold is: 0.859471415800282
",collateral_ratio_tranche_gold is," 0.859471415800282
"
55148,"collateral_ratio_tranche_tb is: 0.23942129974671042
",collateral_ratio_tranche_tb is," 0.23942129974671042
"
55149,"collateral_ratio_tranche_reit is: 0.3042226978665639
",collateral_ratio_tranche_reit is," 0.3042226978665639
"
55150,Total plot size is: 176538677.11076638,Total plot size is, 176538677.11076638
55151, plot size of gold is: 107030577.46628185, plot size of gold is, 107030577.46628185
55152, plot size of TB is: 30597992.579169672, plot size of TB is, 30597992.579169672
55153," plot size of REIT is: 38910107.065314874
", plot size of REIT is," 38910107.065314874
"
55154,"collateral ratio is: 1.4012681689170814
",collateral ratio is," 1.4012681689170814
"
55155,S_gtbcps_0 is: 1.001483721402465,S_gtbcps_0 is, 1.001483721402465
55156,T is: 0.0027397260273972603,T is, 0.0027397260273972603
55157,t is: 0.0,t is, 0.0
55158,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
55159,"stdev_gtbcps is: 0.007088131599196215
",stdev_gtbcps is," 0.007088131599196215
"
55160,predicted price of GTBCPS is: 1.0014651628222662,predicted price of GTBCPS is, 1.0014651628222662
55161," actual price is: 1.001483721402465
", actual price is," 1.001483721402465
"
55162,predicted amount of GTBCPS is: 125800615.1400003,predicted amount of GTBCPS is, 125800615.1400003
55163," actual amount is: 125798283.91807899
", actual amount is," 125798283.91807899
"
55164,plot sizes of gold is: 107030577.46628185,plot sizes of gold is, 107030577.46628185
55165, plot sizes of tb is: 30597992.579169672 , plot sizes of tb is, 30597992.579169672 
55166, plot sizes of reit is: 38910107.065314874, plot sizes of reit is, 38910107.065314874
55167," plot sizes of total is: 176538677.1107664.
", plot sizes of total is," 176538677.1107664.
"
55168,predicted stdevs of gold is: 0.007482139101794089,predicted stdevs of gold is, 0.007482139101794089
55169, predicted stdevs of tb is: 0.001989870681381426, predicted stdevs of tb is, 0.001989870681381426
55170, predicted stdevs of reit is: 0.010013482048882739, predicted stdevs of reit is, 0.010013482048882739
55171," predicted stdevs of GTBCPS is: 0.007088131599196215.
", predicted stdevs of GTBCPS is," 0.007088131599196215.
"
55172,total_value_of_collaterals is: 176537845.817442,total_value_of_collaterals is, 176537845.817442
55173, createdtionValue_gold is: 1983.3806345176986, createdtionValue_gold is, 1983.3806345176986
55174, createdValue_tb is: 567.0127288603744, createdValue_tb is, 567.0127288603744
55175," createdValue_reit is: 721.0445040157646
", createdValue_reit is," 721.0445040157646
"
55176,plotValue_gold_after_creation is: 107027940.11069044,plotValue_gold_after_creation is, 107027940.11069044
55177, plotValue_tb_after_creation  is: 30597356.518621285, plotValue_tb_after_creation  is, 30597356.518621285
55178, plotValue_reit_after_creation  is: 38909277.75026287, plotValue_reit_after_creation  is, 38909277.75026287
55179,"total_value_after_creation is: 176534574.3795746
",total_value_after_creation is," 176534574.3795746
"
55180,total_amount_gtncps_before_creation is: 125798283.91807899,total_amount_gtncps_before_creation is, 125798283.91807899
55181,creation_amount_gtbcps is: 2331.2219213098288,creation_amount_gtbcps is, 2331.2219213098288
55182,"total_amount_gtbcps_new is: 125800615.1400003
",total_amount_gtbcps_new is," 125800615.1400003
"
55183,payout of tranche of gold is: -653.9749568820519,payout of tranche of gold is, -653.9749568820519
55184, payout of tranche of Treausry Bill Option is: -69.04781953009314, payout of tranche of Treausry Bill Option is, -69.04781953009314
55185," payout of tranche of Collar of REIT is: -108.27054798353832
", payout of tranche of Collar of REIT is," -108.27054798353832
"
55186,Collateral size of tranche of gold is: 107027940.11069044,Collateral size of tranche of gold is, 107027940.11069044
55187, collateral size of tranche of Treausry Bill Option is: 30597356.518621285, collateral size of tranche of Treausry Bill Option is, 30597356.518621285
55188," collateral size of tranche of Collar of REIT is: 38909277.75026287
", collateral size of tranche of Collar of REIT is," 38909277.75026287
"
55189,Collateral ratio of tranche of gold is: 0.8495454217996838,Collateral ratio of tranche of gold is, 0.8495454217996838
55190, collateral ratio of tranche of Treausry Bill Option is: 0.24286970414159206, collateral ratio of tranche of Treausry Bill Option is, 0.24286970414159206
55191," collateral ratio of tranche of Collar of REIT is: 0.308846444620739
", collateral ratio of tranche of Collar of REIT is," 0.308846444620739
"
55192,"date is: 2022-02-11 00:00:00
",date is, 2022-02-11 00
55193,current price of gold is: 1858.76,current price of gold is, 1858.76
55194," predicted price of gold is: 1861.0191817981206
", predicted price of gold is," 1861.0191817981206
"
55195,current price of tb is: 94.57421875,current price of tb is, 94.57421875
55196, current price of tb option is: 4.353427070887069, current price of tb option is, 4.353427070887069
55197," predicted price of tb is: 94.72565861958849
", predicted price of tb is," 94.72565861958849
"
55198,current price of reit is: 66.8,current price of reit is, 66.8
55199, current price of reit option is: 6.3423489608979935, current price of reit option is, 6.3423489608979935
55200," predicted price of reit is: 67.32068364885008
", predicted price of reit is," 67.32068364885008
"
55201,value_ratio_gold_to_total is: 0.16578618270266002,value_ratio_gold_to_total is, 0.16578618270266002
55202, risk_ratio_to_gold is: 0.6261555791358127, risk_ratio_to_gold is, 0.6261555791358127
55203," risk_ratio_to_gold_before is: 0.6277024102543072
", risk_ratio_to_gold_before is," 0.6277024102543072
"
55204,value_ratio_tb_to_total is: 0.33058193646307965,value_ratio_tb_to_total is, 0.33058193646307965
55205, risk_ratio_tb_to_gold is: 0.31153909168777744, risk_ratio_tb_to_gold is, 0.31153909168777744
55206," risk_ratio_tb_to_gold_before is: 0.3057494061255238
", risk_ratio_tb_to_gold_before is," 0.3057494061255238
"
55207,value_ratio_reit_to_total is: 0.5036318808342604,value_ratio_reit_to_total is, 0.5036318808342604
55208, risk_ratio_reit_to_gold is: 0.28550808527764715, risk_ratio_reit_to_gold is, 0.28550808527764715
55209," risk_ratio_reit_to_gold_before is: 0.28736220801478246
", risk_ratio_reit_to_gold_before is," 0.28736220801478246
"
55210,delta_gold is: 1.0174672250047898,delta_gold is, 1.0174672250047898
55211, delta_tb is: 1.003447611958269, delta_tb is, 1.003447611958269
55212," delta_reit is: 0.9852994719180828
", delta_reit is," 0.9852994719180828
"
55213,delta_gold_risk is: 0.9990496843226687,delta_gold_risk is, 0.9990496843226687
