,string,name,value
30121,predicted stdevs of gold is: 0.012980820220174761,predicted stdevs of gold is, 0.012980820220174761
30122, predicted stdevs of tb is: 0.0002001594445576504, predicted stdevs of tb is, 0.0002001594445576504
30123, predicted stdevs of reit is: 0.02171677549815354, predicted stdevs of reit is, 0.02171677549815354
30124," predicted stdevs of GTBCPS is: 0.01148323956211717.
", predicted stdevs of GTBCPS is," 0.01148323956211717.
"
30125,total_value_of_collaterals is: 168259883.58190504,total_value_of_collaterals is, 168259883.58190504
30126, createdtionValue_gold is: -5082.552616173541, createdtionValue_gold is, -5082.552616173541
30127, createdValue_tb is: -1639.85598976181, createdValue_tb is, -1639.85598976181
30128," createdValue_reit is: -1064.261891472055
", createdValue_reit is," -1064.261891472055
"
30129,plotValue_gold_after_creation is: 109832474.34747955,plotValue_gold_after_creation is, 109832474.34747955
30130, plotValue_tb_after_creation  is: 35436807.944877155, plotValue_tb_after_creation  is, 35436807.944877155
30131, plotValue_reit_after_creation  is: 22998387.960045744, plotValue_reit_after_creation  is, 22998387.960045744
30132,"total_value_after_creation is: 168267670.25240245
",total_value_after_creation is," 168267670.25240245
"
30133,total_amount_gtncps_before_creation is: 116432871.99703236,total_amount_gtncps_before_creation is, 116432871.99703236
30134,creation_amount_gtbcps is: -5387.989314571023,creation_amount_gtbcps is, -5387.989314571023
30135,"total_amount_gtbcps_new is: 116427484.00771779
",total_amount_gtbcps_new is," 116427484.00771779
"
30136,payout of tranche of gold is: 1758.4098808028175,payout of tranche of gold is, 1758.4098808028175
30137, payout of tranche of Treausry Bill Option is: 161.58951632418407, payout of tranche of Treausry Bill Option is, 161.58951632418407
30138," payout of tranche of Collar of REIT is: 65.03278580138262
", payout of tranche of Collar of REIT is," 65.03278580138262
"
30139,Collateral size of tranche of gold is: 109832474.34747955,Collateral size of tranche of gold is, 109832474.34747955
30140, collateral size of tranche of Treausry Bill Option is: 35436807.944877155, collateral size of tranche of Treausry Bill Option is, 35436807.944877155
30141," collateral size of tranche of Collar of REIT is: 22998387.960045744
", collateral size of tranche of Collar of REIT is," 22998387.960045744
"
30142,Collateral ratio of tranche of gold is: 0.9432784888114973,Collateral ratio of tranche of gold is, 0.9432784888114973
30143, collateral ratio of tranche of Treausry Bill Option is: 0.30434330870844184, collateral ratio of tranche of Treausry Bill Option is, 0.30434330870844184
30144," collateral ratio of tranche of Collar of REIT is: 0.1975179451153858
", collateral ratio of tranche of Collar of REIT is," 0.1975179451153858
"
30145,"date is: 2020-08-17 00:00:00
",date is, 2020-08-17 00
30146,current price of gold is: 1985.3,current price of gold is, 1985.3
30147," predicted price of gold is: 1978.956561893762
", predicted price of gold is," 1978.956561893762
"
30148,current price of tb is: 100.6035156,current price of tb is, 100.6035156
30149, current price of tb option is: 4.444000515423695, current price of tb option is, 4.444000515423695
30150," predicted price of tb is: 100.66137925567674
", predicted price of tb is," 100.66137925567674
"
30151,current price of reit is: 63.35,current price of reit is, 63.35
30152, current price of reit option is: 5.892129581280322, current price of reit option is, 5.892129581280322
30153," predicted price of reit is: 63.73676425610338
", predicted price of reit is," 63.73676425610338
"
30154,value_ratio_gold_to_total is: -1.4295651983592377,value_ratio_gold_to_total is, -1.4295651983592377
30155, risk_ratio_to_gold is: 0.9705734295558415, risk_ratio_to_gold is, 0.9705734295558415
30156," risk_ratio_to_gold_before is: 0.9686340748634944
", risk_ratio_to_gold_before is," 0.9686340748634944
"
30157,value_ratio_tb_to_total is: 1.0145457776937794,value_ratio_tb_to_total is, 1.0145457776937794
30158, risk_ratio_tb_to_gold is: 0.016206298659865354, risk_ratio_tb_to_gold is, 0.016206298659865354
30159," risk_ratio_tb_to_gold_before is: 0.01740882320863873
", risk_ratio_tb_to_gold_before is," 0.01740882320863873
"
30160,value_ratio_reit_to_total is: 1.4150194206654583,value_ratio_reit_to_total is, 1.4150194206654583
30161, risk_ratio_reit_to_gold is: 0.01411244853438333, risk_ratio_reit_to_gold is, 0.01411244853438333
30162," risk_ratio_reit_to_gold_before is: 0.014972780898078113
", risk_ratio_reit_to_gold_before is," 0.014972780898078113
"
30163,delta_gold is: 1.020656823229415,delta_gold is, 1.020656823229415
30164, delta_tb is: 0.9999411311036368, delta_tb is, 0.9999411311036368
30165," delta_reit is: 1.0111963017425742
", delta_reit is," 1.0111963017425742
"
30166,delta_gold_risk is: 1.0009851270569325,delta_gold_risk is, 1.0009851270569325
30167, delta_tb_risk is: 0.9988180517788505, delta_tb_risk is, 0.9988180517788505
30168," delta_reit_risk is: 0.9991523591766337
", delta_reit_risk is," 0.9991523591766337
"
30169,"collateral_ratio_tranche_gold is: 0.9618161147325696
",collateral_ratio_tranche_gold is," 0.9618161147325696
"
30170,"collateral_ratio_tranche_tb is: 0.298519059415088
",collateral_ratio_tranche_tb is," 0.298519059415088
"
30171,"collateral_ratio_tranche_reit is: 0.19585315407838716
",collateral_ratio_tranche_reit is," 0.19585315407838716
"
30172,Total plot size is: 170791871.0252667,Total plot size is, 170791871.0252667
30173, plot size of gold is: 112101264.35492471, plot size of gold is, 112101264.35492471
30174, plot size of TB is: 35434721.81910281, plot size of TB is, 35434721.81910281
30175," plot size of REIT is: 23255884.8512392
", plot size of REIT is," 23255884.8512392
"
30176,"collateral ratio is: 1.466886314690181
",collateral ratio is," 1.466886314690181
"
30177,S_gtbcps_0 is: 1.000035061917486,S_gtbcps_0 is, 1.000035061917486
30178,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30179,t is: 0.0,t is, 0.0
30180,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
30181,"stdev_gtbcps is: 0.011392945575030556
",stdev_gtbcps is," 0.011392945575030556
"
30182,predicted price of GTBCPS is: 1.0000200591370585,predicted price of GTBCPS is, 1.0000200591370585
30183," actual price is: 1.000035061917486
", actual price is," 1.000035061917486
"
30184,predicted amount of GTBCPS is: 116429230.70865877,predicted amount of GTBCPS is, 116429230.70865877
30185," actual amount is: 116427484.00771779
", actual amount is," 116427484.00771779
"
30186,plot sizes of gold is: 112101264.35492471,plot sizes of gold is, 112101264.35492471
30187, plot sizes of tb is: 35434721.81910281 , plot sizes of tb is, 35434721.81910281 
30188, plot sizes of reit is: 23255884.8512392, plot sizes of reit is, 23255884.8512392
30189," plot sizes of total is: 170791871.0252667.
", plot sizes of total is," 170791871.0252667.
"
30190,predicted stdevs of gold is: 0.01293657155259725,predicted stdevs of gold is, 0.01293657155259725
30191, predicted stdevs of tb is: 0.00018618637484886174, predicted stdevs of tb is, 0.00018618637484886174
30192, predicted stdevs of reit is: 0.021027752954283503, predicted stdevs of reit is, 0.021027752954283503
30193," predicted stdevs of GTBCPS is: 0.011392945575030556.
", predicted stdevs of GTBCPS is," 0.011392945575030556.
"
30194,total_value_of_collaterals is: 170791227.28221425,total_value_of_collaterals is, 170791227.28221425
30195, createdtionValue_gold is: 1681.7636051022296, createdtionValue_gold is, 1681.7636051022296
30196, createdValue_tb is: 531.5996178653197, createdValue_tb is, 531.5996178653197
30197," createdValue_reit is: 348.89022137341846
", createdValue_reit is," 348.89022137341846
"
30198,plotValue_gold_after_creation is: 112099043.77092488,plotValue_gold_after_creation is, 112099043.77092488
30199, plotValue_tb_after_creation  is: 35434117.28669737, plotValue_tb_after_creation  is, 35434117.28669737
30200, plotValue_reit_after_creation  is: 23255503.97114766, plotValue_reit_after_creation  is, 23255503.97114766
30201,"total_value_after_creation is: 170788665.0287699
",total_value_after_creation is," 170788665.0287699
"
30202,total_amount_gtncps_before_creation is: 116427484.00771779,total_amount_gtncps_before_creation is, 116427484.00771779
30203,creation_amount_gtbcps is: 1746.7009409815073,creation_amount_gtbcps is, 1746.7009409815073
30204,"total_amount_gtbcps_new is: 116429230.70865877
",total_amount_gtbcps_new is," 116429230.70865877
"
30205,payout of tranche of gold is: -538.8203947292004,payout of tranche of gold is, -538.8203947292004
30206, payout of tranche of Treausry Bill Option is: -72.93278756879272, payout of tranche of Treausry Bill Option is, -72.93278756879272
30207," payout of tranche of Collar of REIT is: -31.989870169942137
", payout of tranche of Collar of REIT is," -31.989870169942137
"
30208,Collateral size of tranche of gold is: 112099043.77092488,Collateral size of tranche of gold is, 112099043.77092488
30209, collateral size of tranche of Treausry Bill Option is: 35434117.28669737, collateral size of tranche of Treausry Bill Option is, 35434117.28669737
30210," collateral size of tranche of Collar of REIT is: 23255503.97114766
", collateral size of tranche of Collar of REIT is," 23255503.97114766
"
30211,Collateral ratio of tranche of gold is: 0.9628035524542926,Collateral ratio of tranche of gold is, 0.9628035524542926
30212, collateral ratio of tranche of Treausry Bill Option is: 0.30433884941454764, collateral ratio of tranche of Treausry Bill Option is, 0.30433884941454764
30213," collateral ratio of tranche of Collar of REIT is: 0.19973838388212276
", collateral ratio of tranche of Collar of REIT is," 0.19973838388212276
"
30214,"date is: 2020-08-18 00:00:00
",date is, 2020-08-18 00
30215,current price of gold is: 2002.44,current price of gold is, 2002.44
30216," predicted price of gold is: 1982.2526951605128
", predicted price of gold is," 1982.2526951605128
"
30217,current price of tb is: 100.6015625,current price of tb is, 100.6015625
30218, current price of tb option is: 4.445625180080139, current price of tb option is, 4.445625180080139
30219," predicted price of tb is: 100.65774738921785
", predicted price of tb is," 100.65774738921785
"
30220,current price of reit is: 62.4,current price of reit is, 62.4
30221, current price of reit option is: 5.945357963353494, current price of reit option is, 5.945357963353494
30222," predicted price of reit is: 62.524599075115916
", predicted price of reit is," 62.524599075115916
"
30223,value_ratio_gold_to_total is: 2.099446271516679,value_ratio_gold_to_total is, 2.099446271516679
30224, risk_ratio_to_gold is: 0.9766561783474295, risk_ratio_to_gold is, 0.9766561783474295
30225," risk_ratio_to_gold_before is: 0.9705734295558415
", risk_ratio_to_gold_before is," 0.9705734295558415
"
30226,value_ratio_tb_to_total is: -0.46818079184977235,value_ratio_tb_to_total is, -0.46818079184977235
30227, risk_ratio_tb_to_gold is: 0.01285878208939394, risk_ratio_tb_to_gold is, 0.01285878208939394
30228," risk_ratio_tb_to_gold_before is: 0.016206298659865354
", risk_ratio_tb_to_gold_before is," 0.016206298659865354
"
30229,value_ratio_reit_to_total is: -0.6312654796669066,value_ratio_reit_to_total is, -0.6312654796669066
30230, risk_ratio_reit_to_gold is: 0.011042998465631854, risk_ratio_reit_to_gold is, 0.011042998465631854
30231," risk_ratio_reit_to_gold_before is: 0.01411244853438333
", risk_ratio_reit_to_gold_before is," 0.01411244853438333
"
30232,delta_gold is: 1.0086334559008714,delta_gold is, 1.0086334559008714
30233, delta_tb is: 0.9999968734592145, delta_tb is, 0.9999968734592145
30234," delta_reit is: 0.9870487574060797
", delta_reit is," 0.9870487574060797
"
30235,delta_gold_risk is: 1.0030867912356654,delta_gold_risk is, 1.0030867912356654
30236, delta_tb_risk is: 0.996705869098739, delta_tb_risk is, 0.996705869098739
30237," delta_reit_risk is: 0.9969732645791032
", delta_reit_risk is," 0.9969732645791032
"
30238,"collateral_ratio_tranche_gold is: 0.9681274670852035
",collateral_ratio_tranche_gold is," 0.9681274670852035
"
30239,"collateral_ratio_tranche_tb is: 0.30273013288448974
",collateral_ratio_tranche_tb is," 0.30273013288448974
"
30240,"collateral_ratio_tranche_reit is: 0.19605740774662547
",collateral_ratio_tranche_reit is," 0.19605740774662547
"
30241,Total plot size is: 171455168.71990895,Total plot size is, 171455168.71990895
30242, plot size of gold is: 113066845.92185101, plot size of gold is, 113066845.92185101
30243, plot size of TB is: 35434006.50048448, plot size of TB is, 35434006.50048448
30244," plot size of REIT is: 22954316.29757345
", plot size of REIT is," 22954316.29757345
"
30245,"collateral ratio is: 1.4725832035701694
",collateral ratio is," 1.4725832035701694
"
30246,S_gtbcps_0 is: 1.0000200591370585,S_gtbcps_0 is, 1.0000200591370585
30247,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30248,t is: 0.0,t is, 0.0
30249,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
30250,"stdev_gtbcps is: 0.011401230051211797
",stdev_gtbcps is," 0.011401230051211797
"
30251,predicted price of GTBCPS is: 0.9999896085672988,predicted price of GTBCPS is, 0.9999896085672988
30252," actual price is: 1.0000200591370585
", actual price is," 1.0000200591370585
"
30253,predicted amount of GTBCPS is: 116432776.08191204,predicted amount of GTBCPS is, 116432776.08191204
30254," actual amount is: 116429230.70865877
", actual amount is," 116429230.70865877
"
30255,plot sizes of gold is: 113066845.92185101,plot sizes of gold is, 113066845.92185101
30256, plot sizes of tb is: 35434006.50048448 , plot sizes of tb is, 35434006.50048448 
30257, plot sizes of reit is: 22954316.29757345, plot sizes of reit is, 22954316.29757345
30258," plot sizes of total is: 171455168.71990895.
", plot sizes of total is," 171455168.71990895.
"
30259,predicted stdevs of gold is: 0.012963229589720739,predicted stdevs of gold is, 0.012963229589720739
30260, predicted stdevs of tb is: 0.00014789976108496269, predicted stdevs of tb is, 0.00014789976108496269
30261, predicted stdevs of reit is: 0.021078722276294676, predicted stdevs of reit is, 0.021078722276294676
30262," predicted stdevs of GTBCPS is: 0.011401230051211797.
", predicted stdevs of GTBCPS is," 0.011401230051211797.
"
30263,total_value_of_collaterals is: 171453857.62774938,total_value_of_collaterals is, 171453857.62774938
30264, createdtionValue_gold is: 3442.847349137565, createdtionValue_gold is, 3442.847349137565
30265, createdValue_tb is: 1078.9595216604714, createdValue_tb is, 1078.9595216604714
30266," createdValue_reit is: 698.9560574680607
", createdValue_reit is," 698.9560574680607
"
30267,plotValue_gold_after_creation is: 113062303.93022987,plotValue_gold_after_creation is, 113062303.93022987
30268, plotValue_tb_after_creation  is: 35432779.03301468, plotValue_tb_after_creation  is, 35432779.03301468
30269, plotValue_reit_after_creation  is: 22953553.90157657, plotValue_reit_after_creation  is, 22953553.90157657
30270,"total_value_after_creation is: 171448636.86482114
",total_value_after_creation is," 171448636.86482114
"
30271,total_amount_gtncps_before_creation is: 116429230.70865877,total_amount_gtncps_before_creation is, 116429230.70865877
30272,creation_amount_gtbcps is: 3545.3732532709837,creation_amount_gtbcps is, 3545.3732532709837
30273,"total_amount_gtbcps_new is: 116432776.08191204
",total_amount_gtbcps_new is," 116432776.08191204
"
30274,payout of tranche of gold is: -1099.1442719973888,payout of tranche of gold is, -1099.1442719973888
30275, payout of tranche of Treausry Bill Option is: -148.5079481486393, payout of tranche of Treausry Bill Option is, -148.5079481486393
30276," payout of tranche of Collar of REIT is: -63.43993941466009
", payout of tranche of Collar of REIT is," -63.43993941466009
"
30277,Collateral size of tranche of gold is: 113062303.93022987,Collateral size of tranche of gold is, 113062303.93022987
30278, collateral size of tranche of Treausry Bill Option is: 35432779.03301468, collateral size of tranche of Treausry Bill Option is, 35432779.03301468
30279," collateral size of tranche of Collar of REIT is: 22953553.90157657
", collateral size of tranche of Collar of REIT is," 22953553.90157657
"
30280,Collateral ratio of tranche of gold is: 0.9710918652780598,Collateral ratio of tranche of gold is, 0.9710918652780598
30281, collateral ratio of tranche of Treausry Bill Option is: 0.3043320566365677, collateral ratio of tranche of Treausry Bill Option is, 0.3043320566365677
30282," collateral ratio of tranche of Collar of REIT is: 0.19714802103093107
", collateral ratio of tranche of Collar of REIT is," 0.19714802103093107
"
30283,"date is: 2020-08-19 00:00:00
",date is, 2020-08-19 00
30284,current price of gold is: 1928.98,current price of gold is, 1928.98
30285," predicted price of gold is: 1937.3176176452275
", predicted price of gold is," 1937.3176176452275
"
30286,current price of tb is: 100.5957031,current price of tb is, 100.5957031
30287, current price of tb option is: 4.444816603011497, current price of tb option is, 4.444816603011497
30288," predicted price of tb is: 100.65272348600686
", predicted price of tb is," 100.65272348600686
"
30289,current price of reit is: 61.6,current price of reit is, 61.6
30290, current price of reit option is: 6.033769242927896, current price of reit option is, 6.033769242927896
30291," predicted price of reit is: 62.25793955538071
", predicted price of reit is," 62.25793955538071
"
30292,value_ratio_gold_to_total is: 0.4268879155109825,value_ratio_gold_to_total is, 0.4268879155109825
30293, risk_ratio_to_gold is: 0.9797070955234927, risk_ratio_to_gold is, 0.9797070955234927
30294," risk_ratio_to_gold_before is: 0.9766561783474295
", risk_ratio_to_gold_before is," 0.9766561783474295
"
30295,value_ratio_tb_to_total is: 0.23049507545027878,value_ratio_tb_to_total is, 0.23049507545027878
30296, risk_ratio_tb_to_gold is: 0.0112103714670413, risk_ratio_tb_to_gold is, 0.0112103714670413
30297," risk_ratio_tb_to_gold_before is: 0.01285878208939394
", risk_ratio_tb_to_gold_before is," 0.01285878208939394
"
30298,value_ratio_reit_to_total is: 0.3426170090387387,value_ratio_reit_to_total is, 0.3426170090387387
30299, risk_ratio_reit_to_gold is: 0.00950286473307445, risk_ratio_reit_to_gold is, 0.00950286473307445
30300," risk_ratio_reit_to_gold_before is: 0.011042998465631854
", risk_ratio_reit_to_gold_before is," 0.011042998465631854
"
30301,delta_gold is: 0.9633147559976828,delta_gold is, 0.9633147559976828
30302, delta_tb is: 0.9999365239830222, delta_tb is, 0.9999365239830222
30303," delta_reit is: 0.9895883386724356
", delta_reit is," 0.9895883386724356
"
30304,delta_gold_risk is: 1.0015434738774924,delta_gold_risk is, 1.0015434738774924
30305, delta_tb_risk is: 0.9983725168290961, delta_tb_risk is, 0.9983725168290961
30306," delta_reit_risk is: 0.9984766881973418
", delta_reit_risk is," 0.9984766881973418
"
30307,"collateral_ratio_tranche_gold is: 0.9340254793234207
",collateral_ratio_tranche_gold is," 0.9340254793234207
"
30308,"collateral_ratio_tranche_tb is: 0.31641663138732234
",collateral_ratio_tranche_tb is," 0.31641663138732234
"
30309,"collateral_ratio_tranche_reit is: 0.2028340434861766
",collateral_ratio_tranche_reit is," 0.2028340434861766
"
30310,Total plot size is: 167059684.8965058,Total plot size is, 167059684.8965058
30311, plot size of gold is: 108914585.72308524, plot size of gold is, 108914585.72308524
30312, plot size of TB is: 35430529.90133121, plot size of TB is, 35430529.90133121
30313," plot size of REIT is: 22714569.272089362
", plot size of REIT is," 22714569.272089362
"
30314,"collateral ratio is: 1.4348315528136864
",collateral ratio is," 1.4348315528136864
"
30315,S_gtbcps_0 is: 0.9999896085672988,S_gtbcps_0 is, 0.9999896085672988
30316,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30317,t is: 0.0,t is, 0.0
30318,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
30319,"stdev_gtbcps is: 0.010997840098588832
",stdev_gtbcps is," 0.010997840098588832
"
30320,predicted price of GTBCPS is: 1.000045047152015,predicted price of GTBCPS is, 1.000045047152015
30321," actual price is: 0.9999896085672988
", actual price is," 0.9999896085672988
"
30322,predicted amount of GTBCPS is: 116426321.50435182,predicted amount of GTBCPS is, 116426321.50435182
30323," actual amount is: 116432776.08191204
", actual amount is," 116432776.08191204
"
30324,plot sizes of gold is: 108914585.72308524,plot sizes of gold is, 108914585.72308524
30325, plot sizes of tb is: 35430529.90133121 , plot sizes of tb is, 35430529.90133121 
30326, plot sizes of reit is: 22714569.272089362, plot sizes of reit is, 22714569.272089362
30327," plot sizes of total is: 167059684.8965058.
", plot sizes of total is," 167059684.8965058.
"
30328,predicted stdevs of gold is: 0.01252470555320914,predicted stdevs of gold is, 0.01252470555320914
30329, predicted stdevs of tb is: 0.00012648198347550092, predicted stdevs of tb is, 0.00012648198347550092
30330, predicted stdevs of reit is: 0.020633948875244834, predicted stdevs of reit is, 0.020633948875244834
30331," predicted stdevs of GTBCPS is: 0.010997840098588832.
", predicted stdevs of GTBCPS is," 0.010997840098588832.
"
30332,total_value_of_collaterals is: 167062068.5419675,total_value_of_collaterals is, 167062068.5419675
30333, createdtionValue_gold is: -6038.249876810237, createdtionValue_gold is, -6038.249876810237
30334, createdValue_tb is: -1964.24998185271, createdValue_tb is, -1964.24998185271
30335," createdValue_reit is: -1259.2810242276673
", createdValue_reit is," -1259.2810242276673
"
30336,plotValue_gold_after_creation is: 108922727.98248497,plotValue_gold_after_creation is, 108922727.98248497
30337, plotValue_tb_after_creation  is: 35432695.04043209, plotValue_tb_after_creation  is, 35432695.04043209
30338, plotValue_reit_after_creation  is: 22715907.299933344, plotValue_reit_after_creation  is, 22715907.299933344
30339,"total_value_after_creation is: 167071330.3228504
",total_value_after_creation is," 167071330.3228504
"
30340,total_amount_gtncps_before_creation is: 116432776.08191204,total_amount_gtncps_before_creation is, 116432776.08191204
30341,creation_amount_gtbcps is: -6454.577560216188,creation_amount_gtbcps is, -6454.577560216188
30342,"total_amount_gtbcps_new is: 116426321.50435182
",total_amount_gtbcps_new is," 116426321.50435182
"
30343,payout of tranche of gold is: 2104.009522921455,payout of tranche of gold is, 2104.009522921455
30344, payout of tranche of Treausry Bill Option is: 200.88911902542054, payout of tranche of Treausry Bill Option is, 200.88911902542054
30345," payout of tranche of Collar of REIT is: 78.74681975494762
", payout of tranche of Collar of REIT is," 78.74681975494762
"
30346,Collateral size of tranche of gold is: 108922727.98248497,Collateral size of tranche of gold is, 108922727.98248497
30347, collateral size of tranche of Treausry Bill Option is: 35432695.04043209, collateral size of tranche of Treausry Bill Option is, 35432695.04043209
30348," collateral size of tranche of Collar of REIT is: 22715907.299933344
", collateral size of tranche of Collar of REIT is," 22715907.299933344
"
30349,Collateral ratio of tranche of gold is: 0.935456709098781,Collateral ratio of tranche of gold is, 0.935456709098781
30350, collateral ratio of tranche of Treausry Bill Option is: 0.30430519792300115, collateral ratio of tranche of Treausry Bill Option is, 0.30430519792300115
30351," collateral ratio of tranche of Collar of REIT is: 0.19509011829382047
", collateral ratio of tranche of Collar of REIT is," 0.19509011829382047
"
30352,"date is: 2020-08-20 00:00:00
",date is, 2020-08-20 00
30353,current price of gold is: 1947.26,current price of gold is, 1947.26
30354," predicted price of gold is: 1972.5695539193143
", predicted price of gold is," 1972.5695539193143
"
30355,current price of tb is: 100.59375,current price of tb is, 100.59375
30356, current price of tb option is: 4.447252823328013, current price of tb option is, 4.447252823328013
30357," predicted price of tb is: 100.6482530411577
", predicted price of tb is," 100.6482530411577
"
30358,current price of reit is: 60.3,current price of reit is, 60.3
30359, current price of reit option is: 6.105647880338829, current price of reit option is, 6.105647880338829
30360," predicted price of reit is: 60.691000085636034
", predicted price of reit is," 60.691000085636034
"
30361,value_ratio_gold_to_total is: 0.6970800752204586,value_ratio_gold_to_total is, 0.6970800752204586
30362, risk_ratio_to_gold is: 0.9803525232936546, risk_ratio_to_gold is, 0.9803525232936546
30363," risk_ratio_to_gold_before is: 0.9797070955234927
", risk_ratio_to_gold_before is," 0.9797070955234927
"
30364,value_ratio_tb_to_total is: 0.12398813217506353,value_ratio_tb_to_total is, 0.12398813217506353
30365, risk_ratio_tb_to_gold is: 0.010933232910722413, risk_ratio_tb_to_gold is, 0.010933232910722413
30366," risk_ratio_tb_to_gold_before is: 0.0112103714670413
", risk_ratio_tb_to_gold_before is," 0.0112103714670413
"
30367,value_ratio_reit_to_total is: 0.1789317926044779,value_ratio_reit_to_total is, 0.1789317926044779
30368, risk_ratio_reit_to_gold is: 0.009108003521593331, risk_ratio_reit_to_gold is, 0.009108003521593331
30369," risk_ratio_reit_to_gold_before is: 0.00950286473307445
", risk_ratio_reit_to_gold_before is," 0.00950286473307445
"
30370,delta_gold is: 1.0094765109021349,delta_gold is, 1.0094765109021349
30371, delta_tb is: 1.0000045993709654, delta_tb is, 1.0000045993709654
30372," delta_reit is: 0.9818415951626488
", delta_reit is," 0.9818415951626488
"
30373,delta_gold_risk is: 1.0003260218502128,delta_gold_risk is, 1.0003260218502128
30374, delta_tb_risk is: 0.9997259338272838, delta_tb_risk is, 0.9997259338272838
30375," delta_reit_risk is: 0.9996088557791409
", delta_reit_risk is," 0.9996088557791409
"
30376,"collateral_ratio_tranche_gold is: 0.9440138056734786
",collateral_ratio_tranche_gold is," 0.9440138056734786
"
30377,"collateral_ratio_tranche_tb is: 0.3015325441019063
",collateral_ratio_tranche_tb is," 0.3015325441019063
"
30378,"collateral_ratio_tranche_reit is: 0.18982367883517165
",collateral_ratio_tranche_reit is," 0.18982367883517165
"
30379,Total plot size is: 167691216.06917554,Total plot size is, 167691216.06917554
30380, plot size of gold is: 109954935.40170126, plot size of gold is, 109954935.40170126
30381, plot size of TB is: 35432858.00854088, plot size of TB is, 35432858.00854088
30382," plot size of REIT is: 22303422.658933412
", plot size of REIT is," 22303422.658933412
"
30383,"collateral ratio is: 1.4402556074184423
",collateral ratio is," 1.4402556074184423
"
30384,S_gtbcps_0 is: 1.000045047152015,S_gtbcps_0 is, 1.000045047152015
30385,T is: 0.0027397260273972603,T is, 0.0027397260273972603
30386,t is: 0.0,t is, 0.0
30387,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
30388,"stdev_gtbcps is: 0.01076181842390355
",stdev_gtbcps is," 0.01076181842390355
"
30389,predicted price of GTBCPS is: 1.0000367766483103,predicted price of GTBCPS is, 1.0000367766483103
30390," actual price is: 1.000045047152015
", actual price is," 1.000045047152015
"
30391,predicted amount of GTBCPS is: 116427284.37326406,predicted amount of GTBCPS is, 116427284.37326406
30392," actual amount is: 116426321.50435182
", actual amount is," 116426321.50435182
"
30393,plot sizes of gold is: 109954935.40170126,plot sizes of gold is, 109954935.40170126
30394, plot sizes of tb is: 35432858.00854088 , plot sizes of tb is, 35432858.00854088 
30395, plot sizes of reit is: 22303422.658933412, plot sizes of reit is, 22303422.658933412
30396," plot sizes of total is: 167691216.06917554.
", plot sizes of total is," 167691216.06917554.
"
30397,predicted stdevs of gold is: 0.012170684926603514,predicted stdevs of gold is, 0.012170684926603514
30398, predicted stdevs of tb is: 0.00012605058617170777, predicted stdevs of tb is, 0.00012605058617170777
30399, predicted stdevs of reit is: 0.020712929054148715, predicted stdevs of reit is, 0.020712929054148715
30400," predicted stdevs of GTBCPS is: 0.01076181842390355.
", predicted stdevs of GTBCPS is," 0.01076181842390355.
"
30401,total_value_of_collaterals is: 167690860.77116933,total_value_of_collaterals is, 167690860.77116933
30402, createdtionValue_gold is: 909.3392863066292, createdtionValue_gold is, 909.3392863066292
30403, createdValue_tb is: 293.0340358004031, createdValue_tb is, 293.0340358004031
30404," createdValue_reit is: 184.45209060995737
", createdValue_reit is," 184.45209060995737
"
30405,plotValue_gold_after_creation is: 109953729.69134252,plotValue_gold_after_creation is, 109953729.69134252
30406, plotValue_tb_after_creation  is: 35432522.98449147, plotValue_tb_after_creation  is, 35432522.98449147
30407, plotValue_reit_after_creation  is: 22303221.269922618, plotValue_reit_after_creation  is, 22303221.269922618
30408,"total_value_after_creation is: 167689473.9457566
",total_value_after_creation is," 167689473.9457566
"
30409,total_amount_gtncps_before_creation is: 116426321.50435182,total_amount_gtncps_before_creation is, 116426321.50435182
30410,creation_amount_gtbcps is: 962.8689122349024,creation_amount_gtbcps is, 962.8689122349024
30411,"total_amount_gtbcps_new is: 116427284.37326406
",total_amount_gtbcps_new is," 116427284.37326406
"
30412,payout of tranche of gold is: -296.3710724322232,payout of tranche of gold is, -296.3710724322232
30413, payout of tranche of Treausry Bill Option is: -41.990013611212575, payout of tranche of Treausry Bill Option is, -41.990013611212575
30414," payout of tranche of Collar of REIT is: -16.936920184364755
", payout of tranche of Collar of REIT is," -16.936920184364755
"
30415,Collateral size of tranche of gold is: 109953729.69134252,Collateral size of tranche of gold is, 109953729.69134252
30416, collateral size of tranche of Treausry Bill Option is: 35432522.98449147, collateral size of tranche of Treausry Bill Option is, 35432522.98449147
30417," collateral size of tranche of Collar of REIT is: 22303221.269922618
", collateral size of tranche of Collar of REIT is," 22303221.269922618
"
30418,Collateral ratio of tranche of gold is: 0.9443713817437311,Collateral ratio of tranche of gold is, 0.9443713817437311
30419, collateral ratio of tranche of Treausry Bill Option is: 0.30432310739674157, collateral ratio of tranche of Treausry Bill Option is, 0.30432310739674157
30420," collateral ratio of tranche of Collar of REIT is: 0.1915580667171439
", collateral ratio of tranche of Collar of REIT is," 0.1915580667171439
"
