,string,name,value
623, risk_ratio_to_gold is: 0.7592441874010512, risk_ratio_to_gold is, 0.7592441874010512
624," risk_ratio_to_gold_before is: 0.7596144531594742
", risk_ratio_to_gold_before is," 0.7596144531594742
"
625,value_ratio_tb_to_total is: 0.30005912188447514,value_ratio_tb_to_total is, 0.30005912188447514
626, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
627," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
628,value_ratio_reit_to_total is: 0.34768417546824554,value_ratio_reit_to_total is, 0.34768417546824554
629, risk_ratio_reit_to_gold is: 0.16857021414590898, risk_ratio_reit_to_gold is, 0.16857021414590898
630," risk_ratio_reit_to_gold_before is: 0.16827438149255536
", risk_ratio_reit_to_gold_before is," 0.16827438149255536
"
631,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
632, delta_tb is: 0.9998087789566099, delta_tb is, 0.9998087789566099
633," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
634,delta_gold_risk is: 0.9997895756324585,delta_gold_risk is, 0.9997895756324585
635, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
636," delta_reit_risk is: 1.0002532218955067
", delta_reit_risk is," 1.0002532218955067
"
637,"collateral_ratio_tranche_gold is: 0.7877775666908738
",collateral_ratio_tranche_gold is," 0.7877775666908738
"
638,"collateral_ratio_tranche_tb is: 0.40336947015019126
",collateral_ratio_tranche_tb is," 0.40336947015019126
"
639,"collateral_ratio_tranche_reit is: 0.3005011712951997
",collateral_ratio_tranche_reit is," 0.3005011712951997
"
640,Total plot size is: 148481184.20389158,Total plot size is, 148481184.20389158
641, plot size of gold is: 78759867.78970154, plot size of gold is, 78759867.78970154
642, plot size of TB is: 39956248.00414248, plot size of TB is, 39956248.00414248
643," plot size of REIT is: 29765068.410047546
", plot size of REIT is," 29765068.410047546
"
644,"collateral ratio is: 1.484811842038916
",collateral ratio is," 1.484811842038916
"
645,S_gtbcps_0 is: 1.0000007569755993,S_gtbcps_0 is, 1.0000007569755993
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.005668861878632807
",stdev_gtbcps is," 0.005668861878632807
"
650,predicted price of GTBCPS is: 1.0000139939089192,predicted price of GTBCPS is, 1.0000139939089192
651," actual price is: 1.0000007569755993
", actual price is," 1.0000007569755993
"
652,predicted amount of GTBCPS is: 99998600.62869073,predicted amount of GTBCPS is, 99998600.62869073
653," actual amount is: 99999924.30249736
", actual amount is," 99999924.30249736
"
654,plot sizes of gold is: 78759867.78970154,plot sizes of gold is, 78759867.78970154
655, plot sizes of tb is: 39956248.00414248 , plot sizes of tb is, 39956248.00414248 
656, plot sizes of reit is: 29765068.410047546, plot sizes of reit is, 29765068.410047546
657," plot sizes of total is: 148481184.20389158.
", plot sizes of total is," 148481184.20389158.
"
658,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
659, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
660, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
661," predicted stdevs of GTBCPS is: 0.005668861878632807.
", predicted stdevs of GTBCPS is," 0.005668861878632807.
"
662,total_value_of_collaterals is: 148481642.46351582,total_value_of_collaterals is, 148481642.46351582
663, createdtionValue_gold is: -1042.542976037062, createdtionValue_gold is, -1042.542976037062
664, createdValue_tb is: -528.8987270479437, createdValue_tb is, -528.8987270479437
665," createdValue_reit is: -393.9984096526477
", createdValue_reit is," -393.9984096526477
"
666,plotValue_gold_after_creation is: 78761261.39551924,plotValue_gold_after_creation is, 78761261.39551924
667, plotValue_tb_after_creation  is: 39956847.679437615, plotValue_tb_after_creation  is, 39956847.679437615
668, plotValue_reit_after_creation  is: 29765498.82867168, plotValue_reit_after_creation  is, 29765498.82867168
669,"total_value_after_creation is: 148483607.90362853
",total_value_after_creation is," 148483607.90362853
"
670,total_amount_gtncps_before_creation is: 99999924.30249736,total_amount_gtncps_before_creation is, 99999924.30249736
671,creation_amount_gtbcps is: -1323.6738066226244,creation_amount_gtbcps is, -1323.6738066226244
672,"total_amount_gtbcps_new is: 99998600.62869073
",total_amount_gtbcps_new is," 99998600.62869073
"
673,payout of tranche of gold is: 351.0628416698966,payout of tranche of gold is, 351.0628416698966
674, payout of tranche of Treausry Bill Option is: 70.77656809547797, payout of tranche of Treausry Bill Option is, 70.77656809547797
675," payout of tranche of Collar of REIT is: 36.42021448296012
", payout of tranche of Collar of REIT is," 36.42021448296012
"
676,Collateral size of tranche of gold is: 78761261.39551924,Collateral size of tranche of gold is, 78761261.39551924
677, collateral size of tranche of Treausry Bill Option is: 39956847.679437615, collateral size of tranche of Treausry Bill Option is, 39956847.679437615
678," collateral size of tranche of Collar of REIT is: 29765498.82867168
", collateral size of tranche of Collar of REIT is," 29765498.82867168
"
679,Collateral ratio of tranche of gold is: 0.7876021885254322,Collateral ratio of tranche of gold is, 0.7876021885254322
680, collateral ratio of tranche of Treausry Bill Option is: 0.39956318780710576, collateral ratio of tranche of Treausry Bill Option is, 0.39956318780710576
681," collateral ratio of tranche of Collar of REIT is: 0.29765104830262035
", collateral ratio of tranche of Collar of REIT is," 0.29765104830262035
"
682,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
683,current price of gold is: 1190.88,current price of gold is, 1190.88
684," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
685,current price of tb is: 97.62890625,current price of tb is, 97.62890625
686, current price of tb option is: 4.259545666097766, current price of tb option is, 4.259545666097766
687," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
688,current price of reit is: 77.05,current price of reit is, 77.05
689, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
690," predicted price of reit is: 77.79795587575812
", predicted price of reit is," 77.79795587575812
"
691,value_ratio_gold_to_total is: 0.2524231802151808,value_ratio_gold_to_total is, 0.2524231802151808
692, risk_ratio_to_gold is: 0.7601543536389591, risk_ratio_to_gold is, 0.7601543536389591
693," risk_ratio_to_gold_before is: 0.7592441874010512
", risk_ratio_to_gold_before is," 0.7592441874010512
"
694,value_ratio_tb_to_total is: 0.3379350824480764,value_ratio_tb_to_total is, 0.3379350824480764
695, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
696," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
697,value_ratio_reit_to_total is: 0.40964173733674275,value_ratio_reit_to_total is, 0.40964173733674275
698, risk_ratio_reit_to_gold is: 0.16777386101309938, risk_ratio_reit_to_gold is, 0.16777386101309938
699," risk_ratio_reit_to_gold_before is: 0.16857021414590898
", risk_ratio_reit_to_gold_before is," 0.16857021414590898
"
700,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
701, delta_tb is: 1.000199006305844, delta_tb is, 1.000199006305844
702," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
703,delta_gold_risk is: 1.0005173620833459,delta_gold_risk is, 1.0005173620833459
704, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
705," delta_reit_risk is: 0.99931852350576
", delta_reit_risk is," 0.99931852350576
"
706,"collateral_ratio_tranche_gold is: 0.7925523454421287
",collateral_ratio_tranche_gold is," 0.7925523454421287
"
707,"collateral_ratio_tranche_tb is: 0.3972112245956315
",collateral_ratio_tranche_tb is," 0.3972112245956315
"
708,"collateral_ratio_tranche_reit is: 0.29748544463920124
",collateral_ratio_tranche_reit is," 0.29748544463920124
"
709,Total plot size is: 149193076.94500935,Total plot size is, 149193076.94500935
710, plot size of gold is: 79297287.83569571, plot size of gold is, 79297287.83569571
711, plot size of TB is: 39964799.34408747, plot size of TB is, 39964799.34408747
712," plot size of REIT is: 29930989.76522618
", plot size of REIT is," 29930989.76522618
"
713,"collateral ratio is: 1.4919307694500938
",collateral ratio is," 1.4919307694500938
"
714,S_gtbcps_0 is: 1.0000139939089192,S_gtbcps_0 is, 1.0000139939089192
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.005665158152712289
",stdev_gtbcps is," 0.005665158152712289
"
719,predicted price of GTBCPS is: 1.0000168914382643,predicted price of GTBCPS is, 1.0000168914382643
720," actual price is: 1.0000139939089192
", actual price is," 1.0000139939089192
"
721,predicted amount of GTBCPS is: 99998310.88470514,predicted amount of GTBCPS is, 99998310.88470514
722," actual amount is: 99998600.62869073
", actual amount is," 99998600.62869073
"
723,plot sizes of gold is: 79297287.83569571,plot sizes of gold is, 79297287.83569571
724, plot sizes of tb is: 39964799.34408747 , plot sizes of tb is, 39964799.34408747 
725, plot sizes of reit is: 29930989.76522618, plot sizes of reit is, 29930989.76522618
726," plot sizes of total is: 149193076.94500935.
", plot sizes of total is," 149193076.94500935.
"
727,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
728, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
729, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
730," predicted stdevs of GTBCPS is: 0.005665158152712289.
", predicted stdevs of GTBCPS is," 0.005665158152712289.
"
731,total_value_of_collaterals is: 149193177.09362957,total_value_of_collaterals is, 149193177.09362957
732, createdtionValue_gold is: -229.76322631607158, createdtionValue_gold is, -229.76322631607158
733, createdValue_tb is: -115.79760250943177, createdValue_tb is, -115.79760250943177
734," createdValue_reit is: -86.72473052037786
", createdValue_reit is," -86.72473052037786
"
735,plotValue_gold_after_creation is: 79297594.60059737,plotValue_gold_after_creation is, 79297594.60059737
736, plotValue_tb_after_creation  is: 39964930.36219059, plotValue_tb_after_creation  is, 39964930.36219059
737, plotValue_reit_after_creation  is: 29931084.41640096, plotValue_reit_after_creation  is, 29931084.41640096
738,"total_value_after_creation is: 149193609.37918893
",total_value_after_creation is," 149193609.37918893
"
739,total_amount_gtncps_before_creation is: 99998600.62869073,total_amount_gtncps_before_creation is, 99998600.62869073
740,creation_amount_gtbcps is: -289.74398559331894,creation_amount_gtbcps is, -289.74398559331894
741,"total_amount_gtbcps_new is: 99998310.88470514
",total_amount_gtbcps_new is," 99998310.88470514
"
742,payout of tranche of gold is: 77.00167533949984,payout of tranche of gold is, 77.00167533949984
743, payout of tranche of Treausry Bill Option is: 15.220500608551799, payout of tranche of Treausry Bill Option is, 15.220500608551799
744," payout of tranche of Collar of REIT is: 7.92644425905811
", payout of tranche of Collar of REIT is," 7.92644425905811
"
745,Collateral size of tranche of gold is: 79297594.60059737,Collateral size of tranche of gold is, 79297594.60059737
746, collateral size of tranche of Treausry Bill Option is: 39964930.36219059, collateral size of tranche of Treausry Bill Option is, 39964930.36219059
747," collateral size of tranche of Collar of REIT is: 29931084.41640096
", collateral size of tranche of Collar of REIT is," 29931084.41640096
"
748,Collateral ratio of tranche of gold is: 0.7929736483737106,Collateral ratio of tranche of gold is, 0.7929736483737106
749, collateral ratio of tranche of Treausry Bill Option is: 0.39964814564588086, collateral ratio of tranche of Treausry Bill Option is, 0.39964814564588086
750," collateral ratio of tranche of Collar of REIT is: 0.29930997691670447
", collateral ratio of tranche of Collar of REIT is," 0.29930997691670447
"
751,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
752,current price of gold is: 1203.32,current price of gold is, 1203.32
753," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
754,current price of tb is: 97.64453125,current price of tb is, 97.64453125
755, current price of tb option is: 4.259507244342351, current price of tb option is, 4.259507244342351
756," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
757,current price of reit is: 74.5,current price of reit is, 74.5
758, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
759," predicted price of reit is: 74.91339194784969
", predicted price of reit is," 74.91339194784969
"
760,value_ratio_gold_to_total is: -1.943177762494015,value_ratio_gold_to_total is, -1.943177762494015
761, risk_ratio_to_gold is: 0.761369599300923, risk_ratio_to_gold is, 0.761369599300923
762," risk_ratio_to_gold_before is: 0.7601543536389591
", risk_ratio_to_gold_before is," 0.7601543536389591
"
763,value_ratio_tb_to_total is: 1.3646053369510847,value_ratio_tb_to_total is, 1.3646053369510847
764, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
765," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
766,value_ratio_reit_to_total is: 1.57857242554293,value_ratio_reit_to_total is, 1.57857242554293
767, risk_ratio_reit_to_gold is: 0.16616917866677358, risk_ratio_reit_to_gold is, 0.16616917866677358
768," risk_ratio_reit_to_gold_before is: 0.16777386101309938
", risk_ratio_reit_to_gold_before is," 0.16777386101309938
"
769,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
770, delta_tb is: 1.0001529768874828, delta_tb is, 1.0001529768874828
771," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
772,delta_gold_risk is: 1.0006904199392805,delta_gold_risk is, 1.0006904199392805
773, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
774," delta_reit_risk is: 0.9986258620783534
", delta_reit_risk is," 0.9986258620783534
"
775,"collateral_ratio_tranche_gold is: 0.800704273868154
",collateral_ratio_tranche_gold is," 0.800704273868154
"
776,"collateral_ratio_tranche_tb is: 0.39574776186905813
",collateral_ratio_tranche_tb is," 0.39574776186905813
"
777,"collateral_ratio_tranche_reit is: 0.28768052633667435
",collateral_ratio_tranche_reit is," 0.28768052633667435
"
778,Total plot size is: 149125691.0773186,Total plot size is, 149125691.0773186
779, plot size of gold is: 80125941.76977596, plot size of gold is, 80125941.76977596
780, plot size of TB is: 39971044.07284587, plot size of TB is, 39971044.07284587
781," plot size of REIT is: 29028705.23469679
", plot size of REIT is," 29028705.23469679
"
782,"collateral ratio is: 1.4912569107731863
",collateral ratio is," 1.4912569107731863
"
783,S_gtbcps_0 is: 1.0000168914382643,S_gtbcps_0 is, 1.0000168914382643
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.005707716078761678
",stdev_gtbcps is," 0.005707716078761678
"
788,predicted price of GTBCPS is: 1.0000488898726936,predicted price of GTBCPS is, 1.0000488898726936
789," actual price is: 1.0000168914382643
", actual price is," 1.0000168914382643
"
790,predicted amount of GTBCPS is: 99995111.2517409,predicted amount of GTBCPS is, 99995111.2517409
791," actual amount is: 99998310.88470514
", actual amount is," 99998310.88470514
"
792,plot sizes of gold is: 80125941.76977596,plot sizes of gold is, 80125941.76977596
793, plot sizes of tb is: 39971044.07284587 , plot sizes of tb is, 39971044.07284587 
794, plot sizes of reit is: 29028705.23469679, plot sizes of reit is, 29028705.23469679
795," plot sizes of total is: 149125691.0773186.
", plot sizes of total is," 149125691.0773186.
"
796,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
797, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
798, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
799," predicted stdevs of GTBCPS is: 0.005707716078761678.
", predicted stdevs of GTBCPS is," 0.005707716078761678.
"
800,total_value_of_collaterals is: 149126799.91826725,total_value_of_collaterals is, 149126799.91826725
801, createdtionValue_gold is: -2563.8888920031713, createdtionValue_gold is, -2563.8888920031713
802, createdValue_tb is: -1278.9945805661048, createdValue_tb is, -1278.9945805661048
803," createdValue_reit is: -928.8600546582479
", createdValue_reit is," -928.8600546582479
"
804,plotValue_gold_after_creation is: 80129365.2621784,plotValue_gold_after_creation is, 80129365.2621784
805, plotValue_tb_after_creation  is: 39972490.31897648, plotValue_tb_after_creation  is, 39972490.31897648
806, plotValue_reit_after_creation  is: 29029716.080639616, plotValue_reit_after_creation  is, 29029716.080639616
807,"total_value_after_creation is: 149131571.66179448
",total_value_after_creation is," 149131571.66179448
"
808,total_amount_gtncps_before_creation is: 99998310.88470514,total_amount_gtncps_before_creation is, 99998310.88470514
809,creation_amount_gtbcps is: -3199.6329642385244,creation_amount_gtbcps is, -3199.6329642385244
810,"total_amount_gtbcps_new is: 99995111.2517409
",total_amount_gtbcps_new is," 99995111.2517409
"
811,payout of tranche of gold is: 859.603510446285,payout of tranche of gold is, 859.603510446285
812, payout of tranche of Treausry Bill Option is: 167.25155004133026, payout of tranche of Treausry Bill Option is, 167.25155004133026
813," payout of tranche of Collar of REIT is: 81.98588816643759
", payout of tranche of Collar of REIT is," 81.98588816643759
"
814,Collateral size of tranche of gold is: 80129365.2621784,Collateral size of tranche of gold is, 80129365.2621784
815, collateral size of tranche of Treausry Bill Option is: 39972490.31897648, collateral size of tranche of Treausry Bill Option is, 39972490.31897648
816," collateral size of tranche of Collar of REIT is: 29029716.080639616
", collateral size of tranche of Collar of REIT is," 29029716.080639616
"
817,Collateral ratio of tranche of gold is: 0.801268013732864,Collateral ratio of tranche of gold is, 0.801268013732864
818, collateral ratio of tranche of Treausry Bill Option is: 0.39971211324395917, collateral ratio of tranche of Treausry Bill Option is, 0.39971211324395917
819," collateral ratio of tranche of Collar of REIT is: 0.2902878722058496
", collateral ratio of tranche of Collar of REIT is," 0.2902878722058496
"
820,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
821,current price of gold is: 1197.35,current price of gold is, 1197.35
822," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
823,current price of tb is: 97.51171875,current price of tb is, 97.51171875
824, current price of tb option is: 4.251949554255135, current price of tb option is, 4.251949554255135
825," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
826,current price of reit is: 74.9,current price of reit is, 74.9
827, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
828," predicted price of reit is: 75.57982642937876
", predicted price of reit is," 75.57982642937876
"
829,value_ratio_gold_to_total is: -0.1918322319519919,value_ratio_gold_to_total is, -0.1918322319519919
830, risk_ratio_to_gold is: 0.7605664316823718, risk_ratio_to_gold is, 0.7605664316823718
831," risk_ratio_to_gold_before is: 0.761369599300923
", risk_ratio_to_gold_before is," 0.761369599300923
"
832,value_ratio_tb_to_total is: 0.5432922839783392,value_ratio_tb_to_total is, 0.5432922839783392
833, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
834," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
835,value_ratio_reit_to_total is: 0.6485399479736528,value_ratio_reit_to_total is, 0.6485399479736528
836, risk_ratio_reit_to_gold is: 0.1670059643920012, risk_ratio_reit_to_gold is, 0.1670059643920012
837," risk_ratio_reit_to_gold_before is: 0.16616917866677358
", risk_ratio_reit_to_gold_before is," 0.16616917866677358
"
838,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
839, delta_tb is: 0.9986225257393012, delta_tb is, 0.9986225257393012
840," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
841,delta_gold_risk is: 0.9995440096054402,delta_gold_risk is, 0.9995440096054402
842, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
843," delta_reit_risk is: 1.000717550884156
", delta_reit_risk is," 1.000717550884156
"
844,"collateral_ratio_tranche_gold is: 0.7976564273912884
",collateral_ratio_tranche_gold is," 0.7976564273912884
"
845,"collateral_ratio_tranche_tb is: 0.4009594498333996
",collateral_ratio_tranche_tb is," 0.4009594498333996
"
846,"collateral_ratio_tranche_reit is: 0.29263009476253504
",collateral_ratio_tranche_reit is," 0.29263009476253504
"
847,Total plot size is: 148788904.35785222,Total plot size is, 148788904.35785222
848, plot size of gold is: 79731821.5409611, plot size of gold is, 79731821.5409611
849, plot size of TB is: 39917429.24242605, plot size of TB is, 39917429.24242605
850," plot size of REIT is: 29139653.57446507
", plot size of REIT is," 29139653.57446507
"
851,"collateral ratio is: 1.4878890435785224
",collateral ratio is," 1.4878890435785224
"
852,S_gtbcps_0 is: 1.0000488898726936,S_gtbcps_0 is, 1.0000488898726936
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.005772091809935634
",stdev_gtbcps is," 0.005772091809935634
"
857,predicted price of GTBCPS is: 1.0000677502572612,predicted price of GTBCPS is, 1.0000677502572612
858," actual price is: 1.0000488898726936
", actual price is," 1.0000488898726936
"
859,predicted amount of GTBCPS is: 99993225.4332525,predicted amount of GTBCPS is, 99993225.4332525
860," actual amount is: 99995111.2517409
", actual amount is," 99995111.2517409
"
861,plot sizes of gold is: 79731821.5409611,plot sizes of gold is, 79731821.5409611
862, plot sizes of tb is: 39917429.24242605 , plot sizes of tb is, 39917429.24242605 
863, plot sizes of reit is: 29139653.57446507, plot sizes of reit is, 29139653.57446507
864," plot sizes of total is: 148788904.35785222.
", plot sizes of total is," 148788904.35785222.
"
865,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
866, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
867, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
868," predicted stdevs of GTBCPS is: 0.005772091809935634.
", predicted stdevs of GTBCPS is," 0.005772091809935634.
"
869,total_value_of_collaterals is: 148789558.4817598,total_value_of_collaterals is, 148789558.4817598
870, createdtionValue_gold is: -1503.7088306252067, createdtionValue_gold is, -1503.7088306252067
871, createdValue_tb is: -752.8231393316361, createdValue_tb is, -752.8231393316361
872," createdValue_reit is: -549.5591332218761
", createdValue_reit is," -549.5591332218761
"
873,plotValue_gold_after_creation is: 79733830.5532446,plotValue_gold_after_creation is, 79733830.5532446
874, plotValue_tb_after_creation  is: 39918281.65501506, plotValue_tb_after_creation  is, 39918281.65501506
875, plotValue_reit_after_creation  is: 29140252.364603307, plotValue_reit_after_creation  is, 29140252.364603307
876,"total_value_after_creation is: 148792364.57286298
",total_value_after_creation is," 148792364.57286298
"
877,total_amount_gtncps_before_creation is: 99995111.2517409,total_amount_gtncps_before_creation is, 99995111.2517409
878,creation_amount_gtbcps is: -1885.8184884041548,creation_amount_gtbcps is, -1885.8184884041548
879,"total_amount_gtbcps_new is: 99993225.4332525
",total_amount_gtbcps_new is," 99993225.4332525
"
880,payout of tranche of gold is: 505.3034528815703,payout of tranche of gold is, 505.3034528815703
881, payout of tranche of Treausry Bill Option is: 99.58944967512575, payout of tranche of Treausry Bill Option is, 99.58944967512575
882," payout of tranche of Collar of REIT is: 49.23100501699305
", payout of tranche of Collar of REIT is," 49.23100501699305
"
883,Collateral size of tranche of gold is: 79733830.5532446,Collateral size of tranche of gold is, 79733830.5532446
884, collateral size of tranche of Treausry Bill Option is: 39918281.65501506, collateral size of tranche of Treausry Bill Option is, 39918281.65501506
885," collateral size of tranche of Collar of REIT is: 29140252.364603307
", collateral size of tranche of Collar of REIT is," 29140252.364603307
"
886,Collateral ratio of tranche of gold is: 0.7973232684441399,Collateral ratio of tranche of gold is, 0.7973232684441399
887, collateral ratio of tranche of Treausry Bill Option is: 0.3991752883187573, collateral ratio of tranche of Treausry Bill Option is, 0.3991752883187573
888," collateral ratio of tranche of Collar of REIT is: 0.2913970280547009
", collateral ratio of tranche of Collar of REIT is," 0.2913970280547009
"
889,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
890,current price of gold is: 1199.92,current price of gold is, 1199.92
891," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
892,current price of tb is: 97.5234375,current price of tb is, 97.5234375
893, current price of tb option is: 4.248765526046247, current price of tb option is, 4.248765526046247
894," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
895,current price of reit is: 73.1,current price of reit is, 73.1
896, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
897," predicted price of reit is: 73.72178695625743
", predicted price of reit is," 73.72178695625743
"
898,value_ratio_gold_to_total is: 0.015500299925993557,value_ratio_gold_to_total is, 0.015500299925993557
899, risk_ratio_to_gold is: 0.7612325777653138, risk_ratio_to_gold is, 0.7612325777653138
900," risk_ratio_to_gold_before is: 0.7605664316823718
", risk_ratio_to_gold_before is," 0.7605664316823718
"
901,value_ratio_tb_to_total is: 0.4496751835994472,value_ratio_tb_to_total is, 0.4496751835994472
902, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
903," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
904,value_ratio_reit_to_total is: 0.5348245164745592,value_ratio_reit_to_total is, 0.5348245164745592
905, risk_ratio_reit_to_gold is: 0.165353035760322, risk_ratio_reit_to_gold is, 0.165353035760322
906," risk_ratio_reit_to_gold_before is: 0.1670059643920012
", risk_ratio_reit_to_gold_before is," 0.1670059643920012
"
907,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
908, delta_tb is: 1.0000838680634585, delta_tb is, 1.0000838680634585
909," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
910,delta_gold_risk is: 1.0003783703193212,delta_gold_risk is, 1.0003783703193212
911, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
912," delta_reit_risk is: 0.9985836159521768
", delta_reit_risk is," 0.9985836159521768
"
913,"collateral_ratio_tranche_gold is: 0.7987324317628868
",collateral_ratio_tranche_gold is," 0.7987324317628868
"
914,"collateral_ratio_tranche_tb is: 0.3981794680114737
",collateral_ratio_tranche_tb is," 0.3981794680114737
"
915,"collateral_ratio_tranche_reit is: 0.2847416893631737
",collateral_ratio_tranche_reit is," 0.2847416893631737
"
916,Total plot size is: 148322007.8569396,Total plot size is, 148322007.8569396
917, plot size of gold is: 79904971.77721576, plot size of gold is, 79904971.77721576
918, plot size of TB is: 39921629.52399406, plot size of TB is, 39921629.52399406
919," plot size of REIT is: 28495406.555729806
", plot size of REIT is," 28495406.555729806
"
920,"collateral ratio is: 1.4832200785693963
",collateral ratio is," 1.4832200785693963
"
921,S_gtbcps_0 is: 1.0000677502572612,S_gtbcps_0 is, 1.0000677502572612
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.005793831018171708
",stdev_gtbcps is," 0.005793831018171708
"
926,predicted price of GTBCPS is: 1.0000819057371992,predicted price of GTBCPS is, 1.0000819057371992
927," actual price is: 1.0000677502572612
", actual price is," 1.0000677502572612
"
928,predicted amount of GTBCPS is: 99991810.0970801,predicted amount of GTBCPS is, 99991810.0970801
929," actual amount is: 99993225.4332525
", actual amount is," 99993225.4332525
"
930,plot sizes of gold is: 79904971.77721576,plot sizes of gold is, 79904971.77721576
931, plot sizes of tb is: 39921629.52399406 , plot sizes of tb is, 39921629.52399406 
932, plot sizes of reit is: 28495406.555729806, plot sizes of reit is, 28495406.555729806
933," plot sizes of total is: 148322007.8569396.
", plot sizes of total is," 148322007.8569396.
"
