,string,name,value
11721," collateral ratio of tranche of Collar of REIT is: 0.2690308058198904
", collateral ratio of tranche of Collar of REIT is," 0.2690308058198904
"
11722,"date is: 2019-10-18 00:00:00
",date is, 2019-10-18 00
11723,current price of gold is: 1490.05,current price of gold is, 1490.05
11724," predicted price of gold is: 1488.9399745715787
", predicted price of gold is," 1488.9399745715787
"
11725,current price of tb is: 100.1386719,current price of tb is, 100.1386719
11726, current price of tb option is: 4.357758506948768, current price of tb option is, 4.357758506948768
11727," predicted price of tb is: 100.28564970949982
", predicted price of tb is," 100.28564970949982
"
11728,current price of reit is: 83.35,current price of reit is, 83.35
11729, current price of reit option is: 5.036414623158265, current price of reit option is, 5.036414623158265
11730," predicted price of reit is: 83.87309758702955
", predicted price of reit is," 83.87309758702955
"
11731,value_ratio_gold_to_total is: -0.12396669328493301,value_ratio_gold_to_total is, -0.12396669328493301
11732, risk_ratio_to_gold is: 0.8240473707670213, risk_ratio_to_gold is, 0.8240473707670213
11733," risk_ratio_to_gold_before is: 0.821607504642264
", risk_ratio_to_gold_before is," 0.821607504642264
"
11734,value_ratio_tb_to_total is: 0.5030851104599502,value_ratio_tb_to_total is, 0.5030851104599502
11735, risk_ratio_tb_to_gold is: 0.09845338197279385, risk_ratio_tb_to_gold is, 0.09845338197279385
11736," risk_ratio_tb_to_gold_before is: 0.09857666770510032
", risk_ratio_tb_to_gold_before is," 0.09857666770510032
"
11737,value_ratio_reit_to_total is: 0.6208815828249828,value_ratio_reit_to_total is, 0.6208815828249828
11738, risk_ratio_reit_to_gold is: 0.11506908709254922, risk_ratio_reit_to_gold is, 0.11506908709254922
11739," risk_ratio_reit_to_gold_before is: 0.1185495079320244
", risk_ratio_reit_to_gold_before is," 0.1185495079320244
"
11740,delta_gold is: 0.9987800545623949,delta_gold is, 0.9987800545623949
11741, delta_tb is: 1.000168006881354, delta_tb is, 1.000168006881354
11742," delta_reit is: 0.9807274248103618
", delta_reit is," 0.9807274248103618
"
11743,delta_gold_risk is: 1.0013394027629658,delta_gold_risk is, 1.0013394027629658
11744, delta_tb_risk is: 0.9998877768516932, delta_tb_risk is, 0.9998877768516932
11745," delta_reit_risk is: 0.9968884516824742
", delta_reit_risk is," 0.9968884516824742
"
11746,"collateral_ratio_tranche_gold is: 0.8081684097677262
",collateral_ratio_tranche_gold is," 0.8081684097677262
"
11747,"collateral_ratio_tranche_tb is: 0.36262698965893125
",collateral_ratio_tranche_tb is," 0.36262698965893125
"
11748,"collateral_ratio_tranche_reit is: 0.2649926977108251
",collateral_ratio_tranche_reit is," 0.2649926977108251
"
11749,Total plot size is: 152075569.43427354,Total plot size is, 152075569.43427354
11750, plot size of gold is: 85746791.79298775, plot size of gold is, 85746791.79298775
11751, plot size of TB is: 38372133.65862656, plot size of TB is, 38372133.65862656
11752," plot size of REIT is: 27956643.98265924
", plot size of REIT is," 27956643.98265924
"
11753,"collateral ratio is: 1.4352101270260198
",collateral ratio is," 1.4352101270260198
"
11754,S_gtbcps_0 is: 0.9998503220993564,S_gtbcps_0 is, 0.9998503220993564
11755,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11756,t is: 0.0,t is, 0.0
11757,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11758,"stdev_gtbcps is: 0.007854965954814878
",stdev_gtbcps is," 0.007854965954814878
"
11759,predicted price of GTBCPS is: 0.9998736119319842,predicted price of GTBCPS is, 0.9998736119319842
11760," actual price is: 0.9998503220993564
", actual price is," 0.9998503220993564
"
11761,predicted amount of GTBCPS is: 105973884.61604896,predicted amount of GTBCPS is, 105973884.61604896
11762," actual amount is: 105976353.09956202
", actual amount is," 105976353.09956202
"
11763,plot sizes of gold is: 85746791.79298775,plot sizes of gold is, 85746791.79298775
11764, plot sizes of tb is: 38372133.65862656 , plot sizes of tb is, 38372133.65862656 
11765, plot sizes of reit is: 27956643.98265924, plot sizes of reit is, 27956643.98265924
11766," plot sizes of total is: 152075569.43427354.
", plot sizes of total is," 152075569.43427354.
"
11767,predicted stdevs of gold is: 0.008806614016277524,predicted stdevs of gold is, 0.008806614016277524
11768, predicted stdevs of tb is: 0.0006838491507354967, predicted stdevs of tb is, 0.0006838491507354967
11769, predicted stdevs of reit is: 0.014778911633752072, predicted stdevs of reit is, 0.014778911633752072
11770," predicted stdevs of GTBCPS is: 0.007854965954814878.
", predicted stdevs of GTBCPS is," 0.007854965954814878.
"
11771,total_value_of_collaterals is: 152076434.49311823,total_value_of_collaterals is, 152076434.49311823
11772, createdtionValue_gold is: -1997.3435928366393, createdtionValue_gold is, -1997.3435928366393
11773, createdValue_tb is: -893.8169855793794, createdValue_tb is, -893.8169855793794
11774," createdValue_reit is: -651.2043413081667
", createdValue_reit is," -651.2043413081667
"
11775,plotValue_gold_after_creation is: 85749484.95136899,plotValue_gold_after_creation is, 85749484.95136899
11776, plotValue_tb_after_creation  is: 38373140.4196542, plotValue_tb_after_creation  is, 38373140.4196542
11777, plotValue_reit_after_creation  is: 27957351.487014744, plotValue_reit_after_creation  is, 27957351.487014744
11778,"total_value_after_creation is: 152079976.85803792
",total_value_after_creation is," 152079976.85803792
"
11779,total_amount_gtncps_before_creation is: 105976353.09956202,total_amount_gtncps_before_creation is, 105976353.09956202
11780,creation_amount_gtbcps is: -2468.483513057232,creation_amount_gtbcps is, -2468.483513057232
11781,"total_amount_gtbcps_new is: 105973884.61604896
",total_amount_gtbcps_new is," 105973884.61604896
"
11782,payout of tranche of gold is: 695.81478840176,payout of tranche of gold is, 695.81478840176
11783, payout of tranche of Treausry Bill Option is: 112.94404206158595, payout of tranche of Treausry Bill Option is, 112.94404206158595
11784," payout of tranche of Collar of REIT is: 56.30001419689373
", payout of tranche of Collar of REIT is," 56.30001419689373
"
11785,Collateral size of tranche of gold is: 85749484.95136899,Collateral size of tranche of gold is, 85749484.95136899
11786, collateral size of tranche of Treausry Bill Option is: 38373140.4196542, collateral size of tranche of Treausry Bill Option is, 38373140.4196542
11787," collateral size of tranche of Collar of REIT is: 27957351.487014744
", collateral size of tranche of Collar of REIT is," 27957351.487014744
"
11788,Collateral ratio of tranche of gold is: 0.809240189200192,Collateral ratio of tranche of gold is, 0.809240189200192
11789, collateral ratio of tranche of Treausry Bill Option is: 0.3621373053262956, collateral ratio of tranche of Treausry Bill Option is, 0.3621373053262956
11790," collateral ratio of tranche of Collar of REIT is: 0.26384079647497505
", collateral ratio of tranche of Collar of REIT is," 0.26384079647497505
"
11791,"date is: 2019-10-21 00:00:00
",date is, 2019-10-21 00
11792,current price of gold is: 1484.5,current price of gold is, 1484.5
11793," predicted price of gold is: 1483.1268500126237
", predicted price of gold is," 1483.1268500126237
"
11794,current price of tb is: 100.1171875,current price of tb is, 100.1171875
11795, current price of tb option is: 4.354554568798744, current price of tb option is, 4.354554568798744
11796," predicted price of tb is: 100.26747596942299
", predicted price of tb is," 100.26747596942299
"
11797,current price of reit is: 83.5,current price of reit is, 83.5
11798, current price of reit option is: 4.995475016017963, current price of reit option is, 4.995475016017963
11799," predicted price of reit is: 83.77529175819569
", predicted price of reit is," 83.77529175819569
"
11800,value_ratio_gold_to_total is: -0.16342238058444822,value_ratio_gold_to_total is, -0.16342238058444822
11801, risk_ratio_to_gold is: 0.8240401303140332, risk_ratio_to_gold is, 0.8240401303140332
11802," risk_ratio_to_gold_before is: 0.8240473707670213
", risk_ratio_to_gold_before is," 0.8240473707670213
"
11803,value_ratio_tb_to_total is: 0.5361338384251156,value_ratio_tb_to_total is, 0.5361338384251156
11804, risk_ratio_tb_to_gold is: 0.0976418395779336, risk_ratio_tb_to_gold is, 0.0976418395779336
11805," risk_ratio_tb_to_gold_before is: 0.09845338197279385
", risk_ratio_tb_to_gold_before is," 0.09845338197279385
"
11806,value_ratio_reit_to_total is: 0.6272885421593326,value_ratio_reit_to_total is, 0.6272885421593326
11807, risk_ratio_reit_to_gold is: 0.11589129213849148, risk_ratio_reit_to_gold is, 0.11589129213849148
11808," risk_ratio_reit_to_gold_before is: 0.11506908709254922
", risk_ratio_reit_to_gold_before is," 0.11506908709254922
"
11809,delta_gold is: 0.9962752927754103,delta_gold is, 0.9962752927754103
11810, delta_tb is: 0.9997637398899285, delta_tb is, 0.9997637398899285
11811," delta_reit is: 1.0012339044786995
", delta_reit is," 1.0012339044786995
"
11812,delta_gold_risk is: 0.9999960305564953,delta_gold_risk is, 0.9999960305564953
11813, delta_tb_risk is: 0.9992611954151366, delta_tb_risk is, 0.9992611954151366
11814," delta_reit_risk is: 1.0007373579408305
", delta_reit_risk is," 1.0007373579408305
"
11815,"collateral_ratio_tranche_gold is: 0.8062292067023376
",collateral_ratio_tranche_gold is," 0.8062292067023376
"
11816,"collateral_ratio_tranche_tb is: 0.3636740091921682
",collateral_ratio_tranche_tb is," 0.3636740091921682
"
11817,"collateral_ratio_tranche_reit is: 0.2649586024000678
",collateral_ratio_tranche_reit is," 0.2649586024000678
"
11818,Total plot size is: 151786015.7907678,Total plot size is, 151786015.7907678
11819, plot size of gold is: 85430093.22526577, plot size of gold is, 85430093.22526577
11820, plot size of TB is: 38364074.37727486, plot size of TB is, 38364074.37727486
11821," plot size of REIT is: 27991848.18822715
", plot size of REIT is," 27991848.18822715
"
11822,"collateral ratio is: 1.4324774703407765
",collateral ratio is," 1.4324774703407765
"
11823,S_gtbcps_0 is: 0.9998736119319842,S_gtbcps_0 is, 0.9998736119319842
11824,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11825,t is: 0.0,t is, 0.0
11826,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11827,"stdev_gtbcps is: 0.007841546576835631
",stdev_gtbcps is," 0.007841546576835631
"
11828,predicted price of GTBCPS is: 0.9998855705602693,predicted price of GTBCPS is, 0.9998855705602693
11829," actual price is: 0.9998736119319842
", actual price is," 0.9998736119319842
"
11830,predicted amount of GTBCPS is: 105972617.16872163,predicted amount of GTBCPS is, 105972617.16872163
11831," actual amount is: 105973884.61604896
", actual amount is," 105973884.61604896
"
11832,plot sizes of gold is: 85430093.22526577,plot sizes of gold is, 85430093.22526577
11833, plot sizes of tb is: 38364074.37727486 , plot sizes of tb is, 38364074.37727486 
11834, plot sizes of reit is: 27991848.18822715, plot sizes of reit is, 27991848.18822715
11835," plot sizes of total is: 151786015.7907678.
", plot sizes of total is," 151786015.7907678.
"
11836,predicted stdevs of gold is: 0.00878801676483179,predicted stdevs of gold is, 0.00878801676483179
11837, predicted stdevs of tb is: 0.0006772599322221882, predicted stdevs of tb is, 0.0006772599322221882
11838, predicted stdevs of reit is: 0.014771928164865635, predicted stdevs of reit is, 0.014771928164865635
11839," predicted stdevs of GTBCPS is: 0.007841546576835631.
", predicted stdevs of GTBCPS is," 0.007841546576835631.
"
11840,total_value_of_collaterals is: 151786459.78808472,total_value_of_collaterals is, 151786459.78808472
11841, createdtionValue_gold is: -1021.76013239209, createdtionValue_gold is, -1021.76013239209
11842, createdValue_tb is: -458.84039456387904, createdValue_tb is, -458.84039456387904
11843," createdValue_reit is: -334.7867676420582
", createdValue_reit is," -334.7867676420582
"
11844,plotValue_gold_after_creation is: 85431471.62055227,plotValue_gold_after_creation is, 85431471.62055227
11845, plotValue_tb_after_creation  is: 38364591.555138774, plotValue_tb_after_creation  is, 38364591.555138774
11846, plotValue_reit_after_creation  is: 27992211.99968826, plotValue_reit_after_creation  is, 27992211.99968826
11847,"total_value_after_creation is: 151788275.1753793
",total_value_after_creation is," 151788275.1753793
"
11848,total_amount_gtncps_before_creation is: 105973884.61604896,total_amount_gtncps_before_creation is, 105973884.61604896
11849,creation_amount_gtbcps is: -1267.4473273307085,creation_amount_gtbcps is, -1267.4473273307085
11850,"total_amount_gtbcps_new is: 105972617.16872163
",total_amount_gtbcps_new is," 105972617.16872163
"
11851,payout of tranche of gold is: 356.63515411162047,payout of tranche of gold is, 356.63515411162047
11852, payout of tranche of Treausry Bill Option is: 58.337469345827884, payout of tranche of Treausry Bill Option is, 58.337469345827884
11853," payout of tranche of Collar of REIT is: 29.024693465056647
", payout of tranche of Collar of REIT is," 29.024693465056647
"
11854,Collateral size of tranche of gold is: 85431471.62055227,Collateral size of tranche of gold is, 85431471.62055227
11855, collateral size of tranche of Treausry Bill Option is: 38364591.555138774, collateral size of tranche of Treausry Bill Option is, 38364591.555138774
11856," collateral size of tranche of Collar of REIT is: 27992211.99968826
", collateral size of tranche of Collar of REIT is," 27992211.99968826
"
11857,Collateral ratio of tranche of gold is: 0.8062481518377945,Collateral ratio of tranche of gold is, 0.8062481518377945
11858, collateral ratio of tranche of Treausry Bill Option is: 0.36206073067224703, collateral ratio of tranche of Treausry Bill Option is, 0.36206073067224703
11859," collateral ratio of tranche of Collar of REIT is: 0.2641727780464809
", collateral ratio of tranche of Collar of REIT is," 0.2641727780464809
"
11860,"date is: 2019-10-22 00:00:00
",date is, 2019-10-22 00
11861,current price of gold is: 1487.68,current price of gold is, 1487.68
11862," predicted price of gold is: 1489.9307616428496
", predicted price of gold is," 1489.9307616428496
"
11863,current price of tb is: 100.1132813,current price of tb is, 100.1132813
11864, current price of tb option is: 4.35617738857293, current price of tb option is, 4.35617738857293
11865," predicted price of tb is: 100.2618928602533
", predicted price of tb is," 100.2618928602533
"
11866,current price of reit is: 84.0,current price of reit is, 84.0
11867, current price of reit option is: 4.986116054322906, current price of reit option is, 4.986116054322906
11868," predicted price of reit is: 84.2627902784119
", predicted price of reit is," 84.2627902784119
"
11869,value_ratio_gold_to_total is: 0.187493833084001,value_ratio_gold_to_total is, 0.187493833084001
11870, risk_ratio_to_gold is: 0.823453583998907, risk_ratio_to_gold is, 0.823453583998907
11871," risk_ratio_to_gold_before is: 0.8240401303140332
", risk_ratio_to_gold_before is," 0.8240401303140332
"
11872,value_ratio_tb_to_total is: 0.3752597037243673,value_ratio_tb_to_total is, 0.3752597037243673
11873, risk_ratio_tb_to_gold is: 0.09775525843647805, risk_ratio_tb_to_gold is, 0.09775525843647805
11874," risk_ratio_tb_to_gold_before is: 0.0976418395779336
", risk_ratio_tb_to_gold_before is," 0.0976418395779336
"
11875,value_ratio_reit_to_total is: 0.43724646319163174,value_ratio_reit_to_total is, 0.43724646319163174
11876, risk_ratio_reit_to_gold is: 0.11664227341193181, risk_ratio_reit_to_gold is, 0.11664227341193181
11877," risk_ratio_reit_to_gold_before is: 0.11589129213849148
", risk_ratio_reit_to_gold_before is," 0.11589129213849148
"
11878,delta_gold is: 1.0021421353991242,delta_gold is, 1.0021421353991242
11879, delta_tb is: 0.9999781435613057, delta_tb is, 0.9999781435613057
11880," delta_reit is: 1.0055442500107055
", delta_reit is," 1.0055442500107055
"
11881,delta_gold_risk is: 0.9996784356301277,delta_gold_risk is, 0.9996784356301277
11882, delta_tb_risk is: 1.0001033295693138, delta_tb_risk is, 1.0001033295693138
11883," delta_reit_risk is: 1.0006729878427505
", delta_reit_risk is," 1.0006729878427505
"
11884,"collateral_ratio_tranche_gold is: 0.8082351441691681
",collateral_ratio_tranche_gold is," 0.8082351441691681
"
11885,"collateral_ratio_tranche_tb is: 0.3612415820371227
",collateral_ratio_tranche_tb is," 0.3612415820371227
"
11886,"collateral_ratio_tranche_reit is: 0.2648913343465224
",collateral_ratio_tranche_reit is," 0.2648913343465224
"
11887,Total plot size is: 152125638.26327255,Total plot size is, 152125638.26327255
11888, plot size of gold is: 85614477.40010993, plot size of gold is, 85614477.40010993
11889, plot size of TB is: 38363753.04179542, plot size of TB is, 38363753.04179542
11890," plot size of REIT is: 28147407.8213672
", plot size of REIT is," 28147407.8213672
"
11891,"collateral ratio is: 1.4356826505923956
",collateral ratio is," 1.4356826505923956
"
11892,S_gtbcps_0 is: 0.9998855705602693,S_gtbcps_0 is, 0.9998855705602693
11893,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11894,t is: 0.0,t is, 0.0
11895,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11896,"stdev_gtbcps is: 0.007861846313303094
",stdev_gtbcps is," 0.007861846313303094
"
11897,predicted price of GTBCPS is: 0.9998732247276325,predicted price of GTBCPS is, 0.9998732247276325
11898," actual price is: 0.9998855705602693
", actual price is," 0.9998855705602693
"
11899,predicted amount of GTBCPS is: 105973925.65480095,predicted amount of GTBCPS is, 105973925.65480095
11900," actual amount is: 105972617.16872163
", actual amount is," 105972617.16872163
"
11901,plot sizes of gold is: 85614477.40010993,plot sizes of gold is, 85614477.40010993
11902, plot sizes of tb is: 38363753.04179542 , plot sizes of tb is, 38363753.04179542 
11903, plot sizes of reit is: 28147407.8213672, plot sizes of reit is, 28147407.8213672
11904," plot sizes of total is: 152125638.26327255.
", plot sizes of total is," 152125638.26327255.
"
11905,predicted stdevs of gold is: 0.008803994885147111,predicted stdevs of gold is, 0.008803994885147111
11906, predicted stdevs of tb is: 0.0006766004225140491, predicted stdevs of tb is, 0.0006766004225140491
11907, predicted stdevs of reit is: 0.014789356033722162, predicted stdevs of reit is, 0.014789356033722162
11908," predicted stdevs of GTBCPS is: 0.007861846313303094.
", predicted stdevs of GTBCPS is," 0.007861846313303094.
"
11909,total_value_of_collaterals is: 152125180.30730206,total_value_of_collaterals is, 152125180.30730206
11910, createdtionValue_gold is: 1057.0988613977395, createdtionValue_gold is, 1057.0988613977395
11911, createdValue_tb is: 473.6856871349838, createdValue_tb is, 473.6856871349838
11912," createdValue_reit is: 347.5424032742129
", createdValue_reit is," 347.5424032742129
"
11913,plotValue_gold_after_creation is: 85613087.30665626,plotValue_gold_after_creation is, 85613087.30665626
11914, plotValue_tb_after_creation  is: 38363199.10039357, plotValue_tb_after_creation  is, 38363199.10039357
11915, plotValue_reit_after_creation  is: 28147015.573300432, plotValue_reit_after_creation  is, 28147015.573300432
11916,"total_value_after_creation is: 152123301.98035026
",total_value_after_creation is," 152123301.98035026
"
11917,total_amount_gtncps_before_creation is: 105972617.16872163,total_amount_gtncps_before_creation is, 105972617.16872163
11918,creation_amount_gtbcps is: 1308.4860793203115,creation_amount_gtbcps is, 1308.4860793203115
11919,"total_amount_gtbcps_new is: 105973925.65480095
",total_amount_gtbcps_new is," 105973925.65480095
"
11920,payout of tranche of gold is: -332.9945922813514,payout of tranche of gold is, -332.9945922813514
11921, payout of tranche of Treausry Bill Option is: -80.25571471104307, payout of tranche of Treausry Bill Option is, -80.25571471104307
11922," payout of tranche of Collar of REIT is: -44.70566349534616
", payout of tranche of Collar of REIT is," -44.70566349534616
"
11923,Collateral size of tranche of gold is: 85613087.30665626,Collateral size of tranche of gold is, 85613087.30665626
11924, collateral size of tranche of Treausry Bill Option is: 38363199.10039357, collateral size of tranche of Treausry Bill Option is, 38363199.10039357
11925," collateral size of tranche of Collar of REIT is: 28147015.573300432
", collateral size of tranche of Collar of REIT is," 28147015.573300432
"
11926,Collateral ratio of tranche of gold is: 0.807981765411523,Collateral ratio of tranche of gold is, 0.807981765411523
11927, collateral ratio of tranche of Treausry Bill Option is: 0.3620563901047382, collateral ratio of tranche of Treausry Bill Option is, 0.3620563901047382
11928," collateral ratio of tranche of Collar of REIT is: 0.2656401731258761
", collateral ratio of tranche of Collar of REIT is," 0.2656401731258761
"
11929,"date is: 2019-10-23 00:00:00
",date is, 2019-10-23 00
11930,current price of gold is: 1492.12,current price of gold is, 1492.12
11931," predicted price of gold is: 1488.6633081604969
", predicted price of gold is," 1488.6633081604969
"
11932,current price of tb is: 100.1210938,current price of tb is, 100.1210938
11933, current price of tb option is: 4.3569748129122665, current price of tb option is, 4.3569748129122665
11934," predicted price of tb is: 100.26888137990098
", predicted price of tb is," 100.26888137990098
"
11935,current price of reit is: 83.9,current price of reit is, 83.9
11936, current price of reit option is: 5.0081556669447025, current price of reit option is, 5.0081556669447025
11937," predicted price of reit is: 84.38279917885124
", predicted price of reit is," 84.38279917885124
"
11938,value_ratio_gold_to_total is: -0.5286249293320604,value_ratio_gold_to_total is, -0.5286249293320604
11939, risk_ratio_to_gold is: 0.8250464104121228, risk_ratio_to_gold is, 0.8250464104121228
11940," risk_ratio_to_gold_before is: 0.823453583998907
", risk_ratio_to_gold_before is," 0.823453583998907
"
11941,value_ratio_tb_to_total is: 0.6889042506898695,value_ratio_tb_to_total is, 0.6889042506898695
11942, risk_ratio_tb_to_gold is: 0.09729663617825089, risk_ratio_tb_to_gold is, 0.09729663617825089
11943," risk_ratio_tb_to_gold_before is: 0.09775525843647805
", risk_ratio_tb_to_gold_before is," 0.09775525843647805
"
11944,value_ratio_reit_to_total is: 0.8397206786421908,value_ratio_reit_to_total is, 0.8397206786421908
11945, risk_ratio_reit_to_gold is: 0.11475639184533078, risk_ratio_reit_to_gold is, 0.11475639184533078
11946," risk_ratio_reit_to_gold_before is: 0.11664227341193181
", risk_ratio_reit_to_gold_before is," 0.11664227341193181
"
11947,delta_gold is: 1.0029845127984511,delta_gold is, 1.0029845127984511
11948, delta_tb is: 1.0000824157073984, delta_tb is, 1.0000824157073984
11949," delta_reit is: 0.9991239039208026
", delta_reit is," 0.9991239039208026
"
11950,delta_gold_risk is: 1.0008735217760372,delta_gold_risk is, 1.0008735217760372
11951, delta_tb_risk is: 0.9995822181176518, delta_tb_risk is, 0.9995822181176518
11952," delta_reit_risk is: 0.9983111139426606
", delta_reit_risk is," 0.9983111139426606
"
11953,"collateral_ratio_tranche_gold is: 0.8096859190492687
",collateral_ratio_tranche_gold is," 0.8096859190492687
"
11954,"collateral_ratio_tranche_tb is: 0.361159679843454
",collateral_ratio_tranche_tb is," 0.361159679843454
"
11955,"collateral_ratio_tranche_reit is: 0.2650653571093867
",collateral_ratio_tranche_reit is," 0.2650653571093867
"
11956,Total plot size is: 152357317.57533893,Total plot size is, 152357317.57533893
11957, plot size of gold is: 85868600.66143788, plot size of gold is, 85868600.66143788
11958, plot size of TB is: 38366360.830585495, plot size of TB is, 38366360.830585495
11959," plot size of REIT is: 28122356.083315555
", plot size of REIT is," 28122356.083315555
"
11960,"collateral ratio is: 1.4378691194390159
",collateral ratio is," 1.4378691194390159
"
11961,S_gtbcps_0 is: 0.9998732247276325,S_gtbcps_0 is, 0.9998732247276325
11962,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11963,t is: 0.0,t is, 0.0
11964,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11965,"stdev_gtbcps is: 0.007841320031501273
",stdev_gtbcps is," 0.007841320031501273
"
11966,predicted price of GTBCPS is: 0.9998574119316036,predicted price of GTBCPS is, 0.9998574119316036
11967," actual price is: 0.9998732247276325
", actual price is," 0.9998732247276325
"
11968,predicted amount of GTBCPS is: 105975601.6378469,predicted amount of GTBCPS is, 105975601.6378469
11969," actual amount is: 105973925.65480095
", actual amount is," 105973925.65480095
"
11970,plot sizes of gold is: 85868600.66143788,plot sizes of gold is, 85868600.66143788
11971, plot sizes of tb is: 38366360.830585495 , plot sizes of tb is, 38366360.830585495 
11972, plot sizes of reit is: 28122356.083315555, plot sizes of reit is, 28122356.083315555
11973," plot sizes of total is: 152357317.57533893.
", plot sizes of total is," 152357317.57533893.
"
11974,predicted stdevs of gold is: 0.008783975350899078,predicted stdevs of gold is, 0.008783975350899078
11975, predicted stdevs of tb is: 0.000674980105130439, predicted stdevs of tb is, 0.000674980105130439
11976, predicted stdevs of reit is: 0.01473981351804531, predicted stdevs of reit is, 0.01473981351804531
11977," predicted stdevs of GTBCPS is: 0.007841320031501273.
", predicted stdevs of GTBCPS is," 0.007841320031501273.
"
11978,total_value_of_collaterals is: 152356730.70319557,total_value_of_collaterals is, 152356730.70319557
11979, createdtionValue_gold is: 1357.9880708245876, createdtionValue_gold is, 1357.9880708245876
11980, createdValue_tb is: 606.7547385218364, createdValue_tb is, 606.7547385218364
11981," createdValue_reit is: 444.7485608239608
", createdValue_reit is," 444.7485608239608
"
11982,plotValue_gold_after_creation is: 85866815.42237933,plotValue_gold_after_creation is, 85866815.42237933
11983, plotValue_tb_after_creation  is: 38365651.55367876, plotValue_tb_after_creation  is, 38365651.55367876
11984, plotValue_reit_after_creation  is: 28121854.235767297, plotValue_reit_after_creation  is, 28121854.235767297
11985,"total_value_after_creation is: 152354321.2118254
",total_value_after_creation is," 152354321.2118254
"
11986,total_amount_gtncps_before_creation is: 105973925.65480095,total_amount_gtncps_before_creation is, 105973925.65480095
11987,creation_amount_gtbcps is: 1675.983045950532,creation_amount_gtbcps is, 1675.983045950532
11988,"total_amount_gtbcps_new is: 105975601.6378469
",total_amount_gtbcps_new is," 105975601.6378469
"
11989,payout of tranche of gold is: -427.25098771635055,payout of tranche of gold is, -427.25098771635055
11990, payout of tranche of Treausry Bill Option is: -102.52216820963359, payout of tranche of Treausry Bill Option is, -102.52216820963359
11991," payout of tranche of Collar of REIT is: -57.09898743424754
", payout of tranche of Collar of REIT is," -57.09898743424754
"
11992,Collateral size of tranche of gold is: 85866815.42237933,Collateral size of tranche of gold is, 85866815.42237933
11993, collateral size of tranche of Treausry Bill Option is: 38365651.55367876, collateral size of tranche of Treausry Bill Option is, 38365651.55367876
11994," collateral size of tranche of Collar of REIT is: 28121854.235767297
", collateral size of tranche of Collar of REIT is," 28121854.235767297
"
11995,Collateral ratio of tranche of gold is: 0.8103791590349285,Collateral ratio of tranche of gold is, 0.8103791590349285
11996, collateral ratio of tranche of Treausry Bill Option is: 0.36208079091977324, collateral ratio of tranche of Treausry Bill Option is, 0.36208079091977324
11997," collateral ratio of tranche of Collar of REIT is: 0.2654036308902681
", collateral ratio of tranche of Collar of REIT is," 0.2654036308902681
"
11998,"date is: 2019-10-24 00:00:00
",date is, 2019-10-24 00
11999,current price of gold is: 1503.98,current price of gold is, 1503.98
12000," predicted price of gold is: 1504.5539650410865
", predicted price of gold is," 1504.5539650410865
"
12001,current price of tb is: 100.1113281,current price of tb is, 100.1113281
12002, current price of tb option is: 4.356988741602899, current price of tb option is, 4.356988741602899
12003," predicted price of tb is: 100.259101264865
", predicted price of tb is," 100.259101264865
"
12004,current price of reit is: 85.35,current price of reit is, 85.35
12005, current price of reit option is: 4.9242499747007145, current price of reit option is, 4.9242499747007145
12006," predicted price of reit is: 85.72084773937821
", predicted price of reit is," 85.72084773937821
"
12007,value_ratio_gold_to_total is: 0.05532819956069115,value_ratio_gold_to_total is, 0.05532819956069115
12008, risk_ratio_to_gold is: 0.8230793188662818, risk_ratio_to_gold is, 0.8230793188662818
12009," risk_ratio_to_gold_before is: 0.8250464104121228
", risk_ratio_to_gold_before is," 0.8250464104121228
"
12010,value_ratio_tb_to_total is: 0.43424311219837536,value_ratio_tb_to_total is, 0.43424311219837536
12011, risk_ratio_tb_to_gold is: 0.09732630852388614, risk_ratio_tb_to_gold is, 0.09732630852388614
12012," risk_ratio_tb_to_gold_before is: 0.09729663617825089
", risk_ratio_tb_to_gold_before is," 0.09729663617825089
"
12013,value_ratio_reit_to_total is: 0.5104286882409335,value_ratio_reit_to_total is, 0.5104286882409335
12014, risk_ratio_reit_to_gold is: 0.11762342606233867, risk_ratio_reit_to_gold is, 0.11762342606233867
12015," risk_ratio_reit_to_gold_before is: 0.11475639184533078
", risk_ratio_reit_to_gold_before is," 0.11475639184533078
"
12016,delta_gold is: 1.0079484223788973,delta_gold is, 1.0079484223788973
12017, delta_tb is: 0.9999066620254486, delta_tb is, 0.9999066620254486
12018," delta_reit is: 1.0153652305292833
", delta_reit is," 1.0153652305292833
"
12019,delta_gold_risk is: 0.9989221690283498,delta_gold_risk is, 0.9989221690283498
12020, delta_tb_risk is: 1.000027041316502, delta_tb_risk is, 1.000027041316502
12021," delta_reit_risk is: 1.0025718930503391
", delta_reit_risk is," 1.0025718930503391
"
12022,"collateral_ratio_tranche_gold is: 0.8177017391380088
",collateral_ratio_tranche_gold is," 0.8177017391380088
"
12023,"collateral_ratio_tranche_tb is: 0.3591822726553997
",collateral_ratio_tranche_tb is," 0.3591822726553997
"
