,string,name,value
43459,Collateral ratio of tranche of gold is: 0.879803320882991,Collateral ratio of tranche of gold is, 0.879803320882991
43460, collateral ratio of tranche of Treausry Bill Option is: 0.3051711848128541, collateral ratio of tranche of Treausry Bill Option is, 0.3051711848128541
43461," collateral ratio of tranche of Collar of REIT is: 0.22732586202891575
", collateral ratio of tranche of Collar of REIT is," 0.22732586202891575
"
43462,"date is: 2021-08-03 00:00:00
",date is, 2021-08-03 00
43463,current price of gold is: 1810.44,current price of gold is, 1810.44
43464," predicted price of gold is: 1809.7125155036024
", predicted price of gold is," 1809.7125155036024
"
43465,current price of tb is: 99.1640625,current price of tb is, 99.1640625
43466, current price of tb option is: 4.4047818104730165, current price of tb option is, 4.4047818104730165
43467," predicted price of tb is: 99.26244897054136
", predicted price of tb is," 99.26244897054136
"
43468,current price of reit is: 74.6,current price of reit is, 74.6
43469, current price of reit option is: 6.508713233767949, current price of reit option is, 6.508713233767949
43470," predicted price of reit is: 75.07367618328094
", predicted price of reit is," 75.07367618328094
"
43471,value_ratio_gold_to_total is: -0.0676221924466022,value_ratio_gold_to_total is, -0.0676221924466022
43472, risk_ratio_to_gold is: 0.717296977910949, risk_ratio_to_gold is, 0.717296977910949
43473," risk_ratio_to_gold_before is: 0.7123419148261043
", risk_ratio_to_gold_before is," 0.7123419148261043
"
43474,value_ratio_tb_to_total is: 0.4185850195104802,value_ratio_tb_to_total is, 0.4185850195104802
43475, risk_ratio_tb_to_gold is: 0.2033093156298077, risk_ratio_tb_to_gold is, 0.2033093156298077
43476," risk_ratio_tb_to_gold_before is: 0.2076534948731341
", risk_ratio_tb_to_gold_before is," 0.2076534948731341
"
43477,value_ratio_reit_to_total is: 0.649037172936122,value_ratio_reit_to_total is, 0.649037172936122
43478, risk_ratio_reit_to_gold is: 0.19081338500165662, risk_ratio_reit_to_gold is, 0.19081338500165662
43479," risk_ratio_reit_to_gold_before is: 0.19616674816860555
", risk_ratio_reit_to_gold_before is," 0.19616674816860555
"
43480,delta_gold is: 0.9983291700441694,delta_gold is, 0.9983291700441694
43481, delta_tb is: 1.000271563231406, delta_tb is, 1.000271563231406
43482," delta_reit is: 0.9953399778064177
", delta_reit is," 0.9953399778064177
"
43483,delta_gold_risk is: 1.002893734622707,delta_gold_risk is, 1.002893734622707
43484, delta_tb_risk is: 0.9964027932997594, delta_tb_risk is, 0.9964027932997594
43485," delta_reit_risk is: 0.9955245678120168
", delta_reit_risk is," 0.9955245678120168
"
43486,"collateral_ratio_tranche_gold is: 0.8757989892814051
",collateral_ratio_tranche_gold is," 0.8757989892814051
"
43487,"collateral_ratio_tranche_tb is: 0.3068688098448377
",collateral_ratio_tranche_tb is," 0.3068688098448377
"
43488,"collateral_ratio_tranche_reit is: 0.22766409930103962
",collateral_ratio_tranche_reit is," 0.22766409930103962
"
43489,Total plot size is: 162355797.68217283,Total plot size is, 162355797.68217283
43490, plot size of gold is: 101147010.40684862, plot size of gold is, 101147010.40684862
43491, plot size of TB is: 35152412.7767454, plot size of TB is, 35152412.7767454
43492," plot size of REIT is: 26056374.49857882
", plot size of REIT is," 26056374.49857882
"
43493,"collateral ratio is: 1.4098430192416345
",collateral ratio is," 1.4098430192416345
"
43494,S_gtbcps_0 is: 1.0004857328493157,S_gtbcps_0 is, 1.0004857328493157
43495,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43496,t is: 0.0,t is, 0.0
43497,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43498,"stdev_gtbcps is: 0.006958642999099433
",stdev_gtbcps is," 0.006958642999099433
"
43499,predicted price of GTBCPS is: 1.0004726786036813,predicted price of GTBCPS is, 1.0004726786036813
43500," actual price is: 1.0004857328493157
", actual price is," 1.0004857328493157
"
43501,predicted amount of GTBCPS is: 115104369.50273532,predicted amount of GTBCPS is, 115104369.50273532
43502," actual amount is: 115102867.6315304
", actual amount is," 115102867.6315304
"
43503,plot sizes of gold is: 101147010.40684862,plot sizes of gold is, 101147010.40684862
43504, plot sizes of tb is: 35152412.7767454 , plot sizes of tb is, 35152412.7767454 
43505, plot sizes of reit is: 26056374.49857882, plot sizes of reit is, 26056374.49857882
43506," plot sizes of total is: 162355797.68217283.
", plot sizes of total is," 162355797.68217283.
"
43507,predicted stdevs of gold is: 0.007925109852828198,predicted stdevs of gold is, 0.007925109852828198
43508, predicted stdevs of tb is: 0.0013911936158647327, predicted stdevs of tb is, 0.0013911936158647327
43509, predicted stdevs of reit is: 0.010717955175337444, predicted stdevs of reit is, 0.010717955175337444
43510," predicted stdevs of GTBCPS is: 0.006958642999099433.
", predicted stdevs of GTBCPS is," 0.006958642999099433.
"
43511,total_value_of_collaterals is: 162355255.3476815,total_value_of_collaterals is, 162355255.3476815
43512, createdtionValue_gold is: 1319.751201092734, createdtionValue_gold is, 1319.751201092734
43513, createdValue_tb is: 458.6645424485151, createdValue_tb is, 458.6645424485151
43514," createdValue_reit is: 339.98066509492287
", createdValue_reit is," 339.98066509492287
"
43515,plotValue_gold_after_creation is: 101145256.20375283,plotValue_gold_after_creation is, 101145256.20375283
43516, plotValue_tb_after_creation  is: 35151885.15768765, plotValue_tb_after_creation  is, 35151885.15768765
43517, plotValue_reit_after_creation  is: 26055995.58983238, plotValue_reit_after_creation  is, 26055995.58983238
43518,"total_value_after_creation is: 162353136.95127285
",total_value_after_creation is," 162353136.95127285
"
43519,total_amount_gtncps_before_creation is: 115102867.6315304,total_amount_gtncps_before_creation is, 115102867.6315304
43520,creation_amount_gtbcps is: 1501.8712049126625,creation_amount_gtbcps is, 1501.8712049126625
43521,"total_amount_gtbcps_new is: 115104369.50273532
",total_amount_gtbcps_new is," 115104369.50273532
"
43522,payout of tranche of gold is: -434.4518947039064,payout of tranche of gold is, -434.4518947039064
43523, payout of tranche of Treausry Bill Option is: -68.95451530357408, payout of tranche of Treausry Bill Option is, -68.95451530357408
43524," payout of tranche of Collar of REIT is: -38.92808134398868
", payout of tranche of Collar of REIT is," -38.92808134398868
"
43525,Collateral size of tranche of gold is: 101145256.20375283,Collateral size of tranche of gold is, 101145256.20375283
43526, collateral size of tranche of Treausry Bill Option is: 35151885.15768765, collateral size of tranche of Treausry Bill Option is, 35151885.15768765
43527," collateral size of tranche of Collar of REIT is: 26055995.58983238
", collateral size of tranche of Collar of REIT is," 26055995.58983238
"
43528,Collateral ratio of tranche of gold is: 0.8783227705205846,Collateral ratio of tranche of gold is, 0.8783227705205846
43529, collateral ratio of tranche of Treausry Bill Option is: 0.3052511043970847, collateral ratio of tranche of Treausry Bill Option is, 0.3052511043970847
43530," collateral ratio of tranche of Collar of REIT is: 0.2262644348740557
", collateral ratio of tranche of Collar of REIT is," 0.2262644348740557
"
43531,"date is: 2021-08-04 00:00:00
",date is, 2021-08-04 00
43532,current price of gold is: 1811.74,current price of gold is, 1811.74
43533," predicted price of gold is: 1807.5804862601374
", predicted price of gold is," 1807.5804862601374
"
43534,current price of tb is: 99.02734375,current price of tb is, 99.02734375
43535, current price of tb option is: 4.404912881566912, current price of tb option is, 4.404912881566912
43536," predicted price of tb is: 99.12559457386725
", predicted price of tb is," 99.12559457386725
"
43537,current price of reit is: 74.25,current price of reit is, 74.25
43538, current price of reit option is: 6.518484639815199, current price of reit option is, 6.518484639815199
43539," predicted price of reit is: 74.66198715327721
", predicted price of reit is," 74.66198715327721
"
43540,value_ratio_gold_to_total is: -0.5718234967552459,value_ratio_gold_to_total is, -0.5718234967552459
43541, risk_ratio_to_gold is: 0.7159161230450742, risk_ratio_to_gold is, 0.7159161230450742
43542," risk_ratio_to_gold_before is: 0.717296977910949
", risk_ratio_to_gold_before is," 0.717296977910949
"
43543,value_ratio_tb_to_total is: 0.6190663085987816,value_ratio_tb_to_total is, 0.6190663085987816
43544, risk_ratio_tb_to_gold is: 0.20475127387648503, risk_ratio_tb_to_gold is, 0.20475127387648503
43545," risk_ratio_tb_to_gold_before is: 0.2033093156298077
", risk_ratio_tb_to_gold_before is," 0.2033093156298077
"
43546,value_ratio_reit_to_total is: 0.9527571881564643,value_ratio_reit_to_total is, 0.9527571881564643
43547, risk_ratio_reit_to_gold is: 0.19206040253416046, risk_ratio_reit_to_gold is, 0.19206040253416046
43548," risk_ratio_reit_to_gold_before is: 0.19081338500165662
", risk_ratio_reit_to_gold_before is," 0.19081338500165662
"
43549,delta_gold is: 1.0007180574887873,delta_gold is, 1.0007180574887873
43550, delta_tb is: 0.9986811895042814, delta_tb is, 0.9986811895042814
43551," delta_reit is: 0.9958052768884132
", delta_reit is," 0.9958052768884132
"
43552,delta_gold_risk is: 0.9991959137623624,delta_gold_risk is, 0.9991959137623624
43553, delta_tb_risk is: 1.0011983271698703, delta_tb_risk is, 1.0011983271698703
43554," delta_reit_risk is: 1.001047198115347
", delta_reit_risk is," 1.001047198115347
"
43555,"collateral_ratio_tranche_gold is: 0.8796607798904288
",collateral_ratio_tranche_gold is," 0.8796607798904288
"
43556,"collateral_ratio_tranche_tb is: 0.30426518509350536
",collateral_ratio_tranche_tb is," 0.30426518509350536
"
43557,"collateral_ratio_tranche_reit is: 0.22491811113677906
",collateral_ratio_tranche_reit is," 0.22491811113677906
"
43558,Total plot size is: 162270108.69795895,Total plot size is, 162270108.69795895
43559, plot size of gold is: 101217884.31242524, plot size of gold is, 101217884.31242524
43560, plot size of TB is: 35105526.482597396, plot size of TB is, 35105526.482597396
43561," plot size of REIT is: 25946697.90293631
", plot size of REIT is," 25946697.90293631
"
43562,"collateral ratio is: 1.409098924987259
",collateral ratio is," 1.409098924987259
"
43563,S_gtbcps_0 is: 1.0004726786036813,S_gtbcps_0 is, 1.0004726786036813
43564,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43565,t is: 0.0,t is, 0.0
43566,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43567,"stdev_gtbcps is: 0.006963402780599736
",stdev_gtbcps is," 0.006963402780599736
"
43568,predicted price of GTBCPS is: 1.0005031263534574,predicted price of GTBCPS is, 1.0005031263534574
43569," actual price is: 1.0004726786036813
", actual price is," 1.0004726786036813
"
43570,predicted amount of GTBCPS is: 115100866.5960992,predicted amount of GTBCPS is, 115100866.5960992
43571," actual amount is: 115104369.50273532
", actual amount is," 115104369.50273532
"
43572,plot sizes of gold is: 101217884.31242524,plot sizes of gold is, 101217884.31242524
43573, plot sizes of tb is: 35105526.482597396 , plot sizes of tb is, 35105526.482597396 
43574, plot sizes of reit is: 25946697.90293631, plot sizes of reit is, 25946697.90293631
43575," plot sizes of total is: 162270108.69795895.
", plot sizes of total is," 162270108.69795895.
"
43576,predicted stdevs of gold is: 0.007927840133569244,predicted stdevs of gold is, 0.007927840133569244
43577, predicted stdevs of tb is: 0.0013982081207863305, predicted stdevs of tb is, 0.0013982081207863305
43578, predicted stdevs of reit is: 0.010730771578630009, predicted stdevs of reit is, 0.010730771578630009
43579," predicted stdevs of GTBCPS is: 0.006963402780599736.
", predicted stdevs of GTBCPS is," 0.006963402780599736.
"
43580,total_value_of_collaterals is: 162271373.06220263,total_value_of_collaterals is, 162271373.06220263
43581, createdtionValue_gold is: -3080.4340387280417, createdtionValue_gold is, -3080.4340387280417
43582, createdValue_tb is: -1068.3827151221333, createdValue_tb is, -1068.3827151221333
43583," createdValue_reit is: -789.6471027805746
", createdValue_reit is," -789.6471027805746
"
43584,plotValue_gold_after_creation is: 101222057.7524184,plotValue_gold_after_creation is, 101222057.7524184
43585, plotValue_tb_after_creation  is: 35106707.539315596, plotValue_tb_after_creation  is, 35106707.539315596
43586, plotValue_reit_after_creation  is: 25947546.23432527, plotValue_reit_after_creation  is, 25947546.23432527
43587,"total_value_after_creation is: 162276311.52605924
",total_value_after_creation is," 162276311.52605924
"
43588,total_amount_gtncps_before_creation is: 115104369.50273532,total_amount_gtncps_before_creation is, 115104369.50273532
43589,creation_amount_gtbcps is: -3502.906636118889,creation_amount_gtbcps is, -3502.906636118889
43590,"total_amount_gtbcps_new is: 115100866.5960992
",total_amount_gtbcps_new is," 115100866.5960992
"
43591,payout of tranche of gold is: 1093.0059544246778,payout of tranche of gold is, 1093.0059544246778
43592, payout of tranche of Treausry Bill Option is: 112.6740030789955, payout of tranche of Treausry Bill Option is, 112.6740030789955
43593," payout of tranche of Collar of REIT is: 58.68428618262006
", payout of tranche of Collar of REIT is," 58.68428618262006
"
43594,Collateral size of tranche of gold is: 101222057.7524184,Collateral size of tranche of gold is, 101222057.7524184
43595, collateral size of tranche of Treausry Bill Option is: 35106707.539315596, collateral size of tranche of Treausry Bill Option is, 35106707.539315596
43596," collateral size of tranche of Collar of REIT is: 25947546.23432527
", collateral size of tranche of Collar of REIT is," 25947546.23432527
"
43597,Collateral ratio of tranche of gold is: 0.8789514795551039,Collateral ratio of tranche of gold is, 0.8789514795551039
43598, collateral ratio of tranche of Treausry Bill Option is: 0.3048455368242356, collateral ratio of tranche of Treausry Bill Option is, 0.3048455368242356
43599," collateral ratio of tranche of Collar of REIT is: 0.22531288792081255
", collateral ratio of tranche of Collar of REIT is," 0.22531288792081255
"
43600,"date is: 2021-08-05 00:00:00
",date is, 2021-08-05 00
43601,current price of gold is: 1804.41,current price of gold is, 1804.41
43602," predicted price of gold is: 1810.805817142278
", predicted price of gold is," 1810.805817142278
"
43603,current price of tb is: 98.828125,current price of tb is, 98.828125
43604, current price of tb option is: 4.401912507696856, current price of tb option is, 4.401912507696856
43605," predicted price of tb is: 98.9294757615168
", predicted price of tb is," 98.9294757615168
"
43606,current price of reit is: 73.95,current price of reit is, 73.95
43607, current price of reit option is: 6.500214702439521, current price of reit option is, 6.500214702439521
43608," predicted price of reit is: 74.38731606173253
", predicted price of reit is," 74.38731606173253
"
43609,value_ratio_gold_to_total is: 0.35857804373761737,value_ratio_gold_to_total is, 0.35857804373761737
43610, risk_ratio_to_gold is: 0.7167935059638862, risk_ratio_to_gold is, 0.7167935059638862
43611," risk_ratio_to_gold_before is: 0.7159161230450742
", risk_ratio_to_gold_before is," 0.7159161230450742
"
43612,value_ratio_tb_to_total is: 0.2524730300427192,value_ratio_tb_to_total is, 0.2524730300427192
43613, risk_ratio_tb_to_gold is: 0.20400647597670177, risk_ratio_tb_to_gold is, 0.20400647597670177
43614," risk_ratio_tb_to_gold_before is: 0.20475127387648503
", risk_ratio_tb_to_gold_before is," 0.20475127387648503
"
43615,value_ratio_reit_to_total is: 0.3889489262196634,value_ratio_reit_to_total is, 0.3889489262196634
43616, risk_ratio_reit_to_gold is: 0.19109544902648384, risk_ratio_reit_to_gold is, 0.19109544902648384
43617," risk_ratio_reit_to_gold_before is: 0.19206040253416046
", risk_ratio_reit_to_gold_before is," 0.19206040253416046
"
43618,delta_gold is: 0.9959541656087518,delta_gold is, 0.9959541656087518
43619, delta_tb is: 0.9980449123855978, delta_tb is, 0.9980449123855978
43620," delta_reit is: 0.9960594786593435
", delta_reit is," 0.9960594786593435
"
43621,delta_gold_risk is: 1.0005113204002392,delta_gold_risk is, 1.0005113204002392
43622, delta_tb_risk is: 0.9993817828493455, delta_tb_risk is, 0.9993817828493455
43623," delta_reit_risk is: 0.9991905162644232
", delta_reit_risk is," 0.9991905162644232
"
43624,"collateral_ratio_tranche_gold is: 0.8749480086649024
",collateral_ratio_tranche_gold is," 0.8749480086649024
"
43625,"collateral_ratio_tranche_tb is: 0.3056744539448958
",collateral_ratio_tranche_tb is," 0.3056744539448958
"
43626,"collateral_ratio_tranche_reit is: 0.22551926687808305
",collateral_ratio_tranche_reit is," 0.22551926687808305
"
43627,Total plot size is: 161695900.29488504,Total plot size is, 161695900.29488504
43628, plot size of gold is: 100812530.07001075, plot size of gold is, 100812530.07001075
43629, plot size of TB is: 35038070.85022304, plot size of TB is, 35038070.85022304
43630," plot size of REIT is: 25845299.374651242
", plot size of REIT is," 25845299.374651242
"
43631,"collateral ratio is: 1.4041126927724514
",collateral ratio is," 1.4041126927724514
"
43632,S_gtbcps_0 is: 1.0005031263534574,S_gtbcps_0 is, 1.0005031263534574
43633,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43634,t is: 0.0,t is, 0.0
43635,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43636,"stdev_gtbcps is: 0.006909480741174829
",stdev_gtbcps is," 0.006909480741174829
"
43637,predicted price of GTBCPS is: 1.0005111478050839,predicted price of GTBCPS is, 1.0005111478050839
43638," actual price is: 1.0005031263534574
", actual price is," 1.0005031263534574
"
43639,predicted amount of GTBCPS is: 115099943.79175505,predicted amount of GTBCPS is, 115099943.79175505
43640," actual amount is: 115100866.5960992
", actual amount is," 115100866.5960992
"
43641,plot sizes of gold is: 100812530.07001075,plot sizes of gold is, 100812530.07001075
43642, plot sizes of tb is: 35038070.85022304 , plot sizes of tb is, 35038070.85022304 
43643, plot sizes of reit is: 25845299.374651242, plot sizes of reit is, 25845299.374651242
43644," plot sizes of total is: 161695900.29488504.
", plot sizes of total is," 161695900.29488504.
"
43645,predicted stdevs of gold is: 0.00785269535910115,predicted stdevs of gold is, 0.00785269535910115
43646, predicted stdevs of tb is: 0.0013881977252027243, predicted stdevs of tb is, 0.0013881977252027243
43647, predicted stdevs of reit is: 0.010715482445379128, predicted stdevs of reit is, 0.010715482445379128
43648," predicted stdevs of GTBCPS is: 0.006909480741174829.
", predicted stdevs of GTBCPS is," 0.006909480741174829.
"
43649,total_value_of_collaterals is: 161696233.5659695,total_value_of_collaterals is, 161696233.5659695
43650, createdtionValue_gold is: -808.2584858464422, createdtionValue_gold is, -808.2584858464422
43651, createdValue_tb is: -280.91509473051326, createdValue_tb is, -280.91509473051326
43652," createdValue_reit is: -207.2126890542639
", createdValue_reit is," -207.2126890542639
"
43653,plotValue_gold_after_creation is: 100813626.1436066,plotValue_gold_after_creation is, 100813626.1436066
43654, plotValue_tb_after_creation  is: 35038381.698646605, plotValue_tb_after_creation  is, 35038381.698646605
43655, plotValue_reit_after_creation  is: 25845522.10998592, plotValue_reit_after_creation  is, 25845522.10998592
43656,"total_value_after_creation is: 161697529.95223913
",total_value_after_creation is," 161697529.95223913
"
43657,total_amount_gtncps_before_creation is: 115100866.5960992,total_amount_gtncps_before_creation is, 115100866.5960992
43658,creation_amount_gtbcps is: -922.8043441474438,creation_amount_gtbcps is, -922.8043441474438
43659,"total_amount_gtbcps_new is: 115099943.79175505
",total_amount_gtbcps_new is," 115099943.79175505
"
43660,payout of tranche of gold is: 287.8151099983462,payout of tranche of gold is, 287.8151099983462
43661, payout of tranche of Treausry Bill Option is: 29.933328831145776, payout of tranche of Treausry Bill Option is, 29.933328831145776
43662," payout of tranche of Collar of REIT is: 15.522645626426959
", payout of tranche of Collar of REIT is," 15.522645626426959
"
43663,Collateral size of tranche of gold is: 100813626.1436066,Collateral size of tranche of gold is, 100813626.1436066
43664, collateral size of tranche of Treausry Bill Option is: 35038381.698646605, collateral size of tranche of Treausry Bill Option is, 35038381.698646605
43665," collateral size of tranche of Collar of REIT is: 25845522.10998592
", collateral size of tranche of Collar of REIT is," 25845522.10998592
"
43666,Collateral ratio of tranche of gold is: 0.8754245279472519,Collateral ratio of tranche of gold is, 0.8754245279472519
43667, collateral ratio of tranche of Treausry Bill Option is: 0.30425905635890654, collateral ratio of tranche of Treausry Bill Option is, 0.30425905635890654
43668," collateral ratio of tranche of Collar of REIT is: 0.2244320024800494
", collateral ratio of tranche of Collar of REIT is," 0.2244320024800494
"
43669,"date is: 2021-08-06 00:00:00
",date is, 2021-08-06 00
43670,current price of gold is: 1763.03,current price of gold is, 1763.03
43671," predicted price of gold is: 1773.6172476570528
", predicted price of gold is," 1773.6172476570528
"
43672,current price of tb is: 98.640625,current price of tb is, 98.640625
43673, current price of tb option is: 4.395727364185135, current price of tb option is, 4.395727364185135
43674," predicted price of tb is: 98.74836648048316
", predicted price of tb is," 98.74836648048316
"
43675,current price of reit is: 73.8,current price of reit is, 73.8
43676, current price of reit option is: 6.4647516350264596, current price of reit option is, 6.4647516350264596
43677," predicted price of reit is: 74.26406746204025
", predicted price of reit is," 74.26406746204025
"
43678,value_ratio_gold_to_total is: 0.4808115779533349,value_ratio_gold_to_total is, 0.4808115779533349
43679, risk_ratio_to_gold is: 0.7130641514172625, risk_ratio_to_gold is, 0.7130641514172625
43680," risk_ratio_to_gold_before is: 0.7167935059638862
", risk_ratio_to_gold_before is," 0.7167935059638862
"
43681,value_ratio_tb_to_total is: 0.20452151792502904,value_ratio_tb_to_total is, 0.20452151792502904
43682, risk_ratio_tb_to_gold is: 0.20778250511935725, risk_ratio_tb_to_gold is, 0.20778250511935725
43683," risk_ratio_tb_to_gold_before is: 0.20400647597670177
", risk_ratio_tb_to_gold_before is," 0.20400647597670177
"
43684,value_ratio_reit_to_total is: 0.31466690412163606,value_ratio_reit_to_total is, 0.31466690412163606
43685, risk_ratio_reit_to_gold is: 0.19461585975767845, risk_ratio_reit_to_gold is, 0.19461585975767845
43686," risk_ratio_reit_to_gold_before is: 0.19109544902648384
", risk_ratio_reit_to_gold_before is," 0.19109544902648384
"
43687,delta_gold is: 0.9770672962353345,delta_gold is, 0.9770672962353345
43688, delta_tb is: 0.9981237520765476, delta_tb is, 0.9981237520765476
43689," delta_reit is: 0.9976946852398214
", delta_reit is," 0.9976946852398214
"
43690,delta_gold_risk is: 0.9978277209613918,delta_gold_risk is, 0.9978277209613918
43691, delta_tb_risk is: 1.0031362199606049, delta_tb_risk is, 1.0031362199606049
43692," delta_reit_risk is: 1.0029556075745836
", delta_reit_risk is," 1.0029556075745836
"
43693,"collateral_ratio_tranche_gold is: 0.8572107775833286
",collateral_ratio_tranche_gold is," 0.8572107775833286
"
43694,"collateral_ratio_tranche_tb is: 0.3098443032911074
",collateral_ratio_tranche_tb is," 0.3098443032911074
"
43695,"collateral_ratio_tranche_reit is: 0.2284947653706821
",collateral_ratio_tranche_reit is," 0.2284947653706821
"
43696,Total plot size is: 159260278.17393816,Total plot size is, 159260278.17393816
43697, plot size of gold is: 98501697.11981353, plot size of gold is, 98501697.11981353
43698, plot size of TB is: 34972641.00774339, plot size of TB is, 34972641.00774339
43699," plot size of REIT is: 25785940.04638125
", plot size of REIT is," 25785940.04638125
"
43700,"collateral ratio is: 1.3829625712877258
",collateral ratio is," 1.3829625712877258
"
43701,S_gtbcps_0 is: 1.0005111478050839,S_gtbcps_0 is, 1.0005111478050839
43702,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43703,t is: 0.0,t is, 0.0
43704,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43705,"stdev_gtbcps is: 0.006740582557545269
",stdev_gtbcps is," 0.006740582557545269
"
43706,predicted price of GTBCPS is: 1.0005313984318651,predicted price of GTBCPS is, 1.0005313984318651
43707," actual price is: 1.0005111478050839
", actual price is," 1.0005111478050839
"
43708,predicted amount of GTBCPS is: 115097614.18370086,predicted amount of GTBCPS is, 115097614.18370086
43709," actual amount is: 115099943.79175505
", actual amount is," 115099943.79175505
"
43710,plot sizes of gold is: 98501697.11981353,plot sizes of gold is, 98501697.11981353
43711, plot sizes of tb is: 34972641.00774339 , plot sizes of tb is, 34972641.00774339 
43712, plot sizes of reit is: 25785940.04638125, plot sizes of reit is, 25785940.04638125
43713," plot sizes of total is: 159260278.17393816.
", plot sizes of total is," 159260278.17393816.
"
43714,predicted stdevs of gold is: 0.007637435805989763,predicted stdevs of gold is, 0.007637435805989763
43715, predicted stdevs of tb is: 0.0013854943384064477, predicted stdevs of tb is, 0.0013854943384064477
43716, predicted stdevs of reit is: 0.010577557693436133, predicted stdevs of reit is, 0.010577557693436133
43717," predicted stdevs of GTBCPS is: 0.006740582557545269.
", predicted stdevs of GTBCPS is," 0.006740582557545269.
"
43718,total_value_of_collaterals is: 159261118.0635196,total_value_of_collaterals is, 159261118.0635196
43719, createdtionValue_gold is: -1993.7166183355264, createdtionValue_gold is, -1993.7166183355264
43720, createdValue_tb is: -707.8576702932535, createdValue_tb is, -707.8576702932535
43721," createdValue_reit is: -521.9154942963567
", createdValue_reit is," -521.9154942963567
"
43722,plotValue_gold_after_creation is: 98504411.6302257,plotValue_gold_after_creation is, 98504411.6302257
43723, plotValue_tb_after_creation  is: 34973427.36120221, plotValue_tb_after_creation  is, 34973427.36120221
43724, plotValue_reit_after_creation  is: 25786502.561874613, plotValue_reit_after_creation  is, 25786502.561874613
43725,"total_value_after_creation is: 159264341.55330253
",total_value_after_creation is," 159264341.55330253
"
43726,total_amount_gtncps_before_creation is: 115099943.79175505,total_amount_gtncps_before_creation is, 115099943.79175505
43727,creation_amount_gtbcps is: -2329.608054190874,creation_amount_gtbcps is, -2329.608054190874
43728,"total_amount_gtbcps_new is: 115097614.18370086
",total_amount_gtbcps_new is," 115097614.18370086
"
43729,payout of tranche of gold is: 720.793793843111,payout of tranche of gold is, 720.793793843111
43730, payout of tranche of Treausry Bill Option is: 78.49578852691319, payout of tranche of Treausry Bill Option is, 78.49578852691319
43731," payout of tranche of Collar of REIT is: 40.59999906739842
", payout of tranche of Collar of REIT is," 40.59999906739842
"
43732,Collateral size of tranche of gold is: 98504411.6302257,Collateral size of tranche of gold is, 98504411.6302257
43733, collateral size of tranche of Treausry Bill Option is: 34973427.36120221, collateral size of tranche of Treausry Bill Option is, 34973427.36120221
43734," collateral size of tranche of Collar of REIT is: 25786502.561874613
", collateral size of tranche of Collar of REIT is," 25786502.561874613
"
43735,Collateral ratio of tranche of gold is: 0.8553617933976012,Collateral ratio of tranche of gold is, 0.8553617933976012
43736, collateral ratio of tranche of Treausry Bill Option is: 0.30369130736231287, collateral ratio of tranche of Treausry Bill Option is, 0.30369130736231287
43737," collateral ratio of tranche of Collar of REIT is: 0.22391676384582215
", collateral ratio of tranche of Collar of REIT is," 0.22391676384582215
"
43738,"date is: 2021-08-09 00:00:00
",date is, 2021-08-09 00
43739,current price of gold is: 1729.94,current price of gold is, 1729.94
43740," predicted price of gold is: 1747.4360349365375
", predicted price of gold is," 1747.4360349365375
"
43741,current price of tb is: 98.5390625,current price of tb is, 98.5390625
43742, current price of tb option is: 4.394243392519082, current price of tb option is, 4.394243392519082
43743," predicted price of tb is: 98.64833717279923
", predicted price of tb is," 98.64833717279923
"
43744,current price of reit is: 73.4,current price of reit is, 73.4
43745, current price of reit option is: 6.461318482366224, current price of reit option is, 6.461318482366224
43746," predicted price of reit is: 73.88944705554202
", predicted price of reit is," 73.88944705554202
"
43747,value_ratio_gold_to_total is: 0.6043468887054274,value_ratio_gold_to_total is, 0.6043468887054274
43748, risk_ratio_to_gold is: 0.7248885243811029, risk_ratio_to_gold is, 0.7248885243811029
43749," risk_ratio_to_gold_before is: 0.7130641514172625
", risk_ratio_to_gold_before is," 0.7130641514172625
"
43750,value_ratio_tb_to_total is: 0.15556022498103528,value_ratio_tb_to_total is, 0.15556022498103528
43751, risk_ratio_tb_to_gold is: 0.19637162806059924, risk_ratio_tb_to_gold is, 0.19637162806059924
43752," risk_ratio_tb_to_gold_before is: 0.20778250511935725
", risk_ratio_tb_to_gold_before is," 0.20778250511935725
"
43753,value_ratio_reit_to_total is: 0.24009288631353734,value_ratio_reit_to_total is, 0.24009288631353734
43754, risk_ratio_reit_to_gold is: 0.18315083141519758, risk_ratio_reit_to_gold is, 0.18315083141519758
43755," risk_ratio_reit_to_gold_before is: 0.19461585975767845
", risk_ratio_reit_to_gold_before is," 0.19461585975767845
"
43756,delta_gold is: 0.9812311758733544,delta_gold is, 0.9812311758733544
43757, delta_tb is: 0.998999901789013, delta_tb is, 0.998999901789013
43758," delta_reit is: 0.9949737195413663
", delta_reit is," 0.9949737195413663
"
43759,delta_gold_risk is: 1.0069024694457926,delta_gold_risk is, 1.0069024694457926
43760, delta_tb_risk is: 0.9905522086879123, delta_tb_risk is, 0.9905522086879123
43761," delta_reit_risk is: 0.9904027489264988
", delta_reit_risk is," 0.9904027489264988
"
