,string,name,value
29524,"date is: 2020-10-05 00:00:00
",date is, 2020-10-05 00
29525,current price of gold is: 1913.53,current price of gold is, 1913.53
29526," predicted price of gold is: 1905.1800284838757
", predicted price of gold is," 1905.1800284838757
"
29527,current price of tb is: 100.3847656,current price of tb is, 100.3847656
29528, current price of tb option is: 4.436831417595092, current price of tb option is, 4.436831417595092
29529," predicted price of tb is: 100.45003690851716
", predicted price of tb is," 100.45003690851716
"
29530,current price of reit is: 63.25,current price of reit is, 63.25
29531, current price of reit option is: 6.025764904593444, current price of reit option is, 6.025764904593444
29532," predicted price of reit is: 63.57860278029505
", predicted price of reit is," 63.57860278029505
"
29533,value_ratio_gold_to_total is: -3.3313286246374396,value_ratio_gold_to_total is, -3.3313286246374396
29534, risk_ratio_to_gold is: 0.9897592311915351, risk_ratio_to_gold is, 0.9897592311915351
29535," risk_ratio_to_gold_before is: 0.9896732121591411
", risk_ratio_to_gold_before is," 0.9896732121591411
"
29536,value_ratio_tb_to_total is: 1.7961718376636493,value_ratio_tb_to_total is, 1.7961718376636493
29537, risk_ratio_tb_to_gold is: 0.005511943483765883, risk_ratio_tb_to_gold is, 0.005511943483765883
29538," risk_ratio_tb_to_gold_before is: 0.005568525669193247
", risk_ratio_tb_to_gold_before is," 0.005568525669193247
"
29539,value_ratio_reit_to_total is: 2.5351567869737903,value_ratio_reit_to_total is, 2.5351567869737903
29540, risk_ratio_reit_to_gold is: 0.00483478376639232, risk_ratio_reit_to_gold is, 0.00483478376639232
29541," risk_ratio_reit_to_gold_before is: 0.004866017485035594
", risk_ratio_reit_to_gold_before is," 0.004866017485035594
"
29542,delta_gold is: 1.0146938732222588,delta_gold is, 1.0146938732222588
29543, delta_tb is: 0.9996698401990218, delta_tb is, 0.9996698401990218
29544," delta_reit is: 1.0025799712503793
", delta_reit is," 1.0025799712503793
"
29545,delta_gold_risk is: 1.000043232743884,delta_gold_risk is, 1.000043232743884
29546, delta_tb_risk is: 0.9999437311491131, delta_tb_risk is, 0.9999437311491131
29547," delta_reit_risk is: 0.9999689175292029
", delta_reit_risk is," 0.9999689175292029
"
29548,"collateral_ratio_tranche_gold is: 0.9313056346510282
",collateral_ratio_tranche_gold is," 0.9313056346510282
"
29549,"collateral_ratio_tranche_tb is: 0.3055632862557417
",collateral_ratio_tranche_tb is," 0.3055632862557417
"
29550,"collateral_ratio_tranche_reit is: 0.1860410934056525
",collateral_ratio_tranche_reit is," 0.1860410934056525
"
29551,Total plot size is: 164270909.68098968,Total plot size is, 164270909.68098968
29552, plot size of gold is: 106976876.90704933, plot size of gold is, 106976876.90704933
29553, plot size of TB is: 35611533.96333231, plot size of TB is, 35611533.96333231
29554," plot size of REIT is: 21682498.810608055
", plot size of REIT is," 21682498.810608055
"
29555,"collateral ratio is: 1.4302349341270797
",collateral ratio is," 1.4302349341270797
"
29556,S_gtbcps_0 is: 0.999886481905268,S_gtbcps_0 is, 0.999886481905268
29557,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29558,t is: 0.0,t is, 0.0
29559,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
29560,"stdev_gtbcps is: 0.009900031827522663
",stdev_gtbcps is," 0.009900031827522663
"
29561,predicted price of GTBCPS is: 0.9998780431575429,predicted price of GTBCPS is, 0.9998780431575429
29562," actual price is: 0.999886481905268
", actual price is," 0.999886481905268
"
29563,predicted amount of GTBCPS is: 114869901.55662148,predicted amount of GTBCPS is, 114869901.55662148
29564," actual amount is: 114868932.08844884
", actual amount is," 114868932.08844884
"
29565,plot sizes of gold is: 106976876.90704933,plot sizes of gold is, 106976876.90704933
29566, plot sizes of tb is: 35611533.96333231 , plot sizes of tb is, 35611533.96333231 
29567, plot sizes of reit is: 21682498.810608055, plot sizes of reit is, 21682498.810608055
29568," plot sizes of total is: 164270909.6809897.
", plot sizes of total is," 164270909.6809897.
"
29569,predicted stdevs of gold is: 0.011217168741713582,predicted stdevs of gold is, 0.011217168741713582
29570, predicted stdevs of tb is: 6.018842208866965e-05, predicted stdevs of tb is, 6.018842208866965e-05
29571, predicted stdevs of reit is: 0.019562604666445195, predicted stdevs of reit is, 0.019562604666445195
29572," predicted stdevs of GTBCPS is: 0.009900031827522663.
", predicted stdevs of GTBCPS is," 0.009900031827522663.
"
29573,total_value_of_collaterals is: 164270552.85743022,total_value_of_collaterals is, 164270552.85743022
29574, createdtionValue_gold is: 902.8508708343036, createdtionValue_gold is, 902.8508708343036
29575, createdValue_tb is: 300.55049490026636, createdValue_tb is, 300.55049490026636
29576," createdValue_reit is: 182.99376944965695
", createdValue_reit is," 182.99376944965695
"
29577,plotValue_gold_after_creation is: 106975678.30977744,plotValue_gold_after_creation is, 106975678.30977744
29578, plotValue_tb_after_creation  is: 35611189.06446283, plotValue_tb_after_creation  is, 35611189.06446283
29579, plotValue_reit_after_creation  is: 21682299.088054776, plotValue_reit_after_creation  is, 21682299.088054776
29580,"total_value_after_creation is: 164269166.46229506
",total_value_after_creation is," 164269166.46229506
"
29581,total_amount_gtncps_before_creation is: 114868932.08844884,total_amount_gtncps_before_creation is, 114868932.08844884
29582,creation_amount_gtbcps is: 969.4681726396084,creation_amount_gtbcps is, 969.4681726396084
29583,"total_amount_gtbcps_new is: 114869901.55662148
",total_amount_gtbcps_new is," 114869901.55662148
"
29584,payout of tranche of gold is: -295.7464010548364,payout of tranche of gold is, -295.7464010548364
29585, payout of tranche of Treausry Bill Option is: -44.34837457318917, payout of tranche of Treausry Bill Option is, -44.34837457318917
29586," payout of tranche of Collar of REIT is: -16.728783832243654
", payout of tranche of Collar of REIT is," -16.728783832243654
"
29587,Collateral size of tranche of gold is: 106975678.30977744,Collateral size of tranche of gold is, 106975678.30977744
29588, collateral size of tranche of Treausry Bill Option is: 35611189.06446283, collateral size of tranche of Treausry Bill Option is, 35611189.06446283
29589," collateral size of tranche of Collar of REIT is: 21682299.088054776
", collateral size of tranche of Collar of REIT is," 21682299.088054776
"
29590,Collateral ratio of tranche of gold is: 0.9313982847393102,Collateral ratio of tranche of gold is, 0.9313982847393102
29591, collateral ratio of tranche of Treausry Bill Option is: 0.31005365832895526, collateral ratio of tranche of Treausry Bill Option is, 0.31005365832895526
29592," collateral ratio of tranche of Collar of REIT is: 0.18877988435220927
", collateral ratio of tranche of Collar of REIT is," 0.18877988435220927
"
29593,"date is: 2020-10-06 00:00:00
",date is, 2020-10-06 00
29594,current price of gold is: 1878.18,current price of gold is, 1878.18
29595," predicted price of gold is: 1874.8101166573324
", predicted price of gold is," 1874.8101166573324
"
29596,current price of tb is: 100.3828125,current price of tb is, 100.3828125
29597, current price of tb option is: 4.438452815323402, current price of tb option is, 4.438452815323402
29598," predicted price of tb is: 100.44640841783156
", predicted price of tb is," 100.44640841783156
"
29599,current price of reit is: 62.5,current price of reit is, 62.5
29600, current price of reit option is: 6.072141099327936, current price of reit option is, 6.072141099327936
29601," predicted price of reit is: 62.72435161708373
", predicted price of reit is," 62.72435161708373
"
29602,value_ratio_gold_to_total is: -0.4536328491868627,value_ratio_gold_to_total is, -0.4536328491868627
29603, risk_ratio_to_gold is: 0.9898694385326586, risk_ratio_to_gold is, 0.9898694385326586
29604," risk_ratio_to_gold_before is: 0.9897592311915351
", risk_ratio_to_gold_before is," 0.9897592311915351
"
29605,value_ratio_tb_to_total is: 0.6060379503767888,value_ratio_tb_to_total is, 0.6060379503767888
29606, risk_ratio_tb_to_gold is: 0.005479133183268763, risk_ratio_tb_to_gold is, 0.005479133183268763
29607," risk_ratio_tb_to_gold_before is: 0.005511943483765883
", risk_ratio_tb_to_gold_before is," 0.005511943483765883
"
29608,value_ratio_reit_to_total is: 0.8475948988100739,value_ratio_reit_to_total is, 0.8475948988100739
29609, risk_ratio_reit_to_gold is: 0.004755106882126653, risk_ratio_reit_to_gold is, 0.004755106882126653
29610," risk_ratio_reit_to_gold_before is: 0.00483478376639232
", risk_ratio_reit_to_gold_before is," 0.00483478376639232
"
29611,delta_gold is: 0.981526289109656,delta_gold is, 0.981526289109656
29612, delta_tb is: 0.9999968355541118, delta_tb is, 0.9999968355541118
29613," delta_reit is: 0.9898431463552292
", delta_reit is," 0.9898431463552292
"
29614,delta_gold_risk is: 1.0000553872746993,delta_gold_risk is, 1.0000553872746993
29615, delta_tb_risk is: 0.9999673695566625, delta_tb_risk is, 0.9999673695566625
29616," delta_reit_risk is: 0.9999207064827443
", delta_reit_risk is," 0.9999207064827443
"
29617,"collateral_ratio_tranche_gold is: 0.9141412703096212
",collateral_ratio_tranche_gold is," 0.9141412703096212
"
29618,"collateral_ratio_tranche_tb is: 0.3158986143393489
",collateral_ratio_tranche_tb is," 0.3158986143393489
"
29619,"collateral_ratio_tranche_reit is: 0.19039458741663395
",collateral_ratio_tranche_reit is," 0.19039458741663395
"
29620,Total plot size is: 162072592.08070144,Total plot size is, 162072592.08070144
29621, plot size of gold is: 104999440.55638416, plot size of gold is, 104999440.55638416
29622, plot size of TB is: 35611076.374782026, plot size of TB is, 35611076.374782026
29623," plot size of REIT is: 21462075.149535257
", plot size of REIT is," 21462075.149535257
"
29624,"collateral ratio is: 1.411095144651606
",collateral ratio is," 1.411095144651606
"
29625,S_gtbcps_0 is: 0.9998780431575429,S_gtbcps_0 is, 0.9998780431575429
29626,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29627,t is: 0.0,t is, 0.0
29628,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
29629,"stdev_gtbcps is: 0.009921749692790555
",stdev_gtbcps is," 0.009921749692790555
"
29630,predicted price of GTBCPS is: 0.9998595852060658,predicted price of GTBCPS is, 0.9998595852060658
29631," actual price is: 0.9998780431575429
", actual price is," 0.9998780431575429
"
29632,predicted amount of GTBCPS is: 114872022.11744872,predicted amount of GTBCPS is, 114872022.11744872
29633," actual amount is: 114869901.55662148
", actual amount is," 114869901.55662148
"
29634,plot sizes of gold is: 104999440.55638416,plot sizes of gold is, 104999440.55638416
29635, plot sizes of tb is: 35611076.374782026 , plot sizes of tb is, 35611076.374782026 
29636, plot sizes of reit is: 21462075.149535257, plot sizes of reit is, 21462075.149535257
29637," plot sizes of total is: 162072592.08070144.
", plot sizes of total is," 162072592.08070144.
"
29638,predicted stdevs of gold is: 0.011292519116495882,predicted stdevs of gold is, 0.011292519116495882
29639, predicted stdevs of tb is: 6.029145497248232e-05, predicted stdevs of tb is, 6.029145497248232e-05
29640, predicted stdevs of reit is: 0.019578184050084938, predicted stdevs of reit is, 0.019578184050084938
29641," predicted stdevs of GTBCPS is: 0.009921749692790555.
", predicted stdevs of GTBCPS is," 0.009921749692790555.
"
29642,total_value_of_collaterals is: 162071811.00880644,total_value_of_collaterals is, 162071811.00880644
29643, createdtionValue_gold is: 1938.2991239241294, createdtionValue_gold is, 1938.2991239241294
29644, createdValue_tb is: 657.3858140016791, createdValue_tb is, 657.3858140016791
29645," createdValue_reit is: 396.193565560302
", createdValue_reit is," 396.193565560302
"
29646,plotValue_gold_after_creation is: 104996860.59098111,plotValue_gold_after_creation is, 104996860.59098111
29647, plotValue_tb_after_creation  is: 35610317.21847114, plotValue_tb_after_creation  is, 35610317.21847114
29648, plotValue_reit_after_creation  is: 21461641.32085068, plotValue_reit_after_creation  is, 21461641.32085068
29649,"total_value_after_creation is: 162068819.1303029
",total_value_after_creation is," 162068819.1303029
"
29650,total_amount_gtncps_before_creation is: 114869901.55662148,total_amount_gtncps_before_creation is, 114869901.55662148
29651,creation_amount_gtbcps is: 2120.560827240348,creation_amount_gtbcps is, 2120.560827240348
29652,"total_amount_gtbcps_new is: 114872022.11744872
",total_amount_gtbcps_new is," 114872022.11744872
"
29653,payout of tranche of gold is: -641.6662791183006,payout of tranche of gold is, -641.6662791183006
29654, payout of tranche of Treausry Bill Option is: -101.77049687975581, payout of tranche of Treausry Bill Option is, -101.77049687975581
29655," payout of tranche of Collar of REIT is: -37.63511901803853
", payout of tranche of Collar of REIT is," -37.63511901803853
"
29656,Collateral size of tranche of gold is: 104996860.59098111,Collateral size of tranche of gold is, 104996860.59098111
29657, collateral size of tranche of Treausry Bill Option is: 35610317.21847114, collateral size of tranche of Treausry Bill Option is, 35610317.21847114
29658," collateral size of tranche of Collar of REIT is: 21461641.32085068
", collateral size of tranche of Collar of REIT is," 21461641.32085068
"
29659,Collateral ratio of tranche of gold is: 0.9141785998850572,Collateral ratio of tranche of gold is, 0.9141785998850572
29660, collateral ratio of tranche of Treausry Bill Option is: 0.3100491743563711, collateral ratio of tranche of Treausry Bill Option is, 0.3100491743563711
29661," collateral ratio of tranche of Collar of REIT is: 0.18686056995894446
", collateral ratio of tranche of Collar of REIT is," 0.18686056995894446
"
29662,"date is: 2020-10-07 00:00:00
",date is, 2020-10-07 00
29663,current price of gold is: 1887.42,current price of gold is, 1887.42
29664," predicted price of gold is: 1898.7529489514434
", predicted price of gold is," 1898.7529489514434
"
29665,current price of tb is: 100.375,current price of tb is, 100.375
29666, current price of tb option is: 4.4344074372062385, current price of tb option is, 4.4344074372062385
29667," predicted price of tb is: 100.44277599682556
", predicted price of tb is," 100.44277599682556
"
29668,current price of reit is: 63.2,current price of reit is, 63.2
29669, current price of reit option is: 6.014443368254092, current price of reit option is, 6.014443368254092
29670," predicted price of reit is: 63.449130072496004
", predicted price of reit is," 63.449130072496004
"
29671,value_ratio_gold_to_total is: 0.5128331514325224,value_ratio_gold_to_total is, 0.5128331514325224
29672, risk_ratio_to_gold is: 0.9898661571402143, risk_ratio_to_gold is, 0.9898661571402143
29673," risk_ratio_to_gold_before is: 0.9898694385326586
", risk_ratio_to_gold_before is," 0.9898694385326586
"
29674,value_ratio_tb_to_total is: 0.20373063786789342,value_ratio_tb_to_total is, 0.20373063786789342
29675, risk_ratio_tb_to_gold is: 0.0054464862027371365, risk_ratio_tb_to_gold is, 0.0054464862027371365
29676," risk_ratio_tb_to_gold_before is: 0.005479133183268763
", risk_ratio_tb_to_gold_before is," 0.005479133183268763
"
29677,value_ratio_reit_to_total is: 0.28343621069958413,value_ratio_reit_to_total is, 0.28343621069958413
29678, risk_ratio_reit_to_gold is: 0.004791102775012066, risk_ratio_reit_to_gold is, 0.004791102775012066
29679," risk_ratio_reit_to_gold_before is: 0.004755106882126653
", risk_ratio_reit_to_gold_before is," 0.004755106882126653
"
29680,delta_gold is: 1.004919656262978,delta_gold is, 1.004919656262978
29681, delta_tb is: 0.9998868752625577, delta_tb is, 0.9998868752625577
29682," delta_reit is: 1.0093668107576774
", delta_reit is," 1.0093668107576774
"
29683,delta_gold_risk is: 0.9999983509508811,delta_gold_risk is, 0.9999983509508811
29684, delta_tb_risk is: 0.9999675309218717, delta_tb_risk is, 0.9999675309218717
29685," delta_reit_risk is: 1.0000358255386204
", delta_reit_risk is," 1.0000358255386204
"
29686,"collateral_ratio_tranche_gold is: 0.918677559303882
",collateral_ratio_tranche_gold is," 0.918677559303882
"
29687,"collateral_ratio_tranche_tb is: 0.3085064207786532
",collateral_ratio_tranche_tb is," 0.3085064207786532
"
29688,"collateral_ratio_tranche_reit is: 0.18768077580818232
",collateral_ratio_tranche_reit is," 0.18768077580818232
"
29689,Total plot size is: 162782366.3181184,Total plot size is, 162782366.3181184
29690, plot size of gold is: 105513409.05378057, plot size of gold is, 105513409.05378057
29691, plot size of TB is: 35606288.81068556, plot size of TB is, 35606288.81068556
29692," plot size of REIT is: 21662668.45365224
", plot size of REIT is," 21662668.45365224
"
29693,"collateral ratio is: 1.4172748383762497
",collateral ratio is," 1.4172748383762497
"
29694,S_gtbcps_0 is: 0.9998595852060658,S_gtbcps_0 is, 0.9998595852060658
29695,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29696,t is: 0.0,t is, 0.0
29697,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
29698,"stdev_gtbcps is: 0.010041241635214453
",stdev_gtbcps is," 0.010041241635214453
"
29699,predicted price of GTBCPS is: 0.9999243898001415,predicted price of GTBCPS is, 0.9999243898001415
29700," actual price is: 0.9998595852060658
", actual price is," 0.9998595852060658
"
29701,predicted amount of GTBCPS is: 114864577.31978208,predicted amount of GTBCPS is, 114864577.31978208
29702," actual amount is: 114872022.11744872
", actual amount is," 114872022.11744872
"
29703,plot sizes of gold is: 105513409.05378057,plot sizes of gold is, 105513409.05378057
29704, plot sizes of tb is: 35606288.81068556 , plot sizes of tb is, 35606288.81068556 
29705, plot sizes of reit is: 21662668.45365224, plot sizes of reit is, 21662668.45365224
29706," plot sizes of total is: 162782366.31811836.
", plot sizes of total is," 162782366.31811836.
"
29707,predicted stdevs of gold is: 0.011464462263547802,predicted stdevs of gold is, 0.011464462263547802
29708, predicted stdevs of tb is: 6.0298727557110076e-05, predicted stdevs of tb is, 6.0298727557110076e-05
29709, predicted stdevs of reit is: 0.019514473240127707, predicted stdevs of reit is, 0.019514473240127707
29710," predicted stdevs of GTBCPS is: 0.010041241635214453.
", predicted stdevs of GTBCPS is," 0.010041241635214453.
"
29711,total_value_of_collaterals is: 162785096.20994833,total_value_of_collaterals is, 162785096.20994833
29712, createdtionValue_gold is: -6838.869854130953, createdtionValue_gold is, -6838.869854130953
29713, createdValue_tb is: -2307.7906512083705, createdValue_tb is, -2307.7906512083705
29714," createdValue_reit is: -1404.0430510191964
", createdValue_reit is," -1404.0430510191964
"
29715,plotValue_gold_after_creation is: 105522654.11623153,plotValue_gold_after_creation is, 105522654.11623153
29716, plotValue_tb_after_creation  is: 35608835.9413705, plotValue_tb_after_creation  is, 35608835.9413705
29717, plotValue_reit_after_creation  is: 21664156.85590265, plotValue_reit_after_creation  is, 21664156.85590265
29718,"total_value_after_creation is: 162795646.9135047
",total_value_after_creation is," 162795646.9135047
"
29719,total_amount_gtncps_before_creation is: 114872022.11744872,total_amount_gtncps_before_creation is, 114872022.11744872
29720,creation_amount_gtbcps is: -7444.79766663909,creation_amount_gtbcps is, -7444.79766663909
29721,"total_amount_gtbcps_new is: 114864577.31978208
",total_amount_gtbcps_new is," 114864577.31978208
"
29722,payout of tranche of gold is: 2406.1925968181267,payout of tranche of gold is, 2406.1925968181267
29723, payout of tranche of Treausry Bill Option is: 239.34003373512272, payout of tranche of Treausry Bill Option is, 239.34003373512272
29724," payout of tranche of Collar of REIT is: 84.35919939165419
", payout of tranche of Collar of REIT is," 84.35919939165419
"
29725,Collateral size of tranche of gold is: 105522654.11623153,Collateral size of tranche of gold is, 105522654.11623153
29726, collateral size of tranche of Treausry Bill Option is: 35608835.9413705, collateral size of tranche of Treausry Bill Option is, 35608835.9413705
29727," collateral size of tranche of Collar of REIT is: 21664156.85590265
", collateral size of tranche of Collar of REIT is," 21664156.85590265
"
29728,Collateral ratio of tranche of gold is: 0.9186801900445051,Collateral ratio of tranche of gold is, 0.9186801900445051
29729, collateral ratio of tranche of Treausry Bill Option is: 0.3100105133239812, collateral ratio of tranche of Treausry Bill Option is, 0.3100105133239812
29730," collateral ratio of tranche of Collar of REIT is: 0.18860814205461893
", collateral ratio of tranche of Collar of REIT is," 0.18860814205461893
"
29731,"date is: 2020-10-08 00:00:00
",date is, 2020-10-08 00
29732,current price of gold is: 1893.82,current price of gold is, 1893.82
29733," predicted price of gold is: 1892.258416029012
", predicted price of gold is," 1892.258416029012
"
29734,current price of tb is: 100.3710938,current price of tb is, 100.3710938
29735, current price of tb option is: 4.436840007344269, current price of tb option is, 4.436840007344269
29736," predicted price of tb is: 100.43635621895838
", predicted price of tb is," 100.43635621895838
"
29737,current price of reit is: 62.5,current price of reit is, 62.5
29738, current price of reit option is: 6.063815674148728, current price of reit option is, 6.063815674148728
29739," predicted price of reit is: 62.793336813517705
", predicted price of reit is," 62.793336813517705
"
29740,value_ratio_gold_to_total is: -0.16795431679227887,value_ratio_gold_to_total is, -0.16795431679227887
29741, risk_ratio_to_gold is: 0.9899701201252781, risk_ratio_to_gold is, 0.9899701201252781
29742," risk_ratio_to_gold_before is: 0.9898661571402143
", risk_ratio_to_gold_before is," 0.9898661571402143
"
29743,value_ratio_tb_to_total is: 0.4842183008962326,value_ratio_tb_to_total is, 0.4842183008962326
29744, risk_ratio_tb_to_gold is: 0.005422596956018404, risk_ratio_tb_to_gold is, 0.005422596956018404
29745," risk_ratio_tb_to_gold_before is: 0.0054464862027371365
", risk_ratio_tb_to_gold_before is," 0.0054464862027371365
"
29746,value_ratio_reit_to_total is: 0.6837360158960463,value_ratio_reit_to_total is, 0.6837360158960463
29747, risk_ratio_reit_to_gold is: 0.004708900622365631, risk_ratio_reit_to_gold is, 0.004708900622365631
29748," risk_ratio_reit_to_gold_before is: 0.004791102775012066
", risk_ratio_reit_to_gold_before is," 0.004791102775012066
"
29749,delta_gold is: 1.0033908721959075,delta_gold is, 1.0033908721959075
29750, delta_tb is: 0.9999859399084682, delta_tb is, 0.9999859399084682
29751," delta_reit is: 0.9905998276885113
", delta_reit is," 0.9905998276885113
"
29752,delta_gold_risk is: 1.0000522462200239,delta_gold_risk is, 1.0000522462200239
29753, delta_tb_risk is: 0.9999762401609169, delta_tb_risk is, 0.9999762401609169
29754," delta_reit_risk is: 0.9999181898083898
", delta_reit_risk is," 0.9999181898083898
"
29755,"collateral_ratio_tranche_gold is: 0.9217471593529641
",collateral_ratio_tranche_gold is," 0.9217471593529641
"
29756,"collateral_ratio_tranche_tb is: 0.3089658566862247
",collateral_ratio_tranche_tb is," 0.3089658566862247
"
29757,"collateral_ratio_tranche_reit is: 0.18621903434755138
",collateral_ratio_tranche_reit is," 0.18621903434755138
"
29758,Total plot size is: 162949313.2764645,Total plot size is, 162949313.2764645
29759, plot size of gold is: 105880467.95011263, plot size of gold is, 105880467.95011263
29760, plot size of TB is: 35608335.27787782, plot size of TB is, 35608335.27787782
29761," plot size of REIT is: 21460510.048474044
", plot size of REIT is," 21460510.048474044
"
29762,"collateral ratio is: 1.4187286118095315
",collateral ratio is," 1.4187286118095315
"
29763,S_gtbcps_0 is: 0.99992422113065,S_gtbcps_0 is, 0.99992422113065
29764,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29765,t is: 0.0,t is, 0.0
29766,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
29767,"stdev_gtbcps is: 0.01002641379436851
",stdev_gtbcps is," 0.01002641379436851
"
29768,predicted price of GTBCPS is: 0.9998612030332776,predicted price of GTBCPS is, 0.9998612030332776
29769," actual price is: 0.99992422113065
", actual price is," 0.99992422113065
"
29770,predicted amount of GTBCPS is: 114871816.8717281,predicted amount of GTBCPS is, 114871816.8717281
29771," actual amount is: 114864577.31978208
", actual amount is," 114864577.31978208
"
29772,plot sizes of gold is: 105880467.95011263,plot sizes of gold is, 105880467.95011263
29773, plot sizes of tb is: 35608335.27787782 , plot sizes of tb is, 35608335.27787782 
29774, plot sizes of reit is: 21460510.048474044, plot sizes of reit is, 21460510.048474044
29775," plot sizes of total is: 162949313.2764645.
", plot sizes of total is," 162949313.2764645.
"
29776,predicted stdevs of gold is: 0.011449777943134008,predicted stdevs of gold is, 0.011449777943134008
29777, predicted stdevs of tb is: 5.999443315373326e-05, predicted stdevs of tb is, 5.999443315373326e-05
29778, predicted stdevs of reit is: 0.019540686266838588, predicted stdevs of reit is, 0.019540686266838588
29779," predicted stdevs of GTBCPS is: 0.01002641379436851.
", predicted stdevs of GTBCPS is," 0.01002641379436851.
"
29780,total_value_of_collaterals is: 162946647.98306218,total_value_of_collaterals is, 162946647.98306218
29781, createdtionValue_gold is: 6672.752588045508, createdtionValue_gold is, 6672.752588045508
29782, createdValue_tb is: 2244.11823554195, createdValue_tb is, 2244.11823554195
29783," createdValue_reit is: 1352.4951064557824
", createdValue_reit is," 1352.4951064557824
"
29784,plotValue_gold_after_creation is: 105871594.1676112,plotValue_gold_after_creation is, 105871594.1676112
29785, plotValue_tb_after_creation  is: 35605752.193342485, plotValue_tb_after_creation  is, 35605752.193342485
29786, plotValue_reit_after_creation  is: 21459032.25617844, plotValue_reit_after_creation  is, 21459032.25617844
29787,"total_value_after_creation is: 162936378.61713213
",total_value_after_creation is," 162936378.61713213
"
29788,total_amount_gtncps_before_creation is: 114864577.31978208,total_amount_gtncps_before_creation is, 114864577.31978208
29789,creation_amount_gtbcps is: 7239.551946029067,creation_amount_gtbcps is, 7239.551946029067
29790,"total_amount_gtbcps_new is: 114871816.8717281
",total_amount_gtbcps_new is," 114871816.8717281
"
29791,payout of tranche of gold is: -2201.029913381355,payout of tranche of gold is, -2201.029913381355
29792, payout of tranche of Treausry Bill Option is: -338.96629979091585, payout of tranche of Treausry Bill Option is, -338.96629979091585
29793," payout of tranche of Collar of REIT is: -125.29718915071825
", payout of tranche of Collar of REIT is," -125.29718915071825
"
29794,Collateral size of tranche of gold is: 105871594.1676112,Collateral size of tranche of gold is, 105871594.1676112
29795, collateral size of tranche of Treausry Bill Option is: 35605752.193342485, collateral size of tranche of Treausry Bill Option is, 35605752.193342485
29796," collateral size of tranche of Collar of REIT is: 21459032.25617844
", collateral size of tranche of Collar of REIT is," 21459032.25617844
"
29797,Collateral ratio of tranche of gold is: 0.9218358987106525,Collateral ratio of tranche of gold is, 0.9218358987106525
29798, collateral ratio of tranche of Treausry Bill Option is: 0.31002329596034306, collateral ratio of tranche of Treausry Bill Option is, 0.31002329596034306
29799," collateral ratio of tranche of Collar of REIT is: 0.18684621159116216
", collateral ratio of tranche of Collar of REIT is," 0.18684621159116216
"
29800,"date is: 2020-10-09 00:00:00
",date is, 2020-10-09 00
29801,current price of gold is: 1930.4,current price of gold is, 1930.4
29802," predicted price of gold is: 1918.074116992074
", predicted price of gold is," 1918.074116992074
"
29803,current price of tb is: 100.3535156,current price of tb is, 100.3535156
29804, current price of tb option is: 4.436041192389854, current price of tb option is, 4.436041192389854
29805," predicted price of tb is: 100.41960341595586
", predicted price of tb is," 100.41960341595586
"
29806,current price of reit is: 61.5,current price of reit is, 61.5
29807, current price of reit option is: 6.102592076572563, current price of reit option is, 6.102592076572563
29808," predicted price of reit is: 61.88930321928714
", predicted price of reit is," 61.88930321928714
"
29809,value_ratio_gold_to_total is: 9.25464763904266,value_ratio_gold_to_total is, 9.25464763904266
29810, risk_ratio_to_gold is: 0.9899319427381189, risk_ratio_to_gold is, 0.9899319427381189
29811," risk_ratio_to_gold_before is: 0.9899701201252781
", risk_ratio_to_gold_before is," 0.9899701201252781
"
29812,value_ratio_tb_to_total is: -3.380335313174696,value_ratio_tb_to_total is, -3.380335313174696
29813, risk_ratio_tb_to_gold is: 0.005481906419598842, risk_ratio_tb_to_gold is, 0.005481906419598842
29814," risk_ratio_tb_to_gold_before is: 0.005422596956018404
", risk_ratio_tb_to_gold_before is," 0.005422596956018404
"
29815,value_ratio_reit_to_total is: -4.874312325867965,value_ratio_reit_to_total is, -4.874312325867965
29816, risk_ratio_reit_to_gold is: 0.004688547555280653, risk_ratio_reit_to_gold is, 0.004688547555280653
29817," risk_ratio_reit_to_gold_before is: 0.004708900622365631
", risk_ratio_reit_to_gold_before is," 0.004708900622365631
"
29818,delta_gold is: 1.01931545764645,delta_gold is, 1.01931545764645
29819, delta_tb is: 0.9998246600778505, delta_tb is, 0.9998246600778505
29820," delta_reit is: 0.9859805994149391
", delta_reit is," 0.9859805994149391
"
29821,delta_gold_risk is: 0.9999808150952755,delta_gold_risk is, 0.9999808150952755
29822, delta_tb_risk is: 1.0000589895868264, delta_tb_risk is, 1.0000589895868264
29823," delta_reit_risk is: 0.9999797423242966
", delta_reit_risk is," 0.9999797423242966
"
29824,"collateral_ratio_tranche_gold is: 0.939659608249233
",collateral_ratio_tranche_gold is," 0.939659608249233
"
29825,"collateral_ratio_tranche_tb is: 0.30407726117927236
",collateral_ratio_tranche_tb is," 0.30407726117927236
"
