,string,name,value
3373,"date is: 2019-03-13 00:00:00
",date is, 2019-03-13 00
3374,current price of gold is: 1309.12,current price of gold is, 1309.12
3375," predicted price of gold is: 1304.5875920358094
", predicted price of gold is," 1304.5875920358094
"
3376,current price of tb is: 98.69921875,current price of tb is, 98.69921875
3377, current price of tb option is: 4.292018813444489, current price of tb option is, 4.292018813444489
3378," predicted price of tb is: 98.91412317462367
", predicted price of tb is," 98.91412317462367
"
3379,current price of reit is: 88.35,current price of reit is, 88.35
3380, current price of reit option is: 4.314867944040003, current price of reit option is, 4.314867944040003
3381," predicted price of reit is: 88.94157881725098
", predicted price of reit is," 88.94157881725098
"
3382,value_ratio_gold_to_total is: -0.9285890632898337,value_ratio_gold_to_total is, -0.9285890632898337
3383, risk_ratio_to_gold is: 0.7612695727085617, risk_ratio_to_gold is, 0.7612695727085617
3384," risk_ratio_to_gold_before is: 0.7574910915679172
", risk_ratio_to_gold_before is," 0.7574910915679172
"
3385,value_ratio_tb_to_total is: 0.9233678126554876,value_ratio_tb_to_total is, 0.9233678126554876
3386, risk_ratio_tb_to_gold is: 0.13857034347254593, risk_ratio_tb_to_gold is, 0.13857034347254593
3387," risk_ratio_tb_to_gold_before is: 0.13906323353619168
", risk_ratio_tb_to_gold_before is," 0.13906323353619168
"
3388,value_ratio_reit_to_total is: 1.005221250634346,value_ratio_reit_to_total is, 1.005221250634346
3389, risk_ratio_reit_to_gold is: 0.17502478215692938, risk_ratio_reit_to_gold is, 0.17502478215692938
3390," risk_ratio_reit_to_gold_before is: 0.1810843050046484
", risk_ratio_reit_to_gold_before is," 0.1810843050046484
"
3391,delta_gold is: 1.0057929593263573,delta_gold is, 1.0057929593263573
3392, delta_tb is: 0.9997918782411733, delta_tb is, 0.9997918782411733
3393," delta_reit is: 0.9961235909898933
", delta_reit is," 0.9961235909898933
"
3394,delta_gold_risk is: 1.0021499290430391,delta_gold_risk is, 1.0021499290430391
3395, delta_tb_risk is: 0.9995672847220997, delta_tb_risk is, 0.9995672847220997
3396," delta_reit_risk is: 0.9948695255520348
", delta_reit_risk is," 0.9948695255520348
"
3397,"collateral_ratio_tranche_gold is: 0.772830979580277
",collateral_ratio_tranche_gold is," 0.772830979580277
"
3398,"collateral_ratio_tranche_tb is: 0.3742685431207733
",collateral_ratio_tranche_tb is," 0.3742685431207733
"
3399,"collateral_ratio_tranche_reit is: 0.3132345633026291
",collateral_ratio_tranche_reit is," 0.3132345633026291
"
3400,Total plot size is: 151127439.00021085,Total plot size is, 151127439.00021085
3401, plot size of gold is: 79939315.25136921, plot size of gold is, 79939315.25136921
3402, plot size of TB is: 38837132.10070694, plot size of TB is, 38837132.10070694
3403," plot size of REIT is: 32350991.648134712
", plot size of REIT is," 32350991.648134712
"
3404,"collateral ratio is: 1.4641935814401323
",collateral ratio is," 1.4641935814401323
"
3405,S_gtbcps_0 is: 0.9999636915258777,S_gtbcps_0 is, 0.9999636915258777
3406,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3407,t is: 0.0,t is, 0.0
3408,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3409,"stdev_gtbcps is: 0.0063227766879853774
",stdev_gtbcps is," 0.0063227766879853774
"
3410,predicted price of GTBCPS is: 0.9999619301550075,predicted price of GTBCPS is, 0.9999619301550075
3411," actual price is: 0.9999636915258777
", actual price is," 0.9999636915258777
"
3412,predicted amount of GTBCPS is: 103219406.59566163,predicted amount of GTBCPS is, 103219406.59566163
3413," actual amount is: 103219224.78140421
", actual amount is," 103219224.78140421
"
3414,plot sizes of gold is: 79939315.25136921,plot sizes of gold is, 79939315.25136921
3415, plot sizes of tb is: 38837132.10070694 , plot sizes of tb is, 38837132.10070694 
3416, plot sizes of reit is: 32350991.648134712, plot sizes of reit is, 32350991.648134712
3417," plot sizes of total is: 151127439.00021085.
", plot sizes of total is," 151127439.00021085.
"
3418,predicted stdevs of gold is: 0.006335631935255116,predicted stdevs of gold is, 0.006335631935255116
3419, predicted stdevs of tb is: 0.0006591668394555374, predicted stdevs of tb is, 0.0006591668394555374
3420, predicted stdevs of reit is: 0.013090134133200239, predicted stdevs of reit is, 0.013090134133200239
3421," predicted stdevs of GTBCPS is: 0.0063227766879853774.
", predicted stdevs of GTBCPS is," 0.0063227766879853774.
"
3422,total_value_of_collaterals is: 151127376.3734044,total_value_of_collaterals is, 151127376.3734044
3423, createdtionValue_gold is: 140.80781830017096, createdtionValue_gold is, 140.80781830017096
3424, createdValue_tb is: 68.40905686937313, createdValue_tb is, 68.40905686937313
3425," createdValue_reit is: 56.98414861431927
", createdValue_reit is," 56.98414861431927
"
3426,plotValue_gold_after_creation is: 79939131.58899143,plotValue_gold_after_creation is, 79939131.58899143
3427, plotValue_tb_after_creation  is: 38837052.267238885, plotValue_tb_after_creation  is, 38837052.267238885
3428, plotValue_reit_after_creation  is: 32350926.316150308, plotValue_reit_after_creation  is, 32350926.316150308
3429,"total_value_after_creation is: 151127110.17238063
",total_value_after_creation is," 151127110.17238063
"
3430,total_amount_gtncps_before_creation is: 103219224.78140421,total_amount_gtncps_before_creation is, 103219224.78140421
3431,creation_amount_gtbcps is: 181.81425741314888,creation_amount_gtbcps is, 181.81425741314888
3432,"total_amount_gtbcps_new is: 103219406.59566163
",total_amount_gtbcps_new is," 103219406.59566163
"
3433,payout of tranche of gold is: -42.85455947503256,payout of tranche of gold is, -42.85455947503256
3434, payout of tranche of Treausry Bill Option is: -11.424411184127807, payout of tranche of Treausry Bill Option is, -11.424411184127807
3435," payout of tranche of Collar of REIT is: -8.347835790373967
", payout of tranche of Collar of REIT is," -8.347835790373967
"
3436,Collateral size of tranche of gold is: 79939131.58899143,Collateral size of tranche of gold is, 79939131.58899143
3437, collateral size of tranche of Treausry Bill Option is: 38837052.267238885, collateral size of tranche of Treausry Bill Option is, 38837052.267238885
3438," collateral size of tranche of Collar of REIT is: 32350926.316150308
", collateral size of tranche of Collar of REIT is," 32350926.316150308
"
3439,Collateral ratio of tranche of gold is: 0.7744892014496444,Collateral ratio of tranche of gold is, 0.7744892014496444
3440, collateral ratio of tranche of Treausry Bill Option is: 0.3762722586450285, collateral ratio of tranche of Treausry Bill Option is, 0.3762722586450285
3441," collateral ratio of tranche of Collar of REIT is: 0.3134315145875562
", collateral ratio of tranche of Collar of REIT is," 0.3134315145875562
"
3442,"date is: 2019-03-14 00:00:00
",date is, 2019-03-14 00
3443,current price of gold is: 1296.17,current price of gold is, 1296.17
3444," predicted price of gold is: 1300.8745897255121
", predicted price of gold is," 1300.8745897255121
"
3445,current price of tb is: 98.70703125,current price of tb is, 98.70703125
3446, current price of tb option is: 4.290406839835328, current price of tb option is, 4.290406839835328
3447," predicted price of tb is: 98.92360139825425
", predicted price of tb is," 98.92360139825425
"
3448,current price of reit is: 87.35,current price of reit is, 87.35
3449, current price of reit option is: 4.3403400968472425, current price of reit option is, 4.3403400968472425
3450," predicted price of reit is: 87.84835060744527
", predicted price of reit is," 87.84835060744527
"
3451,value_ratio_gold_to_total is: 0.33484010901610767,value_ratio_gold_to_total is, 0.33484010901610767
3452, risk_ratio_to_gold is: 0.7565538416482407, risk_ratio_to_gold is, 0.7565538416482407
3453," risk_ratio_to_gold_before is: 0.7612695727085617
", risk_ratio_to_gold_before is," 0.7612695727085617
"
3454,value_ratio_tb_to_total is: 0.3207754031858217,value_ratio_tb_to_total is, 0.3207754031858217
3455, risk_ratio_tb_to_gold is: 0.1425761148859236, risk_ratio_tb_to_gold is, 0.1425761148859236
3456," risk_ratio_tb_to_gold_before is: 0.13857034347254593
", risk_ratio_tb_to_gold_before is," 0.13857034347254593
"
3457,value_ratio_reit_to_total is: 0.3443844877980706,value_ratio_reit_to_total is, 0.3443844877980706
3458, risk_ratio_reit_to_gold is: 0.17920687655508705, risk_ratio_reit_to_gold is, 0.17920687655508705
3459," risk_ratio_reit_to_gold_before is: 0.17502478215692938
", risk_ratio_reit_to_gold_before is," 0.17502478215692938
"
3460,delta_gold is: 0.9901078587142509,delta_gold is, 0.9901078587142509
3461, delta_tb is: 1.0000602044070692, delta_tb is, 1.0000602044070692
3462," delta_reit is: 0.9894833083042726
", delta_reit is," 0.9894833083042726
"
3463,delta_gold_risk is: 0.9973225387337675,delta_gold_risk is, 0.9973225387337675
3464, delta_tb_risk is: 1.0035182467524668, delta_tb_risk is, 1.0035182467524668
3465," delta_reit_risk is: 1.0035591542082039
", delta_reit_risk is," 1.0035591542082039
"
3466,"collateral_ratio_tranche_gold is: 0.768886508689763
",collateral_ratio_tranche_gold is," 0.768886508689763
"
3467,"collateral_ratio_tranche_tb is: 0.3787220268099836
",collateral_ratio_tranche_tb is," 0.3787220268099836
"
3468,"collateral_ratio_tranche_reit is: 0.3121229114619941
",collateral_ratio_tranche_reit is," 0.3121229114619941
"
3469,Total plot size is: 149998454.43200815,Total plot size is, 149998454.43200815
3470, plot size of gold is: 79148362.40505303, plot size of gold is, 79148362.40505303
3471, plot size of TB is: 38839390.42894295, plot size of TB is, 38839390.42894295
3472," plot size of REIT is: 32010701.59801216
", plot size of REIT is," 32010701.59801216
"
3473,"collateral ratio is: 1.4532554488995217
",collateral ratio is," 1.4532554488995217
"
3474,S_gtbcps_0 is: 0.9999619301550075,S_gtbcps_0 is, 0.9999619301550075
3475,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3476,t is: 0.0,t is, 0.0
3477,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3478,"stdev_gtbcps is: 0.0062622634981581975
",stdev_gtbcps is," 0.0062622634981581975
"
3479,predicted price of GTBCPS is: 0.9999426206581595,predicted price of GTBCPS is, 0.9999426206581595
3480," actual price is: 0.9999619301550075
", actual price is," 0.9999619301550075
"
3481,predicted amount of GTBCPS is: 103221399.82483812,predicted amount of GTBCPS is, 103221399.82483812
3482," actual amount is: 103219406.59566163
", actual amount is," 103219406.59566163
"
3483,plot sizes of gold is: 79148362.40505303,plot sizes of gold is, 79148362.40505303
3484, plot sizes of tb is: 38839390.42894295 , plot sizes of tb is, 38839390.42894295 
3485, plot sizes of reit is: 32010701.59801216, plot sizes of reit is, 32010701.59801216
3486," plot sizes of total is: 149998454.43200815.
", plot sizes of total is," 149998454.43200815.
"
3487,predicted stdevs of gold is: 0.006229707156116993,predicted stdevs of gold is, 0.006229707156116993
3488, predicted stdevs of tb is: 0.000659062828662809, predicted stdevs of tb is, 0.000659062828662809
3489, predicted stdevs of reit is: 0.013141265476246066, predicted stdevs of reit is, 0.013141265476246066
3490," predicted stdevs of GTBCPS is: 0.0062622634981581975.
", predicted stdevs of GTBCPS is," 0.0062622634981581975.
"
3491,total_value_of_collaterals is: 149997767.5490821,total_value_of_collaterals is, 149997767.5490821
3492, createdtionValue_gold is: 1528.3641993283638, createdtionValue_gold is, 1528.3641993283638
3493, createdValue_tb is: 749.9951717438732, createdValue_tb is, 749.9951717438732
3494," createdValue_reit is: 618.1323176161083
", createdValue_reit is," 618.1323176161083
"
3495,plotValue_gold_after_creation is: 79146365.89577337,plotValue_gold_after_creation is, 79146365.89577337
3496, plotValue_tb_after_creation  is: 38838512.64573544, plotValue_tb_after_creation  is, 38838512.64573544
3497, plotValue_reit_after_creation  is: 32009992.515884608, plotValue_reit_after_creation  is, 32009992.515884608
3498,"total_value_after_creation is: 149994871.05739343
",total_value_after_creation is," 149994871.05739343
"
3499,total_amount_gtncps_before_creation is: 103219406.59566163,total_amount_gtncps_before_creation is, 103219406.59566163
3500,creation_amount_gtbcps is: 1993.229176491499,creation_amount_gtbcps is, 1993.229176491499
3501,"total_amount_gtbcps_new is: 103221399.82483812
",total_amount_gtbcps_new is," 103221399.82483812
"
3502,payout of tranche of gold is: -468.1450803436911,payout of tranche of gold is, -468.1450803436911
3503, payout of tranche of Treausry Bill Option is: -127.7880357661153, payout of tranche of Treausry Bill Option is, -127.7880357661153
3504," payout of tranche of Collar of REIT is: -90.94980993560743
", payout of tranche of Collar of REIT is," -90.94980993560743
"
3505,Collateral size of tranche of gold is: 79146365.89577337,Collateral size of tranche of gold is, 79146365.89577337
3506, collateral size of tranche of Treausry Bill Option is: 38838512.64573544, collateral size of tranche of Treausry Bill Option is, 38838512.64573544
3507," collateral size of tranche of Collar of REIT is: 32009992.515884608
", collateral size of tranche of Collar of REIT is," 32009992.515884608
"
3508,Collateral ratio of tranche of gold is: 0.7668219585180202,Collateral ratio of tranche of gold is, 0.7668219585180202
3509, collateral ratio of tranche of Treausry Bill Option is: 0.3762930110038091, collateral ratio of tranche of Treausry Bill Option is, 0.3762930110038091
3510," collateral ratio of tranche of Collar of REIT is: 0.3101338245334222
", collateral ratio of tranche of Collar of REIT is," 0.3101338245334222
"
3511,"date is: 2019-03-15 00:00:00
",date is, 2019-03-15 00
3512,current price of gold is: 1302.4,current price of gold is, 1302.4
3513," predicted price of gold is: 1300.4290271868297
", predicted price of gold is," 1300.4290271868297
"
3514,current price of tb is: 98.75390625,current price of tb is, 98.75390625
3515, current price of tb option is: 4.2935000254578295, current price of tb option is, 4.2935000254578295
3516," predicted price of tb is: 98.96728028096616
", predicted price of tb is," 98.96728028096616
"
3517,current price of reit is: 86.65,current price of reit is, 86.65
3518, current price of reit option is: 4.444902342880184, current price of reit option is, 4.444902342880184
3519," predicted price of reit is: 87.0841857378526
", predicted price of reit is," 87.0841857378526
"
3520,value_ratio_gold_to_total is: -0.2658092583888997,value_ratio_gold_to_total is, -0.2658092583888997
3521, risk_ratio_to_gold is: 0.7632604873326393, risk_ratio_to_gold is, 0.7632604873326393
3522," risk_ratio_to_gold_before is: 0.7565538416482407
", risk_ratio_to_gold_before is," 0.7565538416482407
"
3523,value_ratio_tb_to_total is: 0.6078058726052313,value_ratio_tb_to_total is, 0.6078058726052313
3524, risk_ratio_tb_to_gold is: 0.13869912234128626, risk_ratio_tb_to_gold is, 0.13869912234128626
3525," risk_ratio_tb_to_gold_before is: 0.1425761148859236
", risk_ratio_tb_to_gold_before is," 0.1425761148859236
"
3526,value_ratio_reit_to_total is: 0.6580033857836683,value_ratio_reit_to_total is, 0.6580033857836683
3527, risk_ratio_reit_to_gold is: 0.17146957706917634, risk_ratio_reit_to_gold is, 0.17146957706917634
3528," risk_ratio_reit_to_gold_before is: 0.17920687655508705
", risk_ratio_reit_to_gold_before is," 0.17920687655508705
"
3529,delta_gold is: 1.0048064682873388,delta_gold is, 1.0048064682873388
3530, delta_tb is: 1.0004851400826, delta_tb is, 1.0004851400826
3531," delta_reit is: 0.9935059925250782
", delta_reit is," 0.9935059925250782
"
3532,delta_gold_risk is: 1.0038180700900723,delta_gold_risk is, 1.0038180700900723
3533, delta_tb_risk is: 0.9966067971366405, delta_tb_risk is, 0.9966067971366405
3534," delta_reit_risk is: 0.9934385563383804
", delta_reit_risk is," 0.9934385563383804
"
3535,"collateral_ratio_tranche_gold is: 0.7675770011537396
",collateral_ratio_tranche_gold is," 0.7675770011537396
"
3536,"collateral_ratio_tranche_tb is: 0.3759503796493399
",collateral_ratio_tranche_tb is," 0.3759503796493399
"
3537,"collateral_ratio_tranche_reit is: 0.30867125829568576
",collateral_ratio_tranche_reit is," 0.30867125829568576
"
3538,Total plot size is: 150186254.54369223,Total plot size is, 150186254.54369223
3539, plot size of gold is: 79526780.3935095, plot size of gold is, 79526780.3935095
3540, plot size of TB is: 38857354.764968455, plot size of TB is, 38857354.764968455
3541," plot size of REIT is: 31802119.38521426
", plot size of REIT is," 31802119.38521426
"
3542,"collateral ratio is: 1.4550749445512756
",collateral ratio is," 1.4550749445512756
"
3543,S_gtbcps_0 is: 0.9999426206581595,S_gtbcps_0 is, 0.9999426206581595
3544,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3545,t is: 0.0,t is, 0.0
3546,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3547,"stdev_gtbcps is: 0.006259596597366392
",stdev_gtbcps is," 0.006259596597366392
"
3548,predicted price of GTBCPS is: 0.9999297723503426,predicted price of GTBCPS is, 0.9999297723503426
3549," actual price is: 0.9999426206581595
", actual price is," 0.9999426206581595
"
3550,predicted amount of GTBCPS is: 103222726.13830023,predicted amount of GTBCPS is, 103222726.13830023
3551," actual amount is: 103221399.82483812
", actual amount is," 103221399.82483812
"
3552,plot sizes of gold is: 79526780.3935095,plot sizes of gold is, 79526780.3935095
3553, plot sizes of tb is: 38857354.764968455 , plot sizes of tb is, 38857354.764968455 
3554, plot sizes of reit is: 31802119.38521426, plot sizes of reit is, 31802119.38521426
3555," plot sizes of total is: 150186254.54369223.
", plot sizes of total is," 150186254.54369223.
"
3556,predicted stdevs of gold is: 0.006316011236273399,predicted stdevs of gold is, 0.006316011236273399
3557, predicted stdevs of tb is: 0.0006535180885490483, predicted stdevs of tb is, 0.0006535180885490483
3558, predicted stdevs of reit is: 0.012968297494742343, predicted stdevs of reit is, 0.012968297494742343
3559," predicted stdevs of GTBCPS is: 0.006259596597366392.
", predicted stdevs of GTBCPS is," 0.006259596597366392.
"
3560,total_value_of_collaterals is: 150185797.14730984,total_value_of_collaterals is, 150185797.14730984
3561, createdtionValue_gold is: 1021.839166777084, createdtionValue_gold is, 1021.839166777084
3562, createdValue_tb is: 499.27881328781694, createdValue_tb is, 499.27881328781694
3563," createdValue_reit is: 408.6260988414277
", createdValue_reit is," 408.6260988414277
"
3564,plotValue_gold_after_creation is: 79525445.68378842,plotValue_gold_after_creation is, 79525445.68378842
3565, plotValue_tb_after_creation  is: 38856770.65248804, plotValue_tb_after_creation  is, 38856770.65248804
3566, plotValue_reit_after_creation  is: 31801651.066954467, plotValue_reit_after_creation  is, 31801651.066954467
3567,"total_value_after_creation is: 150183867.40323094
",total_value_after_creation is," 150183867.40323094
"
3568,total_amount_gtncps_before_creation is: 103221399.82483812,total_amount_gtncps_before_creation is, 103221399.82483812
3569,creation_amount_gtbcps is: 1326.3134621083736,creation_amount_gtbcps is, 1326.3134621083736
3570,"total_amount_gtbcps_new is: 103222726.13830023
",total_amount_gtbcps_new is," 103222726.13830023
"
3571,payout of tranche of gold is: -312.87055430949175,payout of tranche of gold is, -312.87055430949175
3572, payout of tranche of Treausry Bill Option is: -84.83366713140722, payout of tranche of Treausry Bill Option is, -84.83366713140722
3573," payout of tranche of Collar of REIT is: -59.692160952217534
", payout of tranche of Collar of REIT is," -59.692160952217534
"
3574,Collateral size of tranche of gold is: 79525445.68378842,Collateral size of tranche of gold is, 79525445.68378842
3575, collateral size of tranche of Treausry Bill Option is: 38856770.65248804, collateral size of tranche of Treausry Bill Option is, 38856770.65248804
3576," collateral size of tranche of Collar of REIT is: 31801651.066954467
", collateral size of tranche of Collar of REIT is," 31801651.066954467
"
3577,Collateral ratio of tranche of gold is: 0.7704897540251158,Collateral ratio of tranche of gold is, 0.7704897540251158
3578, collateral ratio of tranche of Treausry Bill Option is: 0.37646747408734077, collateral ratio of tranche of Treausry Bill Option is, 0.37646747408734077
3579," collateral ratio of tranche of Collar of REIT is: 0.30811328496792456
", collateral ratio of tranche of Collar of REIT is," 0.30811328496792456
"
3580,"date is: 2019-03-18 00:00:00
",date is, 2019-03-18 00
3581,current price of gold is: 1303.71,current price of gold is, 1303.71
3582," predicted price of gold is: 1302.0319400947724
", predicted price of gold is," 1302.0319400947724
"
3583,current price of tb is: 98.71875,current price of tb is, 98.71875
3584, current price of tb option is: 4.292775575527998, current price of tb option is, 4.292775575527998
3585," predicted price of tb is: 98.93287250728405
", predicted price of tb is," 98.93287250728405
"
3586,current price of reit is: 87.3,current price of reit is, 87.3
3587, current price of reit option is: 4.412610129693846, current price of reit option is, 4.412610129693846
3588," predicted price of reit is: 87.84386779064347
", predicted price of reit is," 87.84386779064347
"
3589,value_ratio_gold_to_total is: -0.2155416535592709,value_ratio_gold_to_total is, -0.2155416535592709
3590, risk_ratio_to_gold is: 0.7534911463157952, risk_ratio_to_gold is, 0.7534911463157952
3591," risk_ratio_to_gold_before is: 0.7632604873326393
", risk_ratio_to_gold_before is," 0.7632604873326393
"
3592,value_ratio_tb_to_total is: 0.5788972504295825,value_ratio_tb_to_total is, 0.5788972504295825
3593, risk_ratio_tb_to_gold is: 0.1461365424973669, risk_ratio_tb_to_gold is, 0.1461365424973669
3594," risk_ratio_tb_to_gold_before is: 0.13869912234128626
", risk_ratio_tb_to_gold_before is," 0.13869912234128626
"
3595,value_ratio_reit_to_total is: 0.6366444031296884,value_ratio_reit_to_total is, 0.6366444031296884
3596, risk_ratio_reit_to_gold is: 0.18101906495669962, risk_ratio_reit_to_gold is, 0.18101906495669962
3597," risk_ratio_reit_to_gold_before is: 0.17146957706917634
", risk_ratio_reit_to_gold_before is," 0.17146957706917634
"
3598,delta_gold is: 1.0010058353808353,delta_gold is, 1.0010058353808353
3599, delta_tb is: 0.9996518039490104, delta_tb is, 0.9996518039490104
3600," delta_reit is: 1.006780925945654
", delta_reit is," 1.006780925945654
"
3601,delta_gold_risk is: 0.9944595021058841,delta_gold_risk is, 0.9944595021058841
3602, delta_tb_risk is: 1.0065315060055446, delta_tb_risk is, 1.0065315060055446
3603," delta_reit_risk is: 1.0081517165058733
", delta_reit_risk is," 1.0081517165058733
"
3604,"collateral_ratio_tranche_gold is: 0.7755617380567457
",collateral_ratio_tranche_gold is," 0.7755617380567457
"
3605,"collateral_ratio_tranche_tb is: 0.37351859853303987
",collateral_ratio_tranche_tb is," 0.37351859853303987
"
3606,"collateral_ratio_tranche_reit is: 0.30738516242355274
",collateral_ratio_tranche_reit is," 0.30738516242355274
"
3607,Total plot size is: 150465971.77691552,Total plot size is, 150465971.77691552
3608, plot size of gold is: 79605435.19073386, plot size of gold is, 79605435.19073386
3609, plot size of TB is: 38843240.87839264, plot size of TB is, 38843240.87839264
3610," plot size of REIT is: 32017295.70778901
", plot size of REIT is," 32017295.70778901
"
3611,"collateral ratio is: 1.457784976430418
",collateral ratio is," 1.457784976430418
"
3612,S_gtbcps_0 is: 0.9999297723503426,S_gtbcps_0 is, 0.9999297723503426
3613,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3614,t is: 0.0,t is, 0.0
3615,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3616,"stdev_gtbcps is: 0.0060136027616654215
",stdev_gtbcps is," 0.0060136027616654215
"
3617,predicted price of GTBCPS is: 0.9999225877819735,predicted price of GTBCPS is, 0.9999225877819735
3618," actual price is: 0.9999297723503426
", actual price is," 0.9999297723503426
"
3619,predicted amount of GTBCPS is: 103223467.8064476,predicted amount of GTBCPS is, 103223467.8064476
3620," actual amount is: 103222726.13830023
", actual amount is," 103222726.13830023
"
3621,plot sizes of gold is: 79605435.19073386,plot sizes of gold is, 79605435.19073386
3622, plot sizes of tb is: 38843240.87839264 , plot sizes of tb is, 38843240.87839264 
3623, plot sizes of reit is: 32017295.70778901, plot sizes of reit is, 32017295.70778901
3624," plot sizes of total is: 150465971.77691552.
", plot sizes of total is," 150465971.77691552.
"
3625,predicted stdevs of gold is: 0.005856041016150032,predicted stdevs of gold is, 0.005856041016150032
3626, predicted stdevs of tb is: 0.0006549522581546332, predicted stdevs of tb is, 0.0006549522581546332
3627, predicted stdevs of reit is: 0.01290644360701094, predicted stdevs of reit is, 0.01290644360701094
3628," predicted stdevs of GTBCPS is: 0.0060136027616654215.
", predicted stdevs of GTBCPS is," 0.0060136027616654215.
"
3629,total_value_of_collaterals is: 150465716.61385086,total_value_of_collaterals is, 150465716.61385086
3630, createdtionValue_gold is: 571.9696027220471, createdtionValue_gold is, 571.9696027220471
3631, createdValue_tb is: 279.0911827791505, createdValue_tb is, 279.0911827791505
3632," createdValue_reit is: 230.0463663431688
", createdValue_reit is," 230.0463663431688
"
3633,plotValue_gold_after_creation is: 79604688.2565378,plotValue_gold_after_creation is, 79604688.2565378
3634, plotValue_tb_after_creation  is: 38842914.89364198, plotValue_tb_after_creation  is, 38842914.89364198
3635, plotValue_reit_after_creation  is: 32017032.356519252, plotValue_reit_after_creation  is, 32017032.356519252
3636,"total_value_after_creation is: 150464635.50669903
",total_value_after_creation is," 150464635.50669903
"
3637,total_amount_gtncps_before_creation is: 103222726.13830023,total_amount_gtncps_before_creation is, 103222726.13830023
3638,creation_amount_gtbcps is: 741.6681473702192,creation_amount_gtbcps is, 741.6681473702192
3639,"total_amount_gtbcps_new is: 103223467.8064476
",total_amount_gtbcps_new is," 103223467.8064476
"
3640,payout of tranche of gold is: -174.96459335391992,payout of tranche of gold is, -174.96459335391992
3641, payout of tranche of Treausry Bill Option is: -46.89356788060194, payout of tranche of Treausry Bill Option is, -46.89356788060194
3642," payout of tranche of Collar of REIT is: -33.304903416225926
", payout of tranche of Collar of REIT is," -33.304903416225926
"
3643,Collateral size of tranche of gold is: 79604688.2565378,Collateral size of tranche of gold is, 79604688.2565378
3644, collateral size of tranche of Treausry Bill Option is: 38842914.89364198, collateral size of tranche of Treausry Bill Option is, 38842914.89364198
3645," collateral size of tranche of Collar of REIT is: 32017032.356519252
", collateral size of tranche of Collar of REIT is," 32017032.356519252
"
3646,Collateral ratio of tranche of gold is: 0.7712531347257449,Collateral ratio of tranche of gold is, 0.7712531347257449
3647, collateral ratio of tranche of Treausry Bill Option is: 0.3763310997093983, collateral ratio of tranche of Treausry Bill Option is, 0.3763310997093983
3648," collateral ratio of tranche of Collar of REIT is: 0.3101982698557087
", collateral ratio of tranche of Collar of REIT is," 0.3101982698557087
"
3649,"date is: 2019-03-19 00:00:00
",date is, 2019-03-19 00
3650,current price of gold is: 1306.56,current price of gold is, 1306.56
3651," predicted price of gold is: 1305.5802910327934
", predicted price of gold is," 1305.5802910327934
"
3652,current price of tb is: 98.68945313,current price of tb is, 98.68945313
3653, current price of tb option is: 4.292039359126836, current price of tb option is, 4.292039359126836
3654," predicted price of tb is: 98.90433629128468
", predicted price of tb is," 98.90433629128468
"
3655,current price of reit is: 88.1,current price of reit is, 88.1
3656, current price of reit option is: 4.358641966050925, current price of reit option is, 4.358641966050925
3657," predicted price of reit is: 88.49008971435717
", predicted price of reit is," 88.49008971435717
"
3658,value_ratio_gold_to_total is: -0.1183803105930919,value_ratio_gold_to_total is, -0.1183803105930919
3659, risk_ratio_to_gold is: 0.7505620122173116, risk_ratio_to_gold is, 0.7505620122173116
3660," risk_ratio_to_gold_before is: 0.7534911463157952
", risk_ratio_to_gold_before is," 0.7534911463157952
"
3661,value_ratio_tb_to_total is: 0.5445809986883996,value_ratio_tb_to_total is, 0.5445809986883996
3662, risk_ratio_tb_to_gold is: 0.14667809612184976, risk_ratio_tb_to_gold is, 0.14667809612184976
3663," risk_ratio_tb_to_gold_before is: 0.1461365424973669
", risk_ratio_tb_to_gold_before is," 0.1461365424973669
"
3664,value_ratio_reit_to_total is: 0.5737993119046924,value_ratio_reit_to_total is, 0.5737993119046924
3665, risk_ratio_reit_to_gold is: 0.18565685251989986, risk_ratio_reit_to_gold is, 0.18565685251989986
3666," risk_ratio_reit_to_gold_before is: 0.18101906495669962
", risk_ratio_reit_to_gold_before is," 0.18101906495669962
"
3667,delta_gold is: 1.0021860689877349,delta_gold is, 1.0021860689877349
3668, delta_tb is: 0.9997084492610573, delta_tb is, 0.9997084492610573
3669," delta_reit is: 1.0081344521249813
", delta_reit is," 1.0081344521249813
"
3670,delta_gold_risk is: 0.9983295415522127,delta_gold_risk is, 0.9983295415522127
3671, delta_tb_risk is: 1.0004725035843485, delta_tb_risk is, 1.0004725035843485
3672," delta_reit_risk is: 1.0039269370840938
", delta_reit_risk is," 1.0039269370840938
"
3673,"collateral_ratio_tranche_gold is: 0.7742324704560867
",collateral_ratio_tranche_gold is," 0.7742324704560867
"
3674,"collateral_ratio_tranche_tb is: 0.37522343379188133
",collateral_ratio_tranche_tb is," 0.37522343379188133
"
3675,"collateral_ratio_tranche_reit is: 0.3108188570291538
",collateral_ratio_tranche_reit is," 0.3108188570291538
"
