,string,name,value
42984," predicted price of tb is: 98.81011132587983
", predicted price of tb is," 98.81011132587983
"
42985,current price of reit is: 74.75,current price of reit is, 74.75
42986, current price of reit option is: 6.279170970611858, current price of reit option is, 6.279170970611858
42987," predicted price of reit is: 75.41850375054132
", predicted price of reit is," 75.41850375054132
"
42988,value_ratio_gold_to_total is: -0.20663094826248957,value_ratio_gold_to_total is, -0.20663094826248957
42989, risk_ratio_to_gold is: 0.6791632973344186, risk_ratio_to_gold is, 0.6791632973344186
42990," risk_ratio_to_gold_before is: 0.6844606581518197
", risk_ratio_to_gold_before is," 0.6844606581518197
"
42991,value_ratio_tb_to_total is: 0.4745383817879739,value_ratio_tb_to_total is, 0.4745383817879739
42992, risk_ratio_tb_to_gold is: 0.23745399573925804, risk_ratio_tb_to_gold is, 0.23745399573925804
42993," risk_ratio_tb_to_gold_before is: 0.22860221972900632
", risk_ratio_tb_to_gold_before is," 0.22860221972900632
"
42994,value_ratio_reit_to_total is: 0.7320925664745157,value_ratio_reit_to_total is, 0.7320925664745157
42995, risk_ratio_reit_to_gold is: 0.23494594684421466, risk_ratio_reit_to_gold is, 0.23494594684421466
42996," risk_ratio_reit_to_gold_before is: 0.2324021317850741
", risk_ratio_reit_to_gold_before is," 0.2324021317850741
"
42997,delta_gold is: 0.9995564500479588,delta_gold is, 0.9995564500479588
42998, delta_tb is: 1.001691335268485, delta_tb is, 1.001691335268485
42999," delta_reit is: 0.9907590611120736
", delta_reit is," 0.9907590611120736
"
43000,delta_gold_risk is: 0.9968551590731639,delta_gold_risk is, 0.9968551590731639
43001, delta_tb_risk is: 1.0072047533921957, delta_tb_risk is, 1.0072047533921957
43002," delta_reit_risk is: 1.0020641112129982
", delta_reit_risk is," 1.0020641112129982
"
43003,"collateral_ratio_tranche_gold is: 0.876726769178991
",collateral_ratio_tranche_gold is," 0.876726769178991
"
43004,"collateral_ratio_tranche_tb is: 0.297894429973609
",collateral_ratio_tranche_tb is," 0.297894429973609
"
43005,"collateral_ratio_tranche_reit is: 0.23105785718047483
",collateral_ratio_tranche_reit is," 0.23105785718047483
"
43006,Total plot size is: 163094011.7570458,Total plot size is, 163094011.7570458
43007, plot size of gold is: 101429065.63106953, plot size of gold is, 101429065.63106953
43008, plot size of TB is: 34805956.44240424, plot size of TB is, 34805956.44240424
43009," plot size of REIT is: 26858989.68357203
", plot size of REIT is," 26858989.68357203
"
43010,"collateral ratio is: 1.405288580162843
",collateral ratio is," 1.405288580162843
"
43011,S_gtbcps_0 is: 1.0004037948159707,S_gtbcps_0 is, 1.0004037948159707
43012,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43013,t is: 0.0,t is, 0.0
43014,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
43015,"stdev_gtbcps is: 0.007880247642559216
",stdev_gtbcps is," 0.007880247642559216
"
43016,predicted price of GTBCPS is: 1.0003983096551294,predicted price of GTBCPS is, 1.0003983096551294
43017," actual price is: 1.0004037948159707
", actual price is," 1.0004037948159707
"
43018,predicted amount of GTBCPS is: 116011101.20971395,predicted amount of GTBCPS is, 116011101.20971395
43019," actual amount is: 116010465.12701136
", actual amount is," 116010465.12701136
"
43020,plot sizes of gold is: 101429065.63106953,plot sizes of gold is, 101429065.63106953
43021, plot sizes of tb is: 34805956.44240424 , plot sizes of tb is, 34805956.44240424 
43022, plot sizes of reit is: 26858989.68357203, plot sizes of reit is, 26858989.68357203
43023," plot sizes of total is: 163094011.75704578.
", plot sizes of total is," 163094011.75704578.
"
43024,predicted stdevs of gold is: 0.008958662191544618,predicted stdevs of gold is, 0.008958662191544618
43025, predicted stdevs of tb is: 0.001834072563568434, predicted stdevs of tb is, 0.001834072563568434
43026, predicted stdevs of reit is: 0.011642873399021474, predicted stdevs of reit is, 0.011642873399021474
43027," predicted stdevs of GTBCPS is: 0.007880247642559216.
", predicted stdevs of GTBCPS is," 0.007880247642559216.
"
43028,total_value_of_collaterals is: 163093782.72272027,total_value_of_collaterals is, 163093782.72272027
43029, createdtionValue_gold is: 556.1291686561167, createdtionValue_gold is, 556.1291686561167
43030, createdValue_tb is: 190.8390559078545, createdValue_tb is, 190.8390559078545
43031," createdValue_reit is: 147.26631858280373
", createdValue_reit is," 147.26631858280373
"
43032,plotValue_gold_after_creation is: 101428325.6934837,plotValue_gold_after_creation is, 101428325.6934837
43033, plotValue_tb_after_creation  is: 34805737.60307098, plotValue_tb_after_creation  is, 34805737.60307098
43034, plotValue_reit_after_creation  is: 26858825.19162243, plotValue_reit_after_creation  is, 26858825.19162243
43035,"total_value_after_creation is: 163092888.48817712
",total_value_after_creation is," 163092888.48817712
"
43036,total_amount_gtncps_before_creation is: 116010465.12701136,total_amount_gtncps_before_creation is, 116010465.12701136
43037,creation_amount_gtbcps is: 636.0827025920153,creation_amount_gtbcps is, 636.0827025920153
43038,"total_amount_gtbcps_new is: 116011101.20971395
",total_amount_gtbcps_new is," 116011101.20971395
"
43039,payout of tranche of gold is: -183.8084171740402,payout of tranche of gold is, -183.8084171740402
43040, payout of tranche of Treausry Bill Option is: -28.000277346304188, payout of tranche of Treausry Bill Option is, -28.000277346304188
43041," payout of tranche of Collar of REIT is: -17.2256310203516
", payout of tranche of Collar of REIT is," -17.2256310203516
"
43042,Collateral size of tranche of gold is: 101428325.6934837,Collateral size of tranche of gold is, 101428325.6934837
43043, collateral size of tranche of Treausry Bill Option is: 34805737.60307098, collateral size of tranche of Treausry Bill Option is, 34805737.60307098
43044," collateral size of tranche of Collar of REIT is: 26858825.19162243
", collateral size of tranche of Collar of REIT is," 26858825.19162243
"
43045,Collateral ratio of tranche of gold is: 0.8739551366017718,Collateral ratio of tranche of gold is, 0.8739551366017718
43046, collateral ratio of tranche of Treausry Bill Option is: 0.29990294085443614, collateral ratio of tranche of Treausry Bill Option is, 0.29990294085443614
43047," collateral ratio of tranche of Collar of REIT is: 0.23142852924777746
", collateral ratio of tranche of Collar of REIT is," 0.23142852924777746
"
43048,"date is: 2021-07-09 00:00:00
",date is, 2021-07-09 00
43049,current price of gold is: 1808.32,current price of gold is, 1808.32
43050," predicted price of gold is: 1810.1781331141199
", predicted price of gold is," 1810.1781331141199
"
43051,current price of tb is: 98.53515625,current price of tb is, 98.53515625
43052, current price of tb option is: 4.391065286785857, current price of tb option is, 4.391065286785857
43053," predicted price of tb is: 98.64771479332815
", predicted price of tb is," 98.64771479332815
"
43054,current price of reit is: 74.15,current price of reit is, 74.15
43055, current price of reit option is: 6.242088935166834, current price of reit option is, 6.242088935166834
43056," predicted price of reit is: 74.73203606973563
", predicted price of reit is," 74.73203606973563
"
43057,value_ratio_gold_to_total is: 0.14091837931566148,value_ratio_gold_to_total is, 0.14091837931566148
43058, risk_ratio_to_gold is: 0.676986437128167, risk_ratio_to_gold is, 0.676986437128167
43059," risk_ratio_to_gold_before is: 0.6791632973344186
", risk_ratio_to_gold_before is," 0.6791632973344186
"
43060,value_ratio_tb_to_total is: 0.34154892691186045,value_ratio_tb_to_total is, 0.34154892691186045
43061, risk_ratio_tb_to_gold is: 0.23937189419293925, risk_ratio_tb_to_gold is, 0.23937189419293925
43062," risk_ratio_tb_to_gold_before is: 0.23745399573925804
", risk_ratio_tb_to_gold_before is," 0.23745399573925804
"
43063,value_ratio_reit_to_total is: 0.5175326937724781,value_ratio_reit_to_total is, 0.5175326937724781
43064, risk_ratio_reit_to_gold is: 0.2377625728461398, risk_ratio_reit_to_gold is, 0.2377625728461398
43065," risk_ratio_reit_to_gold_before is: 0.23494594684421466
", risk_ratio_reit_to_gold_before is," 0.23494594684421466
"
43066,delta_gold is: 1.0030452122496298,delta_gold is, 1.0030452122496298
43067, delta_tb is: 0.9983185020004667, delta_tb is, 0.9983185020004667
43068," delta_reit is: 0.9921376212071072
", delta_reit is," 0.9921376212071072
"
43069,delta_gold_risk is: 0.9987036042237778,delta_gold_risk is, 0.9987036042237778
43070, delta_tb_risk is: 1.0015498745491023, delta_tb_risk is, 1.0015498745491023
43071," delta_reit_risk is: 1.0022807686515534
", delta_reit_risk is," 1.0022807686515534
"
43072,"collateral_ratio_tranche_gold is: 0.8777544326283983
",collateral_ratio_tranche_gold is," 0.8777544326283983
"
43073,"collateral_ratio_tranche_tb is: 0.2980277845202018
",collateral_ratio_tranche_tb is," 0.2980277845202018
"
43074,"collateral_ratio_tranche_reit is: 0.22839095833307577
",collateral_ratio_tranche_reit is," 0.22839095833307577
"
43075,Total plot size is: 163132059.23229787,Total plot size is, 163132059.23229787
43076, plot size of gold is: 101737196.47334494, plot size of gold is, 101737196.47334494
43077, plot size of TB is: 34747211.824919134, plot size of TB is, 34747211.824919134
43078," plot size of REIT is: 26647650.934033804
", plot size of REIT is," 26647650.934033804
"
43079,"collateral ratio is: 1.4056164136737106
",collateral ratio is," 1.4056164136737106
"
43080,S_gtbcps_0 is: 1.0003983096551294,S_gtbcps_0 is, 1.0003983096551294
43081,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43082,t is: 0.0,t is, 0.0
43083,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
43084,"stdev_gtbcps is: 0.007842335052952447
",stdev_gtbcps is," 0.007842335052952447
"
43085,predicted price of GTBCPS is: 1.0003748058318511,predicted price of GTBCPS is, 1.0003748058318511
43086," actual price is: 1.0003983096551294
", actual price is," 1.0003983096551294
"
43087,predicted amount of GTBCPS is: 116013826.8925333,predicted amount of GTBCPS is, 116013826.8925333
43088," actual amount is: 116011101.20971395
", actual amount is," 116011101.20971395
"
43089,plot sizes of gold is: 101737196.47334494,plot sizes of gold is, 101737196.47334494
43090, plot sizes of tb is: 34747211.824919134 , plot sizes of tb is, 34747211.824919134 
43091, plot sizes of reit is: 26647650.934033804, plot sizes of reit is, 26647650.934033804
43092," plot sizes of total is: 163132059.2322979.
", plot sizes of total is," 163132059.2322979.
"
43093,predicted stdevs of gold is: 0.008887615078300848,predicted stdevs of gold is, 0.008887615078300848
43094, predicted stdevs of tb is: 0.0018410546087550802, predicted stdevs of tb is, 0.0018410546087550802
43095, predicted stdevs of reit is: 0.0116769658712446, predicted stdevs of reit is, 0.0116769658712446
43096," predicted stdevs of GTBCPS is: 0.007842335052952447.
", predicted stdevs of GTBCPS is," 0.007842335052952447.
"
43097,total_value_of_collaterals is: 163131076.5228386,total_value_of_collaterals is, 163131076.5228386
43098, createdtionValue_gold is: 2390.2424558638836, createdtionValue_gold is, 2390.2424558638836
43099, createdValue_tb is: 816.3643399656589, createdValue_tb is, 816.3643399656589
43100," createdValue_reit is: 626.0706055677061
", createdValue_reit is," 626.0706055677061
"
43101,plotValue_gold_after_creation is: 101734015.96629986,plotValue_gold_after_creation is, 101734015.96629986
43102, plotValue_tb_after_creation  is: 34746275.46366106, plotValue_tb_after_creation  is, 34746275.46366106
43103, plotValue_reit_after_creation  is: 26646952.415476266, plotValue_reit_after_creation  is, 26646952.415476266
43104,"total_value_after_creation is: 163127243.84543717
",total_value_after_creation is," 163127243.84543717
"
43105,total_amount_gtncps_before_creation is: 116011101.20971395,total_amount_gtncps_before_creation is, 116011101.20971395
43106,creation_amount_gtbcps is: 2725.682819351554,creation_amount_gtbcps is, 2725.682819351554
43107,"total_amount_gtbcps_new is: 116013826.8925333
",total_amount_gtbcps_new is," 116013826.8925333
"
43108,payout of tranche of gold is: -790.2645892032447,payout of tranche of gold is, -790.2645892032447
43109, payout of tranche of Treausry Bill Option is: -119.99691811546485, payout of tranche of Treausry Bill Option is, -119.99691811546485
43110," payout of tranche of Collar of REIT is: -72.44795196939631
", payout of tranche of Collar of REIT is," -72.44795196939631
"
43111,Collateral size of tranche of gold is: 101734015.96629986,Collateral size of tranche of gold is, 101734015.96629986
43112, collateral size of tranche of Treausry Bill Option is: 34746275.46366106, collateral size of tranche of Treausry Bill Option is, 34746275.46366106
43113," collateral size of tranche of Collar of REIT is: 26646952.415476266
", collateral size of tranche of Collar of REIT is," 26646952.415476266
"
43114,Collateral ratio of tranche of gold is: 0.8766048997859432,Collateral ratio of tranche of gold is, 0.8766048997859432
43115, collateral ratio of tranche of Treausry Bill Option is: 0.2993959791270509, collateral ratio of tranche of Treausry Bill Option is, 0.2993959791270509
43116," collateral ratio of tranche of Collar of REIT is: 0.22960706731077205
", collateral ratio of tranche of Collar of REIT is," 0.22960706731077205
"
43117,"date is: 2021-07-12 00:00:00
",date is, 2021-07-12 00
43118,current price of gold is: 1806.28,current price of gold is, 1806.28
43119," predicted price of gold is: 1809.339548480672
", predicted price of gold is," 1809.339548480672
"
43120,current price of tb is: 98.4921875,current price of tb is, 98.4921875
43121, current price of tb option is: 4.390317476337272, current price of tb option is, 4.390317476337272
43122," predicted price of tb is: 98.60551866855688
", predicted price of tb is," 98.60551866855688
"
43123,current price of reit is: 75.0,current price of reit is, 75.0
43124, current price of reit option is: 6.200308725793278, current price of reit option is, 6.200308725793278
43125," predicted price of reit is: 75.40687923859463
", predicted price of reit is," 75.40687923859463
"
43126,value_ratio_gold_to_total is: 0.21591145626952846,value_ratio_gold_to_total is, 0.21591145626952846
43127, risk_ratio_to_gold is: 0.6735903062251982, risk_ratio_to_gold is, 0.6735903062251982
43128," risk_ratio_to_gold_before is: 0.676986437128167
", risk_ratio_to_gold_before is," 0.676986437128167
"
43129,value_ratio_tb_to_total is: 0.31782118949519383,value_ratio_tb_to_total is, 0.31782118949519383
43130, risk_ratio_tb_to_gold is: 0.23993076105339853, risk_ratio_tb_to_gold is, 0.23993076105339853
43131," risk_ratio_tb_to_gold_before is: 0.23937189419293925
", risk_ratio_tb_to_gold_before is," 0.23937189419293925
"
43132,value_ratio_reit_to_total is: 0.46626735423527776,value_ratio_reit_to_total is, 0.46626735423527776
43133, risk_ratio_reit_to_gold is: 0.24465117363031527, risk_ratio_reit_to_gold is, 0.24465117363031527
43134," risk_ratio_reit_to_gold_before is: 0.2377625728461398
", risk_ratio_reit_to_gold_before is," 0.2377625728461398
"
43135,delta_gold is: 0.9988718810829942,delta_gold is, 0.9988718810829942
43136, delta_tb is: 0.9995752631370718, delta_tb is, 0.9995752631370718
43137," delta_reit is: 1.0100534741829912
", delta_reit is," 1.0100534741829912
"
43138,delta_gold_risk is: 0.997974860840983,delta_gold_risk is, 0.997974860840983
43139, delta_tb_risk is: 1.0004509274924482, delta_tb_risk is, 1.0004509274924482
43140," delta_reit_risk is: 1.0055653652285959
", delta_reit_risk is," 1.0055653652285959
"
43141,"collateral_ratio_tranche_gold is: 0.8773928277891513
",collateral_ratio_tranche_gold is," 0.8773928277891513
"
43142,"collateral_ratio_tranche_tb is: 0.29947176667162845
",collateral_ratio_tranche_tb is," 0.29947176667162845
"
43143,"collateral_ratio_tranche_reit is: 0.2308923394854882
",collateral_ratio_tranche_reit is," 0.2308923394854882
"
43144,Total plot size is: 163265612.20164815,Total plot size is, 163265612.20164815
43145, plot size of gold is: 101619247.8983853, plot size of gold is, 101619247.8983853
43146, plot size of TB is: 34731517.439622186, plot size of TB is, 34731517.439622186
43147," plot size of REIT is: 26914846.86364065
", plot size of REIT is," 26914846.86364065
"
43148,"collateral ratio is: 1.4067671638493475
",collateral ratio is," 1.4067671638493475
"
43149,S_gtbcps_0 is: 1.0003748058318511,S_gtbcps_0 is, 1.0003748058318511
43150,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43151,t is: 0.0,t is, 0.0
43152,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
43153,"stdev_gtbcps is: 0.007823546414317017
",stdev_gtbcps is," 0.007823546414317017
"
43154,predicted price of GTBCPS is: 1.0003797816291033,predicted price of GTBCPS is, 1.0003797816291033
43155," actual price is: 1.0003748058318511
", actual price is," 1.0003748058318511
"
43156,predicted amount of GTBCPS is: 116013249.85040222,predicted amount of GTBCPS is, 116013249.85040222
43157," actual amount is: 116013826.8925333
", actual amount is," 116013826.8925333
"
43158,plot sizes of gold is: 101619247.8983853,plot sizes of gold is, 101619247.8983853
43159, plot sizes of tb is: 34731517.439622186 , plot sizes of tb is, 34731517.439622186 
43160, plot sizes of reit is: 26914846.86364065, plot sizes of reit is, 26914846.86364065
43161," plot sizes of total is: 163265612.20164812.
", plot sizes of total is," 163265612.20164812.
"
43162,predicted stdevs of gold is: 0.008843790313338762,predicted stdevs of gold is, 0.008843790313338762
43163, predicted stdevs of tb is: 0.0018400955051012533, predicted stdevs of tb is, 0.0018400955051012533
43164, predicted stdevs of reit is: 0.011692708755780117, predicted stdevs of reit is, 0.011692708755780117
43165," predicted stdevs of GTBCPS is: 0.007823546414317017.
", predicted stdevs of GTBCPS is," 0.007823546414317017.
"
43166,total_value_of_collaterals is: 163265820.10697967,total_value_of_collaterals is, 163265820.10697967
43167, createdtionValue_gold is: -505.4482234230072, createdtionValue_gold is, -505.4482234230072
43168, createdValue_tb is: -172.75232999583085, createdValue_tb is, -172.75232999583085
43169," createdValue_reit is: -133.87269587587258
", createdValue_reit is," -133.87269587587258
"
43170,plotValue_gold_after_creation is: 101619932.99425362,plotValue_gold_after_creation is, 101619932.99425362
43171, plotValue_tb_after_creation  is: 34731708.1854411, plotValue_tb_after_creation  is, 34731708.1854411
43172, plotValue_reit_after_creation  is: 26914991.00053425, plotValue_reit_after_creation  is, 26914991.00053425
43173,"total_value_after_creation is: 163266632.18022895
",total_value_after_creation is," 163266632.18022895
"
43174,total_amount_gtncps_before_creation is: 116013826.8925333,total_amount_gtncps_before_creation is, 116013826.8925333
43175,creation_amount_gtbcps is: -577.0421310812235,creation_amount_gtbcps is, -577.0421310812235
43176,"total_amount_gtbcps_new is: 116013249.85040222
",total_amount_gtbcps_new is," 116013249.85040222
"
43177,payout of tranche of gold is: 179.6476448979383,payout of tranche of gold is, 179.6476448979383
43178, payout of tranche of Treausry Bill Option is: 17.99348891311831, payout of tranche of Treausry Bill Option is, 17.99348891311831
43179," payout of tranche of Collar of REIT is: 10.264197727089762
", payout of tranche of Collar of REIT is," 10.264197727089762
"
43180,Collateral size of tranche of gold is: 101619932.99425362,Collateral size of tranche of gold is, 101619932.99425362
43181, collateral size of tranche of Treausry Bill Option is: 34731708.1854411, collateral size of tranche of Treausry Bill Option is, 34731708.1854411
43182," collateral size of tranche of Collar of REIT is: 26914991.00053425
", collateral size of tranche of Collar of REIT is," 26914991.00053425
"
43183,Collateral ratio of tranche of gold is: 0.8755969610083026,Collateral ratio of tranche of gold is, 0.8755969610083026
43184, collateral ratio of tranche of Treausry Bill Option is: 0.2992619384970377, collateral ratio of tranche of Treausry Bill Option is, 0.2992619384970377
43185," collateral ratio of tranche of Collar of REIT is: 0.23191005574630966
", collateral ratio of tranche of Collar of REIT is," 0.23191005574630966
"
43186,"date is: 2021-07-13 00:00:00
",date is, 2021-07-13 00
43187,current price of gold is: 1807.76,current price of gold is, 1807.76
43188," predicted price of gold is: 1802.0270531590259
", predicted price of gold is," 1802.0270531590259
"
43189,current price of tb is: 98.265625,current price of tb is, 98.265625
43190, current price of tb option is: 4.387395665866287, current price of tb option is, 4.387395665866287
43191," predicted price of tb is: 98.38197481631448
", predicted price of tb is," 98.38197481631448
"
43192,current price of reit is: 75.35,current price of reit is, 75.35
43193, current price of reit option is: 6.161035635397894, current price of reit option is, 6.161035635397894
43194," predicted price of reit is: 75.8530735044372
", predicted price of reit is," 75.8530735044372
"
43195,value_ratio_gold_to_total is: -1.054837924016305,value_ratio_gold_to_total is, -1.054837924016305
43196, risk_ratio_to_gold is: 0.6713223289596645, risk_ratio_to_gold is, 0.6713223289596645
43197," risk_ratio_to_gold_before is: 0.6735903062251982
", risk_ratio_to_gold_before is," 0.6735903062251982
"
43198,value_ratio_tb_to_total is: 0.8286700830308318,value_ratio_tb_to_total is, 0.8286700830308318
43199, risk_ratio_tb_to_gold is: 0.24190731460867415, risk_ratio_tb_to_gold is, 0.24190731460867415
43200," risk_ratio_tb_to_gold_before is: 0.23993076105339853
", risk_ratio_tb_to_gold_before is," 0.23993076105339853
"
43201,value_ratio_reit_to_total is: 1.2261678409854733,value_ratio_reit_to_total is, 1.2261678409854733
43202, risk_ratio_reit_to_gold is: 0.24769009167703832, risk_ratio_reit_to_gold is, 0.24769009167703832
43203," risk_ratio_reit_to_gold_before is: 0.24465117363031527
", risk_ratio_reit_to_gold_before is," 0.24465117363031527
"
43204,delta_gold is: 1.0008193635538234,delta_gold is, 1.0008193635538234
43205, delta_tb is: 0.9977694525369133, delta_tb is, 0.9977694525369133
43206," delta_reit is: 1.0038266715297095
", delta_reit is," 1.0038266715297095
"
43207,delta_gold_risk is: 0.9986448432109712,delta_gold_risk is, 0.9986448432109712
43208, delta_tb_risk is: 1.0015940838128707, delta_tb_risk is, 1.0015940838128707
43209," delta_reit_risk is: 1.002441582116425
", delta_reit_risk is," 1.002441582116425
"
43210,"collateral_ratio_tranche_gold is: 0.8775035481366456
",collateral_ratio_tranche_gold is," 0.8775035481366456
"
43211,"collateral_ratio_tranche_tb is: 0.2978751255371112
",collateral_ratio_tranche_tb is," 0.2978751255371112
"
43212,"collateral_ratio_tranche_reit is: 0.2320403641265471
",collateral_ratio_tranche_reit is," 0.2320403641265471
"
43213,Total plot size is: 163375419.95586887,Total plot size is, 163375419.95586887
43214, plot size of gold is: 101703196.66369109, plot size of gold is, 101703196.66369109
43215, plot size of TB is: 34654237.4618594, plot size of TB is, 34654237.4618594
43216," plot size of REIT is: 27017985.830318384
", plot size of REIT is," 27017985.830318384
"
43217,"collateral ratio is: 1.4077133149762793
",collateral ratio is," 1.4077133149762793
"
43218,S_gtbcps_0 is: 1.0003797816291033,S_gtbcps_0 is, 1.0003797816291033
43219,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43220,t is: 0.0,t is, 0.0
43221,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43222,"stdev_gtbcps is: 0.00782051860253017
",stdev_gtbcps is," 0.00782051860253017
"
43223,predicted price of GTBCPS is: 1.0003885067818126,predicted price of GTBCPS is, 1.0003885067818126
43224," actual price is: 1.0003797816291033
", actual price is," 1.0003797816291033
"
43225,predicted amount of GTBCPS is: 116012238.01018776,predicted amount of GTBCPS is, 116012238.01018776
43226," actual amount is: 116013249.85040222
", actual amount is," 116013249.85040222
"
43227,plot sizes of gold is: 101703196.66369109,plot sizes of gold is, 101703196.66369109
43228, plot sizes of tb is: 34654237.4618594 , plot sizes of tb is, 34654237.4618594 
43229, plot sizes of reit is: 27017985.830318384, plot sizes of reit is, 27017985.830318384
43230," plot sizes of total is: 163375419.95586887.
", plot sizes of total is," 163375419.95586887.
"
43231,predicted stdevs of gold is: 0.008834126568914217,predicted stdevs of gold is, 0.008834126568914217
43232, predicted stdevs of tb is: 0.0018527654036075824, predicted stdevs of tb is, 0.0018527654036075824
43233, predicted stdevs of reit is: 0.01165947117196274, predicted stdevs of reit is, 0.01165947117196274
43234," predicted stdevs of GTBCPS is: 0.00782051860253017.
", predicted stdevs of GTBCPS is," 0.00782051860253017.
"
43235,total_value_of_collaterals is: 163375784.4696802,total_value_of_collaterals is, 163375784.4696802
43236, createdtionValue_gold is: -887.0417886945952, createdtionValue_gold is, -887.0417886945952
43237, createdValue_tb is: -302.24899834081924, createdValue_tb is, -302.24899834081924
43238," createdValue_reit is: -235.64671637722384
", createdValue_reit is," -235.64671637722384
"
43239,plotValue_gold_after_creation is: 101704398.76654187,plotValue_gold_after_creation is, 101704398.76654187
43240, plotValue_tb_after_creation  is: 34654571.008746706, plotValue_tb_after_creation  is, 34654571.008746706
43241, plotValue_reit_after_creation  is: 27018239.631895028, plotValue_reit_after_creation  is, 27018239.631895028
43242,"total_value_after_creation is: 163377209.40718362
",total_value_after_creation is," 163377209.40718362
"
43243,total_amount_gtncps_before_creation is: 116013249.85040222,total_amount_gtncps_before_creation is, 116013249.85040222
43244,creation_amount_gtbcps is: -1011.8402144610882,creation_amount_gtbcps is, -1011.8402144610882
43245,"total_amount_gtbcps_new is: 116012238.01018776
",total_amount_gtbcps_new is," 116012238.01018776
"
43246,payout of tranche of gold is: 315.061062075786,payout of tranche of gold is, 315.061062075786
43247, payout of tranche of Treausry Bill Option is: 31.297888965695055, payout of tranche of Treausry Bill Option is, 31.297888965695055
43248," payout of tranche of Collar of REIT is: 18.154860263742403
", payout of tranche of Collar of REIT is," 18.154860263742403
"
43249,Collateral size of tranche of gold is: 101704398.76654187,Collateral size of tranche of gold is, 101704398.76654187
43250, collateral size of tranche of Treausry Bill Option is: 34654571.008746706, collateral size of tranche of Treausry Bill Option is, 34654571.008746706
43251," collateral size of tranche of Collar of REIT is: 27018239.631895028
", collateral size of tranche of Collar of REIT is," 27018239.631895028
"
43252,Collateral ratio of tranche of gold is: 0.8763214666775102,Collateral ratio of tranche of gold is, 0.8763214666775102
43253, collateral ratio of tranche of Treausry Bill Option is: 0.2985961754041193, collateral ratio of tranche of Treausry Bill Option is, 0.2985961754041193
43254," collateral ratio of tranche of Collar of REIT is: 0.23279881370338226
", collateral ratio of tranche of Collar of REIT is," 0.23279881370338226
"
43255,"date is: 2021-07-14 00:00:00
",date is, 2021-07-14 00
43256,current price of gold is: 1827.53,current price of gold is, 1827.53
43257," predicted price of gold is: 1824.3477930131412
", predicted price of gold is," 1824.3477930131412
"
43258,current price of tb is: 98.484375,current price of tb is, 98.484375
43259, current price of tb option is: 4.391121338304358, current price of tb option is, 4.391121338304358
43260," predicted price of tb is: 98.59687553496092
", predicted price of tb is," 98.59687553496092
"
43261,current price of reit is: 74.4,current price of reit is, 74.4
43262, current price of reit option is: 6.223081281759704, current price of reit option is, 6.223081281759704
43263," predicted price of reit is: 74.91644532565434
", predicted price of reit is," 74.91644532565434
"
43264,value_ratio_gold_to_total is: -0.39476864945592666,value_ratio_gold_to_total is, -0.39476864945592666
43265, risk_ratio_to_gold is: 0.6722248609809285, risk_ratio_to_gold is, 0.6722248609809285
43266," risk_ratio_to_gold_before is: 0.6713223289596645
", risk_ratio_to_gold_before is," 0.6713223289596645
"
43267,value_ratio_tb_to_total is: 0.5586967572854512,value_ratio_tb_to_total is, 0.5586967572854512
43268, risk_ratio_tb_to_gold is: 0.24332391656431046, risk_ratio_tb_to_gold is, 0.24332391656431046
43269," risk_ratio_tb_to_gold_before is: 0.24190731460867415
", risk_ratio_tb_to_gold_before is," 0.24190731460867415
"
43270,value_ratio_reit_to_total is: 0.8360718921704755,value_ratio_reit_to_total is, 0.8360718921704755
43271, risk_ratio_reit_to_gold is: 0.24427354976678198, risk_ratio_reit_to_gold is, 0.24427354976678198
43272," risk_ratio_reit_to_gold_before is: 0.24769009167703832
", risk_ratio_reit_to_gold_before is," 0.24769009167703832
"
43273,delta_gold is: 1.0109361862194097,delta_gold is, 1.0109361862194097
43274, delta_tb is: 1.0021672588979356, delta_tb is, 1.0021672588979356
43275," delta_reit is: 0.9891063296311184
", delta_reit is," 0.9891063296311184
"
43276,delta_gold_risk is: 1.0005400107481517,delta_gold_risk is, 1.0005400107481517
43277, delta_tb_risk is: 1.0011406664080102, delta_tb_risk is, 1.0011406664080102
43278," delta_reit_risk is: 0.9972617063058792
", delta_reit_risk is," 0.9972617063058792
"
43279,"collateral_ratio_tranche_gold is: 0.8854269413601241
",collateral_ratio_tranche_gold is," 0.8854269413601241
"
43280,"collateral_ratio_tranche_tb is: 0.2956688728845551
",collateral_ratio_tranche_tb is," 0.2956688728845551
"
43281,"collateral_ratio_tranche_reit is: 0.22839724380258838
",collateral_ratio_tranche_reit is," 0.22839724380258838
"
43282,Total plot size is: 164270245.28230315,Total plot size is, 164270245.28230315
43283, plot size of gold is: 102816657.01078588, plot size of gold is, 102816657.01078588
43284, plot size of TB is: 34729676.43611955, plot size of TB is, 34729676.43611955
43285," plot size of REIT is: 26723911.835397713
", plot size of REIT is," 26723911.835397713
"
