,string,name,value
13978," predicted stdevs of GTBCPS is: 0.0066663235963785985.
", predicted stdevs of GTBCPS is," 0.0066663235963785985.
"
13979,total_value_of_collaterals is: 159864286.8643515,total_value_of_collaterals is, 159864286.8643515
13980, createdtionValue_gold is: -3780.1895322774235, createdtionValue_gold is, -3780.1895322774235
13981, createdValue_tb is: -1609.030395766799, createdValue_tb is, -1609.030395766799
13982," createdValue_reit is: -1409.6129887245731
", createdValue_reit is," -1409.6129887245731
"
13983,plotValue_gold_after_creation is: 88889227.32254167,plotValue_gold_after_creation is, 88889227.32254167
13984, plotValue_tb_after_creation  is: 37835528.456168875, plotValue_tb_after_creation  is, 37835528.456168875
13985, plotValue_reit_after_creation  is: 33146329.918557737, plotValue_reit_after_creation  is, 33146329.918557737
13986,"total_value_after_creation is: 159871085.69726828
",total_value_after_creation is," 159871085.69726828
"
13987,total_amount_gtncps_before_creation is: 108209527.92205243,total_amount_gtncps_before_creation is, 108209527.92205243
13988,creation_amount_gtbcps is: -4601.823382481933,creation_amount_gtbcps is, -4601.823382481933
13989,"total_amount_gtbcps_new is: 108204926.09866995
",total_amount_gtbcps_new is," 108204926.09866995
"
13990,payout of tranche of gold is: 1279.0265769259768,payout of tranche of gold is, 1279.0265769259768
13991, payout of tranche of Treausry Bill Option is: 186.93557211237288, payout of tranche of Treausry Bill Option is, 186.93557211237288
13992," payout of tranche of Collar of REIT is: 134.95943172417924
", payout of tranche of Collar of REIT is," 134.95943172417924
"
13993,Collateral size of tranche of gold is: 88889227.32254167,Collateral size of tranche of gold is, 88889227.32254167
13994, collateral size of tranche of Treausry Bill Option is: 37835528.456168875, collateral size of tranche of Treausry Bill Option is, 37835528.456168875
13995," collateral size of tranche of Collar of REIT is: 33146329.918557737
", collateral size of tranche of Collar of REIT is," 33146329.918557737
"
13996,Collateral ratio of tranche of gold is: 0.8216045726302497,Collateral ratio of tranche of gold is, 0.8216045726302497
13997, collateral ratio of tranche of Treausry Bill Option is: 0.3497144043639035, collateral ratio of tranche of Treausry Bill Option is, 0.3497144043639035
13998," collateral ratio of tranche of Collar of REIT is: 0.30637206607928014
", collateral ratio of tranche of Collar of REIT is," 0.30637206607928014
"
13999,"date is: 2019-08-05 00:00:00
",date is, 2019-08-05 00
14000,current price of gold is: 1463.7,current price of gold is, 1463.7
14001," predicted price of gold is: 1452.999221687003
", predicted price of gold is," 1452.999221687003
"
14002,current price of tb is: 100.078125,current price of tb is, 100.078125
14003, current price of tb option is: 4.358652646676718, current price of tb option is, 4.358652646676718
14004," predicted price of tb is: 100.22417873725693
", predicted price of tb is," 100.22417873725693
"
14005,current price of reit is: 90.65,current price of reit is, 90.65
14006, current price of reit option is: 5.17500398901619, current price of reit option is, 5.17500398901619
14007," predicted price of reit is: 91.11403710809682
", predicted price of reit is," 91.11403710809682
"
14008,value_ratio_gold_to_total is: 19.210387826342377,value_ratio_gold_to_total is, 19.210387826342377
14009, risk_ratio_to_gold is: 0.7984815332752668, risk_ratio_to_gold is, 0.7984815332752668
14010," risk_ratio_to_gold_before is: 0.7995232370648484
", risk_ratio_to_gold_before is," 0.7995232370648484
"
14011,value_ratio_tb_to_total is: -8.08699649202701,value_ratio_tb_to_total is, -8.08699649202701
14012, risk_ratio_tb_to_gold is: 0.11466926651388533, risk_ratio_tb_to_gold is, 0.11466926651388533
14013," risk_ratio_tb_to_gold_before is: 0.11180399070593955
", risk_ratio_tb_to_gold_before is," 0.11180399070593955
"
14014,value_ratio_reit_to_total is: -10.123391334315366,value_ratio_reit_to_total is, -10.123391334315366
14015, risk_ratio_reit_to_gold is: 0.13770784970836566, risk_ratio_reit_to_gold is, 0.13770784970836566
14016," risk_ratio_reit_to_gold_before is: 0.13894139559593613
", risk_ratio_reit_to_gold_before is," 0.13894139559593613
"
14017,delta_gold is: 1.0158727955414588,delta_gold is, 1.0158727955414588
14018, delta_tb is: 1.0016002441521263, delta_tb is, 1.0016002441521263
14019," delta_reit is: 0.9866058301943496
", delta_reit is," 0.9866058301943496
"
14020,delta_gold_risk is: 0.9994211223461161,delta_gold_risk is, 0.9994211223461161
14021, delta_tb_risk is: 1.002577141143491, delta_tb_risk is, 1.002577141143491
14022," delta_reit_risk is: 0.9989169364707083
", delta_reit_risk is," 0.9989169364707083
"
14023,"collateral_ratio_tranche_gold is: 0.835129171643108
",collateral_ratio_tranche_gold is," 0.835129171643108
"
14024,"collateral_ratio_tranche_tb is: 0.3439147589403876
",collateral_ratio_tranche_tb is," 0.3439147589403876
"
14025,"collateral_ratio_tranche_reit is: 0.29786819652636365
",collateral_ratio_tranche_reit is," 0.29786819652636365
"
14026,Total plot size is: 160898584.74018857,Total plot size is, 160898584.74018857
14027, plot size of gold is: 90300147.85367063, plot size of gold is, 90300147.85367063
14028, plot size of TB is: 37896074.53932347, plot size of TB is, 37896074.53932347
14029," plot size of REIT is: 32702362.347194463
", plot size of REIT is," 32702362.347194463
"
14030,"collateral ratio is: 1.4872514817240692
",collateral ratio is," 1.4872514817240692
"
14031,S_gtbcps_0 is: 0.9998176082381403,S_gtbcps_0 is, 0.9998176082381403
14032,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14033,t is: 0.0,t is, 0.0
14034,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14035,"stdev_gtbcps is: 0.006683554033512229
",stdev_gtbcps is," 0.006683554033512229
"
14036,predicted price of GTBCPS is: 0.9998180701259702,predicted price of GTBCPS is, 0.9998180701259702
14037," actual price is: 0.9998176082381403
", actual price is," 0.9998176082381403
"
14038,predicted amount of GTBCPS is: 108204876.11103718,predicted amount of GTBCPS is, 108204876.11103718
14039," actual amount is: 108204926.09866995
", actual amount is," 108204926.09866995
"
14040,plot sizes of gold is: 90300147.85367063,plot sizes of gold is, 90300147.85367063
14041, plot sizes of tb is: 37896074.53932347 , plot sizes of tb is, 37896074.53932347 
14042, plot sizes of reit is: 32702362.347194463, plot sizes of reit is, 32702362.347194463
14043," plot sizes of total is: 160898584.74018857.
", plot sizes of total is," 160898584.74018857.
"
14044,predicted stdevs of gold is: 0.007210691447458624,predicted stdevs of gold is, 0.007210691447458624
14045, predicted stdevs of tb is: 0.0006707444941866744, predicted stdevs of tb is, 0.0006707444941866744
14046, predicted stdevs of reit is: 0.012195733556223077, predicted stdevs of reit is, 0.012195733556223077
14047," predicted stdevs of GTBCPS is: 0.006683554033512229.
", predicted stdevs of GTBCPS is," 0.006683554033512229.
"
14048,total_value_of_collaterals is: 160898602.1296422,total_value_of_collaterals is, 160898602.1296422
14049, createdtionValue_gold is: -41.71615451119701, createdtionValue_gold is, -41.71615451119701
14050, createdValue_tb is: -17.50692966909536, createdValue_tb is, -17.50692966909536
14051," createdValue_reit is: -15.107579325340415
", createdValue_reit is," -15.107579325340415
"
14052,plotValue_gold_after_creation is: 90300203.5943964,plotValue_gold_after_creation is, 90300203.5943964
14053, plotValue_tb_after_creation  is: 37896094.01815228, plotValue_tb_after_creation  is, 37896094.01815228
14054, plotValue_reit_after_creation  is: 32702378.84775703, plotValue_reit_after_creation  is, 32702378.84775703
14055,"total_value_after_creation is: 160898676.46030572
",total_value_after_creation is," 160898676.46030572
"
14056,total_amount_gtncps_before_creation is: 108204926.09866995,total_amount_gtncps_before_creation is, 108204926.09866995
14057,creation_amount_gtbcps is: -49.987632766366005,creation_amount_gtbcps is, -49.987632766366005
14058,"total_amount_gtbcps_new is: 108204876.11103718
",total_amount_gtbcps_new is," 108204876.11103718
"
14059,payout of tranche of gold is: 14.024571251728611,payout of tranche of gold is, 14.024571251728611
14060, payout of tranche of Treausry Bill Option is: 1.9718991454120598, payout of tranche of Treausry Bill Option is, 1.9718991454120598
14061," payout of tranche of Collar of REIT is: 1.3929832445214492
", payout of tranche of Collar of REIT is," 1.3929832445214492
"
14062,Collateral size of tranche of gold is: 90300203.5943964,Collateral size of tranche of gold is, 90300203.5943964
14063, collateral size of tranche of Treausry Bill Option is: 37896094.01815228, collateral size of tranche of Treausry Bill Option is, 37896094.01815228
14064," collateral size of tranche of Collar of REIT is: 32702378.84775703
", collateral size of tranche of Collar of REIT is," 32702378.84775703
"
14065,Collateral ratio of tranche of gold is: 0.8346813601263076,Collateral ratio of tranche of gold is, 0.8346813601263076
14066, collateral ratio of tranche of Treausry Bill Option is: 0.35028894774838204, collateral ratio of tranche of Treausry Bill Option is, 0.35028894774838204
14067," collateral ratio of tranche of Collar of REIT is: 0.3022813345872179
", collateral ratio of tranche of Collar of REIT is," 0.3022813345872179
"
14068,"date is: 2019-08-06 00:00:00
",date is, 2019-08-06 00
14069,current price of gold is: 1474.42,current price of gold is, 1474.42
14070," predicted price of gold is: 1473.1679977510291
", predicted price of gold is," 1473.1679977510291
"
14071,current price of tb is: 100.0585938,current price of tb is, 100.0585938
14072, current price of tb option is: 4.360296395728504, current price of tb option is, 4.360296395728504
14073," predicted price of tb is: 100.20294897041133
", predicted price of tb is," 100.20294897041133
"
14074,current price of reit is: 92.0,current price of reit is, 92.0
14075, current price of reit option is: 5.120778818241121, current price of reit option is, 5.120778818241121
14076," predicted price of reit is: 92.46327798152896
", predicted price of reit is," 92.46327798152896
"
14077,value_ratio_gold_to_total is: -0.14168200598761474,value_ratio_gold_to_total is, -0.14168200598761474
14078, risk_ratio_to_gold is: 0.7990856037219399, risk_ratio_to_gold is, 0.7990856037219399
14079," risk_ratio_to_gold_before is: 0.7984815332752668
", risk_ratio_to_gold_before is," 0.7984815332752668
"
14080,value_ratio_tb_to_total is: 0.5097659135121534,value_ratio_tb_to_total is, 0.5097659135121534
14081, risk_ratio_tb_to_gold is: 0.11304534176835443, risk_ratio_tb_to_gold is, 0.11304534176835443
14082," risk_ratio_tb_to_gold_before is: 0.11466926651388533
", risk_ratio_tb_to_gold_before is," 0.11466926651388533
"
14083,value_ratio_reit_to_total is: 0.6319160924754614,value_ratio_reit_to_total is, 0.6319160924754614
14084, risk_ratio_reit_to_gold is: 0.13838503733277233, risk_ratio_reit_to_gold is, 0.13838503733277233
14085," risk_ratio_reit_to_gold_before is: 0.13770784970836566
", risk_ratio_reit_to_gold_before is," 0.13770784970836566
"
14086,delta_gold is: 1.0073239051718248,delta_gold is, 1.0073239051718248
14087, delta_tb is: 0.9998287245992141, delta_tb is, 0.9998287245992141
14088," delta_reit is: 1.0135223039424393
", delta_reit is," 1.0135223039424393
"
14089,delta_gold_risk is: 1.0003358780368308,delta_gold_risk is, 1.0003358780368308
14090, delta_tb_risk is: 0.9985431331119321, delta_tb_risk is, 0.9985431331119321
14091," delta_reit_risk is: 1.0005952210179268
", delta_reit_risk is," 1.0005952210179268
"
14092,"collateral_ratio_tranche_gold is: 0.8405121776763921
",collateral_ratio_tranche_gold is," 0.8405121776763921
"
14093,"collateral_ratio_tranche_tb is: 0.3481898240107116
",collateral_ratio_tranche_tb is," 0.3481898240107116
"
14094,"collateral_ratio_tranche_reit is: 0.30396044845399384
",collateral_ratio_tranche_reit is," 0.30396044845399384
"
14095,Total plot size is: 161995747.42615652,Total plot size is, 161995747.42615652
14096, plot size of gold is: 90961553.72251824, plot size of gold is, 90961553.72251824
14097, plot size of TB is: 37889603.3494611, plot size of TB is, 37889603.3494611
14098," plot size of REIT is: 33144590.354177196
", plot size of REIT is," 33144590.354177196
"
14099,"collateral ratio is: 1.497393005548117
",collateral ratio is," 1.497393005548117
"
14100,S_gtbcps_0 is: 0.9998180701259702,S_gtbcps_0 is, 0.9998180701259702
14101,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14102,t is: 0.0,t is, 0.0
14103,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
14104,"stdev_gtbcps is: 0.006800347285226853
",stdev_gtbcps is," 0.006800347285226853
"
14105,predicted price of GTBCPS is: 0.999840294088406,predicted price of GTBCPS is, 0.999840294088406
14106," actual price is: 0.9998180701259702
", actual price is," 0.9998180701259702
"
14107,predicted amount of GTBCPS is: 108202470.98582242,predicted amount of GTBCPS is, 108202470.98582242
14108," actual amount is: 108204876.11103718
", actual amount is," 108204876.11103718
"
14109,plot sizes of gold is: 90961553.72251824,plot sizes of gold is, 90961553.72251824
14110, plot sizes of tb is: 37889603.3494611 , plot sizes of tb is, 37889603.3494611 
14111, plot sizes of reit is: 33144590.354177196, plot sizes of reit is, 33144590.354177196
14112," plot sizes of total is: 161995747.42615655.
", plot sizes of total is," 161995747.42615655.
"
14113,predicted stdevs of gold is: 0.007355795377686879,predicted stdevs of gold is, 0.007355795377686879
14114, predicted stdevs of tb is: 0.0006701790849482161, predicted stdevs of tb is, 0.0006701790849482161
14115, predicted stdevs of reit is: 0.012283752514543837, predicted stdevs of reit is, 0.012283752514543837
14116," predicted stdevs of GTBCPS is: 0.006800347285226853.
", predicted stdevs of GTBCPS is," 0.006800347285226853.
"
14117,total_value_of_collaterals is: 161996585.04304016,total_value_of_collaterals is, 161996585.04304016
14118, createdtionValue_gold is: -2021.9090025725557, createdtionValue_gold is, -2021.9090025725557
14119, createdValue_tb is: -842.2124422903519, createdValue_tb is, -842.2124422903519
14120," createdValue_reit is: -736.739680040208
", createdValue_reit is," -736.739680040208
"
14121,plotValue_gold_after_creation is: 90964250.75456692,plotValue_gold_after_creation is, 90964250.75456692
14122, plotValue_tb_after_creation  is: 37890539.9261986, plotValue_tb_after_creation  is, 37890539.9261986
14123, plotValue_reit_after_creation  is: 33145395.22339953, plotValue_reit_after_creation  is, 33145395.22339953
14124,"total_value_after_creation is: 162000185.90416506
",total_value_after_creation is," 162000185.90416506
"
14125,total_amount_gtncps_before_creation is: 108204876.11103718,total_amount_gtncps_before_creation is, 108204876.11103718
14126,creation_amount_gtbcps is: -2405.125214755535,creation_amount_gtbcps is, -2405.125214755535
14127,"total_amount_gtbcps_new is: 108202470.98582242
",total_amount_gtbcps_new is," 108202470.98582242
"
14128,payout of tranche of gold is: 675.1230461157945,payout of tranche of gold is, 675.1230461157945
14129, payout of tranche of Treausry Bill Option is: 94.36429521016261, payout of tranche of Treausry Bill Option is, 94.36429521016261
14130," payout of tranche of Collar of REIT is: 68.12954229617408
", payout of tranche of Collar of REIT is," 68.12954229617408
"
14131,Collateral size of tranche of gold is: 90964250.75456692,Collateral size of tranche of gold is, 90964250.75456692
14132, collateral size of tranche of Treausry Bill Option is: 37890539.9261986, collateral size of tranche of Treausry Bill Option is, 37890539.9261986
14133," collateral size of tranche of Collar of REIT is: 33145395.22339953
", collateral size of tranche of Collar of REIT is," 33145395.22339953
"
14134,Collateral ratio of tranche of gold is: 0.8408011161188221,Collateral ratio of tranche of gold is, 0.8408011161188221
14135, collateral ratio of tranche of Treausry Bill Option is: 0.35022998591227444, collateral ratio of tranche of Treausry Bill Option is, 0.35022998591227444
14136," collateral ratio of tranche of Collar of REIT is: 0.30636964595274957
", collateral ratio of tranche of Collar of REIT is," 0.30636964595274957
"
14137,"date is: 2019-08-07 00:00:00
",date is, 2019-08-07 00
14138,current price of gold is: 1501.16,current price of gold is, 1501.16
14139," predicted price of gold is: 1486.345575509132
", predicted price of gold is," 1486.345575509132
"
14140,current price of tb is: 100.0292969,current price of tb is, 100.0292969
14141, current price of tb option is: 4.36195294503319, current price of tb option is, 4.36195294503319
14142," predicted price of tb is: 100.17194025733667
", predicted price of tb is," 100.17194025733667
"
14143,current price of reit is: 91.55,current price of reit is, 91.55
14144, current price of reit option is: 5.157783563629891, current price of reit option is, 5.157783563629891
14145," predicted price of reit is: 91.96869696817495
", predicted price of reit is," 91.96869696817495
"
14146,value_ratio_gold_to_total is: 3.129798520064163,value_ratio_gold_to_total is, 3.129798520064163
14147, risk_ratio_to_gold is: 0.8000921673054258, risk_ratio_to_gold is, 0.8000921673054258
14148," risk_ratio_to_gold_before is: 0.7990856037219399
", risk_ratio_to_gold_before is," 0.7990856037219399
"
14149,value_ratio_tb_to_total is: -0.9516723953289102,value_ratio_tb_to_total is, -0.9516723953289102
14150, risk_ratio_tb_to_gold is: 0.11263606446002435, risk_ratio_tb_to_gold is, 0.11263606446002435
14151," risk_ratio_tb_to_gold_before is: 0.11304534176835443
", risk_ratio_tb_to_gold_before is," 0.11304534176835443
"
14152,value_ratio_reit_to_total is: -1.1781261247352528,value_ratio_reit_to_total is, -1.1781261247352528
14153, risk_ratio_reit_to_gold is: 0.13721994071476665, risk_ratio_reit_to_gold is, 0.13721994071476665
14154," risk_ratio_reit_to_gold_before is: 0.13838503733277233
", risk_ratio_reit_to_gold_before is," 0.13838503733277233
"
14155,delta_gold is: 1.0181359449817555,delta_gold is, 1.0181359449817555
14156, delta_tb is: 0.9997352935791265, delta_tb is, 0.9997352935791265
14157," delta_reit is: 0.9957476117918685
", delta_reit is," 0.9957476117918685
"
14158,delta_gold_risk is: 1.0005594862086626,delta_gold_risk is, 1.0005594862086626
14159, delta_tb_risk is: 0.999632290533933, delta_tb_risk is, 0.999632290533933
14160," delta_reit_risk is: 0.9989765355483453
", delta_reit_risk is," 0.9989765355483453
"
14161,"collateral_ratio_tranche_gold is: 0.8555711586375645
",collateral_ratio_tranche_gold is," 0.8555711586375645
"
14162,"collateral_ratio_tranche_tb is: 0.3440268224137067
",collateral_ratio_tranche_tb is," 0.3440268224137067
"
14163,"collateral_ratio_tranche_reit is: 0.2999396983637244
",collateral_ratio_tranche_reit is," 0.2999396983637244
"
14164,Total plot size is: 163498931.59414583,Total plot size is, 163498931.59414583
14165, plot size of gold is: 92613973.40155837, plot size of gold is, 92613973.40155837
14166, plot size of TB is: 37880510.056989774, plot size of TB is, 37880510.056989774
14167," plot size of REIT is: 33004448.13559769
", plot size of REIT is," 33004448.13559769
"
14168,"collateral ratio is: 1.5112875521331985
",collateral ratio is," 1.5112875521331985
"
14169,S_gtbcps_0 is: 0.999840294088406,S_gtbcps_0 is, 0.999840294088406
14170,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14171,t is: 0.0,t is, 0.0
14172,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14173,"stdev_gtbcps is: 0.006814692114033171
",stdev_gtbcps is," 0.006814692114033171
"
14174,predicted price of GTBCPS is: 0.999853970503902,predicted price of GTBCPS is, 0.999853970503902
14175," actual price is: 0.999840294088406
", actual price is," 0.999840294088406
"
14176,predicted amount of GTBCPS is: 109015207.1651999,predicted amount of GTBCPS is, 109015207.1651999
14177," actual amount is: 108202470.98582242
", actual amount is," 108202470.98582242
"
14178,plot sizes of gold is: 92613973.40155837,plot sizes of gold is, 92613973.40155837
14179, plot sizes of tb is: 37880510.056989774 , plot sizes of tb is, 37880510.056989774 
14180, plot sizes of reit is: 33004448.13559769, plot sizes of reit is, 33004448.13559769
14181," plot sizes of total is: 163498931.59414583.
", plot sizes of total is," 163498931.59414583.
"
14182,predicted stdevs of gold is: 0.007377528978652015,predicted stdevs of gold is, 0.007377528978652015
14183, predicted stdevs of tb is: 0.0006686193288063241, predicted stdevs of tb is, 0.0006686193288063241
14184, predicted stdevs of reit is: 0.01228940306209061, predicted stdevs of reit is, 0.01228940306209061
14185," predicted stdevs of GTBCPS is: 0.006814692114033171.
", predicted stdevs of GTBCPS is," 0.006814692114033171.
"
14186,total_value_of_collaterals is: 163499451.52474016,total_value_of_collaterals is, 163499451.52474016
14187, createdtionValue_gold is: 690463.9458234556, createdtionValue_gold is, 690463.9458234556
14188, createdValue_tb is: 282409.2893435133, createdValue_tb is, 282409.2893435133
14189," createdValue_reit is: 246056.88493236643
", createdValue_reit is," 246056.88493236643
"
14190,plotValue_gold_after_creation is: 91923931.72645922,plotValue_gold_after_creation is, 91923931.72645922
14191, plotValue_tb_after_creation  is: 37598157.57153051, plotValue_tb_after_creation  is, 37598157.57153051
14192, plotValue_reit_after_creation  is: 32758432.106651094, plotValue_reit_after_creation  is, 32758432.106651094
14193,"total_value_after_creation is: 162280521.40464082
",total_value_after_creation is," 162280521.40464082
"
14194,total_amount_gtncps_before_creation is: 108202470.98582242,total_amount_gtncps_before_creation is, 108202470.98582242
14195,creation_amount_gtbcps is: 812736.1793774813,creation_amount_gtbcps is, 812736.1793774813
14196,"total_amount_gtbcps_new is: 109015207.1651999
",total_amount_gtbcps_new is," 109015207.1651999
"
14197,payout of tranche of gold is: 422.27072430581507,payout of tranche of gold is, 422.27072430581507
14198, payout of tranche of Treausry Bill Option is: 56.803884254470205, payout of tranche of Treausry Bill Option is, 56.803884254470205
14199," payout of tranche of Collar of REIT is: 40.8559857668965
", payout of tranche of Collar of REIT is," 40.8559857668965
"
14200,Collateral size of tranche of gold is: 91923931.72645922,Collateral size of tranche of gold is, 91923931.72645922
14201, collateral size of tranche of Treausry Bill Option is: 37598157.57153051, collateral size of tranche of Treausry Bill Option is, 37598157.57153051
14202," collateral size of tranche of Collar of REIT is: 32758432.106651094
", collateral size of tranche of Collar of REIT is," 32758432.106651094
"
14203,Collateral ratio of tranche of gold is: 0.8496789070968962,Collateral ratio of tranche of gold is, 0.8496789070968962
14204, collateral ratio of tranche of Treausry Bill Option is: 0.3475304073078453, collateral ratio of tranche of Treausry Bill Option is, 0.3475304073078453
14205," collateral ratio of tranche of Collar of REIT is: 0.30279545563188137
", collateral ratio of tranche of Collar of REIT is," 0.30279545563188137
"
14206,"date is: 2019-08-08 00:00:00
",date is, 2019-08-08 00
14207,current price of gold is: 1500.95,current price of gold is, 1500.95
14208," predicted price of gold is: 1500.9227612810066
", predicted price of gold is," 1500.9227612810066
"
14209,current price of tb is: 100.0195313,current price of tb is, 100.0195313
14210, current price of tb option is: 4.361158628850404, current price of tb option is, 4.361158628850404
14211," predicted price of tb is: 100.16299541958746
", predicted price of tb is," 100.16299541958746
"
14212,current price of reit is: 92.35,current price of reit is, 92.35
14213, current price of reit option is: 5.140479752271403, current price of reit option is, 5.140479752271403
14214," predicted price of reit is: 92.86841942451555
", predicted price of reit is," 92.86841942451555
"
14215,value_ratio_gold_to_total is: -0.00268724920557521,value_ratio_gold_to_total is, -0.00268724920557521
14216, risk_ratio_to_gold is: 0.8017560277378072, risk_ratio_to_gold is, 0.8017560277378072
14217," risk_ratio_to_gold_before is: 0.8000921673054258
", risk_ratio_to_gold_before is," 0.8000921673054258
"
14218,value_ratio_tb_to_total is: 0.4444057705164156,value_ratio_tb_to_total is, 0.4444057705164156
14219, risk_ratio_tb_to_gold is: 0.1113735167921151, risk_ratio_tb_to_gold is, 0.1113735167921151
14220," risk_ratio_tb_to_gold_before is: 0.11263606446002435
", risk_ratio_tb_to_gold_before is," 0.11263606446002435
"
14221,value_ratio_reit_to_total is: 0.5582814786891596,value_ratio_reit_to_total is, 0.5582814786891596
14222, risk_ratio_reit_to_gold is: 0.13588869939794906, risk_ratio_reit_to_gold is, 0.13588869939794906
14223," risk_ratio_reit_to_gold_before is: 0.13721994071476665
", risk_ratio_reit_to_gold_before is," 0.13721994071476665
"
14224,delta_gold is: 0.9998601081830051,delta_gold is, 0.9998601081830051
14225, delta_tb is: 0.9998988428992039, delta_tb is, 0.9998988428992039
14226," delta_reit is: 1.008093414612553
", delta_reit is," 1.008093414612553
"
14227,delta_gold_risk is: 1.000924319577965,delta_gold_risk is, 1.000924319577965
14228, delta_tb_risk is: 0.9988652644757456, delta_tb_risk is, 0.9988652644757456
14229," delta_reit_risk is: 0.9988293897520115
", delta_reit_risk is," 0.9988293897520115
"
14230,"collateral_ratio_tranche_gold is: 0.8487755041549327
",collateral_ratio_tranche_gold is," 0.8487755041549327
"
14231,"collateral_ratio_tranche_tb is: 0.3479386890737132
",collateral_ratio_tranche_tb is," 0.3479386890737132
"
14232,"collateral_ratio_tranche_reit is: 0.3056466052521255
",collateral_ratio_tranche_reit is," 0.3056466052521255
"
14233,Total plot size is: 162528986.2512874,Total plot size is, 162528986.2512874
14234, plot size of gold is: 91911072.3206247, plot size of gold is, 91911072.3206247
14235, plot size of TB is: 37594354.250915304, plot size of TB is, 37594354.250915304
14236," plot size of REIT is: 33023559.67974739
", plot size of REIT is," 33023559.67974739
"
14237,"collateral ratio is: 1.4911013607238779
",collateral ratio is," 1.4911013607238779
"
14238,S_gtbcps_0 is: 0.999853970503902,S_gtbcps_0 is, 0.999853970503902
14239,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14240,t is: 0.0,t is, 0.0
14241,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14242,"stdev_gtbcps is: 0.006876007146693459
",stdev_gtbcps is," 0.006876007146693459
"
14243,predicted price of GTBCPS is: 0.9998480449029188,predicted price of GTBCPS is, 0.9998480449029188
14244," actual price is: 0.999853970503902
", actual price is," 0.999853970503902
"
14245,predicted amount of GTBCPS is: 109015853.24399365,predicted amount of GTBCPS is, 109015853.24399365
14246," actual amount is: 109015207.1651999
", actual amount is," 109015207.1651999
"
14247,plot sizes of gold is: 91911072.3206247,plot sizes of gold is, 91911072.3206247
14248, plot sizes of tb is: 37594354.250915304 , plot sizes of tb is, 37594354.250915304 
14249, plot sizes of reit is: 33023559.67974739, plot sizes of reit is, 33023559.67974739
14250," plot sizes of total is: 162528986.2512874.
", plot sizes of total is," 162528986.2512874.
"
14251,predicted stdevs of gold is: 0.0075194585379249135,predicted stdevs of gold is, 0.0075194585379249135
14252, predicted stdevs of tb is: 0.0006690283123382935, predicted stdevs of tb is, 0.0006690283123382935
14253, predicted stdevs of reit is: 0.01215124262893125, predicted stdevs of reit is, 0.01215124262893125
14254," predicted stdevs of GTBCPS is: 0.006876007146693459.
", predicted stdevs of GTBCPS is," 0.006876007146693459.
"
14255,total_value_of_collaterals is: 162528760.6501362,total_value_of_collaterals is, 162528760.6501362
14256, createdtionValue_gold is: 544.7069017923012, createdtionValue_gold is, 544.7069017923012
14257, createdValue_tb is: 222.8014815268563, createdValue_tb is, 222.8014815268563
14258," createdValue_reit is: 195.712859332356
", createdValue_reit is," 195.712859332356
"
14259,plotValue_gold_after_creation is: 91910361.89039788,plotValue_gold_after_creation is, 91910361.89039788
14260, plotValue_tb_after_creation  is: 37594098.27463212, plotValue_tb_after_creation  is, 37594098.27463212
14261, plotValue_reit_after_creation  is: 33023337.263863567, plotValue_reit_after_creation  is, 33023337.263863567
14262,"total_value_after_creation is: 162527797.42889357
",total_value_after_creation is," 162527797.42889357
"
14263,total_amount_gtncps_before_creation is: 109015207.1651999,total_amount_gtncps_before_creation is, 109015207.1651999
14264,creation_amount_gtbcps is: 646.0787937492132,creation_amount_gtbcps is, 646.0787937492132
14265,"total_amount_gtbcps_new is: 109015853.24399365
",total_amount_gtbcps_new is," 109015853.24399365
"
14266,payout of tranche of gold is: -165.72332503502557,payout of tranche of gold is, -165.72332503502557
14267, payout of tranche of Treausry Bill Option is: -33.17480165818544, payout of tranche of Treausry Bill Option is, -33.17480165818544
14268," payout of tranche of Collar of REIT is: -26.70302449043962
", payout of tranche of Collar of REIT is," -26.70302449043962
"
14269,Collateral size of tranche of gold is: 91910361.89039788,Collateral size of tranche of gold is, 91910361.89039788
14270, collateral size of tranche of Treausry Bill Option is: 37594098.27463212, collateral size of tranche of Treausry Bill Option is, 37594098.27463212
14271," collateral size of tranche of Collar of REIT is: 33023337.263863567
", collateral size of tranche of Collar of REIT is," 33023337.263863567
"
14272,Collateral ratio of tranche of gold is: 0.8432248367113235,Collateral ratio of tranche of gold is, 0.8432248367113235
14273, collateral ratio of tranche of Treausry Bill Option is: 0.34490428203011936, collateral ratio of tranche of Treausry Bill Option is, 0.34490428203011936
14274," collateral ratio of tranche of Collar of REIT is: 0.302970172233578
", collateral ratio of tranche of Collar of REIT is," 0.302970172233578
"
14275,"date is: 2019-08-09 00:00:00
",date is, 2019-08-09 00
14276,current price of gold is: 1496.95,current price of gold is, 1496.95
14277," predicted price of gold is: 1495.4971345794254
", predicted price of gold is," 1495.4971345794254
"
14278,current price of tb is: 99.97851563,current price of tb is, 99.97851563
