,string,name,value
9386, risk_ratio_to_gold is: 0.7752400909377649, risk_ratio_to_gold is, 0.7752400909377649
9387," risk_ratio_to_gold_before is: 0.7777200577127157
", risk_ratio_to_gold_before is," 0.7777200577127157
"
9388,value_ratio_tb_to_total is: 0.21937037028221962,value_ratio_tb_to_total is, 0.21937037028221962
9389, risk_ratio_tb_to_gold is: 0.12255847902462934, risk_ratio_tb_to_gold is, 0.12255847902462934
9390," risk_ratio_tb_to_gold_before is: 0.12135008063764001
", risk_ratio_tb_to_gold_before is," 0.12135008063764001
"
9391,value_ratio_reit_to_total is: 0.23927521649479783,value_ratio_reit_to_total is, 0.23927521649479783
9392, risk_ratio_reit_to_gold is: 0.16736449024590422, risk_ratio_reit_to_gold is, 0.16736449024590422
9393," risk_ratio_reit_to_gold_before is: 0.1644596269594772
", risk_ratio_reit_to_gold_before is," 0.1644596269594772
"
9394,delta_gold is: 0.9898555611757432,delta_gold is, 0.9898555611757432
9395, delta_tb is: 0.999138364080119, delta_tb is, 0.999138364080119
9396," delta_reit is: 0.9990731751753961
", delta_reit is," 0.9990731751753961
"
9397,delta_gold_risk is: 0.998604973396013,delta_gold_risk is, 0.998604973396013
9398, delta_tb_risk is: 1.0010776281268934, delta_tb_risk is, 1.0010776281268934
9399," delta_reit_risk is: 1.002494601976036
", delta_reit_risk is," 1.002494601976036
"
9400,"collateral_ratio_tranche_gold is: 0.7935409225597848
",collateral_ratio_tranche_gold is," 0.7935409225597848
"
9401,"collateral_ratio_tranche_tb is: 0.30974724964840844
",collateral_ratio_tranche_tb is," 0.30974724964840844
"
9402,"collateral_ratio_tranche_reit is: 0.3933234466158203
",collateral_ratio_tranche_reit is," 0.3933234466158203
"
9403,Total plot size is: 160635981.24945676,Total plot size is, 160635981.24945676
9404, plot size of gold is: 85450507.95428686, plot size of gold is, 85450507.95428686
9405, plot size of TB is: 33097762.718571484, plot size of TB is, 33097762.718571484
9406," plot size of REIT is: 42087710.57659843
", plot size of REIT is," 42087710.57659843
"
9407,"collateral ratio is: 1.4896723959157612
",collateral ratio is," 1.4896723959157612
"
9408,S_gtbcps_0 is: 0.9998519203751728,S_gtbcps_0 is, 0.9998519203751728
9409,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9410,t is: 0.0,t is, 0.0
9411,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9412,"stdev_gtbcps is: 0.006739668421953454
",stdev_gtbcps is," 0.006739668421953454
"
9413,predicted price of GTBCPS is: 0.9998744967052586,predicted price of GTBCPS is, 0.9998744967052586
9414," actual price is: 0.9998519203751728
", actual price is," 0.9998519203751728
"
9415,predicted amount of GTBCPS is: 107846627.59767601,predicted amount of GTBCPS is, 107846627.59767601
9416," actual amount is: 107849062.73933417
", actual amount is," 107849062.73933417
"
9417,plot sizes of gold is: 85450507.95428686,plot sizes of gold is, 85450507.95428686
9418, plot sizes of tb is: 33097762.718571484 , plot sizes of tb is, 33097762.718571484 
9419, plot sizes of reit is: 42087710.57659843, plot sizes of reit is, 42087710.57659843
9420," plot sizes of total is: 160635981.24945676.
", plot sizes of total is," 160635981.24945676.
"
9421,predicted stdevs of gold is: 0.006520041361391861,predicted stdevs of gold is, 0.006520041361391861
9422, predicted stdevs of tb is: 0.0006468147843406815, predicted stdevs of tb is, 0.0006468147843406815
9423, predicted stdevs of reit is: 0.0119769945877713, predicted stdevs of reit is, 0.0119769945877713
9424," predicted stdevs of GTBCPS is: 0.006739668421953454.
", predicted stdevs of GTBCPS is," 0.006739668421953454.
"
9425,total_value_of_collaterals is: 160636822.86814803,total_value_of_collaterals is, 160636822.86814803
9426, createdtionValue_gold is: -1929.4592074371385, createdtionValue_gold is, -1929.4592074371385
9427, createdValue_tb is: -747.3382839270823, createdValue_tb is, -747.3382839270823
9428," createdValue_reit is: -950.3295492652936
", createdValue_reit is," -950.3295492652936
"
9429,plotValue_gold_after_creation is: 85453085.0058861,plotValue_gold_after_creation is, 85453085.0058861
9430, plotValue_tb_after_creation  is: 33098581.02125988, plotValue_tb_after_creation  is, 33098581.02125988
9431, plotValue_reit_after_creation  is: 42088783.96804267, plotValue_reit_after_creation  is, 42088783.96804267
9432,"total_value_after_creation is: 160640449.99518865
",total_value_after_creation is," 160640449.99518865
"
9433,total_amount_gtncps_before_creation is: 107849062.73933417,total_amount_gtncps_before_creation is, 107849062.73933417
9434,creation_amount_gtbcps is: -2435.14165815711,creation_amount_gtbcps is, -2435.14165815711
9435,"total_amount_gtbcps_new is: 107846627.59767601
",total_amount_gtbcps_new is," 107846627.59767601
"
9436,payout of tranche of gold is: 647.5923918083311,payout of tranche of gold is, 647.5923918083311
9437, payout of tranche of Treausry Bill Option is: 70.9644044707058, payout of tranche of Treausry Bill Option is, 70.9644044707058
9438," payout of tranche of Collar of REIT is: 123.0618949730707
", payout of tranche of Collar of REIT is," 123.0618949730707
"
9439,Collateral size of tranche of gold is: 85453085.0058861,Collateral size of tranche of gold is, 85453085.0058861
9440, collateral size of tranche of Treausry Bill Option is: 33098581.02125988, collateral size of tranche of Treausry Bill Option is, 33098581.02125988
9441," collateral size of tranche of Collar of REIT is: 42088783.96804267
", collateral size of tranche of Collar of REIT is," 42088783.96804267
"
9442,Collateral ratio of tranche of gold is: 0.7924390701689176,Collateral ratio of tranche of gold is, 0.7924390701689176
9443, collateral ratio of tranche of Treausry Bill Option is: 0.30693577378266806, collateral ratio of tranche of Treausry Bill Option is, 0.30693577378266806
9444," collateral ratio of tranche of Collar of REIT is: 0.3903053567917273
", collateral ratio of tranche of Collar of REIT is," 0.3903053567917273
"
9445,"date is: 2019-06-27 00:00:00
",date is, 2019-06-27 00
9446,current price of gold is: 1409.78,current price of gold is, 1409.78
9447," predicted price of gold is: 1410.9398391554264
", predicted price of gold is," 1410.9398391554264
"
9448,current price of tb is: 99.8671875,current price of tb is, 99.8671875
9449, current price of tb option is: 4.337977274038239, current price of tb option is, 4.337977274038239
9450," predicted price of tb is: 100.0346052122539
", predicted price of tb is," 100.0346052122539
"
9451,current price of reit is: 97.6,current price of reit is, 97.6
9452, current price of reit option is: 4.666973685528333, current price of reit option is, 4.666973685528333
9453," predicted price of reit is: 97.72878437621243
", predicted price of reit is," 97.72878437621243
"
9454,value_ratio_gold_to_total is: 0.11087276740755816,value_ratio_gold_to_total is, 0.11087276740755816
9455, risk_ratio_to_gold is: 0.7774365926743374, risk_ratio_to_gold is, 0.7774365926743374
9456," risk_ratio_to_gold_before is: 0.7752400909377649
", risk_ratio_to_gold_before is," 0.7752400909377649
"
9457,value_ratio_tb_to_total is: 0.43068524463695235,value_ratio_tb_to_total is, 0.43068524463695235
9458, risk_ratio_tb_to_gold is: 0.12081086512954216, risk_ratio_tb_to_gold is, 0.12081086512954216
9459," risk_ratio_tb_to_gold_before is: 0.12255847902462934
", risk_ratio_tb_to_gold_before is," 0.12255847902462934
"
9460,value_ratio_reit_to_total is: 0.45844198795548946,value_ratio_reit_to_total is, 0.45844198795548946
9461, risk_ratio_reit_to_gold is: 0.1654676679660731, risk_ratio_reit_to_gold is, 0.1654676679660731
9462," risk_ratio_reit_to_gold_before is: 0.16736449024590422
", risk_ratio_reit_to_gold_before is," 0.16736449024590422
"
9463,delta_gold is: 1.0005535841022002,delta_gold is, 1.0005535841022002
9464, delta_tb is: 1.0003679209147402, delta_tb is, 1.0003679209147402
9465," delta_reit is: 0.9999963027396817
", delta_reit is," 0.9999963027396817
"
9466,delta_gold_risk is: 1.001237298407007,delta_gold_risk is, 1.001237298407007
9467, delta_tb_risk is: 0.9984431867668884, delta_tb_risk is, 0.9984431867668884
9468," delta_reit_risk is: 0.9983751242258264
", delta_reit_risk is," 0.9983751242258264
"
9469,"collateral_ratio_tranche_gold is: 0.7918979377831941
",collateral_ratio_tranche_gold is," 0.7918979377831941
"
9470,"collateral_ratio_tranche_tb is: 0.30735731657576354
",collateral_ratio_tranche_tb is," 0.30735731657576354
"
9471,"collateral_ratio_tranche_reit is: 0.3907228433166206
",collateral_ratio_tranche_reit is," 0.3907228433166206
"
9472,Total plot size is: 160699777.511547,Total plot size is, 160699777.511547
9473, plot size of gold is: 85500390.47522931, plot size of gold is, 85500390.47522931
9474, plot size of TB is: 33110758.681465827, plot size of TB is, 33110758.681465827
9475," plot size of REIT is: 42088628.35485186
", plot size of REIT is," 42088628.35485186
"
9476,"collateral ratio is: 1.4902640163600678
",collateral ratio is," 1.4902640163600678
"
9477,S_gtbcps_0 is: 0.9998744967052586,S_gtbcps_0 is, 0.9998744967052586
9478,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9479,t is: 0.0,t is, 0.0
9480,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
9481,"stdev_gtbcps is: 0.0067784126397379945
",stdev_gtbcps is," 0.0067784126397379945
"
9482,predicted price of GTBCPS is: 0.999916997922285,predicted price of GTBCPS is, 0.999916997922285
9483," actual price is: 0.9998744967052586
", actual price is," 0.9998744967052586
"
9484,predicted amount of GTBCPS is: 107842043.60426994,predicted amount of GTBCPS is, 107842043.60426994
9485," actual amount is: 107846627.59767601
", actual amount is," 107846627.59767601
"
9486,plot sizes of gold is: 85500390.47522931,plot sizes of gold is, 85500390.47522931
9487, plot sizes of tb is: 33110758.681465827 , plot sizes of tb is, 33110758.681465827 
9488, plot sizes of reit is: 42088628.35485186, plot sizes of reit is, 42088628.35485186
9489," plot sizes of total is: 160699777.51154697.
", plot sizes of total is," 160699777.51154697.
"
9490,predicted stdevs of gold is: 0.006610104480938521,predicted stdevs of gold is, 0.006610104480938521
9491, predicted stdevs of tb is: 0.000647076424973133, predicted stdevs of tb is, 0.000647076424973133
9492, predicted stdevs of reit is: 0.011943789027549681, predicted stdevs of reit is, 0.011943789027549681
9493," predicted stdevs of GTBCPS is: 0.0067784126397379945.
", predicted stdevs of GTBCPS is," 0.0067784126397379945.
"
9494,total_value_of_collaterals is: 160701361.03191003,total_value_of_collaterals is, 160701361.03191003
9495, createdtionValue_gold is: -3634.3785998593858, createdtionValue_gold is, -3634.3785998593858
9496, createdValue_tb is: -1407.429837339077, createdValue_tb is, -1407.429837339077
9497," createdValue_reit is: -1789.052279984253
", createdValue_reit is," -1789.052279984253
"
9498,plotValue_gold_after_creation is: 85505244.15868232,plotValue_gold_after_creation is, 85505244.15868232
9499, plotValue_tb_after_creation  is: 33112299.275190644, plotValue_tb_after_creation  is, 33112299.275190644
9500, plotValue_reit_after_creation  is: 42090648.45875424, plotValue_reit_after_creation  is, 42090648.45875424
9501,"total_value_after_creation is: 160708191.8926272
",total_value_after_creation is," 160708191.8926272
"
9502,total_amount_gtncps_before_creation is: 107846627.59767601,total_amount_gtncps_before_creation is, 107846627.59767601
9503,creation_amount_gtbcps is: -4583.993406072259,creation_amount_gtbcps is, -4583.993406072259
9504,"total_amount_gtbcps_new is: 107842043.60426994
",total_amount_gtbcps_new is," 107842043.60426994
"
9505,payout of tranche of gold is: 1219.3048531594964,payout of tranche of gold is, 1219.3048531594964
9506, payout of tranche of Treausry Bill Option is: 133.1638874774901, payout of tranche of Treausry Bill Option is, 133.1638874774901
9507," payout of tranche of Collar of REIT is: 231.05162240123423
", payout of tranche of Collar of REIT is," 231.05162240123423
"
9508,Collateral size of tranche of gold is: 85505244.15868232,Collateral size of tranche of gold is, 85505244.15868232
9509, collateral size of tranche of Treausry Bill Option is: 33112299.275190644, collateral size of tranche of Treausry Bill Option is, 33112299.275190644
9510," collateral size of tranche of Collar of REIT is: 42090648.45875424
", collateral size of tranche of Collar of REIT is," 42090648.45875424
"
9511,Collateral ratio of tranche of gold is: 0.7929069620955839,Collateral ratio of tranche of gold is, 0.7929069620955839
9512, collateral ratio of tranche of Treausry Bill Option is: 0.3070568698402489, collateral ratio of tranche of Treausry Bill Option is, 0.3070568698402489
9513," collateral ratio of tranche of Collar of REIT is: 0.3903148693444805
", collateral ratio of tranche of Collar of REIT is," 0.3903148693444805
"
9514,"date is: 2019-06-28 00:00:00
",date is, 2019-06-28 00
9515,current price of gold is: 1409.55,current price of gold is, 1409.55
9516," predicted price of gold is: 1406.854188560731
", predicted price of gold is," 1406.854188560731
"
9517,current price of tb is: 99.86132813,current price of tb is, 99.86132813
9518, current price of tb option is: 4.338793449428249, current price of tb option is, 4.338793449428249
9519," predicted price of tb is: 100.02790245025801
", predicted price of tb is," 100.02790245025801
"
9520,current price of reit is: 96.0,current price of reit is, 96.0
9521, current price of reit option is: 4.723889181151222, current price of reit option is, 4.723889181151222
9522," predicted price of reit is: 96.34169873771074
", predicted price of reit is," 96.34169873771074
"
9523,value_ratio_gold_to_total is: -0.3921098003945932,value_ratio_gold_to_total is, -0.3921098003945932
9524, risk_ratio_to_gold is: 0.780398496029229, risk_ratio_to_gold is, 0.780398496029229
9525," risk_ratio_to_gold_before is: 0.7774365926743374
", risk_ratio_to_gold_before is," 0.7774365926743374
"
9526,value_ratio_tb_to_total is: 0.6553124714668425,value_ratio_tb_to_total is, 0.6553124714668425
9527, risk_ratio_tb_to_gold is: 0.12067190204663034, risk_ratio_tb_to_gold is, 0.12067190204663034
9528," risk_ratio_tb_to_gold_before is: 0.12081086512954216
", risk_ratio_tb_to_gold_before is," 0.12081086512954216
"
9529,value_ratio_reit_to_total is: 0.7367973289277507,value_ratio_reit_to_total is, 0.7367973289277507
9530, risk_ratio_reit_to_gold is: 0.1607247242771423, risk_ratio_reit_to_gold is, 0.1607247242771423
9531," risk_ratio_reit_to_gold_before is: 0.1654676679660731
", risk_ratio_reit_to_gold_before is," 0.1654676679660731
"
9532,delta_gold is: 0.9998368539772163,delta_gold is, 0.9998368539772163
9533, delta_tb is: 0.9999516032183153, delta_tb is, 0.9999516032183153
9534," delta_reit is: 0.9849112137695392
", delta_reit is," 0.9849112137695392
"
9535,delta_gold_risk is: 1.0016663904451495,delta_gold_risk is, 1.0016663904451495
9536, delta_tb_risk is: 0.9998760155819012, delta_tb_risk is, 0.9998760155819012
9537," delta_reit_risk is: 0.9959304373520649
", delta_reit_risk is," 0.9959304373520649
"
9538,"collateral_ratio_tranche_gold is: 0.7914587232241695
",collateral_ratio_tranche_gold is," 0.7914587232241695
"
9539,"collateral_ratio_tranche_tb is: 0.3071301894901753
",collateral_ratio_tranche_tb is," 0.3071301894901753
"
9540,"collateral_ratio_tranche_reit is: 0.38605931199817584
",collateral_ratio_tranche_reit is," 0.38605931199817584
"
9541,Total plot size is: 160057542.72650087,Total plot size is, 160057542.72650087
9542, plot size of gold is: 85491294.31817068, plot size of gold is, 85491294.31817068
9543, plot size of TB is: 33110696.746471547, plot size of TB is, 33110696.746471547
9544," plot size of REIT is: 41455551.661858626
", plot size of REIT is," 41455551.661858626
"
9545,"collateral ratio is: 1.4843081936138902
",collateral ratio is," 1.4843081936138902
"
9546,S_gtbcps_0 is: 0.999916997922285,S_gtbcps_0 is, 0.999916997922285
9547,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9548,t is: 0.0,t is, 0.0
9549,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
9550,"stdev_gtbcps is: 0.006788095586822763
",stdev_gtbcps is," 0.006788095586822763
"
9551,predicted price of GTBCPS is: 0.9999116996129499,predicted price of GTBCPS is, 0.9999116996129499
9552," actual price is: 0.999916997922285
", actual price is," 0.999916997922285
"
9553,predicted amount of GTBCPS is: 107842615.03523383,predicted amount of GTBCPS is, 107842615.03523383
9554," actual amount is: 107842043.60426994
", actual amount is," 107842043.60426994
"
9555,plot sizes of gold is: 85491294.31817068,plot sizes of gold is, 85491294.31817068
9556, plot sizes of tb is: 33110696.746471547 , plot sizes of tb is, 33110696.746471547 
9557, plot sizes of reit is: 41455551.661858626, plot sizes of reit is, 41455551.661858626
9558," plot sizes of total is: 160057542.72650084.
", plot sizes of total is," 160057542.72650084.
"
9559,predicted stdevs of gold is: 0.006606627436319404,predicted stdevs of gold is, 0.006606627436319404
9560, predicted stdevs of tb is: 0.0006467982259277284, predicted stdevs of tb is, 0.0006467982259277284
9561, predicted stdevs of reit is: 0.012067402527319186, predicted stdevs of reit is, 0.012067402527319186
9562," predicted stdevs of GTBCPS is: 0.006788095586822763.
", predicted stdevs of GTBCPS is," 0.006788095586822763.
"
9563,total_value_of_collaterals is: 160057345.21020374,total_value_of_collaterals is, 160057345.21020374
9564, createdtionValue_gold is: 452.9962005772571, createdtionValue_gold is, 452.9962005772571
9565, createdValue_tb is: 175.44514640997926, createdValue_tb is, 175.44514640997926
9566," createdValue_reit is: 219.66237361580625
", createdValue_reit is," 219.66237361580625
"
9567,plotValue_gold_after_creation is: 85490705.09369664,plotValue_gold_after_creation is, 85490705.09369664
9568, plotValue_tb_after_creation  is: 33110496.84907444, plotValue_tb_after_creation  is, 33110496.84907444
9569, plotValue_reit_after_creation  is: 41455295.16371205, plotValue_reit_after_creation  is, 41455295.16371205
9570,"total_value_after_creation is: 160056497.10648313
",total_value_after_creation is," 160056497.10648313
"
9571,total_amount_gtncps_before_creation is: 107842043.60426994,total_amount_gtncps_before_creation is, 107842043.60426994
9572,creation_amount_gtbcps is: 571.4309638887644,creation_amount_gtbcps is, 571.4309638887644
9573,"total_amount_gtbcps_new is: 107842615.03523383
",total_amount_gtbcps_new is," 107842615.03523383
"
9574,payout of tranche of gold is: -136.22827346486022,payout of tranche of gold is, -136.22827346486022
9575, payout of tranche of Treausry Bill Option is: -24.452250696352664, payout of tranche of Treausry Bill Option is, -24.452250696352664
9576," payout of tranche of Collar of REIT is: -36.835772961794916
", payout of tranche of Collar of REIT is," -36.835772961794916
"
9577,Collateral size of tranche of gold is: 85490705.09369664,Collateral size of tranche of gold is, 85490705.09369664
9578, collateral size of tranche of Treausry Bill Option is: 33110496.84907444, collateral size of tranche of Treausry Bill Option is, 33110496.84907444
9579," collateral size of tranche of Collar of REIT is: 41455295.16371205
", collateral size of tranche of Collar of REIT is," 41455295.16371205
"
9580,Collateral ratio of tranche of gold is: 0.792810037395162,Collateral ratio of tranche of gold is, 0.792810037395162
9581, collateral ratio of tranche of Treausry Bill Option is: 0.3070548338128349, collateral ratio of tranche of Treausry Bill Option is, 0.3070548338128349
9582," collateral ratio of tranche of Collar of REIT is: 0.38444149072053097
", collateral ratio of tranche of Collar of REIT is," 0.38444149072053097
"
9583,"date is: 2019-07-02 00:00:00
",date is, 2019-07-02 00
9584,current price of gold is: 1418.65,current price of gold is, 1418.65
9585," predicted price of gold is: 1427.1515703920195
", predicted price of gold is," 1427.1515703920195
"
9586,current price of tb is: 99.85351563,current price of tb is, 99.85351563
9587, current price of tb option is: 4.340419264248304, current price of tb option is, 4.340419264248304
9588," predicted price of tb is: 100.01840993117757
", predicted price of tb is," 100.01840993117757
"
9589,current price of reit is: 96.0,current price of reit is, 96.0
9590, current price of reit option is: 4.765111229543493, current price of reit option is, 4.765111229543493
9591," predicted price of reit is: 96.40397436779341
", predicted price of reit is," 96.40397436779341
"
9592,value_ratio_gold_to_total is: 0.46773683056608145,value_ratio_gold_to_total is, 0.46773683056608145
9593, risk_ratio_to_gold is: 0.7780915303113448, risk_ratio_to_gold is, 0.7780915303113448
9594," risk_ratio_to_gold_before is: 0.780398496029229
", risk_ratio_to_gold_before is," 0.780398496029229
"
9595,value_ratio_tb_to_total is: 0.24787198019048723,value_ratio_tb_to_total is, 0.24787198019048723
9596, risk_ratio_tb_to_gold is: 0.12243399007245243, risk_ratio_tb_to_gold is, 0.12243399007245243
9597," risk_ratio_tb_to_gold_before is: 0.12067190204663034
", risk_ratio_tb_to_gold_before is," 0.12067190204663034
"
9598,value_ratio_reit_to_total is: 0.2843911892434313,value_ratio_reit_to_total is, 0.2843911892434313
9599, risk_ratio_reit_to_gold is: 0.16276185263240373, risk_ratio_reit_to_gold is, 0.16276185263240373
9600," risk_ratio_reit_to_gold_before is: 0.1607247242771423
", risk_ratio_reit_to_gold_before is," 0.1607247242771423
"
9601,delta_gold is: 1.006455961122344,delta_gold is, 1.006455961122344
9602, delta_tb is: 0.9999406268909655, delta_tb is, 0.9999406268909655
9603," delta_reit is: 1.0004092579101878
", delta_reit is," 1.0004092579101878
"
9604,delta_gold_risk is: 0.9987042419306525,delta_gold_risk is, 0.9987042419306525
9605, delta_tb_risk is: 1.0015723496079487, delta_tb_risk is, 1.0015723496079487
9606," delta_reit_risk is: 1.0017550486456037
", delta_reit_risk is," 1.0017550486456037
"
9607,"collateral_ratio_tranche_gold is: 0.7989636517728893
",collateral_ratio_tranche_gold is," 0.7989636517728893
"
9608,"collateral_ratio_tranche_tb is: 0.3045881825552276
",collateral_ratio_tranche_tb is," 0.3045881825552276
"
9609,"collateral_ratio_tranche_reit is: 0.38146231349084164
",collateral_ratio_tranche_reit is," 0.38146231349084164
"
9610,Total plot size is: 160623421.80921513,Total plot size is, 160623421.80921513
9611, plot size of gold is: 86042629.76210332, plot size of gold is, 86042629.76210332
9612, plot size of TB is: 33108530.975934833, plot size of TB is, 33108530.975934833
9613," plot size of REIT is: 41472261.07117696
", plot size of REIT is," 41472261.07117696
"
9614,"collateral ratio is: 1.4895559248033088
",collateral ratio is," 1.4895559248033088
"
9615,S_gtbcps_0 is: 0.9999116996129499,S_gtbcps_0 is, 0.9999116996129499
9616,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9617,t is: 0.0,t is, 0.0
9618,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9619,"stdev_gtbcps is: 0.006625007302688179
",stdev_gtbcps is," 0.006625007302688179
"
9620,predicted price of GTBCPS is: 0.9998964570113873,predicted price of GTBCPS is, 0.9998964570113873
9621," actual price is: 0.9999116996129499
", actual price is," 0.9999116996129499
"
9622,predicted amount of GTBCPS is: 107844259.00746807,predicted amount of GTBCPS is, 107844259.00746807
9623," actual amount is: 107842615.03523383
", actual amount is," 107842615.03523383
"
9624,plot sizes of gold is: 86042629.76210332,plot sizes of gold is, 86042629.76210332
9625, plot sizes of tb is: 33108530.975934833 , plot sizes of tb is, 33108530.975934833 
9626, plot sizes of reit is: 41472261.07117696, plot sizes of reit is, 41472261.07117696
9627," plot sizes of total is: 160623421.80921513.
", plot sizes of total is," 160623421.80921513.
"
9628,predicted stdevs of gold is: 0.006356372155764744,predicted stdevs of gold is, 0.006356372155764744
9629, predicted stdevs of tb is: 0.0006416976244234849, predicted stdevs of tb is, 0.0006416976244234849
9630, predicted stdevs of reit is: 0.011958998326944161, predicted stdevs of reit is, 0.011958998326944161
9631," predicted stdevs of GTBCPS is: 0.006625007302688179.
", predicted stdevs of GTBCPS is," 0.006625007302688179.
"
9632,total_value_of_collaterals is: 160622854.19485325,total_value_of_collaterals is, 160622854.19485325
9633, createdtionValue_gold is: 1311.6233386805009, createdtionValue_gold is, 1311.6233386805009
9634, createdValue_tb is: 504.70365219318495, createdValue_tb is, 504.70365219318495
9635," createdValue_reit is: 632.1993832923878
", createdValue_reit is," 632.1993832923878
"
9636,plotValue_gold_after_creation is: 86040924.43760535,plotValue_gold_after_creation is, 86040924.43760535
9637, plotValue_tb_after_creation  is: 33107956.774711866, plotValue_tb_after_creation  is, 33107956.774711866
9638, plotValue_reit_after_creation  is: 41471524.45616184, plotValue_reit_after_creation  is, 41471524.45616184
9639,"total_value_after_creation is: 160620405.66847906
",total_value_after_creation is," 160620405.66847906
"
9640,total_amount_gtncps_before_creation is: 107842615.03523383,total_amount_gtncps_before_creation is, 107842615.03523383
9641,creation_amount_gtbcps is: 1643.972234249115,creation_amount_gtbcps is, 1643.972234249115
9642,"total_amount_gtbcps_new is: 107844259.00746807
",total_amount_gtbcps_new is," 107844259.00746807
"
9643,payout of tranche of gold is: -393.7011592852634,payout of tranche of gold is, -393.7011592852634
9644, payout of tranche of Treausry Bill Option is: -69.49757077683186, payout of tranche of Treausry Bill Option is, -69.49757077683186
9645," payout of tranche of Collar of REIT is: -104.41563182324994
", payout of tranche of Collar of REIT is," -104.41563182324994
"
9646,Collateral size of tranche of gold is: 86040924.43760535,Collateral size of tranche of gold is, 86040924.43760535
9647, collateral size of tranche of Treausry Bill Option is: 33107956.774711866, collateral size of tranche of Treausry Bill Option is, 33107956.774711866
9648," collateral size of tranche of Collar of REIT is: 41471524.45616184
", collateral size of tranche of Collar of REIT is," 41471524.45616184
"
9649,Collateral ratio of tranche of gold is: 0.797920509128085,Collateral ratio of tranche of gold is, 0.797920509128085
9650, collateral ratio of tranche of Treausry Bill Option is: 0.30703433161072113, collateral ratio of tranche of Treausry Bill Option is, 0.30703433161072113
9651," collateral ratio of tranche of Collar of REIT is: 0.38459582024104366
", collateral ratio of tranche of Collar of REIT is," 0.38459582024104366
"
9652,"date is: 2019-07-03 00:00:00
",date is, 2019-07-03 00
9653,current price of gold is: 1418.78,current price of gold is, 1418.78
9654," predicted price of gold is: 1407.537854940093
", predicted price of gold is," 1407.537854940093
"
9655,current price of tb is: 99.85742188,current price of tb is, 99.85742188
9656, current price of tb option is: 4.3420262911960945, current price of tb option is, 4.3420262911960945
9657," predicted price of tb is: 100.02065560699178
", predicted price of tb is," 100.02065560699178
"
9658,current price of reit is: 97.9,current price of reit is, 97.9
9659, current price of reit option is: 4.690487287414172, current price of reit option is, 4.690487287414172
9660," predicted price of reit is: 98.48091834487195
", predicted price of reit is," 98.48091834487195
"
9661,value_ratio_gold_to_total is: 7.6713087796003965,value_ratio_gold_to_total is, 7.6713087796003965
9662, risk_ratio_to_gold is: 0.7773541134532483, risk_ratio_to_gold is, 0.7773541134532483
9663," risk_ratio_to_gold_before is: 0.7780915303113448
", risk_ratio_to_gold_before is," 0.7780915303113448
"
9664,value_ratio_tb_to_total is: -3.0742567853143483,value_ratio_tb_to_total is, -3.0742567853143483
9665, risk_ratio_tb_to_gold is: 0.12196338068286293, risk_ratio_tb_to_gold is, 0.12196338068286293
9666," risk_ratio_tb_to_gold_before is: 0.12243399007245243
", risk_ratio_tb_to_gold_before is," 0.12243399007245243
"
9667,value_ratio_reit_to_total is: -3.597051994286048,value_ratio_reit_to_total is, -3.597051994286048
9668, risk_ratio_reit_to_gold is: 0.16445162979117917, risk_ratio_reit_to_gold is, 0.16445162979117917
9669," risk_ratio_reit_to_gold_before is: 0.16276185263240373
", risk_ratio_reit_to_gold_before is," 0.16276185263240373
"
9670,delta_gold is: 1.0000916364149015,delta_gold is, 1.0000916364149015
9671, delta_tb is: 1.00005291360724, delta_tb is, 1.00005291360724
9672," delta_reit is: 1.018115159459433
", delta_reit is," 1.018115159459433
"
9673,delta_gold_risk is: 0.9995852762101806,delta_gold_risk is, 0.9995852762101806
9674, delta_tb_risk is: 0.9995807242174132, delta_tb_risk is, 0.9995807242174132
9675," delta_reit_risk is: 1.0014532444067974
", delta_reit_risk is," 1.0014532444067974
"
9676,"collateral_ratio_tranche_gold is: 0.7983247119529654
",collateral_ratio_tranche_gold is," 0.7983247119529654
"
9677,"collateral_ratio_tranche_tb is: 0.3071512245387804
",collateral_ratio_tranche_tb is," 0.3071512245387804
"
9678,"collateral_ratio_tranche_reit is: 0.39095879803895167
",collateral_ratio_tranche_reit is," 0.39095879803895167
"
9679,Total plot size is: 161381305.29029977,Total plot size is, 161381305.29029977
9680, plot size of gold is: 86048808.91945562, plot size of gold is, 86048808.91945562
9681, plot size of TB is: 33109708.636133164, plot size of TB is, 33109708.636133164
9682," plot size of REIT is: 42222787.73471099
", plot size of REIT is," 42222787.73471099
"
9683,"collateral ratio is: 1.4965842262604965
",collateral ratio is," 1.4965842262604965
"
9684,S_gtbcps_0 is: 0.9998964570113873,S_gtbcps_0 is, 0.9998964570113873
9685,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9686,t is: 0.0,t is, 0.0
9687,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9688,"stdev_gtbcps is: 0.006675727002250432
",stdev_gtbcps is," 0.006675727002250432
"
