,string,name,value
3379,current price of reit is: 89.6,current price of reit is, 89.6
3380, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
3381," predicted price of reit is: 90.02151677976146
", predicted price of reit is," 90.02151677976146
"
3382,value_ratio_gold_to_total is: -0.06746219323321487,value_ratio_gold_to_total is, -0.06746219323321487
3383, risk_ratio_to_gold is: 0.7517695028569427, risk_ratio_to_gold is, 0.7517695028569427
3384," risk_ratio_to_gold_before is: 0.7544423159374851
", risk_ratio_to_gold_before is," 0.7544423159374851
"
3385,value_ratio_tb_to_total is: 0.5380098322888449,value_ratio_tb_to_total is, 0.5380098322888449
3386, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
3387," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
3388,value_ratio_reit_to_total is: 0.52945236094437,value_ratio_reit_to_total is, 0.52945236094437
3389, risk_ratio_reit_to_gold is: 0.18934883139886122, risk_ratio_reit_to_gold is, 0.18934883139886122
3390," risk_ratio_reit_to_gold_before is: 0.18716201591308018
", risk_ratio_reit_to_gold_before is," 0.18716201591308018
"
3391,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
3392, delta_tb is: 1.000591822650318, delta_tb is, 1.000591822650318
3393," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
3394,delta_gold_risk is: 0.9984765454775786,delta_gold_risk is, 0.9984765454775786
3395, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
3396," delta_reit_risk is: 1.0018420531119328
", delta_reit_risk is," 1.0018420531119328
"
3397,"collateral_ratio_tranche_gold is: 0.7687860667463522
",collateral_ratio_tranche_gold is," 0.7687860667463522
"
3398,"collateral_ratio_tranche_tb is: 0.37285512861326303
",collateral_ratio_tranche_tb is," 0.37285512861326303
"
3399,"collateral_ratio_tranche_reit is: 0.3126464268082247
",collateral_ratio_tranche_reit is," 0.3126464268082247
"
3400,Total plot size is: 150780686.13321877,Total plot size is, 150780686.13321877
3401, plot size of gold is: 79621860.08233765, plot size of gold is, 79621860.08233765
3402, plot size of TB is: 38711047.66954743, plot size of TB is, 38711047.66954743
3403," plot size of REIT is: 32447778.38133367
", plot size of REIT is," 32447778.38133367
"
3404,"collateral ratio is: 1.4536603129046548
",collateral ratio is," 1.4536603129046548
"
3405,S_gtbcps_0 is: 0.9998588239916086,S_gtbcps_0 is, 0.9998588239916086
3406,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3407,t is: 0.0,t is, 0.0
3408,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3409,"stdev_gtbcps is: 0.006533183251506796
",stdev_gtbcps is," 0.006533183251506796
"
3410,predicted price of GTBCPS is: 0.9998738570023791,predicted price of GTBCPS is, 0.9998738570023791
3411," actual price is: 0.9998588239916086
", actual price is," 0.9998588239916086
"
3412,predicted amount of GTBCPS is: 103737927.71377341,predicted amount of GTBCPS is, 103737927.71377341
3413," actual amount is: 103739487.42735218
", actual amount is," 103739487.42735218
"
3414,plot sizes of gold is: 79621860.08233765,plot sizes of gold is, 79621860.08233765
3415, plot sizes of tb is: 38711047.66954743 , plot sizes of tb is, 38711047.66954743 
3416, plot sizes of reit is: 32447778.38133367, plot sizes of reit is, 32447778.38133367
3417," plot sizes of total is: 150780686.13321877.
", plot sizes of total is," 150780686.13321877.
"
3418,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
3419, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
3420, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
3421," predicted stdevs of GTBCPS is: 0.006533183251506796.
", predicted stdevs of GTBCPS is," 0.006533183251506796.
"
3422,total_value_of_collaterals is: 150781223.04084164,total_value_of_collaterals is, 150781223.04084164
3423, createdtionValue_gold is: -1197.1314763582352, createdtionValue_gold is, -1197.1314763582352
3424, createdValue_tb is: -582.0269004955472, createdValue_tb is, -582.0269004955472
3425," createdValue_reit is: -487.85742133928625
", createdValue_reit is," -487.85742133928625
"
3426,plotValue_gold_after_creation is: 79623468.97001188,plotValue_gold_after_creation is, 79623468.97001188
3427, plotValue_tb_after_creation  is: 38711705.24418781, plotValue_tb_after_creation  is, 38711705.24418781
3428, plotValue_reit_after_creation  is: 32448315.842440132, plotValue_reit_after_creation  is, 32448315.842440132
3429,"total_value_after_creation is: 150783490.05663982
",total_value_after_creation is," 150783490.05663982
"
3430,total_amount_gtncps_before_creation is: 103739487.42735218,total_amount_gtncps_before_creation is, 103739487.42735218
3431,creation_amount_gtbcps is: -1559.713578760624,creation_amount_gtbcps is, -1559.713578760624
3432,"total_amount_gtbcps_new is: 103737927.71377341
",total_amount_gtbcps_new is," 103737927.71377341
"
3433,payout of tranche of gold is: 411.7561978732464,payout of tranche of gold is, 411.7561978732464
3434, payout of tranche of Treausry Bill Option is: 75.54773988918657, payout of tranche of Treausry Bill Option is, 75.54773988918657
3435," payout of tranche of Collar of REIT is: 49.60368512044232
", payout of tranche of Collar of REIT is," 49.60368512044232
"
3436,Collateral size of tranche of gold is: 79623468.97001188,Collateral size of tranche of gold is, 79623468.97001188
3437, collateral size of tranche of Treausry Bill Option is: 38711705.24418781, collateral size of tranche of Treausry Bill Option is, 38711705.24418781
3438," collateral size of tranche of Collar of REIT is: 32448315.842440132
", collateral size of tranche of Collar of REIT is," 32448315.842440132
"
3439,Collateral ratio of tranche of gold is: 0.7676297247561424,Collateral ratio of tranche of gold is, 0.7676297247561424
3440, collateral ratio of tranche of Treausry Bill Option is: 0.3732097587035384, collateral ratio of tranche of Treausry Bill Option is, 0.3732097587035384
3441," collateral ratio of tranche of Collar of REIT is: 0.31282600571338787
", collateral ratio of tranche of Collar of REIT is," 0.31282600571338787
"
3442,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
3443,current price of gold is: 1285.61,current price of gold is, 1285.61
3444," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
3445,current price of tb is: 98.6796875,current price of tb is, 98.6796875
3446, current price of tb option is: 4.289667251571588, current price of tb option is, 4.289667251571588
3447," predicted price of tb is: 98.89702179256366
", predicted price of tb is," 98.89702179256366
"
3448,current price of reit is: 89.3,current price of reit is, 89.3
3449, current price of reit option is: 4.077284025005895, current price of reit option is, 4.077284025005895
3450," predicted price of reit is: 89.81267912111323
", predicted price of reit is," 89.81267912111323
"
3451,value_ratio_gold_to_total is: -0.007211807649103536,value_ratio_gold_to_total is, -0.007211807649103536
3452, risk_ratio_to_gold is: 0.751741792435351, risk_ratio_to_gold is, 0.751741792435351
3453," risk_ratio_to_gold_before is: 0.7517695028569427
", risk_ratio_to_gold_before is," 0.7517695028569427
"
3454,value_ratio_tb_to_total is: 0.4990131683383313,value_ratio_tb_to_total is, 0.4990131683383313
3455, risk_ratio_tb_to_gold is: 0.1420339630936384, risk_ratio_tb_to_gold is, 0.1420339630936384
3456," risk_ratio_tb_to_gold_before is: 0.14084612357032736
", risk_ratio_tb_to_gold_before is," 0.14084612357032736
"
3457,value_ratio_reit_to_total is: 0.5081986393107722,value_ratio_reit_to_total is, 0.5081986393107722
3458, risk_ratio_reit_to_gold is: 0.18821002501880768, risk_ratio_reit_to_gold is, 0.18821002501880768
3459," risk_ratio_reit_to_gold_before is: 0.18934883139886122
", risk_ratio_reit_to_gold_before is," 0.18934883139886122
"
3460,delta_gold is: 0.9994169594825709,delta_gold is, 0.9994169594825709
3461, delta_tb is: 1.000777481556338, delta_tb is, 1.000777481556338
3462," delta_reit is: 0.9974721875437546
", delta_reit is," 0.9974721875437546
"
3463,delta_gold_risk is: 0.9999841814681976,delta_gold_risk is, 0.9999841814681976
3464, delta_tb_risk is: 1.0010411917074264, delta_tb_risk is, 1.0010411917074264
3465," delta_reit_risk is: 0.9990424959019685
", delta_reit_risk is," 0.9990424959019685
"
3466,"collateral_ratio_tranche_gold is: 0.7671943014116822
",collateral_ratio_tranche_gold is," 0.7671943014116822
"
3467,"collateral_ratio_tranche_tb is: 0.37332910786457724
",collateral_ratio_tranche_tb is," 0.37332910786457724
"
3468,"collateral_ratio_tranche_reit is: 0.3125165114017714
",collateral_ratio_tranche_reit is," 0.3125165114017714
"
3469,Total plot size is: 150685140.7279631,Total plot size is, 150685140.7279631
3470, plot size of gold is: 79577045.2614641, plot size of gold is, 79577045.2614641
3471, plot size of TB is: 38741802.88102955, plot size of TB is, 38741802.88102955
3472," plot size of REIT is: 32366292.585469425
", plot size of REIT is," 32366292.585469425
"
3473,"collateral ratio is: 1.4527391699700893
",collateral ratio is," 1.4527391699700893
"
3474,S_gtbcps_0 is: 0.9998738570023791,S_gtbcps_0 is, 0.9998738570023791
3475,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3476,t is: 0.0,t is, 0.0
3477,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3478,"stdev_gtbcps is: 0.006516256634868073
",stdev_gtbcps is," 0.006516256634868073
"
3479,predicted price of GTBCPS is: 0.9998598467298112,predicted price of GTBCPS is, 0.9998598467298112
3480," actual price is: 0.9998738570023791
", actual price is," 0.9998738570023791
"
3481,predicted amount of GTBCPS is: 103739381.31414317,predicted amount of GTBCPS is, 103739381.31414317
3482," actual amount is: 103737927.71377341
", actual amount is," 103737927.71377341
"
3483,plot sizes of gold is: 79577045.2614641,plot sizes of gold is, 79577045.2614641
3484, plot sizes of tb is: 38741802.88102955 , plot sizes of tb is, 38741802.88102955 
3485, plot sizes of reit is: 32366292.585469425, plot sizes of reit is, 32366292.585469425
3486," plot sizes of total is: 150685140.7279631.
", plot sizes of total is," 150685140.7279631.
"
3487,predicted stdevs of gold is: 0.00633314593479632,predicted stdevs of gold is, 0.00633314593479632
3488, predicted stdevs of tb is: 0.0006754689225814268, predicted stdevs of tb is, 0.0006754689225814268
3489, predicted stdevs of reit is: 0.013957765545744896, predicted stdevs of reit is, 0.013957765545744896
3490," predicted stdevs of GTBCPS is: 0.006516256634868073.
", predicted stdevs of GTBCPS is," 0.006516256634868073.
"
3491,total_value_of_collaterals is: 150684640.14358583,total_value_of_collaterals is, 150684640.14358583
3492, createdtionValue_gold is: 1115.0319581019442, createdtionValue_gold is, 1115.0319581019442
3493, createdValue_tb is: 542.8504119385075, createdValue_tb is, 542.8504119385075
3494," createdValue_reit is: 453.5168484038866
", createdValue_reit is," 453.5168484038866
"
3495,plotValue_gold_after_creation is: 79575588.36333053,plotValue_gold_after_creation is, 79575588.36333053
3496, plotValue_tb_after_creation  is: 38741168.456566915, plotValue_tb_after_creation  is, 38741168.456566915
3497, plotValue_reit_after_creation  is: 32365771.924469948, plotValue_reit_after_creation  is, 32365771.924469948
3498,"total_value_after_creation is: 150682528.7443674
",total_value_after_creation is," 150682528.7443674
"
3499,total_amount_gtncps_before_creation is: 103737927.71377341,total_amount_gtncps_before_creation is, 103737927.71377341
3500,creation_amount_gtbcps is: 1453.6003697514534,creation_amount_gtbcps is, 1453.6003697514534
3501,"total_amount_gtbcps_new is: 103739381.31414317
",total_amount_gtbcps_new is," 103739381.31414317
"
3502,payout of tranche of gold is: -341.86617546935867,payout of tranche of gold is, -341.86617546935867
3503, payout of tranche of Treausry Bill Option is: -91.5740507020798, payout of tranche of Treausry Bill Option is, -91.5740507020798
3504," payout of tranche of Collar of REIT is: -67.14415107296917
", payout of tranche of Collar of REIT is," -67.14415107296917
"
3505,Collateral size of tranche of gold is: 79575588.36333053,Collateral size of tranche of gold is, 79575588.36333053
3506, collateral size of tranche of Treausry Bill Option is: 38741168.456566915, collateral size of tranche of Treausry Bill Option is, 38741168.456566915
3507," collateral size of tranche of Collar of REIT is: 32365771.924469948
", collateral size of tranche of Collar of REIT is," 32365771.924469948
"
3508,Collateral ratio of tranche of gold is: 0.7671904043155237,Collateral ratio of tranche of gold is, 0.7671904043155237
3509, collateral ratio of tranche of Treausry Bill Option is: 0.37350465517318876, collateral ratio of tranche of Treausry Bill Option is, 0.37350465517318876
3510," collateral ratio of tranche of Collar of REIT is: 0.31203928440145146
", collateral ratio of tranche of Collar of REIT is," 0.31203928440145146
"
3511,"date is: 2019-03-08 00:00:00
",date is, 2019-03-08 00
3512,current price of gold is: 1298.3,current price of gold is, 1298.3
3513," predicted price of gold is: 1294.243734834171
", predicted price of gold is," 1294.243734834171
"
3514,current price of tb is: 98.6953125,current price of tb is, 98.6953125
3515, current price of tb option is: 4.291229360963528, current price of tb option is, 4.291229360963528
3516," predicted price of tb is: 98.91103267445494
", predicted price of tb is," 98.91103267445494
"
3517,current price of reit is: 87.55,current price of reit is, 87.55
3518, current price of reit option is: 4.241875597356554, current price of reit option is, 4.241875597356554
3519," predicted price of reit is: 87.83162455931956
", predicted price of reit is," 87.83162455931956
"
3520,value_ratio_gold_to_total is: -0.8154633476925524,value_ratio_gold_to_total is, -0.8154633476925524
3521, risk_ratio_to_gold is: 0.7526351050440552, risk_ratio_to_gold is, 0.7526351050440552
3522," risk_ratio_to_gold_before is: 0.751741792435351
", risk_ratio_to_gold_before is," 0.751741792435351
"
3523,value_ratio_tb_to_total is: 0.9060680221290693,value_ratio_tb_to_total is, 0.9060680221290693
3524, risk_ratio_tb_to_gold is: 0.1431044978661949, risk_ratio_tb_to_gold is, 0.1431044978661949
3525," risk_ratio_tb_to_gold_before is: 0.1420339630936384
", risk_ratio_tb_to_gold_before is," 0.1420339630936384
"
3526,value_ratio_reit_to_total is: 0.9093953255634829,value_ratio_reit_to_total is, 0.9093953255634829
3527, risk_ratio_reit_to_gold is: 0.18556060597780588, risk_ratio_reit_to_gold is, 0.18556060597780588
3528," risk_ratio_reit_to_gold_before is: 0.18821002501880768
", risk_ratio_reit_to_gold_before is," 0.18821002501880768
"
3529,delta_gold is: 1.0098708006316068,delta_gold is, 1.0098708006316068
3530, delta_tb is: 1.0001669148013348, delta_tb is, 1.0001669148013348
3531," delta_reit is: 0.9830214763236765
", delta_reit is," 0.9830214763236765
"
3532,delta_gold_risk is: 1.0005099567827642,delta_gold_risk is, 1.0005099567827642
3533, delta_tb_risk is: 1.0009373931136483, delta_tb_risk is, 1.0009373931136483
3534," delta_reit_risk is: 0.9977702434879222
", delta_reit_risk is," 0.9977702434879222
"
3535,"collateral_ratio_tranche_gold is: 0.7743682934793866
",collateral_ratio_tranche_gold is," 0.7743682934793866
"
3536,"collateral_ratio_tranche_tb is: 0.3695692035170956
",collateral_ratio_tranche_tb is," 0.3695692035170956
"
3537,"collateral_ratio_tranche_reit is: 0.30442191689405584
",collateral_ratio_tranche_reit is," 0.30442191689405584
"
3538,Total plot size is: 150924946.96175894,Total plot size is, 150924946.96175894
3539, plot size of gold is: 80361063.13120778, plot size of gold is, 80361063.13120778
3540, plot size of TB is: 38747634.93100332, plot size of TB is, 38747634.93100332
3541," plot size of REIT is: 31816248.89954785
", plot size of REIT is," 31816248.89954785
"
3542,"collateral ratio is: 1.455051115974554
",collateral ratio is," 1.455051115974554
"
3543,S_gtbcps_0 is: 0.9998598467298112,S_gtbcps_0 is, 0.9998598467298112
3544,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3545,t is: 0.0,t is, 0.0
3546,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3547,"stdev_gtbcps is: 0.006389924262302701
",stdev_gtbcps is," 0.006389924262302701
"
3548,predicted price of GTBCPS is: 0.9998756575727236,predicted price of GTBCPS is, 0.9998756575727236
3549," actual price is: 0.9998598467298112
", actual price is," 0.9998598467298112
"
3550,predicted amount of GTBCPS is: 103737740.90310869,predicted amount of GTBCPS is, 103737740.90310869
3551," actual amount is: 103739381.31414317
", actual amount is," 103739381.31414317
"
3552,plot sizes of gold is: 80361063.13120778,plot sizes of gold is, 80361063.13120778
3553, plot sizes of tb is: 38747634.93100332 , plot sizes of tb is, 38747634.93100332 
3554, plot sizes of reit is: 31816248.89954785, plot sizes of reit is, 31816248.89954785
3555," plot sizes of total is: 150924946.96175894.
", plot sizes of total is," 150924946.96175894.
"
3556,predicted stdevs of gold is: 0.006258416176100979,predicted stdevs of gold is, 0.006258416176100979
3557, predicted stdevs of tb is: 0.0006754676271509246, predicted stdevs of tb is, 0.0006754676271509246
3558, predicted stdevs of reit is: 0.013681475503238854, predicted stdevs of reit is, 0.013681475503238854
3559," predicted stdevs of GTBCPS is: 0.006389924262302701.
", predicted stdevs of GTBCPS is," 0.006389924262302701.
"
3560,total_value_of_collaterals is: 150925512.29933664,total_value_of_collaterals is, 150925512.29933664
3561, createdtionValue_gold is: -1270.7611507849122, createdtionValue_gold is, -1270.7611507849122
3562, createdValue_tb is: -612.7198903727822, createdValue_tb is, -612.7198903727822
3563," createdValue_reit is: -503.1130142457228
", createdValue_reit is," -503.1130142457228
"
3564,plotValue_gold_after_creation is: 80362770.55542067,plotValue_gold_after_creation is, 80362770.55542067
3565, plotValue_tb_after_creation  is: 38748326.492635034, plotValue_tb_after_creation  is, 38748326.492635034
3566, plotValue_reit_after_creation  is: 31816801.845336333, plotValue_reit_after_creation  is, 31816801.845336333
3567,"total_value_after_creation is: 150927898.89339203
",total_value_after_creation is," 150927898.89339203
"
3568,total_amount_gtncps_before_creation is: 103739381.31414317,total_amount_gtncps_before_creation is, 103739381.31414317
3569,creation_amount_gtbcps is: -1640.4110344797373,creation_amount_gtbcps is, -1640.4110344797373
3570,"total_amount_gtbcps_new is: 103737740.90310869
",total_amount_gtbcps_new is," 103737740.90310869
"
3571,payout of tranche of gold is: 436.6630620929015,payout of tranche of gold is, 436.6630620929015
3572, payout of tranche of Treausry Bill Option is: 78.84174134625762, payout of tranche of Treausry Bill Option is, 78.84174134625762
3573," payout of tranche of Collar of REIT is: 49.83277423684612
", payout of tranche of Collar of REIT is," 49.83277423684612
"
3574,Collateral size of tranche of gold is: 80362770.55542067,Collateral size of tranche of gold is, 80362770.55542067
3575, collateral size of tranche of Treausry Bill Option is: 38748326.492635034, collateral size of tranche of Treausry Bill Option is, 38748326.492635034
3576," collateral size of tranche of Collar of REIT is: 31816801.845336333
", collateral size of tranche of Collar of REIT is," 31816801.845336333
"
3577,Collateral ratio of tranche of gold is: 0.7747565416515853,Collateral ratio of tranche of gold is, 0.7747565416515853
3578, collateral ratio of tranche of Treausry Bill Option is: 0.37356252429745856, collateral ratio of tranche of Treausry Bill Option is, 0.37356252429745856
3579," collateral ratio of tranche of Collar of REIT is: 0.30673750038404857
", collateral ratio of tranche of Collar of REIT is," 0.30673750038404857
"
3580,"date is: 2019-03-11 00:00:00
",date is, 2019-03-11 00
3581,current price of gold is: 1293.35,current price of gold is, 1293.35
3582," predicted price of gold is: 1293.6032111233462
", predicted price of gold is," 1293.6032111233462
"
3583,current price of tb is: 98.68164063,current price of tb is, 98.68164063
3584, current price of tb option is: 4.289663095140683, current price of tb option is, 4.289663095140683
3585," predicted price of tb is: 98.8989792241797
", predicted price of tb is," 98.8989792241797
"
3586,current price of reit is: 88.0,current price of reit is, 88.0
3587, current price of reit option is: 4.198968752495475, current price of reit option is, 4.198968752495475
3588," predicted price of reit is: 88.71173084282766
", predicted price of reit is," 88.71173084282766
"
3589,value_ratio_gold_to_total is: 0.026182754290807405,value_ratio_gold_to_total is, 0.026182754290807405
3590, risk_ratio_to_gold is: 0.7599132527063409, risk_ratio_to_gold is, 0.7599132527063409
3591," risk_ratio_to_gold_before is: 0.7526351050440552
", risk_ratio_to_gold_before is," 0.7526351050440552
"
3592,value_ratio_tb_to_total is: 0.466036863863726,value_ratio_tb_to_total is, 0.466036863863726
3593, risk_ratio_tb_to_gold is: 0.13870339516205593, risk_ratio_tb_to_gold is, 0.13870339516205593
3594," risk_ratio_tb_to_gold_before is: 0.1431044978661949
", risk_ratio_tb_to_gold_before is," 0.1431044978661949
"
3595,value_ratio_reit_to_total is: 0.5077803818454666,value_ratio_reit_to_total is, 0.5077803818454666
3596, risk_ratio_reit_to_gold is: 0.17723628142421033, risk_ratio_reit_to_gold is, 0.17723628142421033
3597," risk_ratio_reit_to_gold_before is: 0.18556060597780588
", risk_ratio_reit_to_gold_before is," 0.18556060597780588
"
3598,delta_gold is: 0.9961873218824616,delta_gold is, 0.9961873218824616
3599, delta_tb is: 0.9998520376007632, delta_tb is, 0.9998520376007632
3600," delta_reit is: 1.0044349584589014
", delta_reit is," 1.0044349584589014
"
3601,delta_gold_risk is: 1.0041526885096272,delta_gold_risk is, 1.0041526885096272
3602, delta_tb_risk is: 0.9961498684395397, delta_tb_risk is, 0.9961498684395397
3603," delta_reit_risk is: 0.9929785752734842
", delta_reit_risk is," 0.9929785752734842
"
3604,"collateral_ratio_tranche_gold is: 0.7686108429230292
",collateral_ratio_tranche_gold is," 0.7686108429230292
"
3605,"collateral_ratio_tranche_tb is: 0.37638589951739954
",collateral_ratio_tranche_tb is," 0.37638589951739954
"
3606,"collateral_ratio_tranche_reit is: 0.31146396303884843
",collateral_ratio_tranche_reit is," 0.31146396303884843
"
3607,Total plot size is: 150756874.41575554,Total plot size is, 150756874.41575554
3608, plot size of gold is: 80056373.17865926, plot size of gold is, 80056373.17865926
3609, plot size of TB is: 38742593.19728077, plot size of TB is, 38742593.19728077
3610," plot size of REIT is: 31957908.039815497
", plot size of REIT is," 31957908.039815497
"
3611,"collateral ratio is: 1.4534307467079086
",collateral ratio is," 1.4534307467079086
"
3612,S_gtbcps_0 is: 0.9998756575727236,S_gtbcps_0 is, 0.9998756575727236
3613,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3614,t is: 0.0,t is, 0.0
3615,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
3616,"stdev_gtbcps is: 0.006414562390988433
",stdev_gtbcps is," 0.006414562390988433
"
3617,predicted price of GTBCPS is: 0.9998734657262661,predicted price of GTBCPS is, 0.9998734657262661
3618," actual price is: 0.9998756575727236
", actual price is," 0.9998756575727236
"
3619,predicted amount of GTBCPS is: 103737968.30908322,predicted amount of GTBCPS is, 103737968.30908322
3620," actual amount is: 103737740.90310869
", actual amount is," 103737740.90310869
"
3621,plot sizes of gold is: 80056373.17865926,plot sizes of gold is, 80056373.17865926
3622, plot sizes of tb is: 38742593.19728077 , plot sizes of tb is, 38742593.19728077 
3623, plot sizes of reit is: 31957908.039815497, plot sizes of reit is, 31957908.039815497
3624," plot sizes of total is: 150756874.4157555.
", plot sizes of total is," 150756874.4157555.
"
3625,predicted stdevs of gold is: 0.00629901753365633,predicted stdevs of gold is, 0.00629901753365633
3626, predicted stdevs of tb is: 0.0006594972777875507, predicted stdevs of tb is, 0.0006594972777875507
3627, predicted stdevs of reit is: 0.013680878084517125, predicted stdevs of reit is, 0.013680878084517125
3628," predicted stdevs of GTBCPS is: 0.006414562390988433.
", predicted stdevs of GTBCPS is," 0.006414562390988433.
"
3629,total_value_of_collaterals is: 150756795.88444373,total_value_of_collaterals is, 150756795.88444373
3630, createdtionValue_gold is: 175.49298122147084, createdtionValue_gold is, 175.49298122147084
3631, createdValue_tb is: 84.92834424498103, createdValue_tb is, 84.92834424498103
3632," createdValue_reit is: 70.05551580012177
", createdValue_reit is," 70.05551580012177
"
3633,plotValue_gold_after_creation is: 80056143.87802394,plotValue_gold_after_creation is, 80056143.87802394
3634, plotValue_tb_after_creation  is: 38742493.85289213, plotValue_tb_after_creation  is, 38742493.85289213
3635, plotValue_reit_after_creation  is: 31957827.676686402, plotValue_reit_after_creation  is, 31957827.676686402
3636,"total_value_after_creation is: 150756465.40760246
",total_value_after_creation is," 150756465.40760246
"
3637,total_amount_gtncps_before_creation is: 103737740.90310869,total_amount_gtncps_before_creation is, 103737740.90310869
3638,creation_amount_gtbcps is: 227.40597453713417,creation_amount_gtbcps is, 227.40597453713417
3639,"total_amount_gtbcps_new is: 103737968.30908322
",total_amount_gtbcps_new is," 103737968.30908322
"
3640,payout of tranche of gold is: -53.80765410307111,payout of tranche of gold is, -53.80765410307111
3641, payout of tranche of Treausry Bill Option is: -14.416044395558483, payout of tranche of Treausry Bill Option is, -14.416044395558483
3642," payout of tranche of Collar of REIT is: -10.307613295103653
", payout of tranche of Collar of REIT is," -10.307613295103653
"
3643,Collateral size of tranche of gold is: 80056143.87802394,Collateral size of tranche of gold is, 80056143.87802394
3644, collateral size of tranche of Treausry Bill Option is: 38742493.85289213, collateral size of tranche of Treausry Bill Option is, 38742493.85289213
3645," collateral size of tranche of Collar of REIT is: 31957827.676686402
", collateral size of tranche of Collar of REIT is," 31957827.676686402
"
3646,Collateral ratio of tranche of gold is: 0.7718143301459062,Collateral ratio of tranche of gold is, 0.7718143301459062
3647, collateral ratio of tranche of Treausry Bill Option is: 0.37351301839883105, collateral ratio of tranche of Treausry Bill Option is, 0.37351301839883105
3648," collateral ratio of tranche of Collar of REIT is: 0.3081026410512747
", collateral ratio of tranche of Collar of REIT is," 0.3081026410512747
"
3649,"date is: 2019-03-12 00:00:00
",date is, 2019-03-12 00
3650,current price of gold is: 1301.58,current price of gold is, 1301.58
3651," predicted price of gold is: 1300.6383436962112
", predicted price of gold is," 1300.6383436962112
"
3652,current price of tb is: 98.72070313,current price of tb is, 98.72070313
3653, current price of tb option is: 4.291973612909661, current price of tb option is, 4.291973612909661
3654," predicted price of tb is: 98.93565433400431
", predicted price of tb is," 98.93565433400431
"
3655,current price of reit is: 88.8,current price of reit is, 88.8
3656, current price of reit option is: 4.225472724679378, current price of reit option is, 4.225472724679378
3657," predicted price of reit is: 89.35218651050137
", predicted price of reit is," 89.35218651050137
"
3658,value_ratio_gold_to_total is: -0.11286880723375592,value_ratio_gold_to_total is, -0.11286880723375592
3659, risk_ratio_to_gold is: 0.7585542947150041, risk_ratio_to_gold is, 0.7585542947150041
3660," risk_ratio_to_gold_before is: 0.7599132527063409
", risk_ratio_to_gold_before is," 0.7599132527063409
"
3661,value_ratio_tb_to_total is: 0.5402090192893105,value_ratio_tb_to_total is, 0.5402090192893105
3662, risk_ratio_tb_to_gold is: 0.13906323353619168, risk_ratio_tb_to_gold is, 0.13906323353619168
3663," risk_ratio_tb_to_gold_before is: 0.13870339516205593
", risk_ratio_tb_to_gold_before is," 0.13870339516205593
"
3664,value_ratio_reit_to_total is: 0.5726597879444454,value_ratio_reit_to_total is, 0.5726597879444454
3665, risk_ratio_reit_to_gold is: 0.1792339628111171, risk_ratio_reit_to_gold is, 0.1792339628111171
3666," risk_ratio_reit_to_gold_before is: 0.17723628142421033
", risk_ratio_reit_to_gold_before is," 0.17723628142421033
"
3667,delta_gold is: 1.0063633200603086,delta_gold is, 1.0063633200603086
3668, delta_tb is: 1.0004017917251917, delta_tb is, 1.0004017917251917
3669," delta_reit is: 1.0089643515905544
", delta_reit is," 1.0089643515905544
"
3670,delta_gold_risk is: 0.9992278267185914,delta_gold_risk is, 0.9992278267185914
3671, delta_tb_risk is: 1.0003160071144641, delta_tb_risk is, 1.0003160071144641
3672," delta_reit_risk is: 1.0016969247537035
", delta_reit_risk is," 1.0016969247537035
"
3673,"collateral_ratio_tranche_gold is: 0.777325862017355
",collateral_ratio_tranche_gold is," 0.777325862017355
"
3674,"collateral_ratio_tranche_tb is: 0.37118309312300246
",collateral_ratio_tranche_tb is," 0.37118309312300246
"
3675,"collateral_ratio_tranche_reit is: 0.3083756682075056
",collateral_ratio_tranche_reit is," 0.3083756682075056
"
3676,Total plot size is: 151567935.8907,Total plot size is, 151567935.8907
3677, plot size of gold is: 80565566.74431393, plot size of gold is, 80565566.74431393
3678, plot size of TB is: 38758060.26633552, plot size of TB is, 38758060.26633552
3679," plot size of REIT is: 32244308.88005057
", plot size of REIT is," 32244308.88005057
"
3680,"collateral ratio is: 1.4612501028050884
",collateral ratio is," 1.4612501028050884
"
