,string,name,value
22826, collateral size of tranche of Treausry Bill Option is: 37451095.63558998, collateral size of tranche of Treausry Bill Option is, 37451095.63558998
22827," collateral size of tranche of Collar of REIT is: 28552960.817350622
", collateral size of tranche of Collar of REIT is," 28552960.817350622
"
22828,Collateral ratio of tranche of gold is: 0.8946784842206064,Collateral ratio of tranche of gold is, 0.8946784842206064
22829, collateral ratio of tranche of Treausry Bill Option is: 0.3387251287613841, collateral ratio of tranche of Treausry Bill Option is, 0.3387251287613841
22830," collateral ratio of tranche of Collar of REIT is: 0.2582462586270738
", collateral ratio of tranche of Collar of REIT is," 0.2582462586270738
"
22831,"date is: 2020-03-09 00:00:00
",date is, 2020-03-09 00
22832,current price of gold is: 1680.47,current price of gold is, 1680.47
22833," predicted price of gold is: 1684.984803791477
", predicted price of gold is," 1684.984803791477
"
22834,current price of tb is: 101.078125,current price of tb is, 101.078125
22835, current price of tb option is: 4.4559705279193125, current price of tb option is, 4.4559705279193125
22836," predicted price of tb is: 101.12362039194545
", predicted price of tb is," 101.12362039194545
"
22837,current price of reit is: 73.8,current price of reit is, 73.8
22838, current price of reit option is: 6.681997609289212, current price of reit option is, 6.681997609289212
22839," predicted price of reit is: 74.12166645942202
", predicted price of reit is," 74.12166645942202
"
22840,value_ratio_gold_to_total is: 0.2818241232119488,value_ratio_gold_to_total is, 0.2818241232119488
22841, risk_ratio_to_gold is: 0.9251919924467297, risk_ratio_to_gold is, 0.9251919924467297
22842," risk_ratio_to_gold_before is: 0.9253345145651942
", risk_ratio_to_gold_before is," 0.9253345145651942
"
22843,value_ratio_tb_to_total is: 0.28099154351497585,value_ratio_tb_to_total is, 0.28099154351497585
22844, risk_ratio_tb_to_gold is: 0.04252638869130083, risk_ratio_tb_to_gold is, 0.04252638869130083
22845," risk_ratio_tb_to_gold_before is: 0.04199325825776965
", risk_ratio_tb_to_gold_before is," 0.04199325825776965
"
22846,value_ratio_reit_to_total is: 0.4371843332730754,value_ratio_reit_to_total is, 0.4371843332730754
22847, risk_ratio_reit_to_gold is: 0.03833035041150515, risk_ratio_reit_to_gold is, 0.03833035041150515
22848," risk_ratio_reit_to_gold_before is: 0.0386970048411816
", risk_ratio_reit_to_gold_before is," 0.0386970048411816
"
22849,delta_gold is: 1.0039669500486907,delta_gold is, 1.0039669500486907
22850, delta_tb is: 1.0007655207857908, delta_tb is, 1.0007655207857908
22851," delta_reit is: 1.0016543198208736
", delta_reit is," 1.0016543198208736
"
22852,delta_gold_risk is: 0.9999259753993986,delta_gold_risk is, 0.9999259753993986
22853, delta_tb_risk is: 1.0005116448012559, delta_tb_risk is, 1.0005116448012559
22854," delta_reit_risk is: 0.999647005403917
", delta_reit_risk is," 0.999647005403917
"
22855,"collateral_ratio_tranche_gold is: 0.8982941249409693
",collateral_ratio_tranche_gold is," 0.8982941249409693
"
22856,"collateral_ratio_tranche_tb is: 0.3374723430333345
",collateral_ratio_tranche_tb is," 0.3374723430333345
"
22857,"collateral_ratio_tranche_reit is: 0.25774237200044636
",collateral_ratio_tranche_reit is," 0.25774237200044636
"
22858,Total plot size is: 165392371.69808742,Total plot size is, 165392371.69808742
22859, plot size of gold is: 99312409.92396235, plot size of gold is, 99312409.92396235
22860, plot size of TB is: 37479765.22774967, plot size of TB is, 37479765.22774967
22861," plot size of REIT is: 28600196.546375394
", plot size of REIT is," 28600196.546375394
"
22862,"collateral ratio is: 1.4959328984058087
",collateral ratio is," 1.4959328984058087
"
22863,S_gtbcps_0 is: 0.9997891251930386,S_gtbcps_0 is, 0.9997891251930386
22864,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22865,t is: 0.0,t is, 0.0
22866,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22867,"stdev_gtbcps is: 0.007211467672126975
",stdev_gtbcps is," 0.007211467672126975
"
22868,predicted price of GTBCPS is: 0.9998059826268944,predicted price of GTBCPS is, 0.9998059826268944
22869," actual price is: 0.9997891251930386
", actual price is," 0.9997891251930386
"
22870,predicted amount of GTBCPS is: 110582812.30053602,predicted amount of GTBCPS is, 110582812.30053602
22871," actual amount is: 110584676.83616355
", actual amount is," 110584676.83616355
"
22872,plot sizes of gold is: 99312409.92396235,plot sizes of gold is, 99312409.92396235
22873, plot sizes of tb is: 37479765.22774967 , plot sizes of tb is, 37479765.22774967 
22874, plot sizes of reit is: 28600196.546375394, plot sizes of reit is, 28600196.546375394
22875," plot sizes of total is: 165392371.69808742.
", plot sizes of total is," 165392371.69808742.
"
22876,predicted stdevs of gold is: 0.008127282954262224,predicted stdevs of gold is, 0.008127282954262224
22877, predicted stdevs of tb is: 0.0003164678899942231, predicted stdevs of tb is, 0.0003164678899942231
22878, predicted stdevs of reit is: 0.013067062059183725, predicted stdevs of reit is, 0.013067062059183725
22879," predicted stdevs of GTBCPS is: 0.007211467672126975.
", predicted stdevs of GTBCPS is," 0.007211467672126975.
"
22880,total_value_of_collaterals is: 165393033.37796992,total_value_of_collaterals is, 165393033.37796992
22881, createdtionValue_gold is: -1674.5149045100907, createdtionValue_gold is, -1674.5149045100907
22882, createdValue_tb is: -631.9470480304021, createdValue_tb is, -631.9470480304021
22883," createdValue_reit is: -482.22823233399106
", createdValue_reit is," -482.22823233399106
"
22884,plotValue_gold_after_creation is: 99314642.65876842,plotValue_gold_after_creation is, 99314642.65876842
22885, plotValue_tb_after_creation  is: 37480463.79602992, plotValue_tb_after_creation  is, 37480463.79602992
22886, plotValue_reit_after_creation  is: 28600715.613356475, plotValue_reit_after_creation  is, 28600715.613356475
22887,"total_value_after_creation is: 165395822.0681548
",total_value_after_creation is," 165395822.0681548
"
22888,total_amount_gtncps_before_creation is: 110584676.83616355,total_amount_gtncps_before_creation is, 110584676.83616355
22889,creation_amount_gtbcps is: -1864.535627529025,creation_amount_gtbcps is, -1864.535627529025
22890,"total_amount_gtbcps_new is: 110582812.30053602
",total_amount_gtbcps_new is," 110582812.30053602
"
22891,payout of tranche of gold is: 558.2199015479249,payout of tranche of gold is, 558.2199015479249
22892, payout of tranche of Treausry Bill Option is: 66.6212322164265, payout of tranche of Treausry Bill Option is, 66.6212322164265
22893," payout of tranche of Collar of REIT is: 36.838748744552476
", payout of tranche of Collar of REIT is," 36.838748744552476
"
22894,Collateral size of tranche of gold is: 99314642.65876842,Collateral size of tranche of gold is, 99314642.65876842
22895, collateral size of tranche of Treausry Bill Option is: 37480463.79602992, collateral size of tranche of Treausry Bill Option is, 37480463.79602992
22896," collateral size of tranche of Collar of REIT is: 28600715.613356475
", collateral size of tranche of Collar of REIT is," 28600715.613356475
"
22897,Collateral ratio of tranche of gold is: 0.8982611548468796,Collateral ratio of tranche of gold is, 0.8982611548468796
22898, collateral ratio of tranche of Treausry Bill Option is: 0.3389957793967458, collateral ratio of tranche of Treausry Bill Option is, 0.3389957793967458
22899," collateral ratio of tranche of Collar of REIT is: 0.25868201454010403
", collateral ratio of tranche of Collar of REIT is," 0.25868201454010403
"
22900,"date is: 2020-03-10 00:00:00
",date is, 2020-03-10 00
22901,current price of gold is: 1649.4,current price of gold is, 1649.4
22902," predicted price of gold is: 1657.4678986725175
", predicted price of gold is," 1657.4678986725175
"
22903,current price of tb is: 100.9824219,current price of tb is, 100.9824219
22904, current price of tb option is: 4.438085700483116, current price of tb option is, 4.438085700483116
22905," predicted price of tb is: 101.04639769073195
", predicted price of tb is," 101.04639769073195
"
22906,current price of reit is: 76.0,current price of reit is, 76.0
22907, current price of reit option is: 6.425185751328968, current price of reit option is, 6.425185751328968
22908," predicted price of reit is: 76.60752309092155
", predicted price of reit is," 76.60752309092155
"
22909,value_ratio_gold_to_total is: 0.4115714380554512,value_ratio_gold_to_total is, 0.4115714380554512
22910, risk_ratio_to_gold is: 0.9204359409785337, risk_ratio_to_gold is, 0.9204359409785337
22911," risk_ratio_to_gold_before is: 0.9251919924467297
", risk_ratio_to_gold_before is," 0.9251919924467297
"
22912,value_ratio_tb_to_total is: 0.22966574040713342,value_ratio_tb_to_total is, 0.22966574040713342
22913, risk_ratio_tb_to_gold is: 0.04460247116174136, risk_ratio_tb_to_gold is, 0.04460247116174136
22914," risk_ratio_tb_to_gold_before is: 0.04252638869130083
", risk_ratio_tb_to_gold_before is," 0.04252638869130083
"
22915,value_ratio_reit_to_total is: 0.3587628215374154,value_ratio_reit_to_total is, 0.3587628215374154
22916, risk_ratio_reit_to_gold is: 0.041839241378166706, risk_ratio_reit_to_gold is, 0.041839241378166706
22917," risk_ratio_reit_to_gold_before is: 0.03833035041150515
", risk_ratio_reit_to_gold_before is," 0.03833035041150515
"
22918,delta_gold is: 0.9815111248638774,delta_gold is, 0.9815111248638774
22919, delta_tb is: 0.9989236850245603, delta_tb is, 0.9989236850245603
22920," delta_reit is: 1.0241443825919088
", delta_reit is," 1.0241443825919088
"
22921,delta_gold_risk is: 0.9975295703042316,delta_gold_risk is, 0.9975295703042316
22922, delta_tb_risk is: 1.0019913956068267, delta_tb_risk is, 1.0019913956068267
22923," delta_reit_risk is: 1.0033793589537963
", delta_reit_risk is," 1.0033793589537963
"
22924,"collateral_ratio_tranche_gold is: 0.8838367731258285
",collateral_ratio_tranche_gold is," 0.8838367731258285
"
22925,"collateral_ratio_tranche_tb is: 0.3443240700117217
",collateral_ratio_tranche_tb is," 0.3443240700117217
"
22926,"collateral_ratio_tranche_reit is: 0.26900913782774777
",collateral_ratio_tranche_reit is," 0.26900913782774777
"
22927,Total plot size is: 164209811.87654936,Total plot size is, 164209811.87654936
22928, plot size of gold is: 97478426.63146181, plot size of gold is, 97478426.63146181
22929, plot size of TB is: 37440123.01155983, plot size of TB is, 37440123.01155983
22930," plot size of REIT is: 29291262.23352773
", plot size of REIT is," 29291262.23352773
"
22931,"collateral ratio is: 1.4852370038900267
",collateral ratio is," 1.4852370038900267
"
22932,S_gtbcps_0 is: 0.9998059387513816,S_gtbcps_0 is, 0.9998059387513816
22933,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22934,t is: 0.0,t is, 0.0
22935,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22936,"stdev_gtbcps is: 0.0072512056813891215
",stdev_gtbcps is," 0.0072512056813891215
"
22937,predicted price of GTBCPS is: 0.9998193211415173,predicted price of GTBCPS is, 0.9998193211415173
22938," actual price is: 0.9998059387513816
", actual price is," 0.9998059387513816
"
22939,predicted amount of GTBCPS is: 110581332.17077136,predicted amount of GTBCPS is, 110581332.17077136
22940," actual amount is: 110582812.30053602
", actual amount is," 110582812.30053602
"
22941,plot sizes of gold is: 97478426.63146181,plot sizes of gold is, 97478426.63146181
22942, plot sizes of tb is: 37440123.01155983 , plot sizes of tb is, 37440123.01155983 
22943, plot sizes of reit is: 29291262.23352773, plot sizes of reit is, 29291262.23352773
22944," plot sizes of total is: 164209811.87654936.
", plot sizes of total is," 164209811.87654936.
"
22945,predicted stdevs of gold is: 0.008131562755400388,predicted stdevs of gold is, 0.008131562755400388
22946, predicted stdevs of tb is: 0.00033201288180173874, predicted stdevs of tb is, 0.00033201288180173874
22947, predicted stdevs of reit is: 0.013165584028337219, predicted stdevs of reit is, 0.013165584028337219
22948," predicted stdevs of GTBCPS is: 0.0072512056813891215.
", predicted stdevs of GTBCPS is," 0.0072512056813891215.
"
22949,total_value_of_collaterals is: 164210335.91123092,total_value_of_collaterals is, 164210335.91123092
22950, createdtionValue_gold is: -1304.753399754897, createdtionValue_gold is, -1304.753399754897
22951, createdValue_tb is: -501.1363123296665, createdValue_tb is, -501.1363123296665
22952," createdValue_reit is: -392.0636049534173
", createdValue_reit is," -392.0636049534173
"
22953,plotValue_gold_after_creation is: 97480169.47460616,plotValue_gold_after_creation is, 97480169.47460616
22954, plotValue_tb_after_creation  is: 37440678.57186797, plotValue_tb_after_creation  is, 37440678.57186797
22955, plotValue_reit_after_creation  is: 29291685.818073854, plotValue_reit_after_creation  is, 29291685.818073854
22956,"total_value_after_creation is: 164212533.86454797
",total_value_after_creation is," 164212533.86454797
"
22957,total_amount_gtncps_before_creation is: 110582812.30053602,total_amount_gtncps_before_creation is, 110582812.30053602
22958,creation_amount_gtbcps is: -1480.129764661193,creation_amount_gtbcps is, -1480.129764661193
22959,"total_amount_gtbcps_new is: 110581332.17077136
",total_amount_gtbcps_new is," 110581332.17077136
"
22960,payout of tranche of gold is: 438.089744579983,payout of tranche of gold is, 438.089744579983
22961, payout of tranche of Treausry Bill Option is: 54.42399581606308, payout of tranche of Treausry Bill Option is, 54.42399581606308
22962," payout of tranche of Collar of REIT is: 31.520941167621928
", payout of tranche of Collar of REIT is," 31.520941167621928
"
22963,Collateral size of tranche of gold is: 97480169.47460616,Collateral size of tranche of gold is, 97480169.47460616
22964, collateral size of tranche of Treausry Bill Option is: 37440678.57186797, collateral size of tranche of Treausry Bill Option is, 37440678.57186797
22965," collateral size of tranche of Collar of REIT is: 29291685.818073854
", collateral size of tranche of Collar of REIT is," 29291685.818073854
"
22966,Collateral ratio of tranche of gold is: 0.8816721751905274,Collateral ratio of tranche of gold is, 0.8816721751905274
22967, collateral ratio of tranche of Treausry Bill Option is: 0.3386371268637105, collateral ratio of tranche of Treausry Bill Option is, 0.3386371268637105
22968," collateral ratio of tranche of Collar of REIT is: 0.2649324933410826
", collateral ratio of tranche of Collar of REIT is," 0.2649324933410826
"
22969,"date is: 2020-03-11 00:00:00
",date is, 2020-03-11 00
22970,current price of gold is: 1635.04,current price of gold is, 1635.04
22971," predicted price of gold is: 1635.0120248495375
", predicted price of gold is," 1635.0120248495375
"
22972,current price of tb is: 101.0039063,current price of tb is, 101.0039063
22973, current price of tb option is: 4.433181927391357, current price of tb option is, 4.433181927391357
22974," predicted price of tb is: 101.0729492229504
", predicted price of tb is," 101.0729492229504
"
22975,current price of reit is: 77.0,current price of reit is, 77.0
22976, current price of reit option is: 6.384595386510881, current price of reit option is, 6.384595386510881
22977," predicted price of reit is: 77.22629975410129
", predicted price of reit is," 77.22629975410129
"
22978,value_ratio_gold_to_total is: -0.002523661248003366,value_ratio_gold_to_total is, -0.002523661248003366
22979, risk_ratio_to_gold is: 0.9225121863443101, risk_ratio_to_gold is, 0.9225121863443101
22980," risk_ratio_to_gold_before is: 0.9204359409785337
", risk_ratio_to_gold_before is," 0.9204359409785337
"
22981,value_ratio_tb_to_total is: 0.40614939318574994,value_ratio_tb_to_total is, 0.40614939318574994
22982, risk_ratio_tb_to_gold is: 0.042706066573292185, risk_ratio_tb_to_gold is, 0.042706066573292185
22983," risk_ratio_tb_to_gold_before is: 0.04460247116174136
", risk_ratio_tb_to_gold_before is," 0.04460247116174136
"
22984,value_ratio_reit_to_total is: 0.5963742680622535,value_ratio_reit_to_total is, 0.5963742680622535
22985, risk_ratio_reit_to_gold is: 0.04129045380087779, risk_ratio_reit_to_gold is, 0.04129045380087779
22986," risk_ratio_reit_to_gold_before is: 0.041839241378166706
", risk_ratio_reit_to_gold_before is," 0.041839241378166706
"
22987,delta_gold is: 0.991293803807445,delta_gold is, 0.991293803807445
22988, delta_tb is: 1.0001572808487231, delta_tb is, 1.0001572808487231
22989," delta_reit is: 1.0116397630946976
", delta_reit is," 1.0116397630946976
"
22990,delta_gold_risk is: 1.0010811323207784,delta_gold_risk is, 1.0010811323207784
22991, delta_tb_risk is: 0.9981845681579327, delta_tb_risk is, 0.9981845681579327
22992," delta_reit_risk is: 0.9994732511931851
", delta_reit_risk is," 0.9994732511931851
"
22993,"collateral_ratio_tranche_gold is: 0.873052279219009
",collateral_ratio_tranche_gold is," 0.873052279219009
"
22994,"collateral_ratio_tranche_tb is: 0.342286388045271
",collateral_ratio_tranche_tb is," 0.342286388045271
"
22995,"collateral_ratio_tranche_reit is: 0.27051263249198887
",collateral_ratio_tranche_reit is," 0.27051263249198887
"
22996,Total plot size is: 163710689.36948782,Total plot size is, 163710689.36948782
22997, plot size of gold is: 96631487.99427673, plot size of gold is, 96631487.99427673
22998, plot size of TB is: 37446567.27357052, plot size of TB is, 37446567.27357052
22999," plot size of REIT is: 29632634.10164055
", plot size of REIT is," 29632634.10164055
"
23000,"collateral ratio is: 1.4807226162425369
",collateral ratio is," 1.4807226162425369
"
23001,S_gtbcps_0 is: 0.9998192863106389,S_gtbcps_0 is, 0.9998192863106389
23002,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23003,t is: 0.0,t is, 0.0
23004,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
23005,"stdev_gtbcps is: 0.007322077937554461
",stdev_gtbcps is," 0.007322077937554461
"
23006,predicted price of GTBCPS is: 0.9998074474507179,predicted price of GTBCPS is, 0.9998074474507179
23007," actual price is: 0.9998192863106389
", actual price is," 0.9998192863106389
"
23008,predicted amount of GTBCPS is: 110582641.57980283,predicted amount of GTBCPS is, 110582641.57980283
23009," actual amount is: 110581332.17077136
", actual amount is," 110581332.17077136
"
23010,plot sizes of gold is: 96631487.99427673,plot sizes of gold is, 96631487.99427673
23011, plot sizes of tb is: 37446567.27357052 , plot sizes of tb is, 37446567.27357052 
23012, plot sizes of reit is: 29632634.10164055, plot sizes of reit is, 29632634.10164055
23013," plot sizes of total is: 163710689.3694878.
", plot sizes of total is," 163710689.3694878.
"
23014,predicted stdevs of gold is: 0.008321611725060582,predicted stdevs of gold is, 0.008321611725060582
23015, predicted stdevs of tb is: 0.00032821919726386343, predicted stdevs of tb is, 0.00032821919726386343
23016, predicted stdevs of reit is: 0.012900710065425855, predicted stdevs of reit is, 0.012900710065425855
23017," predicted stdevs of GTBCPS is: 0.007322077937554461.
", predicted stdevs of GTBCPS is," 0.007322077937554461.
"
23018,total_value_of_collaterals is: 163710225.56306466,total_value_of_collaterals is, 163710225.56306466
23019, createdtionValue_gold is: 1144.2092341588614, createdtionValue_gold is, 1144.2092341588614
23020, createdValue_tb is: 443.4040038631096, createdValue_tb is, 443.4040038631096
23021," createdValue_reit is: 350.87950218679254
", createdValue_reit is," 350.87950218679254
"
23022,plotValue_gold_after_creation is: 96629989.83118305,plotValue_gold_after_creation is, 96629989.83118305
23023, plotValue_tb_after_creation  is: 37446057.159200825, plotValue_tb_after_creation  is, 37446057.159200825
23024, plotValue_reit_after_creation  is: 29632240.07994058, plotValue_reit_after_creation  is, 29632240.07994058
23025,"total_value_after_creation is: 163708287.07032445
",total_value_after_creation is," 163708287.07032445
"
23026,total_amount_gtncps_before_creation is: 110581332.17077136,total_amount_gtncps_before_creation is, 110581332.17077136
23027,creation_amount_gtbcps is: 1309.4090314656496,creation_amount_gtbcps is, 1309.4090314656496
23028,"total_amount_gtbcps_new is: 110582641.57980283
",total_amount_gtbcps_new is," 110582641.57980283
"
23029,payout of tranche of gold is: -353.9538595225512,payout of tranche of gold is, -353.9538595225512
23030, payout of tranche of Treausry Bill Option is: -66.71036583447152, payout of tranche of Treausry Bill Option is, -66.71036583447152
23031," payout of tranche of Collar of REIT is: -43.14219778075904
", payout of tranche of Collar of REIT is," -43.14219778075904
"
23032,Collateral size of tranche of gold is: 96629989.83118305,Collateral size of tranche of gold is, 96629989.83118305
23033, collateral size of tranche of Treausry Bill Option is: 37446057.159200825, collateral size of tranche of Treausry Bill Option is, 37446057.159200825
23034," collateral size of tranche of Collar of REIT is: 29632240.07994058
", collateral size of tranche of Collar of REIT is," 29632240.07994058
"
23035,Collateral ratio of tranche of gold is: 0.8740046612587147,Collateral ratio of tranche of gold is, 0.8740046612587147
23036, collateral ratio of tranche of Treausry Bill Option is: 0.3386943179863635, collateral ratio of tranche of Treausry Bill Option is, 0.3386943179863635
23037," collateral ratio of tranche of Collar of REIT is: 0.2680194419832973
", collateral ratio of tranche of Collar of REIT is," 0.2680194419832973
"
23038,"date is: 2020-03-12 00:00:00
",date is, 2020-03-12 00
23039,current price of gold is: 1576.15,current price of gold is, 1576.15
23040," predicted price of gold is: 1599.7847219039988
", predicted price of gold is," 1599.7847219039988
"
23041,current price of tb is: 101.0429688,current price of tb is, 101.0429688
23042, current price of tb option is: 4.428263380589267, current price of tb option is, 4.428263380589267
23043," predicted price of tb is: 101.11709415309423
", predicted price of tb is," 101.11709415309423
"
23044,current price of reit is: 75.55,current price of reit is, 75.55
23045, current price of reit option is: 6.422657239011755, current price of reit option is, 6.422657239011755
23046," predicted price of reit is: 76.1488324114016
", predicted price of reit is," 76.1488324114016
"
23047,value_ratio_gold_to_total is: 0.6722315937020182,value_ratio_gold_to_total is, 0.6722315937020182
23048, risk_ratio_to_gold is: 0.925069335211545, risk_ratio_to_gold is, 0.925069335211545
23049," risk_ratio_to_gold_before is: 0.9225121863443101
", risk_ratio_to_gold_before is," 0.9225121863443101
"
23050,value_ratio_tb_to_total is: 0.12805938509468967,value_ratio_tb_to_total is, 0.12805938509468967
23051, risk_ratio_tb_to_gold is: 0.04203668849117254, risk_ratio_tb_to_gold is, 0.04203668849117254
23052," risk_ratio_tb_to_gold_before is: 0.042706066573292185
", risk_ratio_tb_to_gold_before is," 0.042706066573292185
"
23053,value_ratio_reit_to_total is: 0.19970902120329206,value_ratio_reit_to_total is, 0.19970902120329206
23054, risk_ratio_reit_to_gold is: 0.03896336408469187, risk_ratio_reit_to_gold is, 0.03896336408469187
23055," risk_ratio_reit_to_gold_before is: 0.04129045380087779
", risk_ratio_reit_to_gold_before is," 0.04129045380087779
"
23056,delta_gold is: 0.9639825325374304,delta_gold is, 0.9639825325374304
23057, delta_tb is: 1.0003238324746249, delta_tb is, 1.0003238324746249
23058," delta_reit is: 0.9830671583767433
", delta_reit is," 0.9830671583767433
"
23059,delta_gold_risk is: 1.0013301080146064,delta_gold_risk is, 1.0013301080146064
23060, delta_tb_risk is: 0.9993580376065908, delta_tb_risk is, 0.9993580376065908
23061," delta_reit_risk is: 0.9977651867375795
", delta_reit_risk is," 0.9977651867375795
"
23062,"collateral_ratio_tranche_gold is: 0.8414060658579586
",collateral_ratio_tranche_gold is," 0.8414060658579586
"
23063,"collateral_ratio_tranche_tb is: 0.35168856893583134
",collateral_ratio_tranche_tb is," 0.35168856893583134
"
23064,"collateral_ratio_tranche_reit is: 0.27393780723582695
",collateral_ratio_tranche_reit is," 0.27393780723582695
"
23065,Total plot size is: 159738287.77681023,Total plot size is, 159738287.77681023
23066, plot size of gold is: 93149622.31652997, plot size of gold is, 93149622.31652997
23067, plot size of TB is: 37458183.408555634, plot size of TB is, 37458183.408555634
23068," plot size of REIT is: 29130482.051724628
", plot size of REIT is," 29130482.051724628
"
23069,"collateral ratio is: 1.4447932282366012
",collateral ratio is," 1.4447932282366012
"
23070,S_gtbcps_0 is: 0.9998074474507179,S_gtbcps_0 is, 0.9998074474507179
23071,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23072,t is: 0.0,t is, 0.0
23073,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23074,"stdev_gtbcps is: 0.007265434891916365
",stdev_gtbcps is," 0.007265434891916365
"
23075,predicted price of GTBCPS is: 0.9998191683430331,predicted price of GTBCPS is, 0.9998191683430331
23076," actual price is: 0.9998074474507179
", actual price is," 0.9998074474507179
"
23077,predicted amount of GTBCPS is: 110581345.21814573,predicted amount of GTBCPS is, 110581345.21814573
23078," actual amount is: 110582641.57980283
", actual amount is," 110582641.57980283
"
23079,plot sizes of gold is: 93149622.31652997,plot sizes of gold is, 93149622.31652997
23080, plot sizes of tb is: 37458183.408555634 , plot sizes of tb is, 37458183.408555634 
23081, plot sizes of reit is: 29130482.051724628, plot sizes of reit is, 29130482.051724628
23082," plot sizes of total is: 159738287.77681023.
", plot sizes of total is," 159738287.77681023.
"
23083,predicted stdevs of gold is: 0.008367847386770065,predicted stdevs of gold is, 0.008367847386770065
23084, predicted stdevs of tb is: 0.0003239807607505984, predicted stdevs of tb is, 0.0003239807607505984
23085, predicted stdevs of reit is: 0.012666133519398343, predicted stdevs of reit is, 0.012666133519398343
23086," predicted stdevs of GTBCPS is: 0.007265434891916365.
", predicted stdevs of GTBCPS is," 0.007265434891916365.
"
23087,total_value_of_collaterals is: 159738745.61579406,total_value_of_collaterals is, 159738745.61579406
23088, createdtionValue_gold is: -1092.0113798108039, createdtionValue_gold is, -1092.0113798108039
23089, createdValue_tb is: -439.1284927872795, createdValue_tb is, -439.1284927872795
23090," createdValue_reit is: -341.5013451473484
", createdValue_reit is," -341.5013451473484
"
23091,plotValue_gold_after_creation is: 93151091.2510437,plotValue_gold_after_creation is, 93151091.2510437
23092, plotValue_tb_after_creation  is: 37458674.02008961, plotValue_tb_after_creation  is, 37458674.02008961
23093, plotValue_reit_after_creation  is: 29130852.98587847, plotValue_reit_after_creation  is, 29130852.98587847
23094,"total_value_after_creation is: 159740618.2570118
",total_value_after_creation is," 159740618.2570118
"
23095,total_amount_gtncps_before_creation is: 110582641.57980283,total_amount_gtncps_before_creation is, 110582641.57980283
23096,creation_amount_gtbcps is: -1296.3616570979357,creation_amount_gtbcps is, -1296.3616570979357
23097,"total_amount_gtbcps_new is: 110581345.21814573
",total_amount_gtbcps_new is," 110581345.21814573
"
23098,payout of tranche of gold is: 376.9231339191197,payout of tranche of gold is, 376.9231339191197
23099, payout of tranche of Treausry Bill Option is: 51.483041191890464, payout of tranche of Treausry Bill Option is, 51.483041191890464
23100," payout of tranche of Collar of REIT is: 29.432808697954645
", payout of tranche of Collar of REIT is," 29.432808697954645
"
23101,Collateral size of tranche of gold is: 93151091.2510437,Collateral size of tranche of gold is, 93151091.2510437
23102, collateral size of tranche of Treausry Bill Option is: 37458674.02008961, collateral size of tranche of Treausry Bill Option is, 37458674.02008961
23103," collateral size of tranche of Collar of REIT is: 29130852.98587847
", collateral size of tranche of Collar of REIT is," 29130852.98587847
"
23104,Collateral ratio of tranche of gold is: 0.8425186853519221,Collateral ratio of tranche of gold is, 0.8425186853519221
23105, collateral ratio of tranche of Treausry Bill Option is: 0.33880046241625206, collateral ratio of tranche of Treausry Bill Option is, 0.33880046241625206
23106," collateral ratio of tranche of Collar of REIT is: 0.26347826559216453
", collateral ratio of tranche of Collar of REIT is," 0.26347826559216453
"
23107,"date is: 2020-03-13 00:00:00
",date is, 2020-03-13 00
23108,current price of gold is: 1529.83,current price of gold is, 1529.83
23109," predicted price of gold is: 1540.1054100533725
", predicted price of gold is," 1540.1054100533725
"
23110,current price of tb is: 101.0078125,current price of tb is, 101.0078125
23111, current price of tb option is: 4.42339701976982, current price of tb option is, 4.42339701976982
23112," predicted price of tb is: 101.08696628430971
", predicted price of tb is," 101.08696628430971
"
23113,current price of reit is: 73.3,current price of reit is, 73.3
23114, current price of reit option is: 6.411229117574479, current price of reit option is, 6.411229117574479
23115," predicted price of reit is: 73.63441730007537
", predicted price of reit is," 73.63441730007537
"
23116,value_ratio_gold_to_total is: 0.47740185564800375,value_ratio_gold_to_total is, 0.47740185564800375
23117, risk_ratio_to_gold is: 0.9336055616954178, risk_ratio_to_gold is, 0.9336055616954178
23118," risk_ratio_to_gold_before is: 0.925069335211545
", risk_ratio_to_gold_before is," 0.925069335211545
"
23119,value_ratio_tb_to_total is: 0.20919127293722722,value_ratio_tb_to_total is, 0.20919127293722722
23120, risk_ratio_tb_to_gold is: 0.03705884969465526, risk_ratio_tb_to_gold is, 0.03705884969465526
23121," risk_ratio_tb_to_gold_before is: 0.04203668849117254
", risk_ratio_tb_to_gold_before is," 0.04203668849117254
"
23122,value_ratio_reit_to_total is: 0.31340687141476903,value_ratio_reit_to_total is, 0.31340687141476903
23123, risk_ratio_reit_to_gold is: 0.034057305808971594, risk_ratio_reit_to_gold is, 0.034057305808971594
23124," risk_ratio_reit_to_gold_before is: 0.03896336408469187
", risk_ratio_reit_to_gold_before is," 0.03896336408469187
"
23125,delta_gold is: 0.9706119341433238,delta_gold is, 0.9706119341433238
23126, delta_tb is: 0.9996205348132189, delta_tb is, 0.9996205348132189
