,string,name,value
2950,payout of tranche of gold is: 52.54937477416447,payout of tranche of gold is, 52.54937477416447
2951, payout of tranche of Treausry Bill Option is: 7.503161676568474, payout of tranche of Treausry Bill Option is, 7.503161676568474
2952," payout of tranche of Collar of REIT is: 6.134733319934249
", payout of tranche of Collar of REIT is," 6.134733319934249
"
2953,Collateral size of tranche of gold is: 82210797.00676246,Collateral size of tranche of gold is, 82210797.00676246
2954, collateral size of tranche of Treausry Bill Option is: 34784132.24180514, collateral size of tranche of Treausry Bill Option is, 34784132.24180514
2955," collateral size of tranche of Collar of REIT is: 32354166.701169237
", collateral size of tranche of Collar of REIT is," 32354166.701169237
"
2956,Collateral ratio of tranche of gold is: 0.8206724679591607,Collateral ratio of tranche of gold is, 0.8206724679591607
2957, collateral ratio of tranche of Treausry Bill Option is: 0.3472339484843078, collateral ratio of tranche of Treausry Bill Option is, 0.3472339484843078
2958," collateral ratio of tranche of Collar of REIT is: 0.3229767232791398
", collateral ratio of tranche of Collar of REIT is," 0.3229767232791398
"
2959,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
2960,current price of gold is: 1224.0,current price of gold is, 1224.0
2961," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
2962,current price of tb is: 97.46875,current price of tb is, 97.46875
2963, current price of tb option is: 4.244965341982197, current price of tb option is, 4.244965341982197
2964," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
2965,current price of reit is: 72.55,current price of reit is, 72.55
2966, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
2967," predicted price of reit is: 73.00494437700482
", predicted price of reit is," 73.00494437700482
"
2968,value_ratio_gold_to_total is: 0.3035342050176795,value_ratio_gold_to_total is, 0.3035342050176795
2969, risk_ratio_to_gold is: 0.8190725069928055, risk_ratio_to_gold is, 0.8190725069928055
2970," risk_ratio_to_gold_before is: 0.8192411274116577
", risk_ratio_to_gold_before is," 0.8192411274116577
"
2971,value_ratio_tb_to_total is: 0.33175461089852826,value_ratio_tb_to_total is, 0.33175461089852826
2972, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
2973," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
2974,value_ratio_reit_to_total is: 0.3647111840837922,value_ratio_reit_to_total is, 0.3647111840837922
2975, risk_ratio_reit_to_gold is: 0.11983351546485144, risk_ratio_reit_to_gold is, 0.11983351546485144
2976," risk_ratio_reit_to_gold_before is: 0.11928701763357867
", risk_ratio_reit_to_gold_before is," 0.11928701763357867
"
2977,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
2978, delta_tb is: 0.9998696053702777, delta_tb is, 0.9998696053702777
2979," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
2980,delta_gold_risk is: 0.9999073127710718,delta_gold_risk is, 0.9999073127710718
2981, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
2982," delta_reit_risk is: 1.0004882553113394
", delta_reit_risk is," 1.0004882553113394
"
2983,"collateral_ratio_tranche_gold is: 0.8190822705617511
",collateral_ratio_tranche_gold is," 0.8190822705617511
"
2984,"collateral_ratio_tranche_tb is: 0.34798823654633865
",collateral_ratio_tranche_tb is," 0.34798823654633865
"
2985,"collateral_ratio_tranche_reit is: 0.3230191639183278
",collateral_ratio_tranche_reit is," 0.3230191639183278
"
2986,Total plot size is: 149131982.3149339,Total plot size is, 149131982.3149339
2987, plot size of gold is: 82043893.98713177, plot size of gold is, 82043893.98713177
2988, plot size of TB is: 34779596.57776126, plot size of TB is, 34779596.57776126
2989," plot size of REIT is: 32308491.750040855
", plot size of REIT is," 32308491.750040855
"
2990,"collateral ratio is: 1.4887186318813468
",collateral ratio is," 1.4887186318813468
"
2991,S_gtbcps_0 is: 1.0000387841665461,S_gtbcps_0 is, 1.0000387841665461
2992,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2993,t is: 0.0,t is, 0.0
2994,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2995,"stdev_gtbcps is: 0.006799812543834351
",stdev_gtbcps is," 0.006799812543834351
"
2996,predicted price of GTBCPS is: 1.0000283056210788,predicted price of GTBCPS is, 1.0000283056210788
2997," actual price is: 1.0000387841665461
", actual price is," 1.0000387841665461
"
2998,predicted amount of GTBCPS is: 100171891.42892373,predicted amount of GTBCPS is, 100171891.42892373
2999," actual amount is: 100170841.81391329
", actual amount is," 100170841.81391329
"
3000,plot sizes of gold is: 82043893.98713177,plot sizes of gold is, 82043893.98713177
3001, plot sizes of tb is: 34779596.57776126 , plot sizes of tb is, 34779596.57776126 
3002, plot sizes of reit is: 32308491.750040855, plot sizes of reit is, 32308491.750040855
3003," plot sizes of total is: 149131982.3149339.
", plot sizes of total is," 149131982.3149339.
"
3004,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
3005, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
3006, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
3007," predicted stdevs of GTBCPS is: 0.006799812543834351.
", predicted stdevs of GTBCPS is," 0.006799812543834351.
"
3008,total_value_of_collaterals is: 149131618.35241252,total_value_of_collaterals is, 149131618.35241252
3009, createdtionValue_gold is: 859.6646057366827, createdtionValue_gold is, 859.6646057366827
3010, createdValue_tb is: 364.4248792550961, createdValue_tb is, 364.4248792550961
3011," createdValue_reit is: 338.5323535408306
", createdValue_reit is," 338.5323535408306
"
3012,plotValue_gold_after_creation is: 82042774.13881673,plotValue_gold_after_creation is, 82042774.13881673
3013, plotValue_tb_after_creation  is: 34779177.669726424, plotValue_tb_after_creation  is, 34779177.669726424
3014, plotValue_reit_after_creation  is: 32308103.92203085, plotValue_reit_after_creation  is, 32308103.92203085
3015,"total_value_after_creation is: 149130055.730574
",total_value_after_creation is," 149130055.730574
"
3016,total_amount_gtncps_before_creation is: 100170841.81391329,total_amount_gtncps_before_creation is, 100170841.81391329
3017,creation_amount_gtbcps is: 1049.6150104403496,creation_amount_gtbcps is, 1049.6150104403496
3018,"total_amount_gtbcps_new is: 100171891.42892373
",total_amount_gtbcps_new is," 100171891.42892373
"
3019,payout of tranche of gold is: -260.1837093036132,payout of tranche of gold is, -260.1837093036132
3020, payout of tranche of Treausry Bill Option is: -54.48315558868083, payout of tranche of Treausry Bill Option is, -54.48315558868083
3021," payout of tranche of Collar of REIT is: -49.29565646458021
", payout of tranche of Collar of REIT is," -49.29565646458021
"
3022,Collateral size of tranche of gold is: 82042774.13881673,Collateral size of tranche of gold is, 82042774.13881673
3023, collateral size of tranche of Treausry Bill Option is: 34779177.669726424, collateral size of tranche of Treausry Bill Option is, 34779177.669726424
3024," collateral size of tranche of Collar of REIT is: 32308103.92203085
", collateral size of tranche of Collar of REIT is," 32308103.92203085
"
3025,Collateral ratio of tranche of gold is: 0.819005315791168,Collateral ratio of tranche of gold is, 0.819005315791168
3026, collateral ratio of tranche of Treausry Bill Option is: 0.3471887888890229, collateral ratio of tranche of Treausry Bill Option is, 0.3471887888890229
3027," collateral ratio of tranche of Collar of REIT is: 0.32252089392425287
", collateral ratio of tranche of Collar of REIT is," 0.32252089392425287
"
3028,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
3029,current price of gold is: 1209.65,current price of gold is, 1209.65
3030," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
3031,current price of tb is: 97.57421875,current price of tb is, 97.57421875
3032, current price of tb option is: 4.248634843922901, current price of tb option is, 4.248634843922901
3033," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
3034,current price of reit is: 72.0,current price of reit is, 72.0
3035, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
3036," predicted price of reit is: 72.94977622537291
", predicted price of reit is," 72.94977622537291
"
3037,value_ratio_gold_to_total is: 0.2627798096109943,value_ratio_gold_to_total is, 0.2627798096109943
3038, risk_ratio_to_gold is: 0.8198785671747827, risk_ratio_to_gold is, 0.8198785671747827
3039," risk_ratio_to_gold_before is: 0.8190725069928055
", risk_ratio_to_gold_before is," 0.8190725069928055
"
3040,value_ratio_tb_to_total is: 0.3313288583566629,value_ratio_tb_to_total is, 0.3313288583566629
3041, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
3042," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
3043,value_ratio_reit_to_total is: 0.4058913320323428,value_ratio_reit_to_total is, 0.4058913320323428
3044, risk_ratio_reit_to_gold is: 0.11665658061839025, risk_ratio_reit_to_gold is, 0.11665658061839025
3045," risk_ratio_reit_to_gold_before is: 0.11983351546485144
", risk_ratio_reit_to_gold_before is," 0.11983351546485144
"
3046,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
3047, delta_tb is: 1.0010729944489174, delta_tb is, 1.0010729944489174
3048," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
3049,delta_gold_risk is: 1.0004431160269196,delta_gold_risk is, 1.0004431160269196
3050, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
3051," delta_reit_risk is: 0.9971630293230307
", delta_reit_risk is," 0.9971630293230307
"
3052,"collateral_ratio_tranche_gold is: 0.8090449144662049
",collateral_ratio_tranche_gold is," 0.8090449144662049
"
3053,"collateral_ratio_tranche_tb is: 0.3510542066389374
",collateral_ratio_tranche_tb is," 0.3510542066389374
"
3054,"collateral_ratio_tranche_reit is: 0.32524399347515726
",collateral_ratio_tranche_reit is," 0.32524399347515726
"
3055,Total plot size is: 148004977.79882485,Total plot size is, 148004977.79882485
3056, plot size of gold is: 81080916.45181344, plot size of gold is, 81080916.45181344
3057, plot size of TB is: 34816495.534303956, plot size of TB is, 34816495.534303956
3058," plot size of REIT is: 32107565.812707454
", plot size of REIT is," 32107565.812707454
"
3059,"collateral ratio is: 1.477468244169053
",collateral ratio is," 1.477468244169053
"
3060,S_gtbcps_0 is: 1.0000283056210788,S_gtbcps_0 is, 1.0000283056210788
3061,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3062,t is: 0.0,t is, 0.0
3063,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3064,"stdev_gtbcps is: 0.006790588814606989
",stdev_gtbcps is," 0.006790588814606989
"
3065,predicted price of GTBCPS is: 1.0000124859391226,predicted price of GTBCPS is, 1.0000124859391226
3066," actual price is: 1.0000283056210788
", actual price is," 1.0000283056210788
"
3067,predicted amount of GTBCPS is: 100173476.09660101,predicted amount of GTBCPS is, 100173476.09660101
3068," actual amount is: 100171891.42892373
", actual amount is," 100171891.42892373
"
3069,plot sizes of gold is: 81080916.45181344,plot sizes of gold is, 81080916.45181344
3070, plot sizes of tb is: 34816495.534303956 , plot sizes of tb is, 34816495.534303956 
3071, plot sizes of reit is: 32107565.812707454, plot sizes of reit is, 32107565.812707454
3072," plot sizes of total is: 148004977.79882485.
", plot sizes of total is," 148004977.79882485.
"
3073,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
3074, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
3075, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
3076," predicted stdevs of GTBCPS is: 0.006790588814606989.
", predicted stdevs of GTBCPS is," 0.006790588814606989.
"
3077,total_value_of_collaterals is: 148004428.13393056,total_value_of_collaterals is, 148004428.13393056
3078, createdtionValue_gold is: 1282.6318282295858, createdtionValue_gold is, 1282.6318282295858
3079, createdValue_tb is: 550.7689687178373, createdValue_tb is, 550.7689687178373
3080," createdValue_reit is: 507.9159118035375
", createdValue_reit is," 507.9159118035375
"
3081,plotValue_gold_after_creation is: 81079243.35338566,plotValue_gold_after_creation is, 81079243.35338566
3082, plotValue_tb_after_creation  is: 34815860.844343215, plotValue_tb_after_creation  is, 34815860.844343215
3083, plotValue_reit_after_creation  is: 32106982.61949295, plotValue_reit_after_creation  is, 32106982.61949295
3084,"total_value_after_creation is: 148002086.81722182
",total_value_after_creation is," 148002086.81722182
"
3085,total_amount_gtncps_before_creation is: 100171891.42892373,total_amount_gtncps_before_creation is, 100171891.42892373
3086,creation_amount_gtbcps is: 1584.667677283287,creation_amount_gtbcps is, 1584.667677283287
3087,"total_amount_gtbcps_new is: 100173476.09660101
",total_amount_gtbcps_new is," 100173476.09660101
"
3088,payout of tranche of gold is: -390.4665995573063,payout of tranche of gold is, -390.4665995573063
3089, payout of tranche of Treausry Bill Option is: -83.92099202425058, payout of tranche of Treausry Bill Option is, -83.92099202425058
3090," payout of tranche of Collar of REIT is: -75.27730269910873
", payout of tranche of Collar of REIT is," -75.27730269910873
"
3091,Collateral size of tranche of gold is: 81079243.35338566,Collateral size of tranche of gold is, 81079243.35338566
3092, collateral size of tranche of Treausry Bill Option is: 34815860.844343215, collateral size of tranche of Treausry Bill Option is, 34815860.844343215
3093," collateral size of tranche of Collar of REIT is: 32106982.61949295
", collateral size of tranche of Collar of REIT is," 32106982.61949295
"
3094,Collateral ratio of tranche of gold is: 0.8093910363373494,Collateral ratio of tranche of gold is, 0.8093910363373494
3095, collateral ratio of tranche of Treausry Bill Option is: 0.3475568409902186, collateral ratio of tranche of Treausry Bill Option is, 0.3475568409902186
3096," collateral ratio of tranche of Collar of REIT is: 0.32051487977991244
", collateral ratio of tranche of Collar of REIT is," 0.32051487977991244
"
3097,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
3098,current price of gold is: 1202.23,current price of gold is, 1202.23
3099," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
3100,current price of tb is: 97.6484375,current price of tb is, 97.6484375
3101, current price of tb option is: 4.252391815795885, current price of tb option is, 4.252391815795885
3102," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
3103,current price of reit is: 72.3,current price of reit is, 72.3
3104, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
3105," predicted price of reit is: 72.82758661976958
", predicted price of reit is," 72.82758661976958
"
3106,value_ratio_gold_to_total is: 0.4078853091252265,value_ratio_gold_to_total is, 0.4078853091252265
3107, risk_ratio_to_gold is: 0.8200992357447304, risk_ratio_to_gold is, 0.8200992357447304
3108," risk_ratio_to_gold_before is: 0.8198785671747827
", risk_ratio_to_gold_before is," 0.8198785671747827
"
3109,value_ratio_tb_to_total is: 0.2761485232384694,value_ratio_tb_to_total is, 0.2761485232384694
3110, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
3111," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
3112,value_ratio_reit_to_total is: 0.3159661676363041,value_ratio_reit_to_total is, 0.3159661676363041
3113, risk_ratio_reit_to_gold is: 0.11736697759795475, risk_ratio_reit_to_gold is, 0.11736697759795475
3114," risk_ratio_reit_to_gold_before is: 0.11665658061839025
", risk_ratio_reit_to_gold_before is," 0.11665658061839025
"
3115,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
3116, delta_tb is: 1.0007657978451867, delta_tb is, 1.0007657978451867
3117," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
3118,delta_gold_risk is: 1.0001212545572697,delta_gold_risk is, 1.0001212545572697
3119, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
3120," delta_reit_risk is: 1.0006361821457863
", delta_reit_risk is," 1.0006361821457863
"
3121,"collateral_ratio_tranche_gold is: 0.8043286985833389
",collateral_ratio_tranche_gold is," 0.8043286985833389
"
3122,"collateral_ratio_tranche_tb is: 0.3502995472180843
",collateral_ratio_tranche_tb is," 0.3502995472180843
"
3123,"collateral_ratio_tranche_reit is: 0.3237928620823592
",collateral_ratio_tranche_reit is," 0.3237928620823592
"
3124,Total plot size is: 147681323.577919,Total plot size is, 147681323.577919
3125, plot size of gold is: 80581902.81216949, plot size of gold is, 80581902.81216949
3126, plot size of TB is: 34842522.75555614, plot size of TB is, 34842522.75555614
3127," plot size of REIT is: 32256898.010193385
", plot size of REIT is," 32256898.010193385
"
3128,"collateral ratio is: 1.474237347204698
",collateral ratio is," 1.474237347204698
"
3129,S_gtbcps_0 is: 1.0000124859391226,S_gtbcps_0 is, 1.0000124859391226
3130,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3131,t is: 0.0,t is, 0.0
3132,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3133,"stdev_gtbcps is: 0.006791106726664746
",stdev_gtbcps is," 0.006791106726664746
"
3134,predicted price of GTBCPS is: 1.00001791695257,predicted price of GTBCPS is, 1.00001791695257
3135," actual price is: 1.0000124859391226
", actual price is," 1.0000124859391226
"
3136,predicted amount of GTBCPS is: 100172932.06285268,predicted amount of GTBCPS is, 100172932.06285268
3137," actual amount is: 100173476.09660101
", actual amount is," 100173476.09660101
"
3138,plot sizes of gold is: 80581902.81216949,plot sizes of gold is, 80581902.81216949
3139, plot sizes of tb is: 34842522.75555614 , plot sizes of tb is, 34842522.75555614 
3140, plot sizes of reit is: 32256898.010193385, plot sizes of reit is, 32256898.010193385
3141," plot sizes of total is: 147681323.577919.
", plot sizes of total is," 147681323.577919.
"
3142,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
3143, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
3144, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
3145," predicted stdevs of GTBCPS is: 0.006791106726664746.
", predicted stdevs of GTBCPS is," 0.006791106726664746.
"
3146,total_value_of_collaterals is: 147681511.98761943,total_value_of_collaterals is, 147681511.98761943
3147, createdtionValue_gold is: -437.63673959557167, createdtionValue_gold is, -437.63673959557167
3148, createdValue_tb is: -189.22796704812023, createdValue_tb is, -189.22796704812023
3149," createdValue_reit is: -175.18555654578253
", createdValue_reit is," -175.18555654578253
"
3150,plotValue_gold_after_creation is: 80582488.87601194,plotValue_gold_after_creation is, 80582488.87601194
3151, plotValue_tb_after_creation  is: 34842734.09900844, plotValue_tb_after_creation  is, 34842734.09900844
3152, plotValue_reit_after_creation  is: 32257091.062862232, plotValue_reit_after_creation  is, 32257091.062862232
3153,"total_value_after_creation is: 147682314.03788263
",total_value_after_creation is," 147682314.03788263
"
3154,total_amount_gtncps_before_creation is: 100173476.09660101,total_amount_gtncps_before_creation is, 100173476.09660101
3155,creation_amount_gtbcps is: -544.0337483286858,creation_amount_gtbcps is, -544.0337483286858
3156,"total_amount_gtbcps_new is: 100172932.06285268
",total_amount_gtbcps_new is," 100172932.06285268
"
3157,payout of tranche of gold is: 148.42710285453677,payout of tranche of gold is, 148.42710285453677
3158, payout of tranche of Treausry Bill Option is: 22.115485261333642, payout of tranche of Treausry Bill Option is, 22.115485261333642
3159," payout of tranche of Collar of REIT is: 17.86711230205945
", payout of tranche of Collar of REIT is," 17.86711230205945
"
3160,Collateral size of tranche of gold is: 80582488.87601194,Collateral size of tranche of gold is, 80582488.87601194
3161, collateral size of tranche of Treausry Bill Option is: 34842734.09900844, collateral size of tranche of Treausry Bill Option is, 34842734.09900844
3162," collateral size of tranche of Collar of REIT is: 32257091.062862232
", collateral size of tranche of Collar of REIT is," 32257091.062862232
"
3163,Collateral ratio of tranche of gold is: 0.8044149833788474,Collateral ratio of tranche of gold is, 0.8044149833788474
3164, collateral ratio of tranche of Treausry Bill Option is: 0.34781771774575887, collateral ratio of tranche of Treausry Bill Option is, 0.34781771774575887
3165," collateral ratio of tranche of Collar of REIT is: 0.3220065268908144
", collateral ratio of tranche of Collar of REIT is," 0.3220065268908144
"
3166,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
3167,current price of gold is: 1213.36,current price of gold is, 1213.36
3168," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
3169,current price of tb is: 97.73046875,current price of tb is, 97.73046875
3170, current price of tb option is: 4.254554770172063, current price of tb option is, 4.254554770172063
3171," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
3172,current price of reit is: 74.25,current price of reit is, 74.25
3173, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
3174," predicted price of reit is: 74.90877184106587
", predicted price of reit is," 74.90877184106587
"
3175,value_ratio_gold_to_total is: -0.7161102811263402,value_ratio_gold_to_total is, -0.7161102811263402
3176, risk_ratio_to_gold is: 0.815841083172418, risk_ratio_to_gold is, 0.815841083172418
3177," risk_ratio_to_gold_before is: 0.8200992357447304
", risk_ratio_to_gold_before is," 0.8200992357447304
"
3178,value_ratio_tb_to_total is: 0.8004071501170842,value_ratio_tb_to_total is, 0.8004071501170842
3179, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
3180," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
3181,value_ratio_reit_to_total is: 0.9157031310092562,value_ratio_reit_to_total is, 0.9157031310092562
3182, risk_ratio_reit_to_gold is: 0.12235830138685062, risk_ratio_reit_to_gold is, 0.12235830138685062
3183," risk_ratio_reit_to_gold_before is: 0.11736697759795475
", risk_ratio_reit_to_gold_before is," 0.11736697759795475
"
3184,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
3185, delta_tb is: 1.0008262366944556, delta_tb is, 1.0008262366944556
3186," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
3187,delta_gold_risk is: 0.9976604832919619,delta_gold_risk is, 0.9976604832919619
3188, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
3189," delta_reit_risk is: 1.0044670407207004
", delta_reit_risk is," 1.0044670407207004
"
3190,"collateral_ratio_tranche_gold is: 0.8137659120851399
",collateral_ratio_tranche_gold is," 0.8137659120851399
"
3191,"collateral_ratio_tranche_tb is: 0.34448278900220053
",collateral_ratio_tranche_tb is," 0.34448278900220053
"
3192,"collateral_ratio_tranche_reit is: 0.32514050577142695
",collateral_ratio_tranche_reit is," 0.32514050577142695
"
3193,Total plot size is: 149219444.95732614,Total plot size is, 149219444.95732614
3194, plot size of gold is: 81328505.11349562, plot size of gold is, 81328505.11349562
3195, plot size of TB is: 34871522.4444562, plot size of TB is, 34871522.4444562
3196," plot size of REIT is: 33019417.399374343
", plot size of REIT is," 33019417.399374343
"
3197,"collateral ratio is: 1.4895917327635435
",collateral ratio is," 1.4895917327635435
"
3198,S_gtbcps_0 is: 1.00001791695257,S_gtbcps_0 is, 1.00001791695257
3199,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3200,t is: 0.0,t is, 0.0
3201,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3202,"stdev_gtbcps is: 0.006889987422286591
",stdev_gtbcps is," 0.006889987422286591
"
3203,predicted price of GTBCPS is: 1.0000165915435424,predicted price of GTBCPS is, 1.0000165915435424
3204," actual price is: 1.00001791695257
", actual price is," 1.00001791695257
"
3205,predicted amount of GTBCPS is: 100173064.83075835,predicted amount of GTBCPS is, 100173064.83075835
3206," actual amount is: 100172932.06285268
", actual amount is," 100172932.06285268
"
3207,plot sizes of gold is: 81328505.11349562,plot sizes of gold is, 81328505.11349562
3208, plot sizes of tb is: 34871522.4444562 , plot sizes of tb is, 34871522.4444562 
3209, plot sizes of reit is: 33019417.399374343, plot sizes of reit is, 33019417.399374343
3210," plot sizes of total is: 149219444.95732614.
", plot sizes of total is," 149219444.95732614.
"
3211,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
3212, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
3213, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
3214," predicted stdevs of GTBCPS is: 0.006889987422286591.
", predicted stdevs of GTBCPS is," 0.006889987422286591.
"
3215,total_value_of_collaterals is: 149219399.1033371,total_value_of_collaterals is, 149219399.1033371
3216, createdtionValue_gold is: 107.79156044102291, createdtionValue_gold is, 107.79156044102291
3217, createdValue_tb is: 46.21819348303878, createdValue_tb is, 46.21819348303878
3218," createdValue_reit is: 43.76344126940717
", createdValue_reit is," 43.76344126940717
"
3219,plotValue_gold_after_creation is: 81328364.76350929,plotValue_gold_after_creation is, 81328364.76350929
3220, plotValue_tb_after_creation  is: 34871469.37032833, plotValue_tb_after_creation  is, 34871469.37032833
3221, plotValue_reit_after_creation  is: 33019367.196304277, plotValue_reit_after_creation  is, 33019367.196304277
3222,"total_value_after_creation is: 149219201.3301419
",total_value_after_creation is," 149219201.3301419
"
3223,total_amount_gtncps_before_creation is: 100172932.06285268,total_amount_gtncps_before_creation is, 100172932.06285268
3224,creation_amount_gtbcps is: 132.7679056674242,creation_amount_gtbcps is, 132.7679056674242
3225,"total_amount_gtbcps_new is: 100173064.83075835
",total_amount_gtbcps_new is," 100173064.83075835
"
3226,payout of tranche of gold is: -32.55842589015857,payout of tranche of gold is, -32.55842589015857
3227, payout of tranche of Treausry Bill Option is: -6.855934381392083, payout of tranche of Treausry Bill Option is, -6.855934381392083
3228," payout of tranche of Collar of REIT is: -6.439628798292148
", payout of tranche of Collar of REIT is," -6.439628798292148
"
3229,Collateral size of tranche of gold is: 81328364.76350929,Collateral size of tranche of gold is, 81328364.76350929
3230, collateral size of tranche of Treausry Bill Option is: 34871469.37032833, collateral size of tranche of Treausry Bill Option is, 34871469.37032833
3231," collateral size of tranche of Collar of REIT is: 33019367.196304277
", collateral size of tranche of Collar of REIT is," 33019367.196304277
"
3232,Collateral ratio of tranche of gold is: 0.8118661772999094,Collateral ratio of tranche of gold is, 0.8118661772999094
3233, collateral ratio of tranche of Treausry Bill Option is: 0.3481069196072415, collateral ratio of tranche of Treausry Bill Option is, 0.3481069196072415
3234," collateral ratio of tranche of Collar of REIT is: 0.329618178116297
", collateral ratio of tranche of Collar of REIT is," 0.329618178116297
"
3235,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
3236,current price of gold is: 1223.36,current price of gold is, 1223.36
3237," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
3238,current price of tb is: 97.85546875,current price of tb is, 97.85546875
3239, current price of tb option is: 4.25661494016674, current price of tb option is, 4.25661494016674
3240," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
3241,current price of reit is: 73.3,current price of reit is, 73.3
3242, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
3243," predicted price of reit is: 73.72856728247429
", predicted price of reit is," 73.72856728247429
"
3244,value_ratio_gold_to_total is: -0.6321910568660195,value_ratio_gold_to_total is, -0.6321910568660195
3245, risk_ratio_to_gold is: 0.8045559622871706, risk_ratio_to_gold is, 0.8045559622871706
3246," risk_ratio_to_gold_before is: 0.815841083172418
", risk_ratio_to_gold_before is," 0.815841083172418
"
3247,value_ratio_tb_to_total is: 0.7739526076840204,value_ratio_tb_to_total is, 0.7739526076840204
3248, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
3249," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
3250,value_ratio_reit_to_total is: 0.858238449181999,value_ratio_reit_to_total is, 0.858238449181999
3251, risk_ratio_reit_to_gold is: 0.13141690507000858, risk_ratio_reit_to_gold is, 0.13141690507000858
