,string,name,value
38977,"date is: 2021-05-20 00:00:00
",date is, 2021-05-20 00
38978,current price of gold is: 1877.21,current price of gold is, 1877.21
38979," predicted price of gold is: 1874.2679143539026
", predicted price of gold is," 1874.2679143539026
"
38980,current price of tb is: 98.33984375,current price of tb is, 98.33984375
38981, current price of tb option is: 4.370634538726895, current price of tb option is, 4.370634538726895
38982," predicted price of tb is: 98.47351280077167
", predicted price of tb is," 98.47351280077167
"
38983,current price of reit is: 74.05,current price of reit is, 74.05
38984, current price of reit option is: 6.120184833782901, current price of reit option is, 6.120184833782901
38985," predicted price of reit is: 74.57474006377801
", predicted price of reit is," 74.57474006377801
"
38986,value_ratio_gold_to_total is: -0.3584786695088848,value_ratio_gold_to_total is, -0.3584786695088848
38987, risk_ratio_to_gold is: 0.7049146566234226, risk_ratio_to_gold is, 0.7049146566234226
38988," risk_ratio_to_gold_before is: 0.7037950154047253
", risk_ratio_to_gold_before is," 0.7037950154047253
"
38989,value_ratio_tb_to_total is: 0.5488272443629811,value_ratio_tb_to_total is, 0.5488272443629811
38990, risk_ratio_tb_to_gold is: 0.20928196428276, risk_ratio_tb_to_gold is, 0.20928196428276
38991," risk_ratio_tb_to_gold_before is: 0.20950867337764872
", risk_ratio_tb_to_gold_before is," 0.20950867337764872
"
38992,value_ratio_reit_to_total is: 0.8096514251459036,value_ratio_reit_to_total is, 0.8096514251459036
38993, risk_ratio_reit_to_gold is: 0.20932948123612247, risk_ratio_reit_to_gold is, 0.20932948123612247
38994," risk_ratio_reit_to_gold_before is: 0.211359588135881
", risk_ratio_reit_to_gold_before is," 0.211359588135881
"
38995,delta_gold is: 1.0041563248887366,delta_gold is, 1.0041563248887366
38996, delta_tb is: 1.000273676882892, delta_tb is, 1.000273676882892
38997," delta_reit is: 0.9966655666329307
", delta_reit is," 0.9966655666329307
"
38998,delta_gold_risk is: 1.0006571454949533,delta_gold_risk is, 1.0006571454949533
38999, delta_tb_risk is: 0.9998125610011082, delta_tb_risk is, 0.9998125610011082
39000," delta_reit_risk is: 0.9983241087785646
", delta_reit_risk is," 0.9983241087785646
"
39001,"collateral_ratio_tranche_gold is: 0.9067578913708636
",collateral_ratio_tranche_gold is," 0.9067578913708636
"
39002,"collateral_ratio_tranche_tb is: 0.30889425985820906
",collateral_ratio_tranche_tb is," 0.30889425985820906
"
39003,"collateral_ratio_tranche_reit is: 0.21854949315088573
",collateral_ratio_tranche_reit is," 0.21854949315088573
"
39004,Total plot size is: 163018095.6005306,Total plot size is, 163018095.6005306
39005, plot size of gold is: 102964505.14860258, plot size of gold is, 102964505.14860258
39006, plot size of TB is: 35191732.392623074, plot size of TB is, 35191732.392623074
39007," plot size of REIT is: 24861858.059304956
", plot size of REIT is," 24861858.059304956
"
39008,"collateral ratio is: 1.4365952313552754
",collateral ratio is," 1.4365952313552754
"
39009,S_gtbcps_0 is: 1.0003101974929194,S_gtbcps_0 is, 1.0003101974929194
39010,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39011,t is: 0.0,t is, 0.0
39012,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39013,"stdev_gtbcps is: 0.008097677581420415
",stdev_gtbcps is," 0.008097677581420415
"
39014,predicted price of GTBCPS is: 1.000276268526754,predicted price of GTBCPS is, 1.000276268526754
39015," actual price is: 1.0003101974929194
", actual price is," 1.0003101974929194
"
39016,predicted amount of GTBCPS is: 113443973.44023086,predicted amount of GTBCPS is, 113443973.44023086
39017," actual amount is: 113440125.59708565
", actual amount is," 113440125.59708565
"
39018,plot sizes of gold is: 102964505.14860258,plot sizes of gold is, 102964505.14860258
39019, plot sizes of tb is: 35191732.392623074 , plot sizes of tb is, 35191732.392623074 
39020, plot sizes of reit is: 24861858.059304956, plot sizes of reit is, 24861858.059304956
39021," plot sizes of total is: 163018095.6005306.
", plot sizes of total is," 163018095.6005306.
"
39022,predicted stdevs of gold is: 0.009536409762782262,predicted stdevs of gold is, 0.009536409762782262
39023, predicted stdevs of tb is: 0.0017096807212110263, predicted stdevs of tb is, 0.0017096807212110263
39024, predicted stdevs of reit is: 0.011181370230265678, predicted stdevs of reit is, 0.011181370230265678
39025," predicted stdevs of GTBCPS is: 0.008097677581420415.
", predicted stdevs of GTBCPS is," 0.008097677581420415.
"
39026,total_value_of_collaterals is: 163016699.2477737,total_value_of_collaterals is, 163016699.2477737
39027, createdtionValue_gold is: 3492.3574798994805, createdtionValue_gold is, 3492.3574798994805
39028, createdValue_tb is: 1193.6429017865912, createdValue_tb is, 1193.6429017865912
39029," createdValue_reit is: 843.2725248665804
", createdValue_reit is," 843.2725248665804
"
39030,plotValue_gold_after_creation is: 102959880.69140749,plotValue_gold_after_creation is, 102959880.69140749
39031, plotValue_tb_after_creation  is: 35190363.948546916, plotValue_tb_after_creation  is, 35190363.948546916
39032, plotValue_reit_after_creation  is: 24860925.33491276, plotValue_reit_after_creation  is, 24860925.33491276
39033,"total_value_after_creation is: 163011169.97486714
",total_value_after_creation is," 163011169.97486714
"
39034,total_amount_gtncps_before_creation is: 113440125.59708565,total_amount_gtncps_before_creation is, 113440125.59708565
39035,creation_amount_gtbcps is: 3847.8431452065706,creation_amount_gtbcps is, 3847.8431452065706
39036,"total_amount_gtbcps_new is: 113443973.44023086
",total_amount_gtbcps_new is," 113443973.44023086
"
39037,payout of tranche of gold is: -1132.0997151886604,payout of tranche of gold is, -1132.0997151886604
39038, payout of tranche of Treausry Bill Option is: -174.80117437538112, payout of tranche of Treausry Bill Option is, -174.80117437538112
39039," payout of tranche of Collar of REIT is: -89.45186733205942
", payout of tranche of Collar of REIT is," -89.45186733205942
"
39040,Collateral size of tranche of gold is: 102959880.69140749,Collateral size of tranche of gold is, 102959880.69140749
39041, collateral size of tranche of Treausry Bill Option is: 35190363.948546916, collateral size of tranche of Treausry Bill Option is, 35190363.948546916
39042," collateral size of tranche of Collar of REIT is: 24860925.33491276
", collateral size of tranche of Collar of REIT is," 24860925.33491276
"
39043,Collateral ratio of tranche of gold is: 0.9073636284449668,Collateral ratio of tranche of gold is, 0.9073636284449668
39044, collateral ratio of tranche of Treausry Bill Option is: 0.31012522648850765, collateral ratio of tranche of Treausry Bill Option is, 0.31012522648850765
39045," collateral ratio of tranche of Collar of REIT is: 0.21909407107800202
", collateral ratio of tranche of Collar of REIT is," 0.21909407107800202
"
39046,"date is: 2021-05-21 00:00:00
",date is, 2021-05-21 00
39047,current price of gold is: 1881.25,current price of gold is, 1881.25
39048," predicted price of gold is: 1879.9647660883281
", predicted price of gold is," 1879.9647660883281
"
39049,current price of tb is: 98.3046875,current price of tb is, 98.3046875
39050, current price of tb option is: 4.3706807128847025, current price of tb option is, 4.3706807128847025
39051," predicted price of tb is: 98.43830876441787
", predicted price of tb is," 98.43830876441787
"
39052,current price of reit is: 73.7,current price of reit is, 73.7
39053, current price of reit option is: 6.131911757600108, current price of reit option is, 6.131911757600108
39054," predicted price of reit is: 74.293625680661
", predicted price of reit is," 74.293625680661
"
39055,value_ratio_gold_to_total is: -0.129239305789344,value_ratio_gold_to_total is, -0.129239305789344
39056, risk_ratio_to_gold is: 0.70626461318831, risk_ratio_to_gold is, 0.70626461318831
39057," risk_ratio_to_gold_before is: 0.7049146566234226
", risk_ratio_to_gold_before is," 0.7049146566234226
"
39058,value_ratio_tb_to_total is: 0.4529392317814741,value_ratio_tb_to_total is, 0.4529392317814741
39059, risk_ratio_tb_to_gold is: 0.20885925196161598, risk_ratio_tb_to_gold is, 0.20885925196161598
39060," risk_ratio_tb_to_gold_before is: 0.20928196428276
", risk_ratio_tb_to_gold_before is," 0.20928196428276
"
39061,value_ratio_reit_to_total is: 0.6763000740078698,value_ratio_reit_to_total is, 0.6763000740078698
39062, risk_ratio_reit_to_gold is: 0.2070406548532987, risk_ratio_reit_to_gold is, 0.2070406548532987
39063," risk_ratio_reit_to_gold_before is: 0.20932948123612247
", risk_ratio_reit_to_gold_before is," 0.20932948123612247
"
39064,delta_gold is: 1.0021521300227465,delta_gold is, 1.0021521300227465
39065, delta_tb is: 0.9996581646154593, delta_tb is, 0.9996581646154593
39066," delta_reit is: 0.9957805626008706
", delta_reit is," 0.9957805626008706
"
39067,delta_gold_risk is: 1.0007918030146805,delta_gold_risk is, 1.0007918030146805
39068, delta_tb_risk is: 0.9996504435411846, delta_tb_risk is, 0.9996504435411846
39069," delta_reit_risk is: 0.9981073591454299
", delta_reit_risk is," 0.9981073591454299
"
39070,"collateral_ratio_tranche_gold is: 0.9085969631367501
",collateral_ratio_tranche_gold is," 0.9085969631367501
"
39071,"collateral_ratio_tranche_tb is: 0.3094616201820399
",collateral_ratio_tranche_tb is," 0.3094616201820399
"
39072,"collateral_ratio_tranche_reit is: 0.21811390758769653
",collateral_ratio_tranche_reit is," 0.21811390758769653
"
39073,Total plot size is: 163115824.59551397,Total plot size is, 163115824.59551397
39074, plot size of gold is: 103181463.74178186, plot size of gold is, 103181463.74178186
39075, plot size of TB is: 35178334.636954434, plot size of TB is, 35178334.636954434
39076," plot size of REIT is: 24756026.216777664
", plot size of REIT is," 24756026.216777664
"
39077,"collateral ratio is: 1.4374564670827636
",collateral ratio is," 1.4374564670827636
"
39078,S_gtbcps_0 is: 1.000276268526754,S_gtbcps_0 is, 1.000276268526754
39079,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39080,t is: 0.0,t is, 0.0
39081,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
39082,"stdev_gtbcps is: 0.008103922722793694
",stdev_gtbcps is," 0.008103922722793694
"
39083,predicted price of GTBCPS is: 1.0002713653067639,predicted price of GTBCPS is, 1.0002713653067639
39084," actual price is: 1.000276268526754
", actual price is," 1.000276268526754
"
39085,predicted amount of GTBCPS is: 113444529.5300857,predicted amount of GTBCPS is, 113444529.5300857
39086," actual amount is: 113443973.44023086
", actual amount is," 113443973.44023086
"
39087,plot sizes of gold is: 103181463.74178186,plot sizes of gold is, 103181463.74178186
39088, plot sizes of tb is: 35178334.636954434 , plot sizes of tb is, 35178334.636954434 
39089, plot sizes of reit is: 24756026.216777664, plot sizes of reit is, 24756026.216777664
39090," plot sizes of total is: 163115824.59551394.
", plot sizes of total is," 163115824.59551394.
"
39091,predicted stdevs of gold is: 0.00954254477756747,predicted stdevs of gold is, 0.00954254477756747
39092, predicted stdevs of tb is: 0.0017097264561371306, predicted stdevs of tb is, 0.0017097264561371306
39093, predicted stdevs of reit is: 0.011194000506286944, predicted stdevs of reit is, 0.011194000506286944
39094," predicted stdevs of GTBCPS is: 0.008103922722793694.
", predicted stdevs of GTBCPS is," 0.008103922722793694.
"
39095,total_value_of_collaterals is: 163115622.6331636,total_value_of_collaterals is, 163115622.6331636
39096, createdtionValue_gold is: 505.78088071066753, createdtionValue_gold is, 505.78088071066753
39097, createdValue_tb is: 172.43935022359798, createdValue_tb is, 172.43935022359798
39098," createdValue_reit is: 121.35065439061682
", createdValue_reit is," 121.35065439061682
"
39099,plotValue_gold_after_creation is: 103180794.07291348,plotValue_gold_after_creation is, 103180794.07291348
39100, plotValue_tb_after_creation  is: 35178136.94437818, plotValue_tb_after_creation  is, 35178136.94437818
39101, plotValue_reit_after_creation  is: 24755892.0449866, plotValue_reit_after_creation  is, 24755892.0449866
39102,"total_value_after_creation is: 163114823.06227827
",total_value_after_creation is," 163114823.06227827
"
39103,total_amount_gtncps_before_creation is: 113443973.44023086,total_amount_gtncps_before_creation is, 113443973.44023086
39104,creation_amount_gtbcps is: 556.0898548364639,creation_amount_gtbcps is, 556.0898548364639
39105,"total_amount_gtbcps_new is: 113444529.5300857
",total_amount_gtbcps_new is," 113444529.5300857
"
39106,payout of tranche of gold is: -163.8879876742792,payout of tranche of gold is, -163.8879876742792
39107, payout of tranche of Treausry Bill Option is: -25.253226030110646, payout of tranche of Treausry Bill Option is, -25.253226030110646
39108," payout of tranche of Collar of REIT is: -12.821136676503585
", payout of tranche of Collar of REIT is," -12.821136676503585
"
39109,Collateral size of tranche of gold is: 103180794.07291348,Collateral size of tranche of gold is, 103180794.07291348
39110, collateral size of tranche of Treausry Bill Option is: 35178136.94437818, collateral size of tranche of Treausry Bill Option is, 35178136.94437818
39111," collateral size of tranche of Collar of REIT is: 24755892.0449866
", collateral size of tranche of Collar of REIT is," 24755892.0449866
"
39112,Collateral ratio of tranche of gold is: 0.909284106092312,Collateral ratio of tranche of gold is, 0.909284106092312
39113, collateral ratio of tranche of Treausry Bill Option is: 0.31000847679906457, collateral ratio of tranche of Treausry Bill Option is, 0.31000847679906457
39114," collateral ratio of tranche of Collar of REIT is: 0.21816210440032532
", collateral ratio of tranche of Collar of REIT is," 0.21816210440032532
"
39115,"date is: 2021-05-24 00:00:00
",date is, 2021-05-24 00
39116,current price of gold is: 1881.02,current price of gold is, 1881.02
39117," predicted price of gold is: 1880.2694923833444
", predicted price of gold is," 1880.2694923833444
"
39118,current price of tb is: 98.38671875,current price of tb is, 98.38671875
39119, current price of tb option is: 4.3721620627917295, current price of tb option is, 4.3721620627917295
39120," predicted price of tb is: 98.51880952206814
", predicted price of tb is," 98.51880952206814
"
39121,current price of reit is: 74.05,current price of reit is, 74.05
39122, current price of reit option is: 6.138784551477983, current price of reit option is, 6.138784551477983
39123," predicted price of reit is: 74.66765684391616
", predicted price of reit is," 74.66765684391616
"
39124,value_ratio_gold_to_total is: -0.07140763948801204,value_ratio_gold_to_total is, -0.07140763948801204
39125, risk_ratio_to_gold is: 0.706313053132082, risk_ratio_to_gold is, 0.706313053132082
39126," risk_ratio_to_gold_before is: 0.70626461318831
", risk_ratio_to_gold_before is," 0.70626461318831
"
39127,value_ratio_tb_to_total is: 0.4285606907333223,value_ratio_tb_to_total is, 0.4285606907333223
39128, risk_ratio_tb_to_gold is: 0.20875088143451176, risk_ratio_tb_to_gold is, 0.20875088143451176
39129," risk_ratio_tb_to_gold_before is: 0.20885925196161598
", risk_ratio_tb_to_gold_before is," 0.20885925196161598
"
39130,value_ratio_reit_to_total is: 0.6428469487546897,value_ratio_reit_to_total is, 0.6428469487546897
39131, risk_ratio_reit_to_gold is: 0.2070519209710072, risk_ratio_reit_to_gold is, 0.2070519209710072
39132," risk_ratio_reit_to_gold_before is: 0.2070406548532987
", risk_ratio_reit_to_gold_before is," 0.2070406548532987
"
39133,delta_gold is: 0.9998777408637873,delta_gold is, 0.9998777408637873
39134, delta_tb is: 1.0008133654776272, delta_tb is, 1.0008133654776272
39135," delta_reit is: 1.0044703024895791
", delta_reit is," 1.0044703024895791
"
39136,delta_gold_risk is: 1.000028389467494,delta_gold_risk is, 1.000028389467494
39137, delta_tb_risk is: 0.9999103530647359, delta_tb_risk is, 0.9999103530647359
39138," delta_reit_risk is: 1.0000093336688065
", delta_reit_risk is," 1.0000093336688065
"
39139,"collateral_ratio_tranche_gold is: 0.9091471276001031
",collateral_ratio_tranche_gold is," 0.9091471276001031
"
39140,"collateral_ratio_tranche_tb is: 0.31032638363547066
",collateral_ratio_tranche_tb is," 0.31032638363547066
"
39141,"collateral_ratio_tranche_reit is: 0.21916210423190766
",collateral_ratio_tranche_reit is," 0.21916210423190766
"
39142,Total plot size is: 163241487.27551943,Total plot size is, 163241487.27551943
39143, plot size of gold is: 103168179.27815638, plot size of gold is, 103168179.27815638
39144, plot size of TB is: 35206749.62653598, plot size of TB is, 35206749.62653598
39145," plot size of REIT is: 24866558.370827053
", plot size of REIT is," 24866558.370827053
"
39146,"collateral ratio is: 1.4385638681120185
",collateral ratio is," 1.4385638681120185
"
39147,S_gtbcps_0 is: 1.0002713653067639,S_gtbcps_0 is, 1.0002713653067639
39148,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39149,t is: 0.0,t is, 0.0
39150,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
39151,"stdev_gtbcps is: 0.008076298774390776
",stdev_gtbcps is," 0.008076298774390776
"
39152,predicted price of GTBCPS is: 1.0002822865524437,predicted price of GTBCPS is, 1.0002822865524437
39153," actual price is: 1.0002713653067639
", actual price is," 1.0002713653067639
"
39154,predicted amount of GTBCPS is: 113443290.92414945,predicted amount of GTBCPS is, 113443290.92414945
39155," actual amount is: 113444529.5300857
", actual amount is," 113444529.5300857
"
39156,plot sizes of gold is: 103168179.27815638,plot sizes of gold is, 103168179.27815638
39157, plot sizes of tb is: 35206749.62653598 , plot sizes of tb is, 35206749.62653598 
39158, plot sizes of reit is: 24866558.370827053, plot sizes of reit is, 24866558.370827053
39159," plot sizes of total is: 163241487.2755194.
", plot sizes of total is," 163241487.2755194.
"
39160,predicted stdevs of gold is: 0.00950468052146962,predicted stdevs of gold is, 0.00950468052146962
39161, predicted stdevs of tb is: 0.0017126732190181281, predicted stdevs of tb is, 0.0017126732190181281
39162, predicted stdevs of reit is: 0.01115991920715289, predicted stdevs of reit is, 0.01115991920715289
39163," predicted stdevs of GTBCPS is: 0.008076298774390776.
", predicted stdevs of GTBCPS is," 0.008076298774390776.
"
39164,total_value_of_collaterals is: 163241936.95522282,total_value_of_collaterals is, 163241936.95522282
39165, createdtionValue_gold is: -1126.423635665339, createdtionValue_gold is, -1126.423635665339
39166, createdValue_tb is: -384.3976806387912, createdValue_tb is, -384.3976806387912
39167," createdValue_reit is: -271.50032219557687
", createdValue_reit is," -271.50032219557687
"
39168,plotValue_gold_after_creation is: 103169697.20580783,plotValue_gold_after_creation is, 103169697.20580783
39169, plotValue_tb_after_creation  is: 35207173.44917413, plotValue_tb_after_creation  is, 35207173.44917413
39170, plotValue_reit_after_creation  is: 24866848.62187933, plotValue_reit_after_creation  is, 24866848.62187933
39171,"total_value_after_creation is: 163243719.2768613
",total_value_after_creation is," 163243719.2768613
"
39172,total_amount_gtncps_before_creation is: 113444529.5300857,total_amount_gtncps_before_creation is, 113444529.5300857
39173,creation_amount_gtbcps is: -1238.6059362441301,creation_amount_gtbcps is, -1238.6059362441301
39174,"total_amount_gtbcps_new is: 113443290.92414945
",total_amount_gtbcps_new is," 113443290.92414945
"
39175,payout of tranche of gold is: 391.50401578869247,payout of tranche of gold is, 391.50401578869247
39176, payout of tranche of Treausry Bill Option is: 39.42495750905822, payout of tranche of Treausry Bill Option is, 39.42495750905822
39177," payout of tranche of Collar of REIT is: 18.75073008204058
", payout of tranche of Collar of REIT is," 18.75073008204058
"
39178,Collateral size of tranche of gold is: 103169697.20580783,Collateral size of tranche of gold is, 103169697.20580783
39179, collateral size of tranche of Treausry Bill Option is: 35207173.44917413, collateral size of tranche of Treausry Bill Option is, 35207173.44917413
39180," collateral size of tranche of Collar of REIT is: 24866848.62187933
", collateral size of tranche of Collar of REIT is," 24866848.62187933
"
39181,Collateral ratio of tranche of gold is: 0.9091719312842064,Collateral ratio of tranche of gold is, 0.9091719312842064
39182, collateral ratio of tranche of Treausry Bill Option is: 0.3102594535679391, collateral ratio of tranche of Treausry Bill Option is, 0.3102594535679391
39183," collateral ratio of tranche of Collar of REIT is: 0.21913644605747012
", collateral ratio of tranche of Collar of REIT is," 0.21913644605747012
"
39184,"date is: 2021-05-25 00:00:00
",date is, 2021-05-25 00
39185,current price of gold is: 1899.25,current price of gold is, 1899.25
39186," predicted price of gold is: 1896.4445892675003
", predicted price of gold is," 1896.4445892675003
"
39187,current price of tb is: 98.5234375,current price of tb is, 98.5234375
39188, current price of tb option is: 4.37596282514064, current price of tb option is, 4.37596282514064
39189," predicted price of tb is: 98.65160125714242
", predicted price of tb is," 98.65160125714242
"
39190,current price of reit is: 74.7,current price of reit is, 74.7
39191, current price of reit option is: 6.155179541193135, current price of reit option is, 6.155179541193135
39192," predicted price of reit is: 75.38089345302163
", predicted price of reit is," 75.38089345302163
"
39193,value_ratio_gold_to_total is: -0.32870300411386655,value_ratio_gold_to_total is, -0.32870300411386655
39194, risk_ratio_to_gold is: 0.7053223858837515, risk_ratio_to_gold is, 0.7053223858837515
39195," risk_ratio_to_gold_before is: 0.706313053132082
", risk_ratio_to_gold_before is," 0.706313053132082
"
39196,value_ratio_tb_to_total is: 0.5277373189438036,value_ratio_tb_to_total is, 0.5277373189438036
39197, risk_ratio_tb_to_gold is: 0.2096811400034726, risk_ratio_tb_to_gold is, 0.2096811400034726
39198," risk_ratio_tb_to_gold_before is: 0.20875088143451176
", risk_ratio_tb_to_gold_before is," 0.20875088143451176
"
39199,value_ratio_reit_to_total is: 0.8009656851700631,value_ratio_reit_to_total is, 0.8009656851700631
39200, risk_ratio_reit_to_gold is: 0.2081102416595733, risk_ratio_reit_to_gold is, 0.2081102416595733
39201," risk_ratio_reit_to_gold_before is: 0.2070519209710072
", risk_ratio_reit_to_gold_before is," 0.2070519209710072
"
39202,delta_gold is: 1.0096915503290769,delta_gold is, 1.0096915503290769
39203, delta_tb is: 1.0013674683028606, delta_tb is, 1.0013674683028606
39204," delta_reit is: 1.008310326605429
", delta_reit is," 1.008310326605429
"
39205,delta_gold_risk is: 0.9994194106137135,delta_gold_risk is, 0.9994194106137135
39206, delta_tb_risk is: 1.000769603218702, delta_tb_risk is, 1.000769603218702
39207," delta_reit_risk is: 1.0008767814127786
", delta_reit_risk is," 1.0008767814127786
"
39208,"collateral_ratio_tranche_gold is: 0.9185164977437502
",collateral_ratio_tranche_gold is," 0.9185164977437502
"
39209,"collateral_ratio_tranche_tb is: 0.3074649917735993
",collateral_ratio_tranche_tb is," 0.3074649917735993
"
39210,"collateral_ratio_tranche_reit is: 0.21864497100066002
",collateral_ratio_tranche_reit is," 0.21864497100066002
"
39211,Total plot size is: 164498389.91718766,Total plot size is, 164498389.91718766
39212, plot size of gold is: 104169571.51871355, plot size of gold is, 104169571.51871355
39213, plot size of TB is: 35255318.14289919, plot size of TB is, 35255318.14289919
39214," plot size of REIT is: 25073500.25557491
", plot size of REIT is," 25073500.25557491
"
39215,"collateral ratio is: 1.449640309255848
",collateral ratio is," 1.449640309255848
"
39216,S_gtbcps_0 is: 1.0002822865524437,S_gtbcps_0 is, 1.0002822865524437
39217,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39218,t is: 0.0,t is, 0.0
39219,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39220,"stdev_gtbcps is: 0.00807203775563182
",stdev_gtbcps is," 0.00807203775563182
"
39221,predicted price of GTBCPS is: 1.0002683245893629,predicted price of GTBCPS is, 1.0002683245893629
39222," actual price is: 1.0002822865524437
", actual price is," 1.0002822865524437
"
39223,predicted amount of GTBCPS is: 113444874.39030619,predicted amount of GTBCPS is, 113444874.39030619
39224," actual amount is: 113443290.92414945
", actual amount is," 113443290.92414945
"
39225,plot sizes of gold is: 104169571.51871355,plot sizes of gold is, 104169571.51871355
39226, plot sizes of tb is: 35255318.14289919 , plot sizes of tb is, 35255318.14289919 
39227, plot sizes of reit is: 25073500.25557491, plot sizes of reit is, 25073500.25557491
39228," plot sizes of total is: 164498389.91718766.
", plot sizes of total is," 164498389.91718766.
"
39229,predicted stdevs of gold is: 0.009483025604696427,predicted stdevs of gold is, 0.009483025604696427
39230, predicted stdevs of tb is: 0.0017197030618608126, predicted stdevs of tb is, 0.0017197030618608126
39231, predicted stdevs of reit is: 0.011141875637831273, predicted stdevs of reit is, 0.011141875637831273
39232," predicted stdevs of GTBCPS is: 0.00807203775563182.
", predicted stdevs of GTBCPS is," 0.00807203775563182.
"
39233,total_value_of_collaterals is: 164497815.20138496,total_value_of_collaterals is, 164497815.20138496
39234, createdtionValue_gold is: 1453.9947400020606, createdtionValue_gold is, 1453.9947400020606
39235, createdValue_tb is: 492.09355344595446, createdValue_tb is, 492.09355344595446
39236," createdValue_reit is: 349.9759811902588
", createdValue_reit is," 349.9759811902588
"
39237,plotValue_gold_after_creation is: 104167649.93085694,plotValue_gold_after_creation is, 104167649.93085694
39238, plotValue_tb_after_creation  is: 35254755.46666488, plotValue_tb_after_creation  is, 35254755.46666488
39239, plotValue_reit_after_creation  is: 25073113.73958848, plotValue_reit_after_creation  is, 25073113.73958848
39240,"total_value_after_creation is: 164495519.1371103
",total_value_after_creation is," 164495519.1371103
"
39241,total_amount_gtncps_before_creation is: 113443290.92414945,total_amount_gtncps_before_creation is, 113443290.92414945
39242,creation_amount_gtbcps is: 1583.4661567360163,creation_amount_gtbcps is, 1583.4661567360163
39243,"total_amount_gtbcps_new is: 113444874.39030619
",total_amount_gtbcps_new is," 113444874.39030619
"
39244,payout of tranche of gold is: -467.5931165941536,payout of tranche of gold is, -467.5931165941536
39245, payout of tranche of Treausry Bill Option is: -70.58268086653403, payout of tranche of Treausry Bill Option is, -70.58268086653403
39246," payout of tranche of Collar of REIT is: -36.540005241374445
", payout of tranche of Collar of REIT is," -36.540005241374445
"
39247,Collateral size of tranche of gold is: 104167649.93085694,Collateral size of tranche of gold is, 104167649.93085694
39248, collateral size of tranche of Treausry Bill Option is: 35254755.46666488, collateral size of tranche of Treausry Bill Option is, 35254755.46666488
39249," collateral size of tranche of Collar of REIT is: 25073113.73958848
", collateral size of tranche of Collar of REIT is," 25073113.73958848
"
39250,Collateral ratio of tranche of gold is: 0.9179891189550716,Collateral ratio of tranche of gold is, 0.9179891189550716
39251, collateral ratio of tranche of Treausry Bill Option is: 0.31068649365999906, collateral ratio of tranche of Treausry Bill Option is, 0.31068649365999906
39252," collateral ratio of tranche of Collar of REIT is: 0.22095963196388663
", collateral ratio of tranche of Collar of REIT is," 0.22095963196388663
"
39253,"date is: 2021-05-26 00:00:00
",date is, 2021-05-26 00
39254,current price of gold is: 1896.67,current price of gold is, 1896.67
39255," predicted price of gold is: 1889.2200575397221
", predicted price of gold is," 1889.2200575397221
"
39256,current price of tb is: 98.484375,current price of tb is, 98.484375
39257, current price of tb option is: 4.374421324656612, current price of tb option is, 4.374421324656612
39258," predicted price of tb is: 98.61413149803226
", predicted price of tb is," 98.61413149803226
"
39259,current price of reit is: 75.3,current price of reit is, 75.3
39260, current price of reit option is: 6.113580617014392, current price of reit option is, 6.113580617014392
39261," predicted price of reit is: 75.86584128023968
", predicted price of reit is," 75.86584128023968
"
39262,value_ratio_gold_to_total is: -1.995347173603826,value_ratio_gold_to_total is, -1.995347173603826
39263, risk_ratio_to_gold is: 0.7037227898397902, risk_ratio_to_gold is, 0.7037227898397902
39264," risk_ratio_to_gold_before is: 0.7053223858837515
", risk_ratio_to_gold_before is," 0.7053223858837515
"
39265,value_ratio_tb_to_total is: 1.206371530495816,value_ratio_tb_to_total is, 1.206371530495816
39266, risk_ratio_tb_to_gold is: 0.20928246353674038, risk_ratio_tb_to_gold is, 0.20928246353674038
39267," risk_ratio_tb_to_gold_before is: 0.2096811400034726
", risk_ratio_tb_to_gold_before is," 0.2096811400034726
"
39268,value_ratio_reit_to_total is: 1.78897564310801,value_ratio_reit_to_total is, 1.78897564310801
39269, risk_ratio_reit_to_gold is: 0.21173162672408588, risk_ratio_reit_to_gold is, 0.21173162672408588
39270," risk_ratio_reit_to_gold_before is: 0.2081102416595733
", risk_ratio_reit_to_gold_before is," 0.2081102416595733
"
39271,delta_gold is: 0.9986415690404107,delta_gold is, 0.9986415690404107
39272, delta_tb is: 0.9996054009998528, delta_tb is, 0.9996054009998528
39273," delta_reit is: 1.0069061880635213
", delta_reit is," 1.0069061880635213
"
39274,delta_gold_risk is: 0.9990619978619866,delta_gold_risk is, 0.9990619978619866
39275, delta_tb_risk is: 0.999670428467843, delta_tb_risk is, 0.999670428467843
39276," delta_reit_risk is: 1.002997561761862
", delta_reit_risk is," 1.002997561761862
"
39277,"collateral_ratio_tranche_gold is: 0.917602807510609
",collateral_ratio_tranche_gold is," 0.917602807510609
"
39278,"collateral_ratio_tranche_tb is: 0.31108887660456086
",collateral_ratio_tranche_tb is," 0.31108887660456086
"
39279,"collateral_ratio_tranche_reit is: 0.2221224374857954
",collateral_ratio_tranche_reit is," 0.2221224374857954
"
