,string,name,value
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2857,"stdev_gtbcps is: 0.007848325136212551
",stdev_gtbcps is," 0.007848325136212551
"
2858,predicted price of GTBCPS is: 0.9998210202834741,predicted price of GTBCPS is, 0.9998210202834741
2859," actual price is: 0.9998422406695745
", actual price is," 0.9998422406695745
"
2860,predicted amount of GTBCPS is: 132890038.78416939,predicted amount of GTBCPS is, 132890038.78416939
2861," actual amount is: 132887218.36128947
", actual amount is," 132887218.36128947
"
2862,plot sizes of gold is: 82662024.80061555,plot sizes of gold is, 82662024.80061555
2863, plot sizes of tb is: 45764989.41570245 , plot sizes of tb is, 45764989.41570245 
2864, plot sizes of reit is: 68948887.1899311, plot sizes of reit is, 68948887.1899311
2865," plot sizes of total is: 197375901.4062491.
", plot sizes of total is," 197375901.4062491.
"
2866,predicted stdevs of gold is: 0.006146010240164085,predicted stdevs of gold is, 0.006146010240164085
2867, predicted stdevs of tb is: 0.0006676644105271084, predicted stdevs of tb is, 0.0006676644105271084
2868, predicted stdevs of reit is: 0.014655391608097541, predicted stdevs of reit is, 0.014655391608097541
2869," predicted stdevs of GTBCPS is: 0.007848325136212551.
", predicted stdevs of GTBCPS is," 0.007848325136212551.
"
2870,total_value_of_collaterals is: 197375013.48715526,total_value_of_collaterals is, 197375013.48715526
2871, createdtionValue_gold is: 1754.3881362686668, createdtionValue_gold is, 1754.3881362686668
2872, createdValue_tb is: 971.3007508563262, createdValue_tb is, 971.3007508563262
2873," createdValue_reit is: 1463.3459649732645
", createdValue_reit is," 1463.3459649732645
"
2874,plotValue_gold_after_creation is: 82659859.6312095,plotValue_gold_after_creation is, 82659859.6312095
2875, plotValue_tb_after_creation  is: 45763866.08281138, plotValue_tb_after_creation  is, 45763866.08281138
2876, plotValue_reit_after_creation  is: 68947098.73828231, plotValue_reit_after_creation  is, 68947098.73828231
2877,"total_value_after_creation is: 197370824.45230317
",total_value_after_creation is," 197370824.45230317
"
2878,total_amount_gtncps_before_creation is: 132887218.36128947,total_amount_gtncps_before_creation is, 132887218.36128947
2879,creation_amount_gtbcps is: 2820.4228799194098,creation_amount_gtbcps is, 2820.4228799194098
2880,"total_amount_gtbcps_new is: 132890038.78416939
",total_amount_gtbcps_new is," 132890038.78416939
"
2881,payout of tranche of gold is: -410.7812697863913,payout of tranche of gold is, -410.7812697863913
2882, payout of tranche of Treausry Bill Option is: -152.03214020980678, payout of tranche of Treausry Bill Option is, -152.03214020980678
2883," payout of tranche of Collar of REIT is: -325.1056838177504
", payout of tranche of Collar of REIT is," -325.1056838177504
"
2884,Collateral size of tranche of gold is: 82659859.6312095,Collateral size of tranche of gold is, 82659859.6312095
2885, collateral size of tranche of Treausry Bill Option is: 45763866.08281138, collateral size of tranche of Treausry Bill Option is, 45763866.08281138
2886," collateral size of tranche of Collar of REIT is: 68947098.73828231
", collateral size of tranche of Collar of REIT is," 68947098.73828231
"
2887,Collateral ratio of tranche of gold is: 0.622141525252335,Collateral ratio of tranche of gold is, 0.622141525252335
2888, collateral ratio of tranche of Treausry Bill Option is: 0.3444428961436802, collateral ratio of tranche of Treausry Bill Option is, 0.3444428961436802
2889," collateral ratio of tranche of Collar of REIT is: 0.5189320833852794
", collateral ratio of tranche of Collar of REIT is," 0.5189320833852794
"
2890,"date is: 2019-02-21 00:00:00
",date is, 2019-02-21 00
2891,current price of gold is: 1323.63,current price of gold is, 1323.63
2892," predicted price of gold is: 1328.6102054497844
", predicted price of gold is," 1328.6102054497844
"
2893,current price of tb is: 98.58007813,current price of tb is, 98.58007813
2894, current price of tb option is: 4.2858953644023945, current price of tb option is, 4.2858953644023945
2895," predicted price of tb is: 98.80130967619078
", predicted price of tb is," 98.80130967619078
"
2896,current price of reit is: 89.6,current price of reit is, 89.6
2897, current price of reit option is: 3.8822340646307225, current price of reit option is, 3.8822340646307225
2898," predicted price of reit is: 90.25596536050492
", predicted price of reit is," 90.25596536050492
"
2899,value_ratio_gold_to_total is: 0.35508139911873626,value_ratio_gold_to_total is, 0.35508139911873626
2900, risk_ratio_to_gold is: 0.7312133507715843, risk_ratio_to_gold is, 0.7312133507715843
2901," risk_ratio_to_gold_before is: 0.732179110786559
", risk_ratio_to_gold_before is," 0.732179110786559
"
2902,value_ratio_tb_to_total is: 0.32135158791259183,value_ratio_tb_to_total is, 0.32135158791259183
2903, risk_ratio_tb_to_gold is: 0.15234832038869267, risk_ratio_tb_to_gold is, 0.15234832038869267
2904," risk_ratio_tb_to_gold_before is: 0.15168156759949905
", risk_ratio_tb_to_gold_before is," 0.15168156759949905
"
2905,value_ratio_reit_to_total is: 0.32356701296867185,value_ratio_reit_to_total is, 0.32356701296867185
2906, risk_ratio_reit_to_gold is: 0.21524158882834926, risk_ratio_reit_to_gold is, 0.21524158882834926
2907," risk_ratio_reit_to_gold_before is: 0.21410446107554565
", risk_ratio_reit_to_gold_before is," 0.21410446107554565
"
2908,delta_gold is: 0.9889348794118527,delta_gold is, 0.9889348794118527
2909, delta_tb is: 0.9994199044289748, delta_tb is, 0.9994199044289748
2910," delta_reit is: 0.9950489884319051
", delta_reit is," 0.9950489884319051
"
2911,delta_gold_risk is: 0.999442459495695,delta_gold_risk is, 0.999442459495695
2912, delta_tb_risk is: 1.0005789384912909, delta_tb_risk is, 1.0005789384912909
2913," delta_reit_risk is: 1.0009365979528617
", delta_reit_risk is," 1.0009365979528617
"
2914,"collateral_ratio_tranche_gold is: 0.615600676564186
",collateral_ratio_tranche_gold is," 0.615600676564186
"
2915,"collateral_ratio_tranche_tb is: 0.3478933883794673
",collateral_ratio_tranche_tb is," 0.3478933883794673
"
2916,"collateral_ratio_tranche_reit is: 0.5216518130078813
",collateral_ratio_tranche_reit is," 0.5216518130078813
"
2917,Total plot size is: 196088277.83821708,Total plot size is, 196088277.83821708
2918, plot size of gold is: 81745218.31659083, plot size of gold is, 81745218.31659083
2919, plot size of TB is: 45737318.66678375, plot size of TB is, 45737318.66678375
2920," plot size of REIT is: 68605740.8548425
", plot size of REIT is," 68605740.8548425
"
2921,"collateral ratio is: 1.4758320619026495
",collateral ratio is," 1.4758320619026495
"
2922,S_gtbcps_0 is: 0.9998210202834741,S_gtbcps_0 is, 0.9998210202834741
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2926,"stdev_gtbcps is: 0.007845464243471064
",stdev_gtbcps is," 0.007845464243471064
"
2927,predicted price of GTBCPS is: 0.9998398644252899,predicted price of GTBCPS is, 0.9998398644252899
2928," actual price is: 0.9998210202834741
", actual price is," 0.9998210202834741
"
2929,predicted amount of GTBCPS is: 132887534.1843571,predicted amount of GTBCPS is, 132887534.1843571
2930," actual amount is: 132890038.78416939
", actual amount is," 132890038.78416939
"
2931,plot sizes of gold is: 81745218.31659083,plot sizes of gold is, 81745218.31659083
2932, plot sizes of tb is: 45737318.66678375 , plot sizes of tb is, 45737318.66678375 
2933, plot sizes of reit is: 68605740.8548425, plot sizes of reit is, 68605740.8548425
2934," plot sizes of total is: 196088277.83821708.
", plot sizes of total is," 196088277.83821708.
"
2935,predicted stdevs of gold is: 0.006132045675796573,predicted stdevs of gold is, 0.006132045675796573
2936, predicted stdevs of tb is: 0.0006705320042663742, predicted stdevs of tb is, 0.0006705320042663742
2937, predicted stdevs of reit is: 0.014670344075466748, predicted stdevs of reit is, 0.014670344075466748
2938," predicted stdevs of GTBCPS is: 0.007845464243471064.
", predicted stdevs of GTBCPS is," 0.007845464243471064.
"
2939,total_value_of_collaterals is: 196089064.3845461,total_value_of_collaterals is, 196089064.3845461
2940, createdtionValue_gold is: -1540.7023953286696, createdtionValue_gold is, -1540.7023953286696
2941, createdValue_tb is: -862.0366769831703, createdValue_tb is, -862.0366769831703
2942," createdValue_reit is: -1293.0525372093055
", createdValue_reit is," -1293.0525372093055
"
2943,plotValue_gold_after_creation is: 81747191.73334515,plotValue_gold_after_creation is, 81747191.73334515
2944, plotValue_tb_after_creation  is: 45738279.97423614, plotValue_tb_after_creation  is, 45738279.97423614
2945, plotValue_reit_after_creation  is: 68607288.46857433, plotValue_reit_after_creation  is, 68607288.46857433
2946,"total_value_after_creation is: 196092760.17615563
",total_value_after_creation is," 196092760.17615563
"
2947,total_amount_gtncps_before_creation is: 132890038.78416939,total_amount_gtncps_before_creation is, 132890038.78416939
2948,creation_amount_gtbcps is: -2504.599812284112,creation_amount_gtbcps is, -2504.599812284112
2949,"total_amount_gtbcps_new is: 132887534.1843571
",total_amount_gtbcps_new is," 132887534.1843571
"
2950,payout of tranche of gold is: 432.7143589779976,payout of tranche of gold is, 432.7143589779976
2951, payout of tranche of Treausry Bill Option is: 99.27077540855386, payout of tranche of Treausry Bill Option is, 99.27077540855386
2952," payout of tranche of Collar of REIT is: 254.5611946237597
", payout of tranche of Collar of REIT is," 254.5611946237597
"
2953,Collateral size of tranche of gold is: 81747191.73334515,Collateral size of tranche of gold is, 81747191.73334515
2954, collateral size of tranche of Treausry Bill Option is: 45738279.97423614, collateral size of tranche of Treausry Bill Option is, 45738279.97423614
2955," collateral size of tranche of Collar of REIT is: 68607288.46857433
", collateral size of tranche of Collar of REIT is," 68607288.46857433
"
2956,Collateral ratio of tranche of gold is: 0.6152476529582134,Collateral ratio of tranche of gold is, 0.6152476529582134
2957, collateral ratio of tranche of Treausry Bill Option is: 0.34423652736948784, collateral ratio of tranche of Treausry Bill Option is, 0.34423652736948784
2958," collateral ratio of tranche of Collar of REIT is: 0.5163538014101537
", collateral ratio of tranche of Collar of REIT is," 0.5163538014101537
"
2959,"date is: 2019-02-22 00:00:00
",date is, 2019-02-22 00
2960,current price of gold is: 1329.4,current price of gold is, 1329.4
2961," predicted price of gold is: 1332.7870541516895
", predicted price of gold is," 1332.7870541516895
"
2962,current price of tb is: 98.6484375,current price of tb is, 98.6484375
2963, current price of tb option is: 4.288936442559491, current price of tb option is, 4.288936442559491
2964," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
2965,current price of reit is: 89.1,current price of reit is, 89.1
2966, current price of reit option is: 3.9466857858844975, current price of reit option is, 3.9466857858844975
2967," predicted price of reit is: 89.68065184516004
", predicted price of reit is," 89.68065184516004
"
2968,value_ratio_gold_to_total is: 0.2726785514486064,value_ratio_gold_to_total is, 0.2726785514486064
2969, risk_ratio_to_gold is: 0.7383509078604077, risk_ratio_to_gold is, 0.7383509078604077
2970," risk_ratio_to_gold_before is: 0.7312133507715843
", risk_ratio_to_gold_before is," 0.7312133507715843
"
2971,value_ratio_tb_to_total is: 0.36284311077925235,value_ratio_tb_to_total is, 0.36284311077925235
2972, risk_ratio_tb_to_gold is: 0.14759460330695107, risk_ratio_tb_to_gold is, 0.14759460330695107
2973," risk_ratio_tb_to_gold_before is: 0.15234832038869267
", risk_ratio_tb_to_gold_before is," 0.15234832038869267
"
2974,value_ratio_reit_to_total is: 0.3644783377721412,value_ratio_reit_to_total is, 0.3644783377721412
2975, risk_ratio_reit_to_gold is: 0.20677496454229646, risk_ratio_reit_to_gold is, 0.20677496454229646
2976," risk_ratio_reit_to_gold_before is: 0.21524158882834926
", risk_ratio_reit_to_gold_before is," 0.21524158882834926
"
2977,delta_gold is: 1.0043592242545123,delta_gold is, 1.0043592242545123
2978, delta_tb is: 1.0006941114319108, delta_tb is, 1.0006941114319108
2979," delta_reit is: 0.9953408443528949
", delta_reit is," 0.9953408443528949
"
2980,delta_gold_risk is: 1.0041228639356568,delta_gold_risk is, 1.0041228639356568
2981, delta_tb_risk is: 0.9958747567921667, delta_tb_risk is, 0.9958747567921667
2982," delta_reit_risk is: 0.9930329702637847
", delta_reit_risk is," 0.9930329702637847
"
2983,"collateral_ratio_tranche_gold is: 0.6153924760039294
",collateral_ratio_tranche_gold is," 0.6153924760039294
"
2984,"collateral_ratio_tranche_tb is: 0.3444010758706231
",collateral_ratio_tranche_tb is," 0.3444010758706231
"
2985,"collateral_ratio_tranche_reit is: 0.5153075007298115
",collateral_ratio_tranche_reit is," 0.5153075007298115
"
2986,Total plot size is: 196161209.94460303,Total plot size is, 196161209.94460303
2987, plot size of gold is: 82103546.07428741, plot size of gold is, 82103546.07428741
2988, plot size of TB is: 45770027.437242195, plot size of TB is, 45770027.437242195
2989," plot size of REIT is: 68287636.4330734
", plot size of REIT is," 68287636.4330734
"
2990,"collateral ratio is: 1.4763809755966912
",collateral ratio is," 1.4763809755966912
"
2991,S_gtbcps_0 is: 0.9998398644252899,S_gtbcps_0 is, 0.9998398644252899
2992,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2993,t is: 0.0,t is, 0.0
2994,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2995,"stdev_gtbcps is: 0.007869358486800097
",stdev_gtbcps is," 0.007869358486800097
"
2996,predicted price of GTBCPS is: 0.9997978633045415,predicted price of GTBCPS is, 0.9997978633045415
2997," actual price is: 0.9998398644252899
", actual price is," 0.9998398644252899
"
2998,predicted amount of GTBCPS is: 132893116.73816532,predicted amount of GTBCPS is, 132893116.73816532
2999," actual amount is: 132887534.1843571
", actual amount is," 132887534.1843571
"
3000,plot sizes of gold is: 82103546.07428741,plot sizes of gold is, 82103546.07428741
3001, plot sizes of tb is: 45770027.437242195 , plot sizes of tb is, 45770027.437242195 
3002, plot sizes of reit is: 68287636.4330734, plot sizes of reit is, 68287636.4330734
3003," plot sizes of total is: 196161209.94460303.
", plot sizes of total is," 196161209.94460303.
"
3004,predicted stdevs of gold is: 0.006218152658994337,predicted stdevs of gold is, 0.006218152658994337
3005, predicted stdevs of tb is: 0.0006699896894509277, predicted stdevs of tb is, 0.0006699896894509277
3006, predicted stdevs of reit is: 0.014680037336443614, predicted stdevs of reit is, 0.014680037336443614
3007," predicted stdevs of GTBCPS is: 0.007869358486800097.
", predicted stdevs of GTBCPS is," 0.007869358486800097.
"
3008,total_value_of_collaterals is: 196159454.58860174,total_value_of_collaterals is, 196159454.58860174
3009, createdtionValue_gold is: 3448.959254898518, createdtionValue_gold is, 3448.959254898518
3010, createdValue_tb is: 1922.6875684303407, createdValue_tb is, 1922.6875684303407
3011," createdValue_reit is: 2868.5896697923176
", createdValue_reit is," 2868.5896697923176
"
3012,plotValue_gold_after_creation is: 82099287.6435081,plotValue_gold_after_creation is, 82099287.6435081
3013, plotValue_tb_after_creation  is: 45767800.67928182, plotValue_tb_after_creation  is, 45767800.67928182
3014, plotValue_reit_after_creation  is: 68284126.02931868, plotValue_reit_after_creation  is, 68284126.02931868
3015,"total_value_after_creation is: 196151214.3521086
",total_value_after_creation is," 196151214.3521086
"
3016,total_amount_gtncps_before_creation is: 132887534.1843571,total_amount_gtncps_before_creation is, 132887534.1843571
3017,creation_amount_gtbcps is: 5582.55380821228,creation_amount_gtbcps is, 5582.55380821228
3018,"total_amount_gtbcps_new is: 132893116.73816532
",total_amount_gtbcps_new is," 132893116.73816532
"
3019,payout of tranche of gold is: -809.4715244056742,payout of tranche of gold is, -809.4715244056742
3020, payout of tranche of Treausry Bill Option is: -304.0703919369723, payout of tranche of Treausry Bill Option is, -304.0703919369723
3021," payout of tranche of Collar of REIT is: -641.8140849298584
", payout of tranche of Collar of REIT is," -641.8140849298584
"
3022,Collateral size of tranche of gold is: 82099287.6435081,Collateral size of tranche of gold is, 82099287.6435081
3023, collateral size of tranche of Treausry Bill Option is: 45767800.67928182, collateral size of tranche of Treausry Bill Option is, 45767800.67928182
3024," collateral size of tranche of Collar of REIT is: 68284126.02931868
", collateral size of tranche of Collar of REIT is," 68284126.02931868
"
3025,Collateral ratio of tranche of gold is: 0.6179352095094498,Collateral ratio of tranche of gold is, 0.6179352095094498
3026, collateral ratio of tranche of Treausry Bill Option is: 0.3444796698400473, collateral ratio of tranche of Treausry Bill Option is, 0.3444796698400473
3027," collateral ratio of tranche of Collar of REIT is: 0.5139528847962328
", collateral ratio of tranche of Collar of REIT is," 0.5139528847962328
"
3028,"date is: 2019-02-25 00:00:00
",date is, 2019-02-25 00
3029,current price of gold is: 1327.58,current price of gold is, 1327.58
3030," predicted price of gold is: 1325.3885241261735
", predicted price of gold is," 1325.3885241261735
"
3031,current price of tb is: 98.62695313,current price of tb is, 98.62695313
3032, current price of tb option is: 4.287388040580788, current price of tb option is, 4.287388040580788
3033," predicted price of tb is: 98.8466424144099
", predicted price of tb is," 98.8466424144099
"
3034,current price of reit is: 88.75,current price of reit is, 88.75
3035, current price of reit option is: 3.961838139213725, current price of reit option is, 3.961838139213725
3036," predicted price of reit is: 89.59342790287941
", predicted price of reit is," 89.59342790287941
"
3037,value_ratio_gold_to_total is: -0.30775405888419033,value_ratio_gold_to_total is, -0.30775405888419033
3038, risk_ratio_to_gold is: 0.7394269799416637, risk_ratio_to_gold is, 0.7394269799416637
3039," risk_ratio_to_gold_before is: 0.7383509078604077
", risk_ratio_to_gold_before is," 0.7383509078604077
"
3040,value_ratio_tb_to_total is: 0.6329393615677247,value_ratio_tb_to_total is, 0.6329393615677247
3041, risk_ratio_tb_to_gold is: 0.14787821491420142, risk_ratio_tb_to_gold is, 0.14787821491420142
3042," risk_ratio_tb_to_gold_before is: 0.14759460330695107
", risk_ratio_tb_to_gold_before is," 0.14759460330695107
"
3043,value_ratio_reit_to_total is: 0.6748146973164657,value_ratio_reit_to_total is, 0.6748146973164657
3044, risk_ratio_reit_to_gold is: 0.20452036821417427, risk_ratio_reit_to_gold is, 0.20452036821417427
3045," risk_ratio_reit_to_gold_before is: 0.20677496454229646
", risk_ratio_reit_to_gold_before is," 0.20677496454229646
"
3046,delta_gold is: 0.9986309613359409,delta_gold is, 0.9986309613359409
3047, delta_tb is: 0.9997762448069489, delta_tb is, 0.9997762448069489
3048," delta_reit is: 0.9964012942122269
", delta_reit is," 0.9964012942122269
"
3049,delta_gold_risk is: 1.0006190189083173,delta_gold_risk is, 1.0006190189083173
3050, delta_tb_risk is: 1.0002471357101481, delta_tb_risk is, 1.0002471357101481
3051," delta_reit_risk is: 0.998131717681948
", delta_reit_risk is," 0.998131717681948
"
3052,"collateral_ratio_tranche_gold is: 0.6167074787255161
",collateral_ratio_tranche_gold is," 0.6167074787255161
"
3053,"collateral_ratio_tranche_tb is: 0.34478952777022037
",collateral_ratio_tranche_tb is," 0.34478952777022037
"
3054,"collateral_ratio_tranche_reit is: 0.5137652284456126
",collateral_ratio_tranche_reit is," 0.5137652284456126
"
3055,Total plot size is: 195782841.9904017,Total plot size is, 195782841.9904017
3056, plot size of gold is: 81986890.54443243, plot size of gold is, 81986890.54443243
3057, plot size of TB is: 45757559.896205306, plot size of TB is, 45757559.896205306
3058," plot size of REIT is: 68038391.54976393
", plot size of REIT is," 68038391.54976393
"
3059,"collateral ratio is: 1.4735332400555206
",collateral ratio is," 1.4735332400555206
"
3060,S_gtbcps_0 is: 0.9997978633045415,S_gtbcps_0 is, 0.9997978633045415
3061,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3062,t is: 0.0,t is, 0.0
3063,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3064,"stdev_gtbcps is: 0.007832387210962136
",stdev_gtbcps is," 0.007832387210962136
"
3065,predicted price of GTBCPS is: 0.9998123852942213,predicted price of GTBCPS is, 0.9998123852942213
3066," actual price is: 0.9997978633045415
", actual price is," 0.9997978633045415
"
3067,predicted amount of GTBCPS is: 132891186.50355513,predicted amount of GTBCPS is, 132891186.50355513
3068," actual amount is: 132893116.73816532
", actual amount is," 132893116.73816532
"
3069,plot sizes of gold is: 81986890.54443243,plot sizes of gold is, 81986890.54443243
3070, plot sizes of tb is: 45757559.896205306 , plot sizes of tb is, 45757559.896205306 
3071, plot sizes of reit is: 68038391.54976393, plot sizes of reit is, 68038391.54976393
3072," plot sizes of total is: 195782841.9904017.
", plot sizes of total is," 195782841.9904017.
"
3073,predicted stdevs of gold is: 0.006210666254196458,predicted stdevs of gold is, 0.006210666254196458
3074, predicted stdevs of tb is: 0.000670723575484733, predicted stdevs of tb is, 0.000670723575484733
3075, predicted stdevs of reit is: 0.01460297806180348, predicted stdevs of reit is, 0.01460297806180348
3076," predicted stdevs of GTBCPS is: 0.007832387210962136.
", predicted stdevs of GTBCPS is," 0.007832387210962136.
"
3077,total_value_of_collaterals is: 195783448.93212643,total_value_of_collaterals is, 195783448.93212643
3078, createdtionValue_gold is: -1190.85840055349, createdtionValue_gold is, -1190.85840055349
3079, createdValue_tb is: -664.6262679398186, createdValue_tb is, -664.6262679398186
3080," createdValue_reit is: -988.2553805886776
", createdValue_reit is," -988.2553805886776
"
3081,plotValue_gold_after_creation is: 81988419.23584081,plotValue_gold_after_creation is, 81988419.23584081
3082, plotValue_tb_after_creation  is: 45758300.958094895, plotValue_tb_after_creation  is, 45758300.958094895
3083, plotValue_reit_after_creation  is: 68039572.4782398, plotValue_reit_after_creation  is, 68039572.4782398
3084,"total_value_after_creation is: 195786292.67217553
",total_value_after_creation is," 195786292.67217553
"
3085,total_amount_gtncps_before_creation is: 132893116.73816532,total_amount_gtncps_before_creation is, 132893116.73816532
3086,creation_amount_gtbcps is: -1930.2346101850271,creation_amount_gtbcps is, -1930.2346101850271
3087,"total_amount_gtbcps_new is: 132891186.50355513
",total_amount_gtbcps_new is," 132891186.50355513
"
3088,payout of tranche of gold is: 337.8330078335576,payout of tranche of gold is, 337.8330078335576
3089, payout of tranche of Treausry Bill Option is: 76.43562164537843, payout of tranche of Treausry Bill Option is, 76.43562164537843
3090," payout of tranche of Collar of REIT is: 192.67309528378016
", payout of tranche of Collar of REIT is," 192.67309528378016
"
3091,Collateral size of tranche of gold is: 81988419.23584081,Collateral size of tranche of gold is, 81988419.23584081
3092, collateral size of tranche of Treausry Bill Option is: 45758300.958094895, collateral size of tranche of Treausry Bill Option is, 45758300.958094895
3093," collateral size of tranche of Collar of REIT is: 68039572.4782398
", collateral size of tranche of Collar of REIT is," 68039572.4782398
"
3094,Collateral ratio of tranche of gold is: 0.6170658523799765,Collateral ratio of tranche of gold is, 0.6170658523799765
3095, collateral ratio of tranche of Treausry Bill Option is: 0.34438869839587233, collateral ratio of tranche of Treausry Bill Option is, 0.34438869839587233
3096," collateral ratio of tranche of Collar of REIT is: 0.5120832573449685
", collateral ratio of tranche of Collar of REIT is," 0.5120832573449685
"
3097,"date is: 2019-02-26 00:00:00
",date is, 2019-02-26 00
3098,current price of gold is: 1328.96,current price of gold is, 1328.96
3099," predicted price of gold is: 1330.611264475059
", predicted price of gold is," 1330.611264475059
"
3100,current price of tb is: 98.65234375,current price of tb is, 98.65234375
3101, current price of tb option is: 4.289725441455408, current price of tb option is, 4.289725441455408
3102," predicted price of tb is: 98.86961782009323
", predicted price of tb is," 98.86961782009323
"
3103,current price of reit is: 88.4,current price of reit is, 88.4
3104, current price of reit option is: 4.010794945700766, current price of reit option is, 4.010794945700766
3105," predicted price of reit is: 89.25455713779596
", predicted price of reit is," 89.25455713779596
"
3106,value_ratio_gold_to_total is: 0.14979335860009943,value_ratio_gold_to_total is, 0.14979335860009943
3107, risk_ratio_to_gold is: 0.742007976038874, risk_ratio_to_gold is, 0.742007976038874
3108," risk_ratio_to_gold_before is: 0.7394269799416637
", risk_ratio_to_gold_before is," 0.7394269799416637
"
3109,value_ratio_tb_to_total is: 0.40884946308784015,value_ratio_tb_to_total is, 0.40884946308784015
3110, risk_ratio_tb_to_gold is: 0.14662888968182597, risk_ratio_tb_to_gold is, 0.14662888968182597
3111," risk_ratio_tb_to_gold_before is: 0.14787821491420142
", risk_ratio_tb_to_gold_before is," 0.14787821491420142
"
3112,value_ratio_reit_to_total is: 0.44135717831206045,value_ratio_reit_to_total is, 0.44135717831206045
3113, risk_ratio_reit_to_gold is: 0.2010655183195372, risk_ratio_reit_to_gold is, 0.2010655183195372
3114," risk_ratio_reit_to_gold_before is: 0.20452036821417427
", risk_ratio_reit_to_gold_before is," 0.20452036821417427
"
3115,delta_gold is: 1.0010394853794122,delta_gold is, 1.0010394853794122
3116, delta_tb is: 1.0002694281531535, delta_tb is, 1.0002694281531535
3117," delta_reit is: 0.996752915274305
", delta_reit is," 0.996752915274305
"
3118,delta_gold_risk is: 1.0014838197446476,delta_gold_risk is, 1.0014838197446476
3119, delta_tb_risk is: 0.9989116221423638, delta_tb_risk is, 0.9989116221423638
3120," delta_reit_risk is: 0.997131762993963
", delta_reit_risk is," 0.997131762993963
"
3121,"collateral_ratio_tranche_gold is: 0.6167920750523551
",collateral_ratio_tranche_gold is," 0.6167920750523551
"
3122,"collateral_ratio_tranche_tb is: 0.34449871955260714
",collateral_ratio_tranche_tb is," 0.34449871955260714
"
3123,"collateral_ratio_tranche_reit is: 0.5113571494470457
",collateral_ratio_tranche_reit is," 0.5113571494470457
"
3124,Total plot size is: 195662916.75323397,Total plot size is, 195662916.75323397
3125, plot size of gold is: 82073644.9989176, plot size of gold is, 82073644.9989176
3126, plot size of TB is: 45770629.53261347, plot size of TB is, 45770629.53261347
3127," plot size of REIT is: 67818642.22170289
", plot size of REIT is," 67818642.22170289
"
3128,"collateral ratio is: 1.4726306388801997
",collateral ratio is," 1.4726306388801997
"
3129,S_gtbcps_0 is: 0.9998123852942213,S_gtbcps_0 is, 0.9998123852942213
3130,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3131,t is: 0.0,t is, 0.0
3132,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3133,"stdev_gtbcps is: 0.007817862611194907
",stdev_gtbcps is," 0.007817862611194907
"
3134,predicted price of GTBCPS is: 0.9997979112775265,predicted price of GTBCPS is, 0.9997979112775265
3135," actual price is: 0.9998123852942213
", actual price is," 0.9998123852942213
"
3136,predicted amount of GTBCPS is: 132893110.3615972,predicted amount of GTBCPS is, 132893110.3615972
3137," actual amount is: 132891186.50355513
", actual amount is," 132891186.50355513
"
3138,plot sizes of gold is: 82073644.9989176,plot sizes of gold is, 82073644.9989176
3139, plot sizes of tb is: 45770629.53261347 , plot sizes of tb is, 45770629.53261347 
3140, plot sizes of reit is: 67818642.22170289, plot sizes of reit is, 67818642.22170289
3141," plot sizes of total is: 195662916.75323397.
", plot sizes of total is," 195662916.75323397.
"
3142,predicted stdevs of gold is: 0.006204627719187014,predicted stdevs of gold is, 0.006204627719187014
3143, predicted stdevs of tb is: 0.0006657857516199326, predicted stdevs of tb is, 0.0006657857516199326
3144, predicted stdevs of reit is: 0.01459710668175487, predicted stdevs of reit is, 0.01459710668175487
3145," predicted stdevs of GTBCPS is: 0.007817862611194907.
", predicted stdevs of GTBCPS is," 0.007817862611194907.
"
3146,total_value_of_collaterals is: 195662311.66800886,total_value_of_collaterals is, 195662311.66800886
3147, createdtionValue_gold is: 1188.154156037558, createdtionValue_gold is, 1188.154156037558
3148, createdValue_tb is: 662.607647408264, createdValue_tb is, 662.607647408264
3149," createdValue_reit is: 981.7891904060533
", createdValue_reit is," 981.7891904060533
"
3150,plotValue_gold_after_creation is: 82072175.85336156,plotValue_gold_after_creation is, 82072175.85336156
3151, plotValue_tb_after_creation  is: 45769861.66612728, plotValue_tb_after_creation  is, 45769861.66612728
3152, plotValue_reit_after_creation  is: 67817441.59752616, plotValue_reit_after_creation  is, 67817441.59752616
3153,"total_value_after_creation is: 195659479.117015
",total_value_after_creation is," 195659479.117015
"
3154,total_amount_gtncps_before_creation is: 132891186.50355513,total_amount_gtncps_before_creation is, 132891186.50355513
3155,creation_amount_gtbcps is: 1923.858042061329,creation_amount_gtbcps is, 1923.858042061329
3156,"total_amount_gtbcps_new is: 132893110.3615972
",total_amount_gtbcps_new is," 132893110.3615972
"
3157,payout of tranche of gold is: -280.99139999390604,payout of tranche of gold is, -280.99139999390604
