,string,name,value
52404,plot sizes of gold is: 106293782.15399988,plot sizes of gold is, 106293782.15399988
52405, plot sizes of tb is: 34005765.68042973 , plot sizes of tb is, 34005765.68042973 
52406, plot sizes of reit is: 24768354.87725456, plot sizes of reit is, 24768354.87725456
52407," plot sizes of total is: 165067902.71168417.
", plot sizes of total is," 165067902.71168417.
"
52408,predicted stdevs of gold is: 0.007599477393257188,predicted stdevs of gold is, 0.007599477393257188
52409, predicted stdevs of tb is: 0.0014482689007215954, predicted stdevs of tb is, 0.0014482689007215954
52410, predicted stdevs of reit is: 0.009857046367081167, predicted stdevs of reit is, 0.009857046367081167
52411," predicted stdevs of GTBCPS is: 0.0066710092742142315.
", predicted stdevs of GTBCPS is," 0.0066710092742142315.
"
52412,total_value_of_collaterals is: 165067217.399367,total_value_of_collaterals is, 165067217.399367
52413, createdtionValue_gold is: 1710.220844613835, createdtionValue_gold is, 1710.220844613835
52414, createdValue_tb is: 547.1396716247165, createdValue_tb is, 547.1396716247165
52415," createdValue_reit is: 398.5135225358356
", createdValue_reit is," 398.5135225358356
"
52416,plotValue_gold_after_creation is: 106291506.94131994,plotValue_gold_after_creation is, 106291506.94131994
52417, plotValue_tb_after_creation  is: 34005140.556862794, plotValue_tb_after_creation  is, 34005140.556862794
52418, plotValue_reit_after_creation  is: 24767914.027145498, plotValue_reit_after_creation  is, 24767914.027145498
52419,"total_value_after_creation is: 165064561.52532825
",total_value_after_creation is," 165064561.52532825
"
52420,total_amount_gtncps_before_creation is: 116597158.87237515,total_amount_gtncps_before_creation is, 116597158.87237515
52421,creation_amount_gtbcps is: 1876.0378628969193,creation_amount_gtbcps is, 1876.0378628969193
52422,"total_amount_gtbcps_new is: 116599034.91023804
",total_amount_gtbcps_new is," 116599034.91023804
"
52423,payout of tranche of gold is: -564.9918353306256,payout of tranche of gold is, -564.9918353306256
52424, payout of tranche of Treausry Bill Option is: -77.9838953064433, payout of tranche of Treausry Bill Option is, -77.9838953064433
52425," payout of tranche of Collar of REIT is: -42.33658652831721
", payout of tranche of Collar of REIT is," -42.33658652831721
"
52426,Collateral size of tranche of gold is: 106291506.94131994,Collateral size of tranche of gold is, 106291506.94131994
52427, collateral size of tranche of Treausry Bill Option is: 34005140.556862794, collateral size of tranche of Treausry Bill Option is, 34005140.556862794
52428," collateral size of tranche of Collar of REIT is: 24767914.027145498
", collateral size of tranche of Collar of REIT is," 24767914.027145498
"
52429,Collateral ratio of tranche of gold is: 0.9120751993655544,Collateral ratio of tranche of gold is, 0.9120751993655544
52430, collateral ratio of tranche of Treausry Bill Option is: 0.29179420111125937, collateral ratio of tranche of Treausry Bill Option is, 0.29179420111125937
52431," collateral ratio of tranche of Collar of REIT is: 0.2125306223821716
", collateral ratio of tranche of Collar of REIT is," 0.2125306223821716
"
52432,"date is: 2021-11-19 00:00:00
",date is, 2021-11-19 00
52433,current price of gold is: 1845.73,current price of gold is, 1845.73
52434," predicted price of gold is: 1845.3638442288673
", predicted price of gold is," 1845.3638442288673
"
52435,current price of tb is: 96.984375,current price of tb is, 96.984375
52436, current price of tb option is: 4.379463716867937, current price of tb option is, 4.379463716867937
52437," predicted price of tb is: 97.10891817936377
", predicted price of tb is," 97.10891817936377
"
52438,current price of reit is: 71.45,current price of reit is, 71.45
52439, current price of reit option is: 6.480267215180078, current price of reit option is, 6.480267215180078
52440," predicted price of reit is: 71.89413476172483
", predicted price of reit is," 71.89413476172483
"
52441,value_ratio_gold_to_total is: -0.03309956550048802,value_ratio_gold_to_total is, -0.03309956550048802
52442, risk_ratio_to_gold is: 0.7088653033319743, risk_ratio_to_gold is, 0.7088653033319743
52443," risk_ratio_to_gold_before is: 0.7082847563304798
", risk_ratio_to_gold_before is," 0.7082847563304798
"
52444,value_ratio_tb_to_total is: 0.4071509533094873,value_ratio_tb_to_total is, 0.4071509533094873
52445, risk_ratio_tb_to_gold is: 0.21277580025290707, risk_ratio_tb_to_gold is, 0.21277580025290707
52446," risk_ratio_tb_to_gold_before is: 0.2136467667947868
", risk_ratio_tb_to_gold_before is," 0.2136467667947868
"
52447,value_ratio_reit_to_total is: 0.6259486121910007,value_ratio_reit_to_total is, 0.6259486121910007
52448, risk_ratio_reit_to_gold is: 0.19792944275950497, risk_ratio_reit_to_gold is, 0.19792944275950497
52449," risk_ratio_reit_to_gold_before is: 0.19821476356039755
", risk_ratio_reit_to_gold_before is," 0.19821476356039755
"
52450,delta_gold is: 0.9928937996922977,delta_gold is, 0.9928937996922977
52451, delta_tb is: 0.9997308053861534, delta_tb is, 0.9997308053861534
52452," delta_reit is: 1.0035932121431905
", delta_reit is," 1.0035932121431905
"
52453,delta_gold_risk is: 1.0003398420546359,delta_gold_risk is, 1.0003398420546359
52454, delta_tb_risk is: 0.9992823558174344, delta_tb_risk is, 0.9992823558174344
52455," delta_reit_risk is: 0.9997618784131446
", delta_reit_risk is," 0.9997618784131446
"
52456,"collateral_ratio_tranche_gold is: 0.9052861559958882
",collateral_ratio_tranche_gold is," 0.9052861559958882
"
52457,"collateral_ratio_tranche_tb is: 0.29401447582826035
",collateral_ratio_tranche_tb is," 0.29401447582826035
"
52458,"collateral_ratio_tranche_reit is: 0.21487201565092112
",collateral_ratio_tranche_reit is," 0.21487201565092112
"
52459,Total plot size is: 164389075.1547585,Total plot size is, 164389075.1547585
52460, plot size of gold is: 105536178.2019874, plot size of gold is, 105536178.2019874
52461, plot size of TB is: 33995986.55618179, plot size of TB is, 33995986.55618179
52462," plot size of REIT is: 24856910.396589335
", plot size of REIT is," 24856910.396589335
"
52463,"collateral ratio is: 1.4105810558593708
",collateral ratio is," 1.4105810558593708
"
52464,S_gtbcps_0 is: 0.999493443116974,S_gtbcps_0 is, 0.999493443116974
52465,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52466,t is: 0.0,t is, 0.0
52467,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52468,"stdev_gtbcps is: 0.006673463853654331
",stdev_gtbcps is," 0.006673463853654331
"
52469,predicted price of GTBCPS is: 0.9995197651197052,predicted price of GTBCPS is, 0.9995197651197052
52470," actual price is: 0.999493443116974
", actual price is," 0.999493443116974
"
52471,predicted amount of GTBCPS is: 116595964.315516,predicted amount of GTBCPS is, 116595964.315516
52472," actual amount is: 116599034.91023804
", actual amount is," 116599034.91023804
"
52473,plot sizes of gold is: 105536178.2019874,plot sizes of gold is, 105536178.2019874
52474, plot sizes of tb is: 33995986.55618179 , plot sizes of tb is, 33995986.55618179 
52475, plot sizes of reit is: 24856910.396589335, plot sizes of reit is, 24856910.396589335
52476," plot sizes of total is: 164389075.1547585.
", plot sizes of total is," 164389075.1547585.
"
52477,predicted stdevs of gold is: 0.007610513039449695,predicted stdevs of gold is, 0.007610513039449695
52478, predicted stdevs of tb is: 0.0014416959374911457, predicted stdevs of tb is, 0.0014416959374911457
52479, predicted stdevs of reit is: 0.009850307661952214, predicted stdevs of reit is, 0.009850307661952214
52480," predicted stdevs of GTBCPS is: 0.006673463853654331.
", predicted stdevs of GTBCPS is," 0.006673463853654331.
"
52481,total_value_of_collaterals is: 164390195.7174688,total_value_of_collaterals is, 164390195.7174688
52482, createdtionValue_gold is: -2779.35740452479, createdtionValue_gold is, -2779.35740452479
52483, createdValue_tb is: -895.2983288993938, createdValue_tb is, -895.2983288993938
52484," createdValue_reit is: -654.6164698611037
", createdValue_reit is," -654.6164698611037
"
52485,plotValue_gold_after_creation is: 105539942.70599379,plotValue_gold_after_creation is, 105539942.70599379
52486, plotValue_tb_after_creation  is: 33996971.4521007, plotValue_tb_after_creation  is, 33996971.4521007
52487, plotValue_reit_after_creation  is: 24857610.831577584, plotValue_reit_after_creation  is, 24857610.831577584
52488,"total_value_after_creation is: 164394524.98967206
",total_value_after_creation is," 164394524.98967206
"
52489,total_amount_gtncps_before_creation is: 116599034.91023804,total_amount_gtncps_before_creation is, 116599034.91023804
52490,creation_amount_gtbcps is: -3070.594722047448,creation_amount_gtbcps is, -3070.594722047448
52491,"total_amount_gtbcps_new is: 116595964.315516
",total_amount_gtbcps_new is," 116595964.315516
"
52492,payout of tranche of gold is: 985.1466018534637,payout of tranche of gold is, 985.1466018534637
52493, payout of tranche of Treausry Bill Option is: 89.59759001713223, payout of tranche of Treausry Bill Option is, 89.59759001713223
52494," payout of tranche of Collar of REIT is: 45.818518390277745
", payout of tranche of Collar of REIT is," 45.818518390277745
"
52495,Collateral size of tranche of gold is: 105539942.70599379,Collateral size of tranche of gold is, 105539942.70599379
52496, collateral size of tranche of Treausry Bill Option is: 33996971.4521007, collateral size of tranche of Treausry Bill Option is, 33996971.4521007
52497," collateral size of tranche of Collar of REIT is: 24857610.831577584
", collateral size of tranche of Collar of REIT is," 24857610.831577584
"
52498,Collateral ratio of tranche of gold is: 0.9055876929078682,Collateral ratio of tranche of gold is, 0.9055876929078682
52499, collateral ratio of tranche of Treausry Bill Option is: 0.2917117268949785, collateral ratio of tranche of Treausry Bill Option is, 0.2917117268949785
52500," collateral ratio of tranche of Collar of REIT is: 0.2132912513215867
", collateral ratio of tranche of Collar of REIT is," 0.2132912513215867
"
52501,"date is: 2021-11-22 00:00:00
",date is, 2021-11-22 00
52502,current price of gold is: 1804.65,current price of gold is, 1804.65
52503," predicted price of gold is: 1818.5312467008375
", predicted price of gold is," 1818.5312467008375
"
52504,current price of tb is: 96.6171875,current price of tb is, 96.6171875
52505, current price of tb option is: 4.372897035896749, current price of tb option is, 4.372897035896749
52506," predicted price of tb is: 96.74851501943542
", predicted price of tb is," 96.74851501943542
"
52507,current price of reit is: 69.75,current price of reit is, 69.75
52508, current price of reit option is: 6.449067085849649, current price of reit option is, 6.449067085849649
52509," predicted price of reit is: 70.23692904605191
", predicted price of reit is," 70.23692904605191
"
52510,value_ratio_gold_to_total is: 0.5482007218656226,value_ratio_gold_to_total is, 0.5482007218656226
52511, risk_ratio_to_gold is: 0.7032414681418597, risk_ratio_to_gold is, 0.7032414681418597
52512," risk_ratio_to_gold_before is: 0.7088653033319743
", risk_ratio_to_gold_before is," 0.7088653033319743
"
52513,value_ratio_tb_to_total is: 0.17788165615765586,value_ratio_tb_to_total is, 0.17788165615765586
52514, risk_ratio_tb_to_gold is: 0.21956587846822323, risk_ratio_tb_to_gold is, 0.21956587846822323
52515," risk_ratio_tb_to_gold_before is: 0.21277580025290707
", risk_ratio_tb_to_gold_before is," 0.21277580025290707
"
52516,value_ratio_reit_to_total is: 0.27391762197672154,value_ratio_reit_to_total is, 0.27391762197672154
52517, risk_ratio_reit_to_gold is: 0.2024208007903971, risk_ratio_reit_to_gold is, 0.2024208007903971
52518," risk_ratio_reit_to_gold_before is: 0.19792944275950497
", risk_ratio_reit_to_gold_before is," 0.19792944275950497
"
52519,delta_gold is: 0.9777432235484064,delta_gold is, 0.9777432235484064
52520, delta_tb is: 0.99631274638271, delta_tb is, 0.99631274638271
52521," delta_reit is: 0.9777852663516441
", delta_reit is," 0.9777852663516441
"
52522,delta_gold_risk is: 0.9967090237134846,delta_gold_risk is, 0.9967090237134846
52523, delta_tb_risk is: 1.005598790983379, delta_tb_risk is, 1.005598790983379
52524," delta_reit_risk is: 1.0037492675867004
", delta_reit_risk is," 1.0037492675867004
"
52525,"collateral_ratio_tranche_gold is: 0.8883557879014758
",collateral_ratio_tranche_gold is," 0.8883557879014758
"
52526,"collateral_ratio_tranche_tb is: 0.2955969969026338
",collateral_ratio_tranche_tb is," 0.2955969969026338
"
52527,"collateral_ratio_tranche_reit is: 0.21250368961596766
",collateral_ratio_tranche_reit is," 0.21250368961596766
"
52528,Total plot size is: 161367985.41842914,Total plot size is, 161367985.41842914
52529, plot size of gold is: 103190963.79447249, plot size of gold is, 103190963.79447249
52530, plot size of TB is: 33871615.99613704, plot size of TB is, 33871615.99613704
52531," plot size of REIT is: 24305405.6278196
", plot size of REIT is," 24305405.6278196
"
52532,"collateral ratio is: 1.3846578493074417
",collateral ratio is," 1.3846578493074417
"
52533,S_gtbcps_0 is: 0.9995197651197052,S_gtbcps_0 is, 0.9995197651197052
52534,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52535,t is: 0.0,t is, 0.0
52536,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52537,"stdev_gtbcps is: 0.006714292345344847
",stdev_gtbcps is," 0.006714292345344847
"
52538,predicted price of GTBCPS is: 0.9995190535303221,predicted price of GTBCPS is, 0.9995190535303221
52539," actual price is: 0.9995197651197052
", actual price is," 0.9995197651197052
"
52540,predicted amount of GTBCPS is: 116596047.3238889,predicted amount of GTBCPS is, 116596047.3238889
52541," actual amount is: 116595964.315516
", actual amount is," 116595964.315516
"
52542,plot sizes of gold is: 103190963.79447249,plot sizes of gold is, 103190963.79447249
52543, plot sizes of tb is: 33871615.99613704 , plot sizes of tb is, 33871615.99613704 
52544, plot sizes of reit is: 24305405.6278196, plot sizes of reit is, 24305405.6278196
52545," plot sizes of total is: 161367985.41842914.
", plot sizes of total is," 161367985.41842914.
"
52546,predicted stdevs of gold is: 0.0076484726287249,predicted stdevs of gold is, 0.0076484726287249
52547, predicted stdevs of tb is: 0.0014849259153234184, predicted stdevs of tb is, 0.0014849259153234184
52548, predicted stdevs of reit is: 0.010035698663641159, predicted stdevs of reit is, 0.010035698663641159
52549," predicted stdevs of GTBCPS is: 0.006714292345344847.
", predicted stdevs of GTBCPS is," 0.006714292345344847.
"
52550,total_value_of_collaterals is: 161367955.1463488,total_value_of_collaterals is, 161367955.1463488
52551, createdtionValue_gold is: 73.46485702961078, createdtionValue_gold is, 73.46485702961078
52552, createdValue_tb is: 24.11426027702398, createdValue_tb is, 24.11426027702398
52553," createdValue_reit is: 17.30377712075911
", createdValue_reit is," 17.30377712075911
"
52554,plotValue_gold_after_creation is: 103190865.56113917,plotValue_gold_after_creation is, 103190865.56113917
52555, plotValue_tb_after_creation  is: 33871588.27995453, plotValue_tb_after_creation  is, 33871588.27995453
52556, plotValue_reit_after_creation  is: 24305386.42236066, plotValue_reit_after_creation  is, 24305386.42236066
52557,"total_value_after_creation is: 161367840.26345435
",total_value_after_creation is," 161367840.26345435
"
52558,total_amount_gtncps_before_creation is: 116595964.315516,total_amount_gtncps_before_creation is, 116595964.315516
52559,creation_amount_gtbcps is: 83.00837290287018,creation_amount_gtbcps is, 83.00837290287018
52560,"total_amount_gtbcps_new is: 116596047.3238889
",total_amount_gtbcps_new is," 116596047.3238889
"
52561,payout of tranche of gold is: -24.768476290792847,payout of tranche of gold is, -24.768476290792847
52562, payout of tranche of Treausry Bill Option is: -3.6019222286986645, payout of tranche of Treausry Bill Option is, -3.6019222286986645
52563," payout of tranche of Collar of REIT is: -1.901681820698062
", payout of tranche of Collar of REIT is," -1.901681820698062
"
52564,Collateral size of tranche of gold is: 103190865.56113917,Collateral size of tranche of gold is, 103190865.56113917
52565, collateral size of tranche of Treausry Bill Option is: 33871588.27995453, collateral size of tranche of Treausry Bill Option is, 33871588.27995453
52566," collateral size of tranche of Collar of REIT is: 24305386.42236066
", collateral size of tranche of Collar of REIT is," 24305386.42236066
"
52567,Collateral ratio of tranche of gold is: 0.8854553356990293,Collateral ratio of tranche of gold is, 0.8854553356990293
52568, collateral ratio of tranche of Treausry Bill Option is: 0.290643734869311, collateral ratio of tranche of Treausry Bill Option is, 0.290643734869311
52569," collateral ratio of tranche of Collar of REIT is: 0.20855851898204006
", collateral ratio of tranche of Collar of REIT is," 0.20855851898204006
"
52570,"date is: 2021-11-23 00:00:00
",date is, 2021-11-23 00
52571,current price of gold is: 1789.16,current price of gold is, 1789.16
52572," predicted price of gold is: 1804.328485904663
", predicted price of gold is," 1804.328485904663
"
52573,current price of tb is: 96.59375,current price of tb is, 96.59375
52574, current price of tb option is: 4.3698073892931, current price of tb option is, 4.3698073892931
52575," predicted price of tb is: 96.72826988379167
", predicted price of tb is," 96.72826988379167
"
52576,current price of reit is: 69.85,current price of reit is, 69.85
52577, current price of reit option is: 6.416200965989717, current price of reit option is, 6.416200965989717
52578," predicted price of reit is: 70.47854436954418
", predicted price of reit is," 70.47854436954418
"
52579,value_ratio_gold_to_total is: 0.5677347313424055,value_ratio_gold_to_total is, 0.5677347313424055
52580, risk_ratio_to_gold is: 0.7148700574973759, risk_ratio_to_gold is, 0.7148700574973759
52581," risk_ratio_to_gold_before is: 0.7032414681418597
", risk_ratio_to_gold_before is," 0.7032414681418597
"
52582,value_ratio_tb_to_total is: 0.1685905271189213,value_ratio_tb_to_total is, 0.1685905271189213
52583, risk_ratio_tb_to_gold is: 0.20741832580178812, risk_ratio_tb_to_gold is, 0.20741832580178812
52584," risk_ratio_tb_to_gold_before is: 0.21956587846822323
", risk_ratio_tb_to_gold_before is," 0.21956587846822323
"
52585,value_ratio_reit_to_total is: 0.26367474153867315,value_ratio_reit_to_total is, 0.26367474153867315
52586, risk_ratio_reit_to_gold is: 0.19143729769545265, risk_ratio_reit_to_gold is, 0.19143729769545265
52587," risk_ratio_reit_to_gold_before is: 0.2024208007903971
", risk_ratio_reit_to_gold_before is," 0.2024208007903971
"
52588,delta_gold is: 0.9914166181808107,delta_gold is, 0.9914166181808107
52589, delta_tb is: 0.9997373291969646, delta_tb is, 0.9997373291969646
52590," delta_reit is: 1.0008810328355389
", delta_reit is," 1.0008810328355389
"
52591,delta_gold_risk is: 1.0068273286982627,delta_gold_risk is, 1.0068273286982627
52592, delta_tb_risk is: 0.9900394452805678, delta_tb_risk is, 0.9900394452805678
52593," delta_reit_risk is: 0.9908655080752723
", delta_reit_risk is," 0.9908655080752723
"
52594,"collateral_ratio_tranche_gold is: 0.8719023703934159
",collateral_ratio_tranche_gold is," 0.8719023703934159
"
52595,"collateral_ratio_tranche_tb is: 0.296031674531682
",collateral_ratio_tranche_tb is," 0.296031674531682
"
52596,"collateral_ratio_tranche_reit is: 0.21249048519305383
",collateral_ratio_tranche_reit is," 0.21249048519305383
"
52597,Total plot size is: 160494630.43031543,Total plot size is, 160494630.43031543
52598, plot size of gold is: 102305138.96177527, plot size of gold is, 102305138.96177527
52599, plot size of TB is: 33862691.20266095, plot size of TB is, 33862691.20266095
52600," plot size of REIT is: 24326800.265879218
", plot size of REIT is," 24326800.265879218
"
52601,"collateral ratio is: 1.377163811153667
",collateral ratio is," 1.377163811153667
"
52602,S_gtbcps_0 is: 0.9995190535303221,S_gtbcps_0 is, 0.9995190535303221
52603,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52604,t is: 0.0,t is, 0.0
52605,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52606,"stdev_gtbcps is: 0.006919760904645332
",stdev_gtbcps is," 0.006919760904645332
"
52607,predicted price of GTBCPS is: 0.9995016954808321,predicted price of GTBCPS is, 0.9995016954808321
52608," actual price is: 0.9995190535303221
", actual price is," 0.9995190535303221
"
52609,predicted amount of GTBCPS is: 116598072.21286002,predicted amount of GTBCPS is, 116598072.21286002
52610," actual amount is: 116596047.3238889
", actual amount is," 116596047.3238889
"
52611,plot sizes of gold is: 102305138.96177527,plot sizes of gold is, 102305138.96177527
52612, plot sizes of tb is: 33862691.20266095 , plot sizes of tb is, 33862691.20266095 
52613, plot sizes of reit is: 24326800.265879218, plot sizes of reit is, 24326800.265879218
52614," plot sizes of total is: 160494630.43031543.
", plot sizes of total is," 160494630.43031543.
"
52615,predicted stdevs of gold is: 0.007977453345732874,predicted stdevs of gold is, 0.007977453345732874
52616, predicted stdevs of tb is: 0.0014845839995972535, predicted stdevs of tb is, 0.0014845839995972535
52617, predicted stdevs of reit is: 0.010037406635866867, predicted stdevs of reit is, 0.010037406635866867
52618," predicted stdevs of GTBCPS is: 0.006919760904645332.
", predicted stdevs of GTBCPS is," 0.006919760904645332.
"
52619,total_value_of_collaterals is: 160493892.26719353,total_value_of_collaterals is, 160493892.26719353
52620, createdtionValue_gold is: 1776.6617034520775, createdtionValue_gold is, 1776.6617034520775
52621, createdValue_tb is: 588.071548215562, createdValue_tb is, 588.071548215562
52622," createdValue_reit is: 422.46816784379973
", createdValue_reit is," 422.46816784379973
"
52623,plotValue_gold_after_creation is: 102302760.79761954,plotValue_gold_after_creation is, 102302760.79761954
52624, plotValue_tb_after_creation  is: 33862013.69235805, plotValue_tb_after_creation  is, 33862013.69235805
52625, plotValue_reit_after_creation  is: 24326330.575796418, plotValue_reit_after_creation  is, 24326330.575796418
52626,"total_value_after_creation is: 160491105.06577402
",total_value_after_creation is," 160491105.06577402
"
52627,total_amount_gtncps_before_creation is: 116596047.3238889,total_amount_gtncps_before_creation is, 116596047.3238889
52628,creation_amount_gtbcps is: 2024.888971120119,creation_amount_gtbcps is, 2024.888971120119
52629,"total_amount_gtbcps_new is: 116598072.21286002
",total_amount_gtbcps_new is," 116598072.21286002
"
52630,payout of tranche of gold is: -601.5024522813665,payout of tranche of gold is, -601.5024522813665
52631, payout of tranche of Treausry Bill Option is: -89.43875468309449, payout of tranche of Treausry Bill Option is, -89.43875468309449
52632," payout of tranche of Collar of REIT is: -47.22191495313589
", payout of tranche of Collar of REIT is," -47.22191495313589
"
52633,Collateral size of tranche of gold is: 102302760.79761954,Collateral size of tranche of gold is, 102302760.79761954
52634, collateral size of tranche of Treausry Bill Option is: 33862013.69235805, collateral size of tranche of Treausry Bill Option is, 33862013.69235805
52635," collateral size of tranche of Collar of REIT is: 24326330.575796418
", collateral size of tranche of Collar of REIT is," 24326330.575796418
"
52636,Collateral ratio of tranche of gold is: 0.8778493481560237,Collateral ratio of tranche of gold is, 0.8778493481560237
52637, collateral ratio of tranche of Treausry Bill Option is: 0.2905664169307398, collateral ratio of tranche of Treausry Bill Option is, 0.2905664169307398
52638," collateral ratio of tranche of Collar of REIT is: 0.2087417120759437
", collateral ratio of tranche of Collar of REIT is," 0.2087417120759437
"
52639,"date is: 2021-11-24 00:00:00
",date is, 2021-11-24 00
52640,current price of gold is: 1788.61,current price of gold is, 1788.61
52641," predicted price of gold is: 1791.561201282786
", predicted price of gold is," 1791.561201282786
"
52642,current price of tb is: 96.55078125,current price of tb is, 96.55078125
52643, current price of tb option is: 4.372204502293522, current price of tb option is, 4.372204502293522
52644," predicted price of tb is: 96.68282419316725
", predicted price of tb is," 96.68282419316725
"
52645,current price of reit is: 70.75,current price of reit is, 70.75
52646, current price of reit option is: 6.3914176518207455, current price of reit option is, 6.3914176518207455
52647," predicted price of reit is: 71.31928325480247
", predicted price of reit is," 71.31928325480247
"
52648,value_ratio_gold_to_total is: 0.2047149452200233,value_ratio_gold_to_total is, 0.2047149452200233
52649, risk_ratio_to_gold is: 0.7132065505709013, risk_ratio_to_gold is, 0.7132065505709013
52650," risk_ratio_to_gold_before is: 0.7148700574973759
", risk_ratio_to_gold_before is," 0.7148700574973759
"
52651,value_ratio_tb_to_total is: 0.3124445541662394,value_ratio_tb_to_total is, 0.3124445541662394
52652, risk_ratio_tb_to_gold is: 0.20776994129037718, risk_ratio_tb_to_gold is, 0.20776994129037718
52653," risk_ratio_tb_to_gold_before is: 0.20741832580178812
", risk_ratio_tb_to_gold_before is," 0.20741832580178812
"
52654,value_ratio_reit_to_total is: 0.48284050061373734,value_ratio_reit_to_total is, 0.48284050061373734
52655, risk_ratio_reit_to_gold is: 0.19434842007286154, risk_ratio_reit_to_gold is, 0.19434842007286154
52656," risk_ratio_reit_to_gold_before is: 0.19143729769545265
", risk_ratio_reit_to_gold_before is," 0.19143729769545265
"
52657,delta_gold is: 0.9996925931722148,delta_gold is, 0.9996925931722148
52658, delta_tb is: 0.9995981556311141, delta_tb is, 0.9995981556311141
52659," delta_reit is: 1.0114758133320596
", delta_reit is," 1.0114758133320596
"
52660,delta_gold_risk is: 0.999029951616916,delta_gold_risk is, 0.999029951616916
52661, delta_tb_risk is: 1.0002912126485701, delta_tb_risk is, 1.0002912126485701
52662," delta_reit_risk is: 1.0024433701908106
", delta_reit_risk is," 1.0024433701908106
"
52663,"collateral_ratio_tranche_gold is: 0.8784316124379291
",collateral_ratio_tranche_gold is," 0.8784316124379291
"
52664,"collateral_ratio_tranche_tb is: 0.29045438412435537
",collateral_ratio_tranche_tb is," 0.29045438412435537
"
52665,"collateral_ratio_tranche_reit is: 0.21068733082772295
",collateral_ratio_tranche_reit is," 0.21068733082772295
"
52666,Total plot size is: 160725213.66782397,Total plot size is, 160725213.66782397
52667, plot size of gold is: 102271312.23044908, plot size of gold is, 102271312.23044908
52668, plot size of TB is: 33848406.43283664, plot size of TB is, 33848406.43283664
52669," plot size of REIT is: 24605495.00453823
", plot size of REIT is," 24605495.00453823
"
52670,"collateral ratio is: 1.3791423875664977
",collateral ratio is," 1.3791423875664977
"
52671,S_gtbcps_0 is: 0.9995016954808321,S_gtbcps_0 is, 0.9995016954808321
52672,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52673,t is: 0.0,t is, 0.0
52674,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
52675,"stdev_gtbcps is: 0.006966107361795851
",stdev_gtbcps is," 0.006966107361795851
"
52676,predicted price of GTBCPS is: 0.9994933561169864,predicted price of GTBCPS is, 0.9994933561169864
52677," actual price is: 0.9995016954808321
", actual price is," 0.9995016954808321
"
52678,predicted amount of GTBCPS is: 116599045.0594947,predicted amount of GTBCPS is, 116599045.0594947
52679," actual amount is: 116598072.21286002
", actual amount is," 116598072.21286002
"
52680,plot sizes of gold is: 102271312.23044908,plot sizes of gold is, 102271312.23044908
52681, plot sizes of tb is: 33848406.43283664 , plot sizes of tb is, 33848406.43283664 
52682, plot sizes of reit is: 24605495.00453823, plot sizes of reit is, 24605495.00453823
52683," plot sizes of total is: 160725213.66782397.
", plot sizes of total is," 160725213.66782397.
"
52684,predicted stdevs of gold is: 0.00801862893788702,predicted stdevs of gold is, 0.00801862893788702
52685, predicted stdevs of tb is: 0.0014847338128410213, predicted stdevs of tb is, 0.0014847338128410213
52686, predicted stdevs of reit is: 0.010131782221950164, predicted stdevs of reit is, 0.010131782221950164
52687," predicted stdevs of GTBCPS is: 0.006966107361795851.
", predicted stdevs of GTBCPS is," 0.006966107361795851.
"
52688,total_value_of_collaterals is: 160724860.09491813,total_value_of_collaterals is, 160724860.09491813
52689, createdtionValue_gold is: 853.3004792973071, createdtionValue_gold is, 853.3004792973071
52690, createdValue_tb is: 282.4145541541255, createdValue_tb is, 282.4145541541255
52691," createdValue_reit is: 205.2962859288856
", createdValue_reit is," 205.2962859288856
"
52692,plotValue_gold_after_creation is: 102270170.19644521,plotValue_gold_after_creation is, 102270170.19644521
52693, plotValue_tb_after_creation  is: 33848081.91257599, plotValue_tb_after_creation  is, 33848081.91257599
52694, plotValue_reit_after_creation  is: 24605266.97457753, plotValue_reit_after_creation  is, 24605266.97457753
52695,"total_value_after_creation is: 160723519.08359873
",total_value_after_creation is," 160723519.08359873
"
52696,total_amount_gtncps_before_creation is: 116598072.21286002,total_amount_gtncps_before_creation is, 116598072.21286002
52697,creation_amount_gtbcps is: 972.8466346859932,creation_amount_gtbcps is, 972.8466346859932
52698,"total_amount_gtbcps_new is: 116599045.0594947
",total_amount_gtbcps_new is," 116599045.0594947
"
52699,payout of tranche of gold is: -288.733524578059,payout of tranche of gold is, -288.733524578059
52700, payout of tranche of Treausry Bill Option is: -42.10570649290352, payout of tranche of Treausry Bill Option is, -42.10570649290352
52701," payout of tranche of Collar of REIT is: -22.73367477389471
", payout of tranche of Collar of REIT is," -22.73367477389471
"
52702,Collateral size of tranche of gold is: 102270170.19644521,Collateral size of tranche of gold is, 102270170.19644521
52703, collateral size of tranche of Treausry Bill Option is: 33848081.91257599, collateral size of tranche of Treausry Bill Option is, 33848081.91257599
52704," collateral size of tranche of Collar of REIT is: 24605266.97457753
", collateral size of tranche of Collar of REIT is," 24605266.97457753
"
52705,Collateral ratio of tranche of gold is: 0.8775617733252657,Collateral ratio of tranche of gold is, 0.8775617733252657
