,string,name,value
64752," actual price is: 1.0011771623492562
", actual price is," 1.0011771623492562
"
64753,predicted amount of GTBCPS is: 115765434.67171632,predicted amount of GTBCPS is, 115765434.67171632
64754," actual amount is: 115763571.52552113
", actual amount is," 115763571.52552113
"
64755,plot sizes of gold is: 93412195.2367013,plot sizes of gold is, 93412195.2367013
64756, plot sizes of tb is: 31301006.58658884 , plot sizes of tb is, 31301006.58658884 
64757, plot sizes of reit is: 19606031.48220255, plot sizes of reit is, 19606031.48220255
64758," plot sizes of total is: 144319233.3054927.
", plot sizes of total is," 144319233.3054927.
"
64759,predicted stdevs of gold is: 0.008834327953097182,predicted stdevs of gold is, 0.008834327953097182
64760, predicted stdevs of tb is: 0.0031246563474979882, predicted stdevs of tb is, 0.0031246563474979882
64761, predicted stdevs of reit is: 0.01320891778552524, predicted stdevs of reit is, 0.01320891778552524
64762," predicted stdevs of GTBCPS is: 0.008190268804299898.
", predicted stdevs of GTBCPS is," 0.008190268804299898.
"
64763,total_value_of_collaterals is: 144318547.34960455,total_value_of_collaterals is, 144318547.34960455
64764, createdtionValue_gold is: 1503.3807391175842, createdtionValue_gold is, 1503.3807391175842
64765, createdValue_tb is: 503.76167763929215, createdValue_tb is, 503.76167763929215
64766," createdValue_reit is: 315.5418382800261
", createdValue_reit is," 315.5418382800261
"
64767,plotValue_gold_after_creation is: 93410127.54254253,plotValue_gold_after_creation is, 93410127.54254253
64768, plotValue_tb_after_creation  is: 31300416.012347918, plotValue_tb_after_creation  is, 31300416.012347918
64769, plotValue_reit_after_creation  is: 19605681.11045904, plotValue_reit_after_creation  is, 19605681.11045904
64770,"total_value_after_creation is: 144316224.66534948
",total_value_after_creation is," 144316224.66534948
"
64771,total_amount_gtncps_before_creation is: 115763571.52552113,total_amount_gtncps_before_creation is, 115763571.52552113
64772,creation_amount_gtbcps is: 1863.1461951881647,creation_amount_gtbcps is, 1863.1461951881647
64773,"total_amount_gtbcps_new is: 115765434.67171632
",total_amount_gtbcps_new is," 115765434.67171632
"
64774,payout of tranche of gold is: -564.3134196446526,payout of tranche of gold is, -564.3134196446526
64775, payout of tranche of Treausry Bill Option is: -86.81256328425538, payout of tranche of Treausry Bill Option is, -86.81256328425538
64776," payout of tranche of Collar of REIT is: -34.82990522554303
", payout of tranche of Collar of REIT is," -34.82990522554303
"
64777,Collateral size of tranche of gold is: 93410127.54254253,Collateral size of tranche of gold is, 93410127.54254253
64778, collateral size of tranche of Treausry Bill Option is: 31300416.012347918, collateral size of tranche of Treausry Bill Option is, 31300416.012347918
64779," collateral size of tranche of Collar of REIT is: 19605681.11045904
", collateral size of tranche of Collar of REIT is," 19605681.11045904
"
64780,Collateral ratio of tranche of gold is: 0.8059685644473676,Collateral ratio of tranche of gold is, 0.8059685644473676
64781, collateral ratio of tranche of Treausry Bill Option is: 0.27006869622983914, collateral ratio of tranche of Treausry Bill Option is, 0.27006869622983914
64782," collateral ratio of tranche of Collar of REIT is: 0.16916327035752
", collateral ratio of tranche of Collar of REIT is," 0.16916327035752
"
64783,"date is: 2022-10-12 00:00:00
",date is, 2022-10-12 00
64784,current price of gold is: 1673.19,current price of gold is, 1673.19
64785," predicted price of gold is: 1669.9562337001466
", predicted price of gold is," 1669.9562337001466
"
64786,current price of tb is: 88.34375,current price of tb is, 88.34375
64787, current price of tb option is: 4.220918983805428, current price of tb option is, 4.220918983805428
64788," predicted price of tb is: 88.63207285631616
", predicted price of tb is," 88.63207285631616
"
64789,current price of reit is: 52.25,current price of reit is, 52.25
64790, current price of reit option is: 5.520105231257176, current price of reit option is, 5.520105231257176
64791," predicted price of reit is: 52.936863438729574
", predicted price of reit is," 52.936863438729574
"
64792,value_ratio_gold_to_total is: -0.43218047592275205,value_ratio_gold_to_total is, -0.43218047592275205
64793, risk_ratio_to_gold is: 0.5418564284625587, risk_ratio_to_gold is, 0.5418564284625587
64794," risk_ratio_to_gold_before is: 0.5346639755407424
", risk_ratio_to_gold_before is," 0.5346639755407424
"
64795,value_ratio_tb_to_total is: 0.6026428949435442,value_ratio_tb_to_total is, 0.6026428949435442
64796, risk_ratio_tb_to_gold is: 0.4201886078152508, risk_ratio_tb_to_gold is, 0.4201886078152508
64797," risk_ratio_tb_to_gold_before is: 0.42754241154539485
", risk_ratio_tb_to_gold_before is," 0.42754241154539485
"
64798,value_ratio_reit_to_total is: 0.8295375809792078,value_ratio_reit_to_total is, 0.8295375809792078
64799, risk_ratio_reit_to_gold is: 0.42531870274182637, risk_ratio_reit_to_gold is, 0.42531870274182637
64800," risk_ratio_reit_to_gold_before is: 0.44279119188960586
", risk_ratio_reit_to_gold_before is," 0.44279119188960586
"
64801,delta_gold is: 1.0041108057179209,delta_gold is, 1.0041108057179209
64802, delta_tb is: 1.0013212502184756, delta_tb is, 1.0013212502184756
64803," delta_reit is: 0.9839136618832752
", delta_reit is," 0.9839136618832752
"
64804,delta_gold_risk is: 1.0046866630327214,delta_gold_risk is, 1.0046866630327214
64805, delta_tb_risk is: 0.9948486267933832, delta_tb_risk is, 0.9948486267933832
64806," delta_reit_risk is: 0.9878898005158349
", delta_reit_risk is," 0.9878898005158349
"
64807,"collateral_ratio_tranche_gold is: 0.8055066065948217
",collateral_ratio_tranche_gold is," 0.8055066065948217
"
64808,"collateral_ratio_tranche_tb is: 0.2707129523479041
",collateral_ratio_tranche_tb is," 0.2707129523479041
"
64809,"collateral_ratio_tranche_reit is: 0.1677926454023883
",collateral_ratio_tranche_reit is," 0.1677926454023883
"
64810,Total plot size is: 144426187.61790627,Total plot size is, 144426187.61790627
64811, plot size of gold is: 93794118.42895614, plot size of gold is, 93794118.42895614
64812, plot size of TB is: 31341771.693842612, plot size of TB is, 31341771.693842612
64813," plot size of REIT is: 19290297.495107513
", plot size of REIT is," 19290297.495107513
"
64814,"collateral ratio is: 1.2461292662646162
",collateral ratio is," 1.2461292662646162
"
64815,S_gtbcps_0 is: 1.0011610492544796,S_gtbcps_0 is, 1.0011610492544796
64816,T is: 0.0027397260273972603,T is, 0.0027397260273972603
64817,t is: 0.0,t is, 0.0
64818,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
64819,"stdev_gtbcps is: 0.008238805815122603
",stdev_gtbcps is," 0.008238805815122603
"
64820,predicted price of GTBCPS is: 1.0011784681661189,predicted price of GTBCPS is, 1.0011784681661189
64821," actual price is: 1.0011610492544796
", actual price is," 1.0011610492544796
"
64822,predicted amount of GTBCPS is: 115763420.53743201,predicted amount of GTBCPS is, 115763420.53743201
64823," actual amount is: 115765434.67171632
", actual amount is," 115765434.67171632
"
64824,plot sizes of gold is: 93794118.42895614,plot sizes of gold is, 93794118.42895614
64825, plot sizes of tb is: 31341771.693842612 , plot sizes of tb is, 31341771.693842612 
64826, plot sizes of reit is: 19290297.495107513, plot sizes of reit is, 19290297.495107513
64827," plot sizes of total is: 144426187.61790624.
", plot sizes of total is," 144426187.61790624.
"
64828,predicted stdevs of gold is: 0.008969015871097807,predicted stdevs of gold is, 0.008969015871097807
64829, predicted stdevs of tb is: 0.003129036921461687, predicted stdevs of tb is, 0.003129036921461687
64830, predicted stdevs of reit is: 0.01299040706069765, predicted stdevs of reit is, 0.01299040706069765
64831," predicted stdevs of GTBCPS is: 0.008238805815122603.
", predicted stdevs of GTBCPS is," 0.008238805815122603.
"
64832,total_value_of_collaterals is: 144426930.07043588,total_value_of_collaterals is, 144426930.07043588
64833, createdtionValue_gold is: -1631.9081409416995, createdtionValue_gold is, -1631.9081409416995
64834, createdValue_tb is: -545.307542957859, createdValue_tb is, -545.307542957859
64835," createdValue_reit is: -335.62671554713984
", createdValue_reit is," -335.62671554713984
"
64836,plotValue_gold_after_creation is: 93796405.11200707,plotValue_gold_after_creation is, 93796405.11200707
64837, plotValue_tb_after_creation  is: 31342381.306090817, plotValue_tb_after_creation  is, 31342381.306090817
64838, plotValue_reit_after_creation  is: 19290656.49473744, plotValue_reit_after_creation  is, 19290656.49473744
64839,"total_value_after_creation is: 144429442.91283533
",total_value_after_creation is," 144429442.91283533
"
64840,total_amount_gtncps_before_creation is: 115765434.67171632,total_amount_gtncps_before_creation is, 115765434.67171632
64841,creation_amount_gtbcps is: -2014.1342843025923,creation_amount_gtbcps is, -2014.1342843025923
64842,"total_amount_gtbcps_new is: 115763420.53743201
",total_amount_gtbcps_new is," 115763420.53743201
"
64843,payout of tranche of gold is: 654.7749099832678,payout of tranche of gold is, 654.7749099832678
64844, payout of tranche of Treausry Bill Option is: 64.30470524756215, payout of tranche of Treausry Bill Option is, 64.30470524756215
64845," payout of tranche of Collar of REIT is: 23.372914378259814
", payout of tranche of Collar of REIT is," 23.372914378259814
"
64846,Collateral size of tranche of gold is: 93796405.11200707,Collateral size of tranche of gold is, 93796405.11200707
64847, collateral size of tranche of Treausry Bill Option is: 31342381.306090817, collateral size of tranche of Treausry Bill Option is, 31342381.306090817
64848," collateral size of tranche of Collar of REIT is: 19290656.49473744
", collateral size of tranche of Collar of REIT is," 19290656.49473744
"
64849,Collateral ratio of tranche of gold is: 0.8092743694184358,Collateral ratio of tranche of gold is, 0.8092743694184358
64850, collateral ratio of tranche of Treausry Bill Option is: 0.27042172711491097, collateral ratio of tranche of Treausry Bill Option is, 0.27042172711491097
64851," collateral ratio of tranche of Collar of REIT is: 0.16643957571512347
", collateral ratio of tranche of Collar of REIT is," 0.16643957571512347
"
64852,"date is: 2022-10-13 00:00:00
",date is, 2022-10-13 00
64853,current price of gold is: 1666.37,current price of gold is, 1666.37
64854," predicted price of gold is: 1670.3751930762694
", predicted price of gold is," 1670.3751930762694
"
64855,current price of tb is: 87.98046875,current price of tb is, 87.98046875
64856, current price of tb option is: 4.217792767244022, current price of tb option is, 4.217792767244022
64857," predicted price of tb is: 88.2720194750187
", predicted price of tb is," 88.2720194750187
"
64858,current price of reit is: 52.05,current price of reit is, 52.05
64859, current price of reit option is: 5.500526998686176, current price of reit option is, 5.500526998686176
64860," predicted price of reit is: 52.624291863626006
", predicted price of reit is," 52.624291863626006
"
64861,value_ratio_gold_to_total is: 0.2745284461163952,value_ratio_gold_to_total is, 0.2745284461163952
64862, risk_ratio_to_gold is: 0.5389420227562803, risk_ratio_to_gold is, 0.5389420227562803
64863," risk_ratio_to_gold_before is: 0.5418564284625587
", risk_ratio_to_gold_before is," 0.5418564284625587
"
64864,value_ratio_tb_to_total is: 0.3090844906505731,value_ratio_tb_to_total is, 0.3090844906505731
64865, risk_ratio_tb_to_gold is: 0.42320342246604736, risk_ratio_tb_to_gold is, 0.42320342246604736
64866," risk_ratio_tb_to_gold_before is: 0.4201886078152508
", risk_ratio_tb_to_gold_before is," 0.4201886078152508
"
64867,value_ratio_reit_to_total is: 0.4163870632330317,value_ratio_reit_to_total is, 0.4163870632330317
64868, risk_ratio_reit_to_gold is: 0.4322837315802397, risk_ratio_reit_to_gold is, 0.4322837315802397
64869," risk_ratio_reit_to_gold_before is: 0.42531870274182637
", risk_ratio_reit_to_gold_before is," 0.42531870274182637
"
64870,delta_gold is: 0.9959239536454317,delta_gold is, 0.9959239536454317
64871, delta_tb is: 0.9960416056084475, delta_tb is, 0.9960416056084475
64872," delta_reit is: 0.9961991027765655
", delta_reit is," 0.9961991027765655
"
64873,delta_gold_risk is: 0.9981098073384276,delta_gold_risk is, 0.9981098073384276
64874, delta_tb_risk is: 1.0021228269500306, delta_tb_risk is, 1.0021228269500306
64875," delta_reit_risk is: 1.0048866466320936
", delta_reit_risk is," 1.0048866466320936
"
64876,"collateral_ratio_tranche_gold is: 0.8075020640507957
",collateral_ratio_tranche_gold is," 0.8075020640507957
"
64877,"collateral_ratio_tranche_tb is: 0.2698807628181485
",collateral_ratio_tranche_tb is," 0.2698807628181485
"
64878,"collateral_ratio_tranche_reit is: 0.1656759589821745
",collateral_ratio_tranche_reit is," 0.1656759589821745
"
64879,Total plot size is: 143849737.1086179,Total plot size is, 143849737.1086179
64880, plot size of gold is: 93414086.61687866, plot size of gold is, 93414086.61687866
64881, plot size of TB is: 31218315.799710885, plot size of TB is, 31218315.799710885
64882," plot size of REIT is: 19217334.692028362
", plot size of REIT is," 19217334.692028362
"
64883,"collateral ratio is: 1.2411555709672109
",collateral ratio is," 1.2411555709672109
"
64884,S_gtbcps_0 is: 1.0011784681661189,S_gtbcps_0 is, 1.0011784681661189
64885,T is: 0.0027397260273972603,T is, 0.0027397260273972603
64886,t is: 0.0,t is, 0.0
64887,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
64888,"stdev_gtbcps is: 0.008229724779273646
",stdev_gtbcps is," 0.008229724779273646
"
64889,predicted price of GTBCPS is: 1.0012074695531612,predicted price of GTBCPS is, 1.0012074695531612
64890," actual price is: 1.0011784681661189
", actual price is," 1.0011784681661189
"
64891,predicted amount of GTBCPS is: 115760067.28661594,predicted amount of GTBCPS is, 115760067.28661594
64892," actual amount is: 115763420.53743201
", actual amount is," 115763420.53743201
"
64893,plot sizes of gold is: 93414086.61687866,plot sizes of gold is, 93414086.61687866
64894, plot sizes of tb is: 31218315.799710885 , plot sizes of tb is, 31218315.799710885 
64895, plot sizes of reit is: 19217334.692028362, plot sizes of reit is, 19217334.692028362
64896," plot sizes of total is: 143849737.1086179.
", plot sizes of total is," 143849737.1086179.
"
64897,predicted stdevs of gold is: 0.008949630618794883,predicted stdevs of gold is, 0.008949630618794883
64898, predicted stdevs of tb is: 0.003147385521292344, predicted stdevs of tb is, 0.003147385521292344
64899, predicted stdevs of reit is: 0.012986509576585545, predicted stdevs of reit is, 0.012986509576585545
64900," predicted stdevs of GTBCPS is: 0.008229724779273646.
", predicted stdevs of GTBCPS is," 0.008229724779273646.
"
64901,total_value_of_collaterals is: 143850972.45674163,total_value_of_collaterals is, 143850972.45674163
64902, createdtionValue_gold is: -2705.9807822489042, createdtionValue_gold is, -2705.9807822489042
64903, createdValue_tb is: -904.3118545578712, createdValue_tb is, -904.3118545578712
64904," createdValue_reit is: -556.6744537506169
", createdValue_reit is," -556.6744537506169
"
64905,plotValue_gold_after_creation is: 93417882.6587652,plotValue_gold_after_creation is, 93417882.6587652
64906, plotValue_tb_after_creation  is: 31219326.93321209, plotValue_tb_after_creation  is, 31219326.93321209
64907, plotValue_reit_after_creation  is: 19217929.83185492, plotValue_reit_after_creation  is, 19217929.83185492
64908,"total_value_after_creation is: 143855139.4238322
",total_value_after_creation is," 143855139.4238322
"
64909,total_amount_gtncps_before_creation is: 115763420.53743201,total_amount_gtncps_before_creation is, 115763420.53743201
64910,creation_amount_gtbcps is: -3353.250816076994,creation_amount_gtbcps is, -3353.250816076994
64911,"total_amount_gtbcps_new is: 115760067.28661594
",total_amount_gtbcps_new is," 115760067.28661594
"
64912,payout of tranche of gold is: 1090.0611042805967,payout of tranche of gold is, 1090.0611042805967
64913, payout of tranche of Treausry Bill Option is: 106.82164665046517, payout of tranche of Treausry Bill Option is, 106.82164665046517
64914," payout of tranche of Collar of REIT is: 38.46537280836964
", payout of tranche of Collar of REIT is," 38.46537280836964
"
64915,Collateral size of tranche of gold is: 93417882.6587652,Collateral size of tranche of gold is, 93417882.6587652
64916, collateral size of tranche of Treausry Bill Option is: 31219326.93321209, collateral size of tranche of Treausry Bill Option is, 31219326.93321209
64917," collateral size of tranche of Collar of REIT is: 19217929.83185492
", collateral size of tranche of Collar of REIT is," 19217929.83185492
"
64918,Collateral ratio of tranche of gold is: 0.8059991577128769,Collateral ratio of tranche of gold is, 0.8059991577128769
64919, collateral ratio of tranche of Treausry Bill Option is: 0.26935689930423523, collateral ratio of tranche of Treausry Bill Option is, 0.26935689930423523
64920," collateral ratio of tranche of Collar of REIT is: 0.16581017270580237
", collateral ratio of tranche of Collar of REIT is," 0.16581017270580237
"
64921,"date is: 2022-10-14 00:00:00
",date is, 2022-10-14 00
64922,current price of gold is: 1644.47,current price of gold is, 1644.47
64923," predicted price of gold is: 1648.790273289618
", predicted price of gold is," 1648.790273289618
"
64924,current price of tb is: 87.859375,current price of tb is, 87.859375
64925, current price of tb option is: 4.216047454606964, current price of tb option is, 4.216047454606964
64926," predicted price of tb is: 88.1527282337663
", predicted price of tb is," 88.1527282337663
"
64927,current price of reit is: 51.5,current price of reit is, 51.5
64928, current price of reit option is: 5.521046076093228, current price of reit option is, 5.521046076093228
64929," predicted price of reit is: 52.002775316649334
", predicted price of reit is," 52.002775316649334
"
64930,value_ratio_gold_to_total is: 0.2908590322874636,value_ratio_gold_to_total is, 0.2908590322874636
64931, risk_ratio_to_gold is: 0.541856224563514, risk_ratio_to_gold is, 0.541856224563514
64932," risk_ratio_to_gold_before is: 0.5389420227562803
", risk_ratio_to_gold_before is," 0.5389420227562803
"
64933,value_ratio_tb_to_total is: 0.3035918870152444,value_ratio_tb_to_total is, 0.3035918870152444
64934, risk_ratio_tb_to_gold is: 0.4186168808993839, risk_ratio_tb_to_gold is, 0.4186168808993839
64935," risk_ratio_tb_to_gold_before is: 0.42320342246604736
", risk_ratio_tb_to_gold_before is," 0.42320342246604736
"
64936,value_ratio_reit_to_total is: 0.405549080697292,value_ratio_reit_to_total is, 0.405549080697292
64937, risk_ratio_reit_to_gold is: 0.42689112411714675, risk_ratio_reit_to_gold is, 0.42689112411714675
64938," risk_ratio_reit_to_gold_before is: 0.4322837315802397
", risk_ratio_reit_to_gold_before is," 0.4322837315802397
"
64939,delta_gold is: 0.9868576606635981,delta_gold is, 0.9868576606635981
64940, delta_tb is: 0.9986676640034684, delta_tb is, 0.9986676640034684
64941," delta_reit is: 0.9907997206940428
", delta_reit is," 0.9907997206940428
"
64942,delta_gold_risk is: 1.001893639762994,delta_gold_risk is, 1.001893639762994
64943, delta_tb_risk is: 0.9967773113145582, delta_tb_risk is, 0.9967773113145582
64944," delta_reit_risk is: 0.9962349586578468
", delta_reit_risk is," 0.9962349586578468
"
64945,"collateral_ratio_tranche_gold is: 0.7939030768430868
",collateral_ratio_tranche_gold is," 0.7939030768430868
"
64946,"collateral_ratio_tranche_tb is: 0.2734616508869945
",collateral_ratio_tranche_tb is," 0.2734616508869945
"
64947,"collateral_ratio_tranche_reit is: 0.16710165567731677
",collateral_ratio_tranche_reit is," 0.16710165567731677
"
64948,Total plot size is: 142409004.9546466,Total plot size is, 142409004.9546466
64949, plot size of gold is: 92190153.14477554, plot size of gold is, 92190153.14477554
64950, plot size of TB is: 31177732.300151482, plot size of TB is, 31177732.300151482
64951," plot size of REIT is: 19041119.50971957
", plot size of REIT is," 19041119.50971957
"
64952,"collateral ratio is: 1.2287247332394862
",collateral ratio is," 1.2287247332394862
"
64953,S_gtbcps_0 is: 1.0012074695531612,S_gtbcps_0 is, 1.0012074695531612
64954,T is: 0.0027397260273972603,T is, 0.0027397260273972603
64955,t is: 0.0,t is, 0.0
64956,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
64957,"stdev_gtbcps is: 0.008209525762181357
",stdev_gtbcps is," 0.008209525762181357
"
64958,predicted price of GTBCPS is: 1.0011887106827837,predicted price of GTBCPS is, 1.0011887106827837
64959," actual price is: 1.0012074695531612
", actual price is," 1.0012074695531612
"
64960,predicted amount of GTBCPS is: 115762236.23645921,predicted amount of GTBCPS is, 115762236.23645921
64961," actual amount is: 115760067.28661594
", actual amount is," 115760067.28661594
"
64962,plot sizes of gold is: 92190153.14477554,plot sizes of gold is, 92190153.14477554
64963, plot sizes of tb is: 31177732.300151482 , plot sizes of tb is, 31177732.300151482 
64964, plot sizes of reit is: 19041119.50971957, plot sizes of reit is, 19041119.50971957
64965," plot sizes of total is: 142409004.9546466.
", plot sizes of total is," 142409004.9546466.
"
64966,predicted stdevs of gold is: 0.00894609332734199,predicted stdevs of gold is, 0.00894609332734199
64967, predicted stdevs of tb is: 0.003114297304450575, predicted stdevs of tb is, 0.003114297304450575
64968, predicted stdevs of reit is: 0.01298620878143259, predicted stdevs of reit is, 0.01298620878143259
64969," predicted stdevs of GTBCPS is: 0.008209525762181357.
", predicted stdevs of GTBCPS is," 0.008209525762181357.
"
64970,total_value_of_collaterals is: 142408205.5390114,total_value_of_collaterals is, 142408205.5390114
64971, createdtionValue_gold is: 1727.2851696948399, createdtionValue_gold is, 1727.2851696948399
64972, createdValue_tb is: 584.1517535584804, createdValue_tb is, 584.1517535584804
64973," createdValue_reit is: 356.758380555833
", createdValue_reit is," 356.758380555833
"
64974,plotValue_gold_after_creation is: 92187769.1580723,plotValue_gold_after_creation is, 92187769.1580723
64975, plotValue_tb_after_creation  is: 31177044.73769454, plotValue_tb_after_creation  is, 31177044.73769454
64976, plotValue_reit_after_creation  is: 19040723.447940744, plotValue_reit_after_creation  is, 19040723.447940744
64977,"total_value_after_creation is: 142405537.34370756
",total_value_after_creation is," 142405537.34370756
"
64978,total_amount_gtncps_before_creation is: 115760067.28661594,total_amount_gtncps_before_creation is, 115760067.28661594
64979,creation_amount_gtbcps is: 2168.949843272567,creation_amount_gtbcps is, 2168.949843272567
64980,"total_amount_gtbcps_new is: 115762236.23645921
",total_amount_gtbcps_new is," 115762236.23645921
"
64981,payout of tranche of gold is: -656.7015335485876,payout of tranche of gold is, -656.7015335485876
64982, payout of tranche of Treausry Bill Option is: -103.41070338229753, payout of tranche of Treausry Bill Option is, -103.41070338229753
64983," payout of tranche of Collar of REIT is: -39.30339827047887
", payout of tranche of Collar of REIT is," -39.30339827047887
"
64984,Collateral size of tranche of gold is: 92187769.1580723,Collateral size of tranche of gold is, 92187769.1580723
64985, collateral size of tranche of Treausry Bill Option is: 31177044.73769454, collateral size of tranche of Treausry Bill Option is, 31177044.73769454
64986," collateral size of tranche of Collar of REIT is: 19040723.447940744
", collateral size of tranche of Collar of REIT is," 19040723.447940744
"
64987,Collateral ratio of tranche of gold is: 0.7954238179023879,Collateral ratio of tranche of gold is, 0.7954238179023879
64988, collateral ratio of tranche of Treausry Bill Option is: 0.26900492530249126, collateral ratio of tranche of Treausry Bill Option is, 0.26900492530249126
64989," collateral ratio of tranche of Collar of REIT is: 0.16428909256514268
", collateral ratio of tranche of Collar of REIT is," 0.16428909256514268
"
64990,"date is: 2022-10-17 00:00:00
",date is, 2022-10-17 00
64991,current price of gold is: 1650.09,current price of gold is, 1650.09
64992," predicted price of gold is: 1646.2924299252065
", predicted price of gold is," 1646.2924299252065
"
64993,current price of tb is: 88.03515625,current price of tb is, 88.03515625
64994, current price of tb option is: 4.214055461551873, current price of tb option is, 4.214055461551873
64995," predicted price of tb is: 88.33056856278942
", predicted price of tb is," 88.33056856278942
"
64996,current price of reit is: 51.9,current price of reit is, 51.9
64997, current price of reit option is: 5.478354261100101, current price of reit option is, 5.478354261100101
64998," predicted price of reit is: 52.38784119426378
", predicted price of reit is," 52.38784119426378
"
64999,value_ratio_gold_to_total is: -0.5686608417554397,value_ratio_gold_to_total is, -0.5686608417554397
65000, risk_ratio_to_gold is: 0.5424401567916625, risk_ratio_to_gold is, 0.5424401567916625
65001," risk_ratio_to_gold_before is: 0.541856224563514
", risk_ratio_to_gold_before is," 0.541856224563514
"
65002,value_ratio_tb_to_total is: 0.675262783811955,value_ratio_tb_to_total is, 0.675262783811955
65003, risk_ratio_tb_to_gold is: 0.41621783846447563, risk_ratio_tb_to_gold is, 0.41621783846447563
65004," risk_ratio_tb_to_gold_before is: 0.4186168808993839
", risk_ratio_tb_to_gold_before is," 0.4186168808993839
"
65005,value_ratio_reit_to_total is: 0.8933980579434848,value_ratio_reit_to_total is, 0.8933980579434848
65006, risk_ratio_reit_to_gold is: 0.427303492837098, risk_ratio_reit_to_gold is, 0.427303492837098
65007," risk_ratio_reit_to_gold_before is: 0.42689112411714675
", risk_ratio_reit_to_gold_before is," 0.42689112411714675
"
65008,delta_gold is: 1.0034175144575455,delta_gold is, 1.0034175144575455
65009, delta_tb is: 1.0018874663000388, delta_tb is, 1.0018874663000388
65010," delta_reit is: 1.006266250965127
", delta_reit is," 1.006266250965127
"
65011,delta_gold_risk is: 1.00037872028458,delta_gold_risk is, 1.00037872028458
65012, delta_tb_risk is: 0.9983088863052388, delta_tb_risk is, 0.9983088863052388
65013," delta_reit_risk is: 1.0002889980272367
", delta_reit_risk is," 1.0002889980272367
"
65014,"collateral_ratio_tranche_gold is: 0.7978400320959407
",collateral_ratio_tranche_gold is," 0.7978400320959407
"
65015,"collateral_ratio_tranche_tb is: 0.2690497303213819
",collateral_ratio_tranche_tb is," 0.2690497303213819
"
65016,"collateral_ratio_tranche_reit is: 0.16470791463347254
",collateral_ratio_tranche_reit is," 0.16470791463347254
"
65017,Total plot size is: 142898749.95057374,Total plot size is, 142898749.95057374
65018, plot size of gold is: 92502822.19197887, plot size of gold is, 92502822.19197887
65019, plot size of TB is: 31235890.358971737, plot size of TB is, 31235890.358971737
65020," plot size of REIT is: 19160037.39962312
", plot size of REIT is," 19160037.39962312
"
65021,"collateral ratio is: 1.232950321288975
",collateral ratio is," 1.232950321288975
"
65022,S_gtbcps_0 is: 1.0011887106827837,S_gtbcps_0 is, 1.0011887106827837
65023,T is: 0.0027397260273972603,T is, 0.0027397260273972603
65024,t is: 0.0,t is, 0.0
65025,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
65026,"stdev_gtbcps is: 0.008272327729595295
",stdev_gtbcps is," 0.008272327729595295
"
65027,predicted price of GTBCPS is: 1.0012089806691278,predicted price of GTBCPS is, 1.0012089806691278
65028," actual price is: 1.0011887106827837
", actual price is," 1.0011887106827837
"
65029,predicted amount of GTBCPS is: 115759892.57095784,predicted amount of GTBCPS is, 115759892.57095784
65030," actual amount is: 115762236.23645921
", actual amount is," 115762236.23645921
"
65031,plot sizes of gold is: 92502822.19197887,plot sizes of gold is, 92502822.19197887
65032, plot sizes of tb is: 31235890.358971737 , plot sizes of tb is, 31235890.358971737 
65033, plot sizes of reit is: 19160037.39962312, plot sizes of reit is, 19160037.39962312
65034," plot sizes of total is: 142898749.95057374.
", plot sizes of total is," 142898749.95057374.
"
65035,predicted stdevs of gold is: 0.009029491245083777,predicted stdevs of gold is, 0.009029491245083777
65036, predicted stdevs of tb is: 0.003112472153710709, predicted stdevs of tb is, 0.003112472153710709
65037, predicted stdevs of reit is: 0.01302873394594057, predicted stdevs of reit is, 0.01302873394594057
65038," predicted stdevs of GTBCPS is: 0.008272327729595295.
", predicted stdevs of GTBCPS is," 0.008272327729595295.
"
65039,total_value_of_collaterals is: 142899612.2955079,total_value_of_collaterals is, 142899612.2955079
65040, createdtionValue_gold is: -1872.8200957108015, createdtionValue_gold is, -1872.8200957108015
65041, createdValue_tb is: -632.4008654390917, createdValue_tb is, -632.4008654390917
65042," createdValue_reit is: -387.9131292345312
", createdValue_reit is," -387.9131292345312
"
65043,plotValue_gold_after_creation is: 92505454.47771218,plotValue_gold_after_creation is, 92505454.47771218
65044, plotValue_tb_after_creation  is: 31236598.541163485, plotValue_tb_after_creation  is, 31236598.541163485
65045, plotValue_reit_after_creation  is: 19160452.410722625, plotValue_reit_after_creation  is, 19160452.410722625
65046,"total_value_after_creation is: 142902505.4295983
",total_value_after_creation is," 142902505.4295983
"
65047,total_amount_gtncps_before_creation is: 115762236.23645921,total_amount_gtncps_before_creation is, 115762236.23645921
65048,creation_amount_gtbcps is: -2343.665501371026,creation_amount_gtbcps is, -2343.665501371026
65049,"total_amount_gtbcps_new is: 115759892.57095784
",total_amount_gtbcps_new is," 115759892.57095784
"
65050,payout of tranche of gold is: 759.4656375930887,payout of tranche of gold is, 759.4656375930887
65051, payout of tranche of Treausry Bill Option is: 75.78132630786821, payout of tranche of Treausry Bill Option is, 75.78132630786821
65052," payout of tranche of Collar of REIT is: 27.09797027489894
", payout of tranche of Collar of REIT is," 27.09797027489894
"
65053,Collateral size of tranche of gold is: 92505454.47771218,Collateral size of tranche of gold is, 92505454.47771218
