,string,name,value
32380,Total plot size is: 165200364.03876835,Total plot size is, 165200364.03876835
32381, plot size of gold is: 107060407.09780014, plot size of gold is, 107060407.09780014
32382, plot size of TB is: 35497345.69633594, plot size of TB is, 35497345.69633594
32383," plot size of REIT is: 22642611.244632285
", plot size of REIT is," 22642611.244632285
"
32384,"collateral ratio is: 1.4254778008421551
",collateral ratio is," 1.4254778008421551
"
32385,S_gtbcps_0 is: 0.9996469114169638,S_gtbcps_0 is, 0.9996469114169638
32386,T is: 0.0027397260273972603,T is, 0.0027397260273972603
32387,t is: 0.0,t is, 0.0
32388,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
32389,"stdev_gtbcps is: 0.01023847834500383
",stdev_gtbcps is," 0.01023847834500383
"
32390,predicted price of GTBCPS is: 0.9996301552037424,predicted price of GTBCPS is, 0.9996301552037424
32391," actual price is: 0.9996469114169638
", actual price is," 0.9996469114169638
"
32392,predicted amount of GTBCPS is: 115934099.45874593,predicted amount of GTBCPS is, 115934099.45874593
32393," actual amount is: 115932156.15609778
", actual amount is," 115932156.15609778
"
32394,plot sizes of gold is: 107060407.09780014,plot sizes of gold is, 107060407.09780014
32395, plot sizes of tb is: 35497345.69633594 , plot sizes of tb is, 35497345.69633594 
32396, plot sizes of reit is: 22642611.244632285, plot sizes of reit is, 22642611.244632285
32397," plot sizes of total is: 165200364.03876835.
", plot sizes of total is," 165200364.03876835.
"
32398,predicted stdevs of gold is: 0.011646357502104167,predicted stdevs of gold is, 0.011646357502104167
32399, predicted stdevs of tb is: 6.059744359132258e-05, predicted stdevs of tb is, 6.059744359132258e-05
32400, predicted stdevs of reit is: 0.019537743294395258, predicted stdevs of reit is, 0.019537743294395258
32401," predicted stdevs of GTBCPS is: 0.01023847834500383.
", predicted stdevs of GTBCPS is," 0.01023847834500383.
"
32402,total_value_of_collaterals is: 165199650.6105913,total_value_of_collaterals is, 165199650.6105913
32403, createdtionValue_gold is: 1794.5507711339794, createdtionValue_gold is, 1794.5507711339794
32404, createdValue_tb is: 595.009713231962, createdValue_tb is, 595.009713231962
32405," createdValue_reit is: 379.53782236588023
", createdValue_reit is," 379.53782236588023
"
32406,plotValue_gold_after_creation is: 107058023.3233697,plotValue_gold_after_creation is, 107058023.3233697
32407, plotValue_tb_after_creation  is: 35496662.88715053, plotValue_tb_after_creation  is, 35496662.88715053
32408, plotValue_reit_after_creation  is: 22642195.30176433, plotValue_reit_after_creation  is, 22642195.30176433
32409,"total_value_after_creation is: 165196881.51228458
",total_value_after_creation is," 165196881.51228458
"
32410,total_amount_gtncps_before_creation is: 115932156.15609778,total_amount_gtncps_before_creation is, 115932156.15609778
32411,creation_amount_gtbcps is: 1943.3026481419802,creation_amount_gtbcps is, 1943.3026481419802
32412,"total_amount_gtbcps_new is: 115934099.45874593
",total_amount_gtbcps_new is," 115934099.45874593
"
32413,payout of tranche of gold is: -589.2236593088321,payout of tranche of gold is, -589.2236593088321
32414, payout of tranche of Treausry Bill Option is: -87.79947217828206, payout of tranche of Treausry Bill Option is, -87.79947217828206
32415," payout of tranche of Collar of REIT is: -36.40504558724594
", payout of tranche of Collar of REIT is," -36.40504558724594
"
32416,Collateral size of tranche of gold is: 107058023.3233697,Collateral size of tranche of gold is, 107058023.3233697
32417, collateral size of tranche of Treausry Bill Option is: 35496662.88715053, collateral size of tranche of Treausry Bill Option is, 35496662.88715053
32418," collateral size of tranche of Collar of REIT is: 22642195.30176433
", collateral size of tranche of Collar of REIT is," 22642195.30176433
"
32419,Collateral ratio of tranche of gold is: 0.9237957472416821,Collateral ratio of tranche of gold is, 0.9237957472416821
32420, collateral ratio of tranche of Treausry Bill Option is: 0.30629807275045423, collateral ratio of tranche of Treausry Bill Option is, 0.30629807275045423
32421," collateral ratio of tranche of Collar of REIT is: 0.19537782483435379
", collateral ratio of tranche of Collar of REIT is," 0.19537782483435379
"
32422,"date is: 2020-10-16 00:00:00
",date is, 2020-10-16 00
32423,current price of gold is: 1899.29,current price of gold is, 1899.29
32424," predicted price of gold is: 1892.661549623039
", predicted price of gold is," 1892.661549623039
"
32425,current price of tb is: 100.3242188,current price of tb is, 100.3242188
32426, current price of tb option is: 4.43848865791233, current price of tb option is, 4.43848865791233
32427," predicted price of tb is: 100.38777759673445
", predicted price of tb is," 100.38777759673445
"
32428,current price of reit is: 60.55,current price of reit is, 60.55
32429, current price of reit option is: 6.21093796969032, current price of reit option is, 6.21093796969032
32430," predicted price of reit is: 61.133131680680286
", predicted price of reit is," 61.133131680680286
"
32431,value_ratio_gold_to_total is: -1.4200779025457297,value_ratio_gold_to_total is, -1.4200779025457297
32432, risk_ratio_to_gold is: 0.9900825506104979, risk_ratio_to_gold is, 0.9900825506104979
32433," risk_ratio_to_gold_before is: 0.9900440568766331
", risk_ratio_to_gold_before is," 0.9900440568766331
"
32434,value_ratio_tb_to_total is: 0.9645177595019407,value_ratio_tb_to_total is, 0.9645177595019407
32435, risk_ratio_tb_to_gold is: 0.005459722230554464, risk_ratio_tb_to_gold is, 0.005459722230554464
32436," risk_ratio_tb_to_gold_before is: 0.005422967077644611
", risk_ratio_tb_to_gold_before is," 0.005422967077644611
"
32437,value_ratio_reit_to_total is: 1.455560143043789,value_ratio_reit_to_total is, 1.455560143043789
32438, risk_ratio_reit_to_gold is: 0.004557068170798535, risk_ratio_reit_to_gold is, 0.004557068170798535
32439," risk_ratio_reit_to_gold_before is: 0.004633093614013559
", risk_ratio_reit_to_gold_before is," 0.004633093614013559
"
32440,delta_gold is: 0.9950647295817594,delta_gold is, 0.9950647295817594
32441, delta_tb is: 0.9998541406271821, delta_tb is, 0.9998541406271821
32442," delta_reit is: 0.9912407820893173
", delta_reit is," 0.9912407820893173
"
32443,delta_gold_risk is: 1.0000193431566158,delta_gold_risk is, 1.0000193431566158
32444, delta_tb_risk is: 1.000036556906012, delta_tb_risk is, 1.000036556906012
32445," delta_reit_risk is: 0.999924325165378
", delta_reit_risk is," 0.999924325165378
"
32446,"collateral_ratio_tranche_gold is: 0.9192187848249047
",collateral_ratio_tranche_gold is," 0.9192187848249047
"
32447,"collateral_ratio_tranche_tb is: 0.30776108521806966
",collateral_ratio_tranche_tb is," 0.30776108521806966
"
32448,"collateral_ratio_tranche_reit is: 0.19464173427210213
",collateral_ratio_tranche_reit is," 0.19464173427210213
"
32449,Total plot size is: 164465015.7731312,Total plot size is, 164465015.7731312
32450, plot size of gold is: 106529663.02782656, plot size of gold is, 106529663.02782656
32451, plot size of TB is: 35491485.366164684, plot size of TB is, 35491485.366164684
32452," plot size of REIT is: 22443867.37913994
", plot size of REIT is," 22443867.37913994
"
32453,"collateral ratio is: 1.4191326415281746
",collateral ratio is," 1.4191326415281746
"
32454,S_gtbcps_0 is: 0.9996301552037424,S_gtbcps_0 is, 0.9996301552037424
32455,T is: 0.0027397260273972603,T is, 0.0027397260273972603
32456,t is: 0.0,t is, 0.0
32457,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
32458,"stdev_gtbcps is: 0.010167233595629065
",stdev_gtbcps is," 0.010167233595629065
"
32459,predicted price of GTBCPS is: 0.9996465227576385,predicted price of GTBCPS is, 0.9996465227576385
32460," actual price is: 0.9996301552037424
", actual price is," 0.9996301552037424
"
32461,predicted amount of GTBCPS is: 115932201.23014401,predicted amount of GTBCPS is, 115932201.23014401
32462," actual amount is: 115934099.45874593
", actual amount is," 115934099.45874593
"
32463,plot sizes of gold is: 106529663.02782656,plot sizes of gold is, 106529663.02782656
32464, plot sizes of tb is: 35491485.366164684 , plot sizes of tb is, 35491485.366164684 
32465, plot sizes of reit is: 22443867.37913994, plot sizes of reit is, 22443867.37913994
32466," plot sizes of total is: 164465015.77313116.
", plot sizes of total is," 164465015.77313116.
"
32467,predicted stdevs of gold is: 0.011632821274763075,predicted stdevs of gold is, 0.011632821274763075
32468, predicted stdevs of tb is: 6.097120184664679e-05, predicted stdevs of tb is, 6.097120184664679e-05
32469, predicted stdevs of reit is: 0.01919231375841474, predicted stdevs of reit is, 0.01919231375841474
32470," predicted stdevs of GTBCPS is: 0.010167233595629065.
", predicted stdevs of GTBCPS is," 0.010167233595629065.
"
32471,total_value_of_collaterals is: 164465711.2942052,total_value_of_collaterals is, 164465711.2942052
32472, createdtionValue_gold is: -1744.2851483904776, createdtionValue_gold is, -1744.2851483904776
32473, createdValue_tb is: -581.1247040173633, createdValue_tb is, -581.1247040173633
32474," createdValue_reit is: -367.48749535865693
", createdValue_reit is," -367.48749535865693
"
32475,plotValue_gold_after_creation is: 106532020.26016605,plotValue_gold_after_creation is, 106532020.26016605
32476, plotValue_tb_after_creation  is: 35492126.27257999, plotValue_tb_after_creation  is, 35492126.27257999
32477, plotValue_reit_after_creation  is: 22444257.65880691, plotValue_reit_after_creation  is, 22444257.65880691
32478,"total_value_after_creation is: 164468404.19155297
",total_value_after_creation is," 164468404.19155297
"
32479,total_amount_gtncps_before_creation is: 115934099.45874593,total_amount_gtncps_before_creation is, 115934099.45874593
32480,creation_amount_gtbcps is: -1898.2286019176245,creation_amount_gtbcps is, -1898.2286019176245
32481,"total_amount_gtbcps_new is: 115932201.23014401
",total_amount_gtbcps_new is," 115932201.23014401
"
32482,payout of tranche of gold is: 612.9471910889182,payout of tranche of gold is, 612.9471910889182
32483, payout of tranche of Treausry Bill Option is: 59.78171129067875, payout of tranche of Treausry Bill Option is, 59.78171129067875
32484," payout of tranche of Collar of REIT is: 22.792171607731404
", payout of tranche of Collar of REIT is," 22.792171607731404
"
32485,Collateral size of tranche of gold is: 106532020.26016605,Collateral size of tranche of gold is, 106532020.26016605
32486, collateral size of tranche of Treausry Bill Option is: 35492126.27257999, collateral size of tranche of Treausry Bill Option is, 35492126.27257999
32487," collateral size of tranche of Collar of REIT is: 22444257.65880691
", collateral size of tranche of Collar of REIT is," 22444257.65880691
"
32488,Collateral ratio of tranche of gold is: 0.9192264852139733,Collateral ratio of tranche of gold is, 0.9192264852139733
32489, collateral ratio of tranche of Treausry Bill Option is: 0.3062487917401612, collateral ratio of tranche of Treausry Bill Option is, 0.3062487917401612
32490," collateral ratio of tranche of Collar of REIT is: 0.19366342655060167
", collateral ratio of tranche of Collar of REIT is," 0.19366342655060167
"
32491,"date is: 2020-10-19 00:00:00
",date is, 2020-10-19 00
32492,current price of gold is: 1904.08,current price of gold is, 1904.08
32493," predicted price of gold is: 1903.5705421030282
", predicted price of gold is," 1903.5705421030282
"
32494,current price of tb is: 100.3242188,current price of tb is, 100.3242188
32495, current price of tb option is: 4.436869430804095, current price of tb option is, 4.436869430804095
32496," predicted price of tb is: 100.38945074030389
", predicted price of tb is," 100.38945074030389
"
32497,current price of reit is: 61.35,current price of reit is, 61.35
32498, current price of reit option is: 6.154794524123936, current price of reit option is, 6.154794524123936
32499," predicted price of reit is: 61.777212307283556
", predicted price of reit is," 61.777212307283556
"
32500,value_ratio_gold_to_total is: -0.048177280784847495,value_ratio_gold_to_total is, -0.048177280784847495
32501, risk_ratio_to_gold is: 0.9899037869639283, risk_ratio_to_gold is, 0.9899037869639283
32502," risk_ratio_to_gold_before is: 0.9900825506104979
", risk_ratio_to_gold_before is," 0.9900825506104979
"
32503,value_ratio_tb_to_total is: 0.42574470464973896,value_ratio_tb_to_total is, 0.42574470464973896
32504, risk_ratio_tb_to_gold is: 0.0055122539194121835, risk_ratio_tb_to_gold is, 0.0055122539194121835
32505," risk_ratio_tb_to_gold_before is: 0.005459722230554464
", risk_ratio_tb_to_gold_before is," 0.005459722230554464
"
32506,value_ratio_reit_to_total is: 0.6224325761351085,value_ratio_reit_to_total is, 0.6224325761351085
32507, risk_ratio_reit_to_gold is: 0.004686932273255337, risk_ratio_reit_to_gold is, 0.004686932273255337
32508," risk_ratio_reit_to_gold_before is: 0.004557068170798535
", risk_ratio_reit_to_gold_before is," 0.004557068170798535
"
32509,delta_gold is: 1.0025219950613125,delta_gold is, 1.0025219950613125
32510, delta_tb is: 0.9999845438596661, delta_tb is, 0.9999845438596661
32511," delta_reit is: 1.011142092622655
", delta_reit is," 1.011142092622655
"
32512,delta_gold_risk is: 0.999910172748103,delta_gold_risk is, 0.999910172748103
32513, delta_tb_risk is: 1.0000522464378196, delta_tb_risk is, 1.0000522464378196
32514," delta_reit_risk is: 1.000129274987526
", delta_reit_risk is," 1.000129274987526
"
32515,"collateral_ratio_tranche_gold is: 0.9216275571406412
",collateral_ratio_tranche_gold is," 0.9216275571406412
"
32516,"collateral_ratio_tranche_tb is: 0.30545769618938673
",collateral_ratio_tranche_tb is," 0.30545769618938673
"
32517,"collateral_ratio_tranche_reit is: 0.19530337671878592
",collateral_ratio_tranche_reit is," 0.19530337671878592
"
32518,Total plot size is: 164986604.84691745,Total plot size is, 164986604.84691745
32519, plot size of gold is: 106800693.48913382, plot size of gold is, 106800693.48913382
32520, plot size of TB is: 35491577.70129557, plot size of TB is, 35491577.70129557
32521," plot size of REIT is: 22694333.656488072
", plot size of REIT is," 22694333.656488072
"
32522,"collateral ratio is: 1.4236333802081234
",collateral ratio is," 1.4236333802081234
"
32523,S_gtbcps_0 is: 0.9996464801571558,S_gtbcps_0 is, 0.9996464801571558
32524,T is: 0.0027397260273972603,T is, 0.0027397260273972603
32525,t is: 0.0,t is, 0.0
32526,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
32527,"stdev_gtbcps is: 0.01020015732635349
",stdev_gtbcps is," 0.01020015732635349
"
32528,predicted price of GTBCPS is: 0.9996271569953311,predicted price of GTBCPS is, 0.9996271569953311
32529," actual price is: 0.9996464801571558
", actual price is," 0.9996464801571558
"
32530,predicted amount of GTBCPS is: 115934442.24237481,predicted amount of GTBCPS is, 115934442.24237481
32531," actual amount is: 115932201.23014401
", actual amount is," 115932201.23014401
"
32532,plot sizes of gold is: 106800693.48913382,plot sizes of gold is, 106800693.48913382
32533, plot sizes of tb is: 35491577.70129557 , plot sizes of tb is, 35491577.70129557 
32534, plot sizes of reit is: 22694333.656488072, plot sizes of reit is, 22694333.656488072
32535," plot sizes of total is: 164986604.84691745.
", plot sizes of total is," 164986604.84691745.
"
32536,predicted stdevs of gold is: 0.011647686531940723,predicted stdevs of gold is, 0.011647686531940723
32537, predicted stdevs of tb is: 6.129000303216632e-05, predicted stdevs of tb is, 6.129000303216632e-05
32538, predicted stdevs of reit is: 0.019244145024472834, predicted stdevs of reit is, 0.019244145024472834
32539," predicted stdevs of GTBCPS is: 0.01020015732635349.
", predicted stdevs of GTBCPS is," 0.01020015732635349.
"
32540,total_value_of_collaterals is: 164985782.47819355,total_value_of_collaterals is, 164985782.47819355
32541, createdtionValue_gold is: 2064.443793933878, createdtionValue_gold is, 2064.443793933878
32542, createdValue_tb is: 686.050069656643, createdValue_tb is, 686.050069656643
32543," createdValue_reit is: 438.68054644833416
", createdValue_reit is," 438.68054644833416
"
32544,plotValue_gold_after_creation is: 106797950.52317731,plotValue_gold_after_creation is, 106797950.52317731
32545, plotValue_tb_after_creation  is: 35490790.115431555, plotValue_tb_after_creation  is, 35490790.115431555
32546, plotValue_reit_after_creation  is: 22693852.665174637, plotValue_reit_after_creation  is, 22693852.665174637
32547,"total_value_after_creation is: 164982593.3037835
",total_value_after_creation is," 164982593.3037835
"
32548,total_amount_gtncps_before_creation is: 115932201.23014401,total_amount_gtncps_before_creation is, 115932201.23014401
32549,creation_amount_gtbcps is: 2241.012230798602,creation_amount_gtbcps is, 2241.012230798602
32550,"total_amount_gtbcps_new is: 115934442.24237481
",total_amount_gtbcps_new is," 115934442.24237481
"
32551,payout of tranche of gold is: -678.5221625768697,payout of tranche of gold is, -678.5221625768697
32552, payout of tranche of Treausry Bill Option is: -101.53579435165075, payout of tranche of Treausry Bill Option is, -101.53579435165075
32553," payout of tranche of Collar of REIT is: -42.31076698877335
", payout of tranche of Collar of REIT is," -42.31076698877335
"
32554,Collateral size of tranche of gold is: 106797950.52317731,Collateral size of tranche of gold is, 106797950.52317731
32555, collateral size of tranche of Treausry Bill Option is: 35490790.115431555, collateral size of tranche of Treausry Bill Option is, 35490790.115431555
32556," collateral size of tranche of Collar of REIT is: 22693852.665174637
", collateral size of tranche of Collar of REIT is," 22693852.665174637
"
32557,Collateral ratio of tranche of gold is: 0.9215540040646407,Collateral ratio of tranche of gold is, 0.9215540040646407
32558, collateral ratio of tranche of Treausry Bill Option is: 0.30624819650631513, collateral ratio of tranche of Treausry Bill Option is, 0.30624819650631513
32559," collateral ratio of tranche of Collar of REIT is: 0.19582408359705394
", collateral ratio of tranche of Collar of REIT is," 0.19582408359705394
"
32560,"date is: 2020-10-20 00:00:00
",date is, 2020-10-20 00
32561,current price of gold is: 1906.95,current price of gold is, 1906.95
32562," predicted price of gold is: 1909.1178290081925
", predicted price of gold is," 1909.1178290081925
"
32563,current price of tb is: 100.3222656,current price of tb is, 100.3222656
32564, current price of tb option is: 4.434441815700722, current price of tb option is, 4.434441815700722
32565," predicted price of tb is: 100.3900059890893
", predicted price of tb is," 100.3900059890893
"
32566,current price of reit is: 61.1,current price of reit is, 61.1
32567, current price of reit option is: 6.152913733635813, current price of reit option is, 6.152913733635813
32568," predicted price of reit is: 61.490363786059746
", predicted price of reit is," 61.490363786059746
"
32569,value_ratio_gold_to_total is: 0.16406430314590636,value_ratio_gold_to_total is, 0.16406430314590636
32570, risk_ratio_to_gold is: 0.9899326519565462, risk_ratio_to_gold is, 0.9899326519565462
32571," risk_ratio_to_gold_before is: 0.9899037869639283
", risk_ratio_to_gold_before is," 0.9899037869639283
"
32572,value_ratio_tb_to_total is: 0.34073138761098787,value_ratio_tb_to_total is, 0.34073138761098787
32573, risk_ratio_tb_to_gold is: 0.005498446645485681, risk_ratio_tb_to_gold is, 0.005498446645485681
32574," risk_ratio_tb_to_gold_before is: 0.0055122539194121835
", risk_ratio_tb_to_gold_before is," 0.0055122539194121835
"
32575,value_ratio_reit_to_total is: 0.49520430924310577,value_ratio_reit_to_total is, 0.49520430924310577
32576, risk_ratio_reit_to_gold is: 0.00467128361197806, risk_ratio_reit_to_gold is, 0.00467128361197806
32577," risk_ratio_reit_to_gold_before is: 0.004686932273255337
", risk_ratio_reit_to_gold_before is," 0.004686932273255337
"
32578,delta_gold is: 1.0015072896096804,delta_gold is, 1.0015072896096804
32579, delta_tb is: 0.9999581828026287, delta_tb is, 0.9999581828026287
32580," delta_reit is: 0.9962686977678583
", delta_reit is," 0.9962686977678583
"
32581,delta_gold_risk is: 1.0000145057227425,delta_gold_risk is, 1.0000145057227425
32582, delta_tb_risk is: 0.9999862684180401, delta_tb_risk is, 0.9999862684180401
32583," delta_reit_risk is: 0.9999844243407826
", delta_reit_risk is," 0.9999844243407826
"
32584,"collateral_ratio_tranche_gold is: 0.9229296650778942
",collateral_ratio_tranche_gold is," 0.9229296650778942
"
32585,"collateral_ratio_tranche_tb is: 0.30577869816453335
",collateral_ratio_tranche_tb is," 0.30577869816453335
"
32586,"collateral_ratio_tranche_reit is: 0.19480281924715218
",collateral_ratio_tranche_reit is," 0.19480281924715218
"
32587,Total plot size is: 165057406.99646166,Total plot size is, 165057406.99646166
32588, plot size of gold is: 106958925.96433605, plot size of gold is, 106958925.96433605
32589, plot size of TB is: 35489305.99005643, plot size of TB is, 35489305.99005643
32590," plot size of REIT is: 22609175.042069178
", plot size of REIT is," 22609175.042069178
"
32591,"collateral ratio is: 1.424244316493376
",collateral ratio is," 1.424244316493376
"
32592,S_gtbcps_0 is: 0.9996271569953311,S_gtbcps_0 is, 0.9996271569953311
32593,T is: 0.0027397260273972603,T is, 0.0027397260273972603
32594,t is: 0.0,t is, 0.0
32595,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
32596,"stdev_gtbcps is: 0.010142481912810768
",stdev_gtbcps is," 0.010142481912810768
"
32597,predicted price of GTBCPS is: 0.9995768966222883,predicted price of GTBCPS is, 0.9995768966222883
32598," actual price is: 0.9996271569953311
", actual price is," 0.9996271569953311
"
32599,predicted amount of GTBCPS is: 115940271.61711857,predicted amount of GTBCPS is, 115940271.61711857
32600," actual amount is: 115934442.24237481
", actual amount is," 115934442.24237481
"
32601,plot sizes of gold is: 106958925.96433605,plot sizes of gold is, 106958925.96433605
32602, plot sizes of tb is: 35489305.99005643 , plot sizes of tb is, 35489305.99005643 
32603, plot sizes of reit is: 22609175.042069178, plot sizes of reit is, 22609175.042069178
32604," plot sizes of total is: 165057406.99646166.
", plot sizes of total is," 165057406.99646166.
"
32605,predicted stdevs of gold is: 0.011573248490147249,predicted stdevs of gold is, 0.011573248490147249
32606, predicted stdevs of tb is: 6.128895593915047e-05, predicted stdevs of tb is, 6.128895593915047e-05
32607, predicted stdevs of reit is: 0.01919815443481455, predicted stdevs of reit is, 0.01919815443481455
32608," predicted stdevs of GTBCPS is: 0.010142481912810768.
", predicted stdevs of GTBCPS is," 0.010142481912810768.
"
32609,total_value_of_collaterals is: 165055266.59052715,total_value_of_collaterals is, 165055266.59052715
32610, createdtionValue_gold is: 5377.711747027585, createdtionValue_gold is, 5377.711747027585
32611, createdValue_tb is: 1784.357770178807, createdValue_tb is, 1784.357770178807
32612," createdValue_reit is: 1136.7639163118688
", createdValue_reit is," 1136.7639163118688
"
32613,plotValue_gold_after_creation is: 106951781.16646706,plotValue_gold_after_creation is, 106951781.16646706
32614, plotValue_tb_after_creation  is: 35487257.54301199, plotValue_tb_after_creation  is, 35487257.54301199
32615, plotValue_reit_after_creation  is: 22607929.04761457, plotValue_reit_after_creation  is, 22607929.04761457
32616,"total_value_after_creation is: 165046967.7570936
",total_value_after_creation is," 165046967.7570936
"
32617,total_amount_gtncps_before_creation is: 115934442.24237481,total_amount_gtncps_before_creation is, 115934442.24237481
32618,creation_amount_gtbcps is: 5829.374743759632,creation_amount_gtbcps is, 5829.374743759632
32619,"total_amount_gtbcps_new is: 115940271.61711857
",total_amount_gtbcps_new is," 115940271.61711857
"
32620,payout of tranche of gold is: -1767.0861219742324,payout of tranche of gold is, -1767.0861219742324
32621, payout of tranche of Treausry Bill Option is: -264.08927425812874, payout of tranche of Treausry Bill Option is, -264.08927425812874
32622," payout of tranche of Collar of REIT is: -109.23053829464955
", payout of tranche of Collar of REIT is," -109.23053829464955
"
32623,Collateral size of tranche of gold is: 106951781.16646706,Collateral size of tranche of gold is, 106951781.16646706
32624, collateral size of tranche of Treausry Bill Option is: 35487257.54301199, collateral size of tranche of Treausry Bill Option is, 35487257.54301199
32625," collateral size of tranche of Collar of REIT is: 22607929.04761457
", collateral size of tranche of Collar of REIT is," 22607929.04761457
"
32626,Collateral ratio of tranche of gold is: 0.9229099645545807,Collateral ratio of tranche of gold is, 0.9229099645545807
32627, collateral ratio of tranche of Treausry Bill Option is: 0.3062271917676971, collateral ratio of tranche of Treausry Bill Option is, 0.3062271917676971
32628," collateral ratio of tranche of Collar of REIT is: 0.1950886910757531
", collateral ratio of tranche of Collar of REIT is," 0.1950886910757531
"
32629,"date is: 2020-10-21 00:00:00
",date is, 2020-10-21 00
32630,current price of gold is: 1924.33,current price of gold is, 1924.33
32631," predicted price of gold is: 1915.7561869500878
", predicted price of gold is," 1915.7561869500878
"
32632,current price of tb is: 100.3183594,current price of tb is, 100.3183594
32633, current price of tb option is: 4.432825166550125, current price of tb option is, 4.432825166550125
32634," predicted price of tb is: 100.387770267076
", predicted price of tb is," 100.387770267076
"
32635,current price of reit is: 61.15,current price of reit is, 61.15
32636, current price of reit option is: 6.500298238570146, current price of reit option is, 6.500298238570146
32637," predicted price of reit is: 61.554904654295136
", predicted price of reit is," 61.554904654295136
"
32638,value_ratio_gold_to_total is: -3.025739255410235,value_ratio_gold_to_total is, -3.025739255410235
32639, risk_ratio_to_gold is: 0.9904620108181535, risk_ratio_to_gold is, 0.9904620108181535
32640," risk_ratio_to_gold_before is: 0.9899326519565462
", risk_ratio_to_gold_before is," 0.9899326519565462
"
32641,value_ratio_tb_to_total is: 1.5888604317310875,value_ratio_tb_to_total is, 1.5888604317310875
32642, risk_ratio_tb_to_gold is: 0.005299942831419185, risk_ratio_tb_to_gold is, 0.005299942831419185
32643," risk_ratio_tb_to_gold_before is: 0.005498446645485681
", risk_ratio_tb_to_gold_before is," 0.005498446645485681
"
32644,value_ratio_reit_to_total is: 2.4368788236791477,value_ratio_reit_to_total is, 2.4368788236791477
32645, risk_ratio_reit_to_gold is: 0.004329895645644521, risk_ratio_reit_to_gold is, 0.004329895645644521
32646," risk_ratio_reit_to_gold_before is: 0.00467128361197806
", risk_ratio_reit_to_gold_before is," 0.00467128361197806
"
32647,delta_gold is: 1.0091140302577413,delta_gold is, 1.0091140302577413
32648, delta_tb is: 0.9999472792789423, delta_tb is, 0.9999472792789423
32649," delta_reit is: 1.0059088072601319
", delta_reit is," 1.0059088072601319
"
32650,delta_gold_risk is: 1.0002660184811214,delta_gold_risk is, 1.0002660184811214
32651, delta_tb_risk is: 0.9998025816800326, delta_tb_risk is, 0.9998025816800326
32652," delta_reit_risk is: 0.999660199338926
", delta_reit_risk is," 0.999660199338926
"
32653,"collateral_ratio_tranche_gold is: 0.9310737110822679
",collateral_ratio_tranche_gold is," 0.9310737110822679
"
32654,"collateral_ratio_tranche_tb is: 0.3035053538778377
",collateral_ratio_tranche_tb is," 0.3035053538778377
"
32655,"collateral_ratio_tranche_reit is: 0.19453513904166103
",collateral_ratio_tranche_reit is," 0.19453513904166103
"
32656,Total plot size is: 166153444.5082512,Total plot size is, 166153444.5082512
32657, plot size of gold is: 107926542.93613756, plot size of gold is, 107926542.93613756
32658, plot size of TB is: 35485386.629205965, plot size of TB is, 35485386.629205965
32659," plot size of REIT is: 22741514.94290766
", plot size of REIT is," 22741514.94290766
"
32660,"collateral ratio is: 1.4337017848084044
",collateral ratio is," 1.4337017848084044
"
32661,S_gtbcps_0 is: 0.9995768966222883,S_gtbcps_0 is, 0.9995768966222883
32662,T is: 0.0027397260273972603,T is, 0.0027397260273972603
32663,t is: 0.0,t is, 0.0
32664,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
32665,"stdev_gtbcps is: 0.009754323429307439
",stdev_gtbcps is," 0.009754323429307439
"
32666,predicted price of GTBCPS is: 0.9995682902487872,predicted price of GTBCPS is, 0.9995682902487872
32667," actual price is: 0.9995768966222883
", actual price is," 0.9995768966222883
"
32668,predicted amount of GTBCPS is: 115941269.87335688,predicted amount of GTBCPS is, 115941269.87335688
32669," actual amount is: 115940271.61711857
", actual amount is," 115940271.61711857
"
32670,plot sizes of gold is: 107926542.93613756,plot sizes of gold is, 107926542.93613756
32671, plot sizes of tb is: 35485386.629205965 , plot sizes of tb is, 35485386.629205965 
32672, plot sizes of reit is: 22741514.94290766, plot sizes of reit is, 22741514.94290766
32673," plot sizes of total is: 166153444.5082512.
", plot sizes of total is," 166153444.5082512.
"
32674,predicted stdevs of gold is: 0.011568250540685908,predicted stdevs of gold is, 0.011568250540685908
32675, predicted stdevs of tb is: 5.906306996488318e-05, predicted stdevs of tb is, 5.906306996488318e-05
32676, predicted stdevs of reit is: 0.01627408169629628, predicted stdevs of reit is, 0.01627408169629628
32677," predicted stdevs of GTBCPS is: 0.009754323429307439.
", predicted stdevs of GTBCPS is," 0.009754323429307439.
"
32678,total_value_of_collaterals is: 166153077.8891705,total_value_of_collaterals is, 166153077.8891705
32679, createdtionValue_gold is: 929.2466936003751, createdtionValue_gold is, 929.2466936003751
32680, createdValue_tb is: 305.52937942287423, createdValue_tb is, 305.52937942287423
32681," createdValue_reit is: 195.80465719213527
", createdValue_reit is," 195.80465719213527
"
32682,plotValue_gold_after_creation is: 107925310.07626417,plotValue_gold_after_creation is, 107925310.07626417
32683, plotValue_tb_after_creation  is: 35485036.684782624, plotValue_tb_after_creation  is, 35485036.684782624
32684, plotValue_reit_after_creation  is: 22741300.547393497, plotValue_reit_after_creation  is, 22741300.547393497
