,string,name,value
624," risk_ratio_to_gold_before is: 0.7592535745347465
", risk_ratio_to_gold_before is," 0.7592535745347465
"
625,value_ratio_tb_to_total is: 1.262501673179808,value_ratio_tb_to_total is, 1.262501673179808
626, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
627," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
628,value_ratio_reit_to_total is: 1.535282027670778,value_ratio_reit_to_total is, 1.535282027670778
629, risk_ratio_reit_to_gold is: 0.16341447698080577, risk_ratio_reit_to_gold is, 0.16341447698080577
630," risk_ratio_reit_to_gold_before is: 0.16933459781353105
", risk_ratio_reit_to_gold_before is," 0.16933459781353105
"
631,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
632, delta_tb is: 1.000152976887468, delta_tb is, 1.000152976887468
633," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
634,delta_gold_risk is: 1.0021123939106984,delta_gold_risk is, 1.0021123939106984
635, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
636," delta_reit_risk is: 0.9949371883430158
", delta_reit_risk is," 0.9949371883430158
"
637,"collateral_ratio_tranche_gold is: 0.7967230871657842
",collateral_ratio_tranche_gold is," 0.7967230871657842
"
638,"collateral_ratio_tranche_tb is: 0.3451839372997259
",collateral_ratio_tranche_tb is," 0.3451839372997259
"
639,"collateral_ratio_tranche_reit is: 0.3411040308191798
",collateral_ratio_tranche_reit is," 0.3411040308191798
"
640,Total plot size is: 149257975.9519232,Total plot size is, 149257975.9519232
641, plot size of gold is: 79980580.67507517, plot size of gold is, 79980580.67507517
642, plot size of TB is: 34925052.06007622, plot size of TB is, 34925052.06007622
643," plot size of REIT is: 34352343.21677181
", plot size of REIT is," 34352343.21677181
"
644,"collateral ratio is: 1.4899347062233605
",collateral ratio is," 1.4899347062233605
"
645,S_gtbcps_0 is: 0.9999960099845852,S_gtbcps_0 is, 0.9999960099845852
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.00611611416695048
",stdev_gtbcps is," 0.00611611416695048
"
650,predicted price of GTBCPS is: 0.9999753568986844,predicted price of GTBCPS is, 0.9999753568986844
651," actual price is: 0.9999960099845852
", actual price is," 0.9999960099845852
"
652,predicted amount of GTBCPS is: 100179996.88075891,predicted amount of GTBCPS is, 100179996.88075891
653," actual amount is: 100177927.84642233
", actual amount is," 100177927.84642233
"
654,plot sizes of gold is: 79980580.67507517,plot sizes of gold is, 79980580.67507517
655, plot sizes of tb is: 34925052.06007622 , plot sizes of tb is, 34925052.06007622 
656, plot sizes of reit is: 34352343.21677181, plot sizes of reit is, 34352343.21677181
657," plot sizes of total is: 149257975.9519232.
", plot sizes of total is," 149257975.9519232.
"
658,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
659, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
660, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
661," predicted stdevs of GTBCPS is: 0.00611611416695048.
", predicted stdevs of GTBCPS is," 0.00611611416695048.
"
662,total_value_of_collaterals is: 149257263.29283127,total_value_of_collaterals is, 149257263.29283127
663, createdtionValue_gold is: 1651.8421415533876, createdtionValue_gold is, 1651.8421415533876
664, createdValue_tb is: 721.3107742010177, createdValue_tb is, 721.3107742010177
665," createdValue_reit is: 709.4824640877289
", createdValue_reit is," 709.4824640877289
"
666,plotValue_gold_after_creation is: 79978432.42350207,plotValue_gold_after_creation is, 79978432.42350207
667, plotValue_tb_after_creation  is: 34924224.028168455, plotValue_tb_after_creation  is, 34924224.028168455
668, plotValue_reit_after_creation  is: 34351524.2057809, plotValue_reit_after_creation  is, 34351524.2057809
669,"total_value_after_creation is: 149254180.65745142
",total_value_after_creation is," 149254180.65745142
"
670,total_amount_gtncps_before_creation is: 100177927.84642233,total_amount_gtncps_before_creation is, 100177927.84642233
671,creation_amount_gtbcps is: 2069.034336581826,creation_amount_gtbcps is, 2069.034336581826
672,"total_amount_gtbcps_new is: 100179996.88075891
",total_amount_gtbcps_new is," 100179996.88075891
"
673,payout of tranche of gold is: -496.409431542122,payout of tranche of gold is, -496.409431542122
674, payout of tranche of Treausry Bill Option is: -106.72113356616778, payout of tranche of Treausry Bill Option is, -106.72113356616778
675," payout of tranche of Collar of REIT is: -109.52852681812689
", payout of tranche of Collar of REIT is," -109.52852681812689
"
676,Collateral size of tranche of gold is: 79978432.42350207,Collateral size of tranche of gold is, 79978432.42350207
677, collateral size of tranche of Treausry Bill Option is: 34924224.028168455, collateral size of tranche of Treausry Bill Option is, 34924224.028168455
678," collateral size of tranche of Collar of REIT is: 34351524.2057809
", collateral size of tranche of Collar of REIT is," 34351524.2057809
"
679,Collateral ratio of tranche of gold is: 0.7983834873416419,Collateral ratio of tranche of gold is, 0.7983834873416419
680, collateral ratio of tranche of Treausry Bill Option is: 0.34863053610083455, collateral ratio of tranche of Treausry Bill Option is, 0.34863053610083455
681," collateral ratio of tranche of Collar of REIT is: 0.3429135688192484
", collateral ratio of tranche of Collar of REIT is," 0.3429135688192484
"
682,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
683,current price of gold is: 1197.35,current price of gold is, 1197.35
684," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
685,current price of tb is: 97.51171875,current price of tb is, 97.51171875
686, current price of tb option is: 4.251949447306139, current price of tb option is, 4.251949447306139
687," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
688,current price of reit is: 74.9,current price of reit is, 74.9
689, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
690," predicted price of reit is: 75.32971278524685
", predicted price of reit is," 75.32971278524685
"
691,value_ratio_gold_to_total is: -0.19779401077962355,value_ratio_gold_to_total is, -0.19779401077962355
692, risk_ratio_to_gold is: 0.7590180544876359, risk_ratio_to_gold is, 0.7590180544876359
693," risk_ratio_to_gold_before is: 0.7629698110729681
", risk_ratio_to_gold_before is," 0.7629698110729681
"
694,value_ratio_tb_to_total is: 0.5601767556524391,value_ratio_tb_to_total is, 0.5601767556524391
695, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
696," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
697,value_ratio_reit_to_total is: 0.6376172551271845,value_ratio_reit_to_total is, 0.6376172551271845
698, risk_ratio_reit_to_gold is: 0.16968814183791925, risk_ratio_reit_to_gold is, 0.16968814183791925
699," risk_ratio_reit_to_gold_before is: 0.16341447698080577
", risk_ratio_reit_to_gold_before is," 0.16341447698080577
"
700,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
701, delta_tb is: 0.9986225257059468, delta_tb is, 0.9986225257059468
702," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
703,delta_gold_risk is: 0.9977584661061626,delta_gold_risk is, 0.9977584661061626
704, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
705," delta_reit_risk is: 1.0053924589913945
", delta_reit_risk is," 1.0053924589913945
"
706,"collateral_ratio_tranche_gold is: 0.7962072137123074
",collateral_ratio_tranche_gold is," 0.7962072137123074
"
707,"collateral_ratio_tranche_tb is: 0.34971846815192165
",collateral_ratio_tranche_tb is," 0.34971846815192165
"
708,"collateral_ratio_tranche_reit is: 0.3440730515904623
",collateral_ratio_tranche_reit is," 0.3440730515904623
"
709,Total plot size is: 148939370.07486486,Total plot size is, 148939370.07486486
710, plot size of gold is: 79581637.52142423, plot size of gold is, 79581637.52142423
711, plot size of TB is: 34876116.8073299, plot size of TB is, 34876116.8073299
712," plot size of REIT is: 34481615.74611073
", plot size of REIT is," 34481615.74611073
"
713,"collateral ratio is: 1.4867542935800266
",collateral ratio is," 1.4867542935800266
"
714,S_gtbcps_0 is: 0.9999753568986844,S_gtbcps_0 is, 0.9999753568986844
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.006181031126683247
",stdev_gtbcps is," 0.006181031126683247
"
719,predicted price of GTBCPS is: 0.9999601552149002,predicted price of GTBCPS is, 0.9999601552149002
720," actual price is: 0.9999753568986844
", actual price is," 0.9999753568986844
"
721,predicted amount of GTBCPS is: 100181519.84607522,predicted amount of GTBCPS is, 100181519.84607522
722," actual amount is: 100179996.88075891
", actual amount is," 100179996.88075891
"
723,plot sizes of gold is: 79581637.52142423,plot sizes of gold is, 79581637.52142423
724, plot sizes of tb is: 34876116.8073299 , plot sizes of tb is, 34876116.8073299 
725, plot sizes of reit is: 34481615.74611073, plot sizes of reit is, 34481615.74611073
726," plot sizes of total is: 148939370.07486486.
", plot sizes of total is," 148939370.07486486.
"
727,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
728, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
729, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
730," predicted stdevs of GTBCPS is: 0.006181031126683247.
", predicted stdevs of GTBCPS is," 0.006181031126683247.
"
731,total_value_of_collaterals is: 148938845.48113456,total_value_of_collaterals is, 148938845.48113456
732, createdtionValue_gold is: 1209.7991691932166, createdtionValue_gold is, 1209.7991691932166
733, createdValue_tb is: 530.1875604205861, createdValue_tb is, 530.1875604205861
734," createdValue_reit is: 524.190298920137
", createdValue_reit is," 524.190298920137
"
735,plotValue_gold_after_creation is: 79580063.77304101,plotValue_gold_after_creation is, 79580063.77304101
736, plotValue_tb_after_creation  is: 34875507.393578604, plotValue_tb_after_creation  is, 34875507.393578604
737, plotValue_reit_after_creation  is: 34481010.13748641, plotValue_reit_after_creation  is, 34481010.13748641
738,"total_value_after_creation is: 148936581.30410603
",total_value_after_creation is," 148936581.30410603
"
739,total_amount_gtncps_before_creation is: 100179996.88075891,total_amount_gtncps_before_creation is, 100179996.88075891
740,creation_amount_gtbcps is: 1522.965316310525,creation_amount_gtbcps is, 1522.965316310525
741,"total_amount_gtbcps_new is: 100181519.84607522
",total_amount_gtbcps_new is," 100181519.84607522
"
742,payout of tranche of gold is: -363.94921402247337,payout of tranche of gold is, -363.94921402247337
743, payout of tranche of Treausry Bill Option is: -79.22619087089282, payout of tranche of Treausry Bill Option is, -79.22619087089282
744," payout of tranche of Collar of REIT is: -81.41832539342533
", payout of tranche of Collar of REIT is," -81.41832539342533
"
745,Collateral size of tranche of gold is: 79580063.77304101,Collateral size of tranche of gold is, 79580063.77304101
746, collateral size of tranche of Treausry Bill Option is: 34875507.393578604, collateral size of tranche of Treausry Bill Option is, 34875507.393578604
747," collateral size of tranche of Collar of REIT is: 34481010.13748641
", collateral size of tranche of Collar of REIT is," 34481010.13748641
"
748,Collateral ratio of tranche of gold is: 0.7944024478724289,Collateral ratio of tranche of gold is, 0.7944024478724289
749, collateral ratio of tranche of Treausry Bill Option is: 0.348142325234444, collateral ratio of tranche of Treausry Bill Option is, 0.348142325234444
750," collateral ratio of tranche of Collar of REIT is: 0.34420428383236157
", collateral ratio of tranche of Collar of REIT is," 0.34420428383236157
"
751,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
752,current price of gold is: 1199.92,current price of gold is, 1199.92
753," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
754,current price of tb is: 97.5234375,current price of tb is, 97.5234375
755, current price of tb option is: 4.248765417721856, current price of tb option is, 4.248765417721856
756," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
757,current price of reit is: 73.1,current price of reit is, 73.1
758, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
759," predicted price of reit is: 73.6153481373045
", predicted price of reit is," 73.6153481373045
"
760,value_ratio_gold_to_total is: 0.01566662442831184,value_ratio_gold_to_total is, 0.01566662442831184
761, risk_ratio_to_gold is: 0.7605950660522398, risk_ratio_to_gold is, 0.7605950660522398
762," risk_ratio_to_gold_before is: 0.7590180544876359
", risk_ratio_to_gold_before is," 0.7590180544876359
"
763,value_ratio_tb_to_total is: 0.45450036970574087,value_ratio_tb_to_total is, 0.45450036970574087
764, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
765," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
766,value_ratio_reit_to_total is: 0.5298330058659473,value_ratio_reit_to_total is, 0.5298330058659473
767, risk_ratio_reit_to_gold is: 0.16645411176562036, risk_ratio_reit_to_gold is, 0.16645411176562036
768," risk_ratio_reit_to_gold_before is: 0.16968814183791925
", risk_ratio_reit_to_gold_before is," 0.16968814183791925
"
769,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
770, delta_tb is: 1.000083868050031, delta_tb is, 1.000083868050031
771," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
772,delta_gold_risk is: 1.0008965294930205,delta_gold_risk is, 1.0008965294930205
773, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
774," delta_reit_risk is: 0.9972351347708653
", delta_reit_risk is," 0.9972351347708653
"
775,"collateral_ratio_tranche_gold is: 0.7953944639722049
",collateral_ratio_tranche_gold is," 0.7953944639722049
"
776,"collateral_ratio_tranche_tb is: 0.34727381656344186
",collateral_ratio_tranche_tb is," 0.34727381656344186
"
777,"collateral_ratio_tranche_reit is: 0.33679766762463065
",collateral_ratio_tranche_reit is," 0.33679766762463065
"
778,Total plot size is: 148347285.7718175,Total plot size is, 148347285.7718175
779, plot size of gold is: 79750874.95097288, plot size of gold is, 79750874.95097288
780, plot size of TB is: 34878432.33437754, plot size of TB is, 34878432.33437754
781," plot size of REIT is: 33717978.4864671
", plot size of REIT is," 33717978.4864671
"
782,"collateral ratio is: 1.4808439430845564
",collateral ratio is," 1.4808439430845564
"
783,S_gtbcps_0 is: 0.9999601552149002,S_gtbcps_0 is, 0.9999601552149002
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
787,"stdev_gtbcps is: 0.006206996208969549
",stdev_gtbcps is," 0.006206996208969549
"
788,predicted price of GTBCPS is: 0.9999832879483073,predicted price of GTBCPS is, 0.9999832879483073
789," actual price is: 0.9999601552149002
", actual price is," 0.9999601552149002
"
790,predicted amount of GTBCPS is: 100179202.33495398,predicted amount of GTBCPS is, 100179202.33495398
791," actual amount is: 100181519.84607522
", actual amount is," 100181519.84607522
"
792,plot sizes of gold is: 79750874.95097288,plot sizes of gold is, 79750874.95097288
793, plot sizes of tb is: 34878432.33437754 , plot sizes of tb is, 34878432.33437754 
794, plot sizes of reit is: 33717978.4864671, plot sizes of reit is, 33717978.4864671
795," plot sizes of total is: 148347285.77181754.
", plot sizes of total is," 148347285.77181754.
"
796,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
797, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
798, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
799," predicted stdevs of GTBCPS is: 0.006206996208969549.
", predicted stdevs of GTBCPS is," 0.006206996208969549.
"
800,total_value_of_collaterals is: 148348085.0439184,total_value_of_collaterals is, 148348085.0439184
801, createdtionValue_gold is: -1844.9436503547945, createdtionValue_gold is, -1844.9436503547945
802, createdValue_tb is: -806.8677895915224, createdValue_tb is, -806.8677895915224
803," createdValue_reit is: -780.0220034355978
", createdValue_reit is," -780.0220034355978
"
804,plotValue_gold_after_creation is: 79753342.81190284,plotValue_gold_after_creation is, 79753342.81190284
805, plotValue_tb_after_creation  is: 34879332.71826485, plotValue_tb_after_creation  is, 34879332.71826485
806, plotValue_reit_after_creation  is: 33718841.347194105, plotValue_reit_after_creation  is, 33718841.347194105
807,"total_value_after_creation is: 148351516.87736177
",total_value_after_creation is," 148351516.87736177
"
808,total_amount_gtncps_before_creation is: 100181519.84607522,total_amount_gtncps_before_creation is, 100181519.84607522
809,creation_amount_gtbcps is: -2317.5111212432384,creation_amount_gtbcps is, -2317.5111212432384
810,"total_amount_gtbcps_new is: 100179202.33495398
",total_amount_gtbcps_new is," 100179202.33495398
"
811,payout of tranche of gold is: 622.917279593843,payout of tranche of gold is, 622.917279593843
812, payout of tranche of Treausry Bill Option is: 93.51609771534505, payout of tranche of Treausry Bill Option is, 93.51609771534505
813," payout of tranche of Collar of REIT is: 82.83872356803262
", payout of tranche of Collar of REIT is," 82.83872356803262
"
814,Collateral size of tranche of gold is: 79753342.81190284,Collateral size of tranche of gold is, 79753342.81190284
815, collateral size of tranche of Treausry Bill Option is: 34879332.71826485, collateral size of tranche of Treausry Bill Option is, 34879332.71826485
816," collateral size of tranche of Collar of REIT is: 33718841.347194105
", collateral size of tranche of Collar of REIT is," 33718841.347194105
"
817,Collateral ratio of tranche of gold is: 0.7961016742279938,Collateral ratio of tranche of gold is, 0.7961016742279938
818, collateral ratio of tranche of Treausry Bill Option is: 0.34816716383230667, collateral ratio of tranche of Treausry Bill Option is, 0.34816716383230667
819," collateral ratio of tranche of Collar of REIT is: 0.3365830835810814
", collateral ratio of tranche of Collar of REIT is," 0.3365830835810814
"
820,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
821,current price of gold is: 1203.63,current price of gold is, 1203.63
822," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
823,current price of tb is: 97.48828125,current price of tb is, 97.48828125
824, current price of tb option is: 4.245702606567373, current price of tb option is, 4.245702606567373
825," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
826,current price of reit is: 70.95,current price of reit is, 70.95
827, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
828," predicted price of reit is: 71.52418498953176
", predicted price of reit is," 71.52418498953176
"
829,value_ratio_gold_to_total is: -0.07292028955967078,value_ratio_gold_to_total is, -0.07292028955967078
830, risk_ratio_to_gold is: 0.7627082125518765, risk_ratio_to_gold is, 0.7627082125518765
831," risk_ratio_to_gold_before is: 0.7605950660522398
", risk_ratio_to_gold_before is," 0.7605950660522398
"
832,value_ratio_tb_to_total is: 0.4903242990550764,value_ratio_tb_to_total is, 0.4903242990550764
833, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
834," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
835,value_ratio_reit_to_total is: 0.5825959905045943,value_ratio_reit_to_total is, 0.5825959905045943
836, risk_ratio_reit_to_gold is: 0.1628248071499425, risk_ratio_reit_to_gold is, 0.1628248071499425
837," risk_ratio_reit_to_gold_before is: 0.16645411176562036
", risk_ratio_reit_to_gold_before is," 0.16645411176562036
"
838,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
839, delta_tb is: 0.9996244646371134, delta_tb is, 0.9996244646371134
840," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
841,delta_gold_risk is: 1.0012002456103521,delta_gold_risk is, 1.0012002456103521
842, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
843," delta_reit_risk is: 0.9968886006066845
", delta_reit_risk is," 0.9968886006066845
"
844,"collateral_ratio_tranche_gold is: 0.7976057964778085
",collateral_ratio_tranche_gold is," 0.7976057964778085
"
845,"collateral_ratio_tranche_tb is: 0.3469676802763083
",collateral_ratio_tranche_tb is," 0.3469676802763083
"
846,"collateral_ratio_tranche_reit is: 0.3274794795202629
",collateral_ratio_tranche_reit is," 0.3274794795202629
"
847,Total plot size is: 147672051.78619513,Total plot size is, 147672051.78619513
848, plot size of gold is: 79999930.00257568, plot size of gold is, 79999930.00257568
849, plot size of TB is: 34866234.295395255, plot size of TB is, 34866234.295395255
850," plot size of REIT is: 32805887.48822419
", plot size of REIT is," 32805887.48822419
"
851,"collateral ratio is: 1.4741035692882212
",collateral ratio is," 1.4741035692882212
"
852,S_gtbcps_0 is: 0.9999832879483073,S_gtbcps_0 is, 0.9999832879483073
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.00625099564230525
",stdev_gtbcps is," 0.00625099564230525
"
857,predicted price of GTBCPS is: 1.000006467497942,predicted price of GTBCPS is, 1.000006467497942
858," actual price is: 0.9999832879483073
", actual price is," 0.9999832879483073
"
859,predicted amount of GTBCPS is: 100176880.24117921,predicted amount of GTBCPS is, 100176880.24117921
860," actual amount is: 100179202.33495398
", actual amount is," 100179202.33495398
"
861,plot sizes of gold is: 79999930.00257568,plot sizes of gold is, 79999930.00257568
862, plot sizes of tb is: 34866234.295395255 , plot sizes of tb is, 34866234.295395255 
863, plot sizes of reit is: 32805887.48822419, plot sizes of reit is, 32805887.48822419
864," plot sizes of total is: 147672051.78619513.
", plot sizes of total is," 147672051.78619513.
"
865,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
866, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
867, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
868," predicted stdevs of GTBCPS is: 0.00625099564230525.
", predicted stdevs of GTBCPS is," 0.00625099564230525.
"
869,total_value_of_collaterals is: 147672854.0008484,total_value_of_collaterals is, 147672854.0008484
870, createdtionValue_gold is: -1854.4079186111292, createdtionValue_gold is, -1854.4079186111292
871, createdValue_tb is: -808.1992991088429, createdValue_tb is, -808.1992991088429
872," createdValue_reit is: -760.4402374582166
", createdValue_reit is," -760.4402374582166
"
873,plotValue_gold_after_creation is: 80002413.38609476,plotValue_gold_after_creation is, 80002413.38609476
874, plotValue_tb_after_creation  is: 34867136.71611349, plotValue_tb_after_creation  is, 34867136.71611349
875, plotValue_reit_after_creation  is: 32806726.946095344, plotValue_reit_after_creation  is, 32806726.946095344
876,"total_value_after_creation is: 147676277.0483036
",total_value_after_creation is," 147676277.0483036
"
877,total_amount_gtncps_before_creation is: 100179202.33495398,total_amount_gtncps_before_creation is, 100179202.33495398
878,creation_amount_gtbcps is: -2322.09377476573,creation_amount_gtbcps is, -2322.09377476573
879,"total_amount_gtbcps_new is: 100176880.24117921
",total_amount_gtbcps_new is," 100176880.24117921
"
880,payout of tranche of gold is: 628.9756004611197,payout of tranche of gold is, 628.9756004611197
881, payout of tranche of Treausry Bill Option is: 94.22141912282272, payout of tranche of Treausry Bill Option is, 94.22141912282272
882," payout of tranche of Collar of REIT is: 79.01763369421866
", payout of tranche of Collar of REIT is," 79.01763369421866
"
883,Collateral size of tranche of gold is: 80002413.38609476,Collateral size of tranche of gold is, 80002413.38609476
884, collateral size of tranche of Treausry Bill Option is: 34867136.71611349, collateral size of tranche of Treausry Bill Option is, 34867136.71611349
885," collateral size of tranche of Collar of REIT is: 32806726.946095344
", collateral size of tranche of Collar of REIT is," 32806726.946095344
"
886,Collateral ratio of tranche of gold is: 0.7985878716273563,Collateral ratio of tranche of gold is, 0.7985878716273563
887, collateral ratio of tranche of Treausry Bill Option is: 0.3480454066489546, collateral ratio of tranche of Treausry Bill Option is, 0.3480454066489546
888," collateral ratio of tranche of Collar of REIT is: 0.32747829894211394
", collateral ratio of tranche of Collar of REIT is," 0.32747829894211394
"
889,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
890,current price of gold is: 1189.77,current price of gold is, 1189.77
891," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
892,current price of tb is: 97.48828125,current price of tb is, 97.48828125
893, current price of tb option is: 4.24727923593803, current price of tb option is, 4.24727923593803
894," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
895,current price of reit is: 70.6,current price of reit is, 70.6
896, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
897," predicted price of reit is: 71.11793664102747
", predicted price of reit is," 71.11793664102747
"
898,value_ratio_gold_to_total is: 0.40832317458316264,value_ratio_gold_to_total is, 0.40832317458316264
899, risk_ratio_to_gold is: 0.764115534070909, risk_ratio_to_gold is, 0.764115534070909
900," risk_ratio_to_gold_before is: 0.7627082125518765
", risk_ratio_to_gold_before is," 0.7627082125518765
"
901,value_ratio_tb_to_total is: 0.2709483340210242,value_ratio_tb_to_total is, 0.2709483340210242
902, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
903," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
904,value_ratio_reit_to_total is: 0.32072849139581316,value_ratio_reit_to_total is, 0.32072849139581316
905, risk_ratio_reit_to_gold is: 0.16119049324794243, risk_ratio_reit_to_gold is, 0.16119049324794243
906," risk_ratio_reit_to_gold_before is: 0.1628248071499425
", risk_ratio_reit_to_gold_before is," 0.1628248071499425
"
907,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
908, delta_tb is: 1.0000154975683728, delta_tb is, 1.0000154975683728
909," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
910,delta_gold_risk is: 1.000798385977334,delta_gold_risk is, 1.000798385977334
911, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
912," delta_reit_risk is: 0.998594531272509
", delta_reit_risk is," 0.998594531272509
"
913,"collateral_ratio_tranche_gold is: 0.7887622624942546
",collateral_ratio_tranche_gold is," 0.7887622624942546
"
914,"collateral_ratio_tranche_tb is: 0.35234482949301066
",collateral_ratio_tranche_tb is," 0.35234482949301066
"
915,"collateral_ratio_tranche_reit is: 0.3303843002623671
",collateral_ratio_tranche_reit is," 0.3303843002623671
"
916,Total plot size is: 146619589.4763351,Total plot size is, 146619589.4763351
917, plot size of gold is: 79081172.26587403, plot size of gold is, 79081172.26587403
918, plot size of TB is: 34867677.071948715, plot size of TB is, 34867677.071948715
919," plot size of REIT is: 32670740.138512358
", plot size of REIT is," 32670740.138512358
"
920,"collateral ratio is: 1.4635975972458457
",collateral ratio is," 1.4635975972458457
"
921,S_gtbcps_0 is: 1.000006467497942,S_gtbcps_0 is, 1.000006467497942
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.00625341976673441
",stdev_gtbcps is," 0.00625341976673441
"
926,predicted price of GTBCPS is: 1.000001161473209,predicted price of GTBCPS is, 1.000001161473209
927," actual price is: 1.000006467497942
", actual price is," 1.000006467497942
"
928,predicted amount of GTBCPS is: 100177411.7815661,predicted amount of GTBCPS is, 100177411.7815661
929," actual amount is: 100176880.24117921
", actual amount is," 100176880.24117921
"
930,plot sizes of gold is: 79081172.26587403,plot sizes of gold is, 79081172.26587403
931, plot sizes of tb is: 34867677.071948715 , plot sizes of tb is, 34867677.071948715 
932, plot sizes of reit is: 32670740.138512358, plot sizes of reit is, 32670740.138512358
933," plot sizes of total is: 146619589.4763351.
", plot sizes of total is," 146619589.4763351.
"
