,string,name,value
6093, plot size of TB is: 33548857.886413656, plot size of TB is, 33548857.886413656
6094," plot size of REIT is: 40035509.76421842
", plot size of REIT is," 40035509.76421842
"
6095,"collateral ratio is: 1.452191020951441
",collateral ratio is," 1.452191020951441
"
6096,S_gtbcps_0 is: 0.9997775790944763,S_gtbcps_0 is, 0.9997775790944763
6097,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6098,t is: 0.0,t is, 0.0
6099,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6100,"stdev_gtbcps is: 0.006208433753342711
",stdev_gtbcps is," 0.006208433753342711
"
6101,predicted price of GTBCPS is: 0.9997542604015257,predicted price of GTBCPS is, 0.9997542604015257
6102," actual price is: 0.9997775790944763
", actual price is," 0.9997775790944763
"
6103,predicted amount of GTBCPS is: 105301910.77413067,predicted amount of GTBCPS is, 105301910.77413067
6104," actual amount is: 105299454.72492954
", actual amount is," 105299454.72492954
"
6105,plot sizes of gold is: 79296543.53642668,plot sizes of gold is, 79296543.53642668
6106, plot sizes of tb is: 33548857.886413656 , plot sizes of tb is, 33548857.886413656 
6107, plot sizes of reit is: 40035509.76421842, plot sizes of reit is, 40035509.76421842
6108," plot sizes of total is: 152880911.18705875.
", plot sizes of total is," 152880911.18705875.
"
6109,predicted stdevs of gold is: 0.005825029454169907,predicted stdevs of gold is, 0.005825029454169907
6110, predicted stdevs of tb is: 0.0006662193023572457, predicted stdevs of tb is, 0.0006662193023572457
6111, predicted stdevs of reit is: 0.01161207671849111, predicted stdevs of reit is, 0.01161207671849111
6112," predicted stdevs of GTBCPS is: 0.006208433753342711.
", predicted stdevs of GTBCPS is," 0.006208433753342711.
"
6113,total_value_of_collaterals is: 152880067.3546691,total_value_of_collaterals is, 152880067.3546691
6114, createdtionValue_gold is: 1849.489956683813, createdtionValue_gold is, 1849.489956683813
6115, createdValue_tb is: 782.486792810682, createdValue_tb is, 782.486792810682
6116," createdValue_reit is: 933.7796981796901
", createdValue_reit is," 933.7796981796901
"
6117,plotValue_gold_after_creation is: 79294129.72198112,plotValue_gold_after_creation is, 79294129.72198112
6118, plotValue_tb_after_creation  is: 33547956.846501876, plotValue_tb_after_creation  is, 33547956.846501876
6119, plotValue_reit_after_creation  is: 40034415.029738426, plotValue_reit_after_creation  is, 40034415.029738426
6120,"total_value_after_creation is: 152876501.59822142
",total_value_after_creation is," 152876501.59822142
"
6121,total_amount_gtncps_before_creation is: 105299454.72492954,total_amount_gtncps_before_creation is, 105299454.72492954
6122,creation_amount_gtbcps is: 2456.049201130867,creation_amount_gtbcps is, 2456.049201130867
6123,"total_amount_gtbcps_new is: 105301910.77413067
",total_amount_gtbcps_new is," 105301910.77413067
"
6124,payout of tranche of gold is: -564.3244888759031,payout of tranche of gold is, -564.3244888759031
6125, payout of tranche of Treausry Bill Option is: -118.55311897064863, payout of tranche of Treausry Bill Option is, -118.55311897064863
6126," payout of tranche of Collar of REIT is: -160.95478181646652
", payout of tranche of Collar of REIT is," -160.95478181646652
"
6127,Collateral size of tranche of gold is: 79294129.72198112,Collateral size of tranche of gold is, 79294129.72198112
6128, collateral size of tranche of Treausry Bill Option is: 33547956.846501876, collateral size of tranche of Treausry Bill Option is, 33547956.846501876
6129," collateral size of tranche of Collar of REIT is: 40034415.029738426
", collateral size of tranche of Collar of REIT is," 40034415.029738426
"
6130,Collateral ratio of tranche of gold is: 0.7532196669617691,Collateral ratio of tranche of gold is, 0.7532196669617691
6131, collateral ratio of tranche of Treausry Bill Option is: 0.3186740427288545, collateral ratio of tranche of Treausry Bill Option is, 0.3186740427288545
6132," collateral ratio of tranche of Collar of REIT is: 0.38028929583358095
", collateral ratio of tranche of Collar of REIT is," 0.38028929583358095
"
6133,"date is: 2019-04-18 00:00:00
",date is, 2019-04-18 00
6134,current price of gold is: 1275.82,current price of gold is, 1275.82
6135," predicted price of gold is: 1275.7657224428801
", predicted price of gold is," 1275.7657224428801
"
6136,current price of tb is: 98.91210938,current price of tb is, 98.91210938
6137, current price of tb option is: 4.294768504154198, current price of tb option is, 4.294768504154198
6138," predicted price of tb is: 99.12417315148743
", predicted price of tb is," 99.12417315148743
"
6139,current price of reit is: 91.0,current price of reit is, 91.0
6140, current price of reit option is: 4.537878543588732, current price of reit option is, 4.537878543588732
6141," predicted price of reit is: 91.4185581462775
", predicted price of reit is," 91.4185581462775
"
6142,value_ratio_gold_to_total is: -0.005768690262743304,value_ratio_gold_to_total is, -0.005768690262743304
6143, risk_ratio_to_gold is: 0.7517311992136226, risk_ratio_to_gold is, 0.7517311992136226
6144," risk_ratio_to_gold_before is: 0.7515110054426726
", risk_ratio_to_gold_before is," 0.7515110054426726
"
6145,value_ratio_tb_to_total is: 0.47899207045973125,value_ratio_tb_to_total is, 0.47899207045973125
6146, risk_ratio_tb_to_gold is: 0.14324317407560688, risk_ratio_tb_to_gold is, 0.14324317407560688
6147," risk_ratio_tb_to_gold_before is: 0.14263960884142274
", risk_ratio_tb_to_gold_before is," 0.14263960884142274
"
6148,value_ratio_reit_to_total is: 0.526776619803012,value_ratio_reit_to_total is, 0.526776619803012
6149, risk_ratio_reit_to_gold is: 0.1870195595266281, risk_ratio_reit_to_gold is, 0.1870195595266281
6150," risk_ratio_reit_to_gold_before is: 0.1880128935939296
", risk_ratio_reit_to_gold_before is," 0.1880128935939296
"
6151,delta_gold is: 1.0014442926890532,delta_gold is, 1.0014442926890532
6152, delta_tb is: 1.000412243143596, delta_tb is, 1.000412243143596
6153," delta_reit is: 1.0042207055502281
", delta_reit is," 1.0042207055502281
"
6154,delta_gold_risk is: 1.0001257164643933,delta_gold_risk is, 1.0001257164643933
6155, delta_tb_risk is: 1.000528220122525, delta_tb_risk is, 1.000528220122525
6156," delta_reit_risk is: 0.9991638692873978
", delta_reit_risk is," 0.9991638692873978
"
6157,"collateral_ratio_tranche_gold is: 0.7542127196634965
",collateral_ratio_tranche_gold is," 0.7542127196634965
"
6158,"collateral_ratio_tranche_tb is: 0.318177561861801
",collateral_ratio_tranche_tb is," 0.318177561861801
"
6159,"collateral_ratio_tranche_reit is: 0.38166273311567495
",collateral_ratio_tranche_reit is," 0.38166273311567495
"
6160,Total plot size is: 153173828.92297152,Total plot size is, 153173828.92297152
6161, plot size of gold is: 79408653.65382342, plot size of gold is, 79408653.65382342
6162, plot size of TB is: 33561786.7616935, plot size of TB is, 33561786.7616935
6163," plot size of REIT is: 40203388.50745458
", plot size of REIT is," 40203388.50745458
"
6164,"collateral ratio is: 1.4549733990957567
",collateral ratio is," 1.4549733990957567
"
6165,S_gtbcps_0 is: 0.9997542604015257,S_gtbcps_0 is, 0.9997542604015257
6166,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6167,t is: 0.0,t is, 0.0
6168,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
6169,"stdev_gtbcps is: 0.006111633346710325
",stdev_gtbcps is," 0.006111633346710325
"
6170,predicted price of GTBCPS is: 0.9997628129252091,predicted price of GTBCPS is, 0.9997628129252091
6171," actual price is: 0.9997542604015257
", actual price is," 0.9997542604015257
"
6172,predicted amount of GTBCPS is: 105301009.96338418,predicted amount of GTBCPS is, 105301009.96338418
6173," actual amount is: 105301910.77413067
", actual amount is," 105301910.77413067
"
6174,plot sizes of gold is: 79408653.65382342,plot sizes of gold is, 79408653.65382342
6175, plot sizes of tb is: 33561786.7616935 , plot sizes of tb is, 33561786.7616935 
6176, plot sizes of reit is: 40203388.50745458, plot sizes of reit is, 40203388.50745458
6177," plot sizes of total is: 153173828.9229715.
", plot sizes of total is," 153173828.9229715.
"
6178,predicted stdevs of gold is: 0.005765392689315221,predicted stdevs of gold is, 0.005765392689315221
6179, predicted stdevs of tb is: 0.000662964027715501, predicted stdevs of tb is, 0.000662964027715501
6180, predicted stdevs of reit is: 0.011344067479073084, predicted stdevs of reit is, 0.011344067479073084
6181," predicted stdevs of GTBCPS is: 0.006111633346710325.
", predicted stdevs of GTBCPS is," 0.006111633346710325.
"
6182,total_value_of_collaterals is: 153174138.11071917,total_value_of_collaterals is, 153174138.11071917
6183, createdtionValue_gold is: -679.3133217640419, createdtionValue_gold is, -679.3133217640419
6184, createdValue_tb is: -287.10878486222765, createdValue_tb is, -287.10878486222765
6185," createdValue_reit is: -343.92534153785607
", createdValue_reit is," -343.92534153785607
"
6186,plotValue_gold_after_creation is: 79409566.40973388,plotValue_gold_after_creation is, 79409566.40973388
6187, plotValue_tb_after_creation  is: 33562103.65362791, plotValue_tb_after_creation  is, 33562103.65362791
6188, plotValue_reit_after_creation  is: 40203778.39480556, plotValue_reit_after_creation  is, 40203778.39480556
6189,"total_value_after_creation is: 153175448.45816734
",total_value_after_creation is," 153175448.45816734
"
6190,total_amount_gtncps_before_creation is: 105301910.77413067,total_amount_gtncps_before_creation is, 105301910.77413067
6191,creation_amount_gtbcps is: -900.8107464909554,creation_amount_gtbcps is, -900.8107464909554
6192,"total_amount_gtbcps_new is: 105301009.96338418
",total_amount_gtbcps_new is," 105301009.96338418
"
6193,payout of tranche of gold is: 233.44258869221503,payout of tranche of gold is, 233.44258869221503
6194, payout of tranche of Treausry Bill Option is: 29.783149550881134, payout of tranche of Treausry Bill Option is, 29.783149550881134
6195," payout of tranche of Collar of REIT is: 45.9620094363391
", payout of tranche of Collar of REIT is," 45.9620094363391
"
6196,Collateral size of tranche of gold is: 79409566.40973388,Collateral size of tranche of gold is, 79409566.40973388
6197, collateral size of tranche of Treausry Bill Option is: 33562103.65362791, collateral size of tranche of Treausry Bill Option is, 33562103.65362791
6198," collateral size of tranche of Collar of REIT is: 40203778.39480556
", collateral size of tranche of Collar of REIT is," 40203778.39480556
"
6199,Collateral ratio of tranche of gold is: 0.7542921606743924,Collateral ratio of tranche of gold is, 0.7542921606743924
6200, collateral ratio of tranche of Treausry Bill Option is: 0.3187982610438958, collateral ratio of tranche of Treausry Bill Option is, 0.3187982610438958
6201," collateral ratio of tranche of Collar of REIT is: 0.38188591430182034
", collateral ratio of tranche of Collar of REIT is," 0.38188591430182034
"
6202,"date is: 2019-04-23 00:00:00
",date is, 2019-04-23 00
6203,current price of gold is: 1272.42,current price of gold is, 1272.42
6204," predicted price of gold is: 1273.9299036513125
", predicted price of gold is," 1273.9299036513125
"
6205,current price of tb is: 98.94726563,current price of tb is, 98.94726563
6206, current price of tb option is: 4.294695674377643, current price of tb option is, 4.294695674377643
6207," predicted price of tb is: 99.15940477513999
", predicted price of tb is," 99.15940477513999
"
6208,current price of reit is: 90.4,current price of reit is, 90.4
6209, current price of reit option is: 4.579421562873179, current price of reit option is, 4.579421562873179
6210," predicted price of reit is: 91.02561143583985
", predicted price of reit is," 91.02561143583985
"
6211,value_ratio_gold_to_total is: 0.13455127431622368,value_ratio_gold_to_total is, 0.13455127431622368
6212, risk_ratio_to_gold is: 0.7560651562083488, risk_ratio_to_gold is, 0.7560651562083488
6213," risk_ratio_to_gold_before is: 0.7517311992136226
", risk_ratio_to_gold_before is," 0.7517311992136226
"
6214,value_ratio_tb_to_total is: 0.4016152736445917,value_ratio_tb_to_total is, 0.4016152736445917
6215, risk_ratio_tb_to_gold is: 0.14190640595058482, risk_ratio_tb_to_gold is, 0.14190640595058482
6216," risk_ratio_tb_to_gold_before is: 0.14324317407560688
", risk_ratio_tb_to_gold_before is," 0.14324317407560688
"
6217,value_ratio_reit_to_total is: 0.4638334520391846,value_ratio_reit_to_total is, 0.4638334520391846
6218, risk_ratio_reit_to_gold is: 0.1807309246929532, risk_ratio_reit_to_gold is, 0.1807309246929532
6219," risk_ratio_reit_to_gold_before is: 0.1870195595266281
", risk_ratio_reit_to_gold_before is," 0.1870195595266281
"
6220,delta_gold is: 0.9973350472637207,delta_gold is, 0.9973350472637207
6221, delta_tb is: 1.000339932967092, delta_tb is, 1.000339932967092
6222," delta_reit is: 0.9941546014080609
", delta_reit is," 0.9941546014080609
"
6223,delta_gold_risk is: 1.002474099334802,delta_gold_risk is, 1.002474099334802
6224, delta_tb_risk is: 0.9988307228459047, delta_tb_risk is, 0.9988307228459047
6225," delta_reit_risk is: 0.9947021641023481
", delta_reit_risk is," 0.9947021641023481
"
6226,"collateral_ratio_tranche_gold is: 0.7504253807814393
",collateral_ratio_tranche_gold is," 0.7504253807814393
"
6227,"collateral_ratio_tranche_tb is: 0.3201330974170779
",collateral_ratio_tranche_tb is," 0.3201330974170779
"
6228,"collateral_ratio_tranche_reit is: 0.38269555968854807
",collateral_ratio_tranche_reit is," 0.38269555968854807
"
6229,Total plot size is: 152740227.47273415,Total plot size is, 152740227.47273415
6230, plot size of gold is: 79197943.6684435, plot size of gold is, 79197943.6684435
6231, plot size of TB is: 33573512.519104734, plot size of TB is, 33573512.519104734
6232," plot size of REIT is: 39968771.28518593
", plot size of REIT is," 39968771.28518593
"
6233,"collateral ratio is: 1.4508546891285214
",collateral ratio is," 1.4508546891285214
"
6234,S_gtbcps_0 is: 0.9997628129252091,S_gtbcps_0 is, 0.9997628129252091
6235,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6236,t is: 0.0,t is, 0.0
6237,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6238,"stdev_gtbcps is: 0.006056962704560464
",stdev_gtbcps is," 0.006056962704560464
"
6239,predicted price of GTBCPS is: 0.999764302535071,predicted price of GTBCPS is, 0.999764302535071
6240," actual price is: 0.9997628129252091
", actual price is," 0.9997628129252091
"
6241,predicted amount of GTBCPS is: 105300853.06898166,predicted amount of GTBCPS is, 105300853.06898166
6242," actual amount is: 105301009.96338418
", actual amount is," 105301009.96338418
"
6243,plot sizes of gold is: 79197943.6684435,plot sizes of gold is, 79197943.6684435
6244, plot sizes of tb is: 33573512.519104734 , plot sizes of tb is, 33573512.519104734 
6245, plot sizes of reit is: 39968771.28518593, plot sizes of reit is, 39968771.28518593
6246," plot sizes of total is: 152740227.47273415.
", plot sizes of total is," 152740227.47273415.
"
6247,predicted stdevs of gold is: 0.0057126579299194,predicted stdevs of gold is, 0.0057126579299194
6248, predicted stdevs of tb is: 0.0006530354416840684, predicted stdevs of tb is, 0.0006530354416840684
6249, predicted stdevs of reit is: 0.011278465469061577, predicted stdevs of reit is, 0.011278465469061577
6250," predicted stdevs of GTBCPS is: 0.006056962704560464.
", predicted stdevs of GTBCPS is," 0.006056962704560464.
"
6251,total_value_of_collaterals is: 152740281.38408548,total_value_of_collaterals is, 152740281.38408548
6252, createdtionValue_gold is: -118.00208707484929, createdtionValue_gold is, -118.00208707484929
6253, createdValue_tb is: -50.02330803118087, createdValue_tb is, -50.02330803118087
6254," createdValue_reit is: -59.5520127675914
", createdValue_reit is," -59.5520127675914
"
6255,plotValue_gold_after_creation is: 79198102.33685352,plotValue_gold_after_creation is, 79198102.33685352
6256, plotValue_tb_after_creation  is: 33573567.78078384, plotValue_tb_after_creation  is, 33573567.78078384
6257, plotValue_reit_after_creation  is: 39968838.84385597, plotValue_reit_after_creation  is, 39968838.84385597
6258,"total_value_after_creation is: 152740508.96149334
",total_value_after_creation is," 152740508.96149334
"
6259,total_amount_gtncps_before_creation is: 105301009.96338418,total_amount_gtncps_before_creation is, 105301009.96338418
6260,creation_amount_gtbcps is: -156.89440251886845,creation_amount_gtbcps is, -156.89440251886845
6261,"total_amount_gtbcps_new is: 105300853.06898166
",total_amount_gtbcps_new is," 105300853.06898166
"
6262,payout of tranche of gold is: 40.66632294478794,payout of tranche of gold is, 40.66632294478794
6263, payout of tranche of Treausry Bill Option is: 5.238371072509969, payout of tranche of Treausry Bill Option is, 5.238371072509969
6264," payout of tranche of Collar of REIT is: 8.006657274331856
", payout of tranche of Collar of REIT is," 8.006657274331856
"
6265,Collateral size of tranche of gold is: 79198102.33685352,Collateral size of tranche of gold is, 79198102.33685352
6266, collateral size of tranche of Treausry Bill Option is: 33573567.78078384, collateral size of tranche of Treausry Bill Option is, 33573567.78078384
6267," collateral size of tranche of Collar of REIT is: 39968838.84385597
", collateral size of tranche of Collar of REIT is," 39968838.84385597
"
6268,Collateral ratio of tranche of gold is: 0.752288829490809,Collateral ratio of tranche of gold is, 0.752288829490809
6269, collateral ratio of tranche of Treausry Bill Option is: 0.3189094089680388, collateral ratio of tranche of Treausry Bill Option is, 0.3189094089680388
6270," collateral ratio of tranche of Collar of REIT is: 0.3796569627648703
", collateral ratio of tranche of Collar of REIT is," 0.3796569627648703
"
6271,"date is: 2019-04-24 00:00:00
",date is, 2019-04-24 00
6272,current price of gold is: 1275.76,current price of gold is, 1275.76
6273," predicted price of gold is: 1274.9665439891114
", predicted price of gold is," 1274.9665439891114
"
6274,current price of tb is: 99.00976563,current price of tb is, 99.00976563
6275, current price of tb option is: 4.297766865182122, current price of tb option is, 4.297766865182122
6276," predicted price of tb is: 99.21873142657485
", predicted price of tb is," 99.21873142657485
"
6277,current price of reit is: 90.2,current price of reit is, 90.2
6278, current price of reit option is: 4.625636959729633, current price of reit option is, 4.625636959729633
6279," predicted price of reit is: 90.82027093921157
", predicted price of reit is," 90.82027093921157
"
6280,value_ratio_gold_to_total is: -0.08856341852065536,value_ratio_gold_to_total is, -0.08856341852065536
6281, risk_ratio_to_gold is: 0.7558728921377923, risk_ratio_to_gold is, 0.7558728921377923
6282," risk_ratio_to_gold_before is: 0.7560651562083488
", risk_ratio_to_gold_before is," 0.7560651562083488
"
6283,value_ratio_tb_to_total is: 0.5030293367327444,value_ratio_tb_to_total is, 0.5030293367327444
6284, risk_ratio_tb_to_gold is: 0.1425830458572508, risk_ratio_tb_to_gold is, 0.1425830458572508
6285," risk_ratio_tb_to_gold_before is: 0.14190640595058482
", risk_ratio_tb_to_gold_before is," 0.14190640595058482
"
6286,value_ratio_reit_to_total is: 0.585534081787911,value_ratio_reit_to_total is, 0.585534081787911
6287, risk_ratio_reit_to_gold is: 0.18039071124066125, risk_ratio_reit_to_gold is, 0.18039071124066125
6288," risk_ratio_reit_to_gold_before is: 0.1807309246929532
", risk_ratio_reit_to_gold_before is," 0.1807309246929532
"
6289,delta_gold is: 1.0026249194448373,delta_gold is, 1.0026249194448373
6290, delta_tb is: 1.000635121514315, delta_tb is, 1.000635121514315
6291," delta_reit is: 0.9983808639743953
", delta_reit is," 0.9983808639743953
"
6292,delta_gold_risk is: 0.9998905142728464,delta_gold_risk is, 0.9998905142728464
6293, delta_tb_risk is: 1.0005925528599717, delta_tb_risk is, 1.0005925528599717
6294," delta_reit_risk is: 0.9997118619956699
", delta_reit_risk is," 0.9997118619956699
"
6295,"collateral_ratio_tranche_gold is: 0.7543461172006405
",collateral_ratio_tranche_gold is," 0.7543461172006405
"
6296,"collateral_ratio_tranche_tb is: 0.31808802104137085
",collateral_ratio_tranche_tb is," 0.31808802104137085
"
6297,"collateral_ratio_tranche_reit is: 0.37815885791465914
",collateral_ratio_tranche_reit is," 0.37815885791465914
"
6298,Total plot size is: 152905005.90864778,Total plot size is, 152905005.90864778
6299, plot size of gold is: 79405990.97567174, plot size of gold is, 79405990.97567174
6300, plot size of TB is: 33594891.07599373, plot size of TB is, 33594891.07599373
6301," plot size of REIT is: 39904123.85698229
", plot size of REIT is," 39904123.85698229
"
6302,"collateral ratio is: 1.4524198928104082
",collateral ratio is," 1.4524198928104082
"
6303,S_gtbcps_0 is: 0.999764302535071,S_gtbcps_0 is, 0.999764302535071
6304,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6305,t is: 0.0,t is, 0.0
6306,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6307,"stdev_gtbcps is: 0.006060276325530027
",stdev_gtbcps is," 0.006060276325530027
"
6308,predicted price of GTBCPS is: 0.9997765942350475,predicted price of GTBCPS is, 0.9997765942350475
6309," actual price is: 0.999764302535071
", actual price is," 0.999764302535071
"
6310,predicted amount of GTBCPS is: 105299558.45326385,predicted amount of GTBCPS is, 105299558.45326385
6311," actual amount is: 105300853.06898166
", actual amount is," 105300853.06898166
"
6312,plot sizes of gold is: 79405990.97567174,plot sizes of gold is, 79405990.97567174
6313, plot sizes of tb is: 33594891.07599373 , plot sizes of tb is, 33594891.07599373 
6314, plot sizes of reit is: 39904123.85698229, plot sizes of reit is, 39904123.85698229
6315," plot sizes of total is: 152905005.90864778.
", plot sizes of total is," 152905005.90864778.
"
6316,predicted stdevs of gold is: 0.0057211457429810165,predicted stdevs of gold is, 0.0057211457429810165
6317, predicted stdevs of tb is: 0.0006546419963230745, predicted stdevs of tb is, 0.0006546419963230745
6318, predicted stdevs of reit is: 0.011286069459372588, predicted stdevs of reit is, 0.011286069459372588
6319," predicted stdevs of GTBCPS is: 0.006060276325530027.
", predicted stdevs of GTBCPS is," 0.006060276325530027.
"
6320,total_value_of_collaterals is: 152905450.20419544,total_value_of_collaterals is, 152905450.20419544
6321, createdtionValue_gold is: -976.268852476978, createdtionValue_gold is, -976.268852476978
6322, createdValue_tb is: -413.0362022914087, createdValue_tb is, -413.0362022914087
6323," createdValue_reit is: -490.6059541798718
", createdValue_reit is," -490.6059541798718
"
6324,plotValue_gold_after_creation is: 79407303.32251471,plotValue_gold_after_creation is, 79407303.32251471
6325, plotValue_tb_after_creation  is: 33595347.13754157, plotValue_tb_after_creation  is, 33595347.13754157
6326, plotValue_reit_after_creation  is: 39904679.65514809, plotValue_reit_after_creation  is, 39904679.65514809
6327,"total_value_after_creation is: 152907330.11520436
",total_value_after_creation is," 152907330.11520436
"
6328,total_amount_gtncps_before_creation is: 105300853.06898166,total_amount_gtncps_before_creation is, 105300853.06898166
6329,creation_amount_gtbcps is: -1294.6157178133726,creation_amount_gtbcps is, -1294.6157178133726
6330,"total_amount_gtbcps_new is: 105299558.45326385
",total_amount_gtbcps_new is," 105299558.45326385
"
6331,payout of tranche of gold is: 336.07799050704006,payout of tranche of gold is, 336.07799050704006
6332, payout of tranche of Treausry Bill Option is: 43.025345552364946, payout of tranche of Treausry Bill Option is, 43.025345552364946
6333," payout of tranche of Collar of REIT is: 65.19221161937553
", payout of tranche of Collar of REIT is," 65.19221161937553
"
6334,Collateral size of tranche of gold is: 79407303.32251471,Collateral size of tranche of gold is, 79407303.32251471
6335, collateral size of tranche of Treausry Bill Option is: 33595347.13754157, collateral size of tranche of Treausry Bill Option is, 33595347.13754157
6336," collateral size of tranche of Collar of REIT is: 39904679.65514809
", collateral size of tranche of Collar of REIT is," 39904679.65514809
"
6337,Collateral ratio of tranche of gold is: 0.7542678432428325,Collateral ratio of tranche of gold is, 0.7542678432428325
6338, collateral ratio of tranche of Treausry Bill Option is: 0.3191128393506723, collateral ratio of tranche of Treausry Bill Option is, 0.3191128393506723
6339," collateral ratio of tranche of Collar of REIT is: 0.3790434305083703
", collateral ratio of tranche of Collar of REIT is," 0.3790434305083703
"
6340,"date is: 2019-04-25 00:00:00
",date is, 2019-04-25 00
6341,current price of gold is: 1277.17,current price of gold is, 1277.17
6342," predicted price of gold is: 1274.4257529338784
", predicted price of gold is," 1274.4257529338784
"
6343,current price of tb is: 98.99023438,current price of tb is, 98.99023438
6344, current price of tb option is: 4.297006696537004, current price of tb option is, 4.297006696537004
6345," predicted price of tb is: 99.1999856178524
", predicted price of tb is," 99.1999856178524
"
6346,current price of reit is: 91.35,current price of reit is, 91.35
6347, current price of reit option is: 4.557958063092386, current price of reit option is, 4.557958063092386
6348," predicted price of reit is: 91.71958940052353
", predicted price of reit is," 91.71958940052353
"
6349,value_ratio_gold_to_total is: -0.41019777855196354,value_ratio_gold_to_total is, -0.41019777855196354
6350, risk_ratio_to_gold is: 0.7528294672506372, risk_ratio_to_gold is, 0.7528294672506372
6351," risk_ratio_to_gold_before is: 0.7558728921377923
", risk_ratio_to_gold_before is," 0.7558728921377923
"
6352,value_ratio_tb_to_total is: 0.6736500207944394,value_ratio_tb_to_total is, 0.6736500207944394
6353, risk_ratio_tb_to_gold is: 0.14220316453611376, risk_ratio_tb_to_gold is, 0.14220316453611376
6354," risk_ratio_tb_to_gold_before is: 0.1425830458572508
", risk_ratio_tb_to_gold_before is," 0.1425830458572508
"
6355,value_ratio_reit_to_total is: 0.7365477577575242,value_ratio_reit_to_total is, 0.7365477577575242
6356, risk_ratio_reit_to_gold is: 0.18611891038483655, risk_ratio_reit_to_gold is, 0.18611891038483655
6357," risk_ratio_reit_to_gold_before is: 0.18039071124066125
", risk_ratio_reit_to_gold_before is," 0.18039071124066125
"
6358,delta_gold is: 1.0011052235530193,delta_gold is, 1.0011052235530193
6359, delta_tb is: 0.9998035823898315, delta_tb is, 0.9998035823898315
6360," delta_reit is: 1.0114138026177708
", delta_reit is," 1.0114138026177708
"
6361,delta_gold_risk is: 0.9982667168558825,delta_gold_risk is, 0.9982667168558825
6362, delta_tb_risk is: 0.9996675241046903, delta_tb_risk is, 0.9996675241046903
6363," delta_reit_risk is: 1.0048527992381053
", delta_reit_risk is," 1.0048527992381053
"
6364,"collateral_ratio_tranche_gold is: 0.7564125549599805
",collateral_ratio_tranche_gold is," 0.7564125549599805
"
6365,"collateral_ratio_tranche_tb is: 0.31880392213304587
",collateral_ratio_tranche_tb is," 0.31880392213304587
"
6366,"collateral_ratio_tranche_reit is: 0.3810971280462107
",collateral_ratio_tranche_reit is," 0.3810971280462107
"
6367,Total plot size is: 153443958.35642987,Total plot size is, 153443958.35642987
6368, plot size of gold is: 79495066.1444285, plot size of gold is, 79495066.1444285
6369, plot size of TB is: 33588748.41974403, plot size of TB is, 33588748.41974403
6370," plot size of REIT is: 40360143.792257324
", plot size of REIT is," 40360143.792257324
"
6371,"collateral ratio is: 1.457539314844931
",collateral ratio is," 1.457539314844931
"
6372,S_gtbcps_0 is: 0.9997765942350475,S_gtbcps_0 is, 0.9997765942350475
6373,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6374,t is: 0.0,t is, 0.0
6375,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6376,"stdev_gtbcps is: 0.006078424405376477
",stdev_gtbcps is," 0.006078424405376477
"
6377,predicted price of GTBCPS is: 0.9997928184873892,predicted price of GTBCPS is, 0.9997928184873892
6378," actual price is: 0.9997765942350475
", actual price is," 0.9997765942350475
"
6379,predicted amount of GTBCPS is: 105297849.69263242,predicted amount of GTBCPS is, 105297849.69263242
6380," actual amount is: 105299558.45326385
", actual amount is," 105299558.45326385
"
6381,plot sizes of gold is: 79495066.1444285,plot sizes of gold is, 79495066.1444285
6382, plot sizes of tb is: 33588748.41974403 , plot sizes of tb is, 33588748.41974403 
6383, plot sizes of reit is: 40360143.792257324, plot sizes of reit is, 40360143.792257324
6384," plot sizes of total is: 153443958.35642987.
", plot sizes of total is," 153443958.35642987.
"
6385,predicted stdevs of gold is: 0.005719915847739887,predicted stdevs of gold is, 0.005719915847739887
6386, predicted stdevs of tb is: 0.0006544249460196319, predicted stdevs of tb is, 0.0006544249460196319
6387, predicted stdevs of reit is: 0.011298549880059423, predicted stdevs of reit is, 0.011298549880059423
6388," predicted stdevs of GTBCPS is: 0.006078424405376477.
", predicted stdevs of GTBCPS is," 0.006078424405376477.
"
6389,total_value_of_collaterals is: 153444544.50138298,total_value_of_collaterals is, 153444544.50138298
6390, createdtionValue_gold is: -1290.0433959278569, createdtionValue_gold is, -1290.0433959278569
6391, createdValue_tb is: -545.0750195098553, createdValue_tb is, -545.0750195098553
6392," createdValue_reit is: -654.9608930819503
", createdValue_reit is," -654.9608930819503
"
6393,plotValue_gold_after_creation is: 79496798.71972296,plotValue_gold_after_creation is, 79496798.71972296
6394, plotValue_tb_after_creation  is: 33589349.9783842, plotValue_tb_after_creation  is, 33589349.9783842
6395, plotValue_reit_after_creation  is: 40360885.88258433, plotValue_reit_after_creation  is, 40360885.88258433
6396,"total_value_after_creation is: 153447034.5806915
",total_value_after_creation is," 153447034.5806915
"
6397,total_amount_gtncps_before_creation is: 105299558.45326385,total_amount_gtncps_before_creation is, 105299558.45326385
