,string,name,value
3690,plot sizes of gold is: 83417137.73281005,plot sizes of gold is, 83417137.73281005
3691, plot sizes of tb is: 39517910.63234756 , plot sizes of tb is, 39517910.63234756 
3692, plot sizes of reit is: 30731395.033683497, plot sizes of reit is, 30731395.033683497
3693," plot sizes of total is: 153666443.3988411.
", plot sizes of total is," 153666443.3988411.
"
3694,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
3695, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
3696, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
3697," predicted stdevs of GTBCPS is: 0.006710789439606345.
", predicted stdevs of GTBCPS is," 0.006710789439606345.
"
3698,total_value_of_collaterals is: 153666123.6915694,total_value_of_collaterals is, 153666123.6915694
3699, createdtionValue_gold is: 217180.70739444692, createdtionValue_gold is, 217180.70739444692
3700, createdValue_tb is: 102886.98968097493, createdValue_tb is, 102886.98968097493
3701," createdValue_reit is: 80010.8498801622
", createdValue_reit is," 80010.8498801622
"
3702,plotValue_gold_after_creation is: 83199732.54589893,plotValue_gold_after_creation is, 83199732.54589893
3703, plotValue_tb_after_creation  is: 39414965.19929215, plotValue_tb_after_creation  is, 39414965.19929215
3704, plotValue_reit_after_creation  is: 30651347.39942271, plotValue_reit_after_creation  is, 30651347.39942271
3705,"total_value_after_creation is: 153266045.1446138
",total_value_after_creation is," 153266045.1446138
"
3706,total_amount_gtncps_before_creation is: 102179633.50638106,total_amount_gtncps_before_creation is, 102179633.50638106
3707,creation_amount_gtbcps is: 266724.95700606704,creation_amount_gtbcps is, 266724.95700606704
3708,"total_amount_gtbcps_new is: 102446358.46338713
",total_amount_gtbcps_new is," 102446358.46338713
"
3709,payout of tranche of gold is: -224.47951667543498,payout of tranche of gold is, -224.47951667543498
3710, payout of tranche of Treausry Bill Option is: -58.44337443156937, payout of tranche of Treausry Bill Option is, -58.44337443156937
3711," payout of tranche of Collar of REIT is: -36.784380627166755
", payout of tranche of Collar of REIT is," -36.784380627166755
"
3712,Collateral size of tranche of gold is: 83199732.54589893,Collateral size of tranche of gold is, 83199732.54589893
3713, collateral size of tranche of Treausry Bill Option is: 39414965.19929215, collateral size of tranche of Treausry Bill Option is, 39414965.19929215
3714," collateral size of tranche of Collar of REIT is: 30651347.39942271
", collateral size of tranche of Collar of REIT is," 30651347.39942271
"
3715,Collateral ratio of tranche of gold is: 0.8142660629892844,Collateral ratio of tranche of gold is, 0.8142660629892844
3716, collateral ratio of tranche of Treausry Bill Option is: 0.38574965992807464, collateral ratio of tranche of Treausry Bill Option is, 0.38574965992807464
3717," collateral ratio of tranche of Collar of REIT is: 0.29998115629128924
", collateral ratio of tranche of Collar of REIT is," 0.29998115629128924
"
3718,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
3719,current price of gold is: 1280.71,current price of gold is, 1280.71
3720," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
3721,current price of tb is: 98.54101563,current price of tb is, 98.54101563
3722, current price of tb option is: 4.283590432242495, current price of tb option is, 4.283590432242495
3723," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
3724,current price of reit is: 78.9,current price of reit is, 78.9
3725, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
3726," predicted price of reit is: 79.21767281215807
", predicted price of reit is," 79.21767281215807
"
3727,value_ratio_gold_to_total is: -0.6027217940023359,value_ratio_gold_to_total is, -0.6027217940023359
3728, risk_ratio_to_gold is: 0.7915944667475739, risk_ratio_to_gold is, 0.7915944667475739
3729," risk_ratio_to_gold_before is: 0.7935821407729986
", risk_ratio_to_gold_before is," 0.7935821407729986
"
3730,value_ratio_tb_to_total is: 0.7774701681490576,value_ratio_tb_to_total is, 0.7774701681490576
3731, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
3732," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
3733,value_ratio_reit_to_total is: 0.8252516258532784,value_ratio_reit_to_total is, 0.8252516258532784
3734, risk_ratio_reit_to_gold is: 0.14615575422917815, risk_ratio_reit_to_gold is, 0.14615575422917815
3735," risk_ratio_reit_to_gold_before is: 0.14403869893538032
", risk_ratio_reit_to_gold_before is," 0.14403869893538032
"
3736,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
3737, delta_tb is: 1.0009113675033248, delta_tb is, 1.0009113675033248
3738," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
3739,delta_gold_risk is: 0.9988917853382683,delta_gold_risk is, 0.9988917853382683
3740, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
3741," delta_reit_risk is: 1.001850510210684
", delta_reit_risk is," 1.001850510210684
"
3742,"collateral_ratio_tranche_gold is: 0.8183644094889289
",collateral_ratio_tranche_gold is," 0.8183644094889289
"
3743,"collateral_ratio_tranche_tb is: 0.3842333773487499
",collateral_ratio_tranche_tb is," 0.3842333773487499
"
3744,"collateral_ratio_tranche_reit is: 0.2984184919509323
",collateral_ratio_tranche_reit is," 0.2984184919509323
"
3745,Total plot size is: 153644544.25340363,Total plot size is, 153644544.25340363
3746, plot size of gold is: 83525824.41844793, plot size of gold is, 83525824.41844793
3747, plot size of TB is: 39450886.717719465, plot size of TB is, 39450886.717719465
3748," plot size of REIT is: 30667833.11723624
", plot size of REIT is," 30667833.11723624
"
3749,"collateral ratio is: 1.4997862336276568
",collateral ratio is," 1.4997862336276568
"
3750,S_gtbcps_0 is: 0.9999798639581664,S_gtbcps_0 is, 0.9999798639581664
3751,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3752,t is: 0.0,t is, 0.0
3753,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3754,"stdev_gtbcps is: 0.006692364663533689
",stdev_gtbcps is," 0.006692364663533689
"
3755,predicted price of GTBCPS is: 0.9999871171174703,predicted price of GTBCPS is, 0.9999871171174703
3756," actual price is: 0.9999798639581664
", actual price is," 0.9999798639581664
"
3757,predicted amount of GTBCPS is: 102445615.39405622,predicted amount of GTBCPS is, 102445615.39405622
3758," actual amount is: 102446358.46338713
", actual amount is," 102446358.46338713
"
3759,plot sizes of gold is: 83525824.41844793,plot sizes of gold is, 83525824.41844793
3760, plot sizes of tb is: 39450886.717719465 , plot sizes of tb is, 39450886.717719465 
3761, plot sizes of reit is: 30667833.11723624, plot sizes of reit is, 30667833.11723624
3762," plot sizes of total is: 153644544.25340363.
", plot sizes of total is," 153644544.25340363.
"
3763,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
3764, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
3765, predicted stdevs of reit is: 0.014681665945526647, predicted stdevs of reit is, 0.014681665945526647
3766," predicted stdevs of GTBCPS is: 0.006692364663533689.
", predicted stdevs of GTBCPS is," 0.006692364663533689.
"
3767,total_value_of_collaterals is: 153644801.85141152,total_value_of_collaterals is, 153644801.85141152
3768, createdtionValue_gold is: -605.8397746582707, createdtionValue_gold is, -605.8397746582707
3769, createdValue_tb is: -286.1495859162708, createdValue_tb is, -286.1495859162708
3770," createdValue_reit is: -222.44330373491914
", createdValue_reit is," -222.44330373491914
"
3771,plotValue_gold_after_creation is: 83526632.23164447,plotValue_gold_after_creation is, 83526632.23164447
3772, plotValue_tb_after_creation  is: 39451208.43138326, plotValue_tb_after_creation  is, 39451208.43138326
3773, plotValue_reit_after_creation  is: 30668075.62104809, plotValue_reit_after_creation  is, 30668075.62104809
3774,"total_value_after_creation is: 153645916.28407583
",total_value_after_creation is," 153645916.28407583
"
3775,total_amount_gtncps_before_creation is: 102446358.46338713,total_amount_gtncps_before_creation is, 102446358.46338713
3776,creation_amount_gtbcps is: -743.0693309158087,creation_amount_gtbcps is, -743.0693309158087
3777,"total_amount_gtbcps_new is: 102445615.39405622
",total_amount_gtbcps_new is," 102445615.39405622
"
3778,payout of tranche of gold is: 201.97342187960447,payout of tranche of gold is, 201.97342187960447
3779, payout of tranche of Treausry Bill Option is: 35.56407787460194, payout of tranche of Treausry Bill Option is, 35.56407787460194
3780," payout of tranche of Collar of REIT is: 20.06050811275363
", payout of tranche of Collar of REIT is," 20.06050811275363
"
3781,Collateral size of tranche of gold is: 83526632.23164447,Collateral size of tranche of gold is, 83526632.23164447
3782, collateral size of tranche of Treausry Bill Option is: 39451208.43138326, collateral size of tranche of Treausry Bill Option is, 39451208.43138326
3783," collateral size of tranche of Collar of REIT is: 30668075.62104809
", collateral size of tranche of Collar of REIT is," 30668075.62104809
"
3784,Collateral ratio of tranche of gold is: 0.8153311602495876,Collateral ratio of tranche of gold is, 0.8153311602495876
3785, collateral ratio of tranche of Treausry Bill Option is: 0.3850963301669172, collateral ratio of tranche of Treausry Bill Option is, 0.3850963301669172
3786," collateral ratio of tranche of Collar of REIT is: 0.2993612577289822
", collateral ratio of tranche of Collar of REIT is," 0.2993612577289822
"
3787,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
3788,current price of gold is: 1282.49,current price of gold is, 1282.49
3789," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
3790,current price of tb is: 98.60742188,current price of tb is, 98.60742188
3791, current price of tb option is: 4.285835886430881, current price of tb option is, 4.285835886430881
3792," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
3793,current price of reit is: 79.3,current price of reit is, 79.3
3794, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
3795," predicted price of reit is: 79.91709321328788
", predicted price of reit is," 79.91709321328788
"
3796,value_ratio_gold_to_total is: 0.37681530299912996,value_ratio_gold_to_total is, 0.37681530299912996
3797, risk_ratio_to_gold is: 0.7921845157241441, risk_ratio_to_gold is, 0.7921845157241441
3798," risk_ratio_to_gold_before is: 0.7915944667475739
", risk_ratio_to_gold_before is," 0.7915944667475739
"
3799,value_ratio_tb_to_total is: 0.2927550507910596,value_ratio_tb_to_total is, 0.2927550507910596
3800, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
3801," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
3802,value_ratio_reit_to_total is: 0.3304296462098104,value_ratio_reit_to_total is, 0.3304296462098104
3803, risk_ratio_reit_to_gold is: 0.1447899251947972, risk_ratio_reit_to_gold is, 0.1447899251947972
3804," risk_ratio_reit_to_gold_before is: 0.14615575422917815
", risk_ratio_reit_to_gold_before is," 0.14615575422917815
"
3805,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
3806, delta_tb is: 1.0006676583243783, delta_tb is, 1.0006676583243783
3807," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
3808,delta_gold_risk is: 1.0003293429330808,delta_gold_risk is, 1.0003293429330808
3809, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
3810," delta_reit_risk is: 0.9988083390679312
", delta_reit_risk is," 0.9988083390679312
"
3811,"collateral_ratio_tranche_gold is: 0.8161955433430331
",collateral_ratio_tranche_gold is," 0.8161955433430331
"
3812,"collateral_ratio_tranche_tb is: 0.38467229117474866
",collateral_ratio_tranche_tb is," 0.38467229117474866
"
3813,"collateral_ratio_tranche_reit is: 0.3007511675287026
",collateral_ratio_tranche_reit is," 0.3007511675287026
"
3814,Total plot size is: 153936790.7975548,Total plot size is, 153936790.7975548
3815, plot size of gold is: 83642722.06101437, plot size of gold is, 83642722.06101437
3816, plot size of TB is: 39477548.359099254, plot size of TB is, 39477548.359099254
3817," plot size of REIT is: 30816520.37744116
", plot size of REIT is," 30816520.37744116
"
3818,"collateral ratio is: 1.5026389697652986
",collateral ratio is," 1.5026389697652986
"
3819,S_gtbcps_0 is: 0.9999871171174703,S_gtbcps_0 is, 0.9999871171174703
3820,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3821,t is: 0.0,t is, 0.0
3822,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3823,"stdev_gtbcps is: 0.006702723812530134
",stdev_gtbcps is," 0.006702723812530134
"
3824,predicted price of GTBCPS is: 0.9999766895883307,predicted price of GTBCPS is, 0.9999766895883307
3825," actual price is: 0.9999871171174703
", actual price is," 0.9999871171174703
"
3826,predicted amount of GTBCPS is: 102626919.47411115,predicted amount of GTBCPS is, 102626919.47411115
3827," actual amount is: 102445615.39405622
", actual amount is," 102445615.39405622
"
3828,plot sizes of gold is: 83642722.06101437,plot sizes of gold is, 83642722.06101437
3829, plot sizes of tb is: 39477548.359099254 , plot sizes of tb is, 39477548.359099254 
3830, plot sizes of reit is: 30816520.37744116, plot sizes of reit is, 30816520.37744116
3831," plot sizes of total is: 153936790.7975548.
", plot sizes of total is," 153936790.7975548.
"
3832,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
3833, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
3834, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
3835," predicted stdevs of GTBCPS is: 0.006702723812530134.
", predicted stdevs of GTBCPS is," 0.006702723812530134.
"
3836,total_value_of_collaterals is: 153936419.6604304,total_value_of_collaterals is, 153936419.6604304
3837, createdtionValue_gold is: 147765.5139631052, createdtionValue_gold is, 147765.5139631052
3838, createdValue_tb is: 69742.21178387331, createdValue_tb is, 69742.21178387331
3839," createdValue_reit is: 54441.399263304746
", createdValue_reit is," 54441.399263304746
"
3840,plotValue_gold_after_creation is: 83494695.802666,plotValue_gold_after_creation is, 83494695.802666
3841, plotValue_tb_after_creation  is: 39407738.661901526, plotValue_tb_after_creation  is, 39407738.661901526
3842, plotValue_reit_after_creation  is: 30762036.070852593, plotValue_reit_after_creation  is, 30762036.070852593
3843,"total_value_after_creation is: 153664470.53542012
",total_value_after_creation is," 153664470.53542012
"
3844,total_amount_gtncps_before_creation is: 102445615.39405622,total_amount_gtncps_before_creation is, 102445615.39405622
3845,creation_amount_gtbcps is: 181304.0800549388,creation_amount_gtbcps is, 181304.0800549388
3846,"total_amount_gtbcps_new is: 102626919.47411115
",total_amount_gtbcps_new is," 102626919.47411115
"
3847,payout of tranche of gold is: -260.74438527245593,payout of tranche of gold is, -260.74438527245593
3848, payout of tranche of Treausry Bill Option is: -67.48541385339085, payout of tranche of Treausry Bill Option is, -67.48541385339085
3849," payout of tranche of Collar of REIT is: -42.90732526293977
", payout of tranche of Collar of REIT is," -42.90732526293977
"
3850,Collateral size of tranche of gold is: 83494695.802666,Collateral size of tranche of gold is, 83494695.802666
3851, collateral size of tranche of Treausry Bill Option is: 39407738.661901526, collateral size of tranche of Treausry Bill Option is, 39407738.661901526
3852," collateral size of tranche of Collar of REIT is: 30762036.070852593
", collateral size of tranche of Collar of REIT is," 30762036.070852593
"
3853,Collateral ratio of tranche of gold is: 0.8150338286572658,Collateral ratio of tranche of gold is, 0.8150338286572658
3854, collateral ratio of tranche of Treausry Bill Option is: 0.3846788087742097, collateral ratio of tranche of Treausry Bill Option is, 0.3846788087742097
3855," collateral ratio of tranche of Collar of REIT is: 0.3002837461121614
", collateral ratio of tranche of Collar of REIT is," 0.3002837461121614
"
3856,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
3857,current price of gold is: 1284.59,current price of gold is, 1284.59
3858," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
3859,current price of tb is: 98.64648438,current price of tb is, 98.64648438
3860, current price of tb option is: 4.288143129521997, current price of tb option is, 4.288143129521997
3861," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
3862,current price of reit is: 78.2,current price of reit is, 78.2
3863, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
3864," predicted price of reit is: 78.70070351046532
", predicted price of reit is," 78.70070351046532
"
3865,value_ratio_gold_to_total is: -0.019666262007594772,value_ratio_gold_to_total is, -0.019666262007594772
3866, risk_ratio_to_gold is: 0.7934337961064752, risk_ratio_to_gold is, 0.7934337961064752
3867," risk_ratio_to_gold_before is: 0.7921845157241441
", risk_ratio_to_gold_before is," 0.7921845157241441
"
3868,value_ratio_tb_to_total is: 0.48087212787807343,value_ratio_tb_to_total is, 0.48087212787807343
3869, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
3870," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
3871,value_ratio_reit_to_total is: 0.5387941341295214,value_ratio_reit_to_total is, 0.5387941341295214
3872, risk_ratio_reit_to_gold is: 0.14286403425730423, risk_ratio_reit_to_gold is, 0.14286403425730423
3873," risk_ratio_reit_to_gold_before is: 0.1447899251947972
", risk_ratio_reit_to_gold_before is," 0.1447899251947972
"
3874,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
3875, delta_tb is: 1.0004020646637999, delta_tb is, 1.0004020646637999
3876," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
3877,delta_gold_risk is: 1.0006970712956007,delta_gold_risk is, 1.0006970712956007
3878, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
3879," delta_reit_risk is: 0.9983176905254776
", delta_reit_risk is," 0.9983176905254776
"
3880,"collateral_ratio_tranche_gold is: 0.815799726806674
",collateral_ratio_tranche_gold is," 0.815799726806674
"
3881,"collateral_ratio_tranche_tb is: 0.38422556982653944
",collateral_ratio_tranche_tb is," 0.38422556982653944
"
3882,"collateral_ratio_tranche_reit is: 0.29663860366441597
",collateral_ratio_tranche_reit is," 0.29663860366441597
"
3883,Total plot size is: 153442165.1228928,Total plot size is, 153442165.1228928
3884, plot size of gold is: 83631413.32965302, plot size of gold is, 83631413.32965302
3885, plot size of TB is: 39423583.121097736, plot size of TB is, 39423583.121097736
3886," plot size of REIT is: 30387168.67214204
", plot size of REIT is," 30387168.67214204
"
3887,"collateral ratio is: 1.4951802391868183
",collateral ratio is," 1.4951802391868183
"
3888,S_gtbcps_0 is: 0.9999766895883307,S_gtbcps_0 is, 0.9999766895883307
3889,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3890,t is: 0.0,t is, 0.0
3891,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3892,"stdev_gtbcps is: 0.006690311490205511
",stdev_gtbcps is," 0.006690311490205511
"
3893,predicted price of GTBCPS is: 0.9999673509976419,predicted price of GTBCPS is, 0.9999673509976419
3894," actual price is: 0.9999766895883307
", actual price is," 0.9999766895883307
"
3895,predicted amount of GTBCPS is: 102627877.8961973,predicted amount of GTBCPS is, 102627877.8961973
3896," actual amount is: 102626919.47411115
", actual amount is," 102626919.47411115
"
3897,plot sizes of gold is: 83631413.32965302,plot sizes of gold is, 83631413.32965302
3898, plot sizes of tb is: 39423583.121097736 , plot sizes of tb is, 39423583.121097736 
3899, plot sizes of reit is: 30387168.67214204, plot sizes of reit is, 30387168.67214204
3900," plot sizes of total is: 153442165.1228928.
", plot sizes of total is," 153442165.1228928.
"
3901,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
3902, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
3903, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
3904," predicted stdevs of GTBCPS is: 0.006690311490205511.
", predicted stdevs of GTBCPS is," 0.006690311490205511.
"
3905,total_value_of_collaterals is: 153441832.39284778,total_value_of_collaterals is, 153441832.39284778
3906, createdtionValue_gold is: 781.0155548452087, createdtionValue_gold is, 781.0155548452087
3907, createdValue_tb is: 368.1687212519717, createdValue_tb is, 368.1687212519717
3908," createdValue_reit is: 283.7795941417969
", createdValue_reit is," 283.7795941417969
"
3909,plotValue_gold_after_creation is: 83630397.93578856,plotValue_gold_after_creation is, 83630397.93578856
3910, plotValue_tb_after_creation  is: 39423154.218631625, plotValue_tb_after_creation  is, 39423154.218631625
3911, plotValue_reit_after_creation  is: 30386847.27455738, plotValue_reit_after_creation  is, 30386847.27455738
3912,"total_value_after_creation is: 153440399.42897755
",total_value_after_creation is," 153440399.42897755
"
3913,total_amount_gtncps_before_creation is: 102626919.47411115,total_amount_gtncps_before_creation is, 102626919.47411115
3914,creation_amount_gtbcps is: 958.4220861494541,creation_amount_gtbcps is, 958.4220861494541
3915,"total_amount_gtbcps_new is: 102627877.8961973
",total_amount_gtbcps_new is," 102627877.8961973
"
3916,payout of tranche of gold is: -234.37830961503607,payout of tranche of gold is, -234.37830961503607
3917, payout of tranche of Treausry Bill Option is: -60.733744863155415, payout of tranche of Treausry Bill Option is, -60.733744863155415
3918," payout of tranche of Collar of REIT is: -37.6179905214555
", payout of tranche of Collar of REIT is," -37.6179905214555
"
3919,Collateral size of tranche of gold is: 83630397.93578856,Collateral size of tranche of gold is, 83630397.93578856
3920, collateral size of tranche of Treausry Bill Option is: 39423154.218631625, collateral size of tranche of Treausry Bill Option is, 39423154.218631625
3921," collateral size of tranche of Collar of REIT is: 30386847.27455738
", collateral size of tranche of Collar of REIT is," 30386847.27455738
"
3922,Collateral ratio of tranche of gold is: 0.8149238903647962,Collateral ratio of tranche of gold is, 0.8149238903647962
3923, collateral ratio of tranche of Treausry Bill Option is: 0.3841530232938223, collateral ratio of tranche of Treausry Bill Option is, 0.3841530232938223
3924," collateral ratio of tranche of Collar of REIT is: 0.29610008332037613
", collateral ratio of tranche of Collar of REIT is," 0.29610008332037613
"
3925,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
3926,current price of gold is: 1294.28,current price of gold is, 1294.28
3927," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
3928,current price of tb is: 98.81445313,current price of tb is, 98.81445313
3929, current price of tb option is: 4.295769262430387, current price of tb option is, 4.295769262430387
3930," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
3931,current price of reit is: 78.15,current price of reit is, 78.15
3932, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
3933," predicted price of reit is: 78.79535108324798
", predicted price of reit is," 78.79535108324798
"
3934,value_ratio_gold_to_total is: -3.2038984830928294,value_ratio_gold_to_total is, -3.2038984830928294
3935, risk_ratio_to_gold is: 0.78967911137281, risk_ratio_to_gold is, 0.78967911137281
3936," risk_ratio_to_gold_before is: 0.7934337961064752
", risk_ratio_to_gold_before is," 0.7934337961064752
"
3937,value_ratio_tb_to_total is: 1.9358930165314354,value_ratio_tb_to_total is, 1.9358930165314354
3938, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
3939," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
3940,value_ratio_reit_to_total is: 2.268005466561394,value_ratio_reit_to_total is, 2.268005466561394
3941, risk_ratio_reit_to_gold is: 0.14481235012821916, risk_ratio_reit_to_gold is, 0.14481235012821916
3942," risk_ratio_reit_to_gold_before is: 0.14286403425730423
", risk_ratio_reit_to_gold_before is," 0.14286403425730423
"
3943,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
3944, delta_tb is: 1.0017058873884994, delta_tb is, 1.0017058873884994
3945," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
3946,delta_gold_risk is: 0.9979064269103122,delta_gold_risk is, 0.9979064269103122
3947, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
3948," delta_reit_risk is: 1.0017047661073535
", delta_reit_risk is," 1.0017047661073535
"
3949,"collateral_ratio_tranche_gold is: 0.8227936541096416
",collateral_ratio_tranche_gold is," 0.8227936541096416
"
3950,"collateral_ratio_tranche_tb is: 0.3805501289740755
",collateral_ratio_tranche_tb is," 0.3805501289740755
"
3951,"collateral_ratio_tranche_reit is: 0.2935085331413929
",collateral_ratio_tranche_reit is," 0.2935085331413929
"
3952,Total plot size is: 154151489.06580406,Total plot size is, 154151489.06580406
3953, plot size of gold is: 84261244.00807449, plot size of gold is, 84261244.00807449
3954, plot size of TB is: 39490405.680228055, plot size of TB is, 39490405.680228055
3955," plot size of REIT is: 30399839.37750152
", plot size of REIT is," 30399839.37750152
"
3956,"collateral ratio is: 1.5020920755896323
",collateral ratio is," 1.5020920755896323
"
3957,S_gtbcps_0 is: 0.9999673509976419,S_gtbcps_0 is, 0.9999673509976419
3958,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3959,t is: 0.0,t is, 0.0
3960,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3961,"stdev_gtbcps is: 0.00669277536063719
",stdev_gtbcps is," 0.00669277536063719
"
3962,predicted price of GTBCPS is: 0.9999664111716652,predicted price of GTBCPS is, 0.9999664111716652
3963," actual price is: 0.9999673509976419
", actual price is," 0.9999673509976419
"
3964,predicted amount of GTBCPS is: 102771111.33841923,predicted amount of GTBCPS is, 102771111.33841923
3965," actual amount is: 102627877.8961973
", actual amount is," 102627877.8961973
"
3966,plot sizes of gold is: 84261244.00807449,plot sizes of gold is, 84261244.00807449
3967, plot sizes of tb is: 39490405.680228055 , plot sizes of tb is, 39490405.680228055 
3968, plot sizes of reit is: 30399839.37750152, plot sizes of reit is, 30399839.37750152
3969," plot sizes of total is: 154151489.06580406.
", plot sizes of total is," 154151489.06580406.
"
3970,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
3971, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
3972, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
3973," predicted stdevs of GTBCPS is: 0.00669277536063719.
", predicted stdevs of GTBCPS is," 0.00669277536063719.
"
3974,total_value_of_collaterals is: 154151455.55919132,total_value_of_collaterals is, 154151455.55919132
3975, createdtionValue_gold is: 117435.96493109183, createdtionValue_gold is, 117435.96493109183
3976, createdValue_tb is: 55038.28654245538, createdValue_tb is, 55038.28654245538
3977," createdValue_reit is: 42368.648595481434
", createdValue_reit is," 42368.648595481434
"
3978,plotValue_gold_after_creation is: 84143784.31886472,plotValue_gold_after_creation is, 84143784.31886472
3979, plotValue_tb_after_creation  is: 39435361.34629335, plotValue_tb_after_creation  is, 39435361.34629335
3980, plotValue_reit_after_creation  is: 30357466.993964225, plotValue_reit_after_creation  is, 30357466.993964225
3981,"total_value_after_creation is: 153936612.6591223
",total_value_after_creation is," 153936612.6591223
"
3982,total_amount_gtncps_before_creation is: 102627877.8961973,total_amount_gtncps_before_creation is, 102627877.8961973
3983,creation_amount_gtbcps is: 143233.44222192466,creation_amount_gtbcps is, 143233.44222192466
3984,"total_amount_gtbcps_new is: 102771111.33841923
",total_amount_gtbcps_new is," 102771111.33841923
"
3985,payout of tranche of gold is: -23.72427869180625,payout of tranche of gold is, -23.72427869180625
3986, payout of tranche of Treausry Bill Option is: -6.047392248658113, payout of tranche of Treausry Bill Option is, -6.047392248658113
3987," payout of tranche of Collar of REIT is: -3.734941815239769
", payout of tranche of Collar of REIT is," -3.734941815239769
"
3988,Collateral size of tranche of gold is: 84143784.31886472,Collateral size of tranche of gold is, 84143784.31886472
3989, collateral size of tranche of Treausry Bill Option is: 39435361.34629335, collateral size of tranche of Treausry Bill Option is, 39435361.34629335
3990," collateral size of tranche of Collar of REIT is: 30357466.993964225
", collateral size of tranche of Collar of REIT is," 30357466.993964225
"
