,string,name,value
69046, plotValue_tb_after_creation  is: 32790958.290601123, plotValue_tb_after_creation  is, 32790958.290601123
69047, plotValue_reit_after_creation  is: 16912851.431882326, plotValue_reit_after_creation  is, 16912851.431882326
69048,"total_value_after_creation is: 157640091.60394427
",total_value_after_creation is," 157640091.60394427
"
69049,total_amount_gtncps_before_creation is: 113304575.61063667,total_amount_gtncps_before_creation is, 113304575.61063667
69050,creation_amount_gtbcps is: -6047.798270300031,creation_amount_gtbcps is, -6047.798270300031
69051,"total_amount_gtbcps_new is: 113298527.81236637
",total_amount_gtbcps_new is," 113298527.81236637
"
69052,payout of tranche of gold is: 2070.7424070348006,payout of tranche of gold is, 2070.7424070348006
69053, payout of tranche of Treausry Bill Option is: 170.97019524551675, payout of tranche of Treausry Bill Option is, 170.97019524551675
69054," payout of tranche of Collar of REIT is: 43.690342215054926
", payout of tranche of Collar of REIT is," 43.690342215054926
"
69055,Collateral size of tranche of gold is: 107936281.88146083,Collateral size of tranche of gold is, 107936281.88146083
69056, collateral size of tranche of Treausry Bill Option is: 32790958.290601123, collateral size of tranche of Treausry Bill Option is, 32790958.290601123
69057," collateral size of tranche of Collar of REIT is: 16912851.431882326
", collateral size of tranche of Collar of REIT is," 16912851.431882326
"
69058,Collateral ratio of tranche of gold is: 0.9524381572112989,Collateral ratio of tranche of gold is, 0.9524381572112989
69059, collateral ratio of tranche of Treausry Bill Option is: 0.2893499696588771, collateral ratio of tranche of Treausry Bill Option is, 0.2893499696588771
69060," collateral ratio of tranche of Collar of REIT is: 0.1492403181782869
", collateral ratio of tranche of Collar of REIT is," 0.1492403181782869
"
69061,"date is: 2023-03-23 00:00:00
",date is, 2023-03-23 00
69062,current price of gold is: 1993.4,current price of gold is, 1993.4
69063," predicted price of gold is: 1983.9779253725828
", predicted price of gold is," 1983.9779253725828
"
69064,current price of tb is: 91.53125,current price of tb is, 91.53125
69065, current price of tb option is: 4.250112578405229, current price of tb option is, 4.250112578405229
69066," predicted price of tb is: 91.78942644864256
", predicted price of tb is," 91.78942644864256
"
69067,current price of reit is: 50.1,current price of reit is, 50.1
69068, current price of reit option is: 4.7931302301228484, current price of reit option is, 4.7931302301228484
69069," predicted price of reit is: 50.62916629823904
", predicted price of reit is," 50.62916629823904
"
69070,value_ratio_gold_to_total is: -23.064437158929557,value_ratio_gold_to_total is, -23.064437158929557
69071, risk_ratio_to_gold is: 0.5470926840467693, risk_ratio_to_gold is, 0.5470926840467693
69072," risk_ratio_to_gold_before is: 0.544570349053244
", risk_ratio_to_gold_before is," 0.544570349053244
"
69073,value_ratio_tb_to_total is: 11.035908021367309,value_ratio_tb_to_total is, 11.035908021367309
69074, risk_ratio_tb_to_gold is: 0.4014080134049422, risk_ratio_tb_to_gold is, 0.4014080134049422
69075," risk_ratio_tb_to_gold_before is: 0.40274841229035263
", risk_ratio_tb_to_gold_before is," 0.40274841229035263
"
69076,value_ratio_reit_to_total is: 13.028529137562249,value_ratio_reit_to_total is, 13.028529137562249
69077, risk_ratio_reit_to_gold is: 0.42643584040633103, risk_ratio_reit_to_gold is, 0.42643584040633103
69078," risk_ratio_reit_to_gold_before is: 0.43356162871451953
", risk_ratio_reit_to_gold_before is," 0.43356162871451953
"
69079,delta_gold is: 1.0118216749318567,delta_gold is, 1.0118216749318567
69080, delta_tb is: 1.002769065841785, delta_tb is, 1.002769065841785
69081," delta_reit is: 1.0035634411470837
", delta_reit is," 1.0035634411470837
"
69082,delta_gold_risk is: 1.0016330334161025,delta_gold_risk is, 1.0016330334161025
69083, delta_tb_risk is: 0.9990444481179473, delta_tb_risk is, 0.9990444481179473
69084," delta_reit_risk is: 0.9950293114956081
", delta_reit_risk is," 0.9950293114956081
"
69085,"collateral_ratio_tranche_gold is: 0.9621263869581308
",collateral_ratio_tranche_gold is," 0.9621263869581308
"
69086,"collateral_ratio_tranche_tb is: 0.2870354783655833
",collateral_ratio_tranche_tb is," 0.2870354783655833
"
69087,"collateral_ratio_tranche_reit is: 0.14876170436634067
",collateral_ratio_tranche_reit is," 0.14876170436634067
"
69088,Total plot size is: 159067147.51492894,Total plot size is, 159067147.51492894
69089, plot size of gold is: 109212269.51921672, plot size of gold is, 109212269.51921672
69090, plot size of TB is: 32881758.613123022, plot size of TB is, 32881758.613123022
69091," plot size of REIT is: 16973119.38258921
", plot size of REIT is," 16973119.38258921
"
69092,"collateral ratio is: 1.403695821871409
",collateral ratio is," 1.403695821871409
"
69093,S_gtbcps_0 is: 1.000191637567026,S_gtbcps_0 is, 1.000191637567026
69094,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69095,t is: 0.0,t is, 0.0
69096,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
69097,"stdev_gtbcps is: 0.01059677547425986
",stdev_gtbcps is," 0.01059677547425986
"
69098,predicted price of GTBCPS is: 1.0001608485180786,predicted price of GTBCPS is, 1.0001608485180786
69099," actual price is: 1.000191637567026
", actual price is," 1.000191637567026
"
69100,predicted amount of GTBCPS is: 113302015.60527855,predicted amount of GTBCPS is, 113302015.60527855
69101," actual amount is: 113298527.81236637
", actual amount is," 113298527.81236637
"
69102,plot sizes of gold is: 109212269.51921672,plot sizes of gold is, 109212269.51921672
69103, plot sizes of tb is: 32881758.613123022 , plot sizes of tb is, 32881758.613123022 
69104, plot sizes of reit is: 16973119.38258921, plot sizes of reit is, 16973119.38258921
69105," plot sizes of total is: 159067147.51492897.
", plot sizes of total is," 159067147.51492897.
"
69106,predicted stdevs of gold is: 0.0107029015093089,predicted stdevs of gold is, 0.0107029015093089
69107, predicted stdevs of tb is: 0.0033050050823909337, predicted stdevs of tb is, 0.0033050050823909337
69108, predicted stdevs of reit is: 0.02404014811553344, predicted stdevs of reit is, 0.02404014811553344
69109," predicted stdevs of GTBCPS is: 0.01059677547425986.
", predicted stdevs of GTBCPS is," 0.01059677547425986.
"
69110,total_value_of_collaterals is: 159065827.81477165,total_value_of_collaterals is, 159065827.81477165
69111, createdtionValue_gold is: 3361.862747100954, createdtionValue_gold is, 3361.862747100954
69112, createdValue_tb is: 1012.1995928550211, createdValue_tb is, 1012.1995928550211
69113," createdValue_reit is: 522.484856132778
", createdValue_reit is," 522.484856132778
"
69114,plotValue_gold_after_creation is: 109207773.95442776,plotValue_gold_after_creation is, 109207773.95442776
69115, plotValue_tb_after_creation  is: 32880600.027052667, plotValue_tb_after_creation  is, 32880600.027052667
69116, plotValue_reit_after_creation  is: 16972557.286095142, plotValue_reit_after_creation  is, 16972557.286095142
69117,"total_value_after_creation is: 159060931.26757556
",total_value_after_creation is," 159060931.26757556
"
69118,total_amount_gtncps_before_creation is: 113298527.81236637,total_amount_gtncps_before_creation is, 113298527.81236637
69119,creation_amount_gtbcps is: 3487.792912185192,creation_amount_gtbcps is, 3487.792912185192
69120,"total_amount_gtbcps_new is: 113302015.60527855
",total_amount_gtbcps_new is," 113302015.60527855
"
69121,payout of tranche of gold is: -1133.7020418539264,payout of tranche of gold is, -1133.7020418539264
69122, payout of tranche of Treausry Bill Option is: -146.3864774996529, payout of tranche of Treausry Bill Option is, -146.3864774996529
69123," payout of tranche of Collar of REIT is: -39.61163793482835
", payout of tranche of Collar of REIT is," -39.61163793482835
"
69124,Collateral size of tranche of gold is: 109207773.95442776,Collateral size of tranche of gold is, 109207773.95442776
69125, collateral size of tranche of Treausry Bill Option is: 32880600.027052667, collateral size of tranche of Treausry Bill Option is, 32880600.027052667
69126," collateral size of tranche of Collar of REIT is: 16972557.286095142
", collateral size of tranche of Collar of REIT is," 16972557.286095142
"
69127,Collateral ratio of tranche of gold is: 0.9637390086096296,Collateral ratio of tranche of gold is, 0.9637390086096296
69128, collateral ratio of tranche of Treausry Bill Option is: 0.29016539505498007, collateral ratio of tranche of Treausry Bill Option is, 0.29016539505498007
69129," collateral ratio of tranche of Collar of REIT is: 0.14977977244822585
", collateral ratio of tranche of Collar of REIT is," 0.14977977244822585
"
69130,"date is: 2023-03-24 00:00:00
",date is, 2023-03-24 00
69131,current price of gold is: 1978.21,current price of gold is, 1978.21
69132," predicted price of gold is: 1970.7599335122363
", predicted price of gold is," 1970.7599335122363
"
69133,current price of tb is: 91.66796875,current price of tb is, 91.66796875
69134, current price of tb option is: 4.249739963881753, current price of tb option is, 4.249739963881753
69135," predicted price of tb is: 91.92653083263464
", predicted price of tb is," 91.92653083263464
"
69136,current price of reit is: 50.1,current price of reit is, 50.1
69137, current price of reit option is: 4.7996221050435395, current price of reit option is, 4.7996221050435395
69138," predicted price of reit is: 50.82482008730776
", predicted price of reit is," 50.82482008730776
"
69139,value_ratio_gold_to_total is: -2.8846287480422736,value_ratio_gold_to_total is, -2.8846287480422736
69140, risk_ratio_to_gold is: 0.5483174568130326, risk_ratio_to_gold is, 0.5483174568130326
69141," risk_ratio_to_gold_before is: 0.5470926840467693
", risk_ratio_to_gold_before is," 0.5470926840467693
"
69142,value_ratio_tb_to_total is: 1.7455921647945793,value_ratio_tb_to_total is, 1.7455921647945793
69143, risk_ratio_tb_to_gold is: 0.3995036158666701, risk_ratio_tb_to_gold is, 0.3995036158666701
69144," risk_ratio_tb_to_gold_before is: 0.4014080134049422
", risk_ratio_tb_to_gold_before is," 0.4014080134049422
"
69145,value_ratio_reit_to_total is: 2.139036583247694,value_ratio_reit_to_total is, 2.139036583247694
69146, risk_ratio_reit_to_gold is: 0.4242573962525991, risk_ratio_reit_to_gold is, 0.4242573962525991
69147," risk_ratio_reit_to_gold_before is: 0.42643584040633103
", risk_ratio_reit_to_gold_before is," 0.42643584040633103
"
69148,delta_gold is: 0.9923798535166047,delta_gold is, 0.9923798535166047
69149, delta_tb is: 1.001423514260041, delta_tb is, 1.001423514260041
69150," delta_reit is: 1.000118263886455
", delta_reit is," 1.000118263886455
"
69151,delta_gold_risk is: 1.000791660886832,delta_gold_risk is, 1.000791660886832
69152, delta_tb_risk is: 0.9986410827396047, delta_tb_risk is, 0.9986410827396047
69153," delta_reit_risk is: 0.998472806072293
", delta_reit_risk is," 0.998472806072293
"
69154,"collateral_ratio_tranche_gold is: 0.955638634463412
",collateral_ratio_tranche_gold is," 0.955638634463412
"
69155,"collateral_ratio_tranche_tb is: 0.29320814807039514
",collateral_ratio_tranche_tb is," 0.29320814807039514
"
69156,"collateral_ratio_tranche_reit is: 0.1511786088520675
",collateral_ratio_tranche_reit is," 0.1511786088520675
"
69157,Total plot size is: 158277565.27652228,Total plot size is, 158277565.27652228
69158, plot size of gold is: 108375594.71976951, plot size of gold is, 108375594.71976951
69159, plot size of TB is: 32927406.03006988, plot size of TB is, 32927406.03006988
69160," plot size of REIT is: 16974564.526682876
", plot size of REIT is," 16974564.526682876
"
69161,"collateral ratio is: 1.3967281147968145
",collateral ratio is," 1.3967281147968145
"
69162,S_gtbcps_0 is: 1.0001608485180786,S_gtbcps_0 is, 1.0001608485180786
69163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69164,t is: 0.0,t is, 0.0
69165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69166,"stdev_gtbcps is: 0.010605331145602838
",stdev_gtbcps is," 0.010605331145602838
"
69167,predicted price of GTBCPS is: 1.0001094159831188,predicted price of GTBCPS is, 1.0001094159831188
69168," actual price is: 1.0001608485180786
", actual price is," 1.0001608485180786
"
69169,predicted amount of GTBCPS is: 113307842.37761517,predicted amount of GTBCPS is, 113307842.37761517
69170," actual amount is: 113302015.60527855
", actual amount is," 113302015.60527855
"
69171,plot sizes of gold is: 108375594.71976951,plot sizes of gold is, 108375594.71976951
69172, plot sizes of tb is: 32927406.03006988 , plot sizes of tb is, 32927406.03006988 
69173, plot sizes of reit is: 16974564.526682876, plot sizes of reit is, 16974564.526682876
69174," plot sizes of total is: 158277565.27652228.
", plot sizes of total is," 158277565.27652228.
"
69175,predicted stdevs of gold is: 0.010728498176428023,predicted stdevs of gold is, 0.010728498176428023
69176, predicted stdevs of tb is: 0.003305931807901286, predicted stdevs of tb is, 0.003305931807901286
69177, predicted stdevs of reit is: 0.02397839795952567, predicted stdevs of reit is, 0.02397839795952567
69178," predicted stdevs of GTBCPS is: 0.010605331145602838.
", predicted stdevs of GTBCPS is," 0.010605331145602838.
"
69179,total_value_of_collaterals is: 158275360.6761375,total_value_of_collaterals is, 158275360.6761375
69180, createdtionValue_gold is: 5573.038140119245, createdtionValue_gold is, 5573.038140119245
69181, createdValue_tb is: 1693.2546963778225, createdValue_tb is, 1693.2546963778225
69182," createdValue_reit is: 872.9010074941608
", createdValue_reit is," 872.9010074941608
"
69183,plotValue_gold_after_creation is: 108368135.53748704,plotValue_gold_after_creation is, 108368135.53748704
69184, plotValue_tb_after_creation  is: 32925461.80791652, plotValue_tb_after_creation  is, 32925461.80791652
69185, plotValue_reit_after_creation  is: 16973624.13688993, plotValue_reit_after_creation  is, 16973624.13688993
69186,"total_value_after_creation is: 158267221.4822935
",total_value_after_creation is," 158267221.4822935
"
69187,total_amount_gtncps_before_creation is: 113302015.60527855,total_amount_gtncps_before_creation is, 113302015.60527855
69188,creation_amount_gtbcps is: 5826.772336617112,creation_amount_gtbcps is, 5826.772336617112
69189,"total_amount_gtbcps_new is: 113307842.37761517
",total_amount_gtbcps_new is," 113307842.37761517
"
69190,payout of tranche of gold is: -1886.144142341593,payout of tranche of gold is, -1886.144142341593
69191, payout of tranche of Treausry Bill Option is: -250.96745698362554, payout of tranche of Treausry Bill Option is, -250.96745698362554
69192," payout of tranche of Collar of REIT is: -67.4887854489679
", payout of tranche of Collar of REIT is," -67.4887854489679
"
69193,Collateral size of tranche of gold is: 108368135.53748704,Collateral size of tranche of gold is, 108368135.53748704
69194, collateral size of tranche of Treausry Bill Option is: 32925461.80791652, collateral size of tranche of Treausry Bill Option is, 32925461.80791652
69195," collateral size of tranche of Collar of REIT is: 16973624.13688993
", collateral size of tranche of Collar of REIT is," 16973624.13688993
"
69196,Collateral ratio of tranche of gold is: 0.9563490909651235,Collateral ratio of tranche of gold is, 0.9563490909651235
69197, collateral ratio of tranche of Treausry Bill Option is: 0.29056729003808823, collateral ratio of tranche of Treausry Bill Option is, 0.29056729003808823
69198," collateral ratio of tranche of Collar of REIT is: 0.1497922791896987
", collateral ratio of tranche of Collar of REIT is," 0.1497922791896987
"
69199,"date is: 2023-03-27 00:00:00
",date is, 2023-03-27 00
69200,current price of gold is: 1956.67,current price of gold is, 1956.67
69201," predicted price of gold is: 1974.8182014541658
", predicted price of gold is," 1974.8182014541658
"
69202,current price of tb is: 91.171875,current price of tb is, 91.171875
69203, current price of tb option is: 4.240030131059597, current price of tb option is, 4.240030131059597
69204," predicted price of tb is: 91.44046712619098
", predicted price of tb is," 91.44046712619098
"
69205,current price of reit is: 50.35,current price of reit is, 50.35
69206, current price of reit option is: 4.701028498497294, current price of reit option is, 4.701028498497294
69207," predicted price of reit is: 51.074213594041034
", predicted price of reit is," 51.074213594041034
"
69208,value_ratio_gold_to_total is: 0.6462559264998949,value_ratio_gold_to_total is, 0.6462559264998949
69209, risk_ratio_to_gold is: 0.5409437931835364, risk_ratio_to_gold is, 0.5409437931835364
69210," risk_ratio_to_gold_before is: 0.5483174568130326
", risk_ratio_to_gold_before is," 0.5483174568130326
"
69211,value_ratio_tb_to_total is: 0.16055165915235697,value_ratio_tb_to_total is, 0.16055165915235697
69212, risk_ratio_tb_to_gold is: 0.4055351172232737, risk_ratio_tb_to_gold is, 0.4055351172232737
69213," risk_ratio_tb_to_gold_before is: 0.3995036158666701
", risk_ratio_tb_to_gold_before is," 0.3995036158666701
"
69214,value_ratio_reit_to_total is: 0.19319241434774811,value_ratio_reit_to_total is, 0.19319241434774811
69215, risk_ratio_reit_to_gold is: 0.44308577944114347, risk_ratio_reit_to_gold is, 0.44308577944114347
69216," risk_ratio_reit_to_gold_before is: 0.4242573962525991
", risk_ratio_reit_to_gold_before is," 0.4242573962525991
"
69217,delta_gold is: 0.9891113683582633,delta_gold is, 0.9891113683582633
69218, delta_tb is: 0.9947266923949263, delta_tb is, 0.9947266923949263
69219," delta_reit is: 1.0027578767876408
", delta_reit is," 1.0027578767876408
"
69220,delta_gold_risk is: 0.9952376280477558,delta_gold_risk is, 0.9952376280477558
69221, delta_tb_risk is: 1.0043097433177182, delta_tb_risk is, 1.0043097433177182
69222," delta_reit_risk is: 1.0132197896518456
", delta_reit_risk is," 1.0132197896518456
"
69223,"collateral_ratio_tranche_gold is: 0.9504622125755322
",collateral_ratio_tranche_gold is," 0.9504622125755322
"
69224,"collateral_ratio_tranche_tb is: 0.2909629058785984
",collateral_ratio_tranche_tb is," 0.2909629058785984
"
69225,"collateral_ratio_tranche_reit is: 0.14987757372320645
",collateral_ratio_tranche_reit is," 0.14987757372320645
"
69226,Total plot size is: 156960425.84858102,Total plot size is, 156960425.84858102
69227, plot size of gold is: 107188154.82791755, plot size of gold is, 107188154.82791755
69228, plot size of TB is: 32751835.719764266, plot size of TB is, 32751835.719764266
69229," plot size of REIT is: 17020435.3008992
", plot size of REIT is," 17020435.3008992
"
69230,"collateral ratio is: 1.3851049535048217
",collateral ratio is," 1.3851049535048217
"
69231,S_gtbcps_0 is: 1.0001094159831188,S_gtbcps_0 is, 1.0001094159831188
69232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69233,t is: 0.0,t is, 0.0
69234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69235,"stdev_gtbcps is: 0.010651093722097858
",stdev_gtbcps is," 0.010651093722097858
"
69236,predicted price of GTBCPS is: 1.0000991126148933,predicted price of GTBCPS is, 1.0000991126148933
69237," actual price is: 1.0001094159831188
", actual price is," 1.0001094159831188
"
69238,predicted amount of GTBCPS is: 113309009.71434021,predicted amount of GTBCPS is, 113309009.71434021
69239," actual amount is: 113307842.37761517
", actual amount is," 113307842.37761517
"
69240,plot sizes of gold is: 107188154.82791755,plot sizes of gold is, 107188154.82791755
69241, plot sizes of tb is: 32751835.719764266 , plot sizes of tb is, 32751835.719764266 
69242, plot sizes of reit is: 17020435.3008992, plot sizes of reit is, 17020435.3008992
69243," plot sizes of total is: 156960425.84858102.
", plot sizes of total is," 156960425.84858102.
"
69244,predicted stdevs of gold is: 0.010771871971907062,predicted stdevs of gold is, 0.010771871971907062
69245, predicted stdevs of tb is: 0.0033509456197690786, predicted stdevs of tb is, 0.0033509456197690786
69246, predicted stdevs of reit is: 0.023937901587997704, predicted stdevs of reit is, 0.023937901587997704
69247," predicted stdevs of GTBCPS is: 0.010651093722097858.
", predicted stdevs of GTBCPS is," 0.010651093722097858.
"
69248,total_value_of_collaterals is: 156959985.07900575,total_value_of_collaterals is, 156959985.07900575
69249, createdtionValue_gold is: 1104.274321207546, createdtionValue_gold is, 1104.274321207546
69250, createdValue_tb is: 337.41678590983787, createdValue_tb is, 337.41678590983787
69251," createdValue_reit is: 175.34848582033976
", createdValue_reit is," 175.34848582033976
"
69252,plotValue_gold_after_creation is: 107186673.77196495,plotValue_gold_after_creation is, 107186673.77196495
69253, plotValue_tb_after_creation  is: 32751447.952673435, plotValue_tb_after_creation  is, 32751447.952673435
69254, plotValue_reit_after_creation  is: 17020246.31477444, plotValue_reit_after_creation  is, 17020246.31477444
69255,"total_value_after_creation is: 156958368.03941286
",total_value_after_creation is," 156958368.03941286
"
69256,total_amount_gtncps_before_creation is: 113307842.37761517,total_amount_gtncps_before_creation is, 113307842.37761517
69257,creation_amount_gtbcps is: 1167.3367250412703,creation_amount_gtbcps is, 1167.3367250412703
69258,"total_amount_gtbcps_new is: 113309009.71434021
",total_amount_gtbcps_new is," 113309009.71434021
"
69259,payout of tranche of gold is: -376.78163138100604,payout of tranche of gold is, -376.78163138100604
69260, payout of tranche of Treausry Bill Option is: -50.350304918785326, payout of tranche of Treausry Bill Option is, -50.350304918785326
69261," payout of tranche of Collar of REIT is: -13.637638940961757
", payout of tranche of Collar of REIT is," -13.637638940961757
"
69262,Collateral size of tranche of gold is: 107186673.77196495,Collateral size of tranche of gold is, 107186673.77196495
69263, collateral size of tranche of Treausry Bill Option is: 32751447.952673435, collateral size of tranche of Treausry Bill Option is, 32751447.952673435
69264," collateral size of tranche of Collar of REIT is: 17020246.31477444
", collateral size of tranche of Collar of REIT is," 17020246.31477444
"
69265,Collateral ratio of tranche of gold is: 0.9458837890151439,Collateral ratio of tranche of gold is, 0.9458837890151439
69266, collateral ratio of tranche of Treausry Bill Option is: 0.28901973160500954, collateral ratio of tranche of Treausry Bill Option is, 0.28901973160500954
69267," collateral ratio of tranche of Collar of REIT is: 0.1501975432919972
", collateral ratio of tranche of Collar of REIT is," 0.1501975432919972
"
69268,"date is: 2023-03-28 00:00:00
",date is, 2023-03-28 00
69269,current price of gold is: 1973.54,current price of gold is, 1973.54
69270," predicted price of gold is: 1972.7456709340183
", predicted price of gold is," 1972.7456709340183
"
69271,current price of tb is: 90.9140625,current price of tb is, 90.9140625
69272, current price of tb option is: 4.239293146629795, current price of tb option is, 4.239293146629795
69273," predicted price of tb is: 91.18341482209725
", predicted price of tb is," 91.18341482209725
"
69274,current price of reit is: 50.05,current price of reit is, 50.05
69275, current price of reit option is: 4.723053258679364, current price of reit option is, 4.723053258679364
69276," predicted price of reit is: 50.43554832839271
", predicted price of reit is," 50.43554832839271
"
69277,value_ratio_gold_to_total is: -0.0900301994077653,value_ratio_gold_to_total is, -0.0900301994077653
69278, risk_ratio_to_gold is: 0.5408188384605003, risk_ratio_to_gold is, 0.5408188384605003
69279," risk_ratio_to_gold_before is: 0.5409437931835364
", risk_ratio_to_gold_before is," 0.5409437931835364
"
69280,value_ratio_tb_to_total is: 0.5110152303274785,value_ratio_tb_to_total is, 0.5110152303274785
69281, risk_ratio_tb_to_gold is: 0.405753077888979, risk_ratio_tb_to_gold is, 0.405753077888979
69282," risk_ratio_tb_to_gold_before is: 0.4055351172232737
", risk_ratio_tb_to_gold_before is," 0.4055351172232737
"
69283,value_ratio_reit_to_total is: 0.5790149690802867,value_ratio_reit_to_total is, 0.5790149690802867
69284, risk_ratio_reit_to_gold is: 0.4432949376102757, risk_ratio_reit_to_gold is, 0.4432949376102757
69285," risk_ratio_reit_to_gold_before is: 0.44308577944114347
", risk_ratio_reit_to_gold_before is," 0.44308577944114347
"
69286,delta_gold is: 1.008621791104274,delta_gold is, 1.008621791104274
69287, delta_tb is: 0.9972901758530588, delta_tb is, 0.9972901758530588
69288," delta_reit is: 0.9949505895275776
", delta_reit is," 0.9949505895275776
"
69289,delta_gold_risk is: 0.9999189102655213,delta_gold_risk is, 0.9999189102655213
69290, delta_tb_risk is: 1.0001550730842896, delta_tb_risk is, 1.0001550730842896
69291," delta_reit_risk is: 1.000144938140277
", delta_reit_risk is," 1.000144938140277
"
69292,"collateral_ratio_tranche_gold is: 0.9541163704960971
",collateral_ratio_tranche_gold is," 0.9541163704960971
"
69293,"collateral_ratio_tranche_tb is: 0.28572835794384366
",collateral_ratio_tranche_tb is," 0.28572835794384366
"
69294,"collateral_ratio_tranche_reit is: 0.14814024371712187
",collateral_ratio_tranche_reit is," 0.14814024371712187
"
69295,Total plot size is: 157707816.2753422,Total plot size is, 157707816.2753422
69296, plot size of gold is: 108110814.8823888, plot size of gold is, 108110814.8823888
69297, plot size of TB is: 32662697.288163994, plot size of TB is, 32662697.288163994
69298," plot size of REIT is: 16934304.10478941
", plot size of REIT is," 16934304.10478941
"
69299,"collateral ratio is: 1.3917003368743066
",collateral ratio is," 1.3917003368743066
"
69300,S_gtbcps_0 is: 1.0000991126148933,S_gtbcps_0 is, 1.0000991126148933
69301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69302,t is: 0.0,t is, 0.0
69303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69304,"stdev_gtbcps is: 0.010686425832175005
",stdev_gtbcps is," 0.010686425832175005
"
69305,predicted price of GTBCPS is: 1.0001061563229057,predicted price of GTBCPS is, 1.0001061563229057
69306," actual price is: 1.0000991126148933
", actual price is," 1.0000991126148933
"
69307,predicted amount of GTBCPS is: 113308211.68347663,predicted amount of GTBCPS is, 113308211.68347663
69308," actual amount is: 113309009.71434021
", actual amount is," 113309009.71434021
"
69309,plot sizes of gold is: 108110814.8823888,plot sizes of gold is, 108110814.8823888
69310, plot sizes of tb is: 32662697.288163994 , plot sizes of tb is, 32662697.288163994 
69311, plot sizes of reit is: 16934304.10478941, plot sizes of reit is, 16934304.10478941
69312," plot sizes of total is: 157707816.2753422.
", plot sizes of total is," 157707816.2753422.
"
69313,predicted stdevs of gold is: 0.010835645598792574,predicted stdevs of gold is, 0.010835645598792574
69314, predicted stdevs of tb is: 0.0033580219658406007, predicted stdevs of tb is, 0.0033580219658406007
69315, predicted stdevs of reit is: 0.023868731118801487, predicted stdevs of reit is, 0.023868731118801487
69316," predicted stdevs of GTBCPS is: 0.010686425832175005.
", predicted stdevs of GTBCPS is," 0.010686425832175005.
"
69317,total_value_of_collaterals is: 157708117.952525,total_value_of_collaterals is, 157708117.952525
69318, createdtionValue_gold is: -761.4274728085643, createdtionValue_gold is, -761.4274728085643
69319, createdValue_tb is: -230.04385987561014, createdValue_tb is, -230.04385987561014
69320," createdValue_reit is: -119.26851303232276
", createdValue_reit is," -119.26851303232276
"
69321,plotValue_gold_after_creation is: 108111849.86738089,plotValue_gold_after_creation is, 108111849.86738089
69322, plotValue_tb_after_creation  is: 32662949.69637591, plotValue_tb_after_creation  is, 32662949.69637591
69323, plotValue_reit_after_creation  is: 16934429.128613926, plotValue_reit_after_creation  is, 16934429.128613926
69324,"total_value_after_creation is: 157709228.6923707
",total_value_after_creation is," 157709228.6923707
"
69325,total_amount_gtncps_before_creation is: 113309009.71434021,total_amount_gtncps_before_creation is, 113309009.71434021
69326,creation_amount_gtbcps is: -798.0308635830879,creation_amount_gtbcps is, -798.0308635830879
69327,"total_amount_gtbcps_new is: 113308211.68347663
",total_amount_gtbcps_new is," 113308211.68347663
"
69328,payout of tranche of gold is: 273.55751927121,payout of tranche of gold is, 273.55751927121
69329, payout of tranche of Treausry Bill Option is: 22.36435204080276, payout of tranche of Treausry Bill Option is, 22.36435204080276
69330," payout of tranche of Collar of REIT is: 5.755311486946172
", payout of tranche of Collar of REIT is," 5.755311486946172
"
69331,Collateral size of tranche of gold is: 108111849.86738089,Collateral size of tranche of gold is, 108111849.86738089
69332, collateral size of tranche of Treausry Bill Option is: 32662949.69637591, collateral size of tranche of Treausry Bill Option is, 32662949.69637591
69333," collateral size of tranche of Collar of REIT is: 16934429.128613926
", collateral size of tranche of Collar of REIT is," 16934429.128613926
"
69334,Collateral ratio of tranche of gold is: 0.9540315867349458,Collateral ratio of tranche of gold is, 0.9540315867349458
69335, collateral ratio of tranche of Treausry Bill Option is: 0.288233766830394, collateral ratio of tranche of Treausry Bill Option is, 0.288233766830394
69336," collateral ratio of tranche of Collar of REIT is: 0.14943764547401897
", collateral ratio of tranche of Collar of REIT is," 0.14943764547401897
"
69337,"date is: 2023-03-29 00:00:00
",date is, 2023-03-29 00
69338,current price of gold is: 1964.7,current price of gold is, 1964.7
69339," predicted price of gold is: 1960.5637078699772
", predicted price of gold is," 1960.5637078699772
"
69340,current price of tb is: 90.92578125,current price of tb is, 90.92578125
69341, current price of tb option is: 4.237788530912138, current price of tb option is, 4.237788530912138
69342," predicted price of tb is: 91.19668822353391
", predicted price of tb is," 91.19668822353391
"
69343,current price of reit is: 49.85,current price of reit is, 49.85
69344, current price of reit option is: 4.729355176245136, current price of reit option is, 4.729355176245136
69345," predicted price of reit is: 50.26132317071068
", predicted price of reit is," 50.26132317071068
"
69346,value_ratio_gold_to_total is: -0.7502686045778847,value_ratio_gold_to_total is, -0.7502686045778847
69347, risk_ratio_to_gold is: 0.5428232107038007, risk_ratio_to_gold is, 0.5428232107038007
