,string,name,value
5809,delta_gold_risk is: 1.0014332115181221,delta_gold_risk is, 1.0014332115181221
5810, delta_tb_risk is: 0.9989116221423638, delta_tb_risk is, 0.9989116221423638
5811," delta_reit_risk is: 0.9972603664611688
", delta_reit_risk is," 0.9972603664611688
"
5812,"collateral_ratio_tranche_gold is: 0.7842196351749815
",collateral_ratio_tranche_gold is," 0.7842196351749815
"
5813,"collateral_ratio_tranche_tb is: 0.36352109375611125
",collateral_ratio_tranche_tb is," 0.36352109375611125
"
5814,"collateral_ratio_tranche_reit is: 0.3254618558057557
",collateral_ratio_tranche_reit is," 0.3254618558057557
"
5815,Total plot size is: 155430197.09736127,Total plot size is, 155430197.09736127
5816, plot size of gold is: 82826646.09263557, plot size of gold is, 82826646.09263557
5817, plot size of TB is: 38337012.32008411, plot size of TB is, 38337012.32008411
5818," plot size of REIT is: 34266538.6846416
", plot size of REIT is," 34266538.6846416
"
5819,"collateral ratio is: 1.4737405202195806
",collateral ratio is," 1.4737405202195806
"
5820,S_gtbcps_0 is: 0.9999667117014702,S_gtbcps_0 is, 0.9999667117014702
5821,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5822,t is: 0.0,t is, 0.0
5823,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5824,"stdev_gtbcps is: 0.0066886942241926334
",stdev_gtbcps is," 0.0066886942241926334
"
5825,predicted price of GTBCPS is: 0.9999778691344026,predicted price of GTBCPS is, 0.9999778691344026
5826," actual price is: 0.9999667117014702
", actual price is," 0.9999667117014702
"
5827,predicted amount of GTBCPS is: 105468795.11403517,predicted amount of GTBCPS is, 105468795.11403517
5828," actual amount is: 105469971.91421679
", actual amount is," 105469971.91421679
"
5829,plot sizes of gold is: 82826646.09263557,plot sizes of gold is, 82826646.09263557
5830, plot sizes of tb is: 38337012.32008411 , plot sizes of tb is, 38337012.32008411 
5831, plot sizes of reit is: 34266538.6846416, plot sizes of reit is, 34266538.6846416
5832," plot sizes of total is: 155430197.09736127.
", plot sizes of total is," 155430197.09736127.
"
5833,predicted stdevs of gold is: 0.006204627719187014,predicted stdevs of gold is, 0.006204627719187014
5834, predicted stdevs of tb is: 0.0006657857516199326, predicted stdevs of tb is, 0.0006657857516199326
5835, predicted stdevs of reit is: 0.01459710668175487, predicted stdevs of reit is, 0.01459710668175487
5836," predicted stdevs of GTBCPS is: 0.0066886942241926334.
", predicted stdevs of GTBCPS is," 0.0066886942241926334.
"
5837,total_value_of_collaterals is: 155430602.65940198,total_value_of_collaterals is, 155430602.65940198
5838, createdtionValue_gold is: -924.167011035794, createdtionValue_gold is, -924.167011035794
5839, createdValue_tb is: -427.7574692920536, createdValue_tb is, -427.7574692920536
5840," createdValue_reit is: -382.33977517955253
", createdValue_reit is," -382.33977517955253
"
5841,plotValue_gold_after_creation is: 82827883.79964514,plotValue_gold_after_creation is, 82827883.79964514
5842, plotValue_tb_after_creation  is: 38337492.615369104, plotValue_tb_after_creation  is, 38337492.615369104
5843, plotValue_reit_after_creation  is: 34266960.508643255, plotValue_reit_after_creation  is, 34266960.508643255
5844,"total_value_after_creation is: 155432336.92365748
",total_value_after_creation is," 155432336.92365748
"
5845,total_amount_gtncps_before_creation is: 105469971.91421679,total_amount_gtncps_before_creation is, 105469971.91421679
5846,creation_amount_gtbcps is: -1176.8001816123724,creation_amount_gtbcps is, -1176.8001816123724
5847,"total_amount_gtbcps_new is: 105468795.11403517
",total_amount_gtbcps_new is," 105468795.11403517
"
5848,payout of tranche of gold is: 313.5399985344349,payout of tranche of gold is, 313.5399985344349
5849, payout of tranche of Treausry Bill Option is: 52.53781570850864, payout of tranche of Treausry Bill Option is, 52.53781570850864
5850," payout of tranche of Collar of REIT is: 39.48422647094364
", payout of tranche of Collar of REIT is," 39.48422647094364
"
5851,Collateral size of tranche of gold is: 82827883.79964514,Collateral size of tranche of gold is, 82827883.79964514
5852, collateral size of tranche of Treausry Bill Option is: 38337492.615369104, collateral size of tranche of Treausry Bill Option is, 38337492.615369104
5853," collateral size of tranche of Collar of REIT is: 34266960.508643255
", collateral size of tranche of Collar of REIT is," 34266960.508643255
"
5854,Collateral ratio of tranche of gold is: 0.7853393282435507,Collateral ratio of tranche of gold is, 0.7853393282435507
5855, collateral ratio of tranche of Treausry Bill Option is: 0.36350005959255294, collateral ratio of tranche of Treausry Bill Option is, 0.36350005959255294
5856," collateral ratio of tranche of Collar of REIT is: 0.3249049777959131
", collateral ratio of tranche of Collar of REIT is," 0.3249049777959131
"
5857,"date is: 2019-02-27 00:00:00
",date is, 2019-02-27 00
5858,current price of gold is: 1319.86,current price of gold is, 1319.86
5859," predicted price of gold is: 1320.444632616412
", predicted price of gold is," 1320.444632616412
"
5860,current price of tb is: 98.62304688,current price of tb is, 98.62304688
5861, current price of tb option is: 4.285802066115437, current price of tb option is, 4.285802066115437
5862," predicted price of tb is: 98.84437485584657
", predicted price of tb is," 98.84437485584657
"
5863,current price of reit is: 89.1,current price of reit is, 89.1
5864, current price of reit option is: 3.9232286095373325, current price of reit option is, 3.9232286095373325
5865," predicted price of reit is: 89.49059252347139
", predicted price of reit is," 89.49059252347139
"
5866,value_ratio_gold_to_total is: 0.06215803605383438,value_ratio_gold_to_total is, 0.06215803605383438
5867, risk_ratio_to_gold is: 0.7379075005943827, risk_ratio_to_gold is, 0.7379075005943827
5868," risk_ratio_to_gold_before is: 0.740847437738033
", risk_ratio_to_gold_before is," 0.740847437738033
"
5869,value_ratio_tb_to_total is: 0.47919726642500454,value_ratio_tb_to_total is, 0.47919726642500454
5870, risk_ratio_tb_to_gold is: 0.14708081323210248, risk_ratio_tb_to_gold is, 0.14708081323210248
5871," risk_ratio_tb_to_gold_before is: 0.14662888968182597
", risk_ratio_tb_to_gold_before is," 0.14662888968182597
"
5872,value_ratio_reit_to_total is: 0.45864469752116105,value_ratio_reit_to_total is, 0.45864469752116105
5873, risk_ratio_reit_to_gold is: 0.20810259281066362, risk_ratio_reit_to_gold is, 0.20810259281066362
5874," risk_ratio_reit_to_gold_before is: 0.20317668304609715
", risk_ratio_reit_to_gold_before is," 0.20317668304609715
"
5875,delta_gold is: 0.9931525403322898,delta_gold is, 0.9931525403322898
5876, delta_tb is: 0.9996772930194932, delta_tb is, 0.9996772930194932
5877," delta_reit is: 1.0066272956984779
", delta_reit is," 1.0066272956984779
"
5878,delta_gold_risk is: 0.9983112034518831,delta_gold_risk is, 0.9983112034518831
5879, delta_tb_risk is: 1.0003941323599495, delta_tb_risk is, 1.0003941323599495
5880," delta_reit_risk is: 1.004094086790392
", delta_reit_risk is," 1.004094086790392
"
5881,"collateral_ratio_tranche_gold is: 0.7812811738173879
",collateral_ratio_tranche_gold is," 0.7812811738173879
"
5882,"collateral_ratio_tranche_tb is: 0.3657440084552409
",collateral_ratio_tranche_tb is," 0.3657440084552409
"
5883,"collateral_ratio_tranche_reit is: 0.3279704384215428
",collateral_ratio_tranche_reit is," 0.3279704384215428
"
5884,Total plot size is: 155079901.83347437,Total plot size is, 155079901.83347437
5885, plot size of gold is: 82260723.20596528, plot size of gold is, 82260723.20596528
5886, plot size of TB is: 38325120.83888699, plot size of TB is, 38325120.83888699
5887," plot size of REIT is: 34494057.788622096
", plot size of REIT is," 34494057.788622096
"
5888,"collateral ratio is: 1.4704191300774336
",collateral ratio is," 1.4704191300774336
"
5889,S_gtbcps_0 is: 0.9999778691344026,S_gtbcps_0 is, 0.9999778691344026
5890,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5891,t is: 0.0,t is, 0.0
5892,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5893,"stdev_gtbcps is: 0.006698063915032038
",stdev_gtbcps is," 0.006698063915032038
"
5894,predicted price of GTBCPS is: 0.9999882715056586,predicted price of GTBCPS is, 0.9999882715056586
5895," actual price is: 0.9999778691344026
", actual price is," 0.9999778691344026
"
5896,predicted amount of GTBCPS is: 105467697.97560468,predicted amount of GTBCPS is, 105467697.97560468
5897," actual amount is: 105468795.11403517
", actual amount is," 105468795.11403517
"
5898,plot sizes of gold is: 82260723.20596528,plot sizes of gold is, 82260723.20596528
5899, plot sizes of tb is: 38325120.83888699 , plot sizes of tb is, 38325120.83888699 
5900, plot sizes of reit is: 34494057.788622096, plot sizes of reit is, 34494057.788622096
5901," plot sizes of total is: 155079901.83347437.
", plot sizes of total is," 155079901.83347437.
"
5902,predicted stdevs of gold is: 0.006193396586364372,predicted stdevs of gold is, 0.006193396586364372
5903, predicted stdevs of tb is: 0.0006670118216778522, predicted stdevs of tb is, 0.0006670118216778522
5904, predicted stdevs of reit is: 0.014602471722569886, predicted stdevs of reit is, 0.014602471722569886
5905," predicted stdevs of GTBCPS is: 0.006698063915032038.
", predicted stdevs of GTBCPS is," 0.006698063915032038.
"
5906,total_value_of_collaterals is: 155080279.63657093,total_value_of_collaterals is, 155080279.63657093
5907, createdtionValue_gold is: -855.7285474487231, createdtionValue_gold is, -855.7285474487231
5908, createdValue_tb is: -398.68147243980803, createdValue_tb is, -398.68147243980803
5909," createdValue_reit is: -358.8283257511189
", createdValue_reit is," -358.8283257511189
"
5910,plotValue_gold_after_creation is: 82261869.91162305,plotValue_gold_after_creation is, 82261869.91162305
5911, plotValue_tb_after_creation  is: 38325568.91995359, plotValue_tb_after_creation  is, 38325568.91995359
5912, plotValue_reit_after_creation  is: 34494454.04333995, plotValue_reit_after_creation  is, 34494454.04333995
5913,"total_value_after_creation is: 155081892.8749166
",total_value_after_creation is," 155081892.8749166
"
5914,total_amount_gtncps_before_creation is: 105468795.11403517,total_amount_gtncps_before_creation is, 105468795.11403517
5915,creation_amount_gtbcps is: -1097.1384304910898,creation_amount_gtbcps is, -1097.1384304910898
5916,"total_amount_gtbcps_new is: 105467697.97560468
",total_amount_gtbcps_new is," 105467697.97560468
"
5917,payout of tranche of gold is: 290.97711031608355,payout of tranche of gold is, 290.97711031608355
5918, payout of tranche of Treausry Bill Option is: 49.39959415888695, payout of tranche of Treausry Bill Option is, 49.39959415888695
5919," payout of tranche of Collar of REIT is: 37.42639210461617
", payout of tranche of Collar of REIT is," 37.42639210461617
"
5920,Collateral size of tranche of gold is: 82261869.91162305,Collateral size of tranche of gold is, 82261869.91162305
5921, collateral size of tranche of Treausry Bill Option is: 38325568.91995359, collateral size of tranche of Treausry Bill Option is, 38325568.91995359
5922," collateral size of tranche of Collar of REIT is: 34494454.04333995
", collateral size of tranche of Collar of REIT is," 34494454.04333995
"
5923,Collateral ratio of tranche of gold is: 0.7799732104824968,Collateral ratio of tranche of gold is, 0.7799732104824968
5924, collateral ratio of tranche of Treausry Bill Option is: 0.3633872785311039, collateral ratio of tranche of Treausry Bill Option is, 0.3633872785311039
5925," collateral ratio of tranche of Collar of REIT is: 0.32706222327464196
", collateral ratio of tranche of Collar of REIT is," 0.32706222327464196
"
5926,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
5927,current price of gold is: 1313.32,current price of gold is, 1313.32
5928," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
5929,current price of tb is: 98.58984375,current price of tb is, 98.58984375
5930, current price of tb option is: 4.282686540962796, current price of tb option is, 4.282686540962796
5931," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
5932,current price of reit is: 88.75,current price of reit is, 88.75
5933, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
5934," predicted price of reit is: 89.46542491413764
", predicted price of reit is," 89.46542491413764
"
5935,value_ratio_gold_to_total is: 0.2887383432899367,value_ratio_gold_to_total is, 0.2887383432899367
5936, risk_ratio_to_gold is: 0.7400242638230636, risk_ratio_to_gold is, 0.7400242638230636
5937," risk_ratio_to_gold_before is: 0.7379075005943827
", risk_ratio_to_gold_before is," 0.7379075005943827
"
5938,value_ratio_tb_to_total is: 0.3510796903561381,value_ratio_tb_to_total is, 0.3510796903561381
5939, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
5940," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
5941,value_ratio_reit_to_total is: 0.3601819663539252,value_ratio_reit_to_total is, 0.3601819663539252
5942, risk_ratio_reit_to_gold is: 0.20488739346690282, risk_ratio_reit_to_gold is, 0.20488739346690282
5943," risk_ratio_reit_to_gold_before is: 0.20810259281066362
", risk_ratio_reit_to_gold_before is," 0.20810259281066362
"
5944,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
5945, delta_tb is: 0.9996470793763162, delta_tb is, 0.9996470793763162
5946," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
5947,delta_gold_risk is: 1.00121799533517,delta_gold_risk is, 1.00121799533517
5948, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
5949," delta_reit_risk is: 0.9973386371630238
", delta_reit_risk is," 0.9973386371630238
"
5950,"collateral_ratio_tranche_gold is: 0.7751642414223601
",collateral_ratio_tranche_gold is," 0.7751642414223601
"
5951,"collateral_ratio_tranche_tb is: 0.36527851141729956
",collateral_ratio_tranche_tb is," 0.36527851141729956
"
5952,"collateral_ratio_tranche_reit is: 0.3282764159948155
",collateral_ratio_tranche_reit is," 0.3282764159948155
"
5953,Total plot size is: 154525568.03104106,Total plot size is, 154525568.03104106
5954, plot size of gold is: 81854256.5062452, plot size of gold is, 81854256.5062452
5955, plot size of TB is: 38312043.036267325, plot size of TB is, 38312043.036267325
5956," plot size of REIT is: 34359268.488528535
", plot size of REIT is," 34359268.488528535
"
5957,"collateral ratio is: 1.4651631103230378
",collateral ratio is," 1.4651631103230378
"
5958,S_gtbcps_0 is: 0.9999882715056586,S_gtbcps_0 is, 0.9999882715056586
5959,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5960,t is: 0.0,t is, 0.0
5961,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5962,"stdev_gtbcps is: 0.006714982969658443
",stdev_gtbcps is," 0.006714982969658443
"
5963,predicted price of GTBCPS is: 0.9999867032133192,predicted price of GTBCPS is, 0.9999867032133192
5964," actual price is: 0.9999882715056586
", actual price is," 0.9999882715056586
"
5965,predicted amount of GTBCPS is: 105467863.38198686,predicted amount of GTBCPS is, 105467863.38198686
5966," actual amount is: 105467697.97560468
", actual amount is," 105467697.97560468
"
5967,plot sizes of gold is: 81854256.5062452,plot sizes of gold is, 81854256.5062452
5968, plot sizes of tb is: 38312043.036267325 , plot sizes of tb is, 38312043.036267325 
5969, plot sizes of reit is: 34359268.488528535, plot sizes of reit is, 34359268.488528535
5970," plot sizes of total is: 154525568.03104106.
", plot sizes of total is," 154525568.03104106.
"
5971,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
5972, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
5973, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
5974," predicted stdevs of GTBCPS is: 0.006714982969658443.
", predicted stdevs of GTBCPS is," 0.006714982969658443.
"
5975,total_value_of_collaterals is: 154525511.05415386,total_value_of_collaterals is, 154525511.05415386
5976, createdtionValue_gold is: 128.37284779045905, createdtionValue_gold is, 128.37284779045905
5977, createdValue_tb is: 60.08517311258449, createdValue_tb is, 60.08517311258449
5978," createdValue_reit is: 53.88599667106438
", createdValue_reit is," 53.88599667106438
"
5979,plotValue_gold_after_creation is: 81854089.06923015,plotValue_gold_after_creation is, 81854089.06923015
5980, plotValue_tb_after_creation  is: 38311973.258749634, plotValue_tb_after_creation  is, 38311973.258749634
5981, plotValue_reit_after_creation  is: 34359206.38215649, plotValue_reit_after_creation  is, 34359206.38215649
5982,"total_value_after_creation is: 154525268.7101363
",total_value_after_creation is," 154525268.7101363
"
5983,total_amount_gtncps_before_creation is: 105467697.97560468,total_amount_gtncps_before_creation is, 105467697.97560468
5984,creation_amount_gtbcps is: 165.4063821732998,creation_amount_gtbcps is, 165.4063821732998
5985,"total_amount_gtbcps_new is: 105467863.38198686
",total_amount_gtbcps_new is," 105467863.38198686
"
5986,payout of tranche of gold is: -39.064167241570686,payout of tranche of gold is, -39.064167241570686
5987, payout of tranche of Treausry Bill Option is: -9.69234457605756, payout of tranche of Treausry Bill Option is, -9.69234457605756
5988," payout of tranche of Collar of REIT is: -8.22037537611553
", payout of tranche of Collar of REIT is," -8.22037537611553
"
5989,Collateral size of tranche of gold is: 81854089.06923015,Collateral size of tranche of gold is, 81854089.06923015
5990, collateral size of tranche of Treausry Bill Option is: 38311973.258749634, collateral size of tranche of Treausry Bill Option is, 38311973.258749634
5991," collateral size of tranche of Collar of REIT is: 34359206.38215649
", collateral size of tranche of Collar of REIT is," 34359206.38215649
"
5992,Collateral ratio of tranche of gold is: 0.776116091004446,Collateral ratio of tranche of gold is, 0.776116091004446
5993, collateral ratio of tranche of Treausry Bill Option is: 0.36326271860528436, collateral ratio of tranche of Treausry Bill Option is, 0.36326271860528436
5994," collateral ratio of tranche of Collar of REIT is: 0.3257837604762817
", collateral ratio of tranche of Collar of REIT is," 0.3257837604762817
"
5995,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
5996,current price of gold is: 1293.44,current price of gold is, 1293.44
5997," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
5998,current price of tb is: 98.52148438,current price of tb is, 98.52148438
5999, current price of tb option is: 4.2804479252920435, current price of tb option is, 4.2804479252920435
6000," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
6001,current price of reit is: 90.1,current price of reit is, 90.1
6002, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
6003," predicted price of reit is: 90.46290172489051
", predicted price of reit is," 90.46290172489051
"
6004,value_ratio_gold_to_total is: 0.21069297719553381,value_ratio_gold_to_total is, 0.21069297719553381
6005, risk_ratio_to_gold is: 0.7392957589924251, risk_ratio_to_gold is, 0.7392957589924251
6006," risk_ratio_to_gold_before is: 0.7400242638230636
", risk_ratio_to_gold_before is," 0.7400242638230636
"
6007,value_ratio_tb_to_total is: 0.4092200333198491,value_ratio_tb_to_total is, 0.4092200333198491
6008, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
6009," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
6010,value_ratio_reit_to_total is: 0.3800869894846171,value_ratio_reit_to_total is, 0.3800869894846171
6011, risk_ratio_reit_to_gold is: 0.20486140052841112, risk_ratio_reit_to_gold is, 0.20486140052841112
6012," risk_ratio_reit_to_gold_before is: 0.20488739346690282
", risk_ratio_reit_to_gold_before is," 0.20488739346690282
"
6013,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
6014, delta_tb is: 0.999313733360392, delta_tb is, 0.999313733360392
6015," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
6016,delta_gold_risk is: 0.9995813249011609,delta_gold_risk is, 0.9995813249011609
6017, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
6018," delta_reit_risk is: 0.9999784270807108
", delta_reit_risk is," 0.9999784270807108
"
6019,"collateral_ratio_tranche_gold is: 0.7646880149573341
",collateral_ratio_tranche_gold is," 0.7646880149573341
"
6020,"collateral_ratio_tranche_tb is: 0.3681569244565459
",collateral_ratio_tranche_tb is," 0.3681569244565459
"
6021,"collateral_ratio_tranche_reit is: 0.33531378436839465
",collateral_ratio_tranche_reit is," 0.33531378436839465
"
6022,Total plot size is: 153728962.0797301,Total plot size is, 153728962.0797301
6023, plot size of gold is: 80615046.5733447, plot size of gold is, 80615046.5733447
6024, plot size of TB is: 38285681.0296046, plot size of TB is, 38285681.0296046
6025," plot size of REIT is: 34828234.47678079
", plot size of REIT is," 34828234.47678079
"
6026,"collateral ratio is: 1.4576099418202684
",collateral ratio is," 1.4576099418202684
"
6027,S_gtbcps_0 is: 0.9999867032133192,S_gtbcps_0 is, 0.9999867032133192
6028,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6029,t is: 0.0,t is, 0.0
6030,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6031,"stdev_gtbcps is: 0.006714231735041164
",stdev_gtbcps is," 0.006714231735041164
"
6032,predicted price of GTBCPS is: 0.9999815560141336,predicted price of GTBCPS is, 0.9999815560141336
6033," actual price is: 0.9999867032133192
", actual price is," 0.9999867032133192
"
6034,predicted amount of GTBCPS is: 105468406.25610012,predicted amount of GTBCPS is, 105468406.25610012
6035," actual amount is: 105467863.38198686
", actual amount is," 105467863.38198686
"
6036,plot sizes of gold is: 80615046.5733447,plot sizes of gold is, 80615046.5733447
6037, plot sizes of tb is: 38285681.0296046 , plot sizes of tb is, 38285681.0296046 
6038, plot sizes of reit is: 34828234.47678079, plot sizes of reit is, 34828234.47678079
6039," plot sizes of total is: 153728962.0797301.
", plot sizes of total is," 153728962.0797301.
"
6040,predicted stdevs of gold is: 0.006231477499852847,predicted stdevs of gold is, 0.006231477499852847
6041, predicted stdevs of tb is: 0.0006724259316008515, predicted stdevs of tb is, 0.0006724259316008515
6042, predicted stdevs of reit is: 0.014473221217171624, predicted stdevs of reit is, 0.014473221217171624
6043," predicted stdevs of GTBCPS is: 0.006714231735041164.
", predicted stdevs of GTBCPS is," 0.006714231735041164.
"
6044,total_value_of_collaterals is: 153728775.29697073,total_value_of_collaterals is, 153728775.29697073
6045, createdtionValue_gold is: 414.9465681694728, createdtionValue_gold is, 414.9465681694728
6046, createdValue_tb is: 197.0664810895271, createdValue_tb is, 197.0664810895271
6047," createdValue_reit is: 179.27009926514052
", createdValue_reit is," 179.27009926514052
"
6048,plotValue_gold_after_creation is: 80614505.08218554,plotValue_gold_after_creation is, 80614505.08218554
6049, plotValue_tb_after_creation  is: 38285451.814682215, plotValue_tb_after_creation  is, 38285451.814682215
6050, plotValue_reit_after_creation  is: 34828027.116954416, plotValue_reit_after_creation  is, 34828027.116954416
6051,"total_value_after_creation is: 153727984.01382217
",total_value_after_creation is," 153727984.01382217
"
6052,total_amount_gtncps_before_creation is: 105467863.38198686,total_amount_gtncps_before_creation is, 105467863.38198686
6053,creation_amount_gtbcps is: 542.8741132616997,creation_amount_gtbcps is, 542.8741132616997
6054,"total_amount_gtbcps_new is: 105468406.25610012
",total_amount_gtbcps_new is," 105468406.25610012
"
6055,payout of tranche of gold is: -126.54459097735503,payout of tranche of gold is, -126.54459097735503
6056, payout of tranche of Treausry Bill Option is: -32.14844128876048, payout of tranche of Treausry Bill Option is, -32.14844128876048
6057," payout of tranche of Collar of REIT is: -28.089727103571636
", payout of tranche of Collar of REIT is," -28.089727103571636
"
6058,Collateral size of tranche of gold is: 80614505.08218554,Collateral size of tranche of gold is, 80614505.08218554
6059, collateral size of tranche of Treausry Bill Option is: 38285451.814682215, collateral size of tranche of Treausry Bill Option is, 38285451.814682215
6060," collateral size of tranche of Collar of REIT is: 34828027.116954416
", collateral size of tranche of Collar of REIT is," 34828027.116954416
"
6061,Collateral ratio of tranche of gold is: 0.7643654605045362,Collateral ratio of tranche of gold is, 0.7643654605045362
6062, collateral ratio of tranche of Treausry Bill Option is: 0.36301254938077737, collateral ratio of tranche of Treausry Bill Option is, 0.36301254938077737
6063," collateral ratio of tranche of Collar of REIT is: 0.33023016091924395
", collateral ratio of tranche of Collar of REIT is," 0.33023016091924395
"
6064,"date is: 2019-03-04 00:00:00
",date is, 2019-03-04 00
6065,current price of gold is: 1286.74,current price of gold is, 1286.74
6066," predicted price of gold is: 1297.2933994294024
", predicted price of gold is," 1297.2933994294024
"
6067,current price of tb is: 98.55859375,current price of tb is, 98.55859375
6068, current price of tb option is: 4.283551951790523, current price of tb option is, 4.283551951790523
6069," predicted price of tb is: 98.78224660664765
", predicted price of tb is," 98.78224660664765
"
6070,current price of reit is: 90.1,current price of reit is, 90.1
6071, current price of reit option is: 3.864984918425918, current price of reit option is, 3.864984918425918
6072," predicted price of reit is: 90.6156283694758
", predicted price of reit is," 90.6156283694758
"
6073,value_ratio_gold_to_total is: 0.5428363432191696,value_ratio_gold_to_total is, 0.5428363432191696
6074, risk_ratio_to_gold is: 0.7526737975869795, risk_ratio_to_gold is, 0.7526737975869795
6075," risk_ratio_to_gold_before is: 0.7392957589924251
", risk_ratio_to_gold_before is," 0.7392957589924251
"
6076,value_ratio_tb_to_total is: 0.23183757922929218,value_ratio_tb_to_total is, 0.23183757922929218
6077, risk_ratio_tb_to_gold is: 0.13866843933561177, risk_ratio_tb_to_gold is, 0.13866843933561177
6078," risk_ratio_tb_to_gold_before is: 0.14777722594346918
", risk_ratio_tb_to_gold_before is," 0.14777722594346918
"
6079,value_ratio_reit_to_total is: 0.2253260775515382,value_ratio_reit_to_total is, 0.2253260775515382
6080, risk_ratio_reit_to_gold is: 0.1899283621020514, risk_ratio_reit_to_gold is, 0.1899283621020514
6081," risk_ratio_reit_to_gold_before is: 0.20486140052841112
", risk_ratio_reit_to_gold_before is," 0.20486140052841112
"
6082,delta_gold is: 0.9948200148441365,delta_gold is, 0.9948200148441365
6083, delta_tb is: 1.0003911735470017, delta_tb is, 1.0003911735470017
6084," delta_reit is: 1.0004414352727407
", delta_reit is," 1.0004414352727407
"
6085,delta_gold_risk is: 1.0076916410135468,delta_gold_risk is, 1.0076916410135468
6086, delta_tb_risk is: 0.9920639768746327, delta_tb_risk is, 0.9920639768746327
6087," delta_reit_risk is: 0.9876060114301856
", delta_reit_risk is," 0.9876060114301856
"
6088,"collateral_ratio_tranche_gold is: 0.7546019315994759
",collateral_ratio_tranche_gold is," 0.7546019315994759
"
6089,"collateral_ratio_tranche_tb is: 0.3679656644799628
",collateral_ratio_tranche_tb is," 0.3679656644799628
"
6090,"collateral_ratio_tranche_reit is: 0.3362638396776926
",collateral_ratio_tranche_reit is," 0.3362638396776926
"
6091,Total plot size is: 153340752.64978346,Total plot size is, 153340752.64978346
6092, plot size of gold is: 80196923.14251253, plot size of gold is, 80196923.14251253
6093, plot size of TB is: 38300428.070667125, plot size of TB is, 38300428.070667125
6094," plot size of REIT is: 34843401.43660381
", plot size of REIT is," 34843401.43660381
"
6095,"collateral ratio is: 1.4539290614126772
",collateral ratio is," 1.4539290614126772
"
6096,S_gtbcps_0 is: 0.9999815560141336,S_gtbcps_0 is, 0.9999815560141336
6097,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6098,t is: 0.0,t is, 0.0
6099,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6100,"stdev_gtbcps is: 0.006818120940283957
",stdev_gtbcps is," 0.006818120940283957
"
6101,predicted price of GTBCPS is: 1.0000048961573675,predicted price of GTBCPS is, 1.0000048961573675
6102," actual price is: 0.9999815560141336
", actual price is," 0.9999815560141336
"
6103,predicted amount of GTBCPS is: 105465944.620444,predicted amount of GTBCPS is, 105465944.620444
6104," actual amount is: 105468406.25610012
", actual amount is," 105468406.25610012
"
6105,plot sizes of gold is: 80196923.14251253,plot sizes of gold is, 80196923.14251253
6106, plot sizes of tb is: 38300428.070667125 , plot sizes of tb is, 38300428.070667125 
6107, plot sizes of reit is: 34843401.43660381, plot sizes of reit is, 34843401.43660381
6108," plot sizes of total is: 153340752.64978346.
", plot sizes of total is," 153340752.64978346.
"
6109,predicted stdevs of gold is: 0.00643546562268952,predicted stdevs of gold is, 0.00643546562268952
6110, predicted stdevs of tb is: 0.0006717029398990885, predicted stdevs of tb is, 0.0006717029398990885
6111, predicted stdevs of reit is: 0.014455096913922588, predicted stdevs of reit is, 0.014455096913922588
6112," predicted stdevs of GTBCPS is: 0.006818120940283957.
", predicted stdevs of GTBCPS is," 0.006818120940283957.
"
