,string,name,value
622,value_ratio_gold_to_total is: -0.4112981663664685,value_ratio_gold_to_total is, -0.4112981663664685
623, risk_ratio_to_gold is: 0.7463216690543553, risk_ratio_to_gold is, 0.7463216690543553
624," risk_ratio_to_gold_before is: 0.7500262331379142
", risk_ratio_to_gold_before is," 0.7500262331379142
"
625,value_ratio_tb_to_total is: 0.6981184351880398,value_ratio_tb_to_total is, 0.6981184351880398
626, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
627," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
628,value_ratio_reit_to_total is: 0.7131797311784286,value_ratio_reit_to_total is, 0.7131797311784286
629, risk_ratio_reit_to_gold is: 0.1957272426350182, risk_ratio_reit_to_gold is, 0.1957272426350182
630," risk_ratio_reit_to_gold_before is: 0.19062819542987475
", risk_ratio_reit_to_gold_before is," 0.19062819542987475
"
631,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
632, delta_tb is: 1.0003836420542243, delta_tb is, 1.0003836420542243
633," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
634,delta_gold_risk is: 0.9978831379704998,delta_gold_risk is, 0.9978831379704998
635, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
636," delta_reit_risk is: 1.0042826528253872
", delta_reit_risk is," 1.0042826528253872
"
637,"collateral_ratio_tranche_gold is: 0.729110884356645
",collateral_ratio_tranche_gold is," 0.729110884356645
"
638,"collateral_ratio_tranche_tb is: 0.31037166386156745
",collateral_ratio_tranche_tb is," 0.31037166386156745
"
639,"collateral_ratio_tranche_reit is: 0.45015174526724144
",collateral_ratio_tranche_reit is," 0.45015174526724144
"
640,Total plot size is: 164972899.31693235,Total plot size is, 164972899.31693235
641, plot size of gold is: 80267277.0474281, plot size of gold is, 80267277.0474281
642, plot size of TB is: 34508353.06181428, plot size of TB is, 34508353.06181428
643," plot size of REIT is: 50197269.20768996
", plot size of REIT is," 50197269.20768996
"
644,"collateral ratio is: 1.4953910917269786
",collateral ratio is," 1.4953910917269786
"
645,S_gtbcps_0 is: 1.0000466992977977,S_gtbcps_0 is, 1.0000466992977977
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.007817131690482234
",stdev_gtbcps is," 0.007817131690482234
"
650,predicted price of GTBCPS is: 1.0000573376313033,predicted price of GTBCPS is, 1.0000573376313033
651," actual price is: 1.0000466992977977
", actual price is," 1.0000466992977977
"
652,predicted amount of GTBCPS is: 110314580.32392035,predicted amount of GTBCPS is, 110314580.32392035
653," actual amount is: 110315753.83241436
", actual amount is," 110315753.83241436
"
654,plot sizes of gold is: 80267277.0474281,plot sizes of gold is, 80267277.0474281
655, plot sizes of tb is: 34508353.06181428 , plot sizes of tb is, 34508353.06181428 
656, plot sizes of reit is: 50197269.20768996, plot sizes of reit is, 50197269.20768996
657," plot sizes of total is: 164972899.31693235.
", plot sizes of total is," 164972899.31693235.
"
658,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
659, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
660, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
661," predicted stdevs of GTBCPS is: 0.007817131690482234.
", predicted stdevs of GTBCPS is," 0.007817131690482234.
"
662,total_value_of_collaterals is: 164973296.3881271,total_value_of_collaterals is, 164973296.3881271
663, createdtionValue_gold is: -853.8731607194838, createdtionValue_gold is, -853.8731607194838
664, createdValue_tb is: -367.0946019678463, createdValue_tb is, -367.0946019678463
665," createdValue_reit is: -533.9912284717697
", createdValue_reit is," -533.9912284717697
"
666,plotValue_gold_after_creation is: 80268410.39777455,plotValue_gold_after_creation is, 80268410.39777455
667, plotValue_tb_after_creation  is: 34508755.54014871, plotValue_tb_after_creation  is, 34508755.54014871
668, plotValue_reit_after_creation  is: 50197885.409195, plotValue_reit_after_creation  is, 50197885.409195
669,"total_value_after_creation is: 164975051.34711826
",total_value_after_creation is," 164975051.34711826
"
670,total_amount_gtncps_before_creation is: 110315753.83241436,total_amount_gtncps_before_creation is, 110315753.83241436
671,creation_amount_gtbcps is: -1173.5084940046072,creation_amount_gtbcps is, -1173.5084940046072
672,"total_amount_gtbcps_new is: 110314580.32392035
",total_amount_gtbcps_new is," 110314580.32392035
"
673,payout of tranche of gold is: 279.47718572094044,payout of tranche of gold is, 279.47718572094044
674, payout of tranche of Treausry Bill Option is: 35.38373247101823, payout of tranche of Treausry Bill Option is, 35.38373247101823
675," payout of tranche of Collar of REIT is: 82.21027656848881
", payout of tranche of Collar of REIT is," 82.21027656848881
"
676,Collateral size of tranche of gold is: 80268410.39777455,Collateral size of tranche of gold is, 80268410.39777455
677, collateral size of tranche of Treausry Bill Option is: 34508755.54014871, collateral size of tranche of Treausry Bill Option is, 34508755.54014871
678," collateral size of tranche of Collar of REIT is: 50197885.409195
", collateral size of tranche of Collar of REIT is," 50197885.409195
"
679,Collateral ratio of tranche of gold is: 0.7275824664450178,Collateral ratio of tranche of gold is, 0.7275824664450178
680, collateral ratio of tranche of Treausry Bill Option is: 0.3128000834378763, collateral ratio of tranche of Treausry Bill Option is, 0.3128000834378763
681," collateral ratio of tranche of Collar of REIT is: 0.45501214108207977
", collateral ratio of tranche of Collar of REIT is," 0.45501214108207977
"
682,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
683,current price of gold is: 1319.91,current price of gold is, 1319.91
684," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
685,current price of tb is: 98.61132813,current price of tb is, 98.61132813
686, current price of tb option is: 4.2850304018244, current price of tb option is, 4.2850304018244
687," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
688,current price of reit is: 85.1,current price of reit is, 85.1
689, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
690," predicted price of reit is: 85.61758262965901
", predicted price of reit is," 85.61758262965901
"
691,value_ratio_gold_to_total is: -0.24993711563088378,value_ratio_gold_to_total is, -0.24993711563088378
692, risk_ratio_to_gold is: 0.7382310451177727, risk_ratio_to_gold is, 0.7382310451177727
693," risk_ratio_to_gold_before is: 0.7463216690543553
", risk_ratio_to_gold_before is," 0.7463216690543553
"
694,value_ratio_tb_to_total is: 0.6173761625896921,value_ratio_tb_to_total is, 0.6173761625896921
695, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
696," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
697,value_ratio_reit_to_total is: 0.6325609530411918,value_ratio_reit_to_total is, 0.6325609530411918
698, risk_ratio_reit_to_gold is: 0.20349868637495358, risk_ratio_reit_to_gold is, 0.20349868637495358
699," risk_ratio_reit_to_gold_before is: 0.1957272426350182
", risk_ratio_reit_to_gold_before is," 0.1957272426350182
"
700,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
701, delta_tb is: 1.001134229102432, delta_tb is, 1.001134229102432
702," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
703,delta_gold_risk is: 0.9953670483050447,delta_gold_risk is, 0.9953670483050447
704, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
705," delta_reit_risk is: 1.0064993448863884
", delta_reit_risk is," 1.0064993448863884
"
706,"collateral_ratio_tranche_gold is: 0.7354937198257148
",collateral_ratio_tranche_gold is," 0.7354937198257148
"
707,"collateral_ratio_tranche_tb is: 0.3093591902681812
",collateral_ratio_tranche_tb is," 0.3093591902681812
"
708,"collateral_ratio_tranche_reit is: 0.44782983293490886
",collateral_ratio_tranche_reit is," 0.44782983293490886
"
709,Total plot size is: 165347599.73791927,Total plot size is, 165347599.73791927
710, plot size of gold is: 80765273.07581748, plot size of gold is, 80765273.07581748
711, plot size of TB is: 34547896.37497106, plot size of TB is, 34547896.37497106
712," plot size of REIT is: 50034430.287130736
", plot size of REIT is," 50034430.287130736
"
713,"collateral ratio is: 1.498787550623744
",collateral ratio is," 1.498787550623744
"
714,S_gtbcps_0 is: 1.0000573376313033,S_gtbcps_0 is, 1.0000573376313033
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007609578213708848
",stdev_gtbcps is," 0.007609578213708848
"
719,predicted price of GTBCPS is: 1.0000091336452648,predicted price of GTBCPS is, 1.0000091336452648
720," actual price is: 1.0000573376313033
", actual price is," 1.0000573376313033
"
721,predicted amount of GTBCPS is: 110319897.87784149,predicted amount of GTBCPS is, 110319897.87784149
722," actual amount is: 110314580.32392035
", actual amount is," 110314580.32392035
"
723,plot sizes of gold is: 80765273.07581748,plot sizes of gold is, 80765273.07581748
724, plot sizes of tb is: 34547896.37497106 , plot sizes of tb is, 34547896.37497106 
725, plot sizes of reit is: 50034430.287130736, plot sizes of reit is, 50034430.287130736
726," plot sizes of total is: 165347599.73791927.
", plot sizes of total is," 165347599.73791927.
"
727,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
728, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
729, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
730," predicted stdevs of GTBCPS is: 0.007609578213708848.
", predicted stdevs of GTBCPS is," 0.007609578213708848.
"
731,total_value_of_collaterals is: 165345794.27050656,total_value_of_collaterals is, 165345794.27050656
732, createdtionValue_gold is: 3892.9312183598017, createdtionValue_gold is, 3892.9312183598017
733, createdValue_tb is: 1665.239733210109, createdValue_tb is, 1665.239733210109
734," createdValue_reit is: 2411.6984335487755
", createdValue_reit is," 2411.6984335487755
"
735,plotValue_gold_after_creation is: 80760266.83556893,plotValue_gold_after_creation is, 80760266.83556893
736, plotValue_tb_after_creation  is: 34546000.855340645, plotValue_tb_after_creation  is, 34546000.855340645
737, plotValue_reit_after_creation  is: 50031556.71021189, plotValue_reit_after_creation  is, 50031556.71021189
738,"total_value_after_creation is: 165337824.40112147
",total_value_after_creation is," 165337824.40112147
"
739,total_amount_gtncps_before_creation is: 110314580.32392035,total_amount_gtncps_before_creation is, 110314580.32392035
740,creation_amount_gtbcps is: 5317.55392113328,creation_amount_gtbcps is, 5317.55392113328
741,"total_amount_gtbcps_new is: 110319897.87784149
",total_amount_gtbcps_new is," 110319897.87784149
"
742,payout of tranche of gold is: -1113.3090301910497,payout of tranche of gold is, -1113.3090301910497
743, payout of tranche of Treausry Bill Option is: -230.27989720355015, payout of tranche of Treausry Bill Option is, -230.27989720355015
744," payout of tranche of Collar of REIT is: -461.87848529928937
", payout of tranche of Collar of REIT is," -461.87848529928937
"
745,Collateral size of tranche of gold is: 80760266.83556893,Collateral size of tranche of gold is, 80760266.83556893
746, collateral size of tranche of Treausry Bill Option is: 34546000.855340645, collateral size of tranche of Treausry Bill Option is, 34546000.855340645
747," collateral size of tranche of Collar of REIT is: 50031556.71021189
", collateral size of tranche of Collar of REIT is," 50031556.71021189
"
748,Collateral ratio of tranche of gold is: 0.7320839092125495,Collateral ratio of tranche of gold is, 0.7320839092125495
749, collateral ratio of tranche of Treausry Bill Option is: 0.3131561143220397, collateral ratio of tranche of Treausry Bill Option is, 0.3131561143220397
750," collateral ratio of tranche of Collar of REIT is: 0.4535311614927659
", collateral ratio of tranche of Collar of REIT is," 0.4535311614927659
"
751,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
752,current price of gold is: 1321.25,current price of gold is, 1321.25
753," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
754,current price of tb is: 98.70507813,current price of tb is, 98.70507813
755, current price of tb option is: 4.290410829702996, current price of tb option is, 4.290410829702996
756," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
757,current price of reit is: 86.0,current price of reit is, 86.0
758, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
759," predicted price of reit is: 86.52348594498609
", predicted price of reit is," 86.52348594498609
"
760,value_ratio_gold_to_total is: -0.34841351602229176,value_ratio_gold_to_total is, -0.34841351602229176
761, risk_ratio_to_gold is: 0.7346968743290655, risk_ratio_to_gold is, 0.7346968743290655
762," risk_ratio_to_gold_before is: 0.7382310451177727
", risk_ratio_to_gold_before is," 0.7382310451177727
"
763,value_ratio_tb_to_total is: 0.6649799400461303,value_ratio_tb_to_total is, 0.6649799400461303
764, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
765," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
766,value_ratio_reit_to_total is: 0.6834335759761615,value_ratio_reit_to_total is, 0.6834335759761615
767, risk_ratio_reit_to_gold is: 0.20749898044501378, risk_ratio_reit_to_gold is, 0.20749898044501378
768," risk_ratio_reit_to_gold_before is: 0.20349868637495358
", risk_ratio_reit_to_gold_before is," 0.20349868637495358
"
769,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
770, delta_tb is: 1.0009634007392783, delta_tb is, 1.0009634007392783
771," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
772,delta_gold_risk is: 0.9979668003292004,delta_gold_risk is, 0.9979668003292004
773, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
774," delta_reit_risk is: 1.0033238873588717
", delta_reit_risk is," 1.0033238873588717
"
775,"collateral_ratio_tranche_gold is: 0.7343201554751303
",collateral_ratio_tranche_gold is," 0.7343201554751303
"
776,"collateral_ratio_tranche_tb is: 0.3124570047814083
",collateral_ratio_tranche_tb is," 0.3124570047814083
"
777,"collateral_ratio_tranche_reit is: 0.45616757672747305
",collateral_ratio_tranche_reit is," 0.45616757672747305
"
778,Total plot size is: 165962457.3586225,Total plot size is, 165962457.3586225
779, plot size of gold is: 80842256.3330041, plot size of gold is, 80842256.3330041
780, plot size of TB is: 34579282.49810379, plot size of TB is, 34579282.49810379
781," plot size of REIT is: 50540918.527514584
", plot size of REIT is," 50540918.527514584
"
782,"collateral ratio is: 1.5043609060808343
",collateral ratio is," 1.5043609060808343
"
783,S_gtbcps_0 is: 1.0000091336452648,S_gtbcps_0 is, 1.0000091336452648
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
787,"stdev_gtbcps is: 0.007611301193240322
",stdev_gtbcps is," 0.007611301193240322
"
788,predicted price of GTBCPS is: 0.9999890948968982,predicted price of GTBCPS is, 0.9999890948968982
789," actual price is: 1.0000091336452648
", actual price is," 1.0000091336452648
"
790,predicted amount of GTBCPS is: 110642844.81071177,predicted amount of GTBCPS is, 110642844.81071177
791," actual amount is: 110319897.87784149
", actual amount is," 110319897.87784149
"
792,plot sizes of gold is: 80842256.3330041,plot sizes of gold is, 80842256.3330041
793, plot sizes of tb is: 34579282.49810379 , plot sizes of tb is, 34579282.49810379 
794, plot sizes of reit is: 50540918.527514584, plot sizes of reit is, 50540918.527514584
795," plot sizes of total is: 165962457.35862246.
", plot sizes of total is," 165962457.35862246.
"
796,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
797, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
798, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
799," predicted stdevs of GTBCPS is: 0.007611301193240322.
", predicted stdevs of GTBCPS is," 0.007611301193240322.
"
800,total_value_of_collaterals is: 165961707.10938305,total_value_of_collaterals is, 165961707.10938305
801, createdtionValue_gold is: 235962.93835103026, createdtionValue_gold is, 235962.93835103026
802, createdValue_tb is: 100930.54121344873, createdValue_tb is, 100930.54121344873
803," createdValue_reit is: 147519.44724145482
", createdValue_reit is," 147519.44724145482
"
804,plotValue_gold_after_creation is: 80605835.23887174,plotValue_gold_after_creation is, 80605835.23887174
805, plotValue_tb_after_creation  is: 34478255.91796324, plotValue_tb_after_creation  is, 34478255.91796324
806, plotValue_reit_after_creation  is: 50393203.02574213, plotValue_reit_after_creation  is, 50393203.02574213
807,"total_value_after_creation is: 165477294.1825771
",total_value_after_creation is," 165477294.1825771
"
808,total_amount_gtncps_before_creation is: 110319897.87784149,total_amount_gtncps_before_creation is, 110319897.87784149
809,creation_amount_gtbcps is: 322946.9328702837,creation_amount_gtbcps is, 322946.9328702837
810,"total_amount_gtbcps_new is: 110642844.81071177
",total_amount_gtbcps_new is," 110642844.81071177
"
811,payout of tranche of gold is: -458.1557813350946,payout of tranche of gold is, -458.1557813350946
812, payout of tranche of Treausry Bill Option is: -96.03892710598723, payout of tranche of Treausry Bill Option is, -96.03892710598723
813," payout of tranche of Collar of REIT is: -196.05453100091867
", payout of tranche of Collar of REIT is," -196.05453100091867
"
814,Collateral size of tranche of gold is: 80605835.23887174,Collateral size of tranche of gold is, 80605835.23887174
815, collateral size of tranche of Treausry Bill Option is: 34478255.91796324, collateral size of tranche of Treausry Bill Option is, 34478255.91796324
816," collateral size of tranche of Collar of REIT is: 50393203.02574213
", collateral size of tranche of Collar of REIT is," 50393203.02574213
"
817,Collateral ratio of tranche of gold is: 0.7306634234982545,Collateral ratio of tranche of gold is, 0.7306634234982545
818, collateral ratio of tranche of Treausry Bill Option is: 0.3125332109097637, collateral ratio of tranche of Treausry Bill Option is, 0.3125332109097637
819," collateral ratio of tranche of Collar of REIT is: 0.4567965846978143
", collateral ratio of tranche of Collar of REIT is," 0.4567965846978143
"
820,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
821,current price of gold is: 1317.98,current price of gold is, 1317.98
822," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
823,current price of tb is: 98.61328125,current price of tb is, 98.61328125
824, current price of tb option is: 4.285026150844978, current price of tb option is, 4.285026150844978
825," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
826,current price of reit is: 85.15,current price of reit is, 85.15
827, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
828," predicted price of reit is: 85.62133718743148
", predicted price of reit is," 85.62133718743148
"
829,value_ratio_gold_to_total is: -0.0054036926125299945,value_ratio_gold_to_total is, -0.0054036926125299945
830, risk_ratio_to_gold is: 0.7325604531540816, risk_ratio_to_gold is, 0.7325604531540816
831," risk_ratio_to_gold_before is: 0.7346968743290655
", risk_ratio_to_gold_before is," 0.7346968743290655
"
832,value_ratio_tb_to_total is: 0.49986593804793755,value_ratio_tb_to_total is, 0.49986593804793755
833, risk_ratio_tb_to_gold is: 0.15526620531962673, risk_ratio_tb_to_gold is, 0.15526620531962673
834," risk_ratio_tb_to_gold_before is: 0.1536065787874421
", risk_ratio_tb_to_gold_before is," 0.1536065787874421
"
835,value_ratio_reit_to_total is: 0.5055377545645925,value_ratio_reit_to_total is, 0.5055377545645925
836, risk_ratio_reit_to_gold is: 0.20980884847892586, risk_ratio_reit_to_gold is, 0.20980884847892586
837," risk_ratio_reit_to_gold_before is: 0.20749898044501378
", risk_ratio_reit_to_gold_before is," 0.20749898044501378
"
838,delta_gold is: 0.9975250709555346,delta_gold is, 0.9975250709555346
839, delta_tb is: 0.9990564483955598, delta_tb is, 0.9990564483955598
840," delta_reit is: 0.9903271959347835
", delta_reit is," 0.9903271959347835
"
841,delta_gold_risk is: 0.9987684181561634,delta_gold_risk is, 0.9987684181561634
842, delta_tb_risk is: 1.0014386417022076, delta_tb_risk is, 1.0014386417022076
843," delta_reit_risk is: 1.0019129358047663
", delta_reit_risk is," 1.0019129358047663
"
844,"collateral_ratio_tranche_gold is: 0.7297538349432965
",collateral_ratio_tranche_gold is," 0.7297538349432965
"
845,"collateral_ratio_tranche_tb is: 0.31256333802107306
",collateral_ratio_tranche_tb is," 0.31256333802107306
"
846,"collateral_ratio_tranche_reit is: 0.45263460136677186
",collateral_ratio_tranche_reit is," 0.45263460136677186
"
847,Total plot size is: 164757824.86701465,Total plot size is, 164757824.86701465
848, plot size of gold is: 80406341.51608565, plot size of gold is, 80406341.51608565
849, plot size of TB is: 34445723.90427355, plot size of TB is, 34445723.90427355
850," plot size of REIT is: 49905759.446655445
", plot size of REIT is," 49905759.446655445
"
851,"collateral ratio is: 1.4891123042754957
",collateral ratio is," 1.4891123042754957
"
852,S_gtbcps_0 is: 0.9999890948968982,S_gtbcps_0 is, 0.9999890948968982
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.0076008000160579705
",stdev_gtbcps is," 0.0076008000160579705
"
857,predicted price of GTBCPS is: 1.0000070205268112,predicted price of GTBCPS is, 1.0000070205268112
858," actual price is: 0.9999890948968982
", actual price is," 0.9999890948968982
"
859,predicted amount of GTBCPS is: 110640861.48194718,predicted amount of GTBCPS is, 110640861.48194718
860," actual amount is: 110642844.81071177
", actual amount is," 110642844.81071177
"
861,plot sizes of gold is: 80406341.51608565,plot sizes of gold is, 80406341.51608565
862, plot sizes of tb is: 34445723.90427355 , plot sizes of tb is, 34445723.90427355 
863, plot sizes of reit is: 49905759.446655445, plot sizes of reit is, 49905759.446655445
864," plot sizes of total is: 164757824.86701465.
", plot sizes of total is," 164757824.86701465.
"
865,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
866, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
867, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
868," predicted stdevs of GTBCPS is: 0.0076008000160579705.
", predicted stdevs of GTBCPS is," 0.0076008000160579705.
"
869,total_value_of_collaterals is: 164758495.8921161,total_value_of_collaterals is, 164758495.8921161
870, createdtionValue_gold is: -1441.3585083419293, createdtionValue_gold is, -1441.3585083419293
871, createdValue_tb is: -617.4691076170984, createdValue_tb is, -617.4691076170984
872," createdValue_reit is: -894.6044139094877
", createdValue_reit is," -894.6044139094877
"
873,plotValue_gold_after_creation is: 80408255.35459432,plotValue_gold_after_creation is, 80408255.35459432
874, plotValue_tb_after_creation  is: 34446401.35781603, plotValue_tb_after_creation  is, 34446401.35781603
875, plotValue_reit_after_creation  is: 49906792.61173562, plotValue_reit_after_creation  is, 49906792.61173562
876,"total_value_after_creation is: 164761449.32414597
",total_value_after_creation is," 164761449.32414597
"
877,total_amount_gtncps_before_creation is: 110642844.81071177,total_amount_gtncps_before_creation is, 110642844.81071177
878,creation_amount_gtbcps is: -1983.3287645876408,creation_amount_gtbcps is, -1983.3287645876408
879,"total_amount_gtbcps_new is: 110640861.48194718
",total_amount_gtbcps_new is," 110640861.48194718
"
880,payout of tranche of gold is: 472.4800003181762,payout of tranche of gold is, 472.4800003181762
881, payout of tranche of Treausry Bill Option is: 59.984434863818386, payout of tranche of Treausry Bill Option is, 59.984434863818386
882," payout of tranche of Collar of REIT is: 138.5606662660874
", payout of tranche of Collar of REIT is," 138.5606662660874
"
883,Collateral size of tranche of gold is: 80408255.35459432,Collateral size of tranche of gold is, 80408255.35459432
884, collateral size of tranche of Treausry Bill Option is: 34446401.35781603, collateral size of tranche of Treausry Bill Option is, 34446401.35781603
885," collateral size of tranche of Collar of REIT is: 49906792.61173562
", collateral size of tranche of Collar of REIT is," 49906792.61173562
"
886,Collateral ratio of tranche of gold is: 0.7267319544052457,Collateral ratio of tranche of gold is, 0.7267319544052457
887, collateral ratio of tranche of Treausry Bill Option is: 0.3113274933102104, collateral ratio of tranche of Treausry Bill Option is, 0.3113274933102104
888," collateral ratio of tranche of Collar of REIT is: 0.45105892141150156
", collateral ratio of tranche of Collar of REIT is," 0.45105892141150156
"
889,"date is: 2019-02-04 00:00:00
",date is, 2019-02-04 00
890,current price of gold is: 1312.25,current price of gold is, 1312.25
891," predicted price of gold is: 1314.8839311769611
", predicted price of gold is," 1314.8839311769611
"
892,current price of tb is: 98.55664063,current price of tb is, 98.55664063
893, current price of tb option is: 4.282759580415214, current price of tb option is, 4.282759580415214
894," predicted price of tb is: 98.78111222705986
", predicted price of tb is," 98.78111222705986
"
895,current price of reit is: 86.7,current price of reit is, 86.7
896, current price of reit option is: 3.95254514205169, current price of reit option is, 3.95254514205169
897," predicted price of reit is: 87.14133977928748
", predicted price of reit is," 87.14133977928748
"
898,value_ratio_gold_to_total is: 0.22834160224836086,value_ratio_gold_to_total is, 0.22834160224836086
899, risk_ratio_to_gold is: 0.7289680215492891, risk_ratio_to_gold is, 0.7289680215492891
900," risk_ratio_to_gold_before is: 0.7325604531540816
", risk_ratio_to_gold_before is," 0.7325604531540816
"
901,value_ratio_tb_to_total is: 0.3907423237822926,value_ratio_tb_to_total is, 0.3907423237822926
902, risk_ratio_tb_to_gold is: 0.15581076579940628, risk_ratio_tb_to_gold is, 0.15581076579940628
903," risk_ratio_tb_to_gold_before is: 0.15526620531962673
", risk_ratio_tb_to_gold_before is," 0.15526620531962673
"
904,value_ratio_reit_to_total is: 0.3809160739693465,value_ratio_reit_to_total is, 0.3809160739693465
905, risk_ratio_reit_to_gold is: 0.21599152241987893, risk_ratio_reit_to_gold is, 0.21599152241987893
906," risk_ratio_reit_to_gold_before is: 0.20980884847892586
", risk_ratio_reit_to_gold_before is," 0.20980884847892586
"
907,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
908, delta_tb is: 0.999427520316731, delta_tb is, 0.999427520316731
909," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
910,delta_gold_risk is: 0.9979265187553757,delta_gold_risk is, 0.9979265187553757
911, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
912," delta_reit_risk is: 1.0051104552167283
", delta_reit_risk is," 1.0051104552167283
"
913,"collateral_ratio_tranche_gold is: 0.7250758732705328
",collateral_ratio_tranche_gold is," 0.7250758732705328
"
914,"collateral_ratio_tranche_tb is: 0.3123606740580617
",collateral_ratio_tranche_tb is," 0.3123606740580617
"
915,"collateral_ratio_tranche_reit is: 0.45787503036899396
",collateral_ratio_tranche_reit is," 0.45787503036899396
"
916,Total plot size is: 165183831.85069475,Total plot size is, 165183831.85069475
917, plot size of gold is: 80058675.4647767, plot size of gold is, 80058675.4647767
918, plot size of TB is: 34426681.492876954, plot size of TB is, 34426681.492876954
919," plot size of REIT is: 50698474.893041104
", plot size of REIT is," 50698474.893041104
"
920,"collateral ratio is: 1.4929626357642571
",collateral ratio is," 1.4929626357642571
"
921,S_gtbcps_0 is: 1.0000070205268112,S_gtbcps_0 is, 1.0000070205268112
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.007657754480043237
",stdev_gtbcps is," 0.007657754480043237
"
926,predicted price of GTBCPS is: 0.9999970979713464,predicted price of GTBCPS is, 0.9999970979713464
927," actual price is: 1.0000070205268112
", actual price is," 1.0000070205268112
"
928,predicted amount of GTBCPS is: 110641959.32521789,predicted amount of GTBCPS is, 110641959.32521789
929," actual amount is: 110640861.48194718
", actual amount is," 110640861.48194718
"
930,plot sizes of gold is: 80058675.4647767,plot sizes of gold is, 80058675.4647767
931, plot sizes of tb is: 34426681.492876954 , plot sizes of tb is, 34426681.492876954 
