,string,name,value
1047," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
1048,delta_gold_risk is: 1.018923349624958,delta_gold_risk is, 1.018923349624958
1049, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
1050," delta_reit_risk is: 0.9763451225955677
", delta_reit_risk is," 0.9763451225955677
"
1051,"collateral_ratio_tranche_gold is: 0.7994685924652569
",collateral_ratio_tranche_gold is," 0.7994685924652569
"
1052,"collateral_ratio_tranche_tb is: 0.4054738741045114
",collateral_ratio_tranche_tb is," 0.4054738741045114
"
1053,"collateral_ratio_tranche_reit is: 0.29570711700571006
",collateral_ratio_tranche_reit is," 0.29570711700571006
"
1054,Total plot size is: 150868111.4506046,Total plot size is, 150868111.4506046
1055, plot size of gold is: 81930838.84757766, plot size of gold is, 81930838.84757766
1056, plot size of TB is: 39867026.8291847, plot size of TB is, 39867026.8291847
1057," plot size of REIT is: 29070245.773842223
", plot size of REIT is," 29070245.773842223
"
1058,"collateral ratio is: 1.500015837586982
",collateral ratio is," 1.500015837586982
"
1059,S_gtbcps_0 is: 0.9998930520783964,S_gtbcps_0 is, 0.9998930520783964
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006208930345080039
",stdev_gtbcps is," 0.006208930345080039
"
1064,predicted price of GTBCPS is: 0.9999010744442138,predicted price of GTBCPS is, 0.9999010744442138
1065," actual price is: 0.9998930520783964
", actual price is," 0.9998930520783964
"
1066,predicted amount of GTBCPS is: 100588691.75930782,predicted amount of GTBCPS is, 100588691.75930782
1067," actual amount is: 100588436.75282441
", actual amount is," 100588436.75282441
"
1068,plot sizes of gold is: 81930838.84757766,plot sizes of gold is, 81930838.84757766
1069, plot sizes of tb is: 39867026.8291847 , plot sizes of tb is, 39867026.8291847 
1070, plot sizes of reit is: 29070245.773842223, plot sizes of reit is, 29070245.773842223
1071," plot sizes of total is: 150868111.4506046.
", plot sizes of total is," 150868111.4506046.
"
1072,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
1073, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
1074, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
1075," predicted stdevs of GTBCPS is: 0.006208930345080039.
", predicted stdevs of GTBCPS is," 0.006208930345080039.
"
1076,total_value_of_collaterals is: 150868393.26404914,total_value_of_collaterals is, 150868393.26404914
1077, createdtionValue_gold is: 207.70675716392154, createdtionValue_gold is, 207.70675716392154
1078, createdValue_tb is: 101.068627506202, createdValue_tb is, 101.068627506202
1079," createdValue_reit is: 73.69721488819376
", createdValue_reit is," 73.69721488819376
"
1080,plotValue_gold_after_creation is: 81930850.2555502,plotValue_gold_after_creation is, 81930850.2555502
1081, plotValue_tb_after_creation  is: 39866967.73282905, plotValue_tb_after_creation  is, 39866967.73282905
1082, plotValue_reit_after_creation  is: 29070192.80307033, plotValue_reit_after_creation  is, 29070192.80307033
1083,"total_value_after_creation is: 150868010.79144958
",total_value_after_creation is," 150868010.79144958
"
1084,total_amount_gtncps_before_creation is: 100588436.75282441,total_amount_gtncps_before_creation is, 100588436.75282441
1085,creation_amount_gtbcps is: 255.00648340582848,creation_amount_gtbcps is, 255.00648340582848
1086,"total_amount_gtbcps_new is: 100588691.75930782
",total_amount_gtbcps_new is," 100588691.75930782
"
1087,payout of tranche of gold is: 219.11472970109514,payout of tranche of gold is, 219.11472970109514
1088, payout of tranche of Treausry Bill Option is: 41.97227185291782, payout of tranche of Treausry Bill Option is, 41.97227185291782
1089," payout of tranche of Collar of REIT is: 20.726442994211745
", payout of tranche of Collar of REIT is," 20.726442994211745
"
1090,Collateral size of tranche of gold is: 81930850.2555502,Collateral size of tranche of gold is, 81930850.2555502
1091, collateral size of tranche of Treausry Bill Option is: 39866967.73282905, collateral size of tranche of Treausry Bill Option is, 39866967.73282905
1092," collateral size of tranche of Collar of REIT is: 29070192.80307033
", collateral size of tranche of Collar of REIT is," 29070192.80307033
"
1093,Collateral ratio of tranche of gold is: 0.8145961778258115,Collateral ratio of tranche of gold is, 0.8145961778258115
1094, collateral ratio of tranche of Treausry Bill Option is: 0.39637669370418294, collateral ratio of tranche of Treausry Bill Option is, 0.39637669370418294
1095," collateral ratio of tranche of Collar of REIT is: 0.2890299303886002
", collateral ratio of tranche of Collar of REIT is," 0.2890299303886002
"
1096,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
1097,current price of gold is: 1229.42,current price of gold is, 1229.42
1098," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
1099,current price of tb is: 97.75,current price of tb is, 97.75
1100, current price of tb option is: 4.256876771402778, current price of tb option is, 4.256876771402778
1101," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
1102,current price of reit is: 73.15,current price of reit is, 73.15
1103, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
1104," predicted price of reit is: 73.7260686020981
", predicted price of reit is," 73.7260686020981
"
1105,value_ratio_gold_to_total is: 0.14737773525881945,value_ratio_gold_to_total is, 0.14737773525881945
1106, risk_ratio_to_gold is: 0.8160224128106637, risk_ratio_to_gold is, 0.8160224128106637
1107," risk_ratio_to_gold_before is: 0.8024001878397755
", risk_ratio_to_gold_before is," 0.8024001878397755
"
1108,value_ratio_tb_to_total is: 0.39364134511404403,value_ratio_tb_to_total is, 0.39364134511404403
1109, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
1110," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
1111,value_ratio_reit_to_total is: 0.45898091962713655,value_ratio_reit_to_total is, 0.45898091962713655
1112, risk_ratio_reit_to_gold is: 0.12015222285931494, risk_ratio_reit_to_gold is, 0.12015222285931494
1113," risk_ratio_reit_to_gold_before is: 0.13162741800626457
", risk_ratio_reit_to_gold_before is," 0.13162741800626457
"
1114,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
1115, delta_tb is: 0.9998090419977423, delta_tb is, 0.9998090419977423
1116," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
1117,delta_gold_risk is: 1.0075578248730737,delta_gold_risk is, 1.0075578248730737
1118, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
1119," delta_reit_risk is: 0.9898595642308076
", delta_reit_risk is," 0.9898595642308076
"
1120,"collateral_ratio_tranche_gold is: 0.805791989162789
",collateral_ratio_tranche_gold is," 0.805791989162789
"
1121,"collateral_ratio_tranche_tb is: 0.4009819672238034
",collateral_ratio_tranche_tb is," 0.4009819672238034
"
1122,"collateral_ratio_tranche_reit is: 0.2938689051224425
",collateral_ratio_tranche_reit is," 0.2938689051224425
"
1123,Total plot size is: 150676907.39767691,Total plot size is, 150676907.39767691
1124, plot size of gold is: 81657864.76306093, plot size of gold is, 81657864.76306093
1125, plot size of TB is: 39859354.81631472, plot size of TB is, 39859354.81631472
1126," plot size of REIT is: 29159687.818301275
", plot size of REIT is," 29159687.818301275
"
1127,"collateral ratio is: 1.498098961558981
",collateral ratio is," 1.498098961558981
"
1128,S_gtbcps_0 is: 0.9999010744442138,S_gtbcps_0 is, 0.9999010744442138
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1132,"stdev_gtbcps is: 0.006194338468076842
",stdev_gtbcps is," 0.006194338468076842
"
1133,predicted price of GTBCPS is: 0.999907319263422,predicted price of GTBCPS is, 0.999907319263422
1134," actual price is: 0.9999010744442138
", actual price is," 0.9999010744442138
"
1135,predicted amount of GTBCPS is: 100588063.54288986,predicted amount of GTBCPS is, 100588063.54288986
1136," actual amount is: 100588691.75930782
", actual amount is," 100588691.75930782
"
1137,plot sizes of gold is: 81657864.76306093,plot sizes of gold is, 81657864.76306093
1138, plot sizes of tb is: 39859354.81631472 , plot sizes of tb is, 39859354.81631472 
1139, plot sizes of reit is: 29159687.818301275, plot sizes of reit is, 29159687.818301275
1140," plot sizes of total is: 150676907.39767694.
", plot sizes of total is," 150676907.39767694.
"
1141,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
1142, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
1143, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
1144," predicted stdevs of GTBCPS is: 0.006194338468076842.
", predicted stdevs of GTBCPS is," 0.006194338468076842.
"
1145,total_value_of_collaterals is: 150677126.10692078,total_value_of_collaterals is, 150677126.10692078
1146, createdtionValue_gold is: -509.9901163386773, createdtionValue_gold is, -509.9901163386773
1147, createdValue_tb is: -248.9392931729714, createdValue_tb is, -248.9392931729714
1148," createdValue_reit is: -182.11509513812024
", createdValue_reit is," -182.11509513812024
"
1149,plotValue_gold_after_creation is: 81658544.96418513,plotValue_gold_after_creation is, 81658544.96418513
1150, plotValue_tb_after_creation  is: 39859636.12561071, plotValue_tb_after_creation  is, 39859636.12561071
1151, plotValue_reit_after_creation  is: 29159886.06162958, plotValue_reit_after_creation  is, 29159886.06162958
1152,"total_value_after_creation is: 150678067.15142542
",total_value_after_creation is," 150678067.15142542
"
1153,total_amount_gtncps_before_creation is: 100588691.75930782,total_amount_gtncps_before_creation is, 100588691.75930782
1154,creation_amount_gtbcps is: -628.216417953372,creation_amount_gtbcps is, -628.216417953372
1155,"total_amount_gtbcps_new is: 100588063.54288986
",total_amount_gtbcps_new is," 100588063.54288986
"
1156,payout of tranche of gold is: 170.211007858698,payout of tranche of gold is, 170.211007858698
1157, payout of tranche of Treausry Bill Option is: 32.37000281215572, payout of tranche of Treausry Bill Option is, 32.37000281215572
1158," payout of tranche of Collar of REIT is: 16.12823316496647
", payout of tranche of Collar of REIT is," 16.12823316496647
"
1159,Collateral size of tranche of gold is: 81658544.96418513,Collateral size of tranche of gold is, 81658544.96418513
1160, collateral size of tranche of Treausry Bill Option is: 39859636.12561071, collateral size of tranche of Treausry Bill Option is, 39859636.12561071
1161," collateral size of tranche of Collar of REIT is: 29159886.06162958
", collateral size of tranche of Collar of REIT is," 29159886.06162958
"
1162,Collateral ratio of tranche of gold is: 0.8118816579818219,Collateral ratio of tranche of gold is, 0.8118816579818219
1163, collateral ratio of tranche of Treausry Bill Option is: 0.396300319561246, collateral ratio of tranche of Treausry Bill Option is, 0.396300319561246
1164," collateral ratio of tranche of Collar of REIT is: 0.2899191585235845
", collateral ratio of tranche of Collar of REIT is," 0.2899191585235845
"
1165,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
1166,current price of gold is: 1222.93,current price of gold is, 1222.93
1167," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
1168,current price of tb is: 97.68359375,current price of tb is, 97.68359375
1169, current price of tb option is: 4.25388241044666, current price of tb option is, 4.25388241044666
1170," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
1171,current price of reit is: 72.1,current price of reit is, 72.1
1172, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
1173," predicted price of reit is: 72.75643885550609
", predicted price of reit is," 72.75643885550609
"
1174,value_ratio_gold_to_total is: 0.2616395476231089,value_ratio_gold_to_total is, 0.2616395476231089
1175, risk_ratio_to_gold is: 0.8163422242383707, risk_ratio_to_gold is, 0.8163422242383707
1176," risk_ratio_to_gold_before is: 0.8160224128106637
", risk_ratio_to_gold_before is," 0.8160224128106637
"
1177,value_ratio_tb_to_total is: 0.33738615216439777,value_ratio_tb_to_total is, 0.33738615216439777
1178, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
1179," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
1180,value_ratio_reit_to_total is: 0.4009743002124933,value_ratio_reit_to_total is, 0.4009743002124933
1181, risk_ratio_reit_to_gold is: 0.11903787946409612, risk_ratio_reit_to_gold is, 0.11903787946409612
1182," risk_ratio_reit_to_gold_before is: 0.12015222285931494
", risk_ratio_reit_to_gold_before is," 0.12015222285931494
"
1183,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
1184, delta_tb is: 0.9993196477222644, delta_tb is, 0.9993196477222644
1185," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
1186,delta_gold_risk is: 1.0001761054409082,delta_gold_risk is, 1.0001761054409082
1187, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
1188," delta_reit_risk is: 0.9990051857484383
", delta_reit_risk is," 0.9990051857484383
"
1189,"collateral_ratio_tranche_gold is: 0.807453609175148
",collateral_ratio_tranche_gold is," 0.807453609175148
"
1190,"collateral_ratio_tranche_tb is: 0.3979040723688507
",collateral_ratio_tranche_tb is," 0.3979040723688507
"
1191,"collateral_ratio_tranche_reit is: 0.2878911797773894
",collateral_ratio_tranche_reit is," 0.2878911797773894
"
1192,Total plot size is: 149834398.05060875,Total plot size is, 149834398.05060875
1193, plot size of gold is: 81227476.69067603, plot size of gold is, 81227476.69067603
1194, plot size of TB is: 39832517.53138294, plot size of TB is, 39832517.53138294
1195," plot size of REIT is: 28774403.828549765
", plot size of REIT is," 28774403.828549765
"
1196,"collateral ratio is: 1.4897223469884722
",collateral ratio is," 1.4897223469884722
"
1197,S_gtbcps_0 is: 0.999907319263422,S_gtbcps_0 is, 0.999907319263422
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.006192295572443703
",stdev_gtbcps is," 0.006192295572443703
"
1202,predicted price of GTBCPS is: 0.999886261664465,predicted price of GTBCPS is, 0.999886261664465
1203," actual price is: 0.999907319263422
", actual price is," 0.999907319263422
"
1204,predicted amount of GTBCPS is: 100590181.92693329,predicted amount of GTBCPS is, 100590181.92693329
1205," actual amount is: 100588063.54288986
", actual amount is," 100588063.54288986
"
1206,plot sizes of gold is: 81227476.69067603,plot sizes of gold is, 81227476.69067603
1207, plot sizes of tb is: 39832517.53138294 , plot sizes of tb is, 39832517.53138294 
1208, plot sizes of reit is: 28774403.828549765, plot sizes of reit is, 28774403.828549765
1209," plot sizes of total is: 149834398.05060875.
", plot sizes of total is," 149834398.05060875.
"
1210,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
1211, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
1212, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
1213," predicted stdevs of GTBCPS is: 0.006192295572443703.
", predicted stdevs of GTBCPS is," 0.006192295572443703.
"
1214,total_value_of_collaterals is: 149833661.40414208,total_value_of_collaterals is, 149833661.40414208
1215, createdtionValue_gold is: 1710.6033505740745, createdtionValue_gold is, 1710.6033505740745
1216, createdValue_tb is: 838.8518823227137, createdValue_tb is, 838.8518823227137
1217," createdValue_reit is: 605.9743667542381
", createdValue_reit is," 605.9743667542381
"
1218,plotValue_gold_after_creation is: 81225252.3607583,plotValue_gold_after_creation is, 81225252.3607583
1219, plotValue_tb_after_creation  is: 39831534.18476193, plotValue_tb_after_creation  is, 39831534.18476193
1220, plotValue_reit_after_creation  is: 28773719.429022186, plotValue_reit_after_creation  is, 28773719.429022186
1221,"total_value_after_creation is: 149830505.9745424
",total_value_after_creation is," 149830505.9745424
"
1222,total_amount_gtncps_before_creation is: 100588063.54288986,total_amount_gtncps_before_creation is, 100588063.54288986
1223,creation_amount_gtbcps is: 2118.3840434253216,creation_amount_gtbcps is, 2118.3840434253216
1224,"total_amount_gtbcps_new is: 100590181.92693329
",total_amount_gtbcps_new is," 100590181.92693329
"
1225,payout of tranche of gold is: -513.7265671419023,payout of tranche of gold is, -513.7265671419023
1226, payout of tranche of Treausry Bill Option is: -144.49473869400862, payout of tranche of Treausry Bill Option is, -144.49473869400862
1227," payout of tranche of Collar of REIT is: -78.42516082565028
", payout of tranche of Collar of REIT is," -78.42516082565028
"
1228,Collateral size of tranche of gold is: 81225252.3607583,Collateral size of tranche of gold is, 81225252.3607583
1229, collateral size of tranche of Treausry Bill Option is: 39831534.18476193, collateral size of tranche of Treausry Bill Option is, 39831534.18476193
1230," collateral size of tranche of Collar of REIT is: 28773719.429022186
", collateral size of tranche of Collar of REIT is," 28773719.429022186
"
1231,Collateral ratio of tranche of gold is: 0.8075957422324784,Collateral ratio of tranche of gold is, 0.8075957422324784
1232, collateral ratio of tranche of Treausry Bill Option is: 0.39603173248793866, collateral ratio of tranche of Treausry Bill Option is, 0.39603173248793866
1233," collateral ratio of tranche of Collar of REIT is: 0.28608754819082366
", collateral ratio of tranche of Collar of REIT is," 0.28608754819082366
"
1234,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
1235,current price of gold is: 1214.76,current price of gold is, 1214.76
1236," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
1237,current price of tb is: 97.65234375,current price of tb is, 97.65234375
1238, current price of tb option is: 4.251592263744271, current price of tb option is, 4.251592263744271
1239," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
1240,current price of reit is: 69.5,current price of reit is, 69.5
1241, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
1242," predicted price of reit is: 70.09692705668668
", predicted price of reit is," 70.09692705668668
"
1243,value_ratio_gold_to_total is: 0.24654640209401074,value_ratio_gold_to_total is, 0.24654640209401074
1244, risk_ratio_to_gold is: 0.8198863520188124, risk_ratio_to_gold is, 0.8198863520188124
1245," risk_ratio_to_gold_before is: 0.8163422242383707
", risk_ratio_to_gold_before is," 0.8163422242383707
"
1246,value_ratio_tb_to_total is: 0.3437568042412425,value_ratio_tb_to_total is, 0.3437568042412425
1247, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
1248," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
1249,value_ratio_reit_to_total is: 0.40969679366474676,value_ratio_reit_to_total is, 0.40969679366474676
1250, risk_ratio_reit_to_gold is: 0.11493040453763967, risk_ratio_reit_to_gold is, 0.11493040453763967
1251," risk_ratio_reit_to_gold_before is: 0.11903787946409612
", risk_ratio_reit_to_gold_before is," 0.11903787946409612
"
1252,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
1253, delta_tb is: 0.9996709733459597, delta_tb is, 0.9996709733459597
1254," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
1255,delta_gold_risk is: 1.0019512445029064,delta_gold_risk is, 1.0019512445029064
1256, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
1257," delta_reit_risk is: 0.9963294585448497
", delta_reit_risk is," 0.9963294585448497
"
1258,"collateral_ratio_tranche_gold is: 0.8006382152294694
",collateral_ratio_tranche_gold is," 0.8006382152294694
"
1259,"collateral_ratio_tranche_tb is: 0.3989926091747787
",collateral_ratio_tranche_tb is," 0.3989926091747787
"
1260,"collateral_ratio_tranche_reit is: 0.27956774033207754
",collateral_ratio_tranche_reit is," 0.27956774033207754
"
1261,Total plot size is: 148328654.59163594,Total plot size is, 148328654.59163594
1262, plot size of gold is: 80682612.7069863, plot size of gold is, 80682612.7069863
1263, plot size of TB is: 39818428.54834382, plot size of TB is, 39818428.54834382
1264," plot size of REIT is: 27827613.33630581
", plot size of REIT is," 27827613.33630581
"
1265,"collateral ratio is: 1.474751554507924
",collateral ratio is," 1.474751554507924
"
1266,S_gtbcps_0 is: 0.999886261664465,S_gtbcps_0 is, 0.999886261664465
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1270,"stdev_gtbcps is: 0.006224031442325561
",stdev_gtbcps is," 0.006224031442325561
"
1271,predicted price of GTBCPS is: 0.9998931888926026,predicted price of GTBCPS is, 0.9998931888926026
1272," actual price is: 0.999886261664465
", actual price is," 0.999886261664465
"
1273,predicted amount of GTBCPS is: 100589485.04135954,predicted amount of GTBCPS is, 100589485.04135954
1274," actual amount is: 100590181.92693329
", actual amount is," 100590181.92693329
"
1275,plot sizes of gold is: 80682612.7069863,plot sizes of gold is, 80682612.7069863
1276, plot sizes of tb is: 39818428.54834382 , plot sizes of tb is, 39818428.54834382 
1277, plot sizes of reit is: 27827613.33630581, plot sizes of reit is, 27827613.33630581
1278," plot sizes of total is: 148328654.5916359.
", plot sizes of total is," 148328654.5916359.
"
1279,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
1280, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
1281, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
1282," predicted stdevs of GTBCPS is: 0.006224031442325561.
", predicted stdevs of GTBCPS is," 0.006224031442325561.
"
1283,total_value_of_collaterals is: 148328897.52187863,total_value_of_collaterals is, 148328897.52187863
1284, createdtionValue_gold is: -558.971754281025, createdtionValue_gold is, -558.971754281025
1285, createdValue_tb is: -275.8629692941647, createdValue_tb is, -275.8629692941647
1286," createdValue_reit is: -192.79026933497445
", createdValue_reit is," -192.79026933497445
"
1287,plotValue_gold_after_creation is: 80683361.19085436,plotValue_gold_after_creation is, 80683361.19085436
1288, plotValue_tb_after_creation  is: 39818741.14439169, plotValue_tb_after_creation  is, 39818741.14439169
1289, plotValue_reit_after_creation  is: 27827822.811625503, plotValue_reit_after_creation  is, 27827822.811625503
1290,"total_value_after_creation is: 148329925.14687157
",total_value_after_creation is," 148329925.14687157
"
1291,total_amount_gtncps_before_creation is: 100590181.92693329,total_amount_gtncps_before_creation is, 100590181.92693329
1292,creation_amount_gtbcps is: -696.8855737447739,creation_amount_gtbcps is, -696.8855737447739
1293,"total_amount_gtbcps_new is: 100589485.04135954
",total_amount_gtbcps_new is," 100589485.04135954
"
1294,payout of tranche of gold is: 189.5121137810741,payout of tranche of gold is, 189.5121137810741
1295, payout of tranche of Treausry Bill Option is: 36.73307857985718, payout of tranche of Treausry Bill Option is, 36.73307857985718
1296," payout of tranche of Collar of REIT is: 16.685050361760602
", payout of tranche of Collar of REIT is," 16.685050361760602
"
1297,Collateral size of tranche of gold is: 80683361.19085436,Collateral size of tranche of gold is, 80683361.19085436
1298, collateral size of tranche of Treausry Bill Option is: 39818741.14439169, collateral size of tranche of Treausry Bill Option is, 39818741.14439169
1299," collateral size of tranche of Collar of REIT is: 27827822.811625503
", collateral size of tranche of Collar of REIT is," 27827822.811625503
"
1300,Collateral ratio of tranche of gold is: 0.802185446380923,Collateral ratio of tranche of gold is, 0.802185446380923
1301, collateral ratio of tranche of Treausry Bill Option is: 0.3958934552030162, collateral ratio of tranche of Treausry Bill Option is, 0.3958934552030162
1302," collateral ratio of tranche of Collar of REIT is: 0.2766750682479427
", collateral ratio of tranche of Collar of REIT is," 0.2766750682479427
"
1303,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
1304,current price of gold is: 1233.43,current price of gold is, 1233.43
1305," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
1306,current price of tb is: 97.70703125,current price of tb is, 97.70703125
1307, current price of tb option is: 4.252243406063156, current price of tb option is, 4.252243406063156
1308," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
1309,current price of reit is: 70.75,current price of reit is, 70.75
1310, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
1311," predicted price of reit is: 71.38967334752653
", predicted price of reit is," 71.38967334752653
"
1312,value_ratio_gold_to_total is: -0.9325301397504662,value_ratio_gold_to_total is, -0.9325301397504662
1313, risk_ratio_to_gold is: 0.8223802357809946, risk_ratio_to_gold is, 0.8223802357809946
1314," risk_ratio_to_gold_before is: 0.8198863520188124
", risk_ratio_to_gold_before is," 0.8198863520188124
"
1315,value_ratio_tb_to_total is: 0.8817109195212255,value_ratio_tb_to_total is, 0.8817109195212255
1316, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
1317," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
1318,value_ratio_reit_to_total is: 1.0508192202292406,value_ratio_reit_to_total is, 1.0508192202292406
1319, risk_ratio_reit_to_gold is: 0.11362147427606595, risk_ratio_reit_to_gold is, 0.11362147427606595
1320," risk_ratio_reit_to_gold_before is: 0.11493040453763967
", risk_ratio_reit_to_gold_before is," 0.11493040453763967
"
1321,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
1322, delta_tb is: 1.0005430471528738, delta_tb is, 1.0005430471528738
1323," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
1324,delta_gold_risk is: 1.0013703513735435,delta_gold_risk is, 1.0013703513735435
1325, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
1326," delta_reit_risk is: 0.9988259982360814
", delta_reit_risk is," 0.9988259982360814
"
1327,"collateral_ratio_tranche_gold is: 0.8133998244185027
",collateral_ratio_tranche_gold is," 0.8133998244185027
"
1328,"collateral_ratio_tranche_tb is: 0.3909584024779092
",collateral_ratio_tranche_tb is," 0.3909584024779092
"
1329,"collateral_ratio_tranche_reit is: 0.277240986128058
",collateral_ratio_tranche_reit is," 0.277240986128058
"
1330,Total plot size is: 150043843.21070707,Total plot size is, 150043843.21070707
1331, plot size of gold is: 81923407.25216134, plot size of gold is, 81923407.25216134
1332, plot size of TB is: 39840364.598401174, plot size of TB is, 39840364.598401174
1333," plot size of REIT is: 28280071.360144578
", plot size of REIT is," 28280071.360144578
"
1334,"collateral ratio is: 1.491804746888138
",collateral ratio is," 1.491804746888138
"
1335,S_gtbcps_0 is: 0.9998931888926026,S_gtbcps_0 is, 0.9998931888926026
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1339,"stdev_gtbcps is: 0.006227626253103495
",stdev_gtbcps is," 0.006227626253103495
"
1340,predicted price of GTBCPS is: 0.9998974126687641,predicted price of GTBCPS is, 0.9998974126687641
1341," actual price is: 0.9998931888926026
", actual price is," 0.9998931888926026
"
1342,predicted amount of GTBCPS is: 100589060.13030006,predicted amount of GTBCPS is, 100589060.13030006
1343," actual amount is: 100589485.04135954
", actual amount is," 100589485.04135954
"
1344,plot sizes of gold is: 81923407.25216134,plot sizes of gold is, 81923407.25216134
1345, plot sizes of tb is: 39840364.598401174 , plot sizes of tb is, 39840364.598401174 
1346, plot sizes of reit is: 28280071.360144578, plot sizes of reit is, 28280071.360144578
1347," plot sizes of total is: 150043843.2107071.
", plot sizes of total is," 150043843.2107071.
"
1348,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
1349, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
1350, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
