,string,name,value
1027,"date is: 2019-02-21 00:00:00
",date is, 2019-02-21 00
1028,current price of gold is: 1323.63,current price of gold is, 1323.63
1029," predicted price of gold is: 1328.6102054497844
", predicted price of gold is," 1328.6102054497844
"
1030,current price of tb is: 98.58007813,current price of tb is, 98.58007813
1031, current price of tb option is: 4.2858952719172025, current price of tb option is, 4.2858952719172025
1032," predicted price of tb is: 98.80130967619078
", predicted price of tb is," 98.80130967619078
"
1033,current price of reit is: 89.6,current price of reit is, 89.6
1034, current price of reit option is: 3.8822340646307225, current price of reit option is, 3.8822340646307225
1035," predicted price of reit is: 90.31260197118621
", predicted price of reit is," 90.31260197118621
"
1036,value_ratio_gold_to_total is: 0.3536533112214351,value_ratio_gold_to_total is, 0.3536533112214351
1037, risk_ratio_to_gold is: 0.7314419034179512, risk_ratio_to_gold is, 0.7314419034179512
1038," risk_ratio_to_gold_before is: 0.7317777181385039
", risk_ratio_to_gold_before is," 0.7317777181385039
"
1039,value_ratio_tb_to_total is: 0.32005915004728397,value_ratio_tb_to_total is, 0.32005915004728397
1040, risk_ratio_tb_to_gold is: 0.15234832038869267, risk_ratio_tb_to_gold is, 0.15234832038869267
1041," risk_ratio_tb_to_gold_before is: 0.15168156759949905
", risk_ratio_tb_to_gold_before is," 0.15168156759949905
"
1042,value_ratio_reit_to_total is: 0.3262875387312809,value_ratio_reit_to_total is, 0.3262875387312809
1043, risk_ratio_reit_to_gold is: 0.2148142598888453, risk_ratio_reit_to_gold is, 0.2148142598888453
1044," risk_ratio_reit_to_gold_before is: 0.2148536181722129
", risk_ratio_reit_to_gold_before is," 0.2148536181722129
"
1045,delta_gold is: 0.9889348794118527,delta_gold is, 0.9889348794118527
1046, delta_tb is: 0.9994199044156022, delta_tb is, 0.9994199044156022
1047," delta_reit is: 0.9950489884319051
", delta_reit is," 0.9950489884319051
"
1048,delta_gold_risk is: 0.9998060867067203,delta_gold_risk is, 0.9998060867067203
1049, delta_tb_risk is: 1.0005789384912909, delta_tb_risk is, 1.0005789384912909
1050," delta_reit_risk is: 0.9999676024479174
", delta_reit_risk is," 0.9999676024479174
"
1051,"collateral_ratio_tranche_gold is: 0.7802327975677975
",collateral_ratio_tranche_gold is," 0.7802327975677975
"
1052,"collateral_ratio_tranche_tb is: 0.3892816924513204
",collateral_ratio_tranche_tb is," 0.3892816924513204
"
1053,"collateral_ratio_tranche_reit is: 0.31254306554593525
",collateral_ratio_tranche_reit is," 0.31254306554593525
"
1054,Total plot size is: 150366157.39999115,Total plot size is, 150366157.39999115
1055, plot size of gold is: 79558850.66273405, plot size of gold is, 79558850.66273405
1056, plot size of TB is: 39285433.8203492, plot size of TB is, 39285433.8203492
1057," plot size of REIT is: 31521872.916907903
", plot size of REIT is," 31521872.916907903
"
1058,"collateral ratio is: 1.4744099845627647
",collateral ratio is," 1.4744099845627647
"
1059,S_gtbcps_0 is: 1.0000666271816248,S_gtbcps_0 is, 1.0000666271816248
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006495061025281141
",stdev_gtbcps is," 0.006495061025281141
"
1064,predicted price of GTBCPS is: 1.0000476043524917,predicted price of GTBCPS is, 1.0000476043524917
1065," actual price is: 1.0000666271816248
", actual price is," 1.0000666271816248
"
1066,predicted amount of GTBCPS is: 101979097.5586482,predicted amount of GTBCPS is, 101979097.5586482
1067," actual amount is: 101977157.75694373
", actual amount is," 101977157.75694373
"
1068,plot sizes of gold is: 79558850.66273405,plot sizes of gold is, 79558850.66273405
1069, plot sizes of tb is: 39285433.8203492 , plot sizes of tb is, 39285433.8203492 
1070, plot sizes of reit is: 31521872.916907903, plot sizes of reit is, 31521872.916907903
1071," plot sizes of total is: 150366157.39999115.
", plot sizes of total is," 150366157.39999115.
"
1072,predicted stdevs of gold is: 0.006132045675796573,predicted stdevs of gold is, 0.006132045675796573
1073, predicted stdevs of tb is: 0.0006705320042663742, predicted stdevs of tb is, 0.0006705320042663742
1074, predicted stdevs of reit is: 0.014670344075466748, predicted stdevs of reit is, 0.014670344075466748
1075," predicted stdevs of GTBCPS is: 0.006495061025281141.
", predicted stdevs of GTBCPS is," 0.006495061025281141.
"
1076,total_value_of_collaterals is: 150365487.53723297,total_value_of_collaterals is, 150365487.53723297
1077, createdtionValue_gold is: 1513.3249028375815, createdtionValue_gold is, 1513.3249028375815
1078, createdValue_tb is: 747.2678861249486, createdValue_tb is, 747.2678861249486
1079," createdValue_reit is: 599.5936217859305
", createdValue_reit is," 599.5936217859305
"
1080,plotValue_gold_after_creation is: 79556880.47847949,plotValue_gold_after_creation is, 79556880.47847949
1081, plotValue_tb_after_creation  is: 39284559.310677715, plotValue_tb_after_creation  is, 39284559.310677715
1082, plotValue_reit_after_creation  is: 31521187.561665025, plotValue_reit_after_creation  is, 31521187.561665025
1083,"total_value_after_creation is: 150362627.35082224
",total_value_after_creation is," 150362627.35082224
"
1084,total_amount_gtncps_before_creation is: 101977157.75694373,total_amount_gtncps_before_creation is, 101977157.75694373
1085,creation_amount_gtbcps is: 1939.801704466343,creation_amount_gtbcps is, 1939.801704466343
1086,"total_amount_gtbcps_new is: 101979097.5586482
",total_amount_gtbcps_new is," 101979097.5586482
"
1087,payout of tranche of gold is: -456.85935172709304,payout of tranche of gold is, -456.85935172709304
1088, payout of tranche of Treausry Bill Option is: -127.2417853646996, payout of tranche of Treausry Bill Option is, -127.2417853646996
1089," payout of tranche of Collar of REIT is: -85.76162109093859
", payout of tranche of Collar of REIT is," -85.76162109093859
"
1090,Collateral size of tranche of gold is: 79556880.47847949,Collateral size of tranche of gold is, 79556880.47847949
1091, collateral size of tranche of Treausry Bill Option is: 39284559.310677715, collateral size of tranche of Treausry Bill Option is, 39284559.310677715
1092," collateral size of tranche of Collar of REIT is: 31521187.561665025
", collateral size of tranche of Collar of REIT is," 31521187.561665025
"
1093,Collateral ratio of tranche of gold is: 0.7801069882197454,Collateral ratio of tranche of gold is, 0.7801069882197454
1094, collateral ratio of tranche of Treausry Bill Option is: 0.38521067019065286, collateral ratio of tranche of Treausry Bill Option is, 0.38521067019065286
1095," collateral ratio of tranche of Collar of REIT is: 0.30908575783702186
", collateral ratio of tranche of Collar of REIT is," 0.30908575783702186
"
1096,"date is: 2019-02-22 00:00:00
",date is, 2019-02-22 00
1097,current price of gold is: 1329.4,current price of gold is, 1329.4
1098," predicted price of gold is: 1332.7870541516895
", predicted price of gold is," 1332.7870541516895
"
1099,current price of tb is: 98.6484375,current price of tb is, 98.6484375
1100, current price of tb option is: 4.288936351386451, current price of tb option is, 4.288936351386451
1101," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
1102,current price of reit is: 89.1,current price of reit is, 89.1
1103, current price of reit option is: 3.9466857858844975, current price of reit option is, 3.9466857858844975
1104," predicted price of reit is: 89.58694861354398
", predicted price of reit is," 89.58694861354398
"
1105,value_ratio_gold_to_total is: 0.2747511892302964,value_ratio_gold_to_total is, 0.2747511892302964
1106, risk_ratio_to_gold is: 0.7380035874026002, risk_ratio_to_gold is, 0.7380035874026002
1107," risk_ratio_to_gold_before is: 0.7314419034179512
", risk_ratio_to_gold_before is," 0.7314419034179512
"
1108,value_ratio_tb_to_total is: 0.3656010846630133,value_ratio_tb_to_total is, 0.3656010846630133
1109, risk_ratio_tb_to_gold is: 0.14759460330695107, risk_ratio_tb_to_gold is, 0.14759460330695107
1110," risk_ratio_tb_to_gold_before is: 0.15234832038869267
", risk_ratio_tb_to_gold_before is," 0.15234832038869267
"
1111,value_ratio_reit_to_total is: 0.3596477261066903,value_ratio_reit_to_total is, 0.3596477261066903
1112, risk_ratio_reit_to_gold is: 0.20741236016797557, risk_ratio_reit_to_gold is, 0.20741236016797557
1113," risk_ratio_reit_to_gold_before is: 0.2148142598888453
", risk_ratio_reit_to_gold_before is," 0.2148142598888453
"
1114,delta_gold is: 1.0043592242545123,delta_gold is, 1.0043592242545123
1115, delta_tb is: 1.0006941114452907, delta_tb is, 1.0006941114452907
1116," delta_reit is: 0.9953408443528949
", delta_reit is," 0.9953408443528949
"
1117,delta_gold_risk is: 1.003789722295444,delta_gold_risk is, 1.003789722295444
1118, delta_tb_risk is: 0.9958747567921667, delta_tb_risk is, 0.9958747567921667
1119," delta_reit_risk is: 0.9939069700074585
", delta_reit_risk is," 0.9939069700074585
"
1120,"collateral_ratio_tranche_gold is: 0.7805495833651293
",collateral_ratio_tranche_gold is," 0.7805495833651293
"
1121,"collateral_ratio_tranche_tb is: 0.3853948047467948
",collateral_ratio_tranche_tb is," 0.3853948047467948
"
1122,"collateral_ratio_tranche_reit is: 0.30818820340958025
",collateral_ratio_tranche_reit is," 0.30818820340958025
"
1123,Total plot size is: 150589839.3770267,Total plot size is, 150589839.3770267
1124, plot size of gold is: 79903686.76147461, plot size of gold is, 79903686.76147461
1125, plot size of TB is: 39311827.17291846, plot size of TB is, 39311827.17291846
1126," plot size of REIT is: 31374325.442633636
", plot size of REIT is," 31374325.442633636
"
1127,"collateral ratio is: 1.4766032901975603
",collateral ratio is," 1.4766032901975603
"
1128,S_gtbcps_0 is: 1.0000476043524917,S_gtbcps_0 is, 1.0000476043524917
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.0065327655182579325
",stdev_gtbcps is," 0.0065327655182579325
"
1133,predicted price of GTBCPS is: 1.0000645750695625,predicted price of GTBCPS is, 1.0000645750695625
1134," actual price is: 1.0000476043524917
", actual price is," 1.0000476043524917
"
1135,predicted amount of GTBCPS is: 101977367.01198658,predicted amount of GTBCPS is, 101977367.01198658
1136," actual amount is: 101979097.5586482
", actual amount is," 101979097.5586482
"
1137,plot sizes of gold is: 79903686.76147461,plot sizes of gold is, 79903686.76147461
1138, plot sizes of tb is: 39311827.17291846 , plot sizes of tb is, 39311827.17291846 
1139, plot sizes of reit is: 31374325.442633636, plot sizes of reit is, 31374325.442633636
1140," plot sizes of total is: 150589839.3770267.
", plot sizes of total is," 150589839.3770267.
"
1141,predicted stdevs of gold is: 0.006218152658994337,predicted stdevs of gold is, 0.006218152658994337
1142, predicted stdevs of tb is: 0.0006699896894509277, predicted stdevs of tb is, 0.0006699896894509277
1143, predicted stdevs of reit is: 0.014680037336443614, predicted stdevs of reit is, 0.014680037336443614
1144," predicted stdevs of GTBCPS is: 0.0065327655182579325.
", predicted stdevs of GTBCPS is," 0.0065327655182579325.
"
1145,total_value_of_collaterals is: 150590436.89749452,total_value_of_collaterals is, 150590436.89749452
1146, createdtionValue_gold is: -1355.9661029764559, createdtionValue_gold is, -1355.9661029764559
1147, createdValue_tb is: -667.1196113685122, createdValue_tb is, -667.1196113685122
1148," createdValue_reit is: -532.4203305750551
", createdValue_reit is," -532.4203305750551
"
1149,plotValue_gold_after_creation is: 79905501.86758842,plotValue_gold_after_creation is, 79905501.86758842
1150, plotValue_tb_after_creation  is: 39312581.07049974, plotValue_tb_after_creation  is, 39312581.07049974
1151, plotValue_reit_after_creation  is: 31374909.4654513, plotValue_reit_after_creation  is, 31374909.4654513
1152,"total_value_after_creation is: 150592992.40353945
",total_value_after_creation is," 150592992.40353945
"
1153,total_amount_gtncps_before_creation is: 101979097.5586482,total_amount_gtncps_before_creation is, 101979097.5586482
1154,creation_amount_gtbcps is: -1730.5466616153717,creation_amount_gtbcps is, -1730.5466616153717
1155,"total_amount_gtbcps_new is: 101977367.01198658
",total_amount_gtbcps_new is," 101977367.01198658
"
1156,payout of tranche of gold is: 459.1400108353717,payout of tranche of gold is, 459.1400108353717
1157, payout of tranche of Treausry Bill Option is: 86.77796990803361, payout of tranche of Treausry Bill Option is, 86.77796990803361
1158," payout of tranche of Collar of REIT is: 51.602487088964374
", payout of tranche of Collar of REIT is," 51.602487088964374
"
1159,Collateral size of tranche of gold is: 79905501.86758842,Collateral size of tranche of gold is, 79905501.86758842
1160, collateral size of tranche of Treausry Bill Option is: 39312581.07049974, collateral size of tranche of Treausry Bill Option is, 39312581.07049974
1161," collateral size of tranche of Collar of REIT is: 31374909.4654513
", collateral size of tranche of Collar of REIT is," 31374909.4654513
"
1162,Collateral ratio of tranche of gold is: 0.7834972480657205,Collateral ratio of tranche of gold is, 0.7834972480657205
1163, collateral ratio of tranche of Treausry Bill Option is: 0.38547156782943415, collateral ratio of tranche of Treausry Bill Option is, 0.38547156782943415
1164," collateral ratio of tranche of Collar of REIT is: 0.30764033326800655
", collateral ratio of tranche of Collar of REIT is," 0.30764033326800655
"
1165,"date is: 2019-02-25 00:00:00
",date is, 2019-02-25 00
1166,current price of gold is: 1327.58,current price of gold is, 1327.58
1167," predicted price of gold is: 1325.3885241261735
", predicted price of gold is," 1325.3885241261735
"
1168,current price of tb is: 98.62695313,current price of tb is, 98.62695313
1169, current price of tb option is: 4.287387948739045, current price of tb option is, 4.287387948739045
1170," predicted price of tb is: 98.8466424144099
", predicted price of tb is," 98.8466424144099
"
1171,current price of reit is: 88.75,current price of reit is, 88.75
1172, current price of reit option is: 3.961838139213725, current price of reit option is, 3.961838139213725
1173," predicted price of reit is: 89.14304835270785
", predicted price of reit is," 89.14304835270785
"
1174,value_ratio_gold_to_total is: -0.32853307324706815,value_ratio_gold_to_total is, -0.32853307324706815
1175, risk_ratio_to_gold is: 0.7375994423492123, risk_ratio_to_gold is, 0.7375994423492123
1176," risk_ratio_to_gold_before is: 0.7380035874026002
", risk_ratio_to_gold_before is," 0.7380035874026002
"
1177,value_ratio_tb_to_total is: 0.6756743035381375,value_ratio_tb_to_total is, 0.6756743035381375
1178, risk_ratio_tb_to_gold is: 0.14787821491420142, risk_ratio_tb_to_gold is, 0.14787821491420142
1179," risk_ratio_tb_to_gold_before is: 0.14759460330695107
", risk_ratio_tb_to_gold_before is," 0.14759460330695107
"
1180,value_ratio_reit_to_total is: 0.6528587697089306,value_ratio_reit_to_total is, 0.6528587697089306
1181, risk_ratio_reit_to_gold is: 0.2078711831805921, risk_ratio_reit_to_gold is, 0.2078711831805921
1182," risk_ratio_reit_to_gold_before is: 0.20741236016797557
", risk_ratio_reit_to_gold_before is," 0.20741236016797557
"
1183,delta_gold is: 0.9986309613359409,delta_gold is, 0.9986309613359409
1184, delta_tb is: 0.9997762448002545, delta_tb is, 0.9997762448002545
1185," delta_reit is: 0.9964012942122269
", delta_reit is," 0.9964012942122269
"
1186,delta_gold_risk is: 0.9997674659268154,delta_gold_risk is, 0.9997674659268154
1187, delta_tb_risk is: 1.0002471357101481, delta_tb_risk is, 1.0002471357101481
1188," delta_reit_risk is: 1.0003800052308167
", delta_reit_risk is," 1.0003800052308167
"
1189,"collateral_ratio_tranche_gold is: 0.7826065927386452
",collateral_ratio_tranche_gold is," 0.7826065927386452
"
1190,"collateral_ratio_tranche_tb is: 0.3858182977868616
",collateral_ratio_tranche_tb is," 0.3858182977868616
"
1191,"collateral_ratio_tranche_reit is: 0.30683685776037417
",collateral_ratio_tranche_reit is," 0.30683685776037417
"
1192,Total plot size is: 150361893.21929756,Total plot size is, 150361893.21929756
1193, plot size of gold is: 79796108.14606065, plot size of gold is, 79796108.14606065
1194, plot size of TB is: 39303784.6760698, plot size of TB is, 39303784.6760698
1195," plot size of REIT is: 31262000.397167124
", plot size of REIT is," 31262000.397167124
"
1196,"collateral ratio is: 1.4743681722913111
",collateral ratio is," 1.4743681722913111
"
1197,S_gtbcps_0 is: 1.0000645750695625,S_gtbcps_0 is, 1.0000645750695625
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.006507415250537106
",stdev_gtbcps is," 0.006507415250537106
"
1202,predicted price of GTBCPS is: 1.0000651902293016,predicted price of GTBCPS is, 1.0000651902293016
1203," actual price is: 1.0000645750695625
", actual price is," 1.0000645750695625
"
1204,predicted amount of GTBCPS is: 101977304.28370537,predicted amount of GTBCPS is, 101977304.28370537
1205," actual amount is: 101977367.01198658
", actual amount is," 101977367.01198658
"
1206,plot sizes of gold is: 79796108.14606065,plot sizes of gold is, 79796108.14606065
1207, plot sizes of tb is: 39303784.6760698 , plot sizes of tb is, 39303784.6760698 
1208, plot sizes of reit is: 31262000.397167124, plot sizes of reit is, 31262000.397167124
1209," plot sizes of total is: 150361893.21929756.
", plot sizes of total is," 150361893.21929756.
"
1210,predicted stdevs of gold is: 0.006210666254196458,predicted stdevs of gold is, 0.006210666254196458
1211, predicted stdevs of tb is: 0.000670723575484733, predicted stdevs of tb is, 0.000670723575484733
1212, predicted stdevs of reit is: 0.01460297806180348, predicted stdevs of reit is, 0.01460297806180348
1213," predicted stdevs of GTBCPS is: 0.006507415250537106.
", predicted stdevs of GTBCPS is," 0.006507415250537106.
"
1214,total_value_of_collaterals is: 150361914.87234458,total_value_of_collaterals is, 150361914.87234458
1215, createdtionValue_gold is: -49.084193693470944, createdtionValue_gold is, -49.084193693470944
1216, createdValue_tb is: -24.176546663131017, createdValue_tb is, -24.176546663131017
1217," createdValue_reit is: -19.229883379373305
", createdValue_reit is," -19.229883379373305
"
1218,plotValue_gold_after_creation is: 79796173.87608072,plotValue_gold_after_creation is, 79796173.87608072
1219, plotValue_tb_after_creation  is: 39303812.003149986, plotValue_tb_after_creation  is, 39303812.003149986
1220, plotValue_reit_after_creation  is: 31262021.483737614, plotValue_reit_after_creation  is, 31262021.483737614
1221,"total_value_after_creation is: 150362007.36296833
",total_value_after_creation is," 150362007.36296833
"
1222,total_amount_gtncps_before_creation is: 101977367.01198658,total_amount_gtncps_before_creation is, 101977367.01198658
1223,creation_amount_gtbcps is: -62.72828121483326,creation_amount_gtbcps is, -62.72828121483326
1224,"total_amount_gtbcps_new is: 101977304.28370537
",total_amount_gtbcps_new is," 101977304.28370537
"
1225,payout of tranche of gold is: 16.645826391064734,payout of tranche of gold is, 16.645826391064734
1226, payout of tranche of Treausry Bill Option is: 3.1505335190940875, payout of tranche of Treausry Bill Option is, 3.1505335190940875
1227," payout of tranche of Collar of REIT is: 1.8566871114638661
", payout of tranche of Collar of REIT is," 1.8566871114638661
"
1228,Collateral size of tranche of gold is: 79796173.87608072,Collateral size of tranche of gold is, 79796173.87608072
1229, collateral size of tranche of Treausry Bill Option is: 39303812.003149986, collateral size of tranche of Treausry Bill Option is, 39303812.003149986
1230," collateral size of tranche of Collar of REIT is: 31262021.483737614
", collateral size of tranche of Collar of REIT is," 31262021.483737614
"
1231,Collateral ratio of tranche of gold is: 0.7824380509346015,Collateral ratio of tranche of gold is, 0.7824380509346015
1232, collateral ratio of tranche of Treausry Bill Option is: 0.38539188740806235, collateral ratio of tranche of Treausry Bill Option is, 0.38539188740806235
1233," collateral ratio of tranche of Collar of REIT is: 0.30653844626682625
", collateral ratio of tranche of Collar of REIT is," 0.30653844626682625
"
1234,"date is: 2019-02-26 00:00:00
",date is, 2019-02-26 00
1235,current price of gold is: 1328.96,current price of gold is, 1328.96
1236," predicted price of gold is: 1330.611264475059
", predicted price of gold is," 1330.611264475059
"
1237,current price of tb is: 98.65234375,current price of tb is, 98.65234375
1238, current price of tb option is: 4.289725350623409, current price of tb option is, 4.289725350623409
1239," predicted price of tb is: 98.86961782009323
", predicted price of tb is," 98.86961782009323
"
1240,current price of reit is: 88.4,current price of reit is, 88.4
1241, current price of reit option is: 4.010794945700766, current price of reit option is, 4.010794945700766
1242," predicted price of reit is: 88.85178007487951
", predicted price of reit is," 88.85178007487951
"
1243,value_ratio_gold_to_total is: 0.15547401557103363,value_ratio_gold_to_total is, 0.15547401557103363
1244, risk_ratio_to_gold is: 0.7403388007446225, risk_ratio_to_gold is, 0.7403388007446225
1245," risk_ratio_to_gold_before is: 0.7375994423492123
", risk_ratio_to_gold_before is," 0.7375994423492123
"
1246,value_ratio_tb_to_total is: 0.42435437127061176,value_ratio_tb_to_total is, 0.42435437127061176
1247, risk_ratio_tb_to_gold is: 0.14662888968182597, risk_ratio_tb_to_gold is, 0.14662888968182597
1248," risk_ratio_tb_to_gold_before is: 0.14787821491420142
", risk_ratio_tb_to_gold_before is," 0.14787821491420142
"
1249,value_ratio_reit_to_total is: 0.4201716131583546,value_ratio_reit_to_total is, 0.4201716131583546
1250, risk_ratio_reit_to_gold is: 0.204104043664655, risk_ratio_reit_to_gold is, 0.204104043664655
1251," risk_ratio_reit_to_gold_before is: 0.2078711831805921
", risk_ratio_reit_to_gold_before is," 0.2078711831805921
"
1252,delta_gold is: 1.0010394853794122,delta_gold is, 1.0010394853794122
1253, delta_tb is: 1.0002694281632056, delta_tb is, 1.0002694281632056
1254," delta_reit is: 0.996752915274305
", delta_reit is," 0.996752915274305
"
1255,delta_gold_risk is: 1.0015765189195196,delta_gold_risk is, 1.0015765189195196
1256, delta_tb_risk is: 0.9989116221423638, delta_tb_risk is, 0.9989116221423638
1257," delta_reit_risk is: 0.9968811744427768
", delta_reit_risk is," 0.9968811744427768
"
1258,"collateral_ratio_tranche_gold is: 0.782018516861597
",collateral_ratio_tranche_gold is," 0.782018516861597
"
1259,"collateral_ratio_tranche_tb is: 0.3855150077740343
",collateral_ratio_tranche_tb is," 0.3855150077740343
"
1260,"collateral_ratio_tranche_reit is: 0.3061807364970397
",collateral_ratio_tranche_reit is," 0.3061807364970397
"
1261,Total plot size is: 150354033.44046634,Total plot size is, 150354033.44046634
1262, plot size of gold is: 79879120.83215794, plot size of gold is, 79879120.83215794
1263, plot size of TB is: 39314401.55702498, plot size of TB is, 39314401.55702498
1264," plot size of REIT is: 31160511.05128342
", plot size of REIT is," 31160511.05128342
"
1265,"collateral ratio is: 1.4742911035107717
",collateral ratio is," 1.4742911035107717
"
1266,S_gtbcps_0 is: 1.0000651902293016,S_gtbcps_0 is, 1.0000651902293016
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.006495658662525497
",stdev_gtbcps is," 0.006495658662525497
"
1271,predicted price of GTBCPS is: 1.0000508276257656,predicted price of GTBCPS is, 1.0000508276257656
1272," actual price is: 1.0000651902293016
", actual price is," 1.0000651902293016
"
1273,predicted amount of GTBCPS is: 101978768.86885509,predicted amount of GTBCPS is, 101978768.86885509
1274," actual amount is: 101977304.28370537
", actual amount is," 101977304.28370537
"
1275,plot sizes of gold is: 79879120.83215794,plot sizes of gold is, 79879120.83215794
1276, plot sizes of tb is: 39314401.55702498 , plot sizes of tb is, 39314401.55702498 
1277, plot sizes of reit is: 31160511.05128342, plot sizes of reit is, 31160511.05128342
1278," plot sizes of total is: 150354033.44046634.
", plot sizes of total is," 150354033.44046634.
"
1279,predicted stdevs of gold is: 0.006204627719187014,predicted stdevs of gold is, 0.006204627719187014
1280, predicted stdevs of tb is: 0.0006657857516199326, predicted stdevs of tb is, 0.0006657857516199326
1281, predicted stdevs of reit is: 0.01459710668175487, predicted stdevs of reit is, 0.01459710668175487
1282," predicted stdevs of GTBCPS is: 0.006495658662525497.
", predicted stdevs of GTBCPS is," 0.006495658662525497.
"
1283,total_value_of_collaterals is: 150353527.64880607,total_value_of_collaterals is, 150353527.64880607
1284, createdtionValue_gold is: 1147.1923758760167, createdtionValue_gold is, 1147.1923758760167
1285, createdValue_tb is: 564.6189782057894, createdValue_tb is, 564.6189782057894
1286," createdValue_reit is: 447.51598674624785
", createdValue_reit is," 447.51598674624785
"
1287,plotValue_gold_after_creation is: 79877626.7866681,plotValue_gold_after_creation is, 79877626.7866681
1288, plotValue_tb_after_creation  is: 39313741.06574972, plotValue_tb_after_creation  is, 39313741.06574972
1289, plotValue_reit_after_creation  is: 31160000.469047416, plotValue_reit_after_creation  is, 31160000.469047416
1290,"total_value_after_creation is: 150351368.32146525
",total_value_after_creation is," 150351368.32146525
"
1291,total_amount_gtncps_before_creation is: 101977304.28370537,total_amount_gtncps_before_creation is, 101977304.28370537
1292,creation_amount_gtbcps is: 1464.5851497203112,creation_amount_gtbcps is, 1464.5851497203112
1293,"total_amount_gtbcps_new is: 101978768.86885509
",total_amount_gtbcps_new is," 101978768.86885509
"
1294,payout of tranche of gold is: -346.85311395057244,payout of tranche of gold is, -346.85311395057244
1295, payout of tranche of Treausry Bill Option is: -95.87229705623938, payout of tranche of Treausry Bill Option is, -95.87229705623938
1296," payout of tranche of Collar of REIT is: -63.06624925402786
", payout of tranche of Collar of REIT is," -63.06624925402786
"
1297,Collateral size of tranche of gold is: 79877626.7866681,Collateral size of tranche of gold is, 79877626.7866681
1298, collateral size of tranche of Treausry Bill Option is: 39313741.06574972, collateral size of tranche of Treausry Bill Option is, 39313741.06574972
1299," collateral size of tranche of Collar of REIT is: 31160000.469047416
", collateral size of tranche of Collar of REIT is," 31160000.469047416
"
1300,Collateral ratio of tranche of gold is: 0.7832484645866313,Collateral ratio of tranche of gold is, 0.7832484645866313
1301, collateral ratio of tranche of Treausry Bill Option is: 0.3854950198901532, collateral ratio of tranche of Treausry Bill Option is, 0.3854950198901532
1302," collateral ratio of tranche of Collar of REIT is: 0.3055426595119318
", collateral ratio of tranche of Collar of REIT is," 0.3055426595119318
"
1303,"date is: 2019-02-27 00:00:00
",date is, 2019-02-27 00
1304,current price of gold is: 1319.86,current price of gold is, 1319.86
1305," predicted price of gold is: 1320.444632616412
", predicted price of gold is," 1320.444632616412
"
1306,current price of tb is: 98.62304688,current price of tb is, 98.62304688
1307, current price of tb option is: 4.285802096910841, current price of tb option is, 4.285802096910841
1308," predicted price of tb is: 98.84437485584657
", predicted price of tb is," 98.84437485584657
"
1309,current price of reit is: 89.1,current price of reit is, 89.1
1310, current price of reit option is: 3.9232286095373325, current price of reit option is, 3.9232286095373325
1311," predicted price of reit is: 89.48243132543558
", predicted price of reit is," 89.48243132543558
"
1312,value_ratio_gold_to_total is: 0.062212017038606425,value_ratio_gold_to_total is, 0.062212017038606425
1313, risk_ratio_to_gold is: 0.7378786958096293, risk_ratio_to_gold is, 0.7378786958096293
1314," risk_ratio_to_gold_before is: 0.7403388007446225
", risk_ratio_to_gold_before is," 0.7403388007446225
"
1315,value_ratio_tb_to_total is: 0.479613427321908,value_ratio_tb_to_total is, 0.479613427321908
1316, risk_ratio_tb_to_gold is: 0.14708081323210248, risk_ratio_tb_to_gold is, 0.14708081323210248
1317," risk_ratio_tb_to_gold_before is: 0.14662888968182597
", risk_ratio_tb_to_gold_before is," 0.14662888968182597
"
1318,value_ratio_reit_to_total is: 0.4581745556394856,value_ratio_reit_to_total is, 0.4581745556394856
1319, risk_ratio_reit_to_gold is: 0.2081554954985093, risk_ratio_reit_to_gold is, 0.2081554954985093
1320," risk_ratio_reit_to_gold_before is: 0.204104043664655
", risk_ratio_reit_to_gold_before is," 0.204104043664655
"
1321,delta_gold is: 0.9931525403322898,delta_gold is, 0.9931525403322898
1322, delta_tb is: 0.9996772930250694, delta_tb is, 0.9996772930250694
1323," delta_reit is: 1.0066272956984779
", delta_reit is," 1.0066272956984779
"
1324,delta_gold_risk is: 0.9985864218312316,delta_gold_risk is, 0.9985864218312316
1325, delta_tb_risk is: 1.0003941323599495, delta_tb_risk is, 1.0003941323599495
1326," delta_reit_risk is: 1.0033647024567112
", delta_reit_risk is," 1.0033647024567112
"
1327,"collateral_ratio_tranche_gold is: 0.7789863604284485
",collateral_ratio_tranche_gold is," 0.7789863604284485
"
1328,"collateral_ratio_tranche_tb is: 0.3878747474566644
",collateral_ratio_tranche_tb is," 0.3878747474566644
"
1329,"collateral_ratio_tranche_reit is: 0.30864964402261374
",collateral_ratio_tranche_reit is," 0.30864964402261374
"
