,string,name,value
51116, collateral size of tranche of Treausry Bill Option is: 33900792.45130918, collateral size of tranche of Treausry Bill Option is, 33900792.45130918
51117," collateral size of tranche of Collar of REIT is: 23286348.16128813
", collateral size of tranche of Collar of REIT is," 23286348.16128813
"
51118,Collateral ratio of tranche of gold is: 0.8857350467469546,Collateral ratio of tranche of gold is, 0.8857350467469546
51119, collateral ratio of tranche of Treausry Bill Option is: 0.295207115214637, collateral ratio of tranche of Treausry Bill Option is, 0.295207115214637
51120," collateral ratio of tranche of Collar of REIT is: 0.20277684288504186
", collateral ratio of tranche of Collar of REIT is," 0.20277684288504186
"
51121,"date is: 2022-01-27 00:00:00
",date is, 2022-01-27 00
51122,current price of gold is: 1797.43,current price of gold is, 1797.43
51123," predicted price of gold is: 1810.021165034895
", predicted price of gold is," 1810.021165034895
"
51124,current price of tb is: 95.45703125,current price of tb is, 95.45703125
51125, current price of tb option is: 4.36054308869092, current price of tb option is, 4.36054308869092
51126," predicted price of tb is: 95.601120912438
", predicted price of tb is," 95.601120912438
"
51127,current price of reit is: 67.6,current price of reit is, 67.6
51128, current price of reit option is: 6.4106261607317805, current price of reit option is, 6.4106261607317805
51129," predicted price of reit is: 68.15992896931344
", predicted price of reit is," 68.15992896931344
"
51130,value_ratio_gold_to_total is: 0.523185423184241,value_ratio_gold_to_total is, 0.523185423184241
51131, risk_ratio_to_gold is: 0.659406192983842, risk_ratio_to_gold is, 0.659406192983842
51132," risk_ratio_to_gold_before is: 0.6536901795031023
", risk_ratio_to_gold_before is," 0.6536901795031023
"
51133,value_ratio_tb_to_total is: 0.18717554615935172,value_ratio_tb_to_total is, 0.18717554615935172
51134, risk_ratio_tb_to_gold is: 0.2695064490637402, risk_ratio_tb_to_gold is, 0.2695064490637402
51135," risk_ratio_tb_to_gold_before is: 0.27505550770045784
", risk_ratio_tb_to_gold_before is," 0.27505550770045784
"
51136,value_ratio_reit_to_total is: 0.2896390306564072,value_ratio_reit_to_total is, 0.2896390306564072
51137, risk_ratio_reit_to_gold is: 0.24700948700133674, risk_ratio_reit_to_gold is, 0.24700948700133674
51138," risk_ratio_reit_to_gold_before is: 0.254721183698123
", risk_ratio_reit_to_gold_before is," 0.254721183698123
"
51139,delta_gold is: 0.9878214323006832,delta_gold is, 0.9878214323006832
51140, delta_tb is: 1.0000699789422578, delta_tb is, 1.0000699789422578
51141," delta_reit is: 0.9945473153341241
", delta_reit is," 0.9945473153341241
"
51142,delta_gold_risk is: 1.0034565201823096,delta_gold_risk is, 1.0034565201823096
51143, delta_tb_risk is: 0.9956479866145395, delta_tb_risk is, 0.9956479866145395
51144," delta_reit_risk is: 0.9938538563013204
", delta_reit_risk is," 0.9938538563013204
"
51145,"collateral_ratio_tranche_gold is: 0.8719342043415367
",collateral_ratio_tranche_gold is," 0.8719342043415367
"
51146,"collateral_ratio_tranche_tb is: 0.3001739131018603
",collateral_ratio_tranche_tb is," 0.3001739131018603
"
51147,"collateral_ratio_tranche_reit is: 0.20542005192721285
",collateral_ratio_tranche_reit is," 0.20542005192721285
"
51148,Total plot size is: 157539226.01903364,Total plot size is, 157539226.01903364
51149, plot size of gold is: 100476686.17838219, plot size of gold is, 100476686.17838219
51150, plot size of TB is: 33903164.79290663, plot size of TB is, 33903164.79290663
51151," plot size of REIT is: 23159375.04774483
", plot size of REIT is," 23159375.04774483
"
51152,"collateral ratio is: 1.3718885362666118
",collateral ratio is," 1.3718885362666118
"
51153,S_gtbcps_0 is: 0.9995837930899693,S_gtbcps_0 is, 0.9995837930899693
51154,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51155,t is: 0.0,t is, 0.0
51156,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
51157,"stdev_gtbcps is: 0.006789425154643114
",stdev_gtbcps is," 0.006789425154643114
"
51158,predicted price of GTBCPS is: 0.9996135500778242,predicted price of GTBCPS is, 0.9996135500778242
51159," actual price is: 0.9995837930899693
", actual price is," 0.9995837930899693
"
51160,predicted amount of GTBCPS is: 114878232.75068334,predicted amount of GTBCPS is, 114878232.75068334
51161," actual amount is: 114881652.60422678
", actual amount is," 114881652.60422678
"
51162,plot sizes of gold is: 100476686.17838219,plot sizes of gold is, 100476686.17838219
51163, plot sizes of tb is: 33903164.79290663 , plot sizes of tb is, 33903164.79290663 
51164, plot sizes of reit is: 23159375.04774483, plot sizes of reit is, 23159375.04774483
51165," plot sizes of total is: 157539226.01903364.
", plot sizes of total is," 157539226.01903364.
"
51166,predicted stdevs of gold is: 0.007736153416214215,predicted stdevs of gold is, 0.007736153416214215
51167, predicted stdevs of tb is: 0.001811897934475894, predicted stdevs of tb is, 0.001811897934475894
51168, predicted stdevs of reit is: 0.009968690874060382, predicted stdevs of reit is, 0.009968690874060382
51169," predicted stdevs of GTBCPS is: 0.006789425154643114.
", predicted stdevs of GTBCPS is," 0.006789425154643114.
"
51170,total_value_of_collaterals is: 157540473.9698586,total_value_of_collaterals is, 157540473.9698586
51171, createdtionValue_gold is: -2991.1609107772224, createdtionValue_gold is, -2991.1609107772224
51172, createdValue_tb is: -1009.2793810761934, createdValue_tb is, -1009.2793810761934
51173," createdValue_reit is: -689.4416400106052
", createdValue_reit is," -689.4416400106052
"
51174,plotValue_gold_after_creation is: 100480767.45679821,plotValue_gold_after_creation is, 100480767.45679821
51175, plotValue_tb_after_creation  is: 33904283.257869616, plotValue_tb_after_creation  is, 33904283.257869616
51176, plotValue_reit_after_creation  is: 23160113.13712262, plotValue_reit_after_creation  is, 23160113.13712262
51177,"total_value_after_creation is: 157545163.85179046
",total_value_after_creation is," 157545163.85179046
"
51178,total_amount_gtncps_before_creation is: 114881652.60422678,total_amount_gtncps_before_creation is, 114881652.60422678
51179,creation_amount_gtbcps is: -3419.853543445468,creation_amount_gtbcps is, -3419.853543445468
51180,"total_amount_gtbcps_new is: 114878232.75068334
",total_amount_gtbcps_new is," 114878232.75068334
"
51181,payout of tranche of gold is: 1090.1175052459055,payout of tranche of gold is, 1090.1175052459055
51182, payout of tranche of Treausry Bill Option is: 109.18558191876409, payout of tranche of Treausry Bill Option is, 109.18558191876409
51183," payout of tranche of Collar of REIT is: 48.647737777339394
", payout of tranche of Collar of REIT is," 48.647737777339394
"
51184,Collateral size of tranche of gold is: 100480767.45679821,Collateral size of tranche of gold is, 100480767.45679821
51185, collateral size of tranche of Treausry Bill Option is: 33904283.257869616, collateral size of tranche of Treausry Bill Option is, 33904283.257869616
51186," collateral size of tranche of Collar of REIT is: 23160113.13712262
", collateral size of tranche of Collar of REIT is," 23160113.13712262
"
51187,Collateral ratio of tranche of gold is: 0.8749840464065436,Collateral ratio of tranche of gold is, 0.8749840464065436
51188, collateral ratio of tranche of Treausry Bill Option is: 0.2952376629511631, collateral ratio of tranche of Treausry Bill Option is, 0.2952376629511631
51189," collateral ratio of tranche of Collar of REIT is: 0.20167769435743743
", collateral ratio of tranche of Collar of REIT is," 0.20167769435743743
"
51190,"date is: 2022-01-28 00:00:00
",date is, 2022-01-28 00
51191,current price of gold is: 1791.53,current price of gold is, 1791.53
51192," predicted price of gold is: 1801.196315249928
", predicted price of gold is," 1801.196315249928
"
51193,current price of tb is: 95.63671875,current price of tb is, 95.63671875
51194, current price of tb option is: 4.362598448578629, current price of tb option is, 4.362598448578629
51195," predicted price of tb is: 95.77868514852761
", predicted price of tb is," 95.77868514852761
"
51196,current price of reit is: 66.75,current price of reit is, 66.75
51197, current price of reit option is: 6.4542181974604915, current price of reit option is, 6.4542181974604915
51198," predicted price of reit is: 67.31714935203544
", predicted price of reit is," 67.31714935203544
"
51199,value_ratio_gold_to_total is: 0.4561250609729755,value_ratio_gold_to_total is, 0.4561250609729755
51200, risk_ratio_to_gold is: 0.6608175420717917, risk_ratio_to_gold is, 0.6608175420717917
51201," risk_ratio_to_gold_before is: 0.659406192983842
", risk_ratio_to_gold_before is," 0.659406192983842
"
51202,value_ratio_tb_to_total is: 0.21255720121049954,value_ratio_tb_to_total is, 0.21255720121049954
51203, risk_ratio_tb_to_gold is: 0.2695776961417554, risk_ratio_tb_to_gold is, 0.2695776961417554
51204," risk_ratio_tb_to_gold_before is: 0.2695064490637402
", risk_ratio_tb_to_gold_before is," 0.2695064490637402
"
51205,value_ratio_reit_to_total is: 0.33131773781652496,value_ratio_reit_to_total is, 0.33131773781652496
51206, risk_ratio_reit_to_gold is: 0.2436993226020348, risk_ratio_reit_to_gold is, 0.2436993226020348
51207," risk_ratio_reit_to_gold_before is: 0.24700948700133674
", risk_ratio_reit_to_gold_before is," 0.24700948700133674
"
51208,delta_gold is: 0.9967175355924848,delta_gold is, 0.9967175355924848
51209, delta_tb is: 1.001820750114314, delta_tb is, 1.001820750114314
51210," delta_reit is: 0.9891041596983658
", delta_reit is," 0.9891041596983658
"
51211,delta_gold_risk is: 1.0008505145358122,delta_gold_risk is, 1.0008505145358122
51212, delta_tb_risk is: 1.0000561218716673, delta_tb_risk is, 1.0000561218716673
51213," delta_reit_risk is: 0.9973455178699066
", delta_reit_risk is," 0.9973455178699066
"
51214,"collateral_ratio_tranche_gold is: 0.8713708288610414
",collateral_ratio_tranche_gold is," 0.8713708288610414
"
51215,"collateral_ratio_tranche_tb is: 0.29673263273801387
",collateral_ratio_tranche_tb is," 0.29673263273801387
"
51216,"collateral_ratio_tranche_reit is: 0.20066986417733515
",collateral_ratio_tranche_reit is," 0.20066986417733515
"
51217,Total plot size is: 157024721.64248133,Total plot size is, 157024721.64248133
51218, plot size of gold is: 100150942.91398145, plot size of gold is, 100150942.91398145
51219, plot size of TB is: 33966014.48548711, plot size of TB is, 33966014.48548711
51220," plot size of REIT is: 22907764.243012752
", plot size of REIT is," 22907764.243012752
"
51221,"collateral ratio is: 1.36740811146139
",collateral ratio is," 1.36740811146139
"
51222,S_gtbcps_0 is: 0.9996135500778242,S_gtbcps_0 is, 0.9996135500778242
51223,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51224,t is: 0.0,t is, 0.0
51225,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
51226,"stdev_gtbcps is: 0.006770992405105467
",stdev_gtbcps is," 0.006770992405105467
"
51227,predicted price of GTBCPS is: 0.9995922576552031,predicted price of GTBCPS is, 0.9995922576552031
51228," actual price is: 0.9996135500778242
", actual price is," 0.9996135500778242
"
51229,predicted amount of GTBCPS is: 114880679.78432426,predicted amount of GTBCPS is, 114880679.78432426
51230," actual amount is: 114878232.75068334
", actual amount is," 114878232.75068334
"
51231,plot sizes of gold is: 100150942.91398145,plot sizes of gold is, 100150942.91398145
51232, plot sizes of tb is: 33966014.48548711 , plot sizes of tb is, 33966014.48548711 
51233, plot sizes of reit is: 22907764.243012752, plot sizes of reit is, 22907764.243012752
51234," plot sizes of total is: 157024721.64248133.
", plot sizes of total is," 157024721.64248133.
"
51235,predicted stdevs of gold is: 0.007705893773415801,predicted stdevs of gold is, 0.007705893773415801
51236, predicted stdevs of tb is: 0.0018090519666256366, predicted stdevs of tb is, 0.0018090519666256366
51237, predicted stdevs of reit is: 0.0100408919224504, predicted stdevs of reit is, 0.0100408919224504
51238," predicted stdevs of GTBCPS is: 0.006770992405105467.
", predicted stdevs of GTBCPS is," 0.006770992405105467.
"
51239,total_value_of_collaterals is: 157023829.49352676,total_value_of_collaterals is, 157023829.49352676
51240, createdtionValue_gold is: 2133.265110597244, createdtionValue_gold is, 2133.265110597244
51241, createdValue_tb is: 723.4959400159853, createdValue_tb is, 723.4959400159853
51242," createdValue_reit is: 487.9492515741714
", createdValue_reit is," 487.9492515741714
"
51243,plotValue_gold_after_creation is: 100148082.06799088,plotValue_gold_after_creation is, 100148082.06799088
51244, plotValue_tb_after_creation  is: 33965178.737814546, plotValue_tb_after_creation  is, 33965178.737814546
51245, plotValue_reit_after_creation  is: 22907223.977419127, plotValue_reit_after_creation  is, 22907223.977419127
51246,"total_value_after_creation is: 157020484.78322455
",total_value_after_creation is," 157020484.78322455
"
51247,total_amount_gtncps_before_creation is: 114878232.75068334,total_amount_gtncps_before_creation is, 114878232.75068334
51248,creation_amount_gtbcps is: 2447.033640921116,creation_amount_gtbcps is, 2447.033640921116
51249,"total_amount_gtbcps_new is: 114880679.78432426
",total_amount_gtbcps_new is," 114880679.78432426
"
51250,payout of tranche of gold is: -727.5808799715775,payout of tranche of gold is, -727.5808799715775
51251, payout of tranche of Treausry Bill Option is: -112.2517325473492, payout of tranche of Treausry Bill Option is, -112.2517325473492
51252," payout of tranche of Collar of REIT is: -52.31634205180976
", payout of tranche of Collar of REIT is," -52.31634205180976
"
51253,Collateral size of tranche of gold is: 100148082.06799088,Collateral size of tranche of gold is, 100148082.06799088
51254, collateral size of tranche of Treausry Bill Option is: 33965178.737814546, collateral size of tranche of Treausry Bill Option is, 33965178.737814546
51255," collateral size of tranche of Collar of REIT is: 22907223.977419127
", collateral size of tranche of Collar of REIT is," 22907223.977419127
"
51256,Collateral ratio of tranche of gold is: 0.8721315687022274,Collateral ratio of tranche of gold is, 0.8721315687022274
51257, collateral ratio of tranche of Treausry Bill Option is: 0.2957830444895709, collateral ratio of tranche of Treausry Bill Option is, 0.2957830444895709
51258," collateral ratio of tranche of Collar of REIT is: 0.19948572922721186
", collateral ratio of tranche of Collar of REIT is," 0.19948572922721186
"
51259,"date is: 2022-01-31 00:00:00
",date is, 2022-01-31 00
51260,current price of gold is: 1797.17,current price of gold is, 1797.17
51261," predicted price of gold is: 1795.5358301711922
", predicted price of gold is," 1795.5358301711922
"
51262,current price of tb is: 95.65234375,current price of tb is, 95.65234375
51263, current price of tb option is: 4.361803436532591, current price of tb option is, 4.361803436532591
51264," predicted price of tb is: 95.79513163224651
", predicted price of tb is," 95.79513163224651
"
51265,current price of reit is: 66.75,current price of reit is, 66.75
51266, current price of reit option is: 6.450562576523012, current price of reit option is, 6.450562576523012
51267," predicted price of reit is: 67.24806988291694
", predicted price of reit is," 67.24806988291694
"
51268,value_ratio_gold_to_total is: -0.1664284397689758,value_ratio_gold_to_total is, -0.1664284397689758
51269, risk_ratio_to_gold is: 0.6615925713906046, risk_ratio_to_gold is, 0.6615925713906046
51270," risk_ratio_to_gold_before is: 0.6608175420717917
", risk_ratio_to_gold_before is," 0.6608175420717917
"
51271,value_ratio_tb_to_total is: 0.45876021681795975,value_ratio_tb_to_total is, 0.45876021681795975
51272, risk_ratio_tb_to_gold is: 0.2684542068967052, risk_ratio_tb_to_gold is, 0.2684542068967052
51273," risk_ratio_tb_to_gold_before is: 0.2695776961417554
", risk_ratio_tb_to_gold_before is," 0.2695776961417554
"
51274,value_ratio_reit_to_total is: 0.7076682229510161,value_ratio_reit_to_total is, 0.7076682229510161
51275, risk_ratio_reit_to_gold is: 0.24305006815598348, risk_ratio_reit_to_gold is, 0.24305006815598348
51276," risk_ratio_reit_to_gold_before is: 0.2436993226020348
", risk_ratio_reit_to_gold_before is," 0.2436993226020348
"
51277,delta_gold is: 1.0031481471144776,delta_gold is, 1.0031481471144776
51278, delta_tb is: 1.0001483008921404, delta_tb is, 1.0001483008921404
51279," delta_reit is: 0.9999500627009277
", delta_reit is," 0.9999500627009277
"
51280,delta_gold_risk is: 1.0004666553063053,delta_gold_risk is, 1.0004666553063053
51281, delta_tb_risk is: 0.9991150685393543, delta_tb_risk is, 0.9991150685393543
51282," delta_reit_risk is: 0.9994779651043848
", delta_reit_risk is," 0.9994779651043848
"
51283,"collateral_ratio_tranche_gold is: 0.8744690915419141
",collateral_ratio_tranche_gold is," 0.8744690915419141
"
51284,"collateral_ratio_tranche_tb is: 0.29515972156055476
",collateral_ratio_tranche_tb is," 0.29515972156055476
"
51285,"collateral_ratio_tranche_reit is: 0.1989536198853872
",collateral_ratio_tranche_reit is," 0.1989536198853872
"
51286,Total plot size is: 157339658.82022122,Total plot size is, 157339658.82022122
51287, plot size of gold is: 100463362.9635737, plot size of gold is, 100463362.9635737
51288, plot size of TB is: 33970215.80412307, plot size of TB is, 33970215.80412307
51289," plot size of REIT is: 22906080.05252445
", plot size of REIT is," 22906080.05252445
"
51290,"collateral ratio is: 1.3701506582841942
",collateral ratio is," 1.3701506582841942
"
51291,S_gtbcps_0 is: 0.9995922576552031,S_gtbcps_0 is, 0.9995922576552031
51292,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51293,t is: 0.0,t is, 0.0
51294,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
51295,"stdev_gtbcps is: 0.006765541522824958
",stdev_gtbcps is," 0.006765541522824958
"
51296,predicted price of GTBCPS is: 0.9995845004653064,predicted price of GTBCPS is, 0.9995845004653064
51297," actual price is: 0.9995922576552031
", actual price is," 0.9995922576552031
"
51298,predicted amount of GTBCPS is: 114881571.30599962,predicted amount of GTBCPS is, 114881571.30599962
51299," actual amount is: 114880679.78432426
", actual amount is," 114880679.78432426
"
51300,plot sizes of gold is: 100463362.9635737,plot sizes of gold is, 100463362.9635737
51301, plot sizes of tb is: 33970215.80412307 , plot sizes of tb is, 33970215.80412307 
51302, plot sizes of reit is: 22906080.05252445, plot sizes of reit is, 22906080.05252445
51303," plot sizes of total is: 157339658.82022122.
", plot sizes of total is," 157339658.82022122.
"
51304,predicted stdevs of gold is: 0.0077026244077945775,predicted stdevs of gold is, 0.0077026244077945775
51305, predicted stdevs of tb is: 0.0018019897321414297, predicted stdevs of tb is, 0.0018019897321414297
51306, predicted stdevs of reit is: 0.010016662068725521, predicted stdevs of reit is, 0.010016662068725521
51307," predicted stdevs of GTBCPS is: 0.006765541522824958.
", predicted stdevs of GTBCPS is," 0.006765541522824958.
"
51308,total_value_of_collaterals is: 157339333.82334998,total_value_of_collaterals is, 157339333.82334998
51309, createdtionValue_gold is: 779.6292123054204, createdtionValue_gold is, 779.6292123054204
51310, createdValue_tb is: 263.6205890174468, createdValue_tb is, 263.6205890174468
51311," createdValue_reit is: 177.75914637938686
", createdValue_reit is," 177.75914637938686
"
51312,plotValue_gold_after_creation is: 100462317.81507474,plotValue_gold_after_creation is, 100462317.81507474
51313, plotValue_tb_after_creation  is: 33969911.56623417, plotValue_tb_after_creation  is, 33969911.56623417
51314, plotValue_reit_after_creation  is: 22905883.433093358, plotValue_reit_after_creation  is, 22905883.433093358
51315,"total_value_after_creation is: 157338112.81440228
",total_value_after_creation is," 157338112.81440228
"
51316,total_amount_gtncps_before_creation is: 114880679.78432426,total_amount_gtncps_before_creation is, 114880679.78432426
51317,creation_amount_gtbcps is: 891.521675363183,creation_amount_gtbcps is, 891.521675363183
51318,"total_amount_gtbcps_new is: 114881571.30599962
",total_amount_gtbcps_new is," 114881571.30599962
"
51319,payout of tranche of gold is: -265.5192866517109,payout of tranche of gold is, -265.5192866517109
51320, payout of tranche of Treausry Bill Option is: -40.61729987572964, payout of tranche of Treausry Bill Option is, -40.61729987572964
51321," payout of tranche of Collar of REIT is: -18.8602847125677
", payout of tranche of Collar of REIT is," -18.8602847125677
"
51322,Collateral size of tranche of gold is: 100462317.81507474,Collateral size of tranche of gold is, 100462317.81507474
51323, collateral size of tranche of Treausry Bill Option is: 33969911.56623417, collateral size of tranche of Treausry Bill Option is, 33969911.56623417
51324," collateral size of tranche of Collar of REIT is: 22905883.433093358
", collateral size of tranche of Collar of REIT is," 22905883.433093358
"
51325,Collateral ratio of tranche of gold is: 0.874856219523392,Collateral ratio of tranche of gold is, 0.874856219523392
51326, collateral ratio of tranche of Treausry Bill Option is: 0.2958202543672565, collateral ratio of tranche of Treausry Bill Option is, 0.2958202543672565
51327," collateral ratio of tranche of Collar of REIT is: 0.19947135424455212
", collateral ratio of tranche of Collar of REIT is," 0.19947135424455212
"
51328,"date is: 2022-02-04 00:00:00
",date is, 2022-02-04 00
51329,current price of gold is: 1808.28,current price of gold is, 1808.28
51330," predicted price of gold is: 1800.9990248170668
", predicted price of gold is," 1800.9990248170668
"
51331,current price of tb is: 95.05859375,current price of tb is, 95.05859375
51332, current price of tb option is: 4.3519098485670895, current price of tb option is, 4.3519098485670895
51333," predicted price of tb is: 95.21160266663557
", predicted price of tb is," 95.21160266663557
"
51334,current price of reit is: 67.05,current price of reit is, 67.05
51335, current price of reit option is: 6.3414101003267405, current price of reit option is, 6.3414101003267405
51336," predicted price of reit is: 67.55612715265566
", predicted price of reit is," 67.55612715265566
"
51337,value_ratio_gold_to_total is: -1.7882867383023515,value_ratio_gold_to_total is, -1.7882867383023515
51338, risk_ratio_to_gold is: 0.649115905660789, risk_ratio_to_gold is, 0.649115905660789
51339," risk_ratio_to_gold_before is: 0.6615925713906046
", risk_ratio_to_gold_before is," 0.6615925713906046
"
51340,value_ratio_tb_to_total is: 1.1064570723747345,value_ratio_tb_to_total is, 1.1064570723747345
51341, risk_ratio_tb_to_gold is: 0.2823360653462548, risk_ratio_tb_to_gold is, 0.2823360653462548
51342," risk_ratio_tb_to_gold_before is: 0.2684542068967052
", risk_ratio_tb_to_gold_before is," 0.2684542068967052
"
51343,value_ratio_reit_to_total is: 1.681829665927617,value_ratio_reit_to_total is, 1.681829665927617
51344, risk_ratio_reit_to_gold is: 0.25822085411794604, risk_ratio_reit_to_gold is, 0.25822085411794604
51345," risk_ratio_reit_to_gold_before is: 0.24305006815598348
", risk_ratio_reit_to_gold_before is," 0.24305006815598348
"
51346,delta_gold is: 1.006181941608195,delta_gold is, 1.006181941608195
51347, delta_tb is: 0.9939644179853908, delta_tb is, 0.9939644179853908
51348," delta_reit is: 1.0026071865718822
", delta_reit is," 1.0026071865718822
"
51349,delta_gold_risk is: 0.992491140159965,delta_gold_risk is, 0.992491140159965
51350, delta_tb_risk is: 1.010943917702407, delta_tb_risk is, 1.010943917702407
51351," delta_reit_risk is: 1.0122044850409508
", delta_reit_risk is," 1.0122044850409508
"
51352,"collateral_ratio_tranche_gold is: 0.8869243199956172
",collateral_ratio_tranche_gold is," 0.8869243199956172
"
51353,"collateral_ratio_tranche_tb is: 0.289064767836182
",collateral_ratio_tranche_tb is," 0.289064767836182
"
51354,"collateral_ratio_tranche_reit is: 0.19636612658161937
",collateral_ratio_tranche_reit is," 0.19636612658161937
"
51355,Total plot size is: 157813856.72137582,Total plot size is, 157813856.72137582
51356, plot size of gold is: 101083369.99763146, plot size of gold is, 101083369.99763146
51357, plot size of TB is: 33764883.378947146, plot size of TB is, 33764883.378947146
51358," plot size of REIT is: 22965603.344797216
", plot size of REIT is," 22965603.344797216
"
51359,"collateral ratio is: 1.3742800848464214
",collateral ratio is," 1.3742800848464214
"
51360,S_gtbcps_0 is: 0.9995845004653064,S_gtbcps_0 is, 0.9995845004653064
51361,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51362,t is: 0.0,t is, 0.0
51363,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
51364,"stdev_gtbcps is: 0.006800053776424422
",stdev_gtbcps is," 0.006800053776424422
"
51365,predicted price of GTBCPS is: 0.9995982557001823,predicted price of GTBCPS is, 0.9995982557001823
51366," actual price is: 0.9995845004653064
", actual price is," 0.9995845004653064
"
51367,predicted amount of GTBCPS is: 114879990.44790268,predicted amount of GTBCPS is, 114879990.44790268
51368," actual amount is: 114881571.30599962
", actual amount is," 114881571.30599962
"
51369,plot sizes of gold is: 101083369.99763146,plot sizes of gold is, 101083369.99763146
51370, plot sizes of tb is: 33764883.378947146 , plot sizes of tb is, 33764883.378947146 
51371, plot sizes of reit is: 22965603.344797216, plot sizes of reit is, 22965603.344797216
51372," plot sizes of total is: 157813856.72137582.
", plot sizes of total is," 157813856.72137582.
"
51373,predicted stdevs of gold is: 0.007707137350349637,predicted stdevs of gold is, 0.007707137350349637
51374, predicted stdevs of tb is: 0.0018958083180052256, predicted stdevs of tb is, 0.0018958083180052256
51375, predicted stdevs of reit is: 0.010017918786713424, predicted stdevs of reit is, 0.010017918786713424
51376," predicted stdevs of GTBCPS is: 0.006800053776424422.
", predicted stdevs of GTBCPS is," 0.006800053776424422.
"
51377,total_value_of_collaterals is: 157814432.56325203,total_value_of_collaterals is, 157814432.56325203
51378, createdtionValue_gold is: -1391.0104217502517, createdtionValue_gold is, -1391.0104217502517
51379, createdValue_tb is: -464.6376239892716, createdValue_tb is, -464.6376239892716
51380," createdValue_reit is: -316.0288717051292
", createdValue_reit is," -316.0288717051292
"
51381,plotValue_gold_after_creation is: 101085267.08550122,plotValue_gold_after_creation is, 101085267.08550122
51382, plotValue_tb_after_creation  is: 33765396.4230047, plotValue_tb_after_creation  is, 33765396.4230047
51383, plotValue_reit_after_creation  is: 22965940.73166354, plotValue_reit_after_creation  is, 22965940.73166354
51384,"total_value_after_creation is: 157816604.24016947
",total_value_after_creation is," 157816604.24016947
"
51385,total_amount_gtncps_before_creation is: 114881571.30599962,total_amount_gtncps_before_creation is, 114881571.30599962
51386,creation_amount_gtbcps is: -1580.8580969423056,creation_amount_gtbcps is, -1580.8580969423056
51387,"total_amount_gtbcps_new is: 114879990.44790268
",total_amount_gtbcps_new is," 114879990.44790268
"
51388,payout of tranche of gold is: 506.077448011874,payout of tranche of gold is, 506.077448011874
51389, payout of tranche of Treausry Bill Option is: 48.406433563735675, payout of tranche of Treausry Bill Option is, 48.406433563735675
51390," payout of tranche of Collar of REIT is: 21.35799462109139
", payout of tranche of Collar of REIT is," 21.35799462109139
"
51391,Collateral size of tranche of gold is: 101085267.08550122,Collateral size of tranche of gold is, 101085267.08550122
51392, collateral size of tranche of Treausry Bill Option is: 33765396.4230047, collateral size of tranche of Treausry Bill Option is, 33765396.4230047
51393," collateral size of tranche of Collar of REIT is: 22965940.73166354
", collateral size of tranche of Collar of REIT is," 22965940.73166354
"
51394,Collateral ratio of tranche of gold is: 0.8802621054647164,Collateral ratio of tranche of gold is, 0.8802621054647164
51395, collateral ratio of tranche of Treausry Bill Option is: 0.2940329466807932, collateral ratio of tranche of Treausry Bill Option is, 0.2940329466807932
51396," collateral ratio of tranche of Collar of REIT is: 0.19999004726705272
", collateral ratio of tranche of Collar of REIT is," 0.19999004726705272
"
51397,"date is: 2022-02-07 00:00:00
",date is, 2022-02-07 00
51398,current price of gold is: 1820.47,current price of gold is, 1820.47
51399," predicted price of gold is: 1819.2803506445227
", predicted price of gold is," 1819.2803506445227
"
51400,current price of tb is: 95.08984375,current price of tb is, 95.08984375
51401, current price of tb option is: 4.352629395745694, current price of tb option is, 4.352629395745694
51402," predicted price of tb is: 95.24210927994064
", predicted price of tb is," 95.24210927994064
"
51403,current price of reit is: 67.2,current price of reit is, 67.2
51404, current price of reit option is: 6.342489277228523, current price of reit option is, 6.342489277228523
51405," predicted price of reit is: 67.66296358998717
", predicted price of reit is," 67.66296358998717
"
51406,value_ratio_gold_to_total is: -0.11754617162370451,value_ratio_gold_to_total is, -0.11754617162370451
51407, risk_ratio_to_gold is: 0.6493720560386284, risk_ratio_to_gold is, 0.6493720560386284
51408," risk_ratio_to_gold_before is: 0.649115905660789
", risk_ratio_to_gold_before is," 0.649115905660789
"
51409,value_ratio_tb_to_total is: 0.4451169999323311,value_ratio_tb_to_total is, 0.4451169999323311
51410, risk_ratio_tb_to_gold is: 0.2818845494919448, risk_ratio_tb_to_gold is, 0.2818845494919448
51411," risk_ratio_tb_to_gold_before is: 0.2823360653462548
", risk_ratio_tb_to_gold_before is," 0.2823360653462548
"
51412,value_ratio_reit_to_total is: 0.6724291716913734,value_ratio_reit_to_total is, 0.6724291716913734
51413, risk_ratio_reit_to_gold is: 0.2580646840804254, risk_ratio_reit_to_gold is, 0.2580646840804254
51414," risk_ratio_reit_to_gold_before is: 0.25822085411794604
", risk_ratio_reit_to_gold_before is," 0.25822085411794604
"
51415,delta_gold is: 1.0067412126440596,delta_gold is, 1.0067412126440596
51416, delta_tb is: 1.0003215912405765, delta_tb is, 1.0003215912405765
51417," delta_reit is: 1.0020585403209348
", delta_reit is," 1.0020585403209348
"
