date,Days, actual price is, actual amount is,collateral ratio is,total_value_of_collaterals is
 2021-11-23 00,day761,0.999373811,116441342.5,1.382217284,160846725
 2021-11-24 00,day762,0.999380237,116440593.8,1.384658688,161130224.6
 2021-11-26 00,day763,0.999372409,116441505.9,1.389079542,161645836.1
 2021-11-29 00,day764,0.999392144,116439206.5,1.378611902,160426806.8
 2021-11-30 00,day765,0.999389936,116439463.8,1.370106302,159435971.5
 2021-12-01 00,day766,0.999362864,116442618.1,1.370421523,159472736.7
 2021-12-02 00,day767,0.999337781,116445540.8,1.364856535,158826203.8
 2021-12-03 00,day768,0.999337639,116445557.3,1.371662224,159618150.2
 2021-12-06 00,day769,0.999337003,116445631.4,1.370260113,159454192.9
 2021-12-07 00,day770,0.999317567,116447896.2,1.371540933,159604123.9
 2021-12-08 00,day771,0.999319013,116447727.6,1.371528647,159602056.4
 2021-12-09 00,day772,0.9993054,116449313.9,1.370543296,159488104.4
 2021-12-10 00,day773,0.999308595,116448941.7,1.373282493,159806852
 2021-12-13 00,day774,0.999311592,116448592.4,1.3748306,159985934.8
 2021-12-14 00,day775,0.999289362,116451182.9,1.36651355,159018722.3
 2021-12-15 00,day776,0.999281998,116452041.1,1.369533407,159368897.2
 2021-12-16 00,day777,0.999245308,116456317,1.382355324,160864274.2
 2021-12-17 00,day778,0.99928685,116451475.6,1.378969216,160469212.8
 2021-12-20 00,day779,0.999304111,116449464.1,1.373190872,159794646.7
 2021-12-21 00,day780,0.99927072,116453355.4,1.372361523,159699330.7
 2021-12-22 00,day781,0.999265465,116453967.8,1.380270716,160620197.4
 2021-12-23 00,day782,0.99927168,116453243.5,1.383431342,160988836.9
 2021-12-28 00,day783,0.999297738,116450206.8,1.385664425,161247724.6
 2021-12-29 00,day784,0.999300883,116449840.3,1.384774696,161144421.3
 2021-12-30 00,day785,0.999309527,116448833.1,1.392131609,162000146.1
 2021-12-31 00,day786,0.999309026,116448891.5,1.399484398,162854685.1
 2022-01-03 00,day787,0.999282753,116451953.1,1.384773885,161144397
 2022-01-04 00,day788,0.999293048,116450753.3,1.393329989,162139594.5
 2022-01-05 00,day789,0.999292426,116450825.9,1.388127758,161533650.7
 2022-01-06 00,day790,0.999278404,116452459.9,1.376257048,160152977.2
 2022-01-07 00,day791,0.999280946,116452163.7,1.378305753,160390902.3
 2022-01-10 00,day792,0.999272168,116453186.7,1.380538001,160651647.5
 2022-01-11 00,day793,0.999286554,116451510.1,1.388921085,161626810.9
 2022-01-12 00,day794,0.999292377,116450831.6,1.390220752,161775263.4
 2022-01-13 00,day795,0.999232653,116457791.8,1.388295146,161554848.5
 2022-01-14 00,day796,0.999259094,116454710.3,1.385902387,161275471.2
 2022-01-18 00,day797,0.999263535,116454192.7,1.38206632,160828816.1
 2022-01-19 00,day798,0.999261903,116454382.9,1.395616765,162405181.2
 2022-01-20 00,day799,0.999249023,116455884,1.398978053,162795885.5
 2022-01-21 00,day800,0.999225714,116458600.6,1.399677816,162878161.8
 2022-01-24 00,day801,0.999222284,116459000.3,1.403335956,163304997.1
 2022-01-25 00,day802,0.999245753,116456265.1,1.403344034,163305822.6
 2022-01-26 00,day803,0.999266494,116453847.9,1.388194909,161543566.1
 2022-01-27 00,day804,0.999301935,116449717.8,1.376045562,160127717.9
 2022-01-28 00,day805,0.999289197,116451202.1,1.370989865,159540123.4
 2022-01-31 00,day806,0.999293616,116450687.2,1.373804947,159867837.8
 2022-02-04 00,day807,0.999301043,116449821.7,1.378381966,160400591.3
 2022-02-07 00,day808,0.999311609,116448590.4,1.384977424,161167947.6
 2022-02-08 00,day809,0.999318702,116447763.9,1.388650998,161594500.5
 2022-02-09 00,day810,0.999303808,116449499.4,1.394025733,162220786.4
 2022-02-10 00,day811,0.999308579,116448943.6,1.388171093,161539464.1
 2022-02-11 00,day812,0.999312716,116448461.4,1.401280242,163063713.4
 2022-02-14 00,day813,0.999287725,116451373.7,1.405659501,163574688.9
 2022-02-15 00,day814,0.999294789,116450550.5,1.396622332,162522298.8
 2022-02-16 00,day815,0.999284338,116451768.4,1.40517795,163518552.3
 2022-02-17 00,day816,0.999289083,116451215.5,1.417299613,164928301.4
 2022-02-18 00,day817,0.999274453,116452920.3,1.418578811,165075905.3
 2022-02-22 00,day818,0.999230597,116458031.4,1.414362845,164587621.9
 2022-02-23 00,day819,0.999240874,116456833.7,1.419939248,165237597.8
 2022-02-24 00,day820,0.999275779,116452765.8,1.414339384,164585516.8
 2022-02-25 00,day821,0.999300552,116449878.9,1.4061688,163634301.4
 2022-02-28 00,day822,0.999315636,116448121.2,1.416386832,164821721.1
 2022-03-01 00,day823,0.99929262,116450803.2,1.433152555,166774885.4
 2022-03-02 00,day824,0.999319881,116447626.5,1.421520292,165419811.2
 2022-03-03 00,day825,0.999313603,116448358.1,1.425631516,165898619.6
 2022-03-04 00,day826,0.9993164,116448032.1,1.441260056,167716299.5
 2022-03-07 00,day827,0.999296346,116450369.1,1.452773687,169056730.5
 2022-03-08 00,day828,0.999290355,116451067.2,1.483306273,172611082.1
 2022-03-09 00,day829,0.999314794,116448219.3,1.455851701,169414552.4
 2022-03-10 00,day830,0.999300476,116449887.8,1.459311119,169818202.9
 2022-03-11 00,day831,0.999311101,116448649.6,1.45677241,169521863.9
 2022-03-14 00,day832,0.999300664,116449865.9,1.435966311,167099962.9
 2022-03-15 00,day833,0.99927336,116453047.8,1.415182373,164683026.9
 2022-03-16 00,day834,0.999284428,116451757.9,1.419212771,165152490.5
 2022-03-17 00,day835,0.99930599,116449245.2,1.435351847,167029033
 2022-03-18 00,day836,0.999291931,116450883.5,1.425158922,165844278.5
 2022-03-21 00,day837,0.999309923,116448786.9,1.433106944,166769045.5
 2022-03-22 00,day838,0.999324878,116447044.2,1.427081526,166067293.6
 2022-03-23 00,day839,0.999326257,116446883.5,1.436362228,167146570.2
 2022-03-24 00,day840,0.999311288,116448627.9,1.443097323,167929381.1
 2022-03-25 00,day841,0.999274504,116452914.4,1.444193455,168059909
 2022-03-28 00,day842,0.999306671,116449165.8,1.426198322,165964460.3
 2022-03-29 00,day843,0.999306745,116449157.2,1.425161272,165843773.5
 2022-03-30 00,day844,0.999306657,116449167.5,1.433592451,166824488.3
 2022-03-31 00,day845,0.999297073,116450284.3,1.433684204,166834911.5
 2022-04-01 00,day846,0.999281612,116452086,1.428715946,166257359.3
 2022-04-04 00,day847,0.999279989,116452275.2,1.432201793,166662918.2
 2022-04-06 00,day848,0.999276422,116452690.9,1.428122118,166189387.7
 2022-04-07 00,day849,0.999301096,116449815.5,1.431631218,166594412
 2022-04-08 00,day850,0.999248507,116455944.1,1.441321975,167723761.9
 2022-04-11 00,day851,0.999234309,116457598.8,1.441686919,167768828.9
 2022-04-12 00,day852,0.999280415,116452225.6,1.447468829,168439863.8
 2022-04-13 00,day853,0.999284845,116451709.3,1.452971701,169079785.2
 2022-04-14 00,day854,0.999279104,116452378.3,1.450537586,168797757.1
 2022-04-19 00,day855,0.999301749,116449739.4,1.442149871,167819390.5
 2022-04-20 00,day856,0.999271024,116453319.9,1.442809636,167896769.5
 2022-04-21 00,day857,0.999254337,116455264.7,1.438887875,167441969.8
 2022-04-22 00,day858,0.999274027,116452970,1.429236358,166319470.5
 2022-04-25 00,day859,0.999308418,116448962.3,1.413645098,164502363.2
 2022-04-26 00,day860,0.999278271,116452475.4,1.418366482,165052598.8
 2022-04-27 00,day861,0.999267105,116453776.6,1.405777445,163586929.9
 2022-04-28 00,day862,0.999239588,116456983.5,1.411668075,164273807.9
 2022-04-29 00,day863,0.999244543,116456406.1,1.412677384,164391570.7
 2022-05-03 00,day864,0.999256746,116454983.9,1.39519881,162356654.8
 2022-05-04 00,day865,0.999246548,116456172.4,1.404420096,163431478.1
 2022-05-05 00,day866,0.999277317,116452586.6,1.399503235,162857087.4
 2022-05-06 00,day867,0.999256247,116455042,1.401893823,163135930.2
 2022-05-10 00,day868,0.999250413,116455721.9,1.379157652,160492115.6
 2022-05-11 00,day869,0.999290248,116451079.7,1.386755682,161374780.8
 2022-05-12 00,day870,0.999294952,116450531.5,1.372627662,159730484.4
 2022-05-13 00,day871,0.999294035,116450638.4,1.372598447,159728039.9
 2022-05-16 00,day872,0.999315525,116448134.1,1.379287204,160506044.9
 2022-05-17 00,day873,0.999328681,116446601.1,1.374531801,159951965.9
 2022-05-18 00,day874,0.99932541,116446982.2,1.375669502,160083120
 2022-05-19 00,day875,0.999293086,116450749,1.389291204,161669997.2
 2022-05-20 00,day876,0.999301606,116449756.1,1.396429241,162500418.2
 2022-05-23 00,day877,0.999304943,116449367.2,1.397917156,162673977.9
 2022-05-24 00,day878,0.999317963,116447850.1,1.40501011,163498269.1
 2022-05-25 00,day879,0.999305108,116449348,1.399088967,162810054.7
 2022-05-26 00,day880,0.999311445,116448609.6,1.398442696,162732423
 2022-05-27 00,day881,0.99926091,116454498.6,1.401049595,163036768.3
 2022-05-31 00,day882,0.999233457,116457698.1,1.394089344,162230245.4
 2022-06-01 00,day883,0.999286505,116451515.8,1.398189464,162703942.6
 2022-06-02 00,day884,0.999259091,116454710.7,1.409384787,164007271.2
 2022-06-06 00,day885,0.99924453,116456407.5,1.396857666,162549633.1
 2022-06-07 00,day886,0.999232844,116457769.5,1.399268047,162829886
 2022-06-08 00,day887,0.999215563,116459783.6,1.397465104,162618359.2
 2022-06-09 00,day888,0.999157996,116466493.5,1.392727664,162070628.7
 2022-06-10 00,day889,0.999183724,116463494.7,1.400459158,162968213.6
 2022-06-13 00,day890,0.999159932,116466267.9,1.371129837,159557486.9
 2022-06-14 00,day891,0.999189476,116462824.1,1.363656689,158686375.1
 2022-06-15 00,day892,0.999184557,116463397.5,1.377665604,160317897.5
 2022-06-16 00,day893,0.999210712,116460349,1.38070444,160669585.8
 2022-06-17 00,day894,0.99919163,116462573.1,1.365281976,158875748.1
 2022-06-21 00,day895,0.999192335,116462490.9,1.365780283,158933676.3
 2022-06-22 00,day896,0.999191669,116462568.6,1.366028833,158964242.8
 2022-06-23 00,day897,0.999229233,116458190.4,1.359735137,158229682
 2022-06-24 00,day898,0.999216219,116459707.2,1.36256538,158559662.1
 2022-06-27 00,day899,0.99921786,116459515.9,1.363123749,158623909.5
 2022-06-28 00,day900,0.999202488,116461307.5,1.363173849,158630335.4
 2022-06-29 00,day901,0.999201021,116461478.6,1.362380054,158537101.9
 2022-06-30 00,day902,0.999179456,116463992.1,1.355037471,157682773
 2022-07-05 00,day903,0.999160606,116466189.3,1.335005084,155351193.7
 2022-07-06 00,day904,0.99913134,116469600.7,1.322838324,153936044.1
 2022-07-07 00,day905,0.999117905,116471166.9,1.324074505,154081779.1
 2022-07-08 00,day906,0.999148703,116467576.7,1.32468664,154152755.1
 2022-07-11 00,day907,0.999173438,116464693.5,1.31902265,153493703.3
 2022-07-12 00,day908,0.999199528,116461652.6,1.314690499,152987518.1
 2022-07-13 00,day909,0.999177226,116464252,1.321818972,153818593.5
 2022-07-14 00,day910,0.999191279,116462614,1.307495984,152152611.2
 2022-07-15 00,day911,0.999223222,116458891,1.306173303,151999720.7
 2022-07-18 00,day912,0.999279417,116452341.9,1.308835242,152308339.2
 2022-07-19 00,day913,0.999308633,116448937.2,1.308017267,152211309.5
 2022-07-20 00,day914,0.999294411,116450594.5,1.30038817,151325654.9
 2022-07-21 00,day915,0.999330405,116446400.1,1.31001087,152442835.7
 2022-07-22 00,day916,0.9993052,116449337.3,1.317451093,153310272.5
 2022-07-25 00,day917,0.999318367,116447802.9,1.314889065,153010305.1
 2022-07-26 00,day918,0.999288491,116451284.4,1.314578238,152974738.7
 2022-07-27 00,day919,0.99927283,116453109.4,1.323286433,153988686.4
 2022-07-28 00,day920,0.999271042,116453317.9,1.336604108,155537058.9
 2022-07-29 00,day921,0.999236679,116457322.6,1.343326278,156321316.4
 2022-08-01 00,day922,0.99924958,116455819,1.348449751,156916900.1
 2022-08-02 00,day923,0.999247746,116456032.8,1.336535524,155529246.3
 2022-08-03 00,day924,0.999217412,116459568.1,1.337988289,155699371.2
 2022-08-04 00,day925,0.999212178,116460178.2,1.354244987,157592462
 2022-08-05 00,day926,0.999238033,116457164.8,1.346267873,156662156.7
 2022-08-08 00,day927,0.999216444,116459680.9,1.353452309,157498767.1
 2022-08-09 00,day928,0.999208209,116460640.8,1.353858935,157547868.5
 2022-08-10 00,day929,0.999241814,116456724.2,1.351915228,157318728.8
 2022-08-11 00,day930,0.999206197,116460875.3,1.353404747,157492024.7
 2022-08-12 00,day931,0.999169646,116465135.6,1.360446526,158312646.9
 2022-08-15 00,day932,0.999160806,116466166,1.348005696,156865896.4
 2022-08-16 00,day933,0.99917469,116464547.7,1.342711576,156248987.5
 2022-08-17 00,day934,0.999168874,116465225.6,1.335475392,155407611.3
 2022-08-18 00,day935,0.999179169,116464025.5,1.331668475,154964728.5
 2022-08-19 00,day936,0.999192329,116462491.6,1.322749512,153926185.8
 2022-08-22 00,day937,0.999190084,116462753.3,1.316149253,153158128.3
 2022-08-23 00,day938,0.999187936,116463003.7,1.318146357,153390126.2
 2022-08-24 00,day939,0.999176377,116464351,1.316927254,153249004
 2022-08-25 00,day940,0.999182205,116463671.6,1.322830523,153935873
 2022-08-26 00,day941,0.999186042,116463224.4,1.312958715,152789255.6
 2022-08-29 00,day942,0.999240237,116456907.9,1.311531364,152620504
 2022-08-30 00,day943,0.999232287,116457834.5,1.304376526,151786559.3
 2022-08-31 00,day944,0.99919277,116462440.2,1.295761342,150785778.6
 2022-09-01 00,day945,0.999194358,116462255.1,1.288572152,149947288.6
 2022-09-02 00,day946,0.999151491,116467251.8,1.299979156,151275844
 2022-09-06 00,day947,0.999135341,116469134.4,1.293054686,150472092.4
 2022-09-07 00,day948,0.999167057,116465437.3,1.302890238,151614468.5
 2022-09-08 00,day949,0.999147782,116467684.1,1.297927885,151038138.2
 2022-09-09 00,day950,0.999155067,116466835,1.302138032,151528795.7
 2022-09-13 00,day951,0.999179479,116463989.4,1.295297787,150732047.6
 2022-09-14 00,day952,0.99918606,116463222.3,1.288332514,149921165
 2022-09-15 00,day953,0.999184541,116463399.4,1.271039134,147908566
 2022-09-16 00,day954,0.999178424,116464112.4,1.277977979,148716937
 2022-09-19 00,day955,0.999193666,116462335.8,1.279692917,148916155.8
 2022-09-20 00,day956,0.999200785,116461506.1,1.275859656,148470140.8
 2022-09-21 00,day957,0.999209221,116460522.8,1.277298115,148636251.7
 2022-09-22 00,day958,0.999187511,116463053.3,1.272420119,148070971.3
 2022-09-23 00,day959,0.999221435,116459099.2,1.257333325,146315559.6
 2022-09-26 00,day960,0.999260392,116454559,1.239523155,144242006.1
 2022-09-27 00,day961,0.999275557,116452791.7,1.235049809,143720195.4
 2022-09-28 00,day962,0.999261255,116454458.4,1.245962664,144990472.2
 2022-09-29 00,day963,0.999255538,116455124.7,1.244922842,144868737.5
 2022-09-30 00,day964,0.999232751,116457780.4,1.24624678,145023826
 2022-10-03 00,day965,0.999233848,116457652.5,1.266806942,147416081.1
 2022-10-05 00,day966,0.999227984,116458335.9,1.27798863,148718053
 2022-10-06 00,day967,0.999240201,116456912.1,1.272107272,148033744.9
 2022-10-07 00,day968,0.999254645,116455228.7,1.262552329,146920371.4
 2022-10-11 00,day969,0.999234672,116457556.6,1.243635533,144720297.6
 2022-10-12 00,day970,0.999243632,116456512.3,1.244311749,144799011.4
 2022-10-13 00,day971,0.99925313,116455405.3,1.239333612,144220237.9
 2022-10-14 00,day972,0.999274823,116452877.2,1.226560755,142732121.7
 2022-10-17 00,day973,0.99925564,116455112.8,1.230885846,143237006.5
 2022-10-18 00,day974,0.999273218,116453064.3,1.23410236,143610897.1
 2022-10-19 00,day975,0.99928126,116452127.1,1.218796342,141828787.8
 2022-10-20 00,day976,0.999266666,116453827.9,1.215541251,141450301
 2022-10-21 00,day977,0.999259126,116454706.5,1.223868897,142416421.7
 2022-10-24 00,day978,0.999183189,116463557,1.217309522,141656825.1
 2022-10-25 00,day979,0.999193111,116462400.5,1.217860155,141719847.3
 2022-10-26 00,day980,0.999178673,116464083.4,1.226921947,142776797.2
 2022-10-27 00,day981,0.99922075,116459179.1,1.226953925,142778180.1
 2022-10-28 00,day982,0.999208729,116460580.1,1.218544702,141799205.7
 2022-10-31 00,day983,0.999187277,116463080.4,1.206058571,140346916.2
 2022-11-01 00,day984,0.999182096,116463684.4,1.217265544,141652230.1
 2022-11-02 00,day985,0.99920415,116461113.8,1.214523727,141330708
 2022-11-03 00,day986,0.999169127,116465196.1,1.209579964,140755405.1
 2022-11-04 00,day987,0.999134004,116469290.2,1.238635542,144137798.6
 2022-11-07 00,day988,0.999127686,116470026.8,1.240702039,144380461.4
 2022-11-08 00,day989,0.999172033,116464857.3,1.259987081,146621817.6
 2022-11-09 00,day990,0.999151197,116467286.1,1.251481734,145632823.1
 2022-11-10 00,day991,0.999147987,116467660.2,1.281595195,149137817
 2022-11-14 00,day992,0.999161804,116466049.6,1.300581659,151346738
 2022-11-15 00,day993,0.999163993,116465794.5,1.309603796,152394840.7
 2022-11-16 00,day994,0.999124753,116470368.6,1.306214,152000922.3
 2022-11-17 00,day995,0.999098199,116473464.1,1.297794289,151022509.2
 2022-11-18 00,day996,0.999103465,116472850.2,1.290477776,150170930.5
 2022-11-21 00,day997,0.999104853,116472688.4,1.278703432,148799751.1
 2022-11-22 00,day998,0.999082729,116475267.6,1.279737748,148918547.5
 2022-11-23 00,day999,0.999024408,116482067.2,1.277237764,148630171.9
 2022-11-25 00,day1000,0.999024886,116482011.5,1.283629398,149374997.2
 2022-11-28 00,day1001,0.999049374,116479156.4,1.274362853,148296590.1
 2022-11-29 00,day1002,0.999072129,116476503.4,1.283001966,149299433.4
 2022-11-30 00,day1003,0.999037714,116480515.8,1.29340962,150512928.8
 2022-12-01 00,day1004,0.999058126,116478135.9,1.313749952,152879295.4
 2022-12-02 00,day1005,0.99906454,116477388.2,1.307188275,152119249.5
 2022-12-05 00,day1006,0.999151919,116467201.9,1.293731451,150549377.3
 2022-12-06 00,day1007,0.999149194,116467519.6,1.296774283,150903131.7
 2022-12-07 00,day1008,0.99913874,116468738.1,1.303401264,151674511.8
 2022-12-08 00,day1009,0.999133102,116469395.4,1.309779991,152416746.1
 2022-12-09 00,day1010,0.999126338,116470183.9,1.316570002,153209625.6
 2022-12-12 00,day1011,0.999182802,116463602.1,1.308268362,152241924.9
 2022-12-13 00,day1012,0.999201088,116461470.8,1.330260456,154800221.4
 2022-12-14 00,day1013,0.99919884,116461732.7,1.326878271,154406722.3
 2022-12-15 00,day1014,0.999198457,116461777.4,1.308344829,152251311.2
 2022-12-16 00,day1015,0.999228016,116458332.3,1.316313371,153176309.7
 2022-12-19 00,day1016,0.999204721,116461047.3,1.311922362,152666571.3
 2022-12-20 00,day1017,0.999209987,116460433.5,1.325484795,154245369.9
 2022-12-21 00,day1018,0.999228152,116458316.4,1.324413846,154119283.8
 2022-12-22 00,day1019,0.999212629,116460125.6,1.316872217,153242621.9
 2022-12-23 00,day1020,0.999218907,116459393.8,1.318951949,153481507.4
 2022-12-28 00,day1021,0.999152874,116467090.6,1.322077994,153847838.8
 2022-12-29 00,day1022,0.999145956,116467897,1.328048797,154541859.8
 2022-12-30 00,day1023,0.999120788,116470830.9,1.333578757,155186364.7
 2023-01-03 00,day1024,0.999118499,116471097.7,1.34452613,156461656.5
 2023-01-04 00,day1025,0.999147676,116467696.4,1.357791284,158003757.6
 2023-01-05 00,day1026,0.99914121,116468450.3,1.348891849,156968229.3
 2023-01-06 00,day1027,0.999136696,116468976.5,1.361600145,158446601.3
 2023-01-09 00,day1028,0.999121289,116470772.4,1.365288697,158873977
 2023-01-10 00,day1029,0.999063153,116477549.9,1.369640166,159380788.5
 2023-01-11 00,day1030,0.999015068,116483156.2,1.367968411,159188542.5
 2023-01-12 00,day1031,0.999019874,116482595.9,1.384541767,161117683.3
 2023-01-13 00,day1032,0.999036813,116480620.9,1.39608214,162461523
 2023-01-17 00,day1033,0.999074556,116476220.5,1.394467033,162272083.8
 2023-01-18 00,day1034,0.999077944,116475825.4,1.392902271,162089088.4
 2023-01-19 00,day1035,0.99906041,116477869.7,1.408991084,163962179
 2023-01-20 00,day1036,0.999062743,116477597.8,1.405872738,163598892
 2023-01-26 00,day1037,0.999055623,116478427.9,1.407883148,163834369.1
 2023-01-27 00,day1038,0.999083771,116475146.2,1.407751924,163818500.5
 2023-01-30 00,day1039,0.99909811,116473474.6,1.40605625,163621200.3
 2023-01-31 00,day1040,0.999112986,116471740.3,1.404300711,163415878.2
 2023-02-01 00,day1041,0.999104041,116472783.1,1.4168567,164876378
 2023-02-02 00,day1042,0.999080804,116475492.1,1.402340604,163188873.6
 2023-02-03 00,day1043,0.999097006,116473603.3,1.378468279,160409635.3
 2023-02-06 00,day1044,0.999084227,116475093,1.373026429,159776040.2
 2023-02-07 00,day1045,0.999063716,116477484.3,1.374921145,159996474.3
 2023-02-08 00,day1046,0.999042015,116480014.4,1.379073153,160479824.9
 2023-02-09 00,day1047,0.999024653,116482038.7,1.369703625,159392910.3
 2023-02-10 00,day1048,0.999086019,116474884.1,1.371258627,159571934.8
 2023-02-13 00,day1049,0.999102767,116472931.7,1.340428684,155982821.5
 2023-02-14 00,day1050,0.999085418,116474954.2,1.337788604,155675707.4
 2023-02-15 00,day1051,0.999070535,116476689.2,1.327912875,154524564.1
 2023-02-16 00,day1052,0.999011626,116483557.5,1.32761934,154492078.8
 2023-02-17 00,day1053,0.998991044,116485957.5,1.32898553,154654402.8
 2023-02-21 00,day1054,0.999047056,116479426.7,1.323657638,154032134.6
 2023-02-22 00,day1055,0.999051079,116478957.6,1.320335081,153644582.8
 2023-02-23 00,day1056,0.999034221,116480923.1,1.319045021,153492183.5
 2023-02-24 00,day1057,0.998965127,116488979.6,1.303308786,151662066.6
 2023-02-27 00,day1058,0.998921084,116494115.6,1.30865935,152287673.7
 2023-02-28 00,day1059,0.998944935,116491334.2,1.315502272,153083015.9
 2023-03-01 00,day1060,0.998946861,116491109.5,1.320406231,153654866.2
 2023-03-02 00,day1061,0.998975877,116487726,1.317916877,153366240.7
 2023-03-03 00,day1062,0.999028957,116481536.8,1.327373056,154466866.8
 2023-03-06 00,day1063,0.999087117,116474756.1,1.32318745,153979966.4
 2023-03-07 00,day1064,0.999149215,116467517.1,1.303578129,151694683.7
 2023-03-08 00,day1065,0.999134281,116469257.9,1.299862558,151262091.2
 2023-03-09 00,day1066,0.99911441,116471574.3,1.30732681,152132815.4
 2023-03-10 00,day1067,0.999142869,116468256.8,1.326192402,154325639.1
 2023-03-13 00,day1068,0.999113639,116471664.2,1.355194127,157702544
 2023-03-14 00,day1069,0.999130326,116469718.9,1.348775595,156954855.7
 2023-03-15 00,day1070,0.99912941,116469825.8,1.357704381,157994975.7
 2023-03-16 00,day1071,0.999153242,116467047.7,1.36025986,158293178.1
 2023-03-17 00,day1072,0.99919584,116462082.4,1.398129637,162697242.8
 2023-03-20 00,day1073,0.999175337,116464472.2,1.390934159,161860017.2
 2023-03-21 00,day1074,0.999157181,116466588.5,1.369781946,159399985.1
 2023-03-22 00,day1075,0.999171052,116464971.6,1.38823974,161547304.5
 2023-03-23 00,day1076,0.999171684,116464898,1.4010191,163034535.8
 2023-03-24 00,day1077,0.999174963,116464515.8,1.393899684,162205644.8
 2023-03-27 00,day1078,0.999168846,116465228.8,1.382472629,160876306.2
 2023-03-28 00,day1079,0.999172,116464861.2,1.389253405,161666058.2
 2023-03-29 00,day1080,0.999190614,116462691.5,1.384332349,161091066.8
 2023-03-30 00,day1081,0.999156414,116466678,1.393609919,162169970.6
 2023-03-31 00,day1082,0.999106093,116472543.9,1.389345029,161674873
 2023-04-03 00,day1083,0.999082924,116475244.9,1.398383904,162725936.3
 2023-04-04 00,day1084,0.999042183,116479994.8,1.416490257,164834187.4
 2023-04-06 00,day1085,0.999029599,116481462,1.411228243,164222116.9
 2023-04-11 00,day1086,0.999022922,116482240.5,1.408273657,163879699.8
 2023-04-12 00,day1087,0.999047975,116479319.5,1.41615017,164796066.6
 2023-04-13 00,day1088,0.999068251,116476955.6,1.428361566,166215090
 2023-04-14 00,day1089,0.999043415,116479851.1,1.409563702,164029764.9
 2023-04-17 00,day1090,0.999067177,116477080.8,1.40486232,163480395.8
 2023-04-18 00,day1091,0.999039515,116480305.8,1.410926366,164187142.1
 2023-04-19 00,day1092,0.999036316,116480678.9,1.404488255,163437800.8
 2023-04-20 00,day1093,0.999029762,116481443,1.407974925,163844712.9
 2023-04-21 00,day1094,0.999049724,116479115.6,1.396812799,162544293.4
 2023-04-24 00,day1095,0.99903579,116480740.2,1.400079328,162924747.9
 2023-04-25 00,day1096,0.999029393,116481486,1.404141501,163398138.3
 2023-04-26 00,day1097,0.999038401,116480435.8,1.401352962,163075222.1
 2023-04-27 00,day1098,0.999083196,116475213.2,1.401431514,163082878.4
 2023-04-28 00,day1099,0.999094421,116473904.6,1.403941533,163376039.3
 2023-05-02 00,day1100,0.999129953,116469762.5,1.416224514,164804659.4
 2023-05-03 00,day1101,0.999148903,116467553.4,1.428403905,166220984.8
 2023-05-04 00,day1102,0.999145911,116467902.2,1.435439799,167039262
 2023-05-05 00,day1103,0.99913213,116469508.7,1.418971365,165122069.3
 2023-05-08 00,day1104,0.999100538,116473191.4,1.421995417,165475289.4
 2023-05-09 00,day1105,0.999098677,116473408.4,1.424371671,165753739.5
 2023-05-10 00,day1106,0.99914032,116468553.9,1.421964508,165473726.5
 2023-05-11 00,day1107,0.999184323,116463424.8,1.414071284,164553017.1
 2023-05-12 00,day1108,0.999179006,116464044.6,1.410103371,164089291
 2023-05-15 00,day1109,0.999128883,116469887.1,1.415499144,164718176.8
 2023-05-16 00,day1110,0.99910102,116473135.3,1.402077673,163156366.8
 2023-05-17 00,day1111,0.999073698,116476320.5,1.3961681,162467262.5
 2023-05-18 00,day1112,0.999014374,116483237.2,1.3824818,160875732.3
 2023-05-19 00,day1113,0.998980382,116487200.7,1.392141599,162001468
 2023-05-22 00,day1114,0.998983508,116486836.2,1.38805928,161527053
 2023-05-23 00,day1115,0.999001051,116484790.6,1.389564161,161701973.8
 2023-05-24 00,day1116,0.999014075,116483272,1.379747218,160558059.9
 2023-05-25 00,day1117,0.998992469,116485791.4,1.368995899,159308139.2
 2023-05-30 00,day1118,0.998997854,116485163.4,1.375074469,160016536
 2023-05-31 00,day1119,0.999026766,116481792.3,1.371866107,159641340.1
 2023-06-01 00,day1120,0.999014112,116483267.8,1.380514357,160646984.9
 2023-06-02 00,day1121,0.998984845,116486680.3,1.368754794,159279125.9
 2023-06-05 00,day1122,0.998968639,116488570.1,1.378617009,160428979
 2023-06-06 00,day1123,0.999002163,116484661,1.378206279,160377123.5
 2023-06-07 00,day1124,0.998944066,116491435.5,1.364829254,158824585.1
 2023-06-08 00,day1125,0.998979055,116487355.4,1.37639591,160169125.5
 2023-06-09 00,day1126,0.998981237,116487101,1.375431606,160055663.8
 2023-06-12 00,day1127,0.998955308,116490124.6,1.374194837,159912288
 2023-06-13 00,day1128,0.998941651,116491717.1,1.365915708,158950193.7
 2023-06-14 00,day1129,0.998958116,116489797.1,1.363961412,158720285.7
 2023-06-15 00,day1130,0.998918409,116494427.5,1.367863099,159176529.4
 2023-06-16 00,day1131,0.998928543,116493245.8,1.370075793,159434431.8
 2023-06-20 00,day1132,0.998948031,116490973.1,1.359161765,158163726.7
 2023-06-21 00,day1133,0.998952727,116490425.5,1.354873983,157663196.9
 2023-06-23 00,day1134,0.998922118,116493995.1,1.345713629,156598109.1
 2023-06-26 00,day1135,0.998911518,116495231.2,1.345342617,156555359.7
 2023-06-27 00,day1136,0.998910482,116495352.1,1.341668509,156125521.9
 2023-06-28 00,day1137,0.998857909,116501483.5,1.339170687,155838552.8
