,string,name,value
3099," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
3100,current price of tb is: 97.88671875,current price of tb is, 97.88671875
3101, current price of tb option is: 4.258120176772223, current price of tb option is, 4.258120176772223
3102," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
3103,current price of reit is: 74.65,current price of reit is, 74.65
3104, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
3105," predicted price of reit is: 75.22712538543293
", predicted price of reit is," 75.22712538543293
"
3106,value_ratio_gold_to_total is: 0.3115504738640855,value_ratio_gold_to_total is, 0.3115504738640855
3107, risk_ratio_to_gold is: 0.8089474372404372, risk_ratio_to_gold is, 0.8089474372404372
3108," risk_ratio_to_gold_before is: 0.8091636505500347
", risk_ratio_to_gold_before is," 0.8091636505500347
"
3109,value_ratio_tb_to_total is: 0.3258422877813993,value_ratio_tb_to_total is, 0.3258422877813993
3110, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
3111," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
3112,value_ratio_reit_to_total is: 0.36260723835451525,value_ratio_reit_to_total is, 0.36260723835451525
3113, risk_ratio_reit_to_gold is: 0.12910977237136984, risk_ratio_reit_to_gold is, 0.12910977237136984
3114," risk_ratio_reit_to_gold_before is: 0.12728768464909707
", risk_ratio_reit_to_gold_before is," 0.12728768464909707
"
3115,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
3116, delta_tb is: 1.0005343562477835, delta_tb is, 1.0005343562477835
3117," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
3118,delta_gold_risk is: 0.9998804899106105,delta_gold_risk is, 0.9998804899106105
3119, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
3120," delta_reit_risk is: 1.001616346694003
", delta_reit_risk is," 1.001616346694003
"
3121,"collateral_ratio_tranche_gold is: 0.80672674652406
",collateral_ratio_tranche_gold is," 0.80672674652406
"
3122,"collateral_ratio_tranche_tb is: 0.3465930246082586
",collateral_ratio_tranche_tb is," 0.3465930246082586
"
3123,"collateral_ratio_tranche_reit is: 0.33819292167117054
",collateral_ratio_tranche_reit is," 0.33819292167117054
"
3124,Total plot size is: 150090260.814166,Total plot size is, 150090260.814166
3125, plot size of gold is: 80982599.55327305, plot size of gold is, 80982599.55327305
3126, plot size of TB is: 34926532.89394452, plot size of TB is, 34926532.89394452
3127," plot size of REIT is: 34181128.36694846
", plot size of REIT is," 34181128.36694846
"
3128,"collateral ratio is: 1.4949923140397978
",collateral ratio is," 1.4949923140397978
"
3129,S_gtbcps_0 is: 0.9998748235492754,S_gtbcps_0 is, 0.9998748235492754
3130,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3131,t is: 0.0,t is, 0.0
3132,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3133,"stdev_gtbcps is: 0.006983119623133012
",stdev_gtbcps is," 0.006983119623133012
"
3134,predicted price of GTBCPS is: 0.9998842070822894,predicted price of GTBCPS is, 0.9998842070822894
3135," actual price is: 0.9998748235492754
", actual price is," 0.9998748235492754
"
3136,predicted amount of GTBCPS is: 100406965.8461354,predicted amount of GTBCPS is, 100406965.8461354
3137," actual amount is: 100407908.13616675
", actual amount is," 100407908.13616675
"
3138,plot sizes of gold is: 80982599.55327305,plot sizes of gold is, 80982599.55327305
3139, plot sizes of tb is: 34926532.89394452 , plot sizes of tb is, 34926532.89394452 
3140, plot sizes of reit is: 34181128.36694846, plot sizes of reit is, 34181128.36694846
3141," plot sizes of total is: 150090260.81416604.
", plot sizes of total is," 150090260.81416604.
"
3142,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
3143, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
3144, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
3145," predicted stdevs of GTBCPS is: 0.006983119623133012.
", predicted stdevs of GTBCPS is," 0.006983119623133012.
"
3146,total_value_of_collaterals is: 150090585.801857,total_value_of_collaterals is, 150090585.801857
3147, createdtionValue_gold is: -760.0004157052416, createdtionValue_gold is, -760.0004157052416
3148, createdValue_tb is: -327.7756533594926, createdValue_tb is, -327.7756533594926
3149," createdValue_reit is: -320.7802159502851
", createdValue_reit is," -320.7802159502851
"
3150,plotValue_gold_after_creation is: 80983613.7325534,plotValue_gold_after_creation is, 80983613.7325534
3151, plotValue_tb_after_creation  is: 34926897.87277098, plotValue_tb_after_creation  is, 34926897.87277098
3152, plotValue_reit_after_creation  is: 34181482.75281763, plotValue_reit_after_creation  is, 34181482.75281763
3153,"total_value_after_creation is: 150091994.35814202
",total_value_after_creation is," 150091994.35814202
"
3154,total_amount_gtncps_before_creation is: 100407908.13616675,total_amount_gtncps_before_creation is, 100407908.13616675
3155,creation_amount_gtbcps is: -942.2900313585997,creation_amount_gtbcps is, -942.2900313585997
3156,"total_amount_gtbcps_new is: 100406965.8461354
",total_amount_gtbcps_new is," 100406965.8461354
"
3157,payout of tranche of gold is: 254.1788646329843,payout of tranche of gold is, 254.1788646329843
3158, payout of tranche of Treausry Bill Option is: 37.20317310010196, payout of tranche of Treausry Bill Option is, 37.20317310010196
3159," payout of tranche of Collar of REIT is: 33.60565321559616
", payout of tranche of Collar of REIT is," 33.60565321559616
"
3160,Collateral size of tranche of gold is: 80983613.7325534,Collateral size of tranche of gold is, 80983613.7325534
3161, collateral size of tranche of Treausry Bill Option is: 34926897.87277098, collateral size of tranche of Treausry Bill Option is, 34926897.87277098
3162," collateral size of tranche of Collar of REIT is: 34181482.75281763
", collateral size of tranche of Collar of REIT is," 34181482.75281763
"
3163,Collateral ratio of tranche of gold is: 0.8066395730263672,Collateral ratio of tranche of gold is, 0.8066395730263672
3164, collateral ratio of tranche of Treausry Bill Option is: 0.3478903532296004, collateral ratio of tranche of Treausry Bill Option is, 0.3478903532296004
3165," collateral ratio of tranche of Collar of REIT is: 0.34046562486328813
", collateral ratio of tranche of Collar of REIT is," 0.34046562486328813
"
3166,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
3167,current price of gold is: 1224.21,current price of gold is, 1224.21
3168," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
3169,current price of tb is: 97.89453125,current price of tb is, 97.89453125
3170, current price of tb option is: 4.260475352121729, current price of tb option is, 4.260475352121729
3171," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
3172,current price of reit is: 75.45,current price of reit is, 75.45
3173, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
3174," predicted price of reit is: 75.91576221518712
", predicted price of reit is," 75.91576221518712
"
3175,value_ratio_gold_to_total is: -1.2013484156316712,value_ratio_gold_to_total is, -1.2013484156316712
3176, risk_ratio_to_gold is: 0.8084803999553607, risk_ratio_to_gold is, 0.8084803999553607
3177," risk_ratio_to_gold_before is: 0.8089474372404372
", risk_ratio_to_gold_before is," 0.8089474372404372
"
3178,value_ratio_tb_to_total is: 1.057361048225943,value_ratio_tb_to_total is, 1.057361048225943
3179, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
3180," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
3181,value_ratio_reit_to_total is: 1.1439873674057282,value_ratio_reit_to_total is, 1.1439873674057282
3182, risk_ratio_reit_to_gold is: 0.1304449300235465, risk_ratio_reit_to_gold is, 0.1304449300235465
3183," risk_ratio_reit_to_gold_before is: 0.12910977237136984
", risk_ratio_reit_to_gold_before is," 0.12910977237136984
"
3184,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
3185, delta_tb is: 1.0000995417434335, delta_tb is, 1.0000995417434335
3186," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
3187,delta_gold_risk is: 0.9997418182112638,delta_gold_risk is, 0.9997418182112638
3188, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
3189," delta_reit_risk is: 1.0011824870219415
", delta_reit_risk is," 1.0011824870219415
"
3190,"collateral_ratio_tranche_gold is: 0.8088167266439894
",collateral_ratio_tranche_gold is," 0.8088167266439894
"
3191,"collateral_ratio_tranche_tb is: 0.3472728728308166
",collateral_ratio_tranche_tb is," 0.3472728728308166
"
3192,"collateral_ratio_tranche_reit is: 0.34254686501529547
",collateral_ratio_tranche_reit is," 0.34254686501529547
"
3193,Total plot size is: 150626716.73784053,Total plot size is, 150626716.73784053
3194, plot size of gold is: 81181226.93311594, plot size of gold is, 81181226.93311594
3195, plot size of TB is: 34930374.55707796, plot size of TB is, 34930374.55707796
3196," plot size of REIT is: 34515115.24764662
", plot size of REIT is," 34515115.24764662
"
3197,"collateral ratio is: 1.500335748572885
",collateral ratio is," 1.500335748572885
"
3198,S_gtbcps_0 is: 0.9998842070822894,S_gtbcps_0 is, 0.9998842070822894
3199,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3200,t is: 0.0,t is, 0.0
3201,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3202,"stdev_gtbcps is: 0.007012052331156482
",stdev_gtbcps is," 0.007012052331156482
"
3203,predicted price of GTBCPS is: 0.9998913227392663,predicted price of GTBCPS is, 0.9998913227392663
3204," actual price is: 0.9998842070822894
", actual price is," 0.9998842070822894
"
3205,predicted amount of GTBCPS is: 100428725.4773442,predicted amount of GTBCPS is, 100428725.4773442
3206," actual amount is: 100406965.8461354
", actual amount is," 100406965.8461354
"
3207,plot sizes of gold is: 81181226.93311594,plot sizes of gold is, 81181226.93311594
3208, plot sizes of tb is: 34930374.55707796 , plot sizes of tb is, 34930374.55707796 
3209, plot sizes of reit is: 34515115.24764662, plot sizes of reit is, 34515115.24764662
3210," plot sizes of total is: 150626716.73784053.
", plot sizes of total is," 150626716.73784053.
"
3211,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
3212, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
3213, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
3214," predicted stdevs of GTBCPS is: 0.007012052331156482.
", predicted stdevs of GTBCPS is," 0.007012052331156482.
"
3215,total_value_of_collaterals is: 150626963.23765215,total_value_of_collaterals is, 150626963.23765215
3216, createdtionValue_gold is: 17589.367395390156, createdtionValue_gold is, 17589.367395390156
3217, createdValue_tb is: 7568.279644708029, createdValue_tb is, 7568.279644708029
3218," createdValue_reit is: 7478.306015915346
", createdValue_reit is," 7478.306015915346
"
3219,plotValue_gold_after_creation is: 81163830.13923685,plotValue_gold_after_creation is, 81163830.13923685
3220, plotValue_tb_after_creation  is: 34922834.33060333, plotValue_tb_after_creation  is, 34922834.33060333
3221, plotValue_reit_after_creation  is: 34507662.814755976, plotValue_reit_after_creation  is, 34507662.814755976
3222,"total_value_after_creation is: 150594327.28459615
",total_value_after_creation is," 150594327.28459615
"
3223,total_amount_gtncps_before_creation is: 100406965.8461354,total_amount_gtncps_before_creation is, 100406965.8461354
3224,creation_amount_gtbcps is: 21759.63120880723,creation_amount_gtbcps is, 21759.63120880723
3225,"total_amount_gtbcps_new is: 100428725.4773442
",total_amount_gtbcps_new is," 100428725.4773442
"
3226,payout of tranche of gold is: 192.57351630123762,payout of tranche of gold is, 192.57351630123762
3227, payout of tranche of Treausry Bill Option is: 28.053170079212645, payout of tranche of Treausry Bill Option is, 28.053170079212645
3228," payout of tranche of Collar of REIT is: 25.873125272706396
", payout of tranche of Collar of REIT is," 25.873125272706396
"
3229,Collateral size of tranche of gold is: 81163830.13923685,Collateral size of tranche of gold is, 81163830.13923685
3230, collateral size of tranche of Treausry Bill Option is: 34922834.33060333, collateral size of tranche of Treausry Bill Option is, 34922834.33060333
3231," collateral size of tranche of Collar of REIT is: 34507662.814755976
", collateral size of tranche of Collar of REIT is," 34507662.814755976
"
3232,Collateral ratio of tranche of gold is: 0.8084364573376955,Collateral ratio of tranche of gold is, 0.8084364573376955
3233, collateral ratio of tranche of Treausry Bill Option is: 0.347850667199793, collateral ratio of tranche of Treausry Bill Option is, 0.347850667199793
3234," collateral ratio of tranche of Collar of REIT is: 0.3437153302044422
", collateral ratio of tranche of Collar of REIT is," 0.3437153302044422
"
3235,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
3236,current price of gold is: 1220.52,current price of gold is, 1220.52
3237," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
3238,current price of tb is: 97.94140625,current price of tb is, 97.94140625
3239, current price of tb option is: 4.261944534698702, current price of tb option is, 4.261944534698702
3240," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
3241,current price of reit is: 74.5,current price of reit is, 74.5
3242, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
3243," predicted price of reit is: 75.19813419274924
", predicted price of reit is," 75.19813419274924
"
3244,value_ratio_gold_to_total is: 0.27445828631691127,value_ratio_gold_to_total is, 0.27445828631691127
3245, risk_ratio_to_gold is: 0.8111147826495924, risk_ratio_to_gold is, 0.8111147826495924
3246," risk_ratio_to_gold_before is: 0.8084803999553607
", risk_ratio_to_gold_before is," 0.8084803999553607
"
3247,value_ratio_tb_to_total is: 0.3376774917393675,value_ratio_tb_to_total is, 0.3376774917393675
3248, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
3249," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
3250,value_ratio_reit_to_total is: 0.3878642219437212,value_ratio_reit_to_total is, 0.3878642219437212
3251, risk_ratio_reit_to_gold is: 0.12649354995762513, risk_ratio_reit_to_gold is, 0.12649354995762513
3252," risk_ratio_reit_to_gold_before is: 0.1304449300235465
", risk_ratio_reit_to_gold_before is," 0.1304449300235465
"
3253,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
3254, delta_tb is: 1.0004732433992714, delta_tb is, 1.0004732433992714
3255," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
3256,delta_gold_risk is: 1.0014566830219982,delta_gold_risk is, 1.0014566830219982
3257, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
3258," delta_reit_risk is: 0.9965045797800703
", delta_reit_risk is," 0.9965045797800703
"
3259,"collateral_ratio_tranche_gold is: 0.8048272990071583
",collateral_ratio_tranche_gold is," 0.8048272990071583
"
3260,"collateral_ratio_tranche_tb is: 0.3490882173880979
",collateral_ratio_tranche_tb is," 0.3490882173880979
"
3261,"collateral_ratio_tranche_reit is: 0.342143937980959
",collateral_ratio_tranche_reit is," 0.342143937980959
"
3262,Total plot size is: 149985207.08468705,Total plot size is, 149985207.08468705
3263, plot size of gold is: 80919187.0361632, plot size of gold is, 80919187.0361632
3264, plot size of TB is: 34939361.33143414, plot size of TB is, 34939361.33143414
3265," plot size of REIT is: 34126658.717089735
", plot size of REIT is," 34126658.717089735
"
3266,"collateral ratio is: 1.4936115949376698
",collateral ratio is," 1.4936115949376698
"
3267,S_gtbcps_0 is: 0.9998913227392663,S_gtbcps_0 is, 0.9998913227392663
3268,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3269,t is: 0.0,t is, 0.0
3270,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3271,"stdev_gtbcps is: 0.006997537495743162
",stdev_gtbcps is," 0.006997537495743162
"
3272,predicted price of GTBCPS is: 0.9998860649986511,predicted price of GTBCPS is, 0.9998860649986511
3273," actual price is: 0.9998913227392663
", actual price is," 0.9998913227392663
"
3274,predicted amount of GTBCPS is: 100429253.56570084,predicted amount of GTBCPS is, 100429253.56570084
3275," actual amount is: 100428725.4773442
", actual amount is," 100428725.4773442
"
3276,plot sizes of gold is: 80919187.0361632,plot sizes of gold is, 80919187.0361632
3277, plot sizes of tb is: 34939361.33143414 , plot sizes of tb is, 34939361.33143414 
3278, plot sizes of reit is: 34126658.717089735, plot sizes of reit is, 34126658.717089735
3279," plot sizes of total is: 149985207.08468708.
", plot sizes of total is," 149985207.08468708.
"
3280,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
3281, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
3282, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
3283," predicted stdevs of GTBCPS is: 0.006997537495743162.
", predicted stdevs of GTBCPS is," 0.006997537495743162.
"
3284,total_value_of_collaterals is: 149985024.71106482,total_value_of_collaterals is, 149985024.71106482
3285, createdtionValue_gold is: 425.4976668142899, createdtionValue_gold is, 425.4976668142899
3286, createdValue_tb is: 183.72192248905958, createdValue_tb is, 183.72192248905958
3287," createdValue_reit is: 179.44847710866532
", createdValue_reit is," 179.44847710866532
"
3288,plotValue_gold_after_creation is: 80918633.85004848,plotValue_gold_after_creation is, 80918633.85004848
3289, plotValue_tb_after_creation  is: 34939150.40104733, plotValue_tb_after_creation  is, 34939150.40104733
3290, plotValue_reit_after_creation  is: 34126451.79190259, plotValue_reit_after_creation  is, 34126451.79190259
3291,"total_value_after_creation is: 149984236.04299837
",total_value_after_creation is," 149984236.04299837
"
3292,total_amount_gtncps_before_creation is: 100428725.4773442,total_amount_gtncps_before_creation is, 100428725.4773442
3293,creation_amount_gtbcps is: 528.0883566439152,creation_amount_gtbcps is, 528.0883566439152
3294,"total_amount_gtbcps_new is: 100429253.56570084
",total_amount_gtbcps_new is," 100429253.56570084
"
3295,payout of tranche of gold is: -127.6884478973724,payout of tranche of gold is, -127.6884478973724
3296, payout of tranche of Treausry Bill Option is: -27.208464321007085, payout of tranche of Treausry Bill Option is, -27.208464321007085
3297," payout of tranche of Collar of REIT is: -27.476710036699274
", payout of tranche of Collar of REIT is," -27.476710036699274
"
3298,Collateral size of tranche of gold is: 80918633.85004848,Collateral size of tranche of gold is, 80918633.85004848
3299, collateral size of tranche of Treausry Bill Option is: 34939150.40104733, collateral size of tranche of Treausry Bill Option is, 34939150.40104733
3300," collateral size of tranche of Collar of REIT is: 34126451.79190259
", collateral size of tranche of Collar of REIT is," 34126451.79190259
"
3301,Collateral ratio of tranche of gold is: 0.8058237718400731,Collateral ratio of tranche of gold is, 0.8058237718400731
3302, collateral ratio of tranche of Treausry Bill Option is: 0.3479396107110957, collateral ratio of tranche of Treausry Bill Option is, 0.3479396107110957
3303," collateral ratio of tranche of Collar of REIT is: 0.3398463962383479
", collateral ratio of tranche of Collar of REIT is," 0.3398463962383479
"
3304,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
3305,current price of gold is: 1230.67,current price of gold is, 1230.67
3306," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
3307,current price of tb is: 97.87890625,current price of tb is, 97.87890625
3308, current price of tb option is: 4.264470179271517, current price of tb option is, 4.264470179271517
3309," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
3310,current price of reit is: 75.65,current price of reit is, 75.65
3311, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
3312," predicted price of reit is: 76.2990371555656
", predicted price of reit is," 76.2990371555656
"
3313,value_ratio_gold_to_total is: -1.4661497403134294,value_ratio_gold_to_total is, -1.4661497403134294
3314, risk_ratio_to_gold is: 0.8082199293210601, risk_ratio_to_gold is, 0.8082199293210601
3315," risk_ratio_to_gold_before is: 0.8111147826495924
", risk_ratio_to_gold_before is," 0.8111147826495924
"
3316,value_ratio_tb_to_total is: 1.1602784839011326,value_ratio_tb_to_total is, 1.1602784839011326
3317, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
3318," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
3319,value_ratio_reit_to_total is: 1.3058712564122965,value_ratio_reit_to_total is, 1.3058712564122965
3320, risk_ratio_reit_to_gold is: 0.1300701569623874, risk_ratio_reit_to_gold is, 0.1300701569623874
3321," risk_ratio_reit_to_gold_before is: 0.12649354995762513
", risk_ratio_reit_to_gold_before is," 0.12649354995762513
"
3322,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
3323, delta_tb is: 0.999413186016244, delta_tb is, 0.999413186016244
3324," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
3325,delta_gold_risk is: 0.998401617966865,delta_gold_risk is, 0.998401617966865
3326, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
3327," delta_reit_risk is: 1.0031749911083794
", delta_reit_risk is," 1.0031749911083794
"
3328,"collateral_ratio_tranche_gold is: 0.8138259098236448
",collateral_ratio_tranche_gold is," 0.8138259098236448
"
3329,"collateral_ratio_tranche_tb is: 0.34460607076163713
",collateral_ratio_tranche_tb is," 0.34460607076163713
"
3330,"collateral_ratio_tranche_reit is: 0.34063349252619574
",collateral_ratio_tranche_reit is," 0.34063349252619574
"
3331,Total plot size is: 151109663.50418502,Total plot size is, 151109663.50418502
3332, plot size of gold is: 81591563.53049453, plot size of gold is, 81591563.53049453
3333, plot size of TB is: 34918647.61901144, plot size of TB is, 34918647.61901144
3334," plot size of REIT is: 34599452.354679056
", plot size of REIT is," 34599452.354679056
"
3335,"collateral ratio is: 1.5048093735640373
",collateral ratio is," 1.5048093735640373
"
3336,S_gtbcps_0 is: 0.9998860649986511,S_gtbcps_0 is, 0.9998860649986511
3337,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3338,t is: 0.0,t is, 0.0
3339,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3340,"stdev_gtbcps is: 0.007038589723981236
",stdev_gtbcps is," 0.007038589723981236
"
3341,predicted price of GTBCPS is: 0.9998699610404898,predicted price of GTBCPS is, 0.9998699610404898
3342," actual price is: 0.9998860649986511
", actual price is," 0.9998860649986511
"
3343,predicted amount of GTBCPS is: 100752877.46881038,predicted amount of GTBCPS is, 100752877.46881038
3344," actual amount is: 100429253.56570084
", actual amount is," 100429253.56570084
"
3345,plot sizes of gold is: 81591563.53049453,plot sizes of gold is, 81591563.53049453
3346, plot sizes of tb is: 34918647.61901144 , plot sizes of tb is, 34918647.61901144 
3347, plot sizes of reit is: 34599452.354679056, plot sizes of reit is, 34599452.354679056
3348," plot sizes of total is: 151109663.50418502.
", plot sizes of total is," 151109663.50418502.
"
3349,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
3350, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
3351, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
3352," predicted stdevs of GTBCPS is: 0.007038589723981236.
", predicted stdevs of GTBCPS is," 0.007038589723981236.
"
3353,total_value_of_collaterals is: 151109104.19046155,total_value_of_collaterals is, 151109104.19046155
3354, createdtionValue_gold is: 262075.4232352117, createdtionValue_gold is, 262075.4232352117
3355, createdValue_tb is: 112160.39557111716, createdValue_tb is, 112160.39557111716
3356," createdValue_reit is: 111135.11373742083
", createdValue_reit is," 111135.11373742083
"
3357,plotValue_gold_after_creation is: 81329094.91706803,plotValue_gold_after_creation is, 81329094.91706803
3358, plotValue_tb_after_creation  is: 34806405.51766813, plotValue_tb_after_creation  is, 34806405.51766813
3359, plotValue_reit_after_creation  is: 34488232.823181644, plotValue_reit_after_creation  is, 34488232.823181644
3360,"total_value_after_creation is: 150623733.25791782
",total_value_after_creation is," 150623733.25791782
"
3361,total_amount_gtncps_before_creation is: 100429253.56570084,total_amount_gtncps_before_creation is, 100429253.56570084
3362,creation_amount_gtbcps is: 323623.9031095356,creation_amount_gtbcps is, 323623.9031095356
3363,"total_amount_gtbcps_new is: 100752877.46881038
",total_amount_gtbcps_new is," 100752877.46881038
"
3364,payout of tranche of gold is: -393.19019128616304,payout of tranche of gold is, -393.19019128616304
3365, payout of tranche of Treausry Bill Option is: -81.70577219227904, payout of tranche of Treausry Bill Option is, -81.70577219227904
3366," payout of tranche of Collar of REIT is: -84.41775999405152
", payout of tranche of Collar of REIT is," -84.41775999405152
"
3367,Collateral size of tranche of gold is: 81329094.91706803,Collateral size of tranche of gold is, 81329094.91706803
3368, collateral size of tranche of Treausry Bill Option is: 34806405.51766813, collateral size of tranche of Treausry Bill Option is, 34806405.51766813
3369," collateral size of tranche of Collar of REIT is: 34488232.823181644
", collateral size of tranche of Collar of REIT is," 34488232.823181644
"
3370,Collateral ratio of tranche of gold is: 0.8099201114762944,Collateral ratio of tranche of gold is, 0.8099201114762944
3371, collateral ratio of tranche of Treausry Bill Option is: 0.3466214380684413, collateral ratio of tranche of Treausry Bill Option is, 0.3466214380684413
3372," collateral ratio of tranche of Collar of REIT is: 0.34345289839085136
", collateral ratio of tranche of Collar of REIT is," 0.34345289839085136
"
3373,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
3374,current price of gold is: 1238.54,current price of gold is, 1238.54
3375," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
3376,current price of tb is: 97.93359375,current price of tb is, 97.93359375
3377, current price of tb option is: 4.269880936483486, current price of tb option is, 4.269880936483486
3378," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
3379,current price of reit is: 76.65,current price of reit is, 76.65
3380, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
3381," predicted price of reit is: 77.1783826274784
", predicted price of reit is," 77.1783826274784
"
3382,value_ratio_gold_to_total is: -0.5825262486329367,value_ratio_gold_to_total is, -0.5825262486329367
3383, risk_ratio_to_gold is: 0.8075417621360305, risk_ratio_to_gold is, 0.8075417621360305
3384," risk_ratio_to_gold_before is: 0.8082199293210601
", risk_ratio_to_gold_before is," 0.8082199293210601
"
3385,value_ratio_tb_to_total is: 0.7549619336699064,value_ratio_tb_to_total is, 0.7549619336699064
3386, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
3387," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
3388,value_ratio_reit_to_total is: 0.8275643149630303,value_ratio_reit_to_total is, 0.8275643149630303
3389, risk_ratio_reit_to_gold is: 0.13152452783193583, risk_ratio_reit_to_gold is, 0.13152452783193583
3390," risk_ratio_reit_to_gold_before is: 0.1300701569623874
", risk_ratio_reit_to_gold_before is," 0.1300701569623874
"
3391,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
3392, delta_tb is: 1.0005883715548956, delta_tb is, 1.0005883715548956
3393," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
3394,delta_gold_risk is: 0.999624953151974,delta_gold_risk is, 0.999624953151974
3395, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
3396," delta_reit_risk is: 1.0012869739640393
", delta_reit_risk is," 1.0012869739640393
"
3397,"collateral_ratio_tranche_gold is: 0.8154052771533095
",collateral_ratio_tranche_gold is," 0.8154052771533095
"
3398,"collateral_ratio_tranche_tb is: 0.3447508760165502
",collateral_ratio_tranche_tb is," 0.3447508760165502
"
3399,"collateral_ratio_tranche_reit is: 0.3450385681877856
",collateral_ratio_tranche_reit is," 0.3450385681877856
"
3400,Total plot size is: 151589972.1896414,Total plot size is, 151589972.1896414
3401, plot size of gold is: 81849185.5806881, plot size of gold is, 81849185.5806881
