,string,name,value
2609, collateral size of tranche of Treausry Bill Option is: 39246055.96231512, collateral size of tranche of Treausry Bill Option is, 39246055.96231512
2610," collateral size of tranche of Collar of REIT is: 31419000.507234085
", collateral size of tranche of Collar of REIT is," 31419000.507234085
"
2611,Collateral ratio of tranche of gold is: 0.7966281114379395,Collateral ratio of tranche of gold is, 0.7966281114379395
2612, collateral ratio of tranche of Treausry Bill Option is: 0.3829724662954942, collateral ratio of tranche of Treausry Bill Option is, 0.3829724662954942
2613," collateral ratio of tranche of Collar of REIT is: 0.30659417405786676
", collateral ratio of tranche of Collar of REIT is," 0.30659417405786676
"
2614,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
2615,current price of gold is: 1285.22,current price of gold is, 1285.22
2616," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
2617,current price of tb is: 98.453125,current price of tb is, 98.453125
2618, current price of tb option is: 4.282191720520997, current price of tb option is, 4.282191720520997
2619," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
2620,current price of reit is: 80.1,current price of reit is, 80.1
2621, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
2622," predicted price of reit is: 80.57852984964235
", predicted price of reit is," 80.57852984964235
"
2623,value_ratio_gold_to_total is: 0.040676872325970295,value_ratio_gold_to_total is, 0.040676872325970295
2624, risk_ratio_to_gold is: 0.752797213166163, risk_ratio_to_gold is, 0.752797213166163
2625," risk_ratio_to_gold_before is: 0.7521069622680805
", risk_ratio_to_gold_before is," 0.7521069622680805
"
2626,value_ratio_tb_to_total is: 0.46280286686804734,value_ratio_tb_to_total is, 0.46280286686804734
2627, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
2628," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
2629,value_ratio_reit_to_total is: 0.4965202608059824,value_ratio_reit_to_total is, 0.4965202608059824
2630, risk_ratio_reit_to_gold is: 0.1835661465423388, risk_ratio_reit_to_gold is, 0.1835661465423388
2631," risk_ratio_reit_to_gold_before is: 0.184176719315819
", risk_ratio_reit_to_gold_before is," 0.184176719315819
"
2632,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
2633, delta_tb is: 1.0006081550445332, delta_tb is, 1.0006081550445332
2634," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
2635,delta_gold_risk is: 1.0003939547715677,delta_gold_risk is, 1.0003939547715677
2636, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
2637," delta_reit_risk is: 0.9994843904938167
", delta_reit_risk is," 0.9994843904938167
"
2638,"collateral_ratio_tranche_gold is: 0.7982460105832754
",collateral_ratio_tranche_gold is," 0.7982460105832754
"
2639,"collateral_ratio_tranche_tb is: 0.3824812952030585
",collateral_ratio_tranche_tb is," 0.3824812952030585
"
2640,"collateral_ratio_tranche_reit is: 0.3087296918836465
",collateral_ratio_tranche_reit is," 0.3087296918836465
"
2641,Total plot size is: 152802629.49093682,Total plot size is, 152802629.49093682
2642, plot size of gold is: 81834471.61170939, plot size of gold is, 81834471.61170939
2643, plot size of TB is: 39269923.649226636, plot size of TB is, 39269923.649226636
2644," plot size of REIT is: 31698234.230000813
", plot size of REIT is," 31698234.230000813
"
2645,"collateral ratio is: 1.4910851657253064
",collateral ratio is," 1.4910851657253064
"
2646,S_gtbcps_0 is: 0.9999809505264038,S_gtbcps_0 is, 0.9999809505264038
2647,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2648,t is: 0.0,t is, 0.0
2649,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2650,"stdev_gtbcps is: 0.006621531880427393
",stdev_gtbcps is," 0.006621531880427393
"
2651,predicted price of GTBCPS is: 0.9999863254238894,predicted price of GTBCPS is, 0.9999863254238894
2652," actual price is: 0.9999809505264038
", actual price is," 0.9999809505264038
"
2653,predicted amount of GTBCPS is: 102478867.43368459,predicted amount of GTBCPS is, 102478867.43368459
2654," actual amount is: 102479418.25758438
", actual amount is," 102479418.25758438
"
2655,plot sizes of gold is: 81834471.61170939,plot sizes of gold is, 81834471.61170939
2656, plot sizes of tb is: 39269923.649226636 , plot sizes of tb is, 39269923.649226636 
2657, plot sizes of reit is: 31698234.230000813, plot sizes of reit is, 31698234.230000813
2658," plot sizes of total is: 152802629.49093685.
", plot sizes of total is," 152802629.49093685.
"
2659,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
2660, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
2661, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
2662," predicted stdevs of GTBCPS is: 0.006621531880427393.
", predicted stdevs of GTBCPS is," 0.006621531880427393.
"
2663,total_value_of_collaterals is: 152802819.80141523,total_value_of_collaterals is, 152802819.80141523
2664, createdtionValue_gold is: -439.86106758944703, createdtionValue_gold is, -439.86106758944703
2665, createdValue_tb is: -211.0759778273879, createdValue_tb is, -211.0759778273879
2666," createdValue_reit is: -170.3780921308018
", createdValue_reit is," -170.3780921308018
"
2667,plotValue_gold_after_creation is: 81835058.96868153,plotValue_gold_after_creation is, 81835058.96868153
2668, plotValue_tb_after_creation  is: 39270161.34216926, plotValue_tb_after_creation  is, 39270161.34216926
2669, plotValue_reit_after_creation  is: 31698420.805702, plotValue_reit_after_creation  is, 31698420.805702
2670,"total_value_after_creation is: 152803641.1165528
",total_value_after_creation is," 152803641.1165528
"
2671,total_amount_gtncps_before_creation is: 102479418.25758438,total_amount_gtncps_before_creation is, 102479418.25758438
2672,creation_amount_gtbcps is: -550.8238997906446,creation_amount_gtbcps is, -550.8238997906446
2673,"total_amount_gtbcps_new is: 102478867.43368459
",total_amount_gtbcps_new is," 102478867.43368459
"
2674,payout of tranche of gold is: 147.49590455528462,payout of tranche of gold is, 147.49590455528462
2675, payout of tranche of Treausry Bill Option is: 26.61696480254516, payout of tranche of Treausry Bill Option is, 26.61696480254516
2676," payout of tranche of Collar of REIT is: 16.19760905694692
", payout of tranche of Collar of REIT is," 16.19760905694692
"
2677,Collateral size of tranche of gold is: 81835058.96868153,Collateral size of tranche of gold is, 81835058.96868153
2678, collateral size of tranche of Treausry Bill Option is: 39270161.34216926, collateral size of tranche of Treausry Bill Option is, 39270161.34216926
2679," collateral size of tranche of Collar of REIT is: 31698420.805702
", collateral size of tranche of Collar of REIT is," 31698420.805702
"
2680,Collateral ratio of tranche of gold is: 0.7985620862720909,Collateral ratio of tranche of gold is, 0.7985620862720909
2681, collateral ratio of tranche of Treausry Bill Option is: 0.38320571115670266, collateral ratio of tranche of Treausry Bill Option is, 0.38320571115670266
2682," collateral ratio of tranche of Collar of REIT is: 0.3093192253923767
", collateral ratio of tranche of Collar of REIT is," 0.3093192253923767
"
2683,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
2684,current price of gold is: 1282.72,current price of gold is, 1282.72
2685," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
2686,current price of tb is: 98.45703125,current price of tb is, 98.45703125
2687, current price of tb option is: 4.280591423521007, current price of tb option is, 4.280591423521007
2688," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
2689,current price of reit is: 81.0,current price of reit is, 81.0
2690, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
2691," predicted price of reit is: 81.49081088338187
", predicted price of reit is," 81.49081088338187
"
2692,value_ratio_gold_to_total is: 0.03549871755015006,value_ratio_gold_to_total is, 0.03549871755015006
2693, risk_ratio_to_gold is: 0.7503002771340447, risk_ratio_to_gold is, 0.7503002771340447
2694," risk_ratio_to_gold_before is: 0.752797213166163
", risk_ratio_to_gold_before is," 0.752797213166163
"
2695,value_ratio_tb_to_total is: 0.46845976182123245,value_ratio_tb_to_total is, 0.46845976182123245
2696, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
2697," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
2698,value_ratio_reit_to_total is: 0.49604152062861745,value_ratio_reit_to_total is, 0.49604152062861745
2699, risk_ratio_reit_to_gold is: 0.187273534028994, risk_ratio_reit_to_gold is, 0.187273534028994
2700," risk_ratio_reit_to_gold_before is: 0.1835661465423388
", risk_ratio_reit_to_gold_before is," 0.1835661465423388
"
2701,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
2702, delta_tb is: 1.0000224455725024, delta_tb is, 1.0000224455725024
2703," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
2704,delta_gold_risk is: 0.9985754564114077,delta_gold_risk is, 0.9985754564114077
2705, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
2706," delta_reit_risk is: 1.0031323872328437
", delta_reit_risk is," 1.0031323872328437
"
2707,"collateral_ratio_tranche_gold is: 0.7981457228527588
",collateral_ratio_tranche_gold is," 0.7981457228527588
"
2708,"collateral_ratio_tranche_tb is: 0.3837220892247826
",collateral_ratio_tranche_tb is," 0.3837220892247826
"
2709,"collateral_ratio_tranche_reit is: 0.3119714519868448
",collateral_ratio_tranche_reit is," 0.3119714519868448
"
2710,Total plot size is: 152954892.63775975,Total plot size is, 152954892.63775975
2711, plot size of gold is: 81675874.04514961, plot size of gold is, 81675874.04514961
2712, plot size of TB is: 39271042.78342285, plot size of TB is, 39271042.78342285
2713," plot size of REIT is: 32007975.80918728
", plot size of REIT is," 32007975.80918728
"
2714,"collateral ratio is: 1.4925709864881471
",collateral ratio is," 1.4925709864881471
"
2715,S_gtbcps_0 is: 0.9999863254238894,S_gtbcps_0 is, 0.9999863254238894
2716,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2717,t is: 0.0,t is, 0.0
2718,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2719,"stdev_gtbcps is: 0.00662108578545839
",stdev_gtbcps is," 0.00662108578545839
"
2720,predicted price of GTBCPS is: 0.9999682795220528,predicted price of GTBCPS is, 0.9999682795220528
2721," actual price is: 0.9999863254238894
", actual price is," 0.9999863254238894
"
2722,predicted amount of GTBCPS is: 102480716.8159299,predicted amount of GTBCPS is, 102480716.8159299
2723," actual amount is: 102478867.43368459
", actual amount is," 102478867.43368459
"
2724,plot sizes of gold is: 81675874.04514961,plot sizes of gold is, 81675874.04514961
2725, plot sizes of tb is: 39271042.78342285 , plot sizes of tb is, 39271042.78342285 
2726, plot sizes of reit is: 32007975.80918728, plot sizes of reit is, 32007975.80918728
2727," plot sizes of total is: 152954892.63775975.
", plot sizes of total is," 152954892.63775975.
"
2728,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
2729, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
2730, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
2731," predicted stdevs of GTBCPS is: 0.00662108578545839.
", predicted stdevs of GTBCPS is," 0.00662108578545839.
"
2732,total_value_of_collaterals is: 152954254.13353804,total_value_of_collaterals is, 152954254.13353804
2733, createdtionValue_gold is: 1473.927001687907, createdtionValue_gold is, 1473.927001687907
2734, createdValue_tb is: 708.6889692924589, createdValue_tb is, 708.6889692924589
2735," createdValue_reit is: 577.6192296414436
", createdValue_reit is," 577.6192296414436
"
2736,plotValue_gold_after_creation is: 81673959.07221133,plotValue_gold_after_creation is, 81673959.07221133
2737, plotValue_tb_after_creation  is: 39270217.45760504, plotValue_tb_after_creation  is, 39270217.45760504
2738, plotValue_reit_after_creation  is: 32007317.368521042, plotValue_reit_after_creation  is, 32007317.368521042
2739,"total_value_after_creation is: 152951493.8983374
",total_value_after_creation is," 152951493.8983374
"
2740,total_amount_gtncps_before_creation is: 102478867.43368459,total_amount_gtncps_before_creation is, 102478867.43368459
2741,creation_amount_gtbcps is: 1849.3822453171015,creation_amount_gtbcps is, 1849.3822453171015
2742,"total_amount_gtbcps_new is: 102480716.8159299
",total_amount_gtbcps_new is," 102480716.8159299
"
2743,payout of tranche of gold is: -441.04593660343767,payout of tranche of gold is, -441.04593660343767
2744, payout of tranche of Treausry Bill Option is: -116.63684851845672, payout of tranche of Treausry Bill Option is, -116.63684851845672
2745," payout of tranche of Collar of REIT is: -80.82143659448334
", payout of tranche of Collar of REIT is," -80.82143659448334
"
2746,Collateral size of tranche of gold is: 81673959.07221133,Collateral size of tranche of gold is, 81673959.07221133
2747, collateral size of tranche of Treausry Bill Option is: 39270217.45760504, collateral size of tranche of Treausry Bill Option is, 39270217.45760504
2748," collateral size of tranche of Collar of REIT is: 32007317.368521042
", collateral size of tranche of Collar of REIT is," 32007317.368521042
"
2749,Collateral ratio of tranche of gold is: 0.7970087095689744,Collateral ratio of tranche of gold is, 0.7970087095689744
2750, collateral ratio of tranche of Treausry Bill Option is: 0.38321523403446534, collateral ratio of tranche of Treausry Bill Option is, 0.38321523403446534
2751," collateral ratio of tranche of Collar of REIT is: 0.31234081220545507
", collateral ratio of tranche of Collar of REIT is," 0.31234081220545507
"
2752,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
2753,current price of gold is: 1281.21,current price of gold is, 1281.21
2754," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
2755,current price of tb is: 98.49804688,current price of tb is, 98.49804688
2756, current price of tb option is: 4.2836848030478984, current price of tb option is, 4.2836848030478984
2757," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
2758,current price of reit is: 81.65,current price of reit is, 81.65
2759, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
2760," predicted price of reit is: 82.165394519208
", predicted price of reit is," 82.165394519208
"
2761,value_ratio_gold_to_total is: 0.04086420075292006,value_ratio_gold_to_total is, 0.04086420075292006
2762, risk_ratio_to_gold is: 0.7499452937494391, risk_ratio_to_gold is, 0.7499452937494391
2763," risk_ratio_to_gold_before is: 0.7503002771340447
", risk_ratio_to_gold_before is," 0.7503002771340447
"
2764,value_ratio_tb_to_total is: 0.46466653309572975,value_ratio_tb_to_total is, 0.46466653309572975
2765, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
2766," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
2767,value_ratio_reit_to_total is: 0.4944692661513502,value_ratio_reit_to_total is, 0.4944692661513502
2768, risk_ratio_reit_to_gold is: 0.1878627709510941, risk_ratio_reit_to_gold is, 0.1878627709510941
2769," risk_ratio_reit_to_gold_before is: 0.187273534028994
", risk_ratio_reit_to_gold_before is," 0.187273534028994
"
2770,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
2771, delta_tb is: 1.0004293364823817, delta_tb is, 1.0004293364823817
2772," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
2773,delta_gold_risk is: 0.9997971871516886,delta_gold_risk is, 0.9997971871516886
2774, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
2775," delta_reit_risk is: 1.0004962941607067
", delta_reit_risk is," 1.0004962941607067
"
2776,"collateral_ratio_tranche_gold is: 0.7962319681636768
",collateral_ratio_tranche_gold is," 0.7962319681636768
"
2777,"collateral_ratio_tranche_tb is: 0.38381765232000636
",collateral_ratio_tranche_tb is," 0.38381765232000636
"
2778,"collateral_ratio_tranche_reit is: 0.31493242445778663
",collateral_ratio_tranche_reit is," 0.31493242445778663
"
2779,Total plot size is: 153115792.45516917,Total plot size is, 153115792.45516917
2780, plot size of gold is: 81577813.63267735, plot size of gold is, 81577813.63267735
2781, plot size of TB is: 39287077.59463066, plot size of TB is, 39287077.59463066
2782," plot size of REIT is: 32250901.22786117
", plot size of REIT is," 32250901.22786117
"
2783,"collateral ratio is: 1.494141085979932
",collateral ratio is," 1.494141085979932
"
2784,S_gtbcps_0 is: 0.9999682795220528,S_gtbcps_0 is, 0.9999682795220528
2785,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2786,t is: 0.0,t is, 0.0
2787,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2788,"stdev_gtbcps is: 0.006625181311016437
",stdev_gtbcps is," 0.006625181311016437
"
2789,predicted price of GTBCPS is: 0.999975255508987,predicted price of GTBCPS is, 0.999975255508987
2790," actual price is: 0.9999682795220528
", actual price is," 0.9999682795220528
"
2791,predicted amount of GTBCPS is: 102480001.89409801,predicted amount of GTBCPS is, 102480001.89409801
2792," actual amount is: 102480716.8159299
", actual amount is," 102480716.8159299
"
2793,plot sizes of gold is: 81577813.63267735,plot sizes of gold is, 81577813.63267735
2794, plot sizes of tb is: 39287077.59463066 , plot sizes of tb is, 39287077.59463066 
2795, plot sizes of reit is: 32250901.22786117, plot sizes of reit is, 32250901.22786117
2796," plot sizes of total is: 153115792.45516917.
", plot sizes of total is," 153115792.45516917.
"
2797,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
2798, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
2799, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
2800," predicted stdevs of GTBCPS is: 0.006625181311016437.
", predicted stdevs of GTBCPS is," 0.006625181311016437.
"
2801,total_value_of_collaterals is: 153116039.185189,total_value_of_collaterals is, 153116039.185189
2802, createdtionValue_gold is: -569.1051428418081, createdtionValue_gold is, -569.1051428418081
2803, createdValue_tb is: -274.0750747837079, createdValue_tb is, -274.0750747837079
2804," createdValue_reit is: -224.98915398790018
", createdValue_reit is," -224.98915398790018
"
2805,plotValue_gold_after_creation is: 81578573.18163083,plotValue_gold_after_creation is, 81578573.18163083
2806, plotValue_tb_after_creation  is: 39287386.218048304, plotValue_tb_after_creation  is, 39287386.218048304
2807, plotValue_reit_after_creation  is: 32251147.9548815, plotValue_reit_after_creation  is, 32251147.9548815
2808,"total_value_after_creation is: 153117107.35456064
",total_value_after_creation is," 153117107.35456064
"
2809,total_amount_gtncps_before_creation is: 102480716.8159299,total_amount_gtncps_before_creation is, 102480716.8159299
2810,creation_amount_gtbcps is: -714.9218318909407,creation_amount_gtbcps is, -714.9218318909407
2811,"total_amount_gtbcps_new is: 102480001.89409801
",total_amount_gtbcps_new is," 102480001.89409801
"
2812,payout of tranche of gold is: 190.44381064477005,payout of tranche of gold is, 190.44381064477005
2813, payout of tranche of Treausry Bill Option is: 34.5483428588035, payout of tranche of Treausry Bill Option is, 34.5483428588035
2814," payout of tranche of Collar of REIT is: 21.737866342907562
", payout of tranche of Collar of REIT is," 21.737866342907562
"
2815,Collateral size of tranche of gold is: 81578573.18163083,Collateral size of tranche of gold is, 81578573.18163083
2816, collateral size of tranche of Treausry Bill Option is: 39287386.218048304, collateral size of tranche of Treausry Bill Option is, 39287386.218048304
2817," collateral size of tranche of Collar of REIT is: 32251147.9548815
", collateral size of tranche of Collar of REIT is," 32251147.9548815
"
2818,Collateral ratio of tranche of gold is: 0.7960579744810257,Collateral ratio of tranche of gold is, 0.7960579744810257
2819, collateral ratio of tranche of Treausry Bill Option is: 0.38337318091799555, collateral ratio of tranche of Treausry Bill Option is, 0.38337318091799555
2820," collateral ratio of tranche of Collar of REIT is: 0.3147123382323613
", collateral ratio of tranche of Collar of REIT is," 0.3147123382323613
"
2821,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
2822,current price of gold is: 1305.25,current price of gold is, 1305.25
2823," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
2824,current price of tb is: 98.4296875,current price of tb is, 98.4296875
2825, current price of tb option is: 4.280652261349065, current price of tb option is, 4.280652261349065
2826," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
2827,current price of reit is: 83.1,current price of reit is, 83.1
2828, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
2829," predicted price of reit is: 83.69915909325186
", predicted price of reit is," 83.69915909325186
"
2830,value_ratio_gold_to_total is: -0.49961417144004877,value_ratio_gold_to_total is, -0.49961417144004877
2831, risk_ratio_to_gold is: 0.7463714515835989, risk_ratio_to_gold is, 0.7463714515835989
2832," risk_ratio_to_gold_before is: 0.7499452937494391
", risk_ratio_to_gold_before is," 0.7499452937494391
"
2833,value_ratio_tb_to_total is: 0.73044877952079,value_ratio_tb_to_total is, 0.73044877952079
2834, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
2835," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
2836,value_ratio_reit_to_total is: 0.7691653919192587,value_ratio_reit_to_total is, 0.7691653919192587
2837, risk_ratio_reit_to_gold is: 0.19337686791056208, risk_ratio_reit_to_gold is, 0.19337686791056208
2838," risk_ratio_reit_to_gold_before is: 0.1878627709510941
", risk_ratio_reit_to_gold_before is," 0.1878627709510941
"
2839,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
2840, delta_tb is: 0.9993054026184439, delta_tb is, 0.9993054026184439
2841," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
2842,delta_gold_risk is: 0.9979577406341755,delta_gold_risk is, 0.9979577406341755
2843, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
2844," delta_reit_risk is: 1.0046420319706233
", delta_reit_risk is," 1.0046420319706233
"
2845,"collateral_ratio_tranche_gold is: 0.8126544695306253
",collateral_ratio_tranche_gold is," 0.8126544695306253
"
2846,"collateral_ratio_tranche_tb is: 0.37576523418134516
",collateral_ratio_tranche_tb is," 0.37576523418134516
"
2847,"collateral_ratio_tranche_reit is: 0.3121982589660816
",collateral_ratio_tranche_reit is," 0.3121982589660816
"
2848,Total plot size is: 155114492.93462396,Total plot size is, 155114492.93462396
2849, plot size of gold is: 83109273.76879953, plot size of gold is, 83109273.76879953
2850, plot size of TB is: 39260097.30245306, plot size of TB is, 39260097.30245306
2851," plot size of REIT is: 32745121.863371372
", plot size of REIT is," 32745121.863371372
"
2852,"collateral ratio is: 1.5136448906302298
",collateral ratio is," 1.5136448906302298
"
2853,S_gtbcps_0 is: 0.999975255508987,S_gtbcps_0 is, 0.999975255508987
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2857,"stdev_gtbcps is: 0.0066628509407855065
",stdev_gtbcps is," 0.0066628509407855065
"
2858,predicted price of GTBCPS is: 0.999974154678534,predicted price of GTBCPS is, 0.999974154678534
2859," actual price is: 0.999975255508987
", actual price is," 0.999975255508987
"
2860,predicted amount of GTBCPS is: 103412334.68144935,predicted amount of GTBCPS is, 103412334.68144935
2861," actual amount is: 102480001.89409801
", actual amount is," 102480001.89409801
"
2862,plot sizes of gold is: 83109273.76879953,plot sizes of gold is, 83109273.76879953
2863, plot sizes of tb is: 39260097.30245306 , plot sizes of tb is, 39260097.30245306 
2864, plot sizes of reit is: 32745121.863371372, plot sizes of reit is, 32745121.863371372
2865," plot sizes of total is: 155114492.93462396.
", plot sizes of total is," 155114492.93462396.
"
2866,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
2867, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
2868, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
2869," predicted stdevs of GTBCPS is: 0.0066628509407855065.
", predicted stdevs of GTBCPS is," 0.0066628509407855065.
"
2870,total_value_of_collaterals is: 155114453.72694135,total_value_of_collaterals is, 155114453.72694135
2871, createdtionValue_gold is: 749286.5879537784, createdtionValue_gold is, 749286.5879537784
2872, createdValue_tb is: 353956.5142887434, createdValue_tb is, 353956.5142887434
2873," createdValue_reit is: 295219.58063956274
", createdValue_reit is," 295219.58063956274
"
2874,plotValue_gold_after_creation is: 82359959.87105525,plotValue_gold_after_creation is, 82359959.87105525
2875, plotValue_tb_after_creation  is: 38906133.890011385, plotValue_tb_after_creation  is, 38906133.890011385
2876, plotValue_reit_after_creation  is: 32449897.282992642, plotValue_reit_after_creation  is, 32449897.282992642
2877,"total_value_after_creation is: 153715991.04405928
",total_value_after_creation is," 153715991.04405928
"
2878,total_amount_gtncps_before_creation is: 102480001.89409801,total_amount_gtncps_before_creation is, 102480001.89409801
2879,creation_amount_gtbcps is: 932332.78735134,creation_amount_gtbcps is, 932332.78735134
2880,"total_amount_gtbcps_new is: 103412334.68144935
",total_amount_gtbcps_new is," 103412334.68144935
"
2881,payout of tranche of gold is: -27.309790510969368,payout of tranche of gold is, -27.309790510969368
2882, payout of tranche of Treausry Bill Option is: -6.8981529300757645, payout of tranche of Treausry Bill Option is, -6.8981529300757645
2883," payout of tranche of Collar of REIT is: -4.999739165058927
", payout of tranche of Collar of REIT is," -4.999739165058927
"
2884,Collateral size of tranche of gold is: 82359959.87105525,Collateral size of tranche of gold is, 82359959.87105525
2885, collateral size of tranche of Treausry Bill Option is: 38906133.890011385, collateral size of tranche of Treausry Bill Option is, 38906133.890011385
2886," collateral size of tranche of Collar of REIT is: 32449897.282992642
", collateral size of tranche of Collar of REIT is," 32449897.282992642
"
2887,Collateral ratio of tranche of gold is: 0.8036893737650651,Collateral ratio of tranche of gold is, 0.8036893737650651
2888, collateral ratio of tranche of Treausry Bill Option is: 0.37965592055457126, collateral ratio of tranche of Treausry Bill Option is, 0.37965592055457126
2889," collateral ratio of tranche of Collar of REIT is: 0.31665432653124115
", collateral ratio of tranche of Collar of REIT is," 0.31665432653124115
"
2890,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
2891,current price of gold is: 1303.36,current price of gold is, 1303.36
2892," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
2893,current price of tb is: 98.45898438,current price of tb is, 98.45898438
2894, current price of tb option is: 4.281382931377057, current price of tb option is, 4.281382931377057
2895," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
2896,current price of reit is: 84.4,current price of reit is, 84.4
2897, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
2898," predicted price of reit is: 84.99818446205798
", predicted price of reit is," 84.99818446205798
"
2899,value_ratio_gold_to_total is: -1.773653153316834,value_ratio_gold_to_total is, -1.773653153316834
2900, risk_ratio_to_gold is: 0.749602444954705, risk_ratio_to_gold is, 0.749602444954705
2901," risk_ratio_to_gold_before is: 0.7463714515835989
", risk_ratio_to_gold_before is," 0.7463714515835989
"
2902,value_ratio_tb_to_total is: 1.360700143923533,value_ratio_tb_to_total is, 1.360700143923533
2903, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
2904," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
2905,value_ratio_reit_to_total is: 1.4129530093933014,value_ratio_reit_to_total is, 1.4129530093933014
2906, risk_ratio_reit_to_gold is: 0.19138196984905118, risk_ratio_reit_to_gold is, 0.19138196984905118
2907," risk_ratio_reit_to_gold_before is: 0.19337686791056208
", risk_ratio_reit_to_gold_before is," 0.19337686791056208
"
2908,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
2909, delta_tb is: 1.0002923517739086, delta_tb is, 1.0002923517739086
2910," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
