,string,name,value
19562, plot sizes of reit is: 23875402.04081115, plot sizes of reit is, 23875402.04081115
19563," plot sizes of total is: 155857492.43852568.
", plot sizes of total is," 155857492.43852568.
"
19564,predicted stdevs of gold is: 0.01204964904783905,predicted stdevs of gold is, 0.01204964904783905
19565, predicted stdevs of tb is: 0.0003639173170923201, predicted stdevs of tb is, 0.0003639173170923201
19566, predicted stdevs of reit is: 0.015532942003096946, predicted stdevs of reit is, 0.015532942003096946
19567," predicted stdevs of GTBCPS is: 0.009717395093623024.
", predicted stdevs of GTBCPS is," 0.009717395093623024.
"
19568,total_value_of_collaterals is: 155856075.15838057,total_value_of_collaterals is, 155856075.15838057
19569, createdtionValue_gold is: 3449.6520666376227, createdtionValue_gold is, 3449.6520666376227
19570, createdValue_tb is: 1406.3385012148094, createdValue_tb is, 1406.3385012148094
19571," createdValue_reit is: 878.4482915698275
", createdValue_reit is," 878.4482915698275
"
19572,plotValue_gold_after_creation is: 93754500.33195394,plotValue_gold_after_creation is, 93754500.33195394
19573, plotValue_tb_after_creation  is: 38221409.270268306, plotValue_tb_after_creation  is, 38221409.270268306
19574, plotValue_reit_after_creation  is: 23874431.117298912, plotValue_reit_after_creation  is, 23874431.117298912
19575,"total_value_after_creation is: 155850340.71952116
",total_value_after_creation is," 155850340.71952116
"
19576,total_amount_gtncps_before_creation is: 107601976.3035626,total_amount_gtncps_before_creation is, 107601976.3035626
19577,creation_amount_gtbcps is: 3959.1633320599794,creation_amount_gtbcps is, 3959.1633320599794
19578,"total_amount_gtbcps_new is: 107605935.46689466
",total_amount_gtbcps_new is," 107605935.46689466
"
19579,payout of tranche of gold is: -1093.4485287729822,payout of tranche of gold is, -1093.4485287729822
19580, payout of tranche of Treausry Bill Option is: -231.35639566458283, payout of tranche of Treausry Bill Option is, -231.35639566458283
19581," payout of tranche of Collar of REIT is: -92.47522066975255
", payout of tranche of Collar of REIT is," -92.47522066975255
"
19582,Collateral size of tranche of gold is: 93754500.33195394,Collateral size of tranche of gold is, 93754500.33195394
19583, collateral size of tranche of Treausry Bill Option is: 38221409.270268306, collateral size of tranche of Treausry Bill Option is, 38221409.270268306
19584," collateral size of tranche of Collar of REIT is: 23874431.117298912
", collateral size of tranche of Collar of REIT is," 23874431.117298912
"
19585,Collateral ratio of tranche of gold is: 0.8713425976117978,Collateral ratio of tranche of gold is, 0.8713425976117978
19586, collateral ratio of tranche of Treausry Bill Option is: 0.3552249963470649, collateral ratio of tranche of Treausry Bill Option is, 0.3552249963470649
19587," collateral ratio of tranche of Collar of REIT is: 0.22188597616749325
", collateral ratio of tranche of Collar of REIT is," 0.22188597616749325
"
19588,"date is: 2020-03-27 00:00:00
",date is, 2020-03-27 00
19589,current price of gold is: 1628.16,current price of gold is, 1628.16
19590," predicted price of gold is: 1631.731774256153
", predicted price of gold is," 1631.731774256153
"
19591,current price of tb is: 101.2929688,current price of tb is, 101.2929688
19592, current price of tb option is: 4.441165218029135, current price of tb option is, 4.441165218029135
19593," predicted price of tb is: 101.35376281766148
", predicted price of tb is," 101.35376281766148
"
19594,current price of reit is: 66.5,current price of reit is, 66.5
19595, current price of reit option is: 6.4516154922345095, current price of reit option is, 6.4516154922345095
19596," predicted price of reit is: 66.73880007768962
", predicted price of reit is," 66.73880007768962
"
19597,value_ratio_gold_to_total is: 0.24192212102505062,value_ratio_gold_to_total is, 0.24192212102505062
19598, risk_ratio_to_gold is: 0.9408327842452775, risk_ratio_to_gold is, 0.9408327842452775
19599," risk_ratio_to_gold_before is: 0.940689482149988
", risk_ratio_to_gold_before is," 0.940689482149988
"
19600,value_ratio_tb_to_total is: 0.3049250733554734,value_ratio_tb_to_total is, 0.3049250733554734
19601, risk_ratio_tb_to_gold is: 0.033720451635056124, risk_ratio_tb_to_gold is, 0.033720451635056124
19602," risk_ratio_tb_to_gold_before is: 0.03387821444949806
", risk_ratio_tb_to_gold_before is," 0.03387821444949806
"
19603,value_ratio_reit_to_total is: 0.45315280561947596,value_ratio_reit_to_total is, 0.45315280561947596
19604, risk_ratio_reit_to_gold is: 0.029167679758223947, risk_ratio_reit_to_gold is, 0.029167679758223947
19605," risk_ratio_reit_to_gold_before is: 0.029171834451288032
", risk_ratio_reit_to_gold_before is," 0.029171834451288032
"
19606,delta_gold is: 0.9980506822612086,delta_gold is, 0.9980506822612086
19607, delta_tb is: 1.0001773707567982, delta_tb is, 1.0001773707567982
19608," delta_reit is: 1.0089444377325232
", delta_reit is," 1.0089444377325232
"
19609,delta_gold_risk is: 1.0000738408161673,delta_gold_risk is, 1.0000738408161673
19610, delta_tb_risk is: 0.999847406771671, delta_tb_risk is, 0.999847406771671
19611," delta_reit_risk is: 0.9999959630715444
", delta_reit_risk is," 0.9999959630715444
"
19612,"collateral_ratio_tranche_gold is: 0.8695798635428619
",collateral_ratio_tranche_gold is," 0.8695798635428619
"
19613,"collateral_ratio_tranche_tb is: 0.3560362534754329
",collateral_ratio_tranche_tb is," 0.3560362534754329
"
19614,"collateral_ratio_tranche_reit is: 0.2243087742910662
",collateral_ratio_tranche_reit is," 0.2243087742910662
"
19615,Total plot size is: 155887906.13174883,Total plot size is, 155887906.13174883
19616, plot size of gold is: 93571743.02136534, plot size of gold is, 93571743.02136534
19617, plot size of TB is: 38228188.63055647, plot size of TB is, 38228188.63055647
19618," plot size of REIT is: 24087974.479827005
", plot size of REIT is," 24087974.479827005
"
19619,"collateral ratio is: 1.448749392326222
",collateral ratio is," 1.448749392326222
"
19620,S_gtbcps_0 is: 0.9999606945405977,S_gtbcps_0 is, 0.9999606945405977
19621,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19622,t is: 0.0,t is, 0.0
19623,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19624,"stdev_gtbcps is: 0.009740471230304686
",stdev_gtbcps is," 0.009740471230304686
"
19625,predicted price of GTBCPS is: 0.9999659286664356,predicted price of GTBCPS is, 0.9999659286664356
19626," actual price is: 0.9999606945405977
", actual price is," 0.9999606945405977
"
19627,predicted amount of GTBCPS is: 107605372.22469708,predicted amount of GTBCPS is, 107605372.22469708
19628," actual amount is: 107605935.46689466
", actual amount is," 107605935.46689466
"
19629,plot sizes of gold is: 93571743.02136534,plot sizes of gold is, 93571743.02136534
19630, plot sizes of tb is: 38228188.63055647 , plot sizes of tb is, 38228188.63055647 
19631, plot sizes of reit is: 24087974.479827005, plot sizes of reit is, 24087974.479827005
19632," plot sizes of total is: 155887906.13174883.
", plot sizes of total is," 155887906.13174883.
"
19633,predicted stdevs of gold is: 0.012069259885344182,predicted stdevs of gold is, 0.012069259885344182
19634, predicted stdevs of tb is: 0.00036391811243807466, predicted stdevs of tb is, 0.00036391811243807466
19635, predicted stdevs of reit is: 0.015574910644523949, predicted stdevs of reit is, 0.015574910644523949
19636," predicted stdevs of GTBCPS is: 0.009740471230304686.
", predicted stdevs of GTBCPS is," 0.009740471230304686.
"
19637,total_value_of_collaterals is: 155888107.23556653,total_value_of_collaterals is, 155888107.23556653
19638, createdtionValue_gold is: -489.78641159963047, createdtionValue_gold is, -489.78641159963047
19639, createdValue_tb is: -200.0991387606002, createdValue_tb is, -200.0991387606002
19640," createdValue_reit is: -126.08449165160054
", createdValue_reit is," -126.08449165160054
"
19641,plotValue_gold_after_creation is: 93572401.40428868,plotValue_gold_after_creation is, 93572401.40428868
19642, plotValue_tb_after_creation  is: 38228412.40451732, plotValue_tb_after_creation  is, 38228412.40451732
19643, plotValue_reit_after_creation  is: 24088109.396802533, plotValue_reit_after_creation  is, 24088109.396802533
19644,"total_value_after_creation is: 155888923.20560855
",total_value_after_creation is," 155888923.20560855
"
19645,total_amount_gtncps_before_creation is: 107605935.46689466,total_amount_gtncps_before_creation is, 107605935.46689466
19646,creation_amount_gtbcps is: -563.242197573185,creation_amount_gtbcps is, -563.242197573185
19647,"total_amount_gtbcps_new is: 107605372.22469708
",total_amount_gtbcps_new is," 107605372.22469708
"
19648,payout of tranche of gold is: 168.5965117290646,payout of tranche of gold is, 168.5965117290646
19649, payout of tranche of Treausry Bill Option is: 23.674822093099003, payout of tranche of Treausry Bill Option is, 23.674822093099003
19650," payout of tranche of Collar of REIT is: 8.832483874693597
", payout of tranche of Collar of REIT is," 8.832483874693597
"
19651,Collateral size of tranche of gold is: 93572401.40428868,Collateral size of tranche of gold is, 93572401.40428868
19652, collateral size of tranche of Treausry Bill Option is: 38228412.40451732, collateral size of tranche of Treausry Bill Option is, 38228412.40451732
19653," collateral size of tranche of Collar of REIT is: 24088109.396802533
", collateral size of tranche of Collar of REIT is," 24088109.396802533
"
19654,Collateral ratio of tranche of gold is: 0.8696136557730682,Collateral ratio of tranche of gold is, 0.8696136557730682
19655, collateral ratio of tranche of Treausry Bill Option is: 0.3552751555649309, collateral ratio of tranche of Treausry Bill Option is, 0.3552751555649309
19656," collateral ratio of tranche of Collar of REIT is: 0.2238624696902881
", collateral ratio of tranche of Collar of REIT is," 0.2238624696902881
"
19657,"date is: 2020-03-30 00:00:00
",date is, 2020-03-30 00
19658,current price of gold is: 1622.51,current price of gold is, 1622.51
19659," predicted price of gold is: 1621.5858724710422
", predicted price of gold is," 1621.5858724710422
"
19660,current price of tb is: 101.2382813,current price of tb is, 101.2382813
19661, current price of tb option is: 4.442830811619445, current price of tb option is, 4.442830811619445
19662," predicted price of tb is: 101.29735419201008
", predicted price of tb is," 101.29735419201008
"
19663,current price of reit is: 64.5,current price of reit is, 64.5
19664, current price of reit option is: 6.514757840716257, current price of reit option is, 6.514757840716257
19665," predicted price of reit is: 64.73279679011331
", predicted price of reit is," 64.73279679011331
"
19666,value_ratio_gold_to_total is: -0.089501009349301,value_ratio_gold_to_total is, -0.089501009349301
19667, risk_ratio_to_gold is: 0.9405244501124079, risk_ratio_to_gold is, 0.9405244501124079
19668," risk_ratio_to_gold_before is: 0.9408327842452775
", risk_ratio_to_gold_before is," 0.9408327842452775
"
19669,value_ratio_tb_to_total is: 0.4360057598571977,value_ratio_tb_to_total is, 0.4360057598571977
19670, risk_ratio_tb_to_gold is: 0.03437321327235337, risk_ratio_tb_to_gold is, 0.03437321327235337
19671," risk_ratio_tb_to_gold_before is: 0.033720451635056124
", risk_ratio_tb_to_gold_before is," 0.033720451635056124
"
19672,value_ratio_reit_to_total is: 0.6534952494921034,value_ratio_reit_to_total is, 0.6534952494921034
19673, risk_ratio_reit_to_gold is: 0.02886336699994449, risk_ratio_reit_to_gold is, 0.02886336699994449
19674," risk_ratio_reit_to_gold_before is: 0.029167679758223947
", risk_ratio_reit_to_gold_before is," 0.029167679758223947
"
19675,delta_gold is: 0.9965298250786163,delta_gold is, 0.9965298250786163
19676, delta_tb is: 0.9994985355779179, delta_tb is, 0.9994985355779179
19677," delta_reit is: 0.9734501060949853
", delta_reit is," 0.9734501060949853
"
19678,delta_gold_risk is: 0.9998411330768048,delta_gold_risk is, 0.9998411330768048
19679, delta_tb_risk is: 1.0006314682429516, delta_tb_risk is, 1.0006314682429516
19680," delta_reit_risk is: 0.9997043117810007
", delta_reit_risk is," 0.9997043117810007
"
19681,"collateral_ratio_tranche_gold is: 0.8667336395800616
",collateral_ratio_tranche_gold is," 0.8667336395800616
"
19682,"collateral_ratio_tranche_tb is: 0.35610866610588104
",collateral_ratio_tranche_tb is," 0.35610866610588104
"
19683,"collateral_ratio_tranche_reit is: 0.2187424746437622
",collateral_ratio_tranche_reit is," 0.2187424746437622
"
19684,Total plot size is: 154905503.66733068,Total plot size is, 154905503.66733068
19685, plot size of gold is: 93247688.80360188, plot size of gold is, 93247688.80360188
19686, plot size of TB is: 38209242.215783775, plot size of TB is, 38209242.215783775
19687," plot size of REIT is: 23448572.64794504
", plot size of REIT is," 23448572.64794504
"
19688,"collateral ratio is: 1.4396194222645298
",collateral ratio is," 1.4396194222645298
"
19689,S_gtbcps_0 is: 0.9999659150433684,S_gtbcps_0 is, 0.9999659150433684
19690,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19691,t is: 0.0,t is, 0.0
19692,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19693,"stdev_gtbcps is: 0.009742725932486594
",stdev_gtbcps is," 0.009742725932486594
"
19694,predicted price of GTBCPS is: 0.999981637683037,predicted price of GTBCPS is, 0.999981637683037
19695," actual price is: 0.9999659150433684
", actual price is," 0.9999659150433684
"
19696,predicted amount of GTBCPS is: 107603680.3531365,predicted amount of GTBCPS is, 107603680.3531365
19697," actual amount is: 107605372.22469708
", actual amount is," 107605372.22469708
"
19698,plot sizes of gold is: 93247688.80360188,plot sizes of gold is, 93247688.80360188
19699, plot sizes of tb is: 38209242.215783775 , plot sizes of tb is, 38209242.215783775 
19700, plot sizes of reit is: 23448572.64794504, plot sizes of reit is, 23448572.64794504
19701," plot sizes of total is: 154905503.66733068.
", plot sizes of total is," 154905503.66733068.
"
19702,predicted stdevs of gold is: 0.012064838794736727,predicted stdevs of gold is, 0.012064838794736727
19703, predicted stdevs of tb is: 0.0003698366069204843, predicted stdevs of tb is, 0.0003698366069204843
19704, predicted stdevs of reit is: 0.01578144492328867, predicted stdevs of reit is, 0.01578144492328867
19705," predicted stdevs of GTBCPS is: 0.009742725932486594.
", predicted stdevs of GTBCPS is," 0.009742725932486594.
"
19706,total_value_of_collaterals is: 154906108.86103886,total_value_of_collaterals is, 154906108.86103886
19707, createdtionValue_gold is: -1466.1577701537115, createdtionValue_gold is, -1466.1577701537115
19708, createdValue_tb is: -600.7717546519149, createdValue_tb is, -600.7717546519149
19709," createdValue_reit is: -368.68642516290396
", createdValue_reit is," -368.68642516290396
"
19710,plotValue_gold_after_creation is: 93249662.84240071,plotValue_gold_after_creation is, 93249662.84240071
19711, plotValue_tb_after_creation  is: 38209914.85838202, plotValue_tb_after_creation  is, 38209914.85838202
19712, plotValue_reit_after_creation  is: 23448966.7762061, plotValue_reit_after_creation  is, 23448966.7762061
19713,"total_value_after_creation is: 154908544.47698882
",total_value_after_creation is," 154908544.47698882
"
19714,total_amount_gtncps_before_creation is: 107605372.22469708,total_amount_gtncps_before_creation is, 107605372.22469708
19715,creation_amount_gtbcps is: -1691.871560588479,creation_amount_gtbcps is, -1691.871560588479
19716,"total_amount_gtbcps_new is: 107603680.3531365
",total_amount_gtbcps_new is," 107603680.3531365
"
19717,payout of tranche of gold is: 507.88102868504876,payout of tranche of gold is, 507.88102868504876
19718, payout of tranche of Treausry Bill Option is: 71.87084359248152, payout of tranche of Treausry Bill Option is, 71.87084359248152
19719," payout of tranche of Collar of REIT is: 25.441835896838544
", payout of tranche of Collar of REIT is," 25.441835896838544
"
19720,Collateral size of tranche of gold is: 93249662.84240071,Collateral size of tranche of gold is, 93249662.84240071
19721, collateral size of tranche of Treausry Bill Option is: 38209914.85838202, collateral size of tranche of Treausry Bill Option is, 38209914.85838202
19722," collateral size of tranche of Collar of REIT is: 23448966.7762061
", collateral size of tranche of Collar of REIT is," 23448966.7762061
"
19723,Collateral ratio of tranche of gold is: 0.8666052357969837,Collateral ratio of tranche of gold is, 0.8666052357969837
19724, collateral ratio of tranche of Treausry Bill Option is: 0.3550995388754837, collateral ratio of tranche of Treausry Bill Option is, 0.3550995388754837
19725," collateral ratio of tranche of Collar of REIT is: 0.21792033089314017
", collateral ratio of tranche of Collar of REIT is," 0.21792033089314017
"
19726,"date is: 2020-03-31 00:00:00
",date is, 2020-03-31 00
19727,current price of gold is: 1577.18,current price of gold is, 1577.18
19728," predicted price of gold is: 1583.3651468139176
", predicted price of gold is," 1583.3651468139176
"
19729,current price of tb is: 101.2324219,current price of tb is, 101.2324219
19730, current price of tb option is: 4.442834115296425, current price of tb option is, 4.442834115296425
19731," predicted price of tb is: 101.29149137302964
", predicted price of tb is," 101.29149137302964
"
19732,current price of reit is: 65.7,current price of reit is, 65.7
19733, current price of reit option is: 6.449484224123168, current price of reit option is, 6.449484224123168
19734," predicted price of reit is: 66.20594300775001
", predicted price of reit is," 66.20594300775001
"
19735,value_ratio_gold_to_total is: 0.3505826643054251,value_ratio_gold_to_total is, 0.3505826643054251
19736, risk_ratio_to_gold is: 0.9406758557077346, risk_ratio_to_gold is, 0.9406758557077346
19737," risk_ratio_to_gold_before is: 0.9405244501124079
", risk_ratio_to_gold_before is," 0.9405244501124079
"
19738,value_ratio_tb_to_total is: 0.2551741133921204,value_ratio_tb_to_total is, 0.2551741133921204
19739, risk_ratio_tb_to_gold is: 0.03399901856560112, risk_ratio_tb_to_gold is, 0.03399901856560112
19740," risk_ratio_tb_to_gold_before is: 0.03437321327235337
", risk_ratio_tb_to_gold_before is," 0.03437321327235337
"
19741,value_ratio_reit_to_total is: 0.3942432223024544,value_ratio_reit_to_total is, 0.3942432223024544
19742, risk_ratio_reit_to_gold is: 0.029066429465518736, risk_ratio_reit_to_gold is, 0.029066429465518736
19743," risk_ratio_reit_to_gold_before is: 0.02886336699994449
", risk_ratio_reit_to_gold_before is," 0.02886336699994449
"
19744,delta_gold is: 0.9720618054742344,delta_gold is, 0.9720618054742344
19745, delta_tb is: 0.9999445871054344, delta_tb is, 0.9999445871054344
19746," delta_reit is: 1.0159787404464868
", delta_reit is," 1.0159787404464868
"
19747,delta_gold_risk is: 1.0000780230289383,delta_gold_risk is, 1.0000780230289383
19748, delta_tb_risk is: 0.9996382401420002, delta_tb_risk is, 0.9996382401420002
19749," delta_reit_risk is: 1.0001973658233807
", delta_reit_risk is," 1.0001973658233807
"
19750,"collateral_ratio_tranche_gold is: 0.8423281291502442
",collateral_ratio_tranche_gold is," 0.8423281291502442
"
19751,"collateral_ratio_tranche_tb is: 0.36541746616147175
",collateral_ratio_tranche_tb is," 0.36541746616147175
"
19752,"collateral_ratio_tranche_reit is: 0.2277208438835579
",collateral_ratio_tranche_reit is," 0.2277208438835579
"
19753,Total plot size is: 152675884.88890767,Total plot size is, 152675884.88890767
19754, plot size of gold is: 90644435.62244767, plot size of gold is, 90644435.62244767
19755, plot size of TB is: 38207797.53639861, plot size of TB is, 38207797.53639861
19756," plot size of REIT is: 23823651.73006139
", plot size of REIT is," 23823651.73006139
"
19757,"collateral ratio is: 1.4188984444615287
",collateral ratio is," 1.4188984444615287
"
19758,S_gtbcps_0 is: 0.9999815967610982,S_gtbcps_0 is, 0.9999815967610982
19759,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19760,t is: 0.0,t is, 0.0
19761,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19762,"stdev_gtbcps is: 0.00971470375530038
",stdev_gtbcps is," 0.00971470375530038
"
19763,predicted price of GTBCPS is: 0.9999646173761143,predicted price of GTBCPS is, 0.9999646173761143
19764," actual price is: 0.9999815967610982
", actual price is," 0.9999815967610982
"
19765,predicted amount of GTBCPS is: 107605507.4620988,predicted amount of GTBCPS is, 107605507.4620988
19766," actual amount is: 107603680.3531365
", actual amount is," 107603680.3531365
"
19767,plot sizes of gold is: 90644435.62244767,plot sizes of gold is, 90644435.62244767
19768, plot sizes of tb is: 38207797.53639861 , plot sizes of tb is, 38207797.53639861 
19769, plot sizes of reit is: 23823651.73006139, plot sizes of reit is, 23823651.73006139
19770," plot sizes of total is: 152675884.88890767.
", plot sizes of total is," 152675884.88890767.
"
19771,predicted stdevs of gold is: 0.012024069193232375,predicted stdevs of gold is, 0.012024069193232375
19772, predicted stdevs of tb is: 0.0003636949721072542, predicted stdevs of tb is, 0.0003636949721072542
19773, predicted stdevs of reit is: 0.015924932365858332, predicted stdevs of reit is, 0.015924932365858332
19774," predicted stdevs of GTBCPS is: 0.00971470375530038.
", predicted stdevs of GTBCPS is," 0.00971470375530038.
"
19775,total_value_of_collaterals is: 152675230.8984208,total_value_of_collaterals is, 152675230.8984208
19776, createdtionValue_gold is: 1539.1066846070214, createdtionValue_gold is, 1539.1066846070214
19777, createdValue_tb is: 648.7549155567643, createdValue_tb is, 648.7549155567643
19778," createdValue_reit is: 404.5176309444822
", createdValue_reit is," 404.5176309444822
"
19779,plotValue_gold_after_creation is: 90642401.26666199,plotValue_gold_after_creation is, 90642401.26666199
19780, plotValue_tb_after_creation  is: 38207035.26775351, plotValue_tb_after_creation  is, 38207035.26775351
19781, plotValue_reit_after_creation  is: 23823201.984774206, plotValue_reit_after_creation  is, 23823201.984774206
19782,"total_value_after_creation is: 152672638.51918972
",total_value_after_creation is," 152672638.51918972
"
19783,total_amount_gtncps_before_creation is: 107603680.3531365,total_amount_gtncps_before_creation is, 107603680.3531365
19784,creation_amount_gtbcps is: 1827.1089623123407,creation_amount_gtbcps is, 1827.1089623123407
19785,"total_amount_gtbcps_new is: 107605507.4620988
",total_amount_gtbcps_new is," 107605507.4620988
"
19786,payout of tranche of gold is: -495.24910106677885,payout of tranche of gold is, -495.24910106677885
19787, payout of tranche of Treausry Bill Option is: -113.51372954104662, payout of tranche of Treausry Bill Option is, -113.51372954104662
19788," payout of tranche of Collar of REIT is: -45.22765623621013
", payout of tranche of Collar of REIT is," -45.22765623621013
"
19789,Collateral size of tranche of gold is: 90642401.26666199,Collateral size of tranche of gold is, 90642401.26666199
19790, collateral size of tranche of Treausry Bill Option is: 38207035.26775351, collateral size of tranche of Treausry Bill Option is, 38207035.26775351
19791," collateral size of tranche of Collar of REIT is: 23823201.984774206
", collateral size of tranche of Collar of REIT is," 23823201.984774206
"
19792,Collateral ratio of tranche of gold is: 0.8424024926345736,Collateral ratio of tranche of gold is, 0.8424024926345736
19793, collateral ratio of tranche of Treausry Bill Option is: 0.35508438982154844, collateral ratio of tranche of Treausry Bill Option is, 0.35508438982154844
19794," collateral ratio of tranche of Collar of REIT is: 0.22140548412293587
", collateral ratio of tranche of Collar of REIT is," 0.22140548412293587
"
19795,"date is: 2020-04-01 00:00:00
",date is, 2020-04-01 00
19796,current price of gold is: 1591.51,current price of gold is, 1591.51
19797," predicted price of gold is: 1600.7773137150782
", predicted price of gold is," 1600.7773137150782
"
19798,current price of tb is: 101.2324219,current price of tb is, 101.2324219
19799, current price of tb option is: 4.449368987619693, current price of tb option is, 4.449368987619693
19800," predicted price of tb is: 101.2847388320253
", predicted price of tb is," 101.2847388320253
"
19801,current price of reit is: 65.85,current price of reit is, 65.85
19802, current price of reit option is: 6.506694667120726, current price of reit option is, 6.506694667120726
19803," predicted price of reit is: 66.1293409353916
", predicted price of reit is," 66.1293409353916
"
19804,value_ratio_gold_to_total is: 0.4508537012036078,value_ratio_gold_to_total is, 0.4508537012036078
19805, risk_ratio_to_gold is: 0.9425984669358494, risk_ratio_to_gold is, 0.9425984669358494
19806," risk_ratio_to_gold_before is: 0.9406758557077346
", risk_ratio_to_gold_before is," 0.9406758557077346
"
19807,value_ratio_tb_to_total is: 0.2190064802949188,value_ratio_tb_to_total is, 0.2190064802949188
19808, risk_ratio_tb_to_gold is: 0.032852979956697115, risk_ratio_tb_to_gold is, 0.032852979956697115
19809," risk_ratio_tb_to_gold_before is: 0.03399901856560112
", risk_ratio_tb_to_gold_before is," 0.03399901856560112
"
19810,value_ratio_reit_to_total is: 0.3301398185014734,value_ratio_reit_to_total is, 0.3301398185014734
19811, risk_ratio_reit_to_gold is: 0.028044141222322364, risk_ratio_reit_to_gold is, 0.028044141222322364
19812," risk_ratio_reit_to_gold_before is: 0.029066429465518736
", risk_ratio_reit_to_gold_before is," 0.029066429465518736
"
19813,delta_gold is: 1.0090858367465982,delta_gold is, 1.0090858367465982
19814, delta_tb is: 1.0000618391908351, delta_tb is, 1.0000618391908351
19815," delta_reit is: 1.0028719601425546
", delta_reit is," 1.0028719601425546
"
19816,delta_gold_risk is: 1.0009906915791529,delta_gold_risk is, 1.0009906915791529
19817, delta_tb_risk is: 0.9988916443939243, delta_tb_risk is, 0.9988916443939243
19818," delta_reit_risk is: 0.9990065867334461
", delta_reit_risk is," 0.9990065867334461
"
19819,"collateral_ratio_tranche_gold is: 0.8492151138953533
",collateral_ratio_tranche_gold is," 0.8492151138953533
"
19820,"collateral_ratio_tranche_tb is: 0.3522994336396234
",collateral_ratio_tranche_tb is," 0.3522994336396234
"
19821,"collateral_ratio_tranche_reit is: 0.22026089547917646
",collateral_ratio_tranche_reit is," 0.22026089547917646
"
19822,Total plot size is: 153566982.5581317,Total plot size is, 153566982.5581317
19823, plot size of gold is: 91465963.32689053, plot size of gold is, 91465963.32689053
19824, plot size of TB is: 38209397.95989868, plot size of TB is, 38209397.95989868
19825," plot size of REIT is: 23891621.271342505
", plot size of REIT is," 23891621.271342505
"
19826,"collateral ratio is: 1.4271798904649056
",collateral ratio is," 1.4271798904649056
"
19827,S_gtbcps_0 is: 0.9999646173761143,S_gtbcps_0 is, 0.9999646173761143
19828,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19829,t is: 0.0,t is, 0.0
19830,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
19831,"stdev_gtbcps is: 0.009923231921543879
",stdev_gtbcps is," 0.009923231921543879
"
19832,predicted price of GTBCPS is: 0.9999465614161462,predicted price of GTBCPS is, 0.9999465614161462
19833," actual price is: 0.9999646173761143
", actual price is," 0.9999646173761143
"
19834,predicted amount of GTBCPS is: 107607450.48666638,predicted amount of GTBCPS is, 107607450.48666638
19835," actual amount is: 107605507.4620988
", actual amount is," 107605507.4620988
"
19836,plot sizes of gold is: 91465963.32689053,plot sizes of gold is, 91465963.32689053
19837, plot sizes of tb is: 38209397.95989868 , plot sizes of tb is, 38209397.95989868 
19838, plot sizes of reit is: 23891621.271342505, plot sizes of reit is, 23891621.271342505
19839," plot sizes of total is: 153566982.55813172.
", plot sizes of total is," 153566982.55813172.
"
19840,predicted stdevs of gold is: 0.012365696800476637,predicted stdevs of gold is, 0.012365696800476637
19841, predicted stdevs of tb is: 0.00036288988668124695, predicted stdevs of tb is, 0.00036288988668124695
19842, predicted stdevs of reit is: 0.015862239106850688, predicted stdevs of reit is, 0.015862239106850688
19843," predicted stdevs of GTBCPS is: 0.009923231921543879.
", predicted stdevs of GTBCPS is," 0.009923231921543879.
"
19844,total_value_of_collaterals is: 153566288.96555915,total_value_of_collaterals is, 153566288.96555915
19845, createdtionValue_gold is: 1651.5546414579053, createdtionValue_gold is, 1651.5546414579053
19846, createdValue_tb is: 689.9296607231151, createdValue_tb is, 689.9296607231151
19847," createdValue_reit is: 431.40057578811667
", createdValue_reit is," 431.40057578811667
"
19848,plotValue_gold_after_creation is: 91463781.91055487,plotValue_gold_after_creation is, 91463781.91055487
19849, plotValue_tb_after_creation  is: 38208591.12859724, plotValue_tb_after_creation  is, 38208591.12859724
19850, plotValue_reit_after_creation  is: 23891143.041529085, plotValue_reit_after_creation  is, 23891143.041529085
19851,"total_value_after_creation is: 153563516.0806812
",total_value_after_creation is," 153563516.0806812
"
19852,total_amount_gtncps_before_creation is: 107605507.4620988,total_amount_gtncps_before_creation is, 107605507.4620988
19853,creation_amount_gtbcps is: 1943.0245675742626,creation_amount_gtbcps is, 1943.0245675742626
19854,"total_amount_gtbcps_new is: 107607450.48666638
",total_amount_gtbcps_new is," 107607450.48666638
"
19855,payout of tranche of gold is: -529.8616942011312,payout of tranche of gold is, -529.8616942011312
19856, payout of tranche of Treausry Bill Option is: -116.90164071844652, payout of tranche of Treausry Bill Option is, -116.90164071844652
19857," payout of tranche of Collar of REIT is: -46.829237634128255
", payout of tranche of Collar of REIT is," -46.829237634128255
"
19858,Collateral size of tranche of gold is: 91463781.91055487,Collateral size of tranche of gold is, 91463781.91055487
19859, collateral size of tranche of Treausry Bill Option is: 38208591.12859724, collateral size of tranche of Treausry Bill Option is, 38208591.12859724
19860," collateral size of tranche of Collar of REIT is: 23891143.041529085
", collateral size of tranche of Collar of REIT is," 23891143.041529085
"
19861,Collateral ratio of tranche of gold is: 0.8500370661692846,Collateral ratio of tranche of gold is, 0.8500370661692846
